,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Team,Unknown,None,9:00,1,Mavericks,Pacers,10 - 4,1,N/A,N/A,N/A
21,Luka Doncic,FG_ASSISTED,Jalen Brunson,8:47,1,Mavericks,Pacers,10 - 7,1,29,3,Jumper
22,Bojan Bogdanovic,FOUL_ON_FLOOR,None,8:47,1,Pacers,Mavericks,10 - 7,0,N/A,N/A,N/A
23,Tim Hardaway,FT,None,8:47,1,Mavericks,Pacers,10 - 8,1,N/A,1,N/A
24,Thaddeus Young,FG_ASSISTED,Darren Collison,8:35,1,Pacers,Mavericks,12 - 8,0,0,2,Layup
25,Jalen Brunson,FG_MISS,None,8:21,1,Mavericks,Pacers,12 - 8,1,25,3,Jumper
26,Team,OFFENSIVE_REBOUND,None,8:20,1,Mavericks,Pacers,12 - 8,1,N/A,N/A,N/A
27,Myles Turner,FOUL_ON_FLOOR,None,8:20,1,Pacers,Mavericks,12 - 8,0,N/A,N/A,N/A
28,Jalen Brunson,FG_UNASSISTED,None,8:08,1,Mavericks,Pacers,12 - 10,1,2,2,Jumper
29,Wesley Matthews,TURNOVER,Dwight Powell,7:55,1,Pacers,Mavericks,12 - 10,0,N/A,N/A,N/A
30,Dirk Nowitzki,FG_MISS,None,7:50,1,Mavericks,Pacers,12 - 10,1,24,3,Jumper
31,Dwight Powell,OFFENSIVE_REBOUND,None,7:46,1,Mavericks,Pacers,12 - 10,1,N/A,N/A,N/A
32,Tim Hardaway,FG_UNASSISTED,None,7:41,1,Mavericks,Pacers,12 - 13,1,25,2,Jumper
33,Thaddeus Young,FG_MISS,None,7:24,1,Pacers,Mavericks,12 - 13,0,24,3,Jumper
34,Dwight Powell,DEFENSIVE_REBOUND,None,7:21,1,Mavericks,Pacers,12 - 13,1,N/A,N/A,N/A
35,Luka Doncic,FG_UNASSISTED,None,7:12,1,Mavericks,Pacers,12 - 15,1,11,2,Jumper
36,Wesley Matthews,FOUL_ON_FLOOR,None,7:12,1,Pacers,Mavericks,12 - 15,0,N/A,N/A,N/A
37,Cory Joseph,SUBSTITUTION,Matthews Wesley,7:12,1,Pacers,Mavericks,12 - 15,0,N/A,N/A,N/A
38,Luka Doncic,FT,None,7:12,1,Mavericks,Pacers,12 - 16,1,N/A,1,N/A
39,Thaddeus Young,FG_MISS,None,6:55,1,Pacers,Mavericks,12 - 16,0, ,2,Jumper
40,Dwight Powell,DEFENSIVE_REBOUND,None,6:52,1,Mavericks,Pacers,12 - 16,1,N/A,N/A,N/A
41,Dirk Nowitzki,FG_ASSISTED,Luka Doncic,6:30,1,Mavericks,Pacers,12 - 19,1,26,3,Jumper
42,Myles Turner,FG_MISS,None,6:08,1,Pacers,Mavericks,12 - 19,0, ,3,Jumper
43,Thaddeus Young,OFFENSIVE_REBOUND,None,6:05,1,Pacers,Mavericks,12 - 19,0,N/A,N/A,N/A
44,Darren Collison,FG_MISS,None,6:03,1,Pacers,Mavericks,12 - 19,0,26,3,Jumper
45,Luka Doncic,DEFENSIVE_REBOUND,None,5:59,1,Mavericks,Pacers,12 - 19,1,N/A,N/A,N/A
46,Luka Doncic,FG_MISS,None,5:56,1,Mavericks,Pacers,12 - 19,1,28,3,Jumper
47,Thaddeus Young,DEFENSIVE_REBOUND,None,5:52,1,Pacers,Mavericks,12 - 19,0,N/A,N/A,N/A
48,Luka Doncic,FOUL_ON_FLOOR,None,5:50,1,Mavericks,Pacers,12 - 19,1,N/A,N/A,N/A
49,Dorian Finney-Smith,SUBSTITUTION,Nowitzki Dirk,5:50,1,Mavericks,Pacers,12 - 19,1,N/A,N/A,N/A
50,Maximilian Kleber,SUBSTITUTION,Doncic Luka,5:50,1,Mavericks,Pacers,12 - 19,1,N/A,N/A,N/A
51,Myles Turner,FOUL_ON_FLOOR,None,5:48,1,Pacers,Mavericks,12 - 19,0,N/A,N/A,N/A
52,Myles Turner,TURNOVER,None,5:48,1,Pacers,Mavericks,12 - 19,0,N/A,N/A,N/A
53,Kyle O'Quinn,SUBSTITUTION,Turner Myles,5:48,1,Pacers,Mavericks,12 - 19,0,N/A,N/A,N/A
54,Tim Hardaway,FG_ASSISTED,Dorian Finney-Smith,5:37,1,Mavericks,Pacers,12 - 21,1,0,2,Dunk
55,Team,Unknown,None,5:30,1,Pacers,Mavericks,12 - 21,0,N/A,N/A,N/A
56,Justin Jackson,SUBSTITUTION,Powell Dwight,5:30,1,Mavericks,Pacers,12 - 21,1,N/A,N/A,N/A
57,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,5:24,1,Pacers,Mavericks,14 - 21,0, ,2,Jumper
58,Dorian Finney-Smith,FOUL_ON_FLOOR,None,5:24,1,Mavericks,Pacers,14 - 21,1,N/A,N/A,N/A
59,Bojan Bogdanovic,FT,None,5:24,1,Pacers,Mavericks,15 - 21,0,N/A,1,N/A
60,Tim Hardaway,FG_MISS,None,5:10,1,Mavericks,Pacers,15 - 21,1,26,2,Jumper
61,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,5:07,1,Pacers,Mavericks,15 - 21,0,N/A,N/A,N/A
62,Justin Jackson,FOUL_ON_FLOOR,None,5:03,1,Mavericks,Pacers,15 - 21,1,N/A,N/A,N/A
63,Darren Collison,FT,None,5:03,1,Pacers,Mavericks,16 - 21,0,N/A,1,N/A
64,Darren Collison,FT,None,5:03,1,Pacers,Mavericks,17 - 21,0,N/A,1,N/A
65,Justin Jackson,FG_MISS,None,4:51,1,Mavericks,Pacers,17 - 21,1,25,3,Jumper
66,Darren Collison,DEFENSIVE_REBOUND,None,4:49,1,Pacers,Mavericks,17 - 21,0,N/A,N/A,N/A
67,Bojan Bogdanovic,FG_MISS,Maximilian Kleber,4:33,1,Mavericks,Pacers,17 - 21,0,0,2,Layup
68,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,4:30,1,Mavericks,Pacers,17 - 21,1,N/A,N/A,N/A
69,Jalen Brunson,FG_ASSISTED,Dorian Finney-Smith,4:29,1,Mavericks,Pacers,17 - 23,1, ,2,Jumper
70,Bojan Bogdanovic,FG_MISS,None,4:16,1,Pacers,Mavericks,17 - 23,0,0,2,Layup
71,Team,DEFENSIVE_REBOUND,None,4:15,1,Mavericks,Pacers,17 - 23,1,N/A,N/A,N/A
72,Justin Jackson,FG_ASSISTED,Maximilian Kleber,4:02,1,Mavericks,Pacers,17 - 25,1,3,2,Jumper
73,Kyle O'Quinn,FOUL_ON_FLOOR,None,4:02,1,Pacers,Mavericks,17 - 25,0,N/A,N/A,N/A
74,T.J. Leaf,SUBSTITUTION,Young Thaddeus,4:02,1,Pacers,Mavericks,17 - 25,0,N/A,N/A,N/A
75,Justin Jackson,FT_MISS,None,4:02,1,Mavericks,Pacers,17 - 25,1,N/A,1,N/A
76,T.J. Leaf,DEFENSIVE_REBOUND,None,3:59,1,Pacers,Mavericks,17 - 25,0,N/A,N/A,N/A
77,Darren Collison,TURNOVER,Tim Hardaway,3:39,1,Pacers,Mavericks,17 - 25,0,N/A,N/A,N/A
78,Tim Hardaway,FG_MISS,None,3:35,1,Mavericks,Pacers,17 - 25,1,0,2,Layup
79,Darren Collison,DEFENSIVE_REBOUND,None,3:32,1,Pacers,Mavericks,17 - 25,0,N/A,N/A,N/A
80,Cory Joseph,FG_ASSISTED,T.J. Leaf,3:18,1,Pacers,Mavericks,20 - 25,0,25,3,Jumper
81,Jalen Brunson,FG_MISS,None,3:00,1,Mavericks,Pacers,20 - 25,1,23,3,Jumper
82,Kyle O'Quinn,DEFENSIVE_REBOUND,None,2:56,1,Pacers,Mavericks,20 - 25,0,N/A,N/A,N/A
83,Bojan Bogdanovic,FG_MISS,None,2:39,1,Pacers,Mavericks,20 - 25,0,28,3,Jumper
84,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,2:37,1,Mavericks,Pacers,20 - 25,1,N/A,N/A,N/A
85,Luka Doncic,SUBSTITUTION,Hardaway Tim,2:34,1,Mavericks,Pacers,20 - 25,1,N/A,N/A,N/A
86,Devin Harris,SUBSTITUTION,Brunson Jalen,2:34,1,Mavericks,Pacers,20 - 25,1,N/A,N/A,N/A
87,Aaron Holiday,SUBSTITUTION,Collison Darren,2:34,1,Pacers,Mavericks,20 - 25,0,N/A,N/A,N/A
88,Doug McDermott,SUBSTITUTION,Bogdanovic Bojan,2:34,1,Pacers,Mavericks,20 - 25,0,N/A,N/A,N/A
89,Dorian Finney-Smith,FG_MISS,None,2:30,1,Mavericks,Pacers,20 - 25,1, ,2,Jumper
90,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,2:27,1,Mavericks,Pacers,20 - 25,1,N/A,N/A,N/A
91,Luka Doncic,TURNOVER,None,2:22,1,Mavericks,Pacers,20 - 25,1,N/A,N/A,N/A
92,Doug McDermott,FG_ASSISTED,Cory Joseph,2:11,1,Pacers,Mavericks,22 - 25,0,22,2,Jumper
93,Devin Harris,FG_MISS,None,1:48,1,Mavericks,Pacers,22 - 25,1,28,3,Jumper
94,Team,DEFENSIVE_REBOUND,None,1:45,1,Pacers,Mavericks,22 - 25,0,N/A,N/A,N/A
95,Aaron Holiday,FG_MISS,None,1:32,1,Pacers,Mavericks,22 - 25,0,26,3,Jumper
96,Luka Doncic,DEFENSIVE_REBOUND,None,1:29,1,Mavericks,Pacers,22 - 25,1,N/A,N/A,N/A
97,Kyle O'Quinn,FOUL_ON_FLOOR,None,1:26,1,Pacers,Mavericks,22 - 25,0,N/A,N/A,N/A
98,Luka Doncic,FT,None,1:26,1,Mavericks,Pacers,22 - 26,1,N/A,1,N/A
99,Dirk Nowitzki,SUBSTITUTION,Jackson Justin,1:26,1,Mavericks,Pacers,22 - 26,1,N/A,N/A,N/A
100,Luka Doncic,FT,None,1:26,1,Mavericks,Pacers,22 - 27,1,N/A,1,N/A
101,Doug McDermott,FG_MISS,None,1:12,1,Pacers,Mavericks,22 - 27,0,25,2,Jumper
102,Dirk Nowitzki,DEFENSIVE_REBOUND,None,1:08,1,Mavericks,Pacers,22 - 27,1,N/A,N/A,N/A
103,Devin Harris,TURNOVER,T.J. Leaf,1:00,1,Mavericks,Pacers,22 - 27,1,N/A,N/A,N/A
104,T.J. Leaf,FG_UNASSISTED,None,56.1,1,Pacers,Mavericks,24 - 27,0, ,2,Jumper
105,Kyle O'Quinn,FOUL_FLAGRANT_1,None,40.1,1,Pacers,Mavericks,24 - 27,0,N/A,N/A,N/A
106,Thaddeus Young,SUBSTITUTION,O'Quinn Kyle,40.1,1,Pacers,Mavericks,24 - 27,0,N/A,N/A,N/A
107,Luka Doncic,FT_MISS,None,40.1,1,Mavericks,Pacers,24 - 27,1,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,40.1,1,Mavericks,Pacers,24 - 27,1,N/A,N/A,N/A
109,Luka Doncic,FT,None,40.1,1,Mavericks,Pacers,24 - 28,1,N/A,1,N/A
110,Dirk Nowitzki,FG_MISS,None,23.0,1,Mavericks,Pacers,24 - 28,1, ,2,Jumper
111,Team,DEFENSIVE_REBOUND,None,20.3,1,Pacers,Mavericks,24 - 28,0,N/A,N/A,N/A
112,Aaron Holiday,FG_ASSISTED,Cory Joseph,1.8,1,Pacers,Mavericks,27 - 28,0,23,3,Jumper
113,End of,Unknown,None,0.0,1,Mavericks,Pacers,27 - 28,1,N/A,N/A,N/A
0,Dwight Powell,SUBSTITUTION,Kleber Maximilian,12:00,2,Mavericks,Pacers,27 - 28,1,N/A,N/A,N/A
1,Luka Doncic,TURNOVER,None,11:46,2,Mavericks,Pacers,27 - 28,1,N/A,N/A,N/A
2,Aaron Holiday,FG_MISS,None,11:32,2,Pacers,Mavericks,27 - 28,0, ,2,Jumper
3,Luka Doncic,DEFENSIVE_REBOUND,None,11:31,2,Mavericks,Pacers,27 - 28,1,N/A,N/A,N/A
4,Aaron Holiday,FOUL_ON_FLOOR,None,11:31,2,Pacers,Mavericks,27 - 28,0,N/A,N/A,N/A
5,Wesley Matthews,SUBSTITUTION,Holiday Aaron,11:31,2,Pacers,Mavericks,27 - 28,0,N/A,N/A,N/A
6,Dirk Nowitzki,FG_MISS,None,11:12,2,Mavericks,Pacers,27 - 28,1,15,2,Jumper
7,Doug McDermott,DEFENSIVE_REBOUND,None,11:08,2,Pacers,Mavericks,27 - 28,0,N/A,N/A,N/A
8,T.J. Leaf,FG_ASSISTED,Thaddeus Young,10:55,2,Pacers,Mavericks,29 - 28,0,6,2,Jumper
9,Devin Harris,FOUL_ON_FLOOR,None,10:49,2,Mavericks,Pacers,29 - 28,1,N/A,N/A,N/A
10,Devin Harris,TURNOVER,None,10:49,2,Mavericks,Pacers,29 - 28,1,N/A,N/A,N/A
11,Doug McDermott,FG_ASSISTED,Thaddeus Young,10:36,2,Pacers,Mavericks,31 - 28,0,0,2,Layup
12,Team,Unknown,None,10:34,2,Mavericks,Pacers,31 - 28,1,N/A,N/A,N/A
13,Dwight Powell,TURNOVER,Cory Joseph,10:17,2,Mavericks,Pacers,31 - 28,1,N/A,N/A,N/A
14,Thaddeus Young,FG_UNASSISTED,None,10:06,2,Pacers,Mavericks,33 - 28,0,0,2,Layup
15,Luka Doncic,FG_UNASSISTED,None,9:44,2,Mavericks,Pacers,33 - 30,1,12,2,Jumper
16,Cory Joseph,FG_MISS,None,9:24,2,Pacers,Mavericks,33 - 30,0,17,2,Jumper
17,T.J. Leaf,OFFENSIVE_REBOUND,None,9:17,2,Pacers,Mavericks,33 - 30,0,N/A,N/A,N/A
18,T.J. Leaf,FG_UNASSISTED,None,9:17,2,Pacers,Mavericks,35 - 30,0,0,2,Dunk
19,Luka Doncic,FG_MISS,None,9:07,2,Mavericks,Pacers,35 - 30,1, ,3,Jumper
20,Dwight Powell,OFFENSIVE_REBOUND,None,9:04,2,Mavericks,Pacers,35 - 30,1,N/A,N/A,N/A
21,Dwight Powell,FG_MISS,None,8:51,2,Mavericks,Pacers,35 - 30,1,14,2,Jumper
22,Cory Joseph,DEFENSIVE_REBOUND,None,8:47,2,Pacers,Mavericks,35 - 30,0,N/A,N/A,N/A
23,Dorian Finney-Smith,FOUL_ON_FLOOR,None,8:43,2,Mavericks,Pacers,35 - 30,1,N/A,N/A,N/A
24,Cory Joseph,FG_MISS,None,8:29,2,Pacers,Mavericks,35 - 30,0,18,2,Jumper
25,Luka Doncic,DEFENSIVE_REBOUND,None,8:27,2,Mavericks,Pacers,35 - 30,1,N/A,N/A,N/A
26,Dirk Nowitzki,FG_MISS,None,8:19,2,Mavericks,Pacers,35 - 30,1,10,2,Jumper
27,T.J. Leaf,DEFENSIVE_REBOUND,None,8:16,2,Pacers,Mavericks,35 - 30,0,N/A,N/A,N/A
28,Doug McDermott,FG_MISS,None,8:06,2,Pacers,Mavericks,35 - 30,0,26,3,Jumper
29,T.J. Leaf,OFFENSIVE_REBOUND,None,8:04,2,Pacers,Mavericks,35 - 30,0,N/A,N/A,N/A
30,T.J. Leaf,FG_UNASSISTED,None,8:03,2,Pacers,Mavericks,37 - 30,0,0,2,Layup
31,Devin Harris,FG_ASSISTED,Dirk Nowitzki,7:43,2,Mavericks,Pacers,37 - 32,1, ,2,Jumper
32,Wesley Matthews,TURNOVER,Devin Harris,7:31,2,Pacers,Mavericks,37 - 32,0,N/A,N/A,N/A
33,Cory Joseph,FOUL_ON_FLOOR,None,7:30,2,Pacers,Mavericks,37 - 32,0,N/A,N/A,N/A
34,Jalen Brunson,SUBSTITUTION,Finney-Smith Dorian,7:30,2,Mavericks,Pacers,37 - 32,1,N/A,N/A,N/A
35,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,7:30,2,Mavericks,Pacers,37 - 32,1,N/A,N/A,N/A
36,Tim Hardaway,SUBSTITUTION,Doncic Luka,7:30,2,Mavericks,Pacers,37 - 32,1,N/A,N/A,N/A
37,Jalen Brunson,FG_UNASSISTED,None,7:11,2,Mavericks,Pacers,37 - 34,1,11,2,Jumper
38,Thaddeus Young,FG_UNASSISTED,None,6:52,2,Pacers,Mavericks,39 - 34,0,5,2,Jumper
39,Jalen Brunson,FG_ASSISTED,Dwight Powell,6:41,2,Mavericks,Pacers,39 - 37,1,26,3,Jumper
40,Thaddeus Young,TURNOVER,Dwight Powell,6:24,2,Pacers,Mavericks,39 - 37,0,N/A,N/A,N/A
41,Devin Harris,FG_UNASSISTED,None,6:12,2,Mavericks,Pacers,39 - 39,1, ,2,Jumper
42,Team,Unknown,None,6:07,2,Pacers,Mavericks,39 - 39,0,N/A,N/A,N/A
43,Bojan Bogdanovic,SUBSTITUTION,Young Thaddeus,6:07,2,Pacers,Mavericks,39 - 39,0,N/A,N/A,N/A
44,Myles Turner,SUBSTITUTION,Leaf T.J.,6:07,2,Pacers,Mavericks,39 - 39,0,N/A,N/A,N/A
45,Devin Harris,FOUL_ON_FLOOR,None,6:01,2,Mavericks,Pacers,39 - 39,1,N/A,N/A,N/A
46,Cory Joseph,FG_UNASSISTED,None,5:46,2,Pacers,Mavericks,41 - 39,0,10,2,Jumper
47,Dwight Powell,TURNOVER,None,5:29,2,Mavericks,Pacers,41 - 39,1,N/A,N/A,N/A
48,Doug McDermott,FG_MISS,None,5:18,2,Pacers,Mavericks,41 - 39,0,20,2,Jumper
49,Jalen Brunson,DEFENSIVE_REBOUND,None,5:15,2,Mavericks,Pacers,41 - 39,1,N/A,N/A,N/A
50,Devin Harris,FG_MISS,None,5:08,2,Mavericks,Pacers,41 - 39,1,24,3,Jumper
51,Cory Joseph,DEFENSIVE_REBOUND,None,5:05,2,Pacers,Mavericks,41 - 39,0,N/A,N/A,N/A
52,Bojan Bogdanovic,FG_ASSISTED,Doug McDermott,4:57,2,Pacers,Mavericks,43 - 39,0,3,2,Jumper
53,Tim Hardaway,FG_ASSISTED,Devin Harris,4:38,2,Mavericks,Pacers,43 - 41,1,18,2,Jumper
54,Bojan Bogdanovic,FG_UNASSISTED,None,4:26,2,Pacers,Mavericks,46 - 41,0,26,2,Jumper
55,Tim Hardaway,FG_MISS,None,4:12,2,Mavericks,Pacers,46 - 41,1,25,3,Jumper
56,Wesley Matthews,DEFENSIVE_REBOUND,None,4:09,2,Pacers,Mavericks,46 - 41,0,N/A,N/A,N/A
57,Cory Joseph,FG_MISS,None,3:58,2,Pacers,Mavericks,46 - 41,0,23,3,Jumper
58,Devin Harris,DEFENSIVE_REBOUND,None,3:54,2,Mavericks,Pacers,46 - 41,1,N/A,N/A,N/A
59,Jalen Brunson,FG_UNASSISTED,None,3:50,2,Mavericks,Pacers,46 - 44,1,26,3,Jumper
60,Wesley Matthews,FG_ASSISTED,Doug McDermott,3:36,2,Pacers,Mavericks,49 - 44,0,23,3,Jumper
61,Devin Harris,TURNOVER,Myles Turner,3:14,2,Mavericks,Pacers,49 - 44,1,N/A,N/A,N/A
62,Myles Turner,FG_MISS,None,3:08,2,Pacers,Mavericks,49 - 44,0,26,3,Jumper
63,Tim Hardaway,DEFENSIVE_REBOUND,None,3:08,2,Mavericks,Pacers,49 - 44,1,N/A,N/A,N/A
64,Dwight Powell,FG_ASSISTED,Maximilian Kleber,2:53,2,Mavericks,Pacers,49 - 47,1,25,3,Jumper
65,Bojan Bogdanovic,FG_UNASSISTED,None,2:34,2,Pacers,Mavericks,51 - 47,0,11,2,Jumper
66,Dwight Powell,FG_ASSISTED,Maximilian Kleber,2:19,2,Mavericks,Pacers,51 - 49,1,3,2,Jumper
67,Devin Harris,FOUL_ON_FLOOR,None,2:14,2,Mavericks,Pacers,51 - 49,1,N/A,N/A,N/A
68,Luka Doncic,SUBSTITUTION,Harris Devin,2:14,2,Mavericks,Pacers,51 - 49,1,N/A,N/A,N/A
69,Darren Collison,SUBSTITUTION,McDermott Doug,2:14,2,Pacers,Mavericks,51 - 49,0,N/A,N/A,N/A
70,Bojan Bogdanovic,FG_MISS,None,1:56,2,Pacers,Mavericks,51 - 49,0,26,3,Jumper
71,Cory Joseph,OFFENSIVE_REBOUND,None,1:53,2,Pacers,Mavericks,51 - 49,0,N/A,N/A,N/A
72,Wesley Matthews,FG_MISS,None,1:51,2,Pacers,Mavericks,51 - 49,0,24,3,Jumper
73,Tim Hardaway,DEFENSIVE_REBOUND,None,1:48,2,Mavericks,Pacers,51 - 49,1,N/A,N/A,N/A
74,Luka Doncic,FG_ASSISTED,Tim Hardaway,1:45,2,Mavericks,Pacers,51 - 51,1,0,2,Dunk
75,Myles Turner,TURNOVER,Maximilian Kleber,1:23,2,Pacers,Mavericks,51 - 51,0,N/A,N/A,N/A
76,Jalen Brunson,FG_ASSISTED,Tim Hardaway,1:19,2,Mavericks,Pacers,51 - 53,1, ,2,Jumper
77,Myles Turner,FG_MISS,None,1:05,2,Pacers,Mavericks,51 - 53,0,15,2,Jumper
78,Jalen Brunson,DEFENSIVE_REBOUND,None,1:02,2,Mavericks,Pacers,51 - 53,1,N/A,N/A,N/A
79,Jalen Brunson,FG_MISS,None,57.4,2,Mavericks,Pacers,51 - 53,1,27,3,Jumper
80,Myles Turner,DEFENSIVE_REBOUND,None,55.4,2,Pacers,Mavericks,51 - 53,0,N/A,N/A,N/A
81,Darren Collison,TURNOVER,Tim Hardaway,43.3,2,Pacers,Mavericks,51 - 53,0,N/A,N/A,N/A
82,Luka Doncic,FG_MISS,None,32.8,2,Mavericks,Pacers,51 - 53,1,29,2,Jumper
83,Wesley Matthews,DEFENSIVE_REBOUND,None,29.5,2,Pacers,Mavericks,51 - 53,0,N/A,N/A,N/A
84,Bojan Bogdanovic,FG_UNASSISTED,None,8.8,2,Pacers,Mavericks,53 - 53,0,8,2,Jumper
85,Luka Doncic,TURNOVER,Cory Joseph,1.1,2,Mavericks,Pacers,53 - 53,1,N/A,N/A,N/A
86,End of,Unknown,None,0.0,2,Mavericks,Pacers,53 - 53,1,N/A,N/A,N/A
0,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,12:00,3,Mavericks,Pacers,53 - 53,1,N/A,N/A,N/A
1,Thaddeus Young,SUBSTITUTION,Joseph Cory,12:00,3,Pacers,Mavericks,53 - 53,0,N/A,N/A,N/A
2,Luka Doncic,TURNOVER,Bojan Bogdanovic,11:49,3,Mavericks,Pacers,53 - 53,1,N/A,N/A,N/A
3,Bojan Bogdanovic,FG_UNASSISTED,None,11:44,3,Pacers,Mavericks,55 - 53,0, ,2,Jumper
4,Dwight Powell,FG_ASSISTED,Dirk Nowitzki,11:31,3,Mavericks,Pacers,55 - 55,1, ,2,Jumper
5,Myles Turner,FOUL_ON_FLOOR,None,11:31,3,Pacers,Mavericks,55 - 55,0,N/A,N/A,N/A
6,Dwight Powell,FT_MISS,None,11:31,3,Mavericks,Pacers,55 - 55,1,N/A,1,N/A
7,Thaddeus Young,DEFENSIVE_REBOUND,None,11:29,3,Pacers,Mavericks,55 - 55,0,N/A,N/A,N/A
8,Thaddeus Young,FG_UNASSISTED,None,11:13,3,Pacers,Mavericks,57 - 55,0, ,2,Jumper
9,Thaddeus Young,FOUL_ON_FLOOR,None,10:58,3,Pacers,Mavericks,57 - 55,0,N/A,N/A,N/A
10,shot clock,TURNOVER,None,10:44,3,Mavericks,Pacers,57 - 55,1,N/A,N/A,N/A
11,Wesley Matthews,TURNOVER,Jalen Brunson,10:28,3,Pacers,Mavericks,57 - 55,0,N/A,N/A,N/A
12,Jalen Brunson,TURNOVER,Myles Turner,10:22,3,Mavericks,Pacers,57 - 55,1,N/A,N/A,N/A
13,Thaddeus Young,TURNOVER,Jalen Brunson,10:13,3,Pacers,Mavericks,57 - 55,0,N/A,N/A,N/A
14,Luka Doncic,FG_UNASSISTED,None,10:07,3,Mavericks,Pacers,57 - 57,1,3,2,Jumper
15,Dwight Powell,FOUL_ON_FLOOR,None,10:00,3,Mavericks,Pacers,57 - 57,1,N/A,N/A,N/A
16,Wesley Matthews,FT,None,10:00,3,Pacers,Mavericks,58 - 57,0,N/A,1,N/A
17,Wesley Matthews,FT,None,10:00,3,Pacers,Mavericks,59 - 57,0,N/A,1,N/A
18,Wesley Matthews,FOUL_ON_FLOOR,None,9:45,3,Pacers,Mavericks,59 - 57,0,N/A,N/A,N/A
19,Dwight Powell,FG_ASSISTED,Luka Doncic,9:30,3,Mavericks,Pacers,59 - 59,1,2,2,Jumper
20,Wesley Matthews,FG_ASSISTED,Myles Turner,9:13,3,Pacers,Mavericks,62 - 59,0,29,3,Jumper
21,Jalen Brunson,FG_UNASSISTED,None,8:58,3,Mavericks,Pacers,62 - 61,1,20,2,Jumper
22,Wesley Matthews,FG_MISS,None,8:44,3,Pacers,Mavericks,62 - 61,0,25,2,Jumper
23,Dwight Powell,DEFENSIVE_REBOUND,None,8:40,3,Mavericks,Pacers,62 - 61,1,N/A,N/A,N/A
24,Dirk Nowitzki,FG_MISS,None,8:29,3,Mavericks,Pacers,62 - 61,1,23,3,Jumper
25,Darren Collison,DEFENSIVE_REBOUND,None,8:26,3,Pacers,Mavericks,62 - 61,0,N/A,N/A,N/A
26,Myles Turner,FG_ASSISTED,Darren Collison,8:12,3,Pacers,Mavericks,65 - 61,0,27,3,Jumper
27,Dirk Nowitzki,FG_MISS,None,7:49,3,Mavericks,Pacers,65 - 61,1,25,3,Jumper
28,Myles Turner,DEFENSIVE_REBOUND,None,7:46,3,Pacers,Mavericks,65 - 61,0,N/A,N/A,N/A
