,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Jonathan Isaac,FG_ASSISTED,Evan Fournier,8:55,1,Magic,Hornets,14 - 4,0,17,2,Jumper
22,Jerian Grant,FOUL_ON_FLOOR,None,8:45,1,Magic,Hornets,14 - 4,0,N/A,N/A,N/A
23,Jeremy Lamb,FG_ASSISTED,Kemba Walker,8:39,1,Hornets,Magic,14 - 6,1,0,2,Dunk
24,Evan Fournier,FOUL_ON_FLOOR,None,8:39,1,Magic,Hornets,14 - 6,0,N/A,N/A,N/A
25,Jeremy Lamb,FT,None,8:39,1,Hornets,Magic,14 - 7,1,N/A,1,N/A
26,Nikola Vucevic,FG_MISS,None,8:22,1,Magic,Hornets,14 - 7,0,8,2,Jumper
27,Nicolas Batum,DEFENSIVE_REBOUND,None,8:20,1,Hornets,Magic,14 - 7,1,N/A,N/A,N/A
28,Kemba Walker,TURNOVER,None,8:16,1,Hornets,Magic,14 - 7,1,N/A,N/A,N/A
29,Aaron Gordon,FG_MISS,None,8:02,1,Magic,Hornets,14 - 7,0,0,2,Layup
30,Aaron Gordon,OFFENSIVE_REBOUND,None,7:56,1,Magic,Hornets,14 - 7,0,N/A,N/A,N/A
31,Aaron Gordon,FG_UNASSISTED,None,7:56,1,Magic,Hornets,16 - 7,0,-,2,Jumper
32,Jonathan Isaac,FOUL_ON_FLOOR,None,7:45,1,Magic,Hornets,16 - 7,0,N/A,N/A,N/A
33,Kemba Walker,FT,None,7:45,1,Hornets,Magic,16 - 8,1,N/A,1,N/A
34,Kemba Walker,FT,None,7:45,1,Hornets,Magic,16 - 9,1,N/A,1,N/A
35,Nicolas Batum,FOUL_ON_FLOOR,None,7:36,1,Hornets,Magic,16 - 9,1,N/A,N/A,N/A
36,Evan Fournier,TURNOVER,None,7:27,1,Magic,Hornets,16 - 9,0,N/A,N/A,N/A
37,Cody Zeller,FG_ASSISTED,Marvin Williams,7:13,1,Hornets,Magic,16 - 11,1,0,2,Layup
38,Kemba Walker,FOUL_ON_FLOOR,None,7:01,1,Hornets,Magic,16 - 11,1,N/A,N/A,N/A
39,Nikola Vucevic,FG_ASSISTED,Jonathan Isaac,6:55,1,Magic,Hornets,18 - 11,0,8,2,Jumper
40,Kemba Walker,FG_UNASSISTED,None,6:43,1,Hornets,Magic,18 - 14,1,26,3,Jumper
41,Jerian Grant,FG_MISS,None,6:30,1,Magic,Hornets,18 - 14,0,25,3,Jumper
42,Jeremy Lamb,DEFENSIVE_REBOUND,None,6:27,1,Hornets,Magic,18 - 14,1,N/A,N/A,N/A
43,Jeremy Lamb,FG_UNASSISTED,None,6:23,1,Hornets,Magic,18 - 16,1, ,2,Jumper
44,Team,Unknown,None,6:15,1,Magic,Hornets,18 - 16,0,N/A,N/A,N/A
45,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,6:15,1,Hornets,Magic,18 - 16,1,N/A,N/A,N/A
46,Jonathan Isaac,FG_MISS,None,6:02,1,Magic,Hornets,18 - 16,0,24,3,Jumper
47,Nikola Vucevic,OFFENSIVE_REBOUND,None,5:58,1,Magic,Hornets,18 - 16,0,N/A,N/A,N/A
48,Nikola Vucevic,FG_MISS,None,5:58,1,Magic,Hornets,18 - 16,0, ,2,Jumper
49,Nicolas Batum,DEFENSIVE_REBOUND,None,5:58,1,Hornets,Magic,18 - 16,1,N/A,N/A,N/A
50,Aaron Gordon,Unknown,None,5:57,1,Magic,Hornets,18 - 16,0,N/A,N/A,N/A
51,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,5:57,1,Magic,Hornets,18 - 16,0,N/A,N/A,N/A
52,Kemba Walker,FG_MISS,Nikola Vucevic,5:48,1,Magic,Hornets,18 - 16,1,0,2,Layup
53,Team,OFFENSIVE_REBOUND,None,5:48,1,Hornets,Magic,18 - 16,1,N/A,N/A,N/A
54,Kemba Walker,FG_ASSISTED,Jeremy Lamb,5:41,1,Hornets,Magic,18 - 18,1,10,2,Jumper
55,Evan Fournier,FG_MISS,None,5:26,1,Magic,Hornets,18 - 18,0, ,2,Jumper
56,Nicolas Batum,DEFENSIVE_REBOUND,None,5:23,1,Hornets,Magic,18 - 18,1,N/A,N/A,N/A
57,Cody Zeller,TURNOVER,Jerian Grant,5:22,1,Hornets,Magic,18 - 18,1,N/A,N/A,N/A
58,Jonathan Isaac,FG_MISS,None,5:19,1,Magic,Hornets,18 - 18,0,0,2,Dunk
59,Team,DEFENSIVE_REBOUND,None,5:19,1,Hornets,Magic,18 - 18,1,N/A,N/A,N/A
60,Jeremy Lamb,FG_ASSISTED,Kemba Walker,5:10,1,Hornets,Magic,18 - 20,1,8,2,Jumper
61,Nikola Vucevic,FG_MISS,None,4:58,1,Magic,Hornets,18 - 20,0,26,3,Jumper
62,Cody Zeller,DEFENSIVE_REBOUND,None,4:58,1,Hornets,Magic,18 - 20,1,N/A,N/A,N/A
63,Nikola Vucevic,FOUL_ON_FLOOR,None,4:41,1,Magic,Hornets,18 - 20,0,N/A,N/A,N/A
64,Cody Zeller,FT,None,4:41,1,Hornets,Magic,18 - 21,1,N/A,1,N/A
65,Malik Monk,SUBSTITUTION,Batum Nicolas,4:41,1,Hornets,Magic,18 - 21,1,N/A,N/A,N/A
66,Isaiah Briscoe,SUBSTITUTION,Grant Jerian,4:41,1,Magic,Hornets,18 - 21,0,N/A,N/A,N/A
67,Cody Zeller,FT,None,4:41,1,Hornets,Magic,18 - 22,1,N/A,1,N/A
68,Nikola Vucevic,FG_MISS,None,4:31,1,Magic,Hornets,18 - 22,0,9,2,Jumper
69,Jeremy Lamb,DEFENSIVE_REBOUND,None,4:28,1,Hornets,Magic,18 - 22,1,N/A,N/A,N/A
70,Jeremy Lamb,FG_UNASSISTED,None,4:25,1,Hornets,Magic,18 - 24,1,8,2,Jumper
71,Jonathan Isaac,FG_MISS,None,4:03,1,Magic,Hornets,18 - 24,0,22,3,Jumper
72,Wesley Iwundu,OFFENSIVE_REBOUND,None,3:55,1,Magic,Hornets,18 - 24,0,N/A,N/A,N/A
73,Wesley Iwundu,FG_UNASSISTED,None,3:55,1,Magic,Hornets,20 - 24,0, ,2,Jumper
74,Kemba Walker,FG_ASSISTED,Cody Zeller,3:45,1,Hornets,Magic,20 - 26,1,15,2,Jumper
75,Evan Fournier,FG_MISS,None,3:28,1,Magic,Hornets,20 - 26,0,26,3,Jumper
76,Cody Zeller,DEFENSIVE_REBOUND,None,3:23,1,Hornets,Magic,20 - 26,1,N/A,N/A,N/A
77,Cody Zeller,FG_MISS,None,3:14,1,Hornets,Magic,20 - 26,1,28,3,Jumper
78,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:11,1,Magic,Hornets,20 - 26,0,N/A,N/A,N/A
79,Isaiah Briscoe,TURNOVER,Jeremy Lamb,3:02,1,Magic,Hornets,20 - 26,0,N/A,N/A,N/A
80,Malik Monk,FG_ASSISTED,Jeremy Lamb,2:55,1,Hornets,Magic,20 - 29,1,25,3,Jumper
81,Team,Unknown,None,2:52,1,Magic,Hornets,20 - 29,0,N/A,N/A,N/A
82,Nicolas Batum,SUBSTITUTION,Lamb Jeremy,2:52,1,Hornets,Magic,20 - 29,1,N/A,N/A,N/A
83,Willy Hernangomez,SUBSTITUTION,Walker Kemba,2:52,1,Hornets,Magic,20 - 29,1,N/A,N/A,N/A
84,Tony Parker,SUBSTITUTION,Zeller Cody,2:52,1,Hornets,Magic,20 - 29,1,N/A,N/A,N/A
85,Terrence Ross,SUBSTITUTION,Isaac Jonathan,2:52,1,Magic,Hornets,20 - 29,0,N/A,N/A,N/A
86,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,2:52,1,Magic,Hornets,20 - 29,0,N/A,N/A,N/A
87,Mo Bamba,SUBSTITUTION,Fournier Evan,2:52,1,Magic,Hornets,20 - 29,0,N/A,N/A,N/A
88,Willy Hernangomez,FOUL_ON_FLOOR,None,2:46,1,Hornets,Magic,20 - 29,1,N/A,N/A,N/A
89,Mo Bamba,FT_MISS,None,2:46,1,Magic,Hornets,20 - 29,0,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,2:46,1,Magic,Hornets,20 - 29,0,N/A,N/A,N/A
91,Mo Bamba,FT,None,2:46,1,Magic,Hornets,21 - 29,0,N/A,1,N/A
92,Malik Monk,FG_MISS,None,2:29,1,Hornets,Magic,21 - 29,1,0,2,Layup
93,Mo Bamba,DEFENSIVE_REBOUND,None,2:27,1,Magic,Hornets,21 - 29,0,N/A,N/A,N/A
94,Aaron Gordon,FG_MISS,None,2:16,1,Magic,Hornets,21 - 29,0,0,2,Layup
95,Tony Parker,DEFENSIVE_REBOUND,None,2:13,1,Hornets,Magic,21 - 29,1,N/A,N/A,N/A
96,Malik Monk,FG_MISS,Mo Bamba,1:55,1,Magic,Hornets,21 - 29,1,0,2,Layup
97,Team,OFFENSIVE_REBOUND,None,1:55,1,Hornets,Magic,21 - 29,1,N/A,N/A,N/A
98,Willy Hernangomez,FG_MISS,None,1:53,1,Hornets,Magic,21 - 29,1,18,2,Jumper
99,Terrence Ross,DEFENSIVE_REBOUND,None,1:47,1,Magic,Hornets,21 - 29,0,N/A,N/A,N/A
100,Aaron Gordon,FG_MISS,None,1:36,1,Magic,Hornets,21 - 29,0,8,2,Jumper
101,Willy Hernangomez,DEFENSIVE_REBOUND,None,1:33,1,Hornets,Magic,21 - 29,1,N/A,N/A,N/A
102,Michael Kidd-Gilchrist,FG_MISS,None,1:26,1,Hornets,Magic,21 - 29,1,0,2,Layup
103,Willy Hernangomez,OFFENSIVE_REBOUND,None,1:26,1,Hornets,Magic,21 - 29,1,N/A,N/A,N/A
104,Wesley Iwundu,FOUL_ON_FLOOR,None,1:26,1,Magic,Hornets,21 - 29,0,N/A,N/A,N/A
105,Willy Hernangomez,FT,None,1:26,1,Hornets,Magic,21 - 30,1,N/A,1,N/A
106,Willy Hernangomez,FT,None,1:26,1,Hornets,Magic,21 - 31,1,N/A,1,N/A
107,Terrence Ross,FG_MISS,None,1:17,1,Magic,Hornets,21 - 31,0,18,2,Jumper
108,Tony Parker,DEFENSIVE_REBOUND,None,1:13,1,Hornets,Magic,21 - 31,1,N/A,N/A,N/A
109,Malik Monk,FG_ASSISTED,Tony Parker,58.9,1,Hornets,Magic,21 - 34,1,27,3,Jumper
110,Terrence Ross,FG_ASSISTED,Isaiah Briscoe,51.0,1,Magic,Hornets,23 - 34,0,19,2,Jumper
111,Malik Monk,FG_ASSISTED,Willy Hernangomez,38.3,1,Hornets,Magic,23 - 36,1,0,2,Dunk
112,Aaron Gordon,FG_MISS,None,16.1,1,Magic,Hornets,23 - 36,0,25,3,Jumper
113,Tony Parker,DEFENSIVE_REBOUND,None,13.6,1,Hornets,Magic,23 - 36,1,N/A,N/A,N/A
114,Tony Parker,FG_MISS,None,0.0,1,Hornets,Magic,23 - 36,1,0,2,Layup
115,Aaron Gordon,DEFENSIVE_REBOUND,None,0.0,1,Magic,Hornets,23 - 36,0,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Hornets,Magic,23 - 36,1,N/A,N/A,N/A
0,Nicolas Batum,SUBSTITUTION,Monk Malik,12:00,3,Hornets,Magic,53 - 63,1,N/A,N/A,N/A
1,Jonathan Isaac,SUBSTITUTION,Iwundu Wesley,12:00,3,Magic,Hornets,53 - 63,0,N/A,N/A,N/A
2,Marvin Williams,TURNOVER,Nikola Vucevic,11:46,3,Hornets,Magic,53 - 63,1,N/A,N/A,N/A
3,Jonathan Isaac,FG_MISS,None,11:30,3,Magic,Hornets,53 - 63,0,23,3,Jumper
4,Marvin Williams,DEFENSIVE_REBOUND,None,11:25,3,Hornets,Magic,53 - 63,1,N/A,N/A,N/A
5,Cody Zeller,FG_ASSISTED,Devonte' Graham,11:16,3,Hornets,Magic,53 - 65,1,0,2,Layup
6,Jerian Grant,FG_ASSISTED,Nikola Vucevic,10:58,3,Magic,Hornets,56 - 65,0,26,3,Jumper
7,Nicolas Batum,FG_MISS,None,10:45,3,Hornets,Magic,56 - 65,1,25,3,Jumper
8,Jerian Grant,DEFENSIVE_REBOUND,None,10:43,3,Magic,Hornets,56 - 65,0,N/A,N/A,N/A
9,Jonathan Isaac,FG_ASSISTED,Jerian Grant,10:31,3,Magic,Hornets,58 - 65,0,18,2,Jumper
10,Devonte' Graham,FG_MISS,Nikola Vucevic,10:12,3,Magic,Hornets,58 - 65,1,0,2,Layup
11,Evan Fournier,DEFENSIVE_REBOUND,None,10:09,3,Magic,Hornets,58 - 65,0,N/A,N/A,N/A
12,Jerian Grant,FG_ASSISTED,Evan Fournier,10:05,3,Magic,Hornets,60 - 65,0,0,2,Layup
13,Cody Zeller,FG_ASSISTED,Kemba Walker,9:49,3,Hornets,Magic,60 - 67,1,0,2,Dunk
14,Nikola Vucevic,FG_ASSISTED,Evan Fournier,9:33,3,Magic,Hornets,62 - 67,0,0,2,Dunk
15,Kemba Walker,FG_MISS,Jonathan Isaac,9:19,3,Magic,Hornets,62 - 67,1,25,3,Jumper
16,Aaron Gordon,DEFENSIVE_REBOUND,None,9:17,3,Magic,Hornets,62 - 67,0,N/A,N/A,N/A
17,Evan Fournier,FG_ASSISTED,Aaron Gordon,9:15,3,Magic,Hornets,65 - 67,0,29,3,Jumper
18,Jonathan Isaac,FOUL_ON_FLOOR,None,8:51,3,Magic,Hornets,65 - 67,0,N/A,N/A,N/A
19,Devonte' Graham,FT,None,8:51,3,Hornets,Magic,65 - 68,1,N/A,1,N/A
20,Devonte' Graham,FT,None,8:51,3,Hornets,Magic,65 - 69,1,N/A,1,N/A
21,Evan Fournier,TURNOVER,Devonte' Graham,8:38,3,Magic,Hornets,65 - 69,0,N/A,N/A,N/A
22,Kemba Walker,FG_MISS,None,8:30,3,Hornets,Magic,65 - 69,1,10,2,Jumper
23,Kemba Walker,OFFENSIVE_REBOUND,None,8:27,3,Hornets,Magic,65 - 69,1,N/A,N/A,N/A
24,Marvin Williams,FG_MISS,None,8:25,3,Hornets,Magic,65 - 69,1,26,3,Jumper
25,Team,DEFENSIVE_REBOUND,None,8:23,3,Magic,Hornets,65 - 69,0,N/A,N/A,N/A
26,Aaron Gordon,FG_MISS,None,8:08,3,Magic,Hornets,65 - 69,0,26,3,Jumper
27,Devonte' Graham,DEFENSIVE_REBOUND,None,8:04,3,Hornets,Magic,65 - 69,1,N/A,N/A,N/A
28,Marvin Williams,FG_MISS,None,7:46,3,Hornets,Magic,65 - 69,1, ,2,Jumper
29,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:44,3,Magic,Hornets,65 - 69,0,N/A,N/A,N/A
30,Evan Fournier,TURNOVER,Marvin Williams,7:38,3,Magic,Hornets,65 - 69,0,N/A,N/A,N/A
31,Marvin Williams,FG_ASSISTED,Nicolas Batum,7:32,3,Hornets,Magic,65 - 72,1, ,3,Jumper
32,Devonte' Graham,FOUL_ON_FLOOR,None,7:07,3,Hornets,Magic,65 - 72,1,N/A,N/A,N/A
33,Nikola Vucevic,FG_MISS,None,7:02,3,Magic,Hornets,65 - 72,0,0,2,Layup
34,Cody Zeller,DEFENSIVE_REBOUND,None,7:00,3,Hornets,Magic,65 - 72,1,N/A,N/A,N/A
35,Devonte' Graham,FG_ASSISTED,Kemba Walker,6:54,3,Hornets,Magic,65 - 75,1,25,3,Jumper
36,Jonathan Isaac,FG_ASSISTED,Jerian Grant,6:40,3,Magic,Hornets,68 - 75,0,26,3,Jumper
37,Team,Unknown,None,6:40,3,Hornets,Magic,68 - 75,1,N/A,N/A,N/A
38,Willy Hernangomez,SUBSTITUTION,Zeller Cody,6:40,3,Hornets,Magic,68 - 75,1,N/A,N/A,N/A
39,Kemba Walker,FG_MISS,None,6:26,3,Hornets,Magic,68 - 75,1,25,3,Jumper
40,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:23,3,Magic,Hornets,68 - 75,0,N/A,N/A,N/A
41,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,6:09,3,Magic,Hornets,70 - 75,0,7,2,Jumper
42,Nikola Vucevic,FOUL_ON_FLOOR,None,5:54,3,Magic,Hornets,70 - 75,0,N/A,N/A,N/A
43,Willy Hernangomez,FT,None,5:54,3,Hornets,Magic,70 - 76,1,N/A,1,N/A
44,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,5:54,3,Magic,Hornets,70 - 76,0,N/A,N/A,N/A
45,Willy Hernangomez,FT,None,5:54,3,Hornets,Magic,70 - 77,1,N/A,1,N/A
46,Nikola Vucevic,FG_MISS,None,5:39,3,Magic,Hornets,70 - 77,0,18,2,Jumper
47,Willy Hernangomez,DEFENSIVE_REBOUND,None,5:35,3,Hornets,Magic,70 - 77,1,N/A,N/A,N/A
48,Nicolas Batum,FG_ASSISTED,Kemba Walker,5:21,3,Hornets,Magic,70 - 80,1,24,3,Jumper
49,Team,Unknown,None,5:21,3,Magic,Hornets,70 - 80,0,N/A,N/A,N/A
50,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,5:21,3,Hornets,Magic,70 - 80,1,N/A,N/A,N/A
51,Jonathan Isaac,TURNOVER,Devonte' Graham,5:03,3,Magic,Hornets,70 - 80,0,N/A,N/A,N/A
52,Devonte' Graham,FG_MISS,None,4:57,3,Hornets,Magic,70 - 80,1,0,2,Layup
53,Evan Fournier,DEFENSIVE_REBOUND,None,4:55,3,Magic,Hornets,70 - 80,0,N/A,N/A,N/A
54,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,4:51,3,Hornets,Magic,70 - 80,1,N/A,N/A,N/A
55,Jonathan Isaac,FT,None,4:51,3,Magic,Hornets,71 - 80,0,N/A,1,N/A
56,Malik Monk,SUBSTITUTION,Batum Nicolas,4:51,3,Hornets,Magic,71 - 80,1,N/A,N/A,N/A
57,Isaiah Briscoe,SUBSTITUTION,Grant Jerian,4:51,3,Magic,Hornets,71 - 80,0,N/A,N/A,N/A
58,Jonathan Isaac,FT,None,4:51,3,Magic,Hornets,72 - 80,0,N/A,1,N/A
59,Willy Hernangomez,FG_ASSISTED,Malik Monk,4:34,3,Hornets,Magic,72 - 82,1,0,2,Layup
60,Jonathan Isaac,FOUL_ON_FLOOR,None,4:34,3,Magic,Hornets,72 - 82,0,N/A,N/A,N/A
61,Willy Hernangomez,FT,None,4:34,3,Hornets,Magic,72 - 83,1,N/A,1,N/A
62,Jonathan Isaac,FG_MISS,None,4:16,3,Magic,Hornets,72 - 83,0,27,3,Jumper
63,Willy Hernangomez,DEFENSIVE_REBOUND,None,4:14,3,Hornets,Magic,72 - 83,1,N/A,N/A,N/A
64,Kemba Walker,FG_UNASSISTED,None,4:08,3,Hornets,Magic,72 - 85,1,19,2,Jumper
65,Evan Fournier,TURNOVER,Devonte' Graham,3:55,3,Magic,Hornets,72 - 85,0,N/A,N/A,N/A
66,Kemba Walker,FG_ASSISTED,Devonte' Graham,3:52,3,Hornets,Magic,72 - 87,1,0,2,Layup
67,Team,Unknown,None,3:52,3,Magic,Hornets,72 - 87,0,N/A,N/A,N/A
68,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,3:52,3,Magic,Hornets,72 - 87,0,N/A,N/A,N/A
69,Terrence Ross,SUBSTITUTION,Fournier Evan,3:52,3,Magic,Hornets,72 - 87,0,N/A,N/A,N/A
70,Terrence Ross,TURNOVER,Willy Hernangomez,3:39,3,Magic,Hornets,72 - 87,0,N/A,N/A,N/A
71,Malik Monk,TURNOVER,Wesley Iwundu,3:32,3,Hornets,Magic,72 - 87,1,N/A,N/A,N/A
72,Wesley Iwundu,FG_UNASSISTED,None,3:28,3,Magic,Hornets,74 - 87,0, ,2,Jumper
73,Isaiah Briscoe,FOUL_ON_FLOOR,None,3:24,3,Magic,Hornets,74 - 87,0,N/A,N/A,N/A
74,Mo Bamba,SUBSTITUTION,Vucevic Nikola,3:24,3,Magic,Hornets,74 - 87,0,N/A,N/A,N/A
75,Michael Kidd-Gilchrist,FG_MISS,None,3:05,3,Hornets,Magic,74 - 87,1,6,2,Jumper
76,Mo Bamba,DEFENSIVE_REBOUND,None,3:02,3,Magic,Hornets,74 - 87,0,N/A,N/A,N/A
77,Wesley Iwundu,FG_MISS,None,2:48,3,Magic,Hornets,74 - 87,0,22,2,Jumper
78,Kemba Walker,DEFENSIVE_REBOUND,None,2:46,3,Hornets,Magic,74 - 87,1,N/A,N/A,N/A
79,Devonte' Graham,FG_MISS,None,2:40,3,Hornets,Magic,74 - 87,1,25,3,Jumper
80,Wesley Iwundu,DEFENSIVE_REBOUND,None,2:38,3,Magic,Hornets,74 - 87,0,N/A,N/A,N/A
81,Devonte' Graham,FOUL_ON_FLOOR,None,2:34,3,Hornets,Magic,74 - 87,1,N/A,N/A,N/A
82,Tony Parker,SUBSTITUTION,Walker Kemba,2:34,3,Hornets,Magic,74 - 87,1,N/A,N/A,N/A
83,Terrence Ross,FG_MISS,None,2:23,3,Magic,Hornets,74 - 87,0,17,2,Jumper
84,Willy Hernangomez,DEFENSIVE_REBOUND,None,2:20,3,Hornets,Magic,74 - 87,1,N/A,N/A,N/A
85,Willy Hernangomez,FG_MISS,None,2:05,3,Hornets,Magic,74 - 87,1,0,2,Layup
86,Mo Bamba,DEFENSIVE_REBOUND,None,2:03,3,Magic,Hornets,74 - 87,0,N/A,N/A,N/A
87,Terrence Ross,FG_ASSISTED,Aaron Gordon,1:56,3,Magic,Hornets,77 - 87,0,24,3,Jumper
88,Team,Unknown,None,1:54,3,Hornets,Magic,77 - 87,1,N/A,N/A,N/A
89,Devonte' Graham,FG_UNASSISTED,None,1:31,3,Hornets,Magic,77 - 89,1,15,2,Jumper
90,Aaron Gordon,FG_MISS,None,1:17,3,Magic,Hornets,77 - 89,0,27,3,Jumper
91,Malik Monk,DEFENSIVE_REBOUND,None,1:12,3,Hornets,Magic,77 - 89,1,N/A,N/A,N/A
92,Malik Monk,FG_UNASSISTED,None,1:07,3,Hornets,Magic,77 - 91,1, ,2,Jumper
93,Terrence Ross,FG_MISS,None,54.6,3,Magic,Hornets,77 - 91,0,26,3,Jumper
94,Malik Monk,DEFENSIVE_REBOUND,None,51.1,3,Hornets,Magic,77 - 91,1,N/A,N/A,N/A
95,Devonte' Graham,FG_ASSISTED,Tony Parker,38.0,3,Hornets,Magic,77 - 94,1, ,3,Jumper
96,Aaron Gordon,FG_MISS,None,19.2,3,Magic,Hornets,77 - 94,0,14,2,Jumper
97,Willy Hernangomez,DEFENSIVE_REBOUND,None,16.1,3,Hornets,Magic,77 - 94,1,N/A,N/A,N/A
98,Isaiah Briscoe,FOUL_ON_FLOOR,None,10.2,3,Magic,Hornets,77 - 94,0,N/A,N/A,N/A
99,Tony Parker,FT,None,10.2,3,Hornets,Magic,77 - 95,1,N/A,1,N/A
100,Tony Parker,FT_MISS,None,10.2,3,Hornets,Magic,77 - 95,1,N/A,1,N/A
101,Aaron Gordon,DEFENSIVE_REBOUND,None,7.0,3,Magic,Hornets,77 - 95,0,N/A,N/A,N/A
102,Isaiah Briscoe,TURNOVER,Michael Kidd-Gilchrist,0.0,3,Magic,Hornets,77 - 95,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,3,Hornets,Magic,77 - 95,1,N/A,N/A,N/A
0,Miles Bridges,SUBSTITUTION,Graham Devonte',12:00,4,Hornets,Magic,77 - 95,1,N/A,N/A,N/A
1,Terrence Ross,FG_MISS,None,11:47,4,Magic,Hornets,77 - 95,0,27,3,Jumper
2,Malik Monk,DEFENSIVE_REBOUND,None,11:43,4,Hornets,Magic,77 - 95,1,N/A,N/A,N/A
3,Malik Monk,FG_MISS,None,11:40,4,Hornets,Magic,77 - 95,1,24,3,Jumper
4,Isaiah Briscoe,DEFENSIVE_REBOUND,None,11:38,4,Magic,Hornets,77 - 95,0,N/A,N/A,N/A
5,Isaiah Briscoe,FG_MISS,None,11:35,4,Magic,Hornets,77 - 95,0,22,2,Jumper
6,Terrence Ross,OFFENSIVE_REBOUND,None,11:31,4,Magic,Hornets,77 - 95,0,N/A,N/A,N/A
7,Mo Bamba's,FG_MISS,Malik Monk,11:30,4,Hornets,Magic,77 - 95,0,0,2,Layup
8,Miles Bridges,DEFENSIVE_REBOUND,None,11:27,4,Hornets,Magic,77 - 95,1,N/A,N/A,N/A
9,Michael Kidd-Gilchrist,FG_MISS,None,11:22,4,Hornets,Magic,77 - 95,1,24,3,Jumper
10,Isaiah Briscoe,DEFENSIVE_REBOUND,None,11:18,4,Magic,Hornets,77 - 95,0,N/A,N/A,N/A
11,Aaron Gordon,FG_MISS,None,11:11,4,Magic,Hornets,77 - 95,0,27,3,Jumper
12,Willy Hernangomez,DEFENSIVE_REBOUND,None,11:08,4,Hornets,Magic,77 - 95,1,N/A,N/A,N/A
13,Willy Hernangomez,FG_ASSISTED,Malik Monk,11:00,4,Hornets,Magic,77 - 97,1,0,2,Layup
14,Wesley Iwundu,FG_MISS,None,10:39,4,Magic,Hornets,77 - 97,0,26,3,Jumper
15,Willy Hernangomez,DEFENSIVE_REBOUND,None,10:35,4,Hornets,Magic,77 - 97,1,N/A,N/A,N/A
16,Willy Hernangomez,FG_MISS,None,10:20,4,Hornets,Magic,77 - 97,1,10,2,Jumper
17,Mo Bamba,DEFENSIVE_REBOUND,None,10:18,4,Magic,Hornets,77 - 97,0,N/A,N/A,N/A
