,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Kelly Oubre,FG_MISS,None,8:33,1,Suns,Heat,2 - 7,0,28,3,Jumper
27,Josh Richardson,DEFENSIVE_REBOUND,None,8:30,1,Heat,Suns,2 - 7,1,N/A,N/A,N/A
28,Josh Richardson,FG_MISS,None,8:25,1,Heat,Suns,2 - 7,1,26,3,Jumper
29,Tyler Johnson,DEFENSIVE_REBOUND,None,8:22,1,Suns,Heat,2 - 7,0,N/A,N/A,N/A
30,Josh Jackson,FG_ASSISTED,Tyler Johnson,8:12,1,Suns,Heat,4 - 7,0,0,2,Dunk
31,Kelly Olynyk,FG_MISS,None,7:51,1,Heat,Suns,4 - 7,1,0,2,Layup
32,Kelly Olynyk,OFFENSIVE_REBOUND,None,7:49,1,Heat,Suns,4 - 7,1,N/A,N/A,N/A
33,Kelly Olynyk,FG_MISS,None,7:49,1,Heat,Suns,4 - 7,1,5,3,Jumper
34,Team,DEFENSIVE_REBOUND,None,7:49,1,Suns,Heat,4 - 7,0,N/A,N/A,N/A
35,Josh Jackson,FG_MISS,None,7:34,1,Suns,Heat,4 - 7,0,27,3,Jumper
36,Josh Richardson,DEFENSIVE_REBOUND,None,7:32,1,Heat,Suns,4 - 7,1,N/A,N/A,N/A
37,Kelly Olynyk,FG_MISS,None,7:23,1,Heat,Suns,4 - 7,1,23,3,Jumper
38,Hassan Whiteside,OFFENSIVE_REBOUND,None,7:23,1,Heat,Suns,4 - 7,1,N/A,N/A,N/A
39,Hassan Whiteside,FG_UNASSISTED,None,7:18,1,Heat,Suns,4 - 9,1,-,3,Jumper
40,Team,Unknown,None,7:18,1,Suns,Heat,4 - 9,0,N/A,N/A,N/A
41,Kelly Oubre,FG_MISS,None,7:00,1,Suns,Heat,4 - 9,0,0,2,Layup
42,Kelly Olynyk,DEFENSIVE_REBOUND,None,6:55,1,Heat,Suns,4 - 9,1,N/A,N/A,N/A
43,Kelly Olynyk,FG_ASSISTED,Josh Richardson,6:48,1,Heat,Suns,4 - 11,1,0,2,Dunk
44,Dion Waiters,FOUL_ON_FLOOR,None,6:41,1,Heat,Suns,4 - 11,1,N/A,N/A,N/A
45,Dwyane Wade,SUBSTITUTION,Waiters Dion,6:41,1,Heat,Suns,4 - 11,1,N/A,N/A,N/A
46,Tyler Johnson,FG_MISS,Dwyane Wade,6:38,1,Heat,Suns,4 - 11,0,13,3,Jumper
47,Team,OFFENSIVE_REBOUND,None,6:38,1,Suns,Heat,4 - 11,0,N/A,N/A,N/A
48,Tyler Johnson,FG_MISS,None,6:34,1,Suns,Heat,4 - 11,0,11,3,Jumper
49,Devin Booker,OFFENSIVE_REBOUND,None,6:29,1,Suns,Heat,4 - 11,0,N/A,N/A,N/A
50,Tyler Johnson,FG_ASSISTED,Devin Booker,6:24,1,Suns,Heat,7 - 11,0,23,3,Jumper
51,Hassan Whiteside,FG_MISS,None,6:11,1,Heat,Suns,7 - 11,1,6,3,Jumper
52,Hassan Whiteside,OFFENSIVE_REBOUND,None,6:08,1,Heat,Suns,7 - 11,1,N/A,N/A,N/A
53,Hassan Whiteside,FG_UNASSISTED,None,6:08,1,Heat,Suns,7 - 13,1,3,3,Jumper
54,Deandre Ayton,FOUL_ON_FLOOR,None,6:08,1,Suns,Heat,7 - 13,0,N/A,N/A,N/A
55,Hassan Whiteside,FT,None,6:08,1,Heat,Suns,7 - 14,1,N/A,1,N/A
56,Deandre Ayton,FG_ASSISTED,Devin Booker,5:55,1,Suns,Heat,9 - 14,0,0,2,Layup
57,Tyler Johnson,FOUL_ON_FLOOR,None,5:44,1,Suns,Heat,9 - 14,0,N/A,N/A,N/A
58,Josh Richardson,FT,None,5:44,1,Heat,Suns,9 - 15,1,N/A,1,N/A
59,Josh Richardson,FT,None,5:44,1,Heat,Suns,9 - 16,1,N/A,1,N/A
60,Hassan Whiteside,FOUL_ON_FLOOR,None,5:29,1,Heat,Suns,9 - 16,1,N/A,N/A,N/A
61,Deandre Ayton,FT_MISS,None,5:29,1,Suns,Heat,9 - 16,0,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,5:29,1,Suns,Heat,9 - 16,0,N/A,N/A,N/A
63,Deandre Ayton,FT_MISS,None,5:29,1,Suns,Heat,9 - 16,0,N/A,1,N/A
64,Kelly Olynyk,DEFENSIVE_REBOUND,None,5:26,1,Heat,Suns,9 - 16,1,N/A,N/A,N/A
65,Dwyane Wade,FG_MISS,None,5:13,1,Heat,Suns,9 - 16,1,25,3,Jumper
66,Josh Jackson,DEFENSIVE_REBOUND,None,5:11,1,Suns,Heat,9 - 16,0,N/A,N/A,N/A
67,Josh Jackson,FG_MISS,None,5:08,1,Suns,Heat,9 - 16,0,0,2,Layup
68,Kelly Oubre,OFFENSIVE_REBOUND,None,5:07,1,Suns,Heat,9 - 16,0,N/A,N/A,N/A
69,Kelly Oubre,FG_UNASSISTED,None,5:07,1,Suns,Heat,11 - 16,0,0,2,Dunk
70,Dwyane Wade,FG_MISS,None,4:56,1,Heat,Suns,11 - 16,1,0,2,Layup
71,Josh Richardson,OFFENSIVE_REBOUND,None,4:56,1,Heat,Suns,11 - 16,1,N/A,N/A,N/A
72,Josh Richardson,FG_UNASSISTED,None,4:50,1,Heat,Suns,11 - 18,1,5,3,Jumper
73,Josh Jackson,FG_MISS,None,4:39,1,Suns,Heat,11 - 18,0,23,3,Jumper
74,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:35,1,Heat,Suns,11 - 18,1,N/A,N/A,N/A
75,Devin Booker,FOUL_ON_FLOOR,None,4:30,1,Suns,Heat,11 - 18,0,N/A,N/A,N/A
76,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,4:30,1,Heat,Suns,11 - 18,1,N/A,N/A,N/A
77,Goran Dragic,SUBSTITUTION,Robinson Duncan,4:30,1,Heat,Suns,11 - 18,1,N/A,N/A,N/A
78,Richaun Holmes,SUBSTITUTION,Oubre Kelly,4:30,1,Suns,Heat,11 - 18,0,N/A,N/A,N/A
79,Mikal Bridges,SUBSTITUTION,Ayton Deandre,4:30,1,Suns,Heat,11 - 18,0,N/A,N/A,N/A
80,Devin Booker,FOUL_ON_FLOOR,None,4:24,1,Suns,Heat,11 - 18,0,N/A,N/A,N/A
81,Dwyane Wade,FT_MISS,None,4:24,1,Heat,Suns,11 - 18,1,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,4:24,1,Heat,Suns,11 - 18,1,N/A,N/A,N/A
83,Dwyane Wade,FT,None,4:24,1,Heat,Suns,11 - 19,1,N/A,1,N/A
84,Mikal Bridges,TURNOVER,Dwyane Wade,4:11,1,Suns,Heat,11 - 19,0,N/A,N/A,N/A
85,Dwyane Wade,TURNOVER,None,4:06,1,Heat,Suns,11 - 19,1,N/A,N/A,N/A
86,Devin Booker,FG_MISS,None,3:51,1,Suns,Heat,11 - 19,0,23,3,Jumper
87,Bam Adebayo,DEFENSIVE_REBOUND,None,3:48,1,Heat,Suns,11 - 19,1,N/A,N/A,N/A
88,Mikal Bridges,FOUL_ON_FLOOR,None,3:37,1,Suns,Heat,11 - 19,0,N/A,N/A,N/A
89,Bam Adebayo,FT_MISS,None,3:37,1,Heat,Suns,11 - 19,1,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,3:37,1,Heat,Suns,11 - 19,1,N/A,N/A,N/A
91,Dion Waiters,SUBSTITUTION,Richardson Josh,3:37,1,Heat,Suns,11 - 19,1,N/A,N/A,N/A
92,De'Anthony Melton,SUBSTITUTION,Booker Devin,3:37,1,Suns,Heat,11 - 19,0,N/A,N/A,N/A
93,Jamal Crawford,SUBSTITUTION,Johnson Tyler,3:37,1,Suns,Heat,11 - 19,0,N/A,N/A,N/A
94,Bam Adebayo,FT,None,3:37,1,Heat,Suns,11 - 20,1,N/A,1,N/A
95,Mikal Bridges,FG_MISS,None,3:20,1,Suns,Heat,11 - 20,0,26,3,Jumper
96,Kelly Olynyk,DEFENSIVE_REBOUND,None,3:17,1,Heat,Suns,11 - 20,1,N/A,N/A,N/A
97,Kelly Olynyk,FG_MISS,None,3:08,1,Heat,Suns,11 - 20,1,0,2,Layup
98,Richaun Holmes,DEFENSIVE_REBOUND,None,3:04,1,Suns,Heat,11 - 20,0,N/A,N/A,N/A
99,Josh Jackson,FG_ASSISTED,Mikal Bridges,3:02,1,Suns,Heat,14 - 20,0, ,3,Jumper
100,Richaun Holmes,FOUL_ON_FLOOR,None,2:48,1,Suns,Heat,14 - 20,0,N/A,N/A,N/A
101,Team,Unknown,None,2:48,1,Heat,Suns,14 - 20,1,N/A,N/A,N/A
102,Bam Adebayo,FT,None,2:48,1,Heat,Suns,14 - 21,1,N/A,1,N/A
103,Bam Adebayo,FT,None,2:48,1,Heat,Suns,14 - 22,1,N/A,1,N/A
104,Josh Jackson,FG_MISS,Dwyane Wade,2:33,1,Heat,Suns,14 - 22,0,0,2,Layup
105,Kelly Olynyk,DEFENSIVE_REBOUND,None,2:28,1,Heat,Suns,14 - 22,1,N/A,N/A,N/A
106,Dwyane Wade,TURNOVER,Mikal Bridges,2:27,1,Heat,Suns,14 - 22,1,N/A,N/A,N/A
107,Jamal Crawford,FG_ASSISTED,Mikal Bridges,2:20,1,Suns,Heat,17 - 22,0,26,3,Jumper
108,Bam Adebayo,FG_ASSISTED,Kelly Olynyk,1:52,1,Heat,Suns,17 - 24,1,10,3,Jumper
109,De'Anthony Melton,FG_MISS,None,1:41,1,Suns,Heat,17 - 24,0,7,3,Jumper
110,De'Anthony Melton,OFFENSIVE_REBOUND,None,1:39,1,Suns,Heat,17 - 24,0,N/A,N/A,N/A
111,Josh Jackson,FG_ASSISTED,De'Anthony Melton,1:37,1,Suns,Heat,19 - 24,0,0,2,Layup
112,Goran Dragic,FG_MISS,None,1:11,1,Heat,Suns,19 - 24,1,23,3,Jumper
113,Jamal Crawford,DEFENSIVE_REBOUND,None,1:08,1,Suns,Heat,19 - 24,0,N/A,N/A,N/A
114,Jamal Crawford,FG_MISS,None,1:04,1,Suns,Heat,19 - 24,0,17,3,Jumper
115,Bam Adebayo,DEFENSIVE_REBOUND,None,1:00,1,Heat,Suns,19 - 24,1,N/A,N/A,N/A
116,Kelly Olynyk,FG_ASSISTED,Goran Dragic,48.1,1,Heat,Suns,19 - 27,1,23,3,Jumper
117,Dion Waiters,FOUL_ON_FLOOR,None,42.8,1,Heat,Suns,19 - 27,1,N/A,N/A,N/A
118,Jamal Crawford,FT,None,42.8,1,Suns,Heat,20 - 27,0,N/A,1,N/A
119,Duncan Robinson,SUBSTITUTION,Waiters Dion,42.8,1,Heat,Suns,20 - 27,1,N/A,N/A,N/A
120,Kelly Oubre,SUBSTITUTION,Jackson Josh,42.8,1,Suns,Heat,20 - 27,0,N/A,N/A,N/A
121,Jamal Crawford,FT,None,42.8,1,Suns,Heat,21 - 27,0,N/A,1,N/A
122,Bam Adebayo,FG_MISS,Richaun Holmes,27.8,1,Suns,Heat,21 - 27,1,5,3,Jumper
123,Bam Adebayo,OFFENSIVE_REBOUND,None,26.4,1,Heat,Suns,21 - 27,1,N/A,N/A,N/A
124,Bam Adebayo,FG_UNASSISTED,None,25.4,1,Heat,Suns,21 - 29,1,0,2,Dunk
125,Kelly Oubre,FG_MISS,None,6.1,1,Suns,Heat,21 - 29,0, ,3,Jumper
126,Richaun Holmes,OFFENSIVE_REBOUND,None,3.1,1,Suns,Heat,21 - 29,0,N/A,N/A,N/A
127,Richaun Holmes,FG_UNASSISTED,None,2.8,1,Suns,Heat,23 - 29,0, ,3,Jumper
128,End of,Unknown,None,0.0,1,Heat,Suns,23 - 29,1,N/A,N/A,N/A
0,Dion Waiters,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Suns,52 - 63,1,N/A,N/A,N/A
1,Hassan Whiteside,SUBSTITUTION,Dragic Goran,12:00,3,Heat,Suns,52 - 63,1,N/A,N/A,N/A
2,Duncan Robinson,SUBSTITUTION,Adebayo Bam,12:00,3,Heat,Suns,52 - 63,1,N/A,N/A,N/A
3,Tyler Johnson,SUBSTITUTION,Crawford Jamal,12:00,3,Suns,Heat,52 - 63,0,N/A,N/A,N/A
4,Deandre Ayton,SUBSTITUTION,Holmes Richaun,12:00,3,Suns,Heat,52 - 63,0,N/A,N/A,N/A
5,Tyler Johnson,FG_UNASSISTED,None,11:48,3,Suns,Heat,54 - 63,0,6,3,Jumper
6,Deandre Ayton,FOUL_ON_FLOOR,None,11:33,3,Suns,Heat,54 - 63,0,N/A,N/A,N/A
7,Kelly Olynyk,FG_MISS,None,11:17,3,Heat,Suns,54 - 63,1,16,3,Jumper
8,Deandre Ayton,DEFENSIVE_REBOUND,None,11:16,3,Suns,Heat,54 - 63,0,N/A,N/A,N/A
9,Devin Booker,FG_UNASSISTED,None,11:10,3,Suns,Heat,56 - 63,0,3,3,Jumper
10,Josh Jackson,FOUL_ON_FLOOR,None,10:44,3,Suns,Heat,56 - 63,0,N/A,N/A,N/A
11,Kelly Olynyk,FT,None,10:44,3,Heat,Suns,56 - 64,1,N/A,1,N/A
12,Kelly Olynyk,FT,None,10:44,3,Heat,Suns,56 - 65,1,N/A,1,N/A
13,Devin Booker,FOUL_ON_FLOOR,None,10:43,3,Suns,Heat,56 - 65,0,N/A,N/A,N/A
14,Devin Booker,TURNOVER,None,10:43,3,Suns,Heat,56 - 65,0,N/A,N/A,N/A
15,Josh Richardson,FG_MISS,None,10:37,3,Heat,Suns,56 - 65,1,0,2,Layup
16,Team,OFFENSIVE_REBOUND,None,10:37,3,Heat,Suns,56 - 65,1,N/A,N/A,N/A
17,Devin Booker,FOUL_ON_FLOOR,None,10:37,3,Suns,Heat,56 - 65,0,N/A,N/A,N/A
18,Troy Daniels,SUBSTITUTION,Booker Devin,10:37,3,Suns,Heat,56 - 65,0,N/A,N/A,N/A
19,Hassan Whiteside,TURNOVER,None,10:26,3,Heat,Suns,56 - 65,1,N/A,N/A,N/A
20,Tyler Johnson,FG_ASSISTED,Troy Daniels,10:12,3,Suns,Heat,59 - 65,0,26,3,Jumper
21,Josh Richardson,TURNOVER,Kelly Oubre,9:59,3,Heat,Suns,59 - 65,1,N/A,N/A,N/A
22,Troy Daniels,FG_ASSISTED,Kelly Oubre,9:55,3,Suns,Heat,62 - 65,0,26,3,Jumper
23,Team,Unknown,None,9:54,3,Heat,Suns,59 - 65,1,N/A,N/A,N/A
24,Duncan Robinson,FG_MISS,None,9:36,3,Heat,Suns,62 - 65,1,27,3,Jumper
25,Kelly Oubre,DEFENSIVE_REBOUND,None,9:33,3,Suns,Heat,62 - 65,0,N/A,N/A,N/A
26,Tyler Johnson,FG_MISS,None,9:28,3,Suns,Heat,62 - 65,0,10,3,Jumper
27,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:24,3,Heat,Suns,62 - 65,1,N/A,N/A,N/A
28,Dion Waiters,FG_MISS,None,9:10,3,Heat,Suns,62 - 65,1,0,2,Layup
29,Deandre Ayton,DEFENSIVE_REBOUND,None,9:08,3,Suns,Heat,62 - 65,0,N/A,N/A,N/A
30,Josh Jackson,TURNOVER,Hassan Whiteside,9:02,3,Suns,Heat,62 - 65,0,N/A,N/A,N/A
31,Duncan Robinson,FG_ASSISTED,Josh Richardson,8:56,3,Heat,Suns,62 - 67,1, ,3,Jumper
32,Josh Jackson,FG_MISS,None,8:33,3,Suns,Heat,62 - 67,0,8,3,Jumper
33,Deandre Ayton,OFFENSIVE_REBOUND,None,8:31,3,Suns,Heat,62 - 67,0,N/A,N/A,N/A
34,Deandre Ayton,FG_UNASSISTED,None,8:29,3,Suns,Heat,64 - 67,0,5,3,Jumper
35,Hassan Whiteside,FG_MISS,None,8:15,3,Heat,Suns,64 - 67,1,5,3,Jumper
36,Deandre Ayton,DEFENSIVE_REBOUND,None,8:13,3,Suns,Heat,64 - 67,0,N/A,N/A,N/A
37,Josh Jackson,FG_MISS,None,8:04,3,Suns,Heat,64 - 67,0,19,3,Jumper
38,Josh Richardson,DEFENSIVE_REBOUND,None,8:02,3,Heat,Suns,64 - 67,1,N/A,N/A,N/A
39,Hassan Whiteside,FG_ASSISTED,Dion Waiters,7:44,3,Heat,Suns,64 - 69,1,6,3,Jumper
40,Josh Jackson,FOUL_ON_FLOOR,None,7:44,3,Suns,Heat,64 - 69,0,N/A,N/A,N/A
41,Hassan Whiteside,FT_MISS,None,7:44,3,Heat,Suns,64 - 69,1,N/A,1,N/A
42,Deandre Ayton,DEFENSIVE_REBOUND,None,7:41,3,Suns,Heat,64 - 69,0,N/A,N/A,N/A
43,Deandre Ayton,FG_MISS,None,7:25,3,Suns,Heat,64 - 69,0,13,3,Jumper
44,Kelly Olynyk,DEFENSIVE_REBOUND,None,7:23,3,Heat,Suns,64 - 69,1,N/A,N/A,N/A
45,Josh Richardson,FG_MISS,None,7:12,3,Heat,Suns,64 - 69,1,26,3,Jumper
46,Hassan Whiteside,OFFENSIVE_REBOUND,None,7:10,3,Heat,Suns,64 - 69,1,N/A,N/A,N/A
47,Hassan Whiteside,FG_UNASSISTED,None,7:05,3,Heat,Suns,64 - 71,1,11,3,Jumper
48,Troy Daniels,FG_ASSISTED,Tyler Johnson,6:56,3,Suns,Heat,67 - 71,0,25,3,Jumper
49,Hassan Whiteside,FG_ASSISTED,Dion Waiters,6:40,3,Heat,Suns,67 - 73,1,0,2,Dunk
50,Kelly Olynyk,FOUL_ON_FLOOR,None,6:26,3,Heat,Suns,67 - 73,1,N/A,N/A,N/A
51,Deandre Ayton,FT,None,6:26,3,Suns,Heat,68 - 73,0,N/A,1,N/A
52,Mikal Bridges,SUBSTITUTION,Oubre Kelly,6:26,3,Suns,Heat,68 - 73,0,N/A,N/A,N/A
53,Deandre Ayton,FT,None,6:26,3,Suns,Heat,69 - 73,0,N/A,1,N/A
54,Kelly Olynyk,FG_MISS,None,6:05,3,Heat,Suns,69 - 73,1,23,3,Jumper
55,Deandre Ayton,DEFENSIVE_REBOUND,None,6:03,3,Suns,Heat,69 - 73,0,N/A,N/A,N/A
56,Deandre Ayton,FG_MISS,None,5:56,3,Suns,Heat,69 - 73,0,0,2,Layup
57,Deandre Ayton,OFFENSIVE_REBOUND,None,5:54,3,Suns,Heat,69 - 73,0,N/A,N/A,N/A
58,Deandre Ayton,FG_UNASSISTED,None,5:52,3,Suns,Heat,71 - 73,0,5,3,Jumper
59,Kelly Olynyk,FG_ASSISTED,Dion Waiters,5:31,3,Heat,Suns,71 - 75,1,4,3,Jumper
60,Tyler Johnson,FG_MISS,None,5:10,3,Suns,Heat,71 - 75,0,24,3,Jumper
61,Duncan Robinson,DEFENSIVE_REBOUND,None,5:07,3,Heat,Suns,71 - 75,1,N/A,N/A,N/A
62,Josh Richardson,TURNOVER,Deandre Ayton,5:04,3,Heat,Suns,71 - 75,1,N/A,N/A,N/A
63,Josh Jackson's,FG_MISS,Dion Waiters,4:59,3,Heat,Suns,71 - 75,0,0,2,Layup
64,Dion Waiters,DEFENSIVE_REBOUND,None,4:58,3,Heat,Suns,71 - 75,1,N/A,N/A,N/A
65,Hassan Whiteside,FG_ASSISTED,Josh Richardson,4:54,3,Heat,Suns,71 - 77,1,0,2,Dunk
66,Team,Unknown,None,4:54,3,Suns,Heat,71 - 77,0,N/A,N/A,N/A
67,Goran Dragic,SUBSTITUTION,Richardson Josh,4:54,3,Heat,Suns,71 - 77,1,N/A,N/A,N/A
68,Dwyane Wade,SUBSTITUTION,Waiters Dion,4:54,3,Heat,Suns,71 - 77,1,N/A,N/A,N/A
69,Richaun Holmes,SUBSTITUTION,Jackson Josh,4:54,3,Suns,Heat,71 - 77,0,N/A,N/A,N/A
70,Devin Booker,SUBSTITUTION,Ayton Deandre,4:54,3,Suns,Heat,71 - 77,0,N/A,N/A,N/A
71,Troy Daniels,FG_UNASSISTED,None,4:31,3,Suns,Heat,73 - 77,0,20,3,Jumper
72,Kelly Olynyk,FG_ASSISTED,Goran Dragic,4:17,3,Heat,Suns,73 - 79,1,5,3,Jumper
73,Troy Daniels,FG_ASSISTED,Richaun Holmes,4:01,3,Suns,Heat,75 - 79,0,10,3,Jumper
74,Hassan Whiteside,FOUL_ON_FLOOR,None,4:01,3,Heat,Suns,75 - 79,1,N/A,N/A,N/A
75,Troy Daniels,FT,None,4:01,3,Suns,Heat,76 - 79,0,N/A,1,N/A
76,Hassan Whiteside,FG_ASSISTED,Dwyane Wade,3:43,3,Heat,Suns,76 - 81,1,0,2,Layup
77,Goran Dragic,FOUL_ON_FLOOR,None,3:29,3,Heat,Suns,76 - 81,1,N/A,N/A,N/A
78,Mikal Bridges,FT_MISS,None,3:29,3,Suns,Heat,76 - 81,0,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,3:29,3,Suns,Heat,76 - 81,0,N/A,N/A,N/A
80,Mikal Bridges,FT,None,3:29,3,Suns,Heat,77 - 81,0,N/A,1,N/A
81,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,3:29,3,Heat,Suns,77 - 81,1,N/A,N/A,N/A
82,Mikal Bridges,FT,None,3:29,3,Suns,Heat,78 - 81,0,N/A,1,N/A
83,Kelly Olynyk,TURNOVER,Troy Daniels,3:08,3,Heat,Suns,78 - 81,1,N/A,N/A,N/A
84,Tyler Johnson,FG_ASSISTED,Devin Booker,3:02,3,Suns,Heat,80 - 81,0, ,3,Jumper
85,Kelly Olynyk,FOUL_ON_FLOOR,None,2:54,3,Heat,Suns,80 - 81,1,N/A,N/A,N/A
86,Kelly Olynyk,TURNOVER,None,2:54,3,Heat,Suns,80 - 81,1,N/A,N/A,N/A
87,Josh Richardson,SUBSTITUTION,Robinson Duncan,2:54,3,Heat,Suns,80 - 81,1,N/A,N/A,N/A
88,Tyler Johnson,FG_MISS,None,2:42,3,Suns,Heat,80 - 81,0,0,2,Layup
89,Team,DEFENSIVE_REBOUND,None,2:42,3,Heat,Suns,80 - 81,1,N/A,N/A,N/A
90,Jamal Crawford,SUBSTITUTION,Johnson Tyler,2:42,3,Suns,Heat,80 - 81,0,N/A,N/A,N/A
91,Goran Dragic,FG_UNASSISTED,None,2:29,3,Heat,Suns,80 - 83,1,4,3,Jumper
92,Devin Booker,FG_UNASSISTED,None,2:21,3,Suns,Heat,82 - 83,0,12,3,Jumper
93,Dwyane Wade,FG_UNASSISTED,None,2:08,3,Heat,Suns,82 - 85,1,11,3,Jumper
94,Jamal Crawford,FG_MISS,None,1:49,3,Suns,Heat,82 - 85,0,25,3,Jumper
95,Kelly Olynyk,DEFENSIVE_REBOUND,None,1:47,3,Heat,Suns,82 - 85,1,N/A,N/A,N/A
96,Josh Richardson,FG_MISS,None,1:43,3,Heat,Suns,82 - 85,1,16,3,Jumper
97,Jamal Crawford,DEFENSIVE_REBOUND,None,1:42,3,Suns,Heat,82 - 85,0,N/A,N/A,N/A
98,Troy Daniels,FG_MISS,None,1:26,3,Suns,Heat,82 - 85,0,18,3,Jumper
99,Bam Adebayo,DEFENSIVE_REBOUND,None,1:24,3,Heat,Suns,82 - 85,1,N/A,N/A,N/A
100,Dwyane Wade,FG_UNASSISTED,None,1:16,3,Heat,Suns,82 - 87,1,13,3,Jumper
101,Devin Booker,FG_MISS,None,55.9,3,Suns,Heat,82 - 87,0,13,3,Jumper
102,Team,DEFENSIVE_REBOUND,None,53.7,3,Heat,Suns,82 - 87,1,N/A,N/A,N/A
103,Team,Unknown,None,53.7,3,Heat,Suns,82 - 87,1,N/A,N/A,N/A
104,Dwyane Wade,FG_MISS,None,39.0,3,Heat,Suns,82 - 87,1, ,3,Jumper
105,Mikal Bridges,DEFENSIVE_REBOUND,None,37.3,3,Suns,Heat,82 - 87,0,N/A,N/A,N/A
106,Devin Booker,FG_MISS,None,31.3,3,Suns,Heat,82 - 87,0,28,3,Jumper
107,Kelly Olynyk,DEFENSIVE_REBOUND,None,30.7,3,Heat,Suns,82 - 87,1,N/A,N/A,N/A
108,Goran Dragic,FG_MISS,None,6.3,3,Heat,Suns,82 - 87,1,26,3,Jumper
109,Devin Booker,DEFENSIVE_REBOUND,None,3.8,3,Suns,Heat,82 - 87,0,N/A,N/A,N/A
110,Devin Booker,FG_UNASSISTED,None,0.0,3,Suns,Heat,84 - 87,0,17,3,Jumper
111,End of,Unknown,None,0.0,3,Heat,Suns,84 - 87,1,N/A,N/A,N/A
0,Dwyane Wade,FG_MISS,None,11:49,4,Heat,Suns,84 - 87,1,14,3,Jumper
1,Richaun Holmes,DEFENSIVE_REBOUND,None,11:45,4,Suns,Heat,84 - 87,0,N/A,N/A,N/A
2,Richaun Holmes,FG_ASSISTED,Troy Daniels,11:31,4,Suns,Heat,86 - 87,0,0,2,Layup
3,Goran Dragic,FG_UNASSISTED,None,11:09,4,Heat,Suns,86 - 89,1,15,3,Jumper
