,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Jayson Tatum,FT_MISS,None,8:13,1,Celtics,Heat,2 - 10,1,N/A,1,N/A
31,Bam Adebayo,DEFENSIVE_REBOUND,None,8:13,1,Heat,Celtics,2 - 10,0,N/A,N/A,N/A
32,Team,Unknown,None,8:08,1,Heat,Celtics,2 - 10,0,N/A,N/A,N/A
33,Dion Waiters,TURNOVER,Kyrie Irving,8:02,1,Heat,Celtics,2 - 10,0,N/A,N/A,N/A
34,Marcus Smart,FG_MISS,None,7:57,1,Celtics,Heat,2 - 10,1,25,3,Jumper
35,Jayson Tatum,OFFENSIVE_REBOUND,None,7:55,1,Celtics,Heat,2 - 10,1,N/A,N/A,N/A
36,Jayson Tatum,FG_UNASSISTED,None,7:53,1,Celtics,Heat,2 - 13,1,26,3,Jumper
37,Dion Waiters,FG_MISS,None,7:31,1,Heat,Celtics,2 - 13,0,25,3,Jumper
38,Team,OFFENSIVE_REBOUND,None,7:28,1,Heat,Celtics,2 - 13,0,N/A,N/A,N/A
39,Dion Waiters,FG_MISS,None,7:15,1,Heat,Celtics,2 - 13,0,11,3,Jumper
40,Al Horford,DEFENSIVE_REBOUND,None,7:13,1,Celtics,Heat,2 - 13,1,N/A,N/A,N/A
41,Al Horford,FG_UNASSISTED,None,7:00,1,Celtics,Heat,2 - 15,1,11,3,Jumper
42,Goran Dragic,FG_MISS,None,6:47,1,Heat,Celtics,2 - 15,0, ,3,Jumper
43,Aron Baynes,DEFENSIVE_REBOUND,None,6:44,1,Celtics,Heat,2 - 15,1,N/A,N/A,N/A
44,Kyrie Irving,FG_MISS,None,6:24,1,Celtics,Heat,2 - 15,1,20,3,Jumper
45,Bam Adebayo,DEFENSIVE_REBOUND,None,6:22,1,Heat,Celtics,2 - 15,0,N/A,N/A,N/A
46,Kelly Olynyk,FG_MISS,None,6:11,1,Heat,Celtics,2 - 15,0,25,3,Jumper
47,Kyrie Irving,DEFENSIVE_REBOUND,None,6:09,1,Celtics,Heat,2 - 15,1,N/A,N/A,N/A
48,Jayson Tatum,FG_UNASSISTED,None,6:00,1,Celtics,Heat,2 - 17,1,21,3,Jumper
49,Bam Adebayo,FG_ASSISTED,Goran Dragic,5:41,1,Heat,Celtics,4 - 17,0,0,2,Layup
50,Kyrie Irving,FG_ASSISTED,Al Horford,5:29,1,Celtics,Heat,4 - 20,1,26,3,Jumper
51,Team,Unknown,None,5:27,1,Heat,Celtics,4 - 20,0,N/A,N/A,N/A
52,Marcus Morris,SUBSTITUTION,Horford Al,5:27,1,Celtics,Heat,4 - 20,1,N/A,N/A,N/A
53,Gordon Hayward,SUBSTITUTION,Smart Marcus,5:27,1,Celtics,Heat,4 - 20,1,N/A,N/A,N/A
54,Dwyane Wade,SUBSTITUTION,Olynyk Kelly,5:27,1,Heat,Celtics,4 - 20,0,N/A,N/A,N/A
55,James Johnson,SUBSTITUTION,Adebayo Bam,5:27,1,Heat,Celtics,4 - 20,0,N/A,N/A,N/A
56,Hassan Whiteside,SUBSTITUTION,Waiters Dion,5:27,1,Heat,Celtics,4 - 20,0,N/A,N/A,N/A
57,Goran Dragic,FG_MISS,None,5:11,1,Heat,Celtics,4 - 20,0,0,2,Layup
58,Kyrie Irving,DEFENSIVE_REBOUND,None,5:11,1,Celtics,Heat,4 - 20,1,N/A,N/A,N/A
59,Gordon Hayward,FG_ASSISTED,Jayson Tatum,5:00,1,Celtics,Heat,4 - 22,1,0,2,Dunk
60,James Johnson,FG_UNASSISTED,None,4:50,1,Heat,Celtics,6 - 22,0,0,2,Layup
61,Marcus Morris,FOUL_ON_FLOOR,None,4:50,1,Celtics,Heat,6 - 22,1,N/A,N/A,N/A
62,James Johnson,FT_MISS,None,4:50,1,Heat,Celtics,6 - 22,0,N/A,1,N/A
63,Aron Baynes,DEFENSIVE_REBOUND,None,4:50,1,Celtics,Heat,6 - 22,1,N/A,N/A,N/A
64,Kyrie Irving,FG_ASSISTED,Marcus Morris,4:35,1,Celtics,Heat,6 - 25,1,27,3,Jumper
65,Kyrie Irving,FOUL_ON_FLOOR,None,4:21,1,Celtics,Heat,6 - 25,1,N/A,N/A,N/A
66,Goran Dragic,FG_ASSISTED,James Johnson,4:14,1,Heat,Celtics,8 - 25,0,3,3,Jumper
67,Marcus Morris,FG_MISS,Derrick Jones,3:58,1,Heat,Celtics,8 - 25,1,16,3,Jumper
68,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:53,1,Heat,Celtics,8 - 25,0,N/A,N/A,N/A
69,Hassan Whiteside,FG_MISS,None,3:43,1,Heat,Celtics,8 - 25,0,6,3,Jumper
70,Aron Baynes,DEFENSIVE_REBOUND,None,3:40,1,Celtics,Heat,8 - 25,1,N/A,N/A,N/A
71,Jayson Tatum,FG_ASSISTED,Marcus Morris,3:32,1,Celtics,Heat,8 - 28,1,24,3,Jumper
72,Dwyane Wade,TURNOVER,Gordon Hayward,3:13,1,Heat,Celtics,8 - 28,0,N/A,N/A,N/A
73,Goran Dragic,FOUL_ON_FLOOR,None,3:10,1,Heat,Celtics,8 - 28,0,N/A,N/A,N/A
74,Gordon Hayward,FT,None,3:10,1,Celtics,Heat,8 - 29,1,N/A,1,N/A
75,Ryan Anderson,SUBSTITUTION,Jones Derrick,3:10,1,Heat,Celtics,8 - 29,0,N/A,N/A,N/A
76,Gordon Hayward,FT,None,3:10,1,Celtics,Heat,8 - 30,1,N/A,1,N/A
77,Aron Baynes,FOUL_ON_FLOOR,None,3:02,1,Celtics,Heat,8 - 30,1,N/A,N/A,N/A
78,James Johnson,FT,None,3:02,1,Heat,Celtics,9 - 30,0,N/A,1,N/A
79,James Johnson,FT,None,3:02,1,Heat,Celtics,10 - 30,0,N/A,1,N/A
80,Hassan Whiteside,FOUL_ON_FLOOR,None,2:46,1,Heat,Celtics,10 - 30,0,N/A,N/A,N/A
81,Aron Baynes,FT,None,2:46,1,Celtics,Heat,10 - 31,1,N/A,1,N/A
82,Terry Rozier,SUBSTITUTION,Irving Kyrie,2:46,1,Celtics,Heat,10 - 31,1,N/A,N/A,N/A
83,Aron Baynes,FT,None,2:46,1,Celtics,Heat,10 - 32,1,N/A,1,N/A
84,Dwyane Wade,FG_ASSISTED,James Johnson,2:35,1,Heat,Celtics,12 - 32,0,17,3,Jumper
85,Gordon Hayward,TURNOVER,Dwyane Wade,2:20,1,Celtics,Heat,12 - 32,1,N/A,N/A,N/A
86,Goran Dragic,FG_ASSISTED,Hassan Whiteside,2:14,1,Heat,Celtics,14 - 32,0, ,3,Jumper
87,Jayson Tatum,FG_MISS,None,1:54,1,Celtics,Heat,14 - 32,1,0,2,Layup
88,Ryan Anderson,DEFENSIVE_REBOUND,None,1:52,1,Heat,Celtics,14 - 32,0,N/A,N/A,N/A
89,Hassan Whiteside,FG_ASSISTED,James Johnson,1:44,1,Heat,Celtics,16 - 32,0,0,2,Layup
90,Hassan Whiteside,FOUL_ON_FLOOR,None,1:28,1,Heat,Celtics,16 - 32,0,N/A,N/A,N/A
91,Aron Baynes,FT,None,1:28,1,Celtics,Heat,16 - 33,1,N/A,1,N/A
92,Dion Waiters,SUBSTITUTION,Dragic Goran,1:28,1,Heat,Celtics,16 - 33,0,N/A,N/A,N/A
93,Aron Baynes,FT,None,1:28,1,Celtics,Heat,16 - 34,1,N/A,1,N/A
94,Hassan Whiteside,FG_MISS,None,1:19,1,Heat,Celtics,16 - 34,0,0,2,Layup
95,Hassan Whiteside,OFFENSIVE_REBOUND,None,1:18,1,Heat,Celtics,16 - 34,0,N/A,N/A,N/A
96,Aron Baynes,FOUL_ON_FLOOR,None,1:18,1,Celtics,Heat,16 - 34,1,N/A,N/A,N/A
97,Hassan Whiteside,FT,None,1:18,1,Heat,Celtics,17 - 34,0,N/A,1,N/A
98,Al Horford,SUBSTITUTION,Baynes Aron,1:18,1,Celtics,Heat,17 - 34,1,N/A,N/A,N/A
99,Hassan Whiteside,FT_MISS,None,1:18,1,Heat,Celtics,17 - 34,0,N/A,1,N/A
100,Terry Rozier,DEFENSIVE_REBOUND,None,1:14,1,Celtics,Heat,17 - 34,1,N/A,N/A,N/A
101,Dion Waiters,FOUL_ON_FLOOR,None,1:06,1,Heat,Celtics,17 - 34,0,N/A,N/A,N/A
102,Terry Rozier,FT,None,1:06,1,Celtics,Heat,17 - 35,1,N/A,1,N/A
103,Terry Rozier,FT,None,1:06,1,Celtics,Heat,17 - 36,1,N/A,1,N/A
104,Dwyane Wade,FG_MISS,None,54.0,1,Heat,Celtics,17 - 36,0, ,3,Jumper
105,Marcus Morris,DEFENSIVE_REBOUND,None,51.4,1,Celtics,Heat,17 - 36,1,N/A,N/A,N/A
106,Marcus Morris,FG_MISS,None,46.0,1,Celtics,Heat,17 - 36,1,26,3,Jumper
107,Ryan Anderson,DEFENSIVE_REBOUND,None,43.3,1,Heat,Celtics,17 - 36,0,N/A,N/A,N/A
108,Dion Waiters,FG_MISS,None,22.4,1,Heat,Celtics,17 - 36,0,0,2,Layup
109,Gordon Hayward,DEFENSIVE_REBOUND,None,20.3,1,Celtics,Heat,17 - 36,1,N/A,N/A,N/A
110,Marcus Morris,FG_MISS,None,3.6,1,Celtics,Heat,17 - 36,1,25,3,Jumper
111,Ryan Anderson,DEFENSIVE_REBOUND,None,0.3,1,Heat,Celtics,17 - 36,0,N/A,N/A,N/A
112,Ryan Anderson,FG_MISS,None,0.3,1,Heat,Celtics,17 - 36,0,70,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.1,1,Heat,Celtics,17 - 36,0,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Celtics,Heat,17 - 36,1,N/A,N/A,N/A
0,Semi Ojeleye,SUBSTITUTION,Tatum Jayson,12:00,2,Celtics,Heat,17 - 36,1,N/A,N/A,N/A
1,Goran Dragic,SUBSTITUTION,Wade Dwyane,12:00,2,Heat,Celtics,17 - 36,0,N/A,N/A,N/A
2,Dion Waiters,FG_UNASSISTED,None,11:45,2,Heat,Celtics,19 - 36,0,0,2,Layup
3,Gordon Hayward,FG_MISS,None,11:30,2,Celtics,Heat,19 - 36,1,24,3,Jumper
4,Al Horford,OFFENSIVE_REBOUND,None,11:28,2,Celtics,Heat,19 - 36,1,N/A,N/A,N/A
5,Al Horford,TURNOVER,None,11:21,2,Celtics,Heat,19 - 36,1,N/A,N/A,N/A
6,Dion Waiters,FG_MISS,None,10:56,2,Heat,Celtics,19 - 36,0,27,3,Jumper
7,Ryan Anderson,OFFENSIVE_REBOUND,None,10:53,2,Heat,Celtics,19 - 36,0,N/A,N/A,N/A
8,Goran Dragic,FG_MISS,None,10:51,2,Heat,Celtics,19 - 36,0,26,3,Jumper
9,Al Horford,DEFENSIVE_REBOUND,None,10:50,2,Celtics,Heat,19 - 36,1,N/A,N/A,N/A
10,Al Horford,FG_UNASSISTED,None,10:41,2,Celtics,Heat,19 - 38,1,0,2,Dunk
11,James Johnson,FOUL_ON_FLOOR,None,10:41,2,Heat,Celtics,19 - 38,0,N/A,N/A,N/A
12,Al Horford,FT,None,10:41,2,Celtics,Heat,19 - 39,1,N/A,1,N/A
13,James Johnson,FG_MISS,None,10:31,2,Heat,Celtics,19 - 39,0,0,2,Layup
14,Team,OFFENSIVE_REBOUND,None,10:30,2,Heat,Celtics,19 - 39,0,N/A,N/A,N/A
15,Marcus Morris,FOUL_ON_FLOOR,None,10:30,2,Celtics,Heat,19 - 39,1,N/A,N/A,N/A
16,Dwyane Wade,SUBSTITUTION,Whiteside Hassan,10:30,2,Heat,Celtics,19 - 39,0,N/A,N/A,N/A
17,Bam Adebayo,SUBSTITUTION,Dragic Goran,10:30,2,Heat,Celtics,19 - 39,0,N/A,N/A,N/A
18,Dwyane Wade,FG_MISS,None,10:17,2,Heat,Celtics,19 - 39,0,16,3,Jumper
19,Al Horford,DEFENSIVE_REBOUND,None,10:15,2,Celtics,Heat,19 - 39,1,N/A,N/A,N/A
20,Al Horford,FG_MISS,None,9:56,2,Celtics,Heat,19 - 39,1,8,3,Jumper
21,Dwyane Wade,DEFENSIVE_REBOUND,None,9:54,2,Heat,Celtics,19 - 39,0,N/A,N/A,N/A
22,James Johnson,TURNOVER,Marcus Morris,9:44,2,Heat,Celtics,19 - 39,0,N/A,N/A,N/A
23,Terry Rozier,FG_MISS,None,9:34,2,Celtics,Heat,19 - 39,1,0,2,Layup
24,James Johnson,DEFENSIVE_REBOUND,None,9:30,2,Heat,Celtics,19 - 39,0,N/A,N/A,N/A
25,Dion Waiters,FG_UNASSISTED,None,9:16,2,Heat,Celtics,21 - 39,0,2,3,Jumper
26,Semi Ojeleye,FG_ASSISTED,Al Horford,9:01,2,Celtics,Heat,21 - 41,1,0,2,Layup
27,Bam Adebayo,FOUL_ON_FLOOR,None,9:01,2,Heat,Celtics,21 - 41,0,N/A,N/A,N/A
28,Kelly Olynyk,SUBSTITUTION,Johnson James,9:01,2,Heat,Celtics,21 - 41,0,N/A,N/A,N/A
29,Derrick Jones,SUBSTITUTION,Anderson Ryan,9:01,2,Heat,Celtics,21 - 41,0,N/A,N/A,N/A
30,Semi Ojeleye,FT_MISS,None,9:01,2,Celtics,Heat,21 - 41,1,N/A,1,N/A
31,Bam Adebayo,DEFENSIVE_REBOUND,None,8:59,2,Heat,Celtics,21 - 41,0,N/A,N/A,N/A
32,Bam Adebayo,FG_ASSISTED,Dwyane Wade,8:43,2,Heat,Celtics,23 - 41,0,0,2,Layup
33,Marcus Morris,FG_ASSISTED,Al Horford,8:33,2,Celtics,Heat,23 - 44,1,25,3,Jumper
34,Dion Waiters,FG_MISS,None,8:08,2,Heat,Celtics,23 - 44,0,4,3,Jumper
35,Al Horford,DEFENSIVE_REBOUND,None,8:06,2,Celtics,Heat,23 - 44,1,N/A,N/A,N/A
36,Gordon Hayward,FG_ASSISTED,Al Horford,8:02,2,Celtics,Heat,23 - 46,1,0,2,Layup
37,Bam Adebayo,FG_ASSISTED,Dwyane Wade,7:46,2,Heat,Celtics,25 - 46,0,0,2,Dunk
38,Al Horford,FG_MISS,None,7:31,2,Celtics,Heat,25 - 46,1,6,3,Jumper
39,Bam Adebayo,DEFENSIVE_REBOUND,None,7:28,2,Heat,Celtics,25 - 46,0,N/A,N/A,N/A
40,Gordon Hayward,FOUL_ON_FLOOR,None,7:19,2,Celtics,Heat,25 - 46,1,N/A,N/A,N/A
41,Kyrie Irving,SUBSTITUTION,Morris Marcus,7:19,2,Celtics,Heat,25 - 46,1,N/A,N/A,N/A
42,Marcus Smart,SUBSTITUTION,Hayward Gordon,7:19,2,Celtics,Heat,25 - 46,1,N/A,N/A,N/A
43,Aron Baynes,SUBSTITUTION,Horford Al,7:19,2,Celtics,Heat,25 - 46,1,N/A,N/A,N/A
44,Dwyane Wade,FG_UNASSISTED,None,7:13,2,Heat,Celtics,27 - 46,0,12,3,Jumper
45,Aron Baynes,FOUL_ON_FLOOR,None,7:13,2,Celtics,Heat,27 - 46,1,N/A,N/A,N/A
46,Dwyane Wade,FT,None,7:13,2,Heat,Celtics,28 - 46,0,N/A,1,N/A
47,Kyrie Irving,FG_MISS,None,6:53,2,Celtics,Heat,28 - 46,1,11,3,Jumper
48,Bam Adebayo,DEFENSIVE_REBOUND,None,6:51,2,Heat,Celtics,28 - 46,0,N/A,N/A,N/A
49,Dwyane Wade,FG_UNASSISTED,None,6:40,2,Heat,Celtics,30 - 46,0,7,3,Jumper
50,Team,Unknown,None,6:40,2,Celtics,Heat,30 - 46,1,N/A,N/A,N/A
51,Daniel Theis,SUBSTITUTION,Baynes Aron,6:40,2,Celtics,Heat,30 - 46,1,N/A,N/A,N/A
52,Terry Rozier,FG_MISS,None,6:25,2,Celtics,Heat,30 - 46,1,26,3,Jumper
53,Bam Adebayo,DEFENSIVE_REBOUND,None,6:23,2,Heat,Celtics,30 - 46,0,N/A,N/A,N/A
54,Jayson Tatum,SUBSTITUTION,Rozier Terry,6:09,2,Celtics,Heat,30 - 46,1,N/A,N/A,N/A
55,Guerschon Yabusele,SUBSTITUTION,Ojeleye Semi,6:09,2,Celtics,Heat,30 - 46,1,N/A,N/A,N/A
56,Marcus Smart,Unknown,None,6:09,2,Celtics,Heat,30 - 46,1,N/A,N/A,N/A
57,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,6:02,2,Heat,Celtics,33 - 46,0,23,3,Jumper
58,Daniel Theis,FG_MISS,None,5:49,2,Celtics,Heat,33 - 46,1,14,3,Jumper
59,Guerschon Yabusele,OFFENSIVE_REBOUND,None,5:45,2,Celtics,Heat,33 - 46,1,N/A,N/A,N/A
60,Kyrie Irving,FG_ASSISTED,Guerschon Yabusele,5:45,2,Celtics,Heat,33 - 49,1,27,3,Jumper
61,Dwyane Wade,FG_MISS,None,5:27,2,Heat,Celtics,33 - 49,0,12,3,Jumper
62,Jayson Tatum,DEFENSIVE_REBOUND,None,5:25,2,Celtics,Heat,33 - 49,1,N/A,N/A,N/A
63,Kyrie Irving,FG_ASSISTED,Jayson Tatum,5:18,2,Celtics,Heat,33 - 52,1,25,3,Jumper
64,Team,Unknown,None,5:15,2,Heat,Celtics,33 - 52,0,N/A,N/A,N/A
65,Goran Dragic,SUBSTITUTION,Wade Dwyane,5:15,2,Heat,Celtics,33 - 52,0,N/A,N/A,N/A
66,Dion Waiters,FG_MISS,None,5:00,2,Heat,Celtics,33 - 52,0,27,3,Jumper
67,Bam Adebayo,OFFENSIVE_REBOUND,None,4:58,2,Heat,Celtics,33 - 52,0,N/A,N/A,N/A
68,Dion Waiters,TURNOVER,None,4:48,2,Heat,Celtics,33 - 52,0,N/A,N/A,N/A
69,Dion Waiters,FOUL_TECHNICAL,None,4:43,2,Heat,Celtics,33 - 52,0,N/A,N/A,N/A
70,Kyrie Irving,FT,None,4:43,2,Celtics,Heat,33 - 53,1,N/A,1,N/A
71,Daniel Theis,FG_MISS,Bam Adebayo,4:24,2,Heat,Celtics,33 - 53,1,0,2,Layup
72,Bam Adebayo,DEFENSIVE_REBOUND,None,4:22,2,Heat,Celtics,33 - 53,0,N/A,N/A,N/A
73,Bam Adebayo,FG_MISS,None,4:11,2,Heat,Celtics,33 - 53,0,14,3,Jumper
74,Jayson Tatum,DEFENSIVE_REBOUND,None,4:08,2,Celtics,Heat,33 - 53,1,N/A,N/A,N/A
75,Jayson Tatum,FG_MISS,Bam Adebayo,4:02,2,Heat,Celtics,33 - 53,1,18,3,Jumper
76,Team,OFFENSIVE_REBOUND,None,4:01,2,Celtics,Heat,33 - 53,1,N/A,N/A,N/A
77,Jayson Tatum,FG_MISS,None,3:50,2,Celtics,Heat,33 - 53,1,28,3,Jumper
78,Dion Waiters,DEFENSIVE_REBOUND,None,3:48,2,Heat,Celtics,33 - 53,0,N/A,N/A,N/A
79,Al Horford,SUBSTITUTION,Yabusele Guerschon,3:36,2,Celtics,Heat,33 - 53,1,N/A,N/A,N/A
80,Bam Adebayo,FG_MISS,None,3:24,2,Heat,Celtics,33 - 53,0,0,2,Layup
81,Daniel Theis,DEFENSIVE_REBOUND,None,3:22,2,Celtics,Heat,33 - 53,1,N/A,N/A,N/A
82,Bam Adebayo,FOUL_ON_FLOOR,None,3:17,2,Heat,Celtics,33 - 53,0,N/A,N/A,N/A
83,Daniel Theis,FT_MISS,None,3:17,2,Celtics,Heat,33 - 53,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,3:17,2,Celtics,Heat,33 - 53,1,N/A,N/A,N/A
85,Gordon Hayward,SUBSTITUTION,Tatum Jayson,3:17,2,Celtics,Heat,33 - 53,1,N/A,N/A,N/A
86,Daniel Theis,FT,None,3:17,2,Celtics,Heat,33 - 54,1,N/A,1,N/A
87,Al Horford,FOUL_ON_FLOOR,None,3:03,2,Celtics,Heat,33 - 54,1,N/A,N/A,N/A
88,Derrick Jones,FT_MISS,None,3:03,2,Heat,Celtics,33 - 54,0,N/A,1,N/A
89,Team,OFFENSIVE_REBOUND,None,3:03,2,Heat,Celtics,33 - 54,0,N/A,N/A,N/A
90,Derrick Jones,FT,None,3:03,2,Heat,Celtics,34 - 54,0,N/A,1,N/A
91,Kyrie Irving,FG_MISS,None,2:48,2,Celtics,Heat,34 - 54,1,26,3,Jumper
92,Kelly Olynyk,DEFENSIVE_REBOUND,None,2:44,2,Heat,Celtics,34 - 54,0,N/A,N/A,N/A
93,Marcus Smart,FOUL_ON_FLOOR,None,2:35,2,Celtics,Heat,34 - 54,1,N/A,N/A,N/A
94,Goran Dragic,FT,None,2:35,2,Heat,Celtics,35 - 54,0,N/A,1,N/A
95,Goran Dragic,FT,None,2:35,2,Heat,Celtics,36 - 54,0,N/A,1,N/A
96,Marcus Smart,FG_ASSISTED,Al Horford,2:22,2,Celtics,Heat,36 - 57,1,26,3,Jumper
97,Goran Dragic,FG_ASSISTED,Bam Adebayo,2:09,2,Heat,Celtics,38 - 57,0,0,2,Layup
98,Kyrie Irving,FG_MISS,None,1:56,2,Celtics,Heat,38 - 57,1,8,3,Jumper
99,Al Horford,OFFENSIVE_REBOUND,None,1:52,2,Celtics,Heat,38 - 57,1,N/A,N/A,N/A
100,Al Horford,FG_UNASSISTED,None,1:52,2,Celtics,Heat,38 - 59,1, ,3,Jumper
101,Daniel Theis,FOUL_ON_FLOOR,None,1:43,2,Celtics,Heat,38 - 59,1,N/A,N/A,N/A
102,Bam Adebayo,FT,None,1:43,2,Heat,Celtics,39 - 59,0,N/A,1,N/A
103,Dwyane Wade,SUBSTITUTION,Waiters Dion,1:43,2,Heat,Celtics,39 - 59,0,N/A,N/A,N/A
104,Marcus Morris,SUBSTITUTION,Theis Daniel,1:43,2,Celtics,Heat,39 - 59,1,N/A,N/A,N/A
105,Bam Adebayo,FT,None,1:43,2,Heat,Celtics,40 - 59,0,N/A,1,N/A
106,Kyrie Irving,TURNOVER,Goran Dragic,1:24,2,Celtics,Heat,40 - 59,1,N/A,N/A,N/A
107,Goran Dragic,FG_UNASSISTED,None,1:19,2,Heat,Celtics,42 - 59,0, ,3,Jumper
108,Marcus Smart,FG_MISS,None,1:08,2,Celtics,Heat,42 - 59,1,29,3,Jumper
109,Kelly Olynyk,DEFENSIVE_REBOUND,None,1:06,2,Heat,Celtics,42 - 59,0,N/A,N/A,N/A
110,Dwyane Wade,FG_UNASSISTED,None,55.8,2,Heat,Celtics,44 - 59,0,4,3,Jumper
111,Kyrie Irving,FG_MISS,None,39.8,2,Celtics,Heat,44 - 59,1,23,3,Jumper
112,Derrick Jones,DEFENSIVE_REBOUND,None,36.5,2,Heat,Celtics,44 - 59,0,N/A,N/A,N/A
113,Dwyane Wade,TURNOVER,Gordon Hayward,29.4,2,Heat,Celtics,44 - 59,0,N/A,N/A,N/A
114,Derrick Jones,FOUL_ON_FLOOR,None,25.9,2,Heat,Celtics,44 - 59,0,N/A,N/A,N/A
115,Kyrie Irving,FT,None,25.9,2,Celtics,Heat,44 - 60,1,N/A,1,N/A
116,Hassan Whiteside,SUBSTITUTION,Jones Derrick,25.9,2,Heat,Celtics,44 - 60,0,N/A,N/A,N/A
117,Dion Waiters,SUBSTITUTION,Adebayo Bam,25.9,2,Heat,Celtics,44 - 60,0,N/A,N/A,N/A
118,Kyrie Irving,FT,None,25.9,2,Celtics,Heat,44 - 61,1,N/A,1,N/A
119,Dion Waiters,FG_ASSISTED,Dwyane Wade,7.4,2,Heat,Celtics,47 - 61,0,23,3,Jumper
120,Kyrie Irving,FG_MISS,None,0.3,2,Celtics,Heat,47 - 61,1,0,2,Layup
121,Hassan Whiteside,DEFENSIVE_REBOUND,None,0.1,2,Heat,Celtics,47 - 61,0,N/A,N/A,N/A
122,End of,Unknown,None,0.0,2,Celtics,Heat,47 - 61,1,N/A,N/A,N/A
0,Jayson Tatum,SUBSTITUTION,Morris Marcus,12:00,3,Celtics,Heat,47 - 61,1,N/A,N/A,N/A
1,Aron Baynes,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Heat,47 - 61,1,N/A,N/A,N/A
2,Bam Adebayo,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Celtics,47 - 61,0,N/A,N/A,N/A
3,James Johnson,SUBSTITUTION,Whiteside Hassan,12:00,3,Heat,Celtics,47 - 61,0,N/A,N/A,N/A
