,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
95,Ian Clark,DEFENSIVE_REBOUND,None,1.6,1,Pelicans,Wizards,34 - 37,0,N/A,N/A,N/A
96,Ian Clark,FG_MISS,None,1.0,1,Pelicans,Wizards,34 - 37,0,28,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,1.0,1,Pelicans,Wizards,34 - 37,0,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Wizards,Pelicans,34 - 37,1,N/A,N/A,N/A
0,Bradley Beal,SUBSTITUTION,Porter Otto,12:00,2,Wizards,Pelicans,34 - 37,1,N/A,N/A,N/A
1,Jeff Green,FOUL_ON_FLOOR,None,11:43,2,Wizards,Pelicans,34 - 37,1,N/A,N/A,N/A
2,Julius Randle,FT,None,11:43,2,Pelicans,Wizards,35 - 37,0,N/A,1,N/A
3,Julius Randle,FT,None,11:43,2,Pelicans,Wizards,36 - 37,0,N/A,1,N/A
4,Markieff Morris,FG_ASSISTED,Bradley Beal,11:30,2,Wizards,Pelicans,36 - 39,1,10,3,Jumper
5,Cheick Diallo,FG_UNASSISTED,None,11:17,2,Pelicans,Wizards,38 - 39,0,9,3,Jumper
6,Jeff Green,FG_MISS,None,10:59,2,Wizards,Pelicans,38 - 39,1,11,3,Jumper
7,Julius Randle,DEFENSIVE_REBOUND,None,10:56,2,Pelicans,Wizards,38 - 39,0,N/A,N/A,N/A
8,Darius Miller,FG_MISS,None,10:50,2,Pelicans,Wizards,38 - 39,0,26,3,Jumper
9,Bradley Beal,DEFENSIVE_REBOUND,None,10:46,2,Wizards,Pelicans,38 - 39,1,N/A,N/A,N/A
10,Tomas Satoransky,FG_MISS,None,10:40,2,Wizards,Pelicans,38 - 39,1,23,3,Jumper
11,Cheick Diallo,DEFENSIVE_REBOUND,None,10:36,2,Pelicans,Wizards,38 - 39,0,N/A,N/A,N/A
12,Julius Randle,FG_MISS,None,10:23,2,Pelicans,Wizards,38 - 39,0,17,3,Jumper
13,Markieff Morris,DEFENSIVE_REBOUND,None,10:19,2,Wizards,Pelicans,38 - 39,1,N/A,N/A,N/A
14,Jeff Green,FG_MISS,None,10:09,2,Wizards,Pelicans,38 - 39,1,26,3,Jumper
15,Team,DEFENSIVE_REBOUND,None,10:08,2,Pelicans,Wizards,38 - 39,0,N/A,N/A,N/A
16,Ian Clark,FG_MISS,None,9:52,2,Pelicans,Wizards,38 - 39,0, ,3,Jumper
17,Markieff Morris,DEFENSIVE_REBOUND,None,9:50,2,Wizards,Pelicans,38 - 39,1,N/A,N/A,N/A
18,Darius Miller,FOUL_ON_FLOOR,None,9:46,2,Pelicans,Wizards,38 - 39,0,N/A,N/A,N/A
19,Bradley Beal,FT,None,9:46,2,Wizards,Pelicans,38 - 40,1,N/A,1,N/A
20,Bradley Beal,FT,None,9:46,2,Wizards,Pelicans,38 - 41,1,N/A,1,N/A
21,Frank Jackson,FG_MISS,None,9:34,2,Pelicans,Wizards,38 - 41,0,26,3,Jumper
22,Markieff Morris,DEFENSIVE_REBOUND,None,9:31,2,Wizards,Pelicans,38 - 41,1,N/A,N/A,N/A
23,Markieff Morris,FG_ASSISTED,Jeff Green,9:24,2,Wizards,Pelicans,38 - 44,1,27,3,Jumper
24,Ian Clark,TURNOVER,Tomas Satoransky,9:12,2,Pelicans,Wizards,38 - 44,0,N/A,N/A,N/A
25,Tomas Satoransky,TURNOVER,None,9:08,2,Wizards,Pelicans,38 - 44,1,N/A,N/A,N/A
26,Nikola Mirotic,SUBSTITUTION,Randle Julius,9:08,2,Pelicans,Wizards,38 - 44,0,N/A,N/A,N/A
27,Darius Miller,FG_UNASSISTED,None,8:52,2,Pelicans,Wizards,40 - 44,0,20,3,Jumper
28,Tomas Satoransky,TURNOVER,Darius Miller,8:37,2,Wizards,Pelicans,40 - 44,1,N/A,N/A,N/A
29,Nikola Mirotic,FG_UNASSISTED,None,8:33,2,Pelicans,Wizards,42 - 44,0,0,2,Layup
30,Markieff Morris,FOUL_ON_FLOOR,None,8:33,2,Wizards,Pelicans,42 - 44,1,N/A,N/A,N/A
31,Nikola Mirotic,FT,None,8:33,2,Pelicans,Wizards,43 - 44,0,N/A,1,N/A
32,Markieff Morris,FG_MISS,None,8:24,2,Wizards,Pelicans,43 - 44,1,25,3,Jumper
33,Team,OFFENSIVE_REBOUND,None,8:23,2,Wizards,Pelicans,43 - 44,1,N/A,N/A,N/A
34,Frank Jackson,FOUL_ON_FLOOR,None,8:23,2,Pelicans,Wizards,43 - 44,0,N/A,N/A,N/A
35,Austin Rivers,FG_UNASSISTED,None,8:18,2,Wizards,Pelicans,43 - 46,1,0,2,Layup
36,Darius Miller,FG_ASSISTED,Frank Jackson,8:08,2,Pelicans,Wizards,46 - 46,0,26,3,Jumper
37,Bradley Beal,FG_UNASSISTED,None,7:58,2,Wizards,Pelicans,46 - 48,1, ,3,Jumper
38,Frank Jackson,FG_ASSISTED,Cheick Diallo,7:48,2,Pelicans,Wizards,48 - 48,0,20,3,Jumper
39,Austin Rivers,TURNOVER,Nikola Mirotic,7:31,2,Wizards,Pelicans,48 - 48,1,N/A,N/A,N/A
40,Markieff Morris,FOUL_ON_FLOOR,None,7:31,2,Wizards,Pelicans,48 - 48,1,N/A,N/A,N/A
41,Markieff Morris,FOUL_TECHNICAL,None,7:31,2,Wizards,Pelicans,48 - 48,1,N/A,N/A,N/A
42,Frank Jackson,FOUL_TECHNICAL,None,7:31,2,Pelicans,Wizards,48 - 48,0,N/A,N/A,N/A
43,Ian Clark,FG_UNASSISTED,None,7:08,2,Pelicans,Wizards,50 - 48,0,18,3,Jumper
44,Bradley Beal,FG_UNASSISTED,None,6:47,2,Wizards,Pelicans,50 - 51,1,27,3,Jumper
45,Darius Miller,FG_ASSISTED,Ian Clark,6:32,2,Pelicans,Wizards,53 - 51,0,26,3,Jumper
46,Austin Rivers,FG_UNASSISTED,None,6:10,2,Wizards,Pelicans,53 - 53,1,0,2,Layup
47,Frank Jackson,FG_MISS,None,5:59,2,Pelicans,Wizards,53 - 53,0,26,3,Jumper
48,Markieff Morris,DEFENSIVE_REBOUND,None,5:56,2,Wizards,Pelicans,53 - 53,1,N/A,N/A,N/A
49,Bradley Beal,FG_MISS,None,5:41,2,Wizards,Pelicans,53 - 53,1,18,3,Jumper
50,Nikola Mirotic,DEFENSIVE_REBOUND,None,5:37,2,Pelicans,Wizards,53 - 53,0,N/A,N/A,N/A
51,Ian Clark,TURNOVER,Markieff Morris,5:19,2,Pelicans,Wizards,53 - 53,0,N/A,N/A,N/A
52,Ian Clark,FOUL_ON_FLOOR,None,5:19,2,Pelicans,Wizards,53 - 53,0,N/A,N/A,N/A
53,Team,Unknown,None,5:19,2,Wizards,Pelicans,53 - 53,1,N/A,N/A,N/A
54,Kelly Oubre,SUBSTITUTION,Satoransky Tomas,5:19,2,Wizards,Pelicans,53 - 53,1,N/A,N/A,N/A
55,John Wall,SUBSTITUTION,Green Jeff,5:19,2,Wizards,Pelicans,53 - 53,1,N/A,N/A,N/A
56,Julius Randle,SUBSTITUTION,Clark Ian,5:19,2,Pelicans,Wizards,53 - 53,0,N/A,N/A,N/A
57,Jrue Holiday,SUBSTITUTION,Diallo Cheick,5:19,2,Pelicans,Wizards,53 - 53,0,N/A,N/A,N/A
58,E'Twaun Moore,SUBSTITUTION,Jackson Frank,5:19,2,Pelicans,Wizards,53 - 53,0,N/A,N/A,N/A
59,John Wall,FG_MISS,None,4:56,2,Wizards,Pelicans,53 - 53,1,14,3,Jumper
60,Jrue Holiday,DEFENSIVE_REBOUND,None,4:53,2,Pelicans,Wizards,53 - 53,0,N/A,N/A,N/A
61,Darius Miller,FG_MISS,None,4:40,2,Pelicans,Wizards,53 - 53,0,27,3,Jumper
62,Austin Rivers,DEFENSIVE_REBOUND,None,4:38,2,Wizards,Pelicans,53 - 53,1,N/A,N/A,N/A
63,Austin Rivers,FG_MISS,None,4:32,2,Wizards,Pelicans,53 - 53,1,26,3,Jumper
64,Julius Randle,DEFENSIVE_REBOUND,None,4:29,2,Pelicans,Wizards,53 - 53,0,N/A,N/A,N/A
65,E'Twaun Moore,FG_ASSISTED,Julius Randle,4:25,2,Pelicans,Wizards,55 - 53,0,0,2,Layup
66,Bradley Beal,FG_MISS,None,4:07,2,Wizards,Pelicans,55 - 53,1,26,3,Jumper
67,E'Twaun Moore,DEFENSIVE_REBOUND,None,4:03,2,Pelicans,Wizards,55 - 53,0,N/A,N/A,N/A
68,Markieff Morris,FOUL_ON_FLOOR,None,3:50,2,Wizards,Pelicans,55 - 53,1,N/A,N/A,N/A
69,Julius Randle,FT_MISS,None,3:50,2,Pelicans,Wizards,55 - 53,0,N/A,1,N/A
70,Team,OFFENSIVE_REBOUND,None,3:50,2,Pelicans,Wizards,55 - 53,0,N/A,N/A,N/A
71,Otto Porter,SUBSTITUTION,Rivers Austin,3:50,2,Wizards,Pelicans,55 - 53,1,N/A,N/A,N/A
72,Jeff Green,SUBSTITUTION,Morris Markieff,3:50,2,Wizards,Pelicans,55 - 53,1,N/A,N/A,N/A
73,Julius Randle,FT,None,3:50,2,Pelicans,Wizards,56 - 53,0,N/A,1,N/A
74,Kelly Oubre,FG_ASSISTED,John Wall,3:36,2,Wizards,Pelicans,56 - 55,1,0,2,Layup
75,Darius Miller,TURNOVER,Kelly Oubre,3:26,2,Pelicans,Wizards,56 - 55,0,N/A,N/A,N/A
76,Kelly Oubre,FG_ASSISTED,Jeff Green,3:16,2,Wizards,Pelicans,56 - 58,1,27,3,Jumper
77,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,3:06,2,Pelicans,Wizards,58 - 58,0,0,2,Layup
78,John Wall,FG_ASSISTED,Jeff Green,2:48,2,Wizards,Pelicans,58 - 61,1,26,3,Jumper
79,Otto Porter,FOUL_ON_FLOOR,None,2:37,2,Wizards,Pelicans,58 - 61,1,N/A,N/A,N/A
80,Team,Unknown,None,2:37,2,Pelicans,Wizards,58 - 61,0,N/A,N/A,N/A
81,Nikola Mirotic,FT,None,2:37,2,Pelicans,Wizards,59 - 61,0,N/A,1,N/A
82,Nikola Mirotic,FT,None,2:37,2,Pelicans,Wizards,60 - 61,0,N/A,1,N/A
83,John Wall,FG_UNASSISTED,None,2:25,2,Wizards,Pelicans,60 - 63,1,0,2,Layup
84,E'Twaun Moore,TURNOVER,Kelly Oubre,2:12,2,Pelicans,Wizards,60 - 63,0,N/A,N/A,N/A
85,Kelly Oubre,TURNOVER,Julius Randle,2:08,2,Wizards,Pelicans,60 - 63,1,N/A,N/A,N/A
86,Kelly Oubre,FOUL_ON_FLOOR,None,2:02,2,Wizards,Pelicans,60 - 63,1,N/A,N/A,N/A
87,Julius Randle,FT,None,2:02,2,Pelicans,Wizards,61 - 63,0,N/A,1,N/A
88,Julius Randle,FT,None,2:02,2,Pelicans,Wizards,62 - 63,0,N/A,1,N/A
89,E'Twaun Moore,FOUL_ON_FLOOR,None,1:51,2,Pelicans,Wizards,62 - 63,0,N/A,N/A,N/A
90,John Wall,FT,None,1:51,2,Wizards,Pelicans,62 - 64,1,N/A,1,N/A
91,John Wall,FT_MISS,None,1:51,2,Wizards,Pelicans,62 - 64,1,N/A,1,N/A
92,Julius Randle,DEFENSIVE_REBOUND,None,1:47,2,Pelicans,Wizards,62 - 64,0,N/A,N/A,N/A
93,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,1:36,2,Pelicans,Wizards,65 - 64,0,23,3,Jumper
94,Jeff Green,FG_ASSISTED,Kelly Oubre,1:20,2,Wizards,Pelicans,65 - 66,1,0,2,Layup
95,Jrue Holiday,FG_UNASSISTED,None,1:10,2,Pelicans,Wizards,68 - 66,0,26,3,Jumper
96,Otto Porter,FG_MISS,None,1:01,2,Wizards,Pelicans,68 - 66,1,26,3,Jumper
97,E'Twaun Moore,DEFENSIVE_REBOUND,None,59.1,2,Pelicans,Wizards,68 - 66,0,N/A,N/A,N/A
98,Julius Randle,TURNOVER,None,55.4,2,Pelicans,Wizards,68 - 66,0,N/A,N/A,N/A
99,Julius Randle,TURNOVER,None,55.4,2,Pelicans,Wizards,68 - 66,0,N/A,N/A,N/A
100,Ian Clark,SUBSTITUTION,Holiday Jrue,55.4,2,Pelicans,Wizards,68 - 66,0,N/A,N/A,N/A
101,Julius Randle,FOUL_TECHNICAL,None,42.4,2,Pelicans,Wizards,68 - 66,0,N/A,N/A,N/A
102,Bradley Beal,FT_MISS,None,42.4,2,Wizards,Pelicans,68 - 66,1,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,42.4,2,Wizards,Pelicans,68 - 66,1,N/A,N/A,N/A
104,John Wall,FG_UNASSISTED,None,35.7,2,Wizards,Pelicans,68 - 68,1,0,2,Layup
105,Julius Randle,FG_MISS,None,15.7,2,Pelicans,Wizards,68 - 68,0,6,3,Jumper
106,Jeff Green,DEFENSIVE_REBOUND,None,11.8,2,Wizards,Pelicans,68 - 68,1,N/A,N/A,N/A
107,John Wall,TURNOVER,E'Twaun Moore,0.7,2,Wizards,Pelicans,68 - 68,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,2,Wizards,Pelicans,68 - 68,1,N/A,N/A,N/A
0,Thomas Bryant,SUBSTITUTION,Green Jeff,12:00,3,Wizards,Pelicans,68 - 68,1,N/A,N/A,N/A
1,Wesley Johnson,SUBSTITUTION,Miller Darius,12:00,3,Pelicans,Wizards,68 - 68,0,N/A,N/A,N/A
2,Jrue Holiday,SUBSTITUTION,Clark Ian,12:00,3,Pelicans,Wizards,68 - 68,0,N/A,N/A,N/A
3,Julius Randle,FG_ASSISTED,Jrue Holiday,11:49,3,Pelicans,Wizards,70 - 68,0,0,2,Dunk
4,Julius Randle,FOUL_ON_FLOOR,None,11:37,3,Pelicans,Wizards,70 - 68,0,N/A,N/A,N/A
5,Bradley Beal,FT_MISS,None,11:37,3,Wizards,Pelicans,70 - 68,1,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:37,3,Wizards,Pelicans,70 - 68,1,N/A,N/A,N/A
7,Bradley Beal,FT_MISS,None,11:37,3,Wizards,Pelicans,70 - 68,1,N/A,1,N/A
8,Julius Randle,DEFENSIVE_REBOUND,None,11:33,3,Pelicans,Wizards,70 - 68,0,N/A,N/A,N/A
9,E'Twaun Moore,FG_MISS,None,11:22,3,Pelicans,Wizards,70 - 68,0,8,3,Jumper
10,Otto Porter,DEFENSIVE_REBOUND,None,11:19,3,Wizards,Pelicans,70 - 68,1,N/A,N/A,N/A
11,Otto Porter,TURNOVER,None,11:19,3,Wizards,Pelicans,70 - 68,1,N/A,N/A,N/A
12,E'Twaun Moore,FG_MISS,None,11:04,3,Pelicans,Wizards,70 - 68,0,26,3,Jumper
13,Thomas Bryant,DEFENSIVE_REBOUND,None,11:00,3,Wizards,Pelicans,70 - 68,1,N/A,N/A,N/A
14,Wesley Johnson,FOUL_ON_FLOOR,None,10:55,3,Pelicans,Wizards,70 - 68,0,N/A,N/A,N/A
15,Thomas Bryant,TURNOVER,E'Twaun Moore,10:50,3,Wizards,Pelicans,70 - 68,1,N/A,N/A,N/A
16,Julius Randle,FG_ASSISTED,E'Twaun Moore,10:44,3,Pelicans,Wizards,72 - 68,0, ,3,Jumper
17,John Wall,FG_MISS,None,10:30,3,Wizards,Pelicans,72 - 68,1,25,3,Jumper
18,Wesley Johnson,DEFENSIVE_REBOUND,None,10:28,3,Pelicans,Wizards,72 - 68,0,N/A,N/A,N/A
19,Jrue Holiday,FG_MISS,None,10:18,3,Pelicans,Wizards,72 - 68,0, ,3,Jumper
20,Thomas Bryant,DEFENSIVE_REBOUND,None,10:16,3,Wizards,Pelicans,72 - 68,1,N/A,N/A,N/A
21,Kelly Oubre,FG_MISS,None,10:10,3,Wizards,Pelicans,72 - 68,1,27,3,Jumper
22,Nikola Mirotic,DEFENSIVE_REBOUND,None,10:07,3,Pelicans,Wizards,72 - 68,0,N/A,N/A,N/A
23,Nikola Mirotic,FG_ASSISTED,Julius Randle,9:59,3,Pelicans,Wizards,74 - 68,0,13,3,Jumper
24,Team,Unknown,None,9:58,3,Wizards,Pelicans,74 - 68,1,N/A,N/A,N/A
25,Otto Porter,FG_ASSISTED,Bradley Beal,9:49,3,Wizards,Pelicans,74 - 70,1,12,3,Jumper
26,Jrue Holiday,FG_MISS,None,9:28,3,Pelicans,Wizards,74 - 70,0,26,3,Jumper
27,Otto Porter,DEFENSIVE_REBOUND,None,9:25,3,Wizards,Pelicans,74 - 70,1,N/A,N/A,N/A
