,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
73,George Hill,DEFENSIVE_REBOUND,None,2:21,1,Bucks,Pistons,26 - 16,0,N/A,N/A,N/A
74,George Hill,FG_UNASSISTED,None,2:12,1,Bucks,Pistons,28 - 16,0,16,2,Jumper
75,Andre Drummond,FG_MISS,None,1:43,1,Pistons,Bucks,28 - 16,1,11,2,Jumper
76,George Hill,DEFENSIVE_REBOUND,None,1:42,1,Bucks,Pistons,28 - 16,0,N/A,N/A,N/A
77,George Hill,FG_MISS,None,1:34,1,Bucks,Pistons,28 - 16,0,26,3,Jumper
78,Andre Drummond,DEFENSIVE_REBOUND,None,1:30,1,Pistons,Bucks,28 - 16,1,N/A,N/A,N/A
79,Blake Griffin,FG_ASSISTED,Andre Drummond,1:22,1,Pistons,Bucks,28 - 19,1,22,3,Jumper
80,George Hill,TURNOVER,Stanley Johnson,1:07,1,Bucks,Pistons,28 - 19,0,N/A,N/A,N/A
81,Blake Griffin,TURNOVER,Eric Bledsoe,51.6,1,Pistons,Bucks,28 - 19,1,N/A,N/A,N/A
82,Pat Connaughton,FG_ASSISTED,Eric Bledsoe,45.7,1,Bucks,Pistons,30 - 19,0,0,2,Layup
83,Luke Kennard,FG_ASSISTED,Blake Griffin,29.6,1,Pistons,Bucks,30 - 22,1,23,3,Jumper
84,Luke Kennard,FOUL_ON_FLOOR,None,8.8,1,Pistons,Bucks,30 - 22,1,N/A,N/A,N/A
85,Tony Snell,SUBSTITUTION,for game,8.8,1,Bucks,Pistons,30 - 22,0,N/A,N/A,N/A
86,enters the,SUBSTITUTION,Bledsoe Eric,8.8,1,Bucks,Pistons,30 - 22,0,N/A,N/A,N/A
87,George Hill,FG_MISS,None,1.2,1,Bucks,Pistons,30 - 22,0,0,2,Layup
88,Blake Griffin,DEFENSIVE_REBOUND,None,1.2,1,Pistons,Bucks,30 - 22,1,N/A,N/A,N/A
89,End of,Unknown,None,0.0,1,Pistons,Bucks,30 - 22,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Bucks,30 - 22,1,N/A,N/A,N/A
1,Khyri Thomas,SUBSTITUTION,Brown Bruce,12:00,2,Pistons,Bucks,30 - 22,1,N/A,N/A,N/A
2,Reggie Jackson,SUBSTITUTION,Griffin Blake,12:00,2,Pistons,Bucks,30 - 22,1,N/A,N/A,N/A
3,enters the,SUBSTITUTION,Lopez Brook,12:00,2,Bucks,Pistons,30 - 22,0,N/A,N/A,N/A
4,Giannis Antetokounmpo,SUBSTITUTION,Ilyasova Ersan,12:00,2,Bucks,Pistons,30 - 22,0,N/A,N/A,N/A
5,Khyri Thomas,FG_ASSISTED,Luke Kennard,11:41,2,Pistons,Bucks,30 - 25,1,25,3,Jumper
6,Pat Connaughton,FG_MISS,None,11:22,2,Bucks,Pistons,30 - 25,0,25,3,Jumper
7,Team,DEFENSIVE_REBOUND,None,11:21,2,Pistons,Bucks,30 - 25,1,N/A,N/A,N/A
8,Stanley Johnson,FG_ASSISTED,Reggie Jackson,11:09,2,Pistons,Bucks,30 - 28,1,24,3,Jumper
9,D.J. Wilson,FG_MISS,None,10:54,2,Bucks,Pistons,30 - 28,0,25,3,Jumper
10,Luke Kennard,DEFENSIVE_REBOUND,None,10:50,2,Pistons,Bucks,30 - 28,1,N/A,N/A,N/A
11,Khyri Thomas,FG_MISS,None,10:42,2,Pistons,Bucks,30 - 28,1,25,3,Jumper
12,Pat Connaughton,DEFENSIVE_REBOUND,None,10:37,2,Bucks,Pistons,30 - 28,0,N/A,N/A,N/A
13,Pat Connaughton,FG_ASSISTED,Giannis Antetokounmpo,10:22,2,Bucks,Pistons,32 - 28,0,0,2,Layup
14,Zaza Pachulia,FG_MISS,None,10:01,2,Pistons,Bucks,32 - 28,1, ,2,Jumper
15,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:57,2,Bucks,Pistons,32 - 28,0,N/A,N/A,N/A
16,D.J. Wilson,FG_MISS,Khyri Thomas,9:55,2,Pistons,Bucks,32 - 28,0,0,2,Layup
17,Team,DEFENSIVE_REBOUND,None,9:51,2,Pistons,Bucks,32 - 28,1,N/A,N/A,N/A
18,Khyri Thomas,FG_MISS,None,9:39,2,Pistons,Bucks,32 - 28,1,23,3,Jumper
19,Zaza Pachulia,OFFENSIVE_REBOUND,None,9:35,2,Pistons,Bucks,32 - 28,1,N/A,N/A,N/A
20,Eric Bledsoe,SUBSTITUTION,Hill George,9:35,2,Bucks,Pistons,32 - 28,0,N/A,N/A,N/A
21,Luke Kennard,FG_MISS,None,9:33,2,Pistons,Bucks,32 - 28,1,27,3,Jumper
22,Team,OFFENSIVE_REBOUND,None,9:31,2,Pistons,Bucks,32 - 28,1,N/A,N/A,N/A
23,D.J. Wilson,FOUL_ON_FLOOR,None,9:31,2,Bucks,Pistons,32 - 28,0,N/A,N/A,N/A
24,Stanley Johnson,FG_UNASSISTED,None,9:24,2,Pistons,Bucks,32 - 30,1,13,2,Jumper
25,Tony Snell,FG_ASSISTED,Giannis Antetokounmpo,9:15,2,Bucks,Pistons,35 - 30,0,23,3,Jumper
26,Luke Kennard,FOUL_ON_FLOOR,None,9:15,2,Pistons,Bucks,35 - 30,1,N/A,N/A,N/A
27,Tony Snell,FT_MISS,None,9:15,2,Bucks,Pistons,35 - 30,0,N/A,1,N/A
28,Zaza Pachulia,DEFENSIVE_REBOUND,None,9:12,2,Pistons,Bucks,35 - 30,1,N/A,N/A,N/A
29,Zaza Pachulia,FG_ASSISTED,Khyri Thomas,8:55,2,Pistons,Bucks,35 - 32,1,0,2,Layup
30,Giannis Antetokounmpo,FG_MISS,None,8:46,2,Bucks,Pistons,35 - 32,0,26,3,Jumper
31,Team,DEFENSIVE_REBOUND,None,8:46,2,Pistons,Bucks,35 - 32,1,N/A,N/A,N/A
32,Luke Kennard,FG_MISS,None,8:34,2,Pistons,Bucks,35 - 32,1,18,2,Jumper
33,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:32,2,Bucks,Pistons,35 - 32,0,N/A,N/A,N/A
34,Eric Bledsoe,FG_MISS,None,8:23,2,Bucks,Pistons,35 - 32,0,19,2,Jumper
35,Zaza Pachulia,DEFENSIVE_REBOUND,None,8:19,2,Pistons,Bucks,35 - 34,1,N/A,N/A,N/A
36,Luke Kennard,FG_ASSISTED,Zaza Pachulia,8:10,2,Pistons,Bucks,35 - 35,1,23,3,Jumper
37,Team,Unknown,None,8:08,2,Bucks,Pistons,35 - 35,0,N/A,N/A,N/A
38,Khris Middleton,SUBSTITUTION,Connaughton Pat,8:08,2,Bucks,Pistons,35 - 35,0,N/A,N/A,N/A
39,Eric Bledsoe,FG_MISS,None,7:48,2,Bucks,Pistons,35 - 35,0,26,3,Jumper
40,Stanley Johnson,DEFENSIVE_REBOUND,None,7:45,2,Pistons,Bucks,35 - 35,1,N/A,N/A,N/A
41,Stanley Johnson,FG_MISS,Giannis Antetokounmpo,7:25,2,Bucks,Pistons,35 - 35,1,11,2,Jumper
42,Khris Middleton,DEFENSIVE_REBOUND,None,7:22,2,Bucks,Pistons,35 - 35,0,N/A,N/A,N/A
43,D.J. Wilson,FG_ASSISTED,Khris Middleton,7:19,2,Bucks,Pistons,37 - 35,0,17,2,Jumper
44,Khyri Thomas,FG_MISS,None,6:54,2,Pistons,Bucks,37 - 35,1,19,2,Jumper
45,Khris Middleton,DEFENSIVE_REBOUND,None,6:52,2,Bucks,Pistons,37 - 35,0,N/A,N/A,N/A
46,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,6:44,2,Bucks,Pistons,39 - 35,0,0,2,Dunk
47,Zaza Pachulia,FOUL_ON_FLOOR,None,6:34,2,Pistons,Bucks,39 - 35,1,N/A,N/A,N/A
48,Zaza Pachulia,TURNOVER,None,6:34,2,Pistons,Bucks,39 - 35,1,N/A,N/A,N/A
49,D.J. Wilson,FG_ASSISTED,Giannis Antetokounmpo,6:14,2,Bucks,Pistons,42 - 35,0,27,3,Jumper
50,Team,Unknown,None,6:13,2,Pistons,Bucks,42 - 35,1,N/A,N/A,N/A
51,Andre Drummond,SUBSTITUTION,Jackson Reggie,6:13,2,Pistons,Bucks,42 - 35,1,N/A,N/A,N/A
52,Langston Galloway,SUBSTITUTION,Kennard Luke,6:13,2,Pistons,Bucks,42 - 35,1,N/A,N/A,N/A
53,Bruce Brown,SUBSTITUTION,Thomas Khyri,6:13,2,Pistons,Bucks,42 - 35,1,N/A,N/A,N/A
54,Blake Griffin,SUBSTITUTION,Pachulia Zaza,6:13,2,Pistons,Bucks,42 - 35,1,N/A,N/A,N/A
55,Bruce Brown,TURNOVER,Giannis Antetokounmpo,6:00,2,Pistons,Bucks,42 - 35,1,N/A,N/A,N/A
56,Eric Bledsoe,FG_MISS,None,5:55,2,Bucks,Pistons,42 - 35,0,0,2,Layup
57,D.J. Wilson,OFFENSIVE_REBOUND,None,5:50,2,Bucks,Pistons,42 - 35,0,N/A,N/A,N/A
58,D.J. Wilson,FG_UNASSISTED,None,5:50,2,Bucks,Pistons,44 - 35,0, ,2,Jumper
59,Bruce Brown,FG_ASSISTED,Andre Drummond,5:38,2,Pistons,Bucks,44 - 37,1,0,2,Layup
60,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,5:26,2,Bucks,Pistons,46 - 37,0,0,2,Layup
61,Blake Griffin,FOUL_ON_FLOOR,None,5:26,2,Pistons,Bucks,46 - 37,1,N/A,N/A,N/A
62,Glenn Robinson,SUBSTITUTION,Johnson Stanley,5:26,2,Pistons,Bucks,46 - 37,1,N/A,N/A,N/A
63,Brook Lopez,SUBSTITUTION,Wilson D.J.,5:26,2,Bucks,Pistons,46 - 37,0,N/A,N/A,N/A
64,Giannis Antetokounmpo,FT,None,5:26,2,Bucks,Pistons,47 - 37,0,N/A,1,N/A
65,Brook Lopez,FOUL_TECHNICAL,None,5:16,2,Bucks,Pistons,47 - 37,0,N/A,N/A,N/A
66,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,5:16,2,Bucks,Pistons,47 - 37,0,N/A,N/A,N/A
67,Langston Galloway,FT_MISS,None,5:16,2,Pistons,Bucks,47 - 37,1,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,5:16,2,Pistons,Bucks,47 - 37,1,N/A,N/A,N/A
69,Blake Griffin,FG_UNASSISTED,None,5:03,2,Pistons,Bucks,47 - 39,1,0,2,Layup
70,Khris Middleton,FG_MISS,None,4:53,2,Bucks,Pistons,47 - 39,0,24,3,Jumper
71,Tony Snell,OFFENSIVE_REBOUND,None,4:51,2,Bucks,Pistons,47 - 39,0,N/A,N/A,N/A
72,Tony Snell,FG_MISS,None,4:51,2,Bucks,Pistons,47 - 39,0, ,2,Jumper
73,Team,DEFENSIVE_REBOUND,None,4:51,2,Pistons,Bucks,47 - 39,1,N/A,N/A,N/A
74,George Hill,SUBSTITUTION,Snell Tony,4:51,2,Bucks,Pistons,47 - 39,0,N/A,N/A,N/A
75,Blake Griffin,FG_MISS,None,4:44,2,Pistons,Bucks,47 - 39,1,25,3,Jumper
76,Bruce Brown,OFFENSIVE_REBOUND,None,4:40,2,Pistons,Bucks,47 - 39,1,N/A,N/A,N/A
77,Langston Galloway,FG_MISS,None,4:39,2,Pistons,Bucks,47 - 39,1,25,3,Jumper
78,Eric Bledsoe,DEFENSIVE_REBOUND,None,4:36,2,Bucks,Pistons,47 - 39,0,N/A,N/A,N/A
79,Khris Middleton,FG_ASSISTED,Eric Bledsoe,4:30,2,Bucks,Pistons,49 - 39,0,0,2,Layup
80,Glenn Robinson,FG_MISS,Brook Lopez,4:12,2,Bucks,Pistons,49 - 39,1,0,2,Layup
81,Eric Bledsoe,DEFENSIVE_REBOUND,None,4:10,2,Bucks,Pistons,49 - 39,0,N/A,N/A,N/A
82,D.J. Wilson,FG_ASSISTED,Eric Bledsoe,3:54,2,Bucks,Pistons,51 - 39,0,7,2,Jumper
83,Blake Griffin,FG_MISS,None,3:32,2,Pistons,Bucks,51 - 39,1,25,2,Jumper
84,Khris Middleton,DEFENSIVE_REBOUND,None,3:29,2,Bucks,Pistons,51 - 39,0,N/A,N/A,N/A
85,Brook Lopez,FG_ASSISTED,Khris Middleton,3:18,2,Bucks,Pistons,53 - 39,0,8,2,Jumper
86,Team,Unknown,None,3:15,2,Pistons,Bucks,53 - 39,1,N/A,N/A,N/A
87,Stanley Johnson,SUBSTITUTION,Brown Bruce,3:15,2,Pistons,Bucks,53 - 39,1,N/A,N/A,N/A
88,Reggie Jackson,SUBSTITUTION,III Robinson,3:15,2,Pistons,Bucks,53 - 39,1,N/A,N/A,N/A
89,Pat Connaughton,SUBSTITUTION,Wilson D.J.,3:15,2,Bucks,Pistons,53 - 39,0,N/A,N/A,N/A
90,Giannis Antetokounmpo,SUBSTITUTION,Bledsoe Eric,3:15,2,Bucks,Pistons,53 - 39,0,N/A,N/A,N/A
91,Blake Griffin,TURNOVER,George Hill,2:59,2,Pistons,Bucks,53 - 39,1,N/A,N/A,N/A
92,Pat Connaughton,FG_ASSISTED,George Hill,2:48,2,Bucks,Pistons,56 - 39,0,28,3,Jumper
93,Reggie Jackson,FG_UNASSISTED,None,2:26,2,Pistons,Bucks,56 - 41,1,13,2,Jumper
94,George Hill,FG_MISS,None,2:03,2,Bucks,Pistons,56 - 41,0,24,3,Jumper
95,Stanley Johnson,DEFENSIVE_REBOUND,None,2:00,2,Pistons,Bucks,56 - 41,1,N/A,N/A,N/A
96,Reggie Jackson,FG_UNASSISTED,None,1:46,2,Pistons,Bucks,56 - 43,1,15,2,Jumper
97,Reggie Jackson,FOUL_ON_FLOOR,None,1:35,2,Pistons,Bucks,56 - 43,1,N/A,N/A,N/A
98,Khris Middleton,FT,None,1:35,2,Bucks,Pistons,57 - 43,0,N/A,1,N/A
99,Khris Middleton,FT,None,1:35,2,Bucks,Pistons,58 - 43,0,N/A,1,N/A
100,Langston Galloway,FG_ASSISTED,Blake Griffin,1:19,2,Pistons,Bucks,58 - 45,1, ,2,Jumper
101,Pat Connaughton,FG_UNASSISTED,None,59.6,2,Bucks,Pistons,60 - 45,0,0,2,Layup
102,Langston Galloway,FG_MISS,None,50.9,2,Pistons,Bucks,60 - 45,1,27,3,Jumper
103,Andre Drummond,OFFENSIVE_REBOUND,None,47.8,2,Pistons,Bucks,60 - 45,1,N/A,N/A,N/A
104,Brook Lopez,FOUL_ON_FLOOR,None,47.4,2,Bucks,Pistons,60 - 45,0,N/A,N/A,N/A
105,Ersan Ilyasova,SUBSTITUTION,Antetokounmpo Giannis,47.4,2,Bucks,Pistons,60 - 45,0,N/A,N/A,N/A
106,Blake Griffin,FG_ASSISTED,Reggie Jackson,39.3,2,Pistons,Bucks,60 - 47,1,0,2,Layup
107,Pat Connaughton,FG_ASSISTED,George Hill,32.3,2,Bucks,Pistons,62 - 47,0,0,2,Layup
108,Tony Snell,SUBSTITUTION,Connaughton Pat,14.2,2,Bucks,Pistons,62 - 47,0,N/A,N/A,N/A
109,Blake Griffin,FG_MISS,None,9.1,2,Pistons,Bucks,62 - 47,1,26,3,Jumper
110,Andre Drummond,OFFENSIVE_REBOUND,None,5.9,2,Pistons,Bucks,62 - 47,1,N/A,N/A,N/A
111,Andre Drummond,FG_UNASSISTED,None,4.0,2,Pistons,Bucks,62 - 49,1, ,2,Jumper
112,Khris Middleton,FG_MISS,None,0.8,2,Bucks,Pistons,62 - 49,0,32,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.1,2,Bucks,Pistons,62 - 49,0,N/A,N/A,N/A
114,End of,Unknown,None,0.0,2,Pistons,Bucks,62 - 49,1,N/A,N/A,N/A
0,Glenn Robinson,SUBSTITUTION,Johnson Stanley,12:00,3,Pistons,Bucks,62 - 49,1,N/A,N/A,N/A
1,Giannis Antetokounmpo,SUBSTITUTION,Hill George,12:00,3,Bucks,Pistons,62 - 49,0,N/A,N/A,N/A
2,Eric Bledsoe,SUBSTITUTION,Ilyasova Ersan,12:00,3,Bucks,Pistons,62 - 49,0,N/A,N/A,N/A
3,Andre Drummond,FG_MISS,Giannis Antetokounmpo,11:34,3,Bucks,Pistons,62 - 49,1,0,2,Dunk
4,Khris Middleton,DEFENSIVE_REBOUND,None,11:31,3,Bucks,Pistons,62 - 49,0,N/A,N/A,N/A
5,Khris Middleton,TURNOVER,Reggie Jackson,11:27,3,Bucks,Pistons,62 - 49,0,N/A,N/A,N/A
6,Reggie Jackson,FG_ASSISTED,Langston Galloway,11:20,3,Pistons,Bucks,62 - 52,1,25,3,Jumper
7,Giannis Antetokounmpo,FG_MISS,None,10:59,3,Bucks,Pistons,62 - 52,0,0,2,Layup
8,Blake Griffin,DEFENSIVE_REBOUND,None,10:57,3,Pistons,Bucks,62 - 52,1,N/A,N/A,N/A
9,Blake Griffin,FG_UNASSISTED,None,10:53,3,Pistons,Bucks,62 - 54,1,0,2,Layup
10,Tony Snell,FG_UNASSISTED,None,10:26,3,Bucks,Pistons,64 - 54,0, ,2,Jumper
11,Brook Lopez,FOUL_ON_FLOOR,None,10:20,3,Bucks,Pistons,64 - 54,0,N/A,N/A,N/A
12,Andre Drummond,FT_MISS,None,10:20,3,Pistons,Bucks,64 - 54,1,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,10:20,3,Pistons,Bucks,64 - 54,1,N/A,N/A,N/A
14,Andre Drummond,FT,None,10:20,3,Pistons,Bucks,64 - 55,1,N/A,1,N/A
15,Langston Galloway,FOUL_ON_FLOOR,None,10:10,3,Pistons,Bucks,64 - 55,1,N/A,N/A,N/A
16,Khris Middleton,FG_MISS,None,10:01,3,Bucks,Pistons,64 - 55,0, ,2,Jumper
17,Langston Galloway,DEFENSIVE_REBOUND,None,9:59,3,Pistons,Bucks,64 - 55,1,N/A,N/A,N/A
18,Glenn Robinson,TURNOVER,Tony Snell,9:53,3,Pistons,Bucks,64 - 55,1,N/A,N/A,N/A
19,Eric Bledsoe,FG_ASSISTED,Tony Snell,9:49,3,Bucks,Pistons,66 - 55,0,0,2,Layup
20,Blake Griffin,TURNOVER,Giannis Antetokounmpo,9:33,3,Pistons,Bucks,66 - 55,1,N/A,N/A,N/A
21,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,9:28,3,Bucks,Pistons,68 - 55,0,0,2,Dunk
22,Team,Unknown,None,9:28,3,Pistons,Bucks,68 - 55,1,N/A,N/A,N/A
23,Stanley Johnson,SUBSTITUTION,III Robinson,9:28,3,Pistons,Bucks,68 - 55,1,N/A,N/A,N/A
24,Andre Drummond,FG_ASSISTED,Stanley Johnson,9:04,3,Pistons,Bucks,68 - 57,1,0,2,Dunk
25,Brook Lopez,FG_ASSISTED,Tony Snell,8:49,3,Bucks,Pistons,70 - 57,0,0,2,Dunk
26,Brook Lopez,FOUL_ON_FLOOR,None,8:46,3,Bucks,Pistons,70 - 57,0,N/A,N/A,N/A
27,Reggie Jackson,FT,None,8:46,3,Pistons,Bucks,70 - 58,1,N/A,1,N/A
