,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Larry Nance,DEFENSIVE_REBOUND,None,8:56,1,Cavaliers,Pacers,5 - 12,0,N/A,N/A,N/A
22,David Nwaba,FG_UNASSISTED,None,8:36,1,Cavaliers,Pacers,7 - 12,0,7,2,Jumper
23,Deng Adel,FOUL_ON_FLOOR,None,8:15,1,Cavaliers,Pacers,7 - 12,0,N/A,N/A,N/A
24,Marquese Chriss,Unknown,None,8:09,1,Cavaliers,Pacers,7 - 12,0,N/A,N/A,N/A
25,Myles Turner,FG_UNASSISTED,None,7:57,1,Pacers,Cavaliers,7 - 14,1,2,2,Jumper
26,David Nwaba,FG_MISS,None,7:36,1,Cavaliers,Pacers,7 - 14,0,0,2,Layup
27,Tyreke Evans,DEFENSIVE_REBOUND,None,7:34,1,Pacers,Cavaliers,7 - 14,1,N/A,N/A,N/A
28,Deng Adel,Unknown,None,7:32,1,Cavaliers,Pacers,7 - 14,0,N/A,N/A,N/A
29,Myles Turner,FG_MISS,None,7:27,1,Pacers,Cavaliers,7 - 14,1,20,2,Jumper
30,Larry Nance,DEFENSIVE_REBOUND,None,7:24,1,Cavaliers,Pacers,7 - 14,0,N/A,N/A,N/A
31,Collin Sexton,FG_UNASSISTED,None,7:15,1,Cavaliers,Pacers,9 - 14,0, ,2,Jumper
32,Tyreke Evans,FG_ASSISTED,Thaddeus Young,7:03,1,Pacers,Cavaliers,9 - 16,1,22,2,Jumper
33,Collin Sexton,FG_MISS,None,6:49,1,Cavaliers,Pacers,9 - 16,0,19,2,Jumper
34,Tyreke Evans,DEFENSIVE_REBOUND,None,6:46,1,Pacers,Cavaliers,9 - 16,1,N/A,N/A,N/A
35,Tyreke Evans,FG_MISS,None,6:40,1,Pacers,Cavaliers,9 - 16,1, ,2,Jumper
36,Tyreke Evans,OFFENSIVE_REBOUND,None,6:37,1,Pacers,Cavaliers,9 - 16,1,N/A,N/A,N/A
37,Tyreke Evans,FG_MISS,Larry Nance,6:37,1,Cavaliers,Pacers,9 - 16,1,3,2,Jumper
38,Team,OFFENSIVE_REBOUND,None,6:37,1,Pacers,Cavaliers,9 - 16,1,N/A,N/A,N/A
39,Ante Zizic,SUBSTITUTION,Chriss Marquese,6:37,1,Cavaliers,Pacers,9 - 16,0,N/A,N/A,N/A
40,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,6:33,1,Pacers,Cavaliers,9 - 18,1,6,2,Jumper
41,David Nwaba,FG_MISS,None,6:16,1,Cavaliers,Pacers,9 - 18,0,28,3,Jumper
42,Thaddeus Young,DEFENSIVE_REBOUND,None,6:14,1,Pacers,Cavaliers,9 - 18,1,N/A,N/A,N/A
43,Thaddeus Young,FG_ASSISTED,Darren Collison,6:07,1,Pacers,Cavaliers,9 - 20,1,8,2,Jumper
44,Collin Sexton,FG_ASSISTED,Larry Nance,5:39,1,Cavaliers,Pacers,12 - 20,0,24,3,Jumper
45,Thaddeus Young,TURNOVER,None,5:23,1,Pacers,Cavaliers,12 - 20,1,N/A,N/A,N/A
46,Cory Joseph,SUBSTITUTION,Evans Tyreke,5:23,1,Pacers,Cavaliers,12 - 20,1,N/A,N/A,N/A
47,Jordan Clarkson,SUBSTITUTION,Nwaba David,5:23,1,Cavaliers,Pacers,12 - 20,0,N/A,N/A,N/A
48,Collin Sexton,TURNOVER,None,5:10,1,Cavaliers,Pacers,12 - 20,0,N/A,N/A,N/A
49,Bojan Bogdanovic,FG_ASSISTED,Cory Joseph,4:45,1,Pacers,Cavaliers,12 - 23,1, ,3,Jumper
50,Ante Zizic,FG_ASSISTED,Jordan Clarkson,4:32,1,Cavaliers,Pacers,14 - 23,0,0,2,Dunk
51,Thaddeus Young,TURNOVER,Larry Nance,4:14,1,Pacers,Cavaliers,14 - 23,1,N/A,N/A,N/A
52,Deng Adel,FG_MISS,None,4:09,1,Cavaliers,Pacers,14 - 23,0, ,2,Jumper
53,Larry Nance,OFFENSIVE_REBOUND,None,4:06,1,Cavaliers,Pacers,14 - 23,0,N/A,N/A,N/A
54,Deng Adel,FG_MISS,None,3:56,1,Cavaliers,Pacers,14 - 23,0,23,3,Jumper
55,Cory Joseph,DEFENSIVE_REBOUND,None,3:53,1,Pacers,Cavaliers,14 - 23,1,N/A,N/A,N/A
56,Darren Collison,FG_MISS,None,3:50,1,Pacers,Cavaliers,14 - 23,1,26,3,Jumper
57,Ante Zizic,DEFENSIVE_REBOUND,None,3:47,1,Cavaliers,Pacers,14 - 23,0,N/A,N/A,N/A
58,Ante Zizic,TURNOVER,None,3:28,1,Cavaliers,Pacers,14 - 23,0,N/A,N/A,N/A
59,Team,Unknown,None,3:28,1,Pacers,Cavaliers,14 - 23,1,N/A,N/A,N/A
60,Aaron Holiday,SUBSTITUTION,Collison Darren,3:28,1,Pacers,Cavaliers,14 - 23,1,N/A,N/A,N/A
61,Edmond Sumner,SUBSTITUTION,Young Thaddeus,3:28,1,Pacers,Cavaliers,14 - 23,1,N/A,N/A,N/A
62,Domantas Sabonis,SUBSTITUTION,Bogdanovic Bojan,3:28,1,Pacers,Cavaliers,14 - 23,1,N/A,N/A,N/A
63,Matthew Dellavedova,SUBSTITUTION,Sexton Collin,3:28,1,Cavaliers,Pacers,14 - 23,0,N/A,N/A,N/A
64,Myles Turner,FG_ASSISTED,Cory Joseph,3:18,1,Pacers,Cavaliers,14 - 25,1,0,2,Layup
65,Larry Nance,FG_MISS,None,2:52,1,Cavaliers,Pacers,14 - 25,0,11,2,Jumper
66,Myles Turner,DEFENSIVE_REBOUND,None,2:48,1,Pacers,Cavaliers,14 - 25,1,N/A,N/A,N/A
67,Aaron Holiday,FG_MISS,None,2:38,1,Pacers,Cavaliers,14 - 25,1,26,3,Jumper
68,Larry Nance,DEFENSIVE_REBOUND,None,2:35,1,Cavaliers,Pacers,14 - 25,0,N/A,N/A,N/A
69,Matthew Dellavedova,TURNOVER,Aaron Holiday,2:14,1,Cavaliers,Pacers,14 - 25,0,N/A,N/A,N/A
70,Myles Turner,FG_MISS,None,1:55,1,Pacers,Cavaliers,14 - 25,1,28,3,Jumper
71,Deng Adel,DEFENSIVE_REBOUND,None,1:52,1,Cavaliers,Pacers,14 - 25,0,N/A,N/A,N/A
72,Aaron Holiday,FOUL_ON_FLOOR,None,1:44,1,Pacers,Cavaliers,14 - 25,1,N/A,N/A,N/A
73,T.J. Leaf,SUBSTITUTION,Turner Myles,1:44,1,Pacers,Cavaliers,14 - 25,1,N/A,N/A,N/A
74,Marquese Chriss,SUBSTITUTION,Nance Larry,1:44,1,Cavaliers,Pacers,14 - 25,0,N/A,N/A,N/A
75,Brandon Knight,SUBSTITUTION,Adel Deng,1:44,1,Cavaliers,Pacers,14 - 25,0,N/A,N/A,N/A
76,Jordan Clarkson,FG_MISS,None,1:42,1,Cavaliers,Pacers,14 - 25,0,26,3,Jumper
77,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:38,1,Pacers,Cavaliers,14 - 25,1,N/A,N/A,N/A
78,Aaron Holiday,FG_MISS,None,1:29,1,Pacers,Cavaliers,14 - 25,1,27,3,Jumper
79,T.J. Leaf,OFFENSIVE_REBOUND,None,1:26,1,Pacers,Cavaliers,14 - 25,1,N/A,N/A,N/A
80,Ante Zizic,FOUL_ON_FLOOR,None,1:20,1,Cavaliers,Pacers,14 - 25,0,N/A,N/A,N/A
81,Edmond Sumner,FT_MISS,None,1:20,1,Pacers,Cavaliers,14 - 25,1,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,1:20,1,Pacers,Cavaliers,14 - 25,1,N/A,N/A,N/A
83,Edmond Sumner,FT,None,1:20,1,Pacers,Cavaliers,14 - 26,1,N/A,1,N/A
84,T.J. Leaf,FOUL_ON_FLOOR,None,1:07,1,Pacers,Cavaliers,14 - 26,1,N/A,N/A,N/A
85,Ante Zizic,FT,None,1:07,1,Cavaliers,Pacers,15 - 26,0,N/A,1,N/A
86,Ante Zizic,FT_MISS,None,1:07,1,Cavaliers,Pacers,15 - 26,0,N/A,1,N/A
87,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:06,1,Pacers,Cavaliers,15 - 26,1,N/A,N/A,N/A
88,T.J. Leaf,FG_ASSISTED,Edmond Sumner,48.1,1,Pacers,Cavaliers,15 - 28,1, ,2,Jumper
89,Marquese Chriss,FG_ASSISTED,Matthew Dellavedova,31.6,1,Cavaliers,Pacers,17 - 28,0, ,2,Jumper
90,Cory Joseph,FG_UNASSISTED,None,13.6,1,Pacers,Cavaliers,17 - 30,1,10,2,Jumper
91,Ante Zizic,FG_MISS,None,5.5,1,Cavaliers,Pacers,17 - 30,0,13,2,Jumper
92,T.J. Leaf,DEFENSIVE_REBOUND,None,3.0,1,Pacers,Cavaliers,17 - 30,1,N/A,N/A,N/A
93,End of,Unknown,None,0.0,1,Pacers,Cavaliers,17 - 30,1,N/A,N/A,N/A
0,Brandon Knight,FG_ASSISTED,Ante Zizic,11:48,2,Cavaliers,Pacers,20 - 30,0,27,3,Jumper
1,Domantas Sabonis,FOUL_ON_FLOOR,None,11:35,2,Pacers,Cavaliers,20 - 30,1,N/A,N/A,N/A
2,Domantas Sabonis,TURNOVER,None,11:35,2,Pacers,Cavaliers,20 - 30,1,N/A,N/A,N/A
3,Marquese Chriss,FG_MISS,None,11:16,2,Cavaliers,Pacers,20 - 30,0,28,3,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:13,2,Pacers,Cavaliers,20 - 30,1,N/A,N/A,N/A
5,Cory Joseph,FG_UNASSISTED,None,10:57,2,Pacers,Cavaliers,20 - 32,1,18,2,Jumper
6,Marquese Chriss,FG_MISS,None,10:34,2,Cavaliers,Pacers,20 - 32,0,0,2,Layup
7,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:31,2,Pacers,Cavaliers,20 - 32,1,N/A,N/A,N/A
8,T.J. Leaf,FG_ASSISTED,Aaron Holiday,10:22,2,Pacers,Cavaliers,20 - 34,1,7,2,Jumper
9,Matthew Dellavedova,FG_MISS,None,10:01,2,Cavaliers,Pacers,20 - 34,0,28,3,Jumper
10,Marquese Chriss,OFFENSIVE_REBOUND,None,9:57,2,Cavaliers,Pacers,20 - 34,0,N/A,N/A,N/A
11,Brandon Knight,FG_ASSISTED,Marquese Chriss,9:52,2,Cavaliers,Pacers,23 - 34,0,27,2,Jumper
12,T.J. Leaf,FG_ASSISTED,Domantas Sabonis,9:35,2,Pacers,Cavaliers,23 - 36,1,7,2,Jumper
13,Jordan Clarkson,FG_MISS,None,9:20,2,Cavaliers,Pacers,23 - 36,0, ,2,Jumper
14,Aaron Holiday,DEFENSIVE_REBOUND,None,9:17,2,Pacers,Cavaliers,23 - 36,1,N/A,N/A,N/A
15,T.J. Leaf,FG_ASSISTED,Cory Joseph,9:12,2,Pacers,Cavaliers,23 - 38,1,0,2,Dunk
16,Team,Unknown,None,9:11,2,Cavaliers,Pacers,23 - 38,0,N/A,N/A,N/A
17,Larry Nance,SUBSTITUTION,Zizic Ante,9:11,2,Cavaliers,Pacers,23 - 38,0,N/A,N/A,N/A
18,Jordan Clarkson,FG_ASSISTED,Brandon Knight,8:59,2,Cavaliers,Pacers,26 - 38,0,23,3,Jumper
19,Thaddeus Young,SUBSTITUTION,Leaf T.J.,8:44,2,Pacers,Cavaliers,26 - 38,1,N/A,N/A,N/A
20,Thaddeus Young,FG_MISS,None,8:30,2,Pacers,Cavaliers,26 - 38,1,12,2,Jumper
21,Matthew Dellavedova,DEFENSIVE_REBOUND,None,8:27,2,Cavaliers,Pacers,26 - 38,0,N/A,N/A,N/A
22,Jordan Clarkson,FG_MISS,None,8:18,2,Cavaliers,Pacers,26 - 38,0,23,3,Jumper
23,Cory Joseph,DEFENSIVE_REBOUND,None,8:16,2,Pacers,Cavaliers,26 - 38,1,N/A,N/A,N/A
24,Aaron Holiday,FG_ASSISTED,Cory Joseph,8:04,2,Pacers,Cavaliers,26 - 40,1, ,2,Jumper
25,Jordan Clarkson,FG_MISS,None,7:48,2,Cavaliers,Pacers,26 - 40,0,0,2,Layup
26,Cory Joseph,DEFENSIVE_REBOUND,None,7:44,2,Pacers,Cavaliers,26 - 40,1,N/A,N/A,N/A
27,Domantas Sabonis,TURNOVER,Marquese Chriss,7:40,2,Pacers,Cavaliers,26 - 40,1,N/A,N/A,N/A
28,Jordan Clarkson,FG_UNASSISTED,None,7:32,2,Cavaliers,Pacers,28 - 40,0,0,2,Layup
29,Aaron Holiday,FG_MISS,None,7:19,2,Pacers,Cavaliers,28 - 40,1,19,2,Jumper
30,Team,DEFENSIVE_REBOUND,None,7:17,2,Cavaliers,Pacers,28 - 40,0,N/A,N/A,N/A
31,Domantas Sabonis,FOUL_ON_FLOOR,None,7:17,2,Pacers,Cavaliers,28 - 40,1,N/A,N/A,N/A
32,Darren Collison,SUBSTITUTION,Holiday Aaron,7:17,2,Pacers,Cavaliers,28 - 40,1,N/A,N/A,N/A
33,Bojan Bogdanovic,SUBSTITUTION,Sumner Edmond,7:17,2,Pacers,Cavaliers,28 - 40,1,N/A,N/A,N/A
34,Collin Sexton,SUBSTITUTION,Chriss Marquese,7:17,2,Cavaliers,Pacers,28 - 40,0,N/A,N/A,N/A
35,Deng Adel,SUBSTITUTION,Dellavedova Matthew,7:17,2,Cavaliers,Pacers,28 - 40,0,N/A,N/A,N/A
36,David Nwaba,SUBSTITUTION,Knight Brandon,7:17,2,Cavaliers,Pacers,28 - 40,0,N/A,N/A,N/A
37,Team,Unknown,None,7:17,2,Cavaliers,Pacers,28 - 40,0,N/A,N/A,N/A
38,Collin Sexton,FG_ASSISTED,David Nwaba,6:58,2,Cavaliers,Pacers,31 - 40,0, ,3,Jumper
39,Cory Joseph,FG_UNASSISTED,None,6:45,2,Pacers,Cavaliers,31 - 42,1,15,2,Jumper
40,Deng Adel,FG_MISS,None,6:18,2,Cavaliers,Pacers,31 - 42,0,27,3,Jumper
41,Cory Joseph,DEFENSIVE_REBOUND,None,6:15,2,Pacers,Cavaliers,31 - 42,1,N/A,N/A,N/A
42,Bojan Bogdanovic,TURNOVER,None,6:06,2,Pacers,Cavaliers,31 - 42,1,N/A,N/A,N/A
43,Jordan Clarkson,FG_UNASSISTED,None,5:49,2,Cavaliers,Pacers,33 - 42,0, ,2,Jumper
44,Bojan Bogdanovic,FG_ASSISTED,Cory Joseph,5:32,2,Pacers,Cavaliers,33 - 45,1,28,3,Jumper
45,Tyreke Evans,SUBSTITUTION,Joseph Cory,5:05,2,Pacers,Cavaliers,33 - 45,1,N/A,N/A,N/A
46,Myles Turner,SUBSTITUTION,Sabonis Domantas,5:05,2,Pacers,Cavaliers,33 - 45,1,N/A,N/A,N/A
47,Jaron Blossomgame,SUBSTITUTION,Clarkson Jordan,5:05,2,Cavaliers,Pacers,33 - 45,0,N/A,N/A,N/A
48,Collin Sexton,FG_MISS,None,5:03,2,Cavaliers,Pacers,33 - 45,0,17,2,Jumper
49,Tyreke Evans,DEFENSIVE_REBOUND,None,5:00,2,Pacers,Cavaliers,33 - 45,1,N/A,N/A,N/A
50,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,4:51,2,Pacers,Cavaliers,33 - 47,1,0,2,Dunk
51,Tyreke Evans,FOUL_ON_FLOOR,None,4:36,2,Pacers,Cavaliers,33 - 47,1,N/A,N/A,N/A
52,David Nwaba,FT,None,4:36,2,Cavaliers,Pacers,34 - 47,0,N/A,1,N/A
53,David Nwaba,FT_MISS,None,4:36,2,Cavaliers,Pacers,34 - 47,0,N/A,1,N/A
54,Myles Turner,DEFENSIVE_REBOUND,None,4:35,2,Pacers,Cavaliers,34 - 47,1,N/A,N/A,N/A
55,Thaddeus Young,FG_MISS,None,4:17,2,Pacers,Cavaliers,34 - 47,1, ,2,Jumper
56,Larry Nance,DEFENSIVE_REBOUND,None,4:15,2,Cavaliers,Pacers,34 - 47,0,N/A,N/A,N/A
57,Collin Sexton,FG_UNASSISTED,None,4:00,2,Cavaliers,Pacers,36 - 47,0,8,2,Jumper
58,Darren Collison,FOUL_ON_FLOOR,None,4:00,2,Pacers,Cavaliers,36 - 47,1,N/A,N/A,N/A
59,Collin Sexton,FT,None,4:00,2,Cavaliers,Pacers,37 - 47,0,N/A,1,N/A
60,Tyreke Evans,FG_UNASSISTED,None,3:44,2,Pacers,Cavaliers,37 - 49,1, ,2,Jumper
61,Deng Adel,FG_MISS,None,3:28,2,Cavaliers,Pacers,37 - 49,0,27,3,Jumper
62,Team,DEFENSIVE_REBOUND,None,3:24,2,Pacers,Cavaliers,37 - 49,1,N/A,N/A,N/A
63,Myles Turner,FG_MISS,None,3:06,2,Pacers,Cavaliers,37 - 49,1,26,3,Jumper
64,Collin Sexton,DEFENSIVE_REBOUND,None,3:01,2,Cavaliers,Pacers,37 - 49,0,N/A,N/A,N/A
65,Collin Sexton,FG_MISS,Tyreke Evans,2:53,2,Pacers,Cavaliers,37 - 49,0,16,2,Jumper
66,Collin Sexton,OFFENSIVE_REBOUND,None,2:50,2,Cavaliers,Pacers,37 - 49,0,N/A,N/A,N/A
67,Collin Sexton,FG_MISS,None,2:49,2,Cavaliers,Pacers,37 - 49,0,13,2,Jumper
68,Myles Turner,DEFENSIVE_REBOUND,None,2:47,2,Pacers,Cavaliers,37 - 49,1,N/A,N/A,N/A
69,Darren Collison,FG_ASSISTED,Bojan Bogdanovic,2:27,2,Pacers,Cavaliers,37 - 51,1,12,2,Jumper
70,Tyreke Evans,FOUL_ON_FLOOR,None,2:12,2,Pacers,Cavaliers,37 - 51,1,N/A,N/A,N/A
71,Team,Unknown,None,2:12,2,Pacers,Cavaliers,37 - 51,1,N/A,N/A,N/A
72,Jordan Clarkson,SUBSTITUTION,Nwaba David,2:12,2,Cavaliers,Pacers,37 - 51,0,N/A,N/A,N/A
73,Matthew Dellavedova,SUBSTITUTION,Adel Deng,2:12,2,Cavaliers,Pacers,37 - 51,0,N/A,N/A,N/A
74,Jaron Blossomgame,FG_MISS,None,2:06,2,Cavaliers,Pacers,37 - 51,0,23,3,Jumper
75,Myles Turner,DEFENSIVE_REBOUND,None,2:03,2,Pacers,Cavaliers,37 - 51,1,N/A,N/A,N/A
76,Myles Turner,FG_MISS,None,1:44,2,Pacers,Cavaliers,37 - 51,1,0,2,Layup
77,Jaron Blossomgame,DEFENSIVE_REBOUND,None,1:41,2,Cavaliers,Pacers,37 - 51,0,N/A,N/A,N/A
78,Jordan Clarkson,FG_MISS,None,1:35,2,Cavaliers,Pacers,37 - 51,0,23,3,Jumper
79,Darren Collison,DEFENSIVE_REBOUND,None,1:31,2,Pacers,Cavaliers,37 - 51,1,N/A,N/A,N/A
80,Matthew Dellavedova,FOUL_ON_FLOOR,None,1:28,2,Cavaliers,Pacers,37 - 51,0,N/A,N/A,N/A
81,Darren Collison,FT_MISS,None,1:28,2,Pacers,Cavaliers,37 - 51,1,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,1:28,2,Pacers,Cavaliers,37 - 51,1,N/A,N/A,N/A
83,Darren Collison,FT,None,1:28,2,Pacers,Cavaliers,37 - 52,1,N/A,1,N/A
84,Jordan Clarkson,TURNOVER,Tyreke Evans,1:15,2,Cavaliers,Pacers,37 - 52,0,N/A,N/A,N/A
85,Tyreke Evans,FG_UNASSISTED,None,1:10,2,Pacers,Cavaliers,37 - 54,1, ,2,Jumper
86,Matthew Dellavedova,FG_ASSISTED,Larry Nance,59.7,2,Cavaliers,Pacers,40 - 54,0,28,3,Jumper
87,Bojan Bogdanovic,FG_MISS,None,41.6,2,Pacers,Cavaliers,40 - 54,1,17,2,Jumper
88,Matthew Dellavedova,DEFENSIVE_REBOUND,None,38.8,2,Cavaliers,Pacers,40 - 54,0,N/A,N/A,N/A
89,Matthew Dellavedova,FG_MISS,None,35.2,2,Cavaliers,Pacers,40 - 54,0,26,3,Jumper
90,Collin Sexton,OFFENSIVE_REBOUND,None,30.7,2,Cavaliers,Pacers,40 - 54,0,N/A,N/A,N/A
91,Jordan Clarkson,FG_MISS,None,29.3,2,Cavaliers,Pacers,40 - 54,0,26,3,Jumper
92,Tyreke Evans,DEFENSIVE_REBOUND,None,26.0,2,Pacers,Cavaliers,40 - 54,1,N/A,N/A,N/A
93,Bojan Bogdanovic,FG_MISS,None,22.3,2,Pacers,Cavaliers,40 - 54,1,26,3,Jumper
94,Matthew Dellavedova,DEFENSIVE_REBOUND,None,18.7,2,Cavaliers,Pacers,40 - 54,0,N/A,N/A,N/A
95,Larry Nance,FG_ASSISTED,Matthew Dellavedova,1.5,2,Cavaliers,Pacers,42 - 54,0,0,2,Dunk
96,Thaddeus Young,FG_MISS,None,0.2,2,Pacers,Cavaliers,42 - 54,1,49,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,0.2,2,Pacers,Cavaliers,42 - 54,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,2,Pacers,Cavaliers,42 - 54,1,N/A,N/A,N/A
0,Marquese Chriss,SUBSTITUTION,Blossomgame Jaron,12:00,3,Cavaliers,Pacers,42 - 54,0,N/A,N/A,N/A
1,David Nwaba,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Pacers,42 - 54,0,N/A,N/A,N/A
2,Deng Adel,SUBSTITUTION,Dellavedova Matthew,12:00,3,Cavaliers,Pacers,42 - 54,0,N/A,N/A,N/A
3,Marquese Chriss,FG_MISS,None,11:38,3,Cavaliers,Pacers,42 - 54,0,20,2,Jumper
4,Thaddeus Young,DEFENSIVE_REBOUND,None,11:36,3,Pacers,Cavaliers,42 - 54,1,N/A,N/A,N/A
5,David Nwaba,FOUL_ON_FLOOR,None,11:30,3,Cavaliers,Pacers,42 - 54,0,N/A,N/A,N/A
6,Darren Collison,FG_UNASSISTED,None,11:20,3,Pacers,Cavaliers,42 - 56,1,15,2,Jumper
7,Collin Sexton's,FG_MISS,Myles Turner,11:04,3,Pacers,Cavaliers,42 - 56,0,0,2,Layup
8,Team,OFFENSIVE_REBOUND,None,11:03,3,Cavaliers,Pacers,42 - 56,0,N/A,N/A,N/A
9,Deng Adel,FG_MISS,None,10:55,3,Cavaliers,Pacers,42 - 56,0,16,2,Jumper
10,Tyreke Evans,DEFENSIVE_REBOUND,None,10:53,3,Pacers,Cavaliers,42 - 56,1,N/A,N/A,N/A
11,Myles Turner,FG_ASSISTED,Tyreke Evans,10:34,3,Pacers,Cavaliers,42 - 58,1,13,2,Jumper
12,David Nwaba,FG_UNASSISTED,None,10:19,3,Cavaliers,Pacers,44 - 58,0,0,2,Layup
13,Bojan Bogdanovic,FG_MISS,None,9:57,3,Pacers,Cavaliers,44 - 58,1,0,2,Layup
14,Marquese Chriss,DEFENSIVE_REBOUND,None,9:54,3,Cavaliers,Pacers,44 - 58,0,N/A,N/A,N/A
15,Marquese Chriss's,FG_MISS,Myles Turner,9:46,3,Pacers,Cavaliers,44 - 58,0,0,2,Dunk
16,Thaddeus Young,DEFENSIVE_REBOUND,None,9:42,3,Pacers,Cavaliers,44 - 58,1,N/A,N/A,N/A
17,David Nwaba,FOUL_ON_FLOOR,None,9:38,3,Cavaliers,Pacers,44 - 58,0,N/A,N/A,N/A
18,Team,Unknown,None,9:38,3,Pacers,Cavaliers,44 - 58,1,N/A,N/A,N/A
19,Domantas Sabonis,SUBSTITUTION,Turner Myles,9:38,3,Pacers,Cavaliers,44 - 58,1,N/A,N/A,N/A
20,Bojan Bogdanovic,FG_MISS,None,9:22,3,Pacers,Cavaliers,44 - 58,1,29,3,Jumper
21,Collin Sexton,DEFENSIVE_REBOUND,None,9:18,3,Cavaliers,Pacers,44 - 58,0,N/A,N/A,N/A
22,Collin Sexton,FG_UNASSISTED,None,9:16,3,Cavaliers,Pacers,46 - 58,0,0,2,Dunk
23,Darren Collison,FG_MISS,None,8:55,3,Pacers,Cavaliers,46 - 58,1,23,3,Jumper
24,Larry Nance,DEFENSIVE_REBOUND,None,8:51,3,Cavaliers,Pacers,46 - 58,0,N/A,N/A,N/A
25,David Nwaba,TURNOVER,None,8:30,3,Cavaliers,Pacers,46 - 58,0,N/A,N/A,N/A
26,Thaddeus Young,FG_MISS,None,8:18,3,Pacers,Cavaliers,46 - 58,1,0,2,Layup
27,Collin Sexton,DEFENSIVE_REBOUND,None,8:17,3,Cavaliers,Pacers,46 - 58,0,N/A,N/A,N/A
28,Larry Nance,FG_MISS,None,8:05,3,Cavaliers,Pacers,46 - 58,0,24,3,Jumper
29,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,8:02,3,Pacers,Cavaliers,46 - 58,1,N/A,N/A,N/A
30,Darren Collison,FG_ASSISTED,Bojan Bogdanovic,7:56,3,Pacers,Cavaliers,46 - 60,1, ,2,Jumper
31,Collin Sexton,FG_MISS,None,7:32,3,Cavaliers,Pacers,46 - 60,0, ,2,Jumper
32,Domantas Sabonis,DEFENSIVE_REBOUND,None,7:30,3,Pacers,Cavaliers,46 - 60,1,N/A,N/A,N/A
33,Thaddeus Young,FG_MISS,None,7:18,3,Pacers,Cavaliers,46 - 60,1,15,2,Jumper
34,Domantas Sabonis,OFFENSIVE_REBOUND,None,7:13,3,Pacers,Cavaliers,46 - 60,1,N/A,N/A,N/A
