,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
34,Delon Wright,FG_MISS,None,6:37,1,Grizzlies,Rockets,10 - 16,1, ,3,Jumper
35,Bruno Caboclo,OFFENSIVE_REBOUND,None,6:32,1,Grizzlies,Rockets,10 - 16,1,N/A,N/A,N/A
36,Jonas Valanciunas,FG_ASSISTED,Bruno Caboclo,6:30,1,Grizzlies,Rockets,10 - 18,1,1,2,Jumper
37,James Harden,FG_MISS,None,6:10,1,Rockets,Grizzlies,10 - 18,0, ,2,Jumper
38,Bruno Caboclo,DEFENSIVE_REBOUND,None,6:10,1,Grizzlies,Rockets,10 - 18,1,N/A,N/A,N/A
39,James Harden,FOUL_ON_FLOOR,None,6:10,1,Rockets,Grizzlies,10 - 18,0,N/A,N/A,N/A
40,Tyler Dorsey,SUBSTITUTION,Wright Delon,6:10,1,Grizzlies,Rockets,10 - 18,1,N/A,N/A,N/A
41,Clint Capela,FOUL_ON_FLOOR,None,5:50,1,Rockets,Grizzlies,10 - 18,0,N/A,N/A,N/A
42,Jonas Valanciunas,FT,None,5:50,1,Grizzlies,Rockets,10 - 19,1,N/A,1,N/A
43,Jonas Valanciunas,FT,None,5:50,1,Grizzlies,Rockets,10 - 20,1,N/A,1,N/A
44,Tyler Dorsey,FOUL_ON_FLOOR,None,5:35,1,Grizzlies,Rockets,10 - 20,1,N/A,N/A,N/A
45,Chandler Parsons,SUBSTITUTION,Caboclo Bruno,5:35,1,Grizzlies,Rockets,10 - 20,1,N/A,N/A,N/A
46,James Harden,FG_UNASSISTED,None,5:29,1,Rockets,Grizzlies,12 - 20,0,4,2,Jumper
47,Justin Holiday,FOUL_ON_FLOOR,None,5:29,1,Grizzlies,Rockets,12 - 20,1,N/A,N/A,N/A
48,James Harden,FT,None,5:29,1,Rockets,Grizzlies,13 - 20,0,N/A,1,N/A
49,Tyler Dorsey,FG_MISS,None,5:16,1,Grizzlies,Rockets,13 - 20,1,23,3,Jumper
50,Jonas Valanciunas,OFFENSIVE_REBOUND,None,5:14,1,Grizzlies,Rockets,13 - 20,1,N/A,N/A,N/A
51,Jonas Valanciunas,FG_UNASSISTED,None,5:12,1,Grizzlies,Rockets,13 - 22,1,5,2,Jumper
52,James Harden,FG_MISS,None,4:54,1,Rockets,Grizzlies,13 - 22,0,0,2,Layup
53,Justin Holiday,DEFENSIVE_REBOUND,None,4:52,1,Grizzlies,Rockets,13 - 22,1,N/A,N/A,N/A
54,Jonas Valanciunas,FG_UNASSISTED,None,4:43,1,Grizzlies,Rockets,13 - 24,1,8,2,Jumper
55,James Harden,FG_UNASSISTED,None,4:25,1,Rockets,Grizzlies,15 - 24,0, ,2,Jumper
56,Mike Conley,FG_UNASSISTED,None,4:16,1,Grizzlies,Rockets,15 - 27,1,26,2,Jumper
57,Austin Rivers,FG_UNASSISTED,None,3:52,1,Rockets,Grizzlies,18 - 27,0,25,3,Jumper
58,Mike Conley,FG_UNASSISTED,None,3:41,1,Grizzlies,Rockets,18 - 29,1,10,2,Jumper
59,Austin Rivers,FG_UNASSISTED,None,3:28,1,Rockets,Grizzlies,20 - 29,0,10,2,Jumper
60,Team,Unknown,None,3:28,1,Grizzlies,Rockets,20 - 29,1,N/A,N/A,N/A
61,Delon Wright,SUBSTITUTION,Holiday Justin,3:28,1,Grizzlies,Rockets,20 - 29,1,N/A,N/A,N/A
62,Joakim Noah,SUBSTITUTION,Valanciunas Jonas,3:28,1,Grizzlies,Rockets,20 - 29,1,N/A,N/A,N/A
63,Gerald Green,SUBSTITUTION,Shumpert Iman,3:28,1,Rockets,Grizzlies,20 - 29,0,N/A,N/A,N/A
64,PJ Tucker,SUBSTITUTION,Harden James,3:28,1,Rockets,Grizzlies,20 - 29,0,N/A,N/A,N/A
65,Chris Paul,SUBSTITUTION,Capela Clint,3:28,1,Rockets,Grizzlies,20 - 29,0,N/A,N/A,N/A
66,Delon Wright,TURNOVER,None,3:19,1,Grizzlies,Rockets,20 - 29,1,N/A,N/A,N/A
67,Danuel House,FG_ASSISTED,Chris Paul,3:11,1,Rockets,Grizzlies,23 - 29,0,27,3,Jumper
68,Chandler Parsons,TURNOVER,Gerald Green,2:51,1,Grizzlies,Rockets,23 - 29,1,N/A,N/A,N/A
69,Gerald Green,FG_MISS,None,2:46,1,Rockets,Grizzlies,23 - 29,0, ,2,Jumper
70,Joakim Noah,DEFENSIVE_REBOUND,None,2:43,1,Grizzlies,Rockets,23 - 29,1,N/A,N/A,N/A
71,Tyler Dorsey,FG_ASSISTED,Mike Conley,2:35,1,Grizzlies,Rockets,23 - 32,1,24,3,Jumper
72,Austin Rivers,FG_MISS,None,2:17,1,Rockets,Grizzlies,23 - 32,0,26,3,Jumper
73,Joakim Noah,DEFENSIVE_REBOUND,None,2:14,1,Grizzlies,Rockets,23 - 32,1,N/A,N/A,N/A
74,Austin Rivers,FOUL_ON_FLOOR,None,2:07,1,Rockets,Grizzlies,23 - 32,0,N/A,N/A,N/A
75,Joakim Noah,FT,None,2:07,1,Grizzlies,Rockets,23 - 33,1,N/A,1,N/A
76,Bruno Caboclo,SUBSTITUTION,Conley Mike,2:07,1,Grizzlies,Rockets,23 - 33,1,N/A,N/A,N/A
77,Joakim Noah,FT_MISS,None,2:07,1,Grizzlies,Rockets,23 - 33,1,N/A,1,N/A
78,PJ Tucker,DEFENSIVE_REBOUND,None,2:05,1,Rockets,Grizzlies,23 - 33,0,N/A,N/A,N/A
79,Tyler Dorsey,FOUL_ON_FLOOR,None,1:54,1,Grizzlies,Rockets,23 - 33,1,N/A,N/A,N/A
80,Chris Paul,FG_MISS,None,1:42,1,Rockets,Grizzlies,23 - 33,0,23,2,Jumper
81,Tyler Dorsey,DEFENSIVE_REBOUND,None,1:38,1,Grizzlies,Rockets,23 - 33,1,N/A,N/A,N/A
82,Chandler Parsons,FG_ASSISTED,Delon Wright,1:17,1,Grizzlies,Rockets,23 - 36,1,31,3,Jumper
83,Gerald Green,FG_MISS,None,47.3,1,Rockets,Grizzlies,23 - 36,0,25,3,Jumper
84,Chandler Parsons,DEFENSIVE_REBOUND,None,44.2,1,Grizzlies,Rockets,23 - 36,1,N/A,N/A,N/A
85,Delon Wright,FG_MISS,None,28.7,1,Grizzlies,Rockets,23 - 36,1,26,3,Jumper
86,PJ Tucker,DEFENSIVE_REBOUND,None,25.3,1,Rockets,Grizzlies,23 - 36,0,N/A,N/A,N/A
87,Chandler Parsons,FOUL_ON_FLOOR,None,24.9,1,Grizzlies,Rockets,23 - 36,1,N/A,N/A,N/A
88,Chris Paul,FT,None,24.9,1,Rockets,Grizzlies,24 - 36,0,N/A,1,N/A
89,Mike Conley,SUBSTITUTION,Wright Delon,24.9,1,Grizzlies,Rockets,24 - 36,1,N/A,N/A,N/A
90,Chris Paul,FT,None,24.9,1,Rockets,Grizzlies,25 - 36,0,N/A,1,N/A
91,Austin Rivers,FOUL_ON_FLOOR,None,5.5,1,Rockets,Grizzlies,25 - 36,0,N/A,N/A,N/A
92,Mike Conley,FG_UNASSISTED,None,0.5,1,Grizzlies,Rockets,25 - 38,1,11,2,Jumper
93,End of,Unknown,None,0.0,1,Grizzlies,Rockets,25 - 38,1,N/A,N/A,N/A
0,Jonas Valanciunas,FG_UNASSISTED,None,11:42,3,Grizzlies,Rockets,53 - 65,1,7,2,Jumper
1,James Harden,FG_MISS,None,11:24,3,Rockets,Grizzlies,53 - 65,0, ,2,Jumper
2,Team,OFFENSIVE_REBOUND,None,11:24,3,Rockets,Grizzlies,53 - 65,0,N/A,N/A,N/A
3,Clint Capela,FG_ASSISTED,James Harden,11:14,3,Rockets,Grizzlies,55 - 65,0,0,2,Layup
4,Mike Conley,FG_MISS,None,10:52,3,Grizzlies,Rockets,55 - 65,1, ,2,Jumper
5,Jonas Valanciunas,OFFENSIVE_REBOUND,None,10:50,3,Grizzlies,Rockets,55 - 65,1,N/A,N/A,N/A
6,Jonas Valanciunas,FG_UNASSISTED,None,10:49,3,Grizzlies,Rockets,55 - 67,1,0,2,Dunk
7,Chris Paul,FG_MISS,None,10:33,3,Rockets,Grizzlies,55 - 67,0,7,2,Jumper
8,Chris Paul,OFFENSIVE_REBOUND,None,10:31,3,Rockets,Grizzlies,55 - 67,0,N/A,N/A,N/A
9,Chris Paul,FG_UNASSISTED,None,10:29,3,Rockets,Grizzlies,57 - 67,0,11,2,Jumper
10,Jonas Valanciunas,FG_MISS,None,10:12,3,Grizzlies,Rockets,57 - 67,1,12,2,Jumper
11,Chris Paul,DEFENSIVE_REBOUND,None,10:12,3,Rockets,Grizzlies,57 - 67,0,N/A,N/A,N/A
12,Chris Paul,TURNOVER,Justin Holiday,10:05,3,Rockets,Grizzlies,57 - 67,0,N/A,N/A,N/A
13,James Harden,FOUL_ON_FLOOR,None,9:49,3,Rockets,Grizzlies,57 - 67,0,N/A,N/A,N/A
14,Jonas Valanciunas,FT,None,9:49,3,Grizzlies,Rockets,57 - 68,1,N/A,1,N/A
15,Jonas Valanciunas,FT,None,9:49,3,Grizzlies,Rockets,57 - 69,1,N/A,1,N/A
16,PJ Tucker,FG_ASSISTED,Chris Paul,9:36,3,Rockets,Grizzlies,60 - 69,0,25,3,Jumper
17,Justin Holiday,FG_MISS,None,9:19,3,Grizzlies,Rockets,60 - 69,1, ,2,Jumper
18,Team,DEFENSIVE_REBOUND,None,9:19,3,Rockets,Grizzlies,60 - 69,0,N/A,N/A,N/A
19,Clint Capela,TURNOVER,None,9:11,3,Rockets,Grizzlies,60 - 69,0,N/A,N/A,N/A
20,Bruno Caboclo,FG_ASSISTED,Delon Wright,8:57,3,Grizzlies,Rockets,60 - 71,1, ,2,Jumper
21,Danuel House,FG_ASSISTED,James Harden,8:46,3,Rockets,Grizzlies,63 - 71,0, ,3,Jumper
22,Bruno Caboclo,FG_MISS,None,8:27,3,Grizzlies,Rockets,63 - 71,1,27,3,Jumper
23,James Harden,DEFENSIVE_REBOUND,None,8:23,3,Rockets,Grizzlies,63 - 71,0,N/A,N/A,N/A
24,James Harden,FG_MISS,None,8:12,3,Rockets,Grizzlies,63 - 71,0,27,2,Jumper
25,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:09,3,Grizzlies,Rockets,63 - 71,1,N/A,N/A,N/A
26,Mike Conley,FG_UNASSISTED,None,8:04,3,Grizzlies,Rockets,63 - 73,1, ,2,Jumper
27,shot clock,TURNOVER,None,7:37,3,Rockets,Grizzlies,63 - 73,0,N/A,N/A,N/A
28,Jonas Valanciunas,FG_MISS,None,7:12,3,Grizzlies,Rockets,63 - 73,1,0,2,Layup
29,Jonas Valanciunas,OFFENSIVE_REBOUND,None,7:11,3,Grizzlies,Rockets,63 - 73,1,N/A,N/A,N/A
30,Jonas Valanciunas,FG_MISS,None,7:10,3,Grizzlies,Rockets,63 - 73,1,5,2,Jumper
31,Jonas Valanciunas,OFFENSIVE_REBOUND,None,7:10,3,Grizzlies,Rockets,63 - 73,1,N/A,N/A,N/A
32,Jonas Valanciunas,FG_MISS,None,7:09,3,Grizzlies,Rockets,63 - 73,1, ,2,Jumper
33,Team,OFFENSIVE_REBOUND,None,7:09,3,Grizzlies,Rockets,63 - 73,1,N/A,N/A,N/A
34,Nene Hilario,SUBSTITUTION,Capela Clint,7:09,3,Rockets,Grizzlies,63 - 73,0,N/A,N/A,N/A
35,Jonas Valanciunas,FG_MISS,None,7:09,3,Grizzlies,Rockets,63 - 73,1,3,2,Jumper
36,Jonas Valanciunas,OFFENSIVE_REBOUND,None,7:09,3,Grizzlies,Rockets,63 - 73,1,N/A,N/A,N/A
37,Delon Wright,FG_ASSISTED,Mike Conley,7:05,3,Grizzlies,Rockets,63 - 76,1, ,3,Jumper
38,Chris Paul,FG_UNASSISTED,None,6:54,3,Rockets,Grizzlies,65 - 76,0, ,2,Jumper
39,Delon Wright,FG_ASSISTED,Mike Conley,6:40,3,Grizzlies,Rockets,65 - 78,1,0,2,Layup
40,Chris Paul,FG_ASSISTED,James Harden,6:24,3,Rockets,Grizzlies,68 - 78,0,25,3,Jumper
41,Mike Conley,FG_ASSISTED,Delon Wright,6:11,3,Grizzlies,Rockets,68 - 81,1,26,3,Jumper
42,Chris Paul,FG_UNASSISTED,None,6:01,3,Rockets,Grizzlies,70 - 81,0,12,2,Jumper
43,Team,Unknown,None,5:53,3,Grizzlies,Rockets,70 - 81,1,N/A,N/A,N/A
44,Joakim Noah,SUBSTITUTION,Wright Delon,5:53,3,Grizzlies,Rockets,70 - 81,1,N/A,N/A,N/A
45,Tyler Dorsey,SUBSTITUTION,Valanciunas Jonas,5:53,3,Grizzlies,Rockets,70 - 81,1,N/A,N/A,N/A
46,Iman Shumpert,SUBSTITUTION,Paul Chris,5:53,3,Rockets,Grizzlies,70 - 81,0,N/A,N/A,N/A
47,Austin Rivers,SUBSTITUTION,Tucker PJ,5:53,3,Rockets,Grizzlies,70 - 81,0,N/A,N/A,N/A
48,Joakim Noah,TURNOVER,Nene Hilario,5:48,3,Grizzlies,Rockets,70 - 81,1,N/A,N/A,N/A
49,Joakim Noah,FOUL_ON_FLOOR,None,5:41,3,Grizzlies,Rockets,70 - 81,1,N/A,N/A,N/A
50,James Harden,FT,None,5:41,3,Rockets,Grizzlies,71 - 81,0,N/A,1,N/A
51,Chandler Parsons,SUBSTITUTION,Caboclo Bruno,5:41,3,Grizzlies,Rockets,71 - 81,1,N/A,N/A,N/A
52,James Harden,FT,None,5:41,3,Rockets,Grizzlies,72 - 81,0,N/A,1,N/A
53,Austin Rivers,FOUL_ON_FLOOR,None,5:30,3,Rockets,Grizzlies,72 - 81,0,N/A,N/A,N/A
54,Mike Conley,FT,None,5:30,3,Grizzlies,Rockets,72 - 82,1,N/A,1,N/A
55,Mike Conley,FT,None,5:30,3,Grizzlies,Rockets,72 - 83,1,N/A,1,N/A
56,Mike Conley,FT,None,5:30,3,Grizzlies,Rockets,72 - 84,1,N/A,1,N/A
57,James Harden,FG_MISS,None,5:13,3,Rockets,Grizzlies,72 - 84,0, ,2,Jumper
58,Joakim Noah,DEFENSIVE_REBOUND,None,5:10,3,Grizzlies,Rockets,72 - 84,1,N/A,N/A,N/A
59,Austin Rivers,FOUL_ON_FLOOR,None,4:54,3,Rockets,Grizzlies,72 - 84,0,N/A,N/A,N/A
60,Joakim Noah,FT,None,4:54,3,Grizzlies,Rockets,72 - 85,1,N/A,1,N/A
61,Joakim Noah,FT,None,4:54,3,Grizzlies,Rockets,72 - 86,1,N/A,1,N/A
62,James Harden,FG_MISS,None,4:37,3,Rockets,Grizzlies,72 - 86,0,26,2,Jumper
63,Mike Conley,DEFENSIVE_REBOUND,None,4:34,3,Grizzlies,Rockets,72 - 86,1,N/A,N/A,N/A
64,Tyler Dorsey,FG_ASSISTED,Mike Conley,4:28,3,Grizzlies,Rockets,72 - 89,1,27,3,Jumper
65,Team,Unknown,None,4:27,3,Rockets,Grizzlies,72 - 89,0,N/A,N/A,N/A
66,Danuel House,FOUL_ON_FLOOR,None,4:20,3,Rockets,Grizzlies,72 - 89,0,N/A,N/A,N/A
67,Danuel House,TURNOVER,None,4:20,3,Rockets,Grizzlies,72 - 89,0,N/A,N/A,N/A
68,Mike Conley,FG_MISS,None,3:55,3,Grizzlies,Rockets,72 - 89,1, ,2,Jumper
69,James Harden,DEFENSIVE_REBOUND,None,3:53,3,Rockets,Grizzlies,72 - 89,0,N/A,N/A,N/A
70,James Harden,FG_UNASSISTED,None,3:45,3,Rockets,Grizzlies,74 - 89,0,9,2,Jumper
71,Mike Conley,FG_MISS,None,3:24,3,Grizzlies,Rockets,74 - 89,1, ,2,Jumper
72,Danuel House,DEFENSIVE_REBOUND,None,3:21,3,Rockets,Grizzlies,74 - 89,0,N/A,N/A,N/A
73,James Harden,FG_MISS,None,3:03,3,Rockets,Grizzlies,74 - 89,0,22,2,Jumper
74,Danuel House,OFFENSIVE_REBOUND,None,3:02,3,Rockets,Grizzlies,74 - 89,0,N/A,N/A,N/A
75,Austin Rivers,TURNOVER,Chandler Parsons,2:55,3,Rockets,Grizzlies,74 - 89,0,N/A,N/A,N/A
76,Bruno Caboclo,SUBSTITUTION,Holiday Justin,2:48,3,Grizzlies,Rockets,74 - 89,1,N/A,N/A,N/A
77,Delon Wright,SUBSTITUTION,Conley Mike,2:48,3,Grizzlies,Rockets,74 - 89,1,N/A,N/A,N/A
78,Chris Paul,SUBSTITUTION,House Danuel,2:48,3,Rockets,Grizzlies,74 - 89,0,N/A,N/A,N/A
79,Gerald Green,SUBSTITUTION,Harden James,2:48,3,Rockets,Grizzlies,74 - 89,0,N/A,N/A,N/A
80,PJ Tucker,SUBSTITUTION,Rivers Austin,2:48,3,Rockets,Grizzlies,74 - 89,0,N/A,N/A,N/A
81,Joakim Noah,FG_ASSISTED,Chandler Parsons,2:42,3,Grizzlies,Rockets,74 - 91,1,0,2,Layup
82,Iman Shumpert,FG_UNASSISTED,None,2:27,3,Rockets,Grizzlies,76 - 91,0,22,2,Jumper
83,Joakim Noah,FG_UNASSISTED,None,2:09,3,Grizzlies,Rockets,76 - 93,1,0,2,Dunk
84,Nene Hilario,FG_MISS,None,1:46,3,Rockets,Grizzlies,76 - 93,0,20,2,Jumper
85,Joakim Noah,DEFENSIVE_REBOUND,None,1:42,3,Grizzlies,Rockets,76 - 93,1,N/A,N/A,N/A
86,Chandler Parsons,FG_MISS,None,1:32,3,Grizzlies,Rockets,76 - 93,1,24,3,Jumper
87,Nene Hilario,DEFENSIVE_REBOUND,None,1:30,3,Rockets,Grizzlies,76 - 93,0,N/A,N/A,N/A
88,Delon Wright,FOUL_ON_FLOOR,None,1:30,3,Grizzlies,Rockets,76 - 93,1,N/A,N/A,N/A
89,Clint Capela,SUBSTITUTION,Hilario Nene,1:30,3,Rockets,Grizzlies,76 - 93,0,N/A,N/A,N/A
90,Chris Paul,TURNOVER,Delon Wright,1:21,3,Rockets,Grizzlies,76 - 93,0,N/A,N/A,N/A
91,Chandler Parsons,FG_UNASSISTED,None,1:08,3,Grizzlies,Rockets,76 - 95,1,0,2,Layup
92,Gerald Green,FG_MISS,None,49.1,3,Rockets,Grizzlies,76 - 95,0, ,2,Jumper
93,Joakim Noah,DEFENSIVE_REBOUND,None,45.9,3,Grizzlies,Rockets,76 - 95,1,N/A,N/A,N/A
94,Delon Wright,TURNOVER,Clint Capela,40.3,3,Grizzlies,Rockets,76 - 95,1,N/A,N/A,N/A
95,Joakim Noah,FOUL_ON_FLOOR,None,39.5,3,Grizzlies,Rockets,76 - 95,1,N/A,N/A,N/A
96,Chris Paul,FT,None,39.5,3,Rockets,Grizzlies,77 - 95,0,N/A,1,N/A
97,Mike Conley,SUBSTITUTION,Caboclo Bruno,39.5,3,Grizzlies,Rockets,77 - 95,1,N/A,N/A,N/A
98,Jonas Valanciunas,SUBSTITUTION,Noah Joakim,39.5,3,Grizzlies,Rockets,77 - 95,1,N/A,N/A,N/A
99,Chris Paul,FT,None,39.5,3,Rockets,Grizzlies,78 - 95,0,N/A,1,N/A
100,Mike Conley,FG_MISS,None,27.2,3,Grizzlies,Rockets,78 - 95,1, ,2,Jumper
101,Jonas Valanciunas,OFFENSIVE_REBOUND,None,26.0,3,Grizzlies,Rockets,78 - 95,1,N/A,N/A,N/A
102,Jonas Valanciunas,FG_UNASSISTED,None,26.0,3,Grizzlies,Rockets,78 - 97,1, ,2,Jumper
103,shot clock,TURNOVER,None,2.0,3,Rockets,Grizzlies,78 - 97,0,N/A,N/A,N/A
104,Jonas Valanciunas,FG_MISS,None,0.2,3,Grizzlies,Rockets,78 - 97,1,27,3,Jumper
105,Team,OFFENSIVE_REBOUND,None,0.2,3,Grizzlies,Rockets,78 - 97,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,3,Grizzlies,Rockets,78 - 97,1,N/A,N/A,N/A
0,Justin Holiday,SUBSTITUTION,Wright Delon,12:00,4,Grizzlies,Rockets,78 - 97,1,N/A,N/A,N/A
1,James Harden,SUBSTITUTION,Shumpert Iman,12:00,4,Rockets,Grizzlies,78 - 97,0,N/A,N/A,N/A
2,Danuel House,SUBSTITUTION,Tucker PJ,12:00,4,Rockets,Grizzlies,78 - 97,0,N/A,N/A,N/A
3,Chris Paul,FG_MISS,None,11:49,4,Rockets,Grizzlies,78 - 97,0,26,3,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:49,4,Rockets,Grizzlies,78 - 97,0,N/A,N/A,N/A
5,James Harden,FG_MISS,None,11:41,4,Rockets,Grizzlies,78 - 97,0,24,2,Jumper
6,Chandler Parsons,DEFENSIVE_REBOUND,None,11:39,4,Grizzlies,Rockets,78 - 97,1,N/A,N/A,N/A
7,Justin Holiday,FG_MISS,Gerald Green,11:17,4,Rockets,Grizzlies,78 - 97,1,23,2,Jumper
8,Clint Capela,DEFENSIVE_REBOUND,None,11:14,4,Rockets,Grizzlies,78 - 97,0,N/A,N/A,N/A
9,Gerald Green,FG_ASSISTED,James Harden,11:12,4,Rockets,Grizzlies,81 - 97,0,23,3,Jumper
10,Jonas Valanciunas,TURNOVER,Chris Paul,10:47,4,Grizzlies,Rockets,81 - 97,1,N/A,N/A,N/A
11,James Harden,TURNOVER,Chandler Parsons,10:36,4,Rockets,Grizzlies,81 - 97,0,N/A,N/A,N/A
12,Justin Holiday,FG_ASSISTED,Chandler Parsons,10:32,4,Grizzlies,Rockets,81 - 99,1, ,2,Jumper
13,Chris Paul,FG_MISS,None,10:11,4,Rockets,Grizzlies,81 - 99,0, ,2,Jumper
14,Chris Paul,OFFENSIVE_REBOUND,None,10:10,4,Rockets,Grizzlies,81 - 99,0,N/A,N/A,N/A
15,Gerald Green,FG_ASSISTED,Chris Paul,10:08,4,Rockets,Grizzlies,84 - 99,0,26,3,Jumper
16,Jonas Valanciunas,TURNOVER,James Harden,9:39,4,Grizzlies,Rockets,84 - 99,1,N/A,N/A,N/A
17,Gerald Green,FG_ASSISTED,Clint Capela,9:31,4,Rockets,Grizzlies,87 - 99,0,26,3,Jumper
18,Team,Unknown,None,9:28,4,Grizzlies,Rockets,87 - 99,1,N/A,N/A,N/A
19,Bruno Caboclo,SUBSTITUTION,Dorsey Tyler,9:28,4,Grizzlies,Rockets,87 - 99,1,N/A,N/A,N/A
20,Delon Wright,SUBSTITUTION,Parsons Chandler,9:28,4,Grizzlies,Rockets,87 - 99,1,N/A,N/A,N/A
21,Jonas Valanciunas,FG_MISS,None,9:11,4,Grizzlies,Rockets,87 - 99,1,23,3,Jumper
22,Clint Capela,DEFENSIVE_REBOUND,None,9:07,4,Rockets,Grizzlies,87 - 99,0,N/A,N/A,N/A
23,James Harden,FG_MISS,None,8:55,4,Rockets,Grizzlies,87 - 99,0, ,2,Jumper
24,Delon Wright,DEFENSIVE_REBOUND,None,8:51,4,Grizzlies,Rockets,87 - 99,1,N/A,N/A,N/A
25,Gerald Green,FOUL_ON_FLOOR,None,8:38,4,Rockets,Grizzlies,87 - 99,0,N/A,N/A,N/A
26,Jonas Valanciunas,FG_ASSISTED,Justin Holiday,8:32,4,Grizzlies,Rockets,87 - 101,1,0,2,Layup
27,Clint Capela,FOUL_ON_FLOOR,None,8:32,4,Rockets,Grizzlies,87 - 101,0,N/A,N/A,N/A
28,Jonas Valanciunas,FT,None,8:32,4,Grizzlies,Rockets,87 - 102,1,N/A,1,N/A
29,Gerald Green,FG_MISS,None,8:19,4,Rockets,Grizzlies,87 - 102,0,26,3,Jumper
30,Mike Conley,DEFENSIVE_REBOUND,None,8:16,4,Grizzlies,Rockets,87 - 102,1,N/A,N/A,N/A
31,Bruno Caboclo,TURNOVER,None,8:09,4,Grizzlies,Rockets,87 - 102,1,N/A,N/A,N/A
