,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
28,Khris Middleton,FG_MISS,None,7:13,1,Bucks,Clippers,13 - 15,1, ,2,Jumper
29,Ivica Zubac,DEFENSIVE_REBOUND,None,7:10,1,Clippers,Bucks,13 - 15,0,N/A,N/A,N/A
30,Ivica Zubac's,FG_MISS,Sterling Brown,7:05,1,Bucks,Clippers,13 - 15,0,0,2,Dunk
31,Khris Middleton,DEFENSIVE_REBOUND,None,7:00,1,Bucks,Clippers,13 - 15,1,N/A,N/A,N/A
32,Eric Bledsoe,FG_MISS,None,6:59,1,Bucks,Clippers,13 - 15,1,27,3,Jumper
33,Danilo Gallinari,DEFENSIVE_REBOUND,None,6:56,1,Clippers,Bucks,13 - 15,0,N/A,N/A,N/A
34,Landry Shamet,FG_ASSISTED,Danilo Gallinari,6:53,1,Clippers,Bucks,16 - 15,0,27,3,Jumper
35,Team,Unknown,None,6:53,1,Bucks,Clippers,16 - 15,1,N/A,N/A,N/A
36,Pat Connaughton,SUBSTITUTION,Middleton Khris,6:53,1,Bucks,Clippers,16 - 15,1,N/A,N/A,N/A
37,Sterling Brown,FG_ASSISTED,Eric Bledsoe,6:32,1,Bucks,Clippers,16 - 17,1,2,2,Jumper
38,Brook Lopez,FOUL_TECHNICAL,None,6:20,1,Bucks,Clippers,16 - 17,1,N/A,N/A,N/A
39,Danilo Gallinari,FT,None,6:20,1,Clippers,Bucks,17 - 17,0,N/A,1,N/A
40,Khris Middleton,SUBSTITUTION,Brown Sterling,6:20,1,Bucks,Clippers,17 - 17,1,N/A,N/A,N/A
41,Garrett Temple,FG_MISS,None,6:09,1,Clippers,Bucks,17 - 17,0, ,2,Jumper
42,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:06,1,Bucks,Clippers,17 - 17,1,N/A,N/A,N/A
43,Giannis Antetokounmpo,FG_MISS,None,5:50,1,Bucks,Clippers,17 - 17,1,27,3,Jumper
44,Danilo Gallinari,DEFENSIVE_REBOUND,None,5:45,1,Clippers,Bucks,17 - 17,0,N/A,N/A,N/A
45,Brook Lopez,FOUL_ON_FLOOR,None,5:44,1,Bucks,Clippers,17 - 17,1,N/A,N/A,N/A
46,Danilo Gallinari,FT,None,5:44,1,Clippers,Bucks,18 - 17,0,N/A,1,N/A
47,George Hill,SUBSTITUTION,Bledsoe Eric,5:44,1,Bucks,Clippers,18 - 17,1,N/A,N/A,N/A
48,Danilo Gallinari,FT,None,5:44,1,Clippers,Bucks,19 - 17,0,N/A,1,N/A
49,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,5:29,1,Bucks,Clippers,19 - 19,1,0,2,Dunk
50,Ivica Zubac,FG_ASSISTED,Landry Shamet,5:12,1,Clippers,Bucks,21 - 19,0,0,2,Dunk
51,Khris Middleton,TURNOVER,Ivica Zubac,4:58,1,Bucks,Clippers,21 - 19,1,N/A,N/A,N/A
52,Landry Shamet's,FG_MISS,Giannis Antetokounmpo,4:53,1,Bucks,Clippers,21 - 19,0,0,2,Layup
53,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,4:49,1,Bucks,Clippers,21 - 19,1,N/A,N/A,N/A
54,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,4:47,1,Bucks,Clippers,21 - 21,1,0,2,Dunk
55,Ivica Zubac,FG_ASSISTED,Shai Gilgeous-Alexander,4:38,1,Clippers,Bucks,23 - 21,0,0,2,Layup
56,Khris Middleton,FG_MISS,None,4:19,1,Bucks,Clippers,23 - 21,1,26,3,Jumper
57,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:16,1,Clippers,Bucks,23 - 21,0,N/A,N/A,N/A
58,Landry Shamet,FG_MISS,None,4:12,1,Clippers,Bucks,23 - 21,0,12,2,Jumper
59,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,4:08,1,Bucks,Clippers,23 - 21,1,N/A,N/A,N/A
60,Giannis Antetokounmpo,FG_MISS,None,4:03,1,Bucks,Clippers,23 - 21,1,27,3,Jumper
61,Ivica Zubac,DEFENSIVE_REBOUND,None,3:59,1,Clippers,Bucks,23 - 21,0,N/A,N/A,N/A
62,Shai Gilgeous-Alexander,TURNOVER,None,3:56,1,Clippers,Bucks,23 - 21,0,N/A,N/A,N/A
63,D.J. Wilson,SUBSTITUTION,Lopez Brook,3:56,1,Bucks,Clippers,23 - 21,1,N/A,N/A,N/A
64,Ersan Ilyasova,SUBSTITUTION,Antetokounmpo Giannis,3:56,1,Bucks,Clippers,23 - 21,1,N/A,N/A,N/A
65,JaMychal Green,SUBSTITUTION,Gallinari Danilo,3:56,1,Clippers,Bucks,23 - 21,0,N/A,N/A,N/A
66,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,3:56,1,Clippers,Bucks,23 - 21,0,N/A,N/A,N/A
67,Khris Middleton,FG_MISS,None,3:34,1,Bucks,Clippers,23 - 21,1,0,2,Layup
68,Team,DEFENSIVE_REBOUND,None,3:34,1,Clippers,Bucks,23 - 21,0,N/A,N/A,N/A
69,Team,Unknown,None,3:34,1,Clippers,Bucks,23 - 21,0,N/A,N/A,N/A
70,Montrezl Harrell,FG_MISS,None,3:11,1,Clippers,Bucks,23 - 21,0,7,2,Jumper
71,JaMychal Green,OFFENSIVE_REBOUND,None,3:07,1,Clippers,Bucks,23 - 21,0,N/A,N/A,N/A
72,JaMychal Green,FG_MISS,None,3:07,1,Clippers,Bucks,23 - 21,0, ,2,Jumper
73,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,3:06,1,Clippers,Bucks,23 - 21,0,N/A,N/A,N/A
74,Montrezl Harrell,FG_ASSISTED,Landry Shamet,2:59,1,Clippers,Bucks,25 - 21,0,19,2,Jumper
75,D.J. Wilson,FG_UNASSISTED,None,2:37,1,Bucks,Clippers,25 - 24,1,28,3,Jumper
76,Ersan Ilyasova,FOUL_ON_FLOOR,None,2:20,1,Bucks,Clippers,25 - 24,1,N/A,N/A,N/A
77,Wilson Chandler,SUBSTITUTION,Temple Garrett,2:20,1,Clippers,Bucks,25 - 24,0,N/A,N/A,N/A
78,Jerome Robinson,SUBSTITUTION,Shamet Landry,2:20,1,Clippers,Bucks,25 - 24,0,N/A,N/A,N/A
79,JaMychal Green,FG_MISS,None,2:06,1,Clippers,Bucks,25 - 24,0,5,2,Jumper
80,Khris Middleton,DEFENSIVE_REBOUND,None,2:04,1,Bucks,Clippers,25 - 24,1,N/A,N/A,N/A
81,Khris Middleton,FG_UNASSISTED,None,1:54,1,Bucks,Clippers,25 - 26,1,21,2,Jumper
82,Montrezl Harrell,FG_MISS,None,1:30,1,Clippers,Bucks,25 - 26,0,6,2,Jumper
83,Team,DEFENSIVE_REBOUND,None,1:29,1,Bucks,Clippers,25 - 26,1,N/A,N/A,N/A
84,Giannis Antetokounmpo,SUBSTITUTION,for game,1:29,1,Bucks,Clippers,25 - 26,1,N/A,N/A,N/A
85,Giannis Antetokounmpo,SUBSTITUTION,Middleton Khris,1:29,1,Bucks,Clippers,25 - 26,1,N/A,N/A,N/A
86,Tyrone Wallace,SUBSTITUTION,Gilgeous-Alexander Shai,1:29,1,Clippers,Bucks,25 - 26,0,N/A,N/A,N/A
87,enters the,SUBSTITUTION,Connaughton Pat,1:29,1,Bucks,Clippers,25 - 26,1,N/A,N/A,N/A
88,D.J. Wilson,FG_MISS,None,1:16,1,Bucks,Clippers,25 - 26,1,29,3,Jumper
89,Tyrone Wallace,DEFENSIVE_REBOUND,None,1:12,1,Clippers,Bucks,25 - 26,0,N/A,N/A,N/A
90,JaMychal Green,FG_MISS,None,1:09,1,Clippers,Bucks,25 - 26,0,19,2,Jumper
91,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,1:06,1,Bucks,Clippers,25 - 26,1,N/A,N/A,N/A
92,Wilson Chandler,FOUL_ON_FLOOR,None,1:02,1,Clippers,Bucks,25 - 26,0,N/A,N/A,N/A
93,Giannis Antetokounmpo,FT,None,1:02,1,Bucks,Clippers,25 - 27,1,N/A,1,N/A
94,Giannis Antetokounmpo,FT,None,1:02,1,Bucks,Clippers,25 - 28,1,N/A,1,N/A
95,Montrezl Harrell,TURNOVER,George Hill,50.8,1,Clippers,Bucks,25 - 28,0,N/A,N/A,N/A
96,George Hill,FG_MISS,None,39.1,1,Bucks,Clippers,25 - 28,1,27,3,Jumper
97,JaMychal Green,DEFENSIVE_REBOUND,None,36.1,1,Clippers,Bucks,25 - 28,0,N/A,N/A,N/A
98,Wilson Chandler,FG_MISS,None,25.0,1,Clippers,Bucks,25 - 28,0,26,3,Jumper
99,George Hill,DEFENSIVE_REBOUND,None,21.5,1,Bucks,Clippers,25 - 28,1,N/A,N/A,N/A
100,Eric Bledsoe,FG_MISS,None,0.0,1,Bucks,Clippers,25 - 28,1,27,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,0.0,1,Bucks,Clippers,25 - 28,1,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Bucks,Clippers,25 - 28,1,N/A,N/A,N/A
0,Ersan Ilyasova,FOUL_ON_FLOOR,None,11:46,2,Bucks,Clippers,25 - 28,1,N/A,N/A,N/A
1,Montrezl Harrell,FT_MISS,None,11:46,2,Clippers,Bucks,25 - 28,0,N/A,1,N/A
2,Team,OFFENSIVE_REBOUND,None,11:46,2,Clippers,Bucks,25 - 28,0,N/A,N/A,N/A
3,Montrezl Harrell,FT_MISS,None,11:46,2,Clippers,Bucks,25 - 28,0,N/A,1,N/A
4,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:43,2,Bucks,Clippers,25 - 28,1,N/A,N/A,N/A
5,Ersan Ilyasova,FG_MISS,None,11:25,2,Bucks,Clippers,25 - 28,1,26,3,Jumper
6,Montrezl Harrell,DEFENSIVE_REBOUND,None,11:21,2,Clippers,Bucks,25 - 28,0,N/A,N/A,N/A
7,Wilson Chandler,FG_MISS,None,11:09,2,Clippers,Bucks,25 - 28,0,14,2,Jumper
8,Eric Bledsoe,DEFENSIVE_REBOUND,None,11:05,2,Bucks,Clippers,25 - 28,1,N/A,N/A,N/A
9,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,11:00,2,Bucks,Clippers,25 - 30,1,0,2,Dunk
10,Wilson Chandler,FOUL_ON_FLOOR,None,11:00,2,Clippers,Bucks,25 - 30,0,N/A,N/A,N/A
11,Sterling Brown,SUBSTITUTION,Hill George,11:00,2,Bucks,Clippers,25 - 30,1,N/A,N/A,N/A
12,Pat Connaughton,SUBSTITUTION,Wilson D.J.,11:00,2,Bucks,Clippers,25 - 30,1,N/A,N/A,N/A
13,Giannis Antetokounmpo,FT,None,11:00,2,Bucks,Clippers,25 - 31,1,N/A,1,N/A
14,Tyrone Wallace,FG_UNASSISTED,None,10:42,2,Clippers,Bucks,27 - 31,0,9,2,Jumper
15,Sterling Brown,FG_ASSISTED,Eric Bledsoe,10:31,2,Bucks,Clippers,27 - 34,1,25,3,Jumper
16,Montrezl Harrell,TURNOVER,None,10:12,2,Clippers,Bucks,27 - 34,0,N/A,N/A,N/A
17,Jerome Robinson,FOUL_ON_FLOOR,None,10:06,2,Clippers,Bucks,27 - 34,0,N/A,N/A,N/A
18,Eric Bledsoe,FG_UNASSISTED,None,9:57,2,Bucks,Clippers,27 - 37,1,27,3,Jumper
19,Team,Unknown,None,9:52,2,Clippers,Bucks,27 - 37,0,N/A,N/A,N/A
20,Brook Lopez,SUBSTITUTION,Ilyasova Ersan,9:52,2,Bucks,Clippers,27 - 37,1,N/A,N/A,N/A
21,JaMychal Green,FG_MISS,None,9:32,2,Clippers,Bucks,27 - 37,0,28,3,Jumper
22,Pat Connaughton,DEFENSIVE_REBOUND,None,9:30,2,Bucks,Clippers,27 - 37,1,N/A,N/A,N/A
23,Eric Bledsoe,TURNOVER,Tyrone Wallace,9:25,2,Bucks,Clippers,27 - 37,1,N/A,N/A,N/A
24,Montrezl Harrell,FG_ASSISTED,Tyrone Wallace,9:20,2,Clippers,Bucks,29 - 37,0, ,2,Jumper
25,Sterling Brown,FG_MISS,None,9:02,2,Bucks,Clippers,29 - 37,1,27,3,Jumper
26,Montrezl Harrell,DEFENSIVE_REBOUND,None,8:59,2,Clippers,Bucks,29 - 37,0,N/A,N/A,N/A
27,Jerome Robinson,FG_ASSISTED,Montrezl Harrell,8:50,2,Clippers,Bucks,32 - 37,0,28,3,Jumper
28,Tyrone Wallace,FOUL_ON_FLOOR,None,8:34,2,Clippers,Bucks,32 - 37,0,N/A,N/A,N/A
29,Giannis Antetokounmpo,FT,None,8:34,2,Bucks,Clippers,32 - 38,1,N/A,1,N/A
30,Garrett Temple,SUBSTITUTION,Chandler Wilson,8:34,2,Clippers,Bucks,32 - 38,0,N/A,N/A,N/A
31,Giannis Antetokounmpo,FT,None,8:34,2,Bucks,Clippers,32 - 39,1,N/A,1,N/A
32,Tyrone Wallace,FG_MISS,None,8:25,2,Clippers,Bucks,32 - 39,0,14,2,Jumper
33,Brook Lopez,DEFENSIVE_REBOUND,None,8:22,2,Bucks,Clippers,32 - 39,1,N/A,N/A,N/A
34,JaMychal Green,FOUL_ON_FLOOR,None,8:13,2,Clippers,Bucks,32 - 39,0,N/A,N/A,N/A
35,Giannis Antetokounmpo,FG_MISS,None,8:07,2,Bucks,Clippers,32 - 39,1,0,2,Layup
36,Jerome Robinson,DEFENSIVE_REBOUND,None,8:03,2,Clippers,Bucks,32 - 39,0,N/A,N/A,N/A
37,JaMychal Green,FG_MISS,None,7:52,2,Clippers,Bucks,32 - 39,0,27,3,Jumper
38,Eric Bledsoe,DEFENSIVE_REBOUND,None,7:49,2,Bucks,Clippers,32 - 39,1,N/A,N/A,N/A
39,Ersan Ilyasova,SUBSTITUTION,Bledsoe Eric,7:44,2,Bucks,Clippers,32 - 39,1,N/A,N/A,N/A
40,George Hill,SUBSTITUTION,Antetokounmpo Giannis,7:44,2,Bucks,Clippers,32 - 39,1,N/A,N/A,N/A
41,Shai Gilgeous-Alexander,SUBSTITUTION,Green JaMychal,7:44,2,Clippers,Bucks,32 - 39,0,N/A,N/A,N/A
42,Danilo Gallinari,SUBSTITUTION,Wallace Tyrone,7:44,2,Clippers,Bucks,32 - 39,0,N/A,N/A,N/A
43,Sterling Brown,FG_ASSISTED,George Hill,7:36,2,Bucks,Clippers,32 - 42,1,25,3,Jumper
44,Montrezl Harrell,FG_ASSISTED,Danilo Gallinari,7:21,2,Clippers,Bucks,34 - 42,0,0,2,Layup
45,Montrezl Harrell,FOUL_ON_FLOOR,None,7:12,2,Clippers,Bucks,34 - 42,0,N/A,N/A,N/A
46,Brook Lopez,FT,None,7:12,2,Bucks,Clippers,34 - 43,1,N/A,1,N/A
47,Landry Shamet,SUBSTITUTION,Robinson Jerome,7:12,2,Clippers,Bucks,34 - 43,0,N/A,N/A,N/A
48,Brook Lopez,FT_MISS,None,7:12,2,Bucks,Clippers,34 - 43,1,N/A,1,N/A
49,Garrett Temple,DEFENSIVE_REBOUND,None,7:10,2,Clippers,Bucks,34 - 43,0,N/A,N/A,N/A
50,Sterling Brown,FOUL_ON_FLOOR,None,7:02,2,Bucks,Clippers,34 - 43,1,N/A,N/A,N/A
51,Shai Gilgeous-Alexander,FG_MISS,None,6:50,2,Clippers,Bucks,34 - 43,0,12,2,Jumper
52,Montrezl Harrell,OFFENSIVE_REBOUND,None,6:44,2,Clippers,Bucks,34 - 43,0,N/A,N/A,N/A
53,Montrezl Harrell,FG_UNASSISTED,None,6:44,2,Clippers,Bucks,36 - 43,0, ,2,Jumper
54,George Hill,FG_ASSISTED,Brook Lopez,6:36,2,Bucks,Clippers,36 - 45,1,0,2,Layup
55,Danilo Gallinari,FG_MISS,None,6:23,2,Clippers,Bucks,36 - 45,0,29,3,Jumper
56,Pat Connaughton,DEFENSIVE_REBOUND,None,6:21,2,Bucks,Clippers,36 - 45,1,N/A,N/A,N/A
57,Landry Shamet,FOUL_ON_FLOOR,None,6:11,2,Clippers,Bucks,36 - 45,0,N/A,N/A,N/A
58,Ersan Ilyasova,FT,None,6:11,2,Bucks,Clippers,36 - 46,1,N/A,1,N/A
59,Khris Middleton,SUBSTITUTION,Brown Sterling,6:11,2,Bucks,Clippers,36 - 46,1,N/A,N/A,N/A
60,Ersan Ilyasova,FT,None,6:11,2,Bucks,Clippers,36 - 47,1,N/A,1,N/A
61,Ersan Ilyasova,FOUL_ON_FLOOR,None,6:05,2,Bucks,Clippers,36 - 47,1,N/A,N/A,N/A
62,Shai Gilgeous-Alexander,FG_MISS,None,5:57,2,Clippers,Bucks,36 - 47,0, ,3,Jumper
63,George Hill,DEFENSIVE_REBOUND,None,5:54,2,Bucks,Clippers,36 - 47,1,N/A,N/A,N/A
64,Ersan Ilyasova,FG_MISS,None,5:41,2,Bucks,Clippers,36 - 47,1,6,2,Jumper
65,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,5:38,2,Clippers,Bucks,36 - 47,0,N/A,N/A,N/A
66,Shai Gilgeous-Alexander,FG_MISS,None,5:35,2,Clippers,Bucks,36 - 47,0,16,2,Jumper
67,Pat Connaughton,DEFENSIVE_REBOUND,None,5:31,2,Bucks,Clippers,36 - 47,1,N/A,N/A,N/A
68,Pat Connaughton,FG_ASSISTED,Khris Middleton,5:24,2,Bucks,Clippers,36 - 49,1,0,2,Layup
69,Montrezl Harrell,FG_MISS,None,5:01,2,Clippers,Bucks,36 - 49,0,5,2,Jumper
70,Khris Middleton,DEFENSIVE_REBOUND,None,4:58,2,Bucks,Clippers,36 - 49,1,N/A,N/A,N/A
71,Khris Middleton,FG_UNASSISTED,None,4:53,2,Bucks,Clippers,36 - 51,1,13,2,Jumper
72,Team,Unknown,None,4:52,2,Clippers,Bucks,36 - 51,0,N/A,N/A,N/A
73,Giannis Antetokounmpo,SUBSTITUTION,Ilyasova Ersan,4:52,2,Bucks,Clippers,36 - 51,1,N/A,N/A,N/A
74,Ivica Zubac,SUBSTITUTION,Harrell Montrezl,4:52,2,Clippers,Bucks,36 - 51,0,N/A,N/A,N/A
75,Khris Middleton,FOUL_ON_FLOOR,None,4:42,2,Bucks,Clippers,36 - 51,1,N/A,N/A,N/A
76,Ivica Zubac,FG_MISS,Brook Lopez,4:29,2,Bucks,Clippers,36 - 51,0,0,2,Dunk
77,Pat Connaughton,DEFENSIVE_REBOUND,None,4:24,2,Bucks,Clippers,36 - 51,1,N/A,N/A,N/A
78,George Hill,FG_MISS,None,4:20,2,Bucks,Clippers,36 - 51,1,3,2,Jumper
79,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:17,2,Clippers,Bucks,36 - 51,0,N/A,N/A,N/A
80,Danilo Gallinari,FG_MISS,None,4:12,2,Clippers,Bucks,36 - 51,0,14,2,Jumper
81,Brook Lopez,DEFENSIVE_REBOUND,None,4:09,2,Bucks,Clippers,36 - 51,1,N/A,N/A,N/A
82,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,3:53,2,Bucks,Clippers,36 - 53,1,0,2,Layup
83,Ivica Zubac,FOUL_ON_FLOOR,None,3:53,2,Clippers,Bucks,36 - 53,0,N/A,N/A,N/A
84,Eric Bledsoe,SUBSTITUTION,Connaughton Pat,3:53,2,Bucks,Clippers,36 - 53,1,N/A,N/A,N/A
85,Giannis Antetokounmpo,FT,None,3:53,2,Bucks,Clippers,36 - 54,1,N/A,1,N/A
86,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,3:46,2,Bucks,Clippers,36 - 54,1,N/A,N/A,N/A
87,Shai Gilgeous-Alexander,FT_MISS,None,3:46,2,Clippers,Bucks,36 - 54,0,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,3:46,2,Clippers,Bucks,36 - 54,0,N/A,N/A,N/A
89,Shai Gilgeous-Alexander,FT,None,3:46,2,Clippers,Bucks,37 - 54,0,N/A,1,N/A
90,Giannis Antetokounmpo,FG_MISS,None,3:23,2,Bucks,Clippers,37 - 54,1, ,3,Jumper
91,Ivica Zubac,DEFENSIVE_REBOUND,None,3:20,2,Clippers,Bucks,37 - 54,0,N/A,N/A,N/A
92,Landry Shamet,TURNOVER,Khris Middleton,3:18,2,Clippers,Bucks,37 - 54,0,N/A,N/A,N/A
93,Khris Middleton,FG_ASSISTED,Eric Bledsoe,3:10,2,Bucks,Clippers,37 - 56,1, ,2,Jumper
94,Landry Shamet,FG_MISS,None,2:57,2,Clippers,Bucks,37 - 56,0,0,2,Layup
95,Brook Lopez,DEFENSIVE_REBOUND,None,2:54,2,Bucks,Clippers,37 - 56,1,N/A,N/A,N/A
96,Garrett Temple,FOUL_ON_FLOOR,None,2:53,2,Clippers,Bucks,37 - 56,0,N/A,N/A,N/A
97,Giannis Antetokounmpo,FT,None,2:53,2,Bucks,Clippers,37 - 57,1,N/A,1,N/A
98,Sterling Brown,SUBSTITUTION,Lopez Brook,2:53,2,Bucks,Clippers,37 - 57,1,N/A,N/A,N/A
99,JaMychal Green,SUBSTITUTION,Zubac Ivica,2:53,2,Clippers,Bucks,37 - 57,0,N/A,N/A,N/A
100,Giannis Antetokounmpo,FT,None,2:53,2,Bucks,Clippers,37 - 58,1,N/A,1,N/A
101,JaMychal Green,FG_ASSISTED,Danilo Gallinari,2:40,2,Clippers,Bucks,39 - 58,0,0,2,Layup
102,Giannis Antetokounmpo,FG_MISS,None,2:22,2,Bucks,Clippers,39 - 58,1,9,2,Jumper
103,Danilo Gallinari,DEFENSIVE_REBOUND,None,2:19,2,Clippers,Bucks,39 - 58,0,N/A,N/A,N/A
104,Danilo Gallinari,FG_MISS,None,2:14,2,Clippers,Bucks,39 - 58,0,26,3,Jumper
105,Eric Bledsoe,DEFENSIVE_REBOUND,None,2:11,2,Bucks,Clippers,39 - 58,1,N/A,N/A,N/A
106,Pat Connaughton,SUBSTITUTION,Hill George,2:05,2,Bucks,Clippers,39 - 58,1,N/A,N/A,N/A
107,Khris Middleton,FG_UNASSISTED,None,1:57,2,Bucks,Clippers,39 - 60,1,4,2,Jumper
108,JaMychal Green,FG_ASSISTED,Landry Shamet,1:38,2,Clippers,Bucks,42 - 60,0,23,3,Jumper
109,Sterling Brown,FG_ASSISTED,Giannis Antetokounmpo,1:15,2,Bucks,Clippers,42 - 62,1,0,2,Layup
110,Sterling Brown,FOUL_ON_FLOOR,None,1:09,2,Bucks,Clippers,42 - 62,1,N/A,N/A,N/A
111,Shai Gilgeous-Alexander,FT,None,1:09,2,Clippers,Bucks,43 - 62,0,N/A,1,N/A
112,Shai Gilgeous-Alexander,FT,None,1:09,2,Clippers,Bucks,44 - 62,0,N/A,1,N/A
113,Eric Bledsoe's,FG_MISS,Shai Gilgeous-Alexander,53.5,2,Clippers,Bucks,44 - 62,1,0,2,Layup
114,Danilo Gallinari,DEFENSIVE_REBOUND,None,50.9,2,Clippers,Bucks,44 - 62,0,N/A,N/A,N/A
115,Sterling Brown,FOUL_ON_FLOOR,None,46.2,2,Bucks,Clippers,44 - 62,1,N/A,N/A,N/A
116,Danilo Gallinari,FT,None,46.2,2,Clippers,Bucks,45 - 62,0,N/A,1,N/A
117,Danilo Gallinari,FT,None,46.2,2,Clippers,Bucks,46 - 62,0,N/A,1,N/A
118,Eric Bledsoe,FG_ASSISTED,Giannis Antetokounmpo,28.7,2,Bucks,Clippers,46 - 65,1,26,3,Jumper
119,Garrett Temple,FG_MISS,None,7.6,2,Clippers,Bucks,46 - 65,0,24,3,Jumper
120,Pat Connaughton,DEFENSIVE_REBOUND,None,4.7,2,Bucks,Clippers,46 - 65,1,N/A,N/A,N/A
121,Giannis Antetokounmpo,FG_UNASSISTED,None,1.0,2,Bucks,Clippers,46 - 67,1,0,2,Dunk
122,End of,Unknown,None,0.0,2,Bucks,Clippers,46 - 67,1,N/A,N/A,N/A
0,Brook Lopez,SUBSTITUTION,Connaughton Pat,12:00,3,Bucks,Clippers,46 - 67,1,N/A,N/A,N/A
1,Ivica Zubac,SUBSTITUTION,Green JaMychal,12:00,3,Clippers,Bucks,46 - 67,0,N/A,N/A,N/A
2,Danilo Gallinari,FG_MISS,None,11:42,3,Clippers,Bucks,46 - 67,0,18,2,Jumper
3,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:39,3,Bucks,Clippers,46 - 67,1,N/A,N/A,N/A
