,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
44,Gerald Green,SUBSTITUTION,Gordon Eric,6:20,1,Rockets,Grizzlies,18 - 15,0,N/A,N/A,N/A
45,Mike Conley,FT,None,6:20,1,Grizzlies,Rockets,18 - 16,1,N/A,1,N/A
46,Clint Capela,FG_ASSISTED,James Harden,6:11,1,Rockets,Grizzlies,20 - 16,0,0,2,Dunk
47,Marc Gasol,FG_UNASSISTED,None,5:53,1,Grizzlies,Rockets,20 - 18,1, ,2,Jumper
48,James Harden,FG_UNASSISTED,None,5:40,1,Rockets,Grizzlies,22 - 18,0,0,2,Layup
49,Danuel House,FOUL_ON_FLOOR,None,5:24,1,Rockets,Grizzlies,22 - 18,0,N/A,N/A,N/A
50,Wayne Selden,SUBSTITUTION,Conley Mike,5:24,1,Grizzlies,Rockets,22 - 18,1,N/A,N/A,N/A
51,Nene Hilario,SUBSTITUTION,Capela Clint,5:24,1,Rockets,Grizzlies,22 - 18,0,N/A,N/A,N/A
52,Marc Gasol,FG_MISS,None,5:20,1,Grizzlies,Rockets,22 - 18,1,13,2,Jumper
53,James Harden,DEFENSIVE_REBOUND,None,5:18,1,Rockets,Grizzlies,22 - 18,0,N/A,N/A,N/A
54,Nene Hilario,FG_MISS,None,5:03,1,Rockets,Grizzlies,22 - 18,0,0,2,Layup
55,Garrett Temple,DEFENSIVE_REBOUND,None,5:00,1,Grizzlies,Rockets,22 - 18,1,N/A,N/A,N/A
56,Shelvin Mack,FG_ASSISTED,Marc Gasol,4:38,1,Grizzlies,Rockets,22 - 20,1,20,2,Jumper
57,Gerald Green,FG_MISS,None,4:24,1,Rockets,Grizzlies,22 - 20,0,13,2,Jumper
58,Shelvin Mack,DEFENSIVE_REBOUND,None,4:20,1,Grizzlies,Rockets,22 - 20,1,N/A,N/A,N/A
59,Shelvin Mack,TURNOVER,James Harden,4:18,1,Grizzlies,Rockets,22 - 20,1,N/A,N/A,N/A
60,James Harden,FG_UNASSISTED,None,4:14,1,Rockets,Grizzlies,24 - 20,0, ,2,Jumper
61,Nene Hilario,FOUL_ON_FLOOR,None,3:53,1,Rockets,Grizzlies,24 - 20,0,N/A,N/A,N/A
62,Wayne Selden,FT,None,3:53,1,Grizzlies,Rockets,24 - 21,1,N/A,1,N/A
63,MarShon Brooks,SUBSTITUTION,Temple Garrett,3:53,1,Grizzlies,Rockets,24 - 21,1,N/A,N/A,N/A
64,Brandon Knight,SUBSTITUTION,Tucker PJ,3:53,1,Rockets,Grizzlies,24 - 21,0,N/A,N/A,N/A
65,Wayne Selden,FT_MISS,None,3:53,1,Grizzlies,Rockets,24 - 21,1,N/A,1,N/A
66,James Harden,DEFENSIVE_REBOUND,None,3:51,1,Rockets,Grizzlies,24 - 21,0,N/A,N/A,N/A
67,James Harden,FG_UNASSISTED,None,3:41,1,Rockets,Grizzlies,27 - 21,0,26,3,Jumper
68,JaMychal Green,FG_ASSISTED,MarShon Brooks,3:23,1,Grizzlies,Rockets,27 - 23,1,16,2,Jumper
69,Nene Hilario,FG_ASSISTED,James Harden,3:07,1,Rockets,Grizzlies,29 - 23,0,0,2,Dunk
70,Wayne Selden,FG_MISS,None,2:47,1,Grizzlies,Rockets,29 - 23,1,25,3,Jumper
71,Nene Hilario,DEFENSIVE_REBOUND,None,2:44,1,Rockets,Grizzlies,29 - 23,0,N/A,N/A,N/A
72,MarShon Brooks,FOUL_ON_FLOOR,None,2:40,1,Grizzlies,Rockets,29 - 23,1,N/A,N/A,N/A
73,Team,Unknown,None,2:40,1,Rockets,Grizzlies,29 - 23,0,N/A,N/A,N/A
74,Joakim Noah,SUBSTITUTION,Mack Shelvin,2:40,1,Grizzlies,Rockets,29 - 23,1,N/A,N/A,N/A
75,Mike Conley,SUBSTITUTION,Gasol Marc,2:40,1,Grizzlies,Rockets,29 - 23,1,N/A,N/A,N/A
76,Chris Paul,SUBSTITUTION,Green Gerald,2:40,1,Rockets,Grizzlies,29 - 23,0,N/A,N/A,N/A
77,James Harden,FG_MISS,Joakim Noah,2:29,1,Grizzlies,Rockets,29 - 23,0,0,2,Layup
78,Joakim Noah,DEFENSIVE_REBOUND,None,2:26,1,Grizzlies,Rockets,29 - 23,1,N/A,N/A,N/A
79,MarShon Brooks,FG_MISS,None,2:13,1,Grizzlies,Rockets,29 - 23,1,0,2,Layup
80,MarShon Brooks,OFFENSIVE_REBOUND,None,2:13,1,Grizzlies,Rockets,29 - 23,1,N/A,N/A,N/A
81,MarShon Brooks,FG_UNASSISTED,None,2:09,1,Grizzlies,Rockets,29 - 25,1, ,2,Jumper
82,MarShon Brooks,FOUL_ON_FLOOR,None,1:56,1,Grizzlies,Rockets,29 - 25,1,N/A,N/A,N/A
83,Chris Paul,FT,None,1:56,1,Rockets,Grizzlies,30 - 25,0,N/A,1,N/A
84,Gerald Green,SUBSTITUTION,Harden James,1:56,1,Rockets,Grizzlies,30 - 25,0,N/A,N/A,N/A
85,Chris Paul,FT,None,1:56,1,Rockets,Grizzlies,31 - 25,0,N/A,1,N/A
86,Mike Conley,FG_MISS,None,1:43,1,Grizzlies,Rockets,31 - 25,1,14,2,Jumper
87,Danuel House,DEFENSIVE_REBOUND,None,1:40,1,Rockets,Grizzlies,31 - 25,0,N/A,N/A,N/A
88,Chris Paul,FG_UNASSISTED,None,1:22,1,Rockets,Grizzlies,33 - 25,0,11,2,Jumper
89,MarShon Brooks,FG_UNASSISTED,None,1:03,1,Grizzlies,Rockets,33 - 28,1,25,3,Jumper
90,Chris Paul,FG_UNASSISTED,None,49.3,1,Rockets,Grizzlies,36 - 28,0,26,3,Jumper
91,Nene Hilario,FOUL_ON_FLOOR,None,36.3,1,Rockets,Grizzlies,36 - 28,0,N/A,N/A,N/A
92,Joakim Noah,FT,None,36.3,1,Grizzlies,Rockets,36 - 29,1,N/A,1,N/A
93,Joakim Noah,FT_MISS,None,36.3,1,Grizzlies,Rockets,36 - 29,1,N/A,1,N/A
94,Gerald Green,DEFENSIVE_REBOUND,None,34.4,1,Rockets,Grizzlies,36 - 29,0,N/A,N/A,N/A
95,Chris Paul,FG_MISS,None,25.6,1,Rockets,Grizzlies,36 - 29,0,26,3,Jumper
96,JaMychal Green,DEFENSIVE_REBOUND,None,22.4,1,Grizzlies,Rockets,36 - 29,1,N/A,N/A,N/A
97,JaMychal Green,TURNOVER,None,0.3,1,Grizzlies,Rockets,36 - 29,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Grizzlies,Rockets,36 - 29,1,N/A,N/A,N/A
0,Clint Capela,SUBSTITUTION,House Danuel,12:00,4,Rockets,Grizzlies,79 - 65,0,N/A,N/A,N/A
1,PJ Tucker,SUBSTITUTION,Hilario Nene,12:00,4,Rockets,Grizzlies,79 - 65,0,N/A,N/A,N/A
2,Jevon Carter,FOUL_ON_FLOOR,None,11:44,4,Grizzlies,Rockets,79 - 65,1,N/A,N/A,N/A
3,James Harden,SUBSTITUTION,Gordon Eric,11:44,4,Rockets,Grizzlies,79 - 65,0,N/A,N/A,N/A
4,Chris Paul,FG_MISS,None,11:39,4,Rockets,Grizzlies,79 - 65,0,11,2,Jumper
5,Team,DEFENSIVE_REBOUND,None,11:39,4,Grizzlies,Rockets,79 - 65,1,N/A,N/A,N/A
6,Clint Capela,FOUL_ON_FLOOR,None,11:39,4,Rockets,Grizzlies,79 - 65,0,N/A,N/A,N/A
7,JaMychal Green,FG_ASSISTED,Jaren Jackson,11:20,4,Grizzlies,Rockets,79 - 67,1,0,2,Layup
8,Gerald Green,FG_ASSISTED,Chris Paul,10:55,4,Rockets,Grizzlies,82 - 67,0,23,3,Jumper
9,JaMychal Green,FG_ASSISTED,Shelvin Mack,10:38,4,Grizzlies,Rockets,82 - 69,1,0,2,Dunk
10,PJ Tucker,FG_ASSISTED,James Harden,10:18,4,Rockets,Grizzlies,85 - 69,0,23,3,Jumper
11,MarShon Brooks,FG_ASSISTED,Jaren Jackson,9:58,4,Grizzlies,Rockets,85 - 71,1,0,2,Layup
12,James Harden,TURNOVER,Jevon Carter,9:36,4,Rockets,Grizzlies,85 - 71,0,N/A,N/A,N/A
13,Jevon Carter,FG_UNASSISTED,None,9:33,4,Grizzlies,Rockets,85 - 73,1, ,2,Jumper
14,JaMychal Green,FOUL_ON_FLOOR,None,9:14,4,Grizzlies,Rockets,85 - 73,1,N/A,N/A,N/A
15,Clint Capela,FT,None,9:14,4,Rockets,Grizzlies,86 - 73,0,N/A,1,N/A
16,Mike Conley,SUBSTITUTION,Mack Shelvin,9:14,4,Grizzlies,Rockets,86 - 73,1,N/A,N/A,N/A
17,Omri Casspi,SUBSTITUTION,Brooks MarShon,9:14,4,Grizzlies,Rockets,86 - 73,1,N/A,N/A,N/A
18,Clint Capela,FT,None,9:14,4,Rockets,Grizzlies,87 - 73,0,N/A,1,N/A
19,Jaren Jackson,FG_UNASSISTED,None,8:58,4,Grizzlies,Rockets,87 - 75,1,0,2,Layup
20,Clint Capela,FG_ASSISTED,James Harden,8:31,4,Rockets,Grizzlies,89 - 75,0,0,2,Dunk
21,Jevon Carter,FG_MISS,None,8:15,4,Grizzlies,Rockets,89 - 75,1,27,3,Jumper
22,James Harden,DEFENSIVE_REBOUND,None,8:11,4,Rockets,Grizzlies,89 - 75,0,N/A,N/A,N/A
23,Chris Paul,FG_MISS,None,8:01,4,Rockets,Grizzlies,89 - 75,0,24,3,Jumper
24,JaMychal Green,DEFENSIVE_REBOUND,None,7:58,4,Grizzlies,Rockets,89 - 75,1,N/A,N/A,N/A
25,Gerald Green,FOUL_ON_FLOOR,None,7:52,4,Rockets,Grizzlies,89 - 75,0,N/A,N/A,N/A
26,JaMychal Green,FG_MISS,None,7:41,4,Grizzlies,Rockets,89 - 75,1,7,2,Jumper
27,PJ Tucker,DEFENSIVE_REBOUND,None,7:39,4,Rockets,Grizzlies,89 - 75,0,N/A,N/A,N/A
28,James Harden,TURNOVER,Jaren Jackson,7:26,4,Rockets,Grizzlies,89 - 75,0,N/A,N/A,N/A
29,Jevon Carter,FG_ASSISTED,Omri Casspi,7:21,4,Grizzlies,Rockets,89 - 77,1,0,2,Dunk
30,Clint Capela,FG_ASSISTED,Chris Paul,7:06,4,Rockets,Grizzlies,91 - 77,0,0,2,Layup
31,JaMychal Green,FOUL_ON_FLOOR,None,7:06,4,Grizzlies,Rockets,91 - 77,1,N/A,N/A,N/A
32,Marc Gasol,SUBSTITUTION,Jackson Jaren,7:06,4,Grizzlies,Rockets,91 - 77,1,N/A,N/A,N/A
33,Eric Gordon,SUBSTITUTION,Paul Chris,7:06,4,Rockets,Grizzlies,91 - 77,0,N/A,N/A,N/A
34,Clint Capela,FT,None,7:06,4,Rockets,Grizzlies,92 - 77,0,N/A,1,N/A
35,Gerald Green,FOUL_ON_FLOOR,None,6:54,4,Rockets,Grizzlies,92 - 77,0,N/A,N/A,N/A
36,Gerald Green,FOUL_TECHNICAL,None,6:54,4,Rockets,Grizzlies,92 - 77,0,N/A,N/A,N/A
37,Team,Unknown,None,6:54,4,Grizzlies,Rockets,92 - 77,1,N/A,N/A,N/A
38,Mike Conley,FT,None,6:54,4,Grizzlies,Rockets,92 - 78,1,N/A,1,N/A
39,Jevon Carter,FG_ASSISTED,JaMychal Green,6:44,4,Grizzlies,Rockets,92 - 81,1, ,3,Jumper
40,PJ Tucker,FG_ASSISTED,James Harden,6:28,4,Rockets,Grizzlies,95 - 81,0, ,3,Jumper
41,Omri Casspi,FG_ASSISTED,JaMychal Green,6:07,4,Grizzlies,Rockets,95 - 83,1,0,2,Layup
42,Gerald Green,TURNOVER,Marc Gasol,5:48,4,Rockets,Grizzlies,95 - 83,0,N/A,N/A,N/A
43,Jevon Carter,FG_MISS,None,5:33,4,Grizzlies,Rockets,95 - 83,1,22,3,Jumper
44,PJ Tucker,DEFENSIVE_REBOUND,None,5:29,4,Rockets,Grizzlies,95 - 83,0,N/A,N/A,N/A
45,Omri Casspi,FOUL_ON_FLOOR,None,5:24,4,Grizzlies,Rockets,95 - 83,1,N/A,N/A,N/A
46,Jaren Jackson,SUBSTITUTION,Green JaMychal,5:24,4,Grizzlies,Rockets,95 - 83,1,N/A,N/A,N/A
47,Garrett Temple,SUBSTITUTION,Casspi Omri,5:24,4,Grizzlies,Rockets,95 - 83,1,N/A,N/A,N/A
48,Chris Paul,SUBSTITUTION,Green Gerald,5:24,4,Rockets,Grizzlies,95 - 83,0,N/A,N/A,N/A
49,Clint Capela's,FG_MISS,Jaren Jackson,5:15,4,Grizzlies,Rockets,95 - 83,0,0,2,Dunk
50,Jaren Jackson,DEFENSIVE_REBOUND,None,5:12,4,Grizzlies,Rockets,95 - 83,1,N/A,N/A,N/A
51,Jaren Jackson,FG_UNASSISTED,None,4:57,4,Grizzlies,Rockets,95 - 85,1,9,2,Jumper
52,Chris Paul,FG_MISS,Jevon Carter,4:31,4,Grizzlies,Rockets,95 - 85,0,9,2,Jumper
53,Mike Conley,DEFENSIVE_REBOUND,None,4:28,4,Grizzlies,Rockets,95 - 85,1,N/A,N/A,N/A
54,Garrett Temple,FG_ASSISTED,Mike Conley,4:27,4,Grizzlies,Rockets,95 - 87,1, ,2,Jumper
55,James Harden,FG_UNASSISTED,None,4:02,4,Rockets,Grizzlies,97 - 87,0,0,2,Layup
56,Mike Conley,FG_UNASSISTED,None,3:45,4,Grizzlies,Rockets,97 - 89,1,0,2,Layup
57,PJ Tucker,FG_MISS,None,3:18,4,Rockets,Grizzlies,97 - 89,0,23,3,Jumper
58,Team,OFFENSIVE_REBOUND,None,3:18,4,Rockets,Grizzlies,97 - 89,0,N/A,N/A,N/A
59,shot clock,TURNOVER,None,3:18,4,Rockets,Grizzlies,97 - 89,0,N/A,N/A,N/A
60,Clint Capela,FOUL_ON_FLOOR,None,3:04,4,Rockets,Grizzlies,97 - 89,0,N/A,N/A,N/A
61,Team,Unknown,None,3:04,4,Rockets,Grizzlies,97 - 89,0,N/A,N/A,N/A
62,Mike Conley,FT,None,3:04,4,Grizzlies,Rockets,97 - 90,1,N/A,1,N/A
63,Mike Conley,FT,None,3:04,4,Grizzlies,Rockets,97 - 91,1,N/A,1,N/A
64,Jevon Carter,FOUL_ON_FLOOR,None,2:53,4,Grizzlies,Rockets,97 - 91,1,N/A,N/A,N/A
65,James Harden,FT_MISS,None,2:53,4,Rockets,Grizzlies,97 - 91,0,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,2:53,4,Rockets,Grizzlies,97 - 91,0,N/A,N/A,N/A
67,James Harden,FT,None,2:53,4,Rockets,Grizzlies,98 - 91,0,N/A,1,N/A
68,Mike Conley,FG_MISS,None,2:39,4,Grizzlies,Rockets,98 - 91,1,27,2,Jumper
69,James Harden,DEFENSIVE_REBOUND,None,2:34,4,Rockets,Grizzlies,98 - 91,0,N/A,N/A,N/A
70,James Harden,TURNOVER,Marc Gasol,2:20,4,Rockets,Grizzlies,98 - 91,0,N/A,N/A,N/A
71,Marc Gasol,TURNOVER,Chris Paul,2:17,4,Grizzlies,Rockets,98 - 91,1,N/A,N/A,N/A
72,James Harden,FG_MISS,None,1:54,4,Rockets,Grizzlies,98 - 91,0,27,3,Jumper
73,Jaren Jackson,DEFENSIVE_REBOUND,None,1:51,4,Grizzlies,Rockets,98 - 91,1,N/A,N/A,N/A
74,Garrett Temple,FG_MISS,None,1:42,4,Grizzlies,Rockets,98 - 91,1,28,3,Jumper
75,James Harden,DEFENSIVE_REBOUND,None,1:42,4,Rockets,Grizzlies,98 - 91,0,N/A,N/A,N/A
76,Jaren Jackson,FOUL_ON_FLOOR,None,1:16,4,Grizzlies,Rockets,98 - 91,1,N/A,N/A,N/A
77,James Harden,FT,None,1:16,4,Rockets,Grizzlies,99 - 91,0,N/A,1,N/A
78,James Harden,FT,None,1:16,4,Rockets,Grizzlies,100 - 91,0,N/A,1,N/A
79,James Harden,FT,None,1:16,4,Rockets,Grizzlies,101 - 91,0,N/A,1,N/A
80,Team,Unknown,None,1:16,4,Grizzlies,Rockets,101 - 91,1,N/A,N/A,N/A
81,Mike Conley,FG_UNASSISTED,None,1:12,4,Grizzlies,Rockets,101 - 93,1,0,2,Layup
82,PJ Tucker,FG_MISS,None,50.8,4,Rockets,Grizzlies,101 - 93,0,24,3,Jumper
83,Garrett Temple,DEFENSIVE_REBOUND,None,48.5,4,Grizzlies,Rockets,101 - 93,1,N/A,N/A,N/A
84,Mike Conley,FG_UNASSISTED,None,40.9,4,Grizzlies,Rockets,101 - 95,1,0,2,Layup
85,Jaren Jackson,FOUL_ON_FLOOR,None,31.6,4,Grizzlies,Rockets,101 - 95,1,N/A,N/A,N/A
86,James Harden,FT,None,31.6,4,Rockets,Grizzlies,102 - 95,0,N/A,1,N/A
87,James Harden,FT,None,31.6,4,Rockets,Grizzlies,103 - 95,0,N/A,1,N/A
88,Team,Unknown,None,31.6,4,Grizzlies,Rockets,103 - 95,1,N/A,N/A,N/A
89,Marc Gasol,FG_UNASSISTED,None,27.4,4,Grizzlies,Rockets,103 - 97,1,0,2,Layup
90,Clint Capela,FG_ASSISTED,James Harden,21.3,4,Rockets,Grizzlies,105 - 97,0,0,2,Dunk
91,Jaren Jackson,FG_MISS,None,16.2,4,Grizzlies,Rockets,105 - 97,1,28,3,Jumper
92,Clint Capela,DEFENSIVE_REBOUND,None,16.2,4,Rockets,Grizzlies,105 - 97,0,N/A,N/A,N/A
93,End of,Unknown,None,0.0,4,Grizzlies,Rockets,105 - 97,1,N/A,N/A,N/A
94,End of,Unknown,None,0.0,4,Grizzlies,Rockets,105 - 97,1,N/A,N/A,N/A
