,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
62,Dennis Smith,FT,None,5:58,1,Knicks,Pistons,10 - 24,0,N/A,1,N/A
63,Blake Griffin,FG_UNASSISTED,None,5:46,1,Pistons,Knicks,10 - 26,1,6,3,Jumper
64,Lance Thomas,FG_MISS,None,5:33,1,Knicks,Pistons,10 - 26,0,6,3,Jumper
65,Andre Drummond,DEFENSIVE_REBOUND,None,5:31,1,Pistons,Knicks,10 - 26,1,N/A,N/A,N/A
66,Dennis Smith,FOUL_ON_FLOOR,None,5:31,1,Knicks,Pistons,10 - 26,0,N/A,N/A,N/A
67,Andre Drummond,FG_ASSISTED,Reggie Jackson,5:20,1,Pistons,Knicks,10 - 28,1,4,3,Jumper
68,Lance Thomas,FG_MISS,None,4:55,1,Knicks,Pistons,10 - 28,0,0,2,Dunk
69,Reggie Jackson,DEFENSIVE_REBOUND,None,4:52,1,Pistons,Knicks,10 - 28,1,N/A,N/A,N/A
70,Reggie Jackson,TURNOVER,Dennis Smith,4:48,1,Pistons,Knicks,10 - 28,1,N/A,N/A,N/A
71,Dennis Smith,FG_UNASSISTED,None,4:45,1,Knicks,Pistons,12 - 28,0,0,2,Dunk
72,Andre Drummond,FG_ASSISTED,Langston Galloway,4:23,1,Pistons,Knicks,12 - 30,1,0,2,Dunk
73,Lance Thomas,FG_ASSISTED,Mitchell Robinson,4:05,1,Knicks,Pistons,14 - 30,0,22,3,Jumper
74,Blake Griffin,FG_MISS,None,3:57,1,Pistons,Knicks,15 - 30,1,26,3,Jumper
75,Allonzo Trier,DEFENSIVE_REBOUND,None,3:55,1,Knicks,Pistons,15 - 30,0,N/A,N/A,N/A
76,Bruce Brown,FOUL_ON_FLOOR,None,3:50,1,Pistons,Knicks,14 - 30,1,N/A,N/A,N/A
77,Dennis Smith,FT_MISS,None,3:50,1,Knicks,Pistons,14 - 30,0,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,3:50,1,Knicks,Pistons,14 - 30,0,N/A,N/A,N/A
79,Dennis Smith,FT,None,3:50,1,Knicks,Pistons,15 - 30,0,N/A,1,N/A
80,Ish Smith,SUBSTITUTION,Jackson Reggie,3:50,1,Pistons,Knicks,15 - 30,1,N/A,N/A,N/A
81,Luke Kennard,SUBSTITUTION,Brown Bruce,3:50,1,Pistons,Knicks,15 - 30,1,N/A,N/A,N/A
82,Mario Hezonja,SUBSTITUTION,Dotson Damyean,3:50,1,Knicks,Pistons,15 - 30,0,N/A,N/A,N/A
83,Dennis Smith,FT,None,3:50,1,Knicks,Pistons,16 - 30,0,N/A,1,N/A
84,Langston Galloway,FG_MISS,None,3:38,1,Pistons,Knicks,16 - 30,1,24,3,Jumper
85,Mario Hezonja,DEFENSIVE_REBOUND,None,3:34,1,Knicks,Pistons,16 - 30,0,N/A,N/A,N/A
86,Luke Kennard,FOUL_ON_FLOOR,None,3:20,1,Pistons,Knicks,16 - 30,1,N/A,N/A,N/A
87,Mitchell Robinson,FT,None,3:20,1,Knicks,Pistons,17 - 30,0,N/A,1,N/A
88,Kadeem Allen,SUBSTITUTION,Smith Dennis,3:20,1,Knicks,Pistons,17 - 30,0,N/A,N/A,N/A
89,Mitchell Robinson,FT,None,3:20,1,Knicks,Pistons,18 - 30,0,N/A,1,N/A
90,Team,Unknown,None,3:16,1,Pistons,Knicks,18 - 30,1,N/A,N/A,N/A
91,Kadeem Allen,FOUL_ON_FLOOR,None,3:10,1,Knicks,Pistons,18 - 30,0,N/A,N/A,N/A
92,Ish Smith,FT,None,3:10,1,Pistons,Knicks,18 - 31,1,N/A,1,N/A
93,Ish Smith,FT,None,3:10,1,Pistons,Knicks,18 - 32,1,N/A,1,N/A
94,Mario Hezonja,FG_MISS,None,2:45,1,Knicks,Pistons,18 - 32,0,0,2,Layup
95,Mitchell Robinson,OFFENSIVE_REBOUND,None,2:44,1,Knicks,Pistons,18 - 32,0,N/A,N/A,N/A
96,Mitchell Robinson,FG_UNASSISTED,None,2:43,1,Knicks,Pistons,20 - 32,0, ,3,Jumper
97,Ish Smith,FG_UNASSISTED,None,2:30,1,Pistons,Knicks,20 - 34,1,0,2,Layup
98,Mario Hezonja,FG_MISS,None,2:13,1,Knicks,Pistons,20 - 34,0,15,3,Jumper
99,Team,OFFENSIVE_REBOUND,None,2:12,1,Knicks,Pistons,20 - 34,0,N/A,N/A,N/A
100,Blake Griffin,FOUL_ON_FLOOR,None,2:12,1,Pistons,Knicks,20 - 34,1,N/A,N/A,N/A
101,Mitchell Robinson,FT,None,2:12,1,Knicks,Pistons,21 - 34,0,N/A,1,N/A
102,Khyri Thomas,SUBSTITUTION,Galloway Langston,2:12,1,Pistons,Knicks,21 - 34,1,N/A,N/A,N/A
103,Thon Maker,SUBSTITUTION,Griffin Blake,2:12,1,Pistons,Knicks,21 - 34,1,N/A,N/A,N/A
104,Mitchell Robinson,FT,None,2:12,1,Knicks,Pistons,22 - 34,0,N/A,1,N/A
105,Luke Kennard,FG_MISS,Mitchell Robinson,1:49,1,Knicks,Pistons,22 - 34,1,10,3,Jumper
106,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:49,1,Knicks,Pistons,22 - 34,0,N/A,N/A,N/A
107,Lance Thomas's,FG_MISS,Andre Drummond,1:40,1,Pistons,Knicks,22 - 34,0,0,2,Dunk
108,Mitchell Robinson,OFFENSIVE_REBOUND,None,1:40,1,Knicks,Pistons,22 - 34,0,N/A,N/A,N/A
109,Mitchell Robinson,FG_MISS,None,1:35,1,Knicks,Pistons,22 - 34,0, ,3,Jumper
110,Andre Drummond,DEFENSIVE_REBOUND,None,1:33,1,Pistons,Knicks,22 - 34,1,N/A,N/A,N/A
111,Luke Kennard,FG_ASSISTED,Ish Smith,1:32,1,Pistons,Knicks,22 - 37,1,27,3,Jumper
112,Mario Hezonja,FG_MISS,None,1:05,1,Knicks,Pistons,22 - 37,0,0,2,Layup
113,Thon Maker,DEFENSIVE_REBOUND,None,1:04,1,Pistons,Knicks,22 - 37,1,N/A,N/A,N/A
114,Luke Kennard,FG_MISS,None,57.4,1,Pistons,Knicks,22 - 37,1,4,3,Jumper
115,Luke Kennard,OFFENSIVE_REBOUND,None,57.1,1,Pistons,Knicks,22 - 37,1,N/A,N/A,N/A
116,Luke Kennard,FG_MISS,None,57.1,1,Pistons,Knicks,22 - 37,1, ,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,57.1,1,Pistons,Knicks,22 - 37,1,N/A,N/A,N/A
118,Kevin Knox,SUBSTITUTION,Thomas Lance,57.1,1,Knicks,Pistons,22 - 37,0,N/A,N/A,N/A
119,Andre Drummond,FG_ASSISTED,Luke Kennard,52.0,1,Pistons,Knicks,22 - 39,1,0,2,Dunk
120,Kevin Knox,FG_MISS,None,39.5,1,Knicks,Pistons,22 - 39,0, ,3,Jumper
121,Andre Drummond,DEFENSIVE_REBOUND,None,37.1,1,Pistons,Knicks,22 - 39,1,N/A,N/A,N/A
122,Ish Smith,TURNOVER,Mario Hezonja,31.2,1,Pistons,Knicks,22 - 39,1,N/A,N/A,N/A
123,Allonzo Trier,TURNOVER,None,27.2,1,Knicks,Pistons,22 - 39,0,N/A,N/A,N/A
124,Andre Drummond,FG_ASSISTED,Luke Kennard,11.1,1,Pistons,Knicks,22 - 41,1,0,2,Layup
125,Mario Hezonja,FG_MISS,None,3.4,1,Knicks,Pistons,22 - 41,0,31,3,Jumper
126,Mitchell Robinson,OFFENSIVE_REBOUND,None,1.4,1,Knicks,Pistons,22 - 41,0,N/A,N/A,N/A
127,End of,Unknown,None,0.0,1,Pistons,Knicks,22 - 41,1,N/A,N/A,N/A
0,Glenn Robinson,SUBSTITUTION,Griffin Blake,12:00,4,Pistons,Knicks,84 - 89,1,N/A,N/A,N/A
1,Andre Drummond,SUBSTITUTION,Pachulia Zaza,12:00,4,Pistons,Knicks,84 - 89,1,N/A,N/A,N/A
2,Kadeem Allen,SUBSTITUTION,Smith Dennis,12:00,4,Knicks,Pistons,84 - 89,0,N/A,N/A,N/A
3,Mitchell Robinson,SUBSTITUTION,Jordan DeAndre,12:00,4,Knicks,Pistons,84 - 89,0,N/A,N/A,N/A
4,Kevin Knox,SUBSTITUTION,Hezonja Mario,12:00,4,Knicks,Pistons,84 - 89,0,N/A,N/A,N/A
5,Kadeem Allen,FOUL_ON_FLOOR,None,11:44,4,Knicks,Pistons,84 - 89,0,N/A,N/A,N/A
6,Andre Drummond,FT_MISS,None,11:44,4,Pistons,Knicks,84 - 89,1,N/A,1,N/A
7,Team,OFFENSIVE_REBOUND,None,11:44,4,Pistons,Knicks,84 - 89,1,N/A,N/A,N/A
8,Andre Drummond,FT,None,11:44,4,Pistons,Knicks,84 - 90,1,N/A,1,N/A
9,Kadeem Allen,FG_MISS,None,11:31,4,Knicks,Pistons,84 - 90,0, ,3,Jumper
10,Glenn Robinson,DEFENSIVE_REBOUND,None,11:27,4,Pistons,Knicks,84 - 90,1,N/A,N/A,N/A
11,Luke Kennard,FG_UNASSISTED,None,11:14,4,Pistons,Knicks,84 - 92,1,16,3,Jumper
12,Kadeem Allen,FG_MISS,None,10:49,4,Knicks,Pistons,84 - 92,0,14,3,Jumper
13,Kadeem Allen,OFFENSIVE_REBOUND,None,10:47,4,Knicks,Pistons,84 - 92,0,N/A,N/A,N/A
14,Mitchell Robinson,FG_MISS,None,10:46,4,Knicks,Pistons,84 - 92,0,0,2,Dunk
15,Andre Drummond,DEFENSIVE_REBOUND,None,10:42,4,Pistons,Knicks,84 - 92,1,N/A,N/A,N/A
16,Andre Drummond,TURNOVER,Lance Thomas,10:41,4,Pistons,Knicks,84 - 92,1,N/A,N/A,N/A
17,Allonzo Trier,FG_MISS,None,10:35,4,Knicks,Pistons,84 - 92,0,22,3,Jumper
18,Andre Drummond,DEFENSIVE_REBOUND,None,10:33,4,Pistons,Knicks,84 - 92,1,N/A,N/A,N/A
19,Mitchell Robinson,FOUL_ON_FLOOR,None,10:25,4,Knicks,Pistons,84 - 92,0,N/A,N/A,N/A
20,Ish Smith,FT,None,10:25,4,Pistons,Knicks,84 - 93,1,N/A,1,N/A
21,Ish Smith,FT,None,10:25,4,Pistons,Knicks,84 - 94,1,N/A,1,N/A
22,Kevin Knox,TURNOVER,None,10:10,4,Knicks,Pistons,84 - 94,0,N/A,N/A,N/A
23,Dennis Smith,SUBSTITUTION,Thomas Lance,10:10,4,Knicks,Pistons,84 - 94,0,N/A,N/A,N/A
24,Luke Kennard,FOUL_ON_FLOOR,None,9:56,4,Pistons,Knicks,84 - 94,1,N/A,N/A,N/A
25,Luke Kennard,TURNOVER,None,9:56,4,Pistons,Knicks,84 - 94,1,N/A,N/A,N/A
26,Khyri Thomas,FOUL_ON_FLOOR,None,9:46,4,Pistons,Knicks,84 - 94,1,N/A,N/A,N/A
27,Dennis Smith,FT_MISS,None,9:46,4,Knicks,Pistons,84 - 94,0,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,9:46,4,Knicks,Pistons,84 - 94,0,N/A,N/A,N/A
29,Dennis Smith,FT_MISS,None,9:46,4,Knicks,Pistons,84 - 94,0,N/A,1,N/A
30,Andre Drummond,DEFENSIVE_REBOUND,None,9:44,4,Pistons,Knicks,84 - 94,1,N/A,N/A,N/A
31,Khyri Thomas,FG_MISS,None,9:30,4,Pistons,Knicks,84 - 94,1, ,3,Jumper
32,Kadeem Allen,DEFENSIVE_REBOUND,None,9:26,4,Knicks,Pistons,84 - 94,0,N/A,N/A,N/A
33,Mitchell Robinson,FG_ASSISTED,Dennis Smith,9:10,4,Knicks,Pistons,86 - 94,0,0,2,Layup
34,Luke Kennard,FOUL_ON_FLOOR,None,9:10,4,Pistons,Knicks,86 - 94,1,N/A,N/A,N/A
35,Mitchell Robinson,FT_MISS,None,9:10,4,Knicks,Pistons,86 - 94,0,N/A,1,N/A
36,Andre Drummond,DEFENSIVE_REBOUND,None,9:08,4,Pistons,Knicks,86 - 94,1,N/A,N/A,N/A
37,Khyri Thomas,FG_ASSISTED,Andre Drummond,8:55,4,Pistons,Knicks,86 - 97,1,23,3,Jumper
38,Allonzo Trier,FG_MISS,None,8:32,4,Knicks,Pistons,86 - 97,0,15,3,Jumper
39,Andre Drummond,DEFENSIVE_REBOUND,None,8:30,4,Pistons,Knicks,86 - 97,1,N/A,N/A,N/A
40,Mitchell Robinson,FOUL_ON_FLOOR,None,8:21,4,Knicks,Pistons,86 - 97,0,N/A,N/A,N/A
41,Andre Drummond,FT,None,8:21,4,Pistons,Knicks,86 - 98,1,N/A,1,N/A
42,Mario Hezonja,SUBSTITUTION,Allen Kadeem,8:21,4,Knicks,Pistons,86 - 98,0,N/A,N/A,N/A
43,Andre Drummond,FT,None,8:21,4,Pistons,Knicks,86 - 99,1,N/A,1,N/A
44,Khyri Thomas,FOUL_ON_FLOOR,None,8:12,4,Pistons,Knicks,86 - 99,1,N/A,N/A,N/A
45,Dennis Smith,FT_MISS,None,8:12,4,Knicks,Pistons,86 - 99,0,N/A,1,N/A
46,Team,OFFENSIVE_REBOUND,None,8:12,4,Knicks,Pistons,86 - 99,0,N/A,N/A,N/A
47,Dennis Smith,FT,None,8:12,4,Knicks,Pistons,87 - 99,0,N/A,1,N/A
48,Ish Smith,TURNOVER,None,8:02,4,Pistons,Knicks,87 - 99,1,N/A,N/A,N/A
49,Ish Smith,FOUL_ON_FLOOR,None,7:56,4,Pistons,Knicks,87 - 99,1,N/A,N/A,N/A
50,Mitchell Robinson,FT,None,7:56,4,Knicks,Pistons,88 - 99,0,N/A,1,N/A
51,Mitchell Robinson,FT_MISS,None,7:56,4,Knicks,Pistons,88 - 99,0,N/A,1,N/A
52,Andre Drummond,DEFENSIVE_REBOUND,None,7:53,4,Pistons,Knicks,88 - 99,1,N/A,N/A,N/A
53,Ish Smith,FG_UNASSISTED,None,7:35,4,Pistons,Knicks,88 - 102,1,24,3,Jumper
54,Dennis Smith,FG_MISS,None,7:18,4,Knicks,Pistons,88 - 102,0,0,2,Layup
55,Andre Drummond,DEFENSIVE_REBOUND,None,7:17,4,Pistons,Knicks,88 - 102,1,N/A,N/A,N/A
56,Ish Smith,FG_MISS,None,7:06,4,Pistons,Knicks,88 - 102,1,1,3,Jumper
57,Dennis Smith,DEFENSIVE_REBOUND,None,7:03,4,Knicks,Pistons,88 - 102,0,N/A,N/A,N/A
58,Khyri Thomas,FOUL_ON_FLOOR,None,7:02,4,Pistons,Knicks,88 - 102,1,N/A,N/A,N/A
59,Dennis Smith,FT_MISS,None,7:02,4,Knicks,Pistons,88 - 102,0,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,7:02,4,Knicks,Pistons,88 - 102,0,N/A,N/A,N/A
61,DeAndre Jordan,SUBSTITUTION,Robinson Mitchell,7:02,4,Knicks,Pistons,88 - 102,0,N/A,N/A,N/A
62,Dennis Smith,FT_MISS,None,7:02,4,Knicks,Pistons,88 - 102,0,N/A,1,N/A
63,Glenn Robinson,DEFENSIVE_REBOUND,None,7:01,4,Pistons,Knicks,88 - 102,1,N/A,N/A,N/A
64,Team,Unknown,None,7:01,4,Pistons,Knicks,88 - 102,1,N/A,N/A,N/A
65,Langston Galloway,SUBSTITUTION,Thomas Khyri,7:01,4,Pistons,Knicks,88 - 102,1,N/A,N/A,N/A
66,Reggie Jackson,SUBSTITUTION,Smith Ish,7:01,4,Pistons,Knicks,88 - 102,1,N/A,N/A,N/A
67,Mario Hezonja,FOUL_ON_FLOOR,None,6:45,4,Knicks,Pistons,88 - 102,0,N/A,N/A,N/A
68,Reggie Jackson,FG_UNASSISTED,None,6:36,4,Pistons,Knicks,88 - 104,1,10,3,Jumper
69,Kevin Knox,FG_MISS,Andre Drummond,6:21,4,Pistons,Knicks,88 - 104,0,0,2,Layup
70,Andre Drummond,DEFENSIVE_REBOUND,None,6:19,4,Pistons,Knicks,88 - 104,1,N/A,N/A,N/A
71,Langston Galloway,FG_MISS,None,6:14,4,Pistons,Knicks,88 - 104,1,27,3,Jumper
72,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:11,4,Knicks,Pistons,88 - 104,0,N/A,N/A,N/A
73,Allonzo Trier,FG_MISS,None,6:03,4,Knicks,Pistons,88 - 104,0,0,2,Layup
74,Andre Drummond,DEFENSIVE_REBOUND,None,6:01,4,Pistons,Knicks,88 - 104,1,N/A,N/A,N/A
75,Reggie Jackson,FG_UNASSISTED,None,5:47,4,Pistons,Knicks,88 - 106,1,17,3,Jumper
76,Team,Unknown,None,5:47,4,Knicks,Pistons,88 - 106,0,N/A,N/A,N/A
77,Damyean Dotson,SUBSTITUTION,Trier Allonzo,5:47,4,Knicks,Pistons,88 - 106,0,N/A,N/A,N/A
78,Damyean Dotson,FG_UNASSISTED,None,5:30,4,Knicks,Pistons,90 - 106,0,15,3,Jumper
79,Andre Drummond,FG_ASSISTED,Luke Kennard,5:08,4,Pistons,Knicks,90 - 108,1,0,2,Layup
80,Dennis Smith,FG_MISS,None,4:54,4,Knicks,Pistons,90 - 108,0,25,3,Jumper
81,Andre Drummond,DEFENSIVE_REBOUND,None,4:52,4,Pistons,Knicks,90 - 108,1,N/A,N/A,N/A
82,Andre Drummond,FG_ASSISTED,Langston Galloway,4:34,4,Pistons,Knicks,90 - 110,1,0,2,Dunk
83,DeAndre Jordan,FG_ASSISTED,Dennis Smith,4:05,4,Knicks,Pistons,92 - 110,0,0,2,Layup
84,Glenn Robinson,FG_ASSISTED,Reggie Jackson,3:41,4,Pistons,Knicks,92 - 113,1,24,3,Jumper
85,Team,Unknown,None,3:33,4,Knicks,Pistons,92 - 113,0,N/A,N/A,N/A
86,Thon Maker,SUBSTITUTION,III Robinson,3:33,4,Pistons,Knicks,92 - 113,1,N/A,N/A,N/A
87,Allonzo Trier,SUBSTITUTION,Smith Dennis,3:33,4,Knicks,Pistons,92 - 113,0,N/A,N/A,N/A
88,Luke Kornet,SUBSTITUTION,Jordan DeAndre,3:33,4,Knicks,Pistons,92 - 113,0,N/A,N/A,N/A
89,Isaiah Hicks,SUBSTITUTION,Hezonja Mario,3:33,4,Knicks,Pistons,92 - 113,0,N/A,N/A,N/A
90,Kadeem Allen,SUBSTITUTION,Knox Kevin,3:33,4,Knicks,Pistons,92 - 113,0,N/A,N/A,N/A
91,Kadeem Allen,TURNOVER,None,3:20,4,Knicks,Pistons,92 - 113,0,N/A,N/A,N/A
92,Reggie Jackson,FG_UNASSISTED,None,3:01,4,Pistons,Knicks,92 - 115,1,0,2,Layup
93,Reggie Jackson,FOUL_ON_FLOOR,None,2:54,4,Pistons,Knicks,92 - 115,1,N/A,N/A,N/A
94,Kadeem Allen,FT_MISS,None,2:54,4,Knicks,Pistons,92 - 115,0,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,2:54,4,Knicks,Pistons,92 - 115,0,N/A,N/A,N/A
96,Sviatoslav Mykhailiuk,SUBSTITUTION,Drummond Andre,2:54,4,Pistons,Knicks,92 - 115,1,N/A,N/A,N/A
97,Khyri Thomas,SUBSTITUTION,Jackson Reggie,2:54,4,Pistons,Knicks,92 - 115,1,N/A,N/A,N/A
98,Jose Calderon,SUBSTITUTION,Kennard Luke,2:54,4,Pistons,Knicks,92 - 115,1,N/A,N/A,N/A
99,Glenn Robinson,SUBSTITUTION,Galloway Langston,2:54,4,Pistons,Knicks,92 - 115,1,N/A,N/A,N/A
100,Kadeem Allen,FT_MISS,None,2:54,4,Knicks,Pistons,92 - 115,0,N/A,1,N/A
101,Jose Calderon,DEFENSIVE_REBOUND,None,2:51,4,Pistons,Knicks,92 - 115,1,N/A,N/A,N/A
102,Sviatoslav Mykhailiuk,FG_MISS,None,2:38,4,Pistons,Knicks,92 - 115,1,25,3,Jumper
103,Team,DEFENSIVE_REBOUND,None,2:37,4,Knicks,Pistons,92 - 115,0,N/A,N/A,N/A
104,Luke Kornet,FG_ASSISTED,Allonzo Trier,2:28,4,Knicks,Pistons,95 - 115,0,27,3,Jumper
105,Sviatoslav Mykhailiuk,FG_ASSISTED,Jose Calderon,2:10,4,Pistons,Knicks,95 - 118,1,23,3,Jumper
106,Kadeem Allen,FG_ASSISTED,Damyean Dotson,1:57,4,Knicks,Pistons,98 - 118,0,24,3,Jumper
107,Sviatoslav Mykhailiuk,FG_MISS,None,1:45,4,Pistons,Knicks,98 - 118,1,16,3,Jumper
108,Luke Kornet,DEFENSIVE_REBOUND,None,1:42,4,Knicks,Pistons,98 - 118,0,N/A,N/A,N/A
