,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Eric Gordon,FG_ASSISTED,James Harden,9:26,1,Rockets,Jazz,2 - 8,1,0,2,Layup
20,Team,Unknown,None,9:26,1,Jazz,Rockets,2 - 8,0,N/A,N/A,N/A
21,Jae Crowder,FG_MISS,None,9:03,1,Jazz,Rockets,2 - 8,0,29,2,Jumper
22,Eric Gordon,DEFENSIVE_REBOUND,None,9:01,1,Rockets,Jazz,2 - 8,1,N/A,N/A,N/A
23,Eric Gordon,TURNOVER,Ricky Rubio,8:54,1,Rockets,Jazz,2 - 8,1,N/A,N/A,N/A
24,Donovan Mitchell,FG_MISS,Clint Capela,8:47,1,Rockets,Jazz,2 - 8,0,0,2,Layup
25,Team,OFFENSIVE_REBOUND,None,8:47,1,Jazz,Rockets,2 - 8,0,N/A,N/A,N/A
26,Eric Gordon,FOUL_ON_FLOOR,None,8:47,1,Rockets,Jazz,2 - 8,1,N/A,N/A,N/A
27,Jae Crowder,FT,None,8:47,1,Jazz,Rockets,3 - 8,0,N/A,1,N/A
28,Jae Crowder,FT,None,8:47,1,Jazz,Rockets,4 - 8,0,N/A,1,N/A
29,James Harden,FG_MISS,None,8:27,1,Rockets,Jazz,4 - 8,1,9,2,Jumper
30,Ricky Rubio,DEFENSIVE_REBOUND,None,8:24,1,Jazz,Rockets,4 - 8,0,N/A,N/A,N/A
31,Rudy Gobert,FG_MISS,Clint Capela,8:19,1,Rockets,Jazz,4 - 8,0,0,2,Layup
32,Chris Paul,DEFENSIVE_REBOUND,None,8:17,1,Rockets,Jazz,4 - 8,1,N/A,N/A,N/A
33,Donovan Mitchell,FOUL_ON_FLOOR,None,8:17,1,Jazz,Rockets,4 - 8,0,N/A,N/A,N/A
34,James Harden,FT,None,8:17,1,Rockets,Jazz,4 - 9,1,N/A,1,N/A
35,James Harden,FT,None,8:17,1,Rockets,Jazz,4 - 10,1,N/A,1,N/A
36,Rudy Gobert,FG_ASSISTED,Jae Crowder,8:08,1,Jazz,Rockets,6 - 10,0,0,2,Dunk
37,James Harden,FG_MISS,None,7:54,1,Rockets,Jazz,6 - 10,1, ,2,Jumper
38,Jae Crowder,DEFENSIVE_REBOUND,None,7:52,1,Jazz,Rockets,6 - 10,0,N/A,N/A,N/A
39,Joe Ingles,FG_MISS,None,7:49,1,Jazz,Rockets,6 - 10,0,24,3,Jumper
40,Team,DEFENSIVE_REBOUND,None,7:48,1,Rockets,Jazz,6 - 10,1,N/A,N/A,N/A
41,PJ Tucker,FG_ASSISTED,Chris Paul,7:38,1,Rockets,Jazz,6 - 13,1,23,3,Jumper
42,Joe Ingles,FG_ASSISTED,Donovan Mitchell,7:15,1,Jazz,Rockets,8 - 13,0,7,2,Jumper
43,Eric Gordon,FG_ASSISTED,Chris Paul,7:07,1,Rockets,Jazz,8 - 16,1,27,3,Jumper
44,Rudy Gobert,FG_ASSISTED,Ricky Rubio,6:53,1,Jazz,Rockets,10 - 16,0,0,2,Dunk
45,Clint Capela,FG_MISS,None,6:39,1,Rockets,Jazz,10 - 16,1,7,2,Jumper
46,Rudy Gobert,DEFENSIVE_REBOUND,None,6:37,1,Jazz,Rockets,10 - 16,0,N/A,N/A,N/A
47,Jae Crowder,FG_MISS,None,6:27,1,Jazz,Rockets,10 - 16,0,0,2,Layup
48,Rudy Gobert,OFFENSIVE_REBOUND,None,6:25,1,Jazz,Rockets,10 - 16,0,N/A,N/A,N/A
49,Rudy Gobert,FG_UNASSISTED,None,6:22,1,Jazz,Rockets,12 - 16,0,0,2,Dunk
50,Chris Paul,FG_MISS,None,6:06,1,Rockets,Jazz,12 - 16,1,13,2,Jumper
51,Donovan Mitchell,DEFENSIVE_REBOUND,None,6:04,1,Jazz,Rockets,12 - 16,0,N/A,N/A,N/A
52,Ricky Rubio,TURNOVER,James Harden,5:51,1,Jazz,Rockets,12 - 16,0,N/A,N/A,N/A
53,James Harden,FG_MISS,None,5:45,1,Rockets,Jazz,12 - 16,1,25,3,Jumper
54,Team,DEFENSIVE_REBOUND,None,5:43,1,Jazz,Rockets,12 - 16,0,N/A,N/A,N/A
55,Gerald Green,SUBSTITUTION,Paul Chris,5:43,1,Rockets,Jazz,12 - 16,1,N/A,N/A,N/A
56,Kyle Korver,SUBSTITUTION,Ingles Joe,5:43,1,Jazz,Rockets,12 - 16,0,N/A,N/A,N/A
57,Ricky Rubio,FG_MISS,None,5:29,1,Jazz,Rockets,12 - 16,0,0,2,Layup
58,Rudy Gobert,OFFENSIVE_REBOUND,None,5:26,1,Jazz,Rockets,12 - 16,0,N/A,N/A,N/A
59,Jae Crowder,FG_ASSISTED,Donovan Mitchell,5:22,1,Jazz,Rockets,15 - 16,0,23,3,Jumper
60,Eric Gordon,FG_MISS,None,5:07,1,Rockets,Jazz,15 - 16,1,20,2,Jumper
61,Rudy Gobert,DEFENSIVE_REBOUND,None,5:04,1,Jazz,Rockets,15 - 16,0,N/A,N/A,N/A
62,Ricky Rubio,FG_MISS,None,4:52,1,Jazz,Rockets,15 - 16,0,23,3,Jumper
63,Clint Capela,DEFENSIVE_REBOUND,None,4:48,1,Rockets,Jazz,15 - 16,1,N/A,N/A,N/A
64,Clint Capela,TURNOVER,None,4:46,1,Rockets,Jazz,15 - 16,1,N/A,N/A,N/A
65,Nene Hilario,SUBSTITUTION,Capela Clint,4:46,1,Rockets,Jazz,15 - 16,1,N/A,N/A,N/A
66,Kyle Korver,FG_MISS,None,4:33,1,Jazz,Rockets,15 - 16,0,23,3,Jumper
67,Eric Gordon,DEFENSIVE_REBOUND,None,4:31,1,Rockets,Jazz,15 - 16,1,N/A,N/A,N/A
68,James Harden,FG_MISS,None,4:25,1,Rockets,Jazz,15 - 16,1,28,3,Jumper
69,Nene Hilario,OFFENSIVE_REBOUND,None,4:23,1,Rockets,Jazz,15 - 16,1,N/A,N/A,N/A
70,James Harden,FG_ASSISTED,Nene Hilario,4:18,1,Rockets,Jazz,15 - 18,1,0,2,Layup
71,Ricky Rubio,FG_ASSISTED,Rudy Gobert,4:05,1,Jazz,Rockets,17 - 18,0, ,2,Jumper
72,James Harden,FG_MISS,None,3:50,1,Rockets,Jazz,17 - 18,1,25,3,Jumper
73,Rudy Gobert,DEFENSIVE_REBOUND,None,3:48,1,Jazz,Rockets,17 - 18,0,N/A,N/A,N/A
74,Danuel House,SUBSTITUTION,Gordon Eric,3:38,1,Rockets,Jazz,17 - 18,1,N/A,N/A,N/A
75,Dante Exum,SUBSTITUTION,Rubio Ricky,3:38,1,Jazz,Rockets,17 - 18,0,N/A,N/A,N/A
76,Thabo Sefolosha,SUBSTITUTION,Gobert Rudy,3:38,1,Jazz,Rockets,17 - 18,0,N/A,N/A,N/A
77,Derrick Favors,SUBSTITUTION,Crowder Jae,3:38,1,Jazz,Rockets,17 - 18,0,N/A,N/A,N/A
78,Danuel House,FOUL_ON_FLOOR,None,3:36,1,Rockets,Jazz,17 - 18,1,N/A,N/A,N/A
79,Kyle Korver,FT,None,3:36,1,Jazz,Rockets,18 - 18,0,N/A,1,N/A
80,Kyle Korver,FT_MISS,None,3:36,1,Jazz,Rockets,18 - 18,0,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,3:36,1,Jazz,Rockets,18 - 18,0,N/A,N/A,N/A
82,Kyle Korver,FT,None,3:36,1,Jazz,Rockets,19 - 18,0,N/A,1,N/A
83,James Harden,FG_UNASSISTED,None,3:15,1,Rockets,Jazz,19 - 20,1,0,2,Dunk
84,Kyle Korver,FG_MISS,None,2:54,1,Jazz,Rockets,19 - 20,0,23,3,Jumper
85,Gerald Green,DEFENSIVE_REBOUND,None,2:52,1,Rockets,Jazz,19 - 20,1,N/A,N/A,N/A
86,James Harden,FG_UNASSISTED,None,2:42,1,Rockets,Jazz,19 - 22,1,0,2,Layup
87,Dante Exum,FOUL_ON_FLOOR,None,2:42,1,Jazz,Rockets,19 - 22,0,N/A,N/A,N/A
88,Team,Unknown,None,2:42,1,Rockets,Jazz,19 - 22,1,N/A,N/A,N/A
89,Brandon Knight,SUBSTITUTION,Tucker PJ,2:42,1,Rockets,Jazz,19 - 22,1,N/A,N/A,N/A
90,Joe Ingles,SUBSTITUTION,Korver Kyle,2:42,1,Jazz,Rockets,19 - 22,0,N/A,N/A,N/A
91,Royce O'Neale,SUBSTITUTION,Mitchell Donovan,2:42,1,Jazz,Rockets,19 - 22,0,N/A,N/A,N/A
92,James Harden,FT,None,2:42,1,Rockets,Jazz,19 - 23,1,N/A,1,N/A
93,Gerald Green,FOUL_ON_FLOOR,None,2:30,1,Rockets,Jazz,19 - 23,1,N/A,N/A,N/A
94,Derrick Favors,FT_MISS,None,2:30,1,Jazz,Rockets,19 - 23,0,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,2:30,1,Jazz,Rockets,19 - 23,0,N/A,N/A,N/A
96,Chris Paul,SUBSTITUTION,Harden James,2:30,1,Rockets,Jazz,19 - 23,1,N/A,N/A,N/A
97,Derrick Favors,FT,None,2:30,1,Jazz,Rockets,20 - 23,0,N/A,1,N/A
98,Nene Hilario,FG_MISS,None,2:10,1,Rockets,Jazz,20 - 23,1, ,2,Jumper
99,Team,OFFENSIVE_REBOUND,None,2:09,1,Rockets,Jazz,20 - 23,1,N/A,N/A,N/A
100,Danuel House,FG_ASSISTED,Chris Paul,2:07,1,Rockets,Jazz,20 - 25,1,19,2,Jumper
101,Royce O'Neale,FG_MISS,None,1:54,1,Jazz,Rockets,20 - 25,0,0,2,Layup
102,Nene Hilario,DEFENSIVE_REBOUND,None,1:51,1,Rockets,Jazz,20 - 25,1,N/A,N/A,N/A
103,Gerald Green,FG_MISS,None,1:36,1,Rockets,Jazz,20 - 25,1,9,2,Jumper
104,Thabo Sefolosha,DEFENSIVE_REBOUND,None,1:33,1,Jazz,Rockets,20 - 25,0,N/A,N/A,N/A
105,Thabo Sefolosha,FG_MISS,None,1:25,1,Jazz,Rockets,20 - 25,0,0,2,Layup
106,Danuel House,DEFENSIVE_REBOUND,None,1:23,1,Rockets,Jazz,20 - 25,1,N/A,N/A,N/A
107,Brandon Knight,FG_MISS,None,1:18,1,Rockets,Jazz,20 - 25,1,23,3,Jumper
108,Royce O'Neale,DEFENSIVE_REBOUND,None,1:15,1,Jazz,Rockets,20 - 25,0,N/A,N/A,N/A
109,Royce O'Neale,FG_ASSISTED,Derrick Favors,1:05,1,Jazz,Rockets,23 - 25,0,24,3,Jumper
110,Chris Paul,FG_MISS,None,45.2,1,Rockets,Jazz,23 - 25,1,16,2,Jumper
111,Joe Ingles,DEFENSIVE_REBOUND,None,42.8,1,Jazz,Rockets,23 - 25,0,N/A,N/A,N/A
112,Joe Ingles,TURNOVER,None,32.5,1,Jazz,Rockets,23 - 25,0,N/A,N/A,N/A
113,Derrick Favors,FOUL_ON_FLOOR,None,15.5,1,Jazz,Rockets,23 - 25,0,N/A,N/A,N/A
114,Danuel House,FG_MISS,None,1.7,1,Rockets,Jazz,23 - 25,1,26,3,Jumper
115,Derrick Favors,DEFENSIVE_REBOUND,None,0.8,1,Jazz,Rockets,23 - 25,0,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Rockets,Jazz,23 - 25,1,N/A,N/A,N/A
0,Clint Capela,SUBSTITUTION,Green Gerald,12:00,2,Rockets,Jazz,23 - 25,1,N/A,N/A,N/A
1,Eric Gordon,SUBSTITUTION,Hilario Nene,12:00,2,Rockets,Jazz,23 - 25,1,N/A,N/A,N/A
2,Derrick Favors,TURNOVER,None,11:50,2,Jazz,Rockets,23 - 25,0,N/A,N/A,N/A
3,Royce O'Neale,FOUL_ON_FLOOR,None,11:35,2,Jazz,Rockets,23 - 25,0,N/A,N/A,N/A
4,Clint Capela,FT_MISS,None,11:35,2,Rockets,Jazz,23 - 25,1,N/A,1,N/A
5,Team,OFFENSIVE_REBOUND,None,11:35,2,Rockets,Jazz,23 - 25,1,N/A,N/A,N/A
6,Clint Capela,FT_MISS,None,11:35,2,Rockets,Jazz,23 - 25,1,N/A,1,N/A
7,Thabo Sefolosha,DEFENSIVE_REBOUND,None,11:35,2,Jazz,Rockets,23 - 25,0,N/A,N/A,N/A
8,Derrick Favors,FG_MISS,None,11:23,2,Jazz,Rockets,23 - 25,0,12,2,Jumper
9,Clint Capela,DEFENSIVE_REBOUND,None,11:21,2,Rockets,Jazz,23 - 25,1,N/A,N/A,N/A
10,Brandon Knight,FG_MISS,None,11:04,2,Rockets,Jazz,23 - 25,1, ,2,Jumper
11,Thabo Sefolosha,DEFENSIVE_REBOUND,None,11:02,2,Jazz,Rockets,23 - 25,0,N/A,N/A,N/A
12,Derrick Favors,TURNOVER,Clint Capela,10:53,2,Jazz,Rockets,23 - 25,0,N/A,N/A,N/A
13,Royce O'Neale,FOUL_ON_FLOOR,None,10:52,2,Jazz,Rockets,23 - 25,0,N/A,N/A,N/A
14,Clint Capela,FG_MISS,None,10:39,2,Rockets,Jazz,23 - 25,1,0,2,Layup
15,Thabo Sefolosha,DEFENSIVE_REBOUND,None,10:37,2,Jazz,Rockets,23 - 25,0,N/A,N/A,N/A
16,Dante Exum,FG_MISS,None,10:29,2,Jazz,Rockets,23 - 25,0, ,3,Jumper
17,Derrick Favors,OFFENSIVE_REBOUND,None,10:28,2,Jazz,Rockets,23 - 25,0,N/A,N/A,N/A
18,Derrick Favors,FG_MISS,None,10:27,2,Jazz,Rockets,23 - 25,0,0,2,Dunk
19,Team,OFFENSIVE_REBOUND,None,10:27,2,Jazz,Rockets,23 - 25,0,N/A,N/A,N/A
20,Joe Ingles,FG_MISS,None,10:13,2,Jazz,Rockets,23 - 25,0,25,3,Jumper
21,Clint Capela,DEFENSIVE_REBOUND,None,10:11,2,Rockets,Jazz,23 - 25,1,N/A,N/A,N/A
22,Derrick Favors,FOUL_ON_FLOOR,None,10:03,2,Jazz,Rockets,23 - 25,0,N/A,N/A,N/A
23,Eric Gordon,FT,None,10:03,2,Rockets,Jazz,23 - 26,1,N/A,1,N/A
24,Kyle Korver,SUBSTITUTION,Ingles Joe,10:03,2,Jazz,Rockets,23 - 26,0,N/A,N/A,N/A
25,Donovan Mitchell,SUBSTITUTION,O'Neale Royce,10:03,2,Jazz,Rockets,23 - 26,0,N/A,N/A,N/A
26,Eric Gordon,FT,None,10:03,2,Rockets,Jazz,23 - 27,1,N/A,1,N/A
27,Dante Exum,FG_MISS,None,9:49,2,Jazz,Rockets,23 - 27,0,0,2,Layup
28,Clint Capela,DEFENSIVE_REBOUND,None,9:47,2,Rockets,Jazz,23 - 27,1,N/A,N/A,N/A
29,Brandon Knight,FG_ASSISTED,Chris Paul,9:36,2,Rockets,Jazz,23 - 30,1,25,3,Jumper
30,Kyle Korver,FG_MISS,None,9:11,2,Jazz,Rockets,23 - 30,0,31,3,Jumper
31,Team,OFFENSIVE_REBOUND,None,9:11,2,Jazz,Rockets,23 - 30,0,N/A,N/A,N/A
32,shot clock,TURNOVER,None,9:11,2,Jazz,Rockets,23 - 30,0,N/A,N/A,N/A
33,PJ Tucker,SUBSTITUTION,House Danuel,9:11,2,Rockets,Jazz,23 - 30,1,N/A,N/A,N/A
34,Brandon Knight,FG_MISS,Kyle Korver,8:52,2,Jazz,Rockets,23 - 30,1,0,2,Layup
35,Team,OFFENSIVE_REBOUND,None,8:52,2,Rockets,Jazz,23 - 30,1,N/A,N/A,N/A
36,James Harden,SUBSTITUTION,Knight Brandon,8:52,2,Rockets,Jazz,23 - 30,1,N/A,N/A,N/A
37,Dante Exum,FOUL_ON_FLOOR,None,8:52,2,Jazz,Rockets,23 - 30,0,N/A,N/A,N/A
38,Ricky Rubio,SUBSTITUTION,Korver Kyle,8:52,2,Jazz,Rockets,23 - 30,0,N/A,N/A,N/A
39,Eric Gordon,TURNOVER,None,8:44,2,Rockets,Jazz,23 - 30,1,N/A,N/A,N/A
40,Eric Gordon,TURNOVER,None,8:44,2,Rockets,Jazz,23 - 30,1,N/A,N/A,N/A
41,Thabo Sefolosha,FG_MISS,None,8:28,2,Jazz,Rockets,23 - 30,0,0,2,Layup
42,Derrick Favors,OFFENSIVE_REBOUND,None,8:25,2,Jazz,Rockets,23 - 30,0,N/A,N/A,N/A
43,Thabo Sefolosha,FG_MISS,Clint Capela,8:16,2,Rockets,Jazz,23 - 30,0,0,2,Layup
44,Derrick Favors,OFFENSIVE_REBOUND,None,8:12,2,Jazz,Rockets,23 - 30,0,N/A,N/A,N/A
45,Ricky Rubio,FG_MISS,None,8:10,2,Jazz,Rockets,23 - 30,0, ,2,Jumper
46,Clint Capela,DEFENSIVE_REBOUND,None,8:08,2,Rockets,Jazz,23 - 30,1,N/A,N/A,N/A
47,James Harden,FG_UNASSISTED,None,8:05,2,Rockets,Jazz,23 - 32,1, ,2,Jumper
48,Derrick Favors,FOUL_ON_FLOOR,None,8:05,2,Jazz,Rockets,23 - 32,0,N/A,N/A,N/A
49,Rudy Gobert,SUBSTITUTION,Favors Derrick,8:05,2,Jazz,Rockets,23 - 32,0,N/A,N/A,N/A
50,James Harden,FT,None,8:05,2,Rockets,Jazz,23 - 33,1,N/A,1,N/A
51,Dante Exum,FG_MISS,None,7:51,2,Jazz,Rockets,23 - 33,0,26,3,Jumper
52,Team,OFFENSIVE_REBOUND,None,7:50,2,Jazz,Rockets,23 - 33,0,N/A,N/A,N/A
53,Clint Capela,FOUL_ON_FLOOR,None,7:50,2,Rockets,Jazz,23 - 33,1,N/A,N/A,N/A
54,Thabo Sefolosha,FG_MISS,None,7:42,2,Jazz,Rockets,23 - 33,0,24,3,Jumper
55,Clint Capela,DEFENSIVE_REBOUND,None,7:40,2,Rockets,Jazz,23 - 33,1,N/A,N/A,N/A
56,Dante Exum,FOUL_ON_FLOOR,None,7:34,2,Jazz,Rockets,23 - 33,0,N/A,N/A,N/A
57,James Harden,FT,None,7:34,2,Rockets,Jazz,23 - 34,1,N/A,1,N/A
58,Jae Crowder,SUBSTITUTION,Sefolosha Thabo,7:34,2,Jazz,Rockets,23 - 34,0,N/A,N/A,N/A
59,James Harden,FT,None,7:34,2,Rockets,Jazz,23 - 35,1,N/A,1,N/A
60,Ricky Rubio,FG_ASSISTED,Donovan Mitchell,7:15,2,Jazz,Rockets,26 - 35,0,25,3,Jumper
61,Chris Paul,TURNOVER,Donovan Mitchell,7:03,2,Rockets,Jazz,26 - 35,1,N/A,N/A,N/A
62,Chris Paul,FOUL_ON_FLOOR,None,7:01,2,Rockets,Jazz,26 - 35,1,N/A,N/A,N/A
63,Gerald Green,SUBSTITUTION,Paul Chris,7:01,2,Rockets,Jazz,26 - 35,1,N/A,N/A,N/A
64,Donovan Mitchell,FG_MISS,None,6:55,2,Jazz,Rockets,26 - 35,0,5,2,Jumper
65,Donovan Mitchell,OFFENSIVE_REBOUND,None,6:53,2,Jazz,Rockets,26 - 35,0,N/A,N/A,N/A
66,Donovan Mitchell,FG_UNASSISTED,None,6:50,2,Jazz,Rockets,28 - 35,0,7,2,Jumper
67,Clint Capela,FG_MISS,None,6:27,2,Rockets,Jazz,28 - 35,1, ,2,Jumper
68,Rudy Gobert,DEFENSIVE_REBOUND,None,6:25,2,Jazz,Rockets,28 - 35,0,N/A,N/A,N/A
69,Dante Exum,FG_ASSISTED,Rudy Gobert,6:17,2,Jazz,Rockets,30 - 35,0,0,2,Layup
70,Gerald Green,FG_MISS,None,6:01,2,Rockets,Jazz,30 - 35,1,23,3,Jumper
71,Dante Exum,DEFENSIVE_REBOUND,None,5:59,2,Jazz,Rockets,30 - 35,0,N/A,N/A,N/A
72,Dante Exum,FG_MISS,None,5:48,2,Jazz,Rockets,30 - 35,0,26,3,Jumper
73,Clint Capela,DEFENSIVE_REBOUND,None,5:46,2,Rockets,Jazz,30 - 35,1,N/A,N/A,N/A
74,James Harden,FG_UNASSISTED,None,5:37,2,Rockets,Jazz,30 - 37,1,3,2,Jumper
75,Donovan Mitchell,FG_MISS,None,5:15,2,Jazz,Rockets,30 - 37,0,26,3,Jumper
76,Team,Unknown,None,5:15,2,Rockets,Jazz,30 - 37,1,N/A,N/A,N/A
77,Team,DEFENSIVE_REBOUND,None,5:15,2,Rockets,Jazz,30 - 37,1,N/A,N/A,N/A
78,Nene Hilario,SUBSTITUTION,Capela Clint,5:15,2,Rockets,Jazz,30 - 37,1,N/A,N/A,N/A
79,Joe Ingles,SUBSTITUTION,Exum Dante,5:15,2,Jazz,Rockets,30 - 37,0,N/A,N/A,N/A
80,Joe Ingles,FOUL_ON_FLOOR,None,4:53,2,Jazz,Rockets,30 - 37,0,N/A,N/A,N/A
81,James Harden,FT,None,4:53,2,Rockets,Jazz,30 - 38,1,N/A,1,N/A
82,James Harden,FT,None,4:53,2,Rockets,Jazz,30 - 39,1,N/A,1,N/A
83,Donovan Mitchell,FG_ASSISTED,Joe Ingles,4:39,2,Jazz,Rockets,32 - 39,0,0,2,Dunk
84,Jae Crowder,FOUL_ON_FLOOR,None,4:24,2,Jazz,Rockets,32 - 39,0,N/A,N/A,N/A
85,Nene Hilario,FT,None,4:24,2,Rockets,Jazz,32 - 40,1,N/A,1,N/A
86,Chris Paul,SUBSTITUTION,Gordon Eric,4:24,2,Rockets,Jazz,32 - 40,1,N/A,N/A,N/A
87,Nene Hilario,FT,None,4:24,2,Rockets,Jazz,32 - 41,1,N/A,1,N/A
88,Jae Crowder,FG_MISS,None,4:06,2,Jazz,Rockets,32 - 41,0,0,2,Layup
89,Chris Paul,DEFENSIVE_REBOUND,None,4:04,2,Rockets,Jazz,32 - 41,1,N/A,N/A,N/A
90,PJ Tucker,FG_ASSISTED,Chris Paul,3:59,2,Rockets,Jazz,32 - 44,1,23,3,Jumper
91,Ricky Rubio,TURNOVER,James Harden,3:49,2,Jazz,Rockets,32 - 44,0,N/A,N/A,N/A
92,James Harden,FG_MISS,Rudy Gobert,3:44,2,Jazz,Rockets,32 - 44,1,3,2,Jumper
93,Jae Crowder,DEFENSIVE_REBOUND,None,3:42,2,Jazz,Rockets,32 - 44,0,N/A,N/A,N/A
94,Rudy Gobert,TURNOVER,None,3:39,2,Jazz,Rockets,32 - 44,0,N/A,N/A,N/A
95,Rudy Gobert,TURNOVER,None,3:39,2,Jazz,Rockets,32 - 44,0,N/A,N/A,N/A
96,Nene Hilario,FOUL_ON_FLOOR,None,3:28,2,Rockets,Jazz,32 - 44,1,N/A,N/A,N/A
97,Nene Hilario,TURNOVER,None,3:28,2,Rockets,Jazz,32 - 44,1,N/A,N/A,N/A
98,Donovan Mitchell,TURNOVER,Nene Hilario,3:17,2,Jazz,Rockets,32 - 44,0,N/A,N/A,N/A
99,Chris Paul,FG_UNASSISTED,None,3:10,2,Rockets,Jazz,32 - 46,1, ,2,Jumper
100,Team,Unknown,None,3:07,2,Jazz,Rockets,32 - 46,0,N/A,N/A,N/A
101,Clint Capela,SUBSTITUTION,Hilario Nene,3:07,2,Rockets,Jazz,32 - 46,1,N/A,N/A,N/A
102,Dante Exum,SUBSTITUTION,Ingles Joe,3:07,2,Jazz,Rockets,32 - 46,0,N/A,N/A,N/A
103,Jae Crowder,FG_MISS,None,2:51,2,Jazz,Rockets,32 - 46,0,22,3,Jumper
104,Team,DEFENSIVE_REBOUND,None,2:50,2,Rockets,Jazz,32 - 46,1,N/A,N/A,N/A
105,Clint Capela,FOUL_ON_FLOOR,None,2:36,2,Rockets,Jazz,32 - 46,1,N/A,N/A,N/A
106,Clint Capela,TURNOVER,None,2:36,2,Rockets,Jazz,32 - 46,1,N/A,N/A,N/A
107,Eric Gordon,SUBSTITUTION,Tucker PJ,2:36,2,Rockets,Jazz,32 - 46,1,N/A,N/A,N/A
108,Donovan Mitchell,TURNOVER,Chris Paul,2:15,2,Jazz,Rockets,32 - 46,0,N/A,N/A,N/A
109,Dante Exum,FOUL_ON_FLOOR,None,2:14,2,Jazz,Rockets,32 - 46,0,N/A,N/A,N/A
110,Chris Paul,FT,None,2:14,2,Rockets,Jazz,32 - 47,1,N/A,1,N/A
111,Joe Ingles,SUBSTITUTION,Exum Dante,2:14,2,Jazz,Rockets,32 - 47,0,N/A,N/A,N/A
112,Chris Paul,FT,None,2:14,2,Rockets,Jazz,32 - 48,1,N/A,1,N/A
113,Donovan Mitchell,FG_MISS,None,2:02,2,Jazz,Rockets,32 - 48,0,26,3,Jumper
114,Ricky Rubio,OFFENSIVE_REBOUND,None,2:00,2,Jazz,Rockets,32 - 48,0,N/A,N/A,N/A
115,Ricky Rubio,TURNOVER,Clint Capela,1:58,2,Jazz,Rockets,32 - 48,0,N/A,N/A,N/A
116,Eric Gordon,FG_ASSISTED,Chris Paul,1:43,2,Rockets,Jazz,32 - 50,1, ,2,Jumper
117,Donovan Mitchell,TURNOVER,Clint Capela,1:26,2,Jazz,Rockets,32 - 50,0,N/A,N/A,N/A
118,Eric Gordon,FG_MISS,None,1:21,2,Rockets,Jazz,32 - 50,1,30,3,Jumper
119,Jae Crowder,DEFENSIVE_REBOUND,None,1:19,2,Jazz,Rockets,32 - 50,0,N/A,N/A,N/A
120,Joe Ingles,FG_ASSISTED,Ricky Rubio,1:13,2,Jazz,Rockets,35 - 50,0, ,3,Jumper
121,James Harden,FG_MISS,None,48.1,2,Rockets,Jazz,35 - 50,1, ,2,Jumper
122,Rudy Gobert,DEFENSIVE_REBOUND,None,45.9,2,Jazz,Rockets,35 - 50,0,N/A,N/A,N/A
123,Ricky Rubio,FG_MISS,None,41.8,2,Jazz,Rockets,35 - 50,0,26,3,Jumper
