,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
58,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,6:16,1,Kings,Thunder,21 - 17,0,N/A,N/A,N/A
59,Jerami Grant,FG_UNASSISTED,None,6:06,1,Thunder,Kings,21 - 19,1,0,2,Layup
60,Paul George,FOUL_ON_FLOOR,None,5:48,1,Thunder,Kings,21 - 19,1,N/A,N/A,N/A
61,Iman Shumpert,FT,None,5:48,1,Kings,Thunder,22 - 19,0,N/A,1,N/A
62,Iman Shumpert,FT_MISS,None,5:48,1,Kings,Thunder,22 - 19,0,N/A,1,N/A
63,Team,OFFENSIVE_REBOUND,None,5:48,1,Kings,Thunder,22 - 19,0,N/A,N/A,N/A
64,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,5:48,1,Thunder,Kings,21 - 19,1,N/A,N/A,N/A
65,Marvin Bagley,SUBSTITUTION,Hield Buddy,5:48,1,Kings,Thunder,21 - 19,0,N/A,N/A,N/A
66,Iman Shumpert,FT,None,5:48,1,Kings,Thunder,23 - 19,0,N/A,1,N/A
67,Russell Westbrook's,FG_MISS,Harry Giles,5:38,1,Kings,Thunder,23 - 19,1,0,2,Layup
68,Russell Westbrook,OFFENSIVE_REBOUND,None,5:33,1,Thunder,Kings,23 - 19,1,N/A,N/A,N/A
69,Steven Adams,FG_ASSISTED,Russell Westbrook,5:28,1,Thunder,Kings,23 - 21,1,0,2,Dunk
70,Iman Shumpert,TURNOVER,None,5:15,1,Kings,Thunder,23 - 21,0,N/A,N/A,N/A
71,Paul George,FG_MISS,None,5:05,1,Thunder,Kings,23 - 21,1, ,3,Jumper
72,Steven Adams,OFFENSIVE_REBOUND,None,5:04,1,Thunder,Kings,23 - 21,1,N/A,N/A,N/A
73,Steven Adams,FG_MISS,None,5:04,1,Thunder,Kings,23 - 21,1, ,3,Jumper
74,Team,OFFENSIVE_REBOUND,None,5:02,1,Thunder,Kings,23 - 21,1,N/A,N/A,N/A
75,Nemanja Bjelica,FOUL_ON_FLOOR,None,5:02,1,Kings,Thunder,23 - 21,0,N/A,N/A,N/A
76,Steven Adams,FG_ASSISTED,Russell Westbrook,4:53,1,Thunder,Kings,23 - 23,1,0,2,Dunk
77,Team,Unknown,None,4:53,1,Kings,Thunder,23 - 23,0,N/A,N/A,N/A
78,Buddy Hield,SUBSTITUTION,Fox De'Aaron,4:53,1,Kings,Thunder,23 - 23,0,N/A,N/A,N/A
79,Yogi Ferrell,SUBSTITUTION,Bjelica Nemanja,4:53,1,Kings,Thunder,23 - 23,0,N/A,N/A,N/A
80,Yogi Ferrell,TURNOVER,Paul George,4:44,1,Kings,Thunder,23 - 23,0,N/A,N/A,N/A
81,Dennis Schroder,FG_MISS,None,4:41,1,Thunder,Kings,23 - 23,1, ,3,Jumper
82,Buddy Hield,DEFENSIVE_REBOUND,None,4:38,1,Kings,Thunder,23 - 23,0,N/A,N/A,N/A
83,Iman Shumpert,FG_ASSISTED,Harry Giles,4:23,1,Kings,Thunder,26 - 23,0,23,3,Jumper
84,Steven Adams,FOUL_ON_FLOOR,None,4:10,1,Thunder,Kings,26 - 23,1,N/A,N/A,N/A
85,Steven Adams,TURNOVER,None,4:10,1,Thunder,Kings,26 - 23,1,N/A,N/A,N/A
86,Iman Shumpert,FG_ASSISTED,Harry Giles,3:54,1,Kings,Thunder,28 - 23,0,0,2,Layup
87,Jerami Grant,FG_MISS,None,3:42,1,Thunder,Kings,28 - 23,1,23,3,Jumper
88,Team,OFFENSIVE_REBOUND,None,3:39,1,Thunder,Kings,28 - 23,1,N/A,N/A,N/A
89,Alex Abrines,SUBSTITUTION,George Paul,3:39,1,Thunder,Kings,28 - 23,1,N/A,N/A,N/A
90,Justin Jackson,SUBSTITUTION,III Bagley,3:39,1,Kings,Thunder,28 - 23,0,N/A,N/A,N/A
91,Russell Westbrook,FG_UNASSISTED,None,3:32,1,Thunder,Kings,28 - 25,1,14,3,Jumper
92,Buddy Hield,FOUL_ON_FLOOR,None,3:32,1,Kings,Thunder,28 - 25,0,N/A,N/A,N/A
93,Russell Westbrook,FT,None,3:32,1,Thunder,Kings,28 - 26,1,N/A,1,N/A
94,Harry Giles,FG_MISS,None,3:16,1,Kings,Thunder,28 - 26,0,14,3,Jumper
95,Russell Westbrook,DEFENSIVE_REBOUND,None,3:14,1,Thunder,Kings,28 - 26,1,N/A,N/A,N/A
96,Jerami Grant's,FG_MISS,Harry Giles,3:06,1,Kings,Thunder,28 - 26,1, ,3,Jumper
97,Yogi Ferrell,DEFENSIVE_REBOUND,None,3:04,1,Kings,Thunder,28 - 26,0,N/A,N/A,N/A
98,Buddy Hield,FG_MISS,None,2:58,1,Kings,Thunder,28 - 26,0,23,3,Jumper
99,Steven Adams,DEFENSIVE_REBOUND,None,2:53,1,Thunder,Kings,28 - 26,1,N/A,N/A,N/A
100,Russell Westbrook,FG_MISS,None,2:49,1,Thunder,Kings,28 - 26,1, ,3,Jumper
101,Harry Giles,DEFENSIVE_REBOUND,None,2:47,1,Kings,Thunder,28 - 26,0,N/A,N/A,N/A
102,Iman Shumpert,FG_MISS,None,2:35,1,Kings,Thunder,28 - 26,0,26,3,Jumper
103,Steven Adams,DEFENSIVE_REBOUND,None,2:33,1,Thunder,Kings,28 - 26,1,N/A,N/A,N/A
104,Dennis Schroder,TURNOVER,Iman Shumpert,2:25,1,Thunder,Kings,28 - 26,1,N/A,N/A,N/A
105,Buddy Hield,TURNOVER,None,2:22,1,Kings,Thunder,28 - 26,0,N/A,N/A,N/A
106,Buddy Hield,TURNOVER,None,2:22,1,Kings,Thunder,28 - 26,0,N/A,N/A,N/A
107,Hamidou Diallo,SUBSTITUTION,Westbrook Russell,2:22,1,Thunder,Kings,28 - 26,1,N/A,N/A,N/A
108,Skal Labissiere,SUBSTITUTION,Shumpert Iman,2:22,1,Kings,Thunder,28 - 26,0,N/A,N/A,N/A
109,Marvin Bagley,SUBSTITUTION,Giles Harry,2:22,1,Kings,Thunder,28 - 26,0,N/A,N/A,N/A
110,De'Aaron Fox,SUBSTITUTION,Hield Buddy,2:22,1,Kings,Thunder,28 - 26,0,N/A,N/A,N/A
111,Yogi Ferrell,FOUL_ON_FLOOR,None,2:09,1,Kings,Thunder,28 - 26,0,N/A,N/A,N/A
112,Jerami Grant,FT,None,2:09,1,Thunder,Kings,28 - 27,1,N/A,1,N/A
113,Jerami Grant,FT_MISS,None,2:09,1,Thunder,Kings,28 - 27,1,N/A,1,N/A
114,Steven Adams,OFFENSIVE_REBOUND,None,2:09,1,Thunder,Kings,28 - 27,1,N/A,N/A,N/A
115,Steven Adams,FG_MISS,None,2:09,1,Thunder,Kings,28 - 27,1, ,3,Jumper
116,Justin Jackson,DEFENSIVE_REBOUND,None,2:09,1,Kings,Thunder,28 - 27,0,N/A,N/A,N/A
117,Hamidou Diallo,FOUL_ON_FLOOR,None,1:59,1,Thunder,Kings,28 - 27,1,N/A,N/A,N/A
118,Nerlens Noel,SUBSTITUTION,Adams Steven,1:59,1,Thunder,Kings,28 - 27,1,N/A,N/A,N/A
119,Skal Labissiere,FG_MISS,Jerami Grant,1:51,1,Thunder,Kings,28 - 27,0,0,2,Layup
120,Alex Abrines,DEFENSIVE_REBOUND,None,1:51,1,Thunder,Kings,28 - 27,1,N/A,N/A,N/A
121,Hamidou Diallo,FG_ASSISTED,Alex Abrines,1:48,1,Thunder,Kings,28 - 29,1,0,2,Dunk
122,Jerami Grant,FOUL_ON_FLOOR,None,1:30,1,Thunder,Kings,28 - 29,1,N/A,N/A,N/A
123,Marvin Bagley,FT,None,1:30,1,Kings,Thunder,29 - 29,0,N/A,1,N/A
124,Marvin Bagley,FT,None,1:30,1,Kings,Thunder,30 - 29,0,N/A,1,N/A
125,Dennis Schroder's,FG_MISS,De'Aaron Fox,1:22,1,Kings,Thunder,30 - 29,1,0,2,Layup
126,Dennis Schroder,OFFENSIVE_REBOUND,None,1:19,1,Thunder,Kings,30 - 29,1,N/A,N/A,N/A
127,Alex Abrines,FG_MISS,None,1:09,1,Thunder,Kings,30 - 29,1,24,3,Jumper
128,Team,DEFENSIVE_REBOUND,None,1:08,1,Kings,Thunder,30 - 29,0,N/A,N/A,N/A
129,Marvin Bagley,TURNOVER,None,58.8,1,Kings,Thunder,30 - 29,0,N/A,N/A,N/A
130,Hamidou Diallo,FG_ASSISTED,Alex Abrines,48.5,1,Thunder,Kings,30 - 32,1, ,3,Jumper
131,Yogi Ferrell,FG_UNASSISTED,None,34.0,1,Kings,Thunder,32 - 32,0,0,2,Layup
132,Dennis Schroder,FOUL_ON_FLOOR,None,9.2,1,Thunder,Kings,32 - 32,1,N/A,N/A,N/A
133,Dennis Schroder,TURNOVER,None,9.2,1,Thunder,Kings,32 - 32,1,N/A,N/A,N/A
134,Nemanja Bjelica,SUBSTITUTION,Labissiere Skal,9.2,1,Kings,Thunder,32 - 32,0,N/A,N/A,N/A
135,Yogi Ferrell,FG_UNASSISTED,None,1.3,1,Kings,Thunder,34 - 32,0,11,3,Jumper
136,End of,Unknown,None,0.0,1,Thunder,Kings,34 - 32,1,N/A,N/A,N/A
0,Nerlens Noel,FG_ASSISTED,Dennis Schroder,11:47,2,Thunder,Kings,34 - 34,1,0,2,Dunk
1,Nerlens Noel,FOUL_ON_FLOOR,None,11:32,2,Thunder,Kings,34 - 34,1,N/A,N/A,N/A
2,Marvin Bagley,FG_MISS,None,11:26,2,Kings,Thunder,34 - 34,0, ,3,Jumper
3,Nerlens Noel,DEFENSIVE_REBOUND,None,11:22,2,Thunder,Kings,34 - 34,1,N/A,N/A,N/A
4,Nerlens Noel,FG_ASSISTED,Dennis Schroder,11:15,2,Thunder,Kings,34 - 36,1,0,2,Layup
5,Marvin Bagley,TURNOVER,None,11:08,2,Kings,Thunder,34 - 36,0,N/A,N/A,N/A
6,Marvin Bagley,TURNOVER,None,11:08,2,Kings,Thunder,34 - 36,0,N/A,N/A,N/A
7,Dennis Schroder,FG_MISS,None,10:58,2,Thunder,Kings,34 - 36,1,15,3,Jumper
8,Nerlens Noel,OFFENSIVE_REBOUND,None,10:55,2,Thunder,Kings,34 - 36,1,N/A,N/A,N/A
9,Hamidou Diallo,FOUL_ON_FLOOR,None,10:46,2,Thunder,Kings,34 - 36,1,N/A,N/A,N/A
10,Hamidou Diallo,TURNOVER,None,10:46,2,Thunder,Kings,34 - 36,1,N/A,N/A,N/A
11,Justin Jackson,FG_MISS,None,10:27,2,Kings,Thunder,34 - 36,0,8,3,Jumper
12,Marvin Bagley,OFFENSIVE_REBOUND,None,10:22,2,Kings,Thunder,34 - 36,0,N/A,N/A,N/A
13,Marvin Bagley,FG_UNASSISTED,None,10:22,2,Kings,Thunder,36 - 36,0,0,2,Dunk
14,Team,Unknown,None,10:19,2,Thunder,Kings,36 - 36,1,N/A,N/A,N/A
15,Paul George,SUBSTITUTION,Abrines Alex,10:19,2,Thunder,Kings,36 - 36,1,N/A,N/A,N/A
16,Paul George,TURNOVER,Nemanja Bjelica,10:08,2,Thunder,Kings,36 - 36,1,N/A,N/A,N/A
17,Justin Jackson,FG_MISS,None,10:00,2,Kings,Thunder,36 - 36,0,23,3,Jumper
18,Marvin Bagley,OFFENSIVE_REBOUND,None,9:58,2,Kings,Thunder,36 - 36,0,N/A,N/A,N/A
19,Paul George,FOUL_ON_FLOOR,None,9:58,2,Thunder,Kings,36 - 36,1,N/A,N/A,N/A
20,Nemanja Bjelica,TURNOVER,Paul George,9:49,2,Kings,Thunder,36 - 36,0,N/A,N/A,N/A
21,Jerami Grant,FG_MISS,None,9:28,2,Thunder,Kings,36 - 36,1,26,3,Jumper
22,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:24,2,Kings,Thunder,36 - 36,0,N/A,N/A,N/A
23,Marvin Bagley,FG_ASSISTED,Nemanja Bjelica,9:19,2,Kings,Thunder,38 - 36,0,0,2,Layup
24,Nerlens Noel,FOUL_ON_FLOOR,None,9:19,2,Thunder,Kings,38 - 36,1,N/A,N/A,N/A
25,Marvin Bagley,FT_MISS,None,9:19,2,Kings,Thunder,38 - 36,0,N/A,1,N/A
26,Paul George,DEFENSIVE_REBOUND,None,9:19,2,Thunder,Kings,38 - 36,1,N/A,N/A,N/A
27,Jerami Grant,FG_ASSISTED,Dennis Schroder,9:07,2,Thunder,Kings,38 - 38,1,0,2,Dunk
28,De'Aaron Fox,FG_UNASSISTED,None,8:58,2,Kings,Thunder,41 - 38,0,27,3,Jumper
29,De'Aaron Fox,FOUL_ON_FLOOR,None,8:43,2,Kings,Thunder,41 - 38,0,N/A,N/A,N/A
30,Iman Shumpert,SUBSTITUTION,Ferrell Yogi,8:43,2,Kings,Thunder,41 - 38,0,N/A,N/A,N/A
31,Willie Cauley-Stein,SUBSTITUTION,III Bagley,8:43,2,Kings,Thunder,41 - 38,0,N/A,N/A,N/A
32,Jerami Grant,FG_UNASSISTED,None,8:31,2,Thunder,Kings,41 - 40,1, ,3,Jumper
33,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,8:19,2,Kings,Thunder,44 - 40,0,28,3,Jumper
34,Paul George,TURNOVER,Nemanja Bjelica,8:04,2,Thunder,Kings,44 - 40,1,N/A,N/A,N/A
35,Willie Cauley-Stein,FG_ASSISTED,Iman Shumpert,7:56,2,Kings,Thunder,46 - 40,0,0,2,Dunk
36,Jerami Grant's,FG_MISS,Nemanja Bjelica,7:39,2,Kings,Thunder,46 - 40,1,0,2,Layup
37,Iman Shumpert,DEFENSIVE_REBOUND,None,7:38,2,Kings,Thunder,46 - 40,0,N/A,N/A,N/A
38,Nerlens Noel,FOUL_ON_FLOOR,None,7:38,2,Thunder,Kings,46 - 40,1,N/A,N/A,N/A
39,Russell Westbrook,SUBSTITUTION,Noel Nerlens,7:38,2,Thunder,Kings,46 - 40,1,N/A,N/A,N/A
40,Steven Adams,SUBSTITUTION,Grant Jerami,7:38,2,Thunder,Kings,46 - 40,1,N/A,N/A,N/A
41,Patrick Patterson,SUBSTITUTION,Schroder Dennis,7:38,2,Thunder,Kings,46 - 40,1,N/A,N/A,N/A
42,Justin Jackson,FG_ASSISTED,Iman Shumpert,7:22,2,Kings,Thunder,48 - 40,0,0,2,Layup
43,Paul George,FG_MISS,None,7:07,2,Thunder,Kings,48 - 40,1,18,3,Jumper
44,Justin Jackson,DEFENSIVE_REBOUND,None,7:04,2,Kings,Thunder,48 - 40,0,N/A,N/A,N/A
45,Willie Cauley-Stein,FG_MISS,Patrick Patterson,6:53,2,Thunder,Kings,48 - 40,0,2,3,Jumper
46,Patrick Patterson,DEFENSIVE_REBOUND,None,6:51,2,Thunder,Kings,48 - 40,1,N/A,N/A,N/A
47,Hamidou Diallo,FG_ASSISTED,Russell Westbrook,6:48,2,Thunder,Kings,48 - 42,1, ,3,Jumper
48,Willie Cauley-Stein,FG_MISS,Steven Adams,6:29,2,Thunder,Kings,48 - 42,0,0,2,Layup
49,Russell Westbrook,DEFENSIVE_REBOUND,None,6:28,2,Thunder,Kings,48 - 42,1,N/A,N/A,N/A
50,Paul George,FG_MISS,None,6:24,2,Thunder,Kings,48 - 42,1,25,3,Jumper
51,Team,DEFENSIVE_REBOUND,None,6:23,2,Kings,Thunder,48 - 42,0,N/A,N/A,N/A
52,Steven Adams,FOUL_ON_FLOOR,None,6:23,2,Thunder,Kings,48 - 42,1,N/A,N/A,N/A
53,Willie Cauley-Stein,FT,None,6:23,2,Kings,Thunder,49 - 42,0,N/A,1,N/A
54,Terrance Ferguson,SUBSTITUTION,Diallo Hamidou,6:23,2,Thunder,Kings,49 - 42,1,N/A,N/A,N/A
55,Willie Cauley-Stein,FT_MISS,None,6:23,2,Kings,Thunder,49 - 42,0,N/A,1,N/A
56,Russell Westbrook,DEFENSIVE_REBOUND,None,6:21,2,Thunder,Kings,49 - 42,1,N/A,N/A,N/A
57,Russell Westbrook,FG_UNASSISTED,None,6:15,2,Thunder,Kings,49 - 44,1,0,2,Layup
58,Willie Cauley-Stein,FOUL_ON_FLOOR,None,6:15,2,Kings,Thunder,49 - 44,0,N/A,N/A,N/A
59,Russell Westbrook,FT_MISS,None,6:15,2,Thunder,Kings,49 - 44,1,N/A,1,N/A
60,De'Aaron Fox,DEFENSIVE_REBOUND,None,6:15,2,Kings,Thunder,49 - 44,0,N/A,N/A,N/A
61,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,6:08,2,Kings,Thunder,51 - 44,0,0,2,Layup
62,Patrick Patterson,FG_MISS,None,5:57,2,Thunder,Kings,51 - 44,1,23,3,Jumper
63,Justin Jackson,DEFENSIVE_REBOUND,None,5:54,2,Kings,Thunder,51 - 44,0,N/A,N/A,N/A
64,De'Aaron Fox,FG_MISS,None,5:47,2,Kings,Thunder,51 - 44,0,23,3,Jumper
65,Russell Westbrook,DEFENSIVE_REBOUND,None,5:44,2,Thunder,Kings,51 - 44,1,N/A,N/A,N/A
66,Russell Westbrook,TURNOVER,Nemanja Bjelica,5:41,2,Thunder,Kings,51 - 44,1,N/A,N/A,N/A
67,Team,Unknown,None,5:39,2,Kings,Thunder,51 - 44,0,N/A,N/A,N/A
68,Willie Cauley-Stein,FG_UNASSISTED,None,5:24,2,Kings,Thunder,53 - 44,0,0,2,Layup
69,Patrick Patterson,FG_ASSISTED,Russell Westbrook,5:02,2,Thunder,Kings,53 - 47,1,25,3,Jumper
70,Nemanja Bjelica,FOUL_ON_FLOOR,None,5:02,2,Kings,Thunder,53 - 44,0,N/A,N/A,N/A
71,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:02,2,Kings,Thunder,53 - 47,0,N/A,N/A,N/A
72,Patrick Patterson,FT,None,5:02,2,Thunder,Kings,53 - 45,1,N/A,1,N/A
73,De'Aaron Fox,TURNOVER,Paul George,4:54,2,Kings,Thunder,53 - 48,0,N/A,N/A,N/A
74,Paul George,FG_UNASSISTED,None,4:51,2,Thunder,Kings,53 - 50,1,0,2,Dunk
75,Iman Shumpert,FG_MISS,Steven Adams,4:34,2,Thunder,Kings,53 - 50,0,0,2,Layup
76,Paul George,DEFENSIVE_REBOUND,None,4:32,2,Thunder,Kings,53 - 50,1,N/A,N/A,N/A
77,Willie Cauley-Stein,FOUL_ON_FLOOR,None,4:29,2,Kings,Thunder,53 - 50,0,N/A,N/A,N/A
78,Dennis Schroder,SUBSTITUTION,George Paul,4:29,2,Thunder,Kings,53 - 50,1,N/A,N/A,N/A
79,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,4:29,2,Kings,Thunder,53 - 50,0,N/A,N/A,N/A
80,Russell Westbrook,FG_UNASSISTED,None,4:24,2,Thunder,Kings,53 - 52,1,0,2,Layup
81,Harry Giles,FG_ASSISTED,De'Aaron Fox,4:12,2,Kings,Thunder,55 - 52,0,7,3,Jumper
82,Terrance Ferguson,FG_MISS,None,4:02,2,Thunder,Kings,55 - 52,1,23,3,Jumper
83,Harry Giles,DEFENSIVE_REBOUND,None,3:59,2,Kings,Thunder,55 - 52,0,N/A,N/A,N/A
84,Marvin Bagley,FG_MISS,None,3:50,2,Kings,Thunder,55 - 52,0,7,3,Jumper
85,Russell Westbrook,DEFENSIVE_REBOUND,None,3:48,2,Thunder,Kings,55 - 52,1,N/A,N/A,N/A
86,Patrick Patterson,FG_MISS,None,3:41,2,Thunder,Kings,55 - 52,1,25,3,Jumper
87,Iman Shumpert,DEFENSIVE_REBOUND,None,3:36,2,Kings,Thunder,55 - 52,0,N/A,N/A,N/A
88,Marvin Bagley,TURNOVER,Patrick Patterson,3:24,2,Kings,Thunder,55 - 52,0,N/A,N/A,N/A
89,Dennis Schroder,FG_MISS,None,3:19,2,Thunder,Kings,55 - 52,1,26,3,Jumper
90,Marvin Bagley,DEFENSIVE_REBOUND,None,3:14,2,Kings,Thunder,55 - 52,0,N/A,N/A,N/A
91,Terrance Ferguson,FOUL_ON_FLOOR,None,3:08,2,Thunder,Kings,55 - 52,1,N/A,N/A,N/A
92,Iman Shumpert,FT,None,3:08,2,Kings,Thunder,56 - 52,0,N/A,1,N/A
93,Yogi Ferrell,SUBSTITUTION,Jackson Justin,3:08,2,Kings,Thunder,56 - 52,0,N/A,N/A,N/A
94,Iman Shumpert,FT,None,3:08,2,Kings,Thunder,57 - 52,0,N/A,1,N/A
95,Terrance Ferguson,FG_MISS,None,3:00,2,Thunder,Kings,57 - 52,1,0,2,Layup
96,Steven Adams,OFFENSIVE_REBOUND,None,2:56,2,Thunder,Kings,57 - 52,1,N/A,N/A,N/A
97,Steven Adams,FG_MISS,None,2:56,2,Thunder,Kings,57 - 52,1, ,3,Jumper
98,De'Aaron Fox,DEFENSIVE_REBOUND,None,2:56,2,Kings,Thunder,57 - 52,0,N/A,N/A,N/A
99,De'Aaron Fox,FG_UNASSISTED,None,2:53,2,Kings,Thunder,59 - 52,0, ,3,Jumper
100,Harry Giles,FOUL_ON_FLOOR,None,2:47,2,Kings,Thunder,59 - 52,0,N/A,N/A,N/A
