,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
60,Bradley Beal,FG_UNASSISTED,None,5:08,1,Wizards,Bucks,20 - 23,1,7,2,Jumper
61,George Hill,FOUL_ON_FLOOR,None,5:08,1,Bucks,Wizards,20 - 23,0,N/A,N/A,N/A
62,Bradley Beal,FT,None,5:08,1,Wizards,Bucks,20 - 24,1,N/A,1,N/A
63,George Hill,FG_MISS,None,4:56,1,Bucks,Wizards,20 - 24,0, ,2,Jumper
64,Tomas Satoransky,DEFENSIVE_REBOUND,None,4:52,1,Wizards,Bucks,20 - 24,1,N/A,N/A,N/A
65,Trevor Ariza,FG_ASSISTED,Jeff Green,4:49,1,Wizards,Bucks,20 - 26,1,0,2,Dunk
66,Trevor Ariza,FOUL_ON_FLOOR,None,4:38,1,Wizards,Bucks,20 - 26,1,N/A,N/A,N/A
67,Otto Porter,SUBSTITUTION,Ariza Trevor,4:38,1,Wizards,Bucks,20 - 26,1,N/A,N/A,N/A
68,Khris Middleton,TURNOVER,None,4:30,1,Bucks,Wizards,20 - 26,0,N/A,N/A,N/A
69,Tomas Satoransky,TURNOVER,D.J. Wilson,4:22,1,Wizards,Bucks,20 - 26,1,N/A,N/A,N/A
70,Sterling Brown,TURNOVER,Otto Porter,4:12,1,Bucks,Wizards,20 - 26,0,N/A,N/A,N/A
71,Bradley Beal,FG_ASSISTED,Tomas Satoransky,4:08,1,Wizards,Bucks,20 - 29,1,27,2,Jumper
72,D.J. Wilson,FG_MISS,None,4:04,1,Bucks,Wizards,20 - 29,0,26,3,Jumper
73,Sterling Brown,OFFENSIVE_REBOUND,None,3:44,1,Bucks,Wizards,20 - 29,0,N/A,N/A,N/A
74,Sterling Brown,FG_UNASSISTED,None,3:40,1,Bucks,Wizards,22 - 29,0,0,2,Layup
75,Team,Unknown,None,3:39,1,Wizards,Bucks,22 - 29,1,N/A,N/A,N/A
76,Sam Dekker,SUBSTITUTION,Green Jeff,3:39,1,Wizards,Bucks,22 - 29,1,N/A,N/A,N/A
77,Tony Snell,SUBSTITUTION,Middleton Khris,3:39,1,Bucks,Wizards,22 - 29,0,N/A,N/A,N/A
78,Tomas Satoransky,FG_ASSISTED,Bradley Beal,3:24,1,Wizards,Bucks,22 - 32,1,26,3,Jumper
79,Tony Snell,TURNOVER,Bradley Beal,2:56,1,Bucks,Wizards,22 - 32,0,N/A,N/A,N/A
80,Thomas Bryant,FG_MISS,None,2:52,1,Wizards,Bucks,22 - 32,1,0,2,Layup
81,Sterling Brown,DEFENSIVE_REBOUND,None,2:49,1,Bucks,Wizards,22 - 32,0,N/A,N/A,N/A
82,George Hill,FG_MISS,None,2:42,1,Bucks,Wizards,22 - 32,0,0,2,Layup
83,Otto Porter,DEFENSIVE_REBOUND,None,2:40,1,Wizards,Bucks,22 - 32,1,N/A,N/A,N/A
84,D.J. Wilson,FOUL_ON_FLOOR,None,2:37,1,Bucks,Wizards,22 - 32,0,N/A,N/A,N/A
85,Otto Porter,FT,None,2:37,1,Wizards,Bucks,22 - 33,1,N/A,1,N/A
86,Chasson Randle,SUBSTITUTION,Satoransky Tomas,2:37,1,Wizards,Bucks,22 - 33,1,N/A,N/A,N/A
87,Malcolm Brogdon,SUBSTITUTION,Wilson D.J.,2:37,1,Bucks,Wizards,22 - 33,0,N/A,N/A,N/A
88,Otto Porter,FT,None,2:37,1,Wizards,Bucks,22 - 34,1,N/A,1,N/A
89,Bradley Beal,FOUL_ON_FLOOR,None,2:24,1,Wizards,Bucks,22 - 34,1,N/A,N/A,N/A
90,Malcolm Brogdon,FT,None,2:24,1,Bucks,Wizards,23 - 34,0,N/A,1,N/A
91,Malcolm Brogdon,FT,None,2:24,1,Bucks,Wizards,24 - 34,0,N/A,1,N/A
92,Thomas Bryant,FG_ASSISTED,Otto Porter,2:08,1,Wizards,Bucks,24 - 36,1,4,2,Jumper
93,Sterling Brown,FG_MISS,None,1:53,1,Bucks,Wizards,24 - 36,0,26,3,Jumper
94,Thomas Bryant,DEFENSIVE_REBOUND,None,1:50,1,Wizards,Bucks,24 - 36,1,N/A,N/A,N/A
95,Chasson Randle,FG_MISS,None,1:41,1,Wizards,Bucks,24 - 36,1,27,3,Jumper
96,Malcolm Brogdon,DEFENSIVE_REBOUND,None,1:36,1,Bucks,Wizards,24 - 36,0,N/A,N/A,N/A
97,Thon Maker,FG_ASSISTED,Malcolm Brogdon,1:27,1,Bucks,Wizards,26 - 36,0,0,2,Dunk
98,Bradley Beal,FG_UNASSISTED,None,1:18,1,Wizards,Bucks,26 - 38,1,10,2,Jumper
99,Tony Snell,FG_MISS,None,58.9,1,Bucks,Wizards,26 - 38,0,24,3,Jumper
100,Otto Porter,DEFENSIVE_REBOUND,None,56.4,1,Wizards,Bucks,26 - 38,1,N/A,N/A,N/A
101,Malcolm Brogdon,FOUL_ON_FLOOR,None,50.4,1,Bucks,Wizards,26 - 38,0,N/A,N/A,N/A
102,Bradley Beal,FT,None,50.4,1,Wizards,Bucks,26 - 39,1,N/A,1,N/A
103,Bradley Beal,FT,None,50.4,1,Wizards,Bucks,26 - 40,1,N/A,1,N/A
104,Tony Snell,FG_MISS,None,36.3,1,Bucks,Wizards,26 - 40,0, ,2,Jumper
105,Sam Dekker,DEFENSIVE_REBOUND,None,34.4,1,Wizards,Bucks,26 - 40,1,N/A,N/A,N/A
106,Otto Porter,FG_MISS,None,28.5,1,Wizards,Bucks,26 - 40,1,24,3,Jumper
107,Malcolm Brogdon,DEFENSIVE_REBOUND,None,25.8,1,Bucks,Wizards,26 - 40,0,N/A,N/A,N/A
108,Tony Snell,FG_MISS,None,4.5,1,Bucks,Wizards,26 - 40,0, ,3,Jumper
109,Malcolm Brogdon,OFFENSIVE_REBOUND,None,1.4,1,Bucks,Wizards,26 - 40,0,N/A,N/A,N/A
110,Malcolm Brogdon's,FG_MISS,Thomas Bryant,0.3,1,Wizards,Bucks,26 - 40,0,0,2,Layup
111,Otto Porter,DEFENSIVE_REBOUND,None,0.3,1,Wizards,Bucks,26 - 40,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Wizards,Bucks,26 - 40,1,N/A,N/A,N/A
0,Jeff Green,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Bucks,26 - 40,1,N/A,N/A,N/A
1,Ian Mahinmi,SUBSTITUTION,Bryant Thomas,12:00,2,Wizards,Bucks,26 - 40,1,N/A,N/A,N/A
2,Brook Lopez,SUBSTITUTION,Hill George,12:00,2,Bucks,Wizards,26 - 40,0,N/A,N/A,N/A
3,Khris Middleton,SUBSTITUTION,Maker Thon,12:00,2,Bucks,Wizards,26 - 40,0,N/A,N/A,N/A
4,Eric Bledsoe,SUBSTITUTION,Brown Sterling,12:00,2,Bucks,Wizards,26 - 40,0,N/A,N/A,N/A
5,Jeff Green,FG_MISS,Brook Lopez,11:46,2,Bucks,Wizards,26 - 40,1,0,2,Layup
6,Team,OFFENSIVE_REBOUND,None,11:46,2,Wizards,Bucks,26 - 40,1,N/A,N/A,N/A
7,Tony Snell,FOUL_ON_FLOOR,None,11:36,2,Bucks,Wizards,26 - 40,0,N/A,N/A,N/A
8,Otto Porter,FT_MISS,None,11:36,2,Wizards,Bucks,26 - 40,1,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,11:36,2,Wizards,Bucks,26 - 40,1,N/A,N/A,N/A
10,Otto Porter,FT_MISS,None,11:36,2,Wizards,Bucks,26 - 40,1,N/A,1,N/A
11,Khris Middleton,DEFENSIVE_REBOUND,None,11:33,2,Bucks,Wizards,26 - 40,0,N/A,N/A,N/A
12,Malcolm Brogdon,TURNOVER,Otto Porter,11:24,2,Bucks,Wizards,26 - 40,0,N/A,N/A,N/A
13,Jeff Green,FG_MISS,None,11:17,2,Wizards,Bucks,26 - 40,1,7,2,Jumper
14,Khris Middleton,DEFENSIVE_REBOUND,None,11:15,2,Bucks,Wizards,26 - 40,0,N/A,N/A,N/A
15,Eric Bledsoe,FG_MISS,None,11:10,2,Bucks,Wizards,26 - 40,0,26,3,Jumper
16,Ian Mahinmi,DEFENSIVE_REBOUND,None,11:06,2,Wizards,Bucks,26 - 40,1,N/A,N/A,N/A
17,Otto Porter,FG_MISS,Malcolm Brogdon,10:59,2,Bucks,Wizards,26 - 40,1,0,2,Layup
18,Otto Porter,OFFENSIVE_REBOUND,None,10:57,2,Wizards,Bucks,26 - 40,1,N/A,N/A,N/A
19,Ian Mahinmi,FG_ASSISTED,Otto Porter,10:54,2,Wizards,Bucks,26 - 42,1,8,2,Jumper
20,Otto Porter,FOUL_ON_FLOOR,None,10:47,2,Wizards,Bucks,26 - 42,1,N/A,N/A,N/A
21,Malcolm Brogdon,FT,None,10:47,2,Bucks,Wizards,27 - 42,0,N/A,1,N/A
22,Ersan Ilyasova,SUBSTITUTION,Snell Tony,10:47,2,Bucks,Wizards,27 - 42,0,N/A,N/A,N/A
23,Malcolm Brogdon,FT,None,10:47,2,Bucks,Wizards,28 - 42,0,N/A,1,N/A
24,Chasson Randle,FG_MISS,Brook Lopez,10:32,2,Bucks,Wizards,28 - 42,1,0,2,Layup
25,Team,OFFENSIVE_REBOUND,None,10:32,2,Wizards,Bucks,28 - 42,1,N/A,N/A,N/A
26,Jeff Green,FG_MISS,None,10:25,2,Wizards,Bucks,28 - 42,1,20,2,Jumper
27,Khris Middleton,DEFENSIVE_REBOUND,None,10:23,2,Bucks,Wizards,28 - 42,0,N/A,N/A,N/A
28,Eric Bledsoe,TURNOVER,Chasson Randle,10:17,2,Bucks,Wizards,28 - 42,0,N/A,N/A,N/A
29,Otto Porter,TURNOVER,Khris Middleton,10:08,2,Wizards,Bucks,28 - 42,1,N/A,N/A,N/A
30,Ersan Ilyasova,FG_ASSISTED,Malcolm Brogdon,9:59,2,Bucks,Wizards,30 - 42,0,0,2,Layup
31,Jeff Green,TURNOVER,None,9:50,2,Wizards,Bucks,30 - 42,1,N/A,N/A,N/A
32,Khris Middleton,FG_ASSISTED,Eric Bledsoe,9:37,2,Bucks,Wizards,32 - 42,0,16,2,Jumper
33,Otto Porter,FG_MISS,None,9:14,2,Wizards,Bucks,32 - 42,1,22,2,Jumper
34,Eric Bledsoe,DEFENSIVE_REBOUND,None,9:11,2,Bucks,Wizards,32 - 42,0,N/A,N/A,N/A
35,Ian Mahinmi,FOUL_ON_FLOOR,None,9:06,2,Wizards,Bucks,32 - 42,1,N/A,N/A,N/A
36,Khris Middleton,FG_MISS,None,8:59,2,Bucks,Wizards,32 - 42,0,18,2,Jumper
37,Jeff Green,DEFENSIVE_REBOUND,None,8:56,2,Wizards,Bucks,32 - 42,1,N/A,N/A,N/A
38,Jeff Green,TURNOVER,Eric Bledsoe,8:50,2,Wizards,Bucks,32 - 42,1,N/A,N/A,N/A
39,Malcolm Brogdon,FG_ASSISTED,Ersan Ilyasova,8:46,2,Bucks,Wizards,34 - 42,0, ,2,Jumper
40,Team,Unknown,None,8:46,2,Wizards,Bucks,34 - 42,1,N/A,N/A,N/A
41,Trevor Ariza,SUBSTITUTION,Dekker Sam,8:46,2,Wizards,Bucks,34 - 42,1,N/A,N/A,N/A
42,Tomas Satoransky,SUBSTITUTION,Randle Chasson,8:46,2,Wizards,Bucks,34 - 42,1,N/A,N/A,N/A
43,George Hill,SUBSTITUTION,Brogdon Malcolm,8:46,2,Bucks,Wizards,34 - 42,0,N/A,N/A,N/A
44,Jeff Green,FG_MISS,None,8:24,2,Wizards,Bucks,34 - 42,1,15,2,Jumper
45,Eric Bledsoe,DEFENSIVE_REBOUND,None,8:21,2,Bucks,Wizards,34 - 42,0,N/A,N/A,N/A
46,Brook Lopez,TURNOVER,None,8:14,2,Bucks,Wizards,34 - 42,0,N/A,N/A,N/A
47,Tomas Satoransky,FG_ASSISTED,Jeff Green,7:54,2,Wizards,Bucks,34 - 45,1,25,3,Jumper
48,Khris Middleton,TURNOVER,Tomas Satoransky,7:41,2,Bucks,Wizards,34 - 45,0,N/A,N/A,N/A
49,Tomas Satoransky,TURNOVER,Eric Bledsoe,7:39,2,Wizards,Bucks,34 - 45,1,N/A,N/A,N/A
50,Ersan Ilyasova,FG_ASSISTED,Eric Bledsoe,7:35,2,Bucks,Wizards,36 - 45,0,0,2,Layup
51,Otto Porter,TURNOVER,Ersan Ilyasova,7:23,2,Wizards,Bucks,36 - 45,1,N/A,N/A,N/A
52,George Hill,FOUL_ON_FLOOR,None,7:20,2,Bucks,Wizards,36 - 45,0,N/A,N/A,N/A
53,George Hill,TURNOVER,None,7:20,2,Bucks,Wizards,36 - 45,0,N/A,N/A,N/A
54,Bradley Beal,SUBSTITUTION,Porter Otto,7:20,2,Wizards,Bucks,36 - 45,1,N/A,N/A,N/A
55,Trevor Ariza,FG_MISS,None,7:10,2,Wizards,Bucks,36 - 45,1,25,3,Jumper
56,Brook Lopez,DEFENSIVE_REBOUND,None,7:07,2,Bucks,Wizards,36 - 45,0,N/A,N/A,N/A
57,Ersan Ilyasova,FG_MISS,None,6:49,2,Bucks,Wizards,36 - 45,0,18,2,Jumper
58,Tomas Satoransky,DEFENSIVE_REBOUND,None,6:46,2,Wizards,Bucks,36 - 45,1,N/A,N/A,N/A
59,Tomas Satoransky,TURNOVER,None,6:32,2,Wizards,Bucks,36 - 45,1,N/A,N/A,N/A
60,Thomas Bryant,SUBSTITUTION,Mahinmi Ian,6:32,2,Wizards,Bucks,36 - 45,1,N/A,N/A,N/A
61,Khris Middleton,FG_MISS,None,6:17,2,Bucks,Wizards,36 - 45,0,11,2,Jumper
62,Team,OFFENSIVE_REBOUND,None,6:15,2,Bucks,Wizards,36 - 45,0,N/A,N/A,N/A
63,D.J. Wilson,SUBSTITUTION,Lopez Brook,6:15,2,Bucks,Wizards,36 - 45,0,N/A,N/A,N/A
64,George Hill,FG_MISS,None,6:08,2,Bucks,Wizards,36 - 45,0,27,3,Jumper
65,Thomas Bryant,DEFENSIVE_REBOUND,None,6:05,2,Wizards,Bucks,36 - 45,1,N/A,N/A,N/A
66,Ersan Ilyasova,FOUL_ON_FLOOR,None,6:00,2,Bucks,Wizards,36 - 45,0,N/A,N/A,N/A
67,Bradley Beal,FT,None,6:00,2,Wizards,Bucks,36 - 46,1,N/A,1,N/A
68,Bradley Beal,FT,None,6:00,2,Wizards,Bucks,36 - 47,1,N/A,1,N/A
69,Ersan Ilyasova,FG_ASSISTED,Eric Bledsoe,5:49,2,Bucks,Wizards,38 - 47,0,0,2,Layup
70,Thomas Bryant,FG_ASSISTED,Trevor Ariza,5:30,2,Wizards,Bucks,38 - 49,1,14,2,Jumper
71,Eric Bledsoe,FG_MISS,None,5:17,2,Bucks,Wizards,38 - 49,0,26,3,Jumper
72,Thomas Bryant,DEFENSIVE_REBOUND,None,5:14,2,Wizards,Bucks,38 - 49,1,N/A,N/A,N/A
73,Bradley Beal,TURNOVER,None,5:09,2,Wizards,Bucks,38 - 49,1,N/A,N/A,N/A
74,Bradley Beal,TURNOVER,None,5:09,2,Wizards,Bucks,38 - 49,1,N/A,N/A,N/A
75,Sterling Brown,SUBSTITUTION,Hill George,5:09,2,Bucks,Wizards,38 - 49,0,N/A,N/A,N/A
76,Brook Lopez,SUBSTITUTION,Bledsoe Eric,5:09,2,Bucks,Wizards,38 - 49,0,N/A,N/A,N/A
77,Malcolm Brogdon,SUBSTITUTION,Ilyasova Ersan,5:09,2,Bucks,Wizards,38 - 49,0,N/A,N/A,N/A
78,Brook Lopez,FG_UNASSISTED,None,4:59,2,Bucks,Wizards,40 - 49,0,0,2,Dunk
79,Bradley Beal,FG_UNASSISTED,None,4:38,2,Wizards,Bucks,40 - 51,1, ,2,Jumper
80,Brook Lopez,FG_MISS,None,4:29,2,Bucks,Wizards,40 - 51,0,31,3,Jumper
81,Team,DEFENSIVE_REBOUND,None,4:27,2,Wizards,Bucks,40 - 51,1,N/A,N/A,N/A
82,Tony Snell,SUBSTITUTION,Middleton Khris,4:27,2,Bucks,Wizards,40 - 51,0,N/A,N/A,N/A
83,D.J. Wilson,FOUL_ON_FLOOR,None,4:11,2,Bucks,Wizards,40 - 51,0,N/A,N/A,N/A
84,Jeff Green,FG_MISS,None,4:04,2,Wizards,Bucks,40 - 51,1,26,3,Jumper
85,Sterling Brown,DEFENSIVE_REBOUND,None,3:58,2,Bucks,Wizards,40 - 51,0,N/A,N/A,N/A
86,Malcolm Brogdon,FG_ASSISTED,Sterling Brown,3:42,2,Bucks,Wizards,43 - 51,0,26,3,Jumper
87,Bradley Beal,FG_MISS,None,3:24,2,Wizards,Bucks,43 - 51,1, ,2,Jumper
88,Bradley Beal,OFFENSIVE_REBOUND,None,3:22,2,Wizards,Bucks,43 - 51,1,N/A,N/A,N/A
89,Bradley Beal,FG_UNASSISTED,None,3:16,2,Wizards,Bucks,43 - 53,1,6,2,Jumper
90,D.J. Wilson,FG_MISS,None,3:04,2,Bucks,Wizards,43 - 53,0,23,3,Jumper
91,Trevor Ariza,DEFENSIVE_REBOUND,None,3:01,2,Wizards,Bucks,43 - 53,1,N/A,N/A,N/A
92,Bradley Beal,FG_MISS,None,2:46,2,Wizards,Bucks,43 - 53,1,18,2,Jumper
93,Tony Snell,DEFENSIVE_REBOUND,None,2:43,2,Bucks,Wizards,43 - 53,0,N/A,N/A,N/A
94,Team,Unknown,None,2:38,2,Bucks,Wizards,43 - 53,0,N/A,N/A,N/A
95,Otto Porter,SUBSTITUTION,Green Jeff,2:38,2,Wizards,Bucks,43 - 53,1,N/A,N/A,N/A
96,Khris Middleton,SUBSTITUTION,Wilson D.J.,2:38,2,Bucks,Wizards,43 - 53,0,N/A,N/A,N/A
97,Khris Middleton,FG_MISS,None,2:31,2,Bucks,Wizards,43 - 53,0,25,3,Jumper
98,Bradley Beal,DEFENSIVE_REBOUND,None,2:28,2,Wizards,Bucks,43 - 53,1,N/A,N/A,N/A
99,Brook Lopez,FOUL_ON_FLOOR,None,2:09,2,Bucks,Wizards,43 - 53,0,N/A,N/A,N/A
100,Sterling Brown,FOUL_ON_FLOOR,None,2:03,2,Bucks,Wizards,43 - 53,0,N/A,N/A,N/A
101,Thomas Bryant,FT,None,2:03,2,Wizards,Bucks,43 - 54,1,N/A,1,N/A
102,Thomas Bryant,FT,None,2:03,2,Wizards,Bucks,43 - 55,1,N/A,1,N/A
103,Malcolm Brogdon,FG_ASSISTED,Khris Middleton,1:42,2,Bucks,Wizards,45 - 55,0,16,2,Jumper
104,Tomas Satoransky,FG_ASSISTED,Trevor Ariza,1:21,2,Wizards,Bucks,45 - 57,1,0,2,Layup
105,Otto Porter,FOUL_ON_FLOOR,None,1:11,2,Wizards,Bucks,45 - 57,1,N/A,N/A,N/A
106,Khris Middleton,TURNOVER,Tomas Satoransky,1:01,2,Bucks,Wizards,45 - 57,0,N/A,N/A,N/A
107,Thomas Bryant,FG_MISS,None,51.1,2,Wizards,Bucks,45 - 57,1, ,2,Jumper
108,Brook Lopez,DEFENSIVE_REBOUND,None,49.5,2,Bucks,Wizards,45 - 57,0,N/A,N/A,N/A
109,Malcolm Brogdon,FG_ASSISTED,Brook Lopez,40.7,2,Bucks,Wizards,47 - 57,0,0,2,Layup
110,Bradley Beal,FG_MISS,None,28.2,2,Wizards,Bucks,47 - 57,1,20,2,Jumper
111,Khris Middleton,DEFENSIVE_REBOUND,None,25.2,2,Bucks,Wizards,47 - 57,0,N/A,N/A,N/A
112,Khris Middleton,FG_MISS,None,5.7,2,Bucks,Wizards,47 - 57,0,25,3,Jumper
113,Trevor Ariza,DEFENSIVE_REBOUND,None,3.1,2,Wizards,Bucks,47 - 57,1,N/A,N/A,N/A
114,Trevor Ariza,TURNOVER,None,0.6,2,Wizards,Bucks,47 - 57,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,2,Wizards,Bucks,47 - 57,1,N/A,N/A,N/A
0,Jeff Green,SUBSTITUTION,Porter Otto,12:00,3,Wizards,Bucks,47 - 57,1,N/A,N/A,N/A
1,Ersan Ilyasova,SUBSTITUTION,Snell Tony,12:00,3,Bucks,Wizards,47 - 57,0,N/A,N/A,N/A
2,Eric Bledsoe,SUBSTITUTION,Brown Sterling,12:00,3,Bucks,Wizards,47 - 57,0,N/A,N/A,N/A
3,Jeff Green,FG_MISS,None,11:39,3,Wizards,Bucks,47 - 57,1,15,2,Jumper
4,Eric Bledsoe,DEFENSIVE_REBOUND,None,11:35,3,Bucks,Wizards,47 - 57,0,N/A,N/A,N/A
5,Eric Bledsoe,FG_UNASSISTED,None,11:27,3,Bucks,Wizards,50 - 57,0,27,3,Jumper
