,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,De'Aaron Fox,FOUL_ON_FLOOR,None,8:50,1,Kings,Nuggets,11 - 8,0,N/A,N/A,N/A
22,Malik Beasley,FG_ASSISTED,Will Barton,8:47,1,Nuggets,Kings,11 - 10,1,18,2,Jumper
23,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,8:34,1,Kings,Nuggets,13 - 10,0,0,2,Dunk
24,Will Barton,TURNOVER,Nemanja Bjelica,8:22,1,Nuggets,Kings,13 - 10,1,N/A,N/A,N/A
25,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,8:16,1,Kings,Nuggets,16 - 10,0,26,3,Jumper
26,Team,Unknown,None,8:14,1,Nuggets,Kings,16 - 10,1,N/A,N/A,N/A
27,Malik Beasley,FG_ASSISTED,Jamal Murray,7:53,1,Nuggets,Kings,16 - 12,1,3,2,Jumper
28,Harrison Barnes,FG_MISS,None,7:33,1,Kings,Nuggets,16 - 12,0,25,3,Jumper
29,Nemanja Bjelica,OFFENSIVE_REBOUND,None,7:28,1,Kings,Nuggets,16 - 12,0,N/A,N/A,N/A
30,Nemanja Bjelica,TURNOVER,Nikola Jokic,7:27,1,Kings,Nuggets,16 - 12,0,N/A,N/A,N/A
31,Nikola Jokic,FG_MISS,None,7:23,1,Nuggets,Kings,16 - 12,1, ,2,Jumper
32,Harrison Barnes,DEFENSIVE_REBOUND,None,7:21,1,Kings,Nuggets,16 - 12,0,N/A,N/A,N/A
33,Buddy Hield,FG_ASSISTED,Harrison Barnes,7:15,1,Kings,Nuggets,18 - 12,0,7,2,Jumper
34,Jamal Murray,FG_UNASSISTED,None,6:49,1,Nuggets,Kings,18 - 14,1,7,2,Jumper
35,Willie Cauley-Stein,FG_MISS,None,6:39,1,Kings,Nuggets,18 - 14,0,4,2,Jumper
36,Paul Millsap,DEFENSIVE_REBOUND,None,6:37,1,Nuggets,Kings,18 - 14,1,N/A,N/A,N/A
37,Paul Millsap,FG_UNASSISTED,None,6:30,1,Nuggets,Kings,18 - 16,1, ,2,Jumper
38,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,6:18,1,Kings,Nuggets,21 - 16,0,26,3,Jumper
39,Jamal Murray,FG_MISS,None,6:02,1,Nuggets,Kings,21 - 16,1, ,2,Jumper
40,Buddy Hield,DEFENSIVE_REBOUND,None,6:00,1,Kings,Nuggets,21 - 16,0,N/A,N/A,N/A
41,Buddy Hield,FG_UNASSISTED,None,5:55,1,Kings,Nuggets,23 - 16,0,20,2,Jumper
42,Malik Beasley,FG_MISS,None,5:42,1,Nuggets,Kings,23 - 16,1,0,2,Dunk
43,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:40,1,Kings,Nuggets,23 - 16,0,N/A,N/A,N/A
44,De'Aaron Fox,FG_UNASSISTED,None,5:36,1,Kings,Nuggets,25 - 16,0,0,2,Dunk
45,Team,Unknown,None,5:35,1,Nuggets,Kings,25 - 16,1,N/A,N/A,N/A
46,Mason Plumlee,SUBSTITUTION,Millsap Paul,5:35,1,Nuggets,Kings,25 - 16,1,N/A,N/A,N/A
47,Torrey Craig,SUBSTITUTION,Barton Will,5:35,1,Nuggets,Kings,25 - 16,1,N/A,N/A,N/A
48,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:35,1,Kings,Nuggets,25 - 16,0,N/A,N/A,N/A
49,Torrey Craig,FG_MISS,None,5:23,1,Nuggets,Kings,25 - 16,1,24,3,Jumper
50,De'Aaron Fox,DEFENSIVE_REBOUND,None,5:20,1,Kings,Nuggets,25 - 16,0,N/A,N/A,N/A
51,Buddy Hield,FG_ASSISTED,Harrison Barnes,5:05,1,Kings,Nuggets,28 - 16,0,24,3,Jumper
52,Nikola Jokic,FG_MISS,None,4:49,1,Nuggets,Kings,28 - 16,1,25,3,Jumper
53,Marvin Bagley,DEFENSIVE_REBOUND,None,4:47,1,Kings,Nuggets,28 - 16,0,N/A,N/A,N/A
54,Harrison Barnes,FG_MISS,None,4:40,1,Kings,Nuggets,28 - 16,0,23,3,Jumper
55,Torrey Craig,DEFENSIVE_REBOUND,None,4:36,1,Nuggets,Kings,28 - 16,1,N/A,N/A,N/A
56,Mason Plumlee,FG_ASSISTED,Nikola Jokic,4:26,1,Nuggets,Kings,28 - 18,1,3,2,Jumper
57,Harrison Barnes,FG_ASSISTED,Willie Cauley-Stein,4:01,1,Kings,Nuggets,31 - 18,0,25,2,Jumper
58,Malik Beasley,FG_MISS,None,3:51,1,Nuggets,Kings,31 - 18,1,25,3,Jumper
59,De'Aaron Fox,DEFENSIVE_REBOUND,None,3:48,1,Kings,Nuggets,31 - 18,0,N/A,N/A,N/A
60,Buddy Hield,FG_UNASSISTED,None,3:41,1,Kings,Nuggets,33 - 18,0,15,2,Jumper
61,Nikola Jokic,TURNOVER,Willie Cauley-Stein,3:23,1,Nuggets,Kings,33 - 18,1,N/A,N/A,N/A
62,Team,Unknown,None,3:12,1,Kings,Nuggets,33 - 18,0,N/A,N/A,N/A
63,Monte Morris,SUBSTITUTION,Jokic Nikola,3:12,1,Nuggets,Kings,33 - 18,1,N/A,N/A,N/A
64,Paul Millsap,SUBSTITUTION,Beasley Malik,3:12,1,Nuggets,Kings,33 - 18,1,N/A,N/A,N/A
65,Isaiah Thomas,SUBSTITUTION,Murray Jamal,3:12,1,Nuggets,Kings,33 - 18,1,N/A,N/A,N/A
66,Bogdan Bogdanovic,SUBSTITUTION,Cauley-Stein Willie,3:12,1,Kings,Nuggets,33 - 18,0,N/A,N/A,N/A
67,Harry Giles,SUBSTITUTION,Barnes Harrison,3:12,1,Kings,Nuggets,33 - 18,0,N/A,N/A,N/A
68,Buddy Hield,FG_MISS,None,3:10,1,Kings,Nuggets,33 - 18,0,25,3,Jumper
69,Paul Millsap,DEFENSIVE_REBOUND,None,3:06,1,Nuggets,Kings,33 - 18,1,N/A,N/A,N/A
70,Monte Morris,FG_MISS,None,2:53,1,Nuggets,Kings,33 - 18,1, ,2,Jumper
71,Mason Plumlee,OFFENSIVE_REBOUND,None,2:52,1,Nuggets,Kings,33 - 18,1,N/A,N/A,N/A
72,Harry Giles,FOUL_ON_FLOOR,None,2:48,1,Kings,Nuggets,33 - 18,0,N/A,N/A,N/A
73,Paul Millsap,FG_ASSISTED,Isaiah Thomas,2:40,1,Nuggets,Kings,33 - 20,1,5,2,Jumper
74,Marvin Bagley,FOUL_ON_FLOOR,None,2:40,1,Kings,Nuggets,33 - 20,0,N/A,N/A,N/A
75,Paul Millsap,FT,None,2:40,1,Nuggets,Kings,33 - 21,1,N/A,1,N/A
76,Buddy Hield,TURNOVER,Torrey Craig,2:25,1,Kings,Nuggets,33 - 21,0,N/A,N/A,N/A
77,Paul Millsap,FG_ASSISTED,Monte Morris,2:19,1,Nuggets,Kings,33 - 24,1,25,3,Jumper
78,Paul Millsap,FOUL_ON_FLOOR,None,2:08,1,Nuggets,Kings,33 - 24,1,N/A,N/A,N/A
79,Harry Giles,FT,None,2:08,1,Kings,Nuggets,34 - 24,0,N/A,1,N/A
80,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,2:08,1,Kings,Nuggets,34 - 24,0,N/A,N/A,N/A
81,Harry Giles,FT,None,2:08,1,Kings,Nuggets,35 - 24,0,N/A,1,N/A
82,Isaiah Thomas,FG_MISS,None,2:01,1,Nuggets,Kings,35 - 24,1,24,3,Jumper
83,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,1:57,1,Kings,Nuggets,35 - 24,0,N/A,N/A,N/A
84,Harry Giles,FG_MISS,None,1:44,1,Kings,Nuggets,35 - 24,0, ,2,Jumper
85,Mason Plumlee,DEFENSIVE_REBOUND,None,1:42,1,Nuggets,Kings,35 - 24,1,N/A,N/A,N/A
86,Monte Morris,FG_MISS,None,1:37,1,Nuggets,Kings,35 - 24,1,4,2,Jumper
87,Paul Millsap,OFFENSIVE_REBOUND,None,1:36,1,Nuggets,Kings,35 - 24,1,N/A,N/A,N/A
88,Mason Plumlee,FG_MISS,None,1:32,1,Nuggets,Kings,35 - 24,1, ,2,Jumper
89,Paul Millsap,OFFENSIVE_REBOUND,None,1:30,1,Nuggets,Kings,35 - 24,1,N/A,N/A,N/A
90,Paul Millsap,FG_MISS,None,1:28,1,Nuggets,Kings,35 - 24,1, ,2,Jumper
91,Mason Plumlee,OFFENSIVE_REBOUND,None,1:28,1,Nuggets,Kings,35 - 24,1,N/A,N/A,N/A
92,Mason Plumlee,FG_UNASSISTED,None,1:24,1,Nuggets,Kings,35 - 26,1,0,2,Dunk
93,Yogi Ferrell,FG_MISS,None,1:13,1,Kings,Nuggets,35 - 26,0,14,2,Jumper
94,Team,OFFENSIVE_REBOUND,None,1:12,1,Kings,Nuggets,35 - 26,0,N/A,N/A,N/A
95,Paul Millsap,FOUL_ON_FLOOR,None,1:12,1,Nuggets,Kings,35 - 26,1,N/A,N/A,N/A
96,Trey Lyles,SUBSTITUTION,Millsap Paul,1:12,1,Nuggets,Kings,35 - 26,1,N/A,N/A,N/A
97,Alec Burks,SUBSTITUTION,Hield Buddy,1:12,1,Kings,Nuggets,35 - 26,0,N/A,N/A,N/A
98,Yogi Ferrell,FG_ASSISTED,Alec Burks,59.6,1,Kings,Nuggets,37 - 26,0, ,2,Jumper
99,Trey Lyles,FG_UNASSISTED,None,47.7,1,Nuggets,Kings,37 - 28,1,10,2,Jumper
100,Bogdan Bogdanovic,FG_ASSISTED,Alec Burks,35.0,1,Kings,Nuggets,39 - 28,0,3,2,Jumper
101,Mason Plumlee,FG_ASSISTED,Isaiah Thomas,30.5,1,Nuggets,Kings,39 - 30,1,0,2,Dunk
102,Marvin Bagley,FG_UNASSISTED,None,20.1,1,Kings,Nuggets,41 - 30,0,0,2,Layup
103,Mason Plumlee,TURNOVER,Yogi Ferrell,0.4,1,Nuggets,Kings,41 - 30,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Nuggets,Kings,41 - 30,1,N/A,N/A,N/A
0,Torrey Craig,FG_MISS,None,11:49,2,Nuggets,Kings,41 - 30,1,25,3,Jumper
1,Team,OFFENSIVE_REBOUND,None,11:47,2,Nuggets,Kings,41 - 30,1,N/A,N/A,N/A
2,Harry Giles,FOUL_ON_FLOOR,None,11:47,2,Kings,Nuggets,41 - 30,0,N/A,N/A,N/A
3,Monte Morris,FG_UNASSISTED,None,11:34,2,Nuggets,Kings,41 - 32,1, ,2,Jumper
4,Marvin Bagley,FG_MISS,None,11:15,2,Kings,Nuggets,41 - 32,0,11,2,Jumper
5,Bogdan Bogdanovic,OFFENSIVE_REBOUND,None,11:08,2,Kings,Nuggets,41 - 32,0,N/A,N/A,N/A
6,Bogdan Bogdanovic,FG_UNASSISTED,None,11:08,2,Kings,Nuggets,43 - 32,0, ,2,Jumper
7,Torrey Craig,FG_MISS,None,10:46,2,Nuggets,Kings,43 - 32,1,0,2,Layup
8,Alec Burks,DEFENSIVE_REBOUND,None,10:44,2,Kings,Nuggets,43 - 32,0,N/A,N/A,N/A
9,Trey Lyles,FOUL_ON_FLOOR,None,10:38,2,Nuggets,Kings,43 - 32,1,N/A,N/A,N/A
10,Harry Giles,FT,None,10:38,2,Kings,Nuggets,44 - 32,0,N/A,1,N/A
11,Will Barton,SUBSTITUTION,Craig Torrey,10:38,2,Nuggets,Kings,44 - 32,1,N/A,N/A,N/A
12,Harry Giles,FT,None,10:38,2,Kings,Nuggets,45 - 32,0,N/A,1,N/A
13,Isaiah Thomas,FG_MISS,None,10:32,2,Nuggets,Kings,45 - 32,1,25,3,Jumper
14,Yogi Ferrell,DEFENSIVE_REBOUND,None,10:28,2,Kings,Nuggets,45 - 32,0,N/A,N/A,N/A
15,Mason Plumlee,FOUL_ON_FLOOR,None,10:20,2,Nuggets,Kings,45 - 32,1,N/A,N/A,N/A
16,Marvin Bagley,FT,None,10:20,2,Kings,Nuggets,46 - 32,0,N/A,1,N/A
17,Marvin Bagley,FT,None,10:20,2,Kings,Nuggets,47 - 32,0,N/A,1,N/A
18,Trey Lyles,FG_MISS,None,10:11,2,Nuggets,Kings,47 - 32,1,13,2,Jumper
19,Team,OFFENSIVE_REBOUND,None,10:10,2,Nuggets,Kings,47 - 32,1,N/A,N/A,N/A
20,Harry Giles,FOUL_ON_FLOOR,None,10:10,2,Kings,Nuggets,47 - 32,0,N/A,N/A,N/A
21,Harrison Barnes,SUBSTITUTION,Giles Harry,10:10,2,Kings,Nuggets,47 - 32,0,N/A,N/A,N/A
22,Harrison Barnes,FOUL_ON_FLOOR,None,10:05,2,Kings,Nuggets,47 - 32,0,N/A,N/A,N/A
23,Trey Lyles,FT,None,10:05,2,Nuggets,Kings,47 - 33,1,N/A,1,N/A
24,Trey Lyles,FT_MISS,None,10:05,2,Nuggets,Kings,47 - 33,1,N/A,1,N/A
25,Marvin Bagley,DEFENSIVE_REBOUND,None,10:02,2,Kings,Nuggets,47 - 33,0,N/A,N/A,N/A
26,Yogi Ferrell,FG_MISS,None,9:48,2,Kings,Nuggets,47 - 33,0,18,2,Jumper
27,Mason Plumlee,DEFENSIVE_REBOUND,None,9:45,2,Nuggets,Kings,47 - 33,1,N/A,N/A,N/A
28,Will Barton,FG_MISS,Bogdan Bogdanovic,9:34,2,Kings,Nuggets,47 - 33,1,0,2,Layup
29,Marvin Bagley,DEFENSIVE_REBOUND,None,9:31,2,Kings,Nuggets,47 - 33,0,N/A,N/A,N/A
30,Mason Plumlee,FOUL_ON_FLOOR,None,9:30,2,Nuggets,Kings,47 - 33,1,N/A,N/A,N/A
31,Bogdan Bogdanovic,FT,None,9:30,2,Kings,Nuggets,48 - 33,0,N/A,1,N/A
32,Bogdan Bogdanovic,FT,None,9:30,2,Kings,Nuggets,49 - 33,0,N/A,1,N/A
33,Nikola Jokic,SUBSTITUTION,Plumlee Mason,9:30,2,Nuggets,Kings,49 - 33,1,N/A,N/A,N/A
34,Bogdan Bogdanovic,FT,None,9:30,2,Kings,Nuggets,50 - 33,0,N/A,1,N/A
35,Trey Lyles,FG_MISS,None,9:17,2,Nuggets,Kings,50 - 33,1,0,2,Layup
36,Harrison Barnes,DEFENSIVE_REBOUND,None,9:16,2,Kings,Nuggets,50 - 33,0,N/A,N/A,N/A
37,Marvin Bagley,FG_MISS,None,9:03,2,Kings,Nuggets,50 - 33,0,23,3,Jumper
38,Nikola Jokic,DEFENSIVE_REBOUND,None,8:59,2,Nuggets,Kings,50 - 33,1,N/A,N/A,N/A
39,Monte Morris,FG_MISS,None,8:55,2,Nuggets,Kings,50 - 33,1,25,3,Jumper
40,Alec Burks,DEFENSIVE_REBOUND,None,8:51,2,Kings,Nuggets,50 - 33,0,N/A,N/A,N/A
41,Alec Burks,TURNOVER,None,8:48,2,Kings,Nuggets,50 - 33,0,N/A,N/A,N/A
42,Nikola Jokic,FG_ASSISTED,Monte Morris,8:34,2,Nuggets,Kings,50 - 35,1,0,2,Layup
43,Bogdan Bogdanovic,FG_MISS,None,8:12,2,Kings,Nuggets,50 - 35,0,24,2,Jumper
44,Team,DEFENSIVE_REBOUND,None,8:11,2,Nuggets,Kings,50 - 35,1,N/A,N/A,N/A
45,Malik Beasley,SUBSTITUTION,Thomas Isaiah,8:11,2,Nuggets,Kings,50 - 35,1,N/A,N/A,N/A
46,Nikola Jokic,FG_UNASSISTED,None,7:55,2,Nuggets,Kings,50 - 37,1,0,2,Layup
47,Yogi Ferrell,FG_ASSISTED,agley III,7:35,2,Kings,Nuggets,52 - 37,0,0,2,Layup
48,Malik Beasley,FG_MISS,None,7:12,2,Nuggets,Kings,52 - 37,1,12,2,Jumper
49,Harrison Barnes,DEFENSIVE_REBOUND,None,7:08,2,Kings,Nuggets,52 - 37,0,N/A,N/A,N/A
50,Bogdan Bogdanovic,FG_ASSISTED,Yogi Ferrell,7:01,2,Kings,Nuggets,54 - 37,0,10,2,Jumper
51,Monte Morris,FG_UNASSISTED,None,6:41,2,Nuggets,Kings,54 - 39,1,10,2,Jumper
52,Bogdan Bogdanovic,FG_MISS,None,6:21,2,Kings,Nuggets,54 - 39,0,23,2,Jumper
53,Trey Lyles,DEFENSIVE_REBOUND,None,6:19,2,Nuggets,Kings,54 - 39,1,N/A,N/A,N/A
54,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,6:12,2,Kings,Nuggets,54 - 39,0,N/A,N/A,N/A
55,Team,Unknown,None,6:12,2,Nuggets,Kings,54 - 39,1,N/A,N/A,N/A
56,Jamal Murray,SUBSTITUTION,Lyles Trey,6:12,2,Nuggets,Kings,54 - 39,1,N/A,N/A,N/A
57,Paul Millsap,SUBSTITUTION,Morris Monte,6:12,2,Nuggets,Kings,54 - 39,1,N/A,N/A,N/A
58,Willie Cauley-Stein,SUBSTITUTION,Burks Alec,6:12,2,Kings,Nuggets,54 - 39,0,N/A,N/A,N/A
59,Nemanja Bjelica,SUBSTITUTION,III Bagley,6:12,2,Kings,Nuggets,54 - 39,0,N/A,N/A,N/A
60,Will Barton,FT,None,6:12,2,Nuggets,Kings,54 - 40,1,N/A,1,N/A
61,Will Barton,FT,None,6:12,2,Nuggets,Kings,54 - 41,1,N/A,1,N/A
62,Bogdan Bogdanovic,FG_MISS,None,5:53,2,Kings,Nuggets,54 - 41,0,13,2,Jumper
63,Paul Millsap,DEFENSIVE_REBOUND,None,5:49,2,Nuggets,Kings,54 - 41,1,N/A,N/A,N/A
64,Will Barton,FG_MISS,None,5:45,2,Nuggets,Kings,54 - 41,1,26,3,Jumper
65,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:42,2,Kings,Nuggets,54 - 41,0,N/A,N/A,N/A
66,Bogdan Bogdanovic,FG_MISS,None,5:38,2,Kings,Nuggets,54 - 41,0,24,3,Jumper
67,Nemanja Bjelica,OFFENSIVE_REBOUND,None,5:31,2,Kings,Nuggets,54 - 41,0,N/A,N/A,N/A
68,Nemanja Bjelica,FG_UNASSISTED,None,5:31,2,Kings,Nuggets,56 - 41,0, ,2,Jumper
69,Jamal Murray,FG_ASSISTED,Paul Millsap,5:17,2,Nuggets,Kings,56 - 44,1,26,3,Jumper
70,Yogi Ferrell,FG_MISS,None,5:01,2,Kings,Nuggets,56 - 44,0,25,3,Jumper
71,Nikola Jokic,DEFENSIVE_REBOUND,None,4:57,2,Nuggets,Kings,56 - 44,1,N/A,N/A,N/A
72,Nemanja Bjelica,FOUL_ON_FLOOR,None,4:52,2,Kings,Nuggets,56 - 44,0,N/A,N/A,N/A
73,Malik Beasley,FT,None,4:52,2,Nuggets,Kings,56 - 45,1,N/A,1,N/A
74,Buddy Hield,SUBSTITUTION,Ferrell Yogi,4:52,2,Kings,Nuggets,56 - 45,0,N/A,N/A,N/A
75,De'Aaron Fox,SUBSTITUTION,for game,4:52,2,Kings,Nuggets,56 - 45,0,N/A,N/A,N/A
76,Malik Beasley,FT,None,4:52,2,Nuggets,Kings,56 - 46,1,N/A,1,N/A
77,enters the,SUBSTITUTION,Bogdanovic Bogdan,4:52,2,Kings,Nuggets,56 - 46,0,N/A,N/A,N/A
78,De'Aaron Fox,TURNOVER,None,4:44,2,Kings,Nuggets,56 - 46,0,N/A,N/A,N/A
79,Jamal Murray,TURNOVER,None,4:32,2,Nuggets,Kings,56 - 46,1,N/A,N/A,N/A
80,De'Aaron Fox,TURNOVER,Paul Millsap,4:18,2,Kings,Nuggets,56 - 46,0,N/A,N/A,N/A
81,Paul Millsap,FG_UNASSISTED,None,4:14,2,Nuggets,Kings,56 - 48,1,0,2,Dunk
82,Harrison Barnes,FG_MISS,None,3:59,2,Kings,Nuggets,56 - 48,0,23,3,Jumper
83,Malik Beasley,DEFENSIVE_REBOUND,None,3:56,2,Nuggets,Kings,56 - 48,1,N/A,N/A,N/A
84,Nemanja Bjelica,FOUL_ON_FLOOR,None,3:50,2,Kings,Nuggets,56 - 48,0,N/A,N/A,N/A
85,Paul Millsap,FT_MISS,None,3:50,2,Nuggets,Kings,56 - 48,1,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,3:50,2,Nuggets,Kings,56 - 48,1,N/A,N/A,N/A
87,Paul Millsap,FT,None,3:50,2,Nuggets,Kings,56 - 49,1,N/A,1,N/A
88,Nemanja Bjelica,FG_MISS,None,3:39,2,Kings,Nuggets,56 - 49,0,26,3,Jumper
89,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,3:35,2,Kings,Nuggets,56 - 49,0,N/A,N/A,N/A
90,Willie Cauley-Stein,FG_MISS,None,3:34,2,Kings,Nuggets,56 - 49,0,3,2,Jumper
91,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,3:32,2,Kings,Nuggets,56 - 49,0,N/A,N/A,N/A
92,Willie Cauley-Stein,FOUL_ON_FLOOR,None,3:30,2,Kings,Nuggets,56 - 49,0,N/A,N/A,N/A
93,Willie Cauley-Stein,TURNOVER,None,3:30,2,Kings,Nuggets,56 - 49,0,N/A,N/A,N/A
94,Willie Cauley-Stein,FOUL_ON_FLOOR,None,3:11,2,Kings,Nuggets,56 - 49,0,N/A,N/A,N/A
95,Nikola Jokic,FT,None,3:11,2,Nuggets,Kings,56 - 50,1,N/A,1,N/A
96,Nikola Jokic,FT,None,3:11,2,Nuggets,Kings,56 - 51,1,N/A,1,N/A
97,Team,Unknown,None,3:07,2,Kings,Nuggets,56 - 51,0,N/A,N/A,N/A
98,Marvin Bagley,SUBSTITUTION,Cauley-Stein Willie,3:07,2,Kings,Nuggets,56 - 51,0,N/A,N/A,N/A
99,Nemanja Bjelica,FG_ASSISTED,Harrison Barnes,2:57,2,Kings,Nuggets,59 - 51,0,24,3,Jumper
100,De'Aaron Fox,Unknown,None,2:45,2,Kings,Nuggets,59 - 51,0,N/A,N/A,N/A
101,Paul Millsap,FG_MISS,None,2:34,2,Nuggets,Kings,59 - 51,1,13,2,Jumper
102,De'Aaron Fox,DEFENSIVE_REBOUND,None,2:30,2,Kings,Nuggets,59 - 51,0,N/A,N/A,N/A
103,Buddy Hield,FG_MISS,None,2:14,2,Kings,Nuggets,59 - 51,0,22,2,Jumper
104,Nikola Jokic,DEFENSIVE_REBOUND,None,2:09,2,Nuggets,Kings,59 - 51,1,N/A,N/A,N/A
105,Paul Millsap,FG_ASSISTED,Nikola Jokic,2:06,2,Nuggets,Kings,59 - 53,1, ,2,Jumper
106,De'Aaron Fox,FG_MISS,None,1:58,2,Kings,Nuggets,59 - 53,0, ,2,Jumper
107,Nikola Jokic,DEFENSIVE_REBOUND,None,1:56,2,Nuggets,Kings,59 - 53,1,N/A,N/A,N/A
108,Will Barton,FG_MISS,None,1:53,2,Nuggets,Kings,59 - 53,1, ,2,Jumper
109,Harrison Barnes,DEFENSIVE_REBOUND,None,1:49,2,Kings,Nuggets,59 - 53,0,N/A,N/A,N/A
110,Buddy Hield,FG_MISS,None,1:46,2,Kings,Nuggets,59 - 53,0, ,2,Jumper
111,Harrison Barnes,OFFENSIVE_REBOUND,None,1:41,2,Kings,Nuggets,59 - 53,0,N/A,N/A,N/A
112,Harrison Barnes,FG_UNASSISTED,None,1:41,2,Kings,Nuggets,61 - 53,0, ,2,Jumper
113,Malik Beasley,FG_MISS,None,1:38,2,Nuggets,Kings,61 - 53,1, ,2,Jumper
114,Nemanja Bjelica,DEFENSIVE_REBOUND,None,1:36,2,Kings,Nuggets,61 - 53,0,N/A,N/A,N/A
115,Michael Malone,FOUL_TECHNICAL,None,1:33,2,Nuggets,Kings,61 - 53,1,N/A,N/A,N/A
116,Buddy Hield,FT,None,1:33,2,Kings,Nuggets,62 - 53,0,N/A,1,N/A
117,Michael Malone,FOUL_TECHNICAL,None,1:33,2,Nuggets,Kings,62 - 53,1,N/A,N/A,N/A
118,Buddy Hield,FT,None,1:33,2,Kings,Nuggets,63 - 53,0,N/A,1,N/A
119,Michael Malone,Unknown,None,1:33,2,Nuggets,Kings,63 - 53,1,N/A,N/A,N/A
120,Jamal Murray,FOUL_ON_FLOOR,None,1:33,2,Nuggets,Kings,63 - 53,1,N/A,N/A,N/A
121,De'Aaron Fox,FT_MISS,None,1:33,2,Kings,Nuggets,63 - 53,0,N/A,1,N/A
122,Team,OFFENSIVE_REBOUND,None,1:33,2,Kings,Nuggets,63 - 53,0,N/A,N/A,N/A
123,De'Aaron Fox,FT,None,1:33,2,Kings,Nuggets,64 - 53,0,N/A,1,N/A
124,Will Barton,FG_MISS,None,1:22,2,Nuggets,Kings,64 - 53,1,21,2,Jumper
125,Harrison Barnes,DEFENSIVE_REBOUND,None,1:17,2,Kings,Nuggets,64 - 53,0,N/A,N/A,N/A
126,Harrison Barnes,FG_ASSISTED,De'Aaron Fox,1:09,2,Kings,Nuggets,66 - 53,0, ,2,Jumper
127,Jamal Murray,FG_UNASSISTED,None,58.9,2,Nuggets,Kings,66 - 56,1,26,2,Jumper
128,De'Aaron Fox,FG_MISS,None,50.4,2,Kings,Nuggets,66 - 56,0, ,2,Jumper
129,Buddy Hield,OFFENSIVE_REBOUND,None,48.2,2,Kings,Nuggets,66 - 56,0,N/A,N/A,N/A
130,Buddy Hield,TURNOVER,Paul Millsap,42.4,2,Kings,Nuggets,66 - 56,0,N/A,N/A,N/A
