,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
47,Anthony Davis,FG_UNASSISTED,None,6:10,1,Pelicans,Raptors,17 - 15,0,4,2,Jumper
48,Julius Randle,FOUL_ON_FLOOR,None,5:48,1,Pelicans,Raptors,17 - 15,0,N/A,N/A,N/A
49,Wesley Johnson,FOUL_ON_FLOOR,None,5:41,1,Pelicans,Raptors,17 - 15,0,N/A,N/A,N/A
50,Kawhi Leonard,FG_MISS,None,5:29,1,Raptors,Pelicans,17 - 15,1,26,3,Jumper
51,Serge Ibaka,OFFENSIVE_REBOUND,None,5:25,1,Raptors,Pelicans,17 - 15,1,N/A,N/A,N/A
52,Serge Ibaka,FG_UNASSISTED,None,5:24,1,Raptors,Pelicans,17 - 17,1,8,2,Jumper
53,Julius Randle,FG_MISS,None,5:09,1,Pelicans,Raptors,17 - 17,0,12,2,Jumper
54,Serge Ibaka,DEFENSIVE_REBOUND,None,5:05,1,Raptors,Pelicans,17 - 17,1,N/A,N/A,N/A
55,Wesley Johnson,FOUL_ON_FLOOR,None,5:03,1,Pelicans,Raptors,17 - 17,0,N/A,N/A,N/A
56,Darius Miller,SUBSTITUTION,Johnson Wesley,5:03,1,Pelicans,Raptors,17 - 17,0,N/A,N/A,N/A
57,Kawhi Leonard,FG_MISS,None,4:56,1,Raptors,Pelicans,17 - 17,1,12,2,Jumper
58,Serge Ibaka,OFFENSIVE_REBOUND,None,4:52,1,Raptors,Pelicans,17 - 17,1,N/A,N/A,N/A
59,Kawhi Leonard,FG_MISS,None,4:47,1,Raptors,Pelicans,17 - 17,1,12,2,Jumper
60,Anthony Davis,DEFENSIVE_REBOUND,None,4:44,1,Pelicans,Raptors,17 - 17,0,N/A,N/A,N/A
61,E'Twaun Moore,FG_ASSISTED,Anthony Davis,4:34,1,Pelicans,Raptors,19 - 17,0,6,2,Jumper
62,Pascal Siakam,FG_ASSISTED,Serge Ibaka,4:21,1,Raptors,Pelicans,19 - 20,1,25,3,Jumper
63,Danny Green,FOUL_ON_FLOOR,None,4:11,1,Raptors,Pelicans,19 - 20,1,N/A,N/A,N/A
64,Fred VanVleet,SUBSTITUTION,Green Danny,4:11,1,Raptors,Pelicans,19 - 20,1,N/A,N/A,N/A
65,Cheick Diallo,SUBSTITUTION,Randle Julius,4:11,1,Pelicans,Raptors,19 - 20,0,N/A,N/A,N/A
66,Anthony Davis,TURNOVER,Fred VanVleet,4:04,1,Pelicans,Raptors,19 - 20,0,N/A,N/A,N/A
67,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,3:59,1,Raptors,Pelicans,19 - 22,1,0,2,Dunk
68,Jrue Holiday,FG_UNASSISTED,None,3:50,1,Pelicans,Raptors,22 - 22,0,25,3,Jumper
69,Pascal Siakam,FG_MISS,None,3:37,1,Raptors,Pelicans,22 - 22,1, ,2,Jumper
70,Anthony Davis,DEFENSIVE_REBOUND,None,3:33,1,Pelicans,Raptors,22 - 22,0,N/A,N/A,N/A
71,Kawhi Leonard,FOUL_ON_FLOOR,None,3:25,1,Raptors,Pelicans,22 - 22,1,N/A,N/A,N/A
72,E'Twaun Moore,FT,None,3:25,1,Pelicans,Raptors,23 - 22,0,N/A,1,N/A
73,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,3:25,1,Raptors,Pelicans,23 - 22,1,N/A,N/A,N/A
74,E'Twaun Moore,FT_MISS,None,3:25,1,Pelicans,Raptors,23 - 22,0,N/A,1,N/A
75,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:25,1,Raptors,Pelicans,23 - 22,1,N/A,N/A,N/A
76,Kyle Lowry,FG_MISS,None,3:10,1,Raptors,Pelicans,23 - 22,1,26,3,Jumper
77,Darius Miller,DEFENSIVE_REBOUND,None,3:08,1,Pelicans,Raptors,23 - 22,0,N/A,N/A,N/A
78,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,3:01,1,Pelicans,Raptors,25 - 22,0,10,2,Jumper
79,Pascal Siakam,FG_MISS,None,2:41,1,Raptors,Pelicans,25 - 22,1,23,3,Jumper
80,Darius Miller,DEFENSIVE_REBOUND,None,2:37,1,Pelicans,Raptors,25 - 22,0,N/A,N/A,N/A
81,Darius Miller,TURNOVER,None,2:32,1,Pelicans,Raptors,25 - 22,0,N/A,N/A,N/A
82,Team,Unknown,None,2:32,1,Pelicans,Raptors,25 - 22,0,N/A,N/A,N/A
83,Delon Wright,SUBSTITUTION,Leonard Kawhi,2:32,1,Raptors,Pelicans,25 - 22,1,N/A,N/A,N/A
84,OG Anunoby,SUBSTITUTION,Lowry Kyle,2:32,1,Raptors,Pelicans,25 - 22,1,N/A,N/A,N/A
85,CJ Miles,SUBSTITUTION,Siakam Pascal,2:32,1,Raptors,Pelicans,25 - 22,1,N/A,N/A,N/A
86,Ian Clark,SUBSTITUTION,Moore E'Twaun,2:32,1,Pelicans,Raptors,25 - 22,0,N/A,N/A,N/A
87,Jonas Valanciunas,FG_MISS,None,2:16,1,Raptors,Pelicans,25 - 22,1,6,2,Jumper
88,Delon Wright,OFFENSIVE_REBOUND,None,2:08,1,Raptors,Pelicans,25 - 22,1,N/A,N/A,N/A
89,Delon Wright,FG_MISS,None,2:08,1,Raptors,Pelicans,25 - 22,1, ,2,Jumper
90,Ian Clark,DEFENSIVE_REBOUND,None,2:08,1,Pelicans,Raptors,25 - 22,0,N/A,N/A,N/A
91,Ian Clark,TURNOVER,OG Anunoby,1:59,1,Pelicans,Raptors,25 - 22,0,N/A,N/A,N/A
92,OG Anunoby,FG_UNASSISTED,None,1:54,1,Raptors,Pelicans,25 - 24,1,0,2,Dunk
93,Ian Clark,FG_MISS,None,1:44,1,Pelicans,Raptors,25 - 24,0,10,2,Jumper
94,Cheick Diallo,OFFENSIVE_REBOUND,None,1:40,1,Pelicans,Raptors,25 - 24,0,N/A,N/A,N/A
95,Jrue Holiday,FG_MISS,None,1:39,1,Pelicans,Raptors,25 - 24,0,23,3,Jumper
96,Jonas Valanciunas,DEFENSIVE_REBOUND,None,1:39,1,Raptors,Pelicans,25 - 24,1,N/A,N/A,N/A
97,Fred VanVleet,FG_UNASSISTED,None,1:29,1,Raptors,Pelicans,25 - 26,1,19,2,Jumper
98,Ian Clark,FG_ASSISTED,Jrue Holiday,1:22,1,Pelicans,Raptors,27 - 26,0,0,2,Layup
99,Delon Wright,FG_MISS,None,1:09,1,Raptors,Pelicans,27 - 26,1,27,3,Jumper
100,Ian Clark,DEFENSIVE_REBOUND,None,1:09,1,Pelicans,Raptors,27 - 26,0,N/A,N/A,N/A
101,Ian Clark,FG_MISS,None,1:02,1,Pelicans,Raptors,27 - 26,0,26,3,Jumper
102,Anthony Davis,OFFENSIVE_REBOUND,None,59.6,1,Pelicans,Raptors,27 - 26,0,N/A,N/A,N/A
103,Anthony Davis,FG_MISS,None,59.0,1,Pelicans,Raptors,29 - 26,0,0,2,Dunk
104,Anthony Davis,OFFENSIVE_REBOUND,None,59.0,1,Pelicans,Raptors,29 - 26,0,N/A,N/A,N/A
105,Anthony Davis,FG_UNASSISTED,None,58.6,1,Pelicans,Raptors,29 - 26,0,0,2,Dunk
106,Fred VanVleet,FG_MISS,None,46.3,1,Raptors,Pelicans,29 - 26,1, ,2,Jumper
107,Anthony Davis,DEFENSIVE_REBOUND,None,39.9,1,Pelicans,Raptors,29 - 26,0,N/A,N/A,N/A
108,Cheick Diallo,FG_MISS,None,37.8,1,Pelicans,Raptors,29 - 26,0,0,2,Layup
109,Jonas Valanciunas,DEFENSIVE_REBOUND,None,34.4,1,Raptors,Pelicans,29 - 26,1,N/A,N/A,N/A
110,CJ Miles,FG_ASSISTED,Fred VanVleet,32.4,1,Raptors,Pelicans,29 - 29,1,26,3,Jumper
111,Jrue Holiday,FG_MISS,None,24.5,1,Pelicans,Raptors,29 - 29,0,0,2,Layup
112,Cheick Diallo,OFFENSIVE_REBOUND,None,23.2,1,Pelicans,Raptors,29 - 29,0,N/A,N/A,N/A
113,Cheick Diallo,FG_UNASSISTED,None,22.3,1,Pelicans,Raptors,31 - 29,0, ,2,Jumper
114,Fred VanVleet,FG_MISS,None,1.0,1,Raptors,Pelicans,31 - 29,1,28,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.5,1,Raptors,Pelicans,31 - 29,1,N/A,N/A,N/A
116,shot clock,TURNOVER,None,0.5,1,Raptors,Pelicans,31 - 29,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Raptors,Pelicans,31 - 29,1,N/A,N/A,N/A
0,Tim Frazier,SUBSTITUTION,Holiday Jrue,12:00,2,Pelicans,Raptors,31 - 29,0,N/A,N/A,N/A
1,Cheick Diallo,FOUL_ON_FLOOR,None,11:47,2,Pelicans,Raptors,31 - 29,0,N/A,N/A,N/A
2,Jonas Valanciunas,FT,None,11:47,2,Raptors,Pelicans,31 - 30,1,N/A,1,N/A
3,Jonas Valanciunas,FT,None,11:47,2,Raptors,Pelicans,31 - 31,1,N/A,1,N/A
4,Darius Miller,FG_MISS,None,11:30,2,Pelicans,Raptors,31 - 31,0, ,2,Jumper
5,Jonas Valanciunas,DEFENSIVE_REBOUND,None,11:27,2,Raptors,Pelicans,31 - 31,1,N/A,N/A,N/A
6,Jonas Valanciunas,FG_MISS,None,11:15,2,Raptors,Pelicans,31 - 31,1,26,3,Jumper
7,Anthony Davis,DEFENSIVE_REBOUND,None,11:11,2,Pelicans,Raptors,31 - 31,0,N/A,N/A,N/A
8,Cheick Diallo,FG_MISS,None,11:09,2,Pelicans,Raptors,31 - 31,0,10,2,Jumper
9,Jonas Valanciunas,DEFENSIVE_REBOUND,None,11:04,2,Raptors,Pelicans,31 - 31,1,N/A,N/A,N/A
10,OG Anunoby,FG_ASSISTED,Fred VanVleet,10:54,2,Raptors,Pelicans,31 - 34,1,24,3,Jumper
11,Darius Miller,FG_MISS,None,10:41,2,Pelicans,Raptors,31 - 34,0,24,3,Jumper
12,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:36,2,Raptors,Pelicans,31 - 34,1,N/A,N/A,N/A
13,Fred VanVleet,FG_MISS,None,10:32,2,Raptors,Pelicans,31 - 34,1,0,2,Layup
14,Tim Frazier,DEFENSIVE_REBOUND,None,10:29,2,Pelicans,Raptors,31 - 34,0,N/A,N/A,N/A
15,Darius Miller,TURNOVER,None,10:28,2,Pelicans,Raptors,31 - 34,0,N/A,N/A,N/A
16,Jonas Valanciunas,TURNOVER,None,10:11,2,Raptors,Pelicans,31 - 34,1,N/A,N/A,N/A
17,Jonas Valanciunas,TURNOVER,None,10:11,2,Raptors,Pelicans,31 - 34,1,N/A,N/A,N/A
18,Julius Randle,SUBSTITUTION,Davis Anthony,10:11,2,Pelicans,Raptors,31 - 34,0,N/A,N/A,N/A
19,Tim Frazier,FG_MISS,None,9:56,2,Pelicans,Raptors,31 - 34,0,3,2,Jumper
20,Ian Clark,OFFENSIVE_REBOUND,None,9:52,2,Pelicans,Raptors,31 - 34,0,N/A,N/A,N/A
21,Julius Randle,FG_MISS,None,9:47,2,Pelicans,Raptors,31 - 34,0,0,2,Layup
22,Julius Randle,OFFENSIVE_REBOUND,None,9:38,2,Pelicans,Raptors,31 - 34,0,N/A,N/A,N/A
23,Julius Randle,FG_UNASSISTED,None,9:38,2,Pelicans,Raptors,33 - 34,0, ,2,Jumper
24,CJ Miles,FG_MISS,None,9:31,2,Raptors,Pelicans,33 - 34,1,0,2,Layup
25,Cheick Diallo,DEFENSIVE_REBOUND,None,9:28,2,Pelicans,Raptors,33 - 34,0,N/A,N/A,N/A
26,Darius Miller,FG_ASSISTED,Julius Randle,9:23,2,Pelicans,Raptors,36 - 34,0,25,3,Jumper
27,OG Anunoby,FG_MISS,None,9:10,2,Raptors,Pelicans,36 - 34,1,26,3,Jumper
28,Team,DEFENSIVE_REBOUND,None,9:09,2,Pelicans,Raptors,36 - 34,0,N/A,N/A,N/A
29,Darius Miller,FG_MISS,None,8:57,2,Pelicans,Raptors,36 - 34,0,26,3,Jumper
30,Team,OFFENSIVE_REBOUND,None,8:56,2,Pelicans,Raptors,36 - 34,0,N/A,N/A,N/A
31,Julius Randle,FG_ASSISTED,Tim Frazier,8:54,2,Pelicans,Raptors,38 - 34,0,15,2,Jumper
32,Ian Clark,FOUL_ON_FLOOR,None,8:43,2,Pelicans,Raptors,38 - 34,0,N/A,N/A,N/A
33,Delon Wright,FT,None,8:43,2,Raptors,Pelicans,38 - 35,1,N/A,1,N/A
34,Delon Wright,FT,None,8:43,2,Raptors,Pelicans,38 - 36,1,N/A,1,N/A
35,Cheick Diallo,FG_ASSISTED,Tim Frazier,8:24,2,Pelicans,Raptors,40 - 36,0,0,2,Layup
36,OG Anunoby,FG_MISS,None,8:08,2,Raptors,Pelicans,40 - 36,1,23,3,Jumper
37,Jonas Valanciunas,OFFENSIVE_REBOUND,None,8:04,2,Raptors,Pelicans,40 - 36,1,N/A,N/A,N/A
38,Delon Wright,FG_ASSISTED,Jonas Valanciunas,8:02,2,Raptors,Pelicans,40 - 39,1,23,3,Jumper
39,Kyle Lowry,SUBSTITUTION,VanVleet Fred,7:56,2,Raptors,Pelicans,40 - 39,1,N/A,N/A,N/A
40,Julius Randle,FG_UNASSISTED,None,7:50,2,Pelicans,Raptors,42 - 39,0,0,2,Layup
41,Tim Frazier,FOUL_ON_FLOOR,None,7:41,2,Pelicans,Raptors,42 - 39,0,N/A,N/A,N/A
42,CJ Miles,FG_MISS,None,7:35,2,Raptors,Pelicans,42 - 39,1,6,2,Jumper
43,Julius Randle,DEFENSIVE_REBOUND,None,7:32,2,Pelicans,Raptors,42 - 39,0,N/A,N/A,N/A
44,Cheick Diallo,FG_ASSISTED,Darius Miller,7:25,2,Pelicans,Raptors,44 - 39,0,9,2,Jumper
45,Jonas Valanciunas,FG_MISS,None,7:10,2,Raptors,Pelicans,44 - 39,1,10,2,Jumper
46,Cheick Diallo,DEFENSIVE_REBOUND,None,7:06,2,Pelicans,Raptors,44 - 39,0,N/A,N/A,N/A
47,Julius Randle,TURNOVER,None,7:01,2,Pelicans,Raptors,44 - 39,0,N/A,N/A,N/A
48,Kawhi Leonard,SUBSTITUTION,Miles CJ,7:01,2,Raptors,Pelicans,44 - 39,1,N/A,N/A,N/A
49,OG Anunoby,FG_MISS,None,6:49,2,Raptors,Pelicans,44 - 39,1,22,3,Jumper
50,Delon Wright,OFFENSIVE_REBOUND,None,6:44,2,Raptors,Pelicans,44 - 39,1,N/A,N/A,N/A
51,Delon Wright,TURNOVER,None,6:38,2,Raptors,Pelicans,44 - 39,1,N/A,N/A,N/A
52,Team,Unknown,None,6:38,2,Raptors,Pelicans,44 - 39,1,N/A,N/A,N/A
53,Pascal Siakam,SUBSTITUTION,Anunoby OG,6:38,2,Raptors,Pelicans,44 - 39,1,N/A,N/A,N/A
54,Danny Green,SUBSTITUTION,Valanciunas Jonas,6:38,2,Raptors,Pelicans,44 - 39,1,N/A,N/A,N/A
55,Serge Ibaka,SUBSTITUTION,Wright Delon,6:38,2,Raptors,Pelicans,44 - 39,1,N/A,N/A,N/A
56,Jrue Holiday,SUBSTITUTION,Clark Ian,6:38,2,Pelicans,Raptors,44 - 39,0,N/A,N/A,N/A
57,E'Twaun Moore,SUBSTITUTION,Frazier Tim,6:38,2,Pelicans,Raptors,44 - 39,0,N/A,N/A,N/A
58,Serge Ibaka,FOUL_ON_FLOOR,None,6:23,2,Raptors,Pelicans,44 - 39,1,N/A,N/A,N/A
59,Julius Randle,FT,None,6:23,2,Pelicans,Raptors,45 - 39,0,N/A,1,N/A
60,Julius Randle,FT,None,6:23,2,Pelicans,Raptors,46 - 39,0,N/A,1,N/A
61,Serge Ibaka,FG_ASSISTED,Kyle Lowry,6:09,2,Raptors,Pelicans,46 - 42,1,26,3,Jumper
62,E'Twaun Moore,FG_MISS,None,5:49,2,Pelicans,Raptors,46 - 42,0, ,2,Jumper
63,Pascal Siakam,DEFENSIVE_REBOUND,None,5:44,2,Raptors,Pelicans,46 - 42,1,N/A,N/A,N/A
64,Cheick Diallo,FOUL_ON_FLOOR,None,5:42,2,Pelicans,Raptors,46 - 42,0,N/A,N/A,N/A
65,Pascal Siakam,FT,None,5:42,2,Raptors,Pelicans,46 - 43,1,N/A,1,N/A
66,Anthony Davis,SUBSTITUTION,Diallo Cheick,5:42,2,Pelicans,Raptors,46 - 43,0,N/A,N/A,N/A
67,Pascal Siakam,FT,None,5:42,2,Raptors,Pelicans,46 - 44,1,N/A,1,N/A
68,Danny Green,FOUL_ON_FLOOR,None,5:33,2,Raptors,Pelicans,46 - 44,1,N/A,N/A,N/A
69,Anthony Davis,FG_ASSISTED,E'Twaun Moore,5:24,2,Pelicans,Raptors,48 - 44,0,0,2,Dunk
70,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,5:13,2,Raptors,Pelicans,48 - 46,1,19,2,Jumper
71,Darius Miller,FOUL_ON_FLOOR,None,5:13,2,Pelicans,Raptors,48 - 46,0,N/A,N/A,N/A
72,Kawhi Leonard,FT,None,5:13,2,Raptors,Pelicans,48 - 47,1,N/A,1,N/A
73,Jrue Holiday,FG_UNASSISTED,None,5:01,2,Pelicans,Raptors,50 - 47,0,11,2,Jumper
74,Kawhi Leonard,FG_MISS,Anthony Davis,4:43,2,Pelicans,Raptors,50 - 47,1,0,2,Layup
75,Anthony Davis,DEFENSIVE_REBOUND,None,4:40,2,Pelicans,Raptors,50 - 47,0,N/A,N/A,N/A
76,Fred VanVleet,SUBSTITUTION,for game,4:40,2,Raptors,Pelicans,50 - 47,1,N/A,N/A,N/A
77,Wesley Johnson,SUBSTITUTION,Miller Darius,4:40,2,Pelicans,Raptors,50 - 47,0,N/A,N/A,N/A
78,enters the,SUBSTITUTION,Green Danny,4:40,2,Raptors,Pelicans,50 - 47,1,N/A,N/A,N/A
79,Anthony Davis,TURNOVER,None,4:40,2,Pelicans,Raptors,50 - 47,0,N/A,N/A,N/A
80,Anthony Davis,TURNOVER,None,4:40,2,Pelicans,Raptors,50 - 47,0,N/A,N/A,N/A
81,Kyle Lowry,TURNOVER,None,4:28,2,Raptors,Pelicans,50 - 47,1,N/A,N/A,N/A
82,E'Twaun Moore,FG_MISS,None,4:17,2,Pelicans,Raptors,50 - 47,0,8,2,Jumper
83,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:13,2,Raptors,Pelicans,50 - 47,1,N/A,N/A,N/A
84,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,4:08,2,Raptors,Pelicans,50 - 50,1,26,3,Jumper
85,Wesley Johnson,FG_MISS,None,3:58,2,Pelicans,Raptors,50 - 50,0,23,3,Jumper
86,Team,OFFENSIVE_REBOUND,None,3:58,2,Pelicans,Raptors,50 - 50,0,N/A,N/A,N/A
87,Serge Ibaka,FOUL_ON_FLOOR,None,3:58,2,Raptors,Pelicans,50 - 50,1,N/A,N/A,N/A
88,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,3:49,2,Pelicans,Raptors,52 - 50,0,0,2,Layup
89,Serge Ibaka,FG_MISS,None,3:30,2,Raptors,Pelicans,52 - 50,1,26,3,Jumper
90,Julius Randle,DEFENSIVE_REBOUND,None,3:26,2,Pelicans,Raptors,52 - 50,0,N/A,N/A,N/A
91,E'Twaun Moore,FG_MISS,None,3:23,2,Pelicans,Raptors,52 - 50,0,23,3,Jumper
92,Anthony Davis,OFFENSIVE_REBOUND,None,3:15,2,Pelicans,Raptors,52 - 50,0,N/A,N/A,N/A
93,Anthony Davis,FG_UNASSISTED,None,3:15,2,Pelicans,Raptors,54 - 50,0, ,2,Jumper
94,Kyle Lowry,FG_MISS,None,3:11,2,Raptors,Pelicans,54 - 50,1,27,3,Jumper
95,Serge Ibaka,OFFENSIVE_REBOUND,None,3:02,2,Raptors,Pelicans,54 - 50,1,N/A,N/A,N/A
96,Serge Ibaka,FG_UNASSISTED,None,3:02,2,Raptors,Pelicans,54 - 52,1, ,2,Jumper
97,Pascal Siakam,FOUL_ON_FLOOR,None,3:02,2,Raptors,Pelicans,54 - 52,1,N/A,N/A,N/A
98,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,2:55,2,Pelicans,Raptors,57 - 52,0,24,3,Jumper
99,Anthony Davis,FOUL_ON_FLOOR,None,2:43,2,Pelicans,Raptors,57 - 52,0,N/A,N/A,N/A
100,Team,Unknown,None,2:43,2,Pelicans,Raptors,57 - 52,0,N/A,N/A,N/A
101,Kyle Lowry,FT,None,2:43,2,Raptors,Pelicans,57 - 53,1,N/A,1,N/A
102,Kyle Lowry,FT,None,2:43,2,Raptors,Pelicans,57 - 54,1,N/A,1,N/A
103,Wesley Johnson,FG_ASSISTED,E'Twaun Moore,2:25,2,Pelicans,Raptors,60 - 54,0, ,3,Jumper
104,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,2:01,2,Raptors,Pelicans,60 - 57,1,25,3,Jumper
105,Julius Randle,FG_ASSISTED,E'Twaun Moore,1:38,2,Pelicans,Raptors,62 - 57,0,6,2,Jumper
106,Serge Ibaka,FG_MISS,None,1:19,2,Raptors,Pelicans,62 - 57,1, ,2,Jumper
107,Serge Ibaka,OFFENSIVE_REBOUND,None,1:16,2,Raptors,Pelicans,62 - 57,1,N/A,N/A,N/A
108,Anthony Davis,FOUL_ON_FLOOR,None,1:16,2,Pelicans,Raptors,62 - 57,0,N/A,N/A,N/A
109,Serge Ibaka,FT_MISS,None,1:16,2,Raptors,Pelicans,62 - 57,1,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,1:16,2,Raptors,Pelicans,62 - 57,1,N/A,N/A,N/A
111,Cheick Diallo,SUBSTITUTION,Davis Anthony,1:16,2,Pelicans,Raptors,62 - 57,0,N/A,N/A,N/A
112,Serge Ibaka,FT,None,1:16,2,Raptors,Pelicans,62 - 58,1,N/A,1,N/A
113,Julius Randle,FG_ASSISTED,Jrue Holiday,59.4,2,Pelicans,Raptors,64 - 58,0,0,2,Layup
114,Kawhi Leonard,FG_MISS,None,46.0,2,Raptors,Pelicans,64 - 58,1,0,2,Layup
