,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
49,Garrett Temple,Unknown,None,6:44,1,Grizzlies,Bucks,14 - 4,1,N/A,N/A,N/A
50,Giannis Antetokounmpo,FG_MISS,None,6:37,1,Bucks,Grizzlies,14 - 4,0,-,3,Jumper
51,Marc Gasol,DEFENSIVE_REBOUND,None,6:34,1,Grizzlies,Bucks,14 - 4,1,N/A,N/A,N/A
52,Mike Conley,FG_MISS,None,6:29,1,Grizzlies,Bucks,14 - 4,1,-,3,Jumper
53,Sterling Brown,DEFENSIVE_REBOUND,None,6:24,1,Bucks,Grizzlies,14 - 4,0,N/A,N/A,N/A
54,Brook Lopez,TURNOVER,Jaren Jackson,6:12,1,Bucks,Grizzlies,14 - 4,0,N/A,N/A,N/A
55,Omri Casspi,FG_ASSISTED,Marc Gasol,6:00,1,Grizzlies,Bucks,14 - 7,1,26,3,Jumper
56,Mike Conley,FOUL_ON_FLOOR,None,5:33,1,Grizzlies,Bucks,14 - 7,1,N/A,N/A,N/A
57,Eric Bledsoe,FT,None,5:33,1,Bucks,Grizzlies,15 - 7,0,N/A,1,N/A
58,JaMychal Green,SUBSTITUTION,Conley Mike,5:33,1,Grizzlies,Bucks,15 - 7,1,N/A,N/A,N/A
59,Shelvin Mack,SUBSTITUTION,Jackson Jaren,5:33,1,Grizzlies,Bucks,15 - 7,1,N/A,N/A,N/A
60,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,5:33,1,Bucks,Grizzlies,15 - 7,0,N/A,N/A,N/A
61,Eric Bledsoe,FT,None,5:33,1,Bucks,Grizzlies,16 - 7,0,N/A,1,N/A
62,Garrett Temple,FG_MISS,None,5:24,1,Grizzlies,Bucks,16 - 7,1,27,3,Jumper
63,Khris Middleton,DEFENSIVE_REBOUND,None,5:21,1,Bucks,Grizzlies,16 - 7,0,N/A,N/A,N/A
64,Sterling Brown,FG_ASSISTED,Khris Middleton,5:17,1,Bucks,Grizzlies,18 - 7,0,-,3,Jumper
65,Marc Gasol,FG_ASSISTED,Garrett Temple,5:03,1,Grizzlies,Bucks,18 - 9,1,9,3,Jumper
66,Eric Bledsoe,FG_UNASSISTED,None,4:52,1,Bucks,Grizzlies,20 - 9,0,0,2,Layup
67,JaMychal Green,FG_MISS,Brook Lopez,4:33,1,Bucks,Grizzlies,20 - 9,1,0,2,Layup
68,Khris Middleton,DEFENSIVE_REBOUND,None,4:30,1,Bucks,Grizzlies,20 - 9,0,N/A,N/A,N/A
69,Khris Middleton,FG_MISS,None,4:28,1,Bucks,Grizzlies,20 - 9,0,-,3,Jumper
70,Garrett Temple,DEFENSIVE_REBOUND,None,4:24,1,Grizzlies,Bucks,20 - 9,1,N/A,N/A,N/A
71,Garrett Temple,FG_MISS,None,4:16,1,Grizzlies,Bucks,20 - 9,1,27,3,Jumper
72,JaMychal Green,OFFENSIVE_REBOUND,None,4:13,1,Grizzlies,Bucks,20 - 9,1,N/A,N/A,N/A
73,Brook Lopez,FOUL_ON_FLOOR,None,4:13,1,Bucks,Grizzlies,20 - 9,0,N/A,N/A,N/A
74,JaMychal Green,FT_MISS,None,4:13,1,Grizzlies,Bucks,20 - 9,1,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,4:13,1,Grizzlies,Bucks,20 - 9,1,N/A,N/A,N/A
76,Jevon Carter,SUBSTITUTION,Temple Garrett,4:13,1,Grizzlies,Bucks,20 - 9,1,N/A,N/A,N/A
77,Ersan Ilyasova,SUBSTITUTION,Bledsoe Eric,4:13,1,Bucks,Grizzlies,20 - 9,0,N/A,N/A,N/A
78,George Hill,SUBSTITUTION,Lopez Brook,4:13,1,Bucks,Grizzlies,20 - 9,0,N/A,N/A,N/A
79,JaMychal Green,FT,None,4:13,1,Grizzlies,Bucks,20 - 10,1,N/A,1,N/A
80,D.J. Wilson,FG_MISS,None,3:58,1,Bucks,Grizzlies,20 - 10,0,7,3,Jumper
81,JaMychal Green,DEFENSIVE_REBOUND,None,3:55,1,Grizzlies,Bucks,20 - 10,1,N/A,N/A,N/A
82,JaMychal Green,TURNOVER,George Hill,3:45,1,Grizzlies,Bucks,20 - 10,1,N/A,N/A,N/A
83,George Hill,FG_MISS,JaMychal Green,3:41,1,Grizzlies,Bucks,20 - 10,0,2,3,Jumper
84,Sterling Brown,OFFENSIVE_REBOUND,None,3:39,1,Bucks,Grizzlies,20 - 10,0,N/A,N/A,N/A
85,Omri Casspi,FOUL_ON_FLOOR,None,3:39,1,Grizzlies,Bucks,20 - 10,1,N/A,N/A,N/A
86,Sterling Brown,FT,None,3:39,1,Bucks,Grizzlies,21 - 10,0,N/A,1,N/A
87,Joakim Noah,SUBSTITUTION,Gasol Marc,3:39,1,Grizzlies,Bucks,21 - 10,1,N/A,N/A,N/A
88,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,3:39,1,Bucks,Grizzlies,21 - 10,0,N/A,N/A,N/A
89,Sterling Brown,FT_MISS,None,3:39,1,Bucks,Grizzlies,21 - 10,0,N/A,1,N/A
90,Omri Casspi,DEFENSIVE_REBOUND,None,3:37,1,Grizzlies,Bucks,21 - 10,1,N/A,N/A,N/A
91,Joakim Noah,FG_MISS,None,3:23,1,Grizzlies,Bucks,21 - 10,1,0,2,Layup
92,Team,OFFENSIVE_REBOUND,None,3:21,1,Grizzlies,Bucks,21 - 10,1,N/A,N/A,N/A
93,Shelvin Mack,FG_MISS,None,3:14,1,Grizzlies,Bucks,21 - 10,1, ,3,Jumper
94,George Hill,DEFENSIVE_REBOUND,None,3:12,1,Bucks,Grizzlies,21 - 10,0,N/A,N/A,N/A
95,Sterling Brown,TURNOVER,JaMychal Green,3:04,1,Bucks,Grizzlies,21 - 10,0,N/A,N/A,N/A
96,Omri Casspi,FG_ASSISTED,JaMychal Green,3:01,1,Grizzlies,Bucks,21 - 12,1, ,3,Jumper
97,George Hill,FOUL_ON_FLOOR,None,3:01,1,Bucks,Grizzlies,21 - 12,0,N/A,N/A,N/A
98,Team,Unknown,None,3:01,1,Bucks,Grizzlies,21 - 12,0,N/A,N/A,N/A
99,Omri Casspi,FT_MISS,None,3:01,1,Grizzlies,Bucks,21 - 12,1,N/A,1,N/A
100,George Hill,DEFENSIVE_REBOUND,None,2:57,1,Bucks,Grizzlies,21 - 12,0,N/A,N/A,N/A
101,Shelvin Mack,FOUL_ON_FLOOR,None,2:51,1,Grizzlies,Bucks,21 - 12,1,N/A,N/A,N/A
102,George Hill,FT,None,2:51,1,Bucks,Grizzlies,22 - 12,0,N/A,1,N/A
103,George Hill,FT,None,2:51,1,Bucks,Grizzlies,23 - 12,0,N/A,1,N/A
104,Omri Casspi,FG_MISS,None,2:41,1,Grizzlies,Bucks,23 - 12,1,4,3,Jumper
105,Sterling Brown,DEFENSIVE_REBOUND,None,2:36,1,Bucks,Grizzlies,23 - 12,0,N/A,N/A,N/A
106,D.J. Wilson,FG_ASSISTED,Malcolm Brogdon,2:28,1,Bucks,Grizzlies,26 - 12,0,23,3,Jumper
107,JaMychal Green,FG_ASSISTED,Shelvin Mack,2:15,1,Grizzlies,Bucks,26 - 14,1,0,2,Dunk
108,Ersan Ilyasova,FOUL_ON_FLOOR,None,2:15,1,Bucks,Grizzlies,26 - 14,0,N/A,N/A,N/A
109,JaMychal Green,FT,None,2:15,1,Grizzlies,Bucks,26 - 15,1,N/A,1,N/A
110,Ersan Ilyasova,FG_MISS,None,1:55,1,Bucks,Grizzlies,26 - 15,0,26,3,Jumper
111,Joakim Noah,DEFENSIVE_REBOUND,None,1:51,1,Grizzlies,Bucks,26 - 15,1,N/A,N/A,N/A
112,Jevon Carter,FG_MISS,None,1:38,1,Grizzlies,Bucks,26 - 15,1,26,3,Jumper
113,JaMychal Green,OFFENSIVE_REBOUND,None,1:35,1,Grizzlies,Bucks,26 - 15,1,N/A,N/A,N/A
114,Shelvin Mack,FG_MISS,None,1:31,1,Grizzlies,Bucks,26 - 15,1,0,2,Layup
115,Omri Casspi,OFFENSIVE_REBOUND,None,1:26,1,Grizzlies,Bucks,26 - 15,1,N/A,N/A,N/A
116,Omri Casspi,FG_MISS,None,1:26,1,Grizzlies,Bucks,26 - 15,1, ,3,Jumper
117,Omri Casspi,OFFENSIVE_REBOUND,None,1:25,1,Grizzlies,Bucks,26 - 15,1,N/A,N/A,N/A
118,Omri Casspi,FG_UNASSISTED,None,1:25,1,Grizzlies,Bucks,26 - 17,1, ,3,Jumper
119,Malcolm Brogdon's,FG_MISS,JaMychal Green,1:17,1,Grizzlies,Bucks,26 - 17,0,0,2,Layup
120,Joakim Noah,DEFENSIVE_REBOUND,None,1:14,1,Grizzlies,Bucks,26 - 17,1,N/A,N/A,N/A
121,JaMychal Green,FG_ASSISTED,Shelvin Mack,56.8,1,Grizzlies,Bucks,26 - 20,1,26,3,Jumper
122,Malcolm Brogdon,FG_ASSISTED,George Hill,45.5,1,Bucks,Grizzlies,28 - 20,0,0,2,Layup
123,Shelvin Mack,FG_MISS,None,31.8,1,Grizzlies,Bucks,28 - 20,1,23,3,Jumper
124,Ersan Ilyasova,DEFENSIVE_REBOUND,None,28.8,1,Bucks,Grizzlies,28 - 20,0,N/A,N/A,N/A
125,George Hill,FG_MISS,None,10.8,1,Bucks,Grizzlies,28 - 20,0,26,3,Jumper
126,Joakim Noah,DEFENSIVE_REBOUND,None,7.5,1,Grizzlies,Bucks,28 - 20,1,N/A,N/A,N/A
127,Shelvin Mack,TURNOVER,None,0.9,1,Grizzlies,Bucks,28 - 20,1,N/A,N/A,N/A
128,Sterling Brown,FG_MISS,None,0.0,1,Bucks,Grizzlies,28 - 20,0,44,3,Jumper
129,Team,OFFENSIVE_REBOUND,None,0.0,1,Bucks,Grizzlies,28 - 20,0,N/A,N/A,N/A
130,End of,Unknown,None,0.0,1,Grizzlies,Bucks,28 - 20,1,N/A,N/A,N/A
0,Jaren Jackson,SUBSTITUTION,Casspi Omri,12:00,3,Grizzlies,Bucks,50 - 45,1,N/A,N/A,N/A
1,Justin Holiday,SUBSTITUTION,Green JaMychal,12:00,3,Grizzlies,Bucks,50 - 45,1,N/A,N/A,N/A
2,Eric Bledsoe,SUBSTITUTION,Brown Sterling,12:00,3,Bucks,Grizzlies,50 - 45,0,N/A,N/A,N/A
3,Jaren Jackson,FOUL_ON_FLOOR,None,11:47,3,Grizzlies,Bucks,50 - 45,1,N/A,N/A,N/A
4,Giannis Antetokounmpo,FT,None,11:47,3,Bucks,Grizzlies,51 - 45,0,N/A,1,N/A
5,Giannis Antetokounmpo,FT,None,11:47,3,Bucks,Grizzlies,52 - 45,0,N/A,1,N/A
6,Garrett Temple,FG_UNASSISTED,None,11:28,3,Grizzlies,Bucks,52 - 47,1,8,3,Jumper
7,Khris Middleton,FG_MISS,Justin Holiday,11:20,3,Grizzlies,Bucks,52 - 47,0,2,3,Jumper
8,Jaren Jackson,DEFENSIVE_REBOUND,None,11:15,3,Grizzlies,Bucks,52 - 47,1,N/A,N/A,N/A
9,Marc Gasol,FG_ASSISTED,Mike Conley,11:10,3,Grizzlies,Bucks,52 - 50,1,25,3,Jumper
10,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,10:51,3,Bucks,Grizzlies,54 - 50,0,0,2,Dunk
11,Marc Gasol's,FG_MISS,Giannis Antetokounmpo,10:27,3,Bucks,Grizzlies,54 - 50,1,0,2,Dunk
12,Malcolm Brogdon,DEFENSIVE_REBOUND,None,10:23,3,Bucks,Grizzlies,54 - 50,0,N/A,N/A,N/A
13,Khris Middleton,FG_MISS,None,10:19,3,Bucks,Grizzlies,54 - 50,0, ,3,Jumper
14,Mike Conley,DEFENSIVE_REBOUND,None,10:16,3,Grizzlies,Bucks,54 - 50,1,N/A,N/A,N/A
15,Mike Conley,FG_MISS,None,10:12,3,Grizzlies,Bucks,54 - 50,1, ,3,Jumper
16,Team,OFFENSIVE_REBOUND,None,10:12,3,Grizzlies,Bucks,54 - 50,1,N/A,N/A,N/A
17,Khris Middleton,FOUL_ON_FLOOR,None,10:12,3,Bucks,Grizzlies,54 - 50,0,N/A,N/A,N/A
18,Justin Holiday,FG_MISS,None,10:06,3,Grizzlies,Bucks,54 - 50,1, ,3,Jumper
19,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:04,3,Bucks,Grizzlies,54 - 50,0,N/A,N/A,N/A
20,Giannis Antetokounmpo's,FG_MISS,Garrett Temple,9:58,3,Grizzlies,Bucks,54 - 50,0,0,2,Layup
21,Justin Holiday,DEFENSIVE_REBOUND,None,9:58,3,Grizzlies,Bucks,54 - 50,1,N/A,N/A,N/A
22,Justin Holiday,TURNOVER,Giannis Antetokounmpo,9:52,3,Grizzlies,Bucks,54 - 50,1,N/A,N/A,N/A
23,Giannis Antetokounmpo,FG_MISS,None,9:49,3,Bucks,Grizzlies,54 - 50,0, ,3,Jumper
24,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,9:44,3,Bucks,Grizzlies,54 - 50,0,N/A,N/A,N/A
25,Giannis Antetokounmpo,FG_UNASSISTED,None,9:44,3,Bucks,Grizzlies,56 - 50,0, ,3,Jumper
26,Mike Conley,FG_MISS,None,9:39,3,Grizzlies,Bucks,56 - 50,1,18,3,Jumper
27,Eric Bledsoe,DEFENSIVE_REBOUND,None,9:36,3,Bucks,Grizzlies,56 - 50,0,N/A,N/A,N/A
28,Khris Middleton,TURNOVER,Justin Holiday,9:25,3,Bucks,Grizzlies,56 - 50,0,N/A,N/A,N/A
29,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,9:23,3,Bucks,Grizzlies,56 - 50,0,N/A,N/A,N/A
30,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,9:14,3,Bucks,Grizzlies,56 - 50,0,N/A,N/A,N/A
31,Jaren Jackson,FG_UNASSISTED,None,9:06,3,Grizzlies,Bucks,56 - 52,1,0,2,Layup
32,Malcolm Brogdon,FOUL_ON_FLOOR,None,9:06,3,Bucks,Grizzlies,56 - 52,0,N/A,N/A,N/A
33,Jaren Jackson,FT,None,9:06,3,Grizzlies,Bucks,56 - 53,1,N/A,1,N/A
34,Brook Lopez,FG_ASSISTED,Eric Bledsoe,8:56,3,Bucks,Grizzlies,58 - 53,0,0,2,Layup
35,Mike Conley,FG_ASSISTED,Marc Gasol,8:35,3,Grizzlies,Bucks,58 - 56,1,25,3,Jumper
36,Giannis Antetokounmpo,FG_MISS,None,8:17,3,Bucks,Grizzlies,58 - 56,0,26,3,Jumper
37,Justin Holiday,DEFENSIVE_REBOUND,None,8:15,3,Grizzlies,Bucks,58 - 56,1,N/A,N/A,N/A
38,Marc Gasol,FG_ASSISTED,Mike Conley,8:09,3,Grizzlies,Bucks,58 - 59,1,25,3,Jumper
39,Team,Unknown,None,8:07,3,Bucks,Grizzlies,58 - 59,0,N/A,N/A,N/A
40,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,8:07,3,Bucks,Grizzlies,58 - 59,0,N/A,N/A,N/A
41,Eric Bledsoe,FG_MISS,None,7:55,3,Bucks,Grizzlies,58 - 59,0,0,2,Layup
42,Brook Lopez,OFFENSIVE_REBOUND,None,7:51,3,Bucks,Grizzlies,58 - 59,0,N/A,N/A,N/A
43,Mike Conley,FOUL_ON_FLOOR,None,7:47,3,Grizzlies,Bucks,58 - 59,1,N/A,N/A,N/A
44,Eric Bledsoe,FT,None,7:47,3,Bucks,Grizzlies,59 - 59,0,N/A,1,N/A
45,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:47,3,Bucks,Grizzlies,59 - 59,0,N/A,N/A,N/A
46,Eric Bledsoe,FT,None,7:47,3,Bucks,Grizzlies,60 - 59,0,N/A,1,N/A
47,Jaren Jackson,TURNOVER,None,7:34,3,Grizzlies,Bucks,60 - 59,1,N/A,N/A,N/A
48,Jaren Jackson,TURNOVER,None,7:34,3,Grizzlies,Bucks,60 - 59,1,N/A,N/A,N/A
49,JaMychal Green,SUBSTITUTION,Jackson Jaren,7:34,3,Grizzlies,Bucks,60 - 59,1,N/A,N/A,N/A
50,Eric Bledsoe,FG_UNASSISTED,None,7:26,3,Bucks,Grizzlies,63 - 59,0,27,3,Jumper
51,Justin Holiday,TURNOVER,Eric Bledsoe,7:02,3,Grizzlies,Bucks,63 - 59,1,N/A,N/A,N/A
52,Eric Bledsoe,FG_UNASSISTED,None,6:57,3,Bucks,Grizzlies,65 - 59,0, ,3,Jumper
53,Team,Unknown,None,6:50,3,Grizzlies,Bucks,65 - 59,1,N/A,N/A,N/A
54,Omri Casspi,SUBSTITUTION,Holiday Justin,6:50,3,Grizzlies,Bucks,65 - 59,1,N/A,N/A,N/A
55,Mike Conley,FG_MISS,None,6:43,3,Grizzlies,Bucks,65 - 59,1,28,3,Jumper
56,D.J. Wilson,DEFENSIVE_REBOUND,None,6:36,3,Bucks,Grizzlies,65 - 59,0,N/A,N/A,N/A
57,Eric Bledsoe,FG_ASSISTED,Khris Middleton,6:32,3,Bucks,Grizzlies,67 - 59,0, ,3,Jumper
58,Marc Gasol,TURNOVER,Sterling Brown,6:14,3,Grizzlies,Bucks,67 - 59,1,N/A,N/A,N/A
59,Sterling Brown,FG_ASSISTED,D.J. Wilson,6:00,3,Bucks,Grizzlies,70 - 59,0,28,3,Jumper
60,Mike Conley,FG_MISS,None,5:35,3,Grizzlies,Bucks,70 - 59,1,21,3,Jumper
61,Khris Middleton,DEFENSIVE_REBOUND,None,5:31,3,Bucks,Grizzlies,70 - 59,0,N/A,N/A,N/A
62,Eric Bledsoe,TURNOVER,Mike Conley,5:30,3,Bucks,Grizzlies,70 - 59,0,N/A,N/A,N/A
63,Omri Casspi's,FG_MISS,D.J. Wilson,5:20,3,Bucks,Grizzlies,70 - 59,1,0,2,Layup
64,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:17,3,Bucks,Grizzlies,70 - 59,0,N/A,N/A,N/A
65,Sterling Brown,FG_ASSISTED,D.J. Wilson,5:13,3,Bucks,Grizzlies,72 - 59,0, ,3,Jumper
66,Mike Conley,TURNOVER,Eric Bledsoe,4:59,3,Grizzlies,Bucks,72 - 59,1,N/A,N/A,N/A
67,Khris Middleton,FG_ASSISTED,Eric Bledsoe,4:55,3,Bucks,Grizzlies,74 - 59,0,0,2,Dunk
68,Team,Unknown,None,4:55,3,Grizzlies,Bucks,74 - 59,1,N/A,N/A,N/A
69,Jevon Carter,SUBSTITUTION,Conley Mike,4:55,3,Grizzlies,Bucks,74 - 59,1,N/A,N/A,N/A
70,Shelvin Mack,SUBSTITUTION,Temple Garrett,4:55,3,Grizzlies,Bucks,74 - 59,1,N/A,N/A,N/A
71,Marc Gasol,FG_MISS,None,4:40,3,Grizzlies,Bucks,74 - 59,1,13,3,Jumper
72,Sterling Brown,DEFENSIVE_REBOUND,None,4:37,3,Bucks,Grizzlies,74 - 59,0,N/A,N/A,N/A
73,Brook Lopez,FG_MISS,None,4:27,3,Bucks,Grizzlies,74 - 59,0, ,3,Jumper
74,JaMychal Green,DEFENSIVE_REBOUND,None,4:23,3,Grizzlies,Bucks,74 - 59,1,N/A,N/A,N/A
75,JaMychal Green,TURNOVER,Khris Middleton,4:17,3,Grizzlies,Bucks,74 - 59,1,N/A,N/A,N/A
76,Eric Bledsoe,FG_ASSISTED,Khris Middleton,4:14,3,Bucks,Grizzlies,77 - 59,0,25,3,Jumper
77,Shelvin Mack,FG_MISS,None,3:53,3,Grizzlies,Bucks,77 - 59,1, ,3,Jumper
78,Jevon Carter,OFFENSIVE_REBOUND,None,3:49,3,Grizzlies,Bucks,77 - 59,1,N/A,N/A,N/A
79,Marc Gasol,FG_ASSISTED,Omri Casspi,3:42,3,Grizzlies,Bucks,77 - 61,1,19,3,Jumper
80,D.J. Wilson,FG_UNASSISTED,None,3:25,3,Bucks,Grizzlies,80 - 61,0,23,3,Jumper
81,JaMychal Green,FG_ASSISTED,Shelvin Mack,3:07,3,Grizzlies,Bucks,80 - 64,1,25,3,Jumper
82,Eric Bledsoe,FG_MISS,None,2:52,3,Bucks,Grizzlies,80 - 64,0,26,3,Jumper
83,Marc Gasol,DEFENSIVE_REBOUND,None,2:49,3,Grizzlies,Bucks,80 - 64,1,N/A,N/A,N/A
84,Omri Casspi,FG_ASSISTED,Jevon Carter,2:43,3,Grizzlies,Bucks,80 - 66,1,7,3,Jumper
85,Khris Middleton,FG_UNASSISTED,None,2:34,3,Bucks,Grizzlies,82 - 66,0,6,3,Jumper
86,Marc Gasol,TURNOVER,Eric Bledsoe,2:17,3,Grizzlies,Bucks,82 - 66,1,N/A,N/A,N/A
87,D.J. Wilson,FG_ASSISTED,Sterling Brown,2:10,3,Bucks,Grizzlies,85 - 66,0,23,3,Jumper
88,Shelvin Mack,FG_UNASSISTED,None,1:55,3,Grizzlies,Bucks,85 - 68,1,0,2,Layup
89,D.J. Wilson,FG_ASSISTED,Eric Bledsoe,1:40,3,Bucks,Grizzlies,87 - 68,0,0,2,Dunk
90,Team,Unknown,None,1:39,3,Grizzlies,Bucks,87 - 68,1,N/A,N/A,N/A
91,Joakim Noah,SUBSTITUTION,Gasol Marc,1:39,3,Grizzlies,Bucks,87 - 68,1,N/A,N/A,N/A
92,Ersan Ilyasova,SUBSTITUTION,Bledsoe Eric,1:39,3,Bucks,Grizzlies,87 - 68,0,N/A,N/A,N/A
93,George Hill,SUBSTITUTION,Lopez Brook,1:39,3,Bucks,Grizzlies,87 - 68,0,N/A,N/A,N/A
94,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,1:39,3,Bucks,Grizzlies,87 - 68,0,N/A,N/A,N/A
95,Jevon Carter,TURNOVER,None,1:20,3,Grizzlies,Bucks,87 - 68,1,N/A,N/A,N/A
96,Jevon Carter,TURNOVER,None,1:20,3,Grizzlies,Bucks,87 - 68,1,N/A,N/A,N/A
