,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
7,Alex Len,FG_MISS,None,10:49,4,Hawks,Nets,88 - 79,1, ,3,Jumper
8,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,10:46,4,Nets,Hawks,88 - 79,0,N/A,N/A,N/A
9,DeMarre Carroll,TURNOVER,DeAndre' Bembry,10:41,4,Nets,Hawks,88 - 79,0,N/A,N/A,N/A
10,DeAndre' Bembry,FG_MISS,None,10:35,4,Hawks,Nets,88 - 79,1,0,2,Layup
11,Alex Len,OFFENSIVE_REBOUND,None,10:32,4,Hawks,Nets,88 - 79,1,N/A,N/A,N/A
12,John Collins,FG_ASSISTED,Kevin Huerter,10:29,4,Hawks,Nets,88 - 81,1,5,2,Jumper
13,DeMarre Carroll,FOUL_ON_FLOOR,None,10:29,4,Nets,Hawks,88 - 81,0,N/A,N/A,N/A
14,DeMarre Carroll,FOUL_TECHNICAL,None,10:29,4,Nets,Hawks,88 - 81,0,N/A,N/A,N/A
15,John Collins,FT,None,10:29,4,Hawks,Nets,88 - 82,1,N/A,1,N/A
16,John Collins,FT,None,10:29,4,Hawks,Nets,88 - 83,1,N/A,1,N/A
17,John Collins,FOUL_ON_FLOOR,None,10:16,4,Hawks,Nets,88 - 83,1,N/A,N/A,N/A
18,Ed Davis,FT_MISS,None,10:16,4,Nets,Hawks,88 - 83,0,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,10:16,4,Nets,Hawks,88 - 83,0,N/A,N/A,N/A
20,Ed Davis,FT_MISS,None,10:16,4,Nets,Hawks,88 - 83,0,N/A,1,N/A
21,John Collins,DEFENSIVE_REBOUND,None,10:13,4,Hawks,Nets,88 - 83,1,N/A,N/A,N/A
22,Allen Crabbe,FOUL_ON_FLOOR,None,10:05,4,Nets,Hawks,88 - 83,0,N/A,N/A,N/A
23,Rodions Kurucs,SUBSTITUTION,Carroll DeMarre,10:05,4,Nets,Hawks,88 - 83,0,N/A,N/A,N/A
24,Alex Len,FG_ASSISTED,Jaylen Adams,10:00,4,Hawks,Nets,88 - 85,1,0,2,Layup
25,Rodions Kurucs,FG_UNASSISTED,None,9:41,4,Nets,Hawks,91 - 85,0,26,3,Jumper
26,Kevin Huerter,FG_MISS,None,9:31,4,Hawks,Nets,91 - 85,1,26,3,Jumper
27,John Collins,OFFENSIVE_REBOUND,None,9:29,4,Hawks,Nets,91 - 85,1,N/A,N/A,N/A
28,John Collins,FG_MISS,None,9:20,4,Hawks,Nets,91 - 85,1, ,2,Jumper
29,John Collins,OFFENSIVE_REBOUND,None,9:16,4,Hawks,Nets,91 - 85,1,N/A,N/A,N/A
30,John Collins,FG_UNASSISTED,None,9:16,4,Hawks,Nets,91 - 87,1, ,2,Jumper
31,Spencer Dinwiddie,TURNOVER,None,9:15,4,Nets,Hawks,91 - 87,0,N/A,N/A,N/A
32,Kevin Huerter,FG_MISS,None,8:58,4,Hawks,Nets,91 - 87,1,11,2,Jumper
33,John Collins,OFFENSIVE_REBOUND,None,8:54,4,Hawks,Nets,91 - 87,1,N/A,N/A,N/A
34,John Collins,FG_MISS,None,8:53,4,Hawks,Nets,91 - 87,1,0,2,Layup
35,Team,DEFENSIVE_REBOUND,None,8:51,4,Nets,Hawks,91 - 87,0,N/A,N/A,N/A
36,John Collins,FOUL_ON_FLOOR,None,8:51,4,Hawks,Nets,91 - 87,1,N/A,N/A,N/A
37,Taurean Prince,SUBSTITUTION,Adams Jaylen,8:51,4,Hawks,Nets,91 - 87,1,N/A,N/A,N/A
38,Trae Young,SUBSTITUTION,Collins John,8:51,4,Hawks,Nets,91 - 87,1,N/A,N/A,N/A
39,Vince Carter,SUBSTITUTION,Bembry DeAndre',8:51,4,Hawks,Nets,91 - 87,1,N/A,N/A,N/A
40,D'Angelo Russell,SUBSTITUTION,Davis Ed,8:51,4,Nets,Hawks,91 - 87,0,N/A,N/A,N/A
41,Jarrett Allen,SUBSTITUTION,LeVert Caris,8:51,4,Nets,Hawks,91 - 87,0,N/A,N/A,N/A
42,Taurean Prince,FOUL_ON_FLOOR,None,8:46,4,Hawks,Nets,91 - 87,1,N/A,N/A,N/A
43,Joe Harris,SUBSTITUTION,Dinwiddie Spencer,8:46,4,Nets,Hawks,91 - 87,0,N/A,N/A,N/A
44,Kevin Huerter,FOUL_ON_FLOOR,None,8:36,4,Hawks,Nets,91 - 87,1,N/A,N/A,N/A
45,Rodions Kurucs,FT,None,8:36,4,Nets,Hawks,92 - 87,0,N/A,1,N/A
46,Rodions Kurucs,FT,None,8:36,4,Nets,Hawks,93 - 87,0,N/A,1,N/A
47,Rodions Kurucs,FOUL_ON_FLOOR,None,8:21,4,Nets,Hawks,93 - 87,0,N/A,N/A,N/A
48,Trae Young,FT_MISS,None,8:21,4,Hawks,Nets,93 - 87,1,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,8:21,4,Hawks,Nets,93 - 87,1,N/A,N/A,N/A
50,Trae Young,FT,None,8:21,4,Hawks,Nets,93 - 88,1,N/A,1,N/A
51,D'Angelo Russell,FG_MISS,None,8:09,4,Nets,Hawks,93 - 88,0,10,2,Jumper
52,Team,DEFENSIVE_REBOUND,None,8:07,4,Hawks,Nets,93 - 88,1,N/A,N/A,N/A
53,Vince Carter,FG_MISS,None,7:58,4,Hawks,Nets,93 - 88,1,0,2,Layup
54,D'Angelo Russell,DEFENSIVE_REBOUND,None,7:55,4,Nets,Hawks,93 - 88,0,N/A,N/A,N/A
55,Kevin Huerter,FOUL_ON_FLOOR,None,7:50,4,Hawks,Nets,93 - 88,1,N/A,N/A,N/A
56,Jarrett Allen,FT,None,7:50,4,Nets,Hawks,94 - 88,0,N/A,1,N/A
57,Jarrett Allen,FT_MISS,None,7:50,4,Nets,Hawks,94 - 88,0,N/A,1,N/A
58,Alex Len,DEFENSIVE_REBOUND,None,7:47,4,Hawks,Nets,94 - 88,1,N/A,N/A,N/A
59,Alex Len,FG_UNASSISTED,None,7:29,4,Hawks,Nets,94 - 90,1,0,2,Layup
60,Jarrett Allen,FG_MISS,None,7:19,4,Nets,Hawks,94 - 90,0,0,2,Layup
61,Kevin Huerter,DEFENSIVE_REBOUND,None,7:15,4,Hawks,Nets,94 - 90,1,N/A,N/A,N/A
62,Kevin Huerter,TURNOVER,None,7:11,4,Hawks,Nets,94 - 90,1,N/A,N/A,N/A
63,Joe Harris,FG_MISS,None,7:02,4,Nets,Hawks,94 - 90,0, ,2,Jumper
64,Trae Young,DEFENSIVE_REBOUND,None,6:58,4,Hawks,Nets,94 - 90,1,N/A,N/A,N/A
65,Trae Young's,FG_MISS,Allen Crabbe,6:57,4,Nets,Hawks,94 - 90,1, ,2,Jumper
66,Trae Young,OFFENSIVE_REBOUND,None,6:56,4,Hawks,Nets,94 - 90,1,N/A,N/A,N/A
67,Trae Young,FG_UNASSISTED,None,6:55,4,Hawks,Nets,94 - 92,1,0,2,Layup
68,Team,Unknown,None,6:54,4,Nets,Hawks,94 - 92,0,N/A,N/A,N/A
69,Kent Bazemore,SUBSTITUTION,Huerter Kevin,6:54,4,Hawks,Nets,94 - 92,1,N/A,N/A,N/A
70,Spencer Dinwiddie,SUBSTITUTION,Crabbe Allen,6:54,4,Nets,Hawks,94 - 92,0,N/A,N/A,N/A
71,Kent Bazemore,FOUL_ON_FLOOR,None,6:48,4,Hawks,Nets,94 - 92,1,N/A,N/A,N/A
72,Joe Harris,FT,None,6:48,4,Nets,Hawks,95 - 92,0,N/A,1,N/A
73,Joe Harris,FT,None,6:48,4,Nets,Hawks,96 - 92,0,N/A,1,N/A
74,Trae Young,FG_MISS,None,6:33,4,Hawks,Nets,96 - 92,1, ,2,Jumper
75,Alex Len,OFFENSIVE_REBOUND,None,6:29,4,Hawks,Nets,96 - 92,1,N/A,N/A,N/A
76,Alex Len,FG_UNASSISTED,None,6:29,4,Hawks,Nets,96 - 94,1, ,2,Jumper
77,D'Angelo Russell,FG_MISS,None,6:23,4,Nets,Hawks,96 - 94,0, ,2,Jumper
78,Jarrett Allen,OFFENSIVE_REBOUND,None,6:22,4,Nets,Hawks,96 - 94,0,N/A,N/A,N/A
79,Alex Len,FOUL_ON_FLOOR,None,6:22,4,Hawks,Nets,96 - 94,1,N/A,N/A,N/A
80,Jarrett Allen,FT_MISS,None,6:22,4,Nets,Hawks,96 - 94,0,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,6:22,4,Nets,Hawks,96 - 94,0,N/A,N/A,N/A
82,Jarrett Allen,FT,None,6:22,4,Nets,Hawks,97 - 94,0,N/A,1,N/A
83,Spencer Dinwiddie,FOUL_ON_FLOOR,None,6:13,4,Nets,Hawks,97 - 94,0,N/A,N/A,N/A
84,Trae Young,FG_UNASSISTED,None,6:09,4,Hawks,Nets,97 - 97,1, ,3,Jumper
85,Rodions Kurucs,FG_UNASSISTED,None,5:53,4,Nets,Hawks,99 - 97,0,0,2,Dunk
86,D'Angelo Russell,FOUL_ON_FLOOR,None,5:43,4,Nets,Hawks,99 - 97,0,N/A,N/A,N/A
87,Trae Young,FT,None,5:43,4,Hawks,Nets,99 - 98,1,N/A,1,N/A
88,John Collins,SUBSTITUTION,Carter Vince,5:43,4,Hawks,Nets,99 - 98,1,N/A,N/A,N/A
89,Trae Young,FT_MISS,None,5:43,4,Hawks,Nets,99 - 98,1,N/A,1,N/A
90,Rodions Kurucs,DEFENSIVE_REBOUND,None,5:41,4,Nets,Hawks,99 - 98,0,N/A,N/A,N/A
91,Spencer Dinwiddie,FG_MISS,None,5:26,4,Nets,Hawks,99 - 98,0,23,3,Jumper
92,D'Angelo Russell,OFFENSIVE_REBOUND,None,5:23,4,Nets,Hawks,99 - 98,0,N/A,N/A,N/A
93,D'Angelo Russell,FG_MISS,None,5:21,4,Nets,Hawks,99 - 98,0,0,2,Layup
94,Team,DEFENSIVE_REBOUND,None,5:21,4,Hawks,Nets,99 - 98,1,N/A,N/A,N/A
95,Spencer Dinwiddie,FOUL_ON_FLOOR,None,5:11,4,Nets,Hawks,99 - 98,0,N/A,N/A,N/A
96,Trae Young,FT,None,5:11,4,Hawks,Nets,99 - 99,1,N/A,1,N/A
97,Trae Young,FT,None,5:11,4,Hawks,Nets,99 - 100,1,N/A,1,N/A
98,Vince Carter,SUBSTITUTION,Collins John,5:11,4,Hawks,Nets,99 - 100,1,N/A,N/A,N/A
99,D'Angelo Russell,FG_MISS,None,4:59,4,Nets,Hawks,99 - 100,0,25,2,Jumper
100,Taurean Prince,DEFENSIVE_REBOUND,None,4:55,4,Hawks,Nets,99 - 100,1,N/A,N/A,N/A
101,Vince Carter,FG_ASSISTED,Trae Young,4:43,4,Hawks,Nets,99 - 102,1,0,2,Layup
102,Rodions Kurucs,FOUL_ON_FLOOR,None,4:43,4,Nets,Hawks,99 - 102,0,N/A,N/A,N/A
103,Team,Unknown,None,4:43,4,Nets,Hawks,99 - 102,0,N/A,N/A,N/A
104,John Collins,SUBSTITUTION,Len Alex,4:43,4,Hawks,Nets,99 - 102,1,N/A,N/A,N/A
105,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,4:43,4,Nets,Hawks,99 - 102,0,N/A,N/A,N/A
106,Vince Carter,FT_MISS,None,4:43,4,Hawks,Nets,99 - 102,1,N/A,1,N/A
107,DeMarre Carroll,DEFENSIVE_REBOUND,None,4:37,4,Nets,Hawks,99 - 102,0,N/A,N/A,N/A
108,Vince Carter,FOUL_ON_FLOOR,None,4:25,4,Hawks,Nets,99 - 102,1,N/A,N/A,N/A
109,Spencer Dinwiddie,FT,None,4:25,4,Nets,Hawks,100 - 102,0,N/A,1,N/A
110,Spencer Dinwiddie,FT,None,4:25,4,Nets,Hawks,101 - 102,0,N/A,1,N/A
111,Trae Young,FG_UNASSISTED,None,4:15,4,Hawks,Nets,101 - 105,1,1,3,Jumper
112,D'Angelo Russell,FG_MISS,None,4:02,4,Nets,Hawks,101 - 105,0,0,2,Layup
113,Jarrett Allen,OFFENSIVE_REBOUND,None,3:59,4,Nets,Hawks,101 - 105,0,N/A,N/A,N/A
114,Spencer Dinwiddie,FG_MISS,None,3:53,4,Nets,Hawks,101 - 105,0,26,3,Jumper
115,John Collins,DEFENSIVE_REBOUND,None,3:50,4,Hawks,Nets,101 - 105,1,N/A,N/A,N/A
116,John Collins,FG_MISS,None,3:39,4,Hawks,Nets,101 - 105,1,26,3,Jumper
117,Joe Harris,DEFENSIVE_REBOUND,None,3:34,4,Nets,Hawks,101 - 105,0,N/A,N/A,N/A
118,Spencer Dinwiddie's,FG_MISS,John Collins,3:31,4,Hawks,Nets,101 - 105,0,0,2,Dunk
119,Jarrett Allen,OFFENSIVE_REBOUND,None,3:31,4,Nets,Hawks,101 - 105,0,N/A,N/A,N/A
120,Kent Bazemore,FOUL_ON_FLOOR,None,3:31,4,Hawks,Nets,101 - 105,1,N/A,N/A,N/A
121,Alex Len,SUBSTITUTION,Carter Vince,3:31,4,Hawks,Nets,101 - 105,1,N/A,N/A,N/A
122,Jarrett Allen,FT_MISS,None,3:31,4,Nets,Hawks,101 - 105,0,N/A,1,N/A
