,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Team,Unknown,None,7:08,1,Clippers,Raptors,14 - 15,1,N/A,N/A,N/A
32,Marcin Gortat,FG_MISS,None,6:57,1,Clippers,Raptors,14 - 15,1,10,2,Jumper
33,Marcin Gortat,OFFENSIVE_REBOUND,None,6:54,1,Clippers,Raptors,14 - 15,1,N/A,N/A,N/A
34,Marcin Gortat,FG_MISS,None,6:53,1,Clippers,Raptors,14 - 15,1, ,2,Jumper
35,Pascal Siakam,DEFENSIVE_REBOUND,None,6:50,1,Raptors,Clippers,14 - 15,0,N/A,N/A,N/A
36,Pascal Siakam,FG_MISS,None,6:37,1,Raptors,Clippers,14 - 15,0,4,2,Jumper
37,Marcin Gortat,DEFENSIVE_REBOUND,None,6:34,1,Clippers,Raptors,14 - 15,1,N/A,N/A,N/A
38,Danilo Gallinari,FG_MISS,None,6:26,1,Clippers,Raptors,14 - 15,1,14,2,Jumper
39,Kyle Lowry,DEFENSIVE_REBOUND,None,6:22,1,Raptors,Clippers,14 - 15,0,N/A,N/A,N/A
40,Kyle Lowry,FG_MISS,None,6:18,1,Raptors,Clippers,14 - 15,0, ,2,Jumper
41,Marcin Gortat,DEFENSIVE_REBOUND,None,6:16,1,Clippers,Raptors,14 - 15,1,N/A,N/A,N/A
42,Tobias Harris,FG_MISS,None,6:10,1,Clippers,Raptors,14 - 15,1,26,3,Jumper
43,Tobias Harris,OFFENSIVE_REBOUND,None,6:07,1,Clippers,Raptors,14 - 15,1,N/A,N/A,N/A
44,Shai Gilgeous-Alexander,FG_MISS,None,6:05,1,Clippers,Raptors,14 - 15,1,24,3,Jumper
45,Danny Green,DEFENSIVE_REBOUND,None,6:00,1,Raptors,Clippers,14 - 15,0,N/A,N/A,N/A
46,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,5:52,1,Clippers,Raptors,14 - 15,1,N/A,N/A,N/A
47,Fred VanVleet,FG_ASSISTED,Kyle Lowry,5:43,1,Raptors,Clippers,17 - 15,0,25,3,Jumper
48,Marcin Gortat,TURNOVER,None,5:33,1,Clippers,Raptors,17 - 15,1,N/A,N/A,N/A
49,Pascal Siakam,FG_ASSISTED,Fred VanVleet,5:20,1,Raptors,Clippers,19 - 15,0,0,2,Layup
50,Danilo Gallinari,FG_ASSISTED,Marcin Gortat,5:02,1,Clippers,Raptors,19 - 17,1,2,2,Jumper
51,Kyle Lowry,FG_ASSISTED,Fred VanVleet,4:54,1,Raptors,Clippers,22 - 17,0,26,3,Jumper
52,Avery Bradley,FG_MISS,None,4:32,1,Clippers,Raptors,22 - 17,1,25,3,Jumper
53,Serge Ibaka,DEFENSIVE_REBOUND,None,4:27,1,Raptors,Clippers,22 - 17,0,N/A,N/A,N/A
54,Pascal Siakam,FG_MISS,None,4:18,1,Raptors,Clippers,22 - 17,0, ,3,Jumper
55,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:18,1,Clippers,Raptors,22 - 17,1,N/A,N/A,N/A
56,Danny Green,FOUL_ON_FLOOR,None,4:18,1,Raptors,Clippers,22 - 17,0,N/A,N/A,N/A
57,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,4:18,1,Clippers,Raptors,22 - 17,1,N/A,N/A,N/A
58,Shai Gilgeous-Alexander,FG_ASSISTED,Montrezl Harrell,4:07,1,Clippers,Raptors,22 - 19,1,0,2,Dunk
59,Pascal Siakam,FG_UNASSISTED,None,3:50,1,Raptors,Clippers,24 - 19,0,8,2,Jumper
60,Montrezl Harrell,FG_MISS,None,3:26,1,Clippers,Raptors,24 - 19,1, ,2,Jumper
61,Serge Ibaka,DEFENSIVE_REBOUND,None,3:25,1,Raptors,Clippers,24 - 19,0,N/A,N/A,N/A
62,Fred VanVleet,TURNOVER,Shai Gilgeous-Alexander,3:18,1,Raptors,Clippers,24 - 19,0,N/A,N/A,N/A
63,Tobias Harris,TURNOVER,None,3:15,1,Clippers,Raptors,24 - 19,1,N/A,N/A,N/A
64,Team,Unknown,None,3:15,1,Raptors,Clippers,24 - 19,0,N/A,N/A,N/A
65,Mike Scott,SUBSTITUTION,Gallinari Danilo,3:15,1,Clippers,Raptors,24 - 19,1,N/A,N/A,N/A
66,Delon Wright,SUBSTITUTION,Ibaka Serge,3:15,1,Raptors,Clippers,24 - 19,0,N/A,N/A,N/A
67,Jonas Valanciunas,SUBSTITUTION,VanVleet Fred,3:15,1,Raptors,Clippers,24 - 19,0,N/A,N/A,N/A
68,Danny Green,FG_ASSISTED,Delon Wright,3:02,1,Raptors,Clippers,26 - 19,0,18,2,Jumper
69,Mike Scott,FG_MISS,None,2:36,1,Clippers,Raptors,26 - 19,1,7,2,Jumper
70,Mike Scott,OFFENSIVE_REBOUND,None,2:25,1,Clippers,Raptors,26 - 19,1,N/A,N/A,N/A
71,Mike Scott,FG_UNASSISTED,None,2:25,1,Clippers,Raptors,26 - 21,1, ,2,Jumper
72,Delon Wright,FG_UNASSISTED,None,2:23,1,Raptors,Clippers,28 - 21,0,6,2,Jumper
73,Avery Bradley,FG_MISS,None,2:10,1,Clippers,Raptors,28 - 21,1,19,2,Jumper
74,Kyle Lowry,DEFENSIVE_REBOUND,None,2:10,1,Raptors,Clippers,28 - 21,0,N/A,N/A,N/A
75,Kyle Lowry,FG_MISS,None,1:59,1,Raptors,Clippers,28 - 21,0,18,2,Jumper
76,Danny Green,OFFENSIVE_REBOUND,None,1:55,1,Raptors,Clippers,28 - 21,0,N/A,N/A,N/A
77,Jonas Valanciunas,FG_UNASSISTED,None,1:43,1,Raptors,Clippers,30 - 21,0,13,2,Jumper
78,Tobias Harris,FG_MISS,None,1:25,1,Clippers,Raptors,30 - 21,1,15,2,Jumper
79,Danny Green,DEFENSIVE_REBOUND,None,1:22,1,Raptors,Clippers,30 - 21,0,N/A,N/A,N/A
80,Danny Green,FG_UNASSISTED,None,1:16,1,Raptors,Clippers,32 - 21,0, ,2,Jumper
81,Montrezl Harrell,FG_MISS,Danny Green,54.2,1,Raptors,Clippers,32 - 21,1,6,2,Jumper
82,Kyle Lowry,DEFENSIVE_REBOUND,None,50.7,1,Raptors,Clippers,32 - 21,0,N/A,N/A,N/A
83,Pascal Siakam,FG_ASSISTED,Kyle Lowry,50.7,1,Raptors,Clippers,34 - 21,0, ,2,Jumper
84,Mike Scott,FG_ASSISTED,Avery Bradley,32.0,1,Clippers,Raptors,34 - 23,1,0,2,Layup
85,Jonas Valanciunas,FG_ASSISTED,Delon Wright,13.0,1,Raptors,Clippers,36 - 23,0,15,2,Jumper
86,Kyle Lowry,FOUL_ON_FLOOR,None,7.7,1,Raptors,Clippers,36 - 23,0,N/A,N/A,N/A
87,Fred VanVleet,SUBSTITUTION,Lowry Kyle,7.7,1,Raptors,Clippers,36 - 23,0,N/A,N/A,N/A
88,OG Anunoby,SUBSTITUTION,Siakam Pascal,7.7,1,Raptors,Clippers,36 - 23,0,N/A,N/A,N/A
89,Montrezl Harrell,TURNOVER,None,4.6,1,Clippers,Raptors,36 - 23,1,N/A,N/A,N/A
90,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,4.6,1,Clippers,Raptors,36 - 23,1,N/A,N/A,N/A
91,CJ Miles,SUBSTITUTION,Wright Delon,4.6,1,Raptors,Clippers,36 - 23,0,N/A,N/A,N/A
92,Fred VanVleet,FG_MISS,None,2.9,1,Raptors,Clippers,36 - 23,0,31,3,Jumper
93,Danny Green,OFFENSIVE_REBOUND,None,2.6,1,Raptors,Clippers,36 - 23,0,N/A,N/A,N/A
94,Danny Green,FG_MISS,None,0.5,1,Raptors,Clippers,36 - 23,0, ,2,Jumper
95,Team,OFFENSIVE_REBOUND,None,0.1,1,Raptors,Clippers,36 - 23,0,N/A,N/A,N/A
96,End of,Unknown,None,0.0,1,Clippers,Raptors,36 - 23,1,N/A,N/A,N/A
0,CJ Miles,SUBSTITUTION,Lowry Kyle,12:00,4,Raptors,Clippers,103 - 74,0,N/A,N/A,N/A
1,Lorenzo Brown,SUBSTITUTION,VanVleet Fred,12:00,4,Raptors,Clippers,103 - 74,0,N/A,N/A,N/A
2,Tyrone Wallace,FG_MISS,None,11:46,4,Clippers,Raptors,103 - 74,1, ,2,Jumper
3,Delon Wright,DEFENSIVE_REBOUND,None,11:43,4,Raptors,Clippers,103 - 74,0,N/A,N/A,N/A
4,CJ Miles,FG_MISS,None,11:25,4,Raptors,Clippers,103 - 74,0,16,2,Jumper
5,Montrezl Harrell,DEFENSIVE_REBOUND,None,11:23,4,Clippers,Raptors,103 - 74,1,N/A,N/A,N/A
6,Boban Marjanovic,FG_MISS,None,11:13,4,Clippers,Raptors,103 - 74,1,15,2,Jumper
7,OG Anunoby,DEFENSIVE_REBOUND,None,11:10,4,Raptors,Clippers,103 - 74,0,N/A,N/A,N/A
8,OG Anunoby,FG_MISS,None,11:07,4,Raptors,Clippers,103 - 74,0,0,2,Layup
9,Patrick Beverley,DEFENSIVE_REBOUND,None,11:05,4,Clippers,Raptors,103 - 74,1,N/A,N/A,N/A
10,Patrick Beverley,FG_MISS,None,11:00,4,Clippers,Raptors,103 - 74,1,25,3,Jumper
11,Delon Wright,DEFENSIVE_REBOUND,None,10:57,4,Raptors,Clippers,103 - 74,0,N/A,N/A,N/A
12,OG Anunoby's,FG_MISS,Montrezl Harrell,10:34,4,Clippers,Raptors,103 - 74,0, ,2,Jumper
13,shot clock,TURNOVER,None,10:34,4,Raptors,Clippers,103 - 74,0,N/A,N/A,N/A
14,Team,OFFENSIVE_REBOUND,None,10:34,4,Raptors,Clippers,103 - 74,0,N/A,N/A,N/A
15,Boban Marjanovic,FG_MISS,None,10:23,4,Clippers,Raptors,103 - 74,1,6,2,Jumper
16,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:20,4,Raptors,Clippers,103 - 74,0,N/A,N/A,N/A
17,Jonas Valanciunas,FG_ASSISTED,Lorenzo Brown,10:09,4,Raptors,Clippers,106 - 74,0,25,3,Jumper
18,Sindarius Thornwell,FG_MISS,None,9:57,4,Clippers,Raptors,106 - 74,1,24,3,Jumper
19,Jonas Valanciunas,DEFENSIVE_REBOUND,None,9:57,4,Raptors,Clippers,106 - 74,0,N/A,N/A,N/A
20,Delon Wright,FG_MISS,None,9:49,4,Raptors,Clippers,106 - 74,0,0,2,Layup
21,Team,DEFENSIVE_REBOUND,None,9:49,4,Clippers,Raptors,106 - 74,1,N/A,N/A,N/A
22,Tyrone Wallace,FG_UNASSISTED,None,9:35,4,Clippers,Raptors,106 - 76,1, ,2,Jumper
23,CJ Miles,FG_MISS,None,9:23,4,Raptors,Clippers,106 - 76,0, ,2,Jumper
24,Boban Marjanovic,DEFENSIVE_REBOUND,None,9:23,4,Clippers,Raptors,106 - 76,1,N/A,N/A,N/A
25,Sindarius Thornwell,FG_ASSISTED,Tyrone Wallace,9:07,4,Clippers,Raptors,106 - 79,1,26,3,Jumper
26,OG Anunoby,FG_MISS,None,8:49,4,Raptors,Clippers,106 - 79,0, ,2,Jumper
27,Jonas Valanciunas,OFFENSIVE_REBOUND,None,8:48,4,Raptors,Clippers,106 - 79,0,N/A,N/A,N/A
28,Tyrone Wallace,FOUL_ON_FLOOR,None,8:48,4,Clippers,Raptors,106 - 79,1,N/A,N/A,N/A
29,Jonas Valanciunas,FT,None,8:48,4,Raptors,Clippers,107 - 79,0,N/A,1,N/A
30,Jonas Valanciunas,FT_MISS,None,8:48,4,Raptors,Clippers,107 - 79,0,N/A,1,N/A
31,Delon Wright,OFFENSIVE_REBOUND,None,8:41,4,Raptors,Clippers,107 - 79,0,N/A,N/A,N/A
32,Delon Wright,FG_UNASSISTED,None,8:41,4,Raptors,Clippers,109 - 79,0, ,2,Jumper
33,Montrezl Harrell,FG_UNASSISTED,None,8:26,4,Clippers,Raptors,109 - 81,1,6,2,Jumper
34,Tyrone Wallace,FOUL_ON_FLOOR,None,8:16,4,Clippers,Raptors,109 - 81,1,N/A,N/A,N/A
35,Lorenzo Brown,FG_MISS,None,8:02,4,Raptors,Clippers,109 - 81,0,21,2,Jumper
36,Tyrone Wallace,DEFENSIVE_REBOUND,None,7:59,4,Clippers,Raptors,109 - 81,1,N/A,N/A,N/A
37,Patrick Beverley,FG_UNASSISTED,None,7:50,4,Clippers,Raptors,109 - 83,1,10,2,Jumper
38,CJ Miles,FG_MISS,None,7:39,4,Raptors,Clippers,109 - 83,0,0,2,Layup
39,Sindarius Thornwell,DEFENSIVE_REBOUND,None,7:37,4,Clippers,Raptors,109 - 83,1,N/A,N/A,N/A
40,CJ Miles,FOUL_ON_FLOOR,None,7:32,4,Raptors,Clippers,109 - 83,0,N/A,N/A,N/A
41,Patrick Beverley,TURNOVER,Delon Wright,7:24,4,Clippers,Raptors,109 - 83,1,N/A,N/A,N/A
42,Delon Wright,FG_UNASSISTED,None,7:20,4,Raptors,Clippers,111 - 83,0,0,2,Dunk
43,CJ Miles,Unknown,None,7:09,4,Raptors,Clippers,111 - 83,0,N/A,N/A,N/A
44,Greg Monroe,SUBSTITUTION,Valanciunas Jonas,7:09,4,Raptors,Clippers,111 - 83,0,N/A,N/A,N/A
45,Tyrone Wallace,TURNOVER,None,7:03,4,Clippers,Raptors,111 - 83,1,N/A,N/A,N/A
46,Tyrone Wallace,TURNOVER,None,7:03,4,Clippers,Raptors,111 - 83,1,N/A,N/A,N/A
47,OG Anunoby,FG_ASSISTED,Greg Monroe,6:48,4,Raptors,Clippers,113 - 83,0,0,2,Dunk
48,Team,Unknown,None,6:29,4,Clippers,Raptors,113 - 83,1,N/A,N/A,N/A
49,Mike Scott,SUBSTITUTION,Harrell Montrezl,6:29,4,Clippers,Raptors,113 - 83,1,N/A,N/A,N/A
50,Milos Teodosic,SUBSTITUTION,Beverley Patrick,6:29,4,Clippers,Raptors,113 - 83,1,N/A,N/A,N/A
51,Tyrone Wallace,FG_MISS,None,6:25,4,Clippers,Raptors,113 - 83,1,12,2,Jumper
52,Greg Monroe,DEFENSIVE_REBOUND,None,6:22,4,Raptors,Clippers,113 - 83,0,N/A,N/A,N/A
53,CJ Miles,FG_MISS,Tyrone Wallace,6:07,4,Clippers,Raptors,113 - 83,0,0,2,Layup
54,Tyrone Wallace,DEFENSIVE_REBOUND,None,6:04,4,Clippers,Raptors,113 - 83,1,N/A,N/A,N/A
55,Sindarius Thornwell,FG_ASSISTED,Tyrone Wallace,6:03,4,Clippers,Raptors,113 - 85,1, ,2,Jumper
56,Lorenzo Brown,FG_MISS,Tyrone Wallace,5:44,4,Clippers,Raptors,113 - 85,0,14,2,Jumper
57,Tyrone Wallace,DEFENSIVE_REBOUND,None,5:41,4,Clippers,Raptors,113 - 85,1,N/A,N/A,N/A
58,Boban Marjanovic,FG_ASSISTED,Tyrone Wallace,5:34,4,Clippers,Raptors,113 - 87,1,6,2,Jumper
59,Greg Monroe,FG_MISS,None,5:18,4,Raptors,Clippers,113 - 87,0,12,2,Jumper
60,Mike Scott,DEFENSIVE_REBOUND,None,5:15,4,Clippers,Raptors,113 - 87,1,N/A,N/A,N/A
61,Milos Teodosic,TURNOVER,Delon Wright,5:04,4,Clippers,Raptors,113 - 87,1,N/A,N/A,N/A
62,Greg Monroe,FG_MISS,None,4:56,4,Raptors,Clippers,113 - 87,0,0,2,Layup
63,Mike Scott,DEFENSIVE_REBOUND,None,4:52,4,Clippers,Raptors,113 - 87,1,N/A,N/A,N/A
64,Boban Marjanovic,FG_ASSISTED,Sindarius Thornwell,4:47,4,Clippers,Raptors,113 - 89,1,0,2,Dunk
65,OG Anunoby,FG_MISS,None,4:24,4,Raptors,Clippers,113 - 89,0,26,3,Jumper
66,Team,DEFENSIVE_REBOUND,None,4:21,4,Clippers,Raptors,113 - 89,1,N/A,N/A,N/A
67,Malachi Richardson,SUBSTITUTION,Anunoby OG,4:21,4,Raptors,Clippers,113 - 89,0,N/A,N/A,N/A
68,Boban Marjanovic,FG_UNASSISTED,None,4:05,4,Clippers,Raptors,113 - 91,1,12,2,Jumper
69,Greg Monroe,FOUL_ON_FLOOR,None,4:05,4,Raptors,Clippers,113 - 91,0,N/A,N/A,N/A
70,Boban Marjanovic,FT,None,4:05,4,Clippers,Raptors,113 - 92,1,N/A,1,N/A
71,Boban Marjanovic,FOUL_ON_FLOOR,None,3:52,4,Clippers,Raptors,113 - 92,1,N/A,N/A,N/A
72,Delon Wright,FG_MISS,None,3:40,4,Raptors,Clippers,113 - 92,0,25,3,Jumper
73,Boban Marjanovic,DEFENSIVE_REBOUND,None,3:37,4,Clippers,Raptors,113 - 92,1,N/A,N/A,N/A
74,Tyrone Wallace,FG_MISS,None,3:31,4,Clippers,Raptors,113 - 92,1,25,3,Jumper
75,Lorenzo Brown,DEFENSIVE_REBOUND,None,3:27,4,Raptors,Clippers,113 - 92,0,N/A,N/A,N/A
76,Boban Marjanovic,FOUL_ON_FLOOR,None,3:20,4,Clippers,Raptors,113 - 92,1,N/A,N/A,N/A
77,Greg Monroe,FT,None,3:20,4,Raptors,Clippers,114 - 92,0,N/A,1,N/A
78,Greg Monroe,FT,None,3:20,4,Raptors,Clippers,115 - 92,0,N/A,1,N/A
79,Sindarius Thornwell,FG_MISS,None,3:01,4,Clippers,Raptors,115 - 92,1,25,3,Jumper
80,Mike Scott,OFFENSIVE_REBOUND,None,2:57,4,Clippers,Raptors,115 - 92,1,N/A,N/A,N/A
81,Milos Teodosic,TURNOVER,None,2:50,4,Clippers,Raptors,115 - 92,1,N/A,N/A,N/A
82,Team,Unknown,None,2:50,4,Raptors,Clippers,115 - 92,0,N/A,N/A,N/A
83,Mike Scott,FOUL_ON_FLOOR,None,2:43,4,Clippers,Raptors,115 - 92,1,N/A,N/A,N/A
84,CJ Miles,FT,None,2:43,4,Raptors,Clippers,116 - 92,0,N/A,1,N/A
85,CJ Miles,FT,None,2:43,4,Raptors,Clippers,117 - 92,0,N/A,1,N/A
86,Boban Marjanovic,TURNOVER,Greg Monroe,2:27,4,Clippers,Raptors,117 - 92,1,N/A,N/A,N/A
87,Malachi Richardson,TURNOVER,None,2:25,4,Raptors,Clippers,117 - 92,0,N/A,N/A,N/A
88,Lorenzo Brown,FOUL_ON_FLOOR,None,2:18,4,Raptors,Clippers,117 - 92,0,N/A,N/A,N/A
89,Tyrone Wallace,FT,None,2:18,4,Clippers,Raptors,117 - 93,1,N/A,1,N/A
90,Tyrone Wallace,FT_MISS,None,2:18,4,Clippers,Raptors,117 - 93,1,N/A,1,N/A
91,Mike Scott,OFFENSIVE_REBOUND,None,2:13,4,Clippers,Raptors,117 - 93,1,N/A,N/A,N/A
92,Boban Marjanovic,FG_ASSISTED,Tyrone Wallace,2:07,4,Clippers,Raptors,117 - 95,1,0,2,Dunk
93,Malachi Richardson,FG_ASSISTED,Delon Wright,1:47,4,Raptors,Clippers,120 - 95,0,25,2,Jumper
94,Mike Scott,FG_MISS,None,1:33,4,Clippers,Raptors,120 - 95,1,9,2,Jumper
95,CJ Miles,DEFENSIVE_REBOUND,None,1:31,4,Raptors,Clippers,120 - 95,0,N/A,N/A,N/A
96,Lorenzo Brown,FG_MISS,None,1:27,4,Raptors,Clippers,120 - 95,0, ,2,Jumper
97,Sindarius Thornwell,DEFENSIVE_REBOUND,None,1:24,4,Clippers,Raptors,120 - 95,1,N/A,N/A,N/A
98,Greg Monroe,FOUL_ON_FLOOR,None,1:20,4,Raptors,Clippers,120 - 95,0,N/A,N/A,N/A
99,Boban Marjanovic,FT,None,1:20,4,Clippers,Raptors,120 - 96,1,N/A,1,N/A
100,Boban Marjanovic,FT,None,1:20,4,Clippers,Raptors,120 - 97,1,N/A,1,N/A
101,CJ Miles,FG_ASSISTED,Lorenzo Brown,1:06,4,Raptors,Clippers,123 - 97,0,30,3,Jumper
102,Delon Wright,FOUL_ON_FLOOR,None,57.0,4,Raptors,Clippers,123 - 97,0,N/A,N/A,N/A
103,Mike Scott,FT,None,57.0,4,Clippers,Raptors,123 - 98,1,N/A,1,N/A
104,Mike Scott,FT,None,57.0,4,Clippers,Raptors,123 - 99,1,N/A,1,N/A
105,Greg Monroe,FG_MISS,None,36.9,4,Raptors,Clippers,123 - 99,0,4,2,Jumper
106,Boban Marjanovic,DEFENSIVE_REBOUND,None,34.5,4,Clippers,Raptors,123 - 99,1,N/A,N/A,N/A
107,Mike Scott,FG_MISS,None,27.6,4,Clippers,Raptors,123 - 99,1, ,2,Jumper
108,Greg Monroe,DEFENSIVE_REBOUND,None,19.9,4,Raptors,Clippers,123 - 99,0,N/A,N/A,N/A
109,shot clock,TURNOVER,None,3.2,4,Raptors,Clippers,123 - 99,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,4,Clippers,Raptors,123 - 99,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,4,Clippers,Raptors,123 - 99,1,N/A,N/A,N/A
