,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Team,Unknown,None,8:44,1,Clippers,Grizzlies,9 - 6,1,N/A,N/A,N/A
19,Jaren Jackson,FT,None,8:44,1,Grizzlies,Clippers,10 - 6,0,N/A,1,N/A
20,Jaren Jackson,FT_MISS,None,8:44,1,Grizzlies,Clippers,10 - 6,0,N/A,1,N/A
21,Marcin Gortat,DEFENSIVE_REBOUND,None,8:41,1,Clippers,Grizzlies,10 - 6,1,N/A,N/A,N/A
22,Danilo Gallinari,FG_MISS,Jaren Jackson,8:21,1,Grizzlies,Clippers,10 - 6,1,0,2,Layup
23,Team,DEFENSIVE_REBOUND,None,8:21,1,Grizzlies,Clippers,10 - 6,0,N/A,N/A,N/A
24,Garrett Temple,FG_MISS,None,8:05,1,Grizzlies,Clippers,10 - 6,0,5,2,Jumper
25,Danilo Gallinari,DEFENSIVE_REBOUND,None,8:02,1,Clippers,Grizzlies,10 - 6,1,N/A,N/A,N/A
26,Shai Gilgeous-Alexander,FG_UNASSISTED,None,7:55,1,Clippers,Grizzlies,10 - 8,1,-,2,Jumper
27,Jaren Jackson,FG_MISS,None,7:33,1,Grizzlies,Clippers,10 - 8,0,-,3,Jumper
28,Garrett Temple,OFFENSIVE_REBOUND,None,7:31,1,Grizzlies,Clippers,10 - 8,0,N/A,N/A,N/A
29,Jaren Jackson,FG_MISS,None,7:30,1,Grizzlies,Clippers,10 - 8,0,15,2,Jumper
30,Team,OFFENSIVE_REBOUND,None,7:30,1,Grizzlies,Clippers,10 - 8,0,N/A,N/A,N/A
31,shot clock,TURNOVER,None,7:30,1,Grizzlies,Clippers,10 - 8,0,N/A,N/A,N/A
32,Marcin Gortat,FG_ASSISTED,Avery Bradley,7:18,1,Clippers,Grizzlies,10 - 10,1,0,2,Dunk
33,Jaren Jackson,TURNOVER,None,7:00,1,Grizzlies,Clippers,10 - 10,0,N/A,N/A,N/A
34,Marcin Gortat,FG_MISS,None,6:43,1,Clippers,Grizzlies,10 - 10,1, ,2,Jumper
35,Marc Gasol,DEFENSIVE_REBOUND,None,6:38,1,Grizzlies,Clippers,10 - 10,0,N/A,N/A,N/A
36,Kyle Anderson,FG_ASSISTED,Marc Gasol,6:27,1,Grizzlies,Clippers,13 - 10,0,23,3,Jumper
37,Shai Gilgeous-Alexander,FG_MISS,Marc Gasol,6:16,1,Grizzlies,Clippers,13 - 10,1,9,2,Jumper
38,Team,OFFENSIVE_REBOUND,None,6:16,1,Clippers,Grizzlies,13 - 10,1,N/A,N/A,N/A
39,JaMychal Green,SUBSTITUTION,Jackson Jaren,6:16,1,Grizzlies,Clippers,13 - 10,0,N/A,N/A,N/A
40,Danilo Gallinari,FG_MISS,None,6:12,1,Clippers,Grizzlies,13 - 10,1,16,2,Jumper
41,Marc Gasol,DEFENSIVE_REBOUND,None,6:07,1,Grizzlies,Clippers,13 - 10,0,N/A,N/A,N/A
42,Marc Gasol,FG_MISS,None,5:57,1,Grizzlies,Clippers,13 - 10,0,10,2,Jumper
43,Team,DEFENSIVE_REBOUND,None,5:54,1,Clippers,Grizzlies,13 - 10,1,N/A,N/A,N/A
44,Avery Bradley,FG_MISS,None,5:41,1,Clippers,Grizzlies,13 - 10,1,23,3,Jumper
45,JaMychal Green,DEFENSIVE_REBOUND,None,5:39,1,Grizzlies,Clippers,13 - 10,0,N/A,N/A,N/A
46,JaMychal Green,FG_MISS,None,5:29,1,Grizzlies,Clippers,13 - 10,0,17,2,Jumper
47,Tobias Harris,DEFENSIVE_REBOUND,None,5:27,1,Clippers,Grizzlies,13 - 10,1,N/A,N/A,N/A
48,Shai Gilgeous-Alexander,FG_MISS,None,5:16,1,Clippers,Grizzlies,13 - 10,1,12,2,Jumper
49,JaMychal Green,DEFENSIVE_REBOUND,None,5:13,1,Grizzlies,Clippers,13 - 10,0,N/A,N/A,N/A
50,Mike Conley,FG_MISS,None,5:00,1,Grizzlies,Clippers,13 - 10,0,26,3,Jumper
51,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:57,1,Clippers,Grizzlies,13 - 10,1,N/A,N/A,N/A
52,Tobias Harris,FG_UNASSISTED,None,4:51,1,Clippers,Grizzlies,13 - 12,1,16,2,Jumper
53,Kyle Anderson's,FG_MISS,Danilo Gallinari,4:27,1,Clippers,Grizzlies,13 - 12,0,0,2,Layup
54,Marcin Gortat,DEFENSIVE_REBOUND,None,4:24,1,Clippers,Grizzlies,13 - 12,1,N/A,N/A,N/A
55,Danilo Gallinari,FG_ASSISTED,Tobias Harris,4:22,1,Clippers,Grizzlies,13 - 14,1,0,2,Dunk
56,Team,Unknown,None,4:21,1,Grizzlies,Clippers,13 - 14,0,N/A,N/A,N/A
57,Shelvin Mack,SUBSTITUTION,Conley Mike,4:21,1,Grizzlies,Clippers,13 - 14,0,N/A,N/A,N/A
58,Wayne Selden,SUBSTITUTION,Temple Garrett,4:21,1,Grizzlies,Clippers,13 - 14,0,N/A,N/A,N/A
59,Marc Gasol,FG_MISS,None,4:09,1,Grizzlies,Clippers,13 - 14,0,9,2,Jumper
60,Tobias Harris,DEFENSIVE_REBOUND,None,4:06,1,Clippers,Grizzlies,13 - 14,1,N/A,N/A,N/A
61,Danilo Gallinari,FG_MISS,None,3:51,1,Clippers,Grizzlies,13 - 14,1, ,2,Jumper
62,Marc Gasol,DEFENSIVE_REBOUND,None,3:48,1,Grizzlies,Clippers,13 - 14,0,N/A,N/A,N/A
63,Montrezl Harrell,SUBSTITUTION,Bradley Avery,3:43,1,Clippers,Grizzlies,13 - 14,1,N/A,N/A,N/A
64,Lou Williams,SUBSTITUTION,Gortat Marcin,3:43,1,Clippers,Grizzlies,13 - 14,1,N/A,N/A,N/A
65,Omri Casspi,SUBSTITUTION,Anderson Kyle,3:43,1,Grizzlies,Clippers,13 - 14,0,N/A,N/A,N/A
66,Shelvin Mack,FG_ASSISTED,Marc Gasol,3:26,1,Grizzlies,Clippers,16 - 14,0,26,3,Jumper
67,Tobias Harris,FG_MISS,None,3:15,1,Clippers,Grizzlies,16 - 14,1,26,3,Jumper
68,JaMychal Green,DEFENSIVE_REBOUND,None,3:15,1,Grizzlies,Clippers,16 - 14,0,N/A,N/A,N/A
69,Marc Gasol,FG_MISS,None,2:52,1,Grizzlies,Clippers,16 - 14,0,13,2,Jumper
70,Danilo Gallinari,DEFENSIVE_REBOUND,None,2:46,1,Clippers,Grizzlies,16 - 14,1,N/A,N/A,N/A
71,Lou Williams,FG_MISS,None,2:41,1,Clippers,Grizzlies,16 - 14,1,21,2,Jumper
72,Omri Casspi,DEFENSIVE_REBOUND,None,2:37,1,Grizzlies,Clippers,16 - 14,0,N/A,N/A,N/A
73,Wayne Selden,FG_ASSISTED,Shelvin Mack,2:25,1,Grizzlies,Clippers,18 - 14,0,19,2,Jumper
74,Mike Scott,SUBSTITUTION,Gallinari Danilo,2:22,1,Clippers,Grizzlies,18 - 14,1,N/A,N/A,N/A
75,Jaren Jackson,SUBSTITUTION,Gasol Marc,2:22,1,Grizzlies,Clippers,18 - 14,0,N/A,N/A,N/A
76,Tobias Harris,FG_UNASSISTED,None,2:04,1,Clippers,Grizzlies,18 - 16,1, ,2,Jumper
77,Shelvin Mack,FG_MISS,None,1:44,1,Grizzlies,Clippers,18 - 16,0, ,2,Jumper
78,Mike Scott,DEFENSIVE_REBOUND,None,1:41,1,Clippers,Grizzlies,18 - 16,1,N/A,N/A,N/A
79,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,1:34,1,Clippers,Grizzlies,18 - 16,1,N/A,N/A,N/A
80,Tobias Harris,FG_MISS,None,1:32,1,Clippers,Grizzlies,18 - 16,1,11,2,Jumper
81,Shelvin Mack,DEFENSIVE_REBOUND,None,1:29,1,Grizzlies,Clippers,18 - 16,0,N/A,N/A,N/A
82,Jaren Jackson,FG_ASSISTED,Shelvin Mack,1:23,1,Grizzlies,Clippers,20 - 16,0, ,2,Jumper
83,Wayne Selden,FOUL_ON_FLOOR,None,1:14,1,Grizzlies,Clippers,20 - 16,0,N/A,N/A,N/A
84,Boban Marjanovic,SUBSTITUTION,Harris Tobias,1:14,1,Clippers,Grizzlies,20 - 16,1,N/A,N/A,N/A
85,Patrick Beverley,FG_MISS,None,1:04,1,Clippers,Grizzlies,20 - 16,1,22,3,Jumper
86,Omri Casspi,DEFENSIVE_REBOUND,None,1:02,1,Grizzlies,Clippers,20 - 16,0,N/A,N/A,N/A
87,Wayne Selden,FG_MISS,Boban Marjanovic,54.0,1,Clippers,Grizzlies,20 - 16,0,7,2,Jumper
88,Montrezl Harrell,DEFENSIVE_REBOUND,None,50.2,1,Clippers,Grizzlies,20 - 16,1,N/A,N/A,N/A
89,Montrezl Harrell,FG_MISS,None,41.5,1,Clippers,Grizzlies,20 - 16,1,4,2,Jumper
90,Boban Marjanovic,OFFENSIVE_REBOUND,None,39.0,1,Clippers,Grizzlies,20 - 16,1,N/A,N/A,N/A
91,Boban Marjanovic's,FG_MISS,JaMychal Green,38.5,1,Grizzlies,Clippers,20 - 16,1,0,2,Layup
92,Shelvin Mack,DEFENSIVE_REBOUND,None,34.9,1,Grizzlies,Clippers,20 - 16,0,N/A,N/A,N/A
93,Omri Casspi,FG_UNASSISTED,None,25.3,1,Grizzlies,Clippers,22 - 16,0, ,2,Jumper
94,Lou Williams,FG_MISS,Wayne Selden,2.0,1,Grizzlies,Clippers,22 - 16,1,10,2,Jumper
95,Jaren Jackson,DEFENSIVE_REBOUND,None,2.0,1,Grizzlies,Clippers,22 - 16,0,N/A,N/A,N/A
96,Jaren Jackson,TURNOVER,Patrick Beverley,0.0,1,Grizzlies,Clippers,22 - 16,0,N/A,N/A,N/A
97,End of,Unknown,None,0.0,1,Clippers,Grizzlies,22 - 16,1,N/A,N/A,N/A
0,JaMychal Green,FOUL_ON_FLOOR,None,11:51,2,Grizzlies,Clippers,22 - 16,0,N/A,N/A,N/A
1,Patrick Beverley,FG_MISS,None,11:41,2,Clippers,Grizzlies,22 - 16,1, ,2,Jumper
2,Montrezl Harrell,OFFENSIVE_REBOUND,None,11:39,2,Clippers,Grizzlies,22 - 16,1,N/A,N/A,N/A
3,Montrezl Harrell,FG_MISS,None,11:39,2,Clippers,Grizzlies,22 - 16,1, ,2,Jumper
4,Boban Marjanovic,OFFENSIVE_REBOUND,None,11:39,2,Clippers,Grizzlies,22 - 16,1,N/A,N/A,N/A
5,Boban Marjanovic,FG_MISS,None,11:39,2,Clippers,Grizzlies,22 - 16,1,2,2,Jumper
6,Team,DEFENSIVE_REBOUND,None,11:39,2,Grizzlies,Clippers,22 - 16,0,N/A,N/A,N/A
7,Shelvin Mack,TURNOVER,Patrick Beverley,11:29,2,Grizzlies,Clippers,22 - 16,0,N/A,N/A,N/A
8,Boban Marjanovic,FG_ASSISTED,Lou Williams,11:20,2,Clippers,Grizzlies,22 - 18,1,0,2,Dunk
9,Jaren Jackson,FG_MISS,None,11:03,2,Grizzlies,Clippers,22 - 18,0,0,2,Layup
10,Montrezl Harrell,DEFENSIVE_REBOUND,None,11:00,2,Clippers,Grizzlies,22 - 18,1,N/A,N/A,N/A
11,Omri Casspi,FOUL_ON_FLOOR,None,10:59,2,Grizzlies,Clippers,22 - 18,0,N/A,N/A,N/A
12,Montrezl Harrell,FT,None,10:59,2,Clippers,Grizzlies,22 - 19,1,N/A,1,N/A
13,Montrezl Harrell,FT,None,10:59,2,Clippers,Grizzlies,22 - 20,1,N/A,1,N/A
14,Boban Marjanovic,FOUL_ON_FLOOR,None,10:42,2,Clippers,Grizzlies,22 - 20,1,N/A,N/A,N/A
15,Wayne Selden,FG_MISS,None,10:34,2,Grizzlies,Clippers,22 - 20,0,17,2,Jumper
16,Lou Williams,DEFENSIVE_REBOUND,None,10:30,2,Clippers,Grizzlies,22 - 20,1,N/A,N/A,N/A
17,Lou Williams,FG_ASSISTED,Patrick Beverley,10:25,2,Clippers,Grizzlies,22 - 23,1,25,3,Jumper
18,Mike Conley,SUBSTITUTION,Mack Shelvin,10:16,2,Grizzlies,Clippers,22 - 23,0,N/A,N/A,N/A
19,Jaren Jackson,FG_ASSISTED,Mike Conley,10:10,2,Grizzlies,Clippers,24 - 23,0,15,2,Jumper
20,Boban Marjanovic,FG_ASSISTED,Patrick Beverley,9:46,2,Clippers,Grizzlies,24 - 25,1,0,2,Layup
21,Mike Conley,FG_MISS,None,9:21,2,Grizzlies,Clippers,24 - 25,0, ,2,Jumper
22,Team,OFFENSIVE_REBOUND,None,9:20,2,Grizzlies,Clippers,24 - 25,0,N/A,N/A,N/A
23,Jaren Jackson,TURNOVER,None,9:11,2,Grizzlies,Clippers,24 - 25,0,N/A,N/A,N/A
24,Omri Casspi,FOUL_ON_FLOOR,None,9:02,2,Grizzlies,Clippers,24 - 25,0,N/A,N/A,N/A
25,Lou Williams,FT,None,9:02,2,Clippers,Grizzlies,24 - 26,1,N/A,1,N/A
26,Lou Williams,FT,None,9:02,2,Clippers,Grizzlies,24 - 27,1,N/A,1,N/A
27,Mike Conley,FG_MISS,None,8:48,2,Grizzlies,Clippers,24 - 27,0,25,3,Jumper
28,Wayne Selden,OFFENSIVE_REBOUND,None,8:41,2,Grizzlies,Clippers,24 - 27,0,N/A,N/A,N/A
29,Wayne Selden,FG_UNASSISTED,None,8:41,2,Grizzlies,Clippers,26 - 27,0, ,2,Jumper
30,Montrezl Harrell,TURNOVER,JaMychal Green,8:28,2,Clippers,Grizzlies,26 - 27,1,N/A,N/A,N/A
31,Omri Casspi,FG_ASSISTED,Mike Conley,8:23,2,Grizzlies,Clippers,28 - 27,0, ,2,Jumper
32,Mike Scott's,FG_MISS,Jaren Jackson,8:07,2,Grizzlies,Clippers,28 - 27,1, ,2,Jumper
33,Mike Scott,OFFENSIVE_REBOUND,None,8:04,2,Clippers,Grizzlies,28 - 27,1,N/A,N/A,N/A
34,Patrick Beverley,TURNOVER,None,8:00,2,Clippers,Grizzlies,28 - 27,1,N/A,N/A,N/A
35,Mike Conley,TURNOVER,None,7:49,2,Grizzlies,Clippers,28 - 27,0,N/A,N/A,N/A
36,Mike Conley,TURNOVER,None,7:49,2,Grizzlies,Clippers,28 - 27,0,N/A,N/A,N/A
37,Danilo Gallinari,SUBSTITUTION,Marjanovic Boban,7:49,2,Clippers,Grizzlies,28 - 27,1,N/A,N/A,N/A
38,Mike Scott,FG_MISS,None,7:27,2,Clippers,Grizzlies,28 - 27,1,18,2,Jumper
39,Jaren Jackson,DEFENSIVE_REBOUND,None,7:22,2,Grizzlies,Clippers,28 - 27,0,N/A,N/A,N/A
40,Lou Williams,FOUL_ON_FLOOR,None,7:11,2,Clippers,Grizzlies,28 - 27,1,N/A,N/A,N/A
41,Kyle Anderson,SUBSTITUTION,Selden Wayne,7:11,2,Grizzlies,Clippers,28 - 27,0,N/A,N/A,N/A
42,Garrett Temple,SUBSTITUTION,Casspi Omri,7:11,2,Grizzlies,Clippers,28 - 27,0,N/A,N/A,N/A
43,Mike Conley,FG_UNASSISTED,None,6:58,2,Grizzlies,Clippers,31 - 27,0,25,2,Jumper
44,Montrezl Harrell,FG_ASSISTED,Lou Williams,6:39,2,Clippers,Grizzlies,31 - 29,1,0,2,Dunk
45,Kyle Anderson,FG_MISS,None,6:10,2,Grizzlies,Clippers,31 - 29,0,0,2,Layup
46,Montrezl Harrell,DEFENSIVE_REBOUND,None,6:08,2,Clippers,Grizzlies,31 - 29,1,N/A,N/A,N/A
47,Mike Scott,FG_MISS,None,6:05,2,Clippers,Grizzlies,31 - 29,1,25,3,Jumper
48,Jaren Jackson,DEFENSIVE_REBOUND,None,6:01,2,Grizzlies,Clippers,31 - 29,0,N/A,N/A,N/A
49,JaMychal Green,FG_MISS,None,5:57,2,Grizzlies,Clippers,31 - 29,0,22,2,Jumper
50,Montrezl Harrell,DEFENSIVE_REBOUND,None,5:53,2,Clippers,Grizzlies,31 - 29,1,N/A,N/A,N/A
51,Montrezl Harrell,FG_ASSISTED,Lou Williams,5:46,2,Clippers,Grizzlies,31 - 31,1,0,2,Layup
52,Kyle Anderson,FOUL_ON_FLOOR,None,5:46,2,Grizzlies,Clippers,31 - 31,0,N/A,N/A,N/A
53,Avery Bradley,SUBSTITUTION,Scott Mike,5:46,2,Clippers,Grizzlies,31 - 31,1,N/A,N/A,N/A
54,Marc Gasol,SUBSTITUTION,Green JaMychal,5:46,2,Grizzlies,Clippers,31 - 31,0,N/A,N/A,N/A
55,Montrezl Harrell,FT_MISS,None,5:46,2,Clippers,Grizzlies,31 - 31,1,N/A,1,N/A
56,Marc Gasol,DEFENSIVE_REBOUND,None,5:46,2,Grizzlies,Clippers,31 - 31,0,N/A,N/A,N/A
57,Jaren Jackson,FG_ASSISTED,Mike Conley,5:23,2,Grizzlies,Clippers,33 - 31,0,0,2,Dunk
58,Danilo Gallinari,FG_ASSISTED,Lou Williams,5:08,2,Clippers,Grizzlies,33 - 34,1,25,3,Jumper
59,Danilo Gallinari,FOUL_ON_FLOOR,None,5:02,2,Clippers,Grizzlies,33 - 34,1,N/A,N/A,N/A
60,Marc Gasol,FG_ASSISTED,Mike Conley,4:50,2,Grizzlies,Clippers,35 - 34,0,12,2,Jumper
61,Patrick Beverley,FG_MISS,None,4:35,2,Clippers,Grizzlies,35 - 34,1,7,2,Jumper
62,Garrett Temple,DEFENSIVE_REBOUND,None,4:32,2,Grizzlies,Clippers,35 - 34,0,N/A,N/A,N/A
63,Kyle Anderson,FG_ASSISTED,Mike Conley,4:25,2,Grizzlies,Clippers,37 - 34,0, ,2,Jumper
64,Lou Williams,FG_UNASSISTED,None,4:14,2,Clippers,Grizzlies,37 - 36,1,16,2,Jumper
65,Jaren Jackson,FG_ASSISTED,Marc Gasol,3:55,2,Grizzlies,Clippers,39 - 36,0,0,2,Dunk
66,Danilo Gallinari,FG_ASSISTED,Lou Williams,3:41,2,Clippers,Grizzlies,39 - 39,1,26,3,Jumper
67,Mike Conley,FG_UNASSISTED,None,3:25,2,Grizzlies,Clippers,41 - 39,0,4,2,Jumper
68,Lou Williams,FG_MISS,None,3:19,2,Clippers,Grizzlies,41 - 39,1,13,2,Jumper
69,Kyle Anderson,DEFENSIVE_REBOUND,None,3:16,2,Grizzlies,Clippers,41 - 39,0,N/A,N/A,N/A
70,Jaren Jackson,FG_MISS,None,3:04,2,Grizzlies,Clippers,41 - 39,0,6,2,Jumper
71,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:02,2,Clippers,Grizzlies,41 - 39,1,N/A,N/A,N/A
72,Montrezl Harrell,FG_MISS,Kyle Anderson,2:57,2,Grizzlies,Clippers,41 - 39,1,0,2,Layup
73,Mike Conley,DEFENSIVE_REBOUND,None,2:55,2,Grizzlies,Clippers,41 - 39,0,N/A,N/A,N/A
74,Marc Gasol,FG_ASSISTED,Mike Conley,2:37,2,Grizzlies,Clippers,43 - 39,0,19,2,Jumper
75,Montrezl Harrell,FG_UNASSISTED,None,2:19,2,Clippers,Grizzlies,43 - 41,1,0,2,Layup
76,Marc Gasol,FOUL_ON_FLOOR,None,2:19,2,Grizzlies,Clippers,43 - 41,0,N/A,N/A,N/A
77,Team,Unknown,None,2:19,2,Grizzlies,Clippers,43 - 41,0,N/A,N/A,N/A
78,Tobias Harris,SUBSTITUTION,Williams Lou,2:19,2,Clippers,Grizzlies,43 - 41,1,N/A,N/A,N/A
79,JaMychal Green,SUBSTITUTION,Jackson Jaren,2:19,2,Grizzlies,Clippers,43 - 41,0,N/A,N/A,N/A
80,Lou Williams,SUBSTITUTION,Harris Tobias,2:19,2,Clippers,Grizzlies,43 - 41,1,N/A,N/A,N/A
81,Montrezl Harrell,FT,None,2:19,2,Clippers,Grizzlies,43 - 42,1,N/A,1,N/A
82,Marc Gasol,FG_ASSISTED,Mike Conley,1:59,2,Grizzlies,Clippers,45 - 42,0,0,2,Dunk
83,Danilo Gallinari,FG_MISS,None,1:37,2,Clippers,Grizzlies,45 - 42,1,14,2,Jumper
84,Marc Gasol,DEFENSIVE_REBOUND,None,1:34,2,Grizzlies,Clippers,45 - 42,0,N/A,N/A,N/A
85,Kyle Anderson,FG_ASSISTED,Mike Conley,1:23,2,Grizzlies,Clippers,47 - 42,0,0,2,Layup
86,Montrezl Harrell,FG_MISS,None,1:10,2,Clippers,Grizzlies,47 - 42,1,8,2,Jumper
87,JaMychal Green,DEFENSIVE_REBOUND,None,1:08,2,Grizzlies,Clippers,47 - 42,0,N/A,N/A,N/A
88,Kyle Anderson,FG_MISS,None,1:01,2,Grizzlies,Clippers,47 - 42,0,4,2,Jumper
89,Team,DEFENSIVE_REBOUND,None,1:01,2,Clippers,Grizzlies,47 - 42,1,N/A,N/A,N/A
90,JaMychal Green,FOUL_ON_FLOOR,None,1:01,2,Grizzlies,Clippers,47 - 42,0,N/A,N/A,N/A
91,Patrick Beverley,FT,None,1:01,2,Clippers,Grizzlies,47 - 43,1,N/A,1,N/A
92,Tobias Harris,SUBSTITUTION,Harrell Montrezl,1:01,2,Clippers,Grizzlies,47 - 43,1,N/A,N/A,N/A
93,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,1:01,2,Clippers,Grizzlies,47 - 43,1,N/A,N/A,N/A
94,Patrick Beverley,FT,None,1:01,2,Clippers,Grizzlies,47 - 44,1,N/A,1,N/A
95,Marc Gasol,FG_ASSISTED,Mike Conley,51.3,2,Grizzlies,Clippers,49 - 44,0,0,2,Layup
96,Tobias Harris,FG_MISS,None,39.7,2,Clippers,Grizzlies,49 - 44,1,28,3,Jumper
97,Kyle Anderson,DEFENSIVE_REBOUND,None,36.2,2,Grizzlies,Clippers,49 - 44,0,N/A,N/A,N/A
98,Mike Conley,FG_MISS,None,30.0,2,Grizzlies,Clippers,49 - 44,0, ,2,Jumper
99,Team,OFFENSIVE_REBOUND,None,29.0,2,Grizzlies,Clippers,49 - 44,0,N/A,N/A,N/A
100,Patrick Beverley,FOUL_ON_FLOOR,None,22.4,2,Clippers,Grizzlies,49 - 44,1,N/A,N/A,N/A
101,Marc Gasol,FG_ASSISTED,Mike Conley,16.6,2,Grizzlies,Clippers,51 - 44,0,0,2,Layup
102,Patrick Beverley,FOUL_ON_FLOOR,None,16.6,2,Clippers,Grizzlies,51 - 44,1,N/A,N/A,N/A
103,Marc Gasol,FT,None,16.6,2,Grizzlies,Clippers,52 - 44,0,N/A,1,N/A
104,Shai Gilgeous-Alexander,FG_MISS,None,1.9,2,Clippers,Grizzlies,52 - 44,1,0,2,Layup
105,Marc Gasol,DEFENSIVE_REBOUND,None,0.3,2,Grizzlies,Clippers,52 - 44,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,2,Clippers,Grizzlies,52 - 44,1,N/A,N/A,N/A
0,Marcin Gortat,SUBSTITUTION,Beverley Patrick,12:00,3,Clippers,Grizzlies,52 - 44,1,N/A,N/A,N/A
1,Jaren Jackson,SUBSTITUTION,Green JaMychal,12:00,3,Grizzlies,Clippers,52 - 44,0,N/A,N/A,N/A
2,Avery Bradley,FG_MISS,None,11:48,3,Clippers,Grizzlies,52 - 44,1,18,2,Jumper
3,Marc Gasol,DEFENSIVE_REBOUND,None,11:43,3,Grizzlies,Clippers,52 - 44,0,N/A,N/A,N/A
4,Kyle Anderson,FG_MISS,None,11:24,3,Grizzlies,Clippers,52 - 44,0, ,3,Jumper
5,Danilo Gallinari,DEFENSIVE_REBOUND,None,11:20,3,Clippers,Grizzlies,52 - 44,1,N/A,N/A,N/A
6,Shai Gilgeous-Alexander,FG_UNASSISTED,None,11:12,3,Clippers,Grizzlies,52 - 46,1,7,2,Jumper
7,Mike Conley,TURNOVER,Shai Gilgeous-Alexander,10:59,3,Grizzlies,Clippers,52 - 46,0,N/A,N/A,N/A
8,Shai Gilgeous-Alexander,FG_UNASSISTED,None,10:56,3,Clippers,Grizzlies,52 - 48,1, ,2,Jumper
9,Kyle Anderson,FG_MISS,None,10:33,3,Grizzlies,Clippers,52 - 48,0,19,2,Jumper
10,Marcin Gortat,DEFENSIVE_REBOUND,None,10:29,3,Clippers,Grizzlies,52 - 48,1,N/A,N/A,N/A
11,Tobias Harris,TURNOVER,None,10:17,3,Clippers,Grizzlies,52 - 48,1,N/A,N/A,N/A
12,Jaren Jackson,FG_MISS,None,10:01,3,Grizzlies,Clippers,52 - 48,0,26,3,Jumper
13,Marcin Gortat,DEFENSIVE_REBOUND,None,9:59,3,Clippers,Grizzlies,52 - 48,1,N/A,N/A,N/A
14,Marcin Gortat,FG_ASSISTED,Shai Gilgeous-Alexander,9:50,3,Clippers,Grizzlies,52 - 50,1, ,2,Jumper
15,Team,Unknown,None,9:48,3,Grizzlies,Clippers,52 - 50,0,N/A,N/A,N/A
16,Marc Gasol,FG_UNASSISTED,None,9:23,3,Grizzlies,Clippers,54 - 50,0,10,2,Jumper
17,Marcin Gortat,FOUL_ON_FLOOR,None,9:08,3,Clippers,Grizzlies,54 - 50,1,N/A,N/A,N/A
18,Marcin Gortat,TURNOVER,None,9:08,3,Clippers,Grizzlies,54 - 50,1,N/A,N/A,N/A
19,Garrett Temple,FG_MISS,None,8:53,3,Grizzlies,Clippers,54 - 50,0,24,3,Jumper
20,Marcin Gortat,DEFENSIVE_REBOUND,None,8:49,3,Clippers,Grizzlies,54 - 50,1,N/A,N/A,N/A
21,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,8:40,3,Clippers,Grizzlies,54 - 52,1,0,2,Layup
