,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Team,OFFENSIVE_REBOUND,None,8:32,1,Knicks,Pistons,3 - 15,0,N/A,N/A,N/A
41,Damyean Dotson,FG_ASSISTED,Kevin Knox,8:30,1,Knicks,Pistons,5 - 15,0, ,2,Jumper
42,Reggie Jackson,FG_ASSISTED,Blake Griffin,8:04,1,Pistons,Knicks,5 - 18,1, ,3,Jumper
43,Lance Thomas,FG_MISS,None,7:48,1,Knicks,Pistons,5 - 18,0,26,3,Jumper
44,Andre Drummond,DEFENSIVE_REBOUND,None,7:46,1,Pistons,Knicks,5 - 18,1,N/A,N/A,N/A
45,Blake Griffin,FG_ASSISTED,Reggie Jackson,7:42,1,Pistons,Knicks,5 - 20,1,0,2,Layup
46,Lance Thomas,FOUL_ON_FLOOR,None,7:42,1,Knicks,Pistons,5 - 20,0,N/A,N/A,N/A
47,Blake Griffin,FT,None,7:42,1,Pistons,Knicks,5 - 21,1,N/A,1,N/A
48,Dennis Smith,FG_ASSISTED,Lance Thomas,7:25,1,Knicks,Pistons,8 - 21,0,24,3,Jumper
49,Reggie Jackson,FG_UNASSISTED,None,7:08,1,Pistons,Knicks,8 - 24,1,28,3,Jumper
50,Kevin Knox,FG_MISS,None,6:43,1,Knicks,Pistons,8 - 24,0,26,3,Jumper
51,Blake Griffin,DEFENSIVE_REBOUND,None,6:39,1,Pistons,Knicks,8 - 24,1,N/A,N/A,N/A
52,Langston Galloway,FG_MISS,None,6:33,1,Pistons,Knicks,8 - 24,1,24,3,Jumper
53,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:31,1,Knicks,Pistons,8 - 24,0,N/A,N/A,N/A
54,Damyean Dotson,FG_MISS,None,6:15,1,Knicks,Pistons,8 - 24,0, ,2,Jumper
55,Team,DEFENSIVE_REBOUND,None,6:15,1,Pistons,Knicks,8 - 24,1,N/A,N/A,N/A
56,Mitchell Robinson,SUBSTITUTION,Jordan DeAndre,6:15,1,Knicks,Pistons,8 - 24,0,N/A,N/A,N/A
57,Allonzo Trier,SUBSTITUTION,Knox Kevin,6:15,1,Knicks,Pistons,8 - 24,0,N/A,N/A,N/A
58,Reggie Jackson,FG_MISS,None,6:07,1,Pistons,Knicks,8 - 24,1,25,3,Jumper
59,Damyean Dotson,DEFENSIVE_REBOUND,None,6:03,1,Knicks,Pistons,8 - 24,0,N/A,N/A,N/A
60,Bruce Brown,FOUL_ON_FLOOR,None,5:58,1,Pistons,Knicks,8 - 24,1,N/A,N/A,N/A
61,Dennis Smith,FT,None,5:58,1,Knicks,Pistons,9 - 24,0,N/A,1,N/A
62,Dennis Smith,FT,None,5:58,1,Knicks,Pistons,10 - 24,0,N/A,1,N/A
63,Blake Griffin,FG_UNASSISTED,None,5:46,1,Pistons,Knicks,10 - 26,1,6,2,Jumper
64,Lance Thomas,FG_MISS,None,5:33,1,Knicks,Pistons,10 - 26,0,6,2,Jumper
65,Andre Drummond,DEFENSIVE_REBOUND,None,5:31,1,Pistons,Knicks,10 - 26,1,N/A,N/A,N/A
66,Dennis Smith,FOUL_ON_FLOOR,None,5:31,1,Knicks,Pistons,10 - 26,0,N/A,N/A,N/A
67,Andre Drummond,FG_ASSISTED,Reggie Jackson,5:20,1,Pistons,Knicks,10 - 28,1,4,2,Jumper
68,Lance Thomas,FG_MISS,None,4:55,1,Knicks,Pistons,10 - 28,0,0,2,Dunk
69,Reggie Jackson,DEFENSIVE_REBOUND,None,4:52,1,Pistons,Knicks,10 - 28,1,N/A,N/A,N/A
70,Reggie Jackson,TURNOVER,Dennis Smith,4:48,1,Pistons,Knicks,10 - 28,1,N/A,N/A,N/A
71,Dennis Smith,FG_UNASSISTED,None,4:45,1,Knicks,Pistons,12 - 28,0,0,2,Dunk
72,Andre Drummond,FG_ASSISTED,Langston Galloway,4:23,1,Pistons,Knicks,12 - 30,1,0,2,Dunk
73,Lance Thomas,FG_ASSISTED,Mitchell Robinson,4:05,1,Knicks,Pistons,14 - 30,0,22,2,Jumper
74,Blake Griffin,FG_MISS,None,3:57,1,Pistons,Knicks,15 - 30,1,26,3,Jumper
75,Allonzo Trier,DEFENSIVE_REBOUND,None,3:55,1,Knicks,Pistons,15 - 30,0,N/A,N/A,N/A
76,Bruce Brown,FOUL_ON_FLOOR,None,3:50,1,Pistons,Knicks,14 - 30,1,N/A,N/A,N/A
77,Dennis Smith,FT_MISS,None,3:50,1,Knicks,Pistons,14 - 30,0,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,3:50,1,Knicks,Pistons,14 - 30,0,N/A,N/A,N/A
79,Dennis Smith,FT,None,3:50,1,Knicks,Pistons,15 - 30,0,N/A,1,N/A
80,Ish Smith,SUBSTITUTION,Jackson Reggie,3:50,1,Pistons,Knicks,15 - 30,1,N/A,N/A,N/A
81,Luke Kennard,SUBSTITUTION,Brown Bruce,3:50,1,Pistons,Knicks,15 - 30,1,N/A,N/A,N/A
82,Mario Hezonja,SUBSTITUTION,Dotson Damyean,3:50,1,Knicks,Pistons,15 - 30,0,N/A,N/A,N/A
83,Dennis Smith,FT,None,3:50,1,Knicks,Pistons,16 - 30,0,N/A,1,N/A
84,Langston Galloway,FG_MISS,None,3:38,1,Pistons,Knicks,16 - 30,1,24,3,Jumper
85,Mario Hezonja,DEFENSIVE_REBOUND,None,3:34,1,Knicks,Pistons,16 - 30,0,N/A,N/A,N/A
86,Luke Kennard,FOUL_ON_FLOOR,None,3:20,1,Pistons,Knicks,16 - 30,1,N/A,N/A,N/A
87,Mitchell Robinson,FT,None,3:20,1,Knicks,Pistons,17 - 30,0,N/A,1,N/A
88,Kadeem Allen,SUBSTITUTION,Smith Dennis,3:20,1,Knicks,Pistons,17 - 30,0,N/A,N/A,N/A
89,Mitchell Robinson,FT,None,3:20,1,Knicks,Pistons,18 - 30,0,N/A,1,N/A
90,Team,Unknown,None,3:16,1,Pistons,Knicks,18 - 30,1,N/A,N/A,N/A
91,Kadeem Allen,FOUL_ON_FLOOR,None,3:10,1,Knicks,Pistons,18 - 30,0,N/A,N/A,N/A
92,Ish Smith,FT,None,3:10,1,Pistons,Knicks,18 - 31,1,N/A,1,N/A
93,Ish Smith,FT,None,3:10,1,Pistons,Knicks,18 - 32,1,N/A,1,N/A
94,Mario Hezonja,FG_MISS,None,2:45,1,Knicks,Pistons,18 - 32,0,0,2,Layup
95,Mitchell Robinson,OFFENSIVE_REBOUND,None,2:44,1,Knicks,Pistons,18 - 32,0,N/A,N/A,N/A
96,Mitchell Robinson,FG_UNASSISTED,None,2:43,1,Knicks,Pistons,20 - 32,0, ,2,Jumper
97,Ish Smith,FG_UNASSISTED,None,2:30,1,Pistons,Knicks,20 - 34,1,0,2,Layup
98,Mario Hezonja,FG_MISS,None,2:13,1,Knicks,Pistons,20 - 34,0,15,2,Jumper
99,Team,OFFENSIVE_REBOUND,None,2:12,1,Knicks,Pistons,20 - 34,0,N/A,N/A,N/A
100,Blake Griffin,FOUL_ON_FLOOR,None,2:12,1,Pistons,Knicks,20 - 34,1,N/A,N/A,N/A
101,Mitchell Robinson,FT,None,2:12,1,Knicks,Pistons,21 - 34,0,N/A,1,N/A
102,Khyri Thomas,SUBSTITUTION,Galloway Langston,2:12,1,Pistons,Knicks,21 - 34,1,N/A,N/A,N/A
103,Thon Maker,SUBSTITUTION,Griffin Blake,2:12,1,Pistons,Knicks,21 - 34,1,N/A,N/A,N/A
104,Mitchell Robinson,FT,None,2:12,1,Knicks,Pistons,22 - 34,0,N/A,1,N/A
105,Luke Kennard,FG_MISS,Mitchell Robinson,1:49,1,Knicks,Pistons,22 - 34,1,10,2,Jumper
106,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:49,1,Knicks,Pistons,22 - 34,0,N/A,N/A,N/A
107,Lance Thomas's,FG_MISS,Andre Drummond,1:40,1,Pistons,Knicks,22 - 34,0,0,2,Dunk
108,Mitchell Robinson,OFFENSIVE_REBOUND,None,1:40,1,Knicks,Pistons,22 - 34,0,N/A,N/A,N/A
109,Mitchell Robinson,FG_MISS,None,1:35,1,Knicks,Pistons,22 - 34,0, ,2,Jumper
110,Andre Drummond,DEFENSIVE_REBOUND,None,1:33,1,Pistons,Knicks,22 - 34,1,N/A,N/A,N/A
111,Luke Kennard,FG_ASSISTED,Ish Smith,1:32,1,Pistons,Knicks,22 - 37,1,27,3,Jumper
112,Mario Hezonja,FG_MISS,None,1:05,1,Knicks,Pistons,22 - 37,0,0,2,Layup
113,Thon Maker,DEFENSIVE_REBOUND,None,1:04,1,Pistons,Knicks,22 - 37,1,N/A,N/A,N/A
114,Luke Kennard,FG_MISS,None,57.4,1,Pistons,Knicks,22 - 37,1,4,2,Jumper
115,Luke Kennard,OFFENSIVE_REBOUND,None,57.1,1,Pistons,Knicks,22 - 37,1,N/A,N/A,N/A
116,Luke Kennard,FG_MISS,None,57.1,1,Pistons,Knicks,22 - 37,1, ,2,Jumper
117,Team,OFFENSIVE_REBOUND,None,57.1,1,Pistons,Knicks,22 - 37,1,N/A,N/A,N/A
118,Kevin Knox,SUBSTITUTION,Thomas Lance,57.1,1,Knicks,Pistons,22 - 37,0,N/A,N/A,N/A
119,Andre Drummond,FG_ASSISTED,Luke Kennard,52.0,1,Pistons,Knicks,22 - 39,1,0,2,Dunk
120,Kevin Knox,FG_MISS,None,39.5,1,Knicks,Pistons,22 - 39,0, ,3,Jumper
121,Andre Drummond,DEFENSIVE_REBOUND,None,37.1,1,Pistons,Knicks,22 - 39,1,N/A,N/A,N/A
122,Ish Smith,TURNOVER,Mario Hezonja,31.2,1,Pistons,Knicks,22 - 39,1,N/A,N/A,N/A
123,Allonzo Trier,TURNOVER,None,27.2,1,Knicks,Pistons,22 - 39,0,N/A,N/A,N/A
124,Andre Drummond,FG_ASSISTED,Luke Kennard,11.1,1,Pistons,Knicks,22 - 41,1,0,2,Layup
125,Mario Hezonja,FG_MISS,None,3.4,1,Knicks,Pistons,22 - 41,0,31,3,Jumper
126,Mitchell Robinson,OFFENSIVE_REBOUND,None,1.4,1,Knicks,Pistons,22 - 41,0,N/A,N/A,N/A
127,End of,Unknown,None,0.0,1,Pistons,Knicks,22 - 41,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Knicks,22 - 41,1,N/A,N/A,N/A
1,Kevin Knox,FG_MISS,Luke Kennard,11:47,2,Pistons,Knicks,22 - 41,0,0,2,Layup
2,Team,DEFENSIVE_REBOUND,None,11:45,2,Pistons,Knicks,22 - 41,1,N/A,N/A,N/A
3,Luke Kennard's,FG_MISS,Mitchell Robinson,11:28,2,Knicks,Pistons,22 - 41,1, ,2,Jumper
4,Ish Smith,OFFENSIVE_REBOUND,None,11:26,2,Pistons,Knicks,22 - 41,1,N/A,N/A,N/A
5,Ish Smith,FG_MISS,Mitchell Robinson,11:23,2,Knicks,Pistons,22 - 41,1,28,3,Jumper
6,Allonzo Trier,DEFENSIVE_REBOUND,None,11:23,2,Knicks,Pistons,22 - 41,0,N/A,N/A,N/A
7,Mario Hezonja,FG_MISS,Zaza Pachulia,11:10,2,Pistons,Knicks,22 - 41,0,0,2,Layup
8,Zaza Pachulia,DEFENSIVE_REBOUND,None,11:07,2,Pistons,Knicks,22 - 41,1,N/A,N/A,N/A
9,Khyri Thomas,FG_MISS,None,11:05,2,Pistons,Knicks,22 - 41,1,23,3,Jumper
10,Mitchell Robinson,DEFENSIVE_REBOUND,None,11:02,2,Knicks,Pistons,22 - 41,0,N/A,N/A,N/A
11,Luke Kennard,FOUL_ON_FLOOR,None,11:00,2,Pistons,Knicks,22 - 41,1,N/A,N/A,N/A
12,Mario Hezonja,FG_MISS,Zaza Pachulia,10:50,2,Pistons,Knicks,22 - 41,0,0,2,Layup
13,Ish Smith,DEFENSIVE_REBOUND,None,10:47,2,Pistons,Knicks,22 - 41,1,N/A,N/A,N/A
14,Khyri Thomas,FG_ASSISTED,Ish Smith,10:45,2,Pistons,Knicks,22 - 43,1, ,2,Jumper
15,Kadeem Allen,FG_MISS,None,10:31,2,Knicks,Pistons,22 - 43,0, ,2,Jumper
16,Kadeem Allen,OFFENSIVE_REBOUND,None,10:26,2,Knicks,Pistons,22 - 43,0,N/A,N/A,N/A
17,Kadeem Allen,FG_UNASSISTED,None,10:26,2,Knicks,Pistons,24 - 43,0, ,2,Jumper
18,Ish Smith,FG_MISS,None,10:15,2,Pistons,Knicks,24 - 43,1,17,2,Jumper
19,Mitchell Robinson,DEFENSIVE_REBOUND,None,10:12,2,Knicks,Pistons,24 - 43,0,N/A,N/A,N/A
20,Mitchell Robinson,FG_ASSISTED,Allonzo Trier,10:04,2,Knicks,Pistons,26 - 43,0,0,2,Layup
21,Thon Maker,TURNOVER,None,9:58,2,Pistons,Knicks,26 - 43,1,N/A,N/A,N/A
22,Thon Maker,TURNOVER,None,9:58,2,Pistons,Knicks,26 - 43,1,N/A,N/A,N/A
23,Kevin Knox,FG_ASSISTED,Kadeem Allen,9:45,2,Knicks,Pistons,29 - 43,0,24,3,Jumper
24,Team,Unknown,None,9:36,2,Pistons,Knicks,29 - 43,1,N/A,N/A,N/A
25,Glenn Robinson,SUBSTITUTION,Kennard Luke,9:36,2,Pistons,Knicks,29 - 43,1,N/A,N/A,N/A
26,Sviatoslav Mykhailiuk,SUBSTITUTION,Maker Thon,9:36,2,Pistons,Knicks,29 - 43,1,N/A,N/A,N/A
27,Ish Smith,FG_MISS,None,9:20,2,Pistons,Knicks,29 - 43,1,27,3,Jumper
28,Kadeem Allen,DEFENSIVE_REBOUND,None,9:16,2,Knicks,Pistons,29 - 43,0,N/A,N/A,N/A
29,Allonzo Trier,FG_ASSISTED,Kadeem Allen,8:59,2,Knicks,Pistons,32 - 43,0,25,3,Jumper
30,Zaza Pachulia,FG_ASSISTED,Sviatoslav Mykhailiuk,8:36,2,Pistons,Knicks,32 - 45,1,0,2,Dunk
31,Allonzo Trier,TURNOVER,Khyri Thomas,8:16,2,Knicks,Pistons,32 - 45,0,N/A,N/A,N/A
32,Glenn Robinson,FG_MISS,None,8:10,2,Pistons,Knicks,32 - 45,1,0,2,Layup
33,Glenn Robinson,OFFENSIVE_REBOUND,None,8:09,2,Pistons,Knicks,32 - 45,1,N/A,N/A,N/A
34,Glenn Robinson,TURNOVER,None,8:09,2,Pistons,Knicks,32 - 45,1,N/A,N/A,N/A
35,DeAndre Jordan,SUBSTITUTION,Robinson Mitchell,8:09,2,Knicks,Pistons,32 - 45,0,N/A,N/A,N/A
36,Kadeem Allen,FG_UNASSISTED,None,7:59,2,Knicks,Pistons,34 - 45,0,0,2,Layup
37,Zaza Pachulia,FG_MISS,None,7:48,2,Pistons,Knicks,34 - 45,1,20,2,Jumper
38,Mario Hezonja,DEFENSIVE_REBOUND,None,7:45,2,Knicks,Pistons,34 - 45,0,N/A,N/A,N/A
39,Glenn Robinson,FOUL_ON_FLOOR,None,7:33,2,Pistons,Knicks,34 - 45,1,N/A,N/A,N/A
40,DeAndre Jordan,FT_MISS,None,7:33,2,Knicks,Pistons,34 - 45,0,N/A,1,N/A
41,Team,OFFENSIVE_REBOUND,None,7:33,2,Knicks,Pistons,34 - 45,0,N/A,N/A,N/A
42,Dennis Smith,SUBSTITUTION,Allen Kadeem,7:33,2,Knicks,Pistons,34 - 45,0,N/A,N/A,N/A
43,DeAndre Jordan,FT,None,7:33,2,Knicks,Pistons,35 - 45,0,N/A,1,N/A
44,Sviatoslav Mykhailiuk,TURNOVER,None,7:14,2,Pistons,Knicks,35 - 45,1,N/A,N/A,N/A
45,Reggie Jackson,SUBSTITUTION,Smith Ish,7:06,2,Pistons,Knicks,35 - 45,1,N/A,N/A,N/A
46,Blake Griffin,SUBSTITUTION,III Robinson,7:06,2,Pistons,Knicks,35 - 45,1,N/A,N/A,N/A
47,Luke Kennard,SUBSTITUTION,Thomas Khyri,7:06,2,Pistons,Knicks,35 - 45,1,N/A,N/A,N/A
48,Dennis Smith,FG_UNASSISTED,None,6:56,2,Knicks,Pistons,37 - 45,0,15,2,Jumper
49,Mario Hezonja,FOUL_ON_FLOOR,None,6:45,2,Knicks,Pistons,37 - 45,0,N/A,N/A,N/A
50,Sviatoslav Mykhailiuk,FG_MISS,None,6:31,2,Pistons,Knicks,37 - 45,1,16,2,Jumper
51,Mario Hezonja,DEFENSIVE_REBOUND,None,6:28,2,Knicks,Pistons,37 - 45,0,N/A,N/A,N/A
52,Zaza Pachulia,FOUL_ON_FLOOR,None,6:21,2,Pistons,Knicks,37 - 45,1,N/A,N/A,N/A
53,Andre Drummond,SUBSTITUTION,Pachulia Zaza,6:21,2,Pistons,Knicks,37 - 45,1,N/A,N/A,N/A
54,Kevin Knox,FOUL_ON_FLOOR,None,6:15,2,Knicks,Pistons,37 - 45,0,N/A,N/A,N/A
55,Kevin Knox,TURNOVER,None,6:15,2,Knicks,Pistons,37 - 45,0,N/A,N/A,N/A
56,Luke Kennard,FG_UNASSISTED,None,6:05,2,Pistons,Knicks,37 - 47,1,15,2,Jumper
57,Allonzo Trier,FG_MISS,None,5:44,2,Knicks,Pistons,37 - 47,0,23,2,Jumper
58,Sviatoslav Mykhailiuk,DEFENSIVE_REBOUND,None,5:40,2,Pistons,Knicks,37 - 47,1,N/A,N/A,N/A
59,Luke Kennard,FG_ASSISTED,Reggie Jackson,5:31,2,Pistons,Knicks,37 - 50,1,26,3,Jumper
60,Team,Unknown,None,5:23,2,Knicks,Pistons,37 - 50,0,N/A,N/A,N/A
61,Damyean Dotson,SUBSTITUTION,Trier Allonzo,5:23,2,Knicks,Pistons,37 - 50,0,N/A,N/A,N/A
62,Damyean Dotson,FG_MISS,None,5:13,2,Knicks,Pistons,37 - 50,0,17,2,Jumper
63,DeAndre Jordan,OFFENSIVE_REBOUND,None,5:11,2,Knicks,Pistons,37 - 50,0,N/A,N/A,N/A
64,Dennis Smith,FG_ASSISTED,DeAndre Jordan,5:07,2,Knicks,Pistons,39 - 50,0,0,2,Dunk
65,Blake Griffin,FG_MISS,None,4:52,2,Pistons,Knicks,39 - 50,1,26,3,Jumper
66,Blake Griffin,OFFENSIVE_REBOUND,None,4:48,2,Pistons,Knicks,39 - 50,1,N/A,N/A,N/A
67,Blake Griffin,TURNOVER,Mario Hezonja,4:45,2,Pistons,Knicks,39 - 50,1,N/A,N/A,N/A
68,Kevin Knox,FG_ASSISTED,Dennis Smith,4:27,2,Knicks,Pistons,41 - 50,0,9,2,Jumper
69,Damyean Dotson,FOUL_ON_FLOOR,None,4:13,2,Knicks,Pistons,41 - 50,0,N/A,N/A,N/A
70,Blake Griffin,FT,None,4:13,2,Pistons,Knicks,41 - 51,1,N/A,1,N/A
71,Blake Griffin,FT,None,4:13,2,Pistons,Knicks,41 - 52,1,N/A,1,N/A
72,Mario Hezonja,FG_UNASSISTED,None,3:57,2,Knicks,Pistons,43 - 52,0,0,2,Layup
73,Andre Drummond,FG_ASSISTED,Reggie Jackson,3:44,2,Pistons,Knicks,43 - 54,1,0,2,Dunk
74,Dennis Smith,FG_MISS,None,3:27,2,Knicks,Pistons,43 - 54,0,22,2,Jumper
75,Dennis Smith,OFFENSIVE_REBOUND,None,3:23,2,Knicks,Pistons,43 - 54,0,N/A,N/A,N/A
76,DeAndre Jordan,FG_ASSISTED,Dennis Smith,3:17,2,Knicks,Pistons,45 - 54,0,5,2,Jumper
77,Andre Drummond,FOUL_ON_FLOOR,None,3:17,2,Pistons,Knicks,45 - 54,1,N/A,N/A,N/A
78,Bruce Brown,SUBSTITUTION,Mykhailiuk Sviatoslav,3:17,2,Pistons,Knicks,45 - 54,1,N/A,N/A,N/A
79,DeAndre Jordan,FT,None,3:17,2,Knicks,Pistons,46 - 54,0,N/A,1,N/A
80,Mario Hezonja,FOUL_ON_FLOOR,None,3:05,2,Knicks,Pistons,46 - 54,0,N/A,N/A,N/A
81,Reggie Jackson,FG_ASSISTED,Bruce Brown,2:59,2,Pistons,Knicks,46 - 57,1,27,3,Jumper
82,Dennis Smith,TURNOVER,None,2:47,2,Knicks,Pistons,46 - 57,0,N/A,N/A,N/A
83,Luke Kennard,FG_MISS,None,2:40,2,Pistons,Knicks,46 - 57,1,26,3,Jumper
84,Kevin Knox,DEFENSIVE_REBOUND,None,2:32,2,Knicks,Pistons,46 - 57,0,N/A,N/A,N/A
85,Mario Hezonja,FG_ASSISTED,Kevin Knox,2:28,2,Knicks,Pistons,48 - 57,0,0,2,Layup
86,Blake Griffin,TURNOVER,None,2:23,2,Pistons,Knicks,48 - 57,1,N/A,N/A,N/A
87,Dennis Smith,FG_UNASSISTED,None,2:09,2,Knicks,Pistons,50 - 57,0,11,2,Jumper
88,Reggie Jackson,FG_MISS,None,1:53,2,Pistons,Knicks,50 - 57,1, ,2,Jumper
89,Andre Drummond,OFFENSIVE_REBOUND,None,1:50,2,Pistons,Knicks,50 - 57,1,N/A,N/A,N/A
90,Andre Drummond,FG_UNASSISTED,None,1:50,2,Pistons,Knicks,50 - 59,1, ,2,Jumper
91,Reggie Jackson,FOUL_ON_FLOOR,None,1:41,2,Pistons,Knicks,50 - 59,1,N/A,N/A,N/A
92,Damyean Dotson,FT,None,1:41,2,Knicks,Pistons,51 - 59,0,N/A,1,N/A
93,Damyean Dotson,FT_MISS,None,1:41,2,Knicks,Pistons,51 - 59,0,N/A,1,N/A
94,Blake Griffin,DEFENSIVE_REBOUND,None,1:39,2,Pistons,Knicks,51 - 59,1,N/A,N/A,N/A
95,Andre Drummond,FG_ASSISTED,Blake Griffin,1:30,2,Pistons,Knicks,51 - 61,1,0,2,Layup
96,Mario Hezonja,FG_MISS,None,1:09,2,Knicks,Pistons,51 - 61,0,8,2,Jumper
97,DeAndre Jordan,OFFENSIVE_REBOUND,None,1:06,2,Knicks,Pistons,51 - 61,0,N/A,N/A,N/A
98,Dennis Smith,FG_ASSISTED,Damyean Dotson,1:05,2,Knicks,Pistons,54 - 61,0,26,3,Jumper
99,Damyean Dotson,FOUL_ON_FLOOR,None,54.6,2,Knicks,Pistons,54 - 61,0,N/A,N/A,N/A
100,Blake Griffin,FT,None,54.6,2,Pistons,Knicks,54 - 62,1,N/A,1,N/A
101,Blake Griffin,FT,None,54.6,2,Pistons,Knicks,54 - 63,1,N/A,1,N/A
102,Dennis Smith,FG_MISS,None,30.5,2,Knicks,Pistons,54 - 63,0,26,3,Jumper
103,Luke Kennard,DEFENSIVE_REBOUND,None,27.5,2,Pistons,Knicks,54 - 63,1,N/A,N/A,N/A
104,Reggie Jackson,FG_MISS,None,4.6,2,Pistons,Knicks,54 - 63,1, ,2,Jumper
105,Team,OFFENSIVE_REBOUND,None,3.6,2,Pistons,Knicks,54 - 63,1,N/A,N/A,N/A
106,shot clock,TURNOVER,None,3.6,2,Pistons,Knicks,54 - 63,1,N/A,N/A,N/A
107,Damyean Dotson,TURNOVER,Andre Drummond,2.3,2,Knicks,Pistons,54 - 63,0,N/A,N/A,N/A
108,Luke Kennard,FG_MISS,None,0.1,2,Pistons,Knicks,54 - 63,1,63,3,Jumper
