,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
63,John Collins,FT,None,5:39,1,Hawks,Wizards,18 - 14,0,N/A,1,N/A
64,Trevor Ariza,FG_MISS,None,5:28,1,Wizards,Hawks,18 - 14,1,27,3,Jumper
65,John Collins,DEFENSIVE_REBOUND,None,5:25,1,Hawks,Wizards,18 - 14,0,N/A,N/A,N/A
66,Alex Len,FG_MISS,None,5:11,1,Hawks,Wizards,18 - 14,0,0,2,Layup
67,Alex Len,OFFENSIVE_REBOUND,None,5:10,1,Hawks,Wizards,18 - 14,0,N/A,N/A,N/A
68,Alex Len,FG_MISS,None,5:10,1,Hawks,Wizards,18 - 14,0, ,2,Jumper
69,John Collins,OFFENSIVE_REBOUND,None,5:10,1,Hawks,Wizards,18 - 14,0,N/A,N/A,N/A
70,Bradley Beal,FOUL_ON_FLOOR,None,5:09,1,Wizards,Hawks,18 - 14,1,N/A,N/A,N/A
71,John Collins,FT,None,5:09,1,Hawks,Wizards,19 - 14,0,N/A,1,N/A
72,John Collins,FT,None,5:09,1,Hawks,Wizards,20 - 14,0,N/A,1,N/A
73,Omari Spellman,SUBSTITUTION,Collins John,4:58,1,Hawks,Wizards,20 - 14,0,N/A,N/A,N/A
74,Bradley Beal,FG_MISS,None,4:54,1,Wizards,Hawks,20 - 14,1,27,3,Jumper
75,Tomas Satoransky,OFFENSIVE_REBOUND,None,4:50,1,Wizards,Hawks,20 - 14,1,N/A,N/A,N/A
76,Tomas Satoransky,FG_UNASSISTED,None,4:46,1,Wizards,Hawks,20 - 16,1,8,2,Jumper
77,Jeremy Lin,TURNOVER,Trevor Ariza,4:32,1,Hawks,Wizards,20 - 16,0,N/A,N/A,N/A
78,Jeff Green,FG_MISS,None,4:12,1,Wizards,Hawks,20 - 16,1,27,3,Jumper
79,DeAndre' Bembry,DEFENSIVE_REBOUND,None,4:09,1,Hawks,Wizards,20 - 16,0,N/A,N/A,N/A
80,Kevin Huerter,FG_ASSISTED,Omari Spellman,3:59,1,Hawks,Wizards,23 - 16,0,26,3,Jumper
81,Bradley Beal,FG_MISS,None,3:43,1,Wizards,Hawks,23 - 16,1,27,3,Jumper
82,Jeremy Lin,DEFENSIVE_REBOUND,None,3:40,1,Hawks,Wizards,23 - 16,0,N/A,N/A,N/A
83,Jeremy Lin,FG_UNASSISTED,None,3:31,1,Hawks,Wizards,25 - 16,0, ,2,Jumper
84,Trevor Ariza,FG_MISS,None,3:14,1,Wizards,Hawks,25 - 16,1,26,3,Jumper
85,Bradley Beal,OFFENSIVE_REBOUND,None,3:11,1,Wizards,Hawks,25 - 16,1,N/A,N/A,N/A
86,Ian Mahinmi,TURNOVER,Kevin Huerter,3:06,1,Wizards,Hawks,25 - 16,1,N/A,N/A,N/A
87,Chasson Randle,SUBSTITUTION,Satoransky Tomas,3:00,1,Wizards,Hawks,25 - 16,1,N/A,N/A,N/A
88,Kent Bazemore,SUBSTITUTION,Huerter Kevin,3:00,1,Hawks,Wizards,25 - 16,0,N/A,N/A,N/A
89,Omari Spellman,FG_ASSISTED,Jeremy Lin,2:54,1,Hawks,Wizards,28 - 16,0,25,3,Jumper
90,Team,Unknown,None,2:52,1,Wizards,Hawks,28 - 16,1,N/A,N/A,N/A
91,Sam Dekker,SUBSTITUTION,Ariza Trevor,2:52,1,Wizards,Hawks,28 - 16,1,N/A,N/A,N/A
92,Jeff Green,FG_MISS,None,2:34,1,Wizards,Hawks,28 - 16,1,17,2,Jumper
93,Kent Bazemore,DEFENSIVE_REBOUND,None,2:31,1,Hawks,Wizards,28 - 16,0,N/A,N/A,N/A
94,Omari Spellman,FG_MISS,None,2:23,1,Hawks,Wizards,28 - 16,0,26,3,Jumper
95,Bradley Beal,DEFENSIVE_REBOUND,None,2:20,1,Wizards,Hawks,28 - 16,1,N/A,N/A,N/A
96,Bradley Beal,FG_ASSISTED,Sam Dekker,2:15,1,Wizards,Hawks,28 - 18,1,21,2,Jumper
97,Jeremy Lin,FG_MISS,None,2:03,1,Hawks,Wizards,28 - 18,0,28,3,Jumper
98,Ian Mahinmi,DEFENSIVE_REBOUND,None,1:59,1,Wizards,Hawks,28 - 18,1,N/A,N/A,N/A
99,Bradley Beal,FG_MISS,None,1:55,1,Wizards,Hawks,28 - 18,1,21,2,Jumper
100,Jeremy Lin,DEFENSIVE_REBOUND,None,1:51,1,Hawks,Wizards,28 - 18,0,N/A,N/A,N/A
101,Kent Bazemore,FG_ASSISTED,Jeremy Lin,1:46,1,Hawks,Wizards,31 - 18,0,26,3,Jumper
102,Ian Mahinmi,FG_ASSISTED,Bradley Beal,1:31,1,Wizards,Hawks,31 - 20,1,0,2,Dunk
103,Chasson Randle,FOUL_ON_FLOOR,None,1:12,1,Wizards,Hawks,31 - 20,1,N/A,N/A,N/A
104,Jeremy Lin,FT,None,1:12,1,Hawks,Wizards,32 - 20,0,N/A,1,N/A
105,Otto Porter,SUBSTITUTION,Beal Bradley,1:12,1,Wizards,Hawks,32 - 20,1,N/A,N/A,N/A
106,Jeremy Lin,FT,None,1:12,1,Hawks,Wizards,33 - 20,0,N/A,1,N/A
107,Chasson Randle,FG_MISS,None,57.3,1,Wizards,Hawks,33 - 20,1,27,3,Jumper
108,Omari Spellman,DEFENSIVE_REBOUND,None,53.5,1,Hawks,Wizards,33 - 20,0,N/A,N/A,N/A
109,Otto Porter,FOUL_ON_FLOOR,None,44.3,1,Wizards,Hawks,33 - 20,1,N/A,N/A,N/A
110,Kent Bazemore,FT,None,44.3,1,Hawks,Wizards,34 - 20,0,N/A,1,N/A
111,Kent Bazemore,FT,None,44.3,1,Hawks,Wizards,35 - 20,0,N/A,1,N/A
112,Otto Porter,FG_MISS,None,31.2,1,Wizards,Hawks,35 - 20,1,19,2,Jumper
113,Omari Spellman,DEFENSIVE_REBOUND,None,27.7,1,Hawks,Wizards,35 - 20,0,N/A,N/A,N/A
114,DeAndre' Bembry,FG_MISS,None,7.0,1,Hawks,Wizards,35 - 20,0,34,3,Jumper
115,Jeremy Lin,OFFENSIVE_REBOUND,None,3.7,1,Hawks,Wizards,35 - 20,0,N/A,N/A,N/A
116,Kent Bazemore,FG_MISS,None,0.5,1,Hawks,Wizards,35 - 20,0,30,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.5,1,Hawks,Wizards,35 - 20,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Wizards,Hawks,35 - 20,1,N/A,N/A,N/A
0,Omari Spellman,FG_MISS,None,11:43,2,Hawks,Wizards,35 - 20,0,0,2,Dunk
1,Omari Spellman,OFFENSIVE_REBOUND,None,11:41,2,Hawks,Wizards,35 - 20,0,N/A,N/A,N/A
2,Omari Spellman,FG_UNASSISTED,None,11:39,2,Hawks,Wizards,37 - 20,0,0,2,Layup
3,Jeff Green,FG_ASSISTED,Chasson Randle,11:20,2,Wizards,Hawks,37 - 22,1,6,2,Jumper
4,Kent Bazemore,TURNOVER,Ian Mahinmi,11:05,2,Hawks,Wizards,37 - 22,0,N/A,N/A,N/A
5,Otto Porter,TURNOVER,None,11:02,2,Wizards,Hawks,37 - 22,1,N/A,N/A,N/A
6,Otto Porter,TURNOVER,None,11:02,2,Wizards,Hawks,37 - 22,1,N/A,N/A,N/A
7,Omari Spellman,FG_ASSISTED,Jeremy Lin,10:46,2,Hawks,Wizards,40 - 22,0,24,3,Jumper
8,Ian Mahinmi,FG_ASSISTED,Chasson Randle,10:25,2,Wizards,Hawks,40 - 24,1,0,2,Layup
9,Kent Bazemore,FOUL_ON_FLOOR,None,10:25,2,Hawks,Wizards,40 - 24,0,N/A,N/A,N/A
10,Ian Mahinmi,FT,None,10:25,2,Wizards,Hawks,40 - 25,1,N/A,1,N/A
11,Omari Spellman,FG_ASSISTED,Kent Bazemore,10:02,2,Hawks,Wizards,42 - 25,0,0,2,Dunk
12,Jeff Green,FG_MISS,None,9:50,2,Wizards,Hawks,42 - 25,1,19,2,Jumper
13,DeAndre' Bembry,DEFENSIVE_REBOUND,None,9:47,2,Hawks,Wizards,42 - 25,0,N/A,N/A,N/A
14,Chasson Randle,FOUL_ON_FLOOR,None,9:44,2,Wizards,Hawks,42 - 25,1,N/A,N/A,N/A
15,Alex Len,FT,None,9:44,2,Hawks,Wizards,43 - 25,0,N/A,1,N/A
16,Trevor Ariza,SUBSTITUTION,Dekker Sam,9:44,2,Wizards,Hawks,43 - 25,1,N/A,N/A,N/A
17,Bradley Beal,SUBSTITUTION,Randle Chasson,9:44,2,Wizards,Hawks,43 - 25,1,N/A,N/A,N/A
18,Tomas Satoransky,SUBSTITUTION,Mahinmi Ian,9:44,2,Wizards,Hawks,43 - 25,1,N/A,N/A,N/A
19,Alex Len,FT,None,9:44,2,Hawks,Wizards,44 - 25,0,N/A,1,N/A
20,DeAndre' Bembry,FOUL_ON_FLOOR,None,9:33,2,Hawks,Wizards,44 - 25,0,N/A,N/A,N/A
21,John Collins,SUBSTITUTION,Len Alex,9:33,2,Hawks,Wizards,44 - 25,0,N/A,N/A,N/A
22,Otto Porter,FG_MISS,None,9:24,2,Wizards,Hawks,44 - 25,1,26,3,Jumper
23,Otto Porter,OFFENSIVE_REBOUND,None,9:22,2,Wizards,Hawks,44 - 25,1,N/A,N/A,N/A
24,Tomas Satoransky,FG_ASSISTED,Jeff Green,9:18,2,Wizards,Hawks,44 - 28,1, ,3,Jumper
25,John Collins,FG_MISS,None,9:07,2,Hawks,Wizards,44 - 28,0,7,2,Jumper
26,Otto Porter,DEFENSIVE_REBOUND,None,9:05,2,Wizards,Hawks,44 - 28,1,N/A,N/A,N/A
27,Trevor Ariza,FG_MISS,None,8:55,2,Wizards,Hawks,44 - 28,1,25,3,Jumper
28,DeAndre' Bembry,DEFENSIVE_REBOUND,None,8:53,2,Hawks,Wizards,44 - 28,0,N/A,N/A,N/A
29,DeAndre' Bembry,TURNOVER,Tomas Satoransky,8:53,2,Hawks,Wizards,44 - 28,0,N/A,N/A,N/A
30,Jeremy Lin,FOUL_ON_FLOOR,None,8:53,2,Hawks,Wizards,44 - 28,0,N/A,N/A,N/A
31,Tomas Satoransky,FT_MISS,None,8:53,2,Wizards,Hawks,44 - 28,1,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,8:53,2,Wizards,Hawks,44 - 28,1,N/A,N/A,N/A
33,Tomas Satoransky,FT,None,8:53,2,Wizards,Hawks,44 - 29,1,N/A,1,N/A
34,Bradley Beal,FOUL_ON_FLOOR,None,8:41,2,Wizards,Hawks,44 - 29,1,N/A,N/A,N/A
35,John Collins,FT,None,8:41,2,Hawks,Wizards,45 - 29,0,N/A,1,N/A
36,Jordan McRae,SUBSTITUTION,Beal Bradley,8:41,2,Wizards,Hawks,45 - 29,1,N/A,N/A,N/A
37,Trae Young,SUBSTITUTION,Lin Jeremy,8:41,2,Hawks,Wizards,45 - 29,0,N/A,N/A,N/A
38,Kevin Huerter,SUBSTITUTION,Bazemore Kent,8:41,2,Hawks,Wizards,45 - 29,0,N/A,N/A,N/A
39,John Collins,FT,None,8:41,2,Hawks,Wizards,46 - 29,0,N/A,1,N/A
40,Otto Porter,FG_MISS,None,8:29,2,Wizards,Hawks,46 - 29,1, ,2,Jumper
41,Otto Porter,OFFENSIVE_REBOUND,None,8:26,2,Wizards,Hawks,46 - 29,1,N/A,N/A,N/A
42,Otto Porter,FG_UNASSISTED,None,8:25,2,Wizards,Hawks,46 - 31,1,0,2,Layup
43,John Collins,TURNOVER,None,8:10,2,Hawks,Wizards,46 - 31,0,N/A,N/A,N/A
44,Trevor Ariza,FG_MISS,None,7:58,2,Wizards,Hawks,46 - 31,1,26,3,Jumper
45,John Collins,DEFENSIVE_REBOUND,None,7:55,2,Hawks,Wizards,46 - 31,0,N/A,N/A,N/A
46,John Collins,FG_ASSISTED,Trae Young,7:48,2,Hawks,Wizards,48 - 31,0, ,2,Jumper
47,Tomas Satoransky,FOUL_ON_FLOOR,None,7:48,2,Wizards,Hawks,48 - 31,1,N/A,N/A,N/A
48,Taurean Prince,SUBSTITUTION,Spellman Omari,7:48,2,Hawks,Wizards,48 - 31,0,N/A,N/A,N/A
49,Dewayne Dedmon,SUBSTITUTION,Bembry DeAndre',7:48,2,Hawks,Wizards,48 - 31,0,N/A,N/A,N/A
50,John Collins,FT,None,7:48,2,Hawks,Wizards,49 - 31,0,N/A,1,N/A
51,Kevin Huerter,FOUL_ON_FLOOR,None,7:39,2,Hawks,Wizards,49 - 31,0,N/A,N/A,N/A
52,Jordan McRae,FT_MISS,None,7:39,2,Wizards,Hawks,49 - 31,1,N/A,1,N/A
53,Team,OFFENSIVE_REBOUND,None,7:39,2,Wizards,Hawks,49 - 31,1,N/A,N/A,N/A
54,Jordan McRae,FT,None,7:39,2,Wizards,Hawks,49 - 32,1,N/A,1,N/A
55,Trae Young,FG_MISS,Trevor Ariza,7:28,2,Wizards,Hawks,49 - 32,0,26,2,Jumper
56,Jordan McRae,DEFENSIVE_REBOUND,None,7:23,2,Wizards,Hawks,49 - 32,1,N/A,N/A,N/A
57,Jeff Green,FG_MISS,None,7:19,2,Wizards,Hawks,49 - 32,1,26,3,Jumper
58,Taurean Prince,DEFENSIVE_REBOUND,None,7:16,2,Hawks,Wizards,49 - 32,0,N/A,N/A,N/A
59,Trevor Ariza,FOUL_ON_FLOOR,None,7:08,2,Wizards,Hawks,49 - 32,1,N/A,N/A,N/A
60,Trae Young,FT,None,7:08,2,Hawks,Wizards,50 - 32,0,N/A,1,N/A
61,Trae Young,FT,None,7:08,2,Hawks,Wizards,51 - 32,0,N/A,1,N/A
62,Jordan McRae,FG_MISS,None,6:51,2,Wizards,Hawks,51 - 32,1, ,2,Jumper
63,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:48,2,Hawks,Wizards,51 - 32,0,N/A,N/A,N/A
64,Taurean Prince,TURNOVER,None,6:46,2,Hawks,Wizards,51 - 32,0,N/A,N/A,N/A
65,Team,Unknown,None,6:46,2,Wizards,Hawks,51 - 32,1,N/A,N/A,N/A
66,Jeff Green,FG_MISS,None,6:26,2,Wizards,Hawks,51 - 32,1,8,2,Jumper
67,Trevor Ariza,OFFENSIVE_REBOUND,None,6:24,2,Wizards,Hawks,51 - 32,1,N/A,N/A,N/A
68,Trevor Ariza,FG_UNASSISTED,None,6:24,2,Wizards,Hawks,51 - 34,1,0,2,Layup
69,Dewayne Dedmon,FOUL_ON_FLOOR,None,6:24,2,Hawks,Wizards,51 - 34,0,N/A,N/A,N/A
70,Trevor Ariza,FT,None,6:24,2,Wizards,Hawks,51 - 35,1,N/A,1,N/A
71,John Collins,FG_MISS,None,6:00,2,Hawks,Wizards,51 - 35,0,14,2,Jumper
72,Tomas Satoransky,DEFENSIVE_REBOUND,None,5:57,2,Wizards,Hawks,51 - 35,1,N/A,N/A,N/A
73,John Collins,FOUL_ON_FLOOR,None,5:53,2,Hawks,Wizards,51 - 35,0,N/A,N/A,N/A
74,Jeff Green,FT,None,5:53,2,Wizards,Hawks,51 - 36,1,N/A,1,N/A
75,Jeff Green,FT,None,5:53,2,Wizards,Hawks,51 - 37,1,N/A,1,N/A
76,Trae Young,FG_MISS,None,5:29,2,Hawks,Wizards,51 - 37,0, ,2,Jumper
77,Team,OFFENSIVE_REBOUND,None,5:29,2,Hawks,Wizards,51 - 37,0,N/A,N/A,N/A
78,shot clock,TURNOVER,None,5:29,2,Hawks,Wizards,51 - 37,0,N/A,N/A,N/A
79,Jeff Green,FG_ASSISTED,Jordan McRae,5:13,2,Wizards,Hawks,51 - 39,1, ,2,Jumper
80,Dewayne Dedmon,FOUL_ON_FLOOR,None,5:13,2,Hawks,Wizards,51 - 39,0,N/A,N/A,N/A
81,Jeff Green,FT,None,5:13,2,Wizards,Hawks,51 - 40,1,N/A,1,N/A
82,Taurean Prince,FG_MISS,None,4:59,2,Hawks,Wizards,51 - 40,0,0,2,Layup
83,John Collins,OFFENSIVE_REBOUND,None,4:57,2,Hawks,Wizards,51 - 40,0,N/A,N/A,N/A
84,John Collins,FG_MISS,None,4:57,2,Hawks,Wizards,51 - 40,0,0,2,Layup
85,John Collins,OFFENSIVE_REBOUND,None,4:56,2,Hawks,Wizards,51 - 40,0,N/A,N/A,N/A
86,John Collins,FG_UNASSISTED,None,4:55,2,Hawks,Wizards,53 - 40,0,0,2,Layup
87,Otto Porter,FG_ASSISTED,Jeff Green,4:43,2,Wizards,Hawks,53 - 42,1,0,2,Layup
88,John Collins,Unknown,None,4:43,2,Hawks,Wizards,53 - 42,0,N/A,N/A,N/A
89,Jeff Green,FOUL_ON_FLOOR,None,4:36,2,Wizards,Hawks,53 - 42,1,N/A,N/A,N/A
90,Trae Young,FT_MISS,None,4:36,2,Hawks,Wizards,53 - 42,0,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,4:36,2,Hawks,Wizards,53 - 42,0,N/A,N/A,N/A
92,Trae Young,FT,None,4:36,2,Hawks,Wizards,54 - 42,0,N/A,1,N/A
93,Jordan McRae,FG_ASSISTED,Trevor Ariza,4:27,2,Wizards,Hawks,54 - 45,1,24,3,Jumper
94,Trae Young,TURNOVER,None,4:09,2,Hawks,Wizards,54 - 45,0,N/A,N/A,N/A
95,Jordan McRae,FG_ASSISTED,Tomas Satoransky,4:01,2,Wizards,Hawks,54 - 47,1, ,2,Jumper
96,Team,Unknown,None,4:01,2,Hawks,Wizards,54 - 47,0,N/A,N/A,N/A
97,Jeremy Lin,SUBSTITUTION,Young Trae,4:01,2,Hawks,Wizards,54 - 47,0,N/A,N/A,N/A
98,Dewayne Dedmon,TURNOVER,None,3:43,2,Hawks,Wizards,54 - 47,0,N/A,N/A,N/A
99,Dewayne Dedmon,TURNOVER,None,3:43,2,Hawks,Wizards,54 - 47,0,N/A,N/A,N/A
100,Omari Spellman,SUBSTITUTION,Dedmon Dewayne,3:43,2,Hawks,Wizards,54 - 47,0,N/A,N/A,N/A
101,Jeff Green,FG_MISS,None,3:19,2,Wizards,Hawks,54 - 47,1,29,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,3:19,2,Wizards,Hawks,54 - 47,1,N/A,N/A,N/A
103,shot clock,TURNOVER,None,3:19,2,Wizards,Hawks,54 - 47,1,N/A,N/A,N/A
104,John Collins,FG_MISS,None,3:11,2,Hawks,Wizards,54 - 47,0,9,2,Jumper
105,Jeff Green,DEFENSIVE_REBOUND,None,3:08,2,Wizards,Hawks,54 - 47,1,N/A,N/A,N/A
106,Jeff Green,FG_UNASSISTED,None,3:04,2,Wizards,Hawks,54 - 49,1,0,2,Layup
107,Taurean Prince,FG_UNASSISTED,None,2:49,2,Hawks,Wizards,56 - 49,0,19,2,Jumper
108,Jeff Green,FG_MISS,None,2:27,2,Wizards,Hawks,56 - 49,1,26,3,Jumper
109,Tomas Satoransky,OFFENSIVE_REBOUND,None,2:24,2,Wizards,Hawks,56 - 49,1,N/A,N/A,N/A
110,Jordan McRae,FG_ASSISTED,Tomas Satoransky,2:22,2,Wizards,Hawks,56 - 51,1,0,2,Dunk
111,Taurean Prince,FG_MISS,None,2:09,2,Hawks,Wizards,56 - 51,0,27,3,Jumper
112,Tomas Satoransky,DEFENSIVE_REBOUND,None,2:06,2,Wizards,Hawks,56 - 51,1,N/A,N/A,N/A
113,Jordan McRae,FG_ASSISTED,Tomas Satoransky,2:02,2,Wizards,Hawks,56 - 53,1,0,2,Layup
114,John Collins,FG_ASSISTED,Kevin Huerter,1:48,2,Hawks,Wizards,58 - 53,0,0,2,Layup
115,Otto Porter,FOUL_ON_FLOOR,None,1:48,2,Wizards,Hawks,58 - 53,1,N/A,N/A,N/A
116,DeAndre' Bembry,SUBSTITUTION,Prince Taurean,1:48,2,Hawks,Wizards,58 - 53,0,N/A,N/A,N/A
117,Chasson Randle,SUBSTITUTION,Porter Otto,1:48,2,Wizards,Hawks,58 - 53,1,N/A,N/A,N/A
118,John Collins,FT,None,1:48,2,Hawks,Wizards,59 - 53,0,N/A,1,N/A
119,Jordan McRae,FG_MISS,None,1:32,2,Wizards,Hawks,59 - 53,1,24,3,Jumper
120,John Collins,DEFENSIVE_REBOUND,None,1:27,2,Hawks,Wizards,59 - 53,0,N/A,N/A,N/A
121,Omari Spellman,FG_MISS,Tomas Satoransky,1:20,2,Wizards,Hawks,59 - 53,0,3,2,Jumper
122,Jordan McRae,DEFENSIVE_REBOUND,None,1:17,2,Wizards,Hawks,59 - 53,1,N/A,N/A,N/A
