,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
28,Kevin Love,DEFENSIVE_REBOUND,None,8:19,1,Cavaliers,Timberwolves,9 - 7,0,N/A,N/A,N/A
29,Cedi Osman,FG_MISS,None,8:10,1,Cavaliers,Timberwolves,9 - 7,0,25,2,Jumper
30,Taj Gibson,DEFENSIVE_REBOUND,None,8:08,1,Timberwolves,Cavaliers,9 - 7,1,N/A,N/A,N/A
31,Jimmy Butler,FG_ASSISTED,Karl-Anthony Towns,7:53,1,Timberwolves,Cavaliers,9 - 9,1,0,2,Layup
32,George Hill,FG_MISS,None,7:41,1,Cavaliers,Timberwolves,9 - 9,0,25,3,Jumper
33,Cedi Osman,OFFENSIVE_REBOUND,None,7:39,1,Cavaliers,Timberwolves,9 - 9,0,N/A,N/A,N/A
34,George Hill,FG_ASSISTED,Cedi Osman,7:36,1,Cavaliers,Timberwolves,11 - 9,0,0,2,Layup
35,Karl-Anthony Towns,TURNOVER,Cedi Osman,7:32,1,Timberwolves,Cavaliers,11 - 9,1,N/A,N/A,N/A
36,Tristan Thompson,FG_ASSISTED,Cedi Osman,7:27,1,Cavaliers,Timberwolves,13 - 9,0,12,2,Jumper
37,Andrew Wiggins,FG_MISS,None,7:07,1,Timberwolves,Cavaliers,13 - 9,1,23,3,Jumper
38,Kevin Love,DEFENSIVE_REBOUND,None,7:04,1,Cavaliers,Timberwolves,13 - 9,0,N/A,N/A,N/A
39,George Hill,FG_ASSISTED,Kevin Love,7:01,1,Cavaliers,Timberwolves,15 - 9,0,0,2,Layup
40,Team,Unknown,None,6:57,1,Timberwolves,Cavaliers,15 - 9,1,N/A,N/A,N/A
41,Andrew Wiggins,FG_ASSISTED,Jeff Teague,6:47,1,Timberwolves,Cavaliers,15 - 11,1,7,2,Jumper
42,Kevin Love,FG_ASSISTED,Cedi Osman,6:31,1,Cavaliers,Timberwolves,17 - 11,0,0,2,Layup
43,Jimmy Butler,TURNOVER,None,6:14,1,Timberwolves,Cavaliers,17 - 11,1,N/A,N/A,N/A
44,Derrick Rose,SUBSTITUTION,Butler Jimmy,5:57,1,Timberwolves,Cavaliers,17 - 11,1,N/A,N/A,N/A
45,Andrew Wiggins,FOUL_ON_FLOOR,None,5:52,1,Timberwolves,Cavaliers,17 - 11,1,N/A,N/A,N/A
46,Rodney Hood,FT,None,5:52,1,Cavaliers,Timberwolves,18 - 11,0,N/A,1,N/A
47,Rodney Hood,FT,None,5:52,1,Cavaliers,Timberwolves,19 - 11,0,N/A,1,N/A
48,Derrick Rose,FG_UNASSISTED,None,5:37,1,Timberwolves,Cavaliers,19 - 13,1,18,2,Jumper
49,Tristan Thompson,FG_ASSISTED,Cedi Osman,5:16,1,Cavaliers,Timberwolves,21 - 13,0,0,2,Layup
50,Taj Gibson,FG_ASSISTED,Jeff Teague,5:05,1,Timberwolves,Cavaliers,21 - 15,1,0,2,Layup
51,Cedi Osman,TURNOVER,None,4:58,1,Cavaliers,Timberwolves,21 - 15,0,N/A,N/A,N/A
52,Karl-Anthony Towns,FG_MISS,None,4:36,1,Timberwolves,Cavaliers,21 - 15,1,16,2,Jumper
53,Team,DEFENSIVE_REBOUND,None,4:35,1,Cavaliers,Timberwolves,21 - 15,0,N/A,N/A,N/A
54,Taj Gibson,FOUL_ON_FLOOR,None,4:35,1,Timberwolves,Cavaliers,21 - 15,1,N/A,N/A,N/A
55,Rodney Hood,FG_MISS,None,4:16,1,Cavaliers,Timberwolves,21 - 15,0, ,2,Jumper
56,Taj Gibson,DEFENSIVE_REBOUND,None,4:15,1,Timberwolves,Cavaliers,21 - 15,1,N/A,N/A,N/A
57,Taj Gibson,FG_MISS,None,3:58,1,Timberwolves,Cavaliers,21 - 15,1,23,3,Jumper
58,Kevin Love,DEFENSIVE_REBOUND,None,3:57,1,Cavaliers,Timberwolves,21 - 15,0,N/A,N/A,N/A
59,Cedi Osman,FG_ASSISTED,Kevin Love,3:40,1,Cavaliers,Timberwolves,24 - 15,0,25,3,Jumper
60,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,3:18,1,Timberwolves,Cavaliers,24 - 18,1,23,3,Jumper
61,Team,Unknown,None,3:17,1,Cavaliers,Timberwolves,24 - 18,0,N/A,N/A,N/A
62,Anthony Tolliver,SUBSTITUTION,Gibson Taj,3:17,1,Timberwolves,Cavaliers,24 - 18,1,N/A,N/A,N/A
63,Collin Sexton,SUBSTITUTION,Hood Rodney,3:17,1,Cavaliers,Timberwolves,24 - 18,0,N/A,N/A,N/A
64,JR Smith,SUBSTITUTION,Hill George,3:17,1,Cavaliers,Timberwolves,24 - 18,0,N/A,N/A,N/A
65,Cedi Osman,FG_ASSISTED,Kevin Love,3:05,1,Cavaliers,Timberwolves,26 - 18,0,0,2,Layup
66,Collin Sexton,FOUL_ON_FLOOR,None,2:55,1,Cavaliers,Timberwolves,26 - 18,0,N/A,N/A,N/A
67,Derrick Rose,FT,None,2:55,1,Timberwolves,Cavaliers,26 - 19,1,N/A,1,N/A
68,Rodney Hood,SUBSTITUTION,Osman Cedi,2:55,1,Cavaliers,Timberwolves,26 - 19,0,N/A,N/A,N/A
69,Derrick Rose,FT,None,2:55,1,Timberwolves,Cavaliers,26 - 20,1,N/A,1,N/A
70,Kevin Love,FG_MISS,None,2:37,1,Cavaliers,Timberwolves,26 - 20,0,0,2,Layup
71,Kevin Love,OFFENSIVE_REBOUND,None,2:35,1,Cavaliers,Timberwolves,26 - 20,0,N/A,N/A,N/A
72,Collin Sexton,FG_MISS,None,2:25,1,Cavaliers,Timberwolves,26 - 20,0,22,2,Jumper
73,Derrick Rose,DEFENSIVE_REBOUND,None,2:21,1,Timberwolves,Cavaliers,26 - 20,1,N/A,N/A,N/A
74,Andrew Wiggins,FG_UNASSISTED,None,2:09,1,Timberwolves,Cavaliers,26 - 22,1,21,2,Jumper
75,Collin Sexton,FG_UNASSISTED,None,1:56,1,Cavaliers,Timberwolves,28 - 22,0,19,2,Jumper
76,Jeff Teague,FG_UNASSISTED,None,1:44,1,Timberwolves,Cavaliers,28 - 24,1,8,2,Jumper
77,Kevin Love,FG_MISS,None,1:23,1,Cavaliers,Timberwolves,28 - 24,0,17,2,Jumper
78,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,1:21,1,Timberwolves,Cavaliers,28 - 24,1,N/A,N/A,N/A
79,Anthony Tolliver,FG_ASSISTED,Derrick Rose,1:14,1,Timberwolves,Cavaliers,28 - 27,1,24,3,Jumper
80,JR Smith,TURNOVER,Andrew Wiggins,52.2,1,Cavaliers,Timberwolves,28 - 27,0,N/A,N/A,N/A
81,Andrew Wiggins,FG_MISS,None,45.3,1,Timberwolves,Cavaliers,28 - 27,1,0,2,Layup
82,Andrew Wiggins,OFFENSIVE_REBOUND,None,43.3,1,Timberwolves,Cavaliers,28 - 27,1,N/A,N/A,N/A
83,Andrew Wiggins,FG_UNASSISTED,None,43.0,1,Timberwolves,Cavaliers,28 - 29,1, ,2,Jumper
84,Collin Sexton,FG_ASSISTED,Kevin Love,27.5,1,Cavaliers,Timberwolves,30 - 29,0, ,2,Jumper
85,Rodney Hood,FOUL_ON_FLOOR,None,6.1,1,Cavaliers,Timberwolves,30 - 29,0,N/A,N/A,N/A
86,Tyronn Lue,FOUL_TECHNICAL,None,6.1,1,Cavaliers,Timberwolves,30 - 29,0,N/A,N/A,N/A
87,Jeff Teague,FT,None,6.1,1,Timberwolves,Cavaliers,30 - 30,1,N/A,1,N/A
88,Anthony Tolliver,FT,None,6.1,1,Timberwolves,Cavaliers,30 - 31,1,N/A,1,N/A
89,Anthony Tolliver,FT,None,6.1,1,Timberwolves,Cavaliers,30 - 32,1,N/A,1,N/A
90,Gorgui Dieng,SUBSTITUTION,Teague Jeff,6.1,1,Timberwolves,Cavaliers,30 - 32,1,N/A,N/A,N/A
91,Tyus Jones,SUBSTITUTION,Towns Karl-Anthony,6.1,1,Timberwolves,Cavaliers,30 - 32,1,N/A,N/A,N/A
92,Kyle Korver,SUBSTITUTION,Thompson Tristan,6.1,1,Cavaliers,Timberwolves,30 - 32,0,N/A,N/A,N/A
93,Anthony Tolliver,FT_MISS,None,6.1,1,Timberwolves,Cavaliers,30 - 32,1,N/A,1,N/A
94,Kevin Love,DEFENSIVE_REBOUND,None,4.9,1,Cavaliers,Timberwolves,30 - 32,0,N/A,N/A,N/A
95,JR Smith,FG_MISS,None,1.8,1,Cavaliers,Timberwolves,30 - 32,0,32,3,Jumper
96,Gorgui Dieng,DEFENSIVE_REBOUND,None,1.8,1,Timberwolves,Cavaliers,30 - 32,1,N/A,N/A,N/A
97,End of,Unknown,None,0.0,1,Timberwolves,Cavaliers,30 - 32,1,N/A,N/A,N/A
0,Jimmy Butler,SUBSTITUTION,Wiggins Andrew,12:00,2,Timberwolves,Cavaliers,30 - 32,1,N/A,N/A,N/A
1,Jordan Clarkson,SUBSTITUTION,Love Kevin,12:00,2,Cavaliers,Timberwolves,30 - 32,0,N/A,N/A,N/A
2,Ante Zizic,SUBSTITUTION,Hood Rodney,12:00,2,Cavaliers,Timberwolves,30 - 32,0,N/A,N/A,N/A
3,Jordan Clarkson,FG_ASSISTED,Ante Zizic,11:45,2,Cavaliers,Timberwolves,32 - 32,0,4,2,Jumper
4,Ante Zizic,FOUL_ON_FLOOR,None,11:37,2,Cavaliers,Timberwolves,32 - 32,0,N/A,N/A,N/A
5,Derrick Rose,FT,None,11:37,2,Timberwolves,Cavaliers,32 - 33,1,N/A,1,N/A
6,Sam Dekker,SUBSTITUTION,Smith JR,11:37,2,Cavaliers,Timberwolves,32 - 33,0,N/A,N/A,N/A
7,Derrick Rose,FT,None,11:37,2,Timberwolves,Cavaliers,32 - 34,1,N/A,1,N/A
8,Jordan Clarkson,TURNOVER,Anthony Tolliver,11:19,2,Cavaliers,Timberwolves,32 - 34,0,N/A,N/A,N/A
9,Tyus Jones,FG_UNASSISTED,None,11:15,2,Timberwolves,Cavaliers,32 - 36,1,0,2,Layup
10,Sam Dekker,FG_MISS,None,11:03,2,Cavaliers,Timberwolves,32 - 36,0, ,3,Jumper
11,Anthony Tolliver,DEFENSIVE_REBOUND,None,10:59,2,Timberwolves,Cavaliers,32 - 36,1,N/A,N/A,N/A
12,Anthony Tolliver,FG_MISS,None,10:53,2,Timberwolves,Cavaliers,32 - 36,1,26,3,Jumper
13,Kyle Korver,DEFENSIVE_REBOUND,None,10:51,2,Cavaliers,Timberwolves,32 - 36,0,N/A,N/A,N/A
14,Jordan Clarkson,FG_UNASSISTED,None,10:40,2,Cavaliers,Timberwolves,34 - 36,0,14,2,Jumper
15,Tyus Jones,FG_ASSISTED,Gorgui Dieng,10:17,2,Timberwolves,Cavaliers,34 - 39,1,25,3,Jumper
16,Jordan Clarkson,TURNOVER,Anthony Tolliver,9:56,2,Cavaliers,Timberwolves,34 - 39,0,N/A,N/A,N/A
17,Jimmy Butler,FG_ASSISTED,Tyus Jones,9:52,2,Timberwolves,Cavaliers,34 - 41,1,0,2,Dunk
18,Team,Unknown,None,9:51,2,Cavaliers,Timberwolves,34 - 41,0,N/A,N/A,N/A
19,Kyle Korver,FG_MISS,None,9:29,2,Cavaliers,Timberwolves,34 - 41,0, ,2,Jumper
20,Derrick Rose,DEFENSIVE_REBOUND,None,9:26,2,Timberwolves,Cavaliers,34 - 41,1,N/A,N/A,N/A
21,Gorgui Dieng,FG_ASSISTED,Derrick Rose,9:18,2,Timberwolves,Cavaliers,34 - 43,1,0,2,Dunk
22,Collin Sexton,FG_MISS,None,9:06,2,Cavaliers,Timberwolves,34 - 43,0,16,2,Jumper
23,Team,OFFENSIVE_REBOUND,None,9:06,2,Cavaliers,Timberwolves,34 - 43,0,N/A,N/A,N/A
24,Gorgui Dieng,FOUL_ON_FLOOR,None,9:06,2,Timberwolves,Cavaliers,34 - 43,1,N/A,N/A,N/A
25,Sam Dekker,FG_ASSISTED,Jordan Clarkson,8:59,2,Cavaliers,Timberwolves,37 - 43,0,26,3,Jumper
26,Gorgui Dieng,FG_MISS,None,8:41,2,Timberwolves,Cavaliers,37 - 43,1,25,3,Jumper
27,Team,OFFENSIVE_REBOUND,None,8:39,2,Timberwolves,Cavaliers,37 - 43,1,N/A,N/A,N/A
28,Gorgui Dieng,FG_ASSISTED,Derrick Rose,8:32,2,Timberwolves,Cavaliers,37 - 45,1, ,2,Jumper
29,Jordan Clarkson,FG_MISS,None,8:17,2,Cavaliers,Timberwolves,37 - 45,0,10,2,Jumper
30,Sam Dekker,OFFENSIVE_REBOUND,None,8:14,2,Cavaliers,Timberwolves,37 - 45,0,N/A,N/A,N/A
31,Ante Zizic,FG_ASSISTED,Sam Dekker,8:10,2,Cavaliers,Timberwolves,39 - 45,0,0,2,Layup
32,Tyus Jones,FG_MISS,None,8:01,2,Timberwolves,Cavaliers,39 - 45,1,18,2,Jumper
33,Jordan Clarkson,DEFENSIVE_REBOUND,None,7:58,2,Cavaliers,Timberwolves,39 - 45,0,N/A,N/A,N/A
34,Sam Dekker,FG_MISS,Gorgui Dieng,7:49,2,Timberwolves,Cavaliers,39 - 45,0,0,2,Dunk
35,Gorgui Dieng,DEFENSIVE_REBOUND,None,7:46,2,Timberwolves,Cavaliers,39 - 45,1,N/A,N/A,N/A
36,Anthony Tolliver,FG_MISS,None,7:41,2,Timberwolves,Cavaliers,39 - 45,1,25,3,Jumper
37,Derrick Rose,OFFENSIVE_REBOUND,None,7:38,2,Timberwolves,Cavaliers,39 - 45,1,N/A,N/A,N/A
38,Tyus Jones,FG_MISS,None,7:36,2,Timberwolves,Cavaliers,39 - 45,1, ,3,Jumper
39,Jimmy Butler,OFFENSIVE_REBOUND,None,7:34,2,Timberwolves,Cavaliers,39 - 45,1,N/A,N/A,N/A
40,Jimmy Butler,FG_MISS,None,7:33,2,Timberwolves,Cavaliers,39 - 45,1,0,2,Layup
41,Jimmy Butler,OFFENSIVE_REBOUND,None,7:33,2,Timberwolves,Cavaliers,39 - 45,1,N/A,N/A,N/A
42,Jimmy Butler,FG_UNASSISTED,None,7:27,2,Timberwolves,Cavaliers,39 - 47,1, ,2,Jumper
43,Anthony Tolliver,FOUL_ON_FLOOR,None,7:20,2,Timberwolves,Cavaliers,39 - 47,1,N/A,N/A,N/A
44,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,7:20,2,Timberwolves,Cavaliers,39 - 47,1,N/A,N/A,N/A
45,Kevin Love,SUBSTITUTION,Zizic Ante,7:20,2,Cavaliers,Timberwolves,39 - 47,0,N/A,N/A,N/A
46,Kevin Love,FG_MISS,None,7:09,2,Cavaliers,Timberwolves,39 - 47,0,19,2,Jumper
47,Jimmy Butler,DEFENSIVE_REBOUND,None,7:02,2,Timberwolves,Cavaliers,39 - 47,1,N/A,N/A,N/A
48,Sam Dekker,FOUL_ON_FLOOR,None,6:52,2,Cavaliers,Timberwolves,39 - 47,0,N/A,N/A,N/A
49,Jimmy Butler,FT,None,6:52,2,Timberwolves,Cavaliers,39 - 48,1,N/A,1,N/A
50,Cedi Osman,SUBSTITUTION,Korver Kyle,6:52,2,Cavaliers,Timberwolves,39 - 48,0,N/A,N/A,N/A
51,Jimmy Butler,FT,None,6:52,2,Timberwolves,Cavaliers,39 - 49,1,N/A,1,N/A
52,Jordan Clarkson,FG_UNASSISTED,None,6:41,2,Cavaliers,Timberwolves,41 - 49,0,10,2,Jumper
53,Derrick Rose,FG_UNASSISTED,None,6:29,2,Timberwolves,Cavaliers,41 - 51,1,19,2,Jumper
54,Kevin Love,FG_MISS,None,6:20,2,Cavaliers,Timberwolves,41 - 51,0,0,2,Layup
55,Derrick Rose,DEFENSIVE_REBOUND,None,6:17,2,Timberwolves,Cavaliers,41 - 51,1,N/A,N/A,N/A
56,Jimmy Butler,FG_ASSISTED,Derrick Rose,6:13,2,Timberwolves,Cavaliers,41 - 53,1,0,2,Dunk
57,Team,Unknown,None,6:13,2,Cavaliers,Timberwolves,41 - 53,0,N/A,N/A,N/A
58,Andrew Wiggins,SUBSTITUTION,Rose Derrick,6:13,2,Timberwolves,Cavaliers,41 - 53,1,N/A,N/A,N/A
59,George Hill,SUBSTITUTION,Sexton Collin,6:13,2,Cavaliers,Timberwolves,41 - 53,0,N/A,N/A,N/A
60,Tristan Thompson,SUBSTITUTION,Dekker Sam,6:13,2,Cavaliers,Timberwolves,41 - 53,0,N/A,N/A,N/A
61,George Hill,TURNOVER,Jimmy Butler,6:00,2,Cavaliers,Timberwolves,41 - 53,0,N/A,N/A,N/A
62,Jimmy Butler,FG_UNASSISTED,None,5:56,2,Timberwolves,Cavaliers,41 - 55,1,0,2,Dunk
63,Jordan Clarkson,FG_MISS,None,5:32,2,Cavaliers,Timberwolves,41 - 55,0,26,3,Jumper
64,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:29,2,Timberwolves,Cavaliers,41 - 55,1,N/A,N/A,N/A
65,Anthony Tolliver,FG_MISS,None,5:22,2,Timberwolves,Cavaliers,41 - 55,1,22,3,Jumper
66,Jordan Clarkson,DEFENSIVE_REBOUND,None,5:21,2,Cavaliers,Timberwolves,41 - 55,0,N/A,N/A,N/A
67,Cedi Osman,FG_UNASSISTED,None,5:14,2,Cavaliers,Timberwolves,43 - 55,0,17,2,Jumper
68,Andrew Wiggins,FG_MISS,None,4:46,2,Timberwolves,Cavaliers,43 - 55,1,23,3,Jumper
69,Tristan Thompson,DEFENSIVE_REBOUND,None,4:43,2,Cavaliers,Timberwolves,43 - 55,0,N/A,N/A,N/A
70,Jordan Clarkson,TURNOVER,Andrew Wiggins,4:35,2,Cavaliers,Timberwolves,43 - 55,0,N/A,N/A,N/A
71,Anthony Tolliver,FG_MISS,None,4:30,2,Timberwolves,Cavaliers,43 - 55,1,27,3,Jumper
72,Jordan Clarkson,DEFENSIVE_REBOUND,None,4:28,2,Cavaliers,Timberwolves,43 - 55,0,N/A,N/A,N/A
73,Jordan Clarkson,FG_UNASSISTED,None,4:24,2,Cavaliers,Timberwolves,45 - 55,0,0,2,Layup
74,Anthony Tolliver,FG_ASSISTED,Tyus Jones,4:15,2,Timberwolves,Cavaliers,45 - 58,1,26,3,Jumper
75,Andrew Wiggins,FOUL_ON_FLOOR,None,4:10,2,Timberwolves,Cavaliers,45 - 58,1,N/A,N/A,N/A
76,Jeff Teague,SUBSTITUTION,Jones Tyus,4:10,2,Timberwolves,Cavaliers,45 - 58,1,N/A,N/A,N/A
77,Taj Gibson,SUBSTITUTION,Tolliver Anthony,4:10,2,Timberwolves,Cavaliers,45 - 58,1,N/A,N/A,N/A
78,Rodney Hood,SUBSTITUTION,Clarkson Jordan,4:10,2,Cavaliers,Timberwolves,45 - 58,0,N/A,N/A,N/A
79,George Hill,FG_MISS,None,4:02,2,Cavaliers,Timberwolves,45 - 58,0,26,3,Jumper
80,Tristan Thompson,OFFENSIVE_REBOUND,None,3:58,2,Cavaliers,Timberwolves,45 - 58,0,N/A,N/A,N/A
81,Kevin Love,FG_MISS,Jimmy Butler,3:49,2,Timberwolves,Cavaliers,45 - 58,0,0,2,Layup
82,Kevin Love,JUMP_BALL,None,3:46,2,Cavaliers,Timberwolves,45 - 58,0,N/A,N/A,N/A
83,Team,OFFENSIVE_REBOUND,None,3:46,2,Cavaliers,Timberwolves,45 - 58,0,N/A,N/A,N/A
84,George Hill,FG_MISS,None,3:43,2,Cavaliers,Timberwolves,45 - 58,0,8,2,Jumper
85,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:40,2,Timberwolves,Cavaliers,45 - 58,1,N/A,N/A,N/A
86,Jeff Teague,FG_UNASSISTED,None,3:38,2,Timberwolves,Cavaliers,45 - 60,1,0,2,Dunk
87,Rodney Hood,FG_ASSISTED,Cedi Osman,3:30,2,Cavaliers,Timberwolves,47 - 60,0,0,2,Layup
88,George Hill,FOUL_ON_FLOOR,None,3:22,2,Cavaliers,Timberwolves,47 - 60,0,N/A,N/A,N/A
89,Derrick Rose,SUBSTITUTION,Butler Jimmy,3:22,2,Timberwolves,Cavaliers,47 - 60,1,N/A,N/A,N/A
90,Karl-Anthony Towns,FG_MISS,None,3:12,2,Timberwolves,Cavaliers,47 - 60,1,7,2,Jumper
91,Taj Gibson,OFFENSIVE_REBOUND,None,3:10,2,Timberwolves,Cavaliers,47 - 60,1,N/A,N/A,N/A
92,Taj Gibson,FG_UNASSISTED,None,3:10,2,Timberwolves,Cavaliers,47 - 62,1, ,2,Jumper
93,Cedi Osman,TURNOVER,None,3:07,2,Cavaliers,Timberwolves,47 - 62,0,N/A,N/A,N/A
94,Karl-Anthony Towns,FG_ASSISTED,Taj Gibson,2:57,2,Timberwolves,Cavaliers,47 - 64,1, ,2,Jumper
95,Cedi Osman,FG_MISS,Karl-Anthony Towns,2:41,2,Timberwolves,Cavaliers,47 - 64,0,0,2,Layup
96,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:38,2,Timberwolves,Cavaliers,47 - 64,1,N/A,N/A,N/A
97,Andrew Wiggins,FG_ASSISTED,Derrick Rose,2:36,2,Timberwolves,Cavaliers,47 - 66,1,0,2,Layup
98,Rodney Hood,FOUL_ON_FLOOR,None,2:36,2,Cavaliers,Timberwolves,47 - 66,0,N/A,N/A,N/A
99,Team,Unknown,None,2:36,2,Cavaliers,Timberwolves,47 - 66,0,N/A,N/A,N/A
100,Andrew Wiggins,FT,None,2:36,2,Timberwolves,Cavaliers,47 - 67,1,N/A,1,N/A
101,Cedi Osman,FG_UNASSISTED,None,2:18,2,Cavaliers,Timberwolves,49 - 67,0,18,2,Jumper
102,Andrew Wiggins,FG_ASSISTED,Jeff Teague,2:03,2,Timberwolves,Cavaliers,49 - 69,1,0,2,Layup
103,Karl-Anthony Towns,FOUL_ON_FLOOR,None,1:56,2,Timberwolves,Cavaliers,49 - 69,1,N/A,N/A,N/A
104,George Hill,FT,None,1:56,2,Cavaliers,Timberwolves,50 - 69,0,N/A,1,N/A
105,George Hill,FT_MISS,None,1:56,2,Cavaliers,Timberwolves,50 - 69,0,N/A,1,N/A
106,Taj Gibson,DEFENSIVE_REBOUND,None,1:53,2,Timberwolves,Cavaliers,50 - 69,1,N/A,N/A,N/A
107,Karl-Anthony Towns,FG_MISS,None,1:36,2,Timberwolves,Cavaliers,50 - 69,1,15,2,Jumper
108,Kevin Love,DEFENSIVE_REBOUND,None,1:33,2,Cavaliers,Timberwolves,50 - 69,0,N/A,N/A,N/A
109,Tristan Thompson,FG_ASSISTED,Cedi Osman,1:26,2,Cavaliers,Timberwolves,52 - 69,0,0,2,Dunk
110,Derrick Rose,FG_MISS,None,1:12,2,Timberwolves,Cavaliers,52 - 69,1,16,2,Jumper
111,Taj Gibson,OFFENSIVE_REBOUND,None,1:09,2,Timberwolves,Cavaliers,52 - 69,1,N/A,N/A,N/A
112,Andrew Wiggins,FG_MISS,None,1:06,2,Timberwolves,Cavaliers,52 - 69,1,26,3,Jumper
113,Kevin Love,DEFENSIVE_REBOUND,None,1:04,2,Cavaliers,Timberwolves,52 - 69,0,N/A,N/A,N/A
114,Rodney Hood,FG_MISS,None,59.0,2,Cavaliers,Timberwolves,52 - 69,0,0,2,Layup
115,Cedi Osman,OFFENSIVE_REBOUND,None,57.0,2,Cavaliers,Timberwolves,52 - 69,0,N/A,N/A,N/A
116,Karl-Anthony Towns,FOUL_ON_FLOOR,None,57.0,2,Timberwolves,Cavaliers,52 - 69,1,N/A,N/A,N/A
117,Cedi Osman,FT_MISS,None,57.0,2,Cavaliers,Timberwolves,52 - 69,0,N/A,1,N/A
118,Team,OFFENSIVE_REBOUND,None,57.0,2,Cavaliers,Timberwolves,52 - 69,0,N/A,N/A,N/A
119,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,57.0,2,Timberwolves,Cavaliers,52 - 69,1,N/A,N/A,N/A
120,Jordan Clarkson,SUBSTITUTION,Hood Rodney,57.0,2,Cavaliers,Timberwolves,52 - 69,0,N/A,N/A,N/A
121,Cedi Osman,FT_MISS,None,57.0,2,Cavaliers,Timberwolves,52 - 69,0,N/A,1,N/A
122,George Hill,OFFENSIVE_REBOUND,None,55.8,2,Cavaliers,Timberwolves,52 - 69,0,N/A,N/A,N/A
