,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
44,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:00,1,Heat,Wizards,4 - 13,1,N/A,N/A,N/A
45,Justise Winslow,FG_UNASSISTED,None,7:46,1,Heat,Wizards,6 - 15,1,16,2,Jumper
46,Bradley Beal,FG_UNASSISTED,None,7:34,1,Wizards,Heat,8 - 15,0,0,2,Layup
47,James Johnson,FG_UNASSISTED,None,7:17,1,Heat,Wizards,8 - 17,1, ,2,Jumper
48,Justise Winslow,FOUL_ON_FLOOR,None,7:15,1,Heat,Wizards,8 - 17,1,N/A,N/A,N/A
49,Trevor Ariza,FT,None,7:15,1,Wizards,Heat,9 - 17,0,N/A,1,N/A
50,Trevor Ariza,FT,None,7:15,1,Wizards,Heat,10 - 17,0,N/A,1,N/A
51,Rodney McGruder,FG_MISS,None,6:57,1,Heat,Wizards,8 - 17,1,2,2,Jumper
52,Jeff Green,DEFENSIVE_REBOUND,None,6:54,1,Wizards,Heat,10 - 17,0,N/A,N/A,N/A
53,Bradley Beal,FG_MISS,None,6:51,1,Wizards,Heat,8 - 17,0,26,3,Jumper
54,Ian Mahinmi,OFFENSIVE_REBOUND,None,6:48,1,Wizards,Heat,8 - 17,0,N/A,N/A,N/A
55,Ian Mahinmi,FG_UNASSISTED,None,6:45,1,Wizards,Heat,10 - 17,0, ,2,Jumper
56,James Johnson,FG_ASSISTED,Justise Winslow,6:40,1,Heat,Wizards,10 - 20,1,26,3,Jumper
57,Tomas Satoransky,FG_MISS,None,6:24,1,Wizards,Heat,10 - 20,0,9,2,Jumper
58,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:24,1,Heat,Wizards,10 - 20,1,N/A,N/A,N/A
59,Josh Richardson,TURNOVER,None,6:17,1,Heat,Wizards,10 - 20,1,N/A,N/A,N/A
60,Trevor Ariza,FG_MISS,None,6:10,1,Wizards,Heat,10 - 20,0,0,2,Layup
61,Josh Richardson,DEFENSIVE_REBOUND,None,6:08,1,Heat,Wizards,10 - 20,1,N/A,N/A,N/A
62,James Johnson,TURNOVER,None,6:01,1,Heat,Wizards,10 - 20,1,N/A,N/A,N/A
63,James Johnson,TURNOVER,None,6:01,1,Heat,Wizards,10 - 20,1,N/A,N/A,N/A
64,Bradley Beal,FG_ASSISTED,Trevor Ariza,5:47,1,Wizards,Heat,12 - 20,0,15,2,Jumper
65,James Johnson's,FG_MISS,Ian Mahinmi,5:34,1,Wizards,Heat,12 - 20,1, ,2,Jumper
66,Team,OFFENSIVE_REBOUND,None,5:34,1,Heat,Wizards,12 - 20,1,N/A,N/A,N/A
67,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:34,1,Heat,Wizards,12 - 20,1,N/A,N/A,N/A
68,James Johnson,FG_MISS,None,5:25,1,Heat,Wizards,12 - 20,1,26,3,Jumper
69,Team,OFFENSIVE_REBOUND,None,5:24,1,Heat,Wizards,12 - 20,1,N/A,N/A,N/A
70,Hassan Whiteside,FG_ASSISTED,Justise Winslow,5:11,1,Heat,Wizards,12 - 22,1, ,2,Jumper
71,Trevor Ariza,FG_ASSISTED,Jeff Green,5:03,1,Wizards,Heat,14 - 22,0,0,2,Dunk
72,Dwyane Wade,FG_MISS,None,4:45,1,Heat,Wizards,14 - 22,1,19,2,Jumper
73,Tomas Satoransky,DEFENSIVE_REBOUND,None,4:42,1,Wizards,Heat,14 - 22,0,N/A,N/A,N/A
74,Trevor Ariza,FG_MISS,Hassan Whiteside,4:25,1,Heat,Wizards,14 - 22,0,0,2,Layup
75,Team,OFFENSIVE_REBOUND,None,4:25,1,Wizards,Heat,14 - 22,0,N/A,N/A,N/A
76,Otto Porter,SUBSTITUTION,Green Jeff,4:25,1,Wizards,Heat,14 - 22,0,N/A,N/A,N/A
77,Ian Mahinmi,FG_MISS,None,4:23,1,Wizards,Heat,14 - 22,0,0,2,Layup
78,shot clock,TURNOVER,None,4:22,1,Wizards,Heat,14 - 22,0,N/A,N/A,N/A
79,Team,OFFENSIVE_REBOUND,None,4:22,1,Wizards,Heat,14 - 22,0,N/A,N/A,N/A
80,Ian Mahinmi,FOUL_ON_FLOOR,None,4:15,1,Wizards,Heat,14 - 22,0,N/A,N/A,N/A
81,Rodney McGruder,FG_MISS,None,4:05,1,Heat,Wizards,14 - 22,1,23,3,Jumper
82,Tomas Satoransky,DEFENSIVE_REBOUND,None,4:03,1,Wizards,Heat,14 - 22,0,N/A,N/A,N/A
83,James Johnson,FOUL_ON_FLOOR,None,4:03,1,Heat,Wizards,14 - 22,1,N/A,N/A,N/A
84,Tyler Johnson,SUBSTITUTION,Johnson James,4:03,1,Heat,Wizards,14 - 22,1,N/A,N/A,N/A
85,Derrick Jones,SUBSTITUTION,McGruder Rodney,4:03,1,Heat,Wizards,14 - 22,1,N/A,N/A,N/A
86,Sam Dekker,SUBSTITUTION,Ariza Trevor,4:03,1,Wizards,Heat,14 - 22,0,N/A,N/A,N/A
87,Bradley Beal,FG_UNASSISTED,None,3:46,1,Wizards,Heat,16 - 22,0,0,2,Layup
88,Tyler Johnson,FG_ASSISTED,Dwyane Wade,3:26,1,Heat,Wizards,16 - 24,1, ,2,Jumper
89,Otto Porter,FG_MISS,None,3:15,1,Wizards,Heat,16 - 24,0,26,3,Jumper
90,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:15,1,Heat,Wizards,16 - 24,1,N/A,N/A,N/A
91,Team,Unknown,None,3:09,1,Heat,Wizards,16 - 24,1,N/A,N/A,N/A
92,Chasson Randle,SUBSTITUTION,Satoransky Tomas,3:09,1,Wizards,Heat,16 - 24,0,N/A,N/A,N/A
93,Dwyane Wade,TURNOVER,None,2:52,1,Heat,Wizards,16 - 24,1,N/A,N/A,N/A
94,Chasson Randle,FG_MISS,None,2:38,1,Wizards,Heat,16 - 24,0,23,3,Jumper
95,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:35,1,Heat,Wizards,16 - 24,1,N/A,N/A,N/A
96,Tyler Johnson,FG_MISS,None,2:25,1,Heat,Wizards,16 - 24,1, ,2,Jumper
97,Hassan Whiteside,OFFENSIVE_REBOUND,None,2:22,1,Heat,Wizards,16 - 24,1,N/A,N/A,N/A
98,Hassan Whiteside,FG_UNASSISTED,None,2:20,1,Heat,Wizards,16 - 26,1, ,2,Jumper
99,Otto Porter,FG_MISS,None,2:11,1,Wizards,Heat,16 - 26,0,26,3,Jumper
100,Ian Mahinmi,OFFENSIVE_REBOUND,None,2:07,1,Wizards,Heat,16 - 26,0,N/A,N/A,N/A
101,Otto Porter,FG_ASSISTED,Ian Mahinmi,2:07,1,Wizards,Heat,18 - 26,0,7,2,Jumper
102,Justise Winslow,FOUL_ON_FLOOR,None,2:07,1,Heat,Wizards,18 - 26,1,N/A,N/A,N/A
103,Bam Adebayo,SUBSTITUTION,Winslow Justise,2:07,1,Heat,Wizards,18 - 26,1,N/A,N/A,N/A
104,Kelly Olynyk,SUBSTITUTION,Whiteside Hassan,2:07,1,Heat,Wizards,18 - 26,1,N/A,N/A,N/A
105,Otto Porter,FT_MISS,None,2:07,1,Wizards,Heat,18 - 26,0,N/A,1,N/A
106,Kelly Olynyk,DEFENSIVE_REBOUND,None,2:04,1,Heat,Wizards,18 - 26,1,N/A,N/A,N/A
107,Dwyane Wade,FG_UNASSISTED,None,1:45,1,Heat,Wizards,18 - 28,1,10,2,Jumper
108,Ian Mahinmi,FG_ASSISTED,Chasson Randle,1:29,1,Wizards,Heat,20 - 28,0,0,2,Layup
109,Kelly Olynyk,FOUL_ON_FLOOR,None,1:29,1,Heat,Wizards,20 - 28,1,N/A,N/A,N/A
110,Ian Mahinmi,FT_MISS,None,1:29,1,Wizards,Heat,20 - 28,0,N/A,1,N/A
111,Derrick Jones,DEFENSIVE_REBOUND,None,1:25,1,Heat,Wizards,20 - 28,1,N/A,N/A,N/A
112,Dwyane Wade,FG_MISS,Ian Mahinmi,1:19,1,Wizards,Heat,20 - 28,1,0,2,Layup
113,Team,OFFENSIVE_REBOUND,None,1:19,1,Heat,Wizards,20 - 28,1,N/A,N/A,N/A
114,Dwyane Wade,TURNOVER,Ian Mahinmi,1:10,1,Heat,Wizards,20 - 28,1,N/A,N/A,N/A
115,Derrick Jones,FOUL_ON_FLOOR,None,1:04,1,Heat,Wizards,20 - 28,1,N/A,N/A,N/A
116,Bradley Beal,FT,None,1:04,1,Wizards,Heat,21 - 28,0,N/A,1,N/A
117,Bradley Beal,FT,None,1:04,1,Wizards,Heat,22 - 28,0,N/A,1,N/A
118,Bam Adebayo,FG_ASSISTED,Tyler Johnson,54.0,1,Heat,Wizards,22 - 30,1,13,2,Jumper
119,Chasson Randle,FG_ASSISTED,Bradley Beal,40.3,1,Wizards,Heat,24 - 30,0, ,2,Jumper
120,Ian Mahinmi,FOUL_ON_FLOOR,None,35.0,1,Wizards,Heat,24 - 30,0,N/A,N/A,N/A
121,Dwyane Wade,FT_MISS,None,35.0,1,Heat,Wizards,24 - 30,1,N/A,1,N/A
122,Team,OFFENSIVE_REBOUND,None,35.0,1,Heat,Wizards,24 - 30,1,N/A,N/A,N/A
123,Jeff Green,SUBSTITUTION,Mahinmi Ian,35.0,1,Wizards,Heat,24 - 30,0,N/A,N/A,N/A
124,Dwyane Wade,FT,None,35.0,1,Heat,Wizards,24 - 31,1,N/A,1,N/A
125,Bradley Beal,FG_MISS,None,29.9,1,Wizards,Heat,24 - 31,0,8,2,Jumper
126,Bam Adebayo,DEFENSIVE_REBOUND,None,28.2,1,Heat,Wizards,24 - 31,1,N/A,N/A,N/A
127,Dwyane Wade,FG_MISS,None,9.1,1,Heat,Wizards,24 - 31,1,25,2,Jumper
128,Sam Dekker,DEFENSIVE_REBOUND,None,6.5,1,Wizards,Heat,24 - 31,0,N/A,N/A,N/A
129,Otto Porter,FG_MISS,None,2.5,1,Wizards,Heat,24 - 31,0,23,3,Jumper
130,Sam Dekker,OFFENSIVE_REBOUND,None,1.7,1,Wizards,Heat,24 - 31,0,N/A,N/A,N/A
131,Sam Dekker,FG_MISS,None,0.7,1,Wizards,Heat,24 - 31,0, ,2,Jumper
132,Team,OFFENSIVE_REBOUND,None,0.1,1,Wizards,Heat,24 - 31,0,N/A,N/A,N/A
133,End of,Unknown,None,0.0,1,Heat,Wizards,24 - 31,1,N/A,N/A,N/A
0,Trevor Ariza,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Heat,24 - 31,0,N/A,N/A,N/A
1,Jeff Green,FG_MISS,None,11:46,2,Wizards,Heat,24 - 31,0, ,2,Jumper
2,Derrick Jones,DEFENSIVE_REBOUND,None,11:42,2,Heat,Wizards,24 - 31,1,N/A,N/A,N/A
3,Tyler Johnson,FG_MISS,None,11:37,2,Heat,Wizards,24 - 31,1,28,3,Jumper
4,Otto Porter,DEFENSIVE_REBOUND,None,11:35,2,Wizards,Heat,24 - 31,0,N/A,N/A,N/A
5,Chasson Randle,FG_UNASSISTED,None,11:28,2,Wizards,Heat,27 - 31,0,26,3,Jumper
6,Tyler Johnson,TURNOVER,Sam Dekker,11:13,2,Heat,Wizards,27 - 31,1,N/A,N/A,N/A
7,Otto Porter,FG_ASSISTED,Trevor Ariza,10:55,2,Wizards,Heat,29 - 31,0,0,2,Dunk
8,Kelly Olynyk,FG_ASSISTED,Bam Adebayo,10:33,2,Heat,Wizards,29 - 34,1,24,3,Jumper
9,Chasson Randle,FG_MISS,None,10:09,2,Wizards,Heat,29 - 34,0,22,3,Jumper
10,Bam Adebayo,DEFENSIVE_REBOUND,None,10:07,2,Heat,Wizards,29 - 34,1,N/A,N/A,N/A
11,Kelly Olynyk,FG_MISS,None,10:00,2,Heat,Wizards,29 - 34,1,26,3,Jumper
12,Jeff Green,DEFENSIVE_REBOUND,None,9:58,2,Wizards,Heat,29 - 34,0,N/A,N/A,N/A
13,Jeff Green,TURNOVER,Dwyane Wade,9:52,2,Wizards,Heat,29 - 34,0,N/A,N/A,N/A
14,Sam Dekker,FOUL_ON_FLOOR,None,9:39,2,Wizards,Heat,29 - 34,0,N/A,N/A,N/A
15,Kelly Olynyk,FG_MISS,None,9:33,2,Heat,Wizards,29 - 34,1,0,2,Layup
16,Otto Porter,DEFENSIVE_REBOUND,None,9:30,2,Wizards,Heat,29 - 34,0,N/A,N/A,N/A
17,Sam Dekker,FG_MISS,Bam Adebayo,9:26,2,Heat,Wizards,29 - 34,0,0,2,Layup
18,Otto Porter,OFFENSIVE_REBOUND,None,9:21,2,Wizards,Heat,29 - 34,0,N/A,N/A,N/A
19,Otto Porter,FG_UNASSISTED,None,9:20,2,Wizards,Heat,31 - 34,0, ,2,Jumper
20,Tyler Johnson,FG_MISS,None,9:06,2,Heat,Wizards,31 - 34,1,0,2,Layup
21,Tyler Johnson,OFFENSIVE_REBOUND,None,9:05,2,Heat,Wizards,31 - 34,1,N/A,N/A,N/A
22,Tyler Johnson,FG_MISS,None,9:05,2,Heat,Wizards,31 - 34,1,2,2,Jumper
23,Tyler Johnson,OFFENSIVE_REBOUND,None,9:04,2,Heat,Wizards,31 - 34,1,N/A,N/A,N/A
24,Tyler Johnson,FG_MISS,None,9:01,2,Heat,Wizards,31 - 34,1, ,2,Jumper
25,Derrick Jones,OFFENSIVE_REBOUND,None,9:00,2,Heat,Wizards,31 - 34,1,N/A,N/A,N/A
26,Dwyane Wade,FG_MISS,None,8:54,2,Heat,Wizards,31 - 34,1,25,3,Jumper
27,Derrick Jones,OFFENSIVE_REBOUND,None,8:54,2,Heat,Wizards,31 - 34,1,N/A,N/A,N/A
28,Dwyane Wade,FG_UNASSISTED,None,8:44,2,Heat,Wizards,31 - 36,1,0,2,Layup
29,Trevor Ariza,FG_UNASSISTED,None,8:31,2,Wizards,Heat,34 - 36,0,23,3,Jumper
30,Derrick Jones,FG_ASSISTED,Tyler Johnson,8:10,2,Heat,Wizards,34 - 38,1,0,2,Layup
31,Otto Porter,FG_ASSISTED,Chasson Randle,7:59,2,Wizards,Heat,36 - 38,0,11,2,Jumper
32,Team,Unknown,None,7:59,2,Heat,Wizards,36 - 38,1,N/A,N/A,N/A
33,Josh Richardson,SUBSTITUTION,Wade Dwyane,7:59,2,Heat,Wizards,36 - 38,1,N/A,N/A,N/A
34,Bradley Beal,SUBSTITUTION,Porter Otto,7:59,2,Wizards,Heat,36 - 38,0,N/A,N/A,N/A
35,Tyler Johnson,FG_ASSISTED,Bam Adebayo,7:42,2,Heat,Wizards,36 - 40,1,0,2,Layup
36,Bam Adebayo,FOUL_ON_FLOOR,None,7:34,2,Heat,Wizards,36 - 40,1,N/A,N/A,N/A
37,Jeff Green,FT,None,7:34,2,Wizards,Heat,37 - 40,0,N/A,1,N/A
38,Tomas Satoransky,SUBSTITUTION,Randle Chasson,7:34,2,Wizards,Heat,37 - 40,0,N/A,N/A,N/A
39,Jeff Green,FT,None,7:34,2,Wizards,Heat,38 - 40,0,N/A,1,N/A
40,Josh Richardson,FG_MISS,None,7:25,2,Heat,Wizards,38 - 40,1,25,3,Jumper
41,Tomas Satoransky,DEFENSIVE_REBOUND,None,7:22,2,Wizards,Heat,38 - 40,0,N/A,N/A,N/A
42,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,7:13,2,Wizards,Heat,41 - 40,0,25,2,Jumper
43,Kelly Olynyk,TURNOVER,Trevor Ariza,6:52,2,Heat,Wizards,41 - 40,1,N/A,N/A,N/A
44,Tomas Satoransky,TURNOVER,Tyler Johnson,6:45,2,Wizards,Heat,41 - 40,0,N/A,N/A,N/A
45,Bam Adebayo,FG_MISS,None,6:39,2,Heat,Wizards,41 - 40,1,0,2,Layup
46,Bam Adebayo,OFFENSIVE_REBOUND,None,6:36,2,Heat,Wizards,41 - 40,1,N/A,N/A,N/A
47,Bam Adebayo,FG_UNASSISTED,None,6:33,2,Heat,Wizards,41 - 42,1, ,2,Jumper
48,Trevor Ariza,FG_MISS,None,6:23,2,Wizards,Heat,41 - 42,0,26,3,Jumper
49,Tyler Johnson,DEFENSIVE_REBOUND,None,6:21,2,Heat,Wizards,41 - 42,1,N/A,N/A,N/A
50,Trevor Ariza,FOUL_ON_FLOOR,None,6:19,2,Wizards,Heat,41 - 42,0,N/A,N/A,N/A
51,Josh Richardson,FT,None,6:19,2,Heat,Wizards,41 - 43,1,N/A,1,N/A
52,Hassan Whiteside,SUBSTITUTION,Olynyk Kelly,6:19,2,Heat,Wizards,41 - 43,1,N/A,N/A,N/A
53,Justise Winslow,SUBSTITUTION,Adebayo Bam,6:19,2,Heat,Wizards,41 - 43,1,N/A,N/A,N/A
54,Thomas Bryant,SUBSTITUTION,Dekker Sam,6:19,2,Wizards,Heat,41 - 43,0,N/A,N/A,N/A
55,Josh Richardson,FT,None,6:19,2,Heat,Wizards,41 - 44,1,N/A,1,N/A
56,Tomas Satoransky,FG_MISS,None,6:12,2,Wizards,Heat,41 - 44,0,0,2,Layup
57,Team,OFFENSIVE_REBOUND,None,6:12,2,Wizards,Heat,41 - 44,0,N/A,N/A,N/A
58,Derrick Jones,FOUL_ON_FLOOR,None,6:12,2,Heat,Wizards,41 - 44,1,N/A,N/A,N/A
59,Thomas Bryant,FG_ASSISTED,Bradley Beal,6:04,2,Wizards,Heat,43 - 44,0,13,2,Jumper
60,Tyler Johnson,FG_UNASSISTED,None,5:51,2,Heat,Wizards,43 - 46,1,0,2,Layup
61,Bradley Beal,FG_ASSISTED,Trevor Ariza,5:35,2,Wizards,Heat,46 - 46,0,23,3,Jumper
62,Bradley Beal,FOUL_ON_FLOOR,None,5:14,2,Wizards,Heat,46 - 46,0,N/A,N/A,N/A
63,Hassan Whiteside,FT,None,5:14,2,Heat,Wizards,46 - 47,1,N/A,1,N/A
64,James Johnson,SUBSTITUTION,Jones Derrick,5:14,2,Heat,Wizards,46 - 47,1,N/A,N/A,N/A
65,Hassan Whiteside,FT_MISS,None,5:14,2,Heat,Wizards,46 - 47,1,N/A,1,N/A
66,Thomas Bryant,DEFENSIVE_REBOUND,None,5:12,2,Wizards,Heat,46 - 47,0,N/A,N/A,N/A
67,Jeff Green,FG_UNASSISTED,None,5:01,2,Wizards,Heat,48 - 47,0,12,2,Jumper
68,Tyler Johnson,FG_MISS,None,4:47,2,Heat,Wizards,48 - 47,1,27,3,Jumper
69,Trevor Ariza,DEFENSIVE_REBOUND,None,4:43,2,Wizards,Heat,48 - 47,0,N/A,N/A,N/A
70,Thomas Bryant,FG_ASSISTED,Jeff Green,4:27,2,Wizards,Heat,50 - 47,0,5,2,Jumper
71,Hassan Whiteside,FG_UNASSISTED,None,4:10,2,Heat,Wizards,50 - 49,1,0,2,Dunk
72,Team,Unknown,None,4:08,2,Heat,Wizards,50 - 49,1,N/A,N/A,N/A
73,Bradley Beal,FG_UNASSISTED,None,3:51,2,Wizards,Heat,52 - 49,0, ,2,Jumper
74,Tomas Satoransky,FOUL_ON_FLOOR,None,3:40,2,Wizards,Heat,52 - 49,0,N/A,N/A,N/A
75,Justise Winslow,FT_MISS,None,3:40,2,Heat,Wizards,52 - 49,1,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,3:40,2,Heat,Wizards,52 - 49,1,N/A,N/A,N/A
77,Rodney McGruder,SUBSTITUTION,Johnson Tyler,3:40,2,Heat,Wizards,52 - 49,1,N/A,N/A,N/A
78,Justise Winslow,FT,None,3:40,2,Heat,Wizards,52 - 50,1,N/A,1,N/A
79,Trevor Ariza,FG_MISS,None,3:34,2,Wizards,Heat,52 - 50,0, ,3,Jumper
80,Team,DEFENSIVE_REBOUND,None,3:34,2,Heat,Wizards,52 - 50,1,N/A,N/A,N/A
81,Josh Richardson,FG_ASSISTED,Justise Winslow,3:21,2,Heat,Wizards,52 - 52,1,2,2,Jumper
82,Bradley Beal,FG_MISS,None,3:09,2,Wizards,Heat,52 - 52,0, ,2,Jumper
83,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:06,2,Heat,Wizards,52 - 52,1,N/A,N/A,N/A
84,Josh Richardson,FG_MISS,None,3:01,2,Heat,Wizards,52 - 52,1,24,3,Jumper
85,Thomas Bryant,DEFENSIVE_REBOUND,None,2:59,2,Wizards,Heat,52 - 52,0,N/A,N/A,N/A
86,Thomas Bryant,FG_ASSISTED,Bradley Beal,2:49,2,Wizards,Heat,54 - 52,0, ,2,Jumper
87,Rodney McGruder,FG_ASSISTED,Justise Winslow,2:42,2,Heat,Wizards,54 - 54,1,0,2,Layup
88,Team,Unknown,None,2:42,2,Wizards,Heat,54 - 54,0,N/A,N/A,N/A
89,Bradley Beal,FG_MISS,None,2:26,2,Wizards,Heat,54 - 54,0,26,3,Jumper
90,Justise Winslow,DEFENSIVE_REBOUND,None,2:24,2,Heat,Wizards,54 - 54,1,N/A,N/A,N/A
91,Hassan Whiteside,FG_MISS,None,2:14,2,Heat,Wizards,54 - 54,1, ,2,Jumper
92,Bradley Beal,DEFENSIVE_REBOUND,None,2:12,2,Wizards,Heat,54 - 54,0,N/A,N/A,N/A
93,Bradley Beal,FG_MISS,None,2:05,2,Wizards,Heat,54 - 54,0,25,2,Jumper
94,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:03,2,Heat,Wizards,54 - 54,1,N/A,N/A,N/A
95,Justise Winslow,FG_UNASSISTED,None,1:51,2,Heat,Wizards,54 - 56,1,0,2,Layup
96,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,1:36,2,Wizards,Heat,57 - 56,0,23,3,Jumper
97,Josh Richardson,FG_ASSISTED,Justise Winslow,1:15,2,Heat,Wizards,57 - 58,1,0,2,Layup
98,Bradley Beal,FG_MISS,Hassan Whiteside,54.0,2,Heat,Wizards,57 - 58,0,0,2,Layup
99,Team,DEFENSIVE_REBOUND,None,54.0,2,Heat,Wizards,57 - 58,1,N/A,N/A,N/A
100,Thomas Bryant,FOUL_ON_FLOOR,None,54.0,2,Wizards,Heat,57 - 58,0,N/A,N/A,N/A
101,Justise Winslow,FT,None,54.0,2,Heat,Wizards,57 - 59,1,N/A,1,N/A
102,Derrick Jones,SUBSTITUTION,Johnson James,54.0,2,Heat,Wizards,57 - 59,1,N/A,N/A,N/A
103,Otto Porter,SUBSTITUTION,Bryant Thomas,54.0,2,Wizards,Heat,57 - 59,0,N/A,N/A,N/A
104,Justise Winslow,FT_MISS,None,54.0,2,Heat,Wizards,57 - 59,1,N/A,1,N/A
105,Team,DEFENSIVE_REBOUND,None,53.5,2,Wizards,Heat,57 - 59,0,N/A,N/A,N/A
106,Josh Richardson,FOUL_ON_FLOOR,None,53.5,2,Heat,Wizards,57 - 59,1,N/A,N/A,N/A
107,Derrick Jones,FOUL_ON_FLOOR,None,33.3,2,Heat,Wizards,57 - 59,1,N/A,N/A,N/A
