,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
81,Cheick Diallo,SUBSTITUTION,Davis Anthony,5:29,1,Pelicans,76ers,16 - 17,1,N/A,N/A,N/A
82,E'Twaun Moore,FG_MISS,None,5:21,1,Pelicans,76ers,16 - 17,1,23,3,Jumper
83,Jonathon Simmons,DEFENSIVE_REBOUND,None,5:17,1,76ers,Pelicans,16 - 17,0,N/A,N/A,N/A
84,Jonah Bolden,FG_MISS,None,5:12,1,76ers,Pelicans,16 - 17,0,23,3,Jumper
85,Mike Scott,OFFENSIVE_REBOUND,None,5:07,1,76ers,Pelicans,16 - 17,0,N/A,N/A,N/A
86,Tobias Harris,FG_ASSISTED,Mike Scott,5:05,1,76ers,Pelicans,18 - 17,0,0,2,Dunk
87,Jonah Bolden,FOUL_ON_FLOOR,None,4:56,1,76ers,Pelicans,18 - 17,0,N/A,N/A,N/A
88,Boban Marjanovic,SUBSTITUTION,Bolden Jonah,4:56,1,76ers,Pelicans,18 - 17,0,N/A,N/A,N/A
89,Kenrich Williams,TURNOVER,Ben Simmons,4:51,1,Pelicans,76ers,18 - 17,1,N/A,N/A,N/A
90,Ben Simmons,FG_UNASSISTED,None,4:47,1,76ers,Pelicans,20 - 17,0, ,2,Jumper
91,Jrue Holiday,FG_MISS,None,4:31,1,Pelicans,76ers,20 - 17,1,27,2,Jumper
92,Boban Marjanovic,DEFENSIVE_REBOUND,None,4:31,1,76ers,Pelicans,20 - 17,0,N/A,N/A,N/A
93,Tobias Harris,FG_UNASSISTED,None,4:19,1,76ers,Pelicans,22 - 17,0, ,2,Jumper
94,Jrue Holiday,FG_UNASSISTED,None,4:14,1,Pelicans,76ers,22 - 19,1,0,2,Layup
95,Team,Unknown,None,4:13,1,76ers,Pelicans,22 - 17,0,N/A,N/A,N/A
96,Stanley Johnson,SUBSTITUTION,Williams Kenrich,4:13,1,Pelicans,76ers,22 - 19,1,N/A,N/A,N/A
97,Cheick Diallo,FOUL_ON_FLOOR,None,4:05,1,Pelicans,76ers,22 - 19,1,N/A,N/A,N/A
98,Ben Simmons,TURNOVER,E'Twaun Moore,3:59,1,76ers,Pelicans,22 - 19,0,N/A,N/A,N/A
99,Jrue Holiday,FG_MISS,None,3:53,1,Pelicans,76ers,22 - 19,1,26,3,Jumper
100,Jonathon Simmons,DEFENSIVE_REBOUND,None,3:49,1,76ers,Pelicans,22 - 19,0,N/A,N/A,N/A
101,Cheick Diallo,FOUL_ON_FLOOR,None,3:43,1,Pelicans,76ers,22 - 19,1,N/A,N/A,N/A
102,Jonathon Simmons,FT,None,3:43,1,76ers,Pelicans,23 - 19,0,N/A,1,N/A
103,Jahlil Okafor,SUBSTITUTION,Holiday Jrue,3:43,1,Pelicans,76ers,23 - 19,1,N/A,N/A,N/A
104,Frank Jackson,SUBSTITUTION,Diallo Cheick,3:43,1,Pelicans,76ers,23 - 19,1,N/A,N/A,N/A
105,Jonathon Simmons,FT,None,3:43,1,76ers,Pelicans,24 - 19,0,N/A,1,N/A
106,Jahlil Okafor,FG_MISS,None,3:31,1,Pelicans,76ers,24 - 19,1,11,2,Jumper
107,Stanley Johnson,OFFENSIVE_REBOUND,None,3:27,1,Pelicans,76ers,24 - 19,1,N/A,N/A,N/A
108,Frank Jackson,FG_MISS,Boban Marjanovic,3:14,1,76ers,Pelicans,24 - 19,1,0,2,Layup
109,Tobias Harris,DEFENSIVE_REBOUND,None,3:14,1,76ers,Pelicans,24 - 19,0,N/A,N/A,N/A
110,Jonathon Simmons,FG_MISS,None,3:08,1,76ers,Pelicans,24 - 19,0,26,3,Jumper
111,Julius Randle,DEFENSIVE_REBOUND,None,3:04,1,Pelicans,76ers,24 - 19,1,N/A,N/A,N/A
112,JJ Redick,SUBSTITUTION,Simmons Jonathon,2:58,1,76ers,Pelicans,24 - 19,0,N/A,N/A,N/A
113,T.J. McConnell,SUBSTITUTION,Simmons Ben,2:58,1,76ers,Pelicans,24 - 19,0,N/A,N/A,N/A
114,Jimmy Butler,SUBSTITUTION,Harris Tobias,2:58,1,76ers,Pelicans,24 - 19,0,N/A,N/A,N/A
115,Frank Jackson,FG_MISS,None,2:55,1,Pelicans,76ers,24 - 19,1,14,2,Jumper
116,Jimmy Butler,DEFENSIVE_REBOUND,None,2:53,1,76ers,Pelicans,24 - 19,0,N/A,N/A,N/A
117,Jimmy Butler,FG_MISS,None,2:45,1,76ers,Pelicans,24 - 19,0,0,2,Layup
118,Boban Marjanovic,OFFENSIVE_REBOUND,None,2:43,1,76ers,Pelicans,24 - 19,0,N/A,N/A,N/A
119,T.J. McConnell,FG_ASSISTED,Jimmy Butler,2:33,1,76ers,Pelicans,26 - 19,0, ,2,Jumper
120,Boban Marjanovic,FOUL_ON_FLOOR,None,2:26,1,76ers,Pelicans,26 - 19,0,N/A,N/A,N/A
121,Jahlil Okafor,FT_MISS,None,2:26,1,Pelicans,76ers,26 - 19,1,N/A,1,N/A
122,Team,OFFENSIVE_REBOUND,None,2:26,1,Pelicans,76ers,26 - 19,1,N/A,N/A,N/A
123,Jahlil Okafor,FT_MISS,None,2:26,1,Pelicans,76ers,26 - 19,1,N/A,1,N/A
124,Jimmy Butler,DEFENSIVE_REBOUND,None,2:24,1,76ers,Pelicans,26 - 19,0,N/A,N/A,N/A
125,Stanley Johnson,FOUL_ON_FLOOR,None,2:13,1,Pelicans,76ers,26 - 19,1,N/A,N/A,N/A
126,Jimmy Butler,FT,None,2:13,1,76ers,Pelicans,27 - 19,0,N/A,1,N/A
127,Ian Clark,SUBSTITUTION,Randle Julius,2:13,1,Pelicans,76ers,27 - 19,1,N/A,N/A,N/A
128,Jimmy Butler,FT_MISS,None,2:13,1,76ers,Pelicans,27 - 19,0,N/A,1,N/A
129,Jahlil Okafor,DEFENSIVE_REBOUND,None,2:11,1,Pelicans,76ers,27 - 19,1,N/A,N/A,N/A
130,Jahlil Okafor,FG_UNASSISTED,None,2:01,1,Pelicans,76ers,27 - 21,1,0,2,Layup
131,Mike Scott,FG_MISS,None,1:47,1,76ers,Pelicans,27 - 21,0,7,2,Jumper
132,Stanley Johnson,DEFENSIVE_REBOUND,None,1:45,1,Pelicans,76ers,27 - 21,1,N/A,N/A,N/A
133,Jahlil Okafor,FG_MISS,None,1:25,1,Pelicans,76ers,27 - 21,1,11,2,Jumper
134,T.J. McConnell,DEFENSIVE_REBOUND,None,1:22,1,76ers,Pelicans,27 - 21,0,N/A,N/A,N/A
135,Boban Marjanovic,FG_ASSISTED,Jimmy Butler,1:13,1,76ers,Pelicans,29 - 21,0,7,2,Jumper
136,E'Twaun Moore,FG_MISS,Jimmy Butler,1:06,1,76ers,Pelicans,29 - 21,1,26,3,Jumper
137,E'Twaun Moore,OFFENSIVE_REBOUND,None,1:05,1,Pelicans,76ers,29 - 21,1,N/A,N/A,N/A
138,Ian Clark,FG_ASSISTED,E'Twaun Moore,58.7,1,Pelicans,76ers,29 - 24,1,25,3,Jumper
139,T.J. McConnell,FG_MISS,None,46.3,1,76ers,Pelicans,29 - 24,0,15,2,Jumper
140,Jahlil Okafor,DEFENSIVE_REBOUND,None,46.3,1,Pelicans,76ers,29 - 24,1,N/A,N/A,N/A
141,Frank Jackson,FG_MISS,None,36.3,1,Pelicans,76ers,29 - 24,1,0,2,Layup
142,Boban Marjanovic,DEFENSIVE_REBOUND,None,32.7,1,76ers,Pelicans,29 - 24,0,N/A,N/A,N/A
143,Boban Marjanovic,FG_ASSISTED,Mike Scott,27.9,1,76ers,Pelicans,31 - 24,0,0,2,Dunk
144,E'Twaun Moore,FG_MISS,None,9.3,1,Pelicans,76ers,31 - 24,1, ,2,Jumper
145,Jimmy Butler,DEFENSIVE_REBOUND,None,6.7,1,76ers,Pelicans,31 - 24,0,N/A,N/A,N/A
146,JJ Redick,FG_MISS,None,4.4,1,76ers,Pelicans,31 - 24,0,28,3,Jumper
147,Stanley Johnson,DEFENSIVE_REBOUND,None,0.5,1,Pelicans,76ers,31 - 24,1,N/A,N/A,N/A
148,End of,Unknown,None,0.0,1,Pelicans,76ers,31 - 24,1,N/A,N/A,N/A
0,Kenrich Williams,SUBSTITUTION,Moore E'Twaun,12:00,2,Pelicans,76ers,31 - 24,1,N/A,N/A,N/A
1,Tobias Harris,SUBSTITUTION,Scott Mike,12:00,2,76ers,Pelicans,31 - 24,0,N/A,N/A,N/A
2,Jimmy Butler,FG_UNASSISTED,None,11:45,2,76ers,Pelicans,33 - 24,0,0,2,Layup
3,Stanley Johnson,TURNOVER,None,11:31,2,Pelicans,76ers,33 - 24,1,N/A,N/A,N/A
4,Jimmy Butler,TURNOVER,None,11:23,2,76ers,Pelicans,33 - 24,0,N/A,N/A,N/A
5,Stanley Johnson,FG_ASSISTED,Kenrich Williams,11:10,2,Pelicans,76ers,33 - 26,1,0,2,Layup
6,Ian Clark,FOUL_ON_FLOOR,None,10:56,2,Pelicans,76ers,33 - 26,1,N/A,N/A,N/A
7,Boban Marjanovic,FG_ASSISTED,T.J. McConnell,10:45,2,76ers,Pelicans,35 - 26,0,0,2,Layup
8,Stanley Johnson,FG_MISS,None,10:34,2,Pelicans,76ers,35 - 26,1,17,2,Jumper
9,Tobias Harris,DEFENSIVE_REBOUND,None,10:30,2,76ers,Pelicans,35 - 26,0,N/A,N/A,N/A
10,Jimmy Butler,FG_MISS,Kenrich Williams,10:28,2,Pelicans,76ers,35 - 26,0,0,2,Layup
11,Team,OFFENSIVE_REBOUND,None,10:28,2,76ers,Pelicans,35 - 26,0,N/A,N/A,N/A
12,Jimmy Butler,TURNOVER,None,10:25,2,76ers,Pelicans,35 - 26,0,N/A,N/A,N/A
13,Kenrich Williams,TURNOVER,JJ Redick,10:13,2,Pelicans,76ers,35 - 26,1,N/A,N/A,N/A
14,JJ Redick,FG_MISS,None,10:07,2,76ers,Pelicans,35 - 26,0,25,3,Jumper
15,Boban Marjanovic,OFFENSIVE_REBOUND,None,10:06,2,76ers,Pelicans,35 - 26,0,N/A,N/A,N/A
16,Boban Marjanovic,FG_UNASSISTED,None,10:04,2,76ers,Pelicans,37 - 26,0,0,2,Dunk
17,Ian Clark,FG_MISS,None,9:57,2,Pelicans,76ers,37 - 26,1,26,3,Jumper
18,Boban Marjanovic,DEFENSIVE_REBOUND,None,9:54,2,76ers,Pelicans,37 - 26,0,N/A,N/A,N/A
19,JJ Redick,FG_MISS,None,9:50,2,76ers,Pelicans,37 - 26,0,24,3,Jumper
20,Ian Clark,DEFENSIVE_REBOUND,None,9:48,2,Pelicans,76ers,37 - 26,1,N/A,N/A,N/A
21,Boban Marjanovic,FOUL_ON_FLOOR,None,9:47,2,76ers,Pelicans,37 - 26,0,N/A,N/A,N/A
22,Ian Clark,FG_MISS,None,9:37,2,Pelicans,76ers,37 - 26,1,25,3,Jumper
23,T.J. McConnell,DEFENSIVE_REBOUND,None,9:33,2,76ers,Pelicans,37 - 26,0,N/A,N/A,N/A
24,Tobias Harris,FG_ASSISTED,T.J. McConnell,9:25,2,76ers,Pelicans,39 - 26,0,0,2,Dunk
25,Team,Unknown,None,9:20,2,Pelicans,76ers,39 - 26,1,N/A,N/A,N/A
26,Jrue Holiday,SUBSTITUTION,Clark Ian,9:20,2,Pelicans,76ers,39 - 26,1,N/A,N/A,N/A
27,Elfrid Payton,SUBSTITUTION,Johnson Stanley,9:20,2,Pelicans,76ers,39 - 26,1,N/A,N/A,N/A
28,Julius Randle,SUBSTITUTION,Jackson Frank,9:20,2,Pelicans,76ers,39 - 26,1,N/A,N/A,N/A
29,Julius Randle,FG_MISS,None,9:08,2,Pelicans,76ers,39 - 26,1,11,2,Jumper
30,Boban Marjanovic,DEFENSIVE_REBOUND,None,9:04,2,76ers,Pelicans,39 - 26,0,N/A,N/A,N/A
31,Tobias Harris,FG_MISS,None,8:52,2,76ers,Pelicans,39 - 26,0,24,3,Jumper
32,Jrue Holiday,DEFENSIVE_REBOUND,None,8:49,2,Pelicans,76ers,39 - 26,1,N/A,N/A,N/A
33,Julius Randle,FG_MISS,None,8:39,2,Pelicans,76ers,39 - 26,1,5,2,Jumper
34,Tobias Harris,DEFENSIVE_REBOUND,None,8:37,2,76ers,Pelicans,39 - 26,0,N/A,N/A,N/A
35,Tobias Harris,FG_UNASSISTED,None,8:25,2,76ers,Pelicans,41 - 26,0,7,2,Jumper
36,Jrue Holiday,FG_UNASSISTED,None,8:16,2,Pelicans,76ers,41 - 28,1,0,2,Layup
37,T.J. McConnell,FG_MISS,None,8:01,2,76ers,Pelicans,41 - 28,0,0,2,Layup
38,Team,DEFENSIVE_REBOUND,None,8:01,2,Pelicans,76ers,41 - 28,1,N/A,N/A,N/A
39,Mike Scott,SUBSTITUTION,McConnell T.J.,8:01,2,76ers,Pelicans,41 - 28,0,N/A,N/A,N/A
40,Ben Simmons,SUBSTITUTION,Redick JJ,8:01,2,76ers,Pelicans,41 - 28,0,N/A,N/A,N/A
41,Jonathon Simmons,SUBSTITUTION,Butler Jimmy,8:01,2,76ers,Pelicans,41 - 28,0,N/A,N/A,N/A
42,Jonah Bolden,SUBSTITUTION,Marjanovic Boban,8:01,2,76ers,Pelicans,41 - 28,0,N/A,N/A,N/A
43,Kenrich Williams,FG_MISS,None,7:44,2,Pelicans,76ers,41 - 28,1,27,3,Jumper
44,Jonah Bolden,DEFENSIVE_REBOUND,None,7:40,2,76ers,Pelicans,41 - 28,0,N/A,N/A,N/A
45,Kenrich Williams,FOUL_ON_FLOOR,None,7:31,2,Pelicans,76ers,41 - 28,1,N/A,N/A,N/A
46,Tobias Harris,FT,None,7:31,2,76ers,Pelicans,42 - 28,0,N/A,1,N/A
47,Anthony Davis,SUBSTITUTION,Okafor Jahlil,7:31,2,Pelicans,76ers,42 - 28,1,N/A,N/A,N/A
48,Tobias Harris,FT,None,7:31,2,76ers,Pelicans,43 - 28,0,N/A,1,N/A
49,Anthony Davis,FG_ASSISTED,Elfrid Payton,7:22,2,Pelicans,76ers,43 - 30,1,7,2,Jumper
50,Tobias Harris,FG_ASSISTED,Jonah Bolden,7:12,2,76ers,Pelicans,45 - 30,0,0,2,Layup
51,Jrue Holiday,FG_UNASSISTED,None,7:06,2,Pelicans,76ers,45 - 32,1,0,2,Layup
52,Jonathon Simmons,FOUL_ON_FLOOR,None,7:06,2,76ers,Pelicans,45 - 32,0,N/A,N/A,N/A
53,Jrue Holiday,FT,None,7:06,2,Pelicans,76ers,45 - 33,1,N/A,1,N/A
54,Jonathon Simmons,FG_MISS,Jrue Holiday,6:41,2,Pelicans,76ers,45 - 33,0,9,2,Jumper
55,Elfrid Payton,DEFENSIVE_REBOUND,None,6:36,2,Pelicans,76ers,45 - 33,1,N/A,N/A,N/A
56,Anthony Davis,FG_MISS,None,6:33,2,Pelicans,76ers,45 - 33,1,8,2,Jumper
57,Julius Randle,OFFENSIVE_REBOUND,None,6:33,2,Pelicans,76ers,45 - 33,1,N/A,N/A,N/A
58,Jonah Bolden,FOUL_ON_FLOOR,None,6:33,2,76ers,Pelicans,45 - 33,0,N/A,N/A,N/A
59,Julius Randle,FT_MISS,None,6:33,2,Pelicans,76ers,45 - 33,1,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,6:33,2,Pelicans,76ers,45 - 33,1,N/A,N/A,N/A
61,Julius Randle,FT,None,6:33,2,Pelicans,76ers,45 - 34,1,N/A,1,N/A
62,Mike Scott,TURNOVER,Anthony Davis,6:17,2,76ers,Pelicans,45 - 34,0,N/A,N/A,N/A
63,Jrue Holiday,FG_MISS,None,6:06,2,Pelicans,76ers,45 - 34,1,26,2,Jumper
64,Ben Simmons,DEFENSIVE_REBOUND,None,6:03,2,76ers,Pelicans,45 - 34,0,N/A,N/A,N/A
65,Ben Simmons,FG_UNASSISTED,None,5:57,2,76ers,Pelicans,47 - 34,0,0,2,Layup
66,Kenrich Williams,TURNOVER,None,5:46,2,Pelicans,76ers,47 - 34,1,N/A,N/A,N/A
67,Jonathon Simmons,FG_ASSISTED,Tobias Harris,5:29,2,76ers,Pelicans,49 - 34,0, ,2,Jumper
68,Elfrid Payton,TURNOVER,Jonathon Simmons,5:23,2,Pelicans,76ers,49 - 34,1,N/A,N/A,N/A
69,Jonathon Simmons,TURNOVER,Jrue Holiday,5:18,2,76ers,Pelicans,49 - 34,0,N/A,N/A,N/A
70,Julius Randle,FG_ASSISTED,Jrue Holiday,5:15,2,Pelicans,76ers,49 - 36,1,0,2,Layup
71,Jonathon Simmons,FOUL_ON_FLOOR,None,5:15,2,76ers,Pelicans,49 - 36,0,N/A,N/A,N/A
72,E'Twaun Moore,SUBSTITUTION,Williams Kenrich,5:15,2,Pelicans,76ers,49 - 36,1,N/A,N/A,N/A
73,JJ Redick,SUBSTITUTION,Simmons Jonathon,5:15,2,76ers,Pelicans,49 - 36,0,N/A,N/A,N/A
74,Jimmy Butler,SUBSTITUTION,Harris Tobias,5:15,2,76ers,Pelicans,49 - 36,0,N/A,N/A,N/A
75,Boban Marjanovic,SUBSTITUTION,Bolden Jonah,5:15,2,76ers,Pelicans,49 - 36,0,N/A,N/A,N/A
76,Julius Randle,FT_MISS,None,5:15,2,Pelicans,76ers,49 - 36,1,N/A,1,N/A
77,Ben Simmons,DEFENSIVE_REBOUND,None,5:13,2,76ers,Pelicans,49 - 36,0,N/A,N/A,N/A
78,Team,Unknown,None,5:13,2,76ers,Pelicans,49 - 36,0,N/A,N/A,N/A
79,Jonah Bolden,SUBSTITUTION,Marjanovic Boban,5:13,2,76ers,Pelicans,49 - 36,0,N/A,N/A,N/A
80,Jimmy Butler,FG_ASSISTED,Jonah Bolden,4:59,2,76ers,Pelicans,51 - 36,0,0,2,Layup
81,Anthony Davis,FG_MISS,None,4:39,2,Pelicans,76ers,51 - 36,1,0,2,Dunk
82,Julius Randle,OFFENSIVE_REBOUND,None,4:38,2,Pelicans,76ers,51 - 36,1,N/A,N/A,N/A
83,Julius Randle,FG_MISS,None,4:36,2,Pelicans,76ers,51 - 36,1, ,2,Jumper
84,Ben Simmons,DEFENSIVE_REBOUND,None,4:35,2,76ers,Pelicans,51 - 36,0,N/A,N/A,N/A
85,Mike Scott,FG_MISS,None,4:31,2,76ers,Pelicans,51 - 36,0,0,2,Layup
