,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
36,Paul George,FG_UNASSISTED,None,7:32,1,Thunder,Warriors,8 - 4,0,-,2,Jumper
37,Klay Thompson,FG_UNASSISTED,None,7:16,1,Warriors,Thunder,8 - 6,1,0,2,Layup
38,Steven Adams,FG_UNASSISTED,None,7:00,1,Thunder,Warriors,10 - 6,0,2,2,Jumper
39,Klay Thompson,FG_ASSISTED,Damian Jones,6:45,1,Warriors,Thunder,10 - 8,1,13,2,Jumper
40,Steven Adams,FG_MISS,None,6:34,1,Thunder,Warriors,10 - 8,0,6,2,Jumper
41,Quinn Cook,DEFENSIVE_REBOUND,None,6:33,1,Warriors,Thunder,10 - 8,1,N/A,N/A,N/A
42,Kevin Durant,FG_MISS,None,6:24,1,Warriors,Thunder,10 - 8,1,26,3,Jumper
43,Steven Adams,DEFENSIVE_REBOUND,None,6:22,1,Thunder,Warriors,10 - 8,0,N/A,N/A,N/A
44,Paul George,FG_MISS,None,6:19,1,Thunder,Warriors,10 - 8,0,14,2,Jumper
45,Kevin Durant,DEFENSIVE_REBOUND,None,6:18,1,Warriors,Thunder,10 - 8,1,N/A,N/A,N/A
46,Andre Iguodala,FG_MISS,None,6:06,1,Warriors,Thunder,10 - 8,1,27,3,Jumper
47,Paul George,DEFENSIVE_REBOUND,None,6:04,1,Thunder,Warriors,10 - 8,0,N/A,N/A,N/A
48,Steven Adams,FG_ASSISTED,Paul George,5:55,1,Thunder,Warriors,12 - 8,0,0,2,Layup
49,Team,Unknown,None,5:54,1,Warriors,Thunder,12 - 8,1,N/A,N/A,N/A
50,Terrance Ferguson,FOUL_ON_FLOOR,None,5:41,1,Thunder,Warriors,12 - 8,0,N/A,N/A,N/A
51,Team,Unknown,None,5:41,1,Thunder,Warriors,12 - 8,0,N/A,N/A,N/A
52,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,5:41,1,Thunder,Warriors,12 - 8,0,N/A,N/A,N/A
53,Klay Thompson,FT_MISS,None,5:41,1,Warriors,Thunder,12 - 8,1,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,5:41,1,Warriors,Thunder,12 - 8,1,N/A,N/A,N/A
55,Klay Thompson,FT_MISS,None,5:41,1,Warriors,Thunder,12 - 8,1,N/A,1,N/A
56,Russell Westbrook,DEFENSIVE_REBOUND,None,5:39,1,Thunder,Warriors,12 - 8,0,N/A,N/A,N/A
57,Jerami Grant,FG_ASSISTED,Russell Westbrook,5:29,1,Thunder,Warriors,14 - 8,0,-,2,Jumper
58,Kevin Durant,FG_ASSISTED,Damian Jones,5:10,1,Warriors,Thunder,14 - 10,1,16,2,Jumper
59,Paul George,FG_MISS,None,4:56,1,Thunder,Warriors,14 - 10,0,29,3,Jumper
60,Jerami Grant,OFFENSIVE_REBOUND,None,4:53,1,Thunder,Warriors,14 - 10,0,N/A,N/A,N/A
61,Jerami Grant,FG_MISS,None,4:51,1,Thunder,Warriors,14 - 10,0,23,3,Jumper
62,Kevin Durant,DEFENSIVE_REBOUND,None,4:47,1,Warriors,Thunder,14 - 10,1,N/A,N/A,N/A
63,Kevin Durant,FG_UNASSISTED,None,4:43,1,Warriors,Thunder,14 - 12,1,18,2,Jumper
64,Jerami Grant,FG_ASSISTED,Russell Westbrook,4:19,1,Thunder,Warriors,16 - 12,0,0,2,Layup
65,Kevin Durant,FOUL_ON_FLOOR,None,4:19,1,Warriors,Thunder,16 - 12,1,N/A,N/A,N/A
66,Kevon Looney,SUBSTITUTION,Cook Quinn,4:19,1,Warriors,Thunder,16 - 12,1,N/A,N/A,N/A
67,Jonas Jerebko,SUBSTITUTION,Jones Damian,4:19,1,Warriors,Thunder,16 - 12,1,N/A,N/A,N/A
68,Jerami Grant,FT_MISS,None,4:19,1,Thunder,Warriors,16 - 12,0,N/A,1,N/A
69,Steven Adams,OFFENSIVE_REBOUND,None,4:17,1,Thunder,Warriors,16 - 12,0,N/A,N/A,N/A
70,Steven Adams,FG_MISS,None,4:10,1,Thunder,Warriors,16 - 12,0,12,2,Jumper
71,Jerami Grant,OFFENSIVE_REBOUND,None,4:05,1,Thunder,Warriors,16 - 12,0,N/A,N/A,N/A
72,Jerami Grant,FG_MISS,None,4:05,1,Thunder,Warriors,16 - 12,0, ,2,Jumper
73,Kevon Looney,DEFENSIVE_REBOUND,None,4:03,1,Warriors,Thunder,16 - 12,1,N/A,N/A,N/A
74,Dennis Schroder,FOUL_ON_FLOOR,None,4:02,1,Thunder,Warriors,16 - 12,0,N/A,N/A,N/A
75,Shaun Livingston,SUBSTITUTION,Iguodala Andre,4:02,1,Warriors,Thunder,16 - 12,1,N/A,N/A,N/A
76,Klay Thompson,FG_ASSISTED,Kevin Durant,3:59,1,Warriors,Thunder,16 - 14,1,18,2,Jumper
77,Dennis Schroder,FG_UNASSISTED,None,3:51,1,Thunder,Warriors,18 - 14,0,19,2,Jumper
78,Klay Thompson,FG_MISS,None,3:32,1,Warriors,Thunder,18 - 14,1,19,2,Jumper
79,Paul George,DEFENSIVE_REBOUND,None,3:27,1,Thunder,Warriors,18 - 14,0,N/A,N/A,N/A
80,Russell Westbrook,FG_MISS,None,3:25,1,Thunder,Warriors,18 - 14,0,16,2,Jumper
81,Klay Thompson,DEFENSIVE_REBOUND,None,3:16,1,Warriors,Thunder,18 - 14,1,N/A,N/A,N/A
82,Russell Westbrook,FOUL_ON_FLOOR,None,3:13,1,Thunder,Warriors,18 - 14,0,N/A,N/A,N/A
83,Kevin Durant,FT,None,3:13,1,Warriors,Thunder,18 - 15,1,N/A,1,N/A
84,Damion Lee,SUBSTITUTION,Thompson Klay,3:13,1,Warriors,Thunder,18 - 15,1,N/A,N/A,N/A
85,Kevin Durant,FT,None,3:13,1,Warriors,Thunder,18 - 16,1,N/A,1,N/A
86,Paul George,FG_MISS,Kevin Durant,3:00,1,Warriors,Thunder,18 - 16,0,0,2,Layup
87,Dennis Schroder,OFFENSIVE_REBOUND,None,2:58,1,Thunder,Warriors,18 - 16,0,N/A,N/A,N/A
88,Dennis Schroder,FG_MISS,None,2:46,1,Thunder,Warriors,18 - 16,0,12,2,Jumper
89,Kevon Looney,DEFENSIVE_REBOUND,None,2:45,1,Warriors,Thunder,18 - 16,1,N/A,N/A,N/A
90,Kevin Durant,FG_MISS,None,2:32,1,Warriors,Thunder,18 - 16,1,16,2,Jumper
91,Kevon Looney,OFFENSIVE_REBOUND,None,2:31,1,Warriors,Thunder,18 - 16,1,N/A,N/A,N/A
92,Kevon Looney's,FG_MISS,Russell Westbrook,2:31,1,Thunder,Warriors,18 - 16,1, ,2,Jumper
93,Paul George,DEFENSIVE_REBOUND,None,2:30,1,Thunder,Warriors,18 - 16,0,N/A,N/A,N/A
94,Jonas Jerebko,FOUL_ON_FLOOR,None,2:24,1,Warriors,Thunder,18 - 16,1,N/A,N/A,N/A
95,Timothe Luwawu-Cabarrot,SUBSTITUTION,Westbrook Russell,2:24,1,Thunder,Warriors,18 - 16,0,N/A,N/A,N/A
96,Paul George,TURNOVER,None,2:20,1,Thunder,Warriors,18 - 16,0,N/A,N/A,N/A
97,Kevin Durant,TURNOVER,Jerami Grant,2:05,1,Warriors,Thunder,18 - 16,1,N/A,N/A,N/A
98,Paul George,FG_UNASSISTED,None,1:56,1,Thunder,Warriors,20 - 16,0,0,2,Dunk
99,Damion Lee,FG_MISS,None,1:44,1,Warriors,Thunder,20 - 16,1,27,3,Jumper
100,Paul George,DEFENSIVE_REBOUND,None,1:42,1,Thunder,Warriors,20 - 16,0,N/A,N/A,N/A
101,Paul George,FG_MISS,None,1:38,1,Thunder,Warriors,20 - 16,0,29,3,Jumper
102,Steven Adams,OFFENSIVE_REBOUND,None,1:37,1,Thunder,Warriors,20 - 16,0,N/A,N/A,N/A
103,Timothe Luwawu-Cabarrot,FG_MISS,None,1:29,1,Thunder,Warriors,20 - 16,0, ,3,Jumper
104,Kevon Looney,DEFENSIVE_REBOUND,None,1:27,1,Warriors,Thunder,20 - 16,1,N/A,N/A,N/A
105,Jonas Jerebko,FG_MISS,None,1:13,1,Warriors,Thunder,20 - 16,1,24,3,Jumper
106,Jerami Grant,DEFENSIVE_REBOUND,None,1:11,1,Thunder,Warriors,20 - 16,0,N/A,N/A,N/A
107,Dennis Schroder,TURNOVER,Kevon Looney,1:04,1,Thunder,Warriors,20 - 16,0,N/A,N/A,N/A
108,Damion Lee,FG_MISS,None,53.4,1,Warriors,Thunder,20 - 16,1, ,2,Jumper
109,Kevin Durant,OFFENSIVE_REBOUND,None,52.5,1,Warriors,Thunder,20 - 16,1,N/A,N/A,N/A
110,Kevin Durant,FG_UNASSISTED,None,50.5,1,Warriors,Thunder,20 - 18,1, ,2,Jumper
111,Paul George,FG_UNASSISTED,None,35.1,1,Thunder,Warriors,23 - 18,0,26,2,Jumper
112,Kevin Durant,TURNOVER,None,20.9,1,Warriors,Thunder,23 - 18,1,N/A,N/A,N/A
113,Nerlens Noel,SUBSTITUTION,Adams Steven,20.9,1,Thunder,Warriors,23 - 18,0,N/A,N/A,N/A
114,Timothe Luwawu-Cabarrot,FG_MISS,None,1.6,1,Thunder,Warriors,23 - 18,0,31,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.1,1,Thunder,Warriors,23 - 18,0,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Warriors,Thunder,23 - 18,1,N/A,N/A,N/A
0,Klay Thompson,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Thunder,23 - 18,1,N/A,N/A,N/A
1,Patrick Patterson,SUBSTITUTION,Grant Jerami,12:00,2,Thunder,Warriors,23 - 18,0,N/A,N/A,N/A
2,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,2,Thunder,Warriors,23 - 18,0,N/A,N/A,N/A
3,Klay Thompson,FG_MISS,None,11:45,2,Warriors,Thunder,23 - 18,1, ,2,Jumper
4,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,11:44,2,Thunder,Warriors,23 - 18,0,N/A,N/A,N/A
5,Kevon Looney,FOUL_ON_FLOOR,None,11:30,2,Warriors,Thunder,23 - 18,1,N/A,N/A,N/A
6,Dennis Schroder,FT,None,11:30,2,Thunder,Warriors,24 - 18,0,N/A,1,N/A
7,Dennis Schroder,FT,None,11:30,2,Thunder,Warriors,25 - 18,0,N/A,1,N/A
8,Klay Thompson,FG_ASSISTED,Kevon Looney,11:16,2,Warriors,Thunder,25 - 20,1,19,2,Jumper
9,Dennis Schroder,FG_MISS,None,10:58,2,Thunder,Warriors,25 - 20,0,23,2,Jumper
10,Jonas Jerebko,DEFENSIVE_REBOUND,None,10:56,2,Warriors,Thunder,25 - 20,1,N/A,N/A,N/A
11,Klay Thompson,FG_UNASSISTED,None,10:50,2,Warriors,Thunder,25 - 23,1,26,3,Jumper
12,Hamidou Diallo,FG_MISS,None,10:32,2,Thunder,Warriors,25 - 23,0,23,3,Jumper
13,Hamidou Diallo,OFFENSIVE_REBOUND,None,10:30,2,Thunder,Warriors,25 - 23,0,N/A,N/A,N/A
14,Jonas Jerebko,FOUL_ON_FLOOR,None,10:30,2,Warriors,Thunder,25 - 23,1,N/A,N/A,N/A
15,Hamidou Diallo,FT_MISS,None,10:30,2,Thunder,Warriors,25 - 23,0,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,10:30,2,Thunder,Warriors,25 - 23,0,N/A,N/A,N/A
17,Hamidou Diallo,FT,None,10:30,2,Thunder,Warriors,26 - 23,0,N/A,1,N/A
18,Klay Thompson,FG_MISS,None,10:20,2,Warriors,Thunder,26 - 23,1, ,3,Jumper
19,Jonas Jerebko,OFFENSIVE_REBOUND,None,10:18,2,Warriors,Thunder,26 - 23,1,N/A,N/A,N/A
20,Klay Thompson,FG_ASSISTED,Jonas Jerebko,10:15,2,Warriors,Thunder,26 - 26,1,26,3,Jumper
21,Team,Unknown,None,10:15,2,Thunder,Warriors,26 - 26,0,N/A,N/A,N/A
22,Timothe Luwawu-Cabarrot,FG_ASSISTED,Hamidou Diallo,9:56,2,Thunder,Warriors,29 - 26,0,23,3,Jumper
23,Shaun Livingston,FOUL_ON_FLOOR,None,9:45,2,Warriors,Thunder,29 - 26,1,N/A,N/A,N/A
24,Shaun Livingston,TURNOVER,None,9:45,2,Warriors,Thunder,29 - 26,1,N/A,N/A,N/A
25,Shaun Livingston,FOUL_ON_FLOOR,None,9:39,2,Warriors,Thunder,29 - 26,1,N/A,N/A,N/A
26,Dennis Schroder's,FG_MISS,Kevon Looney,9:31,2,Warriors,Thunder,29 - 26,0, ,2,Jumper
27,Damion Lee,DEFENSIVE_REBOUND,None,9:30,2,Warriors,Thunder,29 - 26,1,N/A,N/A,N/A
28,Damion Lee,FG_ASSISTED,Klay Thompson,9:25,2,Warriors,Thunder,29 - 29,1,23,2,Jumper
29,Team,Unknown,None,9:24,2,Thunder,Warriors,29 - 29,0,N/A,N/A,N/A
30,Steven Adams,SUBSTITUTION,Noel Nerlens,9:24,2,Thunder,Warriors,29 - 29,0,N/A,N/A,N/A
31,Patrick Patterson,FG_MISS,None,9:15,2,Thunder,Warriors,29 - 29,0,27,3,Jumper
32,Klay Thompson,DEFENSIVE_REBOUND,None,9:11,2,Warriors,Thunder,29 - 29,1,N/A,N/A,N/A
33,Damion Lee,FG_ASSISTED,Kevon Looney,8:55,2,Warriors,Thunder,29 - 31,1,17,2,Jumper
34,Timothe Luwawu-Cabarrot,FG_MISS,None,8:40,2,Thunder,Warriors,29 - 31,0,26,3,Jumper
35,Kevon Looney,DEFENSIVE_REBOUND,None,8:36,2,Warriors,Thunder,29 - 31,1,N/A,N/A,N/A
36,Jonas Jerebko,FG_MISS,None,8:30,2,Warriors,Thunder,29 - 31,1,29,3,Jumper
37,Steven Adams,DEFENSIVE_REBOUND,None,8:25,2,Thunder,Warriors,29 - 31,0,N/A,N/A,N/A
38,Dennis Schroder,FG_UNASSISTED,None,8:20,2,Thunder,Warriors,31 - 31,0,14,2,Jumper
39,Kevon Looney,FOUL_ON_FLOOR,None,8:20,2,Warriors,Thunder,31 - 31,1,N/A,N/A,N/A
40,Russell Westbrook,SUBSTITUTION,Luwawu-Cabarrot Timothe,8:20,2,Thunder,Warriors,31 - 31,0,N/A,N/A,N/A
41,Dennis Schroder,FT,None,8:20,2,Thunder,Warriors,32 - 31,0,N/A,1,N/A
42,Klay Thompson,FOUL_ON_FLOOR,None,8:10,2,Warriors,Thunder,32 - 31,1,N/A,N/A,N/A
43,Klay Thompson,TURNOVER,None,8:10,2,Warriors,Thunder,32 - 31,1,N/A,N/A,N/A
44,Dennis Schroder,FG_UNASSISTED,None,7:55,2,Thunder,Warriors,34 - 31,0,9,2,Jumper
45,Shaun Livingston,FG_MISS,None,7:47,2,Warriors,Thunder,34 - 31,1,11,2,Jumper
46,Steven Adams,DEFENSIVE_REBOUND,None,7:42,2,Thunder,Warriors,34 - 31,0,N/A,N/A,N/A
47,Dennis Schroder,FG_MISS,Kevon Looney,7:36,2,Warriors,Thunder,34 - 31,0,10,2,Jumper
48,Steven Adams,OFFENSIVE_REBOUND,None,7:32,2,Thunder,Warriors,34 - 31,0,N/A,N/A,N/A
49,Russell Westbrook,FG_MISS,None,7:29,2,Thunder,Warriors,34 - 31,0,25,3,Jumper
50,Jonas Jerebko,DEFENSIVE_REBOUND,None,7:26,2,Warriors,Thunder,34 - 31,1,N/A,N/A,N/A
51,Damion Lee,FG_MISS,None,7:25,2,Warriors,Thunder,34 - 31,1,0,2,Layup
52,Dennis Schroder,DEFENSIVE_REBOUND,None,7:22,2,Thunder,Warriors,34 - 31,0,N/A,N/A,N/A
53,Patrick Patterson,FG_MISS,None,7:19,2,Thunder,Warriors,34 - 31,0,26,3,Jumper
54,Klay Thompson,DEFENSIVE_REBOUND,None,7:13,2,Warriors,Thunder,34 - 31,1,N/A,N/A,N/A
55,Klay Thompson,FG_MISS,None,7:09,2,Warriors,Thunder,34 - 31,1,27,3,Jumper
56,Russell Westbrook,DEFENSIVE_REBOUND,None,7:04,2,Thunder,Warriors,34 - 31,0,N/A,N/A,N/A
57,Dennis Schroder,FG_ASSISTED,Russell Westbrook,7:02,2,Thunder,Warriors,37 - 31,0,29,3,Jumper
58,Team,Unknown,None,7:00,2,Warriors,Thunder,37 - 31,1,N/A,N/A,N/A
59,Damian Jones,SUBSTITUTION,Lee Damion,7:00,2,Warriors,Thunder,37 - 31,1,N/A,N/A,N/A
60,Kevin Durant,SUBSTITUTION,Looney Kevon,7:00,2,Warriors,Thunder,37 - 31,1,N/A,N/A,N/A
61,Jerami Grant,SUBSTITUTION,Diallo Hamidou,7:00,2,Thunder,Warriors,37 - 31,0,N/A,N/A,N/A
62,Paul George,SUBSTITUTION,Patterson Patrick,7:00,2,Thunder,Warriors,37 - 31,0,N/A,N/A,N/A
63,Quinn Cook,SUBSTITUTION,Livingston Shaun,7:00,2,Warriors,Thunder,37 - 31,1,N/A,N/A,N/A
64,Russell Westbrook,FOUL_ON_FLOOR,None,6:46,2,Thunder,Warriors,37 - 31,0,N/A,N/A,N/A
65,Quinn Cook,FG_UNASSISTED,None,6:38,2,Warriors,Thunder,37 - 33,1,0,2,Layup
66,Dennis Schroder,FG_UNASSISTED,None,6:31,2,Thunder,Warriors,39 - 33,0, ,2,Jumper
67,Damian Jones,TURNOVER,Paul George,6:18,2,Warriors,Thunder,39 - 33,1,N/A,N/A,N/A
68,Paul George,FG_UNASSISTED,None,6:11,2,Thunder,Warriors,41 - 33,0,0,2,Layup
69,Damian Jones,FOUL_ON_FLOOR,None,6:11,2,Warriors,Thunder,41 - 33,1,N/A,N/A,N/A
70,Andre Iguodala,SUBSTITUTION,Jerebko Jonas,6:11,2,Warriors,Thunder,41 - 33,1,N/A,N/A,N/A
71,Paul George,FT_MISS,None,6:11,2,Thunder,Warriors,41 - 33,0,N/A,1,N/A
72,Steven Adams,OFFENSIVE_REBOUND,None,6:09,2,Thunder,Warriors,41 - 33,0,N/A,N/A,N/A
73,Paul George,FG_MISS,None,6:07,2,Thunder,Warriors,41 - 33,0,26,3,Jumper
74,Quinn Cook,DEFENSIVE_REBOUND,None,6:03,2,Warriors,Thunder,41 - 33,1,N/A,N/A,N/A
75,Kevin Durant,FG_ASSISTED,Quinn Cook,5:55,2,Warriors,Thunder,41 - 35,1,16,2,Jumper
76,Steven Adams,FG_ASSISTED,Dennis Schroder,5:35,2,Thunder,Warriors,43 - 35,0,2,2,Jumper
77,Damian Jones,FG_ASSISTED,Klay Thompson,5:20,2,Warriors,Thunder,43 - 37,1,0,2,Layup
78,Steven Adams,FG_ASSISTED,Dennis Schroder,5:10,2,Thunder,Warriors,45 - 37,0,9,2,Jumper
79,Quinn Cook,FG_MISS,None,4:50,2,Warriors,Thunder,45 - 37,1,29,3,Jumper
80,Steven Adams,DEFENSIVE_REBOUND,None,4:46,2,Thunder,Warriors,45 - 37,0,N/A,N/A,N/A
81,Russell Westbrook,FG_MISS,None,4:40,2,Thunder,Warriors,45 - 37,0,11,2,Jumper
82,Steven Adams,OFFENSIVE_REBOUND,None,4:37,2,Thunder,Warriors,45 - 37,0,N/A,N/A,N/A
83,Klay Thompson,FOUL_ON_FLOOR,None,4:37,2,Warriors,Thunder,45 - 37,1,N/A,N/A,N/A
84,Steven Adams,FT,None,4:37,2,Thunder,Warriors,46 - 37,0,N/A,1,N/A
85,Damion Lee,SUBSTITUTION,Thompson Klay,4:37,2,Warriors,Thunder,46 - 37,1,N/A,N/A,N/A
86,Hamidou Diallo,SUBSTITUTION,Schroder Dennis,4:37,2,Thunder,Warriors,46 - 37,0,N/A,N/A,N/A
87,Steven Adams,FT,None,4:37,2,Thunder,Warriors,47 - 37,0,N/A,1,N/A
88,Damian Jones,TURNOVER,Russell Westbrook,4:24,2,Warriors,Thunder,47 - 37,1,N/A,N/A,N/A
89,Russell Westbrook,FG_ASSISTED,Paul George,4:17,2,Thunder,Warriors,50 - 37,0,25,3,Jumper
90,Team,Unknown,None,4:08,2,Warriors,Thunder,50 - 37,1,N/A,N/A,N/A
91,Kevon Looney,SUBSTITUTION,Jones Damian,4:08,2,Warriors,Thunder,50 - 37,1,N/A,N/A,N/A
92,Kevin Durant,FG_MISS,Hamidou Diallo,3:58,2,Thunder,Warriors,50 - 37,1,13,2,Jumper
93,Hamidou Diallo,DEFENSIVE_REBOUND,None,3:55,2,Thunder,Warriors,50 - 37,0,N/A,N/A,N/A
94,Paul George,FG_ASSISTED,Hamidou Diallo,3:53,2,Thunder,Warriors,52 - 37,0,0,2,Dunk
95,Kevin Durant,FG_UNASSISTED,None,3:35,2,Warriors,Thunder,52 - 39,1,12,2,Jumper
96,Russell Westbrook,FG_MISS,None,3:16,2,Thunder,Warriors,52 - 39,0,17,2,Jumper
97,Quinn Cook,DEFENSIVE_REBOUND,None,3:15,2,Warriors,Thunder,52 - 39,1,N/A,N/A,N/A
98,Kevon Looney,FG_UNASSISTED,None,2:57,2,Warriors,Thunder,52 - 41,1,0,2,Dunk
99,Hamidou Diallo,FOUL_ON_FLOOR,None,2:57,2,Thunder,Warriors,52 - 41,0,N/A,N/A,N/A
100,Dennis Schroder,SUBSTITUTION,Diallo Hamidou,2:57,2,Thunder,Warriors,52 - 41,0,N/A,N/A,N/A
101,Kevon Looney,FT_MISS,None,2:57,2,Warriors,Thunder,52 - 41,1,N/A,1,N/A
102,Russell Westbrook,DEFENSIVE_REBOUND,None,2:52,2,Thunder,Warriors,52 - 41,0,N/A,N/A,N/A
103,Paul George,FG_MISS,None,2:42,2,Thunder,Warriors,52 - 41,0,6,2,Jumper
104,Kevon Looney,DEFENSIVE_REBOUND,None,2:41,2,Warriors,Thunder,52 - 41,1,N/A,N/A,N/A
105,Paul George,JUMP_BALL,None,2:37,2,Warriors,Thunder,52 - 41,1,N/A,N/A,N/A
106,Kevin Durant,FG_MISS,None,2:33,2,Warriors,Thunder,52 - 41,1,26,3,Jumper
107,Jerami Grant,DEFENSIVE_REBOUND,None,2:31,2,Thunder,Warriors,52 - 41,0,N/A,N/A,N/A
108,Russell Westbrook,FG_MISS,None,2:25,2,Thunder,Warriors,52 - 41,0,26,3,Jumper
109,Kevin Durant,DEFENSIVE_REBOUND,None,2:23,2,Warriors,Thunder,52 - 41,1,N/A,N/A,N/A
110,Steven Adams,FOUL_ON_FLOOR,None,2:17,2,Thunder,Warriors,52 - 41,0,N/A,N/A,N/A
111,Kevon Looney,FT_MISS,None,2:17,2,Warriors,Thunder,52 - 41,1,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,2:17,2,Warriors,Thunder,52 - 41,1,N/A,N/A,N/A
113,Kevon Looney,FT,None,2:17,2,Warriors,Thunder,52 - 42,1,N/A,1,N/A
114,Dennis Schroder,FG_ASSISTED,Steven Adams,2:03,2,Thunder,Warriors,54 - 42,0,0,2,Layup
115,Quinn Cook,FG_ASSISTED,Andre Iguodala,1:50,2,Warriors,Thunder,54 - 44,1, ,2,Jumper
116,Steven Adams,FG_UNASSISTED,None,1:34,2,Thunder,Warriors,56 - 44,0,6,2,Jumper
117,Damion Lee,FOUL_ON_FLOOR,None,1:20,2,Warriors,Thunder,56 - 44,1,N/A,N/A,N/A
118,Damion Lee,TURNOVER,None,1:20,2,Warriors,Thunder,56 - 44,1,N/A,N/A,N/A
119,Steven Adams,FG_ASSISTED,Russell Westbrook,1:04,2,Thunder,Warriors,58 - 44,0,0,2,Layup
120,Paul George,FOUL_ON_FLOOR,None,50.4,2,Thunder,Warriors,58 - 44,0,N/A,N/A,N/A
