,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Dennis Smith,FG_UNASSISTED,None,9:18,1,Mavericks,Spurs,4 - 4,0,16,2,Jumper
18,Rudy Gay,TURNOVER,Dennis Smith,8:58,1,Spurs,Mavericks,4 - 4,1,N/A,N/A,N/A
19,Harrison Barnes,FG_ASSISTED,Dennis Smith,8:50,1,Mavericks,Spurs,7 - 4,0,26,3,Jumper
20,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,8:27,1,Spurs,Mavericks,7 - 6,1,-,2,Jumper
21,Luka Doncic,FG_UNASSISTED,None,8:11,1,Mavericks,Spurs,9 - 6,0,9,2,Jumper
22,Bryn Forbes,FG_MISS,None,7:59,1,Spurs,Mavericks,9 - 6,1,18,2,Jumper
23,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:56,1,Mavericks,Spurs,9 - 6,0,N/A,N/A,N/A
24,Wesley Matthews,FG_MISS,None,7:49,1,Mavericks,Spurs,9 - 6,0,15,2,Jumper
25,Team,DEFENSIVE_REBOUND,None,7:45,1,Spurs,Mavericks,9 - 6,1,N/A,N/A,N/A
26,LaMarcus Aldridge,FG_UNASSISTED,None,7:29,1,Spurs,Mavericks,9 - 8,1,4,2,Jumper
27,Luka Doncic,TURNOVER,None,7:17,1,Mavericks,Spurs,9 - 8,0,N/A,N/A,N/A
28,Wesley Matthews,FOUL_ON_FLOOR,None,6:57,1,Mavericks,Spurs,9 - 8,0,N/A,N/A,N/A
29,Team,Unknown,None,6:57,1,Spurs,Mavericks,9 - 8,1,N/A,N/A,N/A
30,DeMar DeRozan,FT,None,6:57,1,Spurs,Mavericks,9 - 9,1,N/A,1,N/A
31,DeMar DeRozan,FT,None,6:57,1,Spurs,Mavericks,9 - 10,1,N/A,1,N/A
32,Harrison Barnes,FG_MISS,None,6:38,1,Mavericks,Spurs,9 - 10,0,14,2,Jumper
33,Dante Cunningham,DEFENSIVE_REBOUND,None,6:36,1,Spurs,Mavericks,9 - 10,1,N/A,N/A,N/A
34,Harrison Barnes,FOUL_ON_FLOOR,None,6:29,1,Mavericks,Spurs,9 - 10,0,N/A,N/A,N/A
35,DeMar DeRozan,FT,None,6:29,1,Spurs,Mavericks,9 - 11,1,N/A,1,N/A
36,Patty Mills,SUBSTITUTION,Forbes Bryn,6:29,1,Spurs,Mavericks,9 - 11,1,N/A,N/A,N/A
37,Dorian Finney-Smith,SUBSTITUTION,Barnes Harrison,6:29,1,Mavericks,Spurs,9 - 11,0,N/A,N/A,N/A
38,DeMar DeRozan,FT,None,6:29,1,Spurs,Mavericks,9 - 12,1,N/A,1,N/A
39,Dorian Finney-Smith,FG_ASSISTED,Wesley Matthews,6:16,1,Mavericks,Spurs,12 - 12,0,27,3,Jumper
40,Patty Mills,FG_MISS,None,6:01,1,Spurs,Mavericks,12 - 12,1,21,2,Jumper
41,Luka Doncic,DEFENSIVE_REBOUND,None,5:59,1,Mavericks,Spurs,12 - 12,0,N/A,N/A,N/A
42,Luka Doncic,FG_UNASSISTED,None,5:49,1,Mavericks,Spurs,14 - 12,0,13,2,Jumper
43,LaMarcus Aldridge,TURNOVER,Luka Doncic,5:28,1,Spurs,Mavericks,14 - 12,1,N/A,N/A,N/A
44,Dennis Smith,FG_UNASSISTED,None,5:25,1,Mavericks,Spurs,16 - 12,0, ,2,Jumper
45,Dante Cunningham,Unknown,None,5:25,1,Spurs,Mavericks,16 - 12,1,N/A,N/A,N/A
46,Rudy Gay,FG_MISS,None,5:10,1,Spurs,Mavericks,16 - 12,1, ,2,Jumper
47,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:08,1,Mavericks,Spurs,16 - 12,0,N/A,N/A,N/A
48,Luka Doncic,TURNOVER,Rudy Gay,5:05,1,Mavericks,Spurs,16 - 12,0,N/A,N/A,N/A
49,Dennis Smith,FOUL_ON_FLOOR,None,5:04,1,Mavericks,Spurs,16 - 12,0,N/A,N/A,N/A
50,Marco Belinelli,SUBSTITUTION,Gay Rudy,5:04,1,Spurs,Mavericks,16 - 12,1,N/A,N/A,N/A
51,J.J. Barea,SUBSTITUTION,Smith Dennis,5:04,1,Mavericks,Spurs,16 - 12,0,N/A,N/A,N/A
52,LaMarcus Aldridge,FG_MISS,None,4:53,1,Spurs,Mavericks,16 - 12,1, ,2,Jumper
53,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:51,1,Mavericks,Spurs,16 - 12,0,N/A,N/A,N/A
54,Wesley Matthews,FG_MISS,None,4:38,1,Mavericks,Spurs,16 - 12,0,27,3,Jumper
55,Patty Mills,DEFENSIVE_REBOUND,None,4:36,1,Spurs,Mavericks,16 - 12,1,N/A,N/A,N/A
56,Patty Mills,TURNOVER,Dorian Finney-Smith,4:31,1,Spurs,Mavericks,16 - 12,1,N/A,N/A,N/A
57,DeAndre Jordan,TURNOVER,Dante Cunningham,4:22,1,Mavericks,Spurs,16 - 12,0,N/A,N/A,N/A
58,DeMar DeRozan,FG_ASSISTED,Dante Cunningham,4:11,1,Spurs,Mavericks,16 - 14,1,18,2,Jumper
59,Team,Unknown,None,4:10,1,Mavericks,Spurs,16 - 14,0,N/A,N/A,N/A
60,Pau Gasol,SUBSTITUTION,Aldridge LaMarcus,4:10,1,Spurs,Mavericks,16 - 14,1,N/A,N/A,N/A
61,Quincy Pondexter,SUBSTITUTION,Cunningham Dante,4:10,1,Spurs,Mavericks,16 - 14,1,N/A,N/A,N/A
62,Rudy Gay,SUBSTITUTION,DeRozan DeMar,4:10,1,Spurs,Mavericks,16 - 14,1,N/A,N/A,N/A
63,DeAndre Jordan,FG_MISS,None,3:55,1,Mavericks,Spurs,16 - 14,0,0,2,Dunk
64,J.J. Barea,OFFENSIVE_REBOUND,None,3:55,1,Mavericks,Spurs,16 - 14,0,N/A,N/A,N/A
65,Dorian Finney-Smith,FG_MISS,None,3:48,1,Mavericks,Spurs,16 - 14,0,24,3,Jumper
66,Quincy Pondexter,DEFENSIVE_REBOUND,None,3:48,1,Spurs,Mavericks,16 - 14,1,N/A,N/A,N/A
67,Marco Belinelli,FG_ASSISTED,Pau Gasol,3:29,1,Spurs,Mavericks,16 - 16,1, ,2,Jumper
68,J.J. Barea,TURNOVER,Quincy Pondexter,3:13,1,Mavericks,Spurs,16 - 16,0,N/A,N/A,N/A
69,Marco Belinelli,FG_MISS,None,3:04,1,Spurs,Mavericks,16 - 16,1,26,3,Jumper
70,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:00,1,Mavericks,Spurs,16 - 16,0,N/A,N/A,N/A
71,DeAndre Jordan,FG_MISS,Pau Gasol,2:41,1,Spurs,Mavericks,16 - 16,0,2,2,Jumper
72,Team,OFFENSIVE_REBOUND,None,2:41,1,Mavericks,Spurs,16 - 16,0,N/A,N/A,N/A
73,shot clock,TURNOVER,None,2:41,1,Mavericks,Spurs,16 - 16,0,N/A,N/A,N/A
74,Dwight Powell,SUBSTITUTION,Jordan DeAndre,2:41,1,Mavericks,Spurs,16 - 16,0,N/A,N/A,N/A
75,Jalen Brunson,SUBSTITUTION,Matthews Wesley,2:41,1,Mavericks,Spurs,16 - 16,0,N/A,N/A,N/A
76,Harrison Barnes,SUBSTITUTION,Doncic Luka,2:41,1,Mavericks,Spurs,16 - 16,0,N/A,N/A,N/A
77,Rudy Gay,TURNOVER,None,2:26,1,Spurs,Mavericks,16 - 16,1,N/A,N/A,N/A
78,Harrison Barnes,FG_MISS,None,2:02,1,Mavericks,Spurs,16 - 16,0,27,3,Jumper
79,Quincy Pondexter,DEFENSIVE_REBOUND,None,2:01,1,Spurs,Mavericks,16 - 16,1,N/A,N/A,N/A
80,Pau Gasol,FOUL_ON_FLOOR,None,1:53,1,Spurs,Mavericks,16 - 16,1,N/A,N/A,N/A
81,Pau Gasol,TURNOVER,None,1:53,1,Spurs,Mavericks,16 - 16,1,N/A,N/A,N/A
82,J.J. Barea,FG_MISS,None,1:36,1,Mavericks,Spurs,16 - 16,0,18,2,Jumper
83,Rudy Gay,DEFENSIVE_REBOUND,None,1:32,1,Spurs,Mavericks,16 - 16,1,N/A,N/A,N/A
84,Rudy Gay,FG_ASSISTED,Pau Gasol,1:24,1,Spurs,Mavericks,16 - 18,1,0,2,Dunk
85,Dorian Finney-Smith,FG_MISS,Pau Gasol,59.6,1,Spurs,Mavericks,16 - 18,0,0,2,Layup
86,Marco Belinelli,DEFENSIVE_REBOUND,None,55.7,1,Spurs,Mavericks,16 - 18,1,N/A,N/A,N/A
87,Dwight Powell,Unknown,None,53.6,1,Mavericks,Spurs,16 - 18,0,N/A,N/A,N/A
88,Maximilian Kleber,SUBSTITUTION,Finney-Smith Dorian,53.6,1,Mavericks,Spurs,16 - 18,0,N/A,N/A,N/A
89,Marco Belinelli,FG_MISS,None,49.8,1,Spurs,Mavericks,16 - 18,1, ,2,Jumper
90,Dwight Powell,DEFENSIVE_REBOUND,None,47.2,1,Mavericks,Spurs,16 - 18,0,N/A,N/A,N/A
91,Harrison Barnes,FG_UNASSISTED,None,40.7,1,Mavericks,Spurs,18 - 18,0,0,2,Layup
92,Quincy Pondexter,FOUL_ON_FLOOR,None,40.7,1,Spurs,Mavericks,18 - 18,1,N/A,N/A,N/A
93,Harrison Barnes,FT_MISS,None,40.7,1,Mavericks,Spurs,18 - 18,0,N/A,1,N/A
94,Rudy Gay,DEFENSIVE_REBOUND,None,40.7,1,Spurs,Mavericks,18 - 18,1,N/A,N/A,N/A
95,Rudy Gay,TURNOVER,J.J. Barea,36.9,1,Spurs,Mavericks,18 - 18,1,N/A,N/A,N/A
96,Maximilian Kleber,FG_MISS,None,32.0,1,Mavericks,Spurs,18 - 18,0,26,3,Jumper
97,Quincy Pondexter,DEFENSIVE_REBOUND,None,30.1,1,Spurs,Mavericks,18 - 18,1,N/A,N/A,N/A
98,Quincy Pondexter,FG_ASSISTED,Rudy Gay,15.9,1,Spurs,Mavericks,18 - 20,1,0,2,Layup
99,Harrison Barnes,FOUL_ON_FLOOR,None,3.2,1,Mavericks,Spurs,18 - 20,0,N/A,N/A,N/A
100,Harrison Barnes,TURNOVER,None,3.2,1,Mavericks,Spurs,18 - 20,0,N/A,N/A,N/A
101,Pau Gasol,TURNOVER,Dwight Powell,0.8,1,Spurs,Mavericks,18 - 20,1,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Spurs,Mavericks,18 - 20,1,N/A,N/A,N/A
0,Dorian Finney-Smith,SUBSTITUTION,Barnes Harrison,12:00,2,Mavericks,Spurs,18 - 20,0,N/A,N/A,N/A
1,Rudy Gay,FG_UNASSISTED,None,11:49,2,Spurs,Mavericks,18 - 22,1,20,2,Jumper
2,J.J. Barea,FG_ASSISTED,Jalen Brunson,11:29,2,Mavericks,Spurs,20 - 22,0,3,2,Jumper
3,Jalen Brunson,FOUL_ON_FLOOR,None,11:17,2,Mavericks,Spurs,20 - 22,0,N/A,N/A,N/A
4,Dante Cunningham,SUBSTITUTION,Pondexter Quincy,11:17,2,Spurs,Mavericks,20 - 22,1,N/A,N/A,N/A
5,DeMar DeRozan,SUBSTITUTION,Gay Rudy,11:17,2,Spurs,Mavericks,20 - 22,1,N/A,N/A,N/A
6,Patty Mills,FG_MISS,None,11:13,2,Spurs,Mavericks,20 - 22,1,19,2,Jumper
7,J.J. Barea,DEFENSIVE_REBOUND,None,11:08,2,Mavericks,Spurs,20 - 22,0,N/A,N/A,N/A
8,Jalen Brunson,FG_MISS,None,11:00,2,Mavericks,Spurs,20 - 22,0,24,3,Jumper
9,Dante Cunningham,DEFENSIVE_REBOUND,None,10:57,2,Spurs,Mavericks,20 - 22,1,N/A,N/A,N/A
10,Dwight Powell,FOUL_ON_FLOOR,None,10:50,2,Mavericks,Spurs,20 - 22,0,N/A,N/A,N/A
11,Bryn Forbes,SUBSTITUTION,Mills Patty,10:50,2,Spurs,Mavericks,20 - 22,1,N/A,N/A,N/A
12,Marco Belinelli,FG_ASSISTED,DeMar DeRozan,10:41,2,Spurs,Mavericks,20 - 24,1,0,2,Layup
13,Maximilian Kleber,FOUL_ON_FLOOR,None,10:41,2,Mavericks,Spurs,20 - 24,0,N/A,N/A,N/A
14,LaMarcus Aldridge,SUBSTITUTION,Cunningham Dante,10:41,2,Spurs,Mavericks,20 - 24,1,N/A,N/A,N/A
15,Marco Belinelli,FT,None,10:41,2,Spurs,Mavericks,20 - 25,1,N/A,1,N/A
16,J.J. Barea,FG_MISS,None,10:30,2,Mavericks,Spurs,20 - 25,0,13,2,Jumper
17,Pau Gasol,DEFENSIVE_REBOUND,None,10:28,2,Spurs,Mavericks,20 - 25,1,N/A,N/A,N/A
18,Marco Belinelli,FG_MISS,None,10:13,2,Spurs,Mavericks,20 - 25,1,13,2,Jumper
19,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,10:11,2,Mavericks,Spurs,20 - 25,0,N/A,N/A,N/A
20,Marco Belinelli,FOUL_ON_FLOOR,None,9:59,2,Spurs,Mavericks,20 - 25,1,N/A,N/A,N/A
21,Maximilian Kleber,FG_MISS,None,9:52,2,Mavericks,Spurs,20 - 25,0,27,3,Jumper
22,Team,DEFENSIVE_REBOUND,None,9:48,2,Spurs,Mavericks,20 - 25,1,N/A,N/A,N/A
23,Dwight Powell,FOUL_ON_FLOOR,None,9:35,2,Mavericks,Spurs,20 - 25,0,N/A,N/A,N/A
24,DeMar DeRozan,FT,None,9:35,2,Spurs,Mavericks,20 - 26,1,N/A,1,N/A
25,DeAndre Jordan,SUBSTITUTION,Barea J.J.,9:35,2,Mavericks,Spurs,20 - 26,0,N/A,N/A,N/A
26,Dennis Smith,SUBSTITUTION,Powell Dwight,9:35,2,Mavericks,Spurs,20 - 26,0,N/A,N/A,N/A
27,DeMar DeRozan,FT,None,9:35,2,Spurs,Mavericks,20 - 27,1,N/A,1,N/A
28,Dennis Smith,FG_ASSISTED,DeAndre Jordan,9:25,2,Mavericks,Spurs,22 - 27,0,0,2,Layup
29,LaMarcus Aldridge,FG_MISS,None,9:04,2,Spurs,Mavericks,22 - 27,1,11,2,Jumper
30,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:03,2,Mavericks,Spurs,22 - 27,0,N/A,N/A,N/A
31,Dante Cunningham,SUBSTITUTION,Gasol Pau,8:53,2,Spurs,Mavericks,22 - 27,1,N/A,N/A,N/A
32,Jalen Brunson,FG_UNASSISTED,None,8:52,2,Mavericks,Spurs,24 - 27,0,1,2,Jumper
33,Team,Unknown,None,8:52,2,Spurs,Mavericks,24 - 27,1,N/A,N/A,N/A
34,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,8:35,2,Spurs,Mavericks,24 - 29,1, ,2,Jumper
35,Dennis Smith,FG_MISS,None,8:18,2,Mavericks,Spurs,24 - 29,0, ,2,Jumper
36,Marco Belinelli,DEFENSIVE_REBOUND,None,8:15,2,Spurs,Mavericks,24 - 29,1,N/A,N/A,N/A
37,LaMarcus Aldridge,FG_ASSISTED,Marco Belinelli,8:07,2,Spurs,Mavericks,24 - 31,1,16,2,Jumper
38,Jalen Brunson,FG_UNASSISTED,None,7:44,2,Mavericks,Spurs,26 - 31,0, ,2,Jumper
39,DeMar DeRozan,FG_UNASSISTED,None,7:25,2,Spurs,Mavericks,26 - 33,1,17,2,Jumper
40,Dennis Smith,TURNOVER,DeMar DeRozan,7:13,2,Mavericks,Spurs,26 - 33,0,N/A,N/A,N/A
41,DeMar DeRozan,FG_UNASSISTED,None,7:12,2,Spurs,Mavericks,26 - 35,1, ,2,Jumper
42,Dorian Finney-Smith,FOUL_ON_FLOOR,None,7:12,2,Mavericks,Spurs,26 - 35,0,N/A,N/A,N/A
43,Patty Mills,SUBSTITUTION,Forbes Bryn,7:12,2,Spurs,Mavericks,26 - 35,1,N/A,N/A,N/A
44,Rudy Gay,SUBSTITUTION,Belinelli Marco,7:12,2,Spurs,Mavericks,26 - 35,1,N/A,N/A,N/A
45,Wesley Matthews,SUBSTITUTION,Finney-Smith Dorian,7:12,2,Mavericks,Spurs,26 - 35,0,N/A,N/A,N/A
46,Luka Doncic,SUBSTITUTION,Brunson Jalen,7:12,2,Mavericks,Spurs,26 - 35,0,N/A,N/A,N/A
47,DeMar DeRozan,FT,None,7:12,2,Spurs,Mavericks,26 - 36,1,N/A,1,N/A
48,Dennis Smith,Unknown,None,7:12,2,Mavericks,Spurs,26 - 36,0,N/A,N/A,N/A
49,Wesley Matthews,FG_UNASSISTED,None,6:48,2,Mavericks,Spurs,28 - 36,0,12,2,Jumper
50,LaMarcus Aldridge,FG_MISS,None,6:30,2,Spurs,Mavericks,28 - 36,1,17,2,Jumper
51,Luka Doncic,DEFENSIVE_REBOUND,None,6:30,2,Mavericks,Spurs,28 - 36,0,N/A,N/A,N/A
52,Luka Doncic,TURNOVER,Patty Mills,6:25,2,Mavericks,Spurs,28 - 36,0,N/A,N/A,N/A
53,LaMarcus Aldridge's,FG_MISS,Maximilian Kleber,6:14,2,Mavericks,Spurs,28 - 36,1, ,2,Jumper
54,Team,OFFENSIVE_REBOUND,None,6:14,2,Spurs,Mavericks,28 - 36,1,N/A,N/A,N/A
55,Rudy Gay,FG_MISS,None,6:08,2,Spurs,Mavericks,28 - 36,1, ,2,Jumper
56,DeMar DeRozan,OFFENSIVE_REBOUND,None,6:04,2,Spurs,Mavericks,28 - 36,1,N/A,N/A,N/A
57,DeMar DeRozan,TURNOVER,Dennis Smith,6:04,2,Spurs,Mavericks,28 - 36,1,N/A,N/A,N/A
58,Dennis Smith,FG_MISS,None,6:00,2,Mavericks,Spurs,28 - 36,0, ,2,Jumper
59,DeAndre Jordan,OFFENSIVE_REBOUND,None,5:56,2,Mavericks,Spurs,28 - 36,0,N/A,N/A,N/A
60,DeAndre Jordan,FG_UNASSISTED,None,5:56,2,Mavericks,Spurs,30 - 36,0, ,2,Jumper
61,Dante Cunningham,FG_ASSISTED,LaMarcus Aldridge,5:37,2,Spurs,Mavericks,30 - 38,1, ,2,Jumper
62,Rudy Gay,FOUL_ON_FLOOR,None,5:25,2,Spurs,Mavericks,30 - 38,1,N/A,N/A,N/A
63,Wesley Matthews,FT,None,5:25,2,Mavericks,Spurs,31 - 38,0,N/A,1,N/A
64,Marco Belinelli,SUBSTITUTION,DeRozan DeMar,5:25,2,Spurs,Mavericks,31 - 38,1,N/A,N/A,N/A
65,Harrison Barnes,SUBSTITUTION,Kleber Maximilian,5:25,2,Mavericks,Spurs,31 - 38,0,N/A,N/A,N/A
66,Wesley Matthews,FT,None,5:25,2,Mavericks,Spurs,32 - 38,0,N/A,1,N/A
67,LaMarcus Aldridge,FG_MISS,None,5:06,2,Spurs,Mavericks,32 - 38,1,7,2,Jumper
68,Harrison Barnes,DEFENSIVE_REBOUND,None,5:06,2,Mavericks,Spurs,32 - 38,0,N/A,N/A,N/A
69,Luka Doncic,TURNOVER,Marco Belinelli,5:03,2,Mavericks,Spurs,32 - 38,0,N/A,N/A,N/A
70,Marco Belinelli,FG_MISS,None,5:00,2,Spurs,Mavericks,32 - 38,1,26,2,Jumper
71,Rudy Gay,OFFENSIVE_REBOUND,None,4:58,2,Spurs,Mavericks,32 - 38,1,N/A,N/A,N/A
72,Rudy Gay's,FG_MISS,Luka Doncic,4:58,2,Mavericks,Spurs,32 - 38,1, ,2,Jumper
73,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,4:58,2,Spurs,Mavericks,32 - 38,1,N/A,N/A,N/A
74,Dennis Smith,FOUL_ON_FLOOR,None,4:58,2,Mavericks,Spurs,32 - 38,0,N/A,N/A,N/A
75,LaMarcus Aldridge,FT,None,4:58,2,Spurs,Mavericks,32 - 39,1,N/A,1,N/A
76,LaMarcus Aldridge,FT,None,4:58,2,Spurs,Mavericks,32 - 40,1,N/A,1,N/A
77,DeAndre Jordan,FG_ASSISTED,Luka Doncic,4:44,2,Mavericks,Spurs,34 - 40,0,0,2,Dunk
78,Dante Cunningham,FG_ASSISTED,Rudy Gay,4:25,2,Spurs,Mavericks,34 - 42,1,0,2,Dunk
79,Team,Unknown,None,4:24,2,Mavericks,Spurs,34 - 42,0,N/A,N/A,N/A
80,DeMar DeRozan,SUBSTITUTION,Belinelli Marco,4:24,2,Spurs,Mavericks,34 - 42,1,N/A,N/A,N/A
81,Harrison Barnes,FG_MISS,None,4:09,2,Mavericks,Spurs,34 - 42,0,23,3,Jumper
82,Team,OFFENSIVE_REBOUND,None,4:08,2,Mavericks,Spurs,34 - 42,0,N/A,N/A,N/A
83,DeMar DeRozan,FOUL_ON_FLOOR,None,4:08,2,Spurs,Mavericks,34 - 42,1,N/A,N/A,N/A
84,Wesley Matthews,FG_MISS,None,4:01,2,Mavericks,Spurs,34 - 42,0,26,3,Jumper
85,Rudy Gay,DEFENSIVE_REBOUND,None,3:58,2,Spurs,Mavericks,34 - 42,1,N/A,N/A,N/A
86,Rudy Gay,FG_ASSISTED,DeMar DeRozan,3:50,2,Spurs,Mavericks,34 - 45,1,26,3,Jumper
87,Wesley Matthews,FG_ASSISTED,Dennis Smith,3:35,2,Mavericks,Spurs,36 - 45,0,10,2,Jumper
88,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,3:19,2,Spurs,Mavericks,36 - 47,1,19,2,Jumper
89,DeAndre Jordan,FG_ASSISTED,Luka Doncic,3:06,2,Mavericks,Spurs,38 - 47,0,0,2,Dunk
90,Rudy Gay,TURNOVER,None,2:53,2,Spurs,Mavericks,38 - 47,1,N/A,N/A,N/A
91,Bryn Forbes,SUBSTITUTION,Mills Patty,2:53,2,Spurs,Mavericks,38 - 47,1,N/A,N/A,N/A
92,LaMarcus Aldridge,FOUL_ON_FLOOR,None,2:44,2,Spurs,Mavericks,38 - 47,1,N/A,N/A,N/A
93,DeAndre Jordan,FT_MISS,None,2:44,2,Mavericks,Spurs,38 - 47,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,2:44,2,Mavericks,Spurs,38 - 47,0,N/A,N/A,N/A
95,DeAndre Jordan,FT_MISS,None,2:44,2,Mavericks,Spurs,38 - 47,0,N/A,1,N/A
96,Dante Cunningham,DEFENSIVE_REBOUND,None,2:41,2,Spurs,Mavericks,38 - 47,1,N/A,N/A,N/A
97,DeAndre Jordan,FOUL_ON_FLOOR,None,2:25,2,Mavericks,Spurs,38 - 47,0,N/A,N/A,N/A
98,LaMarcus Aldridge,FT,None,2:25,2,Spurs,Mavericks,38 - 48,1,N/A,1,N/A
99,LaMarcus Aldridge,FT,None,2:25,2,Spurs,Mavericks,38 - 49,1,N/A,1,N/A
100,Dennis Smith,FG_UNASSISTED,None,2:15,2,Mavericks,Spurs,40 - 49,0,2,2,Jumper
101,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,2:01,2,Spurs,Mavericks,40 - 51,1,4,2,Jumper
102,Dennis Smith,JUMP_BALL,None,1:50,2,Spurs,Mavericks,40 - 51,1,N/A,N/A,N/A
103,Dennis Smith,TURNOVER,Rudy Gay,1:50,2,Mavericks,Spurs,40 - 51,0,N/A,N/A,N/A
104,Rudy Gay,FG_ASSISTED,DeMar DeRozan,1:39,2,Spurs,Mavericks,40 - 53,1,16,2,Jumper
105,Team,Unknown,None,1:39,2,Mavericks,Spurs,40 - 53,0,N/A,N/A,N/A
106,Luka Doncic,FG_UNASSISTED,None,1:29,2,Mavericks,Spurs,43 - 53,0,26,2,Jumper
107,Bryn Forbes,FG_MISS,None,1:06,2,Spurs,Mavericks,43 - 53,1,18,2,Jumper
108,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:05,2,Mavericks,Spurs,43 - 53,0,N/A,N/A,N/A
109,DeAndre Jordan,FG_ASSISTED,Wesley Matthews,58.9,2,Mavericks,Spurs,45 - 53,0,0,2,Dunk
110,LaMarcus Aldridge,FG_MISS,None,41.8,2,Spurs,Mavericks,45 - 53,1,17,2,Jumper
111,Luka Doncic,DEFENSIVE_REBOUND,None,39.5,2,Mavericks,Spurs,45 - 53,0,N/A,N/A,N/A
112,Luka Doncic,FG_MISS,None,32.8,2,Mavericks,Spurs,45 - 53,0, ,2,Jumper
113,Dante Cunningham,DEFENSIVE_REBOUND,None,30.7,2,Spurs,Mavericks,45 - 53,1,N/A,N/A,N/A
114,DeMar DeRozan,FG_MISS,None,9.4,2,Spurs,Mavericks,45 - 53,1,0,2,Layup
115,Harrison Barnes,DEFENSIVE_REBOUND,None,7.6,2,Mavericks,Spurs,45 - 53,0,N/A,N/A,N/A
116,Dennis Smith,FG_MISS,None,0.7,2,Mavericks,Spurs,45 - 53,0, ,2,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.0,2,Mavericks,Spurs,45 - 53,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,2,Spurs,Mavericks,45 - 53,1,N/A,N/A,N/A
0,DeMar DeRozan,FG_MISS,None,11:45,3,Spurs,Mavericks,45 - 53,1,16,2,Jumper
1,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:42,3,Mavericks,Spurs,45 - 53,0,N/A,N/A,N/A
2,Dennis Smith,FG_MISS,None,11:36,3,Mavericks,Spurs,45 - 53,0,26,3,Jumper
3,DeMar DeRozan,DEFENSIVE_REBOUND,None,11:32,3,Spurs,Mavericks,45 - 53,1,N/A,N/A,N/A
4,DeMar DeRozan,TURNOVER,DeAndre Jordan,11:23,3,Spurs,Mavericks,45 - 53,1,N/A,N/A,N/A
5,DeMar DeRozan,FOUL_ON_FLOOR,None,11:23,3,Spurs,Mavericks,45 - 53,1,N/A,N/A,N/A
6,Luka Doncic,FG_UNASSISTED,None,11:05,3,Mavericks,Spurs,48 - 53,0, ,3,Jumper
