,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Myles Turner,OFFENSIVE_REBOUND,None,8:25,1,Pacers,Kings,5 - 8,1,N/A,N/A,N/A
24,Thaddeus Young,FG_MISS,None,8:24,1,Pacers,Kings,5 - 8,1,24,3,Jumper
25,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:21,1,Kings,Pacers,5 - 8,0,N/A,N/A,N/A
26,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,8:19,1,Kings,Pacers,7 - 8,0,-,2,Jumper
27,Tyreke Evans,FG_ASSISTED,Myles Turner,7:55,1,Pacers,Kings,7 - 11,1,28,2,Jumper
28,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,7:47,1,Kings,Pacers,10 - 11,0,24,2,Jumper
29,Myles Turner,FG_MISS,None,7:31,1,Pacers,Kings,10 - 11,1,19,2,Jumper
30,Tyreke Evans,OFFENSIVE_REBOUND,None,7:28,1,Pacers,Kings,10 - 11,1,N/A,N/A,N/A
31,Tyreke Evans,FG_MISS,None,7:22,1,Pacers,Kings,10 - 11,1,27,2,Jumper
32,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:18,1,Kings,Pacers,10 - 11,0,N/A,N/A,N/A
33,Willie Cauley-Stein,FG_MISS,None,7:13,1,Kings,Pacers,10 - 11,0, ,2,Jumper
34,Nemanja Bjelica,OFFENSIVE_REBOUND,None,7:11,1,Kings,Pacers,10 - 11,0,N/A,N/A,N/A
35,Buddy Hield,FG_ASSISTED,Nemanja Bjelica,7:05,1,Kings,Pacers,13 - 11,0,27,3,Jumper
36,Myles Turner,FG_MISS,Willie Cauley-Stein,6:53,1,Kings,Pacers,13 - 11,1,5,2,Jumper
37,Team,Unknown,None,6:52,1,Pacers,Kings,13 - 11,1,N/A,N/A,N/A
38,Team,OFFENSIVE_REBOUND,None,6:52,1,Pacers,Kings,13 - 11,1,N/A,N/A,N/A
39,Bojan Bogdanovic,FG_MISS,None,6:44,1,Pacers,Kings,13 - 11,1,18,2,Jumper
40,Nemanja Bjelica,DEFENSIVE_REBOUND,None,6:40,1,Kings,Pacers,13 - 11,0,N/A,N/A,N/A
41,Myles Turner,FOUL_ON_FLOOR,None,6:29,1,Pacers,Kings,13 - 11,1,N/A,N/A,N/A
42,Willie Cauley-Stein,FT,None,6:29,1,Kings,Pacers,14 - 11,0,N/A,1,N/A
43,Willie Cauley-Stein,FT,None,6:29,1,Kings,Pacers,15 - 11,0,N/A,1,N/A
44,Darren Collison,FG_MISS,None,6:19,1,Pacers,Kings,15 - 11,1,24,3,Jumper
45,Nemanja Bjelica,DEFENSIVE_REBOUND,None,6:17,1,Kings,Pacers,15 - 11,0,N/A,N/A,N/A
46,Buddy Hield,FG_MISS,None,6:12,1,Kings,Pacers,15 - 11,0,27,3,Jumper
47,Nemanja Bjelica,OFFENSIVE_REBOUND,None,6:08,1,Kings,Pacers,15 - 11,0,N/A,N/A,N/A
48,Buddy Hield,FG_ASSISTED,Nemanja Bjelica,6:06,1,Kings,Pacers,17 - 11,0,0,2,Layup
49,De'Aaron Fox,FOUL_ON_FLOOR,None,5:53,1,Kings,Pacers,17 - 11,0,N/A,N/A,N/A
50,Darren Collison,FT,None,5:53,1,Pacers,Kings,17 - 12,1,N/A,1,N/A
51,Justin Jackson,SUBSTITUTION,Bogdanovic Bogdan,5:53,1,Kings,Pacers,17 - 12,0,N/A,N/A,N/A
52,Frank Mason,SUBSTITUTION,Fox De'Aaron,5:53,1,Kings,Pacers,17 - 12,0,N/A,N/A,N/A
53,Darren Collison,FT,None,5:53,1,Pacers,Kings,17 - 13,1,N/A,1,N/A
54,Willie Cauley-Stein,FG_ASSISTED,ason III,5:37,1,Kings,Pacers,19 - 13,0,0,2,Layup
55,Myles Turner,FG_ASSISTED,Tyreke Evans,5:20,1,Pacers,Kings,19 - 15,1,19,2,Jumper
56,Willie Cauley-Stein's,FG_MISS,Myles Turner,5:03,1,Pacers,Kings,19 - 15,0, ,2,Jumper
57,Thaddeus Young,DEFENSIVE_REBOUND,None,5:01,1,Pacers,Kings,19 - 15,1,N/A,N/A,N/A
58,Tyreke Evans,FG_MISS,None,4:53,1,Pacers,Kings,19 - 15,1,23,3,Jumper
59,Thaddeus Young,OFFENSIVE_REBOUND,None,4:50,1,Pacers,Kings,19 - 15,1,N/A,N/A,N/A
60,Thaddeus Young,FG_UNASSISTED,None,4:49,1,Pacers,Kings,19 - 17,1, ,2,Jumper
61,Willie Cauley-Stein,FG_MISS,None,4:30,1,Kings,Pacers,19 - 17,0,0,2,Layup
62,Buddy Hield,OFFENSIVE_REBOUND,None,4:26,1,Kings,Pacers,19 - 17,0,N/A,N/A,N/A
63,Buddy Hield,FG_UNASSISTED,None,4:26,1,Kings,Pacers,21 - 17,0, ,2,Jumper
64,Justin Jackson,FOUL_ON_FLOOR,None,4:15,1,Kings,Pacers,21 - 17,0,N/A,N/A,N/A
65,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:15,1,Pacers,Kings,21 - 17,1,N/A,N/A,N/A
66,Marvin Bagley,SUBSTITUTION,Cauley-Stein Willie,4:15,1,Kings,Pacers,21 - 17,0,N/A,N/A,N/A
67,Marvin Bagley,FOUL_ON_FLOOR,None,4:07,1,Kings,Pacers,21 - 17,0,N/A,N/A,N/A
68,Bojan Bogdanovic,FT,None,4:07,1,Pacers,Kings,21 - 18,1,N/A,1,N/A
69,Team,Unknown,None,4:07,1,Kings,Pacers,21 - 18,0,N/A,N/A,N/A
70,Bojan Bogdanovic,FT,None,4:07,1,Pacers,Kings,21 - 19,1,N/A,1,N/A
71,Justin Jackson,FG_UNASSISTED,None,3:50,1,Kings,Pacers,23 - 19,0,7,2,Jumper
72,Frank Mason,FOUL_ON_FLOOR,None,3:39,1,Kings,Pacers,23 - 19,0,N/A,N/A,N/A
73,Bojan Bogdanovic,FT,None,3:39,1,Pacers,Kings,23 - 20,1,N/A,1,N/A
74,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,3:39,1,Kings,Pacers,23 - 20,0,N/A,N/A,N/A
75,Kosta Koufos,SUBSTITUTION,Bjelica Nemanja,3:39,1,Kings,Pacers,23 - 20,0,N/A,N/A,N/A
76,Cory Joseph,SUBSTITUTION,Evans Tyreke,3:39,1,Pacers,Kings,23 - 20,1,N/A,N/A,N/A
77,Bojan Bogdanovic,FT,None,3:39,1,Pacers,Kings,23 - 21,1,N/A,1,N/A
78,Frank Mason,FG_MISS,None,3:32,1,Kings,Pacers,23 - 21,0,27,3,Jumper
79,Myles Turner,DEFENSIVE_REBOUND,None,3:28,1,Pacers,Kings,23 - 21,1,N/A,N/A,N/A
80,Bojan Bogdanovic,FG_MISS,None,3:20,1,Pacers,Kings,23 - 21,1,19,2,Jumper
81,Myles Turner,OFFENSIVE_REBOUND,None,3:19,1,Pacers,Kings,23 - 21,1,N/A,N/A,N/A
82,Myles Turner,FG_MISS,None,3:12,1,Pacers,Kings,23 - 21,1,8,2,Jumper
83,Kosta Koufos,DEFENSIVE_REBOUND,None,3:08,1,Kings,Pacers,23 - 21,0,N/A,N/A,N/A
84,Justin Jackson,FG_MISS,None,2:58,1,Kings,Pacers,23 - 21,0,26,3,Jumper
85,Domantas Sabonis,DEFENSIVE_REBOUND,None,2:54,1,Pacers,Kings,23 - 21,1,N/A,N/A,N/A
86,Cory Joseph,FG_MISS,None,2:49,1,Pacers,Kings,23 - 21,1,29,3,Jumper
87,Frank Mason,DEFENSIVE_REBOUND,None,2:45,1,Kings,Pacers,23 - 21,0,N/A,N/A,N/A
88,Bogdan Bogdanovic,FG_MISS,None,2:36,1,Kings,Pacers,23 - 21,0,20,2,Jumper
89,Myles Turner,DEFENSIVE_REBOUND,None,2:34,1,Pacers,Kings,23 - 21,1,N/A,N/A,N/A
90,Myles Turner,FG_MISS,None,2:22,1,Pacers,Kings,23 - 21,1,28,3,Jumper
91,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,2:20,1,Kings,Pacers,23 - 21,0,N/A,N/A,N/A
92,Cory Joseph,FOUL_ON_FLOOR,None,2:15,1,Pacers,Kings,23 - 21,1,N/A,N/A,N/A
93,Frank Mason,FT,None,2:15,1,Kings,Pacers,24 - 21,0,N/A,1,N/A
94,T.J. Leaf,SUBSTITUTION,Collison Darren,2:15,1,Pacers,Kings,24 - 21,1,N/A,N/A,N/A
95,Aaron Holiday,SUBSTITUTION,Turner Myles,2:15,1,Pacers,Kings,24 - 21,1,N/A,N/A,N/A
96,Doug McDermott,SUBSTITUTION,Bogdanovic Bojan,2:15,1,Pacers,Kings,24 - 21,1,N/A,N/A,N/A
97,Frank Mason,FT,None,2:15,1,Kings,Pacers,25 - 21,0,N/A,1,N/A
98,Aaron Holiday,FG_MISS,None,2:04,1,Pacers,Kings,25 - 21,1,20,2,Jumper
99,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,2:01,1,Kings,Pacers,25 - 21,0,N/A,N/A,N/A
100,T.J. Leaf,FOUL_ON_FLOOR,None,1:56,1,Pacers,Kings,25 - 21,1,N/A,N/A,N/A
101,Cory Joseph,FOUL_ON_FLOOR,None,1:53,1,Pacers,Kings,25 - 21,1,N/A,N/A,N/A
102,Bogdan Bogdanovic,FT_MISS,None,1:53,1,Kings,Pacers,25 - 21,0,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,1:53,1,Kings,Pacers,25 - 21,0,N/A,N/A,N/A
104,Bogdan Bogdanovic,FT,None,1:53,1,Kings,Pacers,26 - 21,0,N/A,1,N/A
105,Doug McDermott,TURNOVER,ason III,1:41,1,Pacers,Kings,26 - 21,1,N/A,N/A,N/A
106,Frank Mason,FG_UNASSISTED,None,1:38,1,Kings,Pacers,28 - 21,0, ,2,Jumper
107,Bogdan Bogdanovic,Unknown,None,1:27,1,Kings,Pacers,28 - 21,0,N/A,N/A,N/A
108,Domantas Sabonis,TURNOVER,None,1:22,1,Pacers,Kings,28 - 21,1,N/A,N/A,N/A
109,Marvin Bagley,FG_UNASSISTED,None,1:07,1,Kings,Pacers,30 - 21,0,8,2,Jumper
110,Domantas Sabonis,FG_ASSISTED,Cory Joseph,48.2,1,Pacers,Kings,30 - 23,1,7,2,Jumper
111,Aaron Holiday,FOUL_ON_FLOOR,None,39.2,1,Pacers,Kings,30 - 23,1,N/A,N/A,N/A
112,Bogdan Bogdanovic,FT_MISS,None,39.2,1,Kings,Pacers,30 - 23,0,N/A,1,N/A
113,Team,OFFENSIVE_REBOUND,None,39.2,1,Kings,Pacers,30 - 23,0,N/A,N/A,N/A
114,Bogdan Bogdanovic,FT,None,39.2,1,Kings,Pacers,31 - 23,0,N/A,1,N/A
115,Cory Joseph,FG_MISS,None,29.3,1,Pacers,Kings,31 - 23,1,27,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,27.1,1,Pacers,Kings,31 - 23,1,N/A,N/A,N/A
117,Marvin Bagley,FOUL_ON_FLOOR,None,19.2,1,Kings,Pacers,31 - 23,0,N/A,N/A,N/A
118,T.J. Leaf,FT,None,19.2,1,Pacers,Kings,31 - 24,1,N/A,1,N/A
119,Darren Collison,SUBSTITUTION,Joseph Cory,19.2,1,Pacers,Kings,31 - 24,1,N/A,N/A,N/A
120,T.J. Leaf,FT_MISS,None,19.2,1,Pacers,Kings,31 - 24,1,N/A,1,N/A
121,Justin Jackson,DEFENSIVE_REBOUND,None,17.6,1,Kings,Pacers,31 - 24,0,N/A,N/A,N/A
122,Bogdan Bogdanovic,FG_MISS,None,0.6,1,Kings,Pacers,31 - 24,0,0,2,Layup
123,Team,OFFENSIVE_REBOUND,None,0.6,1,Kings,Pacers,31 - 24,0,N/A,N/A,N/A
124,End of,Unknown,None,0.0,1,Pacers,Kings,31 - 24,1,N/A,N/A,N/A
0,Thaddeus Young,SUBSTITUTION,Leaf T.J.,12:00,2,Pacers,Kings,31 - 24,1,N/A,N/A,N/A
1,Cory Joseph,SUBSTITUTION,Collison Darren,12:00,2,Pacers,Kings,31 - 24,1,N/A,N/A,N/A
2,Doug McDermott,FG_MISS,None,11:43,2,Pacers,Kings,31 - 24,1,26,3,Jumper
3,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,11:39,2,Kings,Pacers,31 - 24,0,N/A,N/A,N/A
4,Marvin Bagley,FG_UNASSISTED,None,11:18,2,Kings,Pacers,33 - 24,0, ,2,Jumper
5,Marvin Bagley,FOUL_ON_FLOOR,None,11:10,2,Kings,Pacers,33 - 24,0,N/A,N/A,N/A
6,Nemanja Bjelica,SUBSTITUTION,III Bagley,11:10,2,Kings,Pacers,33 - 24,0,N/A,N/A,N/A
7,Doug McDermott,FG_MISS,None,11:04,2,Pacers,Kings,33 - 24,1,24,3,Jumper
8,Kosta Koufos,DEFENSIVE_REBOUND,None,11:01,2,Kings,Pacers,33 - 24,0,N/A,N/A,N/A
9,Frank Mason,TURNOVER,None,10:48,2,Kings,Pacers,33 - 24,0,N/A,N/A,N/A
10,Domantas Sabonis,FG_MISS,None,10:35,2,Pacers,Kings,33 - 24,1,7,2,Jumper
11,Nemanja Bjelica,DEFENSIVE_REBOUND,None,10:32,2,Kings,Pacers,33 - 24,0,N/A,N/A,N/A
12,Bogdan Bogdanovic,FG_ASSISTED,Kosta Koufos,10:18,2,Kings,Pacers,36 - 24,0,24,3,Jumper
13,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,10:12,2,Kings,Pacers,36 - 24,0,N/A,N/A,N/A
14,Buddy Hield,SUBSTITUTION,Bogdanovic Bogdan,10:12,2,Kings,Pacers,36 - 24,0,N/A,N/A,N/A
15,Thaddeus Young,FG_ASSISTED,Cory Joseph,10:00,2,Pacers,Kings,36 - 26,1,0,2,Layup
16,Frank Mason,FG_ASSISTED,Justin Jackson,9:49,2,Kings,Pacers,38 - 26,0,2,2,Jumper
17,Aaron Holiday,FOUL_ON_FLOOR,None,9:49,2,Pacers,Kings,38 - 26,1,N/A,N/A,N/A
18,Frank Mason,FT_MISS,None,9:49,2,Kings,Pacers,38 - 26,0,N/A,1,N/A
19,Thaddeus Young,DEFENSIVE_REBOUND,None,9:49,2,Pacers,Kings,38 - 26,1,N/A,N/A,N/A
20,Domantas Sabonis,FG_MISS,None,9:37,2,Pacers,Kings,38 - 26,1,14,2,Jumper
21,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:35,2,Kings,Pacers,38 - 26,0,N/A,N/A,N/A
22,Nemanja Bjelica,TURNOVER,None,9:24,2,Kings,Pacers,38 - 26,0,N/A,N/A,N/A
23,Willie Cauley-Stein,SUBSTITUTION,Koufos Kosta,9:24,2,Kings,Pacers,38 - 26,0,N/A,N/A,N/A
24,Doug McDermott,FG_MISS,None,9:10,2,Pacers,Kings,38 - 26,1,23,3,Jumper
25,Team,OFFENSIVE_REBOUND,None,9:08,2,Pacers,Kings,38 - 26,1,N/A,N/A,N/A
26,Domantas Sabonis,FG_ASSISTED,Doug McDermott,9:05,2,Pacers,Kings,38 - 28,1,0,2,Dunk
27,Willie Cauley-Stein's,FG_MISS,Domantas Sabonis,8:50,2,Pacers,Kings,38 - 28,0,0,2,Layup
28,Thaddeus Young,DEFENSIVE_REBOUND,None,8:47,2,Pacers,Kings,38 - 28,1,N/A,N/A,N/A
29,Domantas Sabonis,FG_UNASSISTED,None,8:40,2,Pacers,Kings,38 - 30,1,6,2,Jumper
30,Team,Unknown,None,8:32,2,Kings,Pacers,38 - 30,0,N/A,N/A,N/A
31,De'Aaron Fox,SUBSTITUTION,III Mason,8:32,2,Kings,Pacers,38 - 30,0,N/A,N/A,N/A
32,Troy Williams,SUBSTITUTION,Jackson Justin,8:32,2,Kings,Pacers,38 - 30,0,N/A,N/A,N/A
33,Willie Cauley-Stein,FG_MISS,None,8:21,2,Kings,Pacers,38 - 30,0,18,2,Jumper
34,Cory Joseph,DEFENSIVE_REBOUND,None,8:17,2,Pacers,Kings,38 - 30,1,N/A,N/A,N/A
35,Aaron Holiday,FG_MISS,None,7:59,2,Pacers,Kings,38 - 30,1, ,2,Jumper
36,De'Aaron Fox,DEFENSIVE_REBOUND,None,7:55,2,Kings,Pacers,38 - 30,0,N/A,N/A,N/A
37,Nemanja Bjelica,FG_MISS,None,7:46,2,Kings,Pacers,38 - 30,0,29,3,Jumper
38,Domantas Sabonis,DEFENSIVE_REBOUND,None,7:44,2,Pacers,Kings,38 - 30,1,N/A,N/A,N/A
39,Domantas Sabonis,FG_MISS,None,7:25,2,Pacers,Kings,38 - 30,1,19,2,Jumper
40,Troy Williams,DEFENSIVE_REBOUND,None,7:23,2,Kings,Pacers,38 - 30,0,N/A,N/A,N/A
41,Troy Williams,FG_MISS,None,7:17,2,Kings,Pacers,38 - 30,0,26,3,Jumper
42,Cory Joseph,DEFENSIVE_REBOUND,None,7:15,2,Pacers,Kings,38 - 30,1,N/A,N/A,N/A
43,Thaddeus Young,FG_ASSISTED,Cory Joseph,7:08,2,Pacers,Kings,38 - 32,1,0,2,Dunk
44,Buddy Hield,FG_ASSISTED,De'Aaron Fox,6:54,2,Kings,Pacers,40 - 32,0,19,2,Jumper
45,Cory Joseph,FG_UNASSISTED,None,6:44,2,Pacers,Kings,40 - 34,1,0,2,Layup
46,Domantas Sabonis,FOUL_ON_FLOOR,None,6:34,2,Pacers,Kings,40 - 34,1,N/A,N/A,N/A
47,Nemanja Bjelica,FT,None,6:34,2,Kings,Pacers,41 - 34,0,N/A,1,N/A
48,Myles Turner,SUBSTITUTION,Holiday Aaron,6:34,2,Pacers,Kings,41 - 34,1,N/A,N/A,N/A
49,Bojan Bogdanovic,SUBSTITUTION,Sabonis Domantas,6:34,2,Pacers,Kings,41 - 34,1,N/A,N/A,N/A
50,Darren Collison,SUBSTITUTION,McDermott Doug,6:34,2,Pacers,Kings,41 - 34,1,N/A,N/A,N/A
51,Nemanja Bjelica,FT,None,6:34,2,Kings,Pacers,42 - 34,0,N/A,1,N/A
52,Darren Collison,FG_ASSISTED,Cory Joseph,6:24,2,Pacers,Kings,42 - 36,1,0,2,Layup
53,Team,Unknown,None,6:23,2,Kings,Pacers,42 - 36,0,N/A,N/A,N/A
54,De'Aaron Fox,TURNOVER,None,6:09,2,Kings,Pacers,42 - 36,0,N/A,N/A,N/A
55,Myles Turner,TURNOVER,None,5:51,2,Pacers,Kings,42 - 36,1,N/A,N/A,N/A
56,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,5:41,2,Kings,Pacers,44 - 36,0,0,2,Dunk
57,Troy Williams,FOUL_ON_FLOOR,None,5:26,2,Kings,Pacers,44 - 36,0,N/A,N/A,N/A
58,Tyreke Evans,SUBSTITUTION,Joseph Cory,5:26,2,Pacers,Kings,44 - 36,1,N/A,N/A,N/A
59,Bojan Bogdanovic,FG_MISS,None,5:20,2,Pacers,Kings,44 - 36,1,27,3,Jumper
60,Darren Collison,OFFENSIVE_REBOUND,None,5:18,2,Pacers,Kings,44 - 36,1,N/A,N/A,N/A
61,Darren Collison,FG_MISS,None,5:10,2,Pacers,Kings,44 - 36,1,28,3,Jumper
62,Nemanja Bjelica,DEFENSIVE_REBOUND,None,5:06,2,Kings,Pacers,44 - 36,0,N/A,N/A,N/A
63,Willie Cauley-Stein,FG_MISS,None,4:53,2,Kings,Pacers,44 - 36,0,0,2,Layup
64,Myles Turner,DEFENSIVE_REBOUND,None,4:51,2,Pacers,Kings,44 - 36,1,N/A,N/A,N/A
65,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,4:47,2,Pacers,Kings,44 - 38,1,0,2,Layup
66,Troy Williams,FG_MISS,None,4:41,2,Kings,Pacers,44 - 38,0, ,2,Jumper
67,Myles Turner,DEFENSIVE_REBOUND,None,4:38,2,Pacers,Kings,44 - 38,1,N/A,N/A,N/A
68,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,4:35,2,Pacers,Kings,44 - 41,1,23,3,Jumper
69,Buddy Hield,FG_MISS,None,4:10,2,Kings,Pacers,44 - 41,0,25,2,Jumper
70,Troy Williams,OFFENSIVE_REBOUND,None,4:06,2,Kings,Pacers,44 - 41,0,N/A,N/A,N/A
71,Troy Williams,FG_UNASSISTED,None,4:06,2,Kings,Pacers,46 - 41,0,0,2,Dunk
72,Darren Collison,FG_UNASSISTED,None,3:55,2,Pacers,Kings,46 - 43,1, ,2,Jumper
73,De'Aaron Fox,FG_ASSISTED,Willie Cauley-Stein,3:35,2,Kings,Pacers,48 - 43,0,19,2,Jumper
74,Myles Turner,FG_ASSISTED,Darren Collison,3:16,2,Pacers,Kings,48 - 45,1,0,2,Dunk
75,Nemanja Bjelica,FG_MISS,None,3:08,2,Kings,Pacers,48 - 45,0,26,3,Jumper
76,Myles Turner,DEFENSIVE_REBOUND,None,3:06,2,Pacers,Kings,48 - 45,1,N/A,N/A,N/A
77,De'Aaron Fox,Unknown,None,3:02,2,Kings,Pacers,48 - 45,0,N/A,N/A,N/A
78,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,3:02,2,Kings,Pacers,48 - 45,0,N/A,N/A,N/A
79,Bogdan Bogdanovic,SUBSTITUTION,Bjelica Nemanja,3:02,2,Kings,Pacers,48 - 45,0,N/A,N/A,N/A
80,Buddy Hield,FOUL_ON_FLOOR,None,2:54,2,Kings,Pacers,48 - 45,0,N/A,N/A,N/A
81,Thaddeus Young,FT,None,2:54,2,Pacers,Kings,48 - 46,1,N/A,1,N/A
82,Thaddeus Young,FT,None,2:54,2,Pacers,Kings,48 - 47,1,N/A,1,N/A
83,Troy Williams,FG_MISS,None,2:35,2,Kings,Pacers,48 - 47,0,28,3,Jumper
84,Myles Turner,DEFENSIVE_REBOUND,None,2:31,2,Pacers,Kings,48 - 47,1,N/A,N/A,N/A
85,Thaddeus Young,TURNOVER,Troy Williams,2:23,2,Pacers,Kings,48 - 47,1,N/A,N/A,N/A
86,Buddy Hield,TURNOVER,None,2:20,2,Kings,Pacers,48 - 47,0,N/A,N/A,N/A
87,Thaddeus Young,TURNOVER,None,2:04,2,Pacers,Kings,48 - 47,1,N/A,N/A,N/A
88,Bojan Bogdanovic,FOUL_ON_FLOOR,None,1:56,2,Pacers,Kings,48 - 47,1,N/A,N/A,N/A
89,Bogdan Bogdanovic,TURNOVER,Tyreke Evans,1:49,2,Kings,Pacers,48 - 47,0,N/A,N/A,N/A
90,Bojan Bogdanovic's,FG_MISS,Bogdan Bogdanovic,1:45,2,Kings,Pacers,48 - 47,1,0,2,Layup
91,Team,OFFENSIVE_REBOUND,None,1:45,2,Pacers,Kings,48 - 47,1,N/A,N/A,N/A
92,Bojan Bogdanovic,FG_ASSISTED,Tyreke Evans,1:43,2,Pacers,Kings,48 - 49,1, ,2,Jumper
93,Bogdan Bogdanovic,FG_MISS,None,1:29,2,Kings,Pacers,48 - 49,0,28,2,Jumper
94,Buddy Hield,OFFENSIVE_REBOUND,None,1:26,2,Kings,Pacers,48 - 49,0,N/A,N/A,N/A
95,Bogdan Bogdanovic,FG_UNASSISTED,None,1:17,2,Kings,Pacers,50 - 49,0,3,2,Jumper
96,Tyreke Evans,FG_MISS,None,51.4,2,Pacers,Kings,50 - 49,1,23,2,Jumper
97,Tyreke Evans,OFFENSIVE_REBOUND,None,49.2,2,Pacers,Kings,50 - 49,1,N/A,N/A,N/A
98,Tyreke Evans,FG_UNASSISTED,None,42.0,2,Pacers,Kings,50 - 51,1, ,2,Jumper
99,Buddy Hield,FOUL_ON_FLOOR,None,42.0,2,Kings,Pacers,50 - 51,0,N/A,N/A,N/A
100,Tyreke Evans,FT,None,42.0,2,Pacers,Kings,50 - 52,1,N/A,1,N/A
101,De'Aaron Fox,FG_UNASSISTED,None,37.3,2,Kings,Pacers,52 - 52,0,13,2,Jumper
102,Darren Collison,FG_MISS,None,29.2,2,Pacers,Kings,52 - 52,1, ,2,Jumper
103,Kosta Koufos,DEFENSIVE_REBOUND,None,27.4,2,Kings,Pacers,52 - 52,0,N/A,N/A,N/A
104,Buddy Hield,FG_MISS,None,21.9,2,Kings,Pacers,52 - 52,0,22,3,Jumper
105,Troy Williams,OFFENSIVE_REBOUND,None,19.2,2,Kings,Pacers,52 - 52,0,N/A,N/A,N/A
106,De'Aaron Fox,FG_MISS,None,5.3,2,Kings,Pacers,52 - 52,0, ,2,Jumper
107,Thaddeus Young,DEFENSIVE_REBOUND,None,2.6,2,Pacers,Kings,52 - 52,1,N/A,N/A,N/A
108,Darren Collison,FG_UNASSISTED,None,0.8,2,Pacers,Kings,52 - 54,1,19,2,Jumper
109,End of,Unknown,None,0.0,2,Pacers,Kings,52 - 54,1,N/A,N/A,N/A
0,Willie Cauley-Stein,SUBSTITUTION,Williams Troy,12:00,3,Kings,Pacers,52 - 54,0,N/A,N/A,N/A
1,Nemanja Bjelica,SUBSTITUTION,Koufos Kosta,12:00,3,Kings,Pacers,52 - 54,0,N/A,N/A,N/A
2,Myles Turner,TURNOVER,Bogdan Bogdanovic,11:39,3,Pacers,Kings,52 - 54,1,N/A,N/A,N/A
