,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
42,enters the,SUBSTITUTION,Favors Derrick,6:31,1,Jazz,Hawks,16 - 15,0,N/A,N/A,N/A
43,Jae Crowder,SUBSTITUTION,for game,6:31,1,Jazz,Hawks,16 - 15,0,N/A,N/A,N/A
44,Trae Young,FG_UNASSISTED,None,6:22,1,Hawks,Jazz,16 - 17,1,9,2,Jumper
45,Donovan Mitchell,FG_UNASSISTED,None,5:56,1,Jazz,Hawks,18 - 17,0,17,2,Jumper
46,DeAndre' Bembry,FOUL_ON_FLOOR,None,5:56,1,Hawks,Jazz,16 - 17,1,N/A,N/A,N/A
47,Donovan Mitchell,FT,None,5:56,1,Jazz,Hawks,17 - 17,0,N/A,1,N/A
48,John Collins,FG_MISS,None,5:35,1,Hawks,Jazz,19 - 17,1,12,2,Jumper
49,Rudy Gobert,DEFENSIVE_REBOUND,None,5:32,1,Jazz,Hawks,19 - 17,0,N/A,N/A,N/A
50,Royce O'Neale,FG_MISS,None,5:25,1,Jazz,Hawks,19 - 17,0,25,3,Jumper
51,Vince Carter,DEFENSIVE_REBOUND,None,5:22,1,Hawks,Jazz,19 - 17,1,N/A,N/A,N/A
52,Trae Young,FG_UNASSISTED,None,5:13,1,Hawks,Jazz,19 - 19,1, ,2,Jumper
53,Royce O'Neale,FG_MISS,None,4:59,1,Jazz,Hawks,19 - 19,0,23,3,Jumper
54,Team,DEFENSIVE_REBOUND,None,4:57,1,Hawks,Jazz,19 - 19,1,N/A,N/A,N/A
55,Kyle Korver,SUBSTITUTION,Rubio Ricky,4:57,1,Jazz,Hawks,19 - 19,0,N/A,N/A,N/A
56,Trae Young,FG_MISS,None,4:48,1,Hawks,Jazz,19 - 19,1,26,3,Jumper
57,Kyle Korver,DEFENSIVE_REBOUND,None,4:44,1,Jazz,Hawks,19 - 19,0,N/A,N/A,N/A
58,Donovan Mitchell,FG_UNASSISTED,None,4:38,1,Jazz,Hawks,22 - 19,0,26,3,Jumper
59,Trae Young,FG_MISS,None,4:22,1,Hawks,Jazz,22 - 19,1,8,2,Jumper
60,Royce O'Neale,DEFENSIVE_REBOUND,None,4:19,1,Jazz,Hawks,22 - 19,0,N/A,N/A,N/A
61,Donovan Mitchell,FG_MISS,None,4:07,1,Jazz,Hawks,22 - 19,0,23,2,Jumper
62,Vince Carter,DEFENSIVE_REBOUND,None,4:03,1,Hawks,Jazz,22 - 19,1,N/A,N/A,N/A
63,Jae Crowder,FOUL_ON_FLOOR,None,3:56,1,Jazz,Hawks,22 - 19,0,N/A,N/A,N/A
64,Vince Carter,FT_MISS,None,3:56,1,Hawks,Jazz,22 - 19,1,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,3:56,1,Hawks,Jazz,22 - 19,1,N/A,N/A,N/A
66,Alex Len,SUBSTITUTION,Prince Taurean,3:56,1,Hawks,Jazz,22 - 19,1,N/A,N/A,N/A
67,Kent Bazemore,SUBSTITUTION,Collins John,3:56,1,Hawks,Jazz,22 - 19,1,N/A,N/A,N/A
68,Vince Carter,FT,None,3:56,1,Hawks,Jazz,22 - 20,1,N/A,1,N/A
69,Donovan Mitchell,TURNOVER,DeAndre' Bembry,3:38,1,Jazz,Hawks,22 - 20,0,N/A,N/A,N/A
70,Vince Carter,FG_ASSISTED,Trae Young,3:29,1,Hawks,Jazz,22 - 23,1,25,3,Jumper
71,Team,Unknown,None,3:27,1,Jazz,Hawks,22 - 23,0,N/A,N/A,N/A
72,Jaylen Adams,SUBSTITUTION,Young Trae,3:27,1,Hawks,Jazz,22 - 23,1,N/A,N/A,N/A
73,Raul Neto,SUBSTITUTION,Gobert Rudy,3:27,1,Jazz,Hawks,22 - 23,0,N/A,N/A,N/A
74,Derrick Favors,SUBSTITUTION,Mitchell Donovan,3:27,1,Jazz,Hawks,22 - 23,0,N/A,N/A,N/A
75,Raul Neto,TURNOVER,Alex Len,3:06,1,Jazz,Hawks,22 - 23,0,N/A,N/A,N/A
76,DeAndre' Bembry,FG_MISS,None,2:52,1,Hawks,Jazz,22 - 23,1,0,2,Layup
77,Alex Len,OFFENSIVE_REBOUND,None,2:44,1,Hawks,Jazz,22 - 23,1,N/A,N/A,N/A
78,Alex Len,FG_UNASSISTED,None,2:44,1,Hawks,Jazz,22 - 25,1, ,2,Jumper
79,Royce O'Neale,FG_ASSISTED,Kyle Korver,2:36,1,Jazz,Hawks,24 - 25,0,0,2,Layup
80,Kyle Korver,FOUL_ON_FLOOR,None,2:19,1,Jazz,Hawks,24 - 25,0,N/A,N/A,N/A
81,Alex Len,FT,None,2:19,1,Hawks,Jazz,24 - 26,1,N/A,1,N/A
82,Alex Len,FT_MISS,None,2:19,1,Hawks,Jazz,24 - 26,1,N/A,1,N/A
83,Derrick Favors,DEFENSIVE_REBOUND,None,2:17,1,Jazz,Hawks,24 - 26,0,N/A,N/A,N/A
84,Royce O'Neale,FG_MISS,None,1:53,1,Jazz,Hawks,24 - 26,0,2,2,Jumper
85,Derrick Favors,OFFENSIVE_REBOUND,None,1:48,1,Jazz,Hawks,24 - 26,0,N/A,N/A,N/A
86,Derrick Favors,FG_UNASSISTED,None,1:48,1,Jazz,Hawks,26 - 26,0, ,2,Jumper
87,Kent Bazemore,TURNOVER,Derrick Favors,1:29,1,Hawks,Jazz,26 - 26,1,N/A,N/A,N/A
88,DeAndre' Bembry,FOUL_ON_FLOOR,None,1:27,1,Hawks,Jazz,26 - 26,1,N/A,N/A,N/A
89,Justin Anderson,SUBSTITUTION,Bembry DeAndre',1:27,1,Hawks,Jazz,26 - 26,1,N/A,N/A,N/A
90,Raul Neto,FG_UNASSISTED,None,1:21,1,Jazz,Hawks,28 - 26,0,0,2,Layup
91,Alex Len,FG_MISS,None,1:13,1,Hawks,Jazz,28 - 26,1,26,3,Jumper
92,Kyle Korver,DEFENSIVE_REBOUND,None,1:09,1,Jazz,Hawks,28 - 26,0,N/A,N/A,N/A
93,Kyle Korver,FG_MISS,None,58.4,1,Jazz,Hawks,28 - 26,0, ,3,Jumper
94,Alex Len,DEFENSIVE_REBOUND,None,55.9,1,Hawks,Jazz,28 - 26,1,N/A,N/A,N/A
95,Kent Bazemore,FG_MISS,None,49.1,1,Hawks,Jazz,28 - 26,1,14,2,Jumper
96,Raul Neto,DEFENSIVE_REBOUND,None,45.6,1,Jazz,Hawks,28 - 26,0,N/A,N/A,N/A
97,Royce O'Neale,FG_MISS,None,42.7,1,Jazz,Hawks,28 - 26,0,0,2,Dunk
98,Justin Anderson,DEFENSIVE_REBOUND,None,39.5,1,Hawks,Jazz,28 - 26,1,N/A,N/A,N/A
99,Kent Bazemore,FG_ASSISTED,Jaylen Adams,36.2,1,Hawks,Jazz,28 - 29,1,23,3,Jumper
100,Raul Neto,FG_MISS,Vince Carter,21.1,1,Hawks,Jazz,28 - 29,0,9,2,Jumper
101,Raul Neto,JUMP_BALL,None,19.4,1,Hawks,Jazz,28 - 29,1,N/A,N/A,N/A
102,Team,DEFENSIVE_REBOUND,None,19.4,1,Hawks,Jazz,28 - 29,1,N/A,N/A,N/A
103,Royce O'Neale,FOUL_ON_FLOOR,None,1.6,1,Jazz,Hawks,28 - 29,0,N/A,N/A,N/A
104,Alex Len,FG_MISS,Derrick Favors,0.0,1,Jazz,Hawks,28 - 29,1,26,3,Jumper
105,Team,OFFENSIVE_REBOUND,None,0.0,1,Hawks,Jazz,28 - 29,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Hawks,Jazz,28 - 29,1,N/A,N/A,N/A
0,Dewayne Dedmon,SUBSTITUTION,Carter Vince,12:00,2,Hawks,Jazz,28 - 29,1,N/A,N/A,N/A
1,Jaylen Adams,TURNOVER,Raul Neto,11:45,2,Hawks,Jazz,28 - 29,1,N/A,N/A,N/A
2,Raul Neto,FG_MISS,None,11:37,2,Jazz,Hawks,28 - 29,0,23,3,Jumper
3,Kent Bazemore,DEFENSIVE_REBOUND,None,11:34,2,Hawks,Jazz,28 - 29,1,N/A,N/A,N/A
4,Justin Anderson,FG_ASSISTED,Dewayne Dedmon,11:18,2,Hawks,Jazz,28 - 32,1,25,3,Jumper
5,Justin Anderson,FOUL_ON_FLOOR,None,11:03,2,Hawks,Jazz,28 - 32,1,N/A,N/A,N/A
6,Jae Crowder,FT,None,11:03,2,Jazz,Hawks,29 - 32,0,N/A,1,N/A
7,Joe Ingles,SUBSTITUTION,O'Neale Royce,11:03,2,Jazz,Hawks,29 - 32,0,N/A,N/A,N/A
8,Jae Crowder,FT,None,11:03,2,Jazz,Hawks,30 - 32,0,N/A,1,N/A
9,Justin Anderson,FG_ASSISTED,Alex Len,10:50,2,Hawks,Jazz,30 - 35,1,25,3,Jumper
10,Justin Anderson,FOUL_ON_FLOOR,None,10:41,2,Hawks,Jazz,30 - 35,1,N/A,N/A,N/A
11,Raul Neto,FG_ASSISTED,Joe Ingles,10:32,2,Jazz,Hawks,33 - 35,0,26,3,Jumper
12,Kent Bazemore,FG_MISS,None,10:18,2,Hawks,Jazz,33 - 35,1, ,2,Jumper
13,Alex Len,OFFENSIVE_REBOUND,None,10:15,2,Hawks,Jazz,33 - 35,1,N/A,N/A,N/A
14,Alex Len,FG_MISS,None,10:14,2,Hawks,Jazz,33 - 35,1, ,2,Jumper
15,Alex Len,OFFENSIVE_REBOUND,None,10:14,2,Hawks,Jazz,33 - 35,1,N/A,N/A,N/A
16,Alex Len,FG_UNASSISTED,None,10:10,2,Hawks,Jazz,33 - 37,1, ,2,Jumper
17,Jae Crowder,FG_MISS,None,10:01,2,Jazz,Hawks,33 - 37,0,26,3,Jumper
18,Jaylen Adams,DEFENSIVE_REBOUND,None,9:58,2,Hawks,Jazz,33 - 37,1,N/A,N/A,N/A
19,Alex Len,FG_ASSISTED,Jaylen Adams,9:52,2,Hawks,Jazz,33 - 40,1,26,3,Jumper
20,Derrick Favors,FG_MISS,None,9:35,2,Jazz,Hawks,33 - 40,0,0,2,Layup
21,Jaylen Adams,DEFENSIVE_REBOUND,None,9:32,2,Hawks,Jazz,33 - 40,1,N/A,N/A,N/A
22,Justin Anderson,FG_MISS,None,9:23,2,Hawks,Jazz,33 - 40,1,0,2,Layup
23,Alex Len,OFFENSIVE_REBOUND,None,9:20,2,Hawks,Jazz,33 - 40,1,N/A,N/A,N/A
24,Alex Len,FG_MISS,None,9:20,2,Hawks,Jazz,33 - 40,1, ,2,Jumper
25,Derrick Favors,DEFENSIVE_REBOUND,None,9:18,2,Jazz,Hawks,33 - 40,0,N/A,N/A,N/A
26,Alex Len,FOUL_ON_FLOOR,None,9:10,2,Hawks,Jazz,33 - 40,1,N/A,N/A,N/A
27,Derrick Favors,FT,None,9:10,2,Jazz,Hawks,34 - 40,0,N/A,1,N/A
28,Kevin Huerter,SUBSTITUTION,Bazemore Kent,9:10,2,Hawks,Jazz,34 - 40,1,N/A,N/A,N/A
29,John Collins,SUBSTITUTION,Len Alex,9:10,2,Hawks,Jazz,34 - 40,1,N/A,N/A,N/A
30,Thabo Sefolosha,SUBSTITUTION,Crowder Jae,9:10,2,Jazz,Hawks,34 - 40,0,N/A,N/A,N/A
31,Derrick Favors,FT,None,9:10,2,Jazz,Hawks,35 - 40,0,N/A,1,N/A
32,Kevin Huerter,FG_ASSISTED,Justin Anderson,8:55,2,Hawks,Jazz,35 - 42,1,9,2,Jumper
33,Joe Ingles,FG_UNASSISTED,None,8:43,2,Jazz,Hawks,37 - 42,0,13,2,Jumper
34,Jaylen Adams,TURNOVER,Raul Neto,8:36,2,Hawks,Jazz,37 - 42,1,N/A,N/A,N/A
35,Derrick Favors,FG_MISS,None,8:16,2,Jazz,Hawks,37 - 42,0,15,2,Jumper
36,Dewayne Dedmon,DEFENSIVE_REBOUND,None,8:14,2,Hawks,Jazz,37 - 42,1,N/A,N/A,N/A
37,Dewayne Dedmon,FG_MISS,None,8:04,2,Hawks,Jazz,37 - 42,1,7,2,Jumper
38,Derrick Favors,DEFENSIVE_REBOUND,None,7:59,2,Jazz,Hawks,37 - 42,0,N/A,N/A,N/A
39,Joe Ingles,FG_ASSISTED,Thabo Sefolosha,7:45,2,Jazz,Hawks,40 - 42,0,26,3,Jumper
40,Raul Neto,FOUL_ON_FLOOR,None,7:36,2,Jazz,Hawks,40 - 42,0,N/A,N/A,N/A
41,Trae Young,SUBSTITUTION,Anderson Justin,7:36,2,Hawks,Jazz,40 - 42,1,N/A,N/A,N/A
42,Taurean Prince,SUBSTITUTION,Adams Jaylen,7:36,2,Hawks,Jazz,40 - 42,1,N/A,N/A,N/A
43,Rudy Gobert,SUBSTITUTION,Favors Derrick,7:36,2,Jazz,Hawks,40 - 42,0,N/A,N/A,N/A
44,Donovan Mitchell,SUBSTITUTION,Neto Raul,7:36,2,Jazz,Hawks,40 - 42,0,N/A,N/A,N/A
45,Royce O'Neale,SUBSTITUTION,Korver Kyle,7:36,2,Jazz,Hawks,40 - 42,0,N/A,N/A,N/A
46,Dewayne Dedmon,FG_ASSISTED,Trae Young,7:30,2,Hawks,Jazz,40 - 45,1,25,3,Jumper
47,Joe Ingles,FG_UNASSISTED,None,7:14,2,Jazz,Hawks,42 - 45,0,16,2,Jumper
48,Taurean Prince,FG_ASSISTED,Kevin Huerter,6:50,2,Hawks,Jazz,42 - 48,1,27,3,Jumper
49,Donovan Mitchell,FG_MISS,None,6:36,2,Jazz,Hawks,42 - 48,0, ,2,Jumper
50,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:33,2,Hawks,Jazz,42 - 48,1,N/A,N/A,N/A
51,Team,Unknown,None,6:32,2,Hawks,Jazz,42 - 48,1,N/A,N/A,N/A
52,John Collins,FG_MISS,None,6:21,2,Hawks,Jazz,42 - 48,1,26,3,Jumper
53,Team,OFFENSIVE_REBOUND,None,6:20,2,Hawks,Jazz,42 - 48,1,N/A,N/A,N/A
54,Thabo Sefolosha,FOUL_ON_FLOOR,None,6:20,2,Jazz,Hawks,42 - 48,0,N/A,N/A,N/A
55,Kevin Huerter,FG_MISS,None,6:08,2,Hawks,Jazz,42 - 48,1,30,3,Jumper
56,Team,OFFENSIVE_REBOUND,None,6:04,2,Hawks,Jazz,42 - 48,1,N/A,N/A,N/A
57,shot clock,TURNOVER,None,6:04,2,Hawks,Jazz,42 - 48,1,N/A,N/A,N/A
58,John Collins,FOUL_ON_FLOOR,None,5:53,2,Hawks,Jazz,42 - 48,1,N/A,N/A,N/A
59,Ricky Rubio,SUBSTITUTION,O'Neale Royce,5:53,2,Jazz,Hawks,42 - 48,0,N/A,N/A,N/A
60,Donovan Mitchell,FG_MISS,None,5:48,2,Jazz,Hawks,42 - 48,0,26,3,Jumper
61,John Collins,DEFENSIVE_REBOUND,None,5:44,2,Hawks,Jazz,42 - 48,1,N/A,N/A,N/A
62,Trae Young,FG_MISS,None,5:37,2,Hawks,Jazz,42 - 48,1,0,2,Layup
63,Ricky Rubio,DEFENSIVE_REBOUND,None,5:35,2,Jazz,Hawks,42 - 48,0,N/A,N/A,N/A
64,Thabo Sefolosha,FG_MISS,None,5:30,2,Jazz,Hawks,42 - 48,0,22,3,Jumper
65,Team,DEFENSIVE_REBOUND,None,5:27,2,Hawks,Jazz,42 - 48,1,N/A,N/A,N/A
66,Kevin Huerter,FG_MISS,None,5:07,2,Hawks,Jazz,42 - 48,1,13,2,Jumper
67,John Collins,OFFENSIVE_REBOUND,None,5:04,2,Hawks,Jazz,42 - 48,1,N/A,N/A,N/A
68,John Collins,FG_UNASSISTED,None,5:04,2,Hawks,Jazz,42 - 50,1, ,2,Jumper
69,Rudy Gobert's,FG_MISS,John Collins,4:48,2,Hawks,Jazz,42 - 50,0,0,2,Dunk
70,Dewayne Dedmon,DEFENSIVE_REBOUND,None,4:42,2,Hawks,Jazz,42 - 50,1,N/A,N/A,N/A
71,Taurean Prince,TURNOVER,Ricky Rubio,4:40,2,Hawks,Jazz,42 - 50,1,N/A,N/A,N/A
72,Ricky Rubio,FG_MISS,None,4:36,2,Jazz,Hawks,42 - 50,0,9,2,Jumper
73,John Collins,DEFENSIVE_REBOUND,None,4:35,2,Hawks,Jazz,42 - 50,1,N/A,N/A,N/A
74,Trae Young,FG_MISS,None,4:29,2,Hawks,Jazz,42 - 50,1,0,2,Layup
75,Dewayne Dedmon,OFFENSIVE_REBOUND,None,4:28,2,Hawks,Jazz,42 - 50,1,N/A,N/A,N/A
76,Dewayne Dedmon,FG_UNASSISTED,None,4:28,2,Hawks,Jazz,42 - 52,1, ,2,Jumper
77,Team,Unknown,None,4:28,2,Jazz,Hawks,42 - 52,0,N/A,N/A,N/A
78,Vince Carter,SUBSTITUTION,Dedmon Dewayne,4:28,2,Hawks,Jazz,42 - 52,1,N/A,N/A,N/A
79,John Collins,FOUL_ON_FLOOR,None,4:17,2,Hawks,Jazz,42 - 52,1,N/A,N/A,N/A
80,Rudy Gobert,FT_MISS,None,4:17,2,Jazz,Hawks,42 - 52,0,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,4:17,2,Jazz,Hawks,42 - 52,0,N/A,N/A,N/A
82,Rudy Gobert,FT,None,4:17,2,Jazz,Hawks,43 - 52,0,N/A,1,N/A
83,Taurean Prince,FG_MISS,None,4:04,2,Hawks,Jazz,43 - 52,1,25,3,Jumper
84,Rudy Gobert,DEFENSIVE_REBOUND,None,3:59,2,Jazz,Hawks,43 - 52,0,N/A,N/A,N/A
85,Joe Ingles,FG_MISS,None,3:55,2,Jazz,Hawks,43 - 52,0,25,3,Jumper
86,Rudy Gobert,OFFENSIVE_REBOUND,None,3:52,2,Jazz,Hawks,43 - 52,0,N/A,N/A,N/A
87,Joe Ingles,FG_ASSISTED,Ricky Rubio,3:50,2,Jazz,Hawks,46 - 52,0,25,3,Jumper
88,Kevin Huerter,FG_UNASSISTED,None,3:26,2,Hawks,Jazz,46 - 55,1,25,2,Jumper
89,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,3:07,2,Jazz,Hawks,49 - 55,0,25,3,Jumper
90,John Collins,FG_ASSISTED,Kevin Huerter,2:46,2,Hawks,Jazz,49 - 57,1, ,2,Jumper
91,John Collins,FOUL_ON_FLOOR,None,2:30,2,Hawks,Jazz,49 - 57,1,N/A,N/A,N/A
92,Ricky Rubio,FT,None,2:30,2,Jazz,Hawks,50 - 57,0,N/A,1,N/A
93,Dewayne Dedmon,SUBSTITUTION,Collins John,2:30,2,Hawks,Jazz,50 - 57,1,N/A,N/A,N/A
94,Jae Crowder,SUBSTITUTION,Sefolosha Thabo,2:30,2,Jazz,Hawks,50 - 57,0,N/A,N/A,N/A
95,Ricky Rubio,FT,None,2:30,2,Jazz,Hawks,51 - 57,0,N/A,1,N/A
96,Dewayne Dedmon,FG_ASSISTED,Trae Young,2:17,2,Hawks,Jazz,51 - 60,1,25,3,Jumper
97,Rudy Gobert,TURNOVER,Taurean Prince,1:56,2,Jazz,Hawks,51 - 60,0,N/A,N/A,N/A
98,Trae Young,FG_MISS,None,1:52,2,Hawks,Jazz,51 - 60,1,25,3,Jumper
99,Donovan Mitchell,DEFENSIVE_REBOUND,None,1:47,2,Jazz,Hawks,51 - 60,0,N/A,N/A,N/A
100,Donovan Mitchell,FG_ASSISTED,Joe Ingles,1:43,2,Jazz,Hawks,53 - 60,0,0,2,Layup
101,Kevin Huerter,FG_MISS,None,1:19,2,Hawks,Jazz,53 - 60,1, ,2,Jumper
102,Rudy Gobert,DEFENSIVE_REBOUND,None,1:16,2,Jazz,Hawks,53 - 60,0,N/A,N/A,N/A
103,Kevin Huerter,FOUL_ON_FLOOR,None,1:15,2,Hawks,Jazz,53 - 60,1,N/A,N/A,N/A
104,Donovan Mitchell,FT,None,1:15,2,Jazz,Hawks,54 - 60,0,N/A,1,N/A
105,Derrick Favors,SUBSTITUTION,Gobert Rudy,1:15,2,Jazz,Hawks,54 - 60,0,N/A,N/A,N/A
106,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,1:15,2,Hawks,Jazz,54 - 60,1,N/A,N/A,N/A
107,Donovan Mitchell,FT_MISS,None,1:15,2,Jazz,Hawks,54 - 60,0,N/A,1,N/A
108,Dewayne Dedmon,DEFENSIVE_REBOUND,None,1:13,2,Hawks,Jazz,54 - 60,1,N/A,N/A,N/A
109,Taurean Prince,FG_ASSISTED,Trae Young,1:04,2,Hawks,Jazz,54 - 62,1,2,2,Jumper
110,Donovan Mitchell,FG_MISS,None,54.1,2,Jazz,Hawks,54 - 62,0, ,2,Jumper
111,Donovan Mitchell,OFFENSIVE_REBOUND,None,51.2,2,Jazz,Hawks,54 - 62,0,N/A,N/A,N/A
112,Donovan Mitchell,FG_MISS,None,49.2,2,Jazz,Hawks,54 - 62,0, ,2,Jumper
113,Donovan Mitchell,OFFENSIVE_REBOUND,None,47.9,2,Jazz,Hawks,54 - 62,0,N/A,N/A,N/A
114,Jae Crowder,FG_MISS,None,40.2,2,Jazz,Hawks,54 - 62,0,26,3,Jumper
115,DeAndre' Bembry,DEFENSIVE_REBOUND,None,36.2,2,Hawks,Jazz,54 - 62,1,N/A,N/A,N/A
116,Jae Crowder,FOUL_ON_FLOOR,None,33.3,2,Jazz,Hawks,54 - 62,0,N/A,N/A,N/A
117,Ricky Rubio,FOUL_ON_FLOOR,None,29.9,2,Jazz,Hawks,54 - 62,0,N/A,N/A,N/A
118,Trae Young,FT,None,29.9,2,Hawks,Jazz,54 - 63,1,N/A,1,N/A
119,Trae Young,FT_MISS,None,29.9,2,Hawks,Jazz,54 - 63,1,N/A,1,N/A
120,Derrick Favors,DEFENSIVE_REBOUND,None,28.3,2,Jazz,Hawks,54 - 63,0,N/A,N/A,N/A
121,Derrick Favors,TURNOVER,Taurean Prince,4.8,2,Jazz,Hawks,54 - 63,0,N/A,N/A,N/A
122,Trae Young,FG_UNASSISTED,None,1.8,2,Hawks,Jazz,54 - 65,1, ,2,Jumper
123,Joe Ingles,TURNOVER,None,0.4,2,Jazz,Hawks,54 - 65,0,N/A,N/A,N/A
124,End of,Unknown,None,0.0,2,Hawks,Jazz,54 - 65,1,N/A,N/A,N/A
0,John Collins,SUBSTITUTION,Carter Vince,12:00,3,Hawks,Jazz,54 - 65,1,N/A,N/A,N/A
1,Kevin Huerter,SUBSTITUTION,Bembry DeAndre',12:00,3,Hawks,Jazz,54 - 65,1,N/A,N/A,N/A
2,Rudy Gobert,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Hawks,54 - 65,0,N/A,N/A,N/A
3,Kevin Huerter,TURNOVER,Donovan Mitchell,11:44,3,Hawks,Jazz,54 - 65,1,N/A,N/A,N/A
4,Donovan Mitchell,FG_ASSISTED,Joe Ingles,11:41,3,Jazz,Hawks,56 - 65,0,0,2,Dunk
