,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
34,Jaren Jackson,FG_MISS,None,7:12,1,Grizzlies,Trail Blazers,13 - 4,0,3,3,Jumper
35,CJ McCollum,DEFENSIVE_REBOUND,None,7:10,1,Trail Blazers,Grizzlies,13 - 4,1,N/A,N/A,N/A
36,Damian Lillard,FG_MISS,None,6:59,1,Trail Blazers,Grizzlies,13 - 4,1,-,3,Jumper
37,Mike Conley,DEFENSIVE_REBOUND,None,6:58,1,Grizzlies,Trail Blazers,13 - 4,0,N/A,N/A,N/A
38,Garrett Temple,FG_UNASSISTED,None,6:37,1,Grizzlies,Trail Blazers,15 - 4,0,-,3,Jumper
39,Damian Lillard,TURNOVER,Kyle Anderson,6:16,1,Trail Blazers,Grizzlies,15 - 4,1,N/A,N/A,N/A
40,Jaren Jackson,FOUL_ON_FLOOR,None,6:06,1,Grizzlies,Trail Blazers,15 - 4,0,N/A,N/A,N/A
41,Jaren Jackson,TURNOVER,None,6:06,1,Grizzlies,Trail Blazers,15 - 4,0,N/A,N/A,N/A
42,JaMychal Green,SUBSTITUTION,Jackson Jaren,6:06,1,Grizzlies,Trail Blazers,15 - 4,0,N/A,N/A,N/A
43,CJ McCollum,FG_UNASSISTED,None,5:41,1,Trail Blazers,Grizzlies,15 - 6,1,0,2,Layup
44,Garrett Temple,FG_MISS,None,5:20,1,Grizzlies,Trail Blazers,15 - 6,0,17,3,Jumper
45,Kyle Anderson,OFFENSIVE_REBOUND,None,5:19,1,Grizzlies,Trail Blazers,15 - 6,0,N/A,N/A,N/A
46,JaMychal Green,TURNOVER,Maurice Harkless,5:10,1,Grizzlies,Trail Blazers,15 - 6,0,N/A,N/A,N/A
47,Marc Gasol,FOUL_ON_FLOOR,None,5:07,1,Grizzlies,Trail Blazers,15 - 6,0,N/A,N/A,N/A
48,Maurice Harkless,FT,None,5:07,1,Trail Blazers,Grizzlies,15 - 7,1,N/A,1,N/A
49,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,5:07,1,Trail Blazers,Grizzlies,15 - 7,1,N/A,N/A,N/A
50,Maurice Harkless,FT,None,5:07,1,Trail Blazers,Grizzlies,15 - 8,1,N/A,1,N/A
51,Marc Gasol,FG_ASSISTED,Mike Conley,4:47,1,Grizzlies,Trail Blazers,17 - 8,0,19,3,Jumper
52,Al-Farouq Aminu,FOUL_ON_FLOOR,None,4:36,1,Trail Blazers,Grizzlies,17 - 8,1,N/A,N/A,N/A
53,Al-Farouq Aminu,TURNOVER,None,4:36,1,Trail Blazers,Grizzlies,17 - 8,1,N/A,N/A,N/A
54,Evan Turner,SUBSTITUTION,Harkless Maurice,4:36,1,Trail Blazers,Grizzlies,17 - 8,1,N/A,N/A,N/A
55,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,4:36,1,Trail Blazers,Grizzlies,17 - 8,1,N/A,N/A,N/A
56,Wayne Selden,SUBSTITUTION,Anderson Kyle,4:36,1,Grizzlies,Trail Blazers,17 - 8,0,N/A,N/A,N/A
57,JaMychal Green,FG_MISS,None,4:14,1,Grizzlies,Trail Blazers,17 - 8,0,6,3,Jumper
58,Team,DEFENSIVE_REBOUND,None,4:11,1,Trail Blazers,Grizzlies,17 - 8,1,N/A,N/A,N/A
59,Damian Lillard,TURNOVER,None,3:55,1,Trail Blazers,Grizzlies,17 - 8,1,N/A,N/A,N/A
60,Shelvin Mack,SUBSTITUTION,Conley Mike,3:55,1,Grizzlies,Trail Blazers,17 - 8,0,N/A,N/A,N/A
61,Jevon Carter,SUBSTITUTION,Temple Garrett,3:55,1,Grizzlies,Trail Blazers,17 - 8,0,N/A,N/A,N/A
62,Wayne Selden,FG_MISS,None,3:35,1,Grizzlies,Trail Blazers,17 - 8,0,25,3,Jumper
63,Zach Collins,DEFENSIVE_REBOUND,None,3:32,1,Trail Blazers,Grizzlies,17 - 8,1,N/A,N/A,N/A
64,Damian Lillard,FG_MISS,None,3:25,1,Trail Blazers,Grizzlies,17 - 8,1,-,3,Jumper
65,Wayne Selden,DEFENSIVE_REBOUND,None,3:23,1,Grizzlies,Trail Blazers,17 - 8,0,N/A,N/A,N/A
66,Wayne Selden,TURNOVER,None,3:21,1,Grizzlies,Trail Blazers,17 - 8,0,N/A,N/A,N/A
67,Meyers Leonard,FG_MISS,None,3:07,1,Trail Blazers,Grizzlies,17 - 8,1,25,3,Jumper
68,Team,OFFENSIVE_REBOUND,None,3:05,1,Trail Blazers,Grizzlies,17 - 8,1,N/A,N/A,N/A
69,Seth Curry,SUBSTITUTION,McCollum CJ,3:05,1,Trail Blazers,Grizzlies,17 - 8,1,N/A,N/A,N/A
70,Evan Turner,FG_UNASSISTED,None,2:56,1,Trail Blazers,Grizzlies,17 - 10,1, ,3,Jumper
71,Wayne Selden,Unknown,None,2:56,1,Grizzlies,Trail Blazers,17 - 10,0,N/A,N/A,N/A
72,JaMychal Green,FG_MISS,None,2:41,1,Grizzlies,Trail Blazers,17 - 10,0,0,2,Layup
73,Damian Lillard,DEFENSIVE_REBOUND,None,2:38,1,Trail Blazers,Grizzlies,17 - 10,1,N/A,N/A,N/A
74,Damian Lillard,TURNOVER,None,2:34,1,Trail Blazers,Grizzlies,17 - 10,1,N/A,N/A,N/A
75,Team,Unknown,None,2:34,1,Grizzlies,Trail Blazers,17 - 10,0,N/A,N/A,N/A
76,JaMychal Green,TURNOVER,None,2:23,1,Grizzlies,Trail Blazers,17 - 10,0,N/A,N/A,N/A
77,Evan Turner,TURNOVER,Marc Gasol,2:06,1,Trail Blazers,Grizzlies,17 - 10,1,N/A,N/A,N/A
78,Wayne Selden,FG_MISS,None,1:52,1,Grizzlies,Trail Blazers,17 - 10,0, ,3,Jumper
79,Damian Lillard,DEFENSIVE_REBOUND,None,1:50,1,Trail Blazers,Grizzlies,17 - 10,1,N/A,N/A,N/A
80,Meyers Leonard,FG_MISS,None,1:43,1,Trail Blazers,Grizzlies,17 - 10,1,26,3,Jumper
81,Zach Collins,OFFENSIVE_REBOUND,None,1:42,1,Trail Blazers,Grizzlies,17 - 10,1,N/A,N/A,N/A
82,Wayne Selden,FOUL_ON_FLOOR,None,1:42,1,Grizzlies,Trail Blazers,17 - 10,0,N/A,N/A,N/A
83,Nik Stauskas,SUBSTITUTION,Lillard Damian,1:42,1,Trail Blazers,Grizzlies,17 - 10,1,N/A,N/A,N/A
84,Zach Collins,FG_MISS,None,1:36,1,Trail Blazers,Grizzlies,17 - 10,1,25,3,Jumper
85,Marc Gasol,DEFENSIVE_REBOUND,None,1:34,1,Grizzlies,Trail Blazers,17 - 10,0,N/A,N/A,N/A
86,Marc Gasol,FG_MISS,None,1:25,1,Grizzlies,Trail Blazers,17 - 10,0,27,3,Jumper
87,Team,DEFENSIVE_REBOUND,None,1:25,1,Trail Blazers,Grizzlies,17 - 10,1,N/A,N/A,N/A
88,JaMychal Green,FOUL_ON_FLOOR,None,1:25,1,Grizzlies,Trail Blazers,17 - 10,0,N/A,N/A,N/A
89,Zach Collins,FT,None,1:25,1,Trail Blazers,Grizzlies,17 - 11,1,N/A,1,N/A
90,Zach Collins,FT,None,1:25,1,Trail Blazers,Grizzlies,17 - 12,1,N/A,1,N/A
91,Meyers Leonard,FOUL_ON_FLOOR,None,1:14,1,Trail Blazers,Grizzlies,17 - 12,1,N/A,N/A,N/A
92,Marc Gasol,FG_MISS,None,1:08,1,Grizzlies,Trail Blazers,17 - 12,0,21,3,Jumper
93,Seth Curry,DEFENSIVE_REBOUND,None,1:05,1,Trail Blazers,Grizzlies,17 - 12,1,N/A,N/A,N/A
94,Evan Turner,FG_MISS,None,1:00,1,Trail Blazers,Grizzlies,17 - 12,1,6,3,Jumper
95,Meyers Leonard,OFFENSIVE_REBOUND,None,56.8,1,Trail Blazers,Grizzlies,17 - 12,1,N/A,N/A,N/A
96,Meyers Leonard,FG_UNASSISTED,None,56.8,1,Trail Blazers,Grizzlies,17 - 14,1,0,2,Dunk
97,Jevon Carter,FG_MISS,None,47.2,1,Grizzlies,Trail Blazers,17 - 14,0,17,3,Jumper
98,Meyers Leonard,DEFENSIVE_REBOUND,None,43.9,1,Trail Blazers,Grizzlies,17 - 14,1,N/A,N/A,N/A
99,Meyers Leonard,FG_ASSISTED,Evan Turner,31.5,1,Trail Blazers,Grizzlies,17 - 17,1,29,3,Jumper
100,Team,Unknown,None,24.3,1,Grizzlies,Trail Blazers,17 - 17,0,N/A,N/A,N/A
101,Jaren Jackson,SUBSTITUTION,Green JaMychal,24.3,1,Grizzlies,Trail Blazers,17 - 17,0,N/A,N/A,N/A
102,Mike Conley,SUBSTITUTION,Carter Jevon,24.3,1,Grizzlies,Trail Blazers,17 - 17,0,N/A,N/A,N/A
103,Seth Curry,FOUL_ON_FLOOR,None,11.4,1,Trail Blazers,Grizzlies,17 - 17,1,N/A,N/A,N/A
104,Mike Conley,FT_MISS,None,11.4,1,Grizzlies,Trail Blazers,17 - 17,0,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,11.4,1,Grizzlies,Trail Blazers,17 - 17,0,N/A,N/A,N/A
106,Mike Conley,FT,None,11.4,1,Grizzlies,Trail Blazers,18 - 17,0,N/A,1,N/A
107,Seth Curry,FG_MISS,None,0.0,1,Trail Blazers,Grizzlies,18 - 17,1,0,2,Layup
108,Wayne Selden,DEFENSIVE_REBOUND,None,0.0,1,Grizzlies,Trail Blazers,18 - 17,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Trail Blazers,Grizzlies,18 - 17,1,N/A,N/A,N/A
0,JaMychal Green,SUBSTITUTION,Gasol Marc,12:00,2,Grizzlies,Trail Blazers,18 - 17,0,N/A,N/A,N/A
1,Mike Conley,FG_MISS,None,11:45,2,Grizzlies,Trail Blazers,18 - 17,0,24,3,Jumper
2,Wayne Selden,OFFENSIVE_REBOUND,None,11:42,2,Grizzlies,Trail Blazers,18 - 17,0,N/A,N/A,N/A
3,Wayne Selden,FG_MISS,None,11:38,2,Grizzlies,Trail Blazers,18 - 17,0,25,3,Jumper
4,Meyers Leonard,DEFENSIVE_REBOUND,None,11:35,2,Trail Blazers,Grizzlies,18 - 17,1,N/A,N/A,N/A
5,Evan Turner,FG_UNASSISTED,None,11:18,2,Trail Blazers,Grizzlies,18 - 19,1,15,3,Jumper
6,Meyers Leonard,FOUL_ON_FLOOR,None,11:10,2,Trail Blazers,Grizzlies,18 - 19,1,N/A,N/A,N/A
7,JaMychal Green,FG_MISS,None,11:01,2,Grizzlies,Trail Blazers,18 - 19,0,25,3,Jumper
8,Meyers Leonard,DEFENSIVE_REBOUND,None,10:58,2,Trail Blazers,Grizzlies,18 - 19,1,N/A,N/A,N/A
9,Nik Stauskas,FG_UNASSISTED,None,10:51,2,Trail Blazers,Grizzlies,18 - 21,1,19,3,Jumper
10,JaMychal Green,FG_ASSISTED,Wayne Selden,10:35,2,Grizzlies,Trail Blazers,20 - 21,0,22,3,Jumper
11,Zach Collins,FG_ASSISTED,Meyers Leonard,10:07,2,Trail Blazers,Grizzlies,20 - 23,1, ,3,Jumper
12,JaMychal Green,FOUL_ON_FLOOR,None,10:07,2,Grizzlies,Trail Blazers,20 - 23,0,N/A,N/A,N/A
13,Ivan Rabb,SUBSTITUTION,Green JaMychal,10:07,2,Grizzlies,Trail Blazers,20 - 23,0,N/A,N/A,N/A
14,Zach Collins,FT,None,10:07,2,Trail Blazers,Grizzlies,20 - 24,1,N/A,1,N/A
15,Wayne Selden,FG_MISS,None,9:55,2,Grizzlies,Trail Blazers,20 - 24,0, ,3,Jumper
16,Ivan Rabb,OFFENSIVE_REBOUND,None,9:52,2,Grizzlies,Trail Blazers,20 - 24,0,N/A,N/A,N/A
17,Ivan Rabb,FG_UNASSISTED,None,9:52,2,Grizzlies,Trail Blazers,22 - 24,0, ,3,Jumper
18,Nik Stauskas,TURNOVER,Shelvin Mack,9:34,2,Trail Blazers,Grizzlies,22 - 24,1,N/A,N/A,N/A
19,Evan Turner,FOUL_ON_FLOOR,None,9:29,2,Trail Blazers,Grizzlies,22 - 24,1,N/A,N/A,N/A
20,Ivan Rabb,FT,None,9:29,2,Grizzlies,Trail Blazers,23 - 24,0,N/A,1,N/A
21,Ivan Rabb,FT,None,9:29,2,Grizzlies,Trail Blazers,24 - 24,0,N/A,1,N/A
22,Nik Stauskas,FG_ASSISTED,Meyers Leonard,9:16,2,Trail Blazers,Grizzlies,24 - 26,1,4,3,Jumper
23,Jaren Jackson,FG_MISS,None,9:03,2,Grizzlies,Trail Blazers,24 - 26,0,25,3,Jumper
24,Ivan Rabb,OFFENSIVE_REBOUND,None,9:02,2,Grizzlies,Trail Blazers,24 - 26,0,N/A,N/A,N/A
25,Mike Conley,FG_MISS,None,8:52,2,Grizzlies,Trail Blazers,24 - 26,0,18,3,Jumper
26,Seth Curry,DEFENSIVE_REBOUND,None,8:49,2,Trail Blazers,Grizzlies,24 - 26,1,N/A,N/A,N/A
27,Seth Curry,FG_UNASSISTED,None,8:42,2,Trail Blazers,Grizzlies,24 - 29,1,25,3,Jumper
28,Mike Conley,FG_ASSISTED,Shelvin Mack,8:20,2,Grizzlies,Trail Blazers,26 - 29,0,4,3,Jumper
29,Jaren Jackson,Unknown,None,8:05,2,Grizzlies,Trail Blazers,26 - 29,0,N/A,N/A,N/A
30,Garrett Temple,SUBSTITUTION,Selden Wayne,8:05,2,Grizzlies,Trail Blazers,26 - 29,0,N/A,N/A,N/A
31,Zach Collins,FG_ASSISTED,Seth Curry,7:55,2,Trail Blazers,Grizzlies,26 - 32,1,26,3,Jumper
32,Jaren Jackson,FG_MISS,None,7:40,2,Grizzlies,Trail Blazers,26 - 32,0,14,3,Jumper
33,Ivan Rabb,OFFENSIVE_REBOUND,None,7:38,2,Grizzlies,Trail Blazers,26 - 32,0,N/A,N/A,N/A
34,Shelvin Mack,FG_MISS,None,7:27,2,Grizzlies,Trail Blazers,26 - 32,0,15,3,Jumper
35,Ivan Rabb,OFFENSIVE_REBOUND,None,7:24,2,Grizzlies,Trail Blazers,26 - 32,0,N/A,N/A,N/A
36,Mike Conley,FG_ASSISTED,Ivan Rabb,7:21,2,Grizzlies,Trail Blazers,29 - 32,0,23,3,Jumper
37,Team,Unknown,None,7:19,2,Trail Blazers,Grizzlies,29 - 32,1,N/A,N/A,N/A
38,Damian Lillard,SUBSTITUTION,Turner Evan,7:19,2,Trail Blazers,Grizzlies,29 - 32,1,N/A,N/A,N/A
39,CJ McCollum,SUBSTITUTION,Stauskas Nik,7:19,2,Trail Blazers,Grizzlies,29 - 32,1,N/A,N/A,N/A
40,Al-Farouq Aminu,SUBSTITUTION,Leonard Meyers,7:19,2,Trail Blazers,Grizzlies,29 - 32,1,N/A,N/A,N/A
41,Jusuf Nurkic,SUBSTITUTION,Curry Seth,7:19,2,Trail Blazers,Grizzlies,29 - 32,1,N/A,N/A,N/A
42,Maurice Harkless,SUBSTITUTION,Collins Zach,7:19,2,Trail Blazers,Grizzlies,29 - 32,1,N/A,N/A,N/A
43,Garrett Temple,FOUL_ON_FLOOR,None,7:06,2,Grizzlies,Trail Blazers,29 - 32,0,N/A,N/A,N/A
44,Jusuf Nurkic,FOUL_ON_FLOOR,None,7:01,2,Trail Blazers,Grizzlies,29 - 32,1,N/A,N/A,N/A
45,Jusuf Nurkic,TURNOVER,None,7:01,2,Trail Blazers,Grizzlies,29 - 32,1,N/A,N/A,N/A
46,Mike Conley,FG_MISS,None,6:49,2,Grizzlies,Trail Blazers,29 - 32,0,0,2,Layup
47,Ivan Rabb,OFFENSIVE_REBOUND,None,6:47,2,Grizzlies,Trail Blazers,29 - 32,0,N/A,N/A,N/A
48,Shelvin Mack,FG_MISS,None,6:35,2,Grizzlies,Trail Blazers,29 - 32,0, ,3,Jumper
49,Damian Lillard,DEFENSIVE_REBOUND,None,6:32,2,Trail Blazers,Grizzlies,29 - 32,1,N/A,N/A,N/A
50,CJ McCollum,FG_MISS,None,6:28,2,Trail Blazers,Grizzlies,29 - 32,1, ,3,Jumper
51,Ivan Rabb,DEFENSIVE_REBOUND,None,6:27,2,Grizzlies,Trail Blazers,29 - 32,0,N/A,N/A,N/A
52,Jusuf Nurkic,FOUL_ON_FLOOR,None,6:27,2,Trail Blazers,Grizzlies,29 - 32,1,N/A,N/A,N/A
53,Kyle Anderson,SUBSTITUTION,Mack Shelvin,6:27,2,Grizzlies,Trail Blazers,29 - 32,0,N/A,N/A,N/A
54,Ivan Rabb,FG_UNASSISTED,None,6:11,2,Grizzlies,Trail Blazers,31 - 32,0,7,3,Jumper
55,Al-Farouq Aminu,FG_MISS,None,5:55,2,Trail Blazers,Grizzlies,31 - 32,1,27,3,Jumper
56,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:53,2,Trail Blazers,Grizzlies,31 - 32,1,N/A,N/A,N/A
57,Jusuf Nurkic,FG_MISS,None,5:51,2,Trail Blazers,Grizzlies,31 - 32,1, ,3,Jumper
58,Mike Conley,DEFENSIVE_REBOUND,None,5:49,2,Grizzlies,Trail Blazers,31 - 32,0,N/A,N/A,N/A
59,Mike Conley,TURNOVER,Al-Farouq Aminu,5:45,2,Grizzlies,Trail Blazers,31 - 32,0,N/A,N/A,N/A
60,Damian Lillard,FG_ASSISTED,Al-Farouq Aminu,5:40,2,Trail Blazers,Grizzlies,31 - 34,1,0,2,Layup
61,Garrett Temple,FG_ASSISTED,Jaren Jackson,5:19,2,Grizzlies,Trail Blazers,33 - 34,0,15,3,Jumper
62,Jaren Jackson,FOUL_ON_FLOOR,None,5:07,2,Grizzlies,Trail Blazers,33 - 34,0,N/A,N/A,N/A
63,Marc Gasol,SUBSTITUTION,Rabb Ivan,5:07,2,Grizzlies,Trail Blazers,33 - 34,0,N/A,N/A,N/A
64,Shelvin Mack,SUBSTITUTION,Conley Mike,5:07,2,Grizzlies,Trail Blazers,33 - 34,0,N/A,N/A,N/A
65,CJ McCollum,TURNOVER,Shelvin Mack,5:00,2,Trail Blazers,Grizzlies,33 - 34,1,N/A,N/A,N/A
66,Jaren Jackson,FG_UNASSISTED,None,4:46,2,Grizzlies,Trail Blazers,35 - 34,0,0,2,Layup
67,Jusuf Nurkic,FG_MISS,Marc Gasol,4:22,2,Grizzlies,Trail Blazers,35 - 34,1,3,3,Jumper
68,Team,OFFENSIVE_REBOUND,None,4:22,2,Trail Blazers,Grizzlies,35 - 34,1,N/A,N/A,N/A
69,Marc Gasol,FOUL_ON_FLOOR,None,4:19,2,Grizzlies,Trail Blazers,35 - 34,0,N/A,N/A,N/A
70,Jusuf Nurkic,FT,None,4:19,2,Trail Blazers,Grizzlies,35 - 35,1,N/A,1,N/A
71,Jusuf Nurkic,FT,None,4:19,2,Trail Blazers,Grizzlies,35 - 36,1,N/A,1,N/A
72,Garrett Temple,FG_MISS,None,3:58,2,Grizzlies,Trail Blazers,35 - 36,0,24,3,Jumper
73,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:56,2,Trail Blazers,Grizzlies,35 - 36,1,N/A,N/A,N/A
74,Kyle Anderson,FOUL_ON_FLOOR,None,3:50,2,Grizzlies,Trail Blazers,35 - 36,0,N/A,N/A,N/A
75,Al-Farouq Aminu,FT_MISS,None,3:50,2,Trail Blazers,Grizzlies,35 - 36,1,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,3:50,2,Trail Blazers,Grizzlies,35 - 36,1,N/A,N/A,N/A
77,Al-Farouq Aminu,FT,None,3:50,2,Trail Blazers,Grizzlies,35 - 37,1,N/A,1,N/A
78,Jaren Jackson,FG_ASSISTED,Marc Gasol,3:35,2,Grizzlies,Trail Blazers,38 - 37,0,28,3,Jumper
79,Kyle Anderson,FOUL_ON_FLOOR,None,3:24,2,Grizzlies,Trail Blazers,38 - 37,0,N/A,N/A,N/A
80,Jusuf Nurkic,FT,None,3:24,2,Trail Blazers,Grizzlies,38 - 38,1,N/A,1,N/A
81,Jusuf Nurkic,FT,None,3:24,2,Trail Blazers,Grizzlies,38 - 39,1,N/A,1,N/A
82,Shelvin Mack,FG_MISS,Damian Lillard,3:03,2,Trail Blazers,Grizzlies,38 - 39,0,16,3,Jumper
83,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:01,2,Trail Blazers,Grizzlies,38 - 39,1,N/A,N/A,N/A
84,CJ McCollum,FG_MISS,None,2:53,2,Trail Blazers,Grizzlies,38 - 39,1,6,3,Jumper
85,Jusuf Nurkic,OFFENSIVE_REBOUND,None,2:50,2,Trail Blazers,Grizzlies,38 - 39,1,N/A,N/A,N/A
86,Jusuf Nurkic,FG_UNASSISTED,None,2:50,2,Trail Blazers,Grizzlies,38 - 41,1, ,3,Jumper
87,CJ McCollum,FOUL_ON_FLOOR,None,2:36,2,Trail Blazers,Grizzlies,38 - 41,1,N/A,N/A,N/A
88,Team,Unknown,None,2:36,2,Grizzlies,Trail Blazers,38 - 41,0,N/A,N/A,N/A
89,JaMychal Green,SUBSTITUTION,Jackson Jaren,2:36,2,Grizzlies,Trail Blazers,38 - 41,0,N/A,N/A,N/A
90,Mike Conley,SUBSTITUTION,Mack Shelvin,2:36,2,Grizzlies,Trail Blazers,38 - 41,0,N/A,N/A,N/A
91,Kyle Anderson,FG_ASSISTED,JaMychal Green,2:32,2,Grizzlies,Trail Blazers,40 - 41,0,3,3,Jumper
92,Maurice Harkless,FOUL_ON_FLOOR,None,2:32,2,Trail Blazers,Grizzlies,40 - 41,1,N/A,N/A,N/A
93,Kyle Anderson,FT,None,2:32,2,Grizzlies,Trail Blazers,41 - 41,0,N/A,1,N/A
94,CJ McCollum,FG_ASSISTED,Damian Lillard,2:07,2,Trail Blazers,Grizzlies,41 - 43,1,15,3,Jumper
95,Mike Conley,FG_ASSISTED,Marc Gasol,1:48,2,Grizzlies,Trail Blazers,44 - 43,0,25,3,Jumper
96,CJ McCollum,FG_MISS,Garrett Temple,1:34,2,Grizzlies,Trail Blazers,44 - 43,1,0,2,Layup
97,Garrett Temple,DEFENSIVE_REBOUND,None,1:32,2,Grizzlies,Trail Blazers,44 - 43,0,N/A,N/A,N/A
98,JaMychal Green,FG_ASSISTED,Mike Conley,1:26,2,Grizzlies,Trail Blazers,46 - 43,0,0,2,Layup
99,Damian Lillard,TURNOVER,None,1:06,2,Trail Blazers,Grizzlies,46 - 43,1,N/A,N/A,N/A
100,Marc Gasol,FG_MISS,None,54.2,2,Grizzlies,Trail Blazers,46 - 43,0,25,3,Jumper
101,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,53.0,2,Trail Blazers,Grizzlies,46 - 43,1,N/A,N/A,N/A
102,Damian Lillard,FG_UNASSISTED,None,35.1,2,Trail Blazers,Grizzlies,46 - 45,1, ,3,Jumper
103,Mike Conley,FG_UNASSISTED,None,29.7,2,Grizzlies,Trail Blazers,49 - 45,0,26,3,Jumper
104,Damian Lillard,FG_MISS,None,9.5,2,Trail Blazers,Grizzlies,49 - 45,1, ,3,Jumper
105,Jusuf Nurkic,OFFENSIVE_REBOUND,None,7.5,2,Trail Blazers,Grizzlies,49 - 45,1,N/A,N/A,N/A
106,Jusuf Nurkic,FG_MISS,None,7.5,2,Trail Blazers,Grizzlies,49 - 45,1, ,3,Jumper
107,Jusuf Nurkic,OFFENSIVE_REBOUND,None,7.5,2,Trail Blazers,Grizzlies,49 - 45,1,N/A,N/A,N/A
