,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Trey Burke,FT_MISS,None,8:52,2,Knicks,Pelicans,40 - 23,0,N/A,1,N/A
31,Nikola Mirotic,DEFENSIVE_REBOUND,None,8:50,2,Pelicans,Knicks,40 - 23,1,N/A,N/A,N/A
32,Jrue Holiday,FG_UNASSISTED,None,8:46,2,Pelicans,Knicks,40 - 25,1,0,2,Layup
33,Trey Burke,FOUL_ON_FLOOR,None,8:46,2,Knicks,Pelicans,40 - 25,0,N/A,N/A,N/A
34,Jrue Holiday,FT,None,8:46,2,Pelicans,Knicks,40 - 26,1,N/A,1,N/A
35,Damyean Dotson,FOUL_ON_FLOOR,None,8:38,2,Knicks,Pelicans,40 - 26,0,N/A,N/A,N/A
36,Damyean Dotson,TURNOVER,None,8:38,2,Knicks,Pelicans,40 - 26,0,N/A,N/A,N/A
37,Anthony Davis,FG_ASSISTED,Darius Miller,8:31,2,Pelicans,Knicks,40 - 28,1,0,2,Dunk
38,Enes Kanter,FOUL_ON_FLOOR,None,8:31,2,Knicks,Pelicans,40 - 28,0,N/A,N/A,N/A
39,Tim Hardaway,SUBSTITUTION,Dotson Damyean,8:31,2,Knicks,Pelicans,40 - 28,0,N/A,N/A,N/A
40,Anthony Davis,FT,None,8:31,2,Pelicans,Knicks,40 - 29,1,N/A,1,N/A
41,Team,Unknown,None,8:27,2,Knicks,Pelicans,40 - 29,0,N/A,N/A,N/A
42,Julius Randle,SUBSTITUTION,Mirotic Nikola,8:27,2,Pelicans,Knicks,40 - 29,1,N/A,N/A,N/A
43,Frank Jackson,SUBSTITUTION,Holiday Jrue,8:27,2,Pelicans,Knicks,40 - 29,1,N/A,N/A,N/A
44,Allonzo Trier,SUBSTITUTION,Ntilikina Frank,8:27,2,Knicks,Pelicans,40 - 29,0,N/A,N/A,N/A
45,Trey Burke,FG_UNASSISTED,None,8:09,2,Knicks,Pelicans,42 - 29,0,12,2,Jumper
46,Anthony Davis,FG_ASSISTED,Julius Randle,7:51,2,Pelicans,Knicks,42 - 31,1,0,2,Layup
47,Tim Hardaway,FG_MISS,None,7:29,2,Knicks,Pelicans,42 - 31,0,26,2,Jumper
48,Enes Kanter,OFFENSIVE_REBOUND,None,7:27,2,Knicks,Pelicans,42 - 31,0,N/A,N/A,N/A
49,Enes Kanter,TURNOVER,Anthony Davis,7:21,2,Knicks,Pelicans,42 - 31,0,N/A,N/A,N/A
50,Julius Randle,FG_UNASSISTED,None,7:15,2,Pelicans,Knicks,42 - 33,1,3,2,Jumper
51,Ian Clark,FOUL_ON_FLOOR,None,7:02,2,Pelicans,Knicks,42 - 33,1,N/A,N/A,N/A
52,Kevin Knox,SUBSTITUTION,Kanter Enes,7:02,2,Knicks,Pelicans,42 - 33,0,N/A,N/A,N/A
53,Mitchell Robinson,SUBSTITUTION,Vonleh Noah,7:02,2,Knicks,Pelicans,42 - 33,0,N/A,N/A,N/A
54,Allonzo Trier,FG_MISS,None,6:56,2,Knicks,Pelicans,42 - 33,0,18,2,Jumper
55,Julius Randle,DEFENSIVE_REBOUND,None,6:53,2,Pelicans,Knicks,42 - 33,1,N/A,N/A,N/A
56,Ian Clark,FG_MISS,None,6:43,2,Pelicans,Knicks,42 - 33,1,25,3,Jumper
57,Tim Hardaway,DEFENSIVE_REBOUND,None,6:38,2,Knicks,Pelicans,42 - 33,0,N/A,N/A,N/A
58,Trey Burke,FG_UNASSISTED,None,6:35,2,Knicks,Pelicans,44 - 33,0,19,2,Jumper
59,Darius Miller,FG_MISS,None,6:27,2,Pelicans,Knicks,44 - 33,1,26,3,Jumper
60,Kevin Knox,DEFENSIVE_REBOUND,None,6:23,2,Knicks,Pelicans,44 - 33,0,N/A,N/A,N/A
61,Kevin Knox,FG_MISS,None,6:19,2,Knicks,Pelicans,44 - 33,0,27,3,Jumper
62,Darius Miller,DEFENSIVE_REBOUND,None,6:15,2,Pelicans,Knicks,44 - 33,1,N/A,N/A,N/A
63,Mitchell Robinson,FOUL_ON_FLOOR,None,6:08,2,Knicks,Pelicans,44 - 33,0,N/A,N/A,N/A
64,Ian Clark,FT,None,6:08,2,Pelicans,Knicks,44 - 34,1,N/A,1,N/A
65,Emmanuel Mudiay,SUBSTITUTION,Burke Trey,6:08,2,Knicks,Pelicans,44 - 34,0,N/A,N/A,N/A
66,Ian Clark,FT,None,6:08,2,Pelicans,Knicks,44 - 35,1,N/A,1,N/A
67,Allonzo Trier,FOUL_ON_FLOOR,None,5:57,2,Knicks,Pelicans,44 - 35,0,N/A,N/A,N/A
68,Allonzo Trier,TURNOVER,None,5:57,2,Knicks,Pelicans,44 - 35,0,N/A,N/A,N/A
69,E'Twaun Moore,SUBSTITUTION,Clark Ian,5:57,2,Pelicans,Knicks,44 - 35,1,N/A,N/A,N/A
70,Anthony Davis,FG_ASSISTED,Darius Miller,5:46,2,Pelicans,Knicks,44 - 37,1,0,2,Layup
71,Allonzo Trier,FOUL_ON_FLOOR,None,5:46,2,Knicks,Pelicans,44 - 37,0,N/A,N/A,N/A
72,Anthony Davis,FT_MISS,None,5:46,2,Pelicans,Knicks,44 - 37,1,N/A,1,N/A
73,Tim Hardaway,DEFENSIVE_REBOUND,None,5:46,2,Knicks,Pelicans,44 - 37,0,N/A,N/A,N/A
74,Tim Hardaway,FG_UNASSISTED,None,5:33,2,Knicks,Pelicans,46 - 37,0,0,2,Layup
75,Kevin Knox,FOUL_ON_FLOOR,None,5:15,2,Knicks,Pelicans,46 - 37,0,N/A,N/A,N/A
76,Julius Randle,FT,None,5:15,2,Pelicans,Knicks,46 - 38,1,N/A,1,N/A
77,Noah Vonleh,SUBSTITUTION,Knox Kevin,5:15,2,Knicks,Pelicans,46 - 38,0,N/A,N/A,N/A
78,Julius Randle,FT_MISS,None,5:15,2,Pelicans,Knicks,46 - 38,1,N/A,1,N/A
79,Noah Vonleh,DEFENSIVE_REBOUND,None,5:11,2,Knicks,Pelicans,46 - 38,0,N/A,N/A,N/A
80,Tim Hardaway,FG_MISS,None,5:02,2,Knicks,Pelicans,46 - 38,0,13,2,Jumper
81,Mitchell Robinson,OFFENSIVE_REBOUND,None,4:59,2,Knicks,Pelicans,46 - 38,0,N/A,N/A,N/A
82,Mitchell Robinson,FG_UNASSISTED,None,4:58,2,Knicks,Pelicans,48 - 38,0, ,2,Jumper
83,Anthony Davis,FG_ASSISTED,Darius Miller,4:45,2,Pelicans,Knicks,48 - 40,1, ,2,Jumper
84,Noah Vonleh,FOUL_ON_FLOOR,None,4:45,2,Knicks,Pelicans,48 - 40,0,N/A,N/A,N/A
85,Jrue Holiday,SUBSTITUTION,Jackson Frank,4:45,2,Pelicans,Knicks,48 - 40,1,N/A,N/A,N/A
86,Anthony Davis,FT,None,4:45,2,Pelicans,Knicks,48 - 41,1,N/A,1,N/A
87,Noah Vonleh,FG_UNASSISTED,None,4:24,2,Knicks,Pelicans,50 - 41,0,5,2,Jumper
88,Jrue Holiday,TURNOVER,Emmanuel Mudiay,4:04,2,Pelicans,Knicks,50 - 41,1,N/A,N/A,N/A
89,Tim Hardaway,FG_MISS,Darius Miller,3:58,2,Pelicans,Knicks,50 - 41,0,0,2,Dunk
90,Tim Hardaway,OFFENSIVE_REBOUND,None,3:58,2,Knicks,Pelicans,50 - 41,0,N/A,N/A,N/A
91,Tim Hardaway,FG_UNASSISTED,None,3:48,2,Knicks,Pelicans,52 - 41,0, ,2,Jumper
92,Darius Miller,FG_MISS,None,3:45,2,Pelicans,Knicks,52 - 41,1,26,3,Jumper
93,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,3:45,2,Knicks,Pelicans,52 - 41,0,N/A,N/A,N/A
94,Emmanuel Mudiay,FG_UNASSISTED,None,3:37,2,Knicks,Pelicans,54 - 41,0,0,2,Layup
95,Anthony Davis,FG_UNASSISTED,None,3:28,2,Pelicans,Knicks,54 - 43,1,8,2,Jumper
96,Mitchell Robinson,FOUL_ON_FLOOR,None,3:28,2,Knicks,Pelicans,54 - 43,0,N/A,N/A,N/A
97,Anthony Davis,FT,None,3:28,2,Pelicans,Knicks,54 - 44,1,N/A,1,N/A
98,Julius Randle,FOUL_ON_FLOOR,None,3:10,2,Pelicans,Knicks,54 - 44,1,N/A,N/A,N/A
99,Nikola Mirotic,SUBSTITUTION,Miller Darius,3:10,2,Pelicans,Knicks,54 - 44,1,N/A,N/A,N/A
100,Emmanuel Mudiay,FG_UNASSISTED,None,3:01,2,Knicks,Pelicans,56 - 44,0,0,2,Layup
101,Anthony Davis,FG_ASSISTED,Jrue Holiday,2:47,2,Pelicans,Knicks,56 - 46,1,15,2,Jumper
102,E'Twaun Moore,FOUL_ON_FLOOR,None,2:38,2,Pelicans,Knicks,56 - 46,1,N/A,N/A,N/A
103,Team,Unknown,None,2:38,2,Pelicans,Knicks,56 - 46,1,N/A,N/A,N/A
104,Allonzo Trier,FT,None,2:38,2,Knicks,Pelicans,57 - 46,0,N/A,1,N/A
105,Allonzo Trier,FT,None,2:38,2,Knicks,Pelicans,58 - 46,0,N/A,1,N/A
106,E'Twaun Moore,FG_MISS,Mitchell Robinson,2:26,2,Knicks,Pelicans,58 - 46,1,0,2,Layup
107,Team,DEFENSIVE_REBOUND,None,2:26,2,Knicks,Pelicans,58 - 46,0,N/A,N/A,N/A
108,E'Twaun Moore,FOUL_ON_FLOOR,None,2:26,2,Pelicans,Knicks,58 - 46,1,N/A,N/A,N/A
109,Mitchell Robinson,FT_MISS,None,2:26,2,Knicks,Pelicans,58 - 46,0,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,2:26,2,Knicks,Pelicans,58 - 46,0,N/A,N/A,N/A
