,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
43,Joe Harris,FG_UNASSISTED,None,6:30,1,Nets,Kings,13 - 11,0,0,2,Layup
44,Harry Giles,FG_MISS,None,6:15,1,Kings,Nets,13 - 11,1,0,2,Layup
45,Nemanja Bjelica,OFFENSIVE_REBOUND,None,6:12,1,Kings,Nets,13 - 11,1,N/A,N/A,N/A
46,Nemanja Bjelica,FG_MISS,None,6:12,1,Kings,Nets,13 - 11,1,0,2,Layup
47,Joe Harris,DEFENSIVE_REBOUND,None,6:10,1,Nets,Kings,13 - 11,0,N/A,N/A,N/A
48,D'Angelo Russell,FG_MISS,None,5:53,1,Nets,Kings,13 - 11,0,22,3,Jumper
49,Nemanja Bjelica,DEFENSIVE_REBOUND,None,5:50,1,Kings,Nets,13 - 11,1,N/A,N/A,N/A
50,De'Aaron Fox,FG_UNASSISTED,None,5:48,1,Kings,Nets,13 - 13,1,18,2,Jumper
51,Caris LeVert,FG_UNASSISTED,None,5:28,1,Nets,Kings,15 - 13,0,4,2,Jumper
52,Harrison Barnes,FG_ASSISTED,De'Aaron Fox,5:22,1,Kings,Nets,15 - 16,1,25,3,Jumper
53,D'Angelo Russell,TURNOVER,None,5:13,1,Nets,Kings,15 - 16,0,N/A,N/A,N/A
54,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,5:13,1,Kings,Nets,15 - 16,1,N/A,N/A,N/A
55,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:13,1,Kings,Nets,15 - 16,1,N/A,N/A,N/A
56,Spencer Dinwiddie,SUBSTITUTION,Kurucs Rodions,5:13,1,Nets,Kings,15 - 16,0,N/A,N/A,N/A
57,DeMarre Carroll,SUBSTITUTION,LeVert Caris,5:13,1,Nets,Kings,15 - 16,0,N/A,N/A,N/A
58,Harry Giles,FG_MISS,None,5:00,1,Kings,Nets,15 - 16,1,12,2,Jumper
59,Jarrett Allen,DEFENSIVE_REBOUND,None,4:56,1,Nets,Kings,15 - 16,0,N/A,N/A,N/A
60,Jarrett Allen,FG_MISS,None,4:49,1,Nets,Kings,15 - 16,0,0,2,Layup
61,Jarrett Allen,OFFENSIVE_REBOUND,None,4:46,1,Nets,Kings,15 - 16,0,N/A,N/A,N/A
62,DeMarre Carroll,FG_MISS,None,4:42,1,Nets,Kings,15 - 16,0,25,3,Jumper
63,Harrison Barnes,DEFENSIVE_REBOUND,None,4:39,1,Kings,Nets,15 - 16,1,N/A,N/A,N/A
64,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,4:30,1,Kings,Nets,15 - 18,1,17,2,Jumper
65,Team,Unknown,None,4:28,1,Nets,Kings,15 - 18,0,N/A,N/A,N/A
66,Jarrett Allen,FOUL_ON_FLOOR,None,4:19,1,Nets,Kings,15 - 18,0,N/A,N/A,N/A
67,Jarrett Allen,TURNOVER,None,4:19,1,Nets,Kings,15 - 18,0,N/A,N/A,N/A
68,Jarrett Allen,FOUL_TECHNICAL,None,4:10,1,Nets,Kings,15 - 18,0,N/A,N/A,N/A
69,Bogdan Bogdanovic,FT,None,4:10,1,Kings,Nets,15 - 19,1,N/A,1,N/A
70,Harry Giles,FG_UNASSISTED,None,3:59,1,Kings,Nets,15 - 21,1,0,2,Layup
71,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,3:52,1,Kings,Nets,15 - 21,1,N/A,N/A,N/A
72,Ed Davis,SUBSTITUTION,Russell D'Angelo,3:52,1,Nets,Kings,15 - 21,0,N/A,N/A,N/A
73,Caris LeVert,SUBSTITUTION,Allen Jarrett,3:52,1,Nets,Kings,15 - 21,0,N/A,N/A,N/A
74,Joe Harris,FG_ASSISTED,Caris LeVert,3:45,1,Nets,Kings,18 - 21,0,26,3,Jumper
75,De'Aaron Fox,FG_MISS,None,3:37,1,Kings,Nets,18 - 21,1,18,2,Jumper
76,Marvin Bagley,OFFENSIVE_REBOUND,None,3:34,1,Kings,Nets,18 - 21,1,N/A,N/A,N/A
77,Marvin Bagley,FG_UNASSISTED,None,3:32,1,Kings,Nets,18 - 23,1,4,2,Jumper
78,Ed Davis,FG_MISS,None,3:20,1,Nets,Kings,18 - 23,0,0,2,Layup
79,Harrison Barnes,DEFENSIVE_REBOUND,None,3:15,1,Kings,Nets,18 - 23,1,N/A,N/A,N/A
80,Marvin Bagley,FG_ASSISTED,iles III,3:02,1,Kings,Nets,18 - 26,1,25,3,Jumper
81,Caris LeVert,FG_MISS,None,2:44,1,Nets,Kings,18 - 26,0,23,2,Jumper
82,Harrison Barnes,DEFENSIVE_REBOUND,None,2:42,1,Kings,Nets,18 - 26,1,N/A,N/A,N/A
83,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,2:36,1,Kings,Nets,18 - 28,1,7,2,Jumper
84,Team,Unknown,None,2:33,1,Nets,Kings,18 - 28,0,N/A,N/A,N/A
85,Rodions Kurucs,SUBSTITUTION,Harris Joe,2:33,1,Nets,Kings,18 - 28,0,N/A,N/A,N/A
86,Rodions Kurucs,FG_MISS,None,2:13,1,Nets,Kings,18 - 28,0,27,3,Jumper
87,Ed Davis,OFFENSIVE_REBOUND,None,2:08,1,Nets,Kings,18 - 28,0,N/A,N/A,N/A
88,DeMarre Carroll,FG_ASSISTED,Caris LeVert,2:05,1,Nets,Kings,20 - 28,0,0,2,Layup
89,Bogdan Bogdanovic,FG_UNASSISTED,None,1:42,1,Kings,Nets,20 - 30,1,15,2,Jumper
90,Rodions Kurucs,FG_ASSISTED,Spencer Dinwiddie,1:34,1,Nets,Kings,22 - 30,0,0,2,Dunk
91,De'Aaron Fox,FG_UNASSISTED,None,1:26,1,Kings,Nets,22 - 32,1,8,2,Jumper
92,Caris LeVert,FOUL_ON_FLOOR,None,1:26,1,Nets,Kings,22 - 32,0,N/A,N/A,N/A
93,Corey Brewer,SUBSTITUTION,Barnes Harrison,1:26,1,Kings,Nets,22 - 32,1,N/A,N/A,N/A
94,De'Aaron Fox,FT_MISS,None,1:26,1,Kings,Nets,22 - 32,1,N/A,1,N/A
95,Ed Davis,DEFENSIVE_REBOUND,None,1:24,1,Nets,Kings,22 - 32,0,N/A,N/A,N/A
96,Spencer Dinwiddie,TURNOVER,Corey Brewer,1:13,1,Nets,Kings,22 - 32,0,N/A,N/A,N/A
97,Rodions Kurucs,FOUL_ON_FLOOR,None,1:05,1,Nets,Kings,22 - 32,0,N/A,N/A,N/A
98,Harry Giles,FT,None,1:05,1,Kings,Nets,22 - 33,1,N/A,1,N/A
99,Buddy Hield,SUBSTITUTION,Fox De'Aaron,1:05,1,Kings,Nets,22 - 33,1,N/A,N/A,N/A
100,Harry Giles,FT,None,1:05,1,Kings,Nets,22 - 34,1,N/A,1,N/A
101,Spencer Dinwiddie,FG_ASSISTED,Caris LeVert,48.7,1,Nets,Kings,25 - 34,0,26,3,Jumper
102,Harry Giles,FG_MISS,None,35.6,1,Kings,Nets,25 - 34,1,3,2,Jumper
103,Marvin Bagley,OFFENSIVE_REBOUND,None,33.6,1,Kings,Nets,25 - 34,1,N/A,N/A,N/A
104,Harry Giles,FG_ASSISTED,agley III,31.7,1,Kings,Nets,25 - 36,1,1,2,Jumper
105,Rodions Kurucs,FG_MISS,None,18.5,1,Nets,Kings,25 - 36,0,0,2,Layup
106,Harry Giles,DEFENSIVE_REBOUND,None,15.6,1,Kings,Nets,25 - 36,1,N/A,N/A,N/A
107,Bogdan Bogdanovic,FG_UNASSISTED,None,1.5,1,Kings,Nets,25 - 38,1,0,2,Layup
108,Rodions Kurucs,FG_MISS,None,0.0,1,Nets,Kings,25 - 38,0,27,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.0,1,Nets,Kings,25 - 38,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Kings,Nets,25 - 38,1,N/A,N/A,N/A
0,De'Aaron Fox,SUBSTITUTION,Bogdanovic Bogdan,12:00,3,Kings,Nets,58 - 66,1,N/A,N/A,N/A
1,Rodions Kurucs,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Kings,58 - 66,0,N/A,N/A,N/A
2,Caris LeVert,SUBSTITUTION,Carroll DeMarre,12:00,3,Nets,Kings,58 - 66,0,N/A,N/A,N/A
3,Harrison Barnes,FG_UNASSISTED,None,11:41,3,Kings,Nets,58 - 68,1,0,2,Layup
4,Joe Harris,TURNOVER,Harrison Barnes,11:27,3,Nets,Kings,58 - 68,0,N/A,N/A,N/A
5,Nemanja Bjelica,FG_UNASSISTED,None,11:20,3,Kings,Nets,58 - 70,1,0,2,Layup
6,Nemanja Bjelica,FOUL_ON_FLOOR,None,11:04,3,Kings,Nets,58 - 70,1,N/A,N/A,N/A
7,Rodions Kurucs,FG_MISS,None,10:53,3,Nets,Kings,58 - 70,0, ,3,Jumper
8,De'Aaron Fox,DEFENSIVE_REBOUND,None,10:50,3,Kings,Nets,58 - 70,1,N/A,N/A,N/A
9,Harrison Barnes,FG_UNASSISTED,None,10:48,3,Kings,Nets,58 - 73,1,25,3,Jumper
10,Rodions Kurucs,FG_MISS,None,10:30,3,Nets,Kings,58 - 73,0,26,3,Jumper
11,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:26,3,Kings,Nets,58 - 73,1,N/A,N/A,N/A
12,Willie Cauley-Stein,FG_MISS,None,10:19,3,Kings,Nets,58 - 73,1,0,2,Layup
13,Rodions Kurucs,DEFENSIVE_REBOUND,None,10:17,3,Nets,Kings,58 - 73,0,N/A,N/A,N/A
14,D'Angelo Russell,TURNOVER,None,10:11,3,Nets,Kings,58 - 73,0,N/A,N/A,N/A
15,De'Aaron Fox,FG_UNASSISTED,None,10:04,3,Kings,Nets,58 - 75,1,2,2,Jumper
16,Team,Unknown,None,10:04,3,Nets,Kings,58 - 75,0,N/A,N/A,N/A
17,D'Angelo Russell,FG_MISS,None,9:47,3,Nets,Kings,58 - 75,0,26,3,Jumper
18,Buddy Hield,DEFENSIVE_REBOUND,None,9:43,3,Kings,Nets,58 - 75,1,N/A,N/A,N/A
19,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,9:40,3,Kings,Nets,58 - 77,1,0,2,Layup
20,Caris LeVert,FG_MISS,None,9:20,3,Nets,Kings,58 - 77,0,0,2,Layup
21,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:16,3,Kings,Nets,58 - 77,1,N/A,N/A,N/A
22,De'Aaron Fox,FG_UNASSISTED,None,9:14,3,Kings,Nets,58 - 79,1,19,2,Jumper
23,Joe Harris,TURNOVER,Willie Cauley-Stein,8:51,3,Nets,Kings,58 - 79,0,N/A,N/A,N/A
24,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,8:43,3,Kings,Nets,58 - 81,1,0,2,Dunk
25,Team,Unknown,None,8:42,3,Nets,Kings,58 - 81,0,N/A,N/A,N/A
26,Spencer Dinwiddie,SUBSTITUTION,Harris Joe,8:42,3,Nets,Kings,58 - 81,0,N/A,N/A,N/A
27,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,8:42,3,Nets,Kings,58 - 81,0,N/A,N/A,N/A
28,Spencer Dinwiddie,FG_MISS,None,8:18,3,Nets,Kings,58 - 81,0,13,2,Jumper
29,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:15,3,Kings,Nets,58 - 81,1,N/A,N/A,N/A
30,De'Aaron Fox,FG_UNASSISTED,None,8:04,3,Kings,Nets,58 - 83,1,17,2,Jumper
31,D'Angelo Russell,FG_MISS,None,7:55,3,Nets,Kings,58 - 83,0,17,2,Jumper
32,Team,OFFENSIVE_REBOUND,None,7:55,3,Nets,Kings,58 - 83,0,N/A,N/A,N/A
33,D'Angelo Russell,TURNOVER,Buddy Hield,7:50,3,Nets,Kings,58 - 83,0,N/A,N/A,N/A
34,Buddy Hield,FG_MISS,None,7:42,3,Kings,Nets,58 - 83,1,25,3,Jumper
35,Nemanja Bjelica,OFFENSIVE_REBOUND,None,7:40,3,Kings,Nets,58 - 83,1,N/A,N/A,N/A
36,De'Aaron Fox,FG_ASSISTED,Harrison Barnes,7:37,3,Kings,Nets,58 - 86,1,26,3,Jumper
37,Jarrett Allen,FG_ASSISTED,Caris LeVert,7:20,3,Nets,Kings,60 - 86,0,0,2,Layup
38,Harrison Barnes,FG_ASSISTED,Nemanja Bjelica,7:04,3,Kings,Nets,60 - 88,1, ,2,Jumper
39,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,6:50,3,Nets,Kings,62 - 88,0,0,2,Dunk
40,De'Aaron Fox,TURNOVER,Jarrett Allen,6:32,3,Kings,Nets,62 - 88,1,N/A,N/A,N/A
41,DeMarre Carroll,FG_MISS,None,6:28,3,Nets,Kings,62 - 88,0, ,2,Jumper
42,Harrison Barnes,DEFENSIVE_REBOUND,None,6:24,3,Kings,Nets,62 - 88,1,N/A,N/A,N/A
43,Harrison Barnes,FG_MISS,None,6:16,3,Kings,Nets,62 - 88,1,8,2,Jumper
44,Jarrett Allen,DEFENSIVE_REBOUND,None,6:13,3,Nets,Kings,62 - 88,0,N/A,N/A,N/A
45,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,6:07,3,Nets,Kings,65 - 88,0,24,3,Jumper
46,Nemanja Bjelica,FG_MISS,None,5:51,3,Kings,Nets,65 - 88,1, ,2,Jumper
47,Jarrett Allen,DEFENSIVE_REBOUND,None,5:48,3,Nets,Kings,65 - 88,0,N/A,N/A,N/A
48,Nemanja Bjelica,FOUL_ON_FLOOR,None,5:40,3,Kings,Nets,65 - 88,1,N/A,N/A,N/A
49,Jarrett Allen,FT,None,5:40,3,Nets,Kings,66 - 88,0,N/A,1,N/A
50,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,5:40,3,Kings,Nets,66 - 88,1,N/A,N/A,N/A
51,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:40,3,Kings,Nets,66 - 88,1,N/A,N/A,N/A
52,Treveon Graham,SUBSTITUTION,Russell D'Angelo,5:40,3,Nets,Kings,66 - 88,0,N/A,N/A,N/A
53,Jarrett Allen,FT,None,5:40,3,Nets,Kings,67 - 88,0,N/A,1,N/A
54,Harrison Barnes,FG_ASSISTED,De'Aaron Fox,5:30,3,Kings,Nets,67 - 91,1,23,3,Jumper
55,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,5:16,3,Nets,Kings,69 - 91,0,5,2,Jumper
56,Marvin Bagley,FG_ASSISTED,Buddy Hield,5:10,3,Kings,Nets,69 - 93,1,0,2,Dunk
57,DeMarre Carroll,FG_MISS,None,4:54,3,Nets,Kings,69 - 93,0,24,3,Jumper
58,Team,DEFENSIVE_REBOUND,None,4:53,3,Kings,Nets,69 - 93,1,N/A,N/A,N/A
59,Rondae Hollis-Jefferson,SUBSTITUTION,Allen Jarrett,4:53,3,Nets,Kings,69 - 93,0,N/A,N/A,N/A
60,Marvin Bagley,FG_MISS,None,4:43,3,Kings,Nets,69 - 93,1,19,2,Jumper
61,Harrison Barnes,OFFENSIVE_REBOUND,None,4:38,3,Kings,Nets,69 - 93,1,N/A,N/A,N/A
62,Harrison Barnes,FG_UNASSISTED,None,4:37,3,Kings,Nets,69 - 95,1, ,2,Jumper
63,DeMarre Carroll,TURNOVER,Buddy Hield,4:24,3,Nets,Kings,69 - 95,0,N/A,N/A,N/A
64,DeMarre Carroll,FOUL_ON_FLOOR,None,4:24,3,Nets,Kings,69 - 95,0,N/A,N/A,N/A
65,Marvin Bagley,FG_UNASSISTED,None,4:03,3,Kings,Nets,69 - 97,1,0,2,Layup
66,DeMarre Carroll,FG_MISS,None,3:47,3,Nets,Kings,69 - 97,0,0,2,Layup
67,DeMarre Carroll,OFFENSIVE_REBOUND,None,3:47,3,Nets,Kings,69 - 97,0,N/A,N/A,N/A
68,Caris LeVert,FG_MISS,None,3:42,3,Nets,Kings,69 - 97,0,25,3,Jumper
69,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,3:42,3,Nets,Kings,69 - 97,0,N/A,N/A,N/A
70,Rondae Hollis-Jefferson,TURNOVER,Buddy Hield,3:34,3,Nets,Kings,69 - 97,0,N/A,N/A,N/A
71,De'Aaron Fox,TURNOVER,Treveon Graham,3:26,3,Kings,Nets,69 - 97,1,N/A,N/A,N/A
72,DeMarre Carroll,FG_MISS,None,3:22,3,Nets,Kings,69 - 97,0,23,3,Jumper
73,Team,OFFENSIVE_REBOUND,None,3:22,3,Nets,Kings,69 - 97,0,N/A,N/A,N/A
74,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,3:22,3,Kings,Nets,69 - 97,1,N/A,N/A,N/A
75,Ed Davis,SUBSTITUTION,LeVert Caris,3:22,3,Nets,Kings,69 - 97,0,N/A,N/A,N/A
76,Spencer Dinwiddie,FG_MISS,None,3:11,3,Nets,Kings,69 - 97,0,26,3,Jumper
77,Harrison Barnes,DEFENSIVE_REBOUND,None,3:07,3,Kings,Nets,69 - 97,1,N/A,N/A,N/A
78,Harry Giles,TURNOVER,Treveon Graham,3:00,3,Kings,Nets,69 - 97,1,N/A,N/A,N/A
79,DeMarre Carroll,FG_ASSISTED,Ed Davis,2:56,3,Nets,Kings,72 - 97,0,26,3,Jumper
80,Team,Unknown,None,2:54,3,Kings,Nets,72 - 97,1,N/A,N/A,N/A
81,Corey Brewer,SUBSTITUTION,Fox De'Aaron,2:54,3,Kings,Nets,72 - 97,1,N/A,N/A,N/A
82,Team,Unknown,None,2:54,3,Kings,Nets,72 - 97,1,N/A,N/A,N/A
83,Bogdan Bogdanovic,FG_MISS,None,2:30,3,Kings,Nets,72 - 97,1,2,2,Jumper
84,Ed Davis,DEFENSIVE_REBOUND,None,2:27,3,Nets,Kings,72 - 97,0,N/A,N/A,N/A
85,Spencer Dinwiddie,FG_MISS,None,2:19,3,Nets,Kings,72 - 97,0,26,3,Jumper
86,Harry Giles,DEFENSIVE_REBOUND,None,2:19,3,Kings,Nets,72 - 97,1,N/A,N/A,N/A
87,Marvin Bagley,FG_ASSISTED,Bogdan Bogdanovic,2:09,3,Kings,Nets,72 - 100,1,25,3,Jumper
88,DeMarre Carroll,FG_MISS,None,1:56,3,Nets,Kings,72 - 100,0,26,3,Jumper
89,Marvin Bagley,DEFENSIVE_REBOUND,None,1:51,3,Kings,Nets,72 - 100,1,N/A,N/A,N/A
90,Ed Davis,FOUL_ON_FLOOR,None,1:50,3,Nets,Kings,72 - 100,0,N/A,N/A,N/A
91,Marvin Bagley,TURNOVER,Ed Davis,1:39,3,Kings,Nets,72 - 100,1,N/A,N/A,N/A
92,Rondae Hollis-Jefferson,FG_UNASSISTED,None,1:34,3,Nets,Kings,74 - 100,0,0,2,Layup
93,Bogdan Bogdanovic,FG_UNASSISTED,None,1:16,3,Kings,Nets,74 - 102,1,17,2,Jumper
94,Spencer Dinwiddie,FG_UNASSISTED,None,1:06,3,Nets,Kings,76 - 102,0,0,2,Layup
95,Marvin Bagley,FOUL_ON_FLOOR,None,1:06,3,Kings,Nets,76 - 102,1,N/A,N/A,N/A
96,Spencer Dinwiddie,FT,None,1:06,3,Nets,Kings,77 - 102,0,N/A,1,N/A
97,Ed Davis,FOUL_ON_FLOOR,None,47.4,3,Nets,Kings,77 - 102,0,N/A,N/A,N/A
98,Harry Giles,FT_MISS,None,47.4,3,Kings,Nets,77 - 102,1,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,47.4,3,Kings,Nets,77 - 102,1,N/A,N/A,N/A
100,Harry Giles,FT,None,47.4,3,Kings,Nets,77 - 103,1,N/A,1,N/A
101,Rondae Hollis-Jefferson,FG_MISS,None,28.5,3,Nets,Kings,77 - 103,0,15,2,Jumper
102,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,24.2,3,Nets,Kings,77 - 103,0,N/A,N/A,N/A
103,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,21.1,3,Kings,Nets,77 - 103,1,N/A,N/A,N/A
104,DeMarre Carroll,FT_MISS,None,21.1,3,Nets,Kings,77 - 103,0,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,21.1,3,Nets,Kings,77 - 103,0,N/A,N/A,N/A
106,DeMarre Carroll,FT,None,21.1,3,Nets,Kings,78 - 103,0,N/A,1,N/A
107,Bogdan Bogdanovic,FG_MISS,Rondae Hollis-Jefferson,0.7,3,Nets,Kings,78 - 103,1,4,2,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.7,3,Kings,Nets,78 - 103,1,N/A,N/A,N/A
109,Rondae Hollis-Jefferson,JUMP_BALL,None,0.0,3,Kings,Nets,78 - 103,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,3,Kings,Nets,78 - 103,1,N/A,N/A,N/A
0,Yogi Ferrell,SUBSTITUTION,Barnes Harrison,12:00,4,Kings,Nets,78 - 103,1,N/A,N/A,N/A
1,Rodions Kurucs,SUBSTITUTION,Dinwiddie Spencer,12:00,4,Nets,Kings,78 - 103,0,N/A,N/A,N/A
2,D'Angelo Russell,SUBSTITUTION,Carroll DeMarre,12:00,4,Nets,Kings,78 - 103,0,N/A,N/A,N/A
3,Jared Dudley,SUBSTITUTION,Davis Ed,12:00,4,Nets,Kings,78 - 103,0,N/A,N/A,N/A
4,Jared Dudley,TURNOVER,Corey Brewer,11:45,4,Nets,Kings,78 - 103,0,N/A,N/A,N/A
5,Marvin Bagley,FG_MISS,None,11:39,4,Kings,Nets,78 - 103,1,12,2,Jumper
6,Treveon Graham,DEFENSIVE_REBOUND,None,11:35,4,Nets,Kings,78 - 103,0,N/A,N/A,N/A
7,D'Angelo Russell,FG_MISS,None,11:32,4,Nets,Kings,78 - 103,0,26,3,Jumper
8,Harry Giles,DEFENSIVE_REBOUND,None,11:28,4,Kings,Nets,78 - 103,1,N/A,N/A,N/A
9,Yogi Ferrell,FG_MISS,None,11:11,4,Kings,Nets,78 - 103,1,25,2,Jumper
10,Jared Dudley,DEFENSIVE_REBOUND,None,11:07,4,Nets,Kings,78 - 103,0,N/A,N/A,N/A
11,Rondae Hollis-Jefferson,FG_ASSISTED,D'Angelo Russell,11:01,4,Nets,Kings,80 - 103,0,0,2,Dunk
12,Bogdan Bogdanovic,FG_MISS,Rodions Kurucs,10:42,4,Nets,Kings,80 - 103,1,0,2,Layup
13,Bogdan Bogdanovic,OFFENSIVE_REBOUND,None,10:39,4,Kings,Nets,80 - 103,1,N/A,N/A,N/A
14,Bogdan Bogdanovic,FG_MISS,None,10:38,4,Kings,Nets,80 - 103,1,24,3,Jumper
15,Team,DEFENSIVE_REBOUND,None,10:38,4,Nets,Kings,80 - 103,0,N/A,N/A,N/A
16,Corey Brewer,FOUL_ON_FLOOR,None,10:38,4,Kings,Nets,80 - 103,1,N/A,N/A,N/A
