,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
38,Noah Vonleh,FT_MISS,None,7:40,1,Knicks,76ers,15 - 6,1,N/A,1,N/A
39,Joel Embiid,DEFENSIVE_REBOUND,None,7:38,1,76ers,Knicks,15 - 6,0,N/A,N/A,N/A
40,Noah Vonleh,FOUL_ON_FLOOR,None,7:28,1,Knicks,76ers,15 - 6,1,N/A,N/A,N/A
41,Joel Embiid,FG_MISS,None,7:14,1,76ers,Knicks,15 - 6,0,10,2,Jumper
42,Ben Simmons,OFFENSIVE_REBOUND,None,7:12,1,76ers,Knicks,15 - 6,0,N/A,N/A,N/A
43,Ben Simmons,FG_UNASSISTED,None,7:12,1,76ers,Knicks,17 - 6,0,-,2,Jumper
44,Jimmy Butler,FOUL_ON_FLOOR,None,7:04,1,76ers,Knicks,17 - 6,0,N/A,N/A,N/A
45,T.J. McConnell,SUBSTITUTION,Chandler Wilson,7:04,1,76ers,Knicks,17 - 6,0,N/A,N/A,N/A
46,Landry Shamet,SUBSTITUTION,Embiid Joel,7:04,1,76ers,Knicks,17 - 6,0,N/A,N/A,N/A
47,Mike Muscala,SUBSTITUTION,Redick JJ,7:04,1,76ers,Knicks,17 - 6,0,N/A,N/A,N/A
48,Damyean Dotson,FG_MISS,None,6:57,1,Knicks,76ers,17 - 6,1,21,2,Jumper
49,Jimmy Butler,DEFENSIVE_REBOUND,None,6:55,1,76ers,Knicks,17 - 6,0,N/A,N/A,N/A
50,Jimmy Butler's,FG_MISS,Noah Vonleh,6:40,1,Knicks,76ers,17 - 6,0,0,2,Layup
51,Jimmy Butler,OFFENSIVE_REBOUND,None,6:38,1,76ers,Knicks,17 - 6,0,N/A,N/A,N/A
52,Jimmy Butler,FG_UNASSISTED,None,6:37,1,76ers,Knicks,19 - 6,0,-,2,Jumper
53,Luke Kornet,SUBSTITUTION,Thomas Lance,6:24,1,Knicks,76ers,19 - 6,1,N/A,N/A,N/A
54,Kevin Knox,FG_ASSISTED,Damyean Dotson,6:16,1,Knicks,76ers,19 - 8,1,-,2,Jumper
55,T.J. McConnell,FG_ASSISTED,Jimmy Butler,5:51,1,76ers,Knicks,21 - 8,0,9,2,Jumper
56,Kevin Knox,FG_MISS,None,5:41,1,Knicks,76ers,21 - 8,1,26,3,Jumper
57,Luke Kornet,OFFENSIVE_REBOUND,None,5:39,1,Knicks,76ers,21 - 8,1,N/A,N/A,N/A
58,Luke Kornet,FG_MISS,None,5:39,1,Knicks,76ers,21 - 8,1,0,2,Dunk
59,Ben Simmons,DEFENSIVE_REBOUND,None,5:37,1,76ers,Knicks,21 - 8,0,N/A,N/A,N/A
60,T.J. McConnell,TURNOVER,Emmanuel Mudiay,5:27,1,76ers,Knicks,21 - 8,0,N/A,N/A,N/A
61,Kevin Knox,FG_MISS,None,5:19,1,Knicks,76ers,21 - 8,1,25,3,Jumper
62,Ben Simmons,DEFENSIVE_REBOUND,None,5:17,1,76ers,Knicks,21 - 8,0,N/A,N/A,N/A
63,Landry Shamet,FG_ASSISTED,Mike Muscala,5:10,1,76ers,Knicks,24 - 8,0,22,3,Jumper
64,Team,Unknown,None,5:02,1,Knicks,76ers,24 - 8,1,N/A,N/A,N/A
65,Frank Ntilikina,SUBSTITUTION,Mudiay Emmanuel,5:02,1,Knicks,76ers,24 - 8,1,N/A,N/A,N/A
66,Kevin Knox,TURNOVER,Mike Muscala,4:49,1,Knicks,76ers,24 - 8,1,N/A,N/A,N/A
67,Damyean Dotson,FOUL_ON_FLOOR,None,4:45,1,Knicks,76ers,24 - 8,1,N/A,N/A,N/A
68,Landry Shamet,FT,None,4:45,1,76ers,Knicks,25 - 8,0,N/A,1,N/A
69,Landry Shamet,FT,None,4:45,1,76ers,Knicks,26 - 8,0,N/A,1,N/A
70,Luke Kornet,FG_ASSISTED,Frank Ntilikina,4:32,1,Knicks,76ers,26 - 10,1,0,2,Dunk
71,Mike Muscala,FG_MISS,None,4:10,1,76ers,Knicks,26 - 10,0,23,3,Jumper
72,Luke Kornet,DEFENSIVE_REBOUND,None,4:08,1,Knicks,76ers,26 - 10,1,N/A,N/A,N/A
73,Frank Ntilikina,FG_UNASSISTED,None,4:04,1,Knicks,76ers,26 - 12,1, ,2,Jumper
74,Team,Unknown,None,4:01,1,76ers,Knicks,26 - 12,0,N/A,N/A,N/A
75,Mario Hezonja,SUBSTITUTION,Vonleh Noah,4:01,1,Knicks,76ers,26 - 12,1,N/A,N/A,N/A
76,Wilson Chandler,SUBSTITUTION,Butler Jimmy,4:01,1,76ers,Knicks,26 - 12,0,N/A,N/A,N/A
77,Ben Simmons,FG_ASSISTED,T.J. McConnell,3:53,1,76ers,Knicks,28 - 12,0,0,2,Dunk
78,Mario Hezonja,FG_UNASSISTED,None,3:34,1,Knicks,76ers,28 - 14,1,0,2,Layup
79,Ben Simmons,TURNOVER,Kevin Knox,3:26,1,76ers,Knicks,28 - 14,0,N/A,N/A,N/A
80,Kevin Knox,FG_ASSISTED,Luke Kornet,3:20,1,Knicks,76ers,28 - 17,1, ,3,Jumper
81,Wilson Chandler,FG_ASSISTED,Ben Simmons,3:02,1,76ers,Knicks,31 - 17,0,26,3,Jumper
82,Luke Kornet,TURNOVER,T.J. McConnell,2:43,1,Knicks,76ers,31 - 17,1,N/A,N/A,N/A
83,Mike Muscala,FG_MISS,None,2:38,1,76ers,Knicks,31 - 17,0,24,3,Jumper
84,Mario Hezonja,DEFENSIVE_REBOUND,None,2:36,1,Knicks,76ers,31 - 17,1,N/A,N/A,N/A
85,Kevin Knox,FG_MISS,None,2:30,1,Knicks,76ers,31 - 17,1,26,3,Jumper
86,Ben Simmons,DEFENSIVE_REBOUND,None,2:28,1,76ers,Knicks,31 - 17,0,N/A,N/A,N/A
87,Mike Muscala,FG_ASSISTED,T.J. McConnell,2:19,1,76ers,Knicks,34 - 17,0, ,3,Jumper
88,Wilson Chandler,FOUL_ON_FLOOR,None,2:08,1,76ers,Knicks,34 - 17,0,N/A,N/A,N/A
89,Luke Kornet,FT,None,2:08,1,Knicks,76ers,34 - 18,1,N/A,1,N/A
90,Allonzo Trier,SUBSTITUTION,Dotson Damyean,2:08,1,Knicks,76ers,34 - 18,1,N/A,N/A,N/A
91,JJ Redick,SUBSTITUTION,Simmons Ben,2:08,1,76ers,Knicks,34 - 18,0,N/A,N/A,N/A
92,Jonah Bolden,SUBSTITUTION,Shamet Landry,2:08,1,76ers,Knicks,34 - 18,0,N/A,N/A,N/A
93,Joel Embiid,SUBSTITUTION,Muscala Mike,2:08,1,76ers,Knicks,34 - 18,0,N/A,N/A,N/A
94,Luke Kornet,FT,None,2:08,1,Knicks,76ers,34 - 19,1,N/A,1,N/A
95,T.J. McConnell,TURNOVER,None,1:47,1,76ers,Knicks,34 - 19,0,N/A,N/A,N/A
96,Luke Kornet,FG_MISS,None,1:35,1,Knicks,76ers,34 - 19,1,24,3,Jumper
97,Jonah Bolden,DEFENSIVE_REBOUND,None,1:33,1,76ers,Knicks,34 - 19,0,N/A,N/A,N/A
98,Joel Embiid,FG_MISS,None,1:23,1,76ers,Knicks,34 - 19,0,0,2,Layup
99,Luke Kornet,DEFENSIVE_REBOUND,None,1:21,1,Knicks,76ers,34 - 19,1,N/A,N/A,N/A
100,Mario Hezonja,FG_UNASSISTED,None,1:17,1,Knicks,76ers,34 - 21,1, ,2,Jumper
101,Wilson Chandler,FOUL_ON_FLOOR,None,1:17,1,76ers,Knicks,34 - 21,0,N/A,N/A,N/A
102,Mario Hezonja,FT,None,1:17,1,Knicks,76ers,34 - 22,1,N/A,1,N/A
103,JJ Redick,FG_MISS,None,1:05,1,76ers,Knicks,34 - 22,0,26,3,Jumper
104,Mario Hezonja,DEFENSIVE_REBOUND,None,1:03,1,Knicks,76ers,34 - 22,1,N/A,N/A,N/A
105,Frank Ntilikina,FG_MISS,None,55.8,1,Knicks,76ers,34 - 22,1,0,2,Layup
106,Jonah Bolden,DEFENSIVE_REBOUND,None,53.6,1,76ers,Knicks,34 - 22,0,N/A,N/A,N/A
107,T.J. McConnell,FG_UNASSISTED,None,49.0,1,76ers,Knicks,36 - 22,0,18,2,Jumper
108,Kevin Knox,TURNOVER,None,39.6,1,Knicks,76ers,36 - 22,1,N/A,N/A,N/A
109,T.J. McConnell,TURNOVER,Frank Ntilikina,33.1,1,76ers,Knicks,36 - 22,0,N/A,N/A,N/A
110,Luke Kornet,FG_ASSISTED,Frank Ntilikina,30.5,1,Knicks,76ers,36 - 24,1,0,2,Dunk
111,Wilson Chandler,FG_MISS,None,13.0,1,76ers,Knicks,36 - 24,0,28,3,Jumper
112,Allonzo Trier,DEFENSIVE_REBOUND,None,11.4,1,Knicks,76ers,36 - 24,1,N/A,N/A,N/A
113,Allonzo Trier's,FG_MISS,Joel Embiid,0.4,1,76ers,Knicks,36 - 24,1,0,2,Layup
114,Team,OFFENSIVE_REBOUND,None,0.1,1,Knicks,76ers,36 - 24,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Knicks,76ers,36 - 24,1,N/A,N/A,N/A
0,T.J. McConnell,FOUL_ON_FLOOR,None,11:47,2,76ers,Knicks,36 - 24,0,N/A,N/A,N/A
1,Kevin Knox,FT_MISS,None,11:47,2,Knicks,76ers,36 - 24,1,N/A,1,N/A
2,Team,OFFENSIVE_REBOUND,None,11:47,2,Knicks,76ers,36 - 24,1,N/A,N/A,N/A
3,Kevin Knox,FT,None,11:47,2,Knicks,76ers,36 - 25,1,N/A,1,N/A
4,Jonah Bolden,FG_MISS,None,11:31,2,76ers,Knicks,36 - 25,0,0,2,Layup
5,Team,OFFENSIVE_REBOUND,None,11:29,2,76ers,Knicks,36 - 25,0,N/A,N/A,N/A
6,Joel Embiid,JUMP_BALL,None,11:16,2,76ers,Knicks,36 - 25,0,N/A,N/A,N/A
7,JJ Redick,FG_UNASSISTED,None,11:14,2,76ers,Knicks,38 - 25,0,19,2,Jumper
8,Mario Hezonja,FG_MISS,None,10:56,2,Knicks,76ers,38 - 25,1,0,2,Layup
9,JJ Redick,DEFENSIVE_REBOUND,None,10:54,2,76ers,Knicks,38 - 25,0,N/A,N/A,N/A
10,JJ Redick,FG_MISS,None,10:49,2,76ers,Knicks,38 - 25,0,13,2,Jumper
11,Mario Hezonja,DEFENSIVE_REBOUND,None,10:47,2,Knicks,76ers,38 - 25,1,N/A,N/A,N/A
12,Frank Ntilikina,FG_UNASSISTED,None,10:43,2,Knicks,76ers,38 - 27,1, ,2,Jumper
13,Joel Embiid,FG_MISS,None,10:20,2,76ers,Knicks,38 - 27,0,0,2,Layup
14,Joel Embiid,OFFENSIVE_REBOUND,None,10:18,2,76ers,Knicks,38 - 27,0,N/A,N/A,N/A
15,Joel Embiid,FG_UNASSISTED,None,10:16,2,76ers,Knicks,40 - 27,0, ,2,Jumper
16,Mario Hezonja,FG_ASSISTED,Frank Ntilikina,10:04,2,Knicks,76ers,40 - 29,1,23,2,Jumper
17,Jonah Bolden,TURNOVER,Mario Hezonja,9:46,2,76ers,Knicks,40 - 29,0,N/A,N/A,N/A
18,Luke Kornet,FG_ASSISTED,Mario Hezonja,9:42,2,Knicks,76ers,40 - 32,1,26,3,Jumper
19,Joel Embiid,FG_MISS,None,9:25,2,76ers,Knicks,40 - 32,0,26,3,Jumper
20,Frank Ntilikina,DEFENSIVE_REBOUND,None,9:23,2,Knicks,76ers,40 - 32,1,N/A,N/A,N/A
21,Allonzo Trier,FG_MISS,None,9:08,2,Knicks,76ers,40 - 32,1,27,3,Jumper
22,JJ Redick,DEFENSIVE_REBOUND,None,9:06,2,76ers,Knicks,40 - 32,0,N/A,N/A,N/A
23,Team,Unknown,None,9:03,2,76ers,Knicks,40 - 32,0,N/A,N/A,N/A
24,Damyean Dotson,SUBSTITUTION,Knox Kevin,9:03,2,Knicks,76ers,40 - 32,1,N/A,N/A,N/A
25,Noah Vonleh,SUBSTITUTION,Kornet Luke,9:03,2,Knicks,76ers,40 - 32,1,N/A,N/A,N/A
26,Landry Shamet,SUBSTITUTION,Chandler Wilson,9:03,2,76ers,Knicks,40 - 32,0,N/A,N/A,N/A
27,Jimmy Butler,SUBSTITUTION,Redick JJ,9:03,2,76ers,Knicks,40 - 32,0,N/A,N/A,N/A
28,Landry Shamet,FG_MISS,None,8:42,2,76ers,Knicks,40 - 32,0,24,3,Jumper
29,Joel Embiid,JUMP_BALL,None,8:40,2,76ers,Knicks,40 - 32,0,N/A,N/A,N/A
30,Team,OFFENSIVE_REBOUND,None,8:40,2,76ers,Knicks,40 - 32,0,N/A,N/A,N/A
31,T.J. McConnell,FG_ASSISTED,Landry Shamet,8:33,2,76ers,Knicks,42 - 32,0,11,2,Jumper
32,Frank Ntilikina,FG_MISS,None,8:17,2,Knicks,76ers,42 - 32,1,27,3,Jumper
33,Jonah Bolden,DEFENSIVE_REBOUND,None,8:15,2,76ers,Knicks,42 - 32,0,N/A,N/A,N/A
34,Joel Embiid,FG_ASSISTED,T.J. McConnell,7:56,2,76ers,Knicks,44 - 32,0,0,2,Layup
35,Allonzo Trier's,FG_MISS,Joel Embiid,7:49,2,76ers,Knicks,44 - 32,1,0,2,Layup
36,T.J. McConnell,DEFENSIVE_REBOUND,None,7:47,2,76ers,Knicks,44 - 32,0,N/A,N/A,N/A
37,Joel Embiid,FG_ASSISTED,T.J. McConnell,7:42,2,76ers,Knicks,46 - 32,0,0,2,Dunk
38,Team,Unknown,None,7:34,2,Knicks,76ers,46 - 32,1,N/A,N/A,N/A
39,Lance Thomas,SUBSTITUTION,Ntilikina Frank,7:34,2,Knicks,76ers,46 - 32,1,N/A,N/A,N/A
40,Emmanuel Mudiay,SUBSTITUTION,Hezonja Mario,7:34,2,Knicks,76ers,46 - 32,1,N/A,N/A,N/A
41,Ben Simmons,SUBSTITUTION,McConnell T.J.,7:34,2,76ers,Knicks,46 - 32,0,N/A,N/A,N/A
42,Mike Muscala,SUBSTITUTION,Embiid Joel,7:34,2,76ers,Knicks,46 - 32,0,N/A,N/A,N/A
43,Damyean Dotson,TURNOVER,Mike Muscala,7:19,2,Knicks,76ers,46 - 32,1,N/A,N/A,N/A
44,Mike Muscala,FG_ASSISTED,Ben Simmons,7:16,2,76ers,Knicks,48 - 32,0,0,2,Dunk
45,Lance Thomas,FG_MISS,None,7:00,2,Knicks,76ers,48 - 32,1,22,2,Jumper
46,Jonah Bolden,DEFENSIVE_REBOUND,None,6:58,2,76ers,Knicks,48 - 32,0,N/A,N/A,N/A
47,Ben Simmons,FG_UNASSISTED,None,6:42,2,76ers,Knicks,50 - 32,0, ,2,Jumper
48,Emmanuel Mudiay,FG_MISS,None,6:28,2,Knicks,76ers,50 - 32,1,9,2,Jumper
49,Ben Simmons,DEFENSIVE_REBOUND,None,6:26,2,76ers,Knicks,50 - 32,0,N/A,N/A,N/A
50,Jonah Bolden,TURNOVER,None,6:21,2,76ers,Knicks,50 - 32,0,N/A,N/A,N/A
51,Kevin Knox,SUBSTITUTION,Trier Allonzo,6:21,2,Knicks,76ers,50 - 32,1,N/A,N/A,N/A
52,Ben Simmons,FOUL_ON_FLOOR,None,6:05,2,76ers,Knicks,50 - 32,0,N/A,N/A,N/A
53,Emmanuel Mudiay,FT,None,6:05,2,Knicks,76ers,50 - 33,1,N/A,1,N/A
54,JJ Redick,SUBSTITUTION,Bolden Jonah,6:05,2,76ers,Knicks,50 - 33,0,N/A,N/A,N/A
55,Wilson Chandler,SUBSTITUTION,Shamet Landry,6:05,2,76ers,Knicks,50 - 33,0,N/A,N/A,N/A
56,Emmanuel Mudiay,FT,None,6:05,2,Knicks,76ers,50 - 34,1,N/A,1,N/A
57,Jimmy Butler,FG_ASSISTED,Ben Simmons,5:56,2,76ers,Knicks,52 - 34,0,0,2,Dunk
58,Mike Muscala,FOUL_ON_FLOOR,None,5:42,2,76ers,Knicks,52 - 34,0,N/A,N/A,N/A
59,Noah Vonleh,FT,None,5:42,2,Knicks,76ers,52 - 35,1,N/A,1,N/A
60,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,5:42,2,76ers,Knicks,52 - 35,0,N/A,N/A,N/A
61,Noah Vonleh,FT,None,5:42,2,Knicks,76ers,52 - 36,1,N/A,1,N/A
62,Ben Simmons,FG_MISS,None,5:34,2,76ers,Knicks,52 - 36,0,0,2,Layup
63,Ben Simmons,OFFENSIVE_REBOUND,None,5:33,2,76ers,Knicks,52 - 36,0,N/A,N/A,N/A
64,Emmanuel Mudiay,FOUL_ON_FLOOR,None,5:32,2,Knicks,76ers,52 - 36,1,N/A,N/A,N/A
65,Ben Simmons,FT_MISS,None,5:32,2,76ers,Knicks,52 - 36,0,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,5:32,2,76ers,Knicks,52 - 36,0,N/A,N/A,N/A
67,Ben Simmons,FT_MISS,None,5:32,2,76ers,Knicks,52 - 36,0,N/A,1,N/A
68,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,5:30,2,Knicks,76ers,52 - 36,1,N/A,N/A,N/A
69,Kevin Knox,FG_UNASSISTED,None,5:20,2,Knicks,76ers,52 - 38,1, ,2,Jumper
70,JJ Redick,FOUL_ON_FLOOR,None,5:20,2,76ers,Knicks,52 - 38,0,N/A,N/A,N/A
71,Kevin Knox,FT,None,5:20,2,Knicks,76ers,52 - 39,1,N/A,1,N/A
72,Ben Simmons,FG_MISS,Lance Thomas,4:57,2,Knicks,76ers,52 - 39,0,13,2,Jumper
73,Team,OFFENSIVE_REBOUND,None,4:56,2,76ers,Knicks,52 - 39,0,N/A,N/A,N/A
74,shot clock,TURNOVER,None,4:56,2,76ers,Knicks,52 - 39,0,N/A,N/A,N/A
75,Kevin Knox,TURNOVER,None,4:50,2,Knicks,76ers,52 - 39,1,N/A,N/A,N/A
76,JJ Redick,FG_ASSISTED,Mike Muscala,4:38,2,76ers,Knicks,55 - 39,0,25,3,Jumper
77,Noah Vonleh,FOUL_ON_FLOOR,None,4:38,2,Knicks,76ers,52 - 39,1,N/A,N/A,N/A
78,JJ Redick,FT,None,4:38,2,76ers,Knicks,53 - 39,0,N/A,1,N/A
79,Ben Simmons,FOUL_ON_FLOOR,None,4:27,2,76ers,Knicks,56 - 39,0,N/A,N/A,N/A
80,Noah Vonleh,FT,None,4:27,2,Knicks,76ers,56 - 40,1,N/A,1,N/A
81,Frank Ntilikina,SUBSTITUTION,Dotson Damyean,4:27,2,Knicks,76ers,56 - 40,1,N/A,N/A,N/A
82,Noah Vonleh,FT_MISS,None,4:27,2,Knicks,76ers,56 - 40,1,N/A,1,N/A
83,Mike Muscala,DEFENSIVE_REBOUND,None,4:25,2,76ers,Knicks,56 - 40,0,N/A,N/A,N/A
84,Noah Vonleh,FOUL_ON_FLOOR,None,4:16,2,Knicks,76ers,56 - 40,1,N/A,N/A,N/A
85,Luke Kornet,SUBSTITUTION,Vonleh Noah,4:16,2,Knicks,76ers,56 - 40,1,N/A,N/A,N/A
86,Joel Embiid,SUBSTITUTION,Muscala Mike,4:16,2,76ers,Knicks,56 - 40,0,N/A,N/A,N/A
87,Ben Simmons,FG_UNASSISTED,None,4:08,2,76ers,Knicks,58 - 40,0,0,2,Dunk
88,Lance Thomas,FG_MISS,None,3:44,2,Knicks,76ers,58 - 40,1,24,3,Jumper
89,Joel Embiid,DEFENSIVE_REBOUND,None,3:42,2,76ers,Knicks,58 - 40,0,N/A,N/A,N/A
90,Wilson Chandler,FG_MISS,None,3:34,2,76ers,Knicks,58 - 40,0,13,2,Jumper
91,Lance Thomas,DEFENSIVE_REBOUND,None,3:32,2,Knicks,76ers,58 - 40,1,N/A,N/A,N/A
92,Emmanuel Mudiay,FG_MISS,None,3:26,2,Knicks,76ers,58 - 40,1,0,2,Layup
93,Emmanuel Mudiay,OFFENSIVE_REBOUND,None,3:24,2,Knicks,76ers,58 - 40,1,N/A,N/A,N/A
94,Lance Thomas,TURNOVER,None,3:16,2,Knicks,76ers,58 - 40,1,N/A,N/A,N/A
95,Lance Thomas,TURNOVER,None,3:16,2,Knicks,76ers,58 - 40,1,N/A,N/A,N/A
96,JJ Redick,TURNOVER,Luke Kornet,2:57,2,76ers,Knicks,58 - 40,0,N/A,N/A,N/A
97,Wilson Chandler,FOUL_ON_FLOOR,None,2:53,2,76ers,Knicks,58 - 40,0,N/A,N/A,N/A
98,Frank Ntilikina,FT_MISS,None,2:53,2,Knicks,76ers,58 - 40,1,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,2:53,2,Knicks,76ers,58 - 40,1,N/A,N/A,N/A
100,Mario Hezonja,SUBSTITUTION,Thomas Lance,2:53,2,Knicks,76ers,58 - 40,1,N/A,N/A,N/A
101,Frank Ntilikina,FT_MISS,None,2:53,2,Knicks,76ers,58 - 40,1,N/A,1,N/A
102,Ben Simmons,DEFENSIVE_REBOUND,None,2:51,2,76ers,Knicks,58 - 40,0,N/A,N/A,N/A
103,Ben Simmons,FG_ASSISTED,Joel Embiid,2:37,2,76ers,Knicks,60 - 40,0,0,2,Dunk
104,Emmanuel Mudiay,FG_ASSISTED,Luke Kornet,2:21,2,Knicks,76ers,60 - 42,1,0,2,Layup
105,Frank Ntilikina,FOUL_ON_FLOOR,None,2:09,2,Knicks,76ers,60 - 42,1,N/A,N/A,N/A
106,Joel Embiid,FT,None,2:09,2,76ers,Knicks,61 - 42,0,N/A,1,N/A
107,Joel Embiid,FT,None,2:09,2,76ers,Knicks,62 - 42,0,N/A,1,N/A
108,Kevin Knox,FG_MISS,None,2:00,2,Knicks,76ers,62 - 42,1,26,3,Jumper
109,Ben Simmons,DEFENSIVE_REBOUND,None,1:58,2,76ers,Knicks,62 - 42,0,N/A,N/A,N/A
110,Luke Kornet,FOUL_ON_FLOOR,None,1:50,2,Knicks,76ers,62 - 42,1,N/A,N/A,N/A
111,Joel Embiid,FT,None,1:50,2,76ers,Knicks,63 - 42,0,N/A,1,N/A
112,Damyean Dotson,SUBSTITUTION,Mudiay Emmanuel,1:50,2,Knicks,76ers,63 - 42,1,N/A,N/A,N/A
113,Jonah Bolden,SUBSTITUTION,Chandler Wilson,1:50,2,76ers,Knicks,63 - 42,0,N/A,N/A,N/A
114,Joel Embiid,FT,None,1:50,2,76ers,Knicks,64 - 42,0,N/A,1,N/A
115,Luke Kornet,FG_MISS,None,1:32,2,Knicks,76ers,64 - 42,1,27,3,Jumper
116,Ben Simmons,DEFENSIVE_REBOUND,None,1:30,2,76ers,Knicks,64 - 42,0,N/A,N/A,N/A
117,Joel Embiid,FG_ASSISTED,Ben Simmons,1:25,2,76ers,Knicks,66 - 42,0,0,2,Layup
118,Frank Ntilikina,FG_ASSISTED,Luke Kornet,1:09,2,Knicks,76ers,66 - 44,1,2,2,Jumper
119,Joel Embiid,TURNOVER,Frank Ntilikina,59.5,2,76ers,Knicks,66 - 44,0,N/A,N/A,N/A
120,Kevin Knox,FG_UNASSISTED,None,55.6,2,Knicks,76ers,66 - 46,1, ,2,Jumper
121,Jonah Bolden,FG_MISS,None,35.8,2,76ers,Knicks,66 - 46,0,23,3,Jumper
122,Damyean Dotson,DEFENSIVE_REBOUND,None,33.6,2,Knicks,76ers,66 - 46,1,N/A,N/A,N/A
123,JJ Redick,FOUL_ON_FLOOR,None,30.3,2,76ers,Knicks,66 - 46,0,N/A,N/A,N/A
