,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Bogdan Bogdanovic,SUBSTITUTION,Cauley-Stein Willie,7:39,1,Kings,Rockets,9 - 10,0,N/A,N/A,N/A
32,James Harden,FT_MISS,None,7:39,1,Rockets,Kings,9 - 10,1,N/A,1,N/A
33,Marvin Bagley,DEFENSIVE_REBOUND,None,7:39,1,Kings,Rockets,9 - 10,0,N/A,N/A,N/A
34,Harrison Barnes,FG_MISS,None,7:14,1,Kings,Rockets,9 - 10,0,16,2,Jumper
35,Clint Capela,DEFENSIVE_REBOUND,None,7:13,1,Rockets,Kings,9 - 10,1,N/A,N/A,N/A
36,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,7:02,1,Kings,Rockets,9 - 10,0,N/A,N/A,N/A
37,Clint Capela,FT,None,7:02,1,Rockets,Kings,9 - 11,1,N/A,1,N/A
38,Clint Capela,FT,None,7:02,1,Rockets,Kings,9 - 12,1,N/A,1,N/A
39,Buddy Hield,FG_MISS,None,6:48,1,Kings,Rockets,9 - 12,0,30,3,Jumper
40,Marvin Bagley,OFFENSIVE_REBOUND,None,6:48,1,Kings,Rockets,9 - 12,0,N/A,N/A,N/A
41,Chris Paul,FOUL_ON_FLOOR,None,6:46,1,Rockets,Kings,9 - 12,1,N/A,N/A,N/A
42,Team,Unknown,None,6:46,1,Rockets,Kings,9 - 12,1,N/A,N/A,N/A
43,Danuel House,SUBSTITUTION,Paul Chris,6:46,1,Rockets,Kings,9 - 12,1,N/A,N/A,N/A
44,Iman Shumpert,SUBSTITUTION,Tucker PJ,6:46,1,Rockets,Kings,9 - 12,1,N/A,N/A,N/A
45,De'Aaron Fox,FG_UNASSISTED,None,6:36,1,Kings,Rockets,11 - 12,0,24,2,Jumper
46,Clint Capela,FG_ASSISTED,James Harden,6:22,1,Rockets,Kings,11 - 14,1,0,2,Dunk
47,Marvin Bagley,FG_UNASSISTED,None,6:09,1,Kings,Rockets,13 - 14,0,0,2,Layup
48,Eric Gordon,FG_MISS,None,5:55,1,Rockets,Kings,13 - 14,1,26,3,Jumper
49,Harrison Barnes,DEFENSIVE_REBOUND,None,5:52,1,Kings,Rockets,13 - 14,0,N/A,N/A,N/A
50,Bogdan Bogdanovic,FG_ASSISTED,De'Aaron Fox,5:48,1,Kings,Rockets,15 - 14,0,0,2,Layup
51,Clint Capela,FG_ASSISTED,James Harden,5:30,1,Rockets,Kings,15 - 16,1,0,2,Dunk
52,Marvin Bagley,FG_MISS,None,5:07,1,Kings,Rockets,15 - 16,0, ,2,Jumper
53,Clint Capela,DEFENSIVE_REBOUND,None,5:05,1,Rockets,Kings,15 - 16,1,N/A,N/A,N/A
54,James Harden,FG_UNASSISTED,None,4:57,1,Rockets,Kings,15 - 19,1,27,3,Jumper
55,Harrison Barnes,FG_MISS,None,4:32,1,Kings,Rockets,15 - 19,0,5,2,Jumper
56,Clint Capela,DEFENSIVE_REBOUND,None,4:30,1,Rockets,Kings,15 - 19,1,N/A,N/A,N/A
57,De'Aaron Fox,FOUL_ON_FLOOR,None,4:23,1,Kings,Rockets,15 - 19,0,N/A,N/A,N/A
58,James Harden,FT,None,4:23,1,Rockets,Kings,15 - 20,1,N/A,1,N/A
59,James Harden,FT,None,4:23,1,Rockets,Kings,15 - 21,1,N/A,1,N/A
60,Austin Rivers,SUBSTITUTION,Gordon Eric,4:23,1,Rockets,Kings,15 - 21,1,N/A,N/A,N/A
61,James Harden,FT,None,4:23,1,Rockets,Kings,15 - 22,1,N/A,1,N/A
62,Buddy Hield,FG_UNASSISTED,None,4:12,1,Kings,Rockets,17 - 22,0,12,2,Jumper
63,Clint Capela,FG_ASSISTED,James Harden,3:58,1,Rockets,Kings,17 - 24,1,0,2,Dunk
64,Harrison Barnes,FG_MISS,None,3:45,1,Kings,Rockets,17 - 24,0,7,2,Jumper
65,Marvin Bagley,OFFENSIVE_REBOUND,None,3:39,1,Kings,Rockets,17 - 24,0,N/A,N/A,N/A
66,Marvin Bagley,FG_MISS,None,3:39,1,Kings,Rockets,17 - 24,0, ,2,Jumper
67,James Harden,DEFENSIVE_REBOUND,None,3:38,1,Rockets,Kings,17 - 24,1,N/A,N/A,N/A
68,blocks Clint,FG_MISS,Marvin Bagley,3:36,1,Kings,Rockets,17 - 24,1,0,2,Layup
69,Clint Capela,OFFENSIVE_REBOUND,None,3:36,1,Rockets,Kings,17 - 24,1,N/A,N/A,N/A
70,Clint Capela,FG_UNASSISTED,None,3:36,1,Rockets,Kings,17 - 26,1,0,2,Layup
71,Harrison Barnes,FOUL_ON_FLOOR,None,3:36,1,Kings,Rockets,17 - 26,0,N/A,N/A,N/A
72,Clint Capela,FT,None,3:36,1,Rockets,Kings,17 - 27,1,N/A,1,N/A
73,De'Aaron Fox,FG_MISS,None,3:26,1,Kings,Rockets,17 - 27,0,0,2,Dunk
74,Bogdan Bogdanovic,OFFENSIVE_REBOUND,None,3:24,1,Kings,Rockets,17 - 27,0,N/A,N/A,N/A
75,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,3:22,1,Kings,Rockets,20 - 27,0,26,3,Jumper
76,James Harden,FG_UNASSISTED,None,3:02,1,Rockets,Kings,20 - 30,1,24,3,Jumper
77,Team,Unknown,None,2:58,1,Kings,Rockets,20 - 30,0,N/A,N/A,N/A
78,PJ Tucker,SUBSTITUTION,Capela Clint,2:58,1,Rockets,Kings,20 - 30,1,N/A,N/A,N/A
79,Kosta Koufos,SUBSTITUTION,III Bagley,2:58,1,Kings,Rockets,20 - 30,0,N/A,N/A,N/A
80,Bogdan Bogdanovic,FG_MISS,None,2:41,1,Kings,Rockets,20 - 30,0,20,2,Jumper
81,Bogdan Bogdanovic,OFFENSIVE_REBOUND,None,2:40,1,Kings,Rockets,20 - 30,0,N/A,N/A,N/A
82,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,2:37,1,Kings,Rockets,23 - 30,0,23,3,Jumper
83,Danuel House,FG_ASSISTED,James Harden,2:16,1,Rockets,Kings,23 - 33,1,23,3,Jumper
84,Bogdan Bogdanovic,FG_ASSISTED,Harrison Barnes,1:59,1,Kings,Rockets,26 - 33,0,27,3,Jumper
85,PJ Tucker,FG_MISS,None,1:41,1,Rockets,Kings,26 - 33,1,25,3,Jumper
86,Buddy Hield,DEFENSIVE_REBOUND,None,1:38,1,Kings,Rockets,26 - 33,0,N/A,N/A,N/A
87,Buddy Hield,FG_MISS,None,1:26,1,Kings,Rockets,26 - 33,0, ,2,Jumper
88,PJ Tucker,DEFENSIVE_REBOUND,None,1:25,1,Rockets,Kings,26 - 33,1,N/A,N/A,N/A
89,James Harden,FG_MISS,None,1:03,1,Rockets,Kings,26 - 33,1,26,2,Jumper
90,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,1:00,1,Kings,Rockets,26 - 33,0,N/A,N/A,N/A
91,De'Aaron Fox,FG_ASSISTED,Bogdan Bogdanovic,53.5,1,Kings,Rockets,29 - 33,0,27,3,Jumper
92,James Harden,FG_MISS,Buddy Hield,32.3,1,Kings,Rockets,29 - 33,1,0,2,Layup
93,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,29.5,1,Kings,Rockets,29 - 33,0,N/A,N/A,N/A
94,Buddy Hield,FG_ASSISTED,De'Aaron Fox,26.2,1,Kings,Rockets,31 - 33,0,0,2,Layup
95,PJ Tucker,FOUL_ON_FLOOR,None,26.2,1,Rockets,Kings,31 - 33,1,N/A,N/A,N/A
96,Chris Paul,SUBSTITUTION,for game,26.2,1,Rockets,Kings,31 - 33,1,N/A,N/A,N/A
97,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,26.2,1,Kings,Rockets,31 - 33,0,N/A,N/A,N/A
98,Corey Brewer,SUBSTITUTION,Koufos Kosta,26.2,1,Kings,Rockets,31 - 33,0,N/A,N/A,N/A
99,Chris Paul,SUBSTITUTION,Tucker PJ,26.2,1,Rockets,Kings,31 - 33,1,N/A,N/A,N/A
100,Buddy Hield,FT,None,26.2,1,Kings,Rockets,32 - 33,0,N/A,1,N/A
101,Corey Brewer,FOUL_ON_FLOOR,None,3.6,1,Kings,Rockets,32 - 33,0,N/A,N/A,N/A
102,James Harden,FT,None,3.6,1,Rockets,Kings,32 - 34,1,N/A,1,N/A
103,James Harden,FT,None,3.6,1,Rockets,Kings,32 - 35,1,N/A,1,N/A
104,Corey Brewer,TURNOVER,Iman Shumpert,3.6,1,Kings,Rockets,32 - 35,0,N/A,N/A,N/A
105,Chris Paul,FG_MISS,None,0.0,1,Rockets,Kings,32 - 35,1,27,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.0,1,Rockets,Kings,32 - 35,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Rockets,Kings,32 - 35,1,N/A,N/A,N/A
0,Clint Capela,SUBSTITUTION,House Danuel,12:00,2,Rockets,Kings,32 - 35,1,N/A,N/A,N/A
1,PJ Tucker,SUBSTITUTION,Harden James,12:00,2,Rockets,Kings,32 - 35,1,N/A,N/A,N/A
2,Kosta Koufos,SUBSTITUTION,Hield Buddy,12:00,2,Kings,Rockets,32 - 35,0,N/A,N/A,N/A
3,Alec Burks,SUBSTITUTION,Barnes Harrison,12:00,2,Kings,Rockets,32 - 35,0,N/A,N/A,N/A
4,Kosta Koufos,FG_ASSISTED,Bogdan Bogdanovic,11:46,2,Kings,Rockets,34 - 35,0,9,2,Jumper
5,PJ Tucker,FOUL_ON_FLOOR,None,11:46,2,Rockets,Kings,34 - 35,1,N/A,N/A,N/A
6,Kosta Koufos,FT,None,11:46,2,Kings,Rockets,35 - 35,0,N/A,1,N/A
7,Austin Rivers,FG_MISS,None,11:32,2,Rockets,Kings,35 - 35,1, ,2,Jumper
8,Kosta Koufos,DEFENSIVE_REBOUND,None,11:30,2,Kings,Rockets,35 - 35,0,N/A,N/A,N/A
9,Bogdan Bogdanovic,FG_ASSISTED,Yogi Ferrell,11:25,2,Kings,Rockets,38 - 35,0,27,2,Jumper
10,Austin Rivers,FG_MISS,None,11:12,2,Rockets,Kings,38 - 35,1,24,3,Jumper
11,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,11:08,2,Kings,Rockets,38 - 35,0,N/A,N/A,N/A
12,Bogdan Bogdanovic,FG_UNASSISTED,None,11:03,2,Kings,Rockets,41 - 35,0,27,3,Jumper
13,Chris Paul,FG_MISS,None,10:44,2,Rockets,Kings,41 - 35,1,26,3,Jumper
14,Yogi Ferrell,DEFENSIVE_REBOUND,None,10:43,2,Kings,Rockets,41 - 35,0,N/A,N/A,N/A
15,Austin Rivers,FOUL_ON_FLOOR,None,10:36,2,Rockets,Kings,41 - 35,1,N/A,N/A,N/A
16,Eric Gordon,SUBSTITUTION,Rivers Austin,10:36,2,Rockets,Kings,41 - 35,1,N/A,N/A,N/A
17,Bogdan Bogdanovic,FG_ASSISTED,Yogi Ferrell,10:30,2,Kings,Rockets,44 - 35,0,27,3,Jumper
18,Eric Gordon,FG_ASSISTED,Clint Capela,10:15,2,Rockets,Kings,44 - 38,1,26,3,Jumper
19,Clint Capela,FOUL_ON_FLOOR,None,10:04,2,Rockets,Kings,44 - 38,1,N/A,N/A,N/A
20,Kosta Koufos,FG_MISS,None,9:54,2,Kings,Rockets,44 - 38,0,4,2,Jumper
21,Eric Gordon,DEFENSIVE_REBOUND,None,9:52,2,Rockets,Kings,44 - 38,1,N/A,N/A,N/A
22,Eric Gordon,FG_ASSISTED,Chris Paul,9:43,2,Rockets,Kings,44 - 41,1,27,3,Jumper
23,Yogi Ferrell,TURNOVER,None,9:31,2,Kings,Rockets,44 - 41,0,N/A,N/A,N/A
24,PJ Tucker,FG_MISS,None,9:24,2,Rockets,Kings,44 - 41,1,26,3,Jumper
25,Clint Capela,OFFENSIVE_REBOUND,None,9:21,2,Rockets,Kings,44 - 41,1,N/A,N/A,N/A
26,Clint Capela,FG_MISS,None,9:19,2,Rockets,Kings,44 - 41,1, ,2,Jumper
27,Alec Burks,DEFENSIVE_REBOUND,None,9:17,2,Kings,Rockets,44 - 41,0,N/A,N/A,N/A
28,Corey Brewer,FG_ASSISTED,Alec Burks,9:10,2,Kings,Rockets,47 - 41,0,24,3,Jumper
29,Iman Shumpert,TURNOVER,Alec Burks,9:00,2,Rockets,Kings,47 - 41,1,N/A,N/A,N/A
30,Kosta Koufos,FG_ASSISTED,Bogdan Bogdanovic,8:49,2,Kings,Rockets,49 - 41,0,0,2,Layup
31,Corey Brewer,FOUL_ON_FLOOR,None,8:31,2,Kings,Rockets,49 - 41,0,N/A,N/A,N/A
32,Chris Paul,FG_MISS,None,8:25,2,Rockets,Kings,49 - 41,1,10,2,Jumper
33,Alec Burks,DEFENSIVE_REBOUND,None,8:23,2,Kings,Rockets,49 - 41,0,N/A,N/A,N/A
34,Yogi Ferrell,FG_ASSISTED,Kosta Koufos,8:02,2,Kings,Rockets,51 - 41,0,0,2,Layup
35,Iman Shumpert,FG_MISS,None,7:44,2,Rockets,Kings,51 - 41,1,26,3,Jumper
36,Corey Brewer,DEFENSIVE_REBOUND,None,7:43,2,Kings,Rockets,51 - 41,0,N/A,N/A,N/A
37,Corey Brewer,FG_MISS,None,7:31,2,Kings,Rockets,51 - 41,0,20,2,Jumper
38,Clint Capela,DEFENSIVE_REBOUND,None,7:29,2,Rockets,Kings,51 - 41,1,N/A,N/A,N/A
39,Chris Paul,FG_ASSISTED,PJ Tucker,7:19,2,Rockets,Kings,51 - 43,1, ,2,Jumper
40,Bogdan Bogdanovic,TURNOVER,Chris Paul,7:04,2,Kings,Rockets,51 - 43,0,N/A,N/A,N/A
41,Eric Gordon,FG_MISS,None,6:54,2,Rockets,Kings,51 - 43,1,26,3,Jumper
42,Team,DEFENSIVE_REBOUND,None,6:52,2,Kings,Rockets,51 - 43,0,N/A,N/A,N/A
43,Team,Unknown,None,6:52,2,Rockets,Kings,51 - 43,1,N/A,N/A,N/A
44,James Harden,SUBSTITUTION,Shumpert Iman,6:52,2,Rockets,Kings,51 - 43,1,N/A,N/A,N/A
45,Danuel House,SUBSTITUTION,Capela Clint,6:52,2,Rockets,Kings,51 - 43,1,N/A,N/A,N/A
46,Willie Cauley-Stein,SUBSTITUTION,Ferrell Yogi,6:52,2,Kings,Rockets,51 - 43,0,N/A,N/A,N/A
47,De'Aaron Fox,SUBSTITUTION,Koufos Kosta,6:52,2,Kings,Rockets,51 - 43,0,N/A,N/A,N/A
48,Bogdan Bogdanovic,FG_MISS,None,6:36,2,Kings,Rockets,51 - 43,0,26,3,Jumper
49,James Harden,DEFENSIVE_REBOUND,None,6:34,2,Rockets,Kings,51 - 43,1,N/A,N/A,N/A
50,James Harden,FG_UNASSISTED,None,6:25,2,Rockets,Kings,51 - 45,1,0,2,Layup
51,PJ Tucker,FOUL_ON_FLOOR,None,6:04,2,Rockets,Kings,51 - 45,1,N/A,N/A,N/A
52,Clint Capela,SUBSTITUTION,Tucker PJ,6:04,2,Rockets,Kings,51 - 45,1,N/A,N/A,N/A
53,Bogdan Bogdanovic,FG_MISS,None,5:54,2,Kings,Rockets,51 - 45,0,0,2,Layup
54,Bogdan Bogdanovic,OFFENSIVE_REBOUND,None,5:52,2,Kings,Rockets,51 - 45,0,N/A,N/A,N/A
55,Bogdan Bogdanovic,FG_MISS,None,5:51,2,Kings,Rockets,51 - 45,0,7,2,Jumper
56,Chris Paul,DEFENSIVE_REBOUND,None,5:50,2,Rockets,Kings,51 - 45,1,N/A,N/A,N/A
57,Eric Gordon,FG_ASSISTED,Chris Paul,5:44,2,Rockets,Kings,51 - 48,1,27,3,Jumper
58,Willie Cauley-Stein,FG_UNASSISTED,None,5:31,2,Kings,Rockets,53 - 48,0,17,2,Jumper
59,James Harden,FG_ASSISTED,Danuel House,5:16,2,Rockets,Kings,53 - 51,1,26,3,Jumper
60,De'Aaron Fox,TURNOVER,Eric Gordon,5:08,2,Kings,Rockets,53 - 51,0,N/A,N/A,N/A
61,James Harden,FOUL_ON_FLOOR,None,5:03,2,Rockets,Kings,53 - 51,1,N/A,N/A,N/A
62,James Harden,TURNOVER,None,5:03,2,Rockets,Kings,53 - 51,1,N/A,N/A,N/A
63,Buddy Hield,SUBSTITUTION,Burks Alec,5:03,2,Kings,Rockets,53 - 51,0,N/A,N/A,N/A
64,Harrison Barnes,SUBSTITUTION,Brewer Corey,5:03,2,Kings,Rockets,53 - 51,0,N/A,N/A,N/A
65,Austin Rivers,SUBSTITUTION,Paul Chris,5:03,2,Rockets,Kings,53 - 51,1,N/A,N/A,N/A
66,Buddy Hield,FG_MISS,None,4:45,2,Kings,Rockets,53 - 51,0, ,2,Jumper
67,James Harden,DEFENSIVE_REBOUND,None,4:44,2,Rockets,Kings,53 - 51,1,N/A,N/A,N/A
68,Buddy Hield,FOUL_ON_FLOOR,None,4:36,2,Kings,Rockets,53 - 51,0,N/A,N/A,N/A
69,James Harden,FT,None,4:36,2,Rockets,Kings,53 - 52,1,N/A,1,N/A
70,James Harden,FT,None,4:36,2,Rockets,Kings,53 - 53,1,N/A,1,N/A
71,Harrison Barnes,FG_MISS,None,4:17,2,Kings,Rockets,53 - 53,0,26,3,Jumper
72,Clint Capela,DEFENSIVE_REBOUND,None,4:14,2,Rockets,Kings,53 - 53,1,N/A,N/A,N/A
73,James Harden,FG_UNASSISTED,None,3:53,2,Rockets,Kings,53 - 56,1,27,2,Jumper
74,De'Aaron Fox,FG_MISS,None,3:43,2,Kings,Rockets,53 - 56,0, ,2,Jumper
75,James Harden,DEFENSIVE_REBOUND,None,3:40,2,Rockets,Kings,53 - 56,1,N/A,N/A,N/A
76,James Harden,FG_MISS,None,3:31,2,Rockets,Kings,53 - 56,1,29,3,Jumper
77,Harrison Barnes,DEFENSIVE_REBOUND,None,3:29,2,Kings,Rockets,53 - 56,0,N/A,N/A,N/A
78,De'Aaron Fox,TURNOVER,None,3:11,2,Kings,Rockets,53 - 56,0,N/A,N/A,N/A
79,David Joerger,FOUL_TECHNICAL,None,3:11,2,Kings,Rockets,53 - 56,0,N/A,N/A,N/A
80,James Harden,FT,None,3:11,2,Rockets,Kings,53 - 57,1,N/A,1,N/A
81,De'Aaron Fox,FOUL_TECHNICAL,None,3:02,2,Kings,Rockets,53 - 57,0,N/A,N/A,N/A
82,James Harden,FT,None,3:02,2,Rockets,Kings,53 - 58,1,N/A,1,N/A
83,Eric Gordon,FG_ASSISTED,James Harden,2:49,2,Rockets,Kings,53 - 61,1,29,3,Jumper
84,Bogdan Bogdanovic,FG_ASSISTED,De'Aaron Fox,2:36,2,Kings,Rockets,56 - 61,0,26,3,Jumper
85,Eric Gordon,FOUL_ON_FLOOR,None,2:36,2,Rockets,Kings,56 - 61,1,N/A,N/A,N/A
86,Team,Unknown,None,2:36,2,Kings,Rockets,56 - 61,0,N/A,N/A,N/A
87,Bogdan Bogdanovic,FT,None,2:36,2,Kings,Rockets,57 - 61,0,N/A,1,N/A
88,Austin Rivers,TURNOVER,None,2:18,2,Rockets,Kings,57 - 61,1,N/A,N/A,N/A
89,De'Aaron Fox,FG_MISS,None,2:08,2,Kings,Rockets,57 - 61,0, ,2,Jumper
90,Clint Capela,DEFENSIVE_REBOUND,None,2:05,2,Rockets,Kings,57 - 61,1,N/A,N/A,N/A
91,James Harden,FG_MISS,None,1:55,2,Rockets,Kings,57 - 61,1,31,2,Jumper
92,Team,DEFENSIVE_REBOUND,None,1:55,2,Kings,Rockets,57 - 61,0,N/A,N/A,N/A
93,De'Aaron Fox,FG_ASSISTED,Bogdan Bogdanovic,1:39,2,Kings,Rockets,60 - 61,0,23,3,Jumper
94,Danuel House,FG_MISS,None,1:17,2,Rockets,Kings,60 - 61,1, ,3,Jumper
95,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,1:15,2,Kings,Rockets,60 - 61,0,N/A,N/A,N/A
96,De'Aaron Fox,FG_MISS,None,51.4,2,Kings,Rockets,60 - 61,0,20,2,Jumper
97,Clint Capela,DEFENSIVE_REBOUND,None,49.4,2,Rockets,Kings,60 - 61,1,N/A,N/A,N/A
98,Clint Capela,TURNOVER,None,47.2,2,Rockets,Kings,60 - 61,1,N/A,N/A,N/A
99,Austin Rivers,FOUL_ON_FLOOR,None,42.6,2,Rockets,Kings,60 - 61,1,N/A,N/A,N/A
100,De'Aaron Fox,FT_MISS,None,42.6,2,Kings,Rockets,60 - 61,0,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,42.6,2,Kings,Rockets,60 - 61,0,N/A,N/A,N/A
102,De'Aaron Fox,FT_MISS,None,42.6,2,Kings,Rockets,60 - 61,0,N/A,1,N/A
103,James Harden,DEFENSIVE_REBOUND,None,42.6,2,Rockets,Kings,60 - 61,1,N/A,N/A,N/A
104,James Harden,FG_MISS,None,30.7,2,Rockets,Kings,60 - 61,1,27,3,Jumper
105,Clint Capela,OFFENSIVE_REBOUND,None,28.9,2,Rockets,Kings,60 - 61,1,N/A,N/A,N/A
106,James Harden,FG_UNASSISTED,None,19.2,2,Rockets,Kings,60 - 63,1,0,2,Layup
107,De'Aaron Fox,FG_MISS,None,0.4,2,Kings,Rockets,60 - 63,0,9,2,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.1,2,Kings,Rockets,60 - 63,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,2,Rockets,Kings,60 - 63,1,N/A,N/A,N/A
0,Chris Paul,SUBSTITUTION,House Danuel,12:00,3,Rockets,Kings,60 - 63,1,N/A,N/A,N/A
1,PJ Tucker,SUBSTITUTION,Rivers Austin,12:00,3,Rockets,Kings,60 - 63,1,N/A,N/A,N/A
2,Marvin Bagley,SUBSTITUTION,Bogdanovic Bogdan,12:00,3,Kings,Rockets,60 - 63,0,N/A,N/A,N/A
3,Marvin Bagley,FOUL_ON_FLOOR,None,11:45,3,Kings,Rockets,60 - 63,0,N/A,N/A,N/A
4,Marvin Bagley,TURNOVER,None,11:45,3,Kings,Rockets,60 - 63,0,N/A,N/A,N/A
5,Eric Gordon,TURNOVER,Buddy Hield,11:26,3,Rockets,Kings,60 - 63,1,N/A,N/A,N/A
6,Buddy Hield,FG_MISS,None,11:17,3,Kings,Rockets,60 - 63,0,26,3,Jumper
7,Marvin Bagley,OFFENSIVE_REBOUND,None,11:15,3,Kings,Rockets,60 - 63,0,N/A,N/A,N/A
8,Marvin Bagley,FG_UNASSISTED,None,11:12,3,Kings,Rockets,62 - 63,0,18,2,Jumper
9,Team,Unknown,None,11:12,3,Kings,Rockets,62 - 63,0,N/A,N/A,N/A
10,Eric Gordon,FG_ASSISTED,James Harden,10:56,3,Rockets,Kings,62 - 66,1,30,3,Jumper
11,Buddy Hield,FG_MISS,None,10:38,3,Kings,Rockets,62 - 66,0,0,2,Layup
12,Clint Capela,DEFENSIVE_REBOUND,None,10:36,3,Rockets,Kings,62 - 66,1,N/A,N/A,N/A
13,Clint Capela,FG_ASSISTED,James Harden,10:30,3,Rockets,Kings,62 - 68,1,0,2,Dunk
14,Marvin Bagley,FG_MISS,None,10:18,3,Kings,Rockets,62 - 68,0,20,2,Jumper
15,PJ Tucker,DEFENSIVE_REBOUND,None,10:17,3,Rockets,Kings,62 - 68,1,N/A,N/A,N/A
16,Chris Paul,FG_UNASSISTED,None,10:11,3,Rockets,Kings,62 - 71,1,27,3,Jumper
17,Team,Unknown,None,10:09,3,Kings,Rockets,62 - 71,0,N/A,N/A,N/A
18,Willie Cauley-Stein,TURNOVER,Chris Paul,9:55,3,Kings,Rockets,62 - 71,0,N/A,N/A,N/A
19,James Harden,FG_MISS,None,9:47,3,Rockets,Kings,62 - 71,1,28,3,Jumper
20,De'Aaron Fox,DEFENSIVE_REBOUND,None,9:43,3,Kings,Rockets,62 - 71,0,N/A,N/A,N/A
21,Buddy Hield,FG_ASSISTED,De'Aaron Fox,9:42,3,Kings,Rockets,64 - 71,0, ,2,Jumper
22,James Harden's,FG_MISS,De'Aaron Fox,9:31,3,Kings,Rockets,64 - 71,1,0,2,Layup
23,Team,OFFENSIVE_REBOUND,None,9:31,3,Rockets,Kings,64 - 71,1,N/A,N/A,N/A
24,Chris Paul,FG_ASSISTED,James Harden,9:19,3,Rockets,Kings,64 - 73,1,0,2,Layup
