,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,8:38,1,Kings,Hornets,7 - 7,1,N/A,N/A,N/A
31,Buddy Hield,FG_MISS,None,8:35,1,Kings,Hornets,7 - 7,1,25,3,Jumper
32,Bismack Biyombo,DEFENSIVE_REBOUND,None,8:35,1,Hornets,Kings,7 - 7,0,N/A,N/A,N/A
33,Bismack Biyombo,FG_MISS,Willie Cauley-Stein,8:24,1,Kings,Hornets,7 - 7,0,0,2,Dunk
34,Team,OFFENSIVE_REBOUND,None,8:24,1,Hornets,Kings,7 - 7,0,N/A,N/A,N/A
35,Bismack Biyombo,JUMP_BALL,None,8:20,1,Hornets,Kings,7 - 7,0,N/A,N/A,N/A
36,Iman Shumpert,FOUL_ON_FLOOR,None,8:18,1,Kings,Hornets,7 - 7,1,N/A,N/A,N/A
37,Kemba Walker,FG_MISS,None,8:10,1,Hornets,Kings,7 - 7,0,26,3,Jumper
38,Nicolas Batum,OFFENSIVE_REBOUND,None,8:08,1,Hornets,Kings,7 - 7,0,N/A,N/A,N/A
39,Kemba Walker,FG_UNASSISTED,None,8:04,1,Hornets,Kings,9 - 7,0,16,2,Jumper
40,Willie Cauley-Stein,FG_ASSISTED,Iman Shumpert,7:49,1,Kings,Hornets,9 - 9,1,18,2,Jumper
41,De'Aaron Fox,FOUL_ON_FLOOR,None,7:39,1,Kings,Hornets,9 - 9,1,N/A,N/A,N/A
42,Kemba Walker,FT,None,7:39,1,Hornets,Kings,10 - 9,0,N/A,1,N/A
43,Kemba Walker,FT,None,7:39,1,Hornets,Kings,11 - 9,0,N/A,1,N/A
44,Kemba Walker,FT,None,7:39,1,Hornets,Kings,12 - 9,0,N/A,1,N/A
45,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,7:21,1,Kings,Hornets,12 - 11,1,0,2,Layup
46,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,7:10,1,Hornets,Kings,14 - 11,0,0,2,Dunk
47,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,6:53,1,Kings,Hornets,14 - 14,1,27,3,Jumper
48,Marvin Williams,FG_MISS,None,6:37,1,Hornets,Kings,14 - 14,0,6,2,Jumper
49,De'Aaron Fox,DEFENSIVE_REBOUND,None,6:31,1,Kings,Hornets,14 - 14,1,N/A,N/A,N/A
50,Buddy Hield,FG_ASSISTED,Nemanja Bjelica,6:24,1,Kings,Hornets,14 - 17,1,25,3,Jumper
51,Nicolas Batum,FG_MISS,None,6:11,1,Hornets,Kings,14 - 17,0,26,3,Jumper
52,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:11,1,Kings,Hornets,14 - 17,1,N/A,N/A,N/A
53,De'Aaron Fox,FG_MISS,None,5:59,1,Kings,Hornets,14 - 17,1,14,2,Jumper
54,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,5:58,1,Kings,Hornets,14 - 17,1,N/A,N/A,N/A
55,Iman Shumpert,FG_MISS,None,5:54,1,Kings,Hornets,14 - 17,1,0,2,Layup
56,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,5:53,1,Kings,Hornets,14 - 17,1,N/A,N/A,N/A
57,Willie Cauley-Stein,FG_UNASSISTED,None,5:53,1,Kings,Hornets,14 - 19,1,0,2,Layup
58,Team,Unknown,None,5:53,1,Hornets,Kings,14 - 19,0,N/A,N/A,N/A
59,Bogdan Bogdanovic,SUBSTITUTION,Bjelica Nemanja,5:53,1,Kings,Hornets,14 - 19,1,N/A,N/A,N/A
60,Marvin Bagley,SUBSTITUTION,Hield Buddy,5:53,1,Kings,Hornets,14 - 19,1,N/A,N/A,N/A
61,Michael Kidd-Gilchrist,SUBSTITUTION,Batum Nicolas,5:53,1,Hornets,Kings,14 - 19,0,N/A,N/A,N/A
62,Miles Bridges,SUBSTITUTION,Williams Marvin,5:53,1,Hornets,Kings,14 - 19,0,N/A,N/A,N/A
63,Willy Hernangomez,SUBSTITUTION,Biyombo Bismack,5:53,1,Hornets,Kings,14 - 19,0,N/A,N/A,N/A
64,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,5:38,1,Kings,Hornets,14 - 19,1,N/A,N/A,N/A
65,Kemba Walker,TURNOVER,Willie Cauley-Stein,5:32,1,Hornets,Kings,14 - 19,0,N/A,N/A,N/A
66,Willie Cauley-Stein,FG_MISS,None,5:27,1,Kings,Hornets,14 - 19,1,0,2,Dunk
67,Jeremy Lamb,DEFENSIVE_REBOUND,None,5:27,1,Hornets,Kings,14 - 19,0,N/A,N/A,N/A
68,Michael Kidd-Gilchrist,FG_MISS,None,5:17,1,Hornets,Kings,14 - 19,0,9,2,Jumper
69,Willy Hernangomez,OFFENSIVE_REBOUND,None,5:14,1,Hornets,Kings,14 - 19,0,N/A,N/A,N/A
70,Willy Hernangomez,FG_MISS,None,5:14,1,Hornets,Kings,14 - 19,0, ,2,Jumper
71,Willy Hernangomez,OFFENSIVE_REBOUND,None,5:13,1,Hornets,Kings,14 - 19,0,N/A,N/A,N/A
72,Willy Hernangomez,FG_MISS,None,5:13,1,Hornets,Kings,14 - 19,0, ,2,Jumper
73,Willy Hernangomez,OFFENSIVE_REBOUND,None,5:13,1,Hornets,Kings,14 - 19,0,N/A,N/A,N/A
74,Willie Cauley-Stein,FOUL_ON_FLOOR,None,5:13,1,Kings,Hornets,14 - 19,1,N/A,N/A,N/A
75,Willy Hernangomez,FT,None,5:13,1,Hornets,Kings,15 - 19,0,N/A,1,N/A
76,Malik Monk,SUBSTITUTION,Lamb Jeremy,5:13,1,Hornets,Kings,15 - 19,0,N/A,N/A,N/A
77,Willy Hernangomez,FT_MISS,None,5:13,1,Hornets,Kings,15 - 19,0,N/A,1,N/A
78,Iman Shumpert,DEFENSIVE_REBOUND,None,5:11,1,Kings,Hornets,15 - 19,1,N/A,N/A,N/A
79,Bogdan Bogdanovic,TURNOVER,Kemba Walker,4:59,1,Kings,Hornets,15 - 19,1,N/A,N/A,N/A
80,Kemba Walker,TURNOVER,None,4:56,1,Hornets,Kings,15 - 19,0,N/A,N/A,N/A
81,Marvin Bagley,FG_MISS,None,4:40,1,Kings,Hornets,15 - 19,1, ,2,Jumper
82,Willy Hernangomez,DEFENSIVE_REBOUND,None,4:37,1,Hornets,Kings,15 - 19,0,N/A,N/A,N/A
83,Malik Monk,FG_ASSISTED,Kemba Walker,4:28,1,Hornets,Kings,18 - 19,0,23,3,Jumper
84,Marvin Bagley,FG_MISS,None,4:13,1,Kings,Hornets,18 - 19,1,25,3,Jumper
85,Miles Bridges,DEFENSIVE_REBOUND,None,4:09,1,Hornets,Kings,18 - 19,0,N/A,N/A,N/A
86,Miles Bridges,FG_MISS,None,4:06,1,Hornets,Kings,18 - 19,0, ,2,Jumper
87,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,4:03,1,Kings,Hornets,18 - 19,1,N/A,N/A,N/A
88,Marvin Bagley,FG_ASSISTED,Willie Cauley-Stein,3:52,1,Kings,Hornets,18 - 21,1,0,2,Layup
89,Kemba Walker,FG_UNASSISTED,None,3:39,1,Hornets,Kings,20 - 21,0,0,2,Layup
90,Miles Bridges,FOUL_ON_FLOOR,None,3:29,1,Hornets,Kings,20 - 21,0,N/A,N/A,N/A
91,De'Aaron Fox,FT,None,3:29,1,Kings,Hornets,20 - 22,1,N/A,1,N/A
92,Justin Jackson,SUBSTITUTION,Cauley-Stein Willie,3:29,1,Kings,Hornets,20 - 22,1,N/A,N/A,N/A
93,Nemanja Bjelica,SUBSTITUTION,Shumpert Iman,3:29,1,Kings,Hornets,20 - 22,1,N/A,N/A,N/A
94,De'Aaron Fox,FT,None,3:29,1,Kings,Hornets,20 - 23,1,N/A,1,N/A
95,Malik Monk,TURNOVER,De'Aaron Fox,3:14,1,Hornets,Kings,20 - 23,0,N/A,N/A,N/A
96,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,3:12,1,Hornets,Kings,20 - 23,0,N/A,N/A,N/A
97,De'Aaron Fox,FT,None,3:12,1,Kings,Hornets,20 - 24,1,N/A,1,N/A
98,Devonte' Graham,SUBSTITUTION,Walker Kemba,3:12,1,Hornets,Kings,20 - 24,0,N/A,N/A,N/A
99,De'Aaron Fox,FT,None,3:12,1,Kings,Hornets,20 - 25,1,N/A,1,N/A
100,Malik Monk,FG_UNASSISTED,None,2:56,1,Hornets,Kings,22 - 25,0,0,2,Layup
101,Team,Unknown,None,2:54,1,Kings,Hornets,22 - 25,1,N/A,N/A,N/A
102,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,2:54,1,Kings,Hornets,22 - 25,1,N/A,N/A,N/A
103,Marvin Bagley,FG_MISS,None,2:33,1,Kings,Hornets,22 - 25,1, ,2,Jumper
104,Miles Bridges,DEFENSIVE_REBOUND,None,2:30,1,Hornets,Kings,22 - 25,0,N/A,N/A,N/A
105,Devonte' Graham,FG_UNASSISTED,None,2:25,1,Hornets,Kings,25 - 25,0,26,3,Jumper
106,Bogdan Bogdanovic,FG_ASSISTED,Nemanja Bjelica,2:12,1,Kings,Hornets,25 - 27,1,21,2,Jumper
107,Willy Hernangomez,TURNOVER,Nemanja Bjelica,1:53,1,Hornets,Kings,25 - 27,0,N/A,N/A,N/A
108,Malik Monk,FOUL_ON_FLOOR,None,1:49,1,Hornets,Kings,25 - 27,0,N/A,N/A,N/A
109,Marvin Bagley,FT_MISS,None,1:49,1,Kings,Hornets,25 - 27,1,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,1:49,1,Kings,Hornets,25 - 27,1,N/A,N/A,N/A
111,Marvin Bagley,FT_MISS,None,1:49,1,Kings,Hornets,25 - 27,1,N/A,1,N/A
112,Devonte' Graham,DEFENSIVE_REBOUND,None,1:46,1,Hornets,Kings,25 - 27,0,N/A,N/A,N/A
113,Malik Monk,FG_MISS,None,1:36,1,Hornets,Kings,25 - 27,0,10,2,Jumper
114,Team,OFFENSIVE_REBOUND,None,1:36,1,Hornets,Kings,25 - 27,0,N/A,N/A,N/A
115,Willy Hernangomez,FG_ASSISTED,Malik Monk,1:31,1,Hornets,Kings,27 - 27,0,0,2,Layup
116,Marvin Bagley,FOUL_ON_FLOOR,None,1:31,1,Kings,Hornets,27 - 27,1,N/A,N/A,N/A
117,Willy Hernangomez,FT_MISS,None,1:31,1,Hornets,Kings,27 - 27,0,N/A,1,N/A
118,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,1:24,1,Hornets,Kings,27 - 27,0,N/A,N/A,N/A
119,Michael Kidd-Gilchrist,TURNOVER,agley III,1:22,1,Hornets,Kings,27 - 27,0,N/A,N/A,N/A
120,Yogi Ferrell,FG_UNASSISTED,None,1:20,1,Kings,Hornets,27 - 29,1, ,2,Jumper
121,Devonte' Graham,FG_MISS,None,1:04,1,Hornets,Kings,27 - 29,0,26,3,Jumper
122,Marvin Bagley,DEFENSIVE_REBOUND,None,1:01,1,Kings,Hornets,27 - 29,1,N/A,N/A,N/A
123,Bogdan Bogdanovic,FG_ASSISTED,Justin Jackson,56.9,1,Kings,Hornets,27 - 32,1,25,3,Jumper
124,Malik Monk,TURNOVER,None,46.2,1,Hornets,Kings,27 - 32,0,N/A,N/A,N/A
125,Jeremy Lamb,SUBSTITUTION,Monk Malik,46.2,1,Hornets,Kings,27 - 32,0,N/A,N/A,N/A
126,Marvin Bagley,FG_MISS,Jeremy Lamb,34.0,1,Hornets,Kings,27 - 32,1,0,2,Layup
127,Team,OFFENSIVE_REBOUND,None,34.0,1,Kings,Hornets,27 - 32,1,N/A,N/A,N/A
128,Bogdan Bogdanovic,FG_UNASSISTED,None,28.8,1,Kings,Hornets,27 - 35,1,23,2,Jumper
129,Jeremy Lamb,FG_UNASSISTED,None,12.9,1,Hornets,Kings,29 - 35,0,10,2,Jumper
130,Bogdan Bogdanovic,FG_MISS,None,2.8,1,Kings,Hornets,29 - 35,1,0,2,Layup
131,Miles Bridges,DEFENSIVE_REBOUND,None,2.8,1,Hornets,Kings,29 - 35,0,N/A,N/A,N/A
132,Miles Bridges,FG_MISS,None,1.0,1,Hornets,Kings,29 - 35,0,76,3,Jumper
133,Team,OFFENSIVE_REBOUND,None,1.0,1,Hornets,Kings,29 - 35,0,N/A,N/A,N/A
134,End of,Unknown,None,0.0,1,Kings,Hornets,29 - 35,1,N/A,N/A,N/A
0,Harry Giles,SUBSTITUTION,III Bagley,12:00,2,Kings,Hornets,29 - 35,1,N/A,N/A,N/A
1,Marvin Williams,SUBSTITUTION,Bridges Miles,12:00,2,Hornets,Kings,29 - 35,0,N/A,N/A,N/A
2,Malik Monk,SUBSTITUTION,Hernangomez Willy,12:00,2,Hornets,Kings,29 - 35,0,N/A,N/A,N/A
3,Malik Monk,FG_UNASSISTED,None,11:43,2,Hornets,Kings,31 - 35,0,0,2,Dunk
4,Harry Giles,FG_UNASSISTED,None,11:22,2,Kings,Hornets,31 - 37,1,5,2,Jumper
5,Nemanja Bjelica,FOUL_ON_FLOOR,None,11:05,2,Kings,Hornets,31 - 37,1,N/A,N/A,N/A
6,Jeremy Lamb,FT,None,11:05,2,Hornets,Kings,32 - 37,0,N/A,1,N/A
7,Jeremy Lamb,FT,None,11:05,2,Hornets,Kings,33 - 37,0,N/A,1,N/A
8,Justin Jackson,FG_MISS,None,10:51,2,Kings,Hornets,33 - 37,1,24,3,Jumper
9,Marvin Williams,DEFENSIVE_REBOUND,None,10:46,2,Hornets,Kings,33 - 37,0,N/A,N/A,N/A
10,Devonte' Graham,FG_UNASSISTED,None,10:40,2,Hornets,Kings,35 - 37,0,0,2,Layup
11,Yogi Ferrell,FG_MISS,None,10:25,2,Kings,Hornets,35 - 37,1,25,3,Jumper
12,Jeremy Lamb,DEFENSIVE_REBOUND,None,10:23,2,Hornets,Kings,35 - 37,0,N/A,N/A,N/A
13,Malik Monk,FG_MISS,None,10:16,2,Hornets,Kings,35 - 37,0,26,3,Jumper
14,Yogi Ferrell,DEFENSIVE_REBOUND,None,10:13,2,Kings,Hornets,35 - 37,1,N/A,N/A,N/A
15,Harry Giles,FG_ASSISTED,Yogi Ferrell,10:07,2,Kings,Hornets,35 - 39,1,6,2,Jumper
16,Michael Kidd-Gilchrist,FG_ASSISTED,Devonte' Graham,9:43,2,Hornets,Kings,37 - 39,0,0,2,Dunk
17,Team,Unknown,None,9:42,2,Kings,Hornets,37 - 39,1,N/A,N/A,N/A
18,Willie Cauley-Stein,SUBSTITUTION,Bogdanovic Bogdan,9:42,2,Kings,Hornets,37 - 39,1,N/A,N/A,N/A
19,Buddy Hield,SUBSTITUTION,Bjelica Nemanja,9:42,2,Kings,Hornets,37 - 39,1,N/A,N/A,N/A
20,Yogi Ferrell,FG_ASSISTED,Harry Giles,9:19,2,Kings,Hornets,37 - 42,1,25,3,Jumper
21,Marvin Williams,FG_MISS,None,9:02,2,Hornets,Kings,37 - 42,0,26,3,Jumper
22,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:58,2,Kings,Hornets,37 - 42,1,N/A,N/A,N/A
23,Marvin Williams,FOUL_ON_FLOOR,None,8:54,2,Hornets,Kings,37 - 42,0,N/A,N/A,N/A
24,Bismack Biyombo,SUBSTITUTION,Graham Devonte',8:54,2,Hornets,Kings,37 - 42,0,N/A,N/A,N/A
25,Kemba Walker,SUBSTITUTION,Kidd-Gilchrist Michael,8:54,2,Hornets,Kings,37 - 42,0,N/A,N/A,N/A
26,Buddy Hield,FG_MISS,None,8:45,2,Kings,Hornets,37 - 42,1, ,2,Jumper
27,Marvin Williams,DEFENSIVE_REBOUND,None,8:42,2,Hornets,Kings,37 - 42,0,N/A,N/A,N/A
28,Marvin Williams,FG_ASSISTED,Jeremy Lamb,8:34,2,Hornets,Kings,40 - 42,0,26,3,Jumper
29,Malik Monk,FOUL_ON_FLOOR,None,8:19,2,Hornets,Kings,40 - 42,0,N/A,N/A,N/A
30,Yogi Ferrell,FG_MISS,None,8:10,2,Kings,Hornets,40 - 42,1,26,3,Jumper
31,Bismack Biyombo,DEFENSIVE_REBOUND,None,8:08,2,Hornets,Kings,40 - 42,0,N/A,N/A,N/A
32,Jeremy Lamb,FG_MISS,None,7:53,2,Hornets,Kings,40 - 42,0,17,2,Jumper
33,Bismack Biyombo,OFFENSIVE_REBOUND,None,7:50,2,Hornets,Kings,40 - 42,0,N/A,N/A,N/A
34,shot clock,TURNOVER,None,7:38,2,Hornets,Kings,40 - 42,0,N/A,N/A,N/A
35,Harry Giles,FG_MISS,None,7:17,2,Kings,Hornets,40 - 42,1,21,2,Jumper
36,Bismack Biyombo,DEFENSIVE_REBOUND,None,7:14,2,Hornets,Kings,40 - 42,0,N/A,N/A,N/A
37,Kemba Walker,FG_MISS,None,7:06,2,Hornets,Kings,40 - 42,0,25,2,Jumper
38,Harry Giles,DEFENSIVE_REBOUND,None,7:03,2,Kings,Hornets,40 - 42,1,N/A,N/A,N/A
39,Willie Cauley-Stein,TURNOVER,Malik Monk,6:56,2,Kings,Hornets,40 - 42,1,N/A,N/A,N/A
40,Justin Jackson,FOUL_ON_FLOOR,None,6:54,2,Kings,Hornets,40 - 42,1,N/A,N/A,N/A
41,Nicolas Batum,SUBSTITUTION,Monk Malik,6:54,2,Hornets,Kings,40 - 42,0,N/A,N/A,N/A
42,Miles Bridges,SUBSTITUTION,Lamb Jeremy,6:54,2,Hornets,Kings,40 - 42,0,N/A,N/A,N/A
43,Marvin Williams,FG_MISS,None,6:44,2,Hornets,Kings,40 - 42,0,0,2,Layup
44,Bismack Biyombo,OFFENSIVE_REBOUND,None,6:39,2,Hornets,Kings,40 - 42,0,N/A,N/A,N/A
45,Miles Bridges,FG_MISS,None,6:37,2,Hornets,Kings,40 - 42,0,4,2,Jumper
46,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:37,2,Kings,Hornets,40 - 42,1,N/A,N/A,N/A
47,Justin Jackson,FG_MISS,None,6:29,2,Kings,Hornets,40 - 42,1,25,3,Jumper
48,Marvin Williams,DEFENSIVE_REBOUND,None,6:26,2,Hornets,Kings,40 - 42,0,N/A,N/A,N/A
49,Kemba Walker,FG_MISS,None,6:20,2,Hornets,Kings,40 - 42,0,18,2,Jumper
50,Harry Giles,DEFENSIVE_REBOUND,None,6:17,2,Kings,Hornets,40 - 42,1,N/A,N/A,N/A
51,Buddy Hield,FG_ASSISTED,Yogi Ferrell,6:08,2,Kings,Hornets,40 - 45,1,25,3,Jumper
52,Nicolas Batum,TURNOVER,None,5:54,2,Hornets,Kings,40 - 45,0,N/A,N/A,N/A
53,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,5:54,2,Kings,Hornets,40 - 45,1,N/A,N/A,N/A
54,Iman Shumpert,SUBSTITUTION,Giles Harry,5:54,2,Kings,Hornets,40 - 45,1,N/A,N/A,N/A
55,Willie Cauley-Stein,FG_MISS,Marvin Williams,5:42,2,Hornets,Kings,40 - 45,1,0,2,Layup
56,Kemba Walker,DEFENSIVE_REBOUND,None,5:39,2,Hornets,Kings,40 - 45,0,N/A,N/A,N/A
57,Kemba Walker,FG_UNASSISTED,None,5:36,2,Hornets,Kings,42 - 45,0,0,2,Layup
58,Iman Shumpert,FG_MISS,None,5:19,2,Kings,Hornets,42 - 45,1, ,2,Jumper
59,Nicolas Batum,DEFENSIVE_REBOUND,None,5:14,2,Hornets,Kings,42 - 45,0,N/A,N/A,N/A
60,Marvin Williams,FG_MISS,Iman Shumpert,5:04,2,Kings,Hornets,42 - 45,0,0,2,Layup
61,Marvin Williams,OFFENSIVE_REBOUND,None,5:03,2,Hornets,Kings,42 - 45,0,N/A,N/A,N/A
62,Marvin Williams,FG_UNASSISTED,None,5:03,2,Hornets,Kings,44 - 45,0,0,2,Layup
63,Iman Shumpert,FOUL_ON_FLOOR,None,5:03,2,Kings,Hornets,44 - 45,1,N/A,N/A,N/A
64,Marvin Williams,FT,None,5:03,2,Hornets,Kings,45 - 45,0,N/A,1,N/A
65,Kemba Walker,FOUL_ON_FLOOR,None,4:57,2,Hornets,Kings,45 - 45,0,N/A,N/A,N/A
66,De'Aaron Fox,FT,None,4:57,2,Kings,Hornets,45 - 46,1,N/A,1,N/A
67,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,4:57,2,Hornets,Kings,45 - 46,0,N/A,N/A,N/A
68,De'Aaron Fox,FT,None,4:57,2,Kings,Hornets,45 - 47,1,N/A,1,N/A
69,Michael Kidd-Gilchrist,FG_UNASSISTED,None,4:42,2,Hornets,Kings,47 - 47,0,0,2,Layup
70,Justin Jackson,FG_MISS,None,4:26,2,Kings,Hornets,47 - 47,1,26,3,Jumper
71,Nicolas Batum,DEFENSIVE_REBOUND,None,4:22,2,Hornets,Kings,47 - 47,0,N/A,N/A,N/A
72,Justin Jackson,FOUL_ON_FLOOR,None,4:19,2,Kings,Hornets,47 - 47,1,N/A,N/A,N/A
73,Kemba Walker,FG_MISS,None,4:14,2,Hornets,Kings,47 - 47,0,26,3,Jumper
74,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:10,2,Kings,Hornets,47 - 47,1,N/A,N/A,N/A
75,Willie Cauley-Stein,FG_MISS,None,4:03,2,Kings,Hornets,47 - 47,1,0,2,Layup
76,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,4:00,2,Hornets,Kings,47 - 47,0,N/A,N/A,N/A
77,Kemba Walker,FG_MISS,None,3:52,2,Hornets,Kings,47 - 47,0,0,2,Layup
78,Team,OFFENSIVE_REBOUND,None,3:51,2,Hornets,Kings,47 - 47,0,N/A,N/A,N/A
79,Team,Unknown,None,3:51,2,Hornets,Kings,47 - 47,0,N/A,N/A,N/A
80,Bogdan Bogdanovic,SUBSTITUTION,Jackson Justin,3:51,2,Kings,Hornets,47 - 47,1,N/A,N/A,N/A
81,Jeremy Lamb,SUBSTITUTION,Bridges Miles,3:51,2,Hornets,Kings,47 - 47,0,N/A,N/A,N/A
82,Nicolas Batum,FG_ASSISTED,Jeremy Lamb,3:45,2,Hornets,Kings,50 - 47,0,25,3,Jumper
83,Bogdan Bogdanovic,FG_UNASSISTED,None,3:31,2,Kings,Hornets,50 - 49,1,10,2,Jumper
84,Kemba Walker,FG_MISS,None,3:17,2,Hornets,Kings,50 - 49,0,26,3,Jumper
85,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:17,2,Kings,Hornets,50 - 49,1,N/A,N/A,N/A
86,Buddy Hield,FG_MISS,None,3:01,2,Kings,Hornets,50 - 49,1,25,3,Jumper
87,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,2:58,2,Hornets,Kings,50 - 49,0,N/A,N/A,N/A
88,Michael Kidd-Gilchrist,FG_UNASSISTED,None,2:52,2,Hornets,Kings,52 - 49,0,0,2,Layup
89,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,2:44,2,Kings,Hornets,52 - 51,1,0,2,Dunk
90,Michael Kidd-Gilchrist,FG_ASSISTED,Kemba Walker,2:17,2,Hornets,Kings,55 - 51,0,26,3,Jumper
91,Buddy Hield,FG_MISS,None,2:05,2,Kings,Hornets,55 - 51,1,25,3,Jumper
92,Bismack Biyombo,DEFENSIVE_REBOUND,None,2:00,2,Hornets,Kings,55 - 51,0,N/A,N/A,N/A
93,Jeremy Lamb,TURNOVER,Willie Cauley-Stein,1:53,2,Hornets,Kings,55 - 51,0,N/A,N/A,N/A
94,Buddy Hield,TURNOVER,Nicolas Batum,1:43,2,Kings,Hornets,55 - 51,1,N/A,N/A,N/A
95,Jeremy Lamb,TURNOVER,None,1:38,2,Hornets,Kings,55 - 51,0,N/A,N/A,N/A
96,Marvin Williams,SUBSTITUTION,Biyombo Bismack,1:38,2,Hornets,Kings,55 - 51,0,N/A,N/A,N/A
97,Willie Cauley-Stein,FG_MISS,None,1:21,2,Kings,Hornets,55 - 51,1,0,2,Layup
98,Jeremy Lamb,DEFENSIVE_REBOUND,None,1:18,2,Hornets,Kings,55 - 51,0,N/A,N/A,N/A
99,Jeremy Lamb,FG_MISS,None,1:05,2,Hornets,Kings,55 - 51,0,0,2,Layup
