,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Rodney Hood,DEFENSIVE_REBOUND,None,9:32,1,Cavaliers,Bulls,2 - 0,1,N/A,N/A,N/A
22,Collin Sexton,FG_MISS,None,9:31,1,Cavaliers,Bulls,2 - 0,1,0,2,Layup
23,Team,OFFENSIVE_REBOUND,None,9:31,1,Cavaliers,Bulls,2 - 0,1,N/A,N/A,N/A
24,Alec Burks,FG_MISS,None,9:16,1,Cavaliers,Bulls,2 - 0,1,-,3,Jumper
25,Alec Burks,OFFENSIVE_REBOUND,None,9:11,1,Cavaliers,Bulls,2 - 0,1,N/A,N/A,N/A
26,Alec Burks,FG_MISS,None,9:11,1,Cavaliers,Bulls,2 - 0,1,-,3,Jumper
27,Lauri Markkanen,DEFENSIVE_REBOUND,None,9:11,1,Bulls,Cavaliers,2 - 0,0,N/A,N/A,N/A
28,Lauri Markkanen,FG_ASSISTED,Kris Dunn,9:07,1,Bulls,Cavaliers,5 - 0,0,27,3,Jumper
29,Rodney Hood,FG_MISS,None,8:48,1,Cavaliers,Bulls,5 - 0,1,-,3,Jumper
30,Robin Lopez,DEFENSIVE_REBOUND,None,8:46,1,Bulls,Cavaliers,5 - 0,0,N/A,N/A,N/A
31,Rodney Hood,FOUL_ON_FLOOR,None,8:41,1,Cavaliers,Bulls,5 - 0,1,N/A,N/A,N/A
32,Chandler Hutchison,FT,None,8:41,1,Bulls,Cavaliers,6 - 0,0,N/A,1,N/A
33,Chandler Hutchison,FT,None,8:41,1,Bulls,Cavaliers,7 - 0,0,N/A,1,N/A
34,Team,Unknown,None,8:41,1,Cavaliers,Bulls,7 - 0,1,N/A,N/A,N/A
35,Collin Sexton,FG_MISS,None,8:21,1,Cavaliers,Bulls,7 - 0,1,12,3,Jumper
36,Chandler Hutchison,DEFENSIVE_REBOUND,None,8:19,1,Bulls,Cavaliers,7 - 0,0,N/A,N/A,N/A
37,Zach LaVine,FG_MISS,None,8:00,1,Bulls,Cavaliers,7 - 0,0,0,2,Layup
38,Alec Burks,DEFENSIVE_REBOUND,None,7:58,1,Cavaliers,Bulls,7 - 0,1,N/A,N/A,N/A
39,Collin Sexton,FG_ASSISTED,Rodney Hood,7:52,1,Cavaliers,Bulls,7 - 3,1,-,3,Jumper
40,Lauri Markkanen,FG_MISS,None,7:29,1,Bulls,Cavaliers,7 - 3,0,29,3,Jumper
41,Alec Burks,DEFENSIVE_REBOUND,None,7:26,1,Cavaliers,Bulls,7 - 3,1,N/A,N/A,N/A
42,Cedi Osman,FG_MISS,None,7:11,1,Cavaliers,Bulls,7 - 3,1,6,3,Jumper
43,Team,OFFENSIVE_REBOUND,None,7:11,1,Cavaliers,Bulls,7 - 3,1,N/A,N/A,N/A
44,Alec Burks,TURNOVER,None,6:59,1,Cavaliers,Bulls,7 - 3,1,N/A,N/A,N/A
45,Robin Lopez,FG_ASSISTED,Zach LaVine,6:42,1,Bulls,Cavaliers,9 - 3,0,7,3,Jumper
46,Collin Sexton,FG_UNASSISTED,None,6:30,1,Cavaliers,Bulls,9 - 5,1,10,3,Jumper
47,Kris Dunn,FG_UNASSISTED,None,6:22,1,Bulls,Cavaliers,11 - 5,0,16,3,Jumper
48,Rodney Hood,FG_MISS,None,6:08,1,Cavaliers,Bulls,11 - 5,1,9,3,Jumper
49,Chandler Hutchison,DEFENSIVE_REBOUND,None,6:06,1,Bulls,Cavaliers,11 - 5,0,N/A,N/A,N/A
50,Robin Lopez,FG_MISS,None,5:58,1,Bulls,Cavaliers,11 - 5,0,27,3,Jumper
51,Alec Burks,DEFENSIVE_REBOUND,None,5:54,1,Cavaliers,Bulls,11 - 5,1,N/A,N/A,N/A
52,Alec Burks,FG_MISS,None,5:46,1,Cavaliers,Bulls,11 - 5,1,12,3,Jumper
53,Kris Dunn,DEFENSIVE_REBOUND,None,5:43,1,Bulls,Cavaliers,11 - 5,0,N/A,N/A,N/A
54,Lauri Markkanen,FG_ASSISTED,Kris Dunn,5:39,1,Bulls,Cavaliers,13 - 5,0,-,3,Jumper
55,Collin Sexton,FG_UNASSISTED,None,5:21,1,Cavaliers,Bulls,13 - 8,1,26,3,Jumper
56,Robin Lopez,FG_ASSISTED,Kris Dunn,5:09,1,Bulls,Cavaliers,15 - 8,0,7,3,Jumper
57,Collin Sexton,TURNOVER,Zach LaVine,4:56,1,Cavaliers,Bulls,15 - 8,1,N/A,N/A,N/A
58,Zach LaVine,FG_UNASSISTED,None,4:52,1,Bulls,Cavaliers,17 - 8,0,0,2,Dunk
59,Jordan Clarkson,SUBSTITUTION,Hood Rodney,4:38,1,Cavaliers,Bulls,17 - 8,1,N/A,N/A,N/A
60,Matthew Dellavedova,SUBSTITUTION,Zizic Ante,4:38,1,Cavaliers,Bulls,17 - 8,1,N/A,N/A,N/A
61,Channing Frye,SUBSTITUTION,Sexton Collin,4:38,1,Cavaliers,Bulls,17 - 8,1,N/A,N/A,N/A
62,Bobby Portis,SUBSTITUTION,Lopez Robin,4:38,1,Bulls,Cavaliers,17 - 8,0,N/A,N/A,N/A
63,Jordan Clarkson,FG_MISS,None,4:24,1,Cavaliers,Bulls,17 - 8,1,27,3,Jumper
64,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:20,1,Bulls,Cavaliers,17 - 8,0,N/A,N/A,N/A
65,Cedi Osman,FOUL_ON_FLOOR,None,4:10,1,Cavaliers,Bulls,17 - 8,1,N/A,N/A,N/A
66,Zach LaVine,FT,None,4:10,1,Bulls,Cavaliers,18 - 8,0,N/A,1,N/A
67,Jaron Blossomgame,SUBSTITUTION,Burks Alec,4:10,1,Cavaliers,Bulls,18 - 8,1,N/A,N/A,N/A
68,Zach LaVine,FT,None,4:10,1,Bulls,Cavaliers,19 - 8,0,N/A,1,N/A
69,Cedi Osman,FG_ASSISTED,Matthew Dellavedova,3:48,1,Cavaliers,Bulls,19 - 10,1,0,2,Layup
70,Zach LaVine,TURNOVER,None,3:37,1,Bulls,Cavaliers,19 - 10,0,N/A,N/A,N/A
71,Channing Frye,FG_ASSISTED,Jordan Clarkson,3:28,1,Cavaliers,Bulls,19 - 12,1,0,2,Dunk
72,Team,Unknown,None,3:28,1,Bulls,Cavaliers,19 - 12,0,N/A,N/A,N/A
73,enters the,SUBSTITUTION,LaVine Zach,3:28,1,Bulls,Cavaliers,19 - 12,0,N/A,N/A,N/A
74,Chandler Hutchison,FG_ASSISTED,Kris Dunn,3:10,1,Bulls,Cavaliers,22 - 12,0,24,3,Jumper
75,Jordan Clarkson,TURNOVER,Kris Dunn,2:56,1,Cavaliers,Bulls,22 - 12,1,N/A,N/A,N/A
76,Kris Dunn,FG_UNASSISTED,None,2:51,1,Bulls,Cavaliers,24 - 12,0,0,2,Dunk
77,Jaron Blossomgame's,FG_MISS,Chandler Hutchison,2:37,1,Bulls,Cavaliers,24 - 12,1,0,2,Layup
78,Chandler Hutchison,DEFENSIVE_REBOUND,None,2:34,1,Bulls,Cavaliers,24 - 12,0,N/A,N/A,N/A
79,Bobby Portis,FG_ASSISTED,Wayne Selden,2:19,1,Bulls,Cavaliers,26 - 12,0,0,2,Layup
80,Jordan Clarkson,FG_UNASSISTED,None,2:03,1,Cavaliers,Bulls,26 - 14,1,0,2,Layup
81,Bobby Portis,FG_MISS,None,1:52,1,Bulls,Cavaliers,26 - 14,0,26,3,Jumper
82,Jaron Blossomgame,DEFENSIVE_REBOUND,None,1:49,1,Cavaliers,Bulls,26 - 14,1,N/A,N/A,N/A
83,Jordan Clarkson,TURNOVER,None,1:37,1,Cavaliers,Bulls,26 - 14,1,N/A,N/A,N/A
84,Cameron Payne,SUBSTITUTION,Osman Cedi,1:37,1,Cavaliers,Bulls,26 - 14,1,N/A,N/A,N/A
85,Bobby Portis,TURNOVER,None,1:25,1,Bulls,Cavaliers,26 - 14,0,N/A,N/A,N/A
86,Jordan Clarkson,TURNOVER,Kris Dunn,1:10,1,Cavaliers,Bulls,26 - 14,1,N/A,N/A,N/A
87,Kris Dunn,FG_MISS,None,1:06,1,Bulls,Cavaliers,26 - 14,0, ,3,Jumper
88,Bobby Portis,OFFENSIVE_REBOUND,None,1:00,1,Bulls,Cavaliers,26 - 14,0,N/A,N/A,N/A
89,Bobby Portis,FG_UNASSISTED,None,1:00,1,Bulls,Cavaliers,28 - 14,0, ,3,Jumper
90,Bobby Portis,FOUL_ON_FLOOR,None,58.0,1,Bulls,Cavaliers,28 - 14,0,N/A,N/A,N/A
91,Matthew Dellavedova,FG_UNASSISTED,None,51.9,1,Cavaliers,Bulls,28 - 16,1,12,3,Jumper
92,Bobby Portis,FG_ASSISTED,Kris Dunn,37.7,1,Bulls,Cavaliers,31 - 16,0,26,3,Jumper
93,Jordan Clarkson,FG_MISS,None,31.9,1,Cavaliers,Bulls,31 - 16,1,29,3,Jumper
94,Wayne Selden,DEFENSIVE_REBOUND,None,26.8,1,Bulls,Cavaliers,31 - 16,0,N/A,N/A,N/A
95,Kris Dunn,TURNOVER,None,12.2,1,Bulls,Cavaliers,31 - 16,0,N/A,N/A,N/A
96,Matthew Dellavedova,FG_MISS,None,1.4,1,Cavaliers,Bulls,31 - 16,1, ,3,Jumper
97,Jaron Blossomgame,OFFENSIVE_REBOUND,None,1.4,1,Cavaliers,Bulls,31 - 16,1,N/A,N/A,N/A
98,Jaron Blossomgame,FG_UNASSISTED,None,0.0,1,Cavaliers,Bulls,31 - 18,1, ,3,Jumper
99,End of,Unknown,None,0.0,1,Cavaliers,Bulls,31 - 18,1,N/A,N/A,N/A
0,Ryan Arcidiacono,SUBSTITUTION,Hutchison Chandler,12:00,2,Bulls,Cavaliers,31 - 18,0,N/A,N/A,N/A
1,Jabari Parker,SUBSTITUTION,Markkanen Lauri,12:00,2,Bulls,Cavaliers,31 - 18,0,N/A,N/A,N/A
2,Shaquille Harrison,SUBSTITUTION,Dunn Kris,12:00,2,Bulls,Cavaliers,31 - 18,0,N/A,N/A,N/A
3,Cameron Payne,FG_MISS,None,11:49,2,Cavaliers,Bulls,31 - 18,1,21,3,Jumper
4,Bobby Portis,DEFENSIVE_REBOUND,None,11:46,2,Bulls,Cavaliers,31 - 18,0,N/A,N/A,N/A
5,Bobby Portis,FG_ASSISTED,Ryan Arcidiacono,11:37,2,Bulls,Cavaliers,34 - 18,0,26,3,Jumper
6,Bobby Portis,FOUL_TECHNICAL,None,11:36,2,Bulls,Cavaliers,34 - 18,0,N/A,N/A,N/A
7,Jordan Clarkson,FT,None,11:36,2,Cavaliers,Bulls,34 - 19,1,N/A,1,N/A
8,Wayne Selden,FOUL_ON_FLOOR,None,11:23,2,Bulls,Cavaliers,34 - 19,0,N/A,N/A,N/A
9,Matthew Dellavedova,FG_MISS,None,11:16,2,Cavaliers,Bulls,34 - 19,1,27,3,Jumper
10,Team,OFFENSIVE_REBOUND,None,11:14,2,Cavaliers,Bulls,34 - 19,1,N/A,N/A,N/A
11,Channing Frye,FG_ASSISTED,Jordan Clarkson,11:09,2,Cavaliers,Bulls,34 - 22,1,25,3,Jumper
12,Bobby Portis,FG_ASSISTED,Jabari Parker,10:56,2,Bulls,Cavaliers,37 - 22,0,26,3,Jumper
13,Jordan Clarkson,FG_MISS,None,10:33,2,Cavaliers,Bulls,37 - 22,1,24,3,Jumper
14,Jabari Parker,DEFENSIVE_REBOUND,None,10:31,2,Bulls,Cavaliers,37 - 22,0,N/A,N/A,N/A
15,Bobby Portis,FG_MISS,None,10:26,2,Bulls,Cavaliers,37 - 22,0,29,3,Jumper
16,Cameron Payne,DEFENSIVE_REBOUND,None,10:22,2,Cavaliers,Bulls,37 - 22,1,N/A,N/A,N/A
17,Matthew Dellavedova,FG_MISS,None,10:12,2,Cavaliers,Bulls,37 - 22,1,24,3,Jumper
18,Jaron Blossomgame,OFFENSIVE_REBOUND,None,10:09,2,Cavaliers,Bulls,37 - 22,1,N/A,N/A,N/A
19,Channing Frye,FG_ASSISTED,Jordan Clarkson,10:05,2,Cavaliers,Bulls,37 - 25,1,26,3,Jumper
20,Jabari Parker,FG_MISS,None,9:40,2,Bulls,Cavaliers,37 - 25,0,11,3,Jumper
21,Jordan Clarkson,DEFENSIVE_REBOUND,None,9:38,2,Cavaliers,Bulls,37 - 25,1,N/A,N/A,N/A
22,Jaron Blossomgame,FG_MISS,None,9:18,2,Cavaliers,Bulls,37 - 25,1,19,3,Jumper
23,Shaquille Harrison,DEFENSIVE_REBOUND,None,9:17,2,Bulls,Cavaliers,37 - 25,0,N/A,N/A,N/A
24,Shaquille Harrison,TURNOVER,Jordan Clarkson,9:13,2,Bulls,Cavaliers,37 - 25,0,N/A,N/A,N/A
25,Jordan Clarkson,FG_ASSISTED,Cameron Payne,9:08,2,Cavaliers,Bulls,37 - 27,1,0,2,Layup
26,Team,Unknown,None,9:08,2,Bulls,Cavaliers,37 - 27,0,N/A,N/A,N/A
27,Jabari Parker's,FG_MISS,Jaron Blossomgame,8:53,2,Cavaliers,Bulls,37 - 27,0,0,2,Layup
28,Team,DEFENSIVE_REBOUND,None,8:53,2,Cavaliers,Bulls,37 - 27,1,N/A,N/A,N/A
29,Jordan Clarkson,FG_MISS,None,8:31,2,Cavaliers,Bulls,37 - 27,1,14,3,Jumper
30,Bobby Portis,DEFENSIVE_REBOUND,None,8:29,2,Bulls,Cavaliers,37 - 27,0,N/A,N/A,N/A
31,Bobby Portis,TURNOVER,None,8:23,2,Bulls,Cavaliers,37 - 27,0,N/A,N/A,N/A
32,Bobby Portis,TURNOVER,None,8:23,2,Bulls,Cavaliers,37 - 27,0,N/A,N/A,N/A
33,Jordan Clarkson,FG_MISS,None,8:05,2,Cavaliers,Bulls,37 - 27,1,11,3,Jumper
34,Jordan Clarkson,OFFENSIVE_REBOUND,None,8:05,2,Cavaliers,Bulls,37 - 27,1,N/A,N/A,N/A
35,Jordan Clarkson,FG_UNASSISTED,None,8:01,2,Cavaliers,Bulls,37 - 29,1, ,3,Jumper
36,Ryan Arcidiacono,FG_MISS,None,7:46,2,Bulls,Cavaliers,37 - 29,0,30,3,Jumper
37,Channing Frye,DEFENSIVE_REBOUND,None,7:43,2,Cavaliers,Bulls,37 - 29,1,N/A,N/A,N/A
38,Jordan Clarkson,FOUL_ON_FLOOR,None,7:37,2,Cavaliers,Bulls,37 - 29,1,N/A,N/A,N/A
39,Jordan Clarkson,TURNOVER,None,7:37,2,Cavaliers,Bulls,37 - 29,1,N/A,N/A,N/A
40,Collin Sexton,SUBSTITUTION,Clarkson Jordan,7:37,2,Cavaliers,Bulls,37 - 29,1,N/A,N/A,N/A
41,Rodney Hood,SUBSTITUTION,Dellavedova Matthew,7:37,2,Cavaliers,Bulls,37 - 29,1,N/A,N/A,N/A
42,Ryan Arcidiacono,FG_ASSISTED,Jabari Parker,7:16,2,Bulls,Cavaliers,40 - 29,0,24,3,Jumper
43,Jaron Blossomgame,FG_MISS,None,6:49,2,Cavaliers,Bulls,40 - 29,1,14,3,Jumper
44,Shaquille Harrison,DEFENSIVE_REBOUND,None,6:46,2,Bulls,Cavaliers,40 - 29,0,N/A,N/A,N/A
45,Ryan Arcidiacono,TURNOVER,Collin Sexton,6:36,2,Bulls,Cavaliers,40 - 29,0,N/A,N/A,N/A
46,Cameron Payne,TURNOVER,Bobby Portis,6:20,2,Cavaliers,Bulls,40 - 29,1,N/A,N/A,N/A
47,Jabari Parker,TURNOVER,Cameron Payne,6:08,2,Bulls,Cavaliers,40 - 29,0,N/A,N/A,N/A
48,Jaron Blossomgame,FG_UNASSISTED,None,6:04,2,Cavaliers,Bulls,40 - 31,1, ,3,Jumper
49,Team,Unknown,None,5:54,2,Bulls,Cavaliers,40 - 31,0,N/A,N/A,N/A
50,Cedi Osman,SUBSTITUTION,Blossomgame Jaron,5:54,2,Cavaliers,Bulls,40 - 31,1,N/A,N/A,N/A
51,Ante Zizic,SUBSTITUTION,Frye Channing,5:54,2,Cavaliers,Bulls,40 - 31,1,N/A,N/A,N/A
52,Zach LaVine,SUBSTITUTION,Parker Jabari,5:54,2,Bulls,Cavaliers,40 - 31,0,N/A,N/A,N/A
53,Lauri Markkanen,SUBSTITUTION,Harrison Shaquille,5:54,2,Bulls,Cavaliers,40 - 31,0,N/A,N/A,N/A
54,Kris Dunn,SUBSTITUTION,Portis Bobby,5:54,2,Bulls,Cavaliers,40 - 31,0,N/A,N/A,N/A
55,Robin Lopez,SUBSTITUTION,Arcidiacono Ryan,5:54,2,Bulls,Cavaliers,40 - 31,0,N/A,N/A,N/A
56,Ante Zizic,FOUL_ON_FLOOR,None,5:45,2,Cavaliers,Bulls,40 - 31,1,N/A,N/A,N/A
57,Kris Dunn,FG_ASSISTED,Robin Lopez,5:35,2,Bulls,Cavaliers,42 - 31,0,14,3,Jumper
58,Cameron Payne,FG_ASSISTED,Rodney Hood,5:17,2,Cavaliers,Bulls,42 - 34,1,26,3,Jumper
59,Zach LaVine,FG_MISS,None,5:04,2,Bulls,Cavaliers,42 - 34,0,11,3,Jumper
60,Collin Sexton,DEFENSIVE_REBOUND,None,5:02,2,Cavaliers,Bulls,42 - 34,1,N/A,N/A,N/A
61,Ante Zizic,TURNOVER,None,5:01,2,Cavaliers,Bulls,42 - 34,1,N/A,N/A,N/A
62,Wayne Selden,FG_MISS,None,4:42,2,Bulls,Cavaliers,42 - 34,0,23,3,Jumper
63,Team,DEFENSIVE_REBOUND,None,4:42,2,Cavaliers,Bulls,42 - 34,1,N/A,N/A,N/A
64,Cameron Payne,FG_UNASSISTED,None,4:30,2,Cavaliers,Bulls,42 - 36,1,10,3,Jumper
65,Zach LaVine,FG_ASSISTED,Kris Dunn,4:13,2,Bulls,Cavaliers,44 - 36,0,0,2,Dunk
66,Wayne Selden,FOUL_ON_FLOOR,None,3:52,2,Bulls,Cavaliers,44 - 36,0,N/A,N/A,N/A
67,Cameron Payne,FT,None,3:52,2,Cavaliers,Bulls,44 - 37,1,N/A,1,N/A
68,Chandler Hutchison,SUBSTITUTION,Selden Wayne,3:52,2,Bulls,Cavaliers,44 - 37,0,N/A,N/A,N/A
69,Cameron Payne,FT_MISS,None,3:52,2,Cavaliers,Bulls,44 - 37,1,N/A,1,N/A
70,Zach LaVine,DEFENSIVE_REBOUND,None,3:49,2,Bulls,Cavaliers,44 - 37,0,N/A,N/A,N/A
71,Zach LaVine,TURNOVER,Cedi Osman,3:32,2,Bulls,Cavaliers,44 - 37,0,N/A,N/A,N/A
72,Cedi Osman,TURNOVER,None,3:29,2,Cavaliers,Bulls,44 - 37,1,N/A,N/A,N/A
73,Kris Dunn,FG_MISS,Ante Zizic,3:19,2,Cavaliers,Bulls,44 - 37,0,0,2,Layup
74,Team,OFFENSIVE_REBOUND,None,3:19,2,Bulls,Cavaliers,44 - 37,0,N/A,N/A,N/A
75,Lauri Markkanen,FG_MISS,None,3:07,2,Bulls,Cavaliers,44 - 37,0,17,3,Jumper
76,Ante Zizic,DEFENSIVE_REBOUND,None,3:02,2,Cavaliers,Bulls,44 - 37,1,N/A,N/A,N/A
77,Ante Zizic,FG_ASSISTED,Cameron Payne,2:55,2,Cavaliers,Bulls,44 - 39,1,0,2,Dunk
78,Lauri Markkanen,FG_MISS,None,2:47,2,Bulls,Cavaliers,44 - 39,0,28,3,Jumper
79,Collin Sexton,DEFENSIVE_REBOUND,None,2:43,2,Cavaliers,Bulls,44 - 39,1,N/A,N/A,N/A
80,Cameron Payne,FG_MISS,None,2:29,2,Cavaliers,Bulls,44 - 39,1,28,3,Jumper
81,Zach LaVine,DEFENSIVE_REBOUND,None,2:27,2,Bulls,Cavaliers,44 - 39,0,N/A,N/A,N/A
82,Zach LaVine,FG_MISS,None,2:18,2,Bulls,Cavaliers,44 - 39,0,0,2,Layup
83,Robin Lopez,OFFENSIVE_REBOUND,None,2:15,2,Bulls,Cavaliers,44 - 39,0,N/A,N/A,N/A
84,Robin Lopez,FG_MISS,None,2:15,2,Bulls,Cavaliers,44 - 39,0, ,3,Jumper
85,Ante Zizic,DEFENSIVE_REBOUND,None,2:15,2,Cavaliers,Bulls,44 - 39,1,N/A,N/A,N/A
86,Collin Sexton,FG_MISS,None,2:04,2,Cavaliers,Bulls,44 - 39,1,26,3,Jumper
87,Kris Dunn,DEFENSIVE_REBOUND,None,2:02,2,Bulls,Cavaliers,44 - 39,0,N/A,N/A,N/A
88,Lauri Markkanen,FG_MISS,None,1:43,2,Bulls,Cavaliers,44 - 39,0,13,3,Jumper
89,Cameron Payne,DEFENSIVE_REBOUND,None,1:39,2,Cavaliers,Bulls,44 - 39,1,N/A,N/A,N/A
90,Collin Sexton,FG_MISS,None,1:32,2,Cavaliers,Bulls,44 - 39,1,15,3,Jumper
91,Chandler Hutchison,DEFENSIVE_REBOUND,None,1:30,2,Bulls,Cavaliers,44 - 39,0,N/A,N/A,N/A
92,Zach LaVine,FG_UNASSISTED,None,1:11,2,Bulls,Cavaliers,47 - 39,0,25,3,Jumper
93,Robin Lopez,FOUL_ON_FLOOR,None,56.2,2,Bulls,Cavaliers,47 - 39,0,N/A,N/A,N/A
94,Ante Zizic,FT,None,56.2,2,Cavaliers,Bulls,47 - 40,1,N/A,1,N/A
95,Bobby Portis,SUBSTITUTION,Lopez Robin,56.2,2,Bulls,Cavaliers,47 - 40,0,N/A,N/A,N/A
96,Ante Zizic,FT,None,56.2,2,Cavaliers,Bulls,47 - 41,1,N/A,1,N/A
97,Ante Zizic,FOUL_ON_FLOOR,None,44.7,2,Cavaliers,Bulls,47 - 41,1,N/A,N/A,N/A
98,Zach LaVine,FT_MISS,None,44.7,2,Bulls,Cavaliers,47 - 41,0,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,44.7,2,Bulls,Cavaliers,47 - 41,0,N/A,N/A,N/A
100,Zach LaVine,FT,None,44.7,2,Bulls,Cavaliers,48 - 41,0,N/A,1,N/A
101,Cameron Payne,FG_MISS,None,31.3,2,Cavaliers,Bulls,48 - 41,1, ,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,31.3,2,Cavaliers,Bulls,48 - 41,1,N/A,N/A,N/A
103,Kris Dunn,FOUL_ON_FLOOR,None,19.7,2,Bulls,Cavaliers,48 - 41,0,N/A,N/A,N/A
104,Collin Sexton,FT_MISS,None,19.7,2,Cavaliers,Bulls,48 - 41,1,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,19.7,2,Cavaliers,Bulls,48 - 41,1,N/A,N/A,N/A
106,Jaron Blossomgame,SUBSTITUTION,Zizic Ante,19.7,2,Cavaliers,Bulls,48 - 41,1,N/A,N/A,N/A
107,Collin Sexton,FT,None,19.7,2,Cavaliers,Bulls,48 - 42,1,N/A,1,N/A
108,Lauri Markkanen,FG_MISS,None,0.5,2,Bulls,Cavaliers,48 - 42,0, ,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.5,2,Bulls,Cavaliers,48 - 42,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,2,Cavaliers,Bulls,48 - 42,1,N/A,N/A,N/A
0,Alec Burks,SUBSTITUTION,Payne Cameron,12:00,3,Cavaliers,Bulls,48 - 42,1,N/A,N/A,N/A
1,Ante Zizic,SUBSTITUTION,Blossomgame Jaron,12:00,3,Cavaliers,Bulls,48 - 42,1,N/A,N/A,N/A
2,Robin Lopez,SUBSTITUTION,Portis Bobby,12:00,3,Bulls,Cavaliers,48 - 42,0,N/A,N/A,N/A
3,Collin Sexton,FG_MISS,None,11:42,3,Cavaliers,Bulls,48 - 42,1,0,2,Layup
4,Robin Lopez,DEFENSIVE_REBOUND,None,11:40,3,Bulls,Cavaliers,48 - 42,0,N/A,N/A,N/A
5,Zach LaVine,FG_MISS,None,11:28,3,Bulls,Cavaliers,48 - 42,0,23,3,Jumper
6,Alec Burks,DEFENSIVE_REBOUND,None,11:26,3,Cavaliers,Bulls,48 - 42,1,N/A,N/A,N/A
7,Rodney Hood,FG_MISS,None,11:17,3,Cavaliers,Bulls,48 - 42,1,18,3,Jumper
8,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:15,3,Bulls,Cavaliers,48 - 42,0,N/A,N/A,N/A
9,Zach LaVine,FG_UNASSISTED,None,10:57,3,Bulls,Cavaliers,50 - 42,0,20,3,Jumper
10,Ante Zizic,FG_ASSISTED,Cedi Osman,10:32,3,Cavaliers,Bulls,50 - 44,1,9,3,Jumper
11,Zach LaVine,FOUL_ON_FLOOR,None,10:17,3,Bulls,Cavaliers,50 - 44,0,N/A,N/A,N/A
12,Zach LaVine,TURNOVER,None,10:17,3,Bulls,Cavaliers,50 - 44,0,N/A,N/A,N/A
13,Ante Zizic,FG_MISS,None,10:09,3,Cavaliers,Bulls,50 - 44,1, ,3,Jumper
14,Chandler Hutchison,DEFENSIVE_REBOUND,None,10:06,3,Bulls,Cavaliers,50 - 44,0,N/A,N/A,N/A
15,Chandler Hutchison,FG_UNASSISTED,None,9:56,3,Bulls,Cavaliers,52 - 44,0,0,2,Layup
16,Robin Lopez,FOUL_ON_FLOOR,None,9:46,3,Bulls,Cavaliers,52 - 44,0,N/A,N/A,N/A
17,Rodney Hood,FT,None,9:46,3,Cavaliers,Bulls,52 - 45,1,N/A,1,N/A
