,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
59,OG Anunoby,SUBSTITUTION,Green Danny,4:21,1,Raptors,Bulls,12 - 8,1,N/A,N/A,N/A
60,Norman Powell,SUBSTITUTION,Siakam Pascal,4:21,1,Raptors,Bulls,12 - 8,1,N/A,N/A,N/A
61,Chandler Hutchison,SUBSTITUTION,Markkanen Lauri,4:21,1,Bulls,Raptors,12 - 8,0,N/A,N/A,N/A
62,Kris Dunn's,FG_MISS,Greg Monroe,4:07,1,Raptors,Bulls,12 - 8,0,0,2,Layup
63,Team,OFFENSIVE_REBOUND,None,4:07,1,Bulls,Raptors,12 - 8,0,N/A,N/A,N/A
64,Zach LaVine,FG_MISS,None,4:00,1,Bulls,Raptors,12 - 8,0,-,3,Jumper
65,Team,DEFENSIVE_REBOUND,None,3:59,1,Raptors,Bulls,12 - 8,1,N/A,N/A,N/A
66,Kawhi Leonard,FG_UNASSISTED,None,3:44,1,Raptors,Bulls,12 - 10,1,6,3,Jumper
67,Fred VanVleet,FOUL_ON_FLOOR,None,3:27,1,Raptors,Bulls,12 - 10,1,N/A,N/A,N/A
68,Chandler Hutchison,FG_ASSISTED,Kris Dunn,3:21,1,Bulls,Raptors,14 - 10,0,6,3,Jumper
69,Fred VanVleet,TURNOVER,Justin Holiday,3:07,1,Raptors,Bulls,14 - 10,1,N/A,N/A,N/A
70,Zach LaVine,FG_MISS,None,2:49,1,Bulls,Raptors,14 - 10,0, ,3,Jumper
71,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:46,1,Raptors,Bulls,14 - 10,1,N/A,N/A,N/A
72,Norman Powell,FG_MISS,None,2:41,1,Raptors,Bulls,14 - 10,1,24,3,Jumper
73,Chandler Hutchison,DEFENSIVE_REBOUND,None,2:39,1,Bulls,Raptors,14 - 10,0,N/A,N/A,N/A
74,Chandler Hutchison,FG_ASSISTED,Zach LaVine,2:22,1,Bulls,Raptors,16 - 10,0, ,3,Jumper
75,Team,Unknown,None,2:22,1,Raptors,Bulls,16 - 10,1,N/A,N/A,N/A
76,Danny Green,SUBSTITUTION,Leonard Kawhi,2:22,1,Raptors,Bulls,16 - 10,1,N/A,N/A,N/A
77,Delon Wright,SUBSTITUTION,VanVleet Fred,2:22,1,Raptors,Bulls,16 - 10,1,N/A,N/A,N/A
78,Ryan Arcidiacono,SUBSTITUTION,LaVine Zach,2:22,1,Bulls,Raptors,16 - 10,0,N/A,N/A,N/A
79,Shaquille Harrison,SUBSTITUTION,Dunn Kris,2:22,1,Bulls,Raptors,16 - 10,0,N/A,N/A,N/A
80,Greg Monroe,FG_MISS,None,2:05,1,Raptors,Bulls,16 - 10,1, ,3,Jumper
81,Chandler Hutchison,DEFENSIVE_REBOUND,None,2:03,1,Bulls,Raptors,16 - 10,0,N/A,N/A,N/A
82,Justin Holiday,FG_MISS,None,1:53,1,Bulls,Raptors,16 - 10,0,28,3,Jumper
83,Norman Powell,DEFENSIVE_REBOUND,None,1:50,1,Raptors,Bulls,16 - 10,1,N/A,N/A,N/A
84,Danny Green,FG_UNASSISTED,None,1:30,1,Raptors,Bulls,16 - 12,1,11,3,Jumper
85,Justin Holiday,FG_UNASSISTED,None,1:11,1,Bulls,Raptors,18 - 12,0,19,3,Jumper
86,Delon Wright,FG_MISS,None,47.2,1,Raptors,Bulls,18 - 12,1, ,3,Jumper
87,Shaquille Harrison,DEFENSIVE_REBOUND,None,45.4,1,Bulls,Raptors,18 - 12,0,N/A,N/A,N/A
88,Wendell Carter,TURNOVER,None,32.5,1,Bulls,Raptors,18 - 12,0,N/A,N/A,N/A
89,Lauri Markkanen,SUBSTITUTION,Holiday Justin,32.5,1,Bulls,Raptors,18 - 12,0,N/A,N/A,N/A
90,Delon Wright,FG_UNASSISTED,None,25.2,1,Raptors,Bulls,18 - 14,1, ,3,Jumper
91,Lauri Markkanen,FG_UNASSISTED,None,0.0,1,Bulls,Raptors,20 - 14,0,17,3,Jumper
92,End of,Unknown,None,0.0,1,Raptors,Bulls,20 - 14,1,N/A,N/A,N/A
0,Robin Lopez,SUBSTITUTION,Carter Wendell,12:00,2,Bulls,Raptors,20 - 14,0,N/A,N/A,N/A
1,Chandler Hutchison,FG_ASSISTED,Ryan Arcidiacono,11:45,2,Bulls,Raptors,22 - 14,0,0,2,Layup
2,OG Anunoby,FG_MISS,None,11:24,2,Raptors,Bulls,22 - 14,1,4,3,Jumper
3,Shaquille Harrison,DEFENSIVE_REBOUND,None,11:22,2,Bulls,Raptors,22 - 14,0,N/A,N/A,N/A
4,Robin Lopez,FG_MISS,None,11:04,2,Bulls,Raptors,22 - 14,0,6,3,Jumper
5,Greg Monroe,DEFENSIVE_REBOUND,None,11:02,2,Raptors,Bulls,22 - 14,1,N/A,N/A,N/A
6,Norman Powell,FG_MISS,None,10:48,2,Raptors,Bulls,22 - 14,1,26,3,Jumper
7,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:44,2,Bulls,Raptors,22 - 14,0,N/A,N/A,N/A
8,Robin Lopez,TURNOVER,None,10:28,2,Bulls,Raptors,22 - 14,0,N/A,N/A,N/A
9,Delon Wright,FG_UNASSISTED,None,10:17,2,Raptors,Bulls,22 - 16,1, ,3,Jumper
10,Chandler Hutchison,FOUL_ON_FLOOR,None,10:17,2,Bulls,Raptors,22 - 16,0,N/A,N/A,N/A
11,Delon Wright,FT,None,10:17,2,Raptors,Bulls,22 - 17,1,N/A,1,N/A
12,Lauri Markkanen,FG_ASSISTED,Shaquille Harrison,9:58,2,Bulls,Raptors,25 - 17,0,23,3,Jumper
13,Danny Green,FG_ASSISTED,Delon Wright,9:49,2,Raptors,Bulls,25 - 20,1,26,3,Jumper
14,Robin Lopez,FG_MISS,None,9:31,2,Bulls,Raptors,25 - 20,0,18,3,Jumper
15,Danny Green,DEFENSIVE_REBOUND,None,9:30,2,Raptors,Bulls,25 - 20,1,N/A,N/A,N/A
16,Delon Wright,FG_MISS,None,9:20,2,Raptors,Bulls,25 - 20,1,8,3,Jumper
17,Robin Lopez,DEFENSIVE_REBOUND,None,9:16,2,Bulls,Raptors,25 - 20,0,N/A,N/A,N/A
18,Lauri Markkanen,FG_MISS,None,8:55,2,Bulls,Raptors,25 - 20,0,18,3,Jumper
19,Greg Monroe,DEFENSIVE_REBOUND,None,8:53,2,Raptors,Bulls,25 - 20,1,N/A,N/A,N/A
20,Danny Green,FG_MISS,None,8:50,2,Raptors,Bulls,25 - 20,1, ,3,Jumper
21,Robin Lopez,DEFENSIVE_REBOUND,None,8:46,2,Bulls,Raptors,25 - 20,0,N/A,N/A,N/A
22,Lauri Markkanen,TURNOVER,None,8:33,2,Bulls,Raptors,25 - 20,0,N/A,N/A,N/A
23,OG Anunoby,FG_ASSISTED,Delon Wright,8:18,2,Raptors,Bulls,25 - 23,1,27,3,Jumper
24,Team,Unknown,None,8:17,2,Bulls,Raptors,25 - 23,0,N/A,N/A,N/A
25,Lauri Markkanen,FG_MISS,None,8:01,2,Bulls,Raptors,25 - 23,0,12,3,Jumper
26,Robin Lopez,OFFENSIVE_REBOUND,None,7:57,2,Bulls,Raptors,25 - 23,0,N/A,N/A,N/A
27,Robin Lopez,TURNOVER,Norman Powell,7:55,2,Bulls,Raptors,25 - 23,0,N/A,N/A,N/A
28,Norman Powell,FG_UNASSISTED,None,7:51,2,Raptors,Bulls,25 - 25,1, ,3,Jumper
29,Ryan Arcidiacono,TURNOVER,None,7:35,2,Bulls,Raptors,25 - 25,0,N/A,N/A,N/A
30,Danny Green,FG_MISS,None,7:24,2,Raptors,Bulls,25 - 25,1,25,3,Jumper
31,Shaquille Harrison,DEFENSIVE_REBOUND,None,7:21,2,Bulls,Raptors,25 - 25,0,N/A,N/A,N/A
32,Greg Monroe,FOUL_ON_FLOOR,None,7:04,2,Raptors,Bulls,25 - 25,1,N/A,N/A,N/A
33,Shaquille Harrison,FT,None,7:04,2,Bulls,Raptors,26 - 25,0,N/A,1,N/A
34,Serge Ibaka,SUBSTITUTION,Green Danny,7:04,2,Raptors,Bulls,26 - 25,1,N/A,N/A,N/A
35,Kawhi Leonard,SUBSTITUTION,Monroe Greg,7:04,2,Raptors,Bulls,26 - 25,1,N/A,N/A,N/A
36,Fred VanVleet,SUBSTITUTION,Wright Delon,7:04,2,Raptors,Bulls,26 - 25,1,N/A,N/A,N/A
37,Zach LaVine,SUBSTITUTION,Hutchison Chandler,7:04,2,Bulls,Raptors,26 - 25,0,N/A,N/A,N/A
38,Justin Holiday,SUBSTITUTION,Arcidiacono Ryan,7:04,2,Bulls,Raptors,26 - 25,0,N/A,N/A,N/A
39,Shaquille Harrison,FT_MISS,None,7:04,2,Bulls,Raptors,26 - 25,0,N/A,1,N/A
40,Kawhi Leonard,DEFENSIVE_REBOUND,None,7:02,2,Raptors,Bulls,26 - 25,1,N/A,N/A,N/A
41,Kawhi Leonard,FG_UNASSISTED,None,6:56,2,Raptors,Bulls,26 - 27,1, ,3,Jumper
42,Justin Holiday,FG_MISS,None,6:43,2,Bulls,Raptors,26 - 27,0,0,2,Layup
43,Justin Holiday,OFFENSIVE_REBOUND,None,6:40,2,Bulls,Raptors,26 - 27,0,N/A,N/A,N/A
44,Shaquille Harrison,FG_ASSISTED,Justin Holiday,6:36,2,Bulls,Raptors,28 - 27,0, ,3,Jumper
45,Serge Ibaka,FOUL_ON_FLOOR,None,6:36,2,Raptors,Bulls,28 - 27,1,N/A,N/A,N/A
46,Pascal Siakam,SUBSTITUTION,Anunoby OG,6:36,2,Raptors,Bulls,28 - 27,1,N/A,N/A,N/A
47,Shaquille Harrison,FT_MISS,None,6:36,2,Bulls,Raptors,28 - 27,0,N/A,1,N/A
48,Pascal Siakam,DEFENSIVE_REBOUND,None,6:34,2,Raptors,Bulls,28 - 27,1,N/A,N/A,N/A
49,Fred VanVleet,FG_MISS,None,6:23,2,Raptors,Bulls,28 - 27,1,25,3,Jumper
50,Zach LaVine,DEFENSIVE_REBOUND,None,6:18,2,Bulls,Raptors,28 - 27,0,N/A,N/A,N/A
51,Lauri Markkanen,FG_MISS,None,6:07,2,Bulls,Raptors,28 - 27,0,25,3,Jumper
52,Pascal Siakam,DEFENSIVE_REBOUND,None,6:04,2,Raptors,Bulls,28 - 27,1,N/A,N/A,N/A
53,Norman Powell,FG_ASSISTED,Pascal Siakam,5:58,2,Raptors,Bulls,28 - 29,1, ,3,Jumper
54,Zach LaVine,TURNOVER,Serge Ibaka,5:35,2,Bulls,Raptors,28 - 29,0,N/A,N/A,N/A
55,Pascal Siakam,FG_ASSISTED,Fred VanVleet,5:30,2,Raptors,Bulls,28 - 31,1, ,3,Jumper
56,Team,Unknown,None,5:24,2,Bulls,Raptors,28 - 31,0,N/A,N/A,N/A
57,Chris Boucher,SUBSTITUTION,Ibaka Serge,5:24,2,Raptors,Bulls,28 - 31,1,N/A,N/A,N/A
58,Kris Dunn,SUBSTITUTION,Harrison Shaquille,5:24,2,Bulls,Raptors,28 - 31,0,N/A,N/A,N/A
59,Wendell Carter,SUBSTITUTION,Lopez Robin,5:24,2,Bulls,Raptors,28 - 31,0,N/A,N/A,N/A
60,shot clock,TURNOVER,None,5:04,2,Bulls,Raptors,28 - 31,0,N/A,N/A,N/A
61,Pascal Siakam,FG_MISS,None,4:58,2,Raptors,Bulls,28 - 31,1, ,3,Jumper
62,Kris Dunn,DEFENSIVE_REBOUND,None,4:56,2,Bulls,Raptors,28 - 31,0,N/A,N/A,N/A
63,Zach LaVine,FG_MISS,Chris Boucher,4:53,2,Raptors,Bulls,28 - 31,0,4,3,Jumper
64,Team,OFFENSIVE_REBOUND,None,4:53,2,Bulls,Raptors,28 - 31,0,N/A,N/A,N/A
65,Wendell Carter,FG_ASSISTED,Kris Dunn,4:43,2,Bulls,Raptors,30 - 31,0,0,2,Layup
66,Norman Powell,FG_MISS,None,4:32,2,Raptors,Bulls,30 - 31,1, ,3,Jumper
67,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:30,2,Bulls,Raptors,30 - 31,0,N/A,N/A,N/A
68,Justin Holiday,FG_MISS,None,4:17,2,Bulls,Raptors,30 - 31,0,26,3,Jumper
69,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:15,2,Raptors,Bulls,30 - 31,1,N/A,N/A,N/A
70,Fred VanVleet,FG_MISS,None,3:59,2,Raptors,Bulls,30 - 31,1, ,3,Jumper
71,Pascal Siakam,OFFENSIVE_REBOUND,None,3:55,2,Raptors,Bulls,30 - 31,1,N/A,N/A,N/A
72,Fred VanVleet,FG_MISS,None,3:53,2,Raptors,Bulls,30 - 31,1,26,3,Jumper
73,Chris Boucher,OFFENSIVE_REBOUND,None,3:50,2,Raptors,Bulls,30 - 31,1,N/A,N/A,N/A
74,Chris Boucher,FG_ASSISTED,Pascal Siakam,3:45,2,Raptors,Bulls,30 - 34,1, ,3,Jumper
75,Chris Boucher,FOUL_ON_FLOOR,None,3:27,2,Raptors,Bulls,30 - 34,1,N/A,N/A,N/A
76,Kris Dunn,FT,None,3:27,2,Bulls,Raptors,31 - 34,0,N/A,1,N/A
77,Lorenzo Brown,SUBSTITUTION,Powell Norman,3:27,2,Raptors,Bulls,31 - 34,1,N/A,N/A,N/A
78,Kris Dunn,FT,None,3:27,2,Bulls,Raptors,32 - 34,0,N/A,1,N/A
79,Fred VanVleet,FG_MISS,None,3:08,2,Raptors,Bulls,32 - 34,1, ,3,Jumper
80,Lauri Markkanen,DEFENSIVE_REBOUND,None,3:06,2,Bulls,Raptors,32 - 34,0,N/A,N/A,N/A
81,Zach LaVine,FG_UNASSISTED,None,2:51,2,Bulls,Raptors,34 - 34,0,2,3,Jumper
82,Chris Boucher,FOUL_ON_FLOOR,None,2:51,2,Raptors,Bulls,34 - 34,1,N/A,N/A,N/A
83,Zach LaVine,FT,None,2:51,2,Bulls,Raptors,35 - 34,0,N/A,1,N/A
84,Fred VanVleet,FG_MISS,None,2:44,2,Raptors,Bulls,35 - 34,1,26,3,Jumper
85,Fred VanVleet,OFFENSIVE_REBOUND,None,2:43,2,Raptors,Bulls,35 - 34,1,N/A,N/A,N/A
86,Lauri Markkanen,FOUL_ON_FLOOR,None,2:37,2,Bulls,Raptors,35 - 34,0,N/A,N/A,N/A
87,Pascal Siakam,FT_MISS,None,2:37,2,Raptors,Bulls,35 - 34,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,2:37,2,Raptors,Bulls,35 - 34,1,N/A,N/A,N/A
89,Pascal Siakam,FT,None,2:37,2,Raptors,Bulls,35 - 35,1,N/A,1,N/A
90,Justin Holiday,FG_MISS,None,2:22,2,Bulls,Raptors,35 - 35,0,27,3,Jumper
91,Pascal Siakam,DEFENSIVE_REBOUND,None,2:20,2,Raptors,Bulls,35 - 35,1,N/A,N/A,N/A
92,Pascal Siakam,FG_MISS,None,2:14,2,Raptors,Bulls,35 - 35,1, ,3,Jumper
93,Pascal Siakam,OFFENSIVE_REBOUND,None,2:11,2,Raptors,Bulls,35 - 35,1,N/A,N/A,N/A
94,Pascal Siakam,FG_UNASSISTED,None,2:02,2,Raptors,Bulls,35 - 37,1,3,3,Jumper
95,Pascal Siakam,FOUL_ON_FLOOR,None,1:48,2,Raptors,Bulls,35 - 37,1,N/A,N/A,N/A
96,Lauri Markkanen,FT,None,1:48,2,Bulls,Raptors,36 - 37,0,N/A,1,N/A
97,Ryan Arcidiacono,SUBSTITUTION,Holiday Justin,1:48,2,Bulls,Raptors,36 - 37,0,N/A,N/A,N/A
98,Lauri Markkanen,FT,None,1:48,2,Bulls,Raptors,37 - 37,0,N/A,1,N/A
99,Kawhi Leonard,FG_MISS,None,1:41,2,Raptors,Bulls,37 - 37,1,28,3,Jumper
100,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:39,2,Bulls,Raptors,37 - 37,0,N/A,N/A,N/A
101,Zach LaVine,FG_MISS,None,1:23,2,Bulls,Raptors,37 - 37,0, ,3,Jumper
102,Lorenzo Brown,DEFENSIVE_REBOUND,None,1:21,2,Raptors,Bulls,37 - 37,1,N/A,N/A,N/A
103,Kawhi Leonard,FG_MISS,None,1:15,2,Raptors,Bulls,37 - 37,1, ,3,Jumper
104,Zach LaVine,DEFENSIVE_REBOUND,None,1:12,2,Bulls,Raptors,37 - 37,0,N/A,N/A,N/A
105,Zach LaVine,FG_MISS,Chris Boucher,53.7,2,Raptors,Bulls,37 - 37,0,0,2,Layup
106,Kawhi Leonard,DEFENSIVE_REBOUND,None,51.9,2,Raptors,Bulls,37 - 37,1,N/A,N/A,N/A
107,Chris Boucher,FG_MISS,None,47.8,2,Raptors,Bulls,37 - 37,1,27,3,Jumper
108,Kawhi Leonard,OFFENSIVE_REBOUND,None,44.1,2,Raptors,Bulls,37 - 37,1,N/A,N/A,N/A
109,Kawhi Leonard,FG_UNASSISTED,None,42.2,2,Raptors,Bulls,37 - 40,1,23,3,Jumper
110,Team,Unknown,None,34.6,2,Bulls,Raptors,37 - 40,0,N/A,N/A,N/A
111,Justin Holiday,SUBSTITUTION,Carter Wendell,34.6,2,Bulls,Raptors,37 - 40,0,N/A,N/A,N/A
112,Kris Dunn,FG_UNASSISTED,None,25.7,2,Bulls,Raptors,39 - 40,0,11,3,Jumper
113,Zach LaVine,FOUL_ON_FLOOR,None,10.7,2,Bulls,Raptors,39 - 40,0,N/A,N/A,N/A
114,Danny Green,SUBSTITUTION,Brown Lorenzo,10.7,2,Raptors,Bulls,39 - 40,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,2,Raptors,Bulls,39 - 40,1,N/A,N/A,N/A
0,Serge Ibaka,SUBSTITUTION,Boucher Chris,12:00,3,Raptors,Bulls,39 - 40,1,N/A,N/A,N/A
1,Wendell Carter,SUBSTITUTION,Arcidiacono Ryan,12:00,3,Bulls,Raptors,39 - 40,0,N/A,N/A,N/A
2,Zach LaVine,FG_UNASSISTED,None,11:47,3,Bulls,Raptors,41 - 40,0, ,3,Jumper
3,Team,Unknown,None,11:47,3,Bulls,Raptors,41 - 40,0,N/A,N/A,N/A
4,Zach LaVine,FOUL_ON_FLOOR,None,11:37,3,Bulls,Raptors,41 - 40,0,N/A,N/A,N/A
5,Fred VanVleet,FG_MISS,Kris Dunn,11:29,3,Bulls,Raptors,41 - 40,1,2,3,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:29,3,Raptors,Bulls,41 - 40,1,N/A,N/A,N/A
7,Danny Green,FG_MISS,None,11:26,3,Raptors,Bulls,41 - 40,1,13,3,Jumper
8,Justin Holiday,DEFENSIVE_REBOUND,None,11:24,3,Bulls,Raptors,41 - 40,0,N/A,N/A,N/A
9,Justin Holiday,FG_ASSISTED,Wendell Carter,11:04,3,Bulls,Raptors,43 - 40,0,0,2,Dunk
10,Pascal Siakam,FG_ASSISTED,Fred VanVleet,10:50,3,Raptors,Bulls,43 - 42,1,0,2,Layup
11,Kris Dunn,FG_UNASSISTED,None,10:29,3,Bulls,Raptors,45 - 42,0,0,2,Layup
12,Pascal Siakam,TURNOVER,None,10:21,3,Raptors,Bulls,45 - 42,1,N/A,N/A,N/A
13,Pascal Siakam,FOUL_ON_FLOOR,None,10:21,3,Raptors,Bulls,45 - 42,1,N/A,N/A,N/A
14,Zach LaVine,FG_UNASSISTED,None,10:02,3,Bulls,Raptors,47 - 42,0,19,3,Jumper
15,Serge Ibaka,FG_ASSISTED,Fred VanVleet,9:48,3,Raptors,Bulls,47 - 44,1, ,3,Jumper
16,Fred VanVleet,FOUL_ON_FLOOR,None,9:32,3,Raptors,Bulls,47 - 44,1,N/A,N/A,N/A
17,Lauri Markkanen,FG_MISS,None,9:19,3,Bulls,Raptors,47 - 44,0,11,3,Jumper
18,Kawhi Leonard,DEFENSIVE_REBOUND,None,9:17,3,Raptors,Bulls,47 - 44,1,N/A,N/A,N/A
19,Kawhi Leonard,FG_MISS,None,9:10,3,Raptors,Bulls,47 - 44,1, ,3,Jumper
20,Lauri Markkanen,DEFENSIVE_REBOUND,None,9:09,3,Bulls,Raptors,47 - 44,0,N/A,N/A,N/A
21,Kris Dunn,FG_UNASSISTED,None,8:58,3,Bulls,Raptors,49 - 44,0,0,2,Layup
22,Pascal Siakam,FG_MISS,None,8:40,3,Raptors,Bulls,49 - 44,1, ,3,Jumper
23,Pascal Siakam,OFFENSIVE_REBOUND,None,8:37,3,Raptors,Bulls,49 - 44,1,N/A,N/A,N/A
24,Pascal Siakam,FG_UNASSISTED,None,8:37,3,Raptors,Bulls,49 - 46,1, ,3,Jumper
25,Wendell Carter,TURNOVER,Danny Green,8:19,3,Bulls,Raptors,49 - 46,0,N/A,N/A,N/A
26,Kris Dunn,FOUL_ON_FLOOR,None,8:14,3,Bulls,Raptors,49 - 46,0,N/A,N/A,N/A
27,Kawhi Leonard,FT_MISS,None,8:14,3,Raptors,Bulls,49 - 46,1,N/A,1,N/A
