,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
90,DeMarre Carroll,FG_MISS,None,1:46,1,Nets,Raptors,24 - 25,0,22,2,Jumper
91,Danny Green,DEFENSIVE_REBOUND,None,1:44,1,Raptors,Nets,24 - 25,1,N/A,N/A,N/A
92,Fred VanVleet,FG_MISS,None,1:39,1,Raptors,Nets,24 - 25,1, ,2,Jumper
93,D'Angelo Russell,DEFENSIVE_REBOUND,None,1:37,1,Nets,Raptors,24 - 25,0,N/A,N/A,N/A
94,Shabazz Napier,FG_ASSISTED,D'Angelo Russell,1:31,1,Nets,Raptors,26 - 25,0,0,2,Layup
95,Serge Ibaka,TURNOVER,None,1:16,1,Raptors,Nets,26 - 25,1,N/A,N/A,N/A
96,Greg Monroe,SUBSTITUTION,Ibaka Serge,1:16,1,Raptors,Nets,26 - 25,1,N/A,N/A,N/A
97,Kyle Lowry,SUBSTITUTION,Green Danny,1:16,1,Raptors,Nets,26 - 25,1,N/A,N/A,N/A
98,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,1:05,1,Nets,Raptors,29 - 25,0,26,3,Jumper
99,Norman Powell,FOUL_ON_FLOOR,None,1:05,1,Raptors,Nets,29 - 25,1,N/A,N/A,N/A
100,DeMarre Carroll,FT,None,1:05,1,Nets,Raptors,30 - 25,0,N/A,1,N/A
101,Norman Powell,FG_MISS,None,56.8,1,Raptors,Nets,30 - 25,1,23,3,Jumper
102,Ed Davis,DEFENSIVE_REBOUND,None,54.3,1,Nets,Raptors,30 - 25,0,N/A,N/A,N/A
103,Spencer Dinwiddie,FG_ASSISTED,Shabazz Napier,48.8,1,Nets,Raptors,33 - 25,0,26,3,Jumper
104,Ed Davis,FOUL_ON_FLOOR,None,31.2,1,Nets,Raptors,33 - 25,0,N/A,N/A,N/A
105,OG Anunoby,FT_MISS,None,31.2,1,Raptors,Nets,33 - 25,1,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,31.2,1,Raptors,Nets,33 - 25,1,N/A,N/A,N/A
107,OG Anunoby,FT,None,31.2,1,Raptors,Nets,33 - 26,1,N/A,1,N/A
108,Shabazz Napier,FG_ASSISTED,Spencer Dinwiddie,15.1,1,Nets,Raptors,35 - 26,0,5,2,Jumper
109,Greg Monroe,FG_ASSISTED,Kyle Lowry,1.9,1,Raptors,Nets,35 - 28,1,3,2,Jumper
110,End of,Unknown,None,0.0,1,Raptors,Nets,35 - 28,1,N/A,N/A,N/A
0,OG Anunoby,FG_ASSISTED,Greg Monroe,11:39,2,Raptors,Nets,35 - 30,1,0,2,Dunk
1,D'Angelo Russell,FG_MISS,None,11:27,2,Nets,Raptors,35 - 30,0,28,3,Jumper
2,Greg Monroe,DEFENSIVE_REBOUND,None,11:24,2,Raptors,Nets,35 - 30,1,N/A,N/A,N/A
3,Greg Monroe,FG_MISS,None,11:16,2,Raptors,Nets,35 - 30,1,3,2,Jumper
4,Ed Davis,DEFENSIVE_REBOUND,None,11:13,2,Nets,Raptors,35 - 30,0,N/A,N/A,N/A
5,Ed Davis,FG_ASSISTED,Shabazz Napier,11:06,2,Nets,Raptors,37 - 30,0,0,2,Layup
6,Norman Powell,FG_ASSISTED,Fred VanVleet,10:53,2,Raptors,Nets,37 - 32,1,10,2,Jumper
7,Shabazz Napier,FOUL_ON_FLOOR,None,10:53,2,Nets,Raptors,37 - 32,0,N/A,N/A,N/A
8,Norman Powell,FT,None,10:53,2,Raptors,Nets,37 - 33,1,N/A,1,N/A
9,DeMarre Carroll,TURNOVER,Kyle Lowry,10:39,2,Nets,Raptors,37 - 33,0,N/A,N/A,N/A
10,Norman Powell,FG_UNASSISTED,None,10:37,2,Raptors,Nets,37 - 35,1, ,2,Jumper
11,Team,Unknown,None,10:36,2,Nets,Raptors,37 - 35,0,N/A,N/A,N/A
12,Fred VanVleet,FOUL_ON_FLOOR,None,10:25,2,Raptors,Nets,37 - 35,1,N/A,N/A,N/A
13,Ed Davis,FT_MISS,None,10:25,2,Nets,Raptors,37 - 35,0,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,10:25,2,Nets,Raptors,37 - 35,0,N/A,N/A,N/A
15,Joe Harris,SUBSTITUTION,Dinwiddie Spencer,10:25,2,Nets,Raptors,37 - 35,0,N/A,N/A,N/A
16,Ed Davis,FT,None,10:25,2,Nets,Raptors,38 - 35,0,N/A,1,N/A
17,Norman Powell,FG_MISS,None,10:13,2,Raptors,Nets,38 - 35,1,26,3,Jumper
18,Shabazz Napier,DEFENSIVE_REBOUND,None,10:10,2,Nets,Raptors,38 - 35,0,N/A,N/A,N/A
19,D'Angelo Russell,FG_UNASSISTED,None,9:57,2,Nets,Raptors,40 - 35,0,11,2,Jumper
20,Fred VanVleet,FG_MISS,None,9:44,2,Raptors,Nets,40 - 35,1, ,3,Jumper
21,Ed Davis,DEFENSIVE_REBOUND,None,9:41,2,Nets,Raptors,40 - 35,0,N/A,N/A,N/A
22,Shabazz Napier,FG_MISS,None,9:33,2,Nets,Raptors,40 - 35,0, ,2,Jumper
23,Greg Monroe,DEFENSIVE_REBOUND,None,9:32,2,Raptors,Nets,40 - 35,1,N/A,N/A,N/A
24,Greg Monroe,TURNOVER,None,9:19,2,Raptors,Nets,40 - 35,1,N/A,N/A,N/A
25,Delon Wright,SUBSTITUTION,Powell Norman,9:19,2,Raptors,Nets,40 - 35,1,N/A,N/A,N/A
26,DeMarre Carroll,FG_MISS,None,9:02,2,Nets,Raptors,40 - 35,0,23,3,Jumper
27,Delon Wright,DEFENSIVE_REBOUND,None,9:00,2,Raptors,Nets,40 - 35,1,N/A,N/A,N/A
28,Shabazz Napier,FOUL_ON_FLOOR,None,8:57,2,Nets,Raptors,40 - 35,0,N/A,N/A,N/A
29,OG Anunoby,FG_ASSISTED,Fred VanVleet,8:41,2,Raptors,Nets,40 - 38,1, ,3,Jumper
30,Kyle Lowry,FOUL_ON_FLOOR,None,8:21,2,Raptors,Nets,40 - 38,1,N/A,N/A,N/A
31,D'Angelo Russell,FT,None,8:21,2,Nets,Raptors,41 - 38,0,N/A,1,N/A
32,Spencer Dinwiddie,SUBSTITUTION,Napier Shabazz,8:21,2,Nets,Raptors,41 - 38,0,N/A,N/A,N/A
33,D'Angelo Russell,FT,None,8:21,2,Nets,Raptors,42 - 38,0,N/A,1,N/A
34,Greg Monroe,FG_ASSISTED,Fred VanVleet,7:59,2,Raptors,Nets,42 - 40,1, ,2,Jumper
35,Ed Davis,TURNOVER,None,7:47,2,Nets,Raptors,42 - 40,0,N/A,N/A,N/A
36,Fred VanVleet,FG_MISS,None,7:41,2,Raptors,Nets,42 - 40,1, ,2,Jumper
37,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,7:37,2,Nets,Raptors,42 - 40,0,N/A,N/A,N/A
38,Kyle Lowry,FOUL_ON_FLOOR,None,7:34,2,Raptors,Nets,42 - 40,1,N/A,N/A,N/A
39,Ed Davis,FT_MISS,None,7:34,2,Nets,Raptors,42 - 40,0,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,7:34,2,Nets,Raptors,42 - 40,0,N/A,N/A,N/A
41,Pascal Siakam,SUBSTITUTION,Monroe Greg,7:34,2,Raptors,Nets,42 - 40,1,N/A,N/A,N/A
42,Kawhi Leonard,SUBSTITUTION,VanVleet Fred,7:34,2,Raptors,Nets,42 - 40,1,N/A,N/A,N/A
43,Ed Davis,FT,None,7:34,2,Nets,Raptors,43 - 40,0,N/A,1,N/A
44,Pascal Siakam,FG_ASSISTED,Kyle Lowry,7:21,2,Raptors,Nets,43 - 42,1,11,2,Jumper
45,D'Angelo Russell,FG_MISS,None,7:05,2,Nets,Raptors,43 - 42,0, ,2,Jumper
46,OG Anunoby,DEFENSIVE_REBOUND,None,7:03,2,Raptors,Nets,43 - 42,1,N/A,N/A,N/A
47,Pascal Siakam,FG_ASSISTED,OG Anunoby,6:59,2,Raptors,Nets,43 - 44,1, ,2,Jumper
48,Ed Davis,FOUL_ON_FLOOR,None,6:59,2,Nets,Raptors,43 - 44,0,N/A,N/A,N/A
49,Pascal Siakam,FT_MISS,None,6:59,2,Raptors,Nets,43 - 44,1,N/A,1,N/A
50,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,6:56,2,Nets,Raptors,43 - 44,0,N/A,N/A,N/A
51,Joe Harris,TURNOVER,None,6:34,2,Nets,Raptors,43 - 44,0,N/A,N/A,N/A
52,Joe Harris,TURNOVER,None,6:34,2,Nets,Raptors,43 - 44,0,N/A,N/A,N/A
53,Joe Harris,FOUL_ON_FLOOR,None,6:10,2,Nets,Raptors,43 - 44,0,N/A,N/A,N/A
54,Kyle Lowry,FT,None,6:10,2,Raptors,Nets,43 - 45,1,N/A,1,N/A
55,Jarrett Allen,SUBSTITUTION,Harris Joe,6:10,2,Nets,Raptors,43 - 45,0,N/A,N/A,N/A
56,Rodions Kurucs,SUBSTITUTION,Davis Ed,6:10,2,Nets,Raptors,43 - 45,0,N/A,N/A,N/A
57,Kyle Lowry,FT_MISS,None,6:10,2,Raptors,Nets,43 - 45,1,N/A,1,N/A
58,Team,DEFENSIVE_REBOUND,None,6:09,2,Nets,Raptors,43 - 45,0,N/A,N/A,N/A
59,Spencer Dinwiddie,FG_MISS,None,5:55,2,Nets,Raptors,43 - 45,0, ,2,Jumper
60,OG Anunoby,DEFENSIVE_REBOUND,None,5:52,2,Raptors,Nets,43 - 45,1,N/A,N/A,N/A
61,DeMarre Carroll,FOUL_ON_FLOOR,None,5:45,2,Nets,Raptors,43 - 45,0,N/A,N/A,N/A
62,Pascal Siakam,FT,None,5:45,2,Raptors,Nets,43 - 46,1,N/A,1,N/A
63,Danny Green,SUBSTITUTION,Anunoby OG,5:45,2,Raptors,Nets,43 - 46,1,N/A,N/A,N/A
64,Serge Ibaka,SUBSTITUTION,Lowry Kyle,5:45,2,Raptors,Nets,43 - 46,1,N/A,N/A,N/A
65,Pascal Siakam,FT_MISS,None,5:45,2,Raptors,Nets,43 - 46,1,N/A,1,N/A
66,Jarrett Allen,DEFENSIVE_REBOUND,None,5:42,2,Nets,Raptors,43 - 46,0,N/A,N/A,N/A
67,D'Angelo Russell,FG_MISS,None,5:25,2,Nets,Raptors,43 - 46,0, ,2,Jumper
68,Kawhi Leonard,DEFENSIVE_REBOUND,None,5:21,2,Raptors,Nets,43 - 46,1,N/A,N/A,N/A
69,Kawhi Leonard,TURNOVER,D'Angelo Russell,5:19,2,Raptors,Nets,43 - 46,1,N/A,N/A,N/A
70,Rodions Kurucs,FG_MISS,None,5:09,2,Nets,Raptors,43 - 46,0,24,3,Jumper
71,DeMarre Carroll,OFFENSIVE_REBOUND,None,5:06,2,Nets,Raptors,43 - 46,0,N/A,N/A,N/A
72,DeMarre Carroll,TURNOVER,Danny Green,5:05,2,Nets,Raptors,43 - 46,0,N/A,N/A,N/A
73,Danny Green,FG_MISS,None,5:00,2,Raptors,Nets,43 - 46,1,27,3,Jumper
74,Rodions Kurucs,DEFENSIVE_REBOUND,None,4:57,2,Nets,Raptors,43 - 46,0,N/A,N/A,N/A
75,Rodions Kurucs,TURNOVER,None,4:57,2,Nets,Raptors,43 - 46,0,N/A,N/A,N/A
76,Treveon Graham,SUBSTITUTION,Russell D'Angelo,4:57,2,Nets,Raptors,43 - 46,0,N/A,N/A,N/A
77,Shabazz Napier,SUBSTITUTION,Carroll DeMarre,4:57,2,Nets,Raptors,43 - 46,0,N/A,N/A,N/A
78,Delon Wright's,FG_MISS,Jarrett Allen,4:48,2,Nets,Raptors,43 - 46,1, ,2,Jumper
79,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,4:45,2,Nets,Raptors,43 - 46,0,N/A,N/A,N/A
80,Pascal Siakam,FOUL_ON_FLOOR,None,4:38,2,Raptors,Nets,43 - 46,1,N/A,N/A,N/A
81,Spencer Dinwiddie,FG_MISS,None,4:30,2,Nets,Raptors,43 - 46,0, ,2,Jumper
82,Jarrett Allen,OFFENSIVE_REBOUND,None,4:28,2,Nets,Raptors,43 - 46,0,N/A,N/A,N/A
83,Danny Green,FOUL_ON_FLOOR,None,4:19,2,Raptors,Nets,43 - 46,1,N/A,N/A,N/A
84,Spencer Dinwiddie,FT,None,4:19,2,Nets,Raptors,44 - 46,0,N/A,1,N/A
85,Spencer Dinwiddie,FT,None,4:19,2,Nets,Raptors,45 - 46,0,N/A,1,N/A
86,Pascal Siakam,FG_MISS,None,4:02,2,Raptors,Nets,45 - 46,1,23,3,Jumper
87,Jarrett Allen,DEFENSIVE_REBOUND,None,3:58,2,Nets,Raptors,45 - 46,0,N/A,N/A,N/A
88,Shabazz Napier,FG_UNASSISTED,None,3:48,2,Nets,Raptors,48 - 46,0,26,3,Jumper
89,Kawhi Leonard,FG_ASSISTED,Delon Wright,3:39,2,Raptors,Nets,48 - 49,1,26,3,Jumper
90,Jarrett Allen,FG_ASSISTED,Shabazz Napier,3:13,2,Nets,Raptors,50 - 49,0,0,2,Dunk
91,Serge Ibaka,FG_ASSISTED,Pascal Siakam,2:55,2,Raptors,Nets,50 - 51,1,9,2,Jumper
92,Spencer Dinwiddie,TURNOVER,Danny Green,2:45,2,Nets,Raptors,50 - 51,0,N/A,N/A,N/A
93,Delon Wright,FG_ASSISTED,Serge Ibaka,2:41,2,Raptors,Nets,50 - 54,1,26,3,Jumper
94,Shabazz Napier,FG_MISS,None,2:26,2,Nets,Raptors,50 - 54,0,26,3,Jumper
95,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:23,2,Raptors,Nets,50 - 54,1,N/A,N/A,N/A
96,Kawhi Leonard,FG_MISS,None,2:20,2,Raptors,Nets,50 - 54,1, ,2,Jumper
97,Pascal Siakam,OFFENSIVE_REBOUND,None,2:16,2,Raptors,Nets,50 - 54,1,N/A,N/A,N/A
98,Serge Ibaka,FG_MISS,None,2:14,2,Raptors,Nets,50 - 54,1,26,3,Jumper
99,Kawhi Leonard,OFFENSIVE_REBOUND,None,2:09,2,Raptors,Nets,50 - 54,1,N/A,N/A,N/A
100,Kawhi Leonard,FG_UNASSISTED,None,2:09,2,Raptors,Nets,50 - 56,1, ,2,Jumper
101,Serge Ibaka,FOUL_ON_FLOOR,None,1:58,2,Raptors,Nets,50 - 56,1,N/A,N/A,N/A
102,Team,Unknown,None,1:58,2,Raptors,Nets,50 - 56,1,N/A,N/A,N/A
103,Rodions Kurucs,FT,None,1:58,2,Nets,Raptors,51 - 56,0,N/A,1,N/A
104,Rodions Kurucs,FT,None,1:58,2,Nets,Raptors,52 - 56,0,N/A,1,N/A
105,Serge Ibaka,TURNOVER,None,1:47,2,Raptors,Nets,52 - 56,1,N/A,N/A,N/A
106,Treveon Graham,FG_MISS,None,1:35,2,Nets,Raptors,52 - 56,0,23,3,Jumper
107,Kawhi Leonard,DEFENSIVE_REBOUND,None,1:32,2,Raptors,Nets,52 - 56,1,N/A,N/A,N/A
108,Danny Green,FG_ASSISTED,Kawhi Leonard,1:27,2,Raptors,Nets,52 - 59,1,25,3,Jumper
109,Spencer Dinwiddie,FG_MISS,None,1:03,2,Nets,Raptors,52 - 59,0,19,2,Jumper
110,Delon Wright,DEFENSIVE_REBOUND,None,1:01,2,Raptors,Nets,52 - 59,1,N/A,N/A,N/A
111,Fred VanVleet,SUBSTITUTION,Siakam Pascal,59.5,2,Raptors,Nets,52 - 59,1,N/A,N/A,N/A
112,Kawhi Leonard,FG_ASSISTED,Danny Green,54.9,2,Raptors,Nets,52 - 61,1,2,2,Jumper
113,Shabazz Napier,FG_MISS,None,42.2,2,Nets,Raptors,52 - 61,0,16,2,Jumper
114,Serge Ibaka,DEFENSIVE_REBOUND,None,39.5,2,Raptors,Nets,52 - 61,1,N/A,N/A,N/A
115,Fred VanVleet,FG_UNASSISTED,None,34.6,2,Raptors,Nets,52 - 64,1,26,2,Jumper
116,Kawhi Leonard,FOUL_ON_FLOOR,None,19.5,2,Raptors,Nets,52 - 64,1,N/A,N/A,N/A
117,Jarrett Allen,FT,None,19.5,2,Nets,Raptors,53 - 64,0,N/A,1,N/A
118,Jarrett Allen,FT_MISS,None,19.5,2,Nets,Raptors,53 - 64,0,N/A,1,N/A
119,Serge Ibaka,DEFENSIVE_REBOUND,None,17.6,2,Raptors,Nets,53 - 64,1,N/A,N/A,N/A
120,Delon Wright,FG_MISS,None,0.3,2,Raptors,Nets,53 - 64,1, ,2,Jumper
121,Jarrett Allen,DEFENSIVE_REBOUND,None,0.3,2,Nets,Raptors,53 - 64,0,N/A,N/A,N/A
122,End of,Unknown,None,0.0,2,Raptors,Nets,53 - 64,1,N/A,N/A,N/A
0,Kyle Lowry,SUBSTITUTION,Wright Delon,12:00,3,Raptors,Nets,53 - 64,1,N/A,N/A,N/A
1,Pascal Siakam,SUBSTITUTION,VanVleet Fred,12:00,3,Raptors,Nets,53 - 64,1,N/A,N/A,N/A
2,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Raptors,53 - 64,0,N/A,N/A,N/A
3,Joe Harris,SUBSTITUTION,Napier Shabazz,12:00,3,Nets,Raptors,53 - 64,0,N/A,N/A,N/A
4,Treveon Graham,FOUL_ON_FLOOR,None,11:42,3,Nets,Raptors,53 - 64,0,N/A,N/A,N/A
