,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Team,OFFENSIVE_REBOUND,None,8:32,1,Warriors,Magic,9 - 5,1,N/A,N/A,N/A
25,Jonathon Simmons,FOUL_ON_FLOOR,None,8:32,1,Magic,Warriors,9 - 5,0,N/A,N/A,N/A
26,Klay Thompson,FG_ASSISTED,Kevin Durant,8:29,1,Warriors,Magic,9 - 7,1,19,2,Jumper
27,Jonathon Simmons,FG_ASSISTED,Evan Fournier,8:11,1,Magic,Warriors,12 - 7,0,23,3,Jumper
28,Kevin Durant,FG_MISS,None,7:54,1,Warriors,Magic,12 - 7,1,10,2,Jumper
29,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:53,1,Magic,Warriors,12 - 7,0,N/A,N/A,N/A
30,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,7:38,1,Magic,Warriors,14 - 7,0,7,2,Jumper
31,Kevin Durant,FG_MISS,None,7:14,1,Warriors,Magic,14 - 7,1,10,2,Jumper
32,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:13,1,Magic,Warriors,14 - 7,0,N/A,N/A,N/A
33,Aaron Gordon,TURNOVER,Kevin Durant,7:10,1,Magic,Warriors,14 - 7,0,N/A,N/A,N/A
34,Evan Fournier,FOUL_ON_FLOOR,None,7:06,1,Magic,Warriors,14 - 7,0,N/A,N/A,N/A
35,Quinn Cook,FG_MISS,None,6:55,1,Warriors,Magic,14 - 7,1,28,3,Jumper
36,Aaron Gordon,DEFENSIVE_REBOUND,None,6:53,1,Magic,Warriors,14 - 7,0,N/A,N/A,N/A
37,Team,Unknown,None,6:42,1,Warriors,Magic,14 - 7,1,N/A,N/A,N/A
38,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,6:35,1,Magic,Warriors,16 - 7,0,5,2,Jumper
39,Klay Thompson,FG_MISS,None,6:15,1,Warriors,Magic,16 - 7,1,29,3,Jumper
40,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:13,1,Magic,Warriors,16 - 7,0,N/A,N/A,N/A
41,Aaron Gordon,FG_MISS,None,5:55,1,Magic,Warriors,16 - 7,0,26,3,Jumper
42,Klay Thompson,DEFENSIVE_REBOUND,None,5:53,1,Warriors,Magic,16 - 7,1,N/A,N/A,N/A
43,Kevin Durant,FG_MISS,None,5:49,1,Warriors,Magic,16 - 7,1,13,2,Jumper
44,D.J. Augustin,DEFENSIVE_REBOUND,None,5:48,1,Magic,Warriors,16 - 7,0,N/A,N/A,N/A
45,Nikola Vucevic,FG_MISS,None,5:36,1,Magic,Warriors,16 - 7,0,26,3,Jumper
46,Quinn Cook,DEFENSIVE_REBOUND,None,5:34,1,Warriors,Magic,16 - 7,1,N/A,N/A,N/A
47,Quinn Cook,FG_UNASSISTED,None,5:27,1,Warriors,Magic,16 - 9,1,13,2,Jumper
48,Evan Fournier,FG_ASSISTED,Nikola Vucevic,5:10,1,Magic,Warriors,18 - 9,0,0,2,Layup
49,Klay Thompson,FG_ASSISTED,Kevin Durant,4:57,1,Warriors,Magic,18 - 11,1,14,2,Jumper
50,D.J. Augustin,FG_MISS,None,4:42,1,Magic,Warriors,18 - 11,0,7,2,Jumper
51,Damian Jones,DEFENSIVE_REBOUND,None,4:41,1,Warriors,Magic,18 - 11,1,N/A,N/A,N/A
52,Damian Jones,FG_ASSISTED,Quinn Cook,4:33,1,Warriors,Magic,18 - 13,1,0,2,Dunk
53,Evan Fournier,FG_MISS,None,4:12,1,Magic,Warriors,18 - 13,0,26,3,Jumper
54,Team,DEFENSIVE_REBOUND,None,4:10,1,Warriors,Magic,18 - 13,1,N/A,N/A,N/A
55,Jonas Jerebko,SUBSTITUTION,Jones Damian,4:10,1,Warriors,Magic,18 - 13,1,N/A,N/A,N/A
56,Kevon Looney,SUBSTITUTION,Cook Quinn,4:10,1,Warriors,Magic,18 - 13,1,N/A,N/A,N/A
57,Jonathan Isaac,SUBSTITUTION,Simmons Jonathon,4:10,1,Magic,Warriors,18 - 13,0,N/A,N/A,N/A
58,Terrence Ross,SUBSTITUTION,Fournier Evan,4:10,1,Magic,Warriors,18 - 13,0,N/A,N/A,N/A
59,Nikola Vucevic,FOUL_ON_FLOOR,None,4:03,1,Magic,Warriors,18 - 13,0,N/A,N/A,N/A
60,Klay Thompson,FT_MISS,None,4:03,1,Warriors,Magic,18 - 13,1,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,4:03,1,Warriors,Magic,18 - 13,1,N/A,N/A,N/A
62,Shaun Livingston,SUBSTITUTION,Iguodala Andre,4:03,1,Warriors,Magic,18 - 13,1,N/A,N/A,N/A
63,Jerian Grant,SUBSTITUTION,Augustin D.J.,4:03,1,Magic,Warriors,18 - 13,0,N/A,N/A,N/A
64,Klay Thompson,FT,None,4:03,1,Warriors,Magic,18 - 14,1,N/A,1,N/A
65,Aaron Gordon,FG_MISS,None,3:46,1,Magic,Warriors,18 - 14,0,0,2,Layup
66,Kevin Durant,DEFENSIVE_REBOUND,None,3:45,1,Warriors,Magic,18 - 14,1,N/A,N/A,N/A
67,Kevin Durant,FG_UNASSISTED,None,3:40,1,Warriors,Magic,18 - 16,1,0,2,Dunk
68,Team,Unknown,None,3:34,1,Magic,Warriors,18 - 16,0,N/A,N/A,N/A
69,Kevin Durant,FOUL_ON_FLOOR,None,3:28,1,Warriors,Magic,18 - 16,1,N/A,N/A,N/A
70,Nikola Vucevic,FT,None,3:28,1,Magic,Warriors,19 - 16,0,N/A,1,N/A
71,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,3:28,1,Magic,Warriors,19 - 16,0,N/A,N/A,N/A
72,Nikola Vucevic,FT,None,3:28,1,Magic,Warriors,20 - 16,0,N/A,1,N/A
73,Klay Thompson,FG_MISS,None,3:14,1,Warriors,Magic,20 - 16,1,19,2,Jumper
74,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:13,1,Magic,Warriors,20 - 16,0,N/A,N/A,N/A
75,Terrence Ross,FG_UNASSISTED,None,3:01,1,Magic,Warriors,23 - 16,0,27,3,Jumper
76,Kevin Durant,FG_MISS,None,2:46,1,Warriors,Magic,23 - 16,1,0,2,Layup
77,Kevon Looney,OFFENSIVE_REBOUND,None,2:45,1,Warriors,Magic,23 - 16,1,N/A,N/A,N/A
78,Kevon Looney,FG_UNASSISTED,None,2:45,1,Warriors,Magic,23 - 18,1, ,2,Jumper
79,Wesley Iwundu,FG_ASSISTED,Nikola Vucevic,2:28,1,Magic,Warriors,25 - 18,0,0,2,Layup
80,Kevin Durant,FG_UNASSISTED,None,2:21,1,Warriors,Magic,25 - 21,1,27,3,Jumper
81,Terrence Ross,FG_MISS,None,1:57,1,Magic,Warriors,25 - 21,0,29,3,Jumper
82,Kevon Looney,DEFENSIVE_REBOUND,None,1:55,1,Warriors,Magic,25 - 21,1,N/A,N/A,N/A
83,Jonathan Isaac,FOUL_ON_FLOOR,None,1:47,1,Magic,Warriors,25 - 21,0,N/A,N/A,N/A
84,Kevin Durant,FT,None,1:47,1,Warriors,Magic,25 - 22,1,N/A,1,N/A
85,Damion Lee,SUBSTITUTION,Thompson Klay,1:47,1,Warriors,Magic,25 - 22,1,N/A,N/A,N/A
86,Mo Bamba,SUBSTITUTION,Vucevic Nikola,1:47,1,Magic,Warriors,25 - 22,0,N/A,N/A,N/A
87,Kevin Durant,FT,None,1:47,1,Warriors,Magic,25 - 23,1,N/A,1,N/A
88,Terrence Ross,TURNOVER,Kevon Looney,1:27,1,Magic,Warriors,25 - 23,0,N/A,N/A,N/A
89,Damion Lee,FG_ASSISTED,Kevin Durant,1:18,1,Warriors,Magic,25 - 26,1,28,2,Jumper
90,Jonathan Isaac,FG_MISS,None,1:03,1,Magic,Warriors,25 - 26,0,23,2,Jumper
91,Kevon Looney,DEFENSIVE_REBOUND,None,1:01,1,Warriors,Magic,25 - 26,1,N/A,N/A,N/A
92,Jonas Jerebko,TURNOVER,Wesley Iwundu,44.2,1,Warriors,Magic,25 - 26,1,N/A,N/A,N/A
93,Shaun Livingston,FOUL_ON_FLOOR,None,42.4,1,Warriors,Magic,25 - 26,1,N/A,N/A,N/A
94,Jonathan Isaac,TURNOVER,Jonas Jerebko,30.9,1,Magic,Warriors,25 - 26,0,N/A,N/A,N/A
95,Jonas Jerebko,TURNOVER,Jerian Grant,28.6,1,Warriors,Magic,25 - 26,1,N/A,N/A,N/A
96,Jerian Grant,FG_MISS,None,8.2,1,Magic,Warriors,25 - 26,0,26,3,Jumper
97,Damion Lee,DEFENSIVE_REBOUND,None,0.3,1,Warriors,Magic,25 - 26,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Warriors,Magic,25 - 26,1,N/A,N/A,N/A
0,Jordan Bell,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Magic,25 - 26,1,N/A,N/A,N/A
1,Klay Thompson,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Magic,25 - 26,1,N/A,N/A,N/A
2,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,2,Magic,Warriors,25 - 26,0,N/A,N/A,N/A
3,Jerian Grant,FOUL_ON_FLOOR,None,11:42,2,Magic,Warriors,25 - 26,0,N/A,N/A,N/A
4,Shaun Livingston,FT,None,11:42,2,Warriors,Magic,25 - 27,1,N/A,1,N/A
5,Shaun Livingston,FT,None,11:42,2,Warriors,Magic,25 - 28,1,N/A,1,N/A
6,Evan Fournier,FG_ASSISTED,Terrence Ross,11:26,2,Magic,Warriors,27 - 28,0, ,2,Jumper
7,Jonas Jerebko,FG_MISS,None,11:11,2,Warriors,Magic,27 - 28,1,27,3,Jumper
8,Damion Lee,OFFENSIVE_REBOUND,None,11:09,2,Warriors,Magic,27 - 28,1,N/A,N/A,N/A
9,Klay Thompson,FG_MISS,None,11:02,2,Warriors,Magic,27 - 28,1,25,3,Jumper
10,Jonas Jerebko,OFFENSIVE_REBOUND,None,11:00,2,Warriors,Magic,27 - 28,1,N/A,N/A,N/A
11,Damion Lee,TURNOVER,Terrence Ross,10:51,2,Warriors,Magic,27 - 28,1,N/A,N/A,N/A
12,Terrence Ross,FG_UNASSISTED,None,10:50,2,Magic,Warriors,29 - 28,0,0,2,Layup
13,Jordan Bell,Unknown,None,10:50,2,Warriors,Magic,29 - 28,1,N/A,N/A,N/A
14,Klay Thompson,FG_MISS,None,10:34,2,Warriors,Magic,29 - 28,1,16,2,Jumper
15,Jonathan Isaac,DEFENSIVE_REBOUND,None,10:33,2,Magic,Warriors,29 - 28,0,N/A,N/A,N/A
16,Mo Bamba,FG_ASSISTED,Evan Fournier,10:19,2,Magic,Warriors,31 - 28,0,7,2,Jumper
17,Jonas Jerebko,FOUL_ON_FLOOR,None,10:19,2,Warriors,Magic,31 - 28,1,N/A,N/A,N/A
18,Mo Bamba,FT,None,10:19,2,Magic,Warriors,32 - 28,0,N/A,1,N/A
19,Jordan Bell,FG_ASSISTED,Jonas Jerebko,10:03,2,Warriors,Magic,32 - 30,1,0,2,Dunk
20,Jordan Bell,Unknown,None,9:54,2,Warriors,Magic,32 - 30,1,N/A,N/A,N/A
21,Mo Bamba,FG_ASSISTED,Jerian Grant,9:35,2,Magic,Warriors,35 - 30,0, ,3,Jumper
22,Terrence Ross,Unknown,None,9:26,2,Magic,Warriors,35 - 30,0,N/A,N/A,N/A
23,Terrence Ross,FOUL_ON_FLOOR,None,9:18,2,Magic,Warriors,35 - 30,0,N/A,N/A,N/A
24,Jonas Jerebko,FT,None,9:18,2,Warriors,Magic,35 - 31,1,N/A,1,N/A
25,Jonas Jerebko,FT,None,9:18,2,Warriors,Magic,35 - 32,1,N/A,1,N/A
26,Damion Lee,FOUL_ON_FLOOR,None,9:10,2,Warriors,Magic,35 - 32,1,N/A,N/A,N/A
27,Damion Lee,FOUL_ON_FLOOR,None,9:00,2,Warriors,Magic,35 - 32,1,N/A,N/A,N/A
28,Terrence Ross,FT_MISS,None,9:00,2,Magic,Warriors,35 - 32,0,N/A,1,N/A
29,Team,OFFENSIVE_REBOUND,None,9:00,2,Magic,Warriors,35 - 32,0,N/A,N/A,N/A
30,Terrence Ross,FT,None,9:00,2,Magic,Warriors,36 - 32,0,N/A,1,N/A
31,Quinn Cook,SUBSTITUTION,Lee Damion,9:00,2,Warriors,Magic,36 - 32,1,N/A,N/A,N/A
32,Terrence Ross,FT,None,9:00,2,Magic,Warriors,37 - 32,0,N/A,1,N/A
33,Shaun Livingston,FG_MISS,Mo Bamba,8:43,2,Magic,Warriors,37 - 32,1,0,2,Layup
34,Mo Bamba,DEFENSIVE_REBOUND,None,8:42,2,Magic,Warriors,37 - 32,0,N/A,N/A,N/A
35,Terrence Ross,FG_UNASSISTED,None,8:37,2,Magic,Warriors,39 - 32,0,20,2,Jumper
36,Klay Thompson,FG_ASSISTED,Jordan Bell,8:19,2,Warriors,Magic,39 - 34,1,21,2,Jumper
37,Jonathan Isaac,FG_MISS,Jordan Bell,8:03,2,Warriors,Magic,39 - 34,0,7,2,Jumper
38,Team,OFFENSIVE_REBOUND,None,8:02,2,Magic,Warriors,39 - 34,0,N/A,N/A,N/A
39,Andre Iguodala,SUBSTITUTION,Livingston Shaun,8:02,2,Warriors,Magic,39 - 34,1,N/A,N/A,N/A
40,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,8:02,2,Magic,Warriors,39 - 34,0,N/A,N/A,N/A
41,Aaron Gordon,FG_MISS,None,7:58,2,Magic,Warriors,39 - 34,0,5,2,Jumper
42,Andre Iguodala,DEFENSIVE_REBOUND,None,7:57,2,Warriors,Magic,39 - 34,1,N/A,N/A,N/A
43,Jerian Grant,FOUL_ON_FLOOR,None,7:50,2,Magic,Warriors,39 - 34,0,N/A,N/A,N/A
44,Kevin Durant,SUBSTITUTION,Thompson Klay,7:50,2,Warriors,Magic,39 - 34,1,N/A,N/A,N/A
45,shot clock,TURNOVER,None,7:34,2,Warriors,Magic,39 - 34,1,N/A,N/A,N/A
46,Mo Bamba,FG_MISS,None,7:18,2,Magic,Warriors,39 - 34,0,0,2,Layup
47,Jordan Bell,DEFENSIVE_REBOUND,None,7:17,2,Warriors,Magic,39 - 34,1,N/A,N/A,N/A
48,Kevin Durant,FG_ASSISTED,Jordan Bell,7:12,2,Warriors,Magic,39 - 36,1,0,2,Dunk
49,Evan Fournier,FG_MISS,None,6:52,2,Magic,Warriors,39 - 36,0,6,2,Jumper
50,Jordan Bell,DEFENSIVE_REBOUND,None,6:51,2,Warriors,Magic,39 - 36,1,N/A,N/A,N/A
51,Quinn Cook,FG_MISS,None,6:41,2,Warriors,Magic,39 - 36,1,0,2,Layup
52,Mo Bamba,DEFENSIVE_REBOUND,None,6:40,2,Magic,Warriors,39 - 36,0,N/A,N/A,N/A
53,Evan Fournier,FG_ASSISTED,Jerian Grant,6:29,2,Magic,Warriors,42 - 36,0,23,3,Jumper
54,Team,Unknown,None,6:26,2,Warriors,Magic,42 - 36,1,N/A,N/A,N/A
55,D.J. Augustin,SUBSTITUTION,Grant Jerian,6:26,2,Magic,Warriors,42 - 36,0,N/A,N/A,N/A
56,Jonathon Simmons,SUBSTITUTION,Ross Terrence,6:26,2,Magic,Warriors,42 - 36,0,N/A,N/A,N/A
57,Damion Lee,SUBSTITUTION,Jerebko Jonas,6:26,2,Warriors,Magic,42 - 36,1,N/A,N/A,N/A
58,Quinn Cook,FG_MISS,None,6:13,2,Warriors,Magic,42 - 36,1,26,3,Jumper
59,Mo Bamba,DEFENSIVE_REBOUND,None,6:11,2,Magic,Warriors,42 - 36,0,N/A,N/A,N/A
60,Mo Bamba,FG_ASSISTED,D.J. Augustin,5:59,2,Magic,Warriors,44 - 36,0,0,2,Layup
61,Damion Lee,FG_ASSISTED,Andre Iguodala,5:44,2,Warriors,Magic,44 - 38,1,10,2,Jumper
62,Quinn Cook,FOUL_ON_FLOOR,None,5:28,2,Warriors,Magic,44 - 38,1,N/A,N/A,N/A
63,D.J. Augustin,FT,None,5:28,2,Magic,Warriors,45 - 38,0,N/A,1,N/A
64,Klay Thompson,SUBSTITUTION,Bell Jordan,5:28,2,Warriors,Magic,45 - 38,1,N/A,N/A,N/A
65,Kevon Looney,SUBSTITUTION,Cook Quinn,5:28,2,Warriors,Magic,45 - 38,1,N/A,N/A,N/A
66,Nikola Vucevic,SUBSTITUTION,Bamba Mo,5:28,2,Magic,Warriors,45 - 38,0,N/A,N/A,N/A
67,D.J. Augustin,FT,None,5:28,2,Magic,Warriors,46 - 38,0,N/A,1,N/A
68,Klay Thompson,FG_MISS,Aaron Gordon,5:20,2,Magic,Warriors,46 - 38,1,13,2,Jumper
69,Team,OFFENSIVE_REBOUND,None,5:19,2,Warriors,Magic,46 - 38,1,N/A,N/A,N/A
70,Kevin Durant,FG_MISS,None,5:14,2,Warriors,Magic,46 - 38,1,15,2,Jumper
71,Evan Fournier,DEFENSIVE_REBOUND,None,5:13,2,Magic,Warriors,46 - 38,0,N/A,N/A,N/A
72,Nikola Vucevic,FG_MISS,None,5:03,2,Magic,Warriors,46 - 38,0,16,2,Jumper
73,Klay Thompson,DEFENSIVE_REBOUND,None,5:02,2,Warriors,Magic,46 - 38,1,N/A,N/A,N/A
74,Kevon Looney,FOUL_ON_FLOOR,None,4:44,2,Warriors,Magic,46 - 38,1,N/A,N/A,N/A
75,Kevon Looney,TURNOVER,None,4:44,2,Warriors,Magic,46 - 38,1,N/A,N/A,N/A
76,Jonathan Isaac,SUBSTITUTION,Fournier Evan,4:44,2,Magic,Warriors,46 - 38,0,N/A,N/A,N/A
77,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,4:29,2,Magic,Warriors,48 - 38,0,7,2,Jumper
78,Damion Lee,FG_MISS,None,4:16,2,Warriors,Magic,48 - 38,1,23,3,Jumper
79,Kevon Looney,OFFENSIVE_REBOUND,None,4:14,2,Warriors,Magic,48 - 38,1,N/A,N/A,N/A
80,Jonathon Simmons,FOUL_ON_FLOOR,None,4:14,2,Magic,Warriors,48 - 38,0,N/A,N/A,N/A
81,Terrence Ross,SUBSTITUTION,Simmons Jonathon,4:14,2,Magic,Warriors,48 - 38,0,N/A,N/A,N/A
82,Kevin Durant,FG_UNASSISTED,None,4:09,2,Warriors,Magic,48 - 40,1,17,2,Jumper
83,D.J. Augustin,FG_MISS,None,3:56,2,Magic,Warriors,48 - 40,0,27,3,Jumper
84,Damion Lee,DEFENSIVE_REBOUND,None,3:54,2,Warriors,Magic,48 - 40,1,N/A,N/A,N/A
85,Klay Thompson,FG_MISS,None,3:46,2,Warriors,Magic,48 - 40,1, ,2,Jumper
86,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:45,2,Magic,Warriors,48 - 40,0,N/A,N/A,N/A
87,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,3:37,2,Magic,Warriors,51 - 40,0,29,3,Jumper
88,Kevin Durant,FG_MISS,None,3:20,2,Warriors,Magic,51 - 40,1,26,3,Jumper
89,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:18,2,Magic,Warriors,51 - 40,0,N/A,N/A,N/A
90,Terrence Ross,FG_ASSISTED,D.J. Augustin,3:14,2,Magic,Warriors,54 - 40,0,29,2,Jumper
91,Kevin Durant,FOUL_ON_FLOOR,None,3:14,2,Warriors,Magic,54 - 40,1,N/A,N/A,N/A
92,Quinn Cook,SUBSTITUTION,Lee Damion,3:14,2,Warriors,Magic,54 - 40,1,N/A,N/A,N/A
93,Terrence Ross,FT,None,3:14,2,Magic,Warriors,55 - 40,0,N/A,1,N/A
94,Klay Thompson,FG_MISS,None,3:02,2,Warriors,Magic,55 - 40,1,27,3,Jumper
95,Aaron Gordon,DEFENSIVE_REBOUND,None,3:00,2,Magic,Warriors,55 - 40,0,N/A,N/A,N/A
96,Terrence Ross,FG_ASSISTED,D.J. Augustin,2:53,2,Magic,Warriors,58 - 40,0, ,3,Jumper
97,Team,Unknown,None,2:49,2,Warriors,Magic,58 - 40,1,N/A,N/A,N/A
98,Shaun Livingston,SUBSTITUTION,Iguodala Andre,2:49,2,Warriors,Magic,58 - 40,1,N/A,N/A,N/A
99,Nikola Vucevic,FOUL_ON_FLOOR,None,2:36,2,Magic,Warriors,58 - 40,0,N/A,N/A,N/A
100,Kevin Durant,FT,None,2:36,2,Warriors,Magic,58 - 41,1,N/A,1,N/A
101,Kevin Durant,FT,None,2:36,2,Warriors,Magic,58 - 42,1,N/A,1,N/A
102,D.J. Augustin,TURNOVER,Quinn Cook,2:22,2,Magic,Warriors,58 - 42,0,N/A,N/A,N/A
103,Kevin Durant,TURNOVER,None,2:16,2,Warriors,Magic,58 - 42,1,N/A,N/A,N/A
104,Jonathan Isaac,FG_MISS,None,2:01,2,Magic,Warriors,58 - 42,0,20,2,Jumper
105,Quinn Cook,DEFENSIVE_REBOUND,None,2:00,2,Warriors,Magic,58 - 42,1,N/A,N/A,N/A
106,Kevin Durant,FG_MISS,None,1:50,2,Warriors,Magic,58 - 42,1, ,2,Jumper
107,Nikola Vucevic,DEFENSIVE_REBOUND,None,1:49,2,Magic,Warriors,58 - 42,0,N/A,N/A,N/A
108,D.J. Augustin,FG_UNASSISTED,None,1:39,2,Magic,Warriors,60 - 42,0, ,2,Jumper
109,Kevin Durant,FG_UNASSISTED,None,1:17,2,Warriors,Magic,60 - 44,1, ,2,Jumper
110,D.J. Augustin,FG_UNASSISTED,None,50.0,2,Magic,Warriors,62 - 44,0, ,2,Jumper
111,Quinn Cook,FG_MISS,None,44.0,2,Warriors,Magic,62 - 44,1,23,3,Jumper
112,Jonathan Isaac,DEFENSIVE_REBOUND,None,42.5,2,Magic,Warriors,62 - 44,0,N/A,N/A,N/A
113,Nikola Vucevic,FG_MISS,None,33.9,2,Magic,Warriors,62 - 44,0,27,3,Jumper
114,Klay Thompson,DEFENSIVE_REBOUND,None,31.7,2,Warriors,Magic,62 - 44,1,N/A,N/A,N/A
115,Kevin Durant,FG_UNASSISTED,None,17.2,2,Warriors,Magic,62 - 47,1,27,3,Jumper
116,D.J. Augustin,FG_MISS,None,4.3,2,Magic,Warriors,62 - 47,0,0,2,Layup
117,Nikola Vucevic,OFFENSIVE_REBOUND,None,3.3,2,Magic,Warriors,62 - 47,0,N/A,N/A,N/A
118,Nikola Vucevic,FG_UNASSISTED,None,3.3,2,Magic,Warriors,64 - 47,0, ,2,Jumper
119,End of,Unknown,None,0.0,2,Warriors,Magic,64 - 47,1,N/A,N/A,N/A
0,Andre Iguodala,SUBSTITUTION,Looney Kevon,12:00,3,Warriors,Magic,64 - 47,1,N/A,N/A,N/A
1,Damian Jones,SUBSTITUTION,Livingston Shaun,12:00,3,Warriors,Magic,64 - 47,1,N/A,N/A,N/A
2,Evan Fournier,SUBSTITUTION,Isaac Jonathan,12:00,3,Magic,Warriors,64 - 47,0,N/A,N/A,N/A
3,Jonathon Simmons,SUBSTITUTION,Ross Terrence,12:00,3,Magic,Warriors,64 - 47,0,N/A,N/A,N/A
4,Quinn Cook,FG_MISS,None,11:37,3,Warriors,Magic,64 - 47,1,20,2,Jumper
5,Aaron Gordon,DEFENSIVE_REBOUND,None,11:35,3,Magic,Warriors,64 - 47,0,N/A,N/A,N/A
6,Evan Fournier,FG_MISS,None,11:17,3,Magic,Warriors,64 - 47,0, ,2,Jumper
7,Team,DEFENSIVE_REBOUND,None,11:16,3,Warriors,Magic,64 - 47,1,N/A,N/A,N/A
8,Damian Jones,FG_ASSISTED,Kevin Durant,10:54,3,Warriors,Magic,64 - 49,1,0,2,Dunk
9,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,10:33,3,Magic,Warriors,66 - 49,0,16,2,Jumper
10,Kevin Durant,FG_ASSISTED,Quinn Cook,10:16,3,Warriors,Magic,66 - 51,1,17,2,Jumper
11,Jonathon Simmons,FG_MISS,None,10:00,3,Magic,Warriors,66 - 51,0,27,3,Jumper
12,Klay Thompson,DEFENSIVE_REBOUND,None,9:56,3,Warriors,Magic,66 - 51,1,N/A,N/A,N/A
13,Kevin Durant,FG_MISS,None,9:50,3,Warriors,Magic,66 - 51,1,28,3,Jumper
14,D.J. Augustin,DEFENSIVE_REBOUND,None,9:48,3,Magic,Warriors,66 - 51,0,N/A,N/A,N/A
15,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,9:39,3,Magic,Warriors,68 - 51,0,4,2,Jumper
16,Klay Thompson,TURNOVER,Aaron Gordon,9:25,3,Warriors,Magic,68 - 51,1,N/A,N/A,N/A
17,Aaron Gordon,TURNOVER,None,9:22,3,Magic,Warriors,68 - 51,0,N/A,N/A,N/A
18,Kevin Durant,FG_UNASSISTED,None,9:11,3,Warriors,Magic,68 - 53,1,14,2,Jumper
19,Aaron Gordon,FG_MISS,None,8:51,3,Magic,Warriors,68 - 53,0,27,3,Jumper
20,Damian Jones,DEFENSIVE_REBOUND,None,8:49,3,Warriors,Magic,68 - 53,1,N/A,N/A,N/A
