,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
27,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:38,1,Bucks,Bulls,5 - 5,0,N/A,N/A,N/A
28,Giannis Antetokounmpo,FG_UNASSISTED,None,8:37,1,Bucks,Bulls,7 - 5,0,-,3,Jumper
29,Robin Lopez,FOUL_ON_FLOOR,None,8:37,1,Bulls,Bucks,7 - 5,1,N/A,N/A,N/A
30,Giannis Antetokounmpo,FT,None,8:37,1,Bucks,Bulls,8 - 5,0,N/A,1,N/A
31,Robin Lopez,FG_ASSISTED,Kris Dunn,8:28,1,Bulls,Bucks,8 - 7,1,6,3,Jumper
32,Malcolm Brogdon,FG_MISS,Zach LaVine,8:18,1,Bulls,Bucks,8 - 7,0,0,2,Layup
33,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:18,1,Bulls,Bucks,8 - 7,1,N/A,N/A,N/A
34,Zach LaVine,FG_ASSISTED,Lauri Markkanen,8:10,1,Bulls,Bucks,8 - 9,1,-,3,Jumper
35,Robin Lopez,FOUL_TECHNICAL,None,8:01,1,Bulls,Bucks,8 - 9,1,N/A,N/A,N/A
36,Khris Middleton,FT,None,8:01,1,Bucks,Bulls,9 - 9,0,N/A,1,N/A
37,Giannis Antetokounmpo,FG_MISS,None,7:55,1,Bucks,Bulls,9 - 9,0,0,2,Layup
38,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,7:49,1,Bucks,Bulls,9 - 9,0,N/A,N/A,N/A
39,Giannis Antetokounmpo,TURNOVER,Zach LaVine,7:49,1,Bucks,Bulls,9 - 9,0,N/A,N/A,N/A
40,Zach LaVine,FG_MISS,None,7:44,1,Bulls,Bucks,9 - 9,1,-,3,Jumper
41,Lauri Markkanen,OFFENSIVE_REBOUND,None,7:39,1,Bulls,Bucks,9 - 9,1,N/A,N/A,N/A
42,Lauri Markkanen,FG_UNASSISTED,None,7:39,1,Bulls,Bucks,9 - 11,1,0,2,Dunk
43,Khris Middleton,FG_MISS,None,7:22,1,Bucks,Bulls,9 - 11,0,26,3,Jumper
44,Zach LaVine,DEFENSIVE_REBOUND,None,7:19,1,Bulls,Bucks,9 - 11,1,N/A,N/A,N/A
45,Robin Lopez,FG_MISS,None,7:04,1,Bulls,Bucks,9 - 11,1,5,3,Jumper
46,Khris Middleton,DEFENSIVE_REBOUND,None,7:02,1,Bucks,Bulls,9 - 11,0,N/A,N/A,N/A
47,Lauri Markkanen,FOUL_ON_FLOOR,None,6:53,1,Bulls,Bucks,9 - 11,1,N/A,N/A,N/A
48,Team,Unknown,None,6:53,1,Bulls,Bucks,9 - 11,1,N/A,N/A,N/A
49,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,6:53,1,Bucks,Bulls,9 - 11,0,N/A,N/A,N/A
50,Brook Lopez,FG_MISS,None,6:42,1,Bucks,Bulls,9 - 11,0, ,3,Jumper
51,Robin Lopez,DEFENSIVE_REBOUND,None,6:38,1,Bulls,Bucks,9 - 11,1,N/A,N/A,N/A
52,Otto Porter,FG_MISS,None,6:20,1,Bulls,Bucks,9 - 11,1,12,3,Jumper
53,Otto Porter,OFFENSIVE_REBOUND,None,6:18,1,Bulls,Bucks,9 - 11,1,N/A,N/A,N/A
54,Kris Dunn,FG_MISS,None,6:16,1,Bulls,Bucks,9 - 11,1,16,3,Jumper
55,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:13,1,Bucks,Bulls,9 - 11,0,N/A,N/A,N/A
56,Giannis Antetokounmpo,FG_MISS,None,6:03,1,Bucks,Bulls,9 - 11,0,13,3,Jumper
57,Otto Porter,DEFENSIVE_REBOUND,None,6:00,1,Bulls,Bucks,9 - 11,1,N/A,N/A,N/A
58,Zach LaVine,FG_ASSISTED,Lauri Markkanen,5:46,1,Bulls,Bucks,9 - 13,1,0,2,Layup
59,Khris Middleton,FG_UNASSISTED,None,5:29,1,Bucks,Bulls,11 - 13,0,18,3,Jumper
60,Sterling Brown,FOUL_ON_FLOOR,None,5:15,1,Bucks,Bulls,11 - 13,0,N/A,N/A,N/A
61,D.J. Wilson,SUBSTITUTION,Bledsoe Eric,5:15,1,Bucks,Bulls,11 - 13,0,N/A,N/A,N/A
62,George Hill,SUBSTITUTION,Antetokounmpo Giannis,5:15,1,Bucks,Bulls,11 - 13,0,N/A,N/A,N/A
63,Wayne Selden,SUBSTITUTION,Porter Otto,5:15,1,Bulls,Bucks,11 - 13,1,N/A,N/A,N/A
64,Lauri Markkanen,FG_MISS,None,5:08,1,Bulls,Bucks,11 - 13,1,25,3,Jumper
65,George Hill,DEFENSIVE_REBOUND,None,5:04,1,Bucks,Bulls,11 - 13,0,N/A,N/A,N/A
66,Brook Lopez,FG_MISS,None,4:57,1,Bucks,Bulls,11 - 13,0,26,3,Jumper
67,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:54,1,Bulls,Bucks,11 - 13,1,N/A,N/A,N/A
68,Wayne Selden,FG_MISS,None,4:39,1,Bulls,Bucks,11 - 13,1,23,3,Jumper
69,Brook Lopez,DEFENSIVE_REBOUND,None,4:34,1,Bucks,Bulls,11 - 13,0,N/A,N/A,N/A
70,Brook Lopez,FG_MISS,None,4:25,1,Bucks,Bulls,11 - 13,0,27,3,Jumper
71,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:22,1,Bulls,Bucks,11 - 13,1,N/A,N/A,N/A
72,Zach LaVine,FG_ASSISTED,Kris Dunn,4:12,1,Bulls,Bucks,11 - 16,1,24,3,Jumper
73,Sterling Brown,FG_MISS,None,3:53,1,Bucks,Bulls,11 - 16,0,25,3,Jumper
74,Kris Dunn,DEFENSIVE_REBOUND,None,3:49,1,Bulls,Bucks,11 - 16,1,N/A,N/A,N/A
75,Kris Dunn,FG_MISS,None,3:44,1,Bulls,Bucks,11 - 16,1, ,3,Jumper
76,Brook Lopez,DEFENSIVE_REBOUND,None,3:42,1,Bucks,Bulls,11 - 16,0,N/A,N/A,N/A
77,Team,Unknown,None,3:37,1,Bucks,Bulls,11 - 16,0,N/A,N/A,N/A
78,Timothe Luwawu-Cabarrot,SUBSTITUTION,LaVine Zach,3:37,1,Bulls,Bucks,11 - 16,1,N/A,N/A,N/A
79,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,3:37,1,Bucks,Bulls,11 - 16,0,N/A,N/A,N/A
80,D.J. Wilson,TURNOVER,None,3:27,1,Bucks,Bulls,11 - 16,0,N/A,N/A,N/A
81,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,3:27,1,Bucks,Bulls,11 - 16,0,N/A,N/A,N/A
82,Lauri Markkanen,FG_MISS,None,3:18,1,Bulls,Bucks,11 - 16,1,26,3,Jumper
83,George Hill,DEFENSIVE_REBOUND,None,3:14,1,Bucks,Bulls,11 - 16,0,N/A,N/A,N/A
84,Malcolm Brogdon,FG_MISS,None,3:00,1,Bucks,Bulls,11 - 16,0,26,3,Jumper
85,Ersan Ilyasova,OFFENSIVE_REBOUND,None,2:56,1,Bucks,Bulls,11 - 16,0,N/A,N/A,N/A
86,Ersan Ilyasova,FG_MISS,Robin Lopez,2:45,1,Bulls,Bucks,11 - 16,0,0,2,Layup
87,Wayne Selden,DEFENSIVE_REBOUND,None,2:41,1,Bulls,Bucks,11 - 16,1,N/A,N/A,N/A
88,Wayne Selden,FG_MISS,George Hill,2:36,1,Bucks,Bulls,11 - 16,1,0,2,Layup
89,George Hill,DEFENSIVE_REBOUND,None,2:36,1,Bucks,Bulls,11 - 16,0,N/A,N/A,N/A
90,Ersan Ilyasova,FG_ASSISTED,Malcolm Brogdon,2:16,1,Bucks,Bulls,14 - 16,0,25,3,Jumper
91,Ersan Ilyasova,FOUL_ON_FLOOR,None,2:03,1,Bucks,Bulls,14 - 16,0,N/A,N/A,N/A
92,Shaquille Harrison,SUBSTITUTION,Markkanen Lauri,2:03,1,Bulls,Bucks,14 - 16,1,N/A,N/A,N/A
93,Kris Dunn,FG_MISS,None,1:56,1,Bulls,Bucks,14 - 16,1,25,3,Jumper
94,Robin Lopez,OFFENSIVE_REBOUND,None,1:50,1,Bulls,Bucks,14 - 16,1,N/A,N/A,N/A
95,Robin Lopez,FG_UNASSISTED,None,1:50,1,Bulls,Bucks,14 - 18,1, ,3,Jumper
96,D.J. Wilson,FG_MISS,None,1:38,1,Bucks,Bulls,14 - 18,0,26,3,Jumper
97,Sterling Brown,OFFENSIVE_REBOUND,None,1:35,1,Bucks,Bulls,14 - 18,0,N/A,N/A,N/A
98,Sterling Brown,FG_MISS,None,1:34,1,Bucks,Bulls,14 - 18,0, ,3,Jumper
99,Wayne Selden,DEFENSIVE_REBOUND,None,1:33,1,Bulls,Bucks,14 - 18,1,N/A,N/A,N/A
100,Tony Snell,SUBSTITUTION,Brown Sterling,1:33,1,Bucks,Bulls,14 - 18,0,N/A,N/A,N/A
101,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,1:33,1,Bucks,Bulls,14 - 18,0,N/A,N/A,N/A
102,Robin Lopez,FG_MISS,None,1:16,1,Bulls,Bucks,14 - 18,1,3,3,Jumper
103,Tony Snell,DEFENSIVE_REBOUND,None,1:14,1,Bucks,Bulls,14 - 18,0,N/A,N/A,N/A
104,Ersan Ilyasova,FG_ASSISTED,Tony Snell,1:02,1,Bucks,Bulls,16 - 18,0, ,3,Jumper
105,Timothe Luwawu-Cabarrot,FG_ASSISTED,Shaquille Harrison,46.9,1,Bulls,Bucks,16 - 21,1,26,3,Jumper
106,Ersan Ilyasova,FG_ASSISTED,Giannis Antetokounmpo,34.4,1,Bucks,Bulls,19 - 21,0,25,3,Jumper
107,Kris Dunn,FG_MISS,None,22.9,1,Bulls,Bucks,19 - 21,1,4,3,Jumper
108,Tony Snell,DEFENSIVE_REBOUND,None,22.9,1,Bucks,Bulls,19 - 21,0,N/A,N/A,N/A
109,Shaquille Harrison,FOUL_ON_FLOOR,None,9.6,1,Bulls,Bucks,19 - 21,1,N/A,N/A,N/A
110,Otto Porter,SUBSTITUTION,Lopez Robin,9.6,1,Bulls,Bucks,19 - 21,1,N/A,N/A,N/A
111,Giannis Antetokounmpo,FG_UNASSISTED,None,4.1,1,Bucks,Bulls,21 - 21,0,0,2,Dunk
112,Kris Dunn,FOUL_ON_FLOOR,None,4.1,1,Bulls,Bucks,21 - 21,1,N/A,N/A,N/A
113,Giannis Antetokounmpo,FT,None,4.1,1,Bucks,Bulls,22 - 21,0,N/A,1,N/A
114,Wayne Selden,FG_MISS,None,0.7,1,Bulls,Bucks,22 - 21,1,29,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.7,1,Bulls,Bucks,22 - 21,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Bulls,Bucks,22 - 21,1,N/A,N/A,N/A
0,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,12:00,2,Bulls,Bucks,22 - 21,1,N/A,N/A,N/A
1,Tony Snell,FG_ASSISTED,Giannis Antetokounmpo,11:44,2,Bucks,Bulls,24 - 21,0,0,2,Layup
2,Wayne Selden,TURNOVER,None,11:27,2,Bulls,Bucks,24 - 21,1,N/A,N/A,N/A
3,Wayne Selden,TURNOVER,None,11:27,2,Bulls,Bucks,24 - 21,1,N/A,N/A,N/A
4,George Hill,FG_MISS,None,11:12,2,Bucks,Bulls,24 - 21,0,26,3,Jumper
5,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,11:09,2,Bulls,Bucks,24 - 21,1,N/A,N/A,N/A
6,Otto Porter,FG_ASSISTED,Ryan Arcidiacono,11:01,2,Bulls,Bucks,24 - 24,1,26,3,Jumper
7,Ersan Ilyasova,FG_ASSISTED,Malcolm Brogdon,10:42,2,Bucks,Bulls,26 - 24,0,19,3,Jumper
8,Wayne Selden,FG_MISS,None,10:27,2,Bulls,Bucks,26 - 24,1, ,3,Jumper
9,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:24,2,Bucks,Bulls,26 - 24,0,N/A,N/A,N/A
10,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,10:20,2,Bucks,Bulls,29 - 24,0,26,3,Jumper
11,Otto Porter,TURNOVER,None,10:08,2,Bulls,Bucks,29 - 24,1,N/A,N/A,N/A
12,Otto Porter,TURNOVER,None,10:08,2,Bulls,Bucks,29 - 24,1,N/A,N/A,N/A
13,Eric Bledsoe,SUBSTITUTION,Hill George,10:08,2,Bucks,Bulls,29 - 24,0,N/A,N/A,N/A
14,Tony Snell,FG_MISS,None,9:56,2,Bucks,Bulls,29 - 24,0,22,3,Jumper
15,Team,OFFENSIVE_REBOUND,None,9:56,2,Bucks,Bulls,29 - 24,0,N/A,N/A,N/A
16,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,9:56,2,Bulls,Bucks,29 - 24,1,N/A,N/A,N/A
17,Giannis Antetokounmpo,TURNOVER,None,9:48,2,Bucks,Bulls,29 - 24,0,N/A,N/A,N/A
18,Wayne Selden,FG_UNASSISTED,None,9:37,2,Bulls,Bucks,29 - 26,1,16,3,Jumper
19,Giannis Antetokounmpo,FG_MISS,None,9:17,2,Bucks,Bulls,29 - 26,0,24,3,Jumper
20,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,9:13,2,Bulls,Bucks,29 - 26,1,N/A,N/A,N/A
21,Timothe Luwawu-Cabarrot,FG_ASSISTED,Shaquille Harrison,9:06,2,Bulls,Bucks,29 - 29,1,24,3,Jumper
22,Malcolm Brogdon,FG_MISS,None,8:49,2,Bucks,Bulls,29 - 29,0,25,3,Jumper
23,Team,OFFENSIVE_REBOUND,None,8:49,2,Bucks,Bulls,29 - 29,0,N/A,N/A,N/A
24,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,8:48,2,Bucks,Bulls,29 - 29,0,N/A,N/A,N/A
25,Ersan Ilyasova,FG_MISS,None,8:46,2,Bucks,Bulls,29 - 29,0,24,3,Jumper
26,Otto Porter,DEFENSIVE_REBOUND,None,8:42,2,Bulls,Bucks,29 - 29,1,N/A,N/A,N/A
27,Otto Porter,FG_MISS,None,8:37,2,Bulls,Bucks,29 - 29,1,0,2,Layup
28,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:35,2,Bucks,Bulls,29 - 29,0,N/A,N/A,N/A
29,Eric Bledsoe,TURNOVER,Timothe Luwawu-Cabarrot,8:30,2,Bucks,Bulls,29 - 29,0,N/A,N/A,N/A
30,D.J. Wilson,SUBSTITUTION,Snell Tony,8:27,2,Bucks,Bulls,29 - 29,0,N/A,N/A,N/A
31,Khris Middleton,SUBSTITUTION,Ilyasova Ersan,8:27,2,Bucks,Bulls,29 - 29,0,N/A,N/A,N/A
32,Otto Porter,FG_MISS,None,8:22,2,Bulls,Bucks,29 - 29,1,26,3,Jumper
33,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:19,2,Bucks,Bulls,29 - 29,0,N/A,N/A,N/A
34,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,8:11,2,Bucks,Bulls,32 - 29,0,26,3,Jumper
35,Ryan Arcidiacono,FG_UNASSISTED,None,7:58,2,Bulls,Bucks,32 - 31,1,0,2,Layup
36,Giannis Antetokounmpo,Unknown,None,7:58,2,Bucks,Bulls,32 - 31,0,N/A,N/A,N/A
37,D.J. Wilson,TURNOVER,Shaquille Harrison,7:40,2,Bucks,Bulls,32 - 31,0,N/A,N/A,N/A
38,Wayne Selden,TURNOVER,None,7:38,2,Bulls,Bucks,32 - 31,1,N/A,N/A,N/A
39,Zach LaVine,SUBSTITUTION,Harrison Shaquille,7:38,2,Bulls,Bucks,32 - 31,1,N/A,N/A,N/A
40,Lauri Markkanen,SUBSTITUTION,Selden Wayne,7:38,2,Bulls,Bucks,32 - 31,1,N/A,N/A,N/A
41,Eric Bledsoe,FG_UNASSISTED,None,7:30,2,Bucks,Bulls,35 - 31,0,26,3,Jumper
42,Timothe Luwawu-Cabarrot,FG_MISS,None,7:08,2,Bulls,Bucks,35 - 31,1,0,2,Layup
43,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:06,2,Bucks,Bulls,35 - 31,0,N/A,N/A,N/A
44,Sterling Brown,FG_ASSISTED,Khris Middleton,6:57,2,Bucks,Bulls,37 - 31,0,0,2,Layup
45,Team,Unknown,None,6:56,2,Bulls,Bucks,37 - 31,1,N/A,N/A,N/A
46,Ersan Ilyasova,SUBSTITUTION,Antetokounmpo Giannis,6:56,2,Bucks,Bulls,37 - 31,0,N/A,N/A,N/A
47,Lauri Markkanen,FG_MISS,None,6:44,2,Bulls,Bucks,37 - 31,1,25,3,Jumper
48,Team,OFFENSIVE_REBOUND,None,6:42,2,Bulls,Bucks,37 - 31,1,N/A,N/A,N/A
49,Zach LaVine,TURNOVER,Eric Bledsoe,6:35,2,Bulls,Bucks,37 - 31,1,N/A,N/A,N/A
50,Eric Bledsoe,FG_MISS,None,6:30,2,Bucks,Bulls,37 - 31,0,26,3,Jumper
51,Ersan Ilyasova,OFFENSIVE_REBOUND,None,6:27,2,Bucks,Bulls,37 - 31,0,N/A,N/A,N/A
52,Ersan Ilyasova,FG_UNASSISTED,None,6:25,2,Bucks,Bulls,39 - 31,0,3,3,Jumper
53,Ersan Ilyasova,FOUL_ON_FLOOR,None,6:09,2,Bucks,Bulls,39 - 31,0,N/A,N/A,N/A
54,Lauri Markkanen,FT,None,6:09,2,Bulls,Bucks,39 - 32,1,N/A,1,N/A
55,Lauri Markkanen,FT,None,6:09,2,Bulls,Bucks,39 - 33,1,N/A,1,N/A
56,Khris Middleton,FG_MISS,None,5:54,2,Bucks,Bulls,39 - 33,0,17,3,Jumper
57,Lauri Markkanen,DEFENSIVE_REBOUND,None,5:50,2,Bulls,Bucks,39 - 33,1,N/A,N/A,N/A
58,Sterling Brown,FOUL_ON_FLOOR,None,5:46,2,Bucks,Bulls,39 - 33,0,N/A,N/A,N/A
59,Zach LaVine,FT,None,5:46,2,Bulls,Bucks,39 - 34,1,N/A,1,N/A
60,Kris Dunn,SUBSTITUTION,Luwawu-Cabarrot Timothe,5:46,2,Bulls,Bucks,39 - 34,1,N/A,N/A,N/A
61,Robin Lopez,SUBSTITUTION,Arcidiacono Ryan,5:46,2,Bulls,Bucks,39 - 34,1,N/A,N/A,N/A
62,Brook Lopez,SUBSTITUTION,Wilson D.J.,5:46,2,Bucks,Bulls,39 - 34,0,N/A,N/A,N/A
63,Zach LaVine,FT,None,5:46,2,Bulls,Bucks,39 - 35,1,N/A,1,N/A
64,Zach LaVine,FOUL_ON_FLOOR,None,5:25,2,Bulls,Bucks,39 - 35,1,N/A,N/A,N/A
65,Eric Bledsoe,FT,None,5:25,2,Bucks,Bulls,40 - 35,0,N/A,1,N/A
66,Eric Bledsoe,FT,None,5:25,2,Bucks,Bulls,41 - 35,0,N/A,1,N/A
67,Zach LaVine,FG_ASSISTED,Otto Porter,5:05,2,Bulls,Bucks,41 - 38,1,25,3,Jumper
68,Eric Bledsoe,FG_UNASSISTED,None,4:55,2,Bucks,Bulls,43 - 38,0,0,2,Layup
69,Zach LaVine,FG_ASSISTED,Kris Dunn,4:44,2,Bulls,Bucks,43 - 40,1,0,2,Layup
70,Sterling Brown,FG_ASSISTED,Eric Bledsoe,4:33,2,Bucks,Bulls,45 - 40,0,0,2,Layup
71,Kris Dunn,TURNOVER,None,4:24,2,Bulls,Bucks,45 - 40,1,N/A,N/A,N/A
72,Sterling Brown,FG_MISS,None,4:10,2,Bucks,Bulls,45 - 40,0,9,3,Jumper
73,Robin Lopez,DEFENSIVE_REBOUND,None,4:10,2,Bulls,Bucks,45 - 40,1,N/A,N/A,N/A
74,Zach LaVine,FG_UNASSISTED,None,4:00,2,Bulls,Bucks,45 - 43,1,26,3,Jumper
75,Khris Middleton,FG_MISS,None,3:44,2,Bucks,Bulls,45 - 43,0,18,3,Jumper
76,Lauri Markkanen,DEFENSIVE_REBOUND,None,3:42,2,Bulls,Bucks,45 - 43,1,N/A,N/A,N/A
77,Zach LaVine,FG_MISS,None,3:34,2,Bulls,Bucks,45 - 43,1,25,3,Jumper
78,Khris Middleton,DEFENSIVE_REBOUND,None,3:30,2,Bucks,Bulls,45 - 43,0,N/A,N/A,N/A
79,Team,Unknown,None,3:23,2,Bucks,Bulls,45 - 43,0,N/A,N/A,N/A
80,Wayne Selden,SUBSTITUTION,Porter Otto,3:23,2,Bulls,Bucks,45 - 43,1,N/A,N/A,N/A
81,Giannis Antetokounmpo,SUBSTITUTION,Bledsoe Eric,3:23,2,Bucks,Bulls,45 - 43,0,N/A,N/A,N/A
82,Malcolm Brogdon,SUBSTITUTION,Brown Sterling,3:23,2,Bucks,Bulls,45 - 43,0,N/A,N/A,N/A
83,Tony Snell,SUBSTITUTION,Ilyasova Ersan,3:23,2,Bucks,Bulls,45 - 43,0,N/A,N/A,N/A
84,Giannis Antetokounmpo,FG_UNASSISTED,None,3:11,2,Bucks,Bulls,47 - 43,0,0,2,Layup
85,Robin Lopez,TURNOVER,None,2:55,2,Bulls,Bucks,47 - 43,1,N/A,N/A,N/A
86,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,2:42,2,Bucks,Bulls,49 - 43,0,0,2,Layup
87,Robin Lopez,FG_MISS,None,2:25,2,Bulls,Bucks,49 - 43,1,4,3,Jumper
88,Khris Middleton,DEFENSIVE_REBOUND,None,2:24,2,Bucks,Bulls,49 - 43,0,N/A,N/A,N/A
89,Khris Middleton,FG_MISS,None,2:17,2,Bucks,Bulls,49 - 43,0,6,3,Jumper
90,Lauri Markkanen,DEFENSIVE_REBOUND,None,2:15,2,Bulls,Bucks,49 - 43,1,N/A,N/A,N/A
91,Lauri Markkanen,FG_ASSISTED,Kris Dunn,2:04,2,Bulls,Bucks,49 - 45,1,0,2,Layup
92,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,1:51,2,Bucks,Bulls,49 - 45,0,N/A,N/A,N/A
93,Giannis Antetokounmpo,TURNOVER,None,1:51,2,Bucks,Bulls,49 - 45,0,N/A,N/A,N/A
94,Kris Dunn,FG_MISS,None,1:31,2,Bulls,Bucks,49 - 45,1,0,2,Layup
95,Robin Lopez,OFFENSIVE_REBOUND,None,1:27,2,Bulls,Bucks,49 - 45,1,N/A,N/A,N/A
96,Robin Lopez,FG_UNASSISTED,None,1:27,2,Bulls,Bucks,49 - 47,1, ,3,Jumper
97,Malcolm Brogdon,FG_MISS,None,1:18,2,Bucks,Bulls,49 - 47,0, ,3,Jumper
98,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:16,2,Bulls,Bucks,49 - 47,1,N/A,N/A,N/A
99,Lauri Markkanen,FG_UNASSISTED,None,1:11,2,Bulls,Bucks,49 - 49,1,13,3,Jumper
100,Kris Dunn,FOUL_ON_FLOOR,None,55.8,2,Bulls,Bucks,49 - 49,1,N/A,N/A,N/A
101,Zach LaVine,FOUL_ON_FLOOR,None,51.8,2,Bulls,Bucks,49 - 49,1,N/A,N/A,N/A
102,Giannis Antetokounmpo,FT_MISS,None,51.8,2,Bucks,Bulls,49 - 49,0,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,51.8,2,Bucks,Bulls,49 - 49,0,N/A,N/A,N/A
104,Giannis Antetokounmpo,FT,None,51.8,2,Bucks,Bulls,50 - 49,0,N/A,1,N/A
105,Zach LaVine,FG_MISS,None,37.4,2,Bulls,Bucks,50 - 49,1,0,2,Layup
106,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,35.3,2,Bucks,Bulls,50 - 49,0,N/A,N/A,N/A
107,Tony Snell,FG_MISS,None,30.3,2,Bucks,Bulls,50 - 49,0,26,3,Jumper
108,Kris Dunn,DEFENSIVE_REBOUND,None,26.2,2,Bulls,Bucks,50 - 49,1,N/A,N/A,N/A
109,Wayne Selden,FG_MISS,None,4.1,2,Bulls,Bucks,50 - 49,1,20,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,2.1,2,Bulls,Bucks,50 - 49,1,N/A,N/A,N/A
111,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,2.1,2,Bucks,Bulls,50 - 49,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,2,Bulls,Bucks,50 - 49,1,N/A,N/A,N/A
0,Otto Porter,SUBSTITUTION,Selden Wayne,12:00,3,Bulls,Bucks,50 - 49,1,N/A,N/A,N/A
1,Giannis Antetokounmpo,SUBSTITUTION,Snell Tony,12:00,3,Bucks,Bulls,50 - 49,0,N/A,N/A,N/A
