,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Anthony Davis,FG_ASSISTED,Tim Frazier,9:03,1,Pelicans,Thunder,6 - 8,1,3,3,Jumper
19,Russell Westbrook,TURNOVER,Anthony Davis,8:52,1,Thunder,Pelicans,6 - 8,0,N/A,N/A,N/A
20,Anthony Davis,FG_MISS,None,8:42,1,Pelicans,Thunder,6 - 8,1,0,2,Layup
21,Jerami Grant,DEFENSIVE_REBOUND,None,8:37,1,Thunder,Pelicans,6 - 8,0,N/A,N/A,N/A
22,Russell Westbrook,TURNOVER,Solomon Hill,8:30,1,Thunder,Pelicans,6 - 8,0,N/A,N/A,N/A
23,Solomon Hill,FG_MISS,None,8:25,1,Pelicans,Thunder,6 - 8,1,27,3,Jumper
24,Jerami Grant,DEFENSIVE_REBOUND,None,8:21,1,Thunder,Pelicans,6 - 8,0,N/A,N/A,N/A
25,Team,Unknown,None,8:16,1,Thunder,Pelicans,6 - 8,0,N/A,N/A,N/A
26,Russell Westbrook,FG_UNASSISTED,None,8:09,1,Thunder,Pelicans,8 - 8,0,0,2,Layup
27,Julius Randle,FG_MISS,None,7:49,1,Pelicans,Thunder,8 - 8,1,27,3,Jumper
28,Steven Adams,DEFENSIVE_REBOUND,None,7:46,1,Thunder,Pelicans,8 - 8,0,N/A,N/A,N/A
29,Jerami Grant,FG_MISS,None,7:39,1,Thunder,Pelicans,8 - 8,0,25,3,Jumper
30,Anthony Davis,DEFENSIVE_REBOUND,None,7:34,1,Pelicans,Thunder,8 - 8,1,N/A,N/A,N/A
31,Anthony Davis,FG_ASSISTED,Tim Frazier,7:27,1,Pelicans,Thunder,8 - 11,1,26,3,Jumper
32,Paul George,FG_MISS,None,7:12,1,Thunder,Pelicans,8 - 11,0,25,3,Jumper
33,Anthony Davis,DEFENSIVE_REBOUND,None,7:09,1,Pelicans,Thunder,8 - 11,1,N/A,N/A,N/A
34,Jrue Holiday,FG_ASSISTED,Tim Frazier,7:05,1,Pelicans,Thunder,8 - 13,1,0,2,Layup
35,Paul George,FOUL_ON_FLOOR,None,7:05,1,Thunder,Pelicans,8 - 13,0,N/A,N/A,N/A
36,Jrue Holiday,FT,None,7:05,1,Pelicans,Thunder,8 - 14,1,N/A,1,N/A
37,Terrance Ferguson,FG_MISS,None,6:57,1,Thunder,Pelicans,8 - 14,0,26,3,Jumper
38,Julius Randle,DEFENSIVE_REBOUND,None,6:52,1,Pelicans,Thunder,8 - 14,1,N/A,N/A,N/A
39,Julius Randle,FG_MISS,None,6:44,1,Pelicans,Thunder,8 - 14,1, ,3,Jumper
40,Jrue Holiday,OFFENSIVE_REBOUND,None,6:42,1,Pelicans,Thunder,8 - 14,1,N/A,N/A,N/A
41,Solomon Hill,FG_MISS,None,6:40,1,Pelicans,Thunder,8 - 14,1,26,3,Jumper
42,Tim Frazier,OFFENSIVE_REBOUND,None,6:40,1,Pelicans,Thunder,8 - 14,1,N/A,N/A,N/A
43,Team,Unknown,None,6:34,1,Pelicans,Thunder,8 - 14,1,N/A,N/A,N/A
44,Andrew Harrison,SUBSTITUTION,Holiday Jrue,6:34,1,Pelicans,Thunder,8 - 14,1,N/A,N/A,N/A
45,Tim Frazier,FG_MISS,None,6:26,1,Pelicans,Thunder,8 - 14,1,26,3,Jumper
46,Solomon Hill,OFFENSIVE_REBOUND,None,6:23,1,Pelicans,Thunder,8 - 14,1,N/A,N/A,N/A
47,Solomon Hill,TURNOVER,Paul George,6:22,1,Pelicans,Thunder,8 - 14,1,N/A,N/A,N/A
48,Paul George,FG_UNASSISTED,None,6:17,1,Thunder,Pelicans,10 - 14,0,15,3,Jumper
49,Julius Randle,FG_ASSISTED,Andrew Harrison,5:52,1,Pelicans,Thunder,10 - 16,1,0,2,Layup
50,Anthony Davis,FOUL_ON_FLOOR,None,5:36,1,Pelicans,Thunder,10 - 16,1,N/A,N/A,N/A
51,Darius Miller,SUBSTITUTION,Hill Solomon,5:36,1,Pelicans,Thunder,10 - 16,1,N/A,N/A,N/A
52,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,5:36,1,Thunder,Pelicans,10 - 16,0,N/A,N/A,N/A
53,Andrew Harrison,FOUL_ON_FLOOR,None,5:29,1,Pelicans,Thunder,10 - 16,1,N/A,N/A,N/A
54,Russell Westbrook,FT,None,5:29,1,Thunder,Pelicans,11 - 16,0,N/A,1,N/A
55,Russell Westbrook,FT_MISS,None,5:29,1,Thunder,Pelicans,11 - 16,0,N/A,1,N/A
56,Tim Frazier,DEFENSIVE_REBOUND,None,5:27,1,Pelicans,Thunder,11 - 16,1,N/A,N/A,N/A
57,Julius Randle,FG_UNASSISTED,None,5:05,1,Pelicans,Thunder,11 - 18,1,21,3,Jumper
58,Jerami Grant,FG_ASSISTED,Russell Westbrook,4:47,1,Thunder,Pelicans,13 - 18,0,0,2,Dunk
59,Anthony Davis,FG_MISS,None,4:25,1,Pelicans,Thunder,13 - 18,1,6,3,Jumper
60,Cheick Diallo,SUBSTITUTION,Randle Julius,4:24,1,Pelicans,Thunder,13 - 18,1,N/A,N/A,N/A
61,Team,DEFENSIVE_REBOUND,None,4:24,1,Thunder,Pelicans,13 - 18,0,N/A,N/A,N/A
62,Tim Frazier,FOUL_ON_FLOOR,None,4:10,1,Pelicans,Thunder,13 - 18,1,N/A,N/A,N/A
63,Jerami Grant,FG_ASSISTED,Russell Westbrook,4:03,1,Thunder,Pelicans,16 - 18,0,23,3,Jumper
64,Anthony Davis,FG_MISS,None,3:46,1,Pelicans,Thunder,16 - 18,1,25,3,Jumper
65,Cheick Diallo,OFFENSIVE_REBOUND,None,3:43,1,Pelicans,Thunder,16 - 18,1,N/A,N/A,N/A
66,Darius Miller,TURNOVER,Russell Westbrook,3:39,1,Pelicans,Thunder,16 - 18,1,N/A,N/A,N/A
67,Russell Westbrook,TURNOVER,Cheick Diallo,3:34,1,Thunder,Pelicans,16 - 18,0,N/A,N/A,N/A
68,Anthony Davis,FG_ASSISTED,Tim Frazier,3:28,1,Pelicans,Thunder,16 - 20,1,0,2,Dunk
69,Paul George,FG_MISS,None,3:16,1,Thunder,Pelicans,16 - 20,0,26,3,Jumper
70,Anthony Davis,DEFENSIVE_REBOUND,None,3:12,1,Pelicans,Thunder,16 - 20,1,N/A,N/A,N/A
71,Tim Frazier,FG_MISS,None,2:59,1,Pelicans,Thunder,16 - 20,1,0,2,Layup
72,Team,DEFENSIVE_REBOUND,None,2:59,1,Thunder,Pelicans,16 - 20,0,N/A,N/A,N/A
73,Cheick Diallo,FOUL_ON_FLOOR,None,2:59,1,Pelicans,Thunder,16 - 20,1,N/A,N/A,N/A
74,Steven Adams,FG_UNASSISTED,None,2:47,1,Thunder,Pelicans,18 - 20,0,7,3,Jumper
75,Tim Frazier,FG_MISS,None,2:28,1,Pelicans,Thunder,18 - 20,1,0,2,Layup
76,Steven Adams,DEFENSIVE_REBOUND,None,2:26,1,Thunder,Pelicans,18 - 20,0,N/A,N/A,N/A
77,Paul George,TURNOVER,Tim Frazier,2:18,1,Thunder,Pelicans,18 - 20,0,N/A,N/A,N/A
78,Paul George,FOUL_ON_FLOOR,None,2:13,1,Thunder,Pelicans,18 - 20,0,N/A,N/A,N/A
79,Jrue Holiday,SUBSTITUTION,Frazier Tim,2:13,1,Pelicans,Thunder,18 - 20,1,N/A,N/A,N/A
80,Julius Randle,SUBSTITUTION,Davis Anthony,2:13,1,Pelicans,Thunder,18 - 20,1,N/A,N/A,N/A
81,Alex Abrines,SUBSTITUTION,Westbrook Russell,2:13,1,Thunder,Pelicans,18 - 20,0,N/A,N/A,N/A
82,Nerlens Noel,SUBSTITUTION,Adams Steven,2:13,1,Thunder,Pelicans,18 - 20,0,N/A,N/A,N/A
83,Cheick Diallo,FG_MISS,None,2:05,1,Pelicans,Thunder,18 - 20,1,0,2,Layup
84,Paul George,DEFENSIVE_REBOUND,None,2:01,1,Thunder,Pelicans,18 - 20,0,N/A,N/A,N/A
85,Paul George,FG_UNASSISTED,None,1:55,1,Thunder,Pelicans,21 - 20,0,25,3,Jumper
86,Jrue Holiday,TURNOVER,Paul George,1:42,1,Pelicans,Thunder,20 - 20,1,N/A,N/A,N/A
87,Dennis Schroder,FG_UNASSISTED,None,1:33,1,Thunder,Pelicans,23 - 20,0, ,3,Jumper
88,Nerlens Noel,FOUL_ON_FLOOR,None,1:21,1,Thunder,Pelicans,22 - 20,0,N/A,N/A,N/A
89,Julius Randle,FT,None,1:21,1,Pelicans,Thunder,22 - 21,1,N/A,1,N/A
90,Patrick Patterson,SUBSTITUTION,Grant Jerami,1:21,1,Thunder,Pelicans,22 - 21,0,N/A,N/A,N/A
91,Julius Randle,FT,None,1:21,1,Pelicans,Thunder,22 - 22,1,N/A,1,N/A
92,Jrue Holiday,FOUL_ON_FLOOR,None,1:13,1,Pelicans,Thunder,22 - 22,1,N/A,N/A,N/A
93,Dennis Schroder,FT,None,1:13,1,Thunder,Pelicans,23 - 22,0,N/A,1,N/A
94,Dennis Schroder,FT,None,1:13,1,Thunder,Pelicans,24 - 22,0,N/A,1,N/A
95,Jrue Holiday,FG_MISS,None,1:01,1,Pelicans,Thunder,24 - 22,1, ,3,Jumper
96,Alex Abrines,DEFENSIVE_REBOUND,None,58.6,1,Thunder,Pelicans,24 - 22,0,N/A,N/A,N/A
97,Andrew Harrison,FOUL_ON_FLOOR,None,48.4,1,Pelicans,Thunder,24 - 22,1,N/A,N/A,N/A
98,Patrick Patterson,FT_MISS,None,48.4,1,Thunder,Pelicans,24 - 22,0,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,48.4,1,Thunder,Pelicans,24 - 22,0,N/A,N/A,N/A
100,Patrick Patterson,FT,None,48.4,1,Thunder,Pelicans,25 - 22,0,N/A,1,N/A
101,Julius Randle,FG_ASSISTED,Darius Miller,34.9,1,Pelicans,Thunder,25 - 24,1,12,3,Jumper
102,Cheick Diallo,FOUL_ON_FLOOR,None,22.5,1,Pelicans,Thunder,25 - 24,1,N/A,N/A,N/A
103,Nerlens Noel,FT,None,22.5,1,Thunder,Pelicans,26 - 24,0,N/A,1,N/A
104,Terrance Ferguson,SUBSTITUTION,George Paul,22.5,1,Thunder,Pelicans,26 - 24,0,N/A,N/A,N/A
105,Nerlens Noel,FT,None,22.5,1,Thunder,Pelicans,27 - 24,0,N/A,1,N/A
106,Terrance Ferguson,FOUL_ON_FLOOR,None,3.2,1,Thunder,Pelicans,27 - 24,0,N/A,N/A,N/A
107,Jrue Holiday,FT,None,3.2,1,Pelicans,Thunder,27 - 25,1,N/A,1,N/A
108,Jrue Holiday,FT_MISS,None,3.2,1,Pelicans,Thunder,27 - 25,1,N/A,1,N/A
109,Patrick Patterson,DEFENSIVE_REBOUND,None,1.3,1,Thunder,Pelicans,27 - 25,0,N/A,N/A,N/A
110,Dennis Schroder,FG_MISS,None,0.1,1,Thunder,Pelicans,27 - 25,0,48,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.1,1,Thunder,Pelicans,27 - 25,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Pelicans,Thunder,27 - 25,1,N/A,N/A,N/A
0,Frank Jackson,SUBSTITUTION,Harrison Andrew,12:00,2,Pelicans,Thunder,28 - 25,1,N/A,N/A,N/A
1,Hamidou Diallo,SUBSTITUTION,Ferguson Terrance,12:00,2,Thunder,Pelicans,28 - 25,0,N/A,N/A,N/A
2,Frank Jackson,FG_ASSISTED,Julius Randle,11:35,2,Pelicans,Thunder,28 - 28,1,25,3,Jumper
3,Alex Abrines,FG_ASSISTED,Dennis Schroder,11:19,2,Thunder,Pelicans,30 - 28,0,0,2,Dunk
4,Frank Jackson,FG_ASSISTED,Jrue Holiday,11:12,2,Pelicans,Thunder,30 - 30,1, ,3,Jumper
5,Alex Abrines,FG_MISS,None,10:58,2,Thunder,Pelicans,30 - 30,0,27,3,Jumper
6,Patrick Patterson,OFFENSIVE_REBOUND,None,10:55,2,Thunder,Pelicans,30 - 30,0,N/A,N/A,N/A
7,Dennis Schroder,FG_UNASSISTED,None,10:44,2,Thunder,Pelicans,33 - 30,0,26,3,Jumper
8,Jrue Holiday,FG_UNASSISTED,None,10:34,2,Pelicans,Thunder,33 - 32,1,16,3,Jumper
9,Dennis Schroder,TURNOVER,Cheick Diallo,10:20,2,Thunder,Pelicans,32 - 32,0,N/A,N/A,N/A
10,Jrue Holiday,FG_UNASSISTED,None,10:14,2,Pelicans,Thunder,32 - 34,1,0,2,Layup
11,Alex Abrines,FG_ASSISTED,Nerlens Noel,9:59,2,Thunder,Pelicans,36 - 34,0,25,3,Jumper
12,Jrue Holiday,FG_UNASSISTED,None,9:49,2,Pelicans,Thunder,36 - 36,1,0,2,Layup
13,Patrick Patterson,FOUL_ON_FLOOR,None,9:49,2,Thunder,Pelicans,36 - 36,0,N/A,N/A,N/A
14,Anthony Davis,SUBSTITUTION,Diallo Cheick,9:49,2,Pelicans,Thunder,36 - 36,1,N/A,N/A,N/A
15,Jrue Holiday,FT,None,9:49,2,Pelicans,Thunder,36 - 37,1,N/A,1,N/A
16,Dennis Schroder,TURNOVER,Anthony Davis,9:34,2,Thunder,Pelicans,36 - 37,0,N/A,N/A,N/A
17,Julius Randle,TURNOVER,None,9:31,2,Pelicans,Thunder,36 - 37,1,N/A,N/A,N/A
18,Dennis Schroder,FG_MISS,None,9:23,2,Thunder,Pelicans,36 - 37,0, ,3,Jumper
19,Jrue Holiday,DEFENSIVE_REBOUND,None,9:21,2,Pelicans,Thunder,36 - 37,1,N/A,N/A,N/A
20,Anthony Davis,TURNOVER,Patrick Patterson,9:16,2,Pelicans,Thunder,36 - 37,1,N/A,N/A,N/A
21,Hamidou Diallo,FG_MISS,None,9:02,2,Thunder,Pelicans,36 - 37,0,0,2,Layup
22,Nerlens Noel,OFFENSIVE_REBOUND,None,8:58,2,Thunder,Pelicans,36 - 37,0,N/A,N/A,N/A
23,Nerlens Noel's,FG_MISS,Julius Randle,8:58,2,Pelicans,Thunder,36 - 37,0, ,3,Jumper
24,Julius Randle,DEFENSIVE_REBOUND,None,8:58,2,Pelicans,Thunder,36 - 37,1,N/A,N/A,N/A
25,Anthony Davis,FOUL_ON_FLOOR,None,8:58,2,Pelicans,Thunder,36 - 37,1,N/A,N/A,N/A
26,Anthony Davis,TURNOVER,None,8:58,2,Pelicans,Thunder,36 - 37,1,N/A,N/A,N/A
27,Tim Frazier,SUBSTITUTION,Holiday Jrue,8:58,2,Pelicans,Thunder,36 - 37,1,N/A,N/A,N/A
28,Patrick Patterson,FG_ASSISTED,Alex Abrines,8:50,2,Thunder,Pelicans,38 - 37,0,0,2,Layup
29,Darius Miller,FG_ASSISTED,Tim Frazier,8:36,2,Pelicans,Thunder,38 - 39,1,22,3,Jumper
30,Nerlens Noel,FG_MISS,None,8:19,2,Thunder,Pelicans,38 - 39,0,18,3,Jumper
31,Anthony Davis,DEFENSIVE_REBOUND,None,8:15,2,Pelicans,Thunder,38 - 39,1,N/A,N/A,N/A
32,Dennis Schroder,FOUL_ON_FLOOR,None,8:13,2,Thunder,Pelicans,38 - 39,0,N/A,N/A,N/A
33,Russell Westbrook,SUBSTITUTION,Schroder Dennis,8:13,2,Thunder,Pelicans,38 - 39,0,N/A,N/A,N/A
34,Anthony Davis,FG_MISS,None,8:03,2,Pelicans,Thunder,38 - 39,1,23,3,Jumper
35,Nerlens Noel,DEFENSIVE_REBOUND,None,8:01,2,Thunder,Pelicans,38 - 39,0,N/A,N/A,N/A
36,Russell Westbrook,FG_MISS,None,7:54,2,Thunder,Pelicans,38 - 39,0,13,3,Jumper
37,Anthony Davis,DEFENSIVE_REBOUND,None,7:49,2,Pelicans,Thunder,38 - 39,1,N/A,N/A,N/A
38,Julius Randle's,FG_MISS,Nerlens Noel,7:43,2,Thunder,Pelicans,38 - 39,1,0,2,Layup
39,Team,DEFENSIVE_REBOUND,None,7:43,2,Thunder,Pelicans,38 - 39,0,N/A,N/A,N/A
40,Hamidou Diallo,FG_MISS,None,7:36,2,Thunder,Pelicans,38 - 39,0,22,3,Jumper
41,Julius Randle,DEFENSIVE_REBOUND,None,7:34,2,Pelicans,Thunder,38 - 39,1,N/A,N/A,N/A
42,Tim Frazier,FG_ASSISTED,Julius Randle,7:23,2,Pelicans,Thunder,38 - 41,1,0,2,Layup
43,Alex Abrines,FG_MISS,None,7:08,2,Thunder,Pelicans,38 - 41,0,27,3,Jumper
44,Anthony Davis,DEFENSIVE_REBOUND,None,7:05,2,Pelicans,Thunder,38 - 41,1,N/A,N/A,N/A
45,Tim Frazier,TURNOVER,None,6:59,2,Pelicans,Thunder,38 - 41,1,N/A,N/A,N/A
46,Team,Unknown,None,6:59,2,Pelicans,Thunder,38 - 41,1,N/A,N/A,N/A
47,Solomon Hill,SUBSTITUTION,Miller Darius,6:59,2,Pelicans,Thunder,38 - 41,1,N/A,N/A,N/A
48,Cheick Diallo,SUBSTITUTION,Randle Julius,6:59,2,Pelicans,Thunder,38 - 41,1,N/A,N/A,N/A
49,Jerami Grant,SUBSTITUTION,Noel Nerlens,6:59,2,Thunder,Pelicans,38 - 41,0,N/A,N/A,N/A
50,Terrance Ferguson,SUBSTITUTION,Diallo Hamidou,6:59,2,Thunder,Pelicans,38 - 41,0,N/A,N/A,N/A
51,Steven Adams,SUBSTITUTION,Patterson Patrick,6:59,2,Thunder,Pelicans,38 - 41,0,N/A,N/A,N/A
52,Terrance Ferguson,FG_MISS,None,6:48,2,Thunder,Pelicans,38 - 41,0,23,3,Jumper
53,Steven Adams,OFFENSIVE_REBOUND,None,6:41,2,Thunder,Pelicans,38 - 41,0,N/A,N/A,N/A
54,Steven Adams,FG_UNASSISTED,None,6:41,2,Thunder,Pelicans,40 - 41,0, ,3,Jumper
55,Cheick Diallo,FOUL_ON_FLOOR,None,6:33,2,Pelicans,Thunder,40 - 41,1,N/A,N/A,N/A
56,Cheick Diallo,TURNOVER,None,6:33,2,Pelicans,Thunder,40 - 41,1,N/A,N/A,N/A
57,Russell Westbrook,FG_MISS,None,6:18,2,Thunder,Pelicans,40 - 41,0,25,3,Jumper
58,Anthony Davis,DEFENSIVE_REBOUND,None,6:15,2,Pelicans,Thunder,40 - 41,1,N/A,N/A,N/A
59,Anthony Davis,FG_MISS,None,6:06,2,Pelicans,Thunder,40 - 41,1,0,2,Layup
60,Cheick Diallo,OFFENSIVE_REBOUND,None,6:05,2,Pelicans,Thunder,40 - 41,1,N/A,N/A,N/A
61,Cheick Diallo,TURNOVER,Alex Abrines,6:01,2,Pelicans,Thunder,40 - 41,1,N/A,N/A,N/A
62,Steven Adams,FG_ASSISTED,Russell Westbrook,5:57,2,Thunder,Pelicans,42 - 41,0,0,2,Dunk
63,Tim Frazier,FG_UNASSISTED,None,5:36,2,Pelicans,Thunder,42 - 43,1,0,2,Layup
64,Russell Westbrook,TURNOVER,Tim Frazier,5:23,2,Thunder,Pelicans,42 - 43,0,N/A,N/A,N/A
65,Terrance Ferguson,FOUL_ON_FLOOR,None,5:23,2,Thunder,Pelicans,42 - 43,0,N/A,N/A,N/A
66,Paul George,SUBSTITUTION,Abrines Alex,5:23,2,Thunder,Pelicans,42 - 43,0,N/A,N/A,N/A
67,Frank Jackson,FG_MISS,Russell Westbrook,5:05,2,Thunder,Pelicans,42 - 43,1,0,2,Layup
68,Team,OFFENSIVE_REBOUND,None,5:05,2,Pelicans,Thunder,42 - 43,1,N/A,N/A,N/A
69,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,5:05,2,Thunder,Pelicans,42 - 43,0,N/A,N/A,N/A
70,Tim Frazier,FG_MISS,None,5:00,2,Pelicans,Thunder,42 - 43,1,25,3,Jumper
71,Paul George,DEFENSIVE_REBOUND,None,4:57,2,Thunder,Pelicans,42 - 43,0,N/A,N/A,N/A
72,Dennis Schroder,FG_MISS,None,4:41,2,Thunder,Pelicans,42 - 43,0,24,3,Jumper
73,Jerami Grant,OFFENSIVE_REBOUND,None,4:36,2,Thunder,Pelicans,42 - 43,0,N/A,N/A,N/A
74,Paul George,FG_UNASSISTED,None,4:33,2,Thunder,Pelicans,44 - 43,0,0,2,Layup
75,Anthony Davis,FG_UNASSISTED,None,4:17,2,Pelicans,Thunder,44 - 45,1,7,3,Jumper
76,Steven Adams,FOUL_ON_FLOOR,None,4:17,2,Thunder,Pelicans,44 - 45,0,N/A,N/A,N/A
77,Jrue Holiday,SUBSTITUTION,Jackson Frank,4:17,2,Pelicans,Thunder,44 - 45,1,N/A,N/A,N/A
78,Anthony Davis,FT,None,4:17,2,Pelicans,Thunder,44 - 46,1,N/A,1,N/A
79,Paul George,FG_MISS,None,4:09,2,Thunder,Pelicans,44 - 46,0,16,3,Jumper
80,Solomon Hill,DEFENSIVE_REBOUND,None,4:06,2,Pelicans,Thunder,44 - 46,1,N/A,N/A,N/A
81,Jrue Holiday,FG_ASSISTED,Anthony Davis,3:58,2,Pelicans,Thunder,44 - 49,1,25,3,Jumper
82,Russell Westbrook,FG_MISS,None,3:38,2,Thunder,Pelicans,44 - 49,0,27,3,Jumper
83,Jerami Grant,OFFENSIVE_REBOUND,None,3:33,2,Thunder,Pelicans,44 - 49,0,N/A,N/A,N/A
84,Dennis Schroder,FG_ASSISTED,Jerami Grant,3:32,2,Thunder,Pelicans,47 - 49,0,26,3,Jumper
85,Jrue Holiday,FG_MISS,Paul George,3:19,2,Thunder,Pelicans,47 - 49,1,0,2,Layup
86,Paul George,DEFENSIVE_REBOUND,None,3:19,2,Thunder,Pelicans,47 - 49,0,N/A,N/A,N/A
87,Jerami Grant,FG_ASSISTED,Russell Westbrook,3:08,2,Thunder,Pelicans,49 - 49,0,0,2,Dunk
88,Anthony Davis,FG_MISS,None,2:50,2,Pelicans,Thunder,49 - 49,1,17,3,Jumper
89,Paul George,DEFENSIVE_REBOUND,None,2:44,2,Thunder,Pelicans,49 - 49,0,N/A,N/A,N/A
90,Dennis Schroder,FG_MISS,None,2:42,2,Thunder,Pelicans,49 - 49,0,25,3,Jumper
91,Tim Frazier,DEFENSIVE_REBOUND,None,2:39,2,Pelicans,Thunder,49 - 49,1,N/A,N/A,N/A
92,Jrue Holiday,FG_MISS,None,2:29,2,Pelicans,Thunder,49 - 49,1,26,3,Jumper
93,Paul George,DEFENSIVE_REBOUND,None,2:26,2,Thunder,Pelicans,49 - 49,0,N/A,N/A,N/A
94,Dennis Schroder,FG_ASSISTED,Paul George,2:21,2,Thunder,Pelicans,52 - 49,0,24,3,Jumper
95,Team,Unknown,None,2:12,2,Pelicans,Thunder,52 - 49,1,N/A,N/A,N/A
96,Julius Randle,SUBSTITUTION,Diallo Cheick,2:12,2,Pelicans,Thunder,52 - 49,1,N/A,N/A,N/A
97,Julius Randle,FG_ASSISTED,Jrue Holiday,2:04,2,Pelicans,Thunder,52 - 51,1,0,2,Layup
98,Steven Adams,FG_UNASSISTED,None,1:43,2,Thunder,Pelicans,54 - 51,0, ,3,Jumper
99,Anthony Davis,FG_MISS,None,1:18,2,Pelicans,Thunder,54 - 51,1,14,3,Jumper
100,Solomon Hill,OFFENSIVE_REBOUND,None,1:16,2,Pelicans,Thunder,54 - 51,1,N/A,N/A,N/A
101,Jerami Grant,FOUL_ON_FLOOR,None,1:13,2,Thunder,Pelicans,54 - 51,0,N/A,N/A,N/A
102,Anthony Davis,FT,None,1:13,2,Pelicans,Thunder,54 - 52,1,N/A,1,N/A
103,Anthony Davis,FT,None,1:13,2,Pelicans,Thunder,54 - 53,1,N/A,1,N/A
104,Julius Randle,FOUL_ON_FLOOR,None,1:04,2,Pelicans,Thunder,54 - 53,1,N/A,N/A,N/A
105,Dennis Schroder,FG_MISS,None,51.7,2,Thunder,Pelicans,54 - 53,0,24,3,Jumper
106,Tim Frazier,DEFENSIVE_REBOUND,None,49.1,2,Pelicans,Thunder,54 - 53,1,N/A,N/A,N/A
107,Jerami Grant,FOUL_ON_FLOOR,None,45.2,2,Thunder,Pelicans,54 - 53,0,N/A,N/A,N/A
108,Anthony Davis,FT,None,45.2,2,Pelicans,Thunder,54 - 54,1,N/A,1,N/A
109,Patrick Patterson,SUBSTITUTION,Grant Jerami,45.2,2,Thunder,Pelicans,54 - 54,0,N/A,N/A,N/A
110,Anthony Davis,FT,None,45.2,2,Pelicans,Thunder,54 - 55,1,N/A,1,N/A
111,Steven Adams,FG_MISS,None,32.2,2,Thunder,Pelicans,54 - 55,0,6,3,Jumper
112,Anthony Davis,DEFENSIVE_REBOUND,None,29.2,2,Pelicans,Thunder,54 - 55,1,N/A,N/A,N/A
113,Anthony Davis,FG_ASSISTED,Jrue Holiday,8.3,2,Pelicans,Thunder,54 - 57,1,0,2,Dunk
114,Dennis Schroder,FG_UNASSISTED,None,3.3,2,Thunder,Pelicans,56 - 57,0,0,2,Layup
115,Julius Randle,FG_MISS,None,1.7,2,Pelicans,Thunder,56 - 57,1,33,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.1,2,Pelicans,Thunder,56 - 57,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,2,Pelicans,Thunder,56 - 57,1,N/A,N/A,N/A
0,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,12:00,3,Thunder,Pelicans,56 - 57,0,N/A,N/A,N/A
1,Jerami Grant,SUBSTITUTION,Patterson Patrick,12:00,3,Thunder,Pelicans,56 - 57,0,N/A,N/A,N/A
2,Jerami Grant,FOUL_ON_FLOOR,None,11:48,3,Thunder,Pelicans,56 - 57,0,N/A,N/A,N/A
