,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Dirk Nowitzki,DEFENSIVE_REBOUND,None,9:07,1,Mavericks,Spurs,5 - 7,0,N/A,N/A,N/A
20,Dirk Nowitzki,FG_ASSISTED,Devin Harris,8:53,1,Mavericks,Spurs,7 - 7,0,15,2,Jumper
21,Jakob Poeltl,FG_ASSISTED,Derrick White,8:29,1,Spurs,Mavericks,7 - 9,1,0,2,Dunk
22,Jalen Brunson,TURNOVER,Bryn Forbes,8:09,1,Mavericks,Spurs,7 - 9,0,N/A,N/A,N/A
23,Dirk Nowitzki,FOUL_ON_FLOOR,None,8:06,1,Mavericks,Spurs,7 - 9,0,N/A,N/A,N/A
24,DeMar DeRozan,FG_ASSISTED,Derrick White,8:00,1,Spurs,Mavericks,7 - 11,1,15,2,Jumper
25,Dirk Nowitzki,FG_MISS,None,7:42,1,Mavericks,Spurs,7 - 11,0,13,2,Jumper
26,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:40,1,Spurs,Mavericks,7 - 11,1,N/A,N/A,N/A
27,LaMarcus Aldridge,FOUL_ON_FLOOR,None,7:33,1,Spurs,Mavericks,7 - 11,1,N/A,N/A,N/A
28,LaMarcus Aldridge,TURNOVER,None,7:33,1,Spurs,Mavericks,7 - 11,1,N/A,N/A,N/A
29,Dirk Nowitzki,FG_ASSISTED,Jalen Brunson,7:17,1,Mavericks,Spurs,9 - 11,0,17,2,Jumper
30,DeMar DeRozan,FG_MISS,None,7:03,1,Spurs,Mavericks,9 - 11,1,12,2,Jumper
31,Dirk Nowitzki,DEFENSIVE_REBOUND,None,7:00,1,Mavericks,Spurs,9 - 11,0,N/A,N/A,N/A
32,Devin Harris,TURNOVER,LaMarcus Aldridge,6:48,1,Mavericks,Spurs,9 - 11,0,N/A,N/A,N/A
33,Bryn Forbes,FG_MISS,None,6:41,1,Spurs,Mavericks,9 - 11,1,26,3,Jumper
34,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,6:41,1,Spurs,Mavericks,9 - 11,1,N/A,N/A,N/A
35,Justin Jackson,FOUL_ON_FLOOR,None,6:40,1,Mavericks,Spurs,9 - 11,0,N/A,N/A,N/A
36,Team,Unknown,None,6:40,1,Spurs,Mavericks,9 - 11,1,N/A,N/A,N/A
37,Salah Mejri,SUBSTITUTION,Nowitzki Dirk,6:40,1,Mavericks,Spurs,9 - 11,0,N/A,N/A,N/A
38,Dorian Finney-Smith,SUBSTITUTION,Powell Dwight,6:40,1,Mavericks,Spurs,9 - 11,0,N/A,N/A,N/A
39,LaMarcus Aldridge,FT,None,6:40,1,Spurs,Mavericks,9 - 12,1,N/A,1,N/A
40,Rudy Gay,SUBSTITUTION,Poeltl Jakob,6:40,1,Spurs,Mavericks,9 - 12,1,N/A,N/A,N/A
41,LaMarcus Aldridge,FT,None,6:40,1,Spurs,Mavericks,9 - 13,1,N/A,1,N/A
42,Justin Jackson,FG_MISS,None,6:27,1,Mavericks,Spurs,9 - 13,0,26,3,Jumper
43,Team,DEFENSIVE_REBOUND,None,6:25,1,Spurs,Mavericks,9 - 13,1,N/A,N/A,N/A
44,LaMarcus Aldridge,FG_UNASSISTED,None,6:09,1,Spurs,Mavericks,9 - 15,1,6,2,Jumper
45,Salah Mejri,FG_MISS,None,5:57,1,Mavericks,Spurs,9 - 15,0,27,3,Jumper
46,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,5:54,1,Spurs,Mavericks,9 - 15,1,N/A,N/A,N/A
47,Derrick White,FG_ASSISTED,DeMar DeRozan,5:46,1,Spurs,Mavericks,9 - 17,1,0,2,Layup
48,Devin Harris,FG_ASSISTED,Jalen Brunson,5:31,1,Mavericks,Spurs,11 - 17,0,5,2,Jumper
49,DeMar DeRozan,FG_UNASSISTED,None,5:18,1,Spurs,Mavericks,11 - 19,1, ,2,Jumper
50,Justin Jackson,TURNOVER,Derrick White,4:58,1,Mavericks,Spurs,11 - 19,0,N/A,N/A,N/A
51,Dorian Finney-Smith,FOUL_ON_FLOOR,None,4:57,1,Mavericks,Spurs,11 - 19,0,N/A,N/A,N/A
52,Marco Belinelli,SUBSTITUTION,White Derrick,4:57,1,Spurs,Mavericks,11 - 19,1,N/A,N/A,N/A
53,Patty Mills,SUBSTITUTION,Forbes Bryn,4:57,1,Spurs,Mavericks,11 - 19,1,N/A,N/A,N/A
54,Ryan Broekhoff,SUBSTITUTION,Brunson Jalen,4:57,1,Mavericks,Spurs,11 - 19,0,N/A,N/A,N/A
55,Trey Burke,SUBSTITUTION,Jackson Justin,4:57,1,Mavericks,Spurs,11 - 19,0,N/A,N/A,N/A
56,Courtney Lee,SUBSTITUTION,Harris Devin,4:57,1,Mavericks,Spurs,11 - 19,0,N/A,N/A,N/A
57,LaMarcus Aldridge,FG_MISS,None,4:44,1,Spurs,Mavericks,11 - 19,1,15,2,Jumper
58,Salah Mejri,DEFENSIVE_REBOUND,None,4:40,1,Mavericks,Spurs,11 - 19,0,N/A,N/A,N/A
59,Dorian Finney-Smith,FG_MISS,None,4:34,1,Mavericks,Spurs,11 - 19,0,27,3,Jumper
60,Marco Belinelli,DEFENSIVE_REBOUND,None,4:32,1,Spurs,Mavericks,11 - 19,1,N/A,N/A,N/A
61,DeMar DeRozan,TURNOVER,None,4:28,1,Spurs,Mavericks,11 - 19,1,N/A,N/A,N/A
62,Courtney Lee,FG_UNASSISTED,None,4:06,1,Mavericks,Spurs,13 - 19,0,19,2,Jumper
63,DeMar DeRozan,FG_UNASSISTED,None,3:49,1,Spurs,Mavericks,13 - 21,1,0,2,Layup
64,Salah Mejri,FG_MISS,None,3:24,1,Mavericks,Spurs,13 - 21,0,26,3,Jumper
65,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:21,1,Spurs,Mavericks,13 - 21,1,N/A,N/A,N/A
66,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,3:16,1,Spurs,Mavericks,13 - 23,1, ,2,Jumper
67,Team,Unknown,None,3:16,1,Mavericks,Spurs,13 - 23,0,N/A,N/A,N/A
68,Davis Bertans,SUBSTITUTION,DeRozan DeMar,3:16,1,Spurs,Mavericks,13 - 23,1,N/A,N/A,N/A
69,Ryan Broekhoff,FG_MISS,None,3:02,1,Mavericks,Spurs,13 - 23,0,26,3,Jumper
70,Rudy Gay,DEFENSIVE_REBOUND,None,2:57,1,Spurs,Mavericks,13 - 23,1,N/A,N/A,N/A
71,LaMarcus Aldridge,FG_ASSISTED,Marco Belinelli,2:51,1,Spurs,Mavericks,13 - 25,1,19,2,Jumper
72,Trey Burke,FG_MISS,None,2:38,1,Mavericks,Spurs,13 - 25,0,25,3,Jumper
73,Rudy Gay,DEFENSIVE_REBOUND,None,2:35,1,Spurs,Mavericks,13 - 25,1,N/A,N/A,N/A
74,Rudy Gay's,FG_MISS,Salah Mejri,2:30,1,Mavericks,Spurs,13 - 25,1,0,2,Layup
75,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,2:23,1,Spurs,Mavericks,13 - 25,1,N/A,N/A,N/A
76,LaMarcus Aldridge,FG_UNASSISTED,None,2:22,1,Spurs,Mavericks,13 - 27,1, ,2,Jumper
77,Trey Burke,FG_MISS,None,2:06,1,Mavericks,Spurs,13 - 27,0,12,2,Jumper
78,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:04,1,Spurs,Mavericks,13 - 27,1,N/A,N/A,N/A
79,Davis Bertans,FG_MISS,None,1:56,1,Spurs,Mavericks,13 - 27,1,28,3,Jumper
80,Courtney Lee,DEFENSIVE_REBOUND,None,1:52,1,Mavericks,Spurs,13 - 27,0,N/A,N/A,N/A
81,Salah Mejri,FG_MISS,None,1:44,1,Mavericks,Spurs,13 - 27,0, ,3,Jumper
82,Rudy Gay,DEFENSIVE_REBOUND,None,1:41,1,Spurs,Mavericks,13 - 27,1,N/A,N/A,N/A
83,Ryan Broekhoff,FOUL_ON_FLOOR,None,1:40,1,Mavericks,Spurs,13 - 27,0,N/A,N/A,N/A
84,Dirk Nowitzki,SUBSTITUTION,Finney-Smith Dorian,1:40,1,Mavericks,Spurs,13 - 27,0,N/A,N/A,N/A
85,Dwight Powell,SUBSTITUTION,Mejri Salah,1:40,1,Mavericks,Spurs,13 - 27,0,N/A,N/A,N/A
86,LaMarcus Aldridge,TURNOVER,Dirk Nowitzki,1:32,1,Spurs,Mavericks,13 - 27,1,N/A,N/A,N/A
87,Courtney Lee,FG_ASSISTED,Dwight Powell,1:26,1,Mavericks,Spurs,16 - 27,0,24,3,Jumper
88,Courtney Lee,FOUL_ON_FLOOR,None,1:11,1,Mavericks,Spurs,16 - 27,0,N/A,N/A,N/A
89,Rudy Gay,FT_MISS,None,1:11,1,Spurs,Mavericks,16 - 27,1,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,1:11,1,Spurs,Mavericks,16 - 27,1,N/A,N/A,N/A
91,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,1:11,1,Spurs,Mavericks,16 - 27,1,N/A,N/A,N/A
92,Rudy Gay,FT,None,1:11,1,Spurs,Mavericks,16 - 28,1,N/A,1,N/A
93,Courtney Lee,FG_MISS,None,57.3,1,Mavericks,Spurs,16 - 28,0, ,2,Jumper
94,Rudy Gay,DEFENSIVE_REBOUND,None,55.1,1,Spurs,Mavericks,16 - 28,1,N/A,N/A,N/A
95,Marco Belinelli,FG_MISS,None,48.8,1,Spurs,Mavericks,16 - 28,1, ,2,Jumper
96,Dirk Nowitzki,DEFENSIVE_REBOUND,None,45.4,1,Mavericks,Spurs,16 - 28,0,N/A,N/A,N/A
97,Trey Burke,FG_MISS,None,33.5,1,Mavericks,Spurs,16 - 28,0,26,3,Jumper
98,Marco Belinelli,DEFENSIVE_REBOUND,None,30.4,1,Spurs,Mavericks,16 - 28,1,N/A,N/A,N/A
99,Rudy Gay,FG_UNASSISTED,None,14.7,1,Spurs,Mavericks,16 - 30,1,18,2,Jumper
100,Patty Mills,FOUL_ON_FLOOR,None,1.7,1,Spurs,Mavericks,16 - 30,1,N/A,N/A,N/A
101,Courtney Lee,FG_MISS,None,0.0,1,Mavericks,Spurs,16 - 30,0,26,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,0.0,1,Mavericks,Spurs,16 - 30,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Spurs,Mavericks,16 - 30,1,N/A,N/A,N/A
0,Jalen Brunson,SUBSTITUTION,Lee Courtney,12:00,2,Mavericks,Spurs,16 - 30,0,N/A,N/A,N/A
1,Devin Harris,SUBSTITUTION,Burke Trey,12:00,2,Mavericks,Spurs,16 - 30,0,N/A,N/A,N/A
2,Marco Belinelli,FOUL_ON_FLOOR,None,11:41,2,Spurs,Mavericks,16 - 30,1,N/A,N/A,N/A
3,Jalen Brunson,FG_MISS,Jakob Poeltl,11:35,2,Spurs,Mavericks,16 - 30,0,9,2,Jumper
4,Davis Bertans,DEFENSIVE_REBOUND,None,11:31,2,Spurs,Mavericks,16 - 30,1,N/A,N/A,N/A
5,Marco Belinelli,FG_MISS,None,11:20,2,Spurs,Mavericks,16 - 30,1,26,3,Jumper
6,Jalen Brunson,DEFENSIVE_REBOUND,None,11:17,2,Mavericks,Spurs,16 - 30,0,N/A,N/A,N/A
7,Devin Harris,FG_ASSISTED,Jalen Brunson,11:10,2,Mavericks,Spurs,18 - 30,0,0,2,Layup
8,Rudy Gay,FG_MISS,None,10:56,2,Spurs,Mavericks,18 - 30,1,9,2,Jumper
9,Team,OFFENSIVE_REBOUND,None,10:53,2,Spurs,Mavericks,18 - 30,1,N/A,N/A,N/A
10,DeMar DeRozan,SUBSTITUTION,Gay Rudy,10:53,2,Spurs,Mavericks,18 - 30,1,N/A,N/A,N/A
11,Marco Belinelli,FG_MISS,None,10:51,2,Spurs,Mavericks,18 - 30,1,13,2,Jumper
12,Dirk Nowitzki,DEFENSIVE_REBOUND,None,10:48,2,Mavericks,Spurs,18 - 30,0,N/A,N/A,N/A
13,Devin Harris,FG_MISS,None,10:38,2,Mavericks,Spurs,18 - 30,0, ,2,Jumper
14,Davis Bertans,DEFENSIVE_REBOUND,None,10:35,2,Spurs,Mavericks,18 - 30,1,N/A,N/A,N/A
15,Jakob Poeltl,FG_UNASSISTED,None,10:24,2,Spurs,Mavericks,18 - 32,1,0,2,Layup
16,Patty Mills,FOUL_ON_FLOOR,None,10:12,2,Spurs,Mavericks,18 - 32,1,N/A,N/A,N/A
17,Bryn Forbes,SUBSTITUTION,Mills Patty,10:12,2,Spurs,Mavericks,18 - 32,1,N/A,N/A,N/A
18,Derrick White,SUBSTITUTION,Belinelli Marco,10:12,2,Spurs,Mavericks,18 - 32,1,N/A,N/A,N/A
19,Jalen Brunson,FG_MISS,None,10:05,2,Mavericks,Spurs,18 - 32,0,26,3,Jumper
20,Bryn Forbes,DEFENSIVE_REBOUND,None,10:01,2,Spurs,Mavericks,18 - 32,1,N/A,N/A,N/A
21,Derrick White,FG_ASSISTED,Bryn Forbes,9:55,2,Spurs,Mavericks,18 - 35,1,27,3,Jumper
22,Jalen Brunson,FG_ASSISTED,Devin Harris,9:31,2,Mavericks,Spurs,20 - 35,0,10,2,Jumper
23,DeMar DeRozan,FG_MISS,Devin Harris,9:22,2,Mavericks,Spurs,20 - 35,1,0,2,Layup
24,Devin Harris,JUMP_BALL,None,9:22,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
25,DeMar DeRozan,OFFENSIVE_REBOUND,None,9:22,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
26,DeMar DeRozan,TURNOVER,Ryan Broekhoff,9:07,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
27,Dirk Nowitzki,FG_MISS,None,8:58,2,Mavericks,Spurs,20 - 35,0,26,3,Jumper
28,Derrick White,DEFENSIVE_REBOUND,None,8:56,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
29,Davis Bertans,FG_MISS,None,8:50,2,Spurs,Mavericks,20 - 35,1,27,3,Jumper
30,Dwight Powell,DEFENSIVE_REBOUND,None,8:48,2,Mavericks,Spurs,20 - 35,0,N/A,N/A,N/A
31,Jalen Brunson,TURNOVER,DeMar DeRozan,8:38,2,Mavericks,Spurs,20 - 35,0,N/A,N/A,N/A
32,Team,Unknown,None,8:38,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
33,Davis Bertans,FG_MISS,None,8:14,2,Spurs,Mavericks,20 - 35,1,27,3,Jumper
34,shot clock,TURNOVER,None,8:14,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
35,Team,OFFENSIVE_REBOUND,None,8:14,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
36,Ryan Broekhoff,FG_MISS,None,8:03,2,Mavericks,Spurs,20 - 35,0,26,3,Jumper
37,Team,DEFENSIVE_REBOUND,None,8:01,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
38,Ryan Broekhoff,FOUL_ON_FLOOR,None,7:45,2,Mavericks,Spurs,20 - 35,0,N/A,N/A,N/A
39,DeMar DeRozan,FT,None,7:45,2,Spurs,Mavericks,20 - 36,1,N/A,1,N/A
40,LaMarcus Aldridge,SUBSTITUTION,Bertans Davis,7:45,2,Spurs,Mavericks,20 - 36,1,N/A,N/A,N/A
41,DeMar DeRozan,FT,None,7:45,2,Spurs,Mavericks,20 - 37,1,N/A,1,N/A
42,Dirk Nowitzki,FG_MISS,None,7:23,2,Mavericks,Spurs,20 - 37,0,18,2,Jumper
43,Derrick White,DEFENSIVE_REBOUND,None,7:20,2,Spurs,Mavericks,20 - 37,1,N/A,N/A,N/A
44,Bryn Forbes,FG_MISS,None,7:08,2,Spurs,Mavericks,20 - 37,1,28,3,Jumper
45,Dwight Powell,DEFENSIVE_REBOUND,None,7:05,2,Mavericks,Spurs,20 - 37,0,N/A,N/A,N/A
46,Jalen Brunson,FG_MISS,None,6:55,2,Mavericks,Spurs,20 - 37,0,25,3,Jumper
47,Team,OFFENSIVE_REBOUND,None,6:54,2,Mavericks,Spurs,20 - 37,0,N/A,N/A,N/A
48,Jakob Poeltl,FOUL_ON_FLOOR,None,6:54,2,Spurs,Mavericks,20 - 37,1,N/A,N/A,N/A
49,Rudy Gay,SUBSTITUTION,Poeltl Jakob,6:54,2,Spurs,Mavericks,20 - 37,1,N/A,N/A,N/A
50,Dorian Finney-Smith,SUBSTITUTION,Nowitzki Dirk,6:54,2,Mavericks,Spurs,20 - 37,0,N/A,N/A,N/A
51,Justin Jackson,SUBSTITUTION,Broekhoff Ryan,6:54,2,Mavericks,Spurs,20 - 37,0,N/A,N/A,N/A
52,Courtney Lee,SUBSTITUTION,Harris Devin,6:54,2,Mavericks,Spurs,20 - 37,0,N/A,N/A,N/A
53,Jalen Brunson,FG_MISS,None,6:48,2,Mavericks,Spurs,20 - 37,0,16,2,Jumper
54,Dwight Powell,OFFENSIVE_REBOUND,None,6:46,2,Mavericks,Spurs,20 - 37,0,N/A,N/A,N/A
55,DeMar DeRozan,FOUL_ON_FLOOR,None,6:46,2,Spurs,Mavericks,20 - 37,1,N/A,N/A,N/A
56,Dwight Powell,FT,None,6:46,2,Mavericks,Spurs,21 - 37,0,N/A,1,N/A
57,Dwight Powell,FT_MISS,None,6:46,2,Mavericks,Spurs,21 - 37,0,N/A,1,N/A
58,Rudy Gay,DEFENSIVE_REBOUND,None,6:44,2,Spurs,Mavericks,21 - 37,1,N/A,N/A,N/A
59,LaMarcus Aldridge,FG_UNASSISTED,None,6:31,2,Spurs,Mavericks,21 - 39,1,10,2,Jumper
60,Jalen Brunson,FG_ASSISTED,Courtney Lee,6:13,2,Mavericks,Spurs,24 - 39,0,25,3,Jumper
61,Dorian Finney-Smith,FOUL_ON_FLOOR,None,6:01,2,Mavericks,Spurs,24 - 39,0,N/A,N/A,N/A
62,Rudy Gay,FT,None,6:01,2,Spurs,Mavericks,24 - 40,1,N/A,1,N/A
63,Salah Mejri,SUBSTITUTION,Powell Dwight,6:01,2,Mavericks,Spurs,24 - 40,0,N/A,N/A,N/A
64,Rudy Gay,FT,None,6:01,2,Spurs,Mavericks,24 - 41,1,N/A,1,N/A
65,Dorian Finney-Smith,FG_MISS,None,5:47,2,Mavericks,Spurs,24 - 41,0,26,3,Jumper
66,Bryn Forbes,DEFENSIVE_REBOUND,None,5:44,2,Spurs,Mavericks,24 - 41,1,N/A,N/A,N/A
67,Bryn Forbes,FG_MISS,None,5:36,2,Spurs,Mavericks,24 - 41,1,7,2,Jumper
68,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,5:33,2,Spurs,Mavericks,24 - 41,1,N/A,N/A,N/A
69,LaMarcus Aldridge,FG_UNASSISTED,None,5:33,2,Spurs,Mavericks,24 - 43,1,0,2,Dunk
70,Team,Unknown,None,5:33,2,Mavericks,Spurs,24 - 43,0,N/A,N/A,N/A
71,Courtney Lee,FG_ASSISTED,Jalen Brunson,5:20,2,Mavericks,Spurs,26 - 43,0, ,2,Jumper
72,Justin Jackson,FOUL_ON_FLOOR,None,5:08,2,Mavericks,Spurs,26 - 43,0,N/A,N/A,N/A
73,DeMar DeRozan,FT,None,5:08,2,Spurs,Mavericks,26 - 44,1,N/A,1,N/A
74,Devin Harris,SUBSTITUTION,Brunson Jalen,5:08,2,Mavericks,Spurs,26 - 44,0,N/A,N/A,N/A
75,DeMar DeRozan,FT,None,5:08,2,Spurs,Mavericks,26 - 45,1,N/A,1,N/A
76,Devin Harris,FG_MISS,None,4:50,2,Mavericks,Spurs,26 - 45,0,26,2,Jumper
77,Rudy Gay,DEFENSIVE_REBOUND,None,4:45,2,Spurs,Mavericks,26 - 45,1,N/A,N/A,N/A
78,Rudy Gay,FG_UNASSISTED,None,4:38,2,Spurs,Mavericks,26 - 47,1,2,2,Jumper
79,Dorian Finney-Smith,FG_ASSISTED,Justin Jackson,4:19,2,Mavericks,Spurs,29 - 47,0,24,3,Jumper
80,DeMar DeRozan,FG_MISS,None,4:01,2,Spurs,Mavericks,29 - 47,1,24,3,Jumper
81,Courtney Lee,DEFENSIVE_REBOUND,None,3:59,2,Mavericks,Spurs,29 - 47,0,N/A,N/A,N/A
82,Dorian Finney-Smith,FG_MISS,None,3:56,2,Mavericks,Spurs,29 - 47,0, ,2,Jumper
83,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,3:53,2,Spurs,Mavericks,29 - 47,1,N/A,N/A,N/A
84,Rudy Gay,FG_MISS,None,3:49,2,Spurs,Mavericks,29 - 47,1,0,2,Dunk
85,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,3:49,2,Spurs,Mavericks,29 - 47,1,N/A,N/A,N/A
86,LaMarcus Aldridge,FG_MISS,None,3:42,2,Spurs,Mavericks,29 - 47,1,10,2,Jumper
87,Salah Mejri,DEFENSIVE_REBOUND,None,3:39,2,Mavericks,Spurs,29 - 47,0,N/A,N/A,N/A
88,Devin Harris,FG_UNASSISTED,None,3:32,2,Mavericks,Spurs,31 - 47,0,4,2,Jumper
89,Team,Unknown,None,3:32,2,Spurs,Mavericks,31 - 47,1,N/A,N/A,N/A
90,Patty Mills,SUBSTITUTION,White Derrick,3:32,2,Spurs,Mavericks,31 - 47,1,N/A,N/A,N/A
91,Marco Belinelli,SUBSTITUTION,Forbes Bryn,3:32,2,Spurs,Mavericks,31 - 47,1,N/A,N/A,N/A
92,Dwight Powell,SUBSTITUTION,Finney-Smith Dorian,3:32,2,Mavericks,Spurs,31 - 47,0,N/A,N/A,N/A
93,Dirk Nowitzki,SUBSTITUTION,Mejri Salah,3:32,2,Mavericks,Spurs,31 - 47,0,N/A,N/A,N/A
94,Devin Harris,FOUL_ON_FLOOR,None,3:19,2,Mavericks,Spurs,31 - 47,0,N/A,N/A,N/A
95,LaMarcus Aldridge,FT,None,3:19,2,Spurs,Mavericks,31 - 48,1,N/A,1,N/A
96,LaMarcus Aldridge,FT,None,3:19,2,Spurs,Mavericks,31 - 49,1,N/A,1,N/A
97,Dirk Nowitzki,FG_MISS,None,3:04,2,Mavericks,Spurs,31 - 49,0,14,2,Jumper
98,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:01,2,Spurs,Mavericks,31 - 49,1,N/A,N/A,N/A
99,Rudy Gay,FG_MISS,None,2:53,2,Spurs,Mavericks,31 - 49,1,27,3,Jumper
100,Dwight Powell,DEFENSIVE_REBOUND,None,2:49,2,Mavericks,Spurs,31 - 49,0,N/A,N/A,N/A
101,Courtney Lee,FG_MISS,None,2:35,2,Mavericks,Spurs,31 - 49,0,27,3,Jumper
102,Patty Mills,DEFENSIVE_REBOUND,None,2:30,2,Spurs,Mavericks,31 - 49,1,N/A,N/A,N/A
103,Rudy Gay,FG_MISS,None,2:26,2,Spurs,Mavericks,31 - 49,1,23,3,Jumper
104,Devin Harris,DEFENSIVE_REBOUND,None,2:23,2,Mavericks,Spurs,31 - 49,0,N/A,N/A,N/A
105,Dwight Powell,FG_MISS,None,2:10,2,Mavericks,Spurs,31 - 49,0,6,2,Jumper
106,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:08,2,Spurs,Mavericks,31 - 49,1,N/A,N/A,N/A
107,Patty Mills,FG_UNASSISTED,None,2:04,2,Spurs,Mavericks,31 - 51,1, ,2,Jumper
108,Courtney Lee,FG_ASSISTED,Dirk Nowitzki,1:42,2,Mavericks,Spurs,33 - 51,0, ,2,Jumper
109,Dwight Powell,FOUL_ON_FLOOR,None,1:27,2,Mavericks,Spurs,33 - 51,0,N/A,N/A,N/A
110,DeMar DeRozan,FT_MISS,None,1:27,2,Spurs,Mavericks,33 - 51,1,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,1:27,2,Spurs,Mavericks,33 - 51,1,N/A,N/A,N/A
112,Davis Bertans,SUBSTITUTION,Gay Rudy,1:27,2,Spurs,Mavericks,33 - 51,1,N/A,N/A,N/A
113,DeMar DeRozan,FT,None,1:27,2,Spurs,Mavericks,33 - 52,1,N/A,1,N/A
114,Devin Harris,FG_UNASSISTED,None,1:13,2,Mavericks,Spurs,35 - 52,0,3,2,Jumper
115,Davis Bertans,FG_MISS,None,1:00,2,Spurs,Mavericks,35 - 52,1,27,3,Jumper
116,Dirk Nowitzki,DEFENSIVE_REBOUND,None,58.2,2,Mavericks,Spurs,35 - 52,0,N/A,N/A,N/A
117,Dirk Nowitzki,FG_MISS,None,53.6,2,Mavericks,Spurs,35 - 52,0,26,3,Jumper
118,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,49.7,2,Spurs,Mavericks,35 - 52,1,N/A,N/A,N/A
119,Dwight Powell,FOUL_ON_FLOOR,None,45.0,2,Mavericks,Spurs,35 - 52,0,N/A,N/A,N/A
120,Patty Mills,FT,None,45.0,2,Spurs,Mavericks,35 - 53,1,N/A,1,N/A
121,Lonnie Walker,SUBSTITUTION,DeRozan DeMar,45.0,2,Spurs,Mavericks,35 - 53,1,N/A,N/A,N/A
122,Patty Mills,FT,None,45.0,2,Spurs,Mavericks,35 - 54,1,N/A,1,N/A
123,Devin Harris,FG_UNASSISTED,None,40.5,2,Mavericks,Spurs,37 - 54,0,17,2,Jumper
124,LaMarcus Aldridge,FG_MISS,None,33.8,2,Spurs,Mavericks,37 - 54,1,27,3,Jumper
125,Devin Harris,DEFENSIVE_REBOUND,None,30.1,2,Mavericks,Spurs,37 - 54,0,N/A,N/A,N/A
