,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
49,Cedi Osman,FG_MISS,None,6:12,1,Cavaliers,Hawks,7 - 13,1,16,2,Jumper
50,Team,OFFENSIVE_REBOUND,None,6:12,1,Cavaliers,Hawks,7 - 13,1,N/A,N/A,N/A
51,Alex Len,FOUL_ON_FLOOR,None,6:12,1,Hawks,Cavaliers,7 - 13,0,N/A,N/A,N/A
52,Collin Sexton,SUBSTITUTION,Hood Rodney,6:12,1,Cavaliers,Hawks,7 - 13,1,N/A,N/A,N/A
53,Alex Poythress,SUBSTITUTION,Len Alex,6:12,1,Hawks,Cavaliers,7 - 13,0,N/A,N/A,N/A
54,Kevin Love,FG_ASSISTED,Cedi Osman,6:07,1,Cavaliers,Hawks,7 - 15,1,0,2,Layup
55,DeAndre' Bembry,TURNOVER,None,5:52,1,Hawks,Cavaliers,7 - 15,0,N/A,N/A,N/A
56,Kevin Love,FG_ASSISTED,Cedi Osman,5:40,1,Cavaliers,Hawks,7 - 17,1,0,2,Layup
57,Team,Unknown,None,5:40,1,Hawks,Cavaliers,7 - 17,0,N/A,N/A,N/A
58,Jeremy Lin,SUBSTITUTION,Young Trae,5:40,1,Hawks,Cavaliers,7 - 17,0,N/A,N/A,N/A
59,Alex Poythress,TURNOVER,None,5:24,1,Hawks,Cavaliers,7 - 17,0,N/A,N/A,N/A
60,Alex Poythress,Unknown,None,5:24,1,Hawks,Cavaliers,7 - 17,0,N/A,N/A,N/A
61,Omari Spellman,FOUL_TECHNICAL,None,5:17,1,Hawks,Cavaliers,7 - 17,0,N/A,N/A,N/A
62,Kevin Love,FT,None,5:17,1,Cavaliers,Hawks,7 - 18,1,N/A,1,N/A
63,Kevin Huerter,SUBSTITUTION,Prince Taurean,5:17,1,Hawks,Cavaliers,7 - 18,0,N/A,N/A,N/A
64,Collin Sexton,FG_UNASSISTED,None,5:11,1,Cavaliers,Hawks,7 - 20,1,15,2,Jumper
65,Jeremy Lin,FG_MISS,None,4:52,1,Hawks,Cavaliers,7 - 20,0,0,2,Layup
66,Kevin Love,DEFENSIVE_REBOUND,None,4:50,1,Cavaliers,Hawks,7 - 20,1,N/A,N/A,N/A
67,George Hill,FG_MISS,Kevin Huerter,4:42,1,Hawks,Cavaliers,7 - 20,1,13,2,Jumper
68,Tristan Thompson,OFFENSIVE_REBOUND,None,4:42,1,Cavaliers,Hawks,7 - 20,1,N/A,N/A,N/A
69,Tristan Thompson,FG_UNASSISTED,None,4:36,1,Cavaliers,Hawks,7 - 22,1,6,2,Jumper
70,Tristan Thompson,FOUL_ON_FLOOR,None,4:22,1,Cavaliers,Hawks,7 - 22,1,N/A,N/A,N/A
71,Jordan Clarkson,SUBSTITUTION,Hill George,4:22,1,Cavaliers,Hawks,7 - 22,1,N/A,N/A,N/A
72,Larry Nance,SUBSTITUTION,Thompson Tristan,4:22,1,Cavaliers,Hawks,7 - 22,1,N/A,N/A,N/A
73,DeAndre' Bembry,FG_MISS,None,4:12,1,Hawks,Cavaliers,7 - 22,0, ,2,Jumper
74,Kevin Love,DEFENSIVE_REBOUND,None,4:09,1,Cavaliers,Hawks,7 - 22,1,N/A,N/A,N/A
75,Kevin Love,TURNOVER,Kevin Huerter,3:54,1,Cavaliers,Hawks,7 - 22,1,N/A,N/A,N/A
76,Omari Spellman,FG_ASSISTED,DeAndre' Bembry,3:47,1,Hawks,Cavaliers,10 - 22,0,25,3,Jumper
77,Omari Spellman,FOUL_ON_FLOOR,None,3:33,1,Hawks,Cavaliers,10 - 22,0,N/A,N/A,N/A
78,Trae Young,SUBSTITUTION,Lin Jeremy,3:33,1,Hawks,Cavaliers,10 - 22,0,N/A,N/A,N/A
79,Cedi Osman,FG_UNASSISTED,None,3:27,1,Cavaliers,Hawks,10 - 24,1,0,2,Layup
80,Trae Young,FG_ASSISTED,Kevin Huerter,3:14,1,Hawks,Cavaliers,13 - 24,0,30,3,Jumper
81,Cedi Osman,FG_MISS,None,3:03,1,Cavaliers,Hawks,13 - 24,1,0,2,Layup
82,Kevin Huerter,DEFENSIVE_REBOUND,None,3:01,1,Hawks,Cavaliers,13 - 24,0,N/A,N/A,N/A
83,Kevin Huerter,FG_UNASSISTED,None,2:58,1,Hawks,Cavaliers,16 - 24,0,29,3,Jumper
84,Team,Unknown,None,2:56,1,Cavaliers,Hawks,16 - 24,1,N/A,N/A,N/A
85,Rodney Hood,SUBSTITUTION,Osman Cedi,2:56,1,Cavaliers,Hawks,16 - 24,1,N/A,N/A,N/A
86,Jordan Clarkson,FG_UNASSISTED,None,2:45,1,Cavaliers,Hawks,16 - 26,1,18,2,Jumper
87,Collin Sexton,FOUL_ON_FLOOR,None,2:26,1,Cavaliers,Hawks,16 - 26,1,N/A,N/A,N/A
88,Omari Spellman,FG_ASSISTED,Alex Poythress,2:23,1,Hawks,Cavaliers,19 - 26,0,27,3,Jumper
89,Rodney Hood,FG_MISS,None,2:01,1,Cavaliers,Hawks,19 - 26,1,23,3,Jumper
90,Larry Nance,OFFENSIVE_REBOUND,None,1:58,1,Cavaliers,Hawks,19 - 26,1,N/A,N/A,N/A
91,Jordan Clarkson,FG_ASSISTED,Larry Nance,1:54,1,Cavaliers,Hawks,19 - 29,1,23,3,Jumper
92,Trae Young,FG_MISS,None,1:41,1,Hawks,Cavaliers,19 - 29,0,29,3,Jumper
93,Kevin Love,DEFENSIVE_REBOUND,None,1:39,1,Cavaliers,Hawks,19 - 29,1,N/A,N/A,N/A
94,DeAndre' Bembry,FOUL_ON_FLOOR,None,1:38,1,Hawks,Cavaliers,19 - 29,0,N/A,N/A,N/A
95,Larry Nance,FT_MISS,None,1:38,1,Cavaliers,Hawks,19 - 29,1,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,1:38,1,Cavaliers,Hawks,19 - 29,1,N/A,N/A,N/A
97,Sam Dekker,SUBSTITUTION,Love Kevin,1:38,1,Cavaliers,Hawks,19 - 29,1,N/A,N/A,N/A
98,Larry Nance,FT,None,1:38,1,Cavaliers,Hawks,19 - 30,1,N/A,1,N/A
99,Alex Poythress,FG_ASSISTED,Trae Young,1:28,1,Hawks,Cavaliers,21 - 30,0,0,2,Dunk
100,Sam Dekker,FG_ASSISTED,Larry Nance,1:16,1,Cavaliers,Hawks,21 - 32,1,0,2,Dunk
101,Trae Young,TURNOVER,Sam Dekker,1:09,1,Hawks,Cavaliers,21 - 32,0,N/A,N/A,N/A
102,Collin Sexton,FG_MISS,None,1:04,1,Cavaliers,Hawks,21 - 32,1,20,2,Jumper
103,Team,OFFENSIVE_REBOUND,None,1:03,1,Cavaliers,Hawks,21 - 32,1,N/A,N/A,N/A
104,Jordan Clarkson,FG_UNASSISTED,None,57.4,1,Cavaliers,Hawks,21 - 34,1,9,2,Jumper
105,Collin Sexton,FOUL_ON_FLOOR,None,49.4,1,Cavaliers,Hawks,21 - 34,1,N/A,N/A,N/A
106,DeAndre' Bembry,FG_ASSISTED,Kevin Huerter,34.0,1,Hawks,Cavaliers,24 - 34,0,24,3,Jumper
107,Collin Sexton,FG_MISS,None,15.1,1,Cavaliers,Hawks,24 - 34,1,19,2,Jumper
108,Kevin Huerter,DEFENSIVE_REBOUND,None,12.8,1,Hawks,Cavaliers,24 - 34,0,N/A,N/A,N/A
109,Trae Young,FG_MISS,None,0.9,1,Hawks,Cavaliers,24 - 34,0,0,2,Layup
110,Collin Sexton,DEFENSIVE_REBOUND,None,0.9,1,Cavaliers,Hawks,24 - 34,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Cavaliers,Hawks,24 - 34,1,N/A,N/A,N/A
0,Vince Carter,SUBSTITUTION,Spellman Omari,12:00,2,Hawks,Cavaliers,24 - 34,0,N/A,N/A,N/A
1,Alex Len,SUBSTITUTION,Poythress Alex,12:00,2,Hawks,Cavaliers,24 - 34,0,N/A,N/A,N/A
2,Kent Bazemore,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Cavaliers,24 - 34,0,N/A,N/A,N/A
3,Rodney Hood,FG_MISS,None,11:46,2,Cavaliers,Hawks,24 - 34,1,0,2,Layup
4,Team,OFFENSIVE_REBOUND,None,11:46,2,Cavaliers,Hawks,24 - 34,1,N/A,N/A,N/A
5,Rodney Hood,FG_MISS,None,11:43,2,Cavaliers,Hawks,24 - 34,1,18,2,Jumper
6,Kevin Huerter,DEFENSIVE_REBOUND,None,11:40,2,Hawks,Cavaliers,24 - 34,0,N/A,N/A,N/A
7,Kevin Huerter,FG_MISS,None,11:34,2,Hawks,Cavaliers,24 - 34,0,29,3,Jumper
8,Team,OFFENSIVE_REBOUND,None,11:34,2,Hawks,Cavaliers,24 - 34,0,N/A,N/A,N/A
9,Sam Dekker,FOUL_ON_FLOOR,None,11:34,2,Cavaliers,Hawks,24 - 34,1,N/A,N/A,N/A
10,Alex Len,FG_ASSISTED,Trae Young,11:25,2,Hawks,Cavaliers,26 - 34,0,0,2,Dunk
11,Sam Dekker,FG_ASSISTED,Collin Sexton,11:05,2,Cavaliers,Hawks,26 - 37,1,26,3,Jumper
12,Kevin Huerter,FG_MISS,None,10:52,2,Hawks,Cavaliers,26 - 37,0,12,2,Jumper
13,Jordan Clarkson,DEFENSIVE_REBOUND,None,10:50,2,Cavaliers,Hawks,26 - 37,1,N/A,N/A,N/A
14,Larry Nance,TURNOVER,None,10:48,2,Cavaliers,Hawks,26 - 37,1,N/A,N/A,N/A
15,Larry Nance,TURNOVER,None,10:48,2,Cavaliers,Hawks,26 - 37,1,N/A,N/A,N/A
16,Larry Nance,FOUL_ON_FLOOR,None,10:35,2,Cavaliers,Hawks,26 - 37,1,N/A,N/A,N/A
17,Trae Young,FG_UNASSISTED,None,10:29,2,Hawks,Cavaliers,29 - 37,0,31,3,Jumper
18,Larry Nance,FG_UNASSISTED,None,10:11,2,Cavaliers,Hawks,29 - 39,1,14,2,Jumper
19,Vince Carter,TURNOVER,None,9:56,2,Hawks,Cavaliers,29 - 39,0,N/A,N/A,N/A
20,George Hill,SUBSTITUTION,Sexton Collin,9:56,2,Cavaliers,Hawks,29 - 39,1,N/A,N/A,N/A
21,Kevin Huerter,FOUL_ON_FLOOR,None,9:45,2,Hawks,Cavaliers,29 - 39,0,N/A,N/A,N/A
22,Jordan Clarkson,FG_ASSISTED,Larry Nance,9:41,2,Cavaliers,Hawks,29 - 42,1,26,3,Jumper
23,George Hill,FOUL_ON_FLOOR,None,9:30,2,Cavaliers,Hawks,29 - 42,1,N/A,N/A,N/A
24,Trae Young,FG_ASSISTED,Vince Carter,9:26,2,Hawks,Cavaliers,32 - 42,0,30,3,Jumper
25,Sam Dekker,FG_ASSISTED,Rodney Hood,9:09,2,Cavaliers,Hawks,32 - 44,1,19,2,Jumper
26,Trae Young,FG_MISS,None,8:56,2,Hawks,Cavaliers,32 - 44,0,27,3,Jumper
27,Sam Dekker,DEFENSIVE_REBOUND,None,8:53,2,Cavaliers,Hawks,32 - 44,1,N/A,N/A,N/A
28,Larry Nance,FG_ASSISTED,Sam Dekker,8:48,2,Cavaliers,Hawks,32 - 46,1,0,2,Layup
29,Kevin Huerter,FOUL_ON_FLOOR,None,8:48,2,Hawks,Cavaliers,32 - 46,0,N/A,N/A,N/A
30,Jeremy Lin,SUBSTITUTION,Huerter Kevin,8:48,2,Hawks,Cavaliers,32 - 46,0,N/A,N/A,N/A
31,Taurean Prince,SUBSTITUTION,Carter Vince,8:48,2,Hawks,Cavaliers,32 - 46,0,N/A,N/A,N/A
32,Larry Nance,FT_MISS,None,8:48,2,Cavaliers,Hawks,32 - 46,1,N/A,1,N/A
33,Alex Len,DEFENSIVE_REBOUND,None,8:48,2,Hawks,Cavaliers,32 - 46,0,N/A,N/A,N/A
34,Taurean Prince,FG_MISS,None,8:36,2,Hawks,Cavaliers,32 - 46,0,21,2,Jumper
35,Sam Dekker,DEFENSIVE_REBOUND,None,8:33,2,Cavaliers,Hawks,32 - 46,1,N/A,N/A,N/A
36,Taurean Prince,FOUL_ON_FLOOR,None,8:31,2,Hawks,Cavaliers,32 - 46,0,N/A,N/A,N/A
37,Larry Nance,FG_MISS,None,8:23,2,Cavaliers,Hawks,32 - 46,1,0,2,Layup
38,Alex Len,DEFENSIVE_REBOUND,None,8:20,2,Hawks,Cavaliers,32 - 46,0,N/A,N/A,N/A
39,George Hill,FOUL_ON_FLOOR,None,8:19,2,Cavaliers,Hawks,32 - 46,1,N/A,N/A,N/A
40,Taurean Prince,FT,None,8:19,2,Hawks,Cavaliers,33 - 46,0,N/A,1,N/A
41,Team,Unknown,None,8:19,2,Cavaliers,Hawks,33 - 46,1,N/A,N/A,N/A
42,Taurean Prince,FT,None,8:19,2,Hawks,Cavaliers,34 - 46,0,N/A,1,N/A
43,Jordan Clarkson,TURNOVER,Kent Bazemore,8:04,2,Cavaliers,Hawks,34 - 46,1,N/A,N/A,N/A
44,Jordan Clarkson,FOUL_ON_FLOOR,None,8:04,2,Cavaliers,Hawks,34 - 46,1,N/A,N/A,N/A
45,Kent Bazemore,FT,None,8:04,2,Hawks,Cavaliers,35 - 46,0,N/A,1,N/A
46,Kevin Love,SUBSTITUTION,Clarkson Jordan,8:04,2,Cavaliers,Hawks,35 - 46,1,N/A,N/A,N/A
47,Tristan Thompson,SUBSTITUTION,Dekker Sam,8:04,2,Cavaliers,Hawks,35 - 46,1,N/A,N/A,N/A
48,Cedi Osman,SUBSTITUTION,Nance Larry,8:04,2,Cavaliers,Hawks,35 - 46,1,N/A,N/A,N/A
49,Kent Bazemore,FT,None,8:04,2,Hawks,Cavaliers,36 - 46,0,N/A,1,N/A
50,Cedi Osman,FG_ASSISTED,Kevin Love,7:41,2,Cavaliers,Hawks,36 - 48,1, ,2,Jumper
51,Trae Young,FG_UNASSISTED,None,7:24,2,Hawks,Cavaliers,38 - 48,0,0,2,Layup
52,Tristan Thompson,Unknown,None,7:24,2,Cavaliers,Hawks,38 - 48,1,N/A,N/A,N/A
53,Taurean Prince,FOUL_ON_FLOOR,None,7:13,2,Hawks,Cavaliers,38 - 48,0,N/A,N/A,N/A
54,Alex Len,FOUL_TECHNICAL,None,7:07,2,Hawks,Cavaliers,38 - 48,0,N/A,N/A,N/A
55,Kevin Love,FT,None,7:07,2,Cavaliers,Hawks,38 - 49,1,N/A,1,N/A
56,Cedi Osman,FG_MISS,None,6:59,2,Cavaliers,Hawks,38 - 49,1,0,2,Layup
57,Kent Bazemore,DEFENSIVE_REBOUND,None,6:55,2,Hawks,Cavaliers,38 - 49,0,N/A,N/A,N/A
58,Kent Bazemore,FG_UNASSISTED,None,6:53,2,Hawks,Cavaliers,41 - 49,0,27,3,Jumper
59,Tristan Thompson,FG_ASSISTED,Rodney Hood,6:39,2,Cavaliers,Hawks,41 - 51,1,0,2,Dunk
60,Trae Young,FG_UNASSISTED,None,6:19,2,Hawks,Cavaliers,43 - 51,0,0,2,Layup
61,Trae Young,FOUL_ON_FLOOR,None,6:06,2,Hawks,Cavaliers,43 - 51,0,N/A,N/A,N/A
62,Tristan Thompson,FT_MISS,None,6:06,2,Cavaliers,Hawks,43 - 51,1,N/A,1,N/A
63,Team,OFFENSIVE_REBOUND,None,6:06,2,Cavaliers,Hawks,43 - 51,1,N/A,N/A,N/A
64,Collin Sexton,SUBSTITUTION,Hood Rodney,6:06,2,Cavaliers,Hawks,43 - 51,1,N/A,N/A,N/A
65,Tristan Thompson,FT,None,6:06,2,Cavaliers,Hawks,43 - 52,1,N/A,1,N/A
66,Trae Young,FG_UNASSISTED,None,5:50,2,Hawks,Cavaliers,46 - 52,0,27,3,Jumper
67,Kevin Love,FG_MISS,None,5:39,2,Cavaliers,Hawks,46 - 52,1,27,3,Jumper
68,Jeremy Lin,DEFENSIVE_REBOUND,None,5:37,2,Hawks,Cavaliers,46 - 52,0,N/A,N/A,N/A
69,Jeremy Lin,TURNOVER,Kevin Love,5:33,2,Hawks,Cavaliers,46 - 52,0,N/A,N/A,N/A
70,Kevin Love,FG_MISS,None,5:28,2,Cavaliers,Hawks,46 - 52,1, ,2,Jumper
71,Taurean Prince,DEFENSIVE_REBOUND,None,5:26,2,Hawks,Cavaliers,46 - 52,0,N/A,N/A,N/A
72,Taurean Prince,FG_UNASSISTED,None,5:21,2,Hawks,Cavaliers,48 - 52,0,0,2,Layup
73,Cedi Osman,FG_MISS,None,5:11,2,Cavaliers,Hawks,48 - 52,1,26,3,Jumper
74,Alex Len,DEFENSIVE_REBOUND,None,5:10,2,Hawks,Cavaliers,48 - 52,0,N/A,N/A,N/A
75,Alex Len,FG_UNASSISTED,None,5:00,2,Hawks,Cavaliers,50 - 52,0,0,2,Layup
76,Alex Poythress,SUBSTITUTION,Lin Jeremy,5:00,2,Hawks,Cavaliers,50 - 52,0,N/A,N/A,N/A
77,Team,Unknown,None,4:59,2,Cavaliers,Hawks,48 - 52,1,N/A,N/A,N/A
78,Collin Sexton,TURNOVER,None,4:48,2,Cavaliers,Hawks,50 - 52,1,N/A,N/A,N/A
79,Taurean Prince,TURNOVER,Cedi Osman,4:38,2,Hawks,Cavaliers,50 - 52,0,N/A,N/A,N/A
80,George Hill,FG_MISS,None,4:29,2,Cavaliers,Hawks,50 - 52,1,0,2,Layup
81,Taurean Prince,DEFENSIVE_REBOUND,None,4:26,2,Hawks,Cavaliers,50 - 52,0,N/A,N/A,N/A
82,Taurean Prince,FG_MISS,None,4:21,2,Hawks,Cavaliers,50 - 52,0,0,2,Layup
83,Kevin Love,DEFENSIVE_REBOUND,None,4:19,2,Cavaliers,Hawks,50 - 52,1,N/A,N/A,N/A
84,Tristan Thompson,TURNOVER,None,4:12,2,Cavaliers,Hawks,50 - 52,1,N/A,N/A,N/A
85,Tristan Thompson,FOUL_ON_FLOOR,None,4:06,2,Cavaliers,Hawks,50 - 52,1,N/A,N/A,N/A
86,Alex Len,FT,None,4:06,2,Hawks,Cavaliers,51 - 52,0,N/A,1,N/A
87,Alex Len,FT,None,4:06,2,Hawks,Cavaliers,52 - 52,0,N/A,1,N/A
88,Cedi Osman,FG_MISS,None,3:43,2,Cavaliers,Hawks,52 - 52,1,26,3,Jumper
89,Kevin Love,OFFENSIVE_REBOUND,None,3:40,2,Cavaliers,Hawks,52 - 52,1,N/A,N/A,N/A
90,Kevin Love,FG_UNASSISTED,None,3:38,2,Cavaliers,Hawks,52 - 54,1, ,2,Jumper
91,Alex Len,FG_ASSISTED,Trae Young,3:29,2,Hawks,Cavaliers,54 - 54,0,0,2,Dunk
92,Collin Sexton,FG_MISS,None,3:14,2,Cavaliers,Hawks,54 - 54,1,0,2,Layup
93,Alex Len,DEFENSIVE_REBOUND,None,3:12,2,Hawks,Cavaliers,54 - 54,0,N/A,N/A,N/A
94,Taurean Prince,FG_MISS,None,3:06,2,Hawks,Cavaliers,54 - 54,0,23,3,Jumper
95,Tristan Thompson,DEFENSIVE_REBOUND,None,3:03,2,Cavaliers,Hawks,54 - 54,1,N/A,N/A,N/A
96,George Hill,FG_UNASSISTED,None,2:55,2,Cavaliers,Hawks,54 - 56,1,20,2,Jumper
97,Tristan Thompson,FOUL_ON_FLOOR,None,2:40,2,Cavaliers,Hawks,54 - 56,1,N/A,N/A,N/A
98,Trae Young,FT,None,2:40,2,Hawks,Cavaliers,55 - 56,0,N/A,1,N/A
99,Larry Nance,SUBSTITUTION,Thompson Tristan,2:40,2,Cavaliers,Hawks,55 - 56,1,N/A,N/A,N/A
100,Kevin Huerter,SUBSTITUTION,Prince Taurean,2:40,2,Hawks,Cavaliers,55 - 56,0,N/A,N/A,N/A
101,Trae Young,FT,None,2:40,2,Hawks,Cavaliers,56 - 56,0,N/A,1,N/A
102,George Hill,FG_ASSISTED,Collin Sexton,2:35,2,Cavaliers,Hawks,56 - 58,1,0,2,Dunk
103,Collin Sexton,FOUL_FLAGRANT_1,None,2:17,2,Cavaliers,Hawks,56 - 58,1,N/A,N/A,N/A
104,Kent Bazemore,FT,None,2:17,2,Hawks,Cavaliers,57 - 58,0,N/A,1,N/A
105,Kent Bazemore,FT,None,2:17,2,Hawks,Cavaliers,58 - 58,0,N/A,1,N/A
106,Kent Bazemore,FT,None,2:17,2,Hawks,Cavaliers,59 - 58,0,N/A,1,N/A
107,Rodney Hood,SUBSTITUTION,Sexton Collin,2:17,2,Cavaliers,Hawks,59 - 58,1,N/A,N/A,N/A
108,Kent Bazemore,FG_ASSISTED,Alex Poythress,1:55,2,Hawks,Cavaliers,61 - 58,0,0,2,Layup
109,Alex Poythress,FOUL_ON_FLOOR,None,1:41,2,Hawks,Cavaliers,61 - 58,0,N/A,N/A,N/A
110,Kevin Love,FT,None,1:41,2,Cavaliers,Hawks,61 - 59,1,N/A,1,N/A
111,Jordan Clarkson,SUBSTITUTION,Hill George,1:41,2,Cavaliers,Hawks,61 - 59,1,N/A,N/A,N/A
112,Kevin Love,FT_MISS,None,1:41,2,Cavaliers,Hawks,61 - 59,1,N/A,1,N/A
113,Alex Poythress,DEFENSIVE_REBOUND,None,1:38,2,Hawks,Cavaliers,61 - 59,0,N/A,N/A,N/A
114,Alex Len,FG_MISS,None,1:24,2,Hawks,Cavaliers,61 - 59,0,23,3,Jumper
115,Cedi Osman,DEFENSIVE_REBOUND,None,1:23,2,Cavaliers,Hawks,61 - 59,1,N/A,N/A,N/A
116,Cedi Osman,FG_MISS,None,1:15,2,Cavaliers,Hawks,61 - 59,1,0,2,Layup
117,Kevin Huerter,DEFENSIVE_REBOUND,None,1:12,2,Hawks,Cavaliers,61 - 59,0,N/A,N/A,N/A
118,Kent Bazemore,FG_MISS,None,1:07,2,Hawks,Cavaliers,61 - 59,0,26,3,Jumper
119,Jordan Clarkson,DEFENSIVE_REBOUND,None,1:05,2,Cavaliers,Hawks,61 - 59,1,N/A,N/A,N/A
120,Cedi Osman,TURNOVER,None,1:05,2,Cavaliers,Hawks,61 - 59,1,N/A,N/A,N/A
