,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
3,Khem Birch,FG_ASSISTED,Terrence Ross,11:43,2,Magic,Pelicans,41 - 17,0,0,2,Dunk
4,Julius Randle,FG_UNASSISTED,None,11:22,2,Pelicans,Magic,41 - 19,1,0,2,Dunk
5,Khem Birch,FG_MISS,Julius Randle,10:59,2,Pelicans,Magic,41 - 19,0,0,2,Layup
6,Tim Frazier,DEFENSIVE_REBOUND,None,10:55,2,Pelicans,Magic,41 - 19,1,N/A,N/A,N/A
7,Darius Miller,FG_MISS,None,10:46,2,Pelicans,Magic,41 - 19,1,26,3,Jumper
8,Aaron Gordon,DEFENSIVE_REBOUND,None,10:42,2,Magic,Pelicans,41 - 19,0,N/A,N/A,N/A
9,Aaron Gordon,FG_MISS,None,10:27,2,Magic,Pelicans,41 - 19,0,26,3,Jumper
10,Tim Frazier,DEFENSIVE_REBOUND,None,10:24,2,Pelicans,Magic,41 - 19,1,N/A,N/A,N/A
11,Darius Miller,FG_MISS,None,10:14,2,Pelicans,Magic,41 - 19,1,27,3,Jumper
12,Isaiah Briscoe,DEFENSIVE_REBOUND,None,10:10,2,Magic,Pelicans,41 - 19,0,N/A,N/A,N/A
13,Aaron Gordon,FG_MISS,None,9:59,2,Magic,Pelicans,41 - 19,0,0,2,Layup
14,Aaron Gordon,OFFENSIVE_REBOUND,None,9:58,2,Magic,Pelicans,41 - 19,0,N/A,N/A,N/A
15,Tim Frazier,FOUL_ON_FLOOR,None,9:58,2,Pelicans,Magic,41 - 19,1,N/A,N/A,N/A
16,Aaron Gordon,FT,None,9:58,2,Magic,Pelicans,42 - 19,0,N/A,1,N/A
17,Anthony Davis,SUBSTITUTION,Randle Julius,9:58,2,Pelicans,Magic,42 - 19,1,N/A,N/A,N/A
18,Aaron Gordon,FT,None,9:58,2,Magic,Pelicans,43 - 19,0,N/A,1,N/A
19,Tim Frazier,FG_ASSISTED,Jahlil Okafor,9:39,2,Pelicans,Magic,43 - 21,1,0,2,Layup
20,Evan Fournier,FG_MISS,None,9:25,2,Magic,Pelicans,43 - 21,0,14,2,Jumper
21,Anthony Davis,DEFENSIVE_REBOUND,None,9:20,2,Pelicans,Magic,43 - 21,1,N/A,N/A,N/A
22,Darius Miller,FG_ASSISTED,Jrue Holiday,9:15,2,Pelicans,Magic,43 - 24,1,23,3,Jumper
23,Aaron Gordon,FG_MISS,None,8:53,2,Magic,Pelicans,43 - 24,0,16,2,Jumper
24,Jrue Holiday,DEFENSIVE_REBOUND,None,8:50,2,Pelicans,Magic,43 - 24,1,N/A,N/A,N/A
25,Tim Frazier,FG_MISS,None,8:45,2,Pelicans,Magic,43 - 24,1,7,2,Jumper
26,Team,OFFENSIVE_REBOUND,None,8:44,2,Pelicans,Magic,43 - 24,1,N/A,N/A,N/A
27,Team,Unknown,None,8:44,2,Magic,Pelicans,43 - 24,0,N/A,N/A,N/A
28,Nikola Vucevic,SUBSTITUTION,Birch Khem,8:44,2,Magic,Pelicans,43 - 24,0,N/A,N/A,N/A
29,Anthony Davis,FG_MISS,None,8:36,2,Pelicans,Magic,43 - 24,1,19,2,Jumper
30,Isaiah Briscoe,DEFENSIVE_REBOUND,None,8:33,2,Magic,Pelicans,43 - 24,0,N/A,N/A,N/A
31,Isaiah Briscoe,FG_MISS,Anthony Davis,8:26,2,Pelicans,Magic,43 - 24,0,0,2,Layup
32,Team,OFFENSIVE_REBOUND,None,8:26,2,Magic,Pelicans,43 - 24,0,N/A,N/A,N/A
33,Kenrich Williams,SUBSTITUTION,Frazier Tim,8:26,2,Pelicans,Magic,43 - 24,1,N/A,N/A,N/A
34,E'Twaun Moore,SUBSTITUTION,Miller Darius,8:26,2,Pelicans,Magic,43 - 24,1,N/A,N/A,N/A
35,Nikola Vucevic,FG_UNASSISTED,None,8:14,2,Magic,Pelicans,45 - 24,0, ,2,Jumper
36,Jahlil Okafor,FOUL_ON_FLOOR,None,8:14,2,Pelicans,Magic,45 - 24,1,N/A,N/A,N/A
37,Nikola Vucevic,FT,None,8:14,2,Magic,Pelicans,46 - 24,0,N/A,1,N/A
38,Jrue Holiday,FG_UNASSISTED,None,7:59,2,Pelicans,Magic,46 - 26,1,11,2,Jumper
39,Evan Fournier,FOUL_ON_FLOOR,None,7:59,2,Magic,Pelicans,46 - 26,0,N/A,N/A,N/A
40,Jrue Holiday,FT,None,7:59,2,Pelicans,Magic,46 - 27,1,N/A,1,N/A
41,Jrue Holiday,FOUL_ON_FLOOR,None,7:37,2,Pelicans,Magic,46 - 27,1,N/A,N/A,N/A
42,Aaron Gordon,FT,None,7:37,2,Magic,Pelicans,47 - 27,0,N/A,1,N/A
43,Wesley Iwundu,SUBSTITUTION,Fournier Evan,7:37,2,Magic,Pelicans,47 - 27,0,N/A,N/A,N/A
44,Aaron Gordon,FT,None,7:37,2,Magic,Pelicans,48 - 27,0,N/A,1,N/A
45,Anthony Davis,FG_MISS,None,7:29,2,Pelicans,Magic,48 - 27,1,19,2,Jumper
46,Isaiah Briscoe,DEFENSIVE_REBOUND,None,7:26,2,Magic,Pelicans,48 - 27,0,N/A,N/A,N/A
47,Terrence Ross,FG_MISS,None,7:12,2,Magic,Pelicans,48 - 27,0,0,2,Dunk
48,Kenrich Williams,DEFENSIVE_REBOUND,None,7:10,2,Pelicans,Magic,48 - 27,1,N/A,N/A,N/A
49,Jrue Holiday,FG_UNASSISTED,None,7:03,2,Pelicans,Magic,48 - 29,1,0,2,Layup
50,Nikola Vucevic,FG_MISS,None,6:44,2,Magic,Pelicans,48 - 29,0,7,2,Jumper
51,Anthony Davis,DEFENSIVE_REBOUND,None,6:42,2,Pelicans,Magic,48 - 29,1,N/A,N/A,N/A
52,Kenrich Williams,TURNOVER,Isaiah Briscoe,6:35,2,Pelicans,Magic,48 - 29,1,N/A,N/A,N/A
53,Wesley Iwundu,FG_ASSISTED,Isaiah Briscoe,6:29,2,Magic,Pelicans,51 - 29,0,26,3,Jumper
54,Jrue Holiday,FG_ASSISTED,E'Twaun Moore,6:17,2,Pelicans,Magic,51 - 31,1,0,2,Layup
55,Nikola Vucevic,FG_MISS,None,6:03,2,Magic,Pelicans,51 - 31,0, ,3,Jumper
56,Kenrich Williams,DEFENSIVE_REBOUND,None,5:58,2,Pelicans,Magic,51 - 31,1,N/A,N/A,N/A
57,E'Twaun Moore,FG_UNASSISTED,None,5:52,2,Pelicans,Magic,51 - 33,1, ,2,Jumper
58,Terrence Ross,FG_MISS,None,5:41,2,Magic,Pelicans,51 - 33,0,25,3,Jumper
59,Anthony Davis,DEFENSIVE_REBOUND,None,5:38,2,Pelicans,Magic,51 - 33,1,N/A,N/A,N/A
60,Anthony Davis,FG_MISS,None,5:32,2,Pelicans,Magic,51 - 33,1,8,2,Jumper
61,Team,OFFENSIVE_REBOUND,None,5:31,2,Pelicans,Magic,51 - 33,1,N/A,N/A,N/A
62,Nikola Vucevic,FOUL_ON_FLOOR,None,5:31,2,Magic,Pelicans,51 - 33,0,N/A,N/A,N/A
63,D.J. Augustin,SUBSTITUTION,Briscoe Isaiah,5:31,2,Magic,Pelicans,51 - 33,0,N/A,N/A,N/A
64,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,5:25,2,Pelicans,Magic,51 - 35,1,0,2,Layup
65,Aaron Gordon,TURNOVER,None,5:08,2,Magic,Pelicans,51 - 35,0,N/A,N/A,N/A
66,Wesley Iwundu,FOUL_ON_FLOOR,None,5:00,2,Magic,Pelicans,51 - 35,0,N/A,N/A,N/A
67,Jrue Holiday,FG_UNASSISTED,None,4:55,2,Pelicans,Magic,51 - 37,1,0,2,Layup
68,Team,Unknown,None,4:49,2,Magic,Pelicans,51 - 37,0,N/A,N/A,N/A
69,Julius Randle,SUBSTITUTION,Okafor Jahlil,4:49,2,Pelicans,Magic,51 - 37,1,N/A,N/A,N/A
70,Jonathan Isaac,SUBSTITUTION,Iwundu Wesley,4:49,2,Magic,Pelicans,51 - 37,0,N/A,N/A,N/A
71,Evan Fournier,SUBSTITUTION,Ross Terrence,4:49,2,Magic,Pelicans,51 - 37,0,N/A,N/A,N/A
72,Nikola Vucevic,FG_UNASSISTED,None,4:34,2,Magic,Pelicans,53 - 37,0,9,2,Jumper
73,E'Twaun Moore,FG_MISS,None,4:18,2,Pelicans,Magic,53 - 37,1,26,3,Jumper
74,Jonathan Isaac,DEFENSIVE_REBOUND,None,4:14,2,Magic,Pelicans,53 - 37,0,N/A,N/A,N/A
75,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,4:08,2,Magic,Pelicans,55 - 37,0,12,2,Jumper
76,Julius Randle,FG_UNASSISTED,None,3:53,2,Pelicans,Magic,55 - 39,1,20,2,Jumper
77,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,3:33,2,Magic,Pelicans,57 - 39,0,0,2,Layup
78,Jrue Holiday,FG_MISS,None,3:08,2,Pelicans,Magic,57 - 39,1,10,2,Jumper
79,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:05,2,Magic,Pelicans,57 - 39,0,N/A,N/A,N/A
80,D.J. Augustin,FG_UNASSISTED,None,2:58,2,Magic,Pelicans,59 - 39,0,4,2,Jumper
81,E'Twaun Moore,FG_ASSISTED,Julius Randle,2:47,2,Pelicans,Magic,59 - 42,1,23,3,Jumper
82,Jonathan Isaac,FG_MISS,None,2:27,2,Magic,Pelicans,59 - 42,0,25,3,Jumper
83,Julius Randle,DEFENSIVE_REBOUND,None,2:24,2,Pelicans,Magic,59 - 42,1,N/A,N/A,N/A
84,Julius Randle,FG_MISS,None,2:14,2,Pelicans,Magic,59 - 42,1,0,2,Layup
85,Evan Fournier,DEFENSIVE_REBOUND,None,2:12,2,Magic,Pelicans,59 - 42,0,N/A,N/A,N/A
86,Jonathan Isaac,FG_MISS,None,2:00,2,Magic,Pelicans,59 - 42,0, ,3,Jumper
87,Kenrich Williams,DEFENSIVE_REBOUND,None,1:56,2,Pelicans,Magic,59 - 42,1,N/A,N/A,N/A
88,Jonathan Isaac,FOUL_ON_FLOOR,None,1:52,2,Magic,Pelicans,59 - 42,0,N/A,N/A,N/A
89,Tim Frazier,SUBSTITUTION,Holiday Jrue,1:52,2,Pelicans,Magic,59 - 42,1,N/A,N/A,N/A
90,Jahlil Okafor,SUBSTITUTION,Davis Anthony,1:52,2,Pelicans,Magic,59 - 42,1,N/A,N/A,N/A
91,Jahlil Okafor,TURNOVER,None,1:41,2,Pelicans,Magic,59 - 42,1,N/A,N/A,N/A
92,Nikola Vucevic,FG_ASSISTED,Evan Fournier,1:30,2,Magic,Pelicans,61 - 42,0, ,2,Jumper
93,Tim Frazier,FG_ASSISTED,Julius Randle,1:12,2,Pelicans,Magic,61 - 44,1,0,2,Layup
94,Nikola Vucevic,FG_MISS,None,58.1,2,Magic,Pelicans,61 - 44,0,0,2,Layup
95,Julius Randle,DEFENSIVE_REBOUND,None,55.1,2,Pelicans,Magic,61 - 44,1,N/A,N/A,N/A
96,Julius Randle,TURNOVER,None,51.3,2,Pelicans,Magic,61 - 44,1,N/A,N/A,N/A
97,Julius Randle,TURNOVER,None,51.3,2,Pelicans,Magic,61 - 44,1,N/A,N/A,N/A
98,Evan Fournier,FG_MISS,None,38.9,2,Magic,Pelicans,61 - 44,0,0,2,Layup
99,Nikola Vucevic,OFFENSIVE_REBOUND,None,36.1,2,Magic,Pelicans,61 - 44,0,N/A,N/A,N/A
100,Nikola Vucevic,FG_UNASSISTED,None,36.1,2,Magic,Pelicans,63 - 44,0, ,2,Jumper
101,E'Twaun Moore,FG_ASSISTED,Tim Frazier,28.7,2,Pelicans,Magic,63 - 46,1,9,2,Jumper
102,Jonathan Isaac,FG_MISS,None,7.0,2,Magic,Pelicans,63 - 46,0, ,3,Jumper
103,Kenrich Williams,DEFENSIVE_REBOUND,None,2.7,2,Pelicans,Magic,63 - 46,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,2,Pelicans,Magic,63 - 46,1,N/A,N/A,N/A
0,Anthony Davis,SUBSTITUTION,Randle Julius,12:00,3,Pelicans,Magic,63 - 46,1,N/A,N/A,N/A
1,Jrue Holiday,SUBSTITUTION,Frazier Tim,12:00,3,Pelicans,Magic,63 - 46,1,N/A,N/A,N/A
2,Evan Fournier,FOUL_ON_FLOOR,None,11:45,3,Magic,Pelicans,63 - 46,0,N/A,N/A,N/A
