,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
49,CJ McCollum,DEFENSIVE_REBOUND,None,5:56,1,Trail Blazers,Magic,13 - 9,0,N/A,N/A,N/A
50,CJ McCollum,FG_MISS,None,5:49,1,Trail Blazers,Magic,13 - 9,0,20,2,Jumper
51,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:44,1,Trail Blazers,Magic,13 - 9,0,N/A,N/A,N/A
52,Jusuf Nurkic,FG_UNASSISTED,None,5:44,1,Trail Blazers,Magic,15 - 9,0,-,2,Jumper
53,Nikola Vucevic,FG_ASSISTED,Evan Fournier,5:31,1,Magic,Trail Blazers,15 - 12,1,26,3,Jumper
54,CJ McCollum,FG_MISS,None,5:04,1,Trail Blazers,Magic,15 - 12,0,26,3,Jumper
55,D.J. Augustin,DEFENSIVE_REBOUND,None,5:00,1,Magic,Trail Blazers,15 - 12,1,N/A,N/A,N/A
56,Aaron Gordon,FG_MISS,None,4:52,1,Magic,Trail Blazers,15 - 12,1,23,3,Jumper
57,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:50,1,Trail Blazers,Magic,15 - 12,0,N/A,N/A,N/A
58,Evan Turner,FG_UNASSISTED,None,4:44,1,Trail Blazers,Magic,17 - 12,0,14,2,Jumper
59,Nikola Vucevic,FG_UNASSISTED,None,4:23,1,Magic,Trail Blazers,17 - 14,1,8,2,Jumper
60,Damian Lillard,FG_MISS,None,4:05,1,Trail Blazers,Magic,17 - 14,0,19,2,Jumper
61,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,4:03,1,Trail Blazers,Magic,17 - 14,0,N/A,N/A,N/A
62,Al-Farouq Aminu,FG_UNASSISTED,None,4:02,1,Trail Blazers,Magic,19 - 14,0,20,2,Jumper
63,Aaron Gordon,FG_MISS,None,3:45,1,Magic,Trail Blazers,19 - 14,1,26,3,Jumper
64,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:42,1,Trail Blazers,Magic,19 - 14,0,N/A,N/A,N/A
65,Jonathan Isaac,FOUL_ON_FLOOR,None,3:39,1,Magic,Trail Blazers,19 - 14,1,N/A,N/A,N/A
66,Mohamed Bamba,SUBSTITUTION,Gordon Aaron,3:39,1,Magic,Trail Blazers,19 - 14,1,N/A,N/A,N/A
67,Terrence Ross,SUBSTITUTION,Isaac Jonathan,3:39,1,Magic,Trail Blazers,19 - 14,1,N/A,N/A,N/A
68,Maurice Harkless,SUBSTITUTION,Aminu Al-Farouq,3:39,1,Trail Blazers,Magic,19 - 14,0,N/A,N/A,N/A
69,Zach Collins,SUBSTITUTION,Nurkic Jusuf,3:39,1,Trail Blazers,Magic,19 - 14,0,N/A,N/A,N/A
70,CJ McCollum,FG_ASSISTED,Zach Collins,3:30,1,Trail Blazers,Magic,21 - 14,0, ,2,Jumper
71,Nikola Vucevic,FG_UNASSISTED,None,3:07,1,Magic,Trail Blazers,21 - 16,1,0,2,Layup
72,CJ McCollum,FG_UNASSISTED,None,2:53,1,Trail Blazers,Magic,23 - 16,0,10,2,Jumper
73,CJ McCollum,FOUL_ON_FLOOR,None,2:41,1,Trail Blazers,Magic,23 - 16,0,N/A,N/A,N/A
74,Team,Unknown,None,2:41,1,Trail Blazers,Magic,23 - 16,0,N/A,N/A,N/A
75,Jerian Grant,SUBSTITUTION,Augustin D.J.,2:41,1,Magic,Trail Blazers,23 - 16,1,N/A,N/A,N/A
76,Seth Curry,SUBSTITUTION,Lillard Damian,2:41,1,Trail Blazers,Magic,23 - 16,0,N/A,N/A,N/A
77,Nik Stauskas,SUBSTITUTION,McCollum CJ,2:41,1,Trail Blazers,Magic,23 - 16,0,N/A,N/A,N/A
78,Evan Fournier,FT,None,2:41,1,Magic,Trail Blazers,23 - 17,1,N/A,1,N/A
79,Evan Fournier,FT,None,2:41,1,Magic,Trail Blazers,23 - 18,1,N/A,1,N/A
80,Zach Collins,FG_ASSISTED,Evan Turner,2:33,1,Trail Blazers,Magic,26 - 18,0,27,3,Jumper
81,Terrence Ross,FG_ASSISTED,Jerian Grant,2:15,1,Magic,Trail Blazers,26 - 20,1,15,2,Jumper
82,Evan Turner's,FG_MISS,Mohamed Bamba,1:58,1,Magic,Trail Blazers,26 - 20,0,0,2,Layup
83,Mohamed Bamba,DEFENSIVE_REBOUND,None,1:54,1,Magic,Trail Blazers,26 - 20,1,N/A,N/A,N/A
84,Nikola Vucevic,TURNOVER,None,1:52,1,Magic,Trail Blazers,26 - 20,1,N/A,N/A,N/A
85,Jonathon Simmons,SUBSTITUTION,Fournier Evan,1:52,1,Magic,Trail Blazers,26 - 20,1,N/A,N/A,N/A
86,Nik Stauskas,FG_UNASSISTED,None,1:38,1,Trail Blazers,Magic,28 - 20,0, ,2,Jumper
87,Terrence Ross,TURNOVER,None,1:25,1,Magic,Trail Blazers,28 - 20,1,N/A,N/A,N/A
88,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,1:25,1,Magic,Trail Blazers,28 - 20,1,N/A,N/A,N/A
89,Seth Curry,FG_MISS,None,1:12,1,Trail Blazers,Magic,28 - 20,0,21,2,Jumper
90,Terrence Ross,DEFENSIVE_REBOUND,None,1:07,1,Magic,Trail Blazers,28 - 20,1,N/A,N/A,N/A
91,Terrence Ross,FG_MISS,None,1:01,1,Magic,Trail Blazers,28 - 20,1,17,2,Jumper
92,Maurice Harkless,DEFENSIVE_REBOUND,None,58.0,1,Trail Blazers,Magic,28 - 20,0,N/A,N/A,N/A
93,Evan Turner,TURNOVER,None,54.7,1,Trail Blazers,Magic,28 - 20,0,N/A,N/A,N/A
94,Terrence Ross,FG_UNASSISTED,None,36.2,1,Magic,Trail Blazers,28 - 22,1,20,2,Jumper
95,Zach Collins,FG_UNASSISTED,None,13.5,1,Trail Blazers,Magic,30 - 22,0,10,2,Jumper
96,Zach Collins,FOUL_ON_FLOOR,None,6.8,1,Trail Blazers,Magic,30 - 22,0,N/A,N/A,N/A
97,Mohamed Bamba,TURNOVER,None,1.8,1,Magic,Trail Blazers,30 - 22,1,N/A,N/A,N/A
98,Zach Collins,FG_ASSISTED,Evan Turner,0.0,1,Trail Blazers,Magic,33 - 22,0,32,2,Jumper
99,End of,Unknown,None,0.0,1,Magic,Trail Blazers,33 - 22,1,N/A,N/A,N/A
0,Terrence Ross,FG_ASSISTED,Mohamed Bamba,11:52,2,Magic,Trail Blazers,33 - 24,1,21,2,Jumper
1,Jonathon Simmons,FOUL_ON_FLOOR,None,11:33,2,Magic,Trail Blazers,33 - 24,1,N/A,N/A,N/A
2,Zach Collins,TURNOVER,Terrence Ross,11:25,2,Trail Blazers,Magic,33 - 24,0,N/A,N/A,N/A
3,Jonathon Simmons,TURNOVER,Zach Collins,11:12,2,Magic,Trail Blazers,33 - 24,1,N/A,N/A,N/A
4,Nik Stauskas,FG_MISS,None,11:02,2,Trail Blazers,Magic,33 - 24,0,23,3,Jumper
5,Jerian Grant,DEFENSIVE_REBOUND,None,10:59,2,Magic,Trail Blazers,33 - 24,1,N/A,N/A,N/A
6,Terrence Ross,FG_MISS,None,10:50,2,Magic,Trail Blazers,33 - 24,1,26,3,Jumper
7,Aaron Gordon,OFFENSIVE_REBOUND,None,10:50,2,Magic,Trail Blazers,33 - 24,1,N/A,N/A,N/A
8,Zach Collins,FOUL_ON_FLOOR,None,10:50,2,Trail Blazers,Magic,33 - 24,0,N/A,N/A,N/A
9,Aaron Gordon,FT_MISS,None,10:50,2,Magic,Trail Blazers,33 - 24,1,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,10:50,2,Magic,Trail Blazers,33 - 24,1,N/A,N/A,N/A
11,Aaron Gordon,FT,None,10:50,2,Magic,Trail Blazers,33 - 25,1,N/A,1,N/A
12,Zach Collins,FG_ASSISTED,Evan Turner,10:41,2,Trail Blazers,Magic,35 - 25,0,0,2,Dunk
13,Mohamed Bamba,FG_ASSISTED,Aaron Gordon,10:23,2,Magic,Trail Blazers,35 - 27,1,19,2,Jumper
14,Seth Curry,FG_ASSISTED,Maurice Harkless,10:05,2,Trail Blazers,Magic,37 - 27,0,0,2,Layup
15,Jerian Grant,FG_MISS,Seth Curry,9:48,2,Trail Blazers,Magic,37 - 27,1,9,2,Jumper
16,Nik Stauskas,DEFENSIVE_REBOUND,None,9:45,2,Trail Blazers,Magic,37 - 27,0,N/A,N/A,N/A
17,Maurice Harkless,FG_MISS,None,9:41,2,Trail Blazers,Magic,37 - 27,0,26,3,Jumper
18,Aaron Gordon,DEFENSIVE_REBOUND,None,9:37,2,Magic,Trail Blazers,37 - 27,1,N/A,N/A,N/A
19,Maurice Harkless,FOUL_ON_FLOOR,None,9:32,2,Trail Blazers,Magic,37 - 27,0,N/A,N/A,N/A
20,Aaron Gordon,FT_MISS,None,9:32,2,Magic,Trail Blazers,37 - 27,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:32,2,Magic,Trail Blazers,37 - 27,1,N/A,N/A,N/A
22,Aaron Gordon,FT,None,9:32,2,Magic,Trail Blazers,37 - 28,1,N/A,1,N/A
23,Seth Curry,FG_UNASSISTED,None,9:15,2,Trail Blazers,Magic,39 - 28,0,20,2,Jumper
24,Mohamed Bamba,FG_MISS,None,8:59,2,Magic,Trail Blazers,39 - 28,1,25,3,Jumper
25,Terrence Ross,OFFENSIVE_REBOUND,None,8:56,2,Magic,Trail Blazers,39 - 28,1,N/A,N/A,N/A
26,Terrence Ross,FG_ASSISTED,Jonathon Simmons,8:49,2,Magic,Trail Blazers,39 - 31,1,29,3,Jumper
27,Nik Stauskas,TURNOVER,Jonathon Simmons,8:27,2,Trail Blazers,Magic,39 - 31,0,N/A,N/A,N/A
28,Terrence Ross,FG_ASSISTED,Jonathon Simmons,8:18,2,Magic,Trail Blazers,39 - 34,1,24,3,Jumper
29,Team,Unknown,None,8:17,2,Trail Blazers,Magic,39 - 34,0,N/A,N/A,N/A
30,Evan Turner,FG_UNASSISTED,None,8:06,2,Trail Blazers,Magic,41 - 34,0,0,2,Layup
31,Terrence Ross,TURNOVER,None,7:52,2,Magic,Trail Blazers,41 - 34,1,N/A,N/A,N/A
32,Zach Collins,FG_ASSISTED,Seth Curry,7:32,2,Trail Blazers,Magic,43 - 34,0,0,2,Layup
33,Aaron Gordon,FOUL_ON_FLOOR,None,7:32,2,Magic,Trail Blazers,43 - 34,1,N/A,N/A,N/A
34,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,7:32,2,Magic,Trail Blazers,43 - 34,1,N/A,N/A,N/A
35,Damian Lillard,SUBSTITUTION,Turner Evan,7:32,2,Trail Blazers,Magic,43 - 34,0,N/A,N/A,N/A
36,CJ McCollum,SUBSTITUTION,Curry Seth,7:32,2,Trail Blazers,Magic,43 - 34,0,N/A,N/A,N/A
37,Al-Farouq Aminu,SUBSTITUTION,Harkless Maurice,7:32,2,Trail Blazers,Magic,43 - 34,0,N/A,N/A,N/A
38,Zach Collins,FT,None,7:32,2,Trail Blazers,Magic,44 - 34,0,N/A,1,N/A
39,Jerian Grant,FG_MISS,None,7:17,2,Magic,Trail Blazers,44 - 34,1,0,2,Layup
40,Nik Stauskas,DEFENSIVE_REBOUND,None,7:14,2,Trail Blazers,Magic,44 - 34,0,N/A,N/A,N/A
41,Al-Farouq Aminu,FG_MISS,None,7:03,2,Trail Blazers,Magic,44 - 34,0,28,3,Jumper
42,Zach Collins,OFFENSIVE_REBOUND,None,6:59,2,Trail Blazers,Magic,44 - 34,0,N/A,N/A,N/A
43,CJ McCollum,FG_ASSISTED,Zach Collins,6:57,2,Trail Blazers,Magic,47 - 34,0,25,3,Jumper
44,Jonathon Simmons,FG_MISS,None,6:40,2,Magic,Trail Blazers,47 - 34,1, ,2,Jumper
45,Zach Collins,DEFENSIVE_REBOUND,None,6:37,2,Trail Blazers,Magic,47 - 34,0,N/A,N/A,N/A
46,CJ McCollum,TURNOVER,None,6:32,2,Trail Blazers,Magic,47 - 34,0,N/A,N/A,N/A
47,CJ McCollum,TURNOVER,None,6:32,2,Trail Blazers,Magic,47 - 34,0,N/A,N/A,N/A
48,Evan Fournier,SUBSTITUTION,Ross Terrence,6:32,2,Magic,Trail Blazers,47 - 34,1,N/A,N/A,N/A
49,Evan Turner,SUBSTITUTION,McCollum CJ,6:32,2,Trail Blazers,Magic,47 - 34,0,N/A,N/A,N/A
50,Jusuf Nurkic,SUBSTITUTION,Collins Zach,6:32,2,Trail Blazers,Magic,47 - 34,0,N/A,N/A,N/A
51,Nik Stauskas,FOUL_ON_FLOOR,None,6:24,2,Trail Blazers,Magic,47 - 34,0,N/A,N/A,N/A
52,Jonathon Simmons,FT,None,6:24,2,Magic,Trail Blazers,47 - 35,1,N/A,1,N/A
53,Jonathon Simmons,FT,None,6:24,2,Magic,Trail Blazers,47 - 36,1,N/A,1,N/A
54,Damian Lillard,FG_MISS,None,6:16,2,Trail Blazers,Magic,47 - 36,0,26,3,Jumper
55,Mohamed Bamba,DEFENSIVE_REBOUND,None,6:14,2,Magic,Trail Blazers,47 - 36,1,N/A,N/A,N/A
56,Jonathon Simmons,FG_MISS,None,6:05,2,Magic,Trail Blazers,47 - 36,1,9,2,Jumper
57,Mohamed Bamba,OFFENSIVE_REBOUND,None,6:02,2,Magic,Trail Blazers,47 - 36,1,N/A,N/A,N/A
58,Jerian Grant,FG_MISS,None,5:53,2,Magic,Trail Blazers,47 - 36,1,25,3,Jumper
59,Mohamed Bamba,OFFENSIVE_REBOUND,None,5:48,2,Magic,Trail Blazers,47 - 36,1,N/A,N/A,N/A
60,Jonathan Isaac,FG_MISS,None,5:46,2,Magic,Trail Blazers,47 - 36,1,26,3,Jumper
61,Damian Lillard,DEFENSIVE_REBOUND,None,5:42,2,Trail Blazers,Magic,47 - 36,0,N/A,N/A,N/A
62,Nikola Vucevic,SUBSTITUTION,Bamba Mohamed,5:33,2,Magic,Trail Blazers,47 - 36,1,N/A,N/A,N/A
63,Al-Farouq Aminu,FG_MISS,None,5:20,2,Trail Blazers,Magic,47 - 36,0,25,3,Jumper
64,Damian Lillard,OFFENSIVE_REBOUND,None,5:17,2,Trail Blazers,Magic,47 - 36,0,N/A,N/A,N/A
65,Nik Stauskas,FG_ASSISTED,Damian Lillard,5:13,2,Trail Blazers,Magic,49 - 36,0,0,2,Layup
66,Jonathan Isaac,FG_ASSISTED,Jerian Grant,5:01,2,Magic,Trail Blazers,49 - 38,1,0,2,Layup
67,Damian Lillard,TURNOVER,Nikola Vucevic,4:44,2,Trail Blazers,Magic,49 - 38,0,N/A,N/A,N/A
68,Jusuf Nurkic,FOUL_ON_FLOOR,None,4:33,2,Trail Blazers,Magic,49 - 38,0,N/A,N/A,N/A
69,D.J. Augustin,SUBSTITUTION,Grant Jerian,4:33,2,Magic,Trail Blazers,49 - 38,1,N/A,N/A,N/A
70,Evan Fournier,FG_MISS,None,4:25,2,Magic,Trail Blazers,49 - 38,1,4,2,Jumper
71,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,4:23,2,Trail Blazers,Magic,49 - 38,0,N/A,N/A,N/A
72,Nikola Vucevic,FOUL_ON_FLOOR,None,4:18,2,Magic,Trail Blazers,49 - 38,1,N/A,N/A,N/A
73,Jusuf Nurkic,FT_MISS,None,4:18,2,Trail Blazers,Magic,49 - 38,0,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,4:18,2,Trail Blazers,Magic,49 - 38,0,N/A,N/A,N/A
75,Jusuf Nurkic,FT_MISS,None,4:18,2,Trail Blazers,Magic,49 - 38,0,N/A,1,N/A
76,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:15,2,Magic,Trail Blazers,49 - 38,1,N/A,N/A,N/A
77,Evan Fournier,FG_ASSISTED,Nikola Vucevic,4:02,2,Magic,Trail Blazers,49 - 40,1,0,2,Layup
78,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,3:42,2,Trail Blazers,Magic,51 - 40,0,0,2,Dunk
79,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,3:17,2,Magic,Trail Blazers,51 - 42,1,21,2,Jumper
80,Damian Lillard,FG_MISS,Jonathan Isaac,2:55,2,Magic,Trail Blazers,51 - 42,0,0,2,Layup
81,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:51,2,Magic,Trail Blazers,51 - 42,1,N/A,N/A,N/A
82,Jonathan Isaac,FG_ASSISTED,Evan Fournier,2:46,2,Magic,Trail Blazers,51 - 44,1,0,2,Dunk
83,Jusuf Nurkic,FG_MISS,None,2:31,2,Trail Blazers,Magic,51 - 44,0, ,3,Jumper
84,Jonathan Isaac,DEFENSIVE_REBOUND,None,2:29,2,Magic,Trail Blazers,51 - 44,1,N/A,N/A,N/A
85,Nikola Vucevic,FG_MISS,None,2:15,2,Magic,Trail Blazers,51 - 44,1,7,2,Jumper
86,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,2:12,2,Trail Blazers,Magic,51 - 44,0,N/A,N/A,N/A
87,Jonathon Simmons,FOUL_ON_FLOOR,None,2:12,2,Magic,Trail Blazers,51 - 44,1,N/A,N/A,N/A
88,Team,Unknown,None,2:12,2,Magic,Trail Blazers,51 - 44,1,N/A,N/A,N/A
89,Terrence Ross,SUBSTITUTION,Simmons Jonathon,2:12,2,Magic,Trail Blazers,51 - 44,1,N/A,N/A,N/A
90,Seth Curry,SUBSTITUTION,Stauskas Nik,2:12,2,Trail Blazers,Magic,51 - 44,0,N/A,N/A,N/A
91,Damian Lillard,FG_MISS,None,1:51,2,Trail Blazers,Magic,51 - 44,0,19,2,Jumper
92,Evan Fournier,DEFENSIVE_REBOUND,None,1:48,2,Magic,Trail Blazers,51 - 44,1,N/A,N/A,N/A
93,Nikola Vucevic,FG_ASSISTED,Evan Fournier,1:40,2,Magic,Trail Blazers,51 - 46,1,0,2,Layup
94,D.J. Augustin,FOUL_ON_FLOOR,None,1:27,2,Magic,Trail Blazers,51 - 46,1,N/A,N/A,N/A
95,Damian Lillard,FT,None,1:27,2,Trail Blazers,Magic,52 - 46,0,N/A,1,N/A
96,Zach Collins,SUBSTITUTION,Nurkic Jusuf,1:27,2,Trail Blazers,Magic,52 - 46,0,N/A,N/A,N/A
97,Damian Lillard,FT,None,1:27,2,Trail Blazers,Magic,53 - 46,0,N/A,1,N/A
98,Zach Collins,FOUL_ON_FLOOR,None,1:14,2,Trail Blazers,Magic,53 - 46,0,N/A,N/A,N/A
99,Nikola Vucevic,FT,None,1:14,2,Magic,Trail Blazers,53 - 47,1,N/A,1,N/A
100,Jusuf Nurkic,SUBSTITUTION,Collins Zach,1:14,2,Trail Blazers,Magic,53 - 47,0,N/A,N/A,N/A
101,Nikola Vucevic,FT,None,1:14,2,Magic,Trail Blazers,53 - 48,1,N/A,1,N/A
102,Damian Lillard,FG_MISS,None,1:03,2,Trail Blazers,Magic,53 - 48,0,27,3,Jumper
103,Evan Fournier,DEFENSIVE_REBOUND,None,59.8,2,Magic,Trail Blazers,53 - 48,1,N/A,N/A,N/A
104,Evan Fournier,TURNOVER,Evan Turner,53.4,2,Magic,Trail Blazers,53 - 48,1,N/A,N/A,N/A
105,Evan Turner,FG_UNASSISTED,None,45.7,2,Trail Blazers,Magic,55 - 48,0,0,2,Layup
106,D.J. Augustin,TURNOVER,Damian Lillard,33.6,2,Magic,Trail Blazers,55 - 48,1,N/A,N/A,N/A
107,Nikola Vucevic,FOUL_ON_FLOOR,None,31.6,2,Magic,Trail Blazers,55 - 48,1,N/A,N/A,N/A
108,Damian Lillard,FT,None,31.6,2,Trail Blazers,Magic,56 - 48,0,N/A,1,N/A
109,Mohamed Bamba,SUBSTITUTION,Vucevic Nikola,31.6,2,Magic,Trail Blazers,56 - 48,1,N/A,N/A,N/A
110,Damian Lillard,FT_MISS,None,31.6,2,Trail Blazers,Magic,56 - 48,0,N/A,1,N/A
111,Jusuf Nurkic,OFFENSIVE_REBOUND,None,26.9,2,Trail Blazers,Magic,56 - 48,0,N/A,N/A,N/A
112,Jusuf Nurkic,FG_MISS,None,26.9,2,Trail Blazers,Magic,56 - 48,0, ,2,Jumper
113,Jonathan Isaac,DEFENSIVE_REBOUND,None,24.0,2,Magic,Trail Blazers,56 - 48,1,N/A,N/A,N/A
114,Evan Fournier,FG_MISS,None,8.6,2,Magic,Trail Blazers,56 - 48,1,26,3,Jumper
115,Damian Lillard,DEFENSIVE_REBOUND,None,5.0,2,Trail Blazers,Magic,56 - 48,0,N/A,N/A,N/A
116,Damian Lillard,FG_UNASSISTED,None,0.0,2,Trail Blazers,Magic,58 - 48,0, ,2,Jumper
117,End of,Unknown,None,0.0,2,Magic,Trail Blazers,58 - 48,1,N/A,N/A,N/A
0,Aaron Gordon,SUBSTITUTION,Ross Terrence,12:00,3,Magic,Trail Blazers,58 - 48,1,N/A,N/A,N/A
1,Nikola Vucevic,SUBSTITUTION,Bamba Mohamed,12:00,3,Magic,Trail Blazers,58 - 48,1,N/A,N/A,N/A
2,CJ McCollum,SUBSTITUTION,Turner Evan,12:00,3,Trail Blazers,Magic,58 - 48,0,N/A,N/A,N/A
3,Maurice Harkless,SUBSTITUTION,Curry Seth,12:00,3,Trail Blazers,Magic,58 - 48,0,N/A,N/A,N/A
4,Al-Farouq Aminu,FOUL_ON_FLOOR,None,11:51,3,Trail Blazers,Magic,58 - 48,0,N/A,N/A,N/A
5,Aaron Gordon,FG_ASSISTED,Jonathan Isaac,11:45,3,Magic,Trail Blazers,58 - 50,1,0,2,Dunk
6,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,11:26,3,Trail Blazers,Magic,60 - 50,0,3,2,Jumper
