,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
51,Tyler Johnson,SUBSTITUTION,Richardson Josh,5:44,1,Heat,Celtics,11 - 19,0,N/A,N/A,N/A
52,James Johnson,FG_ASSISTED,Dwyane Wade,5:32,1,Heat,Celtics,14 - 19,0,26,3,Jumper
53,Al Horford,FG_ASSISTED,Kyrie Irving,5:16,1,Celtics,Heat,14 - 21,1,6,2,Jumper
54,James Johnson,TURNOVER,Kyrie Irving,4:58,1,Heat,Celtics,14 - 21,0,N/A,N/A,N/A
55,Jayson Tatum,FG_MISS,James Johnson,4:55,1,Heat,Celtics,14 - 21,1,6,2,Jumper
56,Team,OFFENSIVE_REBOUND,None,4:54,1,Celtics,Heat,14 - 21,1,N/A,N/A,N/A
57,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,4:54,1,Heat,Celtics,14 - 21,0,N/A,N/A,N/A
58,Marcus Morris,FG_ASSISTED,Kyrie Irving,4:52,1,Celtics,Heat,14 - 23,1,17,2,Jumper
59,Gordon Hayward,FOUL_ON_FLOOR,None,4:36,1,Celtics,Heat,14 - 23,1,N/A,N/A,N/A
60,Dwyane Wade,FG_MISS,None,4:22,1,Heat,Celtics,14 - 23,0,18,2,Jumper
61,Al Horford,DEFENSIVE_REBOUND,None,4:18,1,Celtics,Heat,14 - 23,1,N/A,N/A,N/A
62,Gordon Hayward,FG_MISS,None,4:15,1,Celtics,Heat,14 - 23,1,25,3,Jumper
63,Justise Winslow,DEFENSIVE_REBOUND,None,4:13,1,Heat,Celtics,14 - 23,0,N/A,N/A,N/A
64,Tyler Johnson,FG_ASSISTED,James Johnson,4:06,1,Heat,Celtics,17 - 23,0,27,3,Jumper
65,Al Horford,TURNOVER,Dwyane Wade,3:45,1,Celtics,Heat,17 - 23,1,N/A,N/A,N/A
66,Marcus Morris,FOUL_ON_FLOOR,None,3:43,1,Celtics,Heat,17 - 23,1,N/A,N/A,N/A
67,Terry Rozier,SUBSTITUTION,Tatum Jayson,3:43,1,Celtics,Heat,17 - 23,1,N/A,N/A,N/A
68,Jaylen Brown,SUBSTITUTION,Morris Marcus,3:43,1,Celtics,Heat,17 - 23,1,N/A,N/A,N/A
69,Tyler Johnson,TURNOVER,None,3:39,1,Heat,Celtics,17 - 23,0,N/A,N/A,N/A
70,Dwyane Wade,FOUL_ON_FLOOR,None,3:27,1,Heat,Celtics,17 - 23,0,N/A,N/A,N/A
71,Gordon Hayward,FT,None,3:27,1,Celtics,Heat,17 - 24,1,N/A,1,N/A
72,Gordon Hayward,FT,None,3:27,1,Celtics,Heat,17 - 25,1,N/A,1,N/A
73,Tyler Johnson,TURNOVER,Al Horford,3:12,1,Heat,Celtics,17 - 25,0,N/A,N/A,N/A
74,Al Horford,FG_ASSISTED,Kyrie Irving,3:07,1,Celtics,Heat,17 - 27,1,10,2,Jumper
75,Dwyane Wade,FG_ASSISTED,Justise Winslow,2:49,1,Heat,Celtics,19 - 27,0, ,2,Jumper
76,Kyrie Irving,FG_ASSISTED,Al Horford,2:39,1,Celtics,Heat,19 - 30,1,25,3,Jumper
77,Tyler Johnson,FOUL_ON_FLOOR,None,2:39,1,Heat,Celtics,19 - 30,0,N/A,N/A,N/A
78,Team,Unknown,None,2:39,1,Celtics,Heat,19 - 27,1,N/A,N/A,N/A
79,Aron Baynes,SUBSTITUTION,Horford Al,2:39,1,Celtics,Heat,19 - 30,1,N/A,N/A,N/A
80,Josh Richardson,SUBSTITUTION,Johnson James,2:39,1,Heat,Celtics,19 - 30,0,N/A,N/A,N/A
81,Derrick Jones,SUBSTITUTION,Winslow Justise,2:39,1,Heat,Celtics,19 - 30,0,N/A,N/A,N/A
82,Kyrie Irving,FT,None,2:39,1,Celtics,Heat,19 - 31,1,N/A,1,N/A
83,Derrick Jones,FG_ASSISTED,Dwyane Wade,2:24,1,Heat,Celtics,21 - 31,0,0,2,Dunk
84,Kyrie Irving,FG_ASSISTED,Aron Baynes,2:12,1,Celtics,Heat,21 - 33,1,13,2,Jumper
85,Dwyane Wade,FG_MISS,None,1:49,1,Heat,Celtics,21 - 33,0,26,3,Jumper
86,Kyrie Irving,DEFENSIVE_REBOUND,None,1:46,1,Celtics,Heat,21 - 33,1,N/A,N/A,N/A
87,Gordon Hayward,TURNOVER,Bam Adebayo,1:33,1,Celtics,Heat,21 - 33,1,N/A,N/A,N/A
88,Bam Adebayo,TURNOVER,Kyrie Irving,1:31,1,Heat,Celtics,21 - 33,0,N/A,N/A,N/A
89,Kyrie Irving,TURNOVER,Tyler Johnson,1:29,1,Celtics,Heat,21 - 33,1,N/A,N/A,N/A
90,Tyler Johnson,FG_MISS,None,1:19,1,Heat,Celtics,21 - 33,0,27,3,Jumper
91,Aron Baynes,DEFENSIVE_REBOUND,None,1:15,1,Celtics,Heat,21 - 33,1,N/A,N/A,N/A
92,Terry Rozier,FG_MISS,None,1:00,1,Celtics,Heat,21 - 33,1,26,3,Jumper
93,Dwyane Wade,DEFENSIVE_REBOUND,None,58.7,1,Heat,Celtics,21 - 33,0,N/A,N/A,N/A
94,Marcus Smart,SUBSTITUTION,Irving Kyrie,50.5,1,Celtics,Heat,21 - 33,1,N/A,N/A,N/A
95,Kyrie Irving,Unknown,None,50.5,1,Celtics,Heat,21 - 33,1,N/A,N/A,N/A
96,Tyler Johnson,FG_MISS,None,38.6,1,Heat,Celtics,21 - 33,0,26,3,Jumper
97,Jaylen Brown,DEFENSIVE_REBOUND,None,33.3,1,Celtics,Heat,21 - 33,1,N/A,N/A,N/A
98,Gordon Hayward,FOUL_ON_FLOOR,None,30.3,1,Celtics,Heat,21 - 33,1,N/A,N/A,N/A
99,Gordon Hayward,TURNOVER,None,30.3,1,Celtics,Heat,21 - 33,1,N/A,N/A,N/A
100,Bam Adebayo,FG_MISS,Aron Baynes,14.0,1,Celtics,Heat,21 - 33,0,0,2,Dunk
101,Derrick Jones,OFFENSIVE_REBOUND,None,9.8,1,Heat,Celtics,21 - 33,0,N/A,N/A,N/A
102,Aron Baynes,FOUL_ON_FLOOR,None,9.8,1,Celtics,Heat,21 - 33,1,N/A,N/A,N/A
103,Derrick Jones,FT,None,9.8,1,Heat,Celtics,22 - 33,0,N/A,1,N/A
104,Derrick Jones,FT,None,9.8,1,Heat,Celtics,23 - 33,0,N/A,1,N/A
105,Terry Rozier,FG_MISS,None,3.8,1,Celtics,Heat,23 - 33,1,26,3,Jumper
106,Team,DEFENSIVE_REBOUND,None,0.5,1,Heat,Celtics,23 - 33,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Celtics,Heat,23 - 33,1,N/A,N/A,N/A
0,Dion Waiters,SUBSTITUTION,Richardson Josh,12:00,2,Heat,Celtics,23 - 33,0,N/A,N/A,N/A
1,Aron Baynes,TURNOVER,None,11:47,2,Celtics,Heat,23 - 33,1,N/A,N/A,N/A
2,Team,Unknown,None,11:47,2,Celtics,Heat,23 - 33,1,N/A,N/A,N/A
3,Dwyane Wade,FG_ASSISTED,Tyler Johnson,11:39,2,Heat,Celtics,25 - 33,0,15,2,Jumper
4,Marcus Smart,TURNOVER,None,11:27,2,Celtics,Heat,25 - 33,1,N/A,N/A,N/A
5,Dwyane Wade,TURNOVER,None,11:13,2,Heat,Celtics,25 - 33,0,N/A,N/A,N/A
6,Jaylen Brown,FG_MISS,Derrick Jones,10:58,2,Heat,Celtics,25 - 33,1,0,2,Layup
7,Derrick Jones,DEFENSIVE_REBOUND,None,10:55,2,Heat,Celtics,25 - 33,0,N/A,N/A,N/A
8,Bam Adebayo,FG_ASSISTED,Dwyane Wade,10:50,2,Heat,Celtics,27 - 33,0,10,2,Jumper
9,Jaylen Brown,FG_MISS,None,10:31,2,Celtics,Heat,27 - 33,1,11,2,Jumper
10,Team,OFFENSIVE_REBOUND,None,10:29,2,Celtics,Heat,27 - 33,1,N/A,N/A,N/A
11,Terry Rozier,FG_MISS,None,10:24,2,Celtics,Heat,27 - 33,1,0,2,Layup
12,Aron Baynes,OFFENSIVE_REBOUND,None,10:23,2,Celtics,Heat,27 - 33,1,N/A,N/A,N/A
13,Aron Baynes,FG_MISS,None,10:23,2,Celtics,Heat,27 - 33,1,2,2,Jumper
14,Bam Adebayo,DEFENSIVE_REBOUND,None,10:22,2,Heat,Celtics,27 - 33,0,N/A,N/A,N/A
15,Dion Waiters,FG_UNASSISTED,None,10:09,2,Heat,Celtics,29 - 33,0,0,2,Layup
16,Bam Adebayo,FOUL_ON_FLOOR,None,9:58,2,Heat,Celtics,29 - 33,0,N/A,N/A,N/A
17,Aron Baynes,FT,None,9:58,2,Celtics,Heat,29 - 34,1,N/A,1,N/A
18,Aron Baynes,FT,None,9:58,2,Celtics,Heat,29 - 35,1,N/A,1,N/A
19,Dwyane Wade,FG_MISS,None,9:41,2,Heat,Celtics,29 - 35,0, ,2,Jumper
20,Team,DEFENSIVE_REBOUND,None,9:39,2,Celtics,Heat,29 - 35,1,N/A,N/A,N/A
21,Aron Baynes,FOUL_ON_FLOOR,None,9:28,2,Celtics,Heat,29 - 35,1,N/A,N/A,N/A
22,Aron Baynes,TURNOVER,None,9:28,2,Celtics,Heat,29 - 35,1,N/A,N/A,N/A
23,Dwyane Wade,TURNOVER,Jaylen Brown,9:15,2,Heat,Celtics,29 - 35,0,N/A,N/A,N/A
24,Jaylen Brown,FG_MISS,Bam Adebayo,9:07,2,Heat,Celtics,29 - 35,1,4,2,Jumper
25,Team,OFFENSIVE_REBOUND,None,9:06,2,Celtics,Heat,29 - 35,1,N/A,N/A,N/A
26,Marcus Smart,FG_MISS,None,8:59,2,Celtics,Heat,29 - 35,1,17,2,Jumper
27,Dwyane Wade,DEFENSIVE_REBOUND,None,8:56,2,Heat,Celtics,29 - 35,0,N/A,N/A,N/A
28,Dion Waiters,FG_MISS,None,8:46,2,Heat,Celtics,29 - 35,0, ,2,Jumper
29,Team,DEFENSIVE_REBOUND,None,8:45,2,Celtics,Heat,29 - 35,1,N/A,N/A,N/A
30,Gordon Hayward,FG_MISS,None,8:33,2,Celtics,Heat,29 - 35,1,17,2,Jumper
31,Bam Adebayo,DEFENSIVE_REBOUND,None,8:30,2,Heat,Celtics,29 - 35,0,N/A,N/A,N/A
32,Dion Waiters,FG_MISS,Marcus Smart,8:23,2,Celtics,Heat,29 - 35,0,0,2,Layup
33,Team,OFFENSIVE_REBOUND,None,8:23,2,Heat,Celtics,29 - 35,0,N/A,N/A,N/A
34,Josh Richardson,SUBSTITUTION,Johnson Tyler,8:23,2,Heat,Celtics,29 - 35,0,N/A,N/A,N/A
35,Dwyane Wade,FG_MISS,None,8:19,2,Heat,Celtics,29 - 35,0,16,2,Jumper
36,Gordon Hayward,DEFENSIVE_REBOUND,None,8:16,2,Celtics,Heat,29 - 35,1,N/A,N/A,N/A
37,Gordon Hayward,FG_UNASSISTED,None,8:10,2,Celtics,Heat,29 - 37,1,0,2,Layup
38,Dion Waiters,FG_MISS,None,7:56,2,Heat,Celtics,29 - 37,0,24,3,Jumper
39,Team,DEFENSIVE_REBOUND,None,7:55,2,Celtics,Heat,29 - 37,1,N/A,N/A,N/A
40,Gordon Hayward,FG_MISS,None,7:44,2,Celtics,Heat,29 - 37,1, ,2,Jumper
41,Bam Adebayo,DEFENSIVE_REBOUND,None,7:41,2,Heat,Celtics,29 - 37,0,N/A,N/A,N/A
42,Marcus Smart,FOUL_ON_FLOOR,None,7:32,2,Celtics,Heat,29 - 37,1,N/A,N/A,N/A
43,Jayson Tatum,SUBSTITUTION,Hayward Gordon,7:32,2,Celtics,Heat,29 - 37,1,N/A,N/A,N/A
44,Hassan Whiteside,SUBSTITUTION,Wade Dwyane,7:32,2,Heat,Celtics,29 - 37,0,N/A,N/A,N/A
45,Justise Winslow,SUBSTITUTION,Adebayo Bam,7:32,2,Heat,Celtics,29 - 37,0,N/A,N/A,N/A
46,Derrick Jones,FG_MISS,None,7:19,2,Heat,Celtics,29 - 37,0,23,3,Jumper
47,Team,OFFENSIVE_REBOUND,None,7:17,2,Heat,Celtics,29 - 37,0,N/A,N/A,N/A
48,Josh Richardson,FG_ASSISTED,Hassan Whiteside,7:12,2,Heat,Celtics,32 - 37,0,24,3,Jumper
49,Jayson Tatum,TURNOVER,Josh Richardson,6:48,2,Celtics,Heat,32 - 37,1,N/A,N/A,N/A
50,Derrick Jones,FG_ASSISTED,Josh Richardson,6:44,2,Heat,Celtics,34 - 37,0,0,2,Dunk
51,Jaylen Brown,FOUL_ON_FLOOR,None,6:44,2,Celtics,Heat,34 - 37,1,N/A,N/A,N/A
52,Team,Unknown,None,6:44,2,Celtics,Heat,34 - 37,1,N/A,N/A,N/A
53,Al Horford,SUBSTITUTION,Rozier Terry,6:44,2,Celtics,Heat,34 - 37,1,N/A,N/A,N/A
54,Kyrie Irving,SUBSTITUTION,Baynes Aron,6:44,2,Celtics,Heat,34 - 37,1,N/A,N/A,N/A
55,Derrick Jones,FT,None,6:44,2,Heat,Celtics,35 - 37,0,N/A,1,N/A
56,Jaylen Brown,FG_ASSISTED,Jayson Tatum,6:32,2,Celtics,Heat,35 - 39,1,0,2,Dunk
57,Hassan Whiteside,FG_ASSISTED,Justise Winslow,6:18,2,Heat,Celtics,37 - 39,0,0,2,Dunk
58,Jaylen Brown's,FG_MISS,Hassan Whiteside,6:10,2,Heat,Celtics,37 - 39,1, ,2,Jumper
59,Justise Winslow,DEFENSIVE_REBOUND,None,6:07,2,Heat,Celtics,37 - 39,0,N/A,N/A,N/A
60,Justise Winslow,FG_MISS,None,6:04,2,Heat,Celtics,37 - 39,0,27,2,Jumper
61,Team,DEFENSIVE_REBOUND,None,6:01,2,Celtics,Heat,37 - 39,1,N/A,N/A,N/A
62,Marcus Smart,FG_MISS,None,5:45,2,Celtics,Heat,37 - 39,1,26,2,Jumper
63,Team,DEFENSIVE_REBOUND,None,5:44,2,Heat,Celtics,37 - 39,0,N/A,N/A,N/A
64,Derrick Jones,FG_ASSISTED,Justise Winslow,5:31,2,Heat,Celtics,39 - 39,0,0,2,Dunk
65,Hassan Whiteside,FOUL_ON_FLOOR,None,5:15,2,Heat,Celtics,39 - 39,0,N/A,N/A,N/A
66,Kyrie Irving,FT,None,5:15,2,Celtics,Heat,39 - 40,1,N/A,1,N/A
67,Marcus Morris,SUBSTITUTION,Brown Jaylen,5:15,2,Celtics,Heat,39 - 40,1,N/A,N/A,N/A
68,Kyrie Irving,FT_MISS,None,5:15,2,Celtics,Heat,39 - 40,1,N/A,1,N/A
69,Derrick Jones,DEFENSIVE_REBOUND,None,5:15,2,Heat,Celtics,39 - 40,0,N/A,N/A,N/A
70,Dion Waiters,FG_UNASSISTED,None,4:55,2,Heat,Celtics,41 - 40,0,0,2,Layup
71,Marcus Morris,FG_MISS,None,4:42,2,Celtics,Heat,41 - 40,1,24,3,Jumper
72,Al Horford,OFFENSIVE_REBOUND,None,4:39,2,Celtics,Heat,41 - 40,1,N/A,N/A,N/A
73,Marcus Morris,FG_MISS,None,4:38,2,Celtics,Heat,41 - 40,1,23,3,Jumper
74,Derrick Jones,DEFENSIVE_REBOUND,None,4:35,2,Heat,Celtics,41 - 40,0,N/A,N/A,N/A
75,Marcus Morris,FOUL_ON_FLOOR,None,4:26,2,Celtics,Heat,41 - 40,1,N/A,N/A,N/A
76,James Johnson,SUBSTITUTION,Jones Derrick,4:26,2,Heat,Celtics,41 - 40,0,N/A,N/A,N/A
77,James Johnson,TURNOVER,Kyrie Irving,4:17,2,Heat,Celtics,41 - 40,0,N/A,N/A,N/A
78,Marcus Smart,FG_ASSISTED,Kyrie Irving,4:13,2,Celtics,Heat,41 - 43,1,25,2,Jumper
79,Josh Richardson,FG_MISS,None,3:51,2,Heat,Celtics,41 - 43,0,26,3,Jumper
80,Team,OFFENSIVE_REBOUND,None,3:49,2,Heat,Celtics,41 - 43,0,N/A,N/A,N/A
81,Marcus Smart,FOUL_ON_FLOOR,None,3:49,2,Celtics,Heat,41 - 43,1,N/A,N/A,N/A
82,Team,Unknown,None,3:49,2,Heat,Celtics,41 - 43,0,N/A,N/A,N/A
83,Dion Waiters,FG_ASSISTED,James Johnson,3:39,2,Heat,Celtics,44 - 43,0,27,3,Jumper
84,Kyrie Irving,FG_ASSISTED,Marcus Morris,3:21,2,Celtics,Heat,44 - 46,1,26,3,Jumper
85,James Johnson,FG_MISS,None,3:02,2,Heat,Celtics,44 - 46,0,26,3,Jumper
86,Hassan Whiteside,OFFENSIVE_REBOUND,None,2:58,2,Heat,Celtics,44 - 46,0,N/A,N/A,N/A
87,Hassan Whiteside,FG_MISS,None,2:57,2,Heat,Celtics,44 - 46,0,6,2,Jumper
88,Marcus Morris,DEFENSIVE_REBOUND,None,2:55,2,Celtics,Heat,44 - 46,1,N/A,N/A,N/A
89,Al Horford,FG_MISS,None,2:48,2,Celtics,Heat,44 - 46,1,23,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,2:45,2,Celtics,Heat,44 - 46,1,N/A,N/A,N/A
91,James Johnson,FOUL_ON_FLOOR,None,2:45,2,Heat,Celtics,44 - 46,0,N/A,N/A,N/A
92,Dwyane Wade,SUBSTITUTION,Winslow Justise,2:45,2,Heat,Celtics,44 - 46,0,N/A,N/A,N/A
93,Kyrie Irving,FG_MISS,None,2:45,2,Celtics,Heat,44 - 46,1,26,3,Jumper
94,Team,DEFENSIVE_REBOUND,None,2:40,2,Heat,Celtics,44 - 46,0,N/A,N/A,N/A
95,Dion Waiters,FG_ASSISTED,Dwyane Wade,2:20,2,Heat,Celtics,46 - 46,0,0,2,Layup
96,Marcus Smart,FG_MISS,None,2:06,2,Celtics,Heat,46 - 46,1,26,3,Jumper
97,Team,DEFENSIVE_REBOUND,None,2:05,2,Heat,Celtics,46 - 46,0,N/A,N/A,N/A
98,James Johnson,FG_MISS,None,1:40,2,Heat,Celtics,46 - 46,0,16,2,Jumper
99,Hassan Whiteside,OFFENSIVE_REBOUND,None,1:37,2,Heat,Celtics,46 - 46,0,N/A,N/A,N/A
100,Hassan Whiteside,FG_MISS,Al Horford,1:36,2,Celtics,Heat,46 - 46,0,3,2,Jumper
101,Al Horford,DEFENSIVE_REBOUND,None,1:32,2,Celtics,Heat,46 - 46,1,N/A,N/A,N/A
102,Kyrie Irving,FG_ASSISTED,Al Horford,1:30,2,Celtics,Heat,46 - 48,1, ,2,Jumper
103,Al Horford,FOUL_ON_FLOOR,None,1:12,2,Celtics,Heat,46 - 48,1,N/A,N/A,N/A
104,Dwyane Wade,FT,None,1:12,2,Heat,Celtics,47 - 48,0,N/A,1,N/A
105,Derrick Jones,SUBSTITUTION,Johnson James,1:12,2,Heat,Celtics,47 - 48,0,N/A,N/A,N/A
106,Dwyane Wade,FT,None,1:12,2,Heat,Celtics,48 - 48,0,N/A,1,N/A
107,Al Horford,FG_MISS,None,51.9,2,Celtics,Heat,48 - 48,1,20,2,Jumper
108,Hassan Whiteside,DEFENSIVE_REBOUND,None,49.7,2,Heat,Celtics,48 - 48,0,N/A,N/A,N/A
109,Dion Waiters,TURNOVER,Kyrie Irving,38.2,2,Heat,Celtics,48 - 48,0,N/A,N/A,N/A
110,Kyrie Irving,FG_UNASSISTED,None,35.3,2,Celtics,Heat,48 - 50,1, ,2,Jumper
111,Dion Waiters,FG_MISS,None,18.9,2,Heat,Celtics,48 - 50,0,29,3,Jumper
112,Derrick Jones,OFFENSIVE_REBOUND,None,17.2,2,Heat,Celtics,48 - 50,0,N/A,N/A,N/A
113,Derrick Jones,FG_MISS,None,16.2,2,Heat,Celtics,48 - 50,0, ,2,Jumper
114,Derrick Jones,OFFENSIVE_REBOUND,None,16.0,2,Heat,Celtics,48 - 50,0,N/A,N/A,N/A
115,Derrick Jones,FG_UNASSISTED,None,15.0,2,Heat,Celtics,50 - 50,0,0,2,Dunk
116,Derrick Jones,FOUL_ON_FLOOR,None,9.2,2,Heat,Celtics,50 - 50,0,N/A,N/A,N/A
117,Kyrie Irving,TURNOVER,Hassan Whiteside,4.0,2,Celtics,Heat,50 - 50,1,N/A,N/A,N/A
118,Dwyane Wade,FG_MISS,None,0.0,2,Heat,Celtics,50 - 50,0, ,2,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.0,2,Heat,Celtics,50 - 50,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,2,Celtics,Heat,50 - 50,1,N/A,N/A,N/A
0,Rodney McGruder,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Celtics,50 - 50,0,N/A,N/A,N/A
1,Justise Winslow,SUBSTITUTION,Waiters Dion,12:00,3,Heat,Celtics,50 - 50,0,N/A,N/A,N/A
2,James Johnson,SUBSTITUTION,Jones Derrick,12:00,3,Heat,Celtics,50 - 50,0,N/A,N/A,N/A
3,Jayson Tatum,FG_UNASSISTED,None,11:48,3,Celtics,Heat,50 - 52,1,18,2,Jumper
4,Josh Richardson,FG_MISS,None,11:22,3,Heat,Celtics,50 - 52,0,27,3,Jumper
5,Marcus Smart,DEFENSIVE_REBOUND,None,11:18,3,Celtics,Heat,50 - 52,1,N/A,N/A,N/A
6,Justise Winslow,FOUL_ON_FLOOR,None,11:16,3,Heat,Celtics,50 - 52,0,N/A,N/A,N/A
7,Jayson Tatum,FG_ASSISTED,Marcus Morris,11:04,3,Celtics,Heat,50 - 54,1,0,2,Layup
8,Justise Winslow,TURNOVER,None,10:50,3,Heat,Celtics,50 - 54,0,N/A,N/A,N/A
9,Kyrie Irving,FG_UNASSISTED,None,10:27,3,Celtics,Heat,50 - 56,1,0,2,Layup
10,Josh Richardson,TURNOVER,Kyrie Irving,10:14,3,Heat,Celtics,50 - 56,0,N/A,N/A,N/A
11,Marcus Smart,FG_ASSISTED,Kyrie Irving,10:10,3,Celtics,Heat,50 - 59,1,23,3,Jumper
12,Team,Unknown,None,10:08,3,Heat,Celtics,50 - 59,0,N/A,N/A,N/A
