,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Al Horford,FG_ASSISTED,Terry Rozier,9:13,1,Celtics,Nets,2 - 8,1,23,2,Jumper
26,D'Angelo Russell,FG_MISS,None,9:01,1,Nets,Celtics,2 - 8,0,-,2,Jumper
27,Marcus Smart,DEFENSIVE_REBOUND,None,9:00,1,Celtics,Nets,2 - 8,1,N/A,N/A,N/A
28,Marcus Morris,FG_ASSISTED,Marcus Smart,8:56,1,Celtics,Nets,2 - 11,1,26,3,Jumper
29,Joe Harris,FG_ASSISTED,D'Angelo Russell,8:42,1,Nets,Celtics,5 - 11,0,26,3,Jumper
30,Jayson Tatum,FG_MISS,None,8:33,1,Celtics,Nets,5 - 11,1,25,2,Jumper
31,Al Horford,OFFENSIVE_REBOUND,None,8:31,1,Celtics,Nets,5 - 11,1,N/A,N/A,N/A
32,Marcus Smart,FG_MISS,None,8:18,1,Celtics,Nets,5 - 11,1,27,2,Jumper
33,Jarrett Allen,DEFENSIVE_REBOUND,None,8:16,1,Nets,Celtics,5 - 11,0,N/A,N/A,N/A
34,D'Angelo Russell,TURNOVER,Jayson Tatum,8:08,1,Nets,Celtics,5 - 11,0,N/A,N/A,N/A
35,Jayson Tatum,FG_UNASSISTED,None,8:06,1,Celtics,Nets,5 - 13,1,0,2,Dunk
36,Team,Unknown,None,8:06,1,Nets,Celtics,5 - 13,0,N/A,N/A,N/A
37,D'Angelo Russell,TURNOVER,Marcus Morris,7:47,1,Nets,Celtics,5 - 13,0,N/A,N/A,N/A
38,Marcus Smart,FG_ASSISTED,Al Horford,7:23,1,Celtics,Nets,5 - 15,1,8,2,Jumper
39,Jarrett Allen,FOUL_ON_FLOOR,None,7:11,1,Nets,Celtics,5 - 15,0,N/A,N/A,N/A
40,Jarrett Allen,TURNOVER,None,7:11,1,Nets,Celtics,5 - 15,0,N/A,N/A,N/A
41,Al Horford,FG_UNASSISTED,None,6:50,1,Celtics,Nets,5 - 17,1,9,2,Jumper
42,D'Angelo Russell,FG_MISS,None,6:40,1,Nets,Celtics,5 - 17,0,4,2,Jumper
43,Jarrett Allen,OFFENSIVE_REBOUND,None,6:31,1,Nets,Celtics,5 - 17,0,N/A,N/A,N/A
44,Jarrett Allen,FG_UNASSISTED,None,6:31,1,Nets,Celtics,7 - 17,0, ,2,Jumper
45,Jayson Tatum,FG_MISS,None,6:25,1,Celtics,Nets,7 - 17,1,0,2,Layup
46,Team,OFFENSIVE_REBOUND,None,6:25,1,Celtics,Nets,7 - 17,1,N/A,N/A,N/A
47,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,6:25,1,Nets,Celtics,7 - 17,0,N/A,N/A,N/A
48,shot clock,TURNOVER,None,6:12,1,Celtics,Nets,7 - 17,1,N/A,N/A,N/A
49,Joe Harris,FG_MISS,Al Horford,6:02,1,Celtics,Nets,7 - 17,0,4,2,Jumper
50,Marcus Smart,DEFENSIVE_REBOUND,None,6:00,1,Celtics,Nets,7 - 17,1,N/A,N/A,N/A
51,Marcus Morris,FG_MISS,None,5:55,1,Celtics,Nets,7 - 17,1,26,3,Jumper
52,Rodions Kurucs,DEFENSIVE_REBOUND,None,5:51,1,Nets,Celtics,7 - 17,0,N/A,N/A,N/A
53,Rodions Kurucs,FG_MISS,Al Horford,5:48,1,Celtics,Nets,7 - 17,0,3,2,Jumper
54,Team,OFFENSIVE_REBOUND,None,5:48,1,Nets,Celtics,7 - 17,0,N/A,N/A,N/A
55,Gordon Hayward,SUBSTITUTION,Morris Marcus,5:48,1,Celtics,Nets,7 - 17,1,N/A,N/A,N/A
56,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,5:48,1,Nets,Celtics,7 - 17,0,N/A,N/A,N/A
57,Shabazz Napier,FG_UNASSISTED,None,5:40,1,Nets,Celtics,10 - 17,0,27,3,Jumper
58,Marcus Smart,FG_ASSISTED,Terry Rozier,5:18,1,Celtics,Nets,10 - 20,1,23,3,Jumper
59,Shabazz Napier,TURNOVER,Marcus Smart,5:09,1,Nets,Celtics,10 - 20,0,N/A,N/A,N/A
60,Marcus Smart,FG_ASSISTED,Terry Rozier,5:05,1,Celtics,Nets,10 - 23,1,26,3,Jumper
61,Team,Unknown,None,5:04,1,Nets,Celtics,10 - 23,0,N/A,N/A,N/A
62,DeMarre Carroll,SUBSTITUTION,Harris Joe,5:04,1,Nets,Celtics,10 - 23,0,N/A,N/A,N/A
63,Shabazz Napier,TURNOVER,Marcus Smart,4:53,1,Nets,Celtics,10 - 23,0,N/A,N/A,N/A
64,Terry Rozier,FG_MISS,None,4:44,1,Celtics,Nets,10 - 23,1,27,3,Jumper
65,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,4:42,1,Nets,Celtics,10 - 23,0,N/A,N/A,N/A
66,Rondae Hollis-Jefferson,FG_MISS,None,4:35,1,Nets,Celtics,10 - 23,0,0,2,Layup
67,Jarrett Allen,OFFENSIVE_REBOUND,None,4:34,1,Nets,Celtics,10 - 23,0,N/A,N/A,N/A
68,Jarrett Allen,FG_UNASSISTED,None,4:31,1,Nets,Celtics,12 - 23,0, ,2,Jumper
69,Marcus Smart,FG_MISS,None,4:18,1,Celtics,Nets,12 - 23,1,26,3,Jumper
70,DeMarre Carroll,DEFENSIVE_REBOUND,None,4:16,1,Nets,Celtics,12 - 23,0,N/A,N/A,N/A
71,Rodions Kurucs,FG_ASSISTED,Shabazz Napier,4:04,1,Nets,Celtics,15 - 23,0,23,3,Jumper
72,Terry Rozier,FG_MISS,None,3:42,1,Celtics,Nets,15 - 23,1,26,3,Jumper
73,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,3:40,1,Nets,Celtics,15 - 23,0,N/A,N/A,N/A
74,DeMarre Carroll,FG_ASSISTED,Rondae Hollis-Jefferson,3:21,1,Nets,Celtics,18 - 23,0,25,3,Jumper
75,Terry Rozier,FG_MISS,None,3:05,1,Celtics,Nets,18 - 23,1,23,3,Jumper
76,Jarrett Allen,DEFENSIVE_REBOUND,None,3:03,1,Nets,Celtics,18 - 23,0,N/A,N/A,N/A
77,Shabazz Napier,FG_UNASSISTED,None,2:55,1,Nets,Celtics,20 - 23,0, ,2,Jumper
78,Team,Unknown,None,2:55,1,Celtics,Nets,20 - 23,1,N/A,N/A,N/A
79,Aron Baynes,SUBSTITUTION,Rozier Terry,2:55,1,Celtics,Nets,20 - 23,1,N/A,N/A,N/A
80,Jaylen Brown,SUBSTITUTION,Horford Al,2:55,1,Celtics,Nets,20 - 23,1,N/A,N/A,N/A
81,Ed Davis,SUBSTITUTION,Kurucs Rodions,2:55,1,Nets,Celtics,20 - 23,0,N/A,N/A,N/A
82,Mitchell Creek,SUBSTITUTION,Hollis-Jefferson Rondae,2:55,1,Nets,Celtics,20 - 23,0,N/A,N/A,N/A
83,Theo Pinson,SUBSTITUTION,Allen Jarrett,2:55,1,Nets,Celtics,20 - 23,0,N/A,N/A,N/A
84,Aron Baynes,FG_ASSISTED,Gordon Hayward,2:34,1,Celtics,Nets,20 - 25,1,5,2,Jumper
85,DeMarre Carroll,FG_UNASSISTED,None,2:19,1,Nets,Celtics,22 - 25,0,11,2,Jumper
86,Aron Baynes,FG_ASSISTED,Marcus Smart,2:05,1,Celtics,Nets,22 - 28,1,26,3,Jumper
87,Aron Baynes,FOUL_ON_FLOOR,None,1:45,1,Celtics,Nets,22 - 28,1,N/A,N/A,N/A
88,Shabazz Napier,FT_MISS,None,1:45,1,Nets,Celtics,22 - 28,0,N/A,1,N/A
89,Team,OFFENSIVE_REBOUND,None,1:45,1,Nets,Celtics,22 - 28,0,N/A,N/A,N/A
90,Brad Wanamaker,SUBSTITUTION,Smart Marcus,1:45,1,Celtics,Nets,22 - 28,1,N/A,N/A,N/A
91,Shabazz Napier,FT,None,1:45,1,Nets,Celtics,23 - 28,0,N/A,1,N/A
92,Aron Baynes,FG_MISS,None,1:23,1,Celtics,Nets,23 - 28,1,23,3,Jumper
93,Jayson Tatum,OFFENSIVE_REBOUND,None,1:21,1,Celtics,Nets,23 - 28,1,N/A,N/A,N/A
94,Gordon Hayward,FG_MISS,None,1:18,1,Celtics,Nets,23 - 28,1,23,3,Jumper
95,Aron Baynes,OFFENSIVE_REBOUND,None,1:16,1,Celtics,Nets,23 - 28,1,N/A,N/A,N/A
96,Aron Baynes,FG_UNASSISTED,None,1:15,1,Celtics,Nets,23 - 30,1, ,2,Jumper
97,Theo Pinson,FG_MISS,None,1:00,1,Nets,Celtics,23 - 30,0,27,3,Jumper
98,Jayson Tatum,DEFENSIVE_REBOUND,None,58.2,1,Celtics,Nets,23 - 30,1,N/A,N/A,N/A
99,Aron Baynes,FG_MISS,None,51.2,1,Celtics,Nets,23 - 30,1,27,3,Jumper
100,DeMarre Carroll,DEFENSIVE_REBOUND,None,49.2,1,Nets,Celtics,23 - 30,0,N/A,N/A,N/A
101,Aron Baynes,FOUL_ON_FLOOR,None,38.5,1,Celtics,Nets,23 - 30,1,N/A,N/A,N/A
102,DeMarre Carroll,FT_MISS,None,38.5,1,Nets,Celtics,23 - 30,0,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,38.5,1,Nets,Celtics,23 - 30,0,N/A,N/A,N/A
104,Marcus Morris,SUBSTITUTION,Hayward Gordon,38.5,1,Celtics,Nets,23 - 30,1,N/A,N/A,N/A
105,DeMarre Carroll,FT,None,38.5,1,Nets,Celtics,24 - 30,0,N/A,1,N/A
106,Jayson Tatum,FG_MISS,Ed Davis,30.2,1,Nets,Celtics,24 - 30,1,4,2,Jumper
107,Team,OFFENSIVE_REBOUND,None,29.8,1,Celtics,Nets,24 - 30,1,N/A,N/A,N/A
108,Marcus Morris,FG_UNASSISTED,None,23.2,1,Celtics,Nets,24 - 32,1,0,2,Layup
109,Mitchell Creek,FG_ASSISTED,Shabazz Napier,2.3,1,Nets,Celtics,26 - 32,0,6,2,Jumper
110,End of,Unknown,None,0.0,1,Celtics,Nets,26 - 32,1,N/A,N/A,N/A
0,Marcus Smart,SUBSTITUTION,Rozier Terry,12:00,4,Celtics,Nets,88 - 89,1,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,Napier Shabazz,12:00,4,Nets,Celtics,88 - 89,0,N/A,N/A,N/A
2,Theo Pinson,TURNOVER,None,11:48,4,Nets,Celtics,88 - 89,0,N/A,N/A,N/A
3,Theo Pinson,TURNOVER,None,11:48,4,Nets,Celtics,88 - 89,0,N/A,N/A,N/A
4,Gordon Hayward,FG_MISS,None,11:33,4,Celtics,Nets,88 - 89,1,26,3,Jumper
5,Mitchell Creek,DEFENSIVE_REBOUND,None,11:31,4,Nets,Celtics,88 - 89,0,N/A,N/A,N/A
6,Aron Baynes,FOUL_ON_FLOOR,None,11:23,4,Celtics,Nets,88 - 89,1,N/A,N/A,N/A
7,D'Angelo Russell,FG_MISS,None,11:18,4,Nets,Celtics,88 - 89,0,13,2,Jumper
8,Marcus Morris,DEFENSIVE_REBOUND,None,11:17,4,Celtics,Nets,88 - 89,1,N/A,N/A,N/A
9,Jaylen Brown,FG_UNASSISTED,None,11:08,4,Celtics,Nets,88 - 91,1,2,2,Jumper
10,D'Angelo Russell,FG_ASSISTED,DeMarre Carroll,10:47,4,Nets,Celtics,90 - 91,0, ,2,Jumper
11,Aron Baynes,FG_ASSISTED,Jaylen Brown,10:29,4,Celtics,Nets,90 - 93,1,2,2,Jumper
12,DeMarre Carroll,FG_MISS,None,10:04,4,Nets,Celtics,90 - 93,0,16,2,Jumper
13,Team,DEFENSIVE_REBOUND,None,10:04,4,Celtics,Nets,90 - 93,1,N/A,N/A,N/A
14,Ed Davis,FOUL_ON_FLOOR,None,10:04,4,Nets,Celtics,90 - 93,0,N/A,N/A,N/A
15,Marcus Morris,FG_ASSISTED,Marcus Smart,9:54,4,Celtics,Nets,90 - 95,1,15,2,Jumper
16,D'Angelo Russell,TURNOVER,Marcus Smart,9:36,4,Nets,Celtics,90 - 95,0,N/A,N/A,N/A
17,Marcus Smart,FG_MISS,None,9:31,4,Celtics,Nets,90 - 95,1, ,3,Jumper
18,DeMarre Carroll,DEFENSIVE_REBOUND,None,9:29,4,Nets,Celtics,90 - 95,0,N/A,N/A,N/A
19,Jaylen Brown,FOUL_ON_FLOOR,None,9:28,4,Celtics,Nets,90 - 95,1,N/A,N/A,N/A
20,Ed Davis,TURNOVER,None,9:23,4,Nets,Celtics,90 - 95,0,N/A,N/A,N/A
21,Gordon Hayward,FG_MISS,None,9:14,4,Celtics,Nets,90 - 95,1,23,3,Jumper
22,Jaylen Brown,OFFENSIVE_REBOUND,None,9:12,4,Celtics,Nets,90 - 95,1,N/A,N/A,N/A
23,Marcus Morris,FG_MISS,None,9:08,4,Celtics,Nets,90 - 95,1,25,3,Jumper
24,Jaylen Brown,OFFENSIVE_REBOUND,None,9:06,4,Celtics,Nets,90 - 95,1,N/A,N/A,N/A
25,Jaylen Brown,FG_MISS,None,9:04,4,Celtics,Nets,90 - 95,1,0,2,Layup
26,Marcus Morris,OFFENSIVE_REBOUND,None,9:02,4,Celtics,Nets,90 - 95,1,N/A,N/A,N/A
27,Marcus Morris,FG_UNASSISTED,None,9:00,4,Celtics,Nets,90 - 97,1, ,2,Jumper
28,D'Angelo Russell,FOUL_ON_FLOOR,None,8:42,4,Nets,Celtics,90 - 97,0,N/A,N/A,N/A
29,D'Angelo Russell,TURNOVER,None,8:42,4,Nets,Celtics,90 - 97,0,N/A,N/A,N/A
30,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,8:42,4,Nets,Celtics,90 - 97,0,N/A,N/A,N/A
31,DeMarre Carroll,FOUL_ON_FLOOR,None,8:33,4,Nets,Celtics,90 - 97,0,N/A,N/A,N/A
32,Rodions Kurucs,SUBSTITUTION,Creek Mitchell,8:33,4,Nets,Celtics,90 - 97,0,N/A,N/A,N/A
33,Gordon Hayward,FG_MISS,None,8:18,4,Celtics,Nets,90 - 97,1,20,2,Jumper
34,Theo Pinson,DEFENSIVE_REBOUND,None,8:16,4,Nets,Celtics,90 - 97,0,N/A,N/A,N/A
35,Rodions Kurucs,FG_MISS,None,8:11,4,Nets,Celtics,90 - 97,0, ,3,Jumper
36,Marcus Morris,DEFENSIVE_REBOUND,None,8:09,4,Celtics,Nets,90 - 97,1,N/A,N/A,N/A
37,Gordon Hayward,TURNOVER,None,8:01,4,Celtics,Nets,90 - 97,1,N/A,N/A,N/A
38,Shabazz Napier,TURNOVER,Marcus Smart,7:48,4,Nets,Celtics,90 - 97,0,N/A,N/A,N/A
39,Gordon Hayward,FG_ASSISTED,Marcus Morris,7:44,4,Celtics,Nets,90 - 99,1,0,2,Dunk
40,Theo Pinson,TURNOVER,None,7:32,4,Nets,Celtics,90 - 99,0,N/A,N/A,N/A
41,Jaylen Brown,FG_ASSISTED,Marcus Morris,7:13,4,Celtics,Nets,90 - 102,1,24,3,Jumper
42,Team,Unknown,None,7:12,4,Nets,Celtics,90 - 102,0,N/A,N/A,N/A
43,Rondae Hollis-Jefferson,SUBSTITUTION,Davis Ed,7:12,4,Nets,Celtics,90 - 102,0,N/A,N/A,N/A
44,Marcus Morris,FOUL_ON_FLOOR,None,7:02,4,Celtics,Nets,90 - 102,1,N/A,N/A,N/A
45,Rondae Hollis-Jefferson,FG_ASSISTED,Shabazz Napier,6:52,4,Nets,Celtics,92 - 102,0,0,2,Layup
46,DeMarre Carroll,FOUL_ON_FLOOR,None,6:47,4,Nets,Celtics,92 - 102,0,N/A,N/A,N/A
47,Aron Baynes,TURNOVER,None,6:38,4,Celtics,Nets,92 - 102,1,N/A,N/A,N/A
48,Rondae Hollis-Jefferson,FG_ASSISTED,DeMarre Carroll,6:25,4,Nets,Celtics,94 - 102,0,0,2,Layup
49,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,6:05,4,Nets,Celtics,94 - 102,0,N/A,N/A,N/A
50,Al Horford,SUBSTITUTION,Hayward Gordon,6:05,4,Celtics,Nets,94 - 102,1,N/A,N/A,N/A
51,Terry Rozier,SUBSTITUTION,Baynes Aron,6:05,4,Celtics,Nets,94 - 102,1,N/A,N/A,N/A
52,Marcus Morris's,FG_MISS,Rondae Hollis-Jefferson,5:53,4,Nets,Celtics,94 - 102,1,0,2,Layup
53,DeMarre Carroll,DEFENSIVE_REBOUND,None,5:51,4,Nets,Celtics,94 - 102,0,N/A,N/A,N/A
54,Rodions Kurucs,FG_MISS,Marcus Morris,5:38,4,Celtics,Nets,94 - 102,0,0,2,Layup
55,Al Horford,DEFENSIVE_REBOUND,None,5:34,4,Celtics,Nets,94 - 102,1,N/A,N/A,N/A
56,Team,Unknown,None,5:21,4,Celtics,Nets,94 - 102,1,N/A,N/A,N/A
57,Jayson Tatum,SUBSTITUTION,Morris Marcus,5:21,4,Celtics,Nets,94 - 102,1,N/A,N/A,N/A
58,Terry Rozier,FG_ASSISTED,Jayson Tatum,5:19,4,Celtics,Nets,94 - 105,1,1,3,Jumper
59,DeMarre Carroll,FG_MISS,Marcus Smart,5:07,4,Celtics,Nets,94 - 105,0,2,2,Jumper
60,Al Horford,DEFENSIVE_REBOUND,None,5:05,4,Celtics,Nets,94 - 105,1,N/A,N/A,N/A
61,Marcus Smart,FG_MISS,None,4:44,4,Celtics,Nets,94 - 105,1,27,3,Jumper
62,Shabazz Napier,DEFENSIVE_REBOUND,None,4:42,4,Nets,Celtics,94 - 105,0,N/A,N/A,N/A
63,Shabazz Napier,FG_MISS,None,4:37,4,Nets,Celtics,94 - 105,0,26,3,Jumper
64,Terry Rozier,DEFENSIVE_REBOUND,None,4:35,4,Celtics,Nets,94 - 105,1,N/A,N/A,N/A
65,Jaylen Brown,FG_MISS,None,4:29,4,Celtics,Nets,94 - 105,1,25,3,Jumper
66,DeMarre Carroll,DEFENSIVE_REBOUND,None,4:27,4,Nets,Celtics,94 - 105,0,N/A,N/A,N/A
67,DeMarre Carroll,TURNOVER,None,4:23,4,Nets,Celtics,94 - 105,0,N/A,N/A,N/A
68,DeMarre Carroll,FOUL_ON_FLOOR,None,4:22,4,Nets,Celtics,94 - 105,0,N/A,N/A,N/A
69,Marcus Smart,FT,None,4:22,4,Celtics,Nets,94 - 106,1,N/A,1,N/A
70,Ed Davis,SUBSTITUTION,Kurucs Rodions,4:22,4,Nets,Celtics,94 - 106,0,N/A,N/A,N/A
71,Marcus Smart,FT,None,4:22,4,Celtics,Nets,94 - 107,1,N/A,1,N/A
72,Rondae Hollis-Jefferson,FG_MISS,None,4:06,4,Nets,Celtics,94 - 107,0,13,2,Jumper
73,Jayson Tatum,DEFENSIVE_REBOUND,None,4:04,4,Celtics,Nets,94 - 107,1,N/A,N/A,N/A
74,Marcus Smart,FG_ASSISTED,Al Horford,3:48,4,Celtics,Nets,94 - 109,1,0,2,Layup
75,Terry Rozier,FOUL_ON_FLOOR,None,3:33,4,Celtics,Nets,94 - 109,1,N/A,N/A,N/A
76,Shabazz Napier,FG_MISS,None,3:19,4,Nets,Celtics,94 - 109,0,1,2,Jumper
77,Terry Rozier,DEFENSIVE_REBOUND,None,3:18,4,Celtics,Nets,94 - 109,1,N/A,N/A,N/A
78,Marcus Smart,FG_MISS,None,3:14,4,Celtics,Nets,94 - 109,1,27,3,Jumper
79,Jaylen Brown,OFFENSIVE_REBOUND,None,3:10,4,Celtics,Nets,94 - 109,1,N/A,N/A,N/A
80,Team,Unknown,None,3:05,4,Celtics,Nets,94 - 109,1,N/A,N/A,N/A
81,Mitchell Creek,SUBSTITUTION,Carroll DeMarre,3:05,4,Nets,Celtics,94 - 109,0,N/A,N/A,N/A
82,Marcus Smart,TURNOVER,Shabazz Napier,2:59,4,Celtics,Nets,94 - 109,1,N/A,N/A,N/A
83,Theo Pinson,FG_ASSISTED,Rondae Hollis-Jefferson,2:55,4,Nets,Celtics,97 - 109,0,25,3,Jumper
84,Al Horford,FG_MISS,None,2:37,4,Celtics,Nets,97 - 109,1,6,2,Jumper
85,Ed Davis,DEFENSIVE_REBOUND,None,2:35,4,Nets,Celtics,97 - 109,0,N/A,N/A,N/A
86,Theo Pinson,TURNOVER,Al Horford,2:27,4,Nets,Celtics,97 - 109,0,N/A,N/A,N/A
87,Jaylen Brown,FG_ASSISTED,Al Horford,2:23,4,Celtics,Nets,97 - 111,1,1,2,Jumper
88,Theo Pinson,FG_MISS,None,2:10,4,Nets,Celtics,97 - 111,0,28,3,Jumper
89,Terry Rozier,DEFENSIVE_REBOUND,None,2:08,4,Celtics,Nets,97 - 111,1,N/A,N/A,N/A
90,Jaylen Brown,FG_MISS,None,1:47,4,Celtics,Nets,97 - 111,1,0,2,Dunk
91,Ed Davis,DEFENSIVE_REBOUND,None,1:45,4,Nets,Celtics,97 - 111,0,N/A,N/A,N/A
92,Rondae Hollis-Jefferson,FG_ASSISTED,Shabazz Napier,1:32,4,Nets,Celtics,99 - 111,0,0,2,Dunk
93,Al Horford,FG_MISS,None,1:13,4,Celtics,Nets,99 - 111,1,26,3,Jumper
94,Mitchell Creek,DEFENSIVE_REBOUND,None,1:11,4,Nets,Celtics,99 - 111,0,N/A,N/A,N/A
95,Shabazz Napier,FG_ASSISTED,Mitchell Creek,1:04,4,Nets,Celtics,102 - 111,0,26,3,Jumper
96,Jaylen Brown,FG_MISS,None,42.5,4,Celtics,Nets,102 - 111,1,1,2,Jumper
97,Team,OFFENSIVE_REBOUND,None,41.0,4,Celtics,Nets,102 - 111,1,N/A,N/A,N/A
98,Shabazz Napier,FOUL_ON_FLOOR,None,41.0,4,Nets,Celtics,102 - 111,0,N/A,N/A,N/A
99,Marcus Smart,FT,None,41.0,4,Celtics,Nets,102 - 112,1,N/A,1,N/A
100,Marcus Smart,FT_MISS,None,41.0,4,Celtics,Nets,102 - 112,1,N/A,1,N/A
101,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,41.0,4,Nets,Celtics,102 - 112,0,N/A,N/A,N/A
102,Rondae Hollis-Jefferson,FG_UNASSISTED,None,34.5,4,Nets,Celtics,104 - 112,0,1,2,Jumper
103,Terry Rozier,FG_MISS,None,11.9,4,Celtics,Nets,104 - 112,1,26,3,Jumper
104,Ed Davis,DEFENSIVE_REBOUND,None,9.8,4,Nets,Celtics,104 - 112,0,N/A,N/A,N/A
105,Mitchell Creek,FG_MISS,None,2.0,4,Nets,Celtics,104 - 112,0,19,2,Jumper
106,Al Horford,DEFENSIVE_REBOUND,None,1.0,4,Celtics,Nets,104 - 112,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,4,Celtics,Nets,104 - 112,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,4,Celtics,Nets,104 - 112,1,N/A,N/A,N/A
