,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
39,Rudy Gay,FG_UNASSISTED,None,7:57,1,Spurs,Timberwolves,6 - 10,1,14,2,Jumper
40,Jimmy Butler,FG_MISS,None,7:41,1,Timberwolves,Spurs,6 - 10,0,25,3,Jumper
41,DeMar DeRozan,DEFENSIVE_REBOUND,None,7:39,1,Spurs,Timberwolves,6 - 10,1,N/A,N/A,N/A
42,DeMar DeRozan,FG_MISS,None,7:30,1,Spurs,Timberwolves,6 - 10,1,0,2,Layup
43,Jakob Poeltl,OFFENSIVE_REBOUND,None,7:25,1,Spurs,Timberwolves,6 - 10,1,N/A,N/A,N/A
44,Jakob Poeltl,FG_UNASSISTED,None,7:25,1,Spurs,Timberwolves,6 - 12,1,0,2,Dunk
45,Jakob Poeltl,FOUL_ON_FLOOR,None,7:20,1,Spurs,Timberwolves,6 - 12,1,N/A,N/A,N/A
46,Jeff Teague,FT,None,7:20,1,Timberwolves,Spurs,7 - 12,0,N/A,1,N/A
47,Pau Gasol,SUBSTITUTION,Poeltl Jakob,7:20,1,Spurs,Timberwolves,7 - 12,1,N/A,N/A,N/A
48,Jeff Teague,FT,None,7:20,1,Timberwolves,Spurs,8 - 12,0,N/A,1,N/A
49,LaMarcus Aldridge,FG_MISS,None,7:04,1,Spurs,Timberwolves,8 - 12,1,0,2,Layup
50,Andrew Wiggins,DEFENSIVE_REBOUND,None,7:02,1,Timberwolves,Spurs,8 - 12,0,N/A,N/A,N/A
51,Andrew Wiggins,FG_MISS,None,6:53,1,Timberwolves,Spurs,8 - 12,0,17,2,Jumper
52,Team,OFFENSIVE_REBOUND,None,6:53,1,Timberwolves,Spurs,8 - 12,0,N/A,N/A,N/A
53,Rudy Gay,FOUL_ON_FLOOR,None,6:53,1,Spurs,Timberwolves,8 - 12,1,N/A,N/A,N/A
54,Jeff Teague,TURNOVER,Bryn Forbes,6:43,1,Timberwolves,Spurs,8 - 12,0,N/A,N/A,N/A
55,DeMar DeRozan,FG_ASSISTED,Bryn Forbes,6:38,1,Spurs,Timberwolves,8 - 14,1, ,2,Jumper
56,Andrew Wiggins,FG_MISS,Rudy Gay,6:27,1,Spurs,Timberwolves,8 - 14,0,0,2,Layup
57,Team,DEFENSIVE_REBOUND,None,6:27,1,Spurs,Timberwolves,8 - 14,1,N/A,N/A,N/A
58,Patty Mills,SUBSTITUTION,Forbes Bryn,6:27,1,Spurs,Timberwolves,8 - 14,1,N/A,N/A,N/A
59,Pau Gasol,FG_ASSISTED,LaMarcus Aldridge,6:05,1,Spurs,Timberwolves,8 - 17,1,25,3,Jumper
60,Team,Unknown,None,5:59,1,Timberwolves,Spurs,8 - 17,0,N/A,N/A,N/A
61,Marco Belinelli,SUBSTITUTION,Gay Rudy,5:59,1,Spurs,Timberwolves,8 - 17,1,N/A,N/A,N/A
62,Derrick Rose,SUBSTITUTION,Butler Jimmy,5:59,1,Timberwolves,Spurs,8 - 17,0,N/A,N/A,N/A
63,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,5:51,1,Timberwolves,Spurs,10 - 17,0,0,2,Layup
64,DeMar DeRozan,FG_MISS,None,5:30,1,Spurs,Timberwolves,10 - 17,1,18,2,Jumper
65,Taj Gibson,DEFENSIVE_REBOUND,None,5:27,1,Timberwolves,Spurs,10 - 17,0,N/A,N/A,N/A
66,Karl-Anthony Towns,FG_MISS,None,5:21,1,Timberwolves,Spurs,10 - 17,0,15,2,Jumper
67,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,5:17,1,Spurs,Timberwolves,10 - 17,1,N/A,N/A,N/A
68,Patty Mills,FG_ASSISTED,Marco Belinelli,5:06,1,Spurs,Timberwolves,10 - 20,1,26,3,Jumper
69,Andrew Wiggins,FG_ASSISTED,Jeff Teague,4:58,1,Timberwolves,Spurs,12 - 20,0,0,2,Layup
70,LaMarcus Aldridge,FG_MISS,None,4:40,1,Spurs,Timberwolves,12 - 20,1,18,2,Jumper
71,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:38,1,Timberwolves,Spurs,12 - 20,0,N/A,N/A,N/A
72,Jeff Teague,FG_UNASSISTED,None,4:28,1,Timberwolves,Spurs,14 - 20,0,0,2,Layup
73,Pau Gasol,FG_MISS,None,4:08,1,Spurs,Timberwolves,14 - 20,1,0,2,Layup
74,Pau Gasol,OFFENSIVE_REBOUND,None,4:07,1,Spurs,Timberwolves,14 - 20,1,N/A,N/A,N/A
75,LaMarcus Aldridge,FG_ASSISTED,Pau Gasol,4:04,1,Spurs,Timberwolves,14 - 22,1,0,2,Layup
76,Andrew Wiggins,FG_MISS,None,3:50,1,Timberwolves,Spurs,14 - 22,0,13,2,Jumper
77,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,3:48,1,Spurs,Timberwolves,14 - 22,1,N/A,N/A,N/A
78,Taj Gibson,FOUL_ON_FLOOR,None,3:37,1,Timberwolves,Spurs,14 - 22,0,N/A,N/A,N/A
79,LaMarcus Aldridge,FT_MISS,None,3:37,1,Spurs,Timberwolves,14 - 22,1,N/A,1,N/A
80,Team,OFFENSIVE_REBOUND,None,3:37,1,Spurs,Timberwolves,14 - 22,1,N/A,N/A,N/A
81,Rudy Gay,SUBSTITUTION,DeRozan DeMar,3:37,1,Spurs,Timberwolves,14 - 22,1,N/A,N/A,N/A
82,Gorgui Dieng,SUBSTITUTION,Teague Jeff,3:37,1,Timberwolves,Spurs,14 - 22,0,N/A,N/A,N/A
83,Tyus Jones,SUBSTITUTION,Gibson Taj,3:37,1,Timberwolves,Spurs,14 - 22,0,N/A,N/A,N/A
84,LaMarcus Aldridge,FT,None,3:37,1,Spurs,Timberwolves,14 - 23,1,N/A,1,N/A
85,LaMarcus Aldridge,FOUL_TECHNICAL,None,3:23,1,Spurs,Timberwolves,14 - 23,1,N/A,N/A,N/A
86,Karl-Anthony Towns,FT,None,3:23,1,Timberwolves,Spurs,15 - 23,0,N/A,1,N/A
87,Karl-Anthony Towns,FG_MISS,None,3:10,1,Timberwolves,Spurs,15 - 23,0,10,2,Jumper
88,Rudy Gay,DEFENSIVE_REBOUND,None,3:07,1,Spurs,Timberwolves,15 - 23,1,N/A,N/A,N/A
89,LaMarcus Aldridge,FG_ASSISTED,Pau Gasol,3:00,1,Spurs,Timberwolves,15 - 25,1,0,2,Layup
90,Karl-Anthony Towns,FOUL_ON_FLOOR,None,3:00,1,Timberwolves,Spurs,15 - 25,0,N/A,N/A,N/A
91,LaMarcus Aldridge,FT,None,3:00,1,Spurs,Timberwolves,15 - 26,1,N/A,1,N/A
92,Andrew Wiggins,FG_ASSISTED,Gorgui Dieng,2:47,1,Timberwolves,Spurs,18 - 26,0,26,3,Jumper
93,Pau Gasol,FG_MISS,None,2:34,1,Spurs,Timberwolves,18 - 26,1,20,2,Jumper
94,Gorgui Dieng,DEFENSIVE_REBOUND,None,2:32,1,Timberwolves,Spurs,18 - 26,0,N/A,N/A,N/A
95,Derrick Rose,FG_MISS,None,2:20,1,Timberwolves,Spurs,18 - 26,0, ,3,Jumper
96,Pau Gasol,DEFENSIVE_REBOUND,None,2:16,1,Spurs,Timberwolves,18 - 26,1,N/A,N/A,N/A
97,LaMarcus Aldridge,FG_MISS,None,2:11,1,Spurs,Timberwolves,18 - 26,1,18,2,Jumper
98,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:08,1,Timberwolves,Spurs,18 - 26,0,N/A,N/A,N/A
99,Tyus Jones,FG_MISS,None,1:59,1,Timberwolves,Spurs,18 - 26,0, ,2,Jumper
100,Tyus Jones,OFFENSIVE_REBOUND,None,1:57,1,Timberwolves,Spurs,18 - 26,0,N/A,N/A,N/A
101,Andrew Wiggins,FG_ASSISTED,Tyus Jones,1:50,1,Timberwolves,Spurs,21 - 26,0,25,3,Jumper
102,Gorgui Dieng,FOUL_ON_FLOOR,None,1:37,1,Timberwolves,Spurs,21 - 26,0,N/A,N/A,N/A
103,Rudy Gay,FT_MISS,None,1:37,1,Spurs,Timberwolves,21 - 26,1,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,1:37,1,Spurs,Timberwolves,21 - 26,1,N/A,N/A,N/A
105,Dante Cunningham,SUBSTITUTION,Aldridge LaMarcus,1:37,1,Spurs,Timberwolves,21 - 26,1,N/A,N/A,N/A
106,Anthony Tolliver,SUBSTITUTION,Towns Karl-Anthony,1:37,1,Timberwolves,Spurs,21 - 26,0,N/A,N/A,N/A
107,Rudy Gay,FT,None,1:37,1,Spurs,Timberwolves,21 - 27,1,N/A,1,N/A
108,Derrick Rose,FG_MISS,None,1:23,1,Timberwolves,Spurs,21 - 27,0, ,2,Jumper
109,Gorgui Dieng,OFFENSIVE_REBOUND,None,1:22,1,Timberwolves,Spurs,21 - 27,0,N/A,N/A,N/A
110,Andrew Wiggins,FG_MISS,None,1:16,1,Timberwolves,Spurs,21 - 27,0, ,2,Jumper
111,Derrick Rose,OFFENSIVE_REBOUND,None,1:16,1,Timberwolves,Spurs,21 - 27,0,N/A,N/A,N/A
112,Derrick Rose,FG_MISS,None,1:11,1,Timberwolves,Spurs,21 - 27,0, ,2,Jumper
113,Rudy Gay,DEFENSIVE_REBOUND,None,1:10,1,Spurs,Timberwolves,21 - 27,1,N/A,N/A,N/A
114,Rudy Gay,TURNOVER,Andrew Wiggins,1:09,1,Spurs,Timberwolves,21 - 27,1,N/A,N/A,N/A
115,Dante Cunningham,FOUL_ON_FLOOR,None,59.6,1,Spurs,Timberwolves,21 - 27,1,N/A,N/A,N/A
116,Derrick Rose,FT,None,59.6,1,Timberwolves,Spurs,22 - 27,0,N/A,1,N/A
117,Derrick Rose,FT,None,59.6,1,Timberwolves,Spurs,23 - 27,0,N/A,1,N/A
118,Rudy Gay,FG_ASSISTED,Dante Cunningham,42.3,1,Spurs,Timberwolves,23 - 29,1,6,2,Jumper
119,Tyus Jones,FG_MISS,None,31.8,1,Timberwolves,Spurs,23 - 29,0,0,2,Layup
120,Team,DEFENSIVE_REBOUND,None,31.8,1,Spurs,Timberwolves,23 - 29,1,N/A,N/A,N/A
121,Derrick Rose,FOUL_ON_FLOOR,None,9.5,1,Timberwolves,Spurs,23 - 29,0,N/A,N/A,N/A
122,Marco Belinelli,FT,None,9.5,1,Spurs,Timberwolves,23 - 30,1,N/A,1,N/A
123,LaMarcus Aldridge,SUBSTITUTION,Gasol Pau,9.5,1,Spurs,Timberwolves,23 - 30,1,N/A,N/A,N/A
124,Marco Belinelli,FT,None,9.5,1,Spurs,Timberwolves,23 - 31,1,N/A,1,N/A
125,Tyus Jones,FG_MISS,None,1.1,1,Timberwolves,Spurs,23 - 31,0,19,2,Jumper
126,Marco Belinelli,DEFENSIVE_REBOUND,None,1.1,1,Spurs,Timberwolves,23 - 31,1,N/A,N/A,N/A
127,End of,Unknown,None,0.0,1,Spurs,Timberwolves,23 - 31,1,N/A,N/A,N/A
0,Rudy Gay,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Timberwolves,52 - 56,1,N/A,N/A,N/A
1,Jakob Poeltl,SUBSTITUTION,Cunningham Dante,12:00,3,Spurs,Timberwolves,52 - 56,1,N/A,N/A,N/A
2,Taj Gibson,SUBSTITUTION,Dieng Gorgui,12:00,3,Timberwolves,Spurs,52 - 56,0,N/A,N/A,N/A
3,Karl-Anthony Towns,SUBSTITUTION,Rose Derrick,12:00,3,Timberwolves,Spurs,52 - 56,0,N/A,N/A,N/A
4,Jimmy Butler,SUBSTITUTION,Tolliver Anthony,12:00,3,Timberwolves,Spurs,52 - 56,0,N/A,N/A,N/A
5,Bryn Forbes,FG_MISS,None,11:45,3,Spurs,Timberwolves,52 - 56,1,24,3,Jumper
6,Andrew Wiggins,DEFENSIVE_REBOUND,None,11:41,3,Timberwolves,Spurs,52 - 56,0,N/A,N/A,N/A
7,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,11:29,3,Timberwolves,Spurs,55 - 56,0,25,3,Jumper
8,LaMarcus Aldridge,FG_MISS,None,11:03,3,Spurs,Timberwolves,55 - 56,1,26,3,Jumper
9,Jakob Poeltl,OFFENSIVE_REBOUND,None,11:02,3,Spurs,Timberwolves,55 - 56,1,N/A,N/A,N/A
10,Bryn Forbes,FG_ASSISTED,Jakob Poeltl,10:57,3,Spurs,Timberwolves,55 - 59,1,25,3,Jumper
11,Jakob Poeltl,FOUL_ON_FLOOR,None,10:45,3,Spurs,Timberwolves,55 - 59,1,N/A,N/A,N/A
12,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,10:35,3,Timberwolves,Spurs,57 - 59,0,16,2,Jumper
13,Jakob Poeltl,FG_ASSISTED,DeMar DeRozan,10:12,3,Spurs,Timberwolves,57 - 61,1, ,2,Jumper
14,Taj Gibson's,FG_MISS,LaMarcus Aldridge,9:57,3,Spurs,Timberwolves,57 - 61,0,0,2,Layup
15,Taj Gibson,OFFENSIVE_REBOUND,None,9:53,3,Timberwolves,Spurs,57 - 61,0,N/A,N/A,N/A
16,Taj Gibson,FG_UNASSISTED,None,9:52,3,Timberwolves,Spurs,59 - 61,0,12,2,Jumper
17,Taj Gibson,FOUL_ON_FLOOR,None,9:42,3,Timberwolves,Spurs,59 - 61,0,N/A,N/A,N/A
18,Rudy Gay,FG_MISS,None,9:28,3,Spurs,Timberwolves,59 - 61,1,16,2,Jumper
19,Jakob Poeltl,OFFENSIVE_REBOUND,None,9:26,3,Spurs,Timberwolves,59 - 61,1,N/A,N/A,N/A
20,Jakob Poeltl,FG_MISS,None,9:10,3,Spurs,Timberwolves,59 - 61,1, ,2,Jumper
21,Taj Gibson,DEFENSIVE_REBOUND,None,9:08,3,Timberwolves,Spurs,59 - 61,0,N/A,N/A,N/A
22,Jeff Teague,FG_UNASSISTED,None,9:01,3,Timberwolves,Spurs,61 - 61,0,0,2,Layup
23,Jeff Teague,FOUL_ON_FLOOR,None,8:48,3,Timberwolves,Spurs,61 - 61,0,N/A,N/A,N/A
24,Bryn Forbes,FT,None,8:48,3,Spurs,Timberwolves,61 - 62,1,N/A,1,N/A
25,Marco Belinelli,SUBSTITUTION,Gay Rudy,8:48,3,Spurs,Timberwolves,61 - 62,1,N/A,N/A,N/A
26,Pau Gasol,SUBSTITUTION,Poeltl Jakob,8:48,3,Spurs,Timberwolves,61 - 62,1,N/A,N/A,N/A
27,Bryn Forbes,FT,None,8:48,3,Spurs,Timberwolves,61 - 63,1,N/A,1,N/A
28,Jeff Teague,FG_UNASSISTED,None,8:41,3,Timberwolves,Spurs,63 - 63,0,0,2,Layup
29,Bryn Forbes,FOUL_ON_FLOOR,None,8:41,3,Spurs,Timberwolves,63 - 63,1,N/A,N/A,N/A
30,Jeff Teague,FT,None,8:41,3,Timberwolves,Spurs,64 - 63,0,N/A,1,N/A
31,DeMar DeRozan,FG_MISS,None,8:22,3,Spurs,Timberwolves,64 - 63,1,23,3,Jumper
32,Jeff Teague,DEFENSIVE_REBOUND,None,8:19,3,Timberwolves,Spurs,64 - 63,0,N/A,N/A,N/A
33,Bryn Forbes,FOUL_ON_FLOOR,None,8:18,3,Spurs,Timberwolves,64 - 63,1,N/A,N/A,N/A
34,Jeff Teague,FT,None,8:18,3,Timberwolves,Spurs,65 - 63,0,N/A,1,N/A
35,Jeff Teague,FT,None,8:18,3,Timberwolves,Spurs,66 - 63,0,N/A,1,N/A
36,DeMar DeRozan,FG_UNASSISTED,None,7:57,3,Spurs,Timberwolves,66 - 65,1,0,2,Layup
37,Karl-Anthony Towns,FOUL_ON_FLOOR,None,7:46,3,Timberwolves,Spurs,66 - 65,0,N/A,N/A,N/A
38,Karl-Anthony Towns,TURNOVER,None,7:46,3,Timberwolves,Spurs,66 - 65,0,N/A,N/A,N/A
39,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,7:46,3,Timberwolves,Spurs,66 - 65,0,N/A,N/A,N/A
40,DeMar DeRozan,TURNOVER,None,7:38,3,Spurs,Timberwolves,66 - 65,1,N/A,N/A,N/A
41,Gorgui Dieng,FG_MISS,None,7:14,3,Timberwolves,Spurs,66 - 65,0,28,3,Jumper
42,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:12,3,Spurs,Timberwolves,66 - 65,1,N/A,N/A,N/A
43,DeMar DeRozan,FG_UNASSISTED,None,7:03,3,Spurs,Timberwolves,66 - 67,1,17,2,Jumper
44,Team,Unknown,None,7:03,3,Timberwolves,Spurs,66 - 67,0,N/A,N/A,N/A
45,Patty Mills,SUBSTITUTION,Forbes Bryn,7:03,3,Spurs,Timberwolves,66 - 67,1,N/A,N/A,N/A
46,Jimmy Butler,FG_UNASSISTED,None,6:48,3,Timberwolves,Spurs,68 - 67,0,0,2,Layup
47,Marco Belinelli,FG_UNASSISTED,None,6:32,3,Spurs,Timberwolves,68 - 69,1,16,2,Jumper
48,Jimmy Butler,FG_UNASSISTED,None,6:18,3,Timberwolves,Spurs,70 - 69,0,8,2,Jumper
49,LaMarcus Aldridge,FG_MISS,None,6:00,3,Spurs,Timberwolves,70 - 69,1,17,2,Jumper
50,Taj Gibson,DEFENSIVE_REBOUND,None,5:58,3,Timberwolves,Spurs,70 - 69,0,N/A,N/A,N/A
51,DeMar DeRozan,FOUL_ON_FLOOR,None,5:48,3,Spurs,Timberwolves,70 - 69,1,N/A,N/A,N/A
52,Derrick Rose,SUBSTITUTION,Butler Jimmy,5:48,3,Timberwolves,Spurs,70 - 69,0,N/A,N/A,N/A
53,Jeff Teague,FG_MISS,None,5:41,3,Timberwolves,Spurs,70 - 69,0, ,2,Jumper
54,Gorgui Dieng,OFFENSIVE_REBOUND,None,5:40,3,Timberwolves,Spurs,70 - 69,0,N/A,N/A,N/A
55,LaMarcus Aldridge,FOUL_ON_FLOOR,None,5:40,3,Spurs,Timberwolves,70 - 69,1,N/A,N/A,N/A
56,Gorgui Dieng,FT_MISS,None,5:40,3,Timberwolves,Spurs,70 - 69,0,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,5:40,3,Timberwolves,Spurs,70 - 69,0,N/A,N/A,N/A
58,Gorgui Dieng,FT,None,5:40,3,Timberwolves,Spurs,71 - 69,0,N/A,1,N/A
59,Andrew Wiggins,FOUL_ON_FLOOR,None,5:28,3,Timberwolves,Spurs,71 - 69,0,N/A,N/A,N/A
60,Dante Cunningham,SUBSTITUTION,Aldridge LaMarcus,5:28,3,Spurs,Timberwolves,71 - 69,1,N/A,N/A,N/A
61,Andrew Wiggins,FOUL_ON_FLOOR,None,5:20,3,Timberwolves,Spurs,71 - 69,0,N/A,N/A,N/A
62,DeMar DeRozan,FT_MISS,None,5:20,3,Spurs,Timberwolves,71 - 69,1,N/A,1,N/A
63,Team,OFFENSIVE_REBOUND,None,5:20,3,Spurs,Timberwolves,71 - 69,1,N/A,N/A,N/A
64,DeMar DeRozan,FT,None,5:20,3,Spurs,Timberwolves,71 - 70,1,N/A,1,N/A
65,Jeff Teague,FG_UNASSISTED,None,5:10,3,Timberwolves,Spurs,73 - 70,0,9,2,Jumper
66,DeMar DeRozan,FG_ASSISTED,Pau Gasol,4:52,3,Spurs,Timberwolves,73 - 73,1,23,3,Jumper
67,Andrew Wiggins,FG_MISS,None,4:35,3,Timberwolves,Spurs,73 - 73,0,19,2,Jumper
68,Marco Belinelli,DEFENSIVE_REBOUND,None,4:33,3,Spurs,Timberwolves,73 - 73,1,N/A,N/A,N/A
69,Marco Belinelli,FG_MISS,None,4:17,3,Spurs,Timberwolves,73 - 73,1,23,2,Jumper
70,Pau Gasol,OFFENSIVE_REBOUND,None,4:15,3,Spurs,Timberwolves,73 - 73,1,N/A,N/A,N/A
71,Marco Belinelli,FG_MISS,None,4:13,3,Spurs,Timberwolves,73 - 73,1,0,2,Layup
72,Andrew Wiggins,DEFENSIVE_REBOUND,None,4:11,3,Timberwolves,Spurs,73 - 73,0,N/A,N/A,N/A
73,Patty Mills,FOUL_ON_FLOOR,None,4:04,3,Spurs,Timberwolves,73 - 73,1,N/A,N/A,N/A
74,Jeff Teague,FT,None,4:04,3,Timberwolves,Spurs,74 - 73,0,N/A,1,N/A
75,Jeff Teague,FT,None,4:04,3,Timberwolves,Spurs,75 - 73,0,N/A,1,N/A
76,Gorgui Dieng,FOUL_ON_FLOOR,None,3:46,3,Timberwolves,Spurs,75 - 73,0,N/A,N/A,N/A
77,Pau Gasol,FT,None,3:46,3,Spurs,Timberwolves,75 - 74,1,N/A,1,N/A
78,Pau Gasol,FT,None,3:46,3,Spurs,Timberwolves,75 - 75,1,N/A,1,N/A
79,Jeff Teague,FG_MISS,None,3:25,3,Timberwolves,Spurs,75 - 75,0, ,2,Jumper
80,Pau Gasol,DEFENSIVE_REBOUND,None,3:23,3,Spurs,Timberwolves,75 - 75,1,N/A,N/A,N/A
81,Dante Cunningham,FG_MISS,None,3:12,3,Spurs,Timberwolves,75 - 75,1,0,2,Layup
82,Gorgui Dieng,DEFENSIVE_REBOUND,None,3:12,3,Timberwolves,Spurs,75 - 75,0,N/A,N/A,N/A
83,Gorgui Dieng,FG_MISS,None,2:58,3,Timberwolves,Spurs,75 - 75,0,26,3,Jumper
84,Pau Gasol,DEFENSIVE_REBOUND,None,2:54,3,Spurs,Timberwolves,75 - 75,1,N/A,N/A,N/A
85,Team,Unknown,None,2:53,3,Spurs,Timberwolves,75 - 75,1,N/A,N/A,N/A
86,LaMarcus Aldridge,SUBSTITUTION,Cunningham Dante,2:53,3,Spurs,Timberwolves,75 - 75,1,N/A,N/A,N/A
87,Tyus Jones,SUBSTITUTION,Teague Jeff,2:53,3,Timberwolves,Spurs,75 - 75,0,N/A,N/A,N/A
88,LaMarcus Aldridge,FG_MISS,None,2:43,3,Spurs,Timberwolves,75 - 75,1,10,2,Jumper
89,Taj Gibson,DEFENSIVE_REBOUND,None,2:40,3,Timberwolves,Spurs,75 - 75,0,N/A,N/A,N/A
90,Pau Gasol,FOUL_ON_FLOOR,None,2:27,3,Spurs,Timberwolves,75 - 75,1,N/A,N/A,N/A
91,Gorgui Dieng,FT,None,2:27,3,Timberwolves,Spurs,76 - 75,0,N/A,1,N/A
92,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,2:27,3,Spurs,Timberwolves,76 - 75,1,N/A,N/A,N/A
93,Rudy Gay,SUBSTITUTION,Belinelli Marco,2:27,3,Spurs,Timberwolves,76 - 75,1,N/A,N/A,N/A
94,Gorgui Dieng,FT,None,2:27,3,Timberwolves,Spurs,77 - 75,0,N/A,1,N/A
95,Gorgui Dieng,FOUL_ON_FLOOR,None,2:15,3,Timberwolves,Spurs,77 - 75,0,N/A,N/A,N/A
96,LaMarcus Aldridge,FT_MISS,None,2:15,3,Spurs,Timberwolves,77 - 75,1,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,2:15,3,Spurs,Timberwolves,77 - 75,1,N/A,N/A,N/A
98,LaMarcus Aldridge,FT,None,2:15,3,Spurs,Timberwolves,77 - 76,1,N/A,1,N/A
