,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
49,Amir Johnson,FOUL_ON_FLOOR,None,5:43,1,76ers,Pacers,19 - 6,0,N/A,N/A,N/A
50,Cory Joseph,SUBSTITUTION,Collison Darren,5:43,1,Pacers,76ers,19 - 6,1,N/A,N/A,N/A
51,Tyreke Evans,SUBSTITUTION,Bogdanovic Bojan,5:43,1,Pacers,76ers,19 - 6,1,N/A,N/A,N/A
52,Victor Oladipo,FT,None,5:43,1,Pacers,76ers,19 - 7,1,N/A,1,N/A
53,Amir Johnson,TURNOVER,Myles Turner,5:35,1,76ers,Pacers,19 - 7,0,N/A,N/A,N/A
54,Tyreke Evans,FG_MISS,None,5:30,1,Pacers,76ers,19 - 7,1,0,2,Layup
55,Team,DEFENSIVE_REBOUND,None,5:30,1,76ers,Pacers,19 - 7,0,N/A,N/A,N/A
56,Amir Johnson,FG_MISS,None,5:14,1,76ers,Pacers,19 - 7,0,7,2,Jumper
57,Domantas Sabonis,DEFENSIVE_REBOUND,None,5:11,1,Pacers,76ers,19 - 7,1,N/A,N/A,N/A
58,Ben Simmons,FOUL_ON_FLOOR,None,4:59,1,76ers,Pacers,19 - 7,0,N/A,N/A,N/A
59,Domantas Sabonis,FT,None,4:59,1,Pacers,76ers,19 - 8,1,N/A,1,N/A
60,Wilson Chandler,SUBSTITUTION,Covington Robert,4:59,1,76ers,Pacers,19 - 8,0,N/A,N/A,N/A
61,Domantas Sabonis,FT,None,4:59,1,Pacers,76ers,19 - 9,1,N/A,1,N/A
62,Amir Johnson,TURNOVER,None,4:42,1,76ers,Pacers,19 - 9,0,N/A,N/A,N/A
63,Victor Oladipo,FG_ASSISTED,Cory Joseph,4:36,1,Pacers,76ers,19 - 12,1,27,3,Jumper
64,Cory Joseph,FOUL_ON_FLOOR,None,4:23,1,Pacers,76ers,19 - 12,1,N/A,N/A,N/A
65,JJ Redick,FT,None,4:23,1,76ers,Pacers,20 - 12,0,N/A,1,N/A
66,Joel Embiid,SUBSTITUTION,Johnson Amir,4:23,1,76ers,Pacers,20 - 12,0,N/A,N/A,N/A
67,JJ Redick,FT,None,4:23,1,76ers,Pacers,21 - 12,0,N/A,1,N/A
68,Victor Oladipo,FG_MISS,None,4:08,1,Pacers,76ers,21 - 12,1,10,2,Jumper
69,Joel Embiid,DEFENSIVE_REBOUND,None,4:04,1,76ers,Pacers,21 - 12,0,N/A,N/A,N/A
70,Dario Saric,FG_MISS,Victor Oladipo,3:59,1,Pacers,76ers,21 - 12,0,0,2,Layup
71,Team,DEFENSIVE_REBOUND,None,3:59,1,Pacers,76ers,21 - 12,1,N/A,N/A,N/A
72,Domantas Sabonis,FG_ASSISTED,Cory Joseph,3:47,1,Pacers,76ers,21 - 14,1,0,2,Layup
73,Team,Unknown,None,3:41,1,76ers,Pacers,21 - 14,0,N/A,N/A,N/A
74,Ben Simmons,FG_ASSISTED,JJ Redick,3:36,1,76ers,Pacers,23 - 14,0,0,2,Dunk
75,Victor Oladipo,FG_UNASSISTED,None,3:11,1,Pacers,76ers,23 - 17,1,27,3,Jumper
76,JJ Redick,TURNOVER,Cory Joseph,2:59,1,76ers,Pacers,23 - 17,0,N/A,N/A,N/A
77,Victor Oladipo,FG_ASSISTED,Cory Joseph,2:51,1,Pacers,76ers,23 - 19,1,0,2,Layup
78,Wilson Chandler,FG_MISS,None,2:45,1,76ers,Pacers,23 - 19,0,29,3,Jumper
79,Team,DEFENSIVE_REBOUND,None,2:44,1,Pacers,76ers,23 - 19,1,N/A,N/A,N/A
80,Joel Embiid,FOUL_ON_FLOOR,None,2:44,1,76ers,Pacers,23 - 19,0,N/A,N/A,N/A
81,Markelle Fultz,SUBSTITUTION,Saric Dario,2:44,1,76ers,Pacers,23 - 19,0,N/A,N/A,N/A
82,Robert Covington,SUBSTITUTION,Simmons Ben,2:44,1,76ers,Pacers,23 - 19,0,N/A,N/A,N/A
83,Myles Turner,FG_MISS,Robert Covington,2:33,1,76ers,Pacers,23 - 19,1,6,2,Jumper
84,Markelle Fultz,DEFENSIVE_REBOUND,None,2:30,1,76ers,Pacers,23 - 19,0,N/A,N/A,N/A
85,Myles Turner,FOUL_ON_FLOOR,None,2:20,1,Pacers,76ers,23 - 19,1,N/A,N/A,N/A
86,Joel Embiid,FT_MISS,None,2:20,1,76ers,Pacers,23 - 19,0,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,2:20,1,76ers,Pacers,23 - 19,0,N/A,N/A,N/A
88,Kyle O'Quinn,SUBSTITUTION,Oladipo Victor,2:20,1,Pacers,76ers,23 - 19,1,N/A,N/A,N/A
89,Doug McDermott,SUBSTITUTION,Turner Myles,2:20,1,Pacers,76ers,23 - 19,1,N/A,N/A,N/A
90,Joel Embiid,FT,None,2:20,1,76ers,Pacers,24 - 19,0,N/A,1,N/A
91,Joel Embiid,FOUL_TECHNICAL,None,2:04,1,76ers,Pacers,24 - 19,0,N/A,N/A,N/A
92,Doug McDermott,FT_MISS,None,2:04,1,Pacers,76ers,24 - 19,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,2:04,1,Pacers,76ers,24 - 19,1,N/A,N/A,N/A
94,Kyle O'Quinn,FG_MISS,None,1:56,1,Pacers,76ers,24 - 19,1,19,2,Jumper
95,Markelle Fultz,DEFENSIVE_REBOUND,None,1:53,1,76ers,Pacers,24 - 19,0,N/A,N/A,N/A
96,Kyle O'Quinn,FOUL_ON_FLOOR,None,1:40,1,Pacers,76ers,24 - 19,1,N/A,N/A,N/A
97,Joel Embiid,FG_UNASSISTED,None,1:27,1,76ers,Pacers,26 - 19,0,0,2,Layup
98,Kyle O'Quinn,FG_MISS,None,1:12,1,Pacers,76ers,26 - 19,1,23,3,Jumper
99,Wilson Chandler,DEFENSIVE_REBOUND,None,1:08,1,76ers,Pacers,26 - 19,0,N/A,N/A,N/A
100,Markelle Fultz,FG_MISS,None,1:04,1,76ers,Pacers,26 - 19,0,0,2,Layup
101,Kyle O'Quinn,DEFENSIVE_REBOUND,None,59.6,1,Pacers,76ers,26 - 19,1,N/A,N/A,N/A
102,Tyreke Evans,FG_ASSISTED,Kyle O'Quinn,57.0,1,Pacers,76ers,26 - 21,1, ,2,Jumper
103,Domantas Sabonis,FOUL_ON_FLOOR,None,39.2,1,Pacers,76ers,26 - 21,1,N/A,N/A,N/A
104,Markelle Fultz,FT_MISS,None,39.2,1,76ers,Pacers,26 - 21,0,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,39.2,1,76ers,Pacers,26 - 21,0,N/A,N/A,N/A
106,Bojan Bogdanovic,SUBSTITUTION,O'Quinn Kyle,39.2,1,Pacers,76ers,26 - 21,1,N/A,N/A,N/A
107,Markelle Fultz,FT,None,39.2,1,76ers,Pacers,27 - 21,0,N/A,1,N/A
108,Domantas Sabonis,FG_MISS,Joel Embiid,23.6,1,76ers,Pacers,27 - 21,1,0,2,Layup
109,Domantas Sabonis,OFFENSIVE_REBOUND,None,23.0,1,Pacers,76ers,27 - 21,1,N/A,N/A,N/A
110,Domantas Sabonis,FG_UNASSISTED,None,22.6,1,Pacers,76ers,27 - 23,1, ,2,Jumper
111,Wilson Chandler,FG_UNASSISTED,None,2.1,1,76ers,Pacers,29 - 23,0,1,2,Jumper
112,Cory Joseph,FG_MISS,None,0.0,1,Pacers,76ers,29 - 23,1, ,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.0,1,Pacers,76ers,29 - 23,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Pacers,76ers,29 - 23,1,N/A,N/A,N/A
0,Landry Shamet,SUBSTITUTION,Chandler Wilson,12:00,2,76ers,Pacers,29 - 23,0,N/A,N/A,N/A
1,JJ Redick,FOUL_ON_FLOOR,None,11:51,2,76ers,Pacers,29 - 23,0,N/A,N/A,N/A
2,JJ Redick,TURNOVER,None,11:51,2,76ers,Pacers,29 - 23,0,N/A,N/A,N/A
3,Tyreke Evans,FG_MISS,None,11:40,2,Pacers,76ers,29 - 23,1, ,2,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:40,2,76ers,Pacers,29 - 23,0,N/A,N/A,N/A
5,Joel Embiid,FG_ASSISTED,Robert Covington,11:27,2,76ers,Pacers,31 - 23,0,0,2,Layup
6,Domantas Sabonis,FG_MISS,None,11:11,2,Pacers,76ers,31 - 23,1,6,2,Jumper
7,Joel Embiid,DEFENSIVE_REBOUND,None,11:10,2,76ers,Pacers,31 - 23,0,N/A,N/A,N/A
8,Domantas Sabonis,FOUL_ON_FLOOR,None,11:02,2,Pacers,76ers,31 - 23,1,N/A,N/A,N/A
9,Joel Embiid,FG_MISS,None,10:48,2,76ers,Pacers,31 - 23,0,0,2,Layup
10,Tyreke Evans,DEFENSIVE_REBOUND,None,10:47,2,Pacers,76ers,31 - 23,1,N/A,N/A,N/A
11,Bojan Bogdanovic,FG_MISS,None,10:40,2,Pacers,76ers,31 - 23,1, ,2,Jumper
12,Joel Embiid,DEFENSIVE_REBOUND,None,10:37,2,76ers,Pacers,31 - 23,0,N/A,N/A,N/A
13,Joel Embiid,TURNOVER,None,10:26,2,76ers,Pacers,31 - 23,0,N/A,N/A,N/A
14,Doug McDermott,FG_MISS,None,10:13,2,Pacers,76ers,31 - 23,1,16,2,Jumper
15,Robert Covington,DEFENSIVE_REBOUND,None,10:12,2,76ers,Pacers,31 - 23,0,N/A,N/A,N/A
16,JJ Redick,FG_ASSISTED,Markelle Fultz,10:03,2,76ers,Pacers,33 - 23,0,21,2,Jumper
17,Markelle Fultz,FOUL_ON_FLOOR,None,9:48,2,76ers,Pacers,33 - 23,0,N/A,N/A,N/A
18,Cory Joseph,FG_UNASSISTED,None,9:44,2,Pacers,76ers,33 - 25,1,19,2,Jumper
19,JJ Redick,FG_MISS,None,9:28,2,76ers,Pacers,33 - 25,0,26,3,Jumper
20,Tyreke Evans,DEFENSIVE_REBOUND,None,9:25,2,Pacers,76ers,33 - 25,1,N/A,N/A,N/A
21,Tyreke Evans,FG_MISS,None,9:17,2,Pacers,76ers,33 - 25,1,0,2,Layup
22,Domantas Sabonis,OFFENSIVE_REBOUND,None,9:13,2,Pacers,76ers,33 - 25,1,N/A,N/A,N/A
23,Domantas Sabonis,FG_UNASSISTED,None,9:13,2,Pacers,76ers,33 - 27,1, ,2,Jumper
24,Landry Shamet,FG_MISS,None,9:03,2,76ers,Pacers,33 - 27,0,28,3,Jumper
25,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:03,2,Pacers,76ers,33 - 27,1,N/A,N/A,N/A
26,Bojan Bogdanovic,FG_ASSISTED,Domantas Sabonis,8:43,2,Pacers,76ers,33 - 30,1,23,3,Jumper
27,Joel Embiid,FG_MISS,None,8:23,2,76ers,Pacers,33 - 30,0,15,2,Jumper
28,Doug McDermott,DEFENSIVE_REBOUND,None,8:21,2,Pacers,76ers,33 - 30,1,N/A,N/A,N/A
29,Tyreke Evans,FG_UNASSISTED,None,8:14,2,Pacers,76ers,33 - 32,1,20,2,Jumper
30,Team,Unknown,None,8:13,2,76ers,Pacers,33 - 32,0,N/A,N/A,N/A
31,Wilson Chandler,SUBSTITUTION,Redick JJ,8:13,2,76ers,Pacers,33 - 32,0,N/A,N/A,N/A
32,Ben Simmons,SUBSTITUTION,Embiid Joel,8:13,2,76ers,Pacers,33 - 32,0,N/A,N/A,N/A
33,Dario Saric,SUBSTITUTION,Covington Robert,8:13,2,76ers,Pacers,33 - 32,0,N/A,N/A,N/A
34,Markelle Fultz,FG_MISS,None,8:03,2,76ers,Pacers,33 - 32,0,18,2,Jumper
35,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:00,2,Pacers,76ers,33 - 32,1,N/A,N/A,N/A
36,Tyreke Evans,FG_UNASSISTED,None,7:48,2,Pacers,76ers,33 - 34,1,18,2,Jumper
37,Wilson Chandler,TURNOVER,Cory Joseph,7:26,2,76ers,Pacers,33 - 34,0,N/A,N/A,N/A
38,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,7:16,2,Pacers,76ers,33 - 36,1,6,2,Jumper
39,Landry Shamet,FG_MISS,None,6:59,2,76ers,Pacers,33 - 36,0, ,2,Jumper
40,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,6:56,2,Pacers,76ers,33 - 36,1,N/A,N/A,N/A
41,Tyreke Evans,FG_MISS,None,6:45,2,Pacers,76ers,33 - 36,1,27,3,Jumper
42,Team,DEFENSIVE_REBOUND,None,6:44,2,76ers,Pacers,33 - 36,0,N/A,N/A,N/A
43,Thaddeus Young,SUBSTITUTION,McDermott Doug,6:44,2,Pacers,76ers,33 - 36,1,N/A,N/A,N/A
44,Victor Oladipo,SUBSTITUTION,Bogdanovic Bojan,6:44,2,Pacers,76ers,33 - 36,1,N/A,N/A,N/A
45,Wilson Chandler,FG_MISS,None,6:35,2,76ers,Pacers,33 - 36,0,26,3,Jumper
46,Cory Joseph,DEFENSIVE_REBOUND,None,6:31,2,Pacers,76ers,33 - 36,1,N/A,N/A,N/A
47,Victor Oladipo,FG_MISS,None,6:28,2,Pacers,76ers,33 - 36,1,27,3,Jumper
48,Wilson Chandler,DEFENSIVE_REBOUND,None,6:25,2,76ers,Pacers,33 - 36,0,N/A,N/A,N/A
49,Landry Shamet,FG_ASSISTED,Ben Simmons,6:19,2,76ers,Pacers,36 - 36,0,24,3,Jumper
50,Victor Oladipo,FG_UNASSISTED,None,5:54,2,Pacers,76ers,36 - 38,1, ,2,Jumper
51,Dario Saric,FG_MISS,None,5:34,2,76ers,Pacers,36 - 38,0,28,3,Jumper
52,Victor Oladipo,DEFENSIVE_REBOUND,None,5:32,2,Pacers,76ers,36 - 38,1,N/A,N/A,N/A
53,Landry Shamet,FOUL_ON_FLOOR,None,5:27,2,76ers,Pacers,36 - 38,0,N/A,N/A,N/A
54,Myles Turner,SUBSTITUTION,Sabonis Domantas,5:27,2,Pacers,76ers,36 - 38,1,N/A,N/A,N/A
55,Landry Shamet,FOUL_ON_FLOOR,None,5:24,2,76ers,Pacers,36 - 38,0,N/A,N/A,N/A
56,Victor Oladipo,FT_MISS,None,5:24,2,Pacers,76ers,36 - 38,1,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,5:24,2,Pacers,76ers,36 - 38,1,N/A,N/A,N/A
58,Victor Oladipo,FT,None,5:24,2,Pacers,76ers,36 - 39,1,N/A,1,N/A
59,Ben Simmons's,FG_MISS,Victor Oladipo,5:10,2,Pacers,76ers,36 - 39,0,0,2,Dunk
60,Team,DEFENSIVE_REBOUND,None,5:07,2,Pacers,76ers,36 - 39,1,N/A,N/A,N/A
61,Joel Embiid,SUBSTITUTION,Fultz Markelle,5:07,2,76ers,Pacers,36 - 39,0,N/A,N/A,N/A
62,Cory Joseph,FG_MISS,None,4:51,2,Pacers,76ers,36 - 39,1,27,3,Jumper
63,Wilson Chandler,DEFENSIVE_REBOUND,None,4:48,2,76ers,Pacers,36 - 39,0,N/A,N/A,N/A
64,Dario Saric,FG_MISS,None,4:36,2,76ers,Pacers,36 - 39,0,27,3,Jumper
65,Myles Turner,DEFENSIVE_REBOUND,None,4:33,2,Pacers,76ers,36 - 39,1,N/A,N/A,N/A
66,Victor Oladipo,FG_MISS,None,4:21,2,Pacers,76ers,36 - 39,1, ,2,Jumper
67,Dario Saric,DEFENSIVE_REBOUND,None,4:18,2,76ers,Pacers,36 - 39,0,N/A,N/A,N/A
68,Ben Simmons,TURNOVER,Thaddeus Young,4:14,2,76ers,Pacers,36 - 39,0,N/A,N/A,N/A
69,Myles Turner,FG_ASSISTED,Tyreke Evans,4:10,2,Pacers,76ers,36 - 41,1,0,2,Dunk
70,Cory Joseph,FOUL_ON_FLOOR,None,3:54,2,Pacers,76ers,36 - 41,1,N/A,N/A,N/A
71,Darren Collison,SUBSTITUTION,Joseph Cory,3:54,2,Pacers,76ers,36 - 41,1,N/A,N/A,N/A
72,Bojan Bogdanovic,SUBSTITUTION,Evans Tyreke,3:54,2,Pacers,76ers,36 - 41,1,N/A,N/A,N/A
73,JJ Redick,SUBSTITUTION,Chandler Wilson,3:54,2,76ers,Pacers,36 - 41,0,N/A,N/A,N/A
74,Robert Covington,SUBSTITUTION,Shamet Landry,3:54,2,76ers,Pacers,36 - 41,0,N/A,N/A,N/A
75,Dario Saric's,FG_MISS,Myles Turner,3:52,2,Pacers,76ers,36 - 41,0,0,2,Layup
76,Victor Oladipo,DEFENSIVE_REBOUND,None,3:49,2,Pacers,76ers,36 - 41,1,N/A,N/A,N/A
77,Victor Oladipo,FG_MISS,None,3:45,2,Pacers,76ers,36 - 41,1,26,2,Jumper
78,Ben Simmons,DEFENSIVE_REBOUND,None,3:41,2,76ers,Pacers,36 - 41,0,N/A,N/A,N/A
79,Joel Embiid,FG_ASSISTED,JJ Redick,3:35,2,76ers,Pacers,39 - 41,0,23,3,Jumper
80,Thaddeus Young,FG_MISS,None,3:20,2,Pacers,76ers,39 - 41,1,27,3,Jumper
81,Robert Covington,DEFENSIVE_REBOUND,None,3:15,2,76ers,Pacers,39 - 41,0,N/A,N/A,N/A
82,Darren Collison,FOUL_ON_FLOOR,None,3:08,2,Pacers,76ers,39 - 41,1,N/A,N/A,N/A
83,JJ Redick,FG_ASSISTED,Joel Embiid,2:59,2,76ers,Pacers,41 - 41,0,19,2,Jumper
84,Bojan Bogdanovic,FG_MISS,None,2:45,2,Pacers,76ers,41 - 41,1,24,3,Jumper
85,Ben Simmons,DEFENSIVE_REBOUND,None,2:42,2,76ers,Pacers,41 - 41,0,N/A,N/A,N/A
86,Thaddeus Young,FOUL_ON_FLOOR,None,2:40,2,Pacers,76ers,41 - 41,1,N/A,N/A,N/A
87,Team,Unknown,None,2:40,2,Pacers,76ers,41 - 41,1,N/A,N/A,N/A
88,JJ Redick,FG_MISS,None,2:35,2,76ers,Pacers,41 - 41,0,26,3,Jumper
89,Thaddeus Young,DEFENSIVE_REBOUND,None,2:33,2,Pacers,76ers,41 - 41,1,N/A,N/A,N/A
90,Thaddeus Young,FG_MISS,None,2:08,2,Pacers,76ers,41 - 41,1,23,3,Jumper
91,Team,OFFENSIVE_REBOUND,None,2:08,2,Pacers,76ers,41 - 41,1,N/A,N/A,N/A
92,shot clock,TURNOVER,None,2:08,2,Pacers,76ers,41 - 41,1,N/A,N/A,N/A
93,Victor Oladipo,FOUL_ON_FLOOR,None,1:59,2,Pacers,76ers,41 - 41,1,N/A,N/A,N/A
94,JJ Redick,FT,None,1:59,2,76ers,Pacers,42 - 41,0,N/A,1,N/A
95,JJ Redick,FT,None,1:59,2,76ers,Pacers,43 - 41,0,N/A,1,N/A
96,Robert Covington,FOUL_ON_FLOOR,None,1:42,2,76ers,Pacers,43 - 41,0,N/A,N/A,N/A
97,Landry Shamet,SUBSTITUTION,Redick JJ,1:42,2,76ers,Pacers,43 - 41,0,N/A,N/A,N/A
98,Victor Oladipo,FG_UNASSISTED,None,1:35,2,Pacers,76ers,43 - 43,1, ,2,Jumper
99,Joel Embiid,TURNOVER,Darren Collison,1:23,2,76ers,Pacers,43 - 43,0,N/A,N/A,N/A
100,Victor Oladipo,FG_UNASSISTED,None,1:21,2,Pacers,76ers,43 - 45,1,0,2,Dunk
101,Myles Turner,FOUL_ON_FLOOR,None,1:06,2,Pacers,76ers,43 - 45,1,N/A,N/A,N/A
102,Dario Saric,FT,None,1:06,2,76ers,Pacers,44 - 45,0,N/A,1,N/A
103,Dario Saric,FT,None,1:06,2,76ers,Pacers,45 - 45,0,N/A,1,N/A
104,Ben Simmons,FOUL_ON_FLOOR,None,59.9,2,76ers,Pacers,45 - 45,0,N/A,N/A,N/A
105,Myles Turner,FT_MISS,None,59.9,2,Pacers,76ers,45 - 45,1,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,59.9,2,Pacers,76ers,45 - 45,1,N/A,N/A,N/A
107,Cory Joseph,SUBSTITUTION,Collison Darren,59.9,2,Pacers,76ers,45 - 45,1,N/A,N/A,N/A
108,Myles Turner,FT,None,59.9,2,Pacers,76ers,45 - 46,1,N/A,1,N/A
109,Dario Saric,FG_ASSISTED,Landry Shamet,47.8,2,76ers,Pacers,47 - 46,0,19,2,Jumper
110,Thaddeus Young,FG_ASSISTED,Victor Oladipo,39.0,2,Pacers,76ers,47 - 48,1,1,2,Jumper
111,Landry Shamet,FG_ASSISTED,Ben Simmons,33.1,2,76ers,Pacers,50 - 48,0,28,3,Jumper
112,Victor Oladipo,FG_UNASSISTED,None,8.0,2,Pacers,76ers,50 - 50,1, ,2,Jumper
113,Landry Shamet,FG_MISS,None,3.0,2,76ers,Pacers,50 - 50,0,26,3,Jumper
114,Myles Turner,DEFENSIVE_REBOUND,None,1.0,2,Pacers,76ers,50 - 50,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,2,Pacers,76ers,50 - 50,1,N/A,N/A,N/A
0,Darren Collison,SUBSTITUTION,Joseph Cory,12:00,3,Pacers,76ers,50 - 50,1,N/A,N/A,N/A
1,JJ Redick,SUBSTITUTION,Shamet Landry,12:00,3,76ers,Pacers,50 - 50,0,N/A,N/A,N/A
2,Joel Embiid,TURNOVER,None,11:51,3,76ers,Pacers,50 - 50,0,N/A,N/A,N/A
3,Myles Turner's,FG_MISS,Ben Simmons,11:35,3,76ers,Pacers,50 - 50,1,0,2,Layup
4,Joel Embiid,DEFENSIVE_REBOUND,None,11:33,3,76ers,Pacers,50 - 50,0,N/A,N/A,N/A
5,Ben Simmons's,FG_MISS,Myles Turner,11:29,3,Pacers,76ers,50 - 50,0,0,2,Layup
6,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,11:26,3,Pacers,76ers,50 - 50,1,N/A,N/A,N/A
7,Darren Collison's,FG_MISS,Joel Embiid,11:23,3,76ers,Pacers,50 - 50,1, ,2,Jumper
8,Robert Covington,DEFENSIVE_REBOUND,None,11:21,3,76ers,Pacers,50 - 50,0,N/A,N/A,N/A
9,Robert Covington,FG_MISS,None,11:16,3,76ers,Pacers,50 - 50,0,28,3,Jumper
