,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Marc Gasol,FG_ASSISTED,Kyle Lowry,7:41,1,Raptors,Trail Blazers,9 - 13,1, ,2,Jumper
32,CJ McCollum,FG_MISS,None,7:17,1,Trail Blazers,Raptors,9 - 13,0,21,2,Jumper
33,Marc Gasol,DEFENSIVE_REBOUND,None,7:14,1,Raptors,Trail Blazers,9 - 13,1,N/A,N/A,N/A
34,Pascal Siakam,TURNOVER,None,7:12,1,Raptors,Trail Blazers,9 - 13,1,N/A,N/A,N/A
35,Al-Farouq Aminu,FG_UNASSISTED,None,6:50,1,Trail Blazers,Raptors,11 - 13,0, ,2,Jumper
36,Kawhi Leonard,FG_MISS,None,6:40,1,Raptors,Trail Blazers,11 - 13,1,4,2,Jumper
37,Maurice Harkless,DEFENSIVE_REBOUND,None,6:37,1,Trail Blazers,Raptors,11 - 13,0,N/A,N/A,N/A
38,CJ McCollum,FG_MISS,None,6:28,1,Trail Blazers,Raptors,11 - 13,0,11,2,Jumper
39,Kyle Lowry,DEFENSIVE_REBOUND,None,6:25,1,Raptors,Trail Blazers,11 - 13,1,N/A,N/A,N/A
40,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,6:19,1,Raptors,Trail Blazers,11 - 16,1, ,3,Jumper
41,Damian Lillard,FG_MISS,None,6:04,1,Trail Blazers,Raptors,11 - 16,0,0,2,Layup
42,Danny Green,DEFENSIVE_REBOUND,None,6:02,1,Raptors,Trail Blazers,11 - 16,1,N/A,N/A,N/A
43,Kawhi Leonard,FG_ASSISTED,Marc Gasol,5:58,1,Raptors,Trail Blazers,11 - 18,1, ,2,Jumper
44,CJ McCollum,FG_ASSISTED,Maurice Harkless,5:37,1,Trail Blazers,Raptors,13 - 18,0,13,2,Jumper
45,Danny Green,FG_ASSISTED,Kyle Lowry,5:25,1,Raptors,Trail Blazers,13 - 20,1,0,2,Layup
46,Maurice Harkless,FG_MISS,None,5:02,1,Trail Blazers,Raptors,13 - 20,0,24,2,Jumper
47,Marc Gasol,DEFENSIVE_REBOUND,None,4:59,1,Raptors,Trail Blazers,13 - 20,1,N/A,N/A,N/A
48,Pascal Siakam,TURNOVER,Maurice Harkless,4:54,1,Raptors,Trail Blazers,13 - 20,1,N/A,N/A,N/A
49,Al-Farouq Aminu,FG_MISS,Kyle Lowry,4:52,1,Raptors,Trail Blazers,13 - 20,0,2,2,Jumper
50,Team,OFFENSIVE_REBOUND,None,4:52,1,Trail Blazers,Raptors,13 - 20,0,N/A,N/A,N/A
51,Jeremy Lin,SUBSTITUTION,Green Danny,4:52,1,Raptors,Trail Blazers,13 - 20,1,N/A,N/A,N/A
52,Damian Lillard,FG_ASSISTED,Meyers Leonard,4:47,1,Trail Blazers,Raptors,15 - 20,0,0,2,Dunk
53,Maurice Harkless,FOUL_ON_FLOOR,None,4:36,1,Trail Blazers,Raptors,15 - 20,0,N/A,N/A,N/A
54,Pascal Siakam,FT,None,4:36,1,Raptors,Trail Blazers,15 - 21,1,N/A,1,N/A
55,Jake Layman,SUBSTITUTION,Harkless Maurice,4:36,1,Trail Blazers,Raptors,15 - 21,0,N/A,N/A,N/A
56,Rodney Hood,SUBSTITUTION,Aminu Al-Farouq,4:36,1,Trail Blazers,Raptors,15 - 21,0,N/A,N/A,N/A
57,Serge Ibaka,SUBSTITUTION,Gasol Marc,4:36,1,Raptors,Trail Blazers,15 - 21,1,N/A,N/A,N/A
58,Pascal Siakam,FT_MISS,None,4:36,1,Raptors,Trail Blazers,15 - 21,1,N/A,1,N/A
59,Jake Layman,DEFENSIVE_REBOUND,None,4:34,1,Trail Blazers,Raptors,15 - 21,0,N/A,N/A,N/A
60,Rodney Hood,FG_MISS,None,4:23,1,Trail Blazers,Raptors,15 - 21,0,26,3,Jumper
61,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:21,1,Raptors,Trail Blazers,15 - 21,1,N/A,N/A,N/A
62,Serge Ibaka,FG_MISS,None,4:15,1,Raptors,Trail Blazers,15 - 21,1,25,3,Jumper
63,Damian Lillard,DEFENSIVE_REBOUND,None,4:11,1,Trail Blazers,Raptors,15 - 21,0,N/A,N/A,N/A
64,Rodney Hood,FG_MISS,None,4:06,1,Trail Blazers,Raptors,15 - 21,0, ,2,Jumper
65,Kyle Lowry,DEFENSIVE_REBOUND,None,4:03,1,Raptors,Trail Blazers,15 - 21,1,N/A,N/A,N/A
66,Meyers Leonard,FOUL_ON_FLOOR,None,3:57,1,Trail Blazers,Raptors,15 - 21,0,N/A,N/A,N/A
67,Norman Powell,SUBSTITUTION,Lowry Kyle,3:57,1,Raptors,Trail Blazers,15 - 21,1,N/A,N/A,N/A
68,Rodney Hood,FOUL_ON_FLOOR,None,3:52,1,Trail Blazers,Raptors,15 - 21,0,N/A,N/A,N/A
69,Kawhi Leonard,FT,None,3:52,1,Raptors,Trail Blazers,15 - 22,1,N/A,1,N/A
70,Kawhi Leonard,FT,None,3:52,1,Raptors,Trail Blazers,15 - 23,1,N/A,1,N/A
71,CJ McCollum,FG_UNASSISTED,None,3:44,1,Trail Blazers,Raptors,17 - 23,0,16,2,Jumper
72,Damian Lillard,FOUL_ON_FLOOR,None,3:33,1,Trail Blazers,Raptors,17 - 23,0,N/A,N/A,N/A
73,Kawhi Leonard,FT,None,3:33,1,Raptors,Trail Blazers,17 - 24,1,N/A,1,N/A
74,OG Anunoby,SUBSTITUTION,Siakam Pascal,3:33,1,Raptors,Trail Blazers,17 - 24,1,N/A,N/A,N/A
75,Seth Curry,SUBSTITUTION,McCollum CJ,3:33,1,Trail Blazers,Raptors,17 - 24,0,N/A,N/A,N/A
76,Kawhi Leonard,FT,None,3:33,1,Raptors,Trail Blazers,17 - 25,1,N/A,1,N/A
77,Damian Lillard,FG_UNASSISTED,None,3:20,1,Trail Blazers,Raptors,19 - 25,0, ,2,Jumper
78,Serge Ibaka,FOUL_ON_FLOOR,None,3:20,1,Raptors,Trail Blazers,19 - 25,1,N/A,N/A,N/A
79,Damian Lillard,FT,None,3:20,1,Trail Blazers,Raptors,20 - 25,0,N/A,1,N/A
80,Norman Powell,TURNOVER,None,3:04,1,Raptors,Trail Blazers,20 - 25,1,N/A,N/A,N/A
81,Seth Curry,FG_UNASSISTED,None,2:41,1,Trail Blazers,Raptors,22 - 25,0,19,2,Jumper
82,Team,Unknown,None,2:21,1,Raptors,Trail Blazers,22 - 25,1,N/A,N/A,N/A
83,Patrick McCaw,SUBSTITUTION,Leonard Kawhi,2:21,1,Raptors,Trail Blazers,22 - 25,1,N/A,N/A,N/A
84,Jeremy Lin,FG_MISS,None,2:14,1,Raptors,Trail Blazers,22 - 25,1,24,3,Jumper
85,Meyers Leonard,DEFENSIVE_REBOUND,None,2:11,1,Trail Blazers,Raptors,22 - 25,0,N/A,N/A,N/A
86,Jake Layman,TURNOVER,None,1:50,1,Trail Blazers,Raptors,22 - 25,0,N/A,N/A,N/A
87,Jeremy Lin,FG_UNASSISTED,None,1:36,1,Raptors,Trail Blazers,22 - 27,1,16,2,Jumper
88,Seth Curry,FG_MISS,None,1:12,1,Trail Blazers,Raptors,22 - 27,0, ,2,Jumper
89,Serge Ibaka,DEFENSIVE_REBOUND,None,1:10,1,Raptors,Trail Blazers,22 - 27,1,N/A,N/A,N/A
90,Jeremy Lin,FG_UNASSISTED,None,1:04,1,Raptors,Trail Blazers,22 - 29,1,5,2,Jumper
91,Meyers Leonard,FG_ASSISTED,Damian Lillard,53.9,1,Trail Blazers,Raptors,24 - 29,0,0,2,Dunk
92,Norman Powell,FG_MISS,None,35.1,1,Raptors,Trail Blazers,24 - 29,1,26,3,Jumper
93,Damian Lillard,DEFENSIVE_REBOUND,None,32.2,1,Trail Blazers,Raptors,24 - 29,0,N/A,N/A,N/A
94,Damian Lillard,TURNOVER,Patrick McCaw,16.3,1,Trail Blazers,Raptors,24 - 29,0,N/A,N/A,N/A
95,Jeremy Lin,FG_ASSISTED,Norman Powell,11.8,1,Raptors,Trail Blazers,24 - 31,1,3,2,Jumper
96,Norman Powell,FOUL_ON_FLOOR,None,4.2,1,Raptors,Trail Blazers,24 - 31,1,N/A,N/A,N/A
97,Jake Layman,FG_MISS,OG Anunoby,0.9,1,Raptors,Trail Blazers,24 - 31,0,23,3,Jumper
98,Team,OFFENSIVE_REBOUND,None,0.5,1,Trail Blazers,Raptors,24 - 31,0,N/A,N/A,N/A
99,Jake Layman,FG_MISS,None,0.0,1,Trail Blazers,Raptors,24 - 31,0,5,2,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.0,1,Trail Blazers,Raptors,24 - 31,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Raptors,Trail Blazers,24 - 31,1,N/A,N/A,N/A
0,Kyle Lowry,SUBSTITUTION,McCaw Patrick,12:00,2,Raptors,Trail Blazers,24 - 31,1,N/A,N/A,N/A
1,CJ McCollum,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Raptors,24 - 31,0,N/A,N/A,N/A
2,Jake Layman,FG_UNASSISTED,None,11:42,2,Trail Blazers,Raptors,26 - 31,0,21,2,Jumper
3,Serge Ibaka,FG_MISS,None,11:26,2,Raptors,Trail Blazers,26 - 31,1,16,2,Jumper
4,Jake Layman,DEFENSIVE_REBOUND,None,11:23,2,Trail Blazers,Raptors,26 - 31,0,N/A,N/A,N/A
5,CJ McCollum,FG_MISS,Norman Powell,11:15,2,Raptors,Trail Blazers,26 - 31,0,2,2,Jumper
6,Norman Powell,DEFENSIVE_REBOUND,None,11:12,2,Raptors,Trail Blazers,26 - 31,1,N/A,N/A,N/A
7,Norman Powell,FG_MISS,None,11:08,2,Raptors,Trail Blazers,26 - 31,1,26,3,Jumper
8,Rodney Hood,DEFENSIVE_REBOUND,None,11:04,2,Trail Blazers,Raptors,26 - 31,0,N/A,N/A,N/A
9,Meyers Leonard,FG_MISS,None,10:50,2,Trail Blazers,Raptors,26 - 31,0,26,3,Jumper
10,Serge Ibaka,DEFENSIVE_REBOUND,None,10:47,2,Raptors,Trail Blazers,26 - 31,1,N/A,N/A,N/A
11,Serge Ibaka,FG_MISS,None,10:36,2,Raptors,Trail Blazers,26 - 31,1,20,2,Jumper
12,CJ McCollum,DEFENSIVE_REBOUND,None,10:33,2,Trail Blazers,Raptors,26 - 31,0,N/A,N/A,N/A
13,Jake Layman,FG_ASSISTED,CJ McCollum,10:12,2,Trail Blazers,Raptors,29 - 31,0,23,3,Jumper
14,CJ McCollum,FOUL_ON_FLOOR,None,9:45,2,Trail Blazers,Raptors,29 - 31,0,N/A,N/A,N/A
15,Danny Green,SUBSTITUTION,Lin Jeremy,9:45,2,Raptors,Trail Blazers,29 - 31,1,N/A,N/A,N/A
16,Patrick McCaw,SUBSTITUTION,Powell Norman,9:45,2,Raptors,Trail Blazers,29 - 31,1,N/A,N/A,N/A
17,Jusuf Nurkic,SUBSTITUTION,Leonard Meyers,9:45,2,Trail Blazers,Raptors,29 - 31,0,N/A,N/A,N/A
18,Kyle Lowry,FG_MISS,None,9:38,2,Raptors,Trail Blazers,29 - 31,1,26,3,Jumper
19,Jake Layman,DEFENSIVE_REBOUND,None,9:34,2,Trail Blazers,Raptors,29 - 31,0,N/A,N/A,N/A
20,Jake Layman,FG_ASSISTED,CJ McCollum,9:27,2,Trail Blazers,Raptors,31 - 31,0,0,2,Layup
21,OG Anunoby,FG_ASSISTED,Kyle Lowry,9:06,2,Raptors,Trail Blazers,31 - 33,1,2,2,Jumper
22,Danny Green,FOUL_ON_FLOOR,None,8:58,2,Raptors,Trail Blazers,31 - 33,1,N/A,N/A,N/A
23,CJ McCollum,FT,None,8:58,2,Trail Blazers,Raptors,32 - 33,0,N/A,1,N/A
24,CJ McCollum,FT,None,8:58,2,Trail Blazers,Raptors,33 - 33,0,N/A,1,N/A
25,Danny Green,TURNOVER,Jusuf Nurkic,8:41,2,Raptors,Trail Blazers,33 - 33,1,N/A,N/A,N/A
26,Seth Curry,FG_UNASSISTED,None,8:39,2,Trail Blazers,Raptors,35 - 33,0,0,2,Dunk
27,Team,Unknown,None,8:39,2,Raptors,Trail Blazers,33 - 33,1,N/A,N/A,N/A
28,Marc Gasol,SUBSTITUTION,Ibaka Serge,8:39,2,Raptors,Trail Blazers,35 - 33,1,N/A,N/A,N/A
29,Marc Gasol,FG_ASSISTED,Kyle Lowry,8:18,2,Raptors,Trail Blazers,35 - 35,1,12,2,Jumper
30,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,8:03,2,Trail Blazers,Raptors,37 - 35,0,0,2,Layup
31,Kyle Lowry,TURNOVER,CJ McCollum,7:47,2,Raptors,Trail Blazers,37 - 35,1,N/A,N/A,N/A
32,CJ McCollum,FG_MISS,None,7:45,2,Trail Blazers,Raptors,37 - 35,0, ,2,Jumper
33,Seth Curry,OFFENSIVE_REBOUND,None,7:43,2,Trail Blazers,Raptors,37 - 35,0,N/A,N/A,N/A
34,Jusuf Nurkic,FOUL_ON_FLOOR,None,7:34,2,Trail Blazers,Raptors,37 - 35,0,N/A,N/A,N/A
35,Jusuf Nurkic,TURNOVER,None,7:34,2,Trail Blazers,Raptors,37 - 35,0,N/A,N/A,N/A
36,Pascal Siakam,SUBSTITUTION,McCaw Patrick,7:34,2,Raptors,Trail Blazers,37 - 35,1,N/A,N/A,N/A
37,Kawhi Leonard,SUBSTITUTION,Anunoby OG,7:34,2,Raptors,Trail Blazers,37 - 35,1,N/A,N/A,N/A
38,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,7:34,2,Trail Blazers,Raptors,37 - 35,0,N/A,N/A,N/A
39,Kyle Lowry,FG_ASSISTED,Pascal Siakam,7:20,2,Raptors,Trail Blazers,37 - 38,1,26,3,Jumper
40,Rodney Hood,FG_UNASSISTED,None,7:00,2,Trail Blazers,Raptors,39 - 38,0,12,2,Jumper
41,Kawhi Leonard,FG_UNASSISTED,None,6:53,2,Raptors,Trail Blazers,39 - 40,1, ,2,Jumper
42,Rodney Hood,FOUL_ON_FLOOR,None,6:53,2,Trail Blazers,Raptors,39 - 40,0,N/A,N/A,N/A
43,Kawhi Leonard,FT,None,6:53,2,Raptors,Trail Blazers,39 - 41,1,N/A,1,N/A
44,Rodney Hood,FG_MISS,None,6:35,2,Trail Blazers,Raptors,39 - 41,0,29,3,Jumper
45,Marc Gasol,DEFENSIVE_REBOUND,None,6:33,2,Raptors,Trail Blazers,39 - 41,1,N/A,N/A,N/A
46,Kawhi Leonard,FG_ASSISTED,Marc Gasol,6:26,2,Raptors,Trail Blazers,39 - 44,1,26,3,Jumper
47,Team,Unknown,None,6:25,2,Trail Blazers,Raptors,39 - 44,0,N/A,N/A,N/A
48,Al-Farouq Aminu,SUBSTITUTION,McCollum CJ,6:25,2,Trail Blazers,Raptors,39 - 44,0,N/A,N/A,N/A
49,Maurice Harkless,SUBSTITUTION,Hood Rodney,6:25,2,Trail Blazers,Raptors,39 - 44,0,N/A,N/A,N/A
50,Damian Lillard,SUBSTITUTION,Layman Jake,6:25,2,Trail Blazers,Raptors,39 - 44,0,N/A,N/A,N/A
51,Kyle Lowry,FOUL_ON_FLOOR,None,6:05,2,Raptors,Trail Blazers,39 - 44,1,N/A,N/A,N/A
52,Seth Curry,FT,None,6:05,2,Trail Blazers,Raptors,40 - 44,0,N/A,1,N/A
53,Seth Curry,FT,None,6:05,2,Trail Blazers,Raptors,41 - 44,0,N/A,1,N/A
54,Kawhi Leonard,FG_MISS,Al-Farouq Aminu,5:51,2,Trail Blazers,Raptors,41 - 44,1,4,2,Jumper
55,Damian Lillard,DEFENSIVE_REBOUND,None,5:48,2,Trail Blazers,Raptors,41 - 44,0,N/A,N/A,N/A
56,Seth Curry,FG_MISS,None,5:46,2,Trail Blazers,Raptors,41 - 44,0,24,3,Jumper
57,Pascal Siakam,DEFENSIVE_REBOUND,None,5:46,2,Raptors,Trail Blazers,41 - 44,1,N/A,N/A,N/A
58,Kawhi Leonard,FG_MISS,None,5:31,2,Raptors,Trail Blazers,41 - 44,1, ,3,Jumper
59,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:28,2,Trail Blazers,Raptors,41 - 44,0,N/A,N/A,N/A
60,Maurice Harkless,FG_ASSISTED,Al-Farouq Aminu,5:14,2,Trail Blazers,Raptors,43 - 44,0,0,2,Dunk
61,Pascal Siakam,FG_ASSISTED,Kyle Lowry,4:57,2,Raptors,Trail Blazers,43 - 46,1,3,2,Jumper
62,shot clock,TURNOVER,None,4:32,2,Trail Blazers,Raptors,43 - 46,0,N/A,N/A,N/A
63,Kawhi Leonard,FG_UNASSISTED,None,4:24,2,Raptors,Trail Blazers,43 - 48,1,9,2,Jumper
64,Maurice Harkless,FG_MISS,None,4:02,2,Trail Blazers,Raptors,43 - 48,0,24,3,Jumper
65,Kyle Lowry,DEFENSIVE_REBOUND,None,4:00,2,Raptors,Trail Blazers,43 - 48,1,N/A,N/A,N/A
66,Meyers Leonard,FOUL_ON_FLOOR,None,3:51,2,Trail Blazers,Raptors,43 - 48,0,N/A,N/A,N/A
67,CJ McCollum,SUBSTITUTION,Curry Seth,3:51,2,Trail Blazers,Raptors,43 - 48,0,N/A,N/A,N/A
68,Marc Gasol,FG_ASSISTED,Kawhi Leonard,3:42,2,Raptors,Trail Blazers,43 - 50,1,0,2,Layup
69,CJ McCollum,FG_ASSISTED,Maurice Harkless,3:27,2,Trail Blazers,Raptors,46 - 50,0,27,3,Jumper
70,CJ McCollum,FOUL_ON_FLOOR,None,3:16,2,Trail Blazers,Raptors,46 - 50,0,N/A,N/A,N/A
71,Norman Powell,SUBSTITUTION,Green Danny,3:16,2,Raptors,Trail Blazers,46 - 50,1,N/A,N/A,N/A
72,Kawhi Leonard,FG_UNASSISTED,None,3:10,2,Raptors,Trail Blazers,46 - 52,1,16,2,Jumper
73,Pascal Siakam,FOUL_ON_FLOOR,None,2:58,2,Raptors,Trail Blazers,46 - 52,1,N/A,N/A,N/A
74,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,2:51,2,Trail Blazers,Raptors,49 - 52,0,26,3,Jumper
75,Marc Gasol,FG_MISS,None,2:33,2,Raptors,Trail Blazers,49 - 52,1,25,3,Jumper
76,Maurice Harkless,DEFENSIVE_REBOUND,None,2:30,2,Trail Blazers,Raptors,49 - 52,0,N/A,N/A,N/A
77,CJ McCollum,TURNOVER,None,2:26,2,Trail Blazers,Raptors,49 - 52,0,N/A,N/A,N/A
78,Pascal Siakam,FG_ASSISTED,Norman Powell,2:22,2,Raptors,Trail Blazers,49 - 55,1,23,3,Jumper
79,Damian Lillard,FG_MISS,Kyle Lowry,2:03,2,Raptors,Trail Blazers,49 - 55,0,0,2,Layup
80,Team,OFFENSIVE_REBOUND,None,2:03,2,Trail Blazers,Raptors,49 - 55,0,N/A,N/A,N/A
81,Al-Farouq Aminu,TURNOVER,Kawhi Leonard,1:54,2,Trail Blazers,Raptors,49 - 55,0,N/A,N/A,N/A
82,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,1:50,2,Raptors,Trail Blazers,49 - 57,1, ,2,Jumper
83,Al-Farouq Aminu,TURNOVER,Kyle Lowry,1:29,2,Trail Blazers,Raptors,49 - 57,0,N/A,N/A,N/A
84,Kyle Lowry,FG_MISS,None,1:21,2,Raptors,Trail Blazers,49 - 57,1, ,3,Jumper
85,Maurice Harkless,DEFENSIVE_REBOUND,None,1:18,2,Trail Blazers,Raptors,49 - 57,0,N/A,N/A,N/A
86,Damian Lillard,FG_MISS,None,1:09,2,Trail Blazers,Raptors,49 - 57,0, ,2,Jumper
87,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,1:07,2,Trail Blazers,Raptors,49 - 57,0,N/A,N/A,N/A
88,Al-Farouq Aminu,FG_MISS,None,1:06,2,Trail Blazers,Raptors,49 - 57,0,2,2,Jumper
89,Marc Gasol,DEFENSIVE_REBOUND,None,1:03,2,Raptors,Trail Blazers,49 - 57,1,N/A,N/A,N/A
90,Norman Powell,FG_ASSISTED,Kyle Lowry,1:01,2,Raptors,Trail Blazers,49 - 59,1,0,2,Dunk
91,Damian Lillard,FG_UNASSISTED,None,44.6,2,Trail Blazers,Raptors,51 - 59,0, ,2,Jumper
92,Kyle Lowry,FG_MISS,None,36.5,2,Raptors,Trail Blazers,51 - 59,1,29,3,Jumper
93,Maurice Harkless,DEFENSIVE_REBOUND,None,33.8,2,Trail Blazers,Raptors,51 - 59,0,N/A,N/A,N/A
94,CJ McCollum,FG_ASSISTED,Maurice Harkless,13.8,2,Trail Blazers,Raptors,54 - 59,0,25,3,Jumper
95,Kawhi Leonard,FG_MISS,Al-Farouq Aminu,3.1,2,Trail Blazers,Raptors,54 - 59,1,2,2,Jumper
96,Team,OFFENSIVE_REBOUND,None,3.0,2,Raptors,Trail Blazers,54 - 59,1,N/A,N/A,N/A
97,Rodney Hood,SUBSTITUTION,McCollum CJ,3.0,2,Trail Blazers,Raptors,54 - 59,0,N/A,N/A,N/A
98,Marc Gasol,FG_ASSISTED,Kyle Lowry,0.0,2,Raptors,Trail Blazers,54 - 61,1, ,2,Jumper
99,End of,Unknown,None,0.0,2,Raptors,Trail Blazers,54 - 61,1,N/A,N/A,N/A
0,Danny Green,SUBSTITUTION,Powell Norman,12:00,3,Raptors,Trail Blazers,54 - 61,1,N/A,N/A,N/A
1,CJ McCollum,SUBSTITUTION,Leonard Meyers,12:00,3,Trail Blazers,Raptors,54 - 61,0,N/A,N/A,N/A
2,Jusuf Nurkic,SUBSTITUTION,Hood Rodney,12:00,3,Trail Blazers,Raptors,54 - 61,0,N/A,N/A,N/A
3,Damian Lillard,FG_ASSISTED,CJ McCollum,11:47,3,Trail Blazers,Raptors,56 - 61,0,19,2,Jumper
4,Marc Gasol,FG_UNASSISTED,None,11:27,3,Raptors,Trail Blazers,56 - 63,1,4,2,Jumper
5,CJ McCollum,FG_ASSISTED,Al-Farouq Aminu,11:02,3,Trail Blazers,Raptors,59 - 63,0,23,3,Jumper
6,Kawhi Leonard,FG_MISS,None,10:43,3,Raptors,Trail Blazers,59 - 63,1, ,2,Jumper
7,Damian Lillard,DEFENSIVE_REBOUND,None,10:41,3,Trail Blazers,Raptors,59 - 63,0,N/A,N/A,N/A
8,Al-Farouq Aminu,FG_MISS,None,10:36,3,Trail Blazers,Raptors,59 - 63,0,23,3,Jumper
9,Damian Lillard,OFFENSIVE_REBOUND,None,10:32,3,Trail Blazers,Raptors,59 - 63,0,N/A,N/A,N/A
10,CJ McCollum,TURNOVER,Kawhi Leonard,10:28,3,Trail Blazers,Raptors,59 - 63,0,N/A,N/A,N/A
11,Danny Green,FG_MISS,None,10:23,3,Raptors,Trail Blazers,59 - 63,1,26,3,Jumper
12,Team,DEFENSIVE_REBOUND,None,10:21,3,Trail Blazers,Raptors,59 - 63,0,N/A,N/A,N/A
13,Damian Lillard,FG_MISS,None,10:06,3,Trail Blazers,Raptors,59 - 63,0,19,2,Jumper
14,Marc Gasol,DEFENSIVE_REBOUND,None,10:03,3,Raptors,Trail Blazers,59 - 63,1,N/A,N/A,N/A
15,Danny Green,FG_ASSISTED,Pascal Siakam,9:59,3,Raptors,Trail Blazers,59 - 66,1, ,3,Jumper
16,shot clock,TURNOVER,None,9:32,3,Trail Blazers,Raptors,59 - 66,0,N/A,N/A,N/A
17,Marc Gasol,FG_ASSISTED,Pascal Siakam,9:14,3,Raptors,Trail Blazers,59 - 68,1,21,2,Jumper
18,Maurice Harkless,FG_MISS,None,8:56,3,Trail Blazers,Raptors,59 - 68,0, ,2,Jumper
19,Jusuf Nurkic,OFFENSIVE_REBOUND,None,8:55,3,Trail Blazers,Raptors,59 - 68,0,N/A,N/A,N/A
20,Jusuf Nurkic,FG_UNASSISTED,None,8:52,3,Trail Blazers,Raptors,61 - 68,0, ,2,Jumper
