,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Myles Turner,FG_MISS,None,8:44,1,Pacers,Jazz,8 - 4,1,13,2,Jumper
23,Derrick Favors,DEFENSIVE_REBOUND,None,8:43,1,Jazz,Pacers,8 - 4,0,N/A,N/A,N/A
24,Joe Ingles,TURNOVER,Myles Turner,8:30,1,Jazz,Pacers,8 - 4,0,N/A,N/A,N/A
25,Donovan Mitchell,FOUL_ON_FLOOR,None,8:26,1,Jazz,Pacers,8 - 4,0,N/A,N/A,N/A
26,Bojan Bogdanovic,FG_ASSISTED,Tyreke Evans,8:20,1,Pacers,Jazz,8 - 6,1,19,2,Jumper
27,Ricky Rubio,TURNOVER,Thaddeus Young,7:55,1,Jazz,Pacers,8 - 6,0,N/A,N/A,N/A
28,Darren Collison,FG_ASSISTED,Tyreke Evans,7:52,1,Pacers,Jazz,8 - 8,1,0,2,Layup
29,Team,Unknown,None,7:52,1,Jazz,Pacers,8 - 6,0,N/A,N/A,N/A
30,Donovan Mitchell,FG_MISS,None,7:40,1,Jazz,Pacers,8 - 8,0,18,2,Jumper
31,Thaddeus Young,DEFENSIVE_REBOUND,None,7:39,1,Pacers,Jazz,8 - 8,1,N/A,N/A,N/A
32,Thaddeus Young,FG_MISS,None,7:22,1,Pacers,Jazz,8 - 8,1,-,2,Jumper
33,Rudy Gobert,DEFENSIVE_REBOUND,None,7:19,1,Jazz,Pacers,8 - 8,0,N/A,N/A,N/A
34,Rudy Gobert,FG_ASSISTED,Ricky Rubio,7:11,1,Jazz,Pacers,10 - 8,0,0,2,Dunk
35,Ricky Rubio,FOUL_ON_FLOOR,None,6:55,1,Jazz,Pacers,10 - 8,0,N/A,N/A,N/A
36,Myles Turner,FT,None,6:55,1,Pacers,Jazz,10 - 9,1,N/A,1,N/A
37,Jae Crowder,SUBSTITUTION,Favors Derrick,6:55,1,Jazz,Pacers,10 - 9,0,N/A,N/A,N/A
38,Myles Turner,FT_MISS,None,6:55,1,Pacers,Jazz,10 - 9,1,N/A,1,N/A
39,Jae Crowder,DEFENSIVE_REBOUND,None,6:53,1,Jazz,Pacers,10 - 9,0,N/A,N/A,N/A
40,Donovan Mitchell,TURNOVER,Thaddeus Young,6:38,1,Jazz,Pacers,10 - 9,0,N/A,N/A,N/A
41,Ricky Rubio,FOUL_ON_FLOOR,None,6:35,1,Jazz,Pacers,10 - 9,0,N/A,N/A,N/A
42,Dante Exum,SUBSTITUTION,Rubio Ricky,6:35,1,Jazz,Pacers,10 - 9,0,N/A,N/A,N/A
43,Myles Turner,FG_MISS,None,6:20,1,Pacers,Jazz,10 - 9,1,-,2,Jumper
44,Team,OFFENSIVE_REBOUND,None,6:19,1,Pacers,Jazz,10 - 9,1,N/A,N/A,N/A
45,Jae Crowder,FOUL_ON_FLOOR,None,6:19,1,Jazz,Pacers,10 - 9,0,N/A,N/A,N/A
46,Royce O'Neale,SUBSTITUTION,Ingles Joe,6:19,1,Jazz,Pacers,10 - 9,0,N/A,N/A,N/A
47,Tyreke Evans,FG_MISS,Donovan Mitchell,6:09,1,Jazz,Pacers,10 - 9,1,5,2,Jumper
48,Tyreke Evans,OFFENSIVE_REBOUND,None,6:06,1,Pacers,Jazz,10 - 9,1,N/A,N/A,N/A
49,Bojan Bogdanovic,FG_ASSISTED,Tyreke Evans,6:05,1,Pacers,Jazz,10 - 12,1,27,2,Jumper
50,Dante Exum,TURNOVER,Darren Collison,5:56,1,Jazz,Pacers,10 - 12,0,N/A,N/A,N/A
51,Bojan Bogdanovic,FG_MISS,None,5:52,1,Pacers,Jazz,10 - 12,1,25,3,Jumper
52,Darren Collison,OFFENSIVE_REBOUND,None,5:46,1,Pacers,Jazz,10 - 12,1,N/A,N/A,N/A
53,Darren Collison,FG_ASSISTED,Bojan Bogdanovic,5:43,1,Pacers,Jazz,10 - 15,1,24,3,Jumper
54,Team,Unknown,None,5:41,1,Jazz,Pacers,10 - 15,0,N/A,N/A,N/A
55,Alec Burks,SUBSTITUTION,Mitchell Donovan,5:41,1,Jazz,Pacers,10 - 15,0,N/A,N/A,N/A
56,Dante Exum,FG_MISS,None,5:23,1,Jazz,Pacers,10 - 15,0,9,2,Jumper
57,Team,OFFENSIVE_REBOUND,None,5:22,1,Jazz,Pacers,10 - 15,0,N/A,N/A,N/A
58,Alec Burks,FG_ASSISTED,Dante Exum,5:20,1,Jazz,Pacers,12 - 15,0,17,2,Jumper
59,Myles Turner,FG_ASSISTED,Darren Collison,4:57,1,Pacers,Jazz,12 - 18,1,27,3,Jumper
60,Royce O'Neale,TURNOVER,Tyreke Evans,4:40,1,Jazz,Pacers,12 - 18,0,N/A,N/A,N/A
61,Darren Collison,FG_MISS,Alec Burks,4:37,1,Jazz,Pacers,12 - 18,1,1,2,Jumper
62,Team,OFFENSIVE_REBOUND,None,4:37,1,Pacers,Jazz,12 - 18,1,N/A,N/A,N/A
63,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:37,1,Pacers,Jazz,12 - 18,1,N/A,N/A,N/A
64,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,4:37,1,Pacers,Jazz,12 - 18,1,N/A,N/A,N/A
65,Royce O'Neale,FOUL_ON_FLOOR,None,4:28,1,Jazz,Pacers,12 - 18,0,N/A,N/A,N/A
66,Domantas Sabonis,FT,None,4:28,1,Pacers,Jazz,12 - 19,1,N/A,1,N/A
67,Domantas Sabonis,FT_MISS,None,4:28,1,Pacers,Jazz,12 - 19,1,N/A,1,N/A
68,Tyreke Evans,OFFENSIVE_REBOUND,None,4:26,1,Pacers,Jazz,12 - 19,1,N/A,N/A,N/A
69,Dante Exum,FOUL_ON_FLOOR,None,4:21,1,Jazz,Pacers,12 - 19,0,N/A,N/A,N/A
70,Domantas Sabonis,FT_MISS,None,4:21,1,Pacers,Jazz,12 - 19,1,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,4:21,1,Pacers,Jazz,12 - 19,1,N/A,N/A,N/A
72,Domantas Sabonis,FT_MISS,None,4:21,1,Pacers,Jazz,12 - 19,1,N/A,1,N/A
73,Rudy Gobert,DEFENSIVE_REBOUND,None,4:19,1,Jazz,Pacers,12 - 19,0,N/A,N/A,N/A
74,Alec Burks,FG_MISS,None,4:09,1,Jazz,Pacers,12 - 19,0,19,2,Jumper
75,Domantas Sabonis,DEFENSIVE_REBOUND,None,4:05,1,Pacers,Jazz,12 - 19,1,N/A,N/A,N/A
76,Tyreke Evans,FG_ASSISTED,Domantas Sabonis,3:46,1,Pacers,Jazz,12 - 22,1,27,3,Jumper
77,Dante Exum,FG_MISS,None,3:28,1,Jazz,Pacers,12 - 22,0, ,2,Jumper
78,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:25,1,Pacers,Jazz,12 - 22,1,N/A,N/A,N/A
79,Domantas Sabonis,TURNOVER,Rudy Gobert,3:25,1,Pacers,Jazz,12 - 22,1,N/A,N/A,N/A
80,Jae Crowder,FG_MISS,None,3:21,1,Jazz,Pacers,12 - 22,0,25,3,Jumper
81,Team,DEFENSIVE_REBOUND,None,3:20,1,Pacers,Jazz,12 - 22,1,N/A,N/A,N/A
82,Derrick Favors,SUBSTITUTION,Gobert Rudy,3:20,1,Jazz,Pacers,12 - 22,0,N/A,N/A,N/A
83,Darren Collison,FG_MISS,None,2:59,1,Pacers,Jazz,12 - 22,1,19,2,Jumper
84,Jae Crowder,DEFENSIVE_REBOUND,None,2:56,1,Jazz,Pacers,12 - 22,0,N/A,N/A,N/A
85,Jae Crowder's,FG_MISS,Myles Turner,2:48,1,Pacers,Jazz,12 - 22,0, ,2,Jumper
86,Darren Collison,DEFENSIVE_REBOUND,None,2:45,1,Pacers,Jazz,12 - 22,1,N/A,N/A,N/A
87,Derrick Favors,FOUL_ON_FLOOR,None,2:40,1,Jazz,Pacers,12 - 22,0,N/A,N/A,N/A
88,Domantas Sabonis,FT,None,2:40,1,Pacers,Jazz,12 - 23,1,N/A,1,N/A
89,Thaddeus Young,SUBSTITUTION,Turner Myles,2:40,1,Pacers,Jazz,12 - 23,1,N/A,N/A,N/A
90,Domantas Sabonis,FT,None,2:40,1,Pacers,Jazz,12 - 24,1,N/A,1,N/A
91,Royce O'Neale,FG_ASSISTED,Jae Crowder,2:22,1,Jazz,Pacers,14 - 24,0, ,2,Jumper
92,Cory Joseph,FG_ASSISTED,Domantas Sabonis,2:03,1,Pacers,Jazz,14 - 27,1,27,3,Jumper
93,Alec Burks,TURNOVER,None,1:52,1,Jazz,Pacers,14 - 27,0,N/A,N/A,N/A
94,Aaron Holiday,SUBSTITUTION,Collison Darren,1:52,1,Pacers,Jazz,14 - 27,1,N/A,N/A,N/A
95,Doug McDermott,SUBSTITUTION,Evans Tyreke,1:52,1,Pacers,Jazz,14 - 27,1,N/A,N/A,N/A
96,Donovan Mitchell,SUBSTITUTION,Burks Alec,1:52,1,Jazz,Pacers,14 - 27,0,N/A,N/A,N/A
97,Domantas Sabonis,FG_ASSISTED,Cory Joseph,1:39,1,Pacers,Jazz,14 - 29,1,4,2,Jumper
98,Donovan Mitchell,FG_ASSISTED,Jae Crowder,1:22,1,Jazz,Pacers,16 - 29,0,17,2,Jumper
99,Doug McDermott,FG_MISS,None,1:09,1,Pacers,Jazz,16 - 29,1,27,3,Jumper
100,Derrick Favors,DEFENSIVE_REBOUND,None,1:06,1,Jazz,Pacers,16 - 29,0,N/A,N/A,N/A
101,Jae Crowder,FG_ASSISTED,Donovan Mitchell,56.0,1,Jazz,Pacers,19 - 29,0,27,3,Jumper
102,Derrick Favors,Unknown,None,42.7,1,Jazz,Pacers,19 - 29,0,N/A,N/A,N/A
103,Cory Joseph,FG_ASSISTED,Domantas Sabonis,36.7,1,Pacers,Jazz,19 - 31,1,16,2,Jumper
104,Donovan Mitchell,TURNOVER,Thaddeus Young,26.7,1,Jazz,Pacers,19 - 31,0,N/A,N/A,N/A
105,Dante Exum,FOUL_ON_FLOOR,None,26.7,1,Jazz,Pacers,19 - 31,0,N/A,N/A,N/A
106,Aaron Holiday,FT,None,26.7,1,Pacers,Jazz,19 - 32,1,N/A,1,N/A
107,Raul Neto,SUBSTITUTION,Exum Dante,26.7,1,Jazz,Pacers,19 - 32,0,N/A,N/A,N/A
108,Aaron Holiday,FT_MISS,None,26.7,1,Pacers,Jazz,19 - 32,1,N/A,1,N/A
109,Jae Crowder,DEFENSIVE_REBOUND,None,25.1,1,Jazz,Pacers,19 - 32,0,N/A,N/A,N/A
110,Donovan Mitchell,FG_MISS,None,5.9,1,Jazz,Pacers,19 - 32,0,20,2,Jumper
111,Aaron Holiday,DEFENSIVE_REBOUND,None,3.2,1,Pacers,Jazz,19 - 32,1,N/A,N/A,N/A
112,Aaron Holiday,FG_MISS,None,0.5,1,Pacers,Jazz,19 - 32,1, ,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.5,1,Pacers,Jazz,19 - 32,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Pacers,Jazz,19 - 32,1,N/A,N/A,N/A
0,Domantas Sabonis,FG_ASSISTED,Cory Joseph,11:42,2,Pacers,Jazz,19 - 35,1,28,3,Jumper
1,Aaron Holiday,FOUL_ON_FLOOR,None,11:19,2,Pacers,Jazz,19 - 35,1,N/A,N/A,N/A
2,shot clock,TURNOVER,None,11:05,2,Jazz,Pacers,19 - 35,0,N/A,N/A,N/A
3,Aaron Holiday,FG_UNASSISTED,None,10:50,2,Pacers,Jazz,19 - 37,1,9,2,Jumper
4,Jae Crowder,FG_MISS,None,10:36,2,Jazz,Pacers,19 - 37,0,27,3,Jumper
5,Cory Joseph,DEFENSIVE_REBOUND,None,10:33,2,Pacers,Jazz,19 - 37,1,N/A,N/A,N/A
6,Thaddeus Young's,FG_MISS,Jae Crowder,10:27,2,Jazz,Pacers,19 - 37,1,0,2,Layup
7,Thaddeus Young,OFFENSIVE_REBOUND,None,10:25,2,Pacers,Jazz,19 - 37,1,N/A,N/A,N/A
8,Thaddeus Young,FG_UNASSISTED,None,10:25,2,Pacers,Jazz,19 - 39,1, ,2,Jumper
9,Jae Crowder,FG_ASSISTED,Raul Neto,10:05,2,Jazz,Pacers,22 - 39,0,24,3,Jumper
10,Thaddeus Young,FG_ASSISTED,Domantas Sabonis,9:46,2,Pacers,Jazz,22 - 41,1, ,2,Jumper
11,Thaddeus Young,FOUL_ON_FLOOR,None,9:39,2,Pacers,Jazz,22 - 41,1,N/A,N/A,N/A
12,Jae Crowder,FT,None,9:39,2,Jazz,Pacers,23 - 41,0,N/A,1,N/A
13,Joe Ingles,SUBSTITUTION,O'Neale Royce,9:39,2,Jazz,Pacers,23 - 41,0,N/A,N/A,N/A
14,Jae Crowder,FT,None,9:39,2,Jazz,Pacers,24 - 41,0,N/A,1,N/A
15,Ricky Rubio,SUBSTITUTION,Neto Raul,9:21,2,Jazz,Pacers,24 - 41,0,N/A,N/A,N/A
16,Doug McDermott,FG_ASSISTED,Thaddeus Young,9:17,2,Pacers,Jazz,24 - 43,1,0,2,Dunk
17,Aaron Holiday,FOUL_ON_FLOOR,None,9:07,2,Pacers,Jazz,24 - 43,1,N/A,N/A,N/A
18,Ricky Rubio,FG_ASSISTED,Joe Ingles,8:54,2,Jazz,Pacers,27 - 43,0,22,3,Jumper
19,Domantas Sabonis,TURNOVER,None,8:36,2,Pacers,Jazz,27 - 43,1,N/A,N/A,N/A
20,Alec Burks,SUBSTITUTION,Mitchell Donovan,8:36,2,Jazz,Pacers,27 - 43,0,N/A,N/A,N/A
21,Thabo Sefolosha,SUBSTITUTION,Crowder Jae,8:36,2,Jazz,Pacers,27 - 43,0,N/A,N/A,N/A
22,Bojan Bogdanovic,SUBSTITUTION,Young Thaddeus,8:36,2,Pacers,Jazz,27 - 43,1,N/A,N/A,N/A
23,Ricky Rubio,FG_ASSISTED,Joe Ingles,8:26,2,Jazz,Pacers,29 - 43,0,0,2,Layup
24,Cory Joseph,FG_MISS,None,8:14,2,Pacers,Jazz,29 - 43,1,6,2,Jumper
25,Derrick Favors,DEFENSIVE_REBOUND,None,8:10,2,Jazz,Pacers,29 - 43,0,N/A,N/A,N/A
26,Derrick Favors,JUMP_BALL,None,7:52,2,Jazz,Pacers,29 - 43,0,N/A,N/A,N/A
27,Aaron Holiday,FOUL_ON_FLOOR,None,7:49,2,Pacers,Jazz,29 - 43,1,N/A,N/A,N/A
28,Ricky Rubio,FT,None,7:49,2,Jazz,Pacers,30 - 43,0,N/A,1,N/A
29,Darren Collison,SUBSTITUTION,Holiday Aaron,7:49,2,Pacers,Jazz,30 - 43,1,N/A,N/A,N/A
30,Rudy Gobert,SUBSTITUTION,Favors Derrick,7:49,2,Jazz,Pacers,30 - 43,0,N/A,N/A,N/A
31,Ricky Rubio,FT_MISS,None,7:49,2,Jazz,Pacers,30 - 43,0,N/A,1,N/A
32,Cory Joseph,DEFENSIVE_REBOUND,None,7:46,2,Pacers,Jazz,30 - 43,1,N/A,N/A,N/A
33,Team,Unknown,None,7:43,2,Pacers,Jazz,30 - 43,1,N/A,N/A,N/A
34,Bojan Bogdanovic,FG_MISS,None,7:28,2,Pacers,Jazz,30 - 43,1,10,2,Jumper
35,Rudy Gobert,DEFENSIVE_REBOUND,None,7:24,2,Jazz,Pacers,30 - 43,0,N/A,N/A,N/A
36,Joe Ingles,TURNOVER,Cory Joseph,7:17,2,Jazz,Pacers,30 - 43,0,N/A,N/A,N/A
37,Cory Joseph,FG_MISS,None,7:07,2,Pacers,Jazz,30 - 43,1,14,2,Jumper
38,Thabo Sefolosha,DEFENSIVE_REBOUND,None,7:03,2,Jazz,Pacers,30 - 43,0,N/A,N/A,N/A
39,Ricky Rubio,TURNOVER,Domantas Sabonis,6:46,2,Jazz,Pacers,30 - 43,0,N/A,N/A,N/A
40,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,6:35,2,Pacers,Jazz,30 - 45,1,14,2,Jumper
41,Ricky Rubio,FG_ASSISTED,Joe Ingles,6:12,2,Jazz,Pacers,33 - 45,0,26,3,Jumper
42,Cory Joseph,TURNOVER,Ricky Rubio,5:53,2,Pacers,Jazz,33 - 45,1,N/A,N/A,N/A
43,Domantas Sabonis,FOUL_ON_FLOOR,None,5:53,2,Pacers,Jazz,33 - 45,1,N/A,N/A,N/A
44,Ricky Rubio,FT,None,5:53,2,Jazz,Pacers,34 - 45,0,N/A,1,N/A
45,Thaddeus Young,SUBSTITUTION,Joseph Cory,5:53,2,Pacers,Jazz,34 - 45,1,N/A,N/A,N/A
46,Tyreke Evans,SUBSTITUTION,Sabonis Domantas,5:53,2,Pacers,Jazz,34 - 45,1,N/A,N/A,N/A
47,Myles Turner,SUBSTITUTION,McDermott Doug,5:53,2,Pacers,Jazz,34 - 45,1,N/A,N/A,N/A
48,Donovan Mitchell,SUBSTITUTION,Burks Alec,5:53,2,Jazz,Pacers,34 - 45,0,N/A,N/A,N/A
49,Jae Crowder,SUBSTITUTION,Sefolosha Thabo,5:53,2,Jazz,Pacers,34 - 45,0,N/A,N/A,N/A
50,Ricky Rubio,FT,None,5:53,2,Jazz,Pacers,35 - 45,0,N/A,1,N/A
51,Bojan Bogdanovic,FG_MISS,None,5:40,2,Pacers,Jazz,35 - 45,1,10,2,Jumper
52,Rudy Gobert,DEFENSIVE_REBOUND,None,5:37,2,Jazz,Pacers,35 - 45,0,N/A,N/A,N/A
53,Rudy Gobert's,FG_MISS,Myles Turner,5:25,2,Pacers,Jazz,35 - 45,0,0,2,Layup
54,Myles Turner,DEFENSIVE_REBOUND,None,5:23,2,Pacers,Jazz,35 - 45,1,N/A,N/A,N/A
55,Darren Collison,FG_UNASSISTED,None,5:16,2,Pacers,Jazz,35 - 47,1, ,2,Jumper
56,Ricky Rubio,FG_MISS,None,5:01,2,Jazz,Pacers,35 - 47,0,14,2,Jumper
57,Rudy Gobert,OFFENSIVE_REBOUND,None,4:56,2,Jazz,Pacers,35 - 47,0,N/A,N/A,N/A
58,Rudy Gobert,FG_MISS,None,4:56,2,Jazz,Pacers,35 - 47,0, ,2,Jumper
59,Myles Turner,DEFENSIVE_REBOUND,None,4:55,2,Pacers,Jazz,35 - 47,1,N/A,N/A,N/A
60,Myles Turner,FG_MISS,None,4:49,2,Pacers,Jazz,35 - 47,1,27,3,Jumper
61,Ricky Rubio,DEFENSIVE_REBOUND,None,4:47,2,Jazz,Pacers,35 - 47,0,N/A,N/A,N/A
62,Joe Ingles,FG_MISS,None,4:32,2,Jazz,Pacers,35 - 47,0, ,2,Jumper
63,Team,DEFENSIVE_REBOUND,None,4:31,2,Pacers,Jazz,35 - 47,1,N/A,N/A,N/A
64,Thaddeus Young,TURNOVER,Ricky Rubio,4:16,2,Pacers,Jazz,35 - 47,1,N/A,N/A,N/A
65,Jae Crowder,FG_MISS,None,4:10,2,Jazz,Pacers,35 - 47,0,14,2,Jumper
66,Tyreke Evans,DEFENSIVE_REBOUND,None,4:08,2,Pacers,Jazz,35 - 47,1,N/A,N/A,N/A
67,Jae Crowder,FOUL_ON_FLOOR,None,4:03,2,Jazz,Pacers,35 - 47,0,N/A,N/A,N/A
68,Derrick Favors,SUBSTITUTION,Gobert Rudy,4:03,2,Jazz,Pacers,35 - 47,0,N/A,N/A,N/A
69,Darren Collison,FG_MISS,None,3:48,2,Pacers,Jazz,35 - 47,1,23,2,Jumper
70,Donovan Mitchell,DEFENSIVE_REBOUND,None,3:45,2,Jazz,Pacers,35 - 47,0,N/A,N/A,N/A
71,Ricky Rubio,FG_ASSISTED,Jae Crowder,3:38,2,Jazz,Pacers,38 - 47,0,27,3,Jumper
72,Tyreke Evans,FG_MISS,None,3:23,2,Pacers,Jazz,38 - 47,1,0,2,Layup
73,Jae Crowder,DEFENSIVE_REBOUND,None,3:21,2,Jazz,Pacers,38 - 47,0,N/A,N/A,N/A
74,Joe Ingles,FG_ASSISTED,Ricky Rubio,3:13,2,Jazz,Pacers,41 - 47,0,24,3,Jumper
75,Team,Unknown,None,3:13,2,Pacers,Jazz,41 - 47,1,N/A,N/A,N/A
76,Myles Turner,FG_ASSISTED,Darren Collison,2:56,2,Pacers,Jazz,41 - 49,1,13,2,Jumper
77,Donovan Mitchell,FG_MISS,None,2:46,2,Jazz,Pacers,41 - 49,0,27,3,Jumper
78,Myles Turner,DEFENSIVE_REBOUND,None,2:42,2,Pacers,Jazz,41 - 49,1,N/A,N/A,N/A
79,Myles Turner,FG_ASSISTED,Darren Collison,2:33,2,Pacers,Jazz,41 - 51,1,13,2,Jumper
80,Tyreke Evans,FOUL_ON_FLOOR,None,2:17,2,Pacers,Jazz,41 - 51,1,N/A,N/A,N/A
81,Derrick Favors,FT,None,2:17,2,Jazz,Pacers,42 - 51,0,N/A,1,N/A
82,Derrick Favors,FT_MISS,None,2:17,2,Jazz,Pacers,42 - 51,0,N/A,1,N/A
83,Team,DEFENSIVE_REBOUND,None,2:17,2,Pacers,Jazz,42 - 51,1,N/A,N/A,N/A
84,Jae Crowder,FOUL_ON_FLOOR,None,2:17,2,Jazz,Pacers,42 - 51,0,N/A,N/A,N/A
85,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,2:17,2,Pacers,Jazz,42 - 51,1,N/A,N/A,N/A
86,Royce O'Neale,SUBSTITUTION,Crowder Jae,2:17,2,Jazz,Pacers,42 - 51,0,N/A,N/A,N/A
87,Domantas Sabonis,FG_MISS,None,1:58,2,Pacers,Jazz,42 - 51,1,0,2,Layup
88,Royce O'Neale,DEFENSIVE_REBOUND,None,1:55,2,Jazz,Pacers,42 - 51,0,N/A,N/A,N/A
89,Myles Turner,FOUL_ON_FLOOR,None,1:49,2,Pacers,Jazz,42 - 51,1,N/A,N/A,N/A
90,Donovan Mitchell,FT,None,1:49,2,Jazz,Pacers,43 - 51,0,N/A,1,N/A
91,Donovan Mitchell,FT_MISS,None,1:49,2,Jazz,Pacers,43 - 51,0,N/A,1,N/A
92,Myles Turner,DEFENSIVE_REBOUND,None,1:47,2,Pacers,Jazz,43 - 51,1,N/A,N/A,N/A
93,Tyreke Evans,FG_UNASSISTED,None,1:27,2,Pacers,Jazz,43 - 53,1, ,2,Jumper
94,Royce O'Neale,FG_ASSISTED,Joe Ingles,1:18,2,Jazz,Pacers,45 - 53,0, ,2,Jumper
95,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,58.3,2,Pacers,Jazz,45 - 55,1,17,2,Jumper
96,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,44.7,2,Jazz,Pacers,47 - 55,0,0,2,Layup
97,Domantas Sabonis,FG_ASSISTED,Myles Turner,31.4,2,Pacers,Jazz,47 - 57,1,0,2,Dunk
98,Derrick Favors,FG_MISS,None,10.6,2,Jazz,Pacers,47 - 57,0,0,2,Layup
99,Domantas Sabonis,DEFENSIVE_REBOUND,None,9.0,2,Pacers,Jazz,47 - 57,1,N/A,N/A,N/A
100,Tyreke Evans,FG_MISS,Royce O'Neale,2.9,2,Jazz,Pacers,47 - 57,1,0,2,Layup
101,Joe Ingles,DEFENSIVE_REBOUND,None,0.4,2,Jazz,Pacers,47 - 57,0,N/A,N/A,N/A
102,End of,Unknown,None,0.0,2,Pacers,Jazz,47 - 57,1,N/A,N/A,N/A
0,Thaddeus Young,SUBSTITUTION,Sabonis Domantas,12:00,3,Pacers,Jazz,47 - 57,1,N/A,N/A,N/A
1,Rudy Gobert,SUBSTITUTION,O'Neale Royce,12:00,3,Jazz,Pacers,47 - 57,0,N/A,N/A,N/A
2,Tyreke Evans,FG_MISS,None,11:48,3,Pacers,Jazz,47 - 57,1,0,2,Layup
3,Rudy Gobert,DEFENSIVE_REBOUND,None,11:46,3,Jazz,Pacers,47 - 57,0,N/A,N/A,N/A
4,Derrick Favors,FG_MISS,None,11:34,3,Jazz,Pacers,47 - 57,0,0,2,Dunk
5,Darren Collison,DEFENSIVE_REBOUND,None,11:31,3,Pacers,Jazz,47 - 57,1,N/A,N/A,N/A
6,Myles Turner,FG_MISS,None,11:19,3,Pacers,Jazz,47 - 57,1,13,2,Jumper
7,Derrick Favors,DEFENSIVE_REBOUND,None,11:16,3,Jazz,Pacers,47 - 57,0,N/A,N/A,N/A
8,Donovan Mitchell,TURNOVER,Tyreke Evans,11:07,3,Jazz,Pacers,47 - 57,0,N/A,N/A,N/A
9,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,11:02,3,Pacers,Jazz,47 - 59,1,0,2,Layup
10,Donovan Mitchell,FG_UNASSISTED,None,10:51,3,Jazz,Pacers,49 - 59,0,11,2,Jumper
11,Tyreke Evans,FG_MISS,None,10:32,3,Pacers,Jazz,49 - 59,1,26,3,Jumper
12,Rudy Gobert,DEFENSIVE_REBOUND,None,10:30,3,Jazz,Pacers,49 - 59,0,N/A,N/A,N/A
13,Derrick Favors,FG_MISS,None,10:19,3,Jazz,Pacers,49 - 59,0, ,3,Jumper
14,Ricky Rubio,OFFENSIVE_REBOUND,None,10:17,3,Jazz,Pacers,49 - 59,0,N/A,N/A,N/A
