,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Cody Zeller,DEFENSIVE_REBOUND,None,8:04,1,Hornets,Hawks,9 - 3,1,N/A,N/A,N/A
36,Kent Bazemore,FOUL_ON_FLOOR,None,8:00,1,Hawks,Hornets,9 - 3,0,N/A,N/A,N/A
37,Marvin Williams,FT_MISS,None,8:00,1,Hornets,Hawks,9 - 3,1,N/A,1,N/A
38,Team,OFFENSIVE_REBOUND,None,8:00,1,Hornets,Hawks,9 - 3,1,N/A,N/A,N/A
39,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,8:00,1,Hawks,Hornets,9 - 3,0,N/A,N/A,N/A
40,Marvin Williams,FT,None,8:00,1,Hornets,Hawks,9 - 4,1,N/A,1,N/A
41,Kevin Huerter,FG_MISS,None,7:47,1,Hawks,Hornets,9 - 4,0,25,3,Jumper
42,Omari Spellman,OFFENSIVE_REBOUND,None,7:45,1,Hawks,Hornets,9 - 4,0,N/A,N/A,N/A
43,Omari Spellman,FG_MISS,None,7:40,1,Hawks,Hornets,9 - 4,0,25,3,Jumper
44,Kevin Huerter,OFFENSIVE_REBOUND,None,7:38,1,Hawks,Hornets,9 - 4,0,N/A,N/A,N/A
45,DeAndre' Bembry,FG_MISS,None,7:31,1,Hawks,Hornets,9 - 4,0,-,3,Jumper
46,Team,DEFENSIVE_REBOUND,None,7:30,1,Hornets,Hawks,9 - 4,1,N/A,N/A,N/A
47,Kemba Walker,TURNOVER,Alex Len,7:21,1,Hornets,Hawks,9 - 4,1,N/A,N/A,N/A
48,Trae Young,TURNOVER,Kemba Walker,7:17,1,Hawks,Hornets,9 - 4,0,N/A,N/A,N/A
49,Kemba Walker,FG_UNASSISTED,None,7:13,1,Hornets,Hawks,9 - 6,1,-,2,Jumper
50,Team,Unknown,None,7:05,1,Hawks,Hornets,9 - 6,0,N/A,N/A,N/A
51,Willy Hernangomez,SUBSTITUTION,Williams Marvin,7:05,1,Hornets,Hawks,9 - 6,1,N/A,N/A,N/A
52,Michael Kidd-Gilchrist,SUBSTITUTION,Zeller Cody,7:05,1,Hornets,Hawks,9 - 6,1,N/A,N/A,N/A
53,Vince Carter,SUBSTITUTION,Spellman Omari,7:05,1,Hawks,Hornets,9 - 6,0,N/A,N/A,N/A
54,Trae Young,TURNOVER,None,6:56,1,Hawks,Hornets,9 - 6,0,N/A,N/A,N/A
55,Jeremy Lamb,FG_UNASSISTED,None,6:41,1,Hornets,Hawks,9 - 9,1,23,2,Jumper
56,Trae Young,FG_UNASSISTED,None,6:28,1,Hawks,Hornets,11 - 9,0,0,2,Layup
57,Kemba Walker,TURNOVER,Vince Carter,6:19,1,Hornets,Hawks,11 - 9,1,N/A,N/A,N/A
58,Kevin Huerter,FG_MISS,None,6:11,1,Hawks,Hornets,11 - 9,0,26,3,Jumper
59,Willy Hernangomez,DEFENSIVE_REBOUND,None,6:09,1,Hornets,Hawks,11 - 9,1,N/A,N/A,N/A
60,Jeremy Lamb,FG_ASSISTED,Kemba Walker,6:01,1,Hornets,Hawks,11 - 11,1,17,2,Jumper
61,Trae Young,FG_MISS,None,5:49,1,Hawks,Hornets,11 - 11,0,18,2,Jumper
62,Jeremy Lamb,DEFENSIVE_REBOUND,None,5:46,1,Hornets,Hawks,11 - 11,1,N/A,N/A,N/A
63,Nicolas Batum,FG_ASSISTED,Michael Kidd-Gilchrist,5:26,1,Hornets,Hawks,11 - 14,1,23,3,Jumper
64,Alex Len,FG_MISS,None,5:19,1,Hawks,Hornets,11 - 14,0,2,2,Jumper
65,Willy Hernangomez,DEFENSIVE_REBOUND,None,5:16,1,Hornets,Hawks,11 - 14,1,N/A,N/A,N/A
66,Kemba Walker,FG_MISS,None,5:13,1,Hornets,Hawks,11 - 14,1,25,3,Jumper
67,DeAndre' Bembry,DEFENSIVE_REBOUND,None,5:11,1,Hawks,Hornets,11 - 14,0,N/A,N/A,N/A
68,Miles Bridges,SUBSTITUTION,Batum Nicolas,5:03,1,Hornets,Hawks,11 - 14,1,N/A,N/A,N/A
69,Jeremy Lin,SUBSTITUTION,Huerter Kevin,5:03,1,Hawks,Hornets,11 - 14,0,N/A,N/A,N/A
70,Tyler Dorsey,SUBSTITUTION,Young Trae,5:03,1,Hawks,Hornets,11 - 14,0,N/A,N/A,N/A
71,Dewayne Dedmon,SUBSTITUTION,Len Alex,5:03,1,Hawks,Hornets,11 - 14,0,N/A,N/A,N/A
72,Vince Carter,FG_MISS,None,4:51,1,Hawks,Hornets,11 - 14,0,12,2,Jumper
73,Willy Hernangomez,DEFENSIVE_REBOUND,None,4:49,1,Hornets,Hawks,11 - 14,1,N/A,N/A,N/A
74,Michael Kidd-Gilchrist,FG_MISS,None,4:43,1,Hornets,Hawks,11 - 14,1, ,2,Jumper
75,DeAndre' Bembry,DEFENSIVE_REBOUND,None,4:40,1,Hawks,Hornets,11 - 14,0,N/A,N/A,N/A
76,DeAndre' Bembry,FG_ASSISTED,Tyler Dorsey,4:29,1,Hawks,Hornets,14 - 14,0,24,3,Jumper
77,Kemba Walker,FG_UNASSISTED,None,4:15,1,Hornets,Hawks,14 - 16,1,2,2,Jumper
78,Vince Carter,FG_UNASSISTED,None,3:59,1,Hawks,Hornets,16 - 16,0,0,2,Dunk
79,Miles Bridges,FG_ASSISTED,Kemba Walker,3:48,1,Hornets,Hawks,16 - 18,1,0,2,Dunk
80,Jeremy Lin,FG_UNASSISTED,None,3:26,1,Hawks,Hornets,18 - 18,0,6,2,Jumper
81,Kemba Walker,FG_MISS,None,3:16,1,Hornets,Hawks,18 - 18,1,25,3,Jumper
82,Tyler Dorsey,DEFENSIVE_REBOUND,None,3:14,1,Hawks,Hornets,18 - 18,0,N/A,N/A,N/A
83,Tyler Dorsey's,FG_MISS,Willy Hernangomez,3:07,1,Hornets,Hawks,18 - 18,0,0,2,Layup
84,Kemba Walker,DEFENSIVE_REBOUND,None,3:03,1,Hornets,Hawks,18 - 18,1,N/A,N/A,N/A
85,Jeremy Lamb,FG_MISS,None,2:59,1,Hornets,Hawks,18 - 18,1,26,3,Jumper
86,Team,OFFENSIVE_REBOUND,None,2:58,1,Hornets,Hawks,18 - 18,1,N/A,N/A,N/A
87,Jeremy Lin,FOUL_ON_FLOOR,None,2:58,1,Hawks,Hornets,18 - 18,0,N/A,N/A,N/A
88,Team,Unknown,None,2:58,1,Hornets,Hawks,18 - 18,1,N/A,N/A,N/A
89,Malik Monk,SUBSTITUTION,Lamb Jeremy,2:58,1,Hornets,Hawks,18 - 18,1,N/A,N/A,N/A
90,Tony Parker,SUBSTITUTION,Walker Kemba,2:58,1,Hornets,Hawks,18 - 18,1,N/A,N/A,N/A
91,Tony Parker,FG_UNASSISTED,None,2:53,1,Hornets,Hawks,18 - 20,1,9,2,Jumper
92,Dewayne Dedmon,Unknown,None,2:53,1,Hawks,Hornets,18 - 20,0,N/A,N/A,N/A
93,Jeremy Lin,FG_UNASSISTED,None,2:38,1,Hawks,Hornets,20 - 20,0,17,2,Jumper
94,Malik Monk,FG_MISS,None,2:24,1,Hornets,Hawks,20 - 20,1,23,3,Jumper
95,Dewayne Dedmon,DEFENSIVE_REBOUND,None,2:24,1,Hawks,Hornets,20 - 20,0,N/A,N/A,N/A
96,Jeremy Lin,FG_UNASSISTED,None,2:16,1,Hawks,Hornets,23 - 20,0,26,3,Jumper
97,Miles Bridges,FG_MISS,None,2:02,1,Hornets,Hawks,23 - 20,1,23,3,Jumper
98,Willy Hernangomez,OFFENSIVE_REBOUND,None,2:02,1,Hornets,Hawks,23 - 20,1,N/A,N/A,N/A
99,Miles Bridges,FG_ASSISTED,Willy Hernangomez,1:57,1,Hornets,Hawks,23 - 22,1,0,2,Dunk
100,DeAndre' Bembry,FG_MISS,None,1:33,1,Hawks,Hornets,23 - 22,0,26,3,Jumper
101,Willy Hernangomez,DEFENSIVE_REBOUND,None,1:30,1,Hornets,Hawks,23 - 22,1,N/A,N/A,N/A
102,Tony Parker,FG_MISS,None,1:18,1,Hornets,Hawks,23 - 22,1,0,2,Layup
103,Dewayne Dedmon,DEFENSIVE_REBOUND,None,1:16,1,Hawks,Hornets,23 - 22,0,N/A,N/A,N/A
104,Tony Parker,FOUL_ON_FLOOR,None,1:15,1,Hornets,Hawks,23 - 22,1,N/A,N/A,N/A
105,Jeremy Lin,FG_MISS,None,50.9,1,Hawks,Hornets,23 - 22,0,15,2,Jumper
106,Miles Bridges,DEFENSIVE_REBOUND,None,48.1,1,Hornets,Hawks,23 - 22,1,N/A,N/A,N/A
107,Tyler Dorsey,FOUL_ON_FLOOR,None,45.4,1,Hawks,Hornets,23 - 22,0,N/A,N/A,N/A
108,Malik Monk,FT_MISS,None,45.4,1,Hornets,Hawks,23 - 22,1,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,45.4,1,Hornets,Hawks,23 - 22,1,N/A,N/A,N/A
110,Malik Monk,FT,None,45.4,1,Hornets,Hawks,23 - 23,1,N/A,1,N/A
111,DeAndre' Bembry,FG_MISS,None,29.8,1,Hawks,Hornets,23 - 23,0,2,2,Jumper
112,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,26.2,1,Hornets,Hawks,23 - 23,1,N/A,N/A,N/A
113,Tony Parker,TURNOVER,None,17.3,1,Hornets,Hawks,23 - 23,1,N/A,N/A,N/A
114,Jeremy Lin,FG_UNASSISTED,None,3.0,1,Hawks,Hornets,25 - 23,0,8,2,Jumper
115,Michael Kidd-Gilchrist,FG_MISS,None,0.3,1,Hornets,Hawks,25 - 23,1,52,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.1,1,Hornets,Hawks,25 - 23,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Hornets,Hawks,25 - 23,1,N/A,N/A,N/A
0,Marvin Williams,SUBSTITUTION,Hernangomez Willy,12:00,2,Hornets,Hawks,25 - 23,1,N/A,N/A,N/A
1,Kevin Huerter,SUBSTITUTION,Dorsey Tyler,12:00,2,Hawks,Hornets,25 - 23,0,N/A,N/A,N/A
2,Alex Poythress,SUBSTITUTION,Dedmon Dewayne,12:00,2,Hawks,Hornets,25 - 23,0,N/A,N/A,N/A
3,Kent Bazemore,SUBSTITUTION,Carter Vince,12:00,2,Hawks,Hornets,25 - 23,0,N/A,N/A,N/A
4,Alex Len,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Hornets,25 - 23,0,N/A,N/A,N/A
5,Michael Kidd-Gilchrist's,FG_MISS,Alex Poythress,11:51,2,Hawks,Hornets,25 - 23,1,0,2,Layup
6,Team,OFFENSIVE_REBOUND,None,11:51,2,Hornets,Hawks,25 - 23,1,N/A,N/A,N/A
7,Marvin Williams,FG_ASSISTED,Malik Monk,11:46,2,Hornets,Hawks,25 - 25,1,0,2,Layup
8,Alex Len,FG_UNASSISTED,None,11:27,2,Hawks,Hornets,27 - 23,0,0,2,Layup
9,Marvin Williams,TURNOVER,Jeremy Lin,11:06,2,Hornets,Hawks,27 - 23,1,N/A,N/A,N/A
10,Jeremy Lin,TURNOVER,Malik Monk,10:53,2,Hawks,Hornets,27 - 23,0,N/A,N/A,N/A
11,Malik Monk,FG_MISS,Kent Bazemore,10:52,2,Hawks,Hornets,27 - 23,1,0,2,Layup
12,Jeremy Lin,DEFENSIVE_REBOUND,None,10:52,2,Hawks,Hornets,27 - 23,0,N/A,N/A,N/A
13,Alex Len,FG_MISS,None,10:34,2,Hawks,Hornets,27 - 23,0,0,2,Layup
14,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,10:31,2,Hornets,Hawks,27 - 23,1,N/A,N/A,N/A
15,Tony Parker,FG_UNASSISTED,None,10:31,2,Hornets,Hawks,27 - 27,1,0,2,Layup
16,Jeremy Lin,FOUL_ON_FLOOR,None,10:31,2,Hawks,Hornets,27 - 27,0,N/A,N/A,N/A
17,Nicolas Batum,SUBSTITUTION,Kidd-Gilchrist Michael,10:31,2,Hornets,Hawks,27 - 27,1,N/A,N/A,N/A
18,Tony Parker,FT_MISS,None,10:31,2,Hornets,Hawks,27 - 27,1,N/A,1,N/A
19,Kent Bazemore,DEFENSIVE_REBOUND,None,10:24,2,Hawks,Hornets,27 - 27,0,N/A,N/A,N/A
20,Kevin Huerter,FG_ASSISTED,Alex Len,10:12,2,Hawks,Hornets,29 - 27,0,0,2,Layup
21,Marvin Williams,FG_MISS,None,10:02,2,Hornets,Hawks,29 - 27,1,26,3,Jumper
22,Alex Poythress,DEFENSIVE_REBOUND,None,9:58,2,Hawks,Hornets,29 - 27,0,N/A,N/A,N/A
23,Miles Bridges,FOUL_ON_FLOOR,None,9:55,2,Hornets,Hawks,29 - 27,1,N/A,N/A,N/A
24,Jeremy Lin,FT,None,9:55,2,Hawks,Hornets,30 - 27,0,N/A,1,N/A
25,Omari Spellman,SUBSTITUTION,Len Alex,9:55,2,Hawks,Hornets,30 - 27,0,N/A,N/A,N/A
26,Jeremy Lin,FT,None,9:55,2,Hawks,Hornets,31 - 27,0,N/A,1,N/A
27,Malik Monk,TURNOVER,None,9:42,2,Hornets,Hawks,31 - 27,1,N/A,N/A,N/A
28,Omari Spellman,FG_MISS,None,9:25,2,Hawks,Hornets,31 - 27,0,0,2,Layup
29,Alex Poythress,OFFENSIVE_REBOUND,None,9:20,2,Hawks,Hornets,31 - 27,0,N/A,N/A,N/A
30,Alex Poythress,FG_MISS,None,9:20,2,Hawks,Hornets,31 - 27,0, ,2,Jumper
31,Marvin Williams,DEFENSIVE_REBOUND,None,9:20,2,Hornets,Hawks,31 - 27,1,N/A,N/A,N/A
32,Jeremy Lin,FOUL_ON_FLOOR,None,9:20,2,Hawks,Hornets,31 - 27,0,N/A,N/A,N/A
33,Tony Parker,FT_MISS,None,9:20,2,Hornets,Hawks,31 - 27,1,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,9:20,2,Hornets,Hawks,31 - 27,1,N/A,N/A,N/A
35,Trae Young,SUBSTITUTION,Lin Jeremy,9:20,2,Hawks,Hornets,31 - 27,0,N/A,N/A,N/A
36,Tony Parker,FT_MISS,None,9:20,2,Hornets,Hawks,31 - 27,1,N/A,1,N/A
37,Omari Spellman,DEFENSIVE_REBOUND,None,9:17,2,Hawks,Hornets,31 - 27,0,N/A,N/A,N/A
38,Trae Young,TURNOVER,None,9:05,2,Hawks,Hornets,31 - 27,0,N/A,N/A,N/A
39,Malik Monk,FG_ASSISTED,Nicolas Batum,8:55,2,Hornets,Hawks,31 - 30,1,25,3,Jumper
40,Team,Unknown,None,8:53,2,Hawks,Hornets,31 - 30,0,N/A,N/A,N/A
41,Kemba Walker,SUBSTITUTION,Bridges Miles,8:53,2,Hornets,Hawks,31 - 30,1,N/A,N/A,N/A
42,Trae Young,FG_MISS,None,8:34,2,Hawks,Hornets,31 - 30,0,27,3,Jumper
43,Kemba Walker,DEFENSIVE_REBOUND,None,8:30,2,Hornets,Hawks,31 - 30,1,N/A,N/A,N/A
44,Kevin Huerter,FOUL_ON_FLOOR,None,8:28,2,Hawks,Hornets,31 - 30,0,N/A,N/A,N/A
45,Malik Monk,TURNOVER,Kevin Huerter,8:14,2,Hornets,Hawks,31 - 30,1,N/A,N/A,N/A
46,Trae Young,TURNOVER,Marvin Williams,8:04,2,Hawks,Hornets,31 - 30,0,N/A,N/A,N/A
47,Marvin Williams,FOUL_ON_FLOOR,None,8:04,2,Hornets,Hawks,31 - 30,1,N/A,N/A,N/A
48,Marvin Williams,TURNOVER,None,8:04,2,Hornets,Hawks,31 - 30,1,N/A,N/A,N/A
49,Jeremy Lamb,SUBSTITUTION,Parker Tony,8:04,2,Hornets,Hawks,31 - 30,1,N/A,N/A,N/A
50,Kevin Huerter,FG_ASSISTED,Trae Young,7:54,2,Hawks,Hornets,33 - 30,0,0,2,Dunk
51,Marvin Williams,FG_ASSISTED,Kemba Walker,7:37,2,Hornets,Hawks,33 - 32,1,0,2,Layup
52,Trae Young,TURNOVER,None,7:27,2,Hawks,Hornets,33 - 32,0,N/A,N/A,N/A
53,Kemba Walker,TURNOVER,Kent Bazemore,7:16,2,Hornets,Hawks,33 - 32,1,N/A,N/A,N/A
54,Kevin Huerter,FG_MISS,None,7:12,2,Hawks,Hornets,33 - 32,0, ,2,Jumper
55,Trae Young,OFFENSIVE_REBOUND,None,7:09,2,Hawks,Hornets,33 - 32,0,N/A,N/A,N/A
56,Alex Poythress,FG_ASSISTED,Trae Young,7:06,2,Hawks,Hornets,35 - 32,0,0,2,Layup
57,Team,Unknown,None,7:06,2,Hornets,Hawks,35 - 32,1,N/A,N/A,N/A
58,Michael Kidd-Gilchrist,SUBSTITUTION,Monk Malik,7:06,2,Hornets,Hawks,35 - 32,1,N/A,N/A,N/A
59,Cody Zeller,SUBSTITUTION,Williams Marvin,7:06,2,Hornets,Hawks,35 - 32,1,N/A,N/A,N/A
60,Vince Carter,SUBSTITUTION,Spellman Omari,7:06,2,Hawks,Hornets,35 - 32,0,N/A,N/A,N/A
61,Dewayne Dedmon,SUBSTITUTION,Poythress Alex,7:06,2,Hawks,Hornets,35 - 32,0,N/A,N/A,N/A
62,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,7:06,2,Hawks,Hornets,35 - 32,0,N/A,N/A,N/A
63,Vince Carter,FOUL_ON_FLOOR,None,6:47,2,Hawks,Hornets,35 - 32,0,N/A,N/A,N/A
64,Jeremy Lamb,FT_MISS,None,6:47,2,Hornets,Hawks,35 - 32,1,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,6:47,2,Hornets,Hawks,35 - 32,1,N/A,N/A,N/A
66,Jeremy Lamb,FT,None,6:47,2,Hornets,Hawks,35 - 33,1,N/A,1,N/A
67,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,6:39,2,Hornets,Hawks,35 - 33,1,N/A,N/A,N/A
68,Dewayne Dedmon,FT_MISS,None,6:39,2,Hawks,Hornets,35 - 33,0,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,6:39,2,Hawks,Hornets,35 - 33,0,N/A,N/A,N/A
70,Dewayne Dedmon,FT_MISS,None,6:39,2,Hawks,Hornets,35 - 33,0,N/A,1,N/A
71,Jeremy Lamb,DEFENSIVE_REBOUND,None,6:36,2,Hornets,Hawks,35 - 33,1,N/A,N/A,N/A
72,Nicolas Batum,FG_MISS,Dewayne Dedmon,6:28,2,Hawks,Hornets,35 - 33,1,0,2,Layup
73,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:24,2,Hawks,Hornets,35 - 33,0,N/A,N/A,N/A
74,Vince Carter,TURNOVER,None,6:19,2,Hawks,Hornets,35 - 33,0,N/A,N/A,N/A
75,Kemba Walker,FG_UNASSISTED,None,6:09,2,Hornets,Hawks,35 - 35,1,15,2,Jumper
76,Dewayne Dedmon,FG_ASSISTED,Trae Young,5:54,2,Hawks,Hornets,37 - 35,0,0,2,Dunk
77,Nicolas Batum,FG_MISS,None,5:41,2,Hornets,Hawks,37 - 35,1,25,3,Jumper
78,Team,OFFENSIVE_REBOUND,None,5:41,2,Hornets,Hawks,37 - 35,1,N/A,N/A,N/A
79,Miles Bridges,SUBSTITUTION,Kidd-Gilchrist Michael,5:41,2,Hornets,Hawks,37 - 35,1,N/A,N/A,N/A
80,Miles Bridges,FG_ASSISTED,Nicolas Batum,5:32,2,Hornets,Hawks,37 - 37,1,0,2,Layup
81,Trae Young,FG_UNASSISTED,None,5:20,2,Hawks,Hornets,39 - 37,0,0,2,Layup
82,Jeremy Lamb,FOUL_ON_FLOOR,None,5:07,2,Hornets,Hawks,39 - 37,1,N/A,N/A,N/A
83,Jeremy Lamb,TURNOVER,None,5:07,2,Hornets,Hawks,39 - 37,1,N/A,N/A,N/A
84,Trae Young,FG_UNASSISTED,None,4:59,2,Hawks,Hornets,41 - 37,0,21,2,Jumper
85,Kemba Walker,FG_UNASSISTED,None,4:44,2,Hornets,Hawks,41 - 39,1,14,2,Jumper
86,Vince Carter,FG_MISS,None,4:29,2,Hawks,Hornets,41 - 39,0,25,3,Jumper
87,Dewayne Dedmon,OFFENSIVE_REBOUND,None,4:25,2,Hawks,Hornets,41 - 39,0,N/A,N/A,N/A
88,Trae Young,FG_MISS,None,4:24,2,Hawks,Hornets,41 - 39,0,26,3,Jumper
89,Miles Bridges,DEFENSIVE_REBOUND,None,4:21,2,Hornets,Hawks,41 - 39,1,N/A,N/A,N/A
90,Kemba Walker,FG_UNASSISTED,None,4:14,2,Hornets,Hawks,41 - 41,1,0,2,Layup
91,Miles Bridges,FOUL_TECHNICAL,None,4:03,2,Hornets,Hawks,41 - 41,1,N/A,N/A,N/A
92,Kevin Huerter,FT,None,4:03,2,Hawks,Hornets,42 - 41,0,N/A,1,N/A
93,Trae Young,FG_UNASSISTED,None,3:52,2,Hawks,Hornets,44 - 41,0,0,2,Layup
94,Miles Bridges,FG_MISS,None,3:42,2,Hornets,Hawks,44 - 41,1,22,2,Jumper
95,Dewayne Dedmon,DEFENSIVE_REBOUND,None,3:39,2,Hawks,Hornets,44 - 41,0,N/A,N/A,N/A
96,Dewayne Dedmon,FG_ASSISTED,Trae Young,3:33,2,Hawks,Hornets,46 - 41,0,0,2,Layup
97,Jeremy Lamb,FG_MISS,Vince Carter,3:17,2,Hawks,Hornets,46 - 41,1,0,2,Layup
98,Team,OFFENSIVE_REBOUND,None,3:17,2,Hornets,Hawks,46 - 41,1,N/A,N/A,N/A
99,Alex Poythress,SUBSTITUTION,Carter Vince,3:17,2,Hawks,Hornets,46 - 41,0,N/A,N/A,N/A
100,Jeremy Lamb's,FG_MISS,Alex Poythress,3:15,2,Hawks,Hornets,46 - 41,1, ,2,Jumper
101,Kevin Huerter,DEFENSIVE_REBOUND,None,3:11,2,Hawks,Hornets,46 - 41,0,N/A,N/A,N/A
102,Trae Young,FG_UNASSISTED,None,2:55,2,Hawks,Hornets,48 - 41,0,0,2,Layup
103,Miles Bridges,FG_UNASSISTED,None,2:38,2,Hornets,Hawks,48 - 43,1,0,2,Layup
104,Dewayne Dedmon,FOUL_ON_FLOOR,None,2:38,2,Hawks,Hornets,48 - 43,0,N/A,N/A,N/A
105,Tony Parker,SUBSTITUTION,Lamb Jeremy,2:38,2,Hornets,Hawks,48 - 43,1,N/A,N/A,N/A
106,Miles Bridges,FT,None,2:38,2,Hornets,Hawks,48 - 44,1,N/A,1,N/A
107,Dewayne Dedmon,FG_MISS,None,2:24,2,Hawks,Hornets,48 - 44,0,26,3,Jumper
108,Alex Poythress,OFFENSIVE_REBOUND,None,2:21,2,Hawks,Hornets,48 - 44,0,N/A,N/A,N/A
109,Trae Young,FG_MISS,None,2:17,2,Hawks,Hornets,48 - 44,0,27,3,Jumper
110,Nicolas Batum,DEFENSIVE_REBOUND,None,2:11,2,Hornets,Hawks,48 - 44,1,N/A,N/A,N/A
111,Kemba Walker,FG_ASSISTED,Tony Parker,2:04,2,Hornets,Hawks,48 - 47,1,25,3,Jumper
112,Dewayne Dedmon,FG_ASSISTED,DeAndre' Bembry,1:34,2,Hawks,Hornets,50 - 47,0,6,2,Jumper
113,Kemba Walker,FG_MISS,Dewayne Dedmon,1:21,2,Hawks,Hornets,50 - 47,1,0,2,Layup
114,Team,OFFENSIVE_REBOUND,None,1:21,2,Hornets,Hawks,50 - 47,1,N/A,N/A,N/A
115,Alex Len,SUBSTITUTION,Dedmon Dewayne,1:21,2,Hawks,Hornets,50 - 47,0,N/A,N/A,N/A
116,Tyler Dorsey,SUBSTITUTION,Bembry DeAndre',1:21,2,Hawks,Hornets,50 - 47,0,N/A,N/A,N/A
