,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
37,Kevon Looney,SUBSTITUTION,Iguodala Andre,7:55,2,Warriors,Jazz,35 - 35,0,N/A,N/A,N/A
38,Klay Thompson,SUBSTITUTION,Livingston Shaun,7:55,2,Warriors,Jazz,35 - 35,0,N/A,N/A,N/A
39,Kyle Korver,FG_MISS,None,7:34,2,Jazz,Warriors,35 - 35,1, ,2,Jumper
40,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,7:30,2,Warriors,Jazz,35 - 35,0,N/A,N/A,N/A
41,Rudy Gobert,SUBSTITUTION,Favors Derrick,7:24,2,Jazz,Warriors,35 - 35,1,N/A,N/A,N/A
42,Draymond Green,FG_ASSISTED,Kevon Looney,7:19,2,Warriors,Jazz,37 - 35,0,0,2,Layup
43,Rudy Gobert,FG_ASSISTED,Kyle Korver,7:00,2,Jazz,Warriors,37 - 37,1,0,2,Layup
44,Stephen Curry,FG_UNASSISTED,None,6:51,2,Warriors,Jazz,39 - 37,0,0,2,Layup
45,Donovan Mitchell,FG_MISS,None,6:34,2,Jazz,Warriors,39 - 37,1, ,2,Jumper
46,Donovan Mitchell,OFFENSIVE_REBOUND,None,6:32,2,Jazz,Warriors,39 - 37,1,N/A,N/A,N/A
47,Donovan Mitchell,FG_UNASSISTED,None,6:30,2,Jazz,Warriors,39 - 39,1,0,2,Layup
48,Stephen Curry,FG_UNASSISTED,None,6:24,2,Warriors,Jazz,42 - 39,0,25,3,Jumper
49,Thabo Sefolosha,FG_ASSISTED,Donovan Mitchell,6:03,2,Jazz,Warriors,42 - 42,1,23,3,Jumper
50,Stephen Curry,FG_ASSISTED,Draymond Green,5:48,2,Warriors,Jazz,44 - 42,0,0,2,Layup
51,Kyle Korver,FG_MISS,None,5:41,2,Jazz,Warriors,44 - 42,1,24,3,Jumper
52,Team,OFFENSIVE_REBOUND,None,5:39,2,Jazz,Warriors,44 - 42,1,N/A,N/A,N/A
53,Jae Crowder,SUBSTITUTION,Sefolosha Thabo,5:39,2,Jazz,Warriors,44 - 42,1,N/A,N/A,N/A
54,Kevin Durant,SUBSTITUTION,Green Draymond,5:39,2,Warriors,Jazz,44 - 42,0,N/A,N/A,N/A
55,Andre Iguodala,SUBSTITUTION,Curry Stephen,5:39,2,Warriors,Jazz,44 - 42,0,N/A,N/A,N/A
56,Alfonzo McKinnie,JUMP_BALL,None,5:26,2,Warriors,Jazz,44 - 42,0,N/A,N/A,N/A
57,Donovan Mitchell,TURNOVER,Alfonzo McKinnie,5:26,2,Jazz,Warriors,44 - 42,1,N/A,N/A,N/A
58,Donovan Mitchell,FOUL_ON_FLOOR,None,5:20,2,Jazz,Warriors,44 - 42,1,N/A,N/A,N/A
59,Klay Thompson,FT,None,5:20,2,Warriors,Jazz,45 - 42,0,N/A,1,N/A
60,Klay Thompson,FT,None,5:20,2,Warriors,Jazz,46 - 42,0,N/A,1,N/A
61,Donovan Mitchell,TURNOVER,Klay Thompson,5:12,2,Jazz,Warriors,46 - 42,1,N/A,N/A,N/A
62,Kevin Durant,FG_MISS,None,5:03,2,Warriors,Jazz,46 - 42,0, ,2,Jumper
63,Kevon Looney,OFFENSIVE_REBOUND,None,5:01,2,Warriors,Jazz,46 - 42,0,N/A,N/A,N/A
64,Rudy Gobert,FOUL_ON_FLOOR,None,4:52,2,Jazz,Warriors,46 - 42,1,N/A,N/A,N/A
65,Kevin Durant,FT,None,4:52,2,Warriors,Jazz,47 - 42,0,N/A,1,N/A
66,Joe Ingles,SUBSTITUTION,Korver Kyle,4:52,2,Jazz,Warriors,47 - 42,1,N/A,N/A,N/A
67,Kevin Durant,FT,None,4:52,2,Warriors,Jazz,48 - 42,0,N/A,1,N/A
68,Rudy Gobert,FG_MISS,Kevin Durant,4:39,2,Warriors,Jazz,48 - 42,1,0,2,Layup
69,Klay Thompson,DEFENSIVE_REBOUND,None,4:34,2,Warriors,Jazz,48 - 42,0,N/A,N/A,N/A
70,Alfonzo McKinnie,FG_MISS,None,4:28,2,Warriors,Jazz,48 - 42,0,0,2,Layup
71,Jae Crowder,DEFENSIVE_REBOUND,None,4:27,2,Jazz,Warriors,48 - 42,1,N/A,N/A,N/A
72,Kevon Looney,FOUL_ON_FLOOR,None,4:21,2,Warriors,Jazz,48 - 42,0,N/A,N/A,N/A
73,Rudy Gobert,FT,None,4:21,2,Jazz,Warriors,48 - 43,1,N/A,1,N/A
74,Stephen Curry,SUBSTITUTION,McKinnie Alfonzo,4:21,2,Warriors,Jazz,48 - 43,0,N/A,N/A,N/A
75,Rudy Gobert,FT_MISS,None,4:21,2,Jazz,Warriors,48 - 43,1,N/A,1,N/A
76,Kevin Durant,DEFENSIVE_REBOUND,None,4:19,2,Warriors,Jazz,48 - 43,0,N/A,N/A,N/A
77,Andre Iguodala's,FG_MISS,Rudy Gobert,4:07,2,Jazz,Warriors,48 - 43,0, ,2,Jumper
78,Ricky Rubio,DEFENSIVE_REBOUND,None,4:04,2,Jazz,Warriors,48 - 43,1,N/A,N/A,N/A
79,Jae Crowder,FG_ASSISTED,Ricky Rubio,4:01,2,Jazz,Warriors,48 - 45,1,24,2,Jumper
80,Stephen Curry,FG_MISS,None,3:46,2,Warriors,Jazz,48 - 45,0, ,2,Jumper
81,Rudy Gobert,DEFENSIVE_REBOUND,None,3:44,2,Jazz,Warriors,48 - 45,1,N/A,N/A,N/A
82,Stephen Curry,FOUL_ON_FLOOR,None,3:44,2,Warriors,Jazz,48 - 45,0,N/A,N/A,N/A
83,Draymond Green,SUBSTITUTION,Looney Kevon,3:44,2,Warriors,Jazz,48 - 45,0,N/A,N/A,N/A
84,Klay Thompson,FOUL_ON_FLOOR,None,3:27,2,Warriors,Jazz,48 - 45,0,N/A,N/A,N/A
85,Rudy Gobert,FT,None,3:27,2,Jazz,Warriors,48 - 46,1,N/A,1,N/A
86,Rudy Gobert,FT,None,3:27,2,Jazz,Warriors,48 - 47,1,N/A,1,N/A
87,Andre Iguodala,FG_MISS,None,3:13,2,Warriors,Jazz,48 - 47,0,0,2,Layup
88,Jae Crowder,DEFENSIVE_REBOUND,None,3:10,2,Jazz,Warriors,48 - 47,1,N/A,N/A,N/A
89,Ricky Rubio,FG_MISS,None,3:07,2,Jazz,Warriors,48 - 47,1,24,3,Jumper
90,Kevin Durant,DEFENSIVE_REBOUND,None,3:04,2,Warriors,Jazz,48 - 47,0,N/A,N/A,N/A
91,Ricky Rubio,FOUL_ON_FLOOR,None,3:00,2,Jazz,Warriors,48 - 47,1,N/A,N/A,N/A
92,Stephen Curry,FT,None,3:00,2,Warriors,Jazz,49 - 47,0,N/A,1,N/A
93,Stephen Curry,FT,None,3:00,2,Warriors,Jazz,50 - 47,0,N/A,1,N/A
94,Stephen Curry,FT,None,3:00,2,Warriors,Jazz,51 - 47,0,N/A,1,N/A
95,Rudy Gobert,FG_ASSISTED,Ricky Rubio,2:52,2,Jazz,Warriors,51 - 49,1,0,2,Dunk
96,Stephen Curry,FG_MISS,None,2:36,2,Warriors,Jazz,51 - 49,0,23,3,Jumper
97,Rudy Gobert,DEFENSIVE_REBOUND,None,2:34,2,Jazz,Warriors,51 - 49,1,N/A,N/A,N/A
98,Kevin Durant,FOUL_ON_FLOOR,None,2:25,2,Warriors,Jazz,51 - 49,0,N/A,N/A,N/A
99,Team,Unknown,None,2:25,2,Warriors,Jazz,51 - 49,0,N/A,N/A,N/A
100,Jae Crowder,FT_MISS,None,2:25,2,Jazz,Warriors,51 - 49,1,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,2:25,2,Jazz,Warriors,51 - 49,1,N/A,N/A,N/A
102,Jae Crowder,FT,None,2:25,2,Jazz,Warriors,51 - 50,1,N/A,1,N/A
103,Draymond Green,FG_MISS,None,2:08,2,Warriors,Jazz,51 - 50,0,23,3,Jumper
104,Jae Crowder,DEFENSIVE_REBOUND,None,2:05,2,Jazz,Warriors,51 - 50,1,N/A,N/A,N/A
105,Stephen Curry,FOUL_ON_FLOOR,None,1:48,2,Warriors,Jazz,51 - 50,0,N/A,N/A,N/A
106,Donovan Mitchell,FT,None,1:48,2,Jazz,Warriors,51 - 51,1,N/A,1,N/A
107,Quinn Cook,SUBSTITUTION,Curry Stephen,1:48,2,Warriors,Jazz,51 - 51,0,N/A,N/A,N/A
108,Donovan Mitchell,FT_MISS,None,1:48,2,Jazz,Warriors,51 - 51,1,N/A,1,N/A
109,Jae Crowder,OFFENSIVE_REBOUND,None,1:46,2,Jazz,Warriors,51 - 51,1,N/A,N/A,N/A
110,Donovan Mitchell's,FG_MISS,Andre Iguodala,1:44,2,Warriors,Jazz,51 - 51,1,0,2,Layup
111,Team,DEFENSIVE_REBOUND,None,1:42,2,Warriors,Jazz,51 - 51,0,N/A,N/A,N/A
112,Kevin Durant,FG_MISS,None,1:36,2,Warriors,Jazz,51 - 51,0,25,3,Jumper
