,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
88,Joe Ingles,SUBSTITUTION,O'Neale Royce,1:15,1,Jazz,Nuggets,22 - 23,0,N/A,N/A,N/A
89,Jae Crowder,FT,None,1:15,1,Jazz,Nuggets,23 - 23,0,N/A,1,N/A
90,Team,Unknown,None,1:00,1,Nuggets,Jazz,23 - 23,1,N/A,N/A,N/A
91,Trey Lyles,FG_MISS,None,54.0,1,Nuggets,Jazz,23 - 23,1,25,3,Jumper
92,Dante Exum,DEFENSIVE_REBOUND,None,51.7,1,Jazz,Nuggets,23 - 23,0,N/A,N/A,N/A
93,Jae Crowder,FG_MISS,None,43.1,1,Jazz,Nuggets,23 - 23,0,21,2,Jumper
94,Jamal Murray,DEFENSIVE_REBOUND,None,40.2,1,Nuggets,Jazz,23 - 23,1,N/A,N/A,N/A
95,Grayson Allen,FOUL_ON_FLOOR,None,34.2,1,Jazz,Nuggets,23 - 23,0,N/A,N/A,N/A
96,Jamal Murray,FT,None,34.2,1,Nuggets,Jazz,23 - 24,1,N/A,1,N/A
97,Malik Beasley,SUBSTITUTION,Morris Monte,34.2,1,Nuggets,Jazz,23 - 24,1,N/A,N/A,N/A
98,Royce O'Neale,SUBSTITUTION,Allen Grayson,34.2,1,Jazz,Nuggets,23 - 24,0,N/A,N/A,N/A
99,Jamal Murray,FT,None,34.2,1,Nuggets,Jazz,23 - 25,1,N/A,1,N/A
100,Derrick Favors,FG_ASSISTED,Joe Ingles,24.6,1,Jazz,Nuggets,25 - 25,0,14,2,Jumper
101,Trey Lyles,FG_MISS,None,0.1,1,Nuggets,Jazz,25 - 25,1,24,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,0.1,1,Nuggets,Jazz,25 - 25,1,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Nuggets,Jazz,25 - 25,1,N/A,N/A,N/A
0,Thabo Sefolosha,SUBSTITUTION,Crowder Jae,12:00,2,Jazz,Nuggets,25 - 25,0,N/A,N/A,N/A
1,Mason Plumlee,FG_MISS,None,11:41,2,Nuggets,Jazz,25 - 25,1,5,2,Jumper
2,Royce O'Neale,DEFENSIVE_REBOUND,None,11:38,2,Jazz,Nuggets,25 - 25,0,N/A,N/A,N/A
3,Thabo Sefolosha,FG_MISS,None,11:32,2,Jazz,Nuggets,25 - 25,0,23,3,Jumper
4,Juan Hernangomez,DEFENSIVE_REBOUND,None,11:28,2,Nuggets,Jazz,25 - 25,1,N/A,N/A,N/A
5,Jamal Murray,FG_ASSISTED,Juan Hernangomez,11:25,2,Nuggets,Jazz,25 - 28,1,25,3,Jumper
6,Thabo Sefolosha,FG_MISS,None,11:00,2,Jazz,Nuggets,25 - 28,0,24,3,Jumper
7,Mason Plumlee,DEFENSIVE_REBOUND,None,10:56,2,Nuggets,Jazz,25 - 28,1,N/A,N/A,N/A
8,Malik Beasley,TURNOVER,None,10:41,2,Nuggets,Jazz,25 - 28,1,N/A,N/A,N/A
9,Malik Beasley,FOUL_ON_FLOOR,None,10:32,2,Nuggets,Jazz,25 - 28,1,N/A,N/A,N/A
10,Dante Exum,FT,None,10:32,2,Jazz,Nuggets,26 - 28,0,N/A,1,N/A
11,Dante Exum,FT,None,10:32,2,Jazz,Nuggets,27 - 28,0,N/A,1,N/A
12,Trey Lyles,FG_ASSISTED,Malik Beasley,10:19,2,Nuggets,Jazz,27 - 30,1,0,2,Layup
13,Mason Plumlee,FOUL_ON_FLOOR,None,9:59,2,Nuggets,Jazz,27 - 30,1,N/A,N/A,N/A
14,Royce O'Neale,FG_MISS,None,9:45,2,Jazz,Nuggets,27 - 30,0,0,2,Layup
15,Derrick Favors,OFFENSIVE_REBOUND,None,9:39,2,Jazz,Nuggets,27 - 30,0,N/A,N/A,N/A
16,Derrick Favors,FG_UNASSISTED,None,9:35,2,Jazz,Nuggets,29 - 30,0, ,2,Jumper
17,Derrick Favors,FOUL_ON_FLOOR,None,9:26,2,Jazz,Nuggets,29 - 30,0,N/A,N/A,N/A
18,Thabo Sefolosha,FOUL_ON_FLOOR,None,9:21,2,Jazz,Nuggets,29 - 30,0,N/A,N/A,N/A
19,Mason Plumlee,FG_ASSISTED,Trey Lyles,9:08,2,Nuggets,Jazz,29 - 32,1,0,2,Layup
20,Mason Plumlee,FOUL_ON_FLOOR,None,8:58,2,Nuggets,Jazz,29 - 32,1,N/A,N/A,N/A
21,Donovan Mitchell,SUBSTITUTION,O'Neale Royce,8:58,2,Jazz,Nuggets,29 - 32,0,N/A,N/A,N/A
22,Jae Crowder,SUBSTITUTION,Sefolosha Thabo,8:58,2,Jazz,Nuggets,29 - 32,0,N/A,N/A,N/A
23,Derrick Favors,FG_ASSISTED,Joe Ingles,8:51,2,Jazz,Nuggets,31 - 32,0,8,2,Jumper
24,Jamal Murray,FG_MISS,None,8:37,2,Nuggets,Jazz,31 - 32,1,23,2,Jumper
25,Derrick Favors,DEFENSIVE_REBOUND,None,8:35,2,Jazz,Nuggets,31 - 32,0,N/A,N/A,N/A
26,Dante Exum,FG_MISS,None,8:20,2,Jazz,Nuggets,31 - 32,0,25,3,Jumper
27,Trey Lyles,DEFENSIVE_REBOUND,None,8:17,2,Nuggets,Jazz,31 - 32,1,N/A,N/A,N/A
28,Malik Beasley,FG_MISS,None,8:13,2,Nuggets,Jazz,31 - 32,1,24,3,Jumper
29,Juan Hernangomez,OFFENSIVE_REBOUND,None,8:09,2,Nuggets,Jazz,31 - 32,1,N/A,N/A,N/A
30,Trey Lyles,FOUL_ON_FLOOR,None,8:08,2,Nuggets,Jazz,31 - 32,1,N/A,N/A,N/A
31,Trey Lyles,TURNOVER,None,8:08,2,Nuggets,Jazz,31 - 32,1,N/A,N/A,N/A
32,Gary Harris,SUBSTITUTION,Murray Jamal,8:08,2,Nuggets,Jazz,31 - 32,1,N/A,N/A,N/A
33,Ricky Rubio,SUBSTITUTION,Exum Dante,8:08,2,Jazz,Nuggets,31 - 32,0,N/A,N/A,N/A
34,Rudy Gobert,SUBSTITUTION,Favors Derrick,8:08,2,Jazz,Nuggets,31 - 32,0,N/A,N/A,N/A
35,Joe Ingles,FG_MISS,None,7:55,2,Jazz,Nuggets,31 - 32,0,24,3,Jumper
36,Trey Lyles,DEFENSIVE_REBOUND,None,7:50,2,Nuggets,Jazz,31 - 32,1,N/A,N/A,N/A
37,Malik Beasley,FG_MISS,None,7:36,2,Nuggets,Jazz,31 - 32,1,18,2,Jumper
38,Ricky Rubio,DEFENSIVE_REBOUND,None,7:34,2,Jazz,Nuggets,31 - 32,0,N/A,N/A,N/A
39,Jae Crowder,FG_ASSISTED,Ricky Rubio,7:29,2,Jazz,Nuggets,33 - 32,0, ,2,Jumper
40,Ricky Rubio,FOUL_ON_FLOOR,None,7:16,2,Jazz,Nuggets,33 - 34,0,N/A,N/A,N/A
41,Nikola Jokic,SUBSTITUTION,Plumlee Mason,7:16,2,Nuggets,Jazz,33 - 34,1,N/A,N/A,N/A
42,Paul Millsap,SUBSTITUTION,Lyles Trey,7:16,2,Nuggets,Jazz,33 - 32,1,N/A,N/A,N/A
43,Gary Harris,TURNOVER,Jae Crowder,7:04,2,Nuggets,Jazz,33 - 32,1,N/A,N/A,N/A
44,Jae Crowder,TURNOVER,Juan Hernangomez,7:01,2,Jazz,Nuggets,33 - 32,0,N/A,N/A,N/A
45,Paul Millsap,FG_UNASSISTED,None,6:48,2,Nuggets,Jazz,33 - 34,1,6,2,Jumper
46,Nikola Jokic,FOUL_ON_FLOOR,None,6:33,2,Nuggets,Jazz,33 - 34,1,N/A,N/A,N/A
47,Team,Unknown,None,6:33,2,Nuggets,Jazz,33 - 34,1,N/A,N/A,N/A
48,Torrey Craig,SUBSTITUTION,Beasley Malik,6:33,2,Nuggets,Jazz,33 - 34,1,N/A,N/A,N/A
49,Royce O'Neale,SUBSTITUTION,Ingles Joe,6:33,2,Jazz,Nuggets,33 - 34,0,N/A,N/A,N/A
50,Donovan Mitchell,FG_MISS,None,6:20,2,Jazz,Nuggets,33 - 34,0,12,2,Jumper
51,Torrey Craig,DEFENSIVE_REBOUND,None,6:18,2,Nuggets,Jazz,33 - 34,1,N/A,N/A,N/A
52,Torrey Craig,FG_MISS,None,6:01,2,Nuggets,Jazz,33 - 34,1,28,3,Jumper
53,Team,DEFENSIVE_REBOUND,None,6:00,2,Jazz,Nuggets,33 - 34,0,N/A,N/A,N/A
54,Jae Crowder,FG_ASSISTED,Rudy Gobert,5:43,2,Jazz,Nuggets,36 - 34,0,26,3,Jumper
55,Gary Harris,FG_ASSISTED,Nikola Jokic,5:30,2,Nuggets,Jazz,36 - 36,1,1,2,Jumper
56,Gary Harris,FOUL_ON_FLOOR,None,5:20,2,Nuggets,Jazz,36 - 36,1,N/A,N/A,N/A
57,Rudy Gobert,FT,None,5:20,2,Jazz,Nuggets,37 - 36,0,N/A,1,N/A
58,Jamal Murray,SUBSTITUTION,Hernangomez Juan,5:20,2,Nuggets,Jazz,37 - 36,1,N/A,N/A,N/A
59,Rudy Gobert,FT_MISS,None,5:20,2,Jazz,Nuggets,37 - 36,0,N/A,1,N/A
60,Torrey Craig,DEFENSIVE_REBOUND,None,5:18,2,Nuggets,Jazz,37 - 36,1,N/A,N/A,N/A
61,Jae Crowder,FOUL_ON_FLOOR,None,5:11,2,Jazz,Nuggets,37 - 36,0,N/A,N/A,N/A
62,Nikola Jokic,FG_MISS,None,5:05,2,Nuggets,Jazz,37 - 36,1,25,3,Jumper
63,Jae Crowder,DEFENSIVE_REBOUND,None,5:02,2,Jazz,Nuggets,37 - 36,0,N/A,N/A,N/A
64,Jae Crowder,FG_MISS,None,4:53,2,Jazz,Nuggets,37 - 36,0,25,3,Jumper
65,Torrey Craig,DEFENSIVE_REBOUND,None,4:49,2,Nuggets,Jazz,37 - 36,1,N/A,N/A,N/A
66,Gary Harris,FG_UNASSISTED,None,4:43,2,Nuggets,Jazz,37 - 38,1,3,2,Jumper
67,Royce O'Neale,FOUL_ON_FLOOR,None,4:43,2,Jazz,Nuggets,37 - 38,0,N/A,N/A,N/A
68,Gary Harris,FT_MISS,None,4:43,2,Nuggets,Jazz,37 - 38,1,N/A,1,N/A
69,Jae Crowder,DEFENSIVE_REBOUND,None,4:43,2,Jazz,Nuggets,37 - 38,0,N/A,N/A,N/A
70,Ricky Rubio,FG_MISS,None,4:34,2,Jazz,Nuggets,37 - 38,0,11,2,Jumper
71,Rudy Gobert,OFFENSIVE_REBOUND,None,4:32,2,Jazz,Nuggets,37 - 38,0,N/A,N/A,N/A
72,Ricky Rubio,TURNOVER,Paul Millsap,4:29,2,Jazz,Nuggets,37 - 38,0,N/A,N/A,N/A
73,Paul Millsap,FG_UNASSISTED,None,4:22,2,Nuggets,Jazz,37 - 40,1,0,2,Layup
74,Team,Unknown,None,4:22,2,Jazz,Nuggets,37 - 40,0,N/A,N/A,N/A
75,Joe Ingles,SUBSTITUTION,O'Neale Royce,4:22,2,Jazz,Nuggets,37 - 40,0,N/A,N/A,N/A
76,Donovan Mitchell,FG_MISS,None,4:12,2,Jazz,Nuggets,37 - 40,0,23,2,Jumper
77,Paul Millsap,DEFENSIVE_REBOUND,None,4:09,2,Nuggets,Jazz,37 - 40,1,N/A,N/A,N/A
78,Torrey Craig,FG_UNASSISTED,None,3:50,2,Nuggets,Jazz,37 - 42,1, ,2,Jumper
79,Jae Crowder,TURNOVER,Paul Millsap,3:29,2,Jazz,Nuggets,37 - 42,0,N/A,N/A,N/A
80,Paul Millsap,FG_MISS,Jae Crowder,3:24,2,Jazz,Nuggets,37 - 42,1,3,2,Jumper
81,Team,OFFENSIVE_REBOUND,None,3:24,2,Nuggets,Jazz,37 - 42,1,N/A,N/A,N/A
82,Jamal Murray,FG_ASSISTED,Paul Millsap,3:21,2,Nuggets,Jazz,37 - 44,1,0,2,Dunk
83,Rudy Gobert,FG_ASSISTED,Jae Crowder,3:08,2,Jazz,Nuggets,39 - 44,0,0,2,Dunk
84,Paul Millsap,FG_MISS,None,2:51,2,Nuggets,Jazz,39 - 44,1,5,2,Jumper
85,Rudy Gobert,DEFENSIVE_REBOUND,None,2:49,2,Jazz,Nuggets,39 - 44,0,N/A,N/A,N/A
86,Donovan Mitchell,FG_MISS,None,2:33,2,Jazz,Nuggets,39 - 44,0,26,3,Jumper
87,Rudy Gobert,OFFENSIVE_REBOUND,None,2:27,2,Jazz,Nuggets,39 - 44,0,N/A,N/A,N/A
88,Rudy Gobert,FG_UNASSISTED,None,2:27,2,Jazz,Nuggets,41 - 44,0, ,2,Jumper
89,Gary Harris,FG_MISS,None,2:10,2,Nuggets,Jazz,41 - 44,1,24,3,Jumper
90,Joe Ingles,DEFENSIVE_REBOUND,None,2:07,2,Jazz,Nuggets,41 - 44,0,N/A,N/A,N/A
91,Joe Ingles,FG_MISS,None,2:02,2,Jazz,Nuggets,41 - 44,0,25,3,Jumper
92,Torrey Craig,DEFENSIVE_REBOUND,None,1:58,2,Nuggets,Jazz,41 - 44,1,N/A,N/A,N/A
93,Jamal Murray,TURNOVER,Donovan Mitchell,1:47,2,Nuggets,Jazz,41 - 44,1,N/A,N/A,N/A
94,Gary Harris,FOUL_ON_FLOOR,None,1:40,2,Nuggets,Jazz,41 - 44,1,N/A,N/A,N/A
95,Ricky Rubio,FT,None,1:40,2,Jazz,Nuggets,42 - 44,0,N/A,1,N/A
96,Ricky Rubio,FT,None,1:40,2,Jazz,Nuggets,43 - 44,0,N/A,1,N/A
97,Gary Harris,FG_MISS,None,1:23,2,Nuggets,Jazz,43 - 44,1, ,2,Jumper
98,Torrey Craig,OFFENSIVE_REBOUND,None,1:15,2,Nuggets,Jazz,43 - 44,1,N/A,N/A,N/A
99,Torrey Craig,FG_MISS,None,1:15,2,Nuggets,Jazz,43 - 44,1, ,2,Jumper
100,Rudy Gobert,DEFENSIVE_REBOUND,None,1:15,2,Jazz,Nuggets,43 - 44,0,N/A,N/A,N/A
101,Donovan Mitchell,FG_MISS,None,1:10,2,Jazz,Nuggets,43 - 44,0,13,2,Jumper
102,Gary Harris,DEFENSIVE_REBOUND,None,1:07,2,Nuggets,Jazz,43 - 44,1,N/A,N/A,N/A
103,Donovan Mitchell,FOUL_ON_FLOOR,None,1:07,2,Jazz,Nuggets,43 - 44,0,N/A,N/A,N/A
104,Gary Harris,FT,None,1:07,2,Nuggets,Jazz,43 - 45,1,N/A,1,N/A
105,Gary Harris,FT,None,1:07,2,Nuggets,Jazz,43 - 46,1,N/A,1,N/A
106,Nikola Jokic,FOUL_ON_FLOOR,None,55.3,2,Nuggets,Jazz,43 - 46,1,N/A,N/A,N/A
107,Rudy Gobert,FT_MISS,None,55.3,2,Jazz,Nuggets,43 - 46,0,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,55.3,2,Jazz,Nuggets,43 - 46,0,N/A,N/A,N/A
109,Rudy Gobert,FT,None,55.3,2,Jazz,Nuggets,44 - 46,0,N/A,1,N/A
110,Paul Millsap,TURNOVER,Joe Ingles,40.8,2,Nuggets,Jazz,44 - 46,1,N/A,N/A,N/A
111,Rudy Gobert,TURNOVER,None,36.6,2,Jazz,Nuggets,44 - 46,0,N/A,N/A,N/A
112,Rudy Gobert,TURNOVER,None,36.6,2,Jazz,Nuggets,44 - 46,0,N/A,N/A,N/A
113,Joe Ingles,FOUL_ON_FLOOR,None,23.8,2,Jazz,Nuggets,44 - 46,0,N/A,N/A,N/A
114,Gary Harris,FT_MISS,None,23.8,2,Nuggets,Jazz,44 - 46,1,N/A,1,N/A
115,Team,OFFENSIVE_REBOUND,None,23.8,2,Nuggets,Jazz,44 - 46,1,N/A,N/A,N/A
116,Mason Plumlee,SUBSTITUTION,Jokic Nikola,23.8,2,Nuggets,Jazz,44 - 46,1,N/A,N/A,N/A
117,Gary Harris,FT,None,23.8,2,Nuggets,Jazz,44 - 47,1,N/A,1,N/A
118,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,5.7,2,Jazz,Nuggets,46 - 47,0,0,2,Layup
119,Jamal Murray,FG_MISS,None,1.7,2,Nuggets,Jazz,46 - 47,1,26,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,1.7,2,Nuggets,Jazz,46 - 47,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,2,Nuggets,Jazz,46 - 47,1,N/A,N/A,N/A
0,Nikola Jokic,SUBSTITUTION,Plumlee Mason,12:00,3,Nuggets,Jazz,46 - 47,1,N/A,N/A,N/A
1,Derrick Favors,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Nuggets,46 - 47,0,N/A,N/A,N/A
2,Nikola Jokic,FG_ASSISTED,Paul Millsap,11:44,3,Nuggets,Jazz,46 - 49,1,0,2,Layup
3,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,11:32,3,Jazz,Nuggets,48 - 49,0,0,2,Layup
4,Torrey Craig,FG_ASSISTED,Nikola Jokic,11:10,3,Nuggets,Jazz,48 - 51,1,0,2,Layup
5,Donovan Mitchell,FG_UNASSISTED,None,10:58,3,Jazz,Nuggets,50 - 51,0, ,2,Jumper
