,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
88,Troy Brown,DEFENSIVE_REBOUND,None,2:11,1,Wizards,Bulls,24 - 30,0,N/A,N/A,N/A
89,Cristiano Felicio,FOUL_ON_FLOOR,None,2:04,1,Bulls,Wizards,24 - 30,1,N/A,N/A,N/A
90,Chasson Randle,TURNOVER,None,2:03,1,Wizards,Bulls,24 - 30,0,N/A,N/A,N/A
91,Ryan Arcidiacono,FG_MISS,None,1:52,1,Bulls,Wizards,24 - 30,1, ,3,Jumper
92,Thomas Bryant,DEFENSIVE_REBOUND,None,1:48,1,Wizards,Bulls,24 - 30,0,N/A,N/A,N/A
93,Bradley Beal,TURNOVER,None,1:42,1,Wizards,Bulls,24 - 30,0,N/A,N/A,N/A
94,Cristiano Felicio,FG_ASSISTED,Timothe Luwawu-Cabarrot,1:29,1,Bulls,Wizards,24 - 32,1,0,2,Layup
95,Bradley Beal,FG_MISS,None,1:22,1,Wizards,Bulls,24 - 32,0,25,3,Jumper
96,Troy Brown,OFFENSIVE_REBOUND,None,1:18,1,Wizards,Bulls,24 - 32,0,N/A,N/A,N/A
97,Thomas Bryant,FG_ASSISTED,Bradley Beal,1:11,1,Wizards,Bulls,26 - 32,0,21,3,Jumper
98,Shaquille Harrison,FG_MISS,None,57.3,1,Bulls,Wizards,26 - 32,1,0,2,Layup
99,Jabari Parker,DEFENSIVE_REBOUND,None,54.9,1,Wizards,Bulls,26 - 32,0,N/A,N/A,N/A
100,Jabari Parker,FG_UNASSISTED,None,51.6,1,Wizards,Bulls,28 - 32,0,0,2,Dunk
101,Wayne Selden,FG_MISS,None,41.2,1,Bulls,Wizards,28 - 32,1,0,2,Layup
102,Wayne Selden,OFFENSIVE_REBOUND,None,36.7,1,Bulls,Wizards,28 - 32,1,N/A,N/A,N/A
103,Wayne Selden,FG_MISS,None,36.7,1,Bulls,Wizards,28 - 32,1, ,3,Jumper
104,Thomas Bryant,DEFENSIVE_REBOUND,None,36.7,1,Wizards,Bulls,28 - 32,0,N/A,N/A,N/A
105,Troy Brown,FG_MISS,None,30.5,1,Wizards,Bulls,28 - 32,0,23,3,Jumper
106,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,27.0,1,Bulls,Wizards,28 - 32,1,N/A,N/A,N/A
107,Wayne Selden,FG_ASSISTED,Ryan Arcidiacono,7.1,1,Bulls,Wizards,28 - 34,1, ,3,Jumper
108,Troy Brown,FOUL_ON_FLOOR,None,7.1,1,Wizards,Bulls,28 - 34,0,N/A,N/A,N/A
109,Wayne Selden,FT,None,7.1,1,Bulls,Wizards,28 - 35,1,N/A,1,N/A
110,End of,Unknown,None,0.0,1,Bulls,Wizards,28 - 35,1,N/A,N/A,N/A
0,Kris Dunn,SUBSTITUTION,Harrison Shaquille,12:00,2,Bulls,Wizards,28 - 35,1,N/A,N/A,N/A
1,Tomas Satoransky,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Bulls,28 - 35,0,N/A,N/A,N/A
2,Wayne Selden,FOUL_ON_FLOOR,None,11:44,2,Bulls,Wizards,28 - 35,1,N/A,N/A,N/A
3,Troy Brown,FT,None,11:44,2,Wizards,Bulls,29 - 35,0,N/A,1,N/A
4,Troy Brown,FT,None,11:44,2,Wizards,Bulls,30 - 35,0,N/A,1,N/A
5,Kris Dunn,FG_MISS,None,11:23,2,Bulls,Wizards,30 - 35,1,17,3,Jumper
6,Tomas Satoransky,DEFENSIVE_REBOUND,None,11:20,2,Wizards,Bulls,30 - 35,0,N/A,N/A,N/A
7,Jabari Parker,FG_ASSISTED,Tomas Satoransky,11:16,2,Wizards,Bulls,32 - 35,0,23,3,Jumper
8,Kris Dunn,FG_MISS,None,10:54,2,Bulls,Wizards,32 - 35,1,23,3,Jumper
9,Wayne Selden,OFFENSIVE_REBOUND,None,10:51,2,Bulls,Wizards,32 - 35,1,N/A,N/A,N/A
10,Wayne Selden,FG_MISS,None,10:50,2,Bulls,Wizards,32 - 35,1, ,3,Jumper
11,Troy Brown,DEFENSIVE_REBOUND,None,10:50,2,Wizards,Bulls,32 - 35,0,N/A,N/A,N/A
12,Jabari Parker,FG_UNASSISTED,None,10:38,2,Wizards,Bulls,34 - 35,0, ,3,Jumper
13,Timothe Luwawu-Cabarrot,FG_ASSISTED,Kris Dunn,10:23,2,Bulls,Wizards,34 - 38,1,22,3,Jumper
14,Jabari Parker,FG_UNASSISTED,None,10:02,2,Wizards,Bulls,36 - 38,0, ,3,Jumper
15,Timothe Luwawu-Cabarrot,FG_MISS,None,9:48,2,Bulls,Wizards,36 - 38,1,25,3,Jumper
16,Troy Brown,DEFENSIVE_REBOUND,None,9:45,2,Wizards,Bulls,36 - 38,0,N/A,N/A,N/A
17,Chasson Randle,FG_MISS,None,9:29,2,Wizards,Bulls,36 - 38,0,19,3,Jumper
18,Cristiano Felicio,DEFENSIVE_REBOUND,None,9:26,2,Bulls,Wizards,36 - 38,1,N/A,N/A,N/A
19,Cristiano Felicio,FG_MISS,None,9:08,2,Bulls,Wizards,36 - 38,1,0,2,Layup
20,Chasson Randle,DEFENSIVE_REBOUND,None,9:06,2,Wizards,Bulls,36 - 38,0,N/A,N/A,N/A
21,Jabari Parker,FG_MISS,None,8:52,2,Wizards,Bulls,36 - 38,0,0,2,Layup
22,Wayne Selden,DEFENSIVE_REBOUND,None,8:50,2,Bulls,Wizards,36 - 38,1,N/A,N/A,N/A
23,Ryan Arcidiacono,FG_MISS,None,8:47,2,Bulls,Wizards,36 - 38,1,0,2,Layup
24,Troy Brown,DEFENSIVE_REBOUND,None,8:45,2,Wizards,Bulls,36 - 38,0,N/A,N/A,N/A
25,Thomas Bryant,TURNOVER,Kris Dunn,8:37,2,Wizards,Bulls,36 - 38,0,N/A,N/A,N/A
26,Ryan Arcidiacono,FG_MISS,None,8:31,2,Bulls,Wizards,36 - 38,1, ,3,Jumper
27,Timothe Luwawu-Cabarrot,OFFENSIVE_REBOUND,None,8:29,2,Bulls,Wizards,36 - 38,1,N/A,N/A,N/A
28,Ryan Arcidiacono,FG_ASSISTED,Timothe Luwawu-Cabarrot,8:28,2,Bulls,Wizards,36 - 40,1,0,2,Layup
29,Team,Unknown,None,8:28,2,Wizards,Bulls,36 - 40,0,N/A,N/A,N/A
30,Jeff Green,SUBSTITUTION,Randle Chasson,8:28,2,Wizards,Bulls,36 - 40,0,N/A,N/A,N/A
31,Bobby Portis,SUBSTITUTION,Bryant Thomas,8:28,2,Wizards,Bulls,36 - 40,0,N/A,N/A,N/A
32,Tomas Satoransky,TURNOVER,Cristiano Felicio,8:09,2,Wizards,Bulls,36 - 40,0,N/A,N/A,N/A
33,Wayne Selden,TURNOVER,Troy Brown,8:05,2,Bulls,Wizards,36 - 40,1,N/A,N/A,N/A
34,Tomas Satoransky,FG_ASSISTED,Jabari Parker,8:00,2,Wizards,Bulls,38 - 40,0,0,2,Dunk
35,Cristiano Felicio,FG_ASSISTED,Timothe Luwawu-Cabarrot,7:42,2,Bulls,Wizards,38 - 42,1,0,2,Layup
36,Bobby Portis,FG_UNASSISTED,None,7:20,2,Wizards,Bulls,40 - 42,0,7,3,Jumper
37,Kris Dunn,FG_MISS,None,6:56,2,Bulls,Wizards,40 - 42,1,25,3,Jumper
38,Cristiano Felicio,OFFENSIVE_REBOUND,None,6:52,2,Bulls,Wizards,40 - 42,1,N/A,N/A,N/A
39,Wayne Selden,FG_MISS,Jabari Parker,6:47,2,Wizards,Bulls,40 - 42,1,4,3,Jumper
40,Bobby Portis,DEFENSIVE_REBOUND,None,6:44,2,Wizards,Bulls,40 - 42,0,N/A,N/A,N/A
41,Bobby Portis,FG_UNASSISTED,None,6:43,2,Wizards,Bulls,42 - 42,0,0,2,Layup
42,Wayne Selden,Unknown,None,6:43,2,Bulls,Wizards,42 - 42,1,N/A,N/A,N/A
43,Timothe Luwawu-Cabarrot,FG_MISS,None,6:29,2,Bulls,Wizards,42 - 42,1,20,3,Jumper
44,Tomas Satoransky,DEFENSIVE_REBOUND,None,6:26,2,Wizards,Bulls,42 - 42,0,N/A,N/A,N/A
45,Bobby Portis,FG_MISS,None,6:16,2,Wizards,Bulls,42 - 42,0,25,3,Jumper
46,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,6:12,2,Bulls,Wizards,42 - 42,1,N/A,N/A,N/A
47,Team,Unknown,None,6:11,2,Bulls,Wizards,42 - 42,1,N/A,N/A,N/A
48,Lauri Markkanen,SUBSTITUTION,Felicio Cristiano,6:11,2,Bulls,Wizards,42 - 42,1,N/A,N/A,N/A
49,Robin Lopez,SUBSTITUTION,Selden Wayne,6:11,2,Bulls,Wizards,42 - 42,1,N/A,N/A,N/A
50,Antonio Blakeney,SUBSTITUTION,Arcidiacono Ryan,6:11,2,Bulls,Wizards,42 - 42,1,N/A,N/A,N/A
51,Trevor Ariza,SUBSTITUTION,Brown Troy,6:11,2,Wizards,Bulls,42 - 42,0,N/A,N/A,N/A
52,Bradley Beal,SUBSTITUTION,Satoransky Tomas,6:11,2,Wizards,Bulls,42 - 42,0,N/A,N/A,N/A
53,Kris Dunn,FG_MISS,None,5:58,2,Bulls,Wizards,42 - 42,1,0,2,Layup
54,Trevor Ariza,DEFENSIVE_REBOUND,None,5:54,2,Wizards,Bulls,42 - 42,0,N/A,N/A,N/A
55,Bradley Beal,FG_UNASSISTED,None,5:37,2,Wizards,Bulls,45 - 42,0,24,3,Jumper
56,Lauri Markkanen,FG_ASSISTED,Kris Dunn,5:21,2,Bulls,Wizards,45 - 44,1,21,3,Jumper
57,Jabari Parker,FG_UNASSISTED,None,5:03,2,Wizards,Bulls,47 - 44,0,0,2,Layup
58,Timothe Luwawu-Cabarrot,FG_MISS,Jeff Green,4:49,2,Wizards,Bulls,47 - 44,1,0,2,Layup
59,Team,OFFENSIVE_REBOUND,None,4:49,2,Bulls,Wizards,47 - 44,1,N/A,N/A,N/A
60,Jabari Parker,FOUL_ON_FLOOR,None,4:42,2,Wizards,Bulls,47 - 44,0,N/A,N/A,N/A
61,Kris Dunn,TURNOVER,Bradley Beal,4:29,2,Bulls,Wizards,47 - 44,1,N/A,N/A,N/A
62,Jabari Parker,FG_ASSISTED,Bobby Portis,4:23,2,Wizards,Bulls,49 - 44,0,0,2,Dunk
63,Lauri Markkanen,FG_ASSISTED,Kris Dunn,4:06,2,Bulls,Wizards,49 - 47,1,24,3,Jumper
64,Jabari Parker,FG_ASSISTED,Bradley Beal,4:00,2,Wizards,Bulls,52 - 47,0,25,3,Jumper
65,Kris Dunn,FG_UNASSISTED,None,3:44,2,Bulls,Wizards,52 - 49,1,0,2,Layup
66,Bradley Beal,FG_MISS,None,3:37,2,Wizards,Bulls,52 - 49,0,0,2,Layup
67,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,3:35,2,Bulls,Wizards,52 - 49,1,N/A,N/A,N/A
68,Timothe Luwawu-Cabarrot,FG_ASSISTED,Kris Dunn,3:30,2,Bulls,Wizards,52 - 52,1,26,3,Jumper
69,Jeff Green,FG_ASSISTED,Bradley Beal,3:12,2,Wizards,Bulls,55 - 52,0,26,3,Jumper
70,Robin Lopez,FG_ASSISTED,Lauri Markkanen,2:56,2,Bulls,Wizards,55 - 54,1, ,3,Jumper
71,Jabari Parker,FG_MISS,None,2:43,2,Wizards,Bulls,55 - 54,0,0,2,Layup
72,Lauri Markkanen,DEFENSIVE_REBOUND,None,2:41,2,Bulls,Wizards,55 - 54,1,N/A,N/A,N/A
73,Antonio Blakeney,FG_ASSISTED,Lauri Markkanen,2:32,2,Bulls,Wizards,55 - 56,1,0,2,Layup
74,Trevor Ariza,FG_MISS,None,2:15,2,Wizards,Bulls,55 - 56,0,25,3,Jumper
75,Kris Dunn,DEFENSIVE_REBOUND,None,2:12,2,Bulls,Wizards,55 - 56,1,N/A,N/A,N/A
76,Kris Dunn,FG_UNASSISTED,None,2:04,2,Bulls,Wizards,55 - 58,1,19,3,Jumper
77,Jeff Green,FG_MISS,None,1:44,2,Wizards,Bulls,55 - 58,0,25,3,Jumper
78,Bobby Portis,OFFENSIVE_REBOUND,None,1:42,2,Wizards,Bulls,55 - 58,0,N/A,N/A,N/A
79,Bobby Portis,FG_UNASSISTED,None,1:39,2,Wizards,Bulls,57 - 58,0,5,3,Jumper
80,Timothe Luwawu-Cabarrot,FG_ASSISTED,Kris Dunn,1:19,2,Bulls,Wizards,57 - 60,1,0,2,Dunk
81,Bobby Portis,FG_MISS,None,1:05,2,Wizards,Bulls,57 - 60,0,0,2,Layup
82,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:03,2,Bulls,Wizards,57 - 60,1,N/A,N/A,N/A
83,Robin Lopez,FG_MISS,None,53.1,2,Bulls,Wizards,57 - 60,1, ,3,Jumper
84,Trevor Ariza,DEFENSIVE_REBOUND,None,53.1,2,Wizards,Bulls,57 - 60,0,N/A,N/A,N/A
85,Team,Unknown,None,42.3,2,Wizards,Bulls,57 - 60,0,N/A,N/A,N/A
86,Shaquille Harrison,SUBSTITUTION,Dunn Kris,42.3,2,Bulls,Wizards,57 - 60,1,N/A,N/A,N/A
87,Wayne Selden,SUBSTITUTION,Lopez Robin,42.3,2,Bulls,Wizards,57 - 60,1,N/A,N/A,N/A
88,Tomas Satoransky,SUBSTITUTION,Parker Jabari,42.3,2,Wizards,Bulls,57 - 60,0,N/A,N/A,N/A
89,Troy Brown,SUBSTITUTION,Ariza Trevor,42.3,2,Wizards,Bulls,57 - 60,0,N/A,N/A,N/A
90,Bobby Portis,FG_MISS,None,38.4,2,Wizards,Bulls,57 - 60,0,28,3,Jumper
91,Jeff Green,OFFENSIVE_REBOUND,None,36.7,2,Wizards,Bulls,57 - 60,0,N/A,N/A,N/A
92,Jeff Green,FG_UNASSISTED,None,36.6,2,Wizards,Bulls,59 - 60,0, ,3,Jumper
93,Wayne Selden,TURNOVER,Tomas Satoransky,16.7,2,Bulls,Wizards,59 - 60,1,N/A,N/A,N/A
94,Shaquille Harrison,FOUL_ON_FLOOR,None,6.0,2,Bulls,Wizards,59 - 60,1,N/A,N/A,N/A
95,Shaquille Harrison,FOUL_ON_FLOOR,None,3.1,2,Bulls,Wizards,60 - 60,1,N/A,N/A,N/A
96,Bradley Beal,FT_MISS,None,3.1,2,Wizards,Bulls,60 - 60,0,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,3.1,2,Wizards,Bulls,60 - 60,0,N/A,N/A,N/A
98,Robin Lopez,SUBSTITUTION,Selden Wayne,3.1,2,Bulls,Wizards,59 - 60,1,N/A,N/A,N/A
99,Chasson Randle,SUBSTITUTION,Green Jeff,3.1,2,Wizards,Bulls,59 - 60,0,N/A,N/A,N/A
100,Bradley Beal,FT,None,3.1,2,Wizards,Bulls,60 - 60,0,N/A,1,N/A
101,Tomas Satoransky,FOUL_ON_FLOOR,None,1.0,2,Wizards,Bulls,60 - 60,0,N/A,N/A,N/A
102,Lauri Markkanen,FG_MISS,None,0.0,2,Bulls,Wizards,60 - 60,1,27,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.0,2,Bulls,Wizards,60 - 60,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,2,Bulls,Wizards,60 - 60,1,N/A,N/A,N/A
0,Kris Dunn,SUBSTITUTION,Luwawu-Cabarrot Timothe,12:00,3,Bulls,Wizards,60 - 60,1,N/A,N/A,N/A
1,Jeff Green,SUBSTITUTION,Randle Chasson,12:00,3,Wizards,Bulls,60 - 60,0,N/A,N/A,N/A
2,Bobby Portis,FG_MISS,None,11:42,3,Wizards,Bulls,60 - 60,0,9,3,Jumper
3,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:40,3,Bulls,Wizards,60 - 60,1,N/A,N/A,N/A
4,Lauri Markkanen,TURNOVER,Jeff Green,11:32,3,Bulls,Wizards,60 - 60,1,N/A,N/A,N/A
5,Bradley Beal,TURNOVER,None,11:30,3,Wizards,Bulls,60 - 60,0,N/A,N/A,N/A
6,Shaquille Harrison,FG_MISS,None,11:09,3,Bulls,Wizards,60 - 60,1,22,3,Jumper
7,Jeff Green,DEFENSIVE_REBOUND,None,11:07,3,Wizards,Bulls,60 - 60,0,N/A,N/A,N/A
8,Bobby Portis,FG_MISS,None,10:51,3,Wizards,Bulls,60 - 60,0,5,3,Jumper
9,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:49,3,Bulls,Wizards,60 - 60,1,N/A,N/A,N/A
10,Robin Lopez,FG_MISS,None,10:33,3,Bulls,Wizards,60 - 60,1,7,3,Jumper
11,Bradley Beal,DEFENSIVE_REBOUND,None,10:31,3,Wizards,Bulls,60 - 60,0,N/A,N/A,N/A
12,Bradley Beal,FG_MISS,None,10:22,3,Wizards,Bulls,60 - 60,0, ,3,Jumper
13,Troy Brown,OFFENSIVE_REBOUND,None,10:19,3,Wizards,Bulls,60 - 60,0,N/A,N/A,N/A
14,Tomas Satoransky,FG_ASSISTED,Troy Brown,10:18,3,Wizards,Bulls,63 - 60,0,26,3,Jumper
15,Lauri Markkanen,FG_MISS,None,10:01,3,Bulls,Wizards,63 - 60,1,16,3,Jumper
16,Jeff Green,DEFENSIVE_REBOUND,None,9:58,3,Wizards,Bulls,63 - 60,0,N/A,N/A,N/A
