,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
69,Kevin Durant,DEFENSIVE_REBOUND,None,3:49,1,Warriors,Hornets,25 - 26,0,N/A,N/A,N/A
70,Kevin Durant,FG_MISS,None,3:46,1,Warriors,Hornets,25 - 26,0,20,2,Jumper
71,Klay Thompson,OFFENSIVE_REBOUND,None,3:44,1,Warriors,Hornets,25 - 26,0,N/A,N/A,N/A
72,Stephen Curry,FG_MISS,None,3:36,1,Warriors,Hornets,25 - 26,0,0,2,Layup
73,Bismack Biyombo,DEFENSIVE_REBOUND,None,3:36,1,Hornets,Warriors,25 - 26,1,N/A,N/A,N/A
74,Nicolas Batum,FG_MISS,None,3:22,1,Hornets,Warriors,25 - 26,1,30,3,Jumper
75,DeMarcus Cousins,DEFENSIVE_REBOUND,None,3:19,1,Warriors,Hornets,25 - 26,0,N/A,N/A,N/A
76,DeMarcus Cousins,FG_UNASSISTED,None,3:12,1,Warriors,Hornets,27 - 26,0,0,2,Layup
77,Team,Unknown,None,3:11,1,Hornets,Warriors,27 - 26,1,N/A,N/A,N/A
78,Malik Monk,SUBSTITUTION,Batum Nicolas,3:11,1,Hornets,Warriors,27 - 26,1,N/A,N/A,N/A
79,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,3:11,1,Warriors,Hornets,27 - 26,0,N/A,N/A,N/A
80,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,3:11,1,Warriors,Hornets,27 - 26,0,N/A,N/A,N/A
81,Kevon Looney,FOUL_ON_FLOOR,None,2:56,1,Warriors,Hornets,27 - 26,0,N/A,N/A,N/A
82,Kemba Walker,FG_MISS,None,2:49,1,Hornets,Warriors,27 - 26,1,0,2,Layup
83,Stephen Curry,DEFENSIVE_REBOUND,None,2:46,1,Warriors,Hornets,27 - 26,0,N/A,N/A,N/A
84,Stephen Curry,TURNOVER,Jeremy Lamb,2:43,1,Warriors,Hornets,27 - 26,0,N/A,N/A,N/A
85,Kemba Walker,TURNOVER,Stephen Curry,2:36,1,Hornets,Warriors,27 - 26,1,N/A,N/A,N/A
86,Stephen Curry,FG_MISS,None,2:30,1,Warriors,Hornets,27 - 26,0,25,3,Jumper
87,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,2:25,1,Hornets,Warriors,27 - 26,1,N/A,N/A,N/A
88,Malik Monk,FG_MISS,None,2:17,1,Hornets,Warriors,27 - 26,1,23,3,Jumper
89,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,2:14,1,Warriors,Hornets,27 - 26,0,N/A,N/A,N/A
90,Tony Parker,SUBSTITUTION,Walker Kemba,2:09,1,Hornets,Warriors,27 - 26,1,N/A,N/A,N/A
91,Shaun Livingston,SUBSTITUTION,Curry Stephen,2:09,1,Warriors,Hornets,27 - 26,0,N/A,N/A,N/A
92,Kevin Durant,FG_UNASSISTED,None,2:02,1,Warriors,Hornets,29 - 26,0,13,2,Jumper
93,Jeremy Lamb,FG_MISS,None,1:47,1,Hornets,Warriors,29 - 26,1,9,2,Jumper
94,Kevin Durant,DEFENSIVE_REBOUND,None,1:45,1,Warriors,Hornets,29 - 26,0,N/A,N/A,N/A
95,Kevin Durant,FG_MISS,None,1:31,1,Warriors,Hornets,29 - 26,0,21,2,Jumper
96,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,1:27,1,Warriors,Hornets,29 - 26,0,N/A,N/A,N/A
97,Shaun Livingston,FG_UNASSISTED,None,1:20,1,Warriors,Hornets,31 - 26,0,16,2,Jumper
98,Michael Kidd-Gilchrist,FG_ASSISTED,Tony Parker,55.0,1,Hornets,Warriors,31 - 28,1,18,2,Jumper
99,Shaun Livingston,FG_MISS,Jeremy Lamb,40.0,1,Hornets,Warriors,31 - 28,0,15,2,Jumper
100,Shaun Livingston,OFFENSIVE_REBOUND,None,36.9,1,Warriors,Hornets,31 - 28,0,N/A,N/A,N/A
101,Andre Iguodala,FG_MISS,None,33.6,1,Warriors,Hornets,31 - 28,0,11,2,Jumper
102,Bismack Biyombo,DEFENSIVE_REBOUND,None,32.1,1,Hornets,Warriors,31 - 28,1,N/A,N/A,N/A
103,Bismack Biyombo,FG_MISS,None,21.8,1,Hornets,Warriors,31 - 28,1,7,2,Jumper
104,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,20.6,1,Hornets,Warriors,31 - 28,1,N/A,N/A,N/A
105,Kevon Looney,FOUL_ON_FLOOR,None,20.6,1,Warriors,Hornets,31 - 28,0,N/A,N/A,N/A
106,Michael Kidd-Gilchrist,FT,None,20.6,1,Hornets,Warriors,31 - 29,1,N/A,1,N/A
107,Nicolas Batum,SUBSTITUTION,Lamb Jeremy,20.6,1,Hornets,Warriors,31 - 29,1,N/A,N/A,N/A
108,Quinn Cook,SUBSTITUTION,McKinnie Alfonzo,20.6,1,Warriors,Hornets,31 - 29,0,N/A,N/A,N/A
109,Klay Thompson,SUBSTITUTION,Livingston Shaun,20.6,1,Warriors,Hornets,31 - 29,0,N/A,N/A,N/A
110,Michael Kidd-Gilchrist,FT,None,20.6,1,Hornets,Warriors,31 - 30,1,N/A,1,N/A
111,Miles Bridges,SUBSTITUTION,Parker Tony,20.6,1,Hornets,Warriors,31 - 30,1,N/A,N/A,N/A
112,Kevin Durant,FG_UNASSISTED,None,3.6,1,Warriors,Hornets,34 - 30,0,25,3,Jumper
113,Nicolas Batum,FG_MISS,None,0.0,1,Hornets,Warriors,34 - 30,1,57,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.0,1,Hornets,Warriors,34 - 30,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Hornets,Warriors,34 - 30,1,N/A,N/A,N/A
0,Jeremy Lamb,SUBSTITUTION,Biyombo Bismack,12:00,2,Hornets,Warriors,34 - 30,1,N/A,N/A,N/A
1,Tony Parker,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,2,Hornets,Warriors,34 - 30,1,N/A,N/A,N/A
2,Cody Zeller,SUBSTITUTION,Batum Nicolas,12:00,2,Hornets,Warriors,34 - 30,1,N/A,N/A,N/A
3,Draymond Green,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Hornets,34 - 30,0,N/A,N/A,N/A
4,Shaun Livingston,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Hornets,34 - 30,0,N/A,N/A,N/A
5,DeMarcus Cousins,SUBSTITUTION,Cook Quinn,12:00,2,Warriors,Hornets,34 - 30,0,N/A,N/A,N/A
6,DeMarcus Cousins,FG_ASSISTED,Klay Thompson,11:43,2,Warriors,Hornets,36 - 30,0,0,2,Layup
7,Malik Monk,FG_MISS,None,11:31,2,Hornets,Warriors,36 - 30,1,10,2,Jumper
8,DeMarcus Cousins,DEFENSIVE_REBOUND,None,11:26,2,Warriors,Hornets,36 - 30,0,N/A,N/A,N/A
9,Malik Monk,Unknown,None,11:26,2,Hornets,Warriors,36 - 30,1,N/A,N/A,N/A
10,Draymond Green,FG_MISS,None,11:19,2,Warriors,Hornets,36 - 30,0,28,3,Jumper
11,Jeremy Lamb,DEFENSIVE_REBOUND,None,11:14,2,Hornets,Warriors,36 - 30,1,N/A,N/A,N/A
12,Jeremy Lamb,FG_UNASSISTED,None,11:06,2,Hornets,Warriors,36 - 32,1,0,2,Layup
13,Andre Iguodala,FOUL_ON_FLOOR,None,11:06,2,Warriors,Hornets,36 - 32,0,N/A,N/A,N/A
14,Jeremy Lamb,FT,None,11:06,2,Hornets,Warriors,36 - 33,1,N/A,1,N/A
15,Klay Thompson,FG_ASSISTED,Draymond Green,10:54,2,Warriors,Hornets,39 - 33,0,26,3,Jumper
16,Team,Unknown,None,10:54,2,Hornets,Warriors,39 - 33,1,N/A,N/A,N/A
17,Malik Monk,FG_MISS,None,10:42,2,Hornets,Warriors,39 - 33,1,27,3,Jumper
18,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:39,2,Warriors,Hornets,39 - 33,0,N/A,N/A,N/A
19,Draymond Green,FG_ASSISTED,DeMarcus Cousins,10:24,2,Warriors,Hornets,41 - 33,0,0,2,Dunk
20,DeMarcus Cousins,FOUL_ON_FLOOR,None,10:11,2,Warriors,Hornets,41 - 33,0,N/A,N/A,N/A
21,Miles Bridges,TURNOVER,DeMarcus Cousins,9:56,2,Hornets,Warriors,41 - 33,1,N/A,N/A,N/A
22,Shaun Livingston,FG_ASSISTED,Klay Thompson,9:45,2,Warriors,Hornets,43 - 33,0,0,2,Dunk
23,Miles Bridges,FG_MISS,None,9:24,2,Hornets,Warriors,43 - 33,1,23,3,Jumper
24,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:22,2,Warriors,Hornets,43 - 33,0,N/A,N/A,N/A
25,DeMarcus Cousins,FG_ASSISTED,Shaun Livingston,9:11,2,Warriors,Hornets,45 - 33,0,0,2,Layup
26,Miles Bridges,FG_MISS,None,8:58,2,Hornets,Warriors,45 - 33,1,0,2,Layup
27,Miles Bridges,OFFENSIVE_REBOUND,None,8:53,2,Hornets,Warriors,45 - 33,1,N/A,N/A,N/A
28,Miles Bridges,FG_MISS,None,8:53,2,Hornets,Warriors,45 - 33,1,0,2,Layup
29,Cody Zeller,OFFENSIVE_REBOUND,None,8:53,2,Hornets,Warriors,45 - 33,1,N/A,N/A,N/A
30,Miles Bridges,FG_MISS,None,8:53,2,Hornets,Warriors,45 - 33,1, ,2,Jumper
31,Miles Bridges,OFFENSIVE_REBOUND,None,8:53,2,Hornets,Warriors,45 - 33,1,N/A,N/A,N/A
32,Tony Parker,FG_MISS,Draymond Green,8:45,2,Warriors,Hornets,45 - 33,1,0,2,Layup
33,Cody Zeller,OFFENSIVE_REBOUND,None,8:41,2,Hornets,Warriors,45 - 33,1,N/A,N/A,N/A
34,Cody Zeller,FG_UNASSISTED,None,8:41,2,Hornets,Warriors,45 - 35,1, ,2,Jumper
35,Malik Monk,FOUL_ON_FLOOR,None,8:27,2,Hornets,Warriors,45 - 33,1,N/A,N/A,N/A
36,Klay Thompson,FT_MISS,None,8:27,2,Warriors,Hornets,45 - 35,0,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,8:27,2,Warriors,Hornets,45 - 35,0,N/A,N/A,N/A
38,Nicolas Batum,SUBSTITUTION,Monk Malik,8:27,2,Hornets,Warriors,45 - 35,1,N/A,N/A,N/A
39,Kemba Walker,SUBSTITUTION,Lamb Jeremy,8:27,2,Hornets,Warriors,45 - 35,1,N/A,N/A,N/A
40,Alfonzo McKinnie,SUBSTITUTION,Iguodala Andre,8:27,2,Warriors,Hornets,45 - 35,0,N/A,N/A,N/A
41,Klay Thompson,FT,None,8:27,2,Warriors,Hornets,46 - 35,0,N/A,1,N/A
42,Tony Parker,FG_MISS,DeMarcus Cousins,8:17,2,Warriors,Hornets,46 - 35,1,0,2,Layup
43,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:13,2,Warriors,Hornets,46 - 35,0,N/A,N/A,N/A
44,Klay Thompson,FG_MISS,None,8:08,2,Warriors,Hornets,46 - 35,0,24,3,Jumper
45,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,8:04,2,Warriors,Hornets,46 - 35,0,N/A,N/A,N/A
46,Klay Thompson,TURNOVER,Tony Parker,8:00,2,Warriors,Hornets,46 - 35,0,N/A,N/A,N/A
47,Miles Bridges,TURNOVER,None,7:55,2,Hornets,Warriors,46 - 35,1,N/A,N/A,N/A
48,Miles Bridges,TURNOVER,None,7:55,2,Hornets,Warriors,46 - 35,1,N/A,N/A,N/A
49,DeMarcus Cousins,TURNOVER,Cody Zeller,7:40,2,Warriors,Hornets,46 - 35,0,N/A,N/A,N/A
50,Kemba Walker,FG_UNASSISTED,None,7:35,2,Hornets,Warriors,46 - 37,1, ,2,Jumper
51,DeMarcus Cousins,FG_ASSISTED,Shaun Livingston,7:11,2,Warriors,Hornets,49 - 37,0,26,3,Jumper
52,DeMarcus Cousins,FOUL_ON_FLOOR,None,6:58,2,Warriors,Hornets,49 - 37,0,N/A,N/A,N/A
53,Tony Parker,FT,None,6:58,2,Hornets,Warriors,49 - 38,1,N/A,1,N/A
54,Marvin Williams,SUBSTITUTION,Bridges Miles,6:58,2,Hornets,Warriors,49 - 38,1,N/A,N/A,N/A
55,Stephen Curry,SUBSTITUTION,Livingston Shaun,6:58,2,Warriors,Hornets,49 - 38,0,N/A,N/A,N/A
56,Tony Parker,FT,None,6:58,2,Hornets,Warriors,49 - 39,1,N/A,1,N/A
57,DeMarcus Cousins,FG_ASSISTED,Klay Thompson,6:44,2,Warriors,Hornets,51 - 39,0,0,2,Dunk
58,Tony Parker,FG_MISS,Draymond Green,6:34,2,Warriors,Hornets,51 - 39,1,6,2,Jumper
59,Draymond Green,DEFENSIVE_REBOUND,None,6:31,2,Warriors,Hornets,51 - 39,0,N/A,N/A,N/A
60,DeMarcus Cousins,FG_ASSISTED,Klay Thompson,6:24,2,Warriors,Hornets,53 - 39,0,0,2,Dunk
61,Kemba Walker,FG_UNASSISTED,None,6:10,2,Hornets,Warriors,53 - 42,1,26,3,Jumper
62,Alfonzo McKinnie,FG_ASSISTED,Draymond Green,5:55,2,Warriors,Hornets,55 - 42,0,0,2,Dunk
63,Kemba Walker,FG_UNASSISTED,None,5:43,2,Hornets,Warriors,55 - 44,1, ,2,Jumper
64,Stephen Curry,FG_ASSISTED,Draymond Green,5:33,2,Warriors,Hornets,58 - 44,0,28,3,Jumper
65,Kemba Walker,FG_MISS,None,5:20,2,Hornets,Warriors,58 - 44,1,0,2,Layup
66,Team,DEFENSIVE_REBOUND,None,5:20,2,Warriors,Hornets,58 - 44,0,N/A,N/A,N/A
67,Jeremy Lamb,SUBSTITUTION,Parker Tony,5:20,2,Hornets,Warriors,58 - 44,1,N/A,N/A,N/A
68,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,5:20,2,Warriors,Hornets,58 - 44,0,N/A,N/A,N/A
69,Kevin Durant,SUBSTITUTION,Thompson Klay,5:20,2,Warriors,Hornets,58 - 44,0,N/A,N/A,N/A
70,Stephen Curry,FG_MISS,None,5:07,2,Warriors,Hornets,58 - 44,0,0,2,Layup
71,Draymond Green,OFFENSIVE_REBOUND,None,5:05,2,Warriors,Hornets,58 - 44,0,N/A,N/A,N/A
72,Stephen Curry,FG_MISS,None,5:03,2,Warriors,Hornets,58 - 44,0,26,3,Jumper
73,Kevon Looney,OFFENSIVE_REBOUND,None,5:03,2,Warriors,Hornets,58 - 44,0,N/A,N/A,N/A
74,Kevon Looney,FG_MISS,None,4:56,2,Warriors,Hornets,58 - 44,0, ,2,Jumper
75,Nicolas Batum,DEFENSIVE_REBOUND,None,4:54,2,Hornets,Warriors,58 - 44,1,N/A,N/A,N/A
76,Jeremy Lamb,FG_MISS,None,4:52,2,Hornets,Warriors,58 - 44,1,27,3,Jumper
77,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,4:50,2,Warriors,Hornets,58 - 44,0,N/A,N/A,N/A
78,Kevin Durant,FG_MISS,None,4:41,2,Warriors,Hornets,58 - 44,0,27,3,Jumper
79,Marvin Williams,DEFENSIVE_REBOUND,None,4:38,2,Hornets,Warriors,58 - 44,1,N/A,N/A,N/A
80,Jeremy Lamb,FG_MISS,None,4:23,2,Hornets,Warriors,58 - 44,1,0,2,Layup
81,Kevin Durant,DEFENSIVE_REBOUND,None,4:21,2,Warriors,Hornets,58 - 44,0,N/A,N/A,N/A
82,Alfonzo McKinnie,FG_MISS,None,4:13,2,Warriors,Hornets,58 - 44,0,25,3,Jumper
83,Kevon Looney,OFFENSIVE_REBOUND,None,4:10,2,Warriors,Hornets,58 - 44,0,N/A,N/A,N/A
84,Kevin Durant,FG_MISS,None,4:09,2,Warriors,Hornets,58 - 44,0,26,3,Jumper
85,Cody Zeller,DEFENSIVE_REBOUND,None,4:06,2,Hornets,Warriors,58 - 44,1,N/A,N/A,N/A
86,Marvin Williams,FG_MISS,None,3:51,2,Hornets,Warriors,58 - 44,1,26,3,Jumper
87,Stephen Curry,DEFENSIVE_REBOUND,None,3:48,2,Warriors,Hornets,58 - 44,0,N/A,N/A,N/A
88,Stephen Curry,FG_MISS,None,3:45,2,Warriors,Hornets,58 - 44,0,28,3,Jumper
89,Jeremy Lamb,DEFENSIVE_REBOUND,None,3:41,2,Hornets,Warriors,58 - 44,1,N/A,N/A,N/A
90,Draymond Green,FOUL_ON_FLOOR,None,3:36,2,Warriors,Hornets,58 - 44,0,N/A,N/A,N/A
91,Marvin Williams,FT,None,3:36,2,Hornets,Warriors,58 - 45,1,N/A,1,N/A
92,Bismack Biyombo,SUBSTITUTION,Zeller Cody,3:36,2,Hornets,Warriors,58 - 45,1,N/A,N/A,N/A
93,Andre Iguodala,SUBSTITUTION,Green Draymond,3:36,2,Warriors,Hornets,58 - 45,0,N/A,N/A,N/A
94,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,3:36,2,Warriors,Hornets,58 - 45,0,N/A,N/A,N/A
95,Marvin Williams,FT,None,3:36,2,Hornets,Warriors,58 - 46,1,N/A,1,N/A
96,Team,Unknown,None,3:36,2,Warriors,Hornets,58 - 46,0,N/A,N/A,N/A
97,Kevon Looney,FG_ASSISTED,Kevin Durant,3:15,2,Warriors,Hornets,60 - 46,0,0,2,Dunk
98,Jeremy Lamb,FG_MISS,None,2:54,2,Hornets,Warriors,60 - 46,1,6,2,Jumper
99,Bismack Biyombo,OFFENSIVE_REBOUND,None,2:54,2,Hornets,Warriors,60 - 46,1,N/A,N/A,N/A
100,Klay Thompson,FOUL_ON_FLOOR,None,2:54,2,Warriors,Hornets,60 - 46,0,N/A,N/A,N/A
101,Bismack Biyombo,FT,None,2:54,2,Hornets,Warriors,60 - 47,1,N/A,1,N/A
102,Bismack Biyombo,FT,None,2:54,2,Hornets,Warriors,60 - 48,1,N/A,1,N/A
103,Kevon Looney,FG_ASSISTED,Kevin Durant,2:35,2,Warriors,Hornets,62 - 48,0,0,2,Dunk
104,Nicolas Batum,FG_UNASSISTED,None,2:22,2,Hornets,Warriors,62 - 50,1,0,2,Layup
105,Andre Iguodala,FG_MISS,None,2:13,2,Warriors,Hornets,62 - 50,0,26,3,Jumper
106,Marvin Williams,DEFENSIVE_REBOUND,None,2:08,2,Hornets,Warriors,62 - 50,1,N/A,N/A,N/A
107,Marvin Williams,FG_ASSISTED,Jeremy Lamb,1:56,2,Hornets,Warriors,62 - 52,1,3,2,Jumper
108,Stephen Curry,TURNOVER,Jeremy Lamb,1:38,2,Warriors,Hornets,62 - 52,0,N/A,N/A,N/A
109,Nicolas Batum,FG_MISS,None,1:22,2,Hornets,Warriors,62 - 52,1,0,2,Layup
110,Team,OFFENSIVE_REBOUND,None,1:20,2,Hornets,Warriors,62 - 52,1,N/A,N/A,N/A
111,Kevon Looney,FOUL_ON_FLOOR,None,1:20,2,Warriors,Hornets,62 - 52,0,N/A,N/A,N/A
112,Bismack Biyombo,FT,None,1:20,2,Hornets,Warriors,62 - 53,1,N/A,1,N/A
113,Draymond Green,SUBSTITUTION,Looney Kevon,1:20,2,Warriors,Hornets,62 - 53,0,N/A,N/A,N/A
114,Bismack Biyombo,FT_MISS,None,1:20,2,Hornets,Warriors,62 - 53,1,N/A,1,N/A
115,Andre Iguodala,DEFENSIVE_REBOUND,None,1:17,2,Warriors,Hornets,62 - 53,0,N/A,N/A,N/A
116,Stephen Curry,FG_ASSISTED,Draymond Green,1:08,2,Warriors,Hornets,65 - 53,0,28,3,Jumper
117,Klay Thompson,FOUL_ON_FLOOR,None,54.4,2,Warriors,Hornets,65 - 53,0,N/A,N/A,N/A
118,Jeremy Lamb,FT,None,54.4,2,Hornets,Warriors,65 - 54,1,N/A,1,N/A
