,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
33,Rodions Kurucs,FG_UNASSISTED,None,8:09,1,Nets,Raptors,2 - 7,1,-,2,Jumper
34,Rodions Kurucs,FOUL_ON_FLOOR,None,8:04,1,Nets,Raptors,2 - 7,1,N/A,N/A,N/A
35,Kawhi Leonard,FG_MISS,None,7:58,1,Raptors,Nets,2 - 7,0,18,2,Jumper
36,Marc Gasol,OFFENSIVE_REBOUND,None,7:51,1,Raptors,Nets,2 - 7,0,N/A,N/A,N/A
37,Marc Gasol,FG_UNASSISTED,None,7:51,1,Raptors,Nets,4 - 7,0,-,2,Jumper
38,Rodions Kurucs,FG_MISS,None,7:43,1,Nets,Raptors,4 - 7,1,26,3,Jumper
39,Marc Gasol,DEFENSIVE_REBOUND,None,7:40,1,Raptors,Nets,4 - 7,0,N/A,N/A,N/A
40,Kawhi Leonard,FG_ASSISTED,Marc Gasol,7:37,1,Raptors,Nets,6 - 7,0,14,2,Jumper
41,D'Angelo Russell,FG_MISS,None,7:28,1,Nets,Raptors,6 - 7,1,15,2,Jumper
42,Danny Green,DEFENSIVE_REBOUND,None,7:24,1,Raptors,Nets,6 - 7,0,N/A,N/A,N/A
43,Kyle Lowry,FG_MISS,None,7:20,1,Raptors,Nets,6 - 7,0,0,2,Layup
44,Marc Gasol,OFFENSIVE_REBOUND,None,7:20,1,Raptors,Nets,6 - 7,0,N/A,N/A,N/A
45,Marc Gasol,FG_MISS,None,7:10,1,Raptors,Nets,6 - 7,0,13,2,Jumper
46,DeMarre Carroll,DEFENSIVE_REBOUND,None,7:06,1,Nets,Raptors,6 - 7,1,N/A,N/A,N/A
47,Joe Harris,FG_ASSISTED,D'Angelo Russell,7:00,1,Nets,Raptors,6 - 9,1,0,2,Dunk
48,Kawhi Leonard,FG_UNASSISTED,None,6:53,1,Raptors,Nets,8 - 9,0,9,2,Jumper
49,DeMarre Carroll,FOUL_ON_FLOOR,None,6:53,1,Nets,Raptors,8 - 9,1,N/A,N/A,N/A
50,Team,Unknown,None,6:53,1,Nets,Raptors,8 - 9,1,N/A,N/A,N/A
51,Spencer Dinwiddie,SUBSTITUTION,Carroll DeMarre,6:53,1,Nets,Raptors,8 - 9,1,N/A,N/A,N/A
52,Kawhi Leonard,FT,None,6:53,1,Raptors,Nets,9 - 9,0,N/A,1,N/A
53,Joe Harris,FG_ASSISTED,Rodions Kurucs,6:38,1,Nets,Raptors,9 - 11,1,0,2,Layup
54,Spencer Dinwiddie,FOUL_ON_FLOOR,None,6:23,1,Nets,Raptors,9 - 11,1,N/A,N/A,N/A
55,Kyle Lowry,FG_MISS,None,6:08,1,Raptors,Nets,9 - 11,0,26,3,Jumper
56,Joe Harris,DEFENSIVE_REBOUND,None,6:05,1,Nets,Raptors,9 - 11,1,N/A,N/A,N/A
57,D'Angelo Russell,FG_MISS,None,5:55,1,Nets,Raptors,9 - 11,1,11,2,Jumper
58,Jarrett Allen,OFFENSIVE_REBOUND,None,5:51,1,Nets,Raptors,9 - 11,1,N/A,N/A,N/A
59,Jarrett Allen,FG_UNASSISTED,None,5:51,1,Nets,Raptors,9 - 13,1, ,2,Jumper
60,Pascal Siakam,FG_MISS,None,5:36,1,Raptors,Nets,9 - 13,0,12,2,Jumper
61,Jarrett Allen,DEFENSIVE_REBOUND,None,5:34,1,Nets,Raptors,9 - 13,1,N/A,N/A,N/A
62,D'Angelo Russell,FG_MISS,None,5:26,1,Nets,Raptors,9 - 13,1, ,2,Jumper
63,Marc Gasol,DEFENSIVE_REBOUND,None,5:22,1,Raptors,Nets,9 - 13,0,N/A,N/A,N/A
64,Spencer Dinwiddie,FOUL_ON_FLOOR,None,5:12,1,Nets,Raptors,9 - 13,1,N/A,N/A,N/A
65,Pascal Siakam,FT,None,5:12,1,Raptors,Nets,10 - 13,0,N/A,1,N/A
66,Pascal Siakam,FT,None,5:12,1,Raptors,Nets,11 - 13,0,N/A,1,N/A
67,D'Angelo Russell,FG_MISS,None,5:03,1,Nets,Raptors,11 - 13,1, ,2,Jumper
68,Kawhi Leonard,DEFENSIVE_REBOUND,None,5:03,1,Raptors,Nets,11 - 13,0,N/A,N/A,N/A
69,Marc Gasol,FG_MISS,None,4:55,1,Raptors,Nets,11 - 13,0,26,3,Jumper
70,Kyle Lowry,OFFENSIVE_REBOUND,None,4:48,1,Raptors,Nets,11 - 13,0,N/A,N/A,N/A
71,Pascal Siakam,FG_ASSISTED,Marc Gasol,4:38,1,Raptors,Nets,13 - 13,0,6,2,Jumper
72,Joe Harris,TURNOVER,Marc Gasol,4:19,1,Nets,Raptors,13 - 13,1,N/A,N/A,N/A
73,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,4:14,1,Raptors,Nets,15 - 13,0,0,2,Dunk
74,Rodions Kurucs,TURNOVER,Danny Green,4:08,1,Nets,Raptors,15 - 13,1,N/A,N/A,N/A
75,Marc Gasol,FG_ASSISTED,Kyle Lowry,4:06,1,Raptors,Nets,18 - 13,0, ,3,Jumper
76,Team,Unknown,None,4:06,1,Nets,Raptors,18 - 13,1,N/A,N/A,N/A
77,Jared Dudley,SUBSTITUTION,Kurucs Rodions,4:06,1,Nets,Raptors,18 - 13,1,N/A,N/A,N/A
78,Ed Davis,SUBSTITUTION,Russell D'Angelo,4:06,1,Nets,Raptors,18 - 13,1,N/A,N/A,N/A
79,Caris LeVert,SUBSTITUTION,Allen Jarrett,4:06,1,Nets,Raptors,18 - 13,1,N/A,N/A,N/A
80,Fred VanVleet,SUBSTITUTION,Lowry Kyle,4:06,1,Raptors,Nets,18 - 13,0,N/A,N/A,N/A
81,Serge Ibaka,SUBSTITUTION,Siakam Pascal,4:06,1,Raptors,Nets,18 - 13,0,N/A,N/A,N/A
82,Spencer Dinwiddie,FG_UNASSISTED,None,3:46,1,Nets,Raptors,18 - 15,1,13,2,Jumper
83,Ed Davis,FOUL_ON_FLOOR,None,3:41,1,Nets,Raptors,18 - 15,1,N/A,N/A,N/A
84,Team,Unknown,None,3:41,1,Raptors,Nets,18 - 15,0,N/A,N/A,N/A
85,Kawhi Leonard,FT,None,3:41,1,Raptors,Nets,19 - 15,0,N/A,1,N/A
86,Kawhi Leonard,FT,None,3:41,1,Raptors,Nets,20 - 15,0,N/A,1,N/A
87,Fred VanVleet,FOUL_ON_FLOOR,None,3:28,1,Raptors,Nets,20 - 15,0,N/A,N/A,N/A
88,Spencer Dinwiddie,FG_UNASSISTED,None,3:16,1,Nets,Raptors,20 - 17,1,1,2,Jumper
89,Serge Ibaka,FG_ASSISTED,Marc Gasol,2:56,1,Raptors,Nets,23 - 17,0,25,3,Jumper
90,Ed Davis,FG_ASSISTED,Spencer Dinwiddie,2:44,1,Nets,Raptors,23 - 19,1,0,2,Dunk
91,Serge Ibaka,FG_MISS,None,2:31,1,Raptors,Nets,23 - 19,0,10,2,Jumper
92,Ed Davis,DEFENSIVE_REBOUND,None,2:29,1,Nets,Raptors,23 - 19,1,N/A,N/A,N/A
93,Spencer Dinwiddie,FG_MISS,None,2:25,1,Nets,Raptors,23 - 19,1,26,3,Jumper
94,Fred VanVleet,DEFENSIVE_REBOUND,None,2:22,1,Raptors,Nets,23 - 19,0,N/A,N/A,N/A
95,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,2:09,1,Raptors,Nets,25 - 19,0,8,2,Jumper
96,Joe Harris,TURNOVER,Danny Green,1:49,1,Nets,Raptors,25 - 19,1,N/A,N/A,N/A
97,Kawhi Leonard,FG_MISS,None,1:30,1,Raptors,Nets,25 - 19,0,13,2,Jumper
98,Joe Harris,DEFENSIVE_REBOUND,None,1:25,1,Nets,Raptors,25 - 19,1,N/A,N/A,N/A
99,Caris LeVert,FG_MISS,None,1:18,1,Nets,Raptors,25 - 19,1, ,2,Jumper
100,Caris LeVert,OFFENSIVE_REBOUND,None,1:17,1,Nets,Raptors,25 - 19,1,N/A,N/A,N/A
101,Spencer Dinwiddie,FG_MISS,None,1:14,1,Nets,Raptors,25 - 19,1,25,3,Jumper
102,Jared Dudley,OFFENSIVE_REBOUND,None,1:14,1,Nets,Raptors,25 - 19,1,N/A,N/A,N/A
103,Marc Gasol,FOUL_ON_FLOOR,None,1:11,1,Raptors,Nets,25 - 19,0,N/A,N/A,N/A
104,Jared Dudley,FT,None,1:11,1,Nets,Raptors,25 - 20,1,N/A,1,N/A
105,DeMarre Carroll,SUBSTITUTION,Harris Joe,1:11,1,Nets,Raptors,25 - 20,1,N/A,N/A,N/A
106,Pascal Siakam,SUBSTITUTION,Leonard Kawhi,1:11,1,Raptors,Nets,25 - 20,0,N/A,N/A,N/A
107,Norman Powell,SUBSTITUTION,Green Danny,1:11,1,Raptors,Nets,25 - 20,0,N/A,N/A,N/A
108,Jeremy Lin,SUBSTITUTION,Gasol Marc,1:11,1,Raptors,Nets,25 - 20,0,N/A,N/A,N/A
109,Jared Dudley,FT_MISS,None,1:11,1,Nets,Raptors,25 - 20,1,N/A,1,N/A
110,Norman Powell,DEFENSIVE_REBOUND,None,1:08,1,Raptors,Nets,25 - 19,0,N/A,N/A,N/A
111,Serge Ibaka,FG_ASSISTED,Pascal Siakam,52.7,1,Raptors,Nets,28 - 20,0,23,3,Jumper
112,DeMarre Carroll,FG_MISS,None,35.3,1,Nets,Raptors,28 - 20,1,26,3,Jumper
113,Jared Dudley,OFFENSIVE_REBOUND,None,33.7,1,Nets,Raptors,28 - 20,1,N/A,N/A,N/A
114,Jared Dudley,FG_UNASSISTED,None,33.7,1,Nets,Raptors,28 - 22,1, ,2,Jumper
115,Fred VanVleet,FG_ASSISTED,Pascal Siakam,30.2,1,Raptors,Nets,31 - 22,0,25,3,Jumper
116,Caris LeVert,FG_MISS,None,19.6,1,Nets,Raptors,31 - 22,1,8,2,Jumper
117,Team,DEFENSIVE_REBOUND,None,17.8,1,Raptors,Nets,31 - 22,0,N/A,N/A,N/A
118,Serge Ibaka,FG_ASSISTED,Fred VanVleet,0.8,1,Raptors,Nets,34 - 22,0,24,3,Jumper
119,End of,Unknown,None,0.0,1,Nets,Raptors,34 - 22,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,Raptors,34 - 22,1,N/A,N/A,N/A
1,Pascal Siakam,FG_ASSISTED,Fred VanVleet,11:47,2,Raptors,Nets,36 - 22,0,11,2,Jumper
2,Serge Ibaka,FOUL_ON_FLOOR,None,11:32,2,Raptors,Nets,36 - 22,0,N/A,N/A,N/A
3,Ed Davis,FT_MISS,None,11:32,2,Nets,Raptors,36 - 22,1,N/A,1,N/A
4,Team,OFFENSIVE_REBOUND,None,11:32,2,Nets,Raptors,36 - 22,1,N/A,N/A,N/A
5,Ed Davis,FT,None,11:32,2,Nets,Raptors,36 - 23,1,N/A,1,N/A
6,Serge Ibaka,FOUL_ON_FLOOR,None,11:10,2,Raptors,Nets,36 - 23,0,N/A,N/A,N/A
7,Serge Ibaka,TURNOVER,None,11:10,2,Raptors,Nets,36 - 23,0,N/A,N/A,N/A
8,DeMarre Carroll,FG_ASSISTED,Caris LeVert,10:47,2,Nets,Raptors,36 - 26,1,26,3,Jumper
9,Serge Ibaka,FG_MISS,None,10:31,2,Raptors,Nets,36 - 26,0,7,2,Jumper
10,Ed Davis,DEFENSIVE_REBOUND,None,10:28,2,Nets,Raptors,36 - 26,1,N/A,N/A,N/A
11,Ed Davis,FG_MISS,None,10:19,2,Nets,Raptors,36 - 26,1,5,2,Jumper
12,Pascal Siakam,DEFENSIVE_REBOUND,None,10:16,2,Raptors,Nets,36 - 26,0,N/A,N/A,N/A
13,Fred VanVleet,FG_MISS,None,10:14,2,Raptors,Nets,36 - 26,0,0,2,Layup
14,Pascal Siakam,OFFENSIVE_REBOUND,None,10:12,2,Raptors,Nets,36 - 26,0,N/A,N/A,N/A
15,Serge Ibaka,FG_MISS,None,10:09,2,Raptors,Nets,36 - 26,0,0,2,Layup
16,DeMarre Carroll,DEFENSIVE_REBOUND,None,10:06,2,Nets,Raptors,36 - 26,1,N/A,N/A,N/A
17,DeMarre Carroll,FG_MISS,None,9:58,2,Nets,Raptors,36 - 26,1,25,3,Jumper
18,Serge Ibaka,DEFENSIVE_REBOUND,None,9:58,2,Raptors,Nets,36 - 26,0,N/A,N/A,N/A
19,Caris LeVert,FOUL_ON_FLOOR,None,9:48,2,Nets,Raptors,36 - 26,1,N/A,N/A,N/A
20,Norman Powell,FG_MISS,None,9:31,2,Raptors,Nets,36 - 26,0,25,3,Jumper
21,D'Angelo Russell,DEFENSIVE_REBOUND,None,9:29,2,Nets,Raptors,36 - 26,1,N/A,N/A,N/A
22,D'Angelo Russell,FG_MISS,None,9:22,2,Nets,Raptors,36 - 26,1, ,2,Jumper
23,Pascal Siakam,DEFENSIVE_REBOUND,None,9:18,2,Raptors,Nets,36 - 26,0,N/A,N/A,N/A
24,Norman Powell,FG_MISS,None,9:06,2,Raptors,Nets,36 - 26,0,0,2,Layup
25,Ed Davis,DEFENSIVE_REBOUND,None,9:04,2,Nets,Raptors,36 - 26,1,N/A,N/A,N/A
26,Pascal Siakam,FOUL_ON_FLOOR,None,9:01,2,Raptors,Nets,36 - 26,0,N/A,N/A,N/A
27,DeMarre Carroll,FT,None,9:01,2,Nets,Raptors,36 - 27,1,N/A,1,N/A
28,Spencer Dinwiddie,SUBSTITUTION,Dudley Jared,9:01,2,Nets,Raptors,36 - 27,1,N/A,N/A,N/A
29,Jodie Meeks,SUBSTITUTION,Lin Jeremy,9:01,2,Raptors,Nets,36 - 27,0,N/A,N/A,N/A
30,Kyle Lowry,SUBSTITUTION,Powell Norman,9:01,2,Raptors,Nets,36 - 27,0,N/A,N/A,N/A
31,DeMarre Carroll,FT,None,9:01,2,Nets,Raptors,36 - 28,1,N/A,1,N/A
32,Fred VanVleet,FG_MISS,None,8:38,2,Raptors,Nets,36 - 28,0,23,2,Jumper
33,D'Angelo Russell,DEFENSIVE_REBOUND,None,8:34,2,Nets,Raptors,36 - 28,1,N/A,N/A,N/A
34,Caris LeVert,FG_MISS,None,8:19,2,Nets,Raptors,36 - 28,1,15,2,Jumper
35,Serge Ibaka,DEFENSIVE_REBOUND,None,8:15,2,Raptors,Nets,36 - 28,0,N/A,N/A,N/A
36,Jodie Meeks,FG_ASSISTED,Kyle Lowry,8:11,2,Raptors,Nets,38 - 28,0,0,2,Layup
37,Serge Ibaka,FOUL_ON_FLOOR,None,7:49,2,Raptors,Nets,38 - 28,0,N/A,N/A,N/A
38,Ed Davis,FT,None,7:49,2,Nets,Raptors,38 - 29,1,N/A,1,N/A
39,Marc Gasol,SUBSTITUTION,Ibaka Serge,7:49,2,Raptors,Nets,38 - 29,0,N/A,N/A,N/A
40,Ed Davis,FT,None,7:49,2,Nets,Raptors,38 - 30,1,N/A,1,N/A
41,Fred VanVleet,FG_UNASSISTED,None,7:34,2,Raptors,Nets,41 - 30,0,25,3,Jumper
42,D'Angelo Russell,FG_MISS,None,7:15,2,Nets,Raptors,41 - 30,1,9,2,Jumper
43,Team,DEFENSIVE_REBOUND,None,7:15,2,Raptors,Nets,41 - 30,0,N/A,N/A,N/A
44,Ed Davis,FOUL_ON_FLOOR,None,7:15,2,Nets,Raptors,41 - 30,1,N/A,N/A,N/A
45,Marc Gasol,FG_MISS,None,7:02,2,Raptors,Nets,41 - 30,0,9,2,Jumper
46,Pascal Siakam,OFFENSIVE_REBOUND,None,6:59,2,Raptors,Nets,41 - 30,0,N/A,N/A,N/A
47,Ed Davis,FOUL_ON_FLOOR,None,6:55,2,Nets,Raptors,41 - 30,1,N/A,N/A,N/A
48,Team,Unknown,None,6:55,2,Nets,Raptors,41 - 30,1,N/A,N/A,N/A
49,Joe Harris,SUBSTITUTION,Russell D'Angelo,6:55,2,Nets,Raptors,41 - 30,1,N/A,N/A,N/A
50,Jarrett Allen,SUBSTITUTION,Davis Ed,6:55,2,Nets,Raptors,41 - 30,1,N/A,N/A,N/A
51,Marc Gasol,FG_MISS,None,6:51,2,Raptors,Nets,41 - 30,0, ,2,Jumper
52,Marc Gasol,OFFENSIVE_REBOUND,None,6:49,2,Raptors,Nets,41 - 30,0,N/A,N/A,N/A
53,Pascal Siakam,FG_ASSISTED,Marc Gasol,6:45,2,Raptors,Nets,43 - 30,0,13,2,Jumper
54,Kyle Lowry,FOUL_ON_FLOOR,None,6:28,2,Raptors,Nets,43 - 30,0,N/A,N/A,N/A
55,Kawhi Leonard,SUBSTITUTION,Siakam Pascal,6:28,2,Raptors,Nets,43 - 30,0,N/A,N/A,N/A
56,Fred VanVleet,FOUL_ON_FLOOR,None,6:24,2,Raptors,Nets,43 - 30,0,N/A,N/A,N/A
57,Spencer Dinwiddie,FT,None,6:24,2,Nets,Raptors,43 - 31,1,N/A,1,N/A
58,Spencer Dinwiddie,FT,None,6:24,2,Nets,Raptors,43 - 32,1,N/A,1,N/A
59,Marc Gasol,FG_MISS,None,6:12,2,Raptors,Nets,43 - 32,0,25,3,Jumper
60,Joe Harris,DEFENSIVE_REBOUND,None,6:09,2,Nets,Raptors,43 - 32,1,N/A,N/A,N/A
61,Caris LeVert,FG_MISS,None,6:03,2,Nets,Raptors,43 - 32,1,0,2,Layup
62,Marc Gasol,DEFENSIVE_REBOUND,None,6:02,2,Raptors,Nets,43 - 32,0,N/A,N/A,N/A
63,Kawhi Leonard,FG_MISS,None,5:52,2,Raptors,Nets,43 - 32,0,23,3,Jumper
64,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,5:47,2,Nets,Raptors,43 - 32,1,N/A,N/A,N/A
65,Fred VanVleet,FOUL_ON_FLOOR,None,5:37,2,Raptors,Nets,43 - 32,0,N/A,N/A,N/A
66,Joe Harris,FT,None,5:37,2,Nets,Raptors,43 - 33,1,N/A,1,N/A
67,Joe Harris,FT,None,5:37,2,Nets,Raptors,43 - 34,1,N/A,1,N/A
68,Rodions Kurucs,SUBSTITUTION,Carroll DeMarre,5:37,2,Nets,Raptors,43 - 34,1,N/A,N/A,N/A
69,Danny Green,SUBSTITUTION,VanVleet Fred,5:37,2,Raptors,Nets,43 - 34,0,N/A,N/A,N/A
70,Joe Harris,FT_MISS,None,5:37,2,Nets,Raptors,43 - 34,1,N/A,1,N/A
71,Kawhi Leonard,DEFENSIVE_REBOUND,None,5:33,2,Raptors,Nets,43 - 34,0,N/A,N/A,N/A
72,Kawhi Leonard,FG_ASSISTED,Marc Gasol,5:22,2,Raptors,Nets,45 - 34,0,0,2,Layup
73,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,5:04,2,Nets,Raptors,45 - 36,1,0,2,Dunk
74,Kawhi Leonard,FG_UNASSISTED,None,4:51,2,Raptors,Nets,47 - 36,0,8,2,Jumper
75,Jarrett Allen,FG_ASSISTED,Caris LeVert,4:36,2,Nets,Raptors,47 - 38,1,0,2,Dunk
76,Rodions Kurucs,FOUL_ON_FLOOR,None,4:19,2,Nets,Raptors,47 - 38,1,N/A,N/A,N/A
77,D'Angelo Russell,SUBSTITUTION,LeVert Caris,4:19,2,Nets,Raptors,47 - 38,1,N/A,N/A,N/A
78,Jodie Meeks,FG_MISS,None,4:11,2,Raptors,Nets,47 - 38,0,14,2,Jumper
79,Rodions Kurucs,DEFENSIVE_REBOUND,None,4:08,2,Nets,Raptors,47 - 38,1,N/A,N/A,N/A
80,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,3:59,2,Nets,Raptors,47 - 41,1,25,3,Jumper
81,Danny Green,FG_MISS,None,3:41,2,Raptors,Nets,47 - 41,0,24,3,Jumper
82,Kawhi Leonard,OFFENSIVE_REBOUND,None,3:38,2,Raptors,Nets,47 - 41,0,N/A,N/A,N/A
83,Jodie Meeks,FG_ASSISTED,Kawhi Leonard,3:36,2,Raptors,Nets,50 - 41,0,25,3,Jumper
84,Spencer Dinwiddie,FG_MISS,None,3:23,2,Nets,Raptors,50 - 41,1, ,2,Jumper
85,Spencer Dinwiddie,OFFENSIVE_REBOUND,None,3:21,2,Nets,Raptors,50 - 41,1,N/A,N/A,N/A
86,D'Angelo Russell,FG_ASSISTED,Spencer Dinwiddie,3:18,2,Nets,Raptors,50 - 44,1,24,3,Jumper
87,Kyle Lowry,FG_ASSISTED,Jodie Meeks,3:04,2,Raptors,Nets,53 - 44,0,24,3,Jumper
88,Rodions Kurucs,FG_MISS,None,2:49,2,Nets,Raptors,53 - 44,1,0,2,Layup
89,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:41,2,Raptors,Nets,53 - 44,0,N/A,N/A,N/A
90,Kawhi Leonard,FG_MISS,None,2:29,2,Raptors,Nets,53 - 44,0, ,2,Jumper
91,D'Angelo Russell,DEFENSIVE_REBOUND,None,2:28,2,Nets,Raptors,53 - 44,1,N/A,N/A,N/A
92,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,2:22,2,Nets,Raptors,53 - 46,1,0,2,Layup
93,Kawhi Leonard,FG_UNASSISTED,None,2:12,2,Raptors,Nets,55 - 46,0,0,2,Dunk
94,D'Angelo Russell,FG_UNASSISTED,None,1:56,2,Nets,Raptors,55 - 48,1,0,2,Layup
95,Marc Gasol,FG_MISS,None,1:40,2,Raptors,Nets,55 - 48,0,16,2,Jumper
96,Jarrett Allen,DEFENSIVE_REBOUND,None,1:38,2,Nets,Raptors,55 - 48,1,N/A,N/A,N/A
97,Jarrett Allen,TURNOVER,None,1:38,2,Nets,Raptors,55 - 48,1,N/A,N/A,N/A
98,Team,Unknown,None,1:38,2,Raptors,Nets,55 - 48,0,N/A,N/A,N/A
99,Pascal Siakam,SUBSTITUTION,Meeks Jodie,1:38,2,Raptors,Nets,55 - 48,0,N/A,N/A,N/A
100,Danny Green,FG_MISS,None,1:22,2,Raptors,Nets,55 - 48,0,25,3,Jumper
101,Rodions Kurucs,DEFENSIVE_REBOUND,None,1:18,2,Nets,Raptors,55 - 48,1,N/A,N/A,N/A
102,Rodions Kurucs,TURNOVER,Marc Gasol,1:15,2,Nets,Raptors,55 - 48,1,N/A,N/A,N/A
103,Danny Green,FG_MISS,None,1:09,2,Raptors,Nets,55 - 48,0,26,3,Jumper
104,Rodions Kurucs,DEFENSIVE_REBOUND,None,1:07,2,Nets,Raptors,55 - 48,1,N/A,N/A,N/A
105,Team,Unknown,None,53.4,2,Nets,Raptors,55 - 48,1,N/A,N/A,N/A
106,D'Angelo Russell,FG_ASSISTED,Joe Harris,49.9,2,Nets,Raptors,55 - 50,1,8,2,Jumper
107,Pascal Siakam,FG_ASSISTED,Kyle Lowry,40.8,2,Raptors,Nets,57 - 50,0,0,2,Layup
108,D'Angelo Russell,FG_MISS,None,32.4,2,Nets,Raptors,57 - 50,1,26,3,Jumper
109,Team,DEFENSIVE_REBOUND,None,32.4,2,Raptors,Nets,57 - 50,0,N/A,N/A,N/A
110,Kyle Lowry,FG_MISS,None,28.5,2,Raptors,Nets,57 - 50,0,13,2,Jumper
111,D'Angelo Russell,DEFENSIVE_REBOUND,None,25.2,2,Nets,Raptors,57 - 50,1,N/A,N/A,N/A
112,D'Angelo Russell,FG_MISS,Danny Green,2.8,2,Raptors,Nets,57 - 50,1,8,2,Jumper
113,Team,OFFENSIVE_REBOUND,None,2.1,2,Nets,Raptors,57 - 50,1,N/A,N/A,N/A
114,shot clock,TURNOVER,None,2.1,2,Nets,Raptors,57 - 50,1,N/A,N/A,N/A
115,Kyle Lowry,FG_MISS,None,0.0,2,Raptors,Nets,57 - 50,0,48,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.0,2,Raptors,Nets,57 - 50,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,2,Nets,Raptors,57 - 50,1,N/A,N/A,N/A
0,DeMarre Carroll,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Raptors,57 - 50,1,N/A,N/A,N/A
