,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
77,Harry Giles,SUBSTITUTION,Barnes Harrison,3:39,1,Kings,Clippers,22 - 13,1,N/A,N/A,N/A
78,Danilo Gallinari,FT,None,3:39,1,Clippers,Kings,23 - 13,0,N/A,1,N/A
79,Patrick Beverley,FOUL_ON_FLOOR,None,3:30,1,Clippers,Kings,23 - 13,0,N/A,N/A,N/A
80,JaMychal Green,SUBSTITUTION,Gallinari Danilo,3:30,1,Clippers,Kings,23 - 13,0,N/A,N/A,N/A
81,Bogdan Bogdanovic,FG_MISS,None,3:22,1,Kings,Clippers,23 - 13,1,13,3,Jumper
82,Buddy Hield,OFFENSIVE_REBOUND,None,3:16,1,Kings,Clippers,23 - 13,1,N/A,N/A,N/A
83,Buddy Hield,FG_UNASSISTED,None,3:16,1,Kings,Clippers,23 - 15,1, ,3,Jumper
84,Corey Brewer,FOUL_ON_FLOOR,None,3:13,1,Kings,Clippers,23 - 15,1,N/A,N/A,N/A
85,Lou Williams,FT,None,3:13,1,Clippers,Kings,24 - 15,0,N/A,1,N/A
86,Lou Williams,FT_MISS,None,3:13,1,Clippers,Kings,24 - 15,0,N/A,1,N/A
87,Harry Giles,DEFENSIVE_REBOUND,None,3:10,1,Kings,Clippers,24 - 15,1,N/A,N/A,N/A
88,Nemanja Bjelica,FG_MISS,None,2:50,1,Kings,Clippers,24 - 15,1,26,3,Jumper
89,Montrezl Harrell,DEFENSIVE_REBOUND,None,2:48,1,Clippers,Kings,24 - 15,0,N/A,N/A,N/A
90,Team,Unknown,None,2:44,1,Clippers,Kings,24 - 15,0,N/A,N/A,N/A
91,Alec Burks,SUBSTITUTION,Hield Buddy,2:44,1,Kings,Clippers,24 - 15,1,N/A,N/A,N/A
92,Garrett Temple,SUBSTITUTION,Shamet Landry,2:44,1,Clippers,Kings,24 - 15,0,N/A,N/A,N/A
93,Lou Williams,FG_MISS,None,2:36,1,Clippers,Kings,24 - 15,0,26,3,Jumper
94,Nemanja Bjelica,DEFENSIVE_REBOUND,None,2:33,1,Kings,Clippers,24 - 15,1,N/A,N/A,N/A
95,Harry Giles,FG_ASSISTED,Corey Brewer,2:23,1,Kings,Clippers,24 - 17,1,0,2,Dunk
96,Tyrone Wallace,SUBSTITUTION,Beverley Patrick,2:11,1,Clippers,Kings,24 - 17,0,N/A,N/A,N/A
97,JaMychal Green,FG_MISS,None,2:04,1,Clippers,Kings,24 - 17,0,26,3,Jumper
98,Corey Brewer,DEFENSIVE_REBOUND,None,2:00,1,Kings,Clippers,24 - 17,1,N/A,N/A,N/A
99,Harry Giles,FG_ASSISTED,Bogdan Bogdanovic,1:52,1,Kings,Clippers,24 - 19,1,11,3,Jumper
100,Montrezl Harrell,FG_ASSISTED,Garrett Temple,1:38,1,Clippers,Kings,26 - 19,0,0,2,Layup
101,Harry Giles,FG_MISS,None,1:17,1,Kings,Clippers,26 - 19,1,11,3,Jumper
102,JaMychal Green,DEFENSIVE_REBOUND,None,1:13,1,Clippers,Kings,26 - 19,0,N/A,N/A,N/A
103,Lou Williams,FG_MISS,None,1:07,1,Clippers,Kings,26 - 19,0,0,2,Layup
104,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,1:05,1,Kings,Clippers,26 - 19,1,N/A,N/A,N/A
105,Nemanja Bjelica,FG_MISS,None,1:01,1,Kings,Clippers,26 - 19,1,23,3,Jumper
106,JaMychal Green,DEFENSIVE_REBOUND,None,57.4,1,Clippers,Kings,26 - 19,0,N/A,N/A,N/A
107,JaMychal Green,TURNOVER,Alec Burks,56.7,1,Clippers,Kings,26 - 19,0,N/A,N/A,N/A
108,Corey Brewer,FG_ASSISTED,Harry Giles,40.1,1,Kings,Clippers,26 - 21,1,0,2,Layup
109,Montrezl Harrell,TURNOVER,Corey Brewer,23.9,1,Clippers,Kings,26 - 21,0,N/A,N/A,N/A
110,Alec Burks,FG_ASSISTED,Corey Brewer,21.1,1,Kings,Clippers,26 - 23,1,0,2,Dunk
111,Lou Williams,FG_MISS,None,4.8,1,Clippers,Kings,26 - 23,0,26,3,Jumper
112,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,2.0,1,Kings,Clippers,26 - 23,1,N/A,N/A,N/A
113,Bogdan Bogdanovic,FG_MISS,None,0.0,1,Kings,Clippers,26 - 23,1,34,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.0,1,Kings,Clippers,26 - 23,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Kings,Clippers,26 - 23,1,N/A,N/A,N/A
0,De'Aaron Fox,SUBSTITUTION,Bogdanovic Bogdan,12:00,2,Kings,Clippers,26 - 23,1,N/A,N/A,N/A
1,Tyrone Wallace,TURNOVER,Harry Giles,11:45,2,Clippers,Kings,26 - 23,0,N/A,N/A,N/A
2,Harry Giles,TURNOVER,Lou Williams,11:41,2,Kings,Clippers,26 - 23,1,N/A,N/A,N/A
3,Montrezl Harrell,FG_MISS,Alec Burks,11:36,2,Kings,Clippers,26 - 23,0,0,2,Layup
4,JaMychal Green,OFFENSIVE_REBOUND,None,11:32,2,Clippers,Kings,26 - 23,0,N/A,N/A,N/A
5,JaMychal Green,FG_UNASSISTED,None,11:28,2,Clippers,Kings,28 - 23,0,0,2,Layup
6,Tyrone Wallace,FOUL_ON_FLOOR,None,11:17,2,Clippers,Kings,28 - 23,0,N/A,N/A,N/A
7,Shai Gilgeous-Alexander,SUBSTITUTION,Wallace Tyrone,11:17,2,Clippers,Kings,28 - 23,0,N/A,N/A,N/A
8,Harry Giles,FG_MISS,None,11:07,2,Kings,Clippers,28 - 23,1,12,3,Jumper
9,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,11:01,2,Clippers,Kings,28 - 23,0,N/A,N/A,N/A
10,JaMychal Green,FG_UNASSISTED,None,10:48,2,Clippers,Kings,30 - 23,0,0,2,Dunk
11,Harry Giles,FG_ASSISTED,De'Aaron Fox,10:32,2,Kings,Clippers,30 - 25,1,0,2,Layup
12,Shai Gilgeous-Alexander,FG_UNASSISTED,None,10:19,2,Clippers,Kings,32 - 25,0,14,3,Jumper
13,Corey Brewer,FG_ASSISTED,De'Aaron Fox,10:03,2,Kings,Clippers,32 - 27,1,0,2,Layup
14,Lou Williams,TURNOVER,None,9:57,2,Clippers,Kings,32 - 27,0,N/A,N/A,N/A
15,Willie Cauley-Stein,SUBSTITUTION,Giles Harry,9:57,2,Kings,Clippers,32 - 27,1,N/A,N/A,N/A
16,De'Aaron Fox,FG_UNASSISTED,None,9:47,2,Kings,Clippers,32 - 29,1,7,3,Jumper
17,Lou Williams,FOUL_ON_FLOOR,None,9:47,2,Clippers,Kings,32 - 29,0,N/A,N/A,N/A
18,De'Aaron Fox,FT,None,9:47,2,Kings,Clippers,32 - 30,1,N/A,1,N/A
19,Lou Williams,FG_MISS,None,9:31,2,Clippers,Kings,32 - 30,0,25,3,Jumper
20,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:27,2,Kings,Clippers,32 - 30,1,N/A,N/A,N/A
21,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,9:23,2,Kings,Clippers,32 - 33,1,26,3,Jumper
22,Alec Burks,FOUL_ON_FLOOR,None,9:09,2,Kings,Clippers,32 - 33,1,N/A,N/A,N/A
23,Lou Williams,FT_MISS,None,9:09,2,Clippers,Kings,32 - 33,0,N/A,1,N/A
24,Team,OFFENSIVE_REBOUND,None,9:09,2,Clippers,Kings,32 - 33,0,N/A,N/A,N/A
25,Lou Williams,FT_MISS,None,9:09,2,Clippers,Kings,32 - 33,0,N/A,1,N/A
26,Alec Burks,DEFENSIVE_REBOUND,None,9:02,2,Kings,Clippers,32 - 33,1,N/A,N/A,N/A
27,Nemanja Bjelica,FG_ASSISTED,Corey Brewer,8:53,2,Kings,Clippers,32 - 35,1,0,2,Dunk
28,Team,Unknown,None,8:43,2,Clippers,Kings,32 - 35,0,N/A,N/A,N/A
29,Corey Brewer,FOUL_ON_FLOOR,None,8:40,2,Kings,Clippers,32 - 35,1,N/A,N/A,N/A
30,Harrison Barnes,SUBSTITUTION,Brewer Corey,8:40,2,Kings,Clippers,32 - 35,1,N/A,N/A,N/A
31,Montrezl Harrell,FG_UNASSISTED,None,8:23,2,Clippers,Kings,34 - 35,0, ,3,Jumper
32,Alec Burks,FG_UNASSISTED,None,8:07,2,Kings,Clippers,34 - 37,1,16,3,Jumper
33,Montrezl Harrell's,FG_MISS,Willie Cauley-Stein,7:56,2,Kings,Clippers,34 - 37,0,0,2,Layup
34,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:52,2,Kings,Clippers,34 - 37,1,N/A,N/A,N/A
35,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,7:48,2,Kings,Clippers,34 - 39,1,0,2,Dunk
36,Shai Gilgeous-Alexander,FG_MISS,Nemanja Bjelica,7:26,2,Kings,Clippers,34 - 39,0,0,2,Layup
37,Alec Burks,DEFENSIVE_REBOUND,None,7:24,2,Kings,Clippers,34 - 39,1,N/A,N/A,N/A
38,Harrison Barnes,FG_MISS,JaMychal Green,7:13,2,Clippers,Kings,34 - 39,1,0,2,Layup
39,Garrett Temple,DEFENSIVE_REBOUND,None,7:09,2,Clippers,Kings,34 - 39,0,N/A,N/A,N/A
40,Lou Williams,FG_ASSISTED,Garrett Temple,7:06,2,Clippers,Kings,36 - 39,0,0,2,Layup
41,Alec Burks,FG_MISS,None,6:59,2,Kings,Clippers,36 - 39,1,25,3,Jumper
42,JaMychal Green,DEFENSIVE_REBOUND,None,6:55,2,Clippers,Kings,36 - 39,0,N/A,N/A,N/A
43,Shai Gilgeous-Alexander,FG_MISS,None,6:50,2,Clippers,Kings,36 - 39,0,12,3,Jumper
44,Nemanja Bjelica,DEFENSIVE_REBOUND,None,6:47,2,Kings,Clippers,36 - 39,1,N/A,N/A,N/A
45,Team,Unknown,None,6:42,2,Kings,Clippers,36 - 39,1,N/A,N/A,N/A
46,Buddy Hield,SUBSTITUTION,Burks Alec,6:42,2,Kings,Clippers,36 - 39,1,N/A,N/A,N/A
47,Danilo Gallinari,SUBSTITUTION,Temple Garrett,6:42,2,Clippers,Kings,36 - 39,0,N/A,N/A,N/A
48,Patrick Beverley,SUBSTITUTION,Williams Lou,6:42,2,Clippers,Kings,36 - 39,0,N/A,N/A,N/A
49,Buddy Hield,FG_MISS,None,6:29,2,Kings,Clippers,36 - 39,1,0,2,Layup
50,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,6:27,2,Kings,Clippers,36 - 39,1,N/A,N/A,N/A
51,De'Aaron Fox,FG_UNASSISTED,None,6:20,2,Kings,Clippers,36 - 41,1, ,3,Jumper
52,Danilo Gallinari,FG_UNASSISTED,None,5:53,2,Clippers,Kings,38 - 41,0,15,3,Jumper
53,De'Aaron Fox,TURNOVER,Montrezl Harrell,5:44,2,Kings,Clippers,38 - 41,1,N/A,N/A,N/A
54,Buddy Hield,FOUL_ON_FLOOR,None,5:39,2,Kings,Clippers,38 - 41,1,N/A,N/A,N/A
55,Montrezl Harrell,FT,None,5:39,2,Clippers,Kings,39 - 41,0,N/A,1,N/A
56,Bogdan Bogdanovic,SUBSTITUTION,Bjelica Nemanja,5:39,2,Kings,Clippers,39 - 41,1,N/A,N/A,N/A
57,Landry Shamet,SUBSTITUTION,Green JaMychal,5:39,2,Clippers,Kings,39 - 41,0,N/A,N/A,N/A
58,Montrezl Harrell,FT,None,5:39,2,Clippers,Kings,40 - 41,0,N/A,1,N/A
59,Buddy Hield,FG_ASSISTED,Harrison Barnes,5:21,2,Kings,Clippers,40 - 43,1,0,2,Layup
60,Shai Gilgeous-Alexander,FG_ASSISTED,Montrezl Harrell,5:01,2,Clippers,Kings,43 - 43,0,23,3,Jumper
61,De'Aaron Fox,FG_MISS,None,4:54,2,Kings,Clippers,43 - 43,1,10,3,Jumper
62,Montrezl Harrell,DEFENSIVE_REBOUND,None,4:51,2,Clippers,Kings,43 - 43,0,N/A,N/A,N/A
63,Montrezl Harrell,FG_ASSISTED,Danilo Gallinari,4:38,2,Clippers,Kings,45 - 43,0,0,2,Layup
64,Danilo Gallinari,FOUL_ON_FLOOR,None,4:29,2,Clippers,Kings,45 - 43,0,N/A,N/A,N/A
65,Harrison Barnes,FT,None,4:29,2,Kings,Clippers,45 - 44,1,N/A,1,N/A
66,Ivica Zubac,SUBSTITUTION,Harrell Montrezl,4:29,2,Clippers,Kings,45 - 44,0,N/A,N/A,N/A
67,Harrison Barnes,FT,None,4:29,2,Kings,Clippers,45 - 45,1,N/A,1,N/A
68,Shai Gilgeous-Alexander,FG_MISS,None,4:13,2,Clippers,Kings,45 - 45,0,0,2,Layup
69,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:11,2,Kings,Clippers,45 - 45,1,N/A,N/A,N/A
70,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,4:09,2,Kings,Clippers,45 - 47,1, ,3,Jumper
71,Landry Shamet,FOUL_ON_FLOOR,None,4:09,2,Clippers,Kings,45 - 47,0,N/A,N/A,N/A
72,Willie Cauley-Stein,FT_MISS,None,4:09,2,Kings,Clippers,45 - 47,1,N/A,1,N/A
73,Patrick Beverley,DEFENSIVE_REBOUND,None,4:06,2,Clippers,Kings,45 - 47,0,N/A,N/A,N/A
74,Patrick Beverley,FG_UNASSISTED,None,3:57,2,Clippers,Kings,47 - 47,0,0,2,Layup
75,Buddy Hield,FG_MISS,None,3:51,2,Kings,Clippers,47 - 47,1,25,3,Jumper
76,Landry Shamet,DEFENSIVE_REBOUND,None,3:51,2,Clippers,Kings,47 - 47,0,N/A,N/A,N/A
77,Landry Shamet,FG_MISS,Willie Cauley-Stein,3:43,2,Kings,Clippers,47 - 47,0,0,2,Layup
78,De'Aaron Fox,DEFENSIVE_REBOUND,None,3:39,2,Kings,Clippers,47 - 47,1,N/A,N/A,N/A
79,Harrison Barnes,FG_ASSISTED,De'Aaron Fox,3:33,2,Kings,Clippers,47 - 49,1, ,3,Jumper
80,Ivica Zubac,FG_MISS,None,3:09,2,Clippers,Kings,47 - 49,0,7,3,Jumper
81,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:05,2,Kings,Clippers,47 - 49,1,N/A,N/A,N/A
82,De'Aaron Fox,FG_MISS,None,3:03,2,Kings,Clippers,47 - 49,1,0,2,Layup
83,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,2:59,2,Clippers,Kings,47 - 49,0,N/A,N/A,N/A
84,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,2:49,2,Kings,Clippers,47 - 49,1,N/A,N/A,N/A
85,Ivica Zubac,FT_MISS,None,2:49,2,Clippers,Kings,47 - 49,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,2:49,2,Clippers,Kings,47 - 49,0,N/A,N/A,N/A
87,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,2:49,2,Kings,Clippers,47 - 49,1,N/A,N/A,N/A
88,Alec Burks,SUBSTITUTION,Fox De'Aaron,2:49,2,Kings,Clippers,47 - 49,1,N/A,N/A,N/A
89,Ivica Zubac,FT,None,2:49,2,Clippers,Kings,48 - 49,0,N/A,1,N/A
90,Buddy Hield,FG_MISS,Patrick Beverley,2:34,2,Clippers,Kings,48 - 49,1,0,2,Layup
91,Team,OFFENSIVE_REBOUND,None,2:34,2,Kings,Clippers,48 - 49,1,N/A,N/A,N/A
92,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,2:34,2,Clippers,Kings,48 - 49,0,N/A,N/A,N/A
93,Bogdan Bogdanovic,FG_MISS,None,2:30,2,Kings,Clippers,48 - 49,1,17,3,Jumper
94,Danilo Gallinari,DEFENSIVE_REBOUND,None,2:27,2,Clippers,Kings,48 - 49,0,N/A,N/A,N/A
95,Danilo Gallinari,FG_MISS,None,2:18,2,Clippers,Kings,48 - 49,0,25,3,Jumper
96,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,2:13,2,Kings,Clippers,48 - 49,1,N/A,N/A,N/A
97,Bogdan Bogdanovic,FG_MISS,None,2:10,2,Kings,Clippers,48 - 49,1,0,2,Layup
98,Ivica Zubac,DEFENSIVE_REBOUND,None,2:05,2,Clippers,Kings,48 - 49,0,N/A,N/A,N/A
99,Danilo Gallinari,FG_MISS,None,2:00,2,Clippers,Kings,48 - 49,0,9,3,Jumper
100,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,1:56,2,Kings,Clippers,48 - 49,1,N/A,N/A,N/A
101,Harry Giles,FG_ASSISTED,Buddy Hield,1:50,2,Kings,Clippers,48 - 51,1,9,3,Jumper
102,Danilo Gallinari,FG_MISS,None,1:32,2,Clippers,Kings,48 - 51,0,9,3,Jumper
103,Alec Burks,DEFENSIVE_REBOUND,None,1:29,2,Kings,Clippers,48 - 51,1,N/A,N/A,N/A
104,Harrison Barnes,FG_MISS,Ivica Zubac,1:17,2,Clippers,Kings,48 - 51,1,0,2,Layup
105,Danilo Gallinari,DEFENSIVE_REBOUND,None,1:13,2,Clippers,Kings,48 - 51,0,N/A,N/A,N/A
106,Danilo Gallinari,FG_UNASSISTED,None,1:10,2,Clippers,Kings,50 - 51,0,0,2,Layup
107,Harry Giles,FOUL_ON_FLOOR,None,1:10,2,Kings,Clippers,50 - 51,1,N/A,N/A,N/A
108,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,1:10,2,Clippers,Kings,50 - 51,0,N/A,N/A,N/A
109,Danilo Gallinari,FT,None,1:10,2,Clippers,Kings,51 - 51,0,N/A,1,N/A
110,Harry Giles,FG_ASSISTED,Buddy Hield,52.8,2,Kings,Clippers,51 - 53,1,11,3,Jumper
111,Patrick Beverley,TURNOVER,None,43.5,2,Clippers,Kings,51 - 53,0,N/A,N/A,N/A
112,JaMychal Green,SUBSTITUTION,Gallinari Danilo,43.5,2,Clippers,Kings,51 - 53,0,N/A,N/A,N/A
113,Harrison Barnes,FOUL_ON_FLOOR,None,30.9,2,Kings,Clippers,51 - 53,1,N/A,N/A,N/A
114,Harrison Barnes,TURNOVER,None,30.9,2,Kings,Clippers,51 - 53,1,N/A,N/A,N/A
115,Alec Burks,FOUL_ON_FLOOR,None,12.9,2,Kings,Clippers,51 - 53,1,N/A,N/A,N/A
116,Lou Williams,FT_MISS,None,12.9,2,Clippers,Kings,51 - 53,0,N/A,1,N/A
117,Team,OFFENSIVE_REBOUND,None,12.9,2,Clippers,Kings,51 - 53,0,N/A,N/A,N/A
