,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
55,PJ Tucker,OFFENSIVE_REBOUND,None,5:24,1,Rockets,Nets,22 - 14,1,N/A,N/A,N/A
56,James Harden,FG_UNASSISTED,None,5:16,1,Rockets,Nets,22 - 16,1,15,2,Jumper
57,DeMarre Carroll,FG_MISS,None,5:01,1,Nets,Rockets,22 - 16,0, ,2,Jumper
58,DeMarre Carroll,OFFENSIVE_REBOUND,None,5:00,1,Nets,Rockets,22 - 16,0,N/A,N/A,N/A
59,Treveon Graham,FG_ASSISTED,DeMarre Carroll,4:56,1,Nets,Rockets,25 - 16,0,27,3,Jumper
60,Marquese Chriss,FG_MISS,None,4:43,1,Rockets,Nets,25 - 16,1,24,3,Jumper
61,Treveon Graham,DEFENSIVE_REBOUND,None,4:43,1,Nets,Rockets,25 - 16,0,N/A,N/A,N/A
62,Joe Harris,FG_MISS,None,4:34,1,Nets,Rockets,25 - 16,0,26,3,Jumper
63,Jarrett Allen,OFFENSIVE_REBOUND,None,4:31,1,Nets,Rockets,25 - 16,0,N/A,N/A,N/A
64,Jarrett Allen,FG_MISS,None,4:20,1,Nets,Rockets,25 - 16,0,23,3,Jumper
65,Austin Rivers,DEFENSIVE_REBOUND,None,4:16,1,Rockets,Nets,25 - 16,1,N/A,N/A,N/A
66,Gerald Green,FG_MISS,None,4:10,1,Rockets,Nets,25 - 16,1,27,3,Jumper
67,Treveon Graham,DEFENSIVE_REBOUND,None,4:08,1,Nets,Rockets,25 - 16,0,N/A,N/A,N/A
68,Spencer Dinwiddie,TURNOVER,None,4:00,1,Nets,Rockets,25 - 16,0,N/A,N/A,N/A
69,James Nunnally,SUBSTITUTION,Rivers Austin,4:00,1,Rockets,Nets,25 - 16,1,N/A,N/A,N/A
70,Rondae Hollis-Jefferson,SUBSTITUTION,Graham Treveon,4:00,1,Nets,Rockets,25 - 16,0,N/A,N/A,N/A
71,Gerald Green,FG_ASSISTED,James Nunnally,3:46,1,Rockets,Nets,25 - 19,1,23,3,Jumper
72,DeMarre Carroll,FG_ASSISTED,Jarrett Allen,3:23,1,Nets,Rockets,28 - 19,0,27,3,Jumper
73,James Harden,FG_MISS,None,3:04,1,Rockets,Nets,28 - 19,1,26,2,Jumper
74,Joe Harris,DEFENSIVE_REBOUND,None,3:02,1,Nets,Rockets,28 - 19,0,N/A,N/A,N/A
75,Spencer Dinwiddie,FG_ASSISTED,Joe Harris,2:58,1,Nets,Rockets,31 - 19,0,25,3,Jumper
76,James Nunnally,FG_MISS,None,2:44,1,Rockets,Nets,31 - 19,1,24,3,Jumper
77,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,2:42,1,Nets,Rockets,31 - 19,0,N/A,N/A,N/A
78,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,2:34,1,Nets,Rockets,34 - 19,0,28,3,Jumper
79,Gerald Green,FG_MISS,None,2:14,1,Rockets,Nets,34 - 19,1,27,3,Jumper
80,Team,OFFENSIVE_REBOUND,None,2:13,1,Rockets,Nets,34 - 19,1,N/A,N/A,N/A
81,Team,Unknown,None,2:13,1,Nets,Rockets,34 - 19,0,N/A,N/A,N/A
82,Eric Gordon,SUBSTITUTION,Harden James,2:13,1,Rockets,Nets,34 - 19,1,N/A,N/A,N/A
83,Austin Rivers,SUBSTITUTION,Tucker PJ,2:13,1,Rockets,Nets,34 - 19,1,N/A,N/A,N/A
84,D'Angelo Russell,SUBSTITUTION,Harris Joe,2:13,1,Nets,Rockets,34 - 19,0,N/A,N/A,N/A
85,Ed Davis,SUBSTITUTION,Allen Jarrett,2:13,1,Nets,Rockets,34 - 19,0,N/A,N/A,N/A
86,Austin Rivers,FG_UNASSISTED,None,2:04,1,Rockets,Nets,34 - 22,1,27,3,Jumper
87,Rondae Hollis-Jefferson,FG_MISS,None,1:48,1,Nets,Rockets,34 - 22,0, ,2,Jumper
88,Marquese Chriss,DEFENSIVE_REBOUND,None,1:45,1,Rockets,Nets,34 - 22,1,N/A,N/A,N/A
89,Ed Davis,FOUL_ON_FLOOR,None,1:33,1,Nets,Rockets,34 - 22,0,N/A,N/A,N/A
90,Eric Gordon,FT,None,1:33,1,Rockets,Nets,34 - 23,1,N/A,1,N/A
91,Eric Gordon,FT,None,1:33,1,Rockets,Nets,34 - 24,1,N/A,1,N/A
92,Ed Davis,TURNOVER,Eric Gordon,1:24,1,Nets,Rockets,34 - 24,0,N/A,N/A,N/A
93,Eric Gordon,FG_ASSISTED,Austin Rivers,1:17,1,Rockets,Nets,34 - 27,1, ,3,Jumper
94,Spencer Dinwiddie,FG_MISS,None,48.6,1,Nets,Rockets,34 - 27,0,12,2,Jumper
95,Austin Rivers,DEFENSIVE_REBOUND,None,47.5,1,Rockets,Nets,34 - 27,1,N/A,N/A,N/A
96,Eric Gordon,FG_ASSISTED,Austin Rivers,40.4,1,Rockets,Nets,34 - 30,1,28,3,Jumper
97,D'Angelo Russell,FG_MISS,None,30.4,1,Nets,Rockets,34 - 30,0,7,2,Jumper
98,Eric Gordon,DEFENSIVE_REBOUND,None,29.5,1,Rockets,Nets,34 - 30,1,N/A,N/A,N/A
99,Marquese Chriss,FOUL_ON_FLOOR,None,13.7,1,Rockets,Nets,34 - 30,1,N/A,N/A,N/A
100,Marquese Chriss,TURNOVER,None,13.7,1,Rockets,Nets,34 - 30,1,N/A,N/A,N/A
101,Jarrett Allen,SUBSTITUTION,Hollis-Jefferson Rondae,13.7,1,Nets,Rockets,34 - 30,0,N/A,N/A,N/A
102,Joe Harris,SUBSTITUTION,Davis Ed,13.7,1,Nets,Rockets,34 - 30,0,N/A,N/A,N/A
103,James Nunnally,FOUL_ON_FLOOR,None,4.9,1,Rockets,Nets,34 - 30,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Rockets,Nets,34 - 30,1,N/A,N/A,N/A
0,Shabazz Napier,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,Rockets,34 - 30,0,N/A,N/A,N/A
1,Ed Davis,SUBSTITUTION,Allen Jarrett,12:00,2,Nets,Rockets,34 - 30,0,N/A,N/A,N/A
2,Rodions Kurucs,SUBSTITUTION,Harris Joe,12:00,2,Nets,Rockets,34 - 30,0,N/A,N/A,N/A
3,Austin Rivers,FG_MISS,None,11:44,2,Rockets,Nets,34 - 30,1,23,3,Jumper
4,Ed Davis,DEFENSIVE_REBOUND,None,11:42,2,Nets,Rockets,34 - 30,0,N/A,N/A,N/A
5,Rodions Kurucs,FG_MISS,None,11:31,2,Nets,Rockets,34 - 30,0, ,2,Jumper
6,Eric Gordon,DEFENSIVE_REBOUND,None,11:29,2,Rockets,Nets,34 - 30,1,N/A,N/A,N/A
7,Eric Gordon,FG_MISS,None,11:22,2,Rockets,Nets,34 - 30,1,27,3,Jumper
8,Ed Davis,DEFENSIVE_REBOUND,None,11:21,2,Nets,Rockets,34 - 30,0,N/A,N/A,N/A
9,Shabazz Napier,TURNOVER,None,11:12,2,Nets,Rockets,34 - 30,0,N/A,N/A,N/A
10,Nene Hilario,SUBSTITUTION,Chriss Marquese,11:12,2,Rockets,Nets,34 - 30,1,N/A,N/A,N/A
11,Gerald Green,FG_MISS,None,10:59,2,Rockets,Nets,34 - 30,1,26,3,Jumper
12,Ed Davis,DEFENSIVE_REBOUND,None,10:57,2,Nets,Rockets,34 - 30,0,N/A,N/A,N/A
13,D'Angelo Russell,FG_UNASSISTED,None,10:46,2,Nets,Rockets,36 - 30,0,16,2,Jumper
14,Eric Gordon,FG_ASSISTED,Austin Rivers,10:31,2,Rockets,Nets,36 - 33,1,30,3,Jumper
15,DeMarre Carroll,FG_MISS,None,10:16,2,Nets,Rockets,36 - 33,0,26,3,Jumper
16,Gerald Green,DEFENSIVE_REBOUND,None,10:14,2,Rockets,Nets,36 - 33,1,N/A,N/A,N/A
17,Gerald Green,FG_UNASSISTED,None,10:09,2,Rockets,Nets,36 - 36,1,27,3,Jumper
18,Team,Unknown,None,10:07,2,Nets,Rockets,36 - 36,0,N/A,N/A,N/A
19,Gary Clark,SUBSTITUTION,Gordon Eric,10:07,2,Rockets,Nets,36 - 36,1,N/A,N/A,N/A
20,Shabazz Napier,FG_UNASSISTED,None,9:54,2,Nets,Rockets,38 - 36,0,0,2,Layup
21,James Nunnally,FG_MISS,None,9:37,2,Rockets,Nets,38 - 36,1,24,3,Jumper
22,Gary Clark,OFFENSIVE_REBOUND,None,9:34,2,Rockets,Nets,38 - 36,1,N/A,N/A,N/A
23,shot clock,TURNOVER,None,9:21,2,Rockets,Nets,38 - 36,1,N/A,N/A,N/A
24,D'Angelo Russell,FG_UNASSISTED,None,9:11,2,Nets,Rockets,40 - 36,0,15,2,Jumper
25,Gerald Green,FG_MISS,None,8:48,2,Rockets,Nets,40 - 36,1,26,3,Jumper
26,Rodions Kurucs,DEFENSIVE_REBOUND,None,8:46,2,Nets,Rockets,40 - 36,0,N/A,N/A,N/A
27,Shabazz Napier,FG_MISS,None,8:38,2,Nets,Rockets,40 - 36,0,23,3,Jumper
28,Gary Clark,DEFENSIVE_REBOUND,None,8:37,2,Rockets,Nets,40 - 36,1,N/A,N/A,N/A
29,Ed Davis,FOUL_ON_FLOOR,None,8:36,2,Nets,Rockets,40 - 36,0,N/A,N/A,N/A
30,James Harden,SUBSTITUTION,Green Gerald,8:36,2,Rockets,Nets,40 - 36,1,N/A,N/A,N/A
31,PJ Tucker,SUBSTITUTION,Nunnally James,8:36,2,Rockets,Nets,40 - 36,1,N/A,N/A,N/A
32,James Harden,FG_MISS,None,8:26,2,Rockets,Nets,40 - 36,1, ,2,Jumper
33,Rodions Kurucs,DEFENSIVE_REBOUND,None,8:23,2,Nets,Rockets,40 - 36,0,N/A,N/A,N/A
34,DeMarre Carroll,FG_MISS,None,8:19,2,Nets,Rockets,40 - 36,0,23,3,Jumper
35,James Harden,DEFENSIVE_REBOUND,None,8:16,2,Rockets,Nets,40 - 36,1,N/A,N/A,N/A
36,Gary Clark,FG_MISS,None,8:10,2,Rockets,Nets,40 - 36,1,27,3,Jumper
37,Ed Davis,DEFENSIVE_REBOUND,None,8:09,2,Nets,Rockets,40 - 36,0,N/A,N/A,N/A
38,D'Angelo Russell,FG_UNASSISTED,None,7:59,2,Nets,Rockets,43 - 36,0,23,2,Jumper
39,James Harden,FG_MISS,None,7:44,2,Rockets,Nets,43 - 36,1,28,3,Jumper
40,D'Angelo Russell,DEFENSIVE_REBOUND,None,7:42,2,Nets,Rockets,43 - 36,0,N/A,N/A,N/A
41,D'Angelo Russell,FG_MISS,None,7:35,2,Nets,Rockets,43 - 36,0,28,3,Jumper
42,Gary Clark,DEFENSIVE_REBOUND,None,7:33,2,Rockets,Nets,43 - 36,1,N/A,N/A,N/A
43,James Harden,FG_UNASSISTED,None,7:27,2,Rockets,Nets,43 - 38,1,3,2,Jumper
44,Shabazz Napier,FG_MISS,None,7:06,2,Nets,Rockets,43 - 38,0, ,2,Jumper
45,Shabazz Napier,OFFENSIVE_REBOUND,None,7:05,2,Nets,Rockets,43 - 38,0,N/A,N/A,N/A
46,Spencer Dinwiddie,SUBSTITUTION,Carroll DeMarre,7:04,2,Nets,Rockets,43 - 38,0,N/A,N/A,N/A
47,Ed Davis,FG_MISS,None,7:01,2,Nets,Rockets,43 - 38,0,18,2,Jumper
48,Team,OFFENSIVE_REBOUND,None,7:01,2,Nets,Rockets,43 - 38,0,N/A,N/A,N/A
49,shot clock,TURNOVER,None,7:01,2,Nets,Rockets,43 - 38,0,N/A,N/A,N/A
50,James Harden,FG_MISS,None,6:46,2,Rockets,Nets,43 - 38,1, ,2,Jumper
51,Nene Hilario,OFFENSIVE_REBOUND,None,6:45,2,Rockets,Nets,43 - 38,1,N/A,N/A,N/A
52,Nene Hilario,FG_UNASSISTED,None,6:44,2,Rockets,Nets,43 - 40,1, ,2,Jumper
53,Ed Davis,FOUL_ON_FLOOR,None,6:44,2,Nets,Rockets,43 - 40,0,N/A,N/A,N/A
54,Jarrett Allen,SUBSTITUTION,Davis Ed,6:44,2,Nets,Rockets,43 - 40,0,N/A,N/A,N/A
55,Nene Hilario,FT,None,6:44,2,Rockets,Nets,43 - 41,1,N/A,1,N/A
56,James Harden,FOUL_ON_FLOOR,None,6:29,2,Rockets,Nets,43 - 41,1,N/A,N/A,N/A
57,Joe Harris,SUBSTITUTION,Kurucs Rodions,6:29,2,Nets,Rockets,43 - 41,0,N/A,N/A,N/A
58,Treveon Graham,SUBSTITUTION,Russell D'Angelo,6:29,2,Nets,Rockets,43 - 41,0,N/A,N/A,N/A
59,Spencer Dinwiddie,FG_MISS,None,6:22,2,Nets,Rockets,43 - 41,0,25,2,Jumper
60,Nene Hilario,DEFENSIVE_REBOUND,None,6:21,2,Rockets,Nets,43 - 41,1,N/A,N/A,N/A
61,James Harden,FG_UNASSISTED,None,6:04,2,Rockets,Nets,43 - 44,1, ,2,Jumper
62,Nene Hilario,FOUL_ON_FLOOR,None,5:50,2,Rockets,Nets,43 - 44,1,N/A,N/A,N/A
63,Jarrett Allen,FG_MISS,Gary Clark,5:39,2,Rockets,Nets,43 - 44,0,0,2,Dunk
64,PJ Tucker,DEFENSIVE_REBOUND,None,5:38,2,Rockets,Nets,43 - 44,1,N/A,N/A,N/A
65,James Harden,TURNOVER,Shabazz Napier,5:32,2,Rockets,Nets,43 - 44,1,N/A,N/A,N/A
66,Shabazz Napier,FG_MISS,Gary Clark,5:29,2,Rockets,Nets,43 - 44,0,0,2,Layup
67,Jarrett Allen,OFFENSIVE_REBOUND,None,5:28,2,Nets,Rockets,43 - 44,0,N/A,N/A,N/A
68,Jarrett Allen,FG_UNASSISTED,None,5:27,2,Nets,Rockets,45 - 44,0,0,2,Dunk
69,Nene Hilario,FG_ASSISTED,James Harden,5:03,2,Rockets,Nets,45 - 46,1,0,2,Layup
70,Joe Harris,TURNOVER,None,4:38,2,Nets,Rockets,45 - 46,0,N/A,N/A,N/A
71,Nene Hilario,TURNOVER,Shabazz Napier,4:19,2,Rockets,Nets,45 - 46,1,N/A,N/A,N/A
72,Shabazz Napier,FG_UNASSISTED,None,4:15,2,Nets,Rockets,48 - 46,0,26,3,Jumper
73,Nene Hilario,FG_MISS,None,4:02,2,Rockets,Nets,48 - 46,1,19,2,Jumper
74,Team,OFFENSIVE_REBOUND,None,3:59,2,Rockets,Nets,48 - 46,1,N/A,N/A,N/A
75,Eric Gordon,SUBSTITUTION,Rivers Austin,3:59,2,Rockets,Nets,48 - 46,1,N/A,N/A,N/A
76,Gary Clark,FG_MISS,None,3:56,2,Rockets,Nets,48 - 46,1,29,3,Jumper
77,Jarrett Allen,DEFENSIVE_REBOUND,None,3:54,2,Nets,Rockets,48 - 46,0,N/A,N/A,N/A
78,Nene Hilario,FOUL_ON_FLOOR,None,3:49,2,Rockets,Nets,48 - 46,1,N/A,N/A,N/A
79,Gerald Green,SUBSTITUTION,Clark Gary,3:49,2,Rockets,Nets,48 - 46,1,N/A,N/A,N/A
80,Shabazz Napier,FG_MISS,None,3:41,2,Nets,Rockets,48 - 46,0,23,2,Jumper
81,Treveon Graham,OFFENSIVE_REBOUND,None,3:40,2,Nets,Rockets,48 - 46,0,N/A,N/A,N/A
82,Treveon Graham,FG_UNASSISTED,None,3:39,2,Nets,Rockets,50 - 46,0, ,2,Jumper
83,PJ Tucker,FOUL_ON_FLOOR,None,3:39,2,Rockets,Nets,50 - 46,1,N/A,N/A,N/A
84,DeMarre Carroll,SUBSTITUTION,Napier Shabazz,3:39,2,Nets,Rockets,50 - 46,0,N/A,N/A,N/A
85,Treveon Graham,FT,None,3:39,2,Nets,Rockets,51 - 46,0,N/A,1,N/A
86,PJ Tucker,FG_ASSISTED,James Harden,3:22,2,Rockets,Nets,51 - 48,1,0,2,Layup
87,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,3:12,2,Nets,Rockets,54 - 48,0,28,3,Jumper
88,James Harden,FG_MISS,None,3:02,2,Rockets,Nets,54 - 48,1,26,2,Jumper
89,Team,OFFENSIVE_REBOUND,None,3:01,2,Rockets,Nets,54 - 48,1,N/A,N/A,N/A
90,Joe Harris,FOUL_ON_FLOOR,None,3:01,2,Nets,Rockets,54 - 48,0,N/A,N/A,N/A
91,Eric Gordon,FG_MISS,None,3:00,2,Rockets,Nets,54 - 48,1,28,3,Jumper
92,Treveon Graham,DEFENSIVE_REBOUND,None,2:57,2,Nets,Rockets,54 - 48,0,N/A,N/A,N/A
93,PJ Tucker,FOUL_ON_FLOOR,None,2:45,2,Rockets,Nets,54 - 48,1,N/A,N/A,N/A
94,Team,Unknown,None,2:45,2,Rockets,Nets,54 - 48,1,N/A,N/A,N/A
95,Austin Rivers,SUBSTITUTION,Hilario Nene,2:45,2,Rockets,Nets,54 - 48,1,N/A,N/A,N/A
96,DeMarre Carroll,FT,None,2:45,2,Nets,Rockets,55 - 48,0,N/A,1,N/A
97,DeMarre Carroll,FT,None,2:45,2,Nets,Rockets,56 - 48,0,N/A,1,N/A
98,Austin Rivers,FG_MISS,None,2:37,2,Rockets,Nets,56 - 48,1,28,3,Jumper
99,Jarrett Allen,DEFENSIVE_REBOUND,None,2:35,2,Nets,Rockets,56 - 48,0,N/A,N/A,N/A
100,Treveon Graham,FG_UNASSISTED,None,2:26,2,Nets,Rockets,58 - 48,0, ,2,Jumper
101,Gerald Green,FG_ASSISTED,Eric Gordon,2:12,2,Rockets,Nets,58 - 51,1,23,3,Jumper
102,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,1:53,2,Nets,Rockets,60 - 51,0,8,2,Jumper
103,Gerald Green,FG_MISS,None,1:37,2,Rockets,Nets,60 - 51,1,23,3,Jumper
104,Jarrett Allen,DEFENSIVE_REBOUND,None,1:35,2,Nets,Rockets,60 - 51,0,N/A,N/A,N/A
105,Spencer Dinwiddie,FG_MISS,None,1:24,2,Nets,Rockets,60 - 51,0,31,3,Jumper
106,Gerald Green,DEFENSIVE_REBOUND,None,1:23,2,Rockets,Nets,60 - 51,1,N/A,N/A,N/A
107,Gerald Green,FG_ASSISTED,James Harden,1:14,2,Rockets,Nets,60 - 54,1,26,3,Jumper
108,DeMarre Carroll,FG_MISS,Gerald Green,54.8,2,Rockets,Nets,60 - 54,0,0,2,Layup
109,DeMarre Carroll,OFFENSIVE_REBOUND,None,52.3,2,Nets,Rockets,60 - 54,0,N/A,N/A,N/A
110,Jarrett Allen,FG_MISS,None,46.5,2,Nets,Rockets,60 - 54,0,22,3,Jumper
111,Gerald Green,DEFENSIVE_REBOUND,None,45.5,2,Rockets,Nets,60 - 54,1,N/A,N/A,N/A
112,James Harden,FG_MISS,None,32.6,2,Rockets,Nets,60 - 54,1,26,2,Jumper
113,Jarrett Allen,DEFENSIVE_REBOUND,None,30.7,2,Nets,Rockets,60 - 54,0,N/A,N/A,N/A
114,Treveon Graham,TURNOVER,James Harden,11.6,2,Nets,Rockets,60 - 54,0,N/A,N/A,N/A
115,Eric Gordon,TURNOVER,None,7.8,2,Rockets,Nets,60 - 54,1,N/A,N/A,N/A
116,Spencer Dinwiddie,FG_UNASSISTED,None,4.3,2,Nets,Rockets,62 - 54,0,0,2,Dunk
117,James Harden,FG_MISS,Jarrett Allen,1.9,2,Nets,Rockets,62 - 54,1,0,2,Dunk
118,DeMarre Carroll,DEFENSIVE_REBOUND,None,0.9,2,Nets,Rockets,62 - 54,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,2,Rockets,Nets,62 - 54,1,N/A,N/A,N/A
0,Gary Clark,SUBSTITUTION,Green Gerald,12:00,3,Rockets,Nets,62 - 54,1,N/A,N/A,N/A
1,Rodions Kurucs,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Rockets,62 - 54,0,N/A,N/A,N/A
2,D'Angelo Russell,SUBSTITUTION,Carroll DeMarre,12:00,3,Nets,Rockets,62 - 54,0,N/A,N/A,N/A
3,Gary Clark,FG_MISS,None,11:43,3,Rockets,Nets,62 - 54,1,24,3,Jumper
4,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:41,3,Nets,Rockets,62 - 54,0,N/A,N/A,N/A
5,Treveon Graham,TURNOVER,Gary Clark,11:23,3,Nets,Rockets,62 - 54,0,N/A,N/A,N/A
6,Austin Rivers,FG_MISS,None,11:18,3,Rockets,Nets,62 - 54,1, ,3,Jumper
7,Team,DEFENSIVE_REBOUND,None,11:16,3,Nets,Rockets,62 - 54,0,N/A,N/A,N/A
8,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,11:08,3,Nets,Rockets,64 - 54,0,0,2,Layup
9,Eric Gordon,FG_ASSISTED,James Harden,10:44,3,Rockets,Nets,64 - 57,1,30,3,Jumper
10,D'Angelo Russell,FG_MISS,None,10:34,3,Nets,Rockets,64 - 57,0,27,3,Jumper
11,Austin Rivers,DEFENSIVE_REBOUND,None,10:32,3,Rockets,Nets,64 - 57,1,N/A,N/A,N/A
12,James Harden,FG_UNASSISTED,None,10:26,3,Rockets,Nets,64 - 59,1, ,2,Jumper
13,D'Angelo Russell,FOUL_ON_FLOOR,None,10:26,3,Nets,Rockets,64 - 59,0,N/A,N/A,N/A
14,Gerald Green,SUBSTITUTION,Clark Gary,10:26,3,Rockets,Nets,64 - 59,1,N/A,N/A,N/A
15,James Harden,FT,None,10:26,3,Rockets,Nets,64 - 60,1,N/A,1,N/A
