,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
59,Team,OFFENSIVE_REBOUND,None,5:17,1,Thunder,Nets,14 - 8,1,N/A,N/A,N/A
60,Dennis Schroder,SUBSTITUTION,George Paul,5:17,1,Thunder,Nets,14 - 8,1,N/A,N/A,N/A
61,Steven Adams,TURNOVER,D'Angelo Russell,5:08,1,Thunder,Nets,14 - 8,1,N/A,N/A,N/A
62,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,4:54,1,Nets,Thunder,16 - 8,0,0,2,Layup
63,Dennis Schroder,FG_MISS,None,4:46,1,Thunder,Nets,16 - 8,1,20,3,Jumper
64,Rodions Kurucs,DEFENSIVE_REBOUND,None,4:43,1,Nets,Thunder,16 - 8,0,N/A,N/A,N/A
65,D'Angelo Russell,FG_UNASSISTED,None,4:22,1,Nets,Thunder,19 - 8,0,26,3,Jumper
66,Jerami Grant,FG_ASSISTED,Terrance Ferguson,4:04,1,Thunder,Nets,19 - 10,1,0,2,Layup
67,Spencer Dinwiddie,FG_MISS,None,3:48,1,Nets,Thunder,19 - 10,0,0,2,Layup
68,Team,DEFENSIVE_REBOUND,None,3:48,1,Thunder,Nets,19 - 10,1,N/A,N/A,N/A
69,Jarrett Allen,FOUL_ON_FLOOR,None,3:48,1,Nets,Thunder,19 - 10,0,N/A,N/A,N/A
70,Nerlens Noel,SUBSTITUTION,Adams Steven,3:48,1,Thunder,Nets,19 - 10,1,N/A,N/A,N/A
71,Caris LeVert,SUBSTITUTION,Kurucs Rodions,3:48,1,Nets,Thunder,19 - 10,0,N/A,N/A,N/A
72,Ed Davis,SUBSTITUTION,Russell D'Angelo,3:48,1,Nets,Thunder,19 - 10,0,N/A,N/A,N/A
73,Allen Crabbe,SUBSTITUTION,Allen Jarrett,3:48,1,Nets,Thunder,19 - 10,0,N/A,N/A,N/A
74,Russell Westbrook,FG_UNASSISTED,None,3:40,1,Thunder,Nets,19 - 13,1,27,3,Jumper
75,Spencer Dinwiddie,FG_ASSISTED,Caris LeVert,3:20,1,Nets,Thunder,21 - 13,0,0,2,Layup
76,Russell Westbrook,FG_MISS,None,3:09,1,Thunder,Nets,21 - 13,1,17,3,Jumper
77,Caris LeVert,DEFENSIVE_REBOUND,None,3:07,1,Nets,Thunder,21 - 13,0,N/A,N/A,N/A
78,Team,Unknown,None,3:00,1,Nets,Thunder,21 - 13,0,N/A,N/A,N/A
79,Jared Dudley,SUBSTITUTION,Harris Joe,3:00,1,Nets,Thunder,21 - 13,0,N/A,N/A,N/A
80,Spencer Dinwiddie,FG_MISS,None,2:49,1,Nets,Thunder,21 - 13,0, ,3,Jumper
81,Jerami Grant,DEFENSIVE_REBOUND,None,2:47,1,Thunder,Nets,21 - 13,1,N/A,N/A,N/A
82,Russell Westbrook,FG_UNASSISTED,None,2:31,1,Thunder,Nets,21 - 15,1,14,3,Jumper
83,Ed Davis,FG_MISS,None,2:08,1,Nets,Thunder,21 - 15,0,0,2,Layup
84,Jerami Grant,DEFENSIVE_REBOUND,None,2:06,1,Thunder,Nets,21 - 15,1,N/A,N/A,N/A
85,Russell Westbrook,FG_MISS,None,1:57,1,Thunder,Nets,21 - 15,1,13,3,Jumper
86,Caris LeVert,DEFENSIVE_REBOUND,None,1:54,1,Nets,Thunder,21 - 15,0,N/A,N/A,N/A
87,Spencer Dinwiddie,FG_UNASSISTED,None,1:43,1,Nets,Thunder,23 - 15,0,0,2,Layup
88,Terrance Ferguson,FOUL_ON_FLOOR,None,1:43,1,Thunder,Nets,23 - 15,1,N/A,N/A,N/A
89,Paul George,SUBSTITUTION,Westbrook Russell,1:43,1,Thunder,Nets,23 - 15,1,N/A,N/A,N/A
90,Deonte Burton,SUBSTITUTION,Grant Jerami,1:43,1,Thunder,Nets,23 - 15,1,N/A,N/A,N/A
91,Abdel Nader,SUBSTITUTION,Ferguson Terrance,1:43,1,Thunder,Nets,23 - 15,1,N/A,N/A,N/A
92,Spencer Dinwiddie,FT,None,1:43,1,Nets,Thunder,24 - 15,0,N/A,1,N/A
93,Allen Crabbe,FOUL_ON_FLOOR,None,1:31,1,Nets,Thunder,24 - 15,0,N/A,N/A,N/A
94,Paul George,FT,None,1:31,1,Thunder,Nets,24 - 16,1,N/A,1,N/A
95,Paul George,FT,None,1:31,1,Thunder,Nets,24 - 17,1,N/A,1,N/A
96,Caris LeVert,FG_UNASSISTED,None,1:15,1,Nets,Thunder,26 - 17,0,10,3,Jumper
97,Abdel Nader,FOUL_ON_FLOOR,None,1:15,1,Thunder,Nets,26 - 17,1,N/A,N/A,N/A
98,Caris LeVert,FT,None,1:15,1,Nets,Thunder,27 - 17,0,N/A,1,N/A
99,Abdel Nader,FOUL_ON_FLOOR,None,1:03,1,Thunder,Nets,27 - 17,1,N/A,N/A,N/A
100,Abdel Nader,TURNOVER,None,1:03,1,Thunder,Nets,27 - 17,1,N/A,N/A,N/A
101,Caris LeVert,FG_MISS,None,43.3,1,Nets,Thunder,27 - 17,0,17,3,Jumper
102,Nerlens Noel,DEFENSIVE_REBOUND,None,41.1,1,Thunder,Nets,27 - 17,1,N/A,N/A,N/A
103,Paul George,FG_UNASSISTED,None,35.1,1,Thunder,Nets,27 - 19,1,12,3,Jumper
104,Spencer Dinwiddie,TURNOVER,Paul George,11.9,1,Nets,Thunder,27 - 19,0,N/A,N/A,N/A
105,Deonte Burton,FG_MISS,None,3.5,1,Thunder,Nets,27 - 19,1,0,2,Layup
106,Nerlens Noel,OFFENSIVE_REBOUND,None,1.5,1,Thunder,Nets,27 - 19,1,N/A,N/A,N/A
107,Nerlens Noel,FG_MISS,None,1.5,1,Thunder,Nets,27 - 19,1, ,3,Jumper
108,Paul George,OFFENSIVE_REBOUND,None,1.5,1,Thunder,Nets,27 - 19,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Thunder,Nets,27 - 19,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,Thunder,27 - 19,0,N/A,N/A,N/A
1,Deonte Burton,FG_ASSISTED,Paul George,11:42,2,Thunder,Nets,27 - 22,1,26,3,Jumper
2,D'Angelo Russell,FG_MISS,None,11:22,2,Nets,Thunder,27 - 22,0,22,3,Jumper
3,Paul George,DEFENSIVE_REBOUND,None,11:20,2,Thunder,Nets,27 - 22,1,N/A,N/A,N/A
4,Paul George,FG_MISS,None,11:13,2,Thunder,Nets,27 - 22,1, ,3,Jumper
5,Ed Davis,DEFENSIVE_REBOUND,None,11:12,2,Nets,Thunder,27 - 22,0,N/A,N/A,N/A
6,Caris LeVert,FG_MISS,None,10:55,2,Nets,Thunder,27 - 22,0, ,3,Jumper
7,Dennis Schroder,DEFENSIVE_REBOUND,None,10:52,2,Thunder,Nets,27 - 22,1,N/A,N/A,N/A
8,Paul George,TURNOVER,Ed Davis,10:41,2,Thunder,Nets,27 - 22,1,N/A,N/A,N/A
9,Jared Dudley,FG_ASSISTED,D'Angelo Russell,10:37,2,Nets,Thunder,30 - 22,0,25,3,Jumper
10,Paul George,FG_MISS,None,10:10,2,Thunder,Nets,30 - 22,1,25,3,Jumper
11,Ed Davis,DEFENSIVE_REBOUND,None,10:07,2,Nets,Thunder,30 - 22,0,N/A,N/A,N/A
12,D'Angelo Russell,FG_MISS,None,10:00,2,Nets,Thunder,30 - 22,0,21,3,Jumper
13,Team,OFFENSIVE_REBOUND,None,9:58,2,Nets,Thunder,30 - 22,0,N/A,N/A,N/A
14,Abdel Nader,FOUL_ON_FLOOR,None,9:58,2,Thunder,Nets,30 - 22,1,N/A,N/A,N/A
15,Raymond Felton,SUBSTITUTION,Nader Abdel,9:58,2,Thunder,Nets,30 - 22,1,N/A,N/A,N/A
16,Caris LeVert,FG_MISS,None,9:42,2,Nets,Thunder,30 - 22,0,0,2,Layup
17,Ed Davis,OFFENSIVE_REBOUND,None,9:39,2,Nets,Thunder,30 - 22,0,N/A,N/A,N/A
18,Ed Davis,FG_MISS,None,9:38,2,Nets,Thunder,30 - 22,0, ,3,Jumper
19,Ed Davis,OFFENSIVE_REBOUND,None,9:36,2,Nets,Thunder,30 - 22,0,N/A,N/A,N/A
20,Allen Crabbe,FG_MISS,None,9:31,2,Nets,Thunder,30 - 22,0,25,3,Jumper
21,Deonte Burton,DEFENSIVE_REBOUND,None,9:27,2,Thunder,Nets,30 - 22,1,N/A,N/A,N/A
22,Dennis Schroder,TURNOVER,Jared Dudley,9:16,2,Thunder,Nets,30 - 22,1,N/A,N/A,N/A
23,D'Angelo Russell,TURNOVER,None,9:09,2,Nets,Thunder,30 - 22,0,N/A,N/A,N/A
24,Paul George,FG_MISS,None,9:03,2,Thunder,Nets,30 - 22,1,28,3,Jumper
25,Ed Davis,DEFENSIVE_REBOUND,None,9:00,2,Nets,Thunder,30 - 22,0,N/A,N/A,N/A
26,Ed Davis,FG_ASSISTED,Caris LeVert,8:48,2,Nets,Thunder,32 - 22,0,5,3,Jumper
27,Raymond Felton,FG_MISS,None,8:33,2,Thunder,Nets,32 - 22,1,22,3,Jumper
28,Allen Crabbe,DEFENSIVE_REBOUND,None,8:31,2,Nets,Thunder,32 - 22,0,N/A,N/A,N/A
29,Ed Davis,FG_ASSISTED,Caris LeVert,8:22,2,Nets,Thunder,34 - 22,0,0,2,Dunk
30,Dennis Schroder,FG_UNASSISTED,None,8:07,2,Thunder,Nets,34 - 24,1,0,2,Layup
31,Allen Crabbe,FG_MISS,None,7:50,2,Nets,Thunder,34 - 24,0,0,2,Layup
32,Deonte Burton,DEFENSIVE_REBOUND,None,7:47,2,Thunder,Nets,34 - 24,1,N/A,N/A,N/A
33,Dennis Schroder,FG_MISS,None,7:42,2,Thunder,Nets,34 - 24,1, ,3,Jumper
34,Ed Davis,DEFENSIVE_REBOUND,None,7:38,2,Nets,Thunder,34 - 24,0,N/A,N/A,N/A
35,Ed Davis,FG_ASSISTED,D'Angelo Russell,7:26,2,Nets,Thunder,36 - 24,0,0,2,Layup
36,Team,Unknown,None,7:26,2,Thunder,Nets,36 - 24,1,N/A,N/A,N/A
37,Steven Adams,SUBSTITUTION,Noel Nerlens,7:26,2,Thunder,Nets,36 - 24,1,N/A,N/A,N/A
38,Jerami Grant,SUBSTITUTION,George Paul,7:26,2,Thunder,Nets,36 - 24,1,N/A,N/A,N/A
39,Russell Westbrook,SUBSTITUTION,Burton Deonte,7:26,2,Thunder,Nets,36 - 24,1,N/A,N/A,N/A
40,Spencer Dinwiddie,SUBSTITUTION,Davis Ed,7:26,2,Nets,Thunder,36 - 24,0,N/A,N/A,N/A
41,Jarrett Allen,SUBSTITUTION,LeVert Caris,7:26,2,Nets,Thunder,36 - 24,0,N/A,N/A,N/A
42,Jerami Grant,FG_MISS,None,7:18,2,Thunder,Nets,36 - 24,1,24,3,Jumper
43,D'Angelo Russell,DEFENSIVE_REBOUND,None,7:15,2,Nets,Thunder,36 - 24,0,N/A,N/A,N/A
44,D'Angelo Russell,FG_UNASSISTED,None,7:02,2,Nets,Thunder,38 - 24,0, ,3,Jumper
45,Russell Westbrook,FG_MISS,None,6:50,2,Thunder,Nets,38 - 24,1,26,3,Jumper
46,D'Angelo Russell,DEFENSIVE_REBOUND,None,6:48,2,Nets,Thunder,38 - 24,0,N/A,N/A,N/A
47,Jared Dudley,TURNOVER,None,6:33,2,Nets,Thunder,38 - 24,0,N/A,N/A,N/A
48,Russell Westbrook,TURNOVER,None,6:25,2,Thunder,Nets,38 - 24,1,N/A,N/A,N/A
49,Russell Westbrook,TURNOVER,None,6:25,2,Thunder,Nets,38 - 24,1,N/A,N/A,N/A
50,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,6:25,2,Thunder,Nets,38 - 24,1,N/A,N/A,N/A
51,Joe Harris,SUBSTITUTION,Crabbe Allen,6:25,2,Nets,Thunder,38 - 24,0,N/A,N/A,N/A
52,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,6:08,2,Nets,Thunder,40 - 24,0,0,2,Layup
53,Russell Westbrook,FG_MISS,None,5:58,2,Thunder,Nets,40 - 24,1,6,3,Jumper
54,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,5:57,2,Nets,Thunder,40 - 24,0,N/A,N/A,N/A
55,Jared Dudley,FG_MISS,Raymond Felton,5:36,2,Thunder,Nets,40 - 24,0,0,2,Layup
56,Team,OFFENSIVE_REBOUND,None,5:36,2,Nets,Thunder,40 - 24,0,N/A,N/A,N/A
57,Paul George,SUBSTITUTION,Felton Raymond,5:36,2,Thunder,Nets,40 - 24,1,N/A,N/A,N/A
58,D'Angelo Russell,FG_MISS,None,5:33,2,Nets,Thunder,40 - 24,0,20,3,Jumper
59,Russell Westbrook,DEFENSIVE_REBOUND,None,5:32,2,Thunder,Nets,40 - 24,1,N/A,N/A,N/A
60,Jared Dudley,FOUL_ON_FLOOR,None,5:27,2,Nets,Thunder,40 - 24,0,N/A,N/A,N/A
61,Jerami Grant,FT_MISS,None,5:27,2,Thunder,Nets,40 - 24,1,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,5:27,2,Thunder,Nets,40 - 24,1,N/A,N/A,N/A
63,Rodions Kurucs,SUBSTITUTION,Dudley Jared,5:27,2,Nets,Thunder,40 - 24,0,N/A,N/A,N/A
64,Jerami Grant,FT,None,5:27,2,Thunder,Nets,40 - 25,1,N/A,1,N/A
65,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,5:07,2,Nets,Thunder,42 - 25,0,0,2,Layup
66,Jerami Grant,FG_MISS,None,4:59,2,Thunder,Nets,42 - 25,1,25,3,Jumper
67,Russell Westbrook,OFFENSIVE_REBOUND,None,4:54,2,Thunder,Nets,42 - 25,1,N/A,N/A,N/A
68,Russell Westbrook,FG_UNASSISTED,None,4:54,2,Thunder,Nets,42 - 27,1, ,3,Jumper
69,Joe Harris,FOUL_ON_FLOOR,None,4:38,2,Nets,Thunder,42 - 27,0,N/A,N/A,N/A
70,Joe Harris,TURNOVER,None,4:38,2,Nets,Thunder,42 - 27,0,N/A,N/A,N/A
71,Dennis Schroder,SUBSTITUTION,Grant Jerami,4:38,2,Thunder,Nets,42 - 27,1,N/A,N/A,N/A
72,Paul George,FG_ASSISTED,Russell Westbrook,4:20,2,Thunder,Nets,42 - 29,1,9,3,Jumper
73,Spencer Dinwiddie,FOUL_ON_FLOOR,None,4:20,2,Nets,Thunder,42 - 29,0,N/A,N/A,N/A
74,Paul George,FT,None,4:20,2,Thunder,Nets,42 - 30,1,N/A,1,N/A
75,D'Angelo Russell,FG_UNASSISTED,None,4:02,2,Nets,Thunder,44 - 30,0,14,3,Jumper
76,Paul George,FG_MISS,None,3:51,2,Thunder,Nets,44 - 30,1,17,3,Jumper
77,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,3:49,2,Nets,Thunder,44 - 30,0,N/A,N/A,N/A
78,Spencer Dinwiddie,FG_MISS,None,3:31,2,Nets,Thunder,44 - 30,0,26,3,Jumper
79,Terrance Ferguson,DEFENSIVE_REBOUND,None,3:28,2,Thunder,Nets,44 - 30,1,N/A,N/A,N/A
80,Jarrett Allen,FOUL_ON_FLOOR,None,3:15,2,Nets,Thunder,44 - 30,0,N/A,N/A,N/A
81,Russell Westbrook,FT_MISS,None,3:15,2,Thunder,Nets,44 - 30,1,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,3:15,2,Thunder,Nets,44 - 30,1,N/A,N/A,N/A
83,Russell Westbrook,FT,None,3:15,2,Thunder,Nets,44 - 31,1,N/A,1,N/A
84,Team,Unknown,None,3:15,2,Nets,Thunder,44 - 31,0,N/A,N/A,N/A
85,Rodions Kurucs's,FG_MISS,Paul George,3:06,2,Thunder,Nets,44 - 31,0,0,2,Dunk
86,Steven Adams,DEFENSIVE_REBOUND,None,3:04,2,Thunder,Nets,44 - 31,1,N/A,N/A,N/A
87,Russell Westbrook,FG_MISS,Spencer Dinwiddie,2:59,2,Nets,Thunder,44 - 31,1,0,2,Layup
88,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,2:58,2,Nets,Thunder,44 - 31,0,N/A,N/A,N/A
89,Spencer Dinwiddie,TURNOVER,Steven Adams,2:49,2,Nets,Thunder,44 - 31,0,N/A,N/A,N/A
90,Dennis Schroder,FG_MISS,None,2:33,2,Thunder,Nets,44 - 31,1,0,2,Layup
91,Steven Adams,OFFENSIVE_REBOUND,None,2:32,2,Thunder,Nets,44 - 31,1,N/A,N/A,N/A
92,Paul George,FG_ASSISTED,Steven Adams,2:31,2,Thunder,Nets,44 - 34,1,26,3,Jumper
93,Spencer Dinwiddie,FG_UNASSISTED,None,2:17,2,Nets,Thunder,46 - 34,0, ,3,Jumper
94,Steven Adams,FOUL_ON_FLOOR,None,2:02,2,Thunder,Nets,46 - 34,1,N/A,N/A,N/A
95,Steven Adams,TURNOVER,None,2:02,2,Thunder,Nets,46 - 34,1,N/A,N/A,N/A
96,Caris LeVert,SUBSTITUTION,Russell D'Angelo,2:02,2,Nets,Thunder,46 - 34,0,N/A,N/A,N/A
97,Spencer Dinwiddie,FG_UNASSISTED,None,1:45,2,Nets,Thunder,48 - 34,0, ,3,Jumper
98,Dennis Schroder,FG_UNASSISTED,None,1:35,2,Thunder,Nets,48 - 36,1,16,3,Jumper
99,Joe Harris,TURNOVER,Paul George,1:10,2,Nets,Thunder,48 - 36,0,N/A,N/A,N/A
100,Paul George,FG_UNASSISTED,None,1:05,2,Thunder,Nets,48 - 38,1,0,2,Layup
101,Dennis Schroder,FOUL_ON_FLOOR,None,57.2,2,Thunder,Nets,48 - 38,1,N/A,N/A,N/A
102,Terrance Ferguson,FOUL_ON_FLOOR,None,51.7,2,Thunder,Nets,48 - 38,1,N/A,N/A,N/A
103,Joe Harris,FT,None,51.7,2,Nets,Thunder,49 - 38,0,N/A,1,N/A
104,Joe Harris,FT,None,51.7,2,Nets,Thunder,50 - 38,0,N/A,1,N/A
105,Russell Westbrook,TURNOVER,None,44.6,2,Thunder,Nets,50 - 38,1,N/A,N/A,N/A
106,Terrance Ferguson,FOUL_ON_FLOOR,None,27.4,2,Thunder,Nets,50 - 38,1,N/A,N/A,N/A
107,Spencer Dinwiddie,FT,None,27.4,2,Nets,Thunder,51 - 38,0,N/A,1,N/A
108,Spencer Dinwiddie,FT_MISS,None,27.4,2,Nets,Thunder,51 - 38,0,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,27.4,2,Nets,Thunder,51 - 38,0,N/A,N/A,N/A
110,Spencer Dinwiddie,FT,None,27.4,2,Nets,Thunder,52 - 38,0,N/A,1,N/A
111,Russell Westbrook,FG_UNASSISTED,None,6.9,2,Thunder,Nets,52 - 40,1,0,2,Layup
112,Rodions Kurucs,TURNOVER,Terrance Ferguson,3.2,2,Nets,Thunder,52 - 40,0,N/A,N/A,N/A
113,Russell Westbrook,FG_ASSISTED,Dennis Schroder,0.5,2,Thunder,Nets,52 - 42,1,0,2,Layup
114,Jarrett Allen,Unknown,None,0.5,2,Nets,Thunder,52 - 42,0,N/A,N/A,N/A
115,Rodions Kurucs,FG_MISS,None,0.0,2,Nets,Thunder,52 - 42,0,75,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.0,2,Nets,Thunder,52 - 42,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,2,Thunder,Nets,52 - 42,1,N/A,N/A,N/A
0,Jerami Grant,SUBSTITUTION,Schroder Dennis,12:00,3,Thunder,Nets,52 - 42,1,N/A,N/A,N/A
1,Allen Crabbe,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Thunder,52 - 42,0,N/A,N/A,N/A
2,D'Angelo Russell,SUBSTITUTION,LeVert Caris,12:00,3,Nets,Thunder,52 - 42,0,N/A,N/A,N/A
3,Steven Adams,FG_ASSISTED,Russell Westbrook,11:52,3,Thunder,Nets,52 - 44,1,2,3,Jumper
4,Terrance Ferguson,FOUL_ON_FLOOR,None,11:38,3,Thunder,Nets,52 - 44,1,N/A,N/A,N/A
5,Rodions Kurucs,FT,None,11:38,3,Nets,Thunder,53 - 44,0,N/A,1,N/A
6,Rodions Kurucs,FT_MISS,None,11:38,3,Nets,Thunder,53 - 44,0,N/A,1,N/A
7,Russell Westbrook,DEFENSIVE_REBOUND,None,11:36,3,Thunder,Nets,53 - 44,1,N/A,N/A,N/A
8,Steven Adams,FG_ASSISTED,Russell Westbrook,11:27,3,Thunder,Nets,53 - 46,1, ,3,Jumper
9,Allen Crabbe,FG_MISS,None,11:14,3,Nets,Thunder,53 - 46,0,25,3,Jumper
10,Rodions Kurucs,OFFENSIVE_REBOUND,None,11:11,3,Nets,Thunder,53 - 46,0,N/A,N/A,N/A
11,Rodions Kurucs,FG_MISS,None,11:10,3,Nets,Thunder,53 - 46,0, ,3,Jumper
12,Russell Westbrook,DEFENSIVE_REBOUND,None,11:06,3,Thunder,Nets,53 - 46,1,N/A,N/A,N/A
