,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
68,Terry Rozier,SUBSTITUTION,Hayward Gordon,4:26,1,Celtics,Pistons,18 - 20,1,N/A,N/A,N/A
69,Bruce Brown,SUBSTITUTION,Jackson Reggie,4:26,1,Pistons,Celtics,18 - 20,0,N/A,N/A,N/A
70,Ish Smith,SUBSTITUTION,Johnson Stanley,4:26,1,Pistons,Celtics,18 - 20,0,N/A,N/A,N/A
71,Blake Griffin,FT,None,4:26,1,Pistons,Celtics,19 - 20,0,N/A,1,N/A
72,Andre Drummond,FOUL_ON_FLOOR,None,4:15,1,Pistons,Celtics,19 - 20,0,N/A,N/A,N/A
73,Marcus Morris,FG_ASSISTED,Marcus Smart,4:10,1,Celtics,Pistons,19 - 23,1,25,3,Jumper
74,Reggie Bullock,FG_MISS,None,3:54,1,Pistons,Celtics,19 - 23,0, ,2,Jumper
75,Aron Baynes,DEFENSIVE_REBOUND,None,3:52,1,Celtics,Pistons,19 - 23,1,N/A,N/A,N/A
76,Aron Baynes,FG_ASSISTED,Marcus Smart,3:44,1,Celtics,Pistons,19 - 25,1, ,2,Jumper
77,Marcus Morris,FOUL_ON_FLOOR,None,3:21,1,Celtics,Pistons,19 - 25,1,N/A,N/A,N/A
78,Reggie Bullock,FG_MISS,None,3:11,1,Pistons,Celtics,19 - 25,0,30,3,Jumper
79,Marcus Morris,DEFENSIVE_REBOUND,None,3:09,1,Celtics,Pistons,19 - 25,1,N/A,N/A,N/A
80,Jaylen Brown,FG_MISS,Bruce Brown,2:57,1,Pistons,Celtics,19 - 25,1,0,2,Layup
81,Ish Smith,DEFENSIVE_REBOUND,None,2:55,1,Pistons,Celtics,19 - 25,0,N/A,N/A,N/A
82,Marcus Smart,FOUL_ON_FLOOR,None,2:53,1,Celtics,Pistons,19 - 25,1,N/A,N/A,N/A
83,Team,Unknown,None,2:53,1,Celtics,Pistons,19 - 25,1,N/A,N/A,N/A
84,Zaza Pachulia,SUBSTITUTION,Drummond Andre,2:53,1,Pistons,Celtics,19 - 25,0,N/A,N/A,N/A
85,Reggie Bullock,FT,None,2:53,1,Pistons,Celtics,20 - 25,0,N/A,1,N/A
86,Reggie Bullock,FT,None,2:53,1,Pistons,Celtics,21 - 25,0,N/A,1,N/A
87,Marcus Morris,FG_ASSISTED,Terry Rozier,2:37,1,Celtics,Pistons,21 - 28,1,25,3,Jumper
88,Reggie Bullock,FG_MISS,None,2:23,1,Pistons,Celtics,21 - 28,0,22,2,Jumper
89,Marcus Smart,DEFENSIVE_REBOUND,None,2:20,1,Celtics,Pistons,21 - 28,1,N/A,N/A,N/A
90,Marcus Morris,FG_MISS,None,2:16,1,Celtics,Pistons,21 - 28,1,26,3,Jumper
91,Bruce Brown,DEFENSIVE_REBOUND,None,2:14,1,Pistons,Celtics,21 - 28,0,N/A,N/A,N/A
92,Bruce Brown,FG_ASSISTED,Reggie Bullock,2:07,1,Pistons,Celtics,23 - 28,0,0,2,Layup
93,Blake Griffin,FOUL_ON_FLOOR,None,1:50,1,Pistons,Celtics,23 - 28,0,N/A,N/A,N/A
94,Marcus Morris,FT,None,1:50,1,Celtics,Pistons,23 - 29,1,N/A,1,N/A
95,Jayson Tatum,SUBSTITUTION,Brown Jaylen,1:50,1,Celtics,Pistons,23 - 29,1,N/A,N/A,N/A
96,Glenn Robinson,SUBSTITUTION,Bullock Reggie,1:50,1,Pistons,Celtics,23 - 29,0,N/A,N/A,N/A
97,Marcus Morris,FT_MISS,None,1:50,1,Celtics,Pistons,23 - 29,1,N/A,1,N/A
98,Blake Griffin,DEFENSIVE_REBOUND,None,1:50,1,Pistons,Celtics,23 - 29,0,N/A,N/A,N/A
99,Glenn Robinson,FG_MISS,None,1:30,1,Pistons,Celtics,23 - 29,0, ,2,Jumper
100,Team,DEFENSIVE_REBOUND,None,1:30,1,Celtics,Pistons,23 - 29,1,N/A,N/A,N/A
101,Zaza Pachulia,FOUL_ON_FLOOR,None,1:30,1,Pistons,Celtics,23 - 29,0,N/A,N/A,N/A
102,Aron Baynes,FT,None,1:30,1,Celtics,Pistons,23 - 30,1,N/A,1,N/A
103,Aron Baynes,FT,None,1:30,1,Celtics,Pistons,23 - 31,1,N/A,1,N/A
104,Stanley Johnson,SUBSTITUTION,Griffin Blake,1:30,1,Pistons,Celtics,23 - 31,0,N/A,N/A,N/A
105,Aron Baynes,FOUL_ON_FLOOR,None,1:19,1,Celtics,Pistons,23 - 31,1,N/A,N/A,N/A
106,Glenn Robinson,FT,None,1:19,1,Pistons,Celtics,24 - 31,0,N/A,1,N/A
107,Robert Williams,SUBSTITUTION,Baynes Aron,1:19,1,Celtics,Pistons,24 - 31,1,N/A,N/A,N/A
108,Glenn Robinson,FT_MISS,None,1:19,1,Pistons,Celtics,24 - 31,0,N/A,1,N/A
109,Glenn Robinson,OFFENSIVE_REBOUND,None,1:17,1,Pistons,Celtics,24 - 31,0,N/A,N/A,N/A
110,Stanley Johnson,FG_ASSISTED,Ish Smith,1:07,1,Pistons,Celtics,27 - 31,0,28,3,Jumper
111,Jayson Tatum,FG_MISS,None,48.2,1,Celtics,Pistons,27 - 31,1,25,3,Jumper
112,Marcus Morris,OFFENSIVE_REBOUND,None,46.4,1,Celtics,Pistons,27 - 31,1,N/A,N/A,N/A
113,Marcus Smart,TURNOVER,Zaza Pachulia,35.8,1,Celtics,Pistons,27 - 31,1,N/A,N/A,N/A
114,Marcus Smart,FOUL_ON_FLOOR,None,26.0,1,Celtics,Pistons,27 - 31,1,N/A,N/A,N/A
115,Zaza Pachulia,FT,None,26.0,1,Pistons,Celtics,28 - 31,0,N/A,1,N/A
116,Gordon Hayward,SUBSTITUTION,Williams Robert,26.0,1,Celtics,Pistons,28 - 31,1,N/A,N/A,N/A
117,Stanley Johnson,TURNOVER,None,26.0,1,Pistons,Celtics,28 - 31,0,N/A,N/A,N/A
118,Marcus Morris,FG_MISS,None,4.2,1,Celtics,Pistons,28 - 31,1,19,2,Jumper
119,Gordon Hayward,OFFENSIVE_REBOUND,None,2.6,1,Celtics,Pistons,28 - 31,1,N/A,N/A,N/A
120,Gordon Hayward,FG_MISS,None,1.0,1,Celtics,Pistons,28 - 31,1,19,2,Jumper
121,Team,OFFENSIVE_REBOUND,None,1.0,1,Celtics,Pistons,28 - 31,1,N/A,N/A,N/A
122,End of,Unknown,None,0.0,1,Celtics,Pistons,28 - 31,1,N/A,N/A,N/A
0,Al Horford,SUBSTITUTION,Hayward Gordon,12:00,2,Celtics,Pistons,28 - 31,1,N/A,N/A,N/A
1,Glenn Robinson,FOUL_ON_FLOOR,None,11:49,2,Pistons,Celtics,28 - 31,0,N/A,N/A,N/A
2,Terry Rozier,FG_MISS,None,11:42,2,Celtics,Pistons,28 - 31,1, ,2,Jumper
3,Jayson Tatum,OFFENSIVE_REBOUND,None,11:40,2,Celtics,Pistons,28 - 31,1,N/A,N/A,N/A
4,Terry Rozier,FG_MISS,None,11:38,2,Celtics,Pistons,28 - 31,1,23,3,Jumper
5,Stanley Johnson,DEFENSIVE_REBOUND,None,11:36,2,Pistons,Celtics,28 - 31,0,N/A,N/A,N/A
6,Stanley Johnson,TURNOVER,Terry Rozier,11:29,2,Pistons,Celtics,28 - 31,0,N/A,N/A,N/A
7,Terry Rozier,FG_UNASSISTED,None,11:22,2,Celtics,Pistons,28 - 33,1,15,2,Jumper
8,Bruce Brown,FG_ASSISTED,Zaza Pachulia,10:57,2,Pistons,Celtics,30 - 33,0,0,2,Layup
9,Al Horford,FG_MISS,None,10:43,2,Celtics,Pistons,30 - 33,1,26,3,Jumper
10,Ish Smith,DEFENSIVE_REBOUND,None,10:41,2,Pistons,Celtics,30 - 33,0,N/A,N/A,N/A
11,Bruce Brown,FG_MISS,None,10:25,2,Pistons,Celtics,30 - 33,0,27,3,Jumper
12,Marcus Smart,DEFENSIVE_REBOUND,None,10:22,2,Celtics,Pistons,30 - 33,1,N/A,N/A,N/A
13,Bruce Brown,FOUL_ON_FLOOR,None,10:16,2,Pistons,Celtics,30 - 33,0,N/A,N/A,N/A
14,Glenn Robinson,FOUL_ON_FLOOR,None,10:04,2,Pistons,Celtics,30 - 33,0,N/A,N/A,N/A
15,Reggie Jackson,SUBSTITUTION,Brown Bruce,10:04,2,Pistons,Celtics,30 - 33,0,N/A,N/A,N/A
16,Al Horford,FG_ASSISTED,Jayson Tatum,9:53,2,Celtics,Pistons,30 - 35,1,7,2,Jumper
17,Zaza Pachulia,FG_UNASSISTED,None,9:36,2,Pistons,Celtics,32 - 35,0,0,2,Layup
18,Marcus Morris,FG_ASSISTED,Al Horford,9:20,2,Celtics,Pistons,32 - 37,1,7,2,Jumper
19,Ish Smith,FG_MISS,None,9:10,2,Pistons,Celtics,32 - 37,0, ,2,Jumper
20,Marcus Morris,DEFENSIVE_REBOUND,None,9:08,2,Celtics,Pistons,32 - 37,1,N/A,N/A,N/A
21,Marcus Smart,FG_MISS,None,9:05,2,Celtics,Pistons,32 - 37,1,23,3,Jumper
22,Glenn Robinson,DEFENSIVE_REBOUND,None,9:02,2,Pistons,Celtics,32 - 37,0,N/A,N/A,N/A
23,Stanley Johnson,FG_MISS,None,8:52,2,Pistons,Celtics,32 - 37,0,24,3,Jumper
24,Jayson Tatum,DEFENSIVE_REBOUND,None,8:49,2,Celtics,Pistons,32 - 37,1,N/A,N/A,N/A
25,Marcus Morris,FG_UNASSISTED,None,8:30,2,Celtics,Pistons,32 - 39,1,11,2,Jumper
26,Team,Unknown,None,8:17,2,Pistons,Celtics,32 - 39,0,N/A,N/A,N/A
27,Kyrie Irving,SUBSTITUTION,Tatum Jayson,8:17,2,Celtics,Pistons,32 - 39,1,N/A,N/A,N/A
28,Gordon Hayward,SUBSTITUTION,Smart Marcus,8:17,2,Celtics,Pistons,32 - 39,1,N/A,N/A,N/A
29,Andre Drummond,SUBSTITUTION,III Robinson,8:17,2,Pistons,Celtics,32 - 39,0,N/A,N/A,N/A
30,Reggie Bullock,SUBSTITUTION,Pachulia Zaza,8:17,2,Pistons,Celtics,32 - 39,0,N/A,N/A,N/A
31,Ish Smith,FG_UNASSISTED,None,8:05,2,Pistons,Celtics,34 - 39,0, ,2,Jumper
32,Al Horford,FG_ASSISTED,Gordon Hayward,7:49,2,Celtics,Pistons,34 - 41,1,0,2,Dunk
33,Ish Smith,FG_ASSISTED,Andre Drummond,7:36,2,Pistons,Celtics,37 - 41,0,26,3,Jumper
34,Gordon Hayward,FG_MISS,None,7:18,2,Celtics,Pistons,37 - 41,1,21,2,Jumper
35,Ish Smith,DEFENSIVE_REBOUND,None,7:15,2,Pistons,Celtics,37 - 41,0,N/A,N/A,N/A
36,Reggie Jackson,FG_MISS,None,7:08,2,Pistons,Celtics,37 - 41,0,26,3,Jumper
37,Stanley Johnson,OFFENSIVE_REBOUND,None,7:06,2,Pistons,Celtics,37 - 41,0,N/A,N/A,N/A
38,Stanley Johnson,FG_UNASSISTED,None,7:04,2,Pistons,Celtics,39 - 41,0, ,2,Jumper
39,Andre Drummond,FOUL_ON_FLOOR,None,6:58,2,Pistons,Celtics,39 - 41,0,N/A,N/A,N/A
40,Terry Rozier,FT_MISS,None,6:58,2,Celtics,Pistons,39 - 41,1,N/A,1,N/A
41,Team,OFFENSIVE_REBOUND,None,6:58,2,Celtics,Pistons,39 - 41,1,N/A,N/A,N/A
42,Aron Baynes,SUBSTITUTION,Horford Al,6:58,2,Celtics,Pistons,39 - 41,1,N/A,N/A,N/A
43,Terry Rozier,FT,None,6:58,2,Celtics,Pistons,39 - 42,1,N/A,1,N/A
44,Ish Smith,FG_MISS,None,6:43,2,Pistons,Celtics,39 - 42,0,0,2,Layup
45,Andre Drummond,OFFENSIVE_REBOUND,None,6:42,2,Pistons,Celtics,39 - 42,0,N/A,N/A,N/A
46,Andre Drummond,FG_UNASSISTED,None,6:42,2,Pistons,Celtics,41 - 42,0, ,2,Jumper
47,Kyrie Irving,FG_UNASSISTED,None,6:25,2,Celtics,Pistons,41 - 44,1,0,2,Layup
48,Reggie Jackson,FG_MISS,None,6:15,2,Pistons,Celtics,41 - 44,0,16,2,Jumper
49,Andre Drummond,OFFENSIVE_REBOUND,None,6:14,2,Pistons,Celtics,41 - 44,0,N/A,N/A,N/A
50,Andre Drummond,FG_MISS,None,6:14,2,Pistons,Celtics,41 - 44,0, ,2,Jumper
51,Aron Baynes,DEFENSIVE_REBOUND,None,6:13,2,Celtics,Pistons,41 - 44,1,N/A,N/A,N/A
52,Jaylen Brown,SUBSTITUTION,Rozier Terry,6:09,2,Celtics,Pistons,41 - 44,1,N/A,N/A,N/A
53,Blake Griffin,SUBSTITUTION,Johnson Stanley,6:09,2,Pistons,Celtics,41 - 44,0,N/A,N/A,N/A
54,Marcus Morris,FOUL_ON_FLOOR,None,6:09,2,Celtics,Pistons,41 - 44,1,N/A,N/A,N/A
55,Marcus Morris,TURNOVER,None,6:09,2,Celtics,Pistons,41 - 44,1,N/A,N/A,N/A
56,Aron Baynes,FOUL_ON_FLOOR,None,5:58,2,Celtics,Pistons,41 - 44,1,N/A,N/A,N/A
57,Ish Smith,FT,None,5:58,2,Pistons,Celtics,42 - 44,0,N/A,1,N/A
58,Marcus Smart,SUBSTITUTION,Morris Marcus,5:58,2,Celtics,Pistons,42 - 44,1,N/A,N/A,N/A
59,Ish Smith,FT,None,5:58,2,Pistons,Celtics,43 - 44,0,N/A,1,N/A
60,Ish Smith,FOUL_ON_FLOOR,None,5:42,2,Pistons,Celtics,43 - 44,0,N/A,N/A,N/A
61,Marcus Smart,FT,None,5:42,2,Celtics,Pistons,43 - 45,1,N/A,1,N/A
62,Al Horford,SUBSTITUTION,Baynes Aron,5:42,2,Celtics,Pistons,43 - 45,1,N/A,N/A,N/A
63,Jose Calderon,SUBSTITUTION,Smith Ish,5:42,2,Pistons,Celtics,43 - 45,0,N/A,N/A,N/A
64,Marcus Smart,FT_MISS,None,5:42,2,Celtics,Pistons,43 - 45,1,N/A,1,N/A
65,Blake Griffin,DEFENSIVE_REBOUND,None,5:40,2,Pistons,Celtics,43 - 45,0,N/A,N/A,N/A
66,Andre Drummond,FG_MISS,None,5:21,2,Pistons,Celtics,43 - 45,0,7,2,Jumper
67,Andre Drummond,OFFENSIVE_REBOUND,None,5:17,2,Pistons,Celtics,43 - 45,0,N/A,N/A,N/A
68,Andre Drummond,FG_UNASSISTED,None,5:14,2,Pistons,Celtics,45 - 45,0, ,2,Jumper
69,Jaylen Brown,FG_MISS,None,5:05,2,Celtics,Pistons,45 - 45,1,15,2,Jumper
70,Al Horford,OFFENSIVE_REBOUND,None,5:05,2,Celtics,Pistons,45 - 45,1,N/A,N/A,N/A
71,Jose Calderon,FOUL_ON_FLOOR,None,4:55,2,Pistons,Celtics,45 - 45,0,N/A,N/A,N/A
72,Kyrie Irving,FT_MISS,None,4:55,2,Celtics,Pistons,45 - 45,1,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,4:55,2,Celtics,Pistons,45 - 45,1,N/A,N/A,N/A
74,Kyrie Irving,FT,None,4:55,2,Celtics,Pistons,45 - 46,1,N/A,1,N/A
75,Jaylen Brown,FOUL_ON_FLOOR,None,4:43,2,Celtics,Pistons,45 - 46,1,N/A,N/A,N/A
76,Blake Griffin,FT,None,4:43,2,Pistons,Celtics,46 - 46,0,N/A,1,N/A
77,Blake Griffin,FT,None,4:43,2,Pistons,Celtics,47 - 46,0,N/A,1,N/A
78,Jaylen Brown,FG_MISS,None,4:32,2,Celtics,Pistons,47 - 46,1,26,3,Jumper
79,Andre Drummond,DEFENSIVE_REBOUND,None,4:30,2,Pistons,Celtics,47 - 46,0,N/A,N/A,N/A
80,Reggie Bullock,FG_MISS,None,4:22,2,Pistons,Celtics,47 - 46,0,27,3,Jumper
81,Kyrie Irving,DEFENSIVE_REBOUND,None,4:21,2,Celtics,Pistons,47 - 46,1,N/A,N/A,N/A
82,Andre Drummond,FOUL_ON_FLOOR,None,4:16,2,Pistons,Celtics,47 - 46,0,N/A,N/A,N/A
83,Kyrie Irving,FT,None,4:16,2,Celtics,Pistons,47 - 47,1,N/A,1,N/A
84,Zaza Pachulia,SUBSTITUTION,Drummond Andre,4:16,2,Pistons,Celtics,47 - 47,0,N/A,N/A,N/A
85,Kyrie Irving,FT,None,4:16,2,Celtics,Pistons,47 - 48,1,N/A,1,N/A
86,Reggie Bullock,FG_ASSISTED,Zaza Pachulia,4:05,2,Pistons,Celtics,49 - 48,0,12,2,Jumper
87,Kyrie Irving,FG_MISS,None,3:43,2,Celtics,Pistons,49 - 48,1,25,3,Jumper
88,Blake Griffin,DEFENSIVE_REBOUND,None,3:43,2,Pistons,Celtics,49 - 48,0,N/A,N/A,N/A
89,Reggie Bullock,FG_MISS,None,3:27,2,Pistons,Celtics,49 - 48,0,27,3,Jumper
90,Zaza Pachulia,OFFENSIVE_REBOUND,None,3:22,2,Pistons,Celtics,49 - 48,0,N/A,N/A,N/A
91,Blake Griffin,FG_MISS,Jaylen Brown,3:21,2,Celtics,Pistons,49 - 48,0,0,2,Layup
92,Team,OFFENSIVE_REBOUND,None,3:21,2,Pistons,Celtics,49 - 48,0,N/A,N/A,N/A
93,Marcus Morris,SUBSTITUTION,Hayward Gordon,3:21,2,Celtics,Pistons,49 - 48,1,N/A,N/A,N/A
94,Jayson Tatum,SUBSTITUTION,Smart Marcus,3:21,2,Celtics,Pistons,49 - 48,1,N/A,N/A,N/A
95,Reggie Jackson,FG_MISS,None,3:12,2,Pistons,Celtics,49 - 48,0, ,2,Jumper
96,Zaza Pachulia,OFFENSIVE_REBOUND,None,3:11,2,Pistons,Celtics,49 - 48,0,N/A,N/A,N/A
97,Zaza Pachulia,FG_MISS,None,3:11,2,Pistons,Celtics,49 - 48,0, ,2,Jumper
98,Marcus Morris,DEFENSIVE_REBOUND,None,3:10,2,Celtics,Pistons,49 - 48,1,N/A,N/A,N/A
99,Al Horford,FG_ASSISTED,Marcus Morris,3:00,2,Celtics,Pistons,49 - 50,1, ,2,Jumper
100,Blake Griffin,FG_UNASSISTED,None,2:49,2,Pistons,Celtics,51 - 50,0,0,2,Dunk
101,Team,Unknown,None,2:47,2,Celtics,Pistons,51 - 50,1,N/A,N/A,N/A
102,Jayson Tatum,FG_ASSISTED,Jaylen Brown,2:35,2,Celtics,Pistons,51 - 53,1,25,3,Jumper
103,Zaza Pachulia,FG_MISS,None,2:14,2,Pistons,Celtics,51 - 53,0,17,2,Jumper
104,Jaylen Brown,DEFENSIVE_REBOUND,None,2:11,2,Celtics,Pistons,51 - 53,1,N/A,N/A,N/A
105,Jaylen Brown,FG_UNASSISTED,None,2:07,2,Celtics,Pistons,51 - 55,1,15,2,Jumper
106,Blake Griffin,FG_ASSISTED,Reggie Jackson,1:57,2,Pistons,Celtics,53 - 55,0,0,2,Layup
107,Reggie Jackson,FOUL_ON_FLOOR,None,1:38,2,Pistons,Celtics,53 - 55,0,N/A,N/A,N/A
108,Jaylen Brown,FT,None,1:38,2,Celtics,Pistons,53 - 56,1,N/A,1,N/A
109,Jaylen Brown,FT_MISS,None,1:38,2,Celtics,Pistons,53 - 55,1,N/A,1,N/A
110,Blake Griffin,DEFENSIVE_REBOUND,None,1:35,2,Pistons,Celtics,53 - 55,0,N/A,N/A,N/A
111,Al Horford,FOUL_ON_FLOOR,None,1:18,2,Celtics,Pistons,53 - 55,1,N/A,N/A,N/A
112,Zaza Pachulia,FT,None,1:18,2,Pistons,Celtics,54 - 56,0,N/A,1,N/A
113,Zaza Pachulia,FT,None,1:18,2,Pistons,Celtics,55 - 56,0,N/A,1,N/A
114,Al Horford,FG_MISS,None,1:09,2,Celtics,Pistons,55 - 56,1,25,3,Jumper
115,Reggie Bullock,DEFENSIVE_REBOUND,None,1:07,2,Pistons,Celtics,55 - 56,0,N/A,N/A,N/A
