,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
49,LeBron James,DEFENSIVE_REBOUND,None,5:33,1,Lakers,Trail Blazers,20 - 14,1,N/A,N/A,N/A
50,Lonzo Ball's,FG_MISS,Damian Lillard,5:26,1,Trail Blazers,Lakers,20 - 14,1, ,2,Jumper
51,Lonzo Ball,OFFENSIVE_REBOUND,None,5:22,1,Lakers,Trail Blazers,20 - 14,1,N/A,N/A,N/A
52,Kyle Kuzma,FG_MISS,None,5:22,1,Lakers,Trail Blazers,20 - 14,1,0,2,Layup
53,Lonzo Ball,OFFENSIVE_REBOUND,None,5:19,1,Lakers,Trail Blazers,20 - 14,1,N/A,N/A,N/A
54,JaVale McGee,TURNOVER,CJ McCollum,5:14,1,Lakers,Trail Blazers,20 - 14,1,N/A,N/A,N/A
55,CJ McCollum,FG_MISS,None,5:09,1,Trail Blazers,Lakers,20 - 14,0, ,2,Jumper
56,LeBron James,DEFENSIVE_REBOUND,None,5:07,1,Lakers,Trail Blazers,20 - 14,1,N/A,N/A,N/A
57,Kyle Kuzma,TURNOVER,CJ McCollum,4:56,1,Lakers,Trail Blazers,20 - 14,1,N/A,N/A,N/A
58,Damian Lillard,FG_ASSISTED,CJ McCollum,4:51,1,Trail Blazers,Lakers,22 - 14,0,0,2,Dunk
59,Team,Unknown,None,4:50,1,Lakers,Trail Blazers,22 - 14,1,N/A,N/A,N/A
60,Tyson Chandler,SUBSTITUTION,Kuzma Kyle,4:50,1,Lakers,Trail Blazers,22 - 14,1,N/A,N/A,N/A
61,Josh Hart,SUBSTITUTION,McGee JaVale,4:50,1,Lakers,Trail Blazers,22 - 14,1,N/A,N/A,N/A
62,Rajon Rondo,SUBSTITUTION,Ball Lonzo,4:50,1,Lakers,Trail Blazers,22 - 14,1,N/A,N/A,N/A
63,Evan Turner,SUBSTITUTION,Layman Jake,4:50,1,Trail Blazers,Lakers,22 - 14,0,N/A,N/A,N/A
64,Rajon Rondo,FG_MISS,None,4:28,1,Lakers,Trail Blazers,22 - 14,1,14,2,Jumper
65,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:26,1,Trail Blazers,Lakers,22 - 14,0,N/A,N/A,N/A
66,Al-Farouq Aminu,FG_ASSISTED,CJ McCollum,4:18,1,Trail Blazers,Lakers,25 - 14,0,26,3,Jumper
67,Brandon Ingram,FG_ASSISTED,LeBron James,3:59,1,Lakers,Trail Blazers,25 - 17,1,26,3,Jumper
68,CJ McCollum,FG_MISS,None,3:45,1,Trail Blazers,Lakers,25 - 17,0,17,2,Jumper
69,Rajon Rondo,DEFENSIVE_REBOUND,None,3:42,1,Lakers,Trail Blazers,25 - 17,1,N/A,N/A,N/A
70,Rajon Rondo,FG_MISS,None,3:33,1,Lakers,Trail Blazers,25 - 17,1,15,2,Jumper
71,Damian Lillard,DEFENSIVE_REBOUND,None,3:31,1,Trail Blazers,Lakers,25 - 17,0,N/A,N/A,N/A
72,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,3:27,1,Trail Blazers,Lakers,27 - 17,0,0,2,Layup
73,Josh Hart,FOUL_ON_FLOOR,None,3:27,1,Lakers,Trail Blazers,27 - 17,1,N/A,N/A,N/A
74,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,3:27,1,Trail Blazers,Lakers,27 - 17,0,N/A,N/A,N/A
75,Jusuf Nurkic,FT,None,3:27,1,Trail Blazers,Lakers,28 - 17,0,N/A,1,N/A
76,Brandon Ingram,FG_MISS,None,3:11,1,Lakers,Trail Blazers,28 - 17,1,17,2,Jumper
77,CJ McCollum,DEFENSIVE_REBOUND,None,3:09,1,Trail Blazers,Lakers,28 - 17,0,N/A,N/A,N/A
78,Jusuf Nurkic,TURNOVER,Rajon Rondo,3:02,1,Trail Blazers,Lakers,28 - 17,0,N/A,N/A,N/A
79,LeBron James,FG_ASSISTED,Brandon Ingram,2:57,1,Lakers,Trail Blazers,28 - 19,1,0,2,Dunk
80,Zach Collins,FG_MISS,None,2:39,1,Trail Blazers,Lakers,28 - 19,0,28,3,Jumper
81,Team,DEFENSIVE_REBOUND,None,2:39,1,Lakers,Trail Blazers,28 - 19,1,N/A,N/A,N/A
82,Lance Stephenson,SUBSTITUTION,James LeBron,2:39,1,Lakers,Trail Blazers,28 - 19,1,N/A,N/A,N/A
83,Rajon Rondo,FG_MISS,None,2:24,1,Lakers,Trail Blazers,28 - 19,1,26,3,Jumper
84,Jusuf Nurkic,DEFENSIVE_REBOUND,None,2:21,1,Trail Blazers,Lakers,28 - 19,0,N/A,N/A,N/A
85,Jusuf Nurkic,FG_MISS,None,2:15,1,Trail Blazers,Lakers,28 - 19,0,19,2,Jumper
86,Lance Stephenson,DEFENSIVE_REBOUND,None,2:11,1,Lakers,Trail Blazers,28 - 19,1,N/A,N/A,N/A
87,Josh Hart,FG_ASSISTED,Lance Stephenson,2:02,1,Lakers,Trail Blazers,28 - 22,1,27,3,Jumper
88,Jusuf Nurkic's,FG_MISS,Josh Hart,1:45,1,Lakers,Trail Blazers,28 - 22,0,0,2,Dunk
89,Jusuf Nurkic,OFFENSIVE_REBOUND,None,1:44,1,Trail Blazers,Lakers,28 - 22,0,N/A,N/A,N/A
90,Tyson Chandler,FOUL_ON_FLOOR,None,1:44,1,Lakers,Trail Blazers,28 - 22,1,N/A,N/A,N/A
91,Jusuf Nurkic,FT,None,1:44,1,Trail Blazers,Lakers,29 - 22,0,N/A,1,N/A
92,Seth Curry,SUBSTITUTION,Lillard Damian,1:44,1,Trail Blazers,Lakers,29 - 22,0,N/A,N/A,N/A
93,Nik Stauskas,SUBSTITUTION,McCollum CJ,1:44,1,Trail Blazers,Lakers,29 - 22,0,N/A,N/A,N/A
94,Kentavious Caldwell-Pope,SUBSTITUTION,Ingram Brandon,1:44,1,Lakers,Trail Blazers,29 - 22,1,N/A,N/A,N/A
95,Jusuf Nurkic,FT,None,1:44,1,Trail Blazers,Lakers,30 - 22,0,N/A,1,N/A
96,Lance Stephenson,FG_ASSISTED,Tyson Chandler,1:28,1,Lakers,Trail Blazers,30 - 24,1,19,2,Jumper
97,Evan Turner,TURNOVER,Lance Stephenson,1:09,1,Trail Blazers,Lakers,30 - 24,0,N/A,N/A,N/A
98,Lance Stephenson,FG_MISS,None,1:05,1,Lakers,Trail Blazers,30 - 24,1, ,2,Jumper
99,Evan Turner,DEFENSIVE_REBOUND,None,1:01,1,Trail Blazers,Lakers,30 - 24,0,N/A,N/A,N/A
100,Zach Collins,FG_ASSISTED,Evan Turner,56.4,1,Trail Blazers,Lakers,33 - 24,0,25,2,Jumper
101,Kentavious Caldwell-Pope,FG_UNASSISTED,None,40.9,1,Lakers,Trail Blazers,33 - 26,1,18,2,Jumper
102,Evan Turner,FG_MISS,None,34.9,1,Trail Blazers,Lakers,33 - 26,0, ,2,Jumper
103,Evan Turner,OFFENSIVE_REBOUND,None,33.2,1,Trail Blazers,Lakers,33 - 26,0,N/A,N/A,N/A
104,Zach Collins,FOUL_ON_FLOOR,None,27.9,1,Trail Blazers,Lakers,33 - 26,0,N/A,N/A,N/A
105,Zach Collins,TURNOVER,None,27.9,1,Trail Blazers,Lakers,33 - 26,0,N/A,N/A,N/A
106,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,27.9,1,Trail Blazers,Lakers,33 - 26,0,N/A,N/A,N/A
107,Josh Hart,FG_MISS,None,4.7,1,Lakers,Trail Blazers,33 - 26,1,27,3,Jumper
108,Meyers Leonard,DEFENSIVE_REBOUND,None,2.5,1,Trail Blazers,Lakers,33 - 26,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Lakers,Trail Blazers,33 - 26,1,N/A,N/A,N/A
0,JaVale McGee,SUBSTITUTION,Chandler Tyson,12:00,2,Lakers,Trail Blazers,33 - 26,1,N/A,N/A,N/A
1,Kentavious Caldwell-Pope,FG_MISS,None,11:40,2,Lakers,Trail Blazers,33 - 26,1, ,2,Jumper
2,JaVale McGee,OFFENSIVE_REBOUND,None,11:35,2,Lakers,Trail Blazers,33 - 26,1,N/A,N/A,N/A
3,JaVale McGee,FG_UNASSISTED,None,11:35,2,Lakers,Trail Blazers,33 - 28,1, ,2,Jumper
4,Evan Turner,FG_MISS,None,11:24,2,Trail Blazers,Lakers,33 - 28,0,14,2,Jumper
5,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,11:21,2,Lakers,Trail Blazers,33 - 28,1,N/A,N/A,N/A
6,Rajon Rondo,FG_MISS,None,11:15,2,Lakers,Trail Blazers,33 - 28,1, ,2,Jumper
7,Meyers Leonard,DEFENSIVE_REBOUND,None,11:13,2,Trail Blazers,Lakers,33 - 28,0,N/A,N/A,N/A
8,Seth Curry,FG_MISS,None,11:03,2,Trail Blazers,Lakers,33 - 28,0,18,2,Jumper
9,Lance Stephenson,DEFENSIVE_REBOUND,None,10:58,2,Lakers,Trail Blazers,33 - 28,1,N/A,N/A,N/A
10,Lance Stephenson,FG_MISS,Evan Turner,10:53,2,Trail Blazers,Lakers,33 - 28,1,6,2,Jumper
11,Nik Stauskas,DEFENSIVE_REBOUND,None,10:50,2,Trail Blazers,Lakers,33 - 28,0,N/A,N/A,N/A
12,Meyers Leonard,FG_ASSISTED,Evan Turner,10:45,2,Trail Blazers,Lakers,36 - 28,0,28,3,Jumper
13,JaVale McGee,FG_MISS,None,10:20,2,Lakers,Trail Blazers,36 - 28,1,0,2,Layup
14,Team,OFFENSIVE_REBOUND,None,10:20,2,Lakers,Trail Blazers,36 - 28,1,N/A,N/A,N/A
15,Josh Hart,FG_MISS,None,10:09,2,Lakers,Trail Blazers,36 - 28,1,26,3,Jumper
16,Meyers Leonard,DEFENSIVE_REBOUND,None,10:07,2,Trail Blazers,Lakers,36 - 28,0,N/A,N/A,N/A
17,Evan Turner,FG_UNASSISTED,None,9:53,2,Trail Blazers,Lakers,38 - 28,0,11,2,Jumper
18,JaVale McGee,FG_ASSISTED,Lance Stephenson,9:42,2,Lakers,Trail Blazers,38 - 30,1,6,2,Jumper
19,Zach Collins,FG_MISS,None,9:30,2,Trail Blazers,Lakers,38 - 30,0, ,2,Jumper
20,Josh Hart,DEFENSIVE_REBOUND,None,9:27,2,Lakers,Trail Blazers,38 - 30,1,N/A,N/A,N/A
21,JaVale McGee,FG_ASSISTED,Kentavious Caldwell-Pope,9:12,2,Lakers,Trail Blazers,38 - 32,1,0,2,Dunk
22,shot clock,TURNOVER,None,8:46,2,Trail Blazers,Lakers,38 - 32,0,N/A,N/A,N/A
23,Kentavious Caldwell-Pope,TURNOVER,Nik Stauskas,8:33,2,Lakers,Trail Blazers,38 - 32,1,N/A,N/A,N/A
24,Zach Collins,FG_ASSISTED,Nik Stauskas,8:29,2,Trail Blazers,Lakers,40 - 32,0,0,2,Dunk
25,Lance Stephenson,FG_MISS,None,8:08,2,Lakers,Trail Blazers,40 - 32,1,26,3,Jumper
26,Seth Curry,DEFENSIVE_REBOUND,None,8:05,2,Trail Blazers,Lakers,40 - 32,0,N/A,N/A,N/A
27,Nik Stauskas,FG_MISS,None,7:53,2,Trail Blazers,Lakers,40 - 32,0, ,2,Jumper
28,Josh Hart,DEFENSIVE_REBOUND,None,7:50,2,Lakers,Trail Blazers,40 - 32,1,N/A,N/A,N/A
29,Josh Hart,FG_MISS,None,7:46,2,Lakers,Trail Blazers,40 - 32,1, ,2,Jumper
30,Meyers Leonard,DEFENSIVE_REBOUND,None,7:42,2,Trail Blazers,Lakers,40 - 32,0,N/A,N/A,N/A
31,Meyers Leonard,FG_ASSISTED,Evan Turner,7:37,2,Trail Blazers,Lakers,42 - 32,0,3,2,Jumper
32,Team,Unknown,None,7:36,2,Lakers,Trail Blazers,42 - 32,1,N/A,N/A,N/A
33,Lonzo Ball,SUBSTITUTION,Caldwell-Pope Kentavious,7:36,2,Lakers,Trail Blazers,42 - 32,1,N/A,N/A,N/A
34,LeBron James,SUBSTITUTION,Stephenson Lance,7:36,2,Lakers,Trail Blazers,42 - 32,1,N/A,N/A,N/A
35,Kyle Kuzma,SUBSTITUTION,Rondo Rajon,7:36,2,Lakers,Trail Blazers,42 - 32,1,N/A,N/A,N/A
36,Brandon Ingram,SUBSTITUTION,McGee JaVale,7:36,2,Lakers,Trail Blazers,42 - 32,1,N/A,N/A,N/A
37,LeBron James,FG_MISS,None,7:15,2,Lakers,Trail Blazers,42 - 32,1,0,2,Layup
38,Lonzo Ball,OFFENSIVE_REBOUND,None,7:13,2,Lakers,Trail Blazers,42 - 32,1,N/A,N/A,N/A
39,Kyle Kuzma,FG_MISS,None,7:09,2,Lakers,Trail Blazers,42 - 32,1,27,3,Jumper
40,Evan Turner,DEFENSIVE_REBOUND,None,7:06,2,Trail Blazers,Lakers,42 - 32,0,N/A,N/A,N/A
41,Evan Turner,FG_MISS,None,6:52,2,Trail Blazers,Lakers,42 - 32,0,2,2,Jumper
42,Team,DEFENSIVE_REBOUND,None,6:50,2,Lakers,Trail Blazers,42 - 32,1,N/A,N/A,N/A
43,Al-Farouq Aminu,SUBSTITUTION,Leonard Meyers,6:50,2,Trail Blazers,Lakers,42 - 32,0,N/A,N/A,N/A
44,Lonzo Ball,FG_MISS,None,6:40,2,Lakers,Trail Blazers,42 - 32,1,26,2,Jumper
45,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:37,2,Trail Blazers,Lakers,42 - 32,0,N/A,N/A,N/A
46,Al-Farouq Aminu,FG_ASSISTED,Evan Turner,6:29,2,Trail Blazers,Lakers,45 - 32,0,25,2,Jumper
47,Lonzo Ball,FG_ASSISTED,LeBron James,6:05,2,Lakers,Trail Blazers,45 - 35,1,27,2,Jumper
48,Team,Unknown,None,5:56,2,Trail Blazers,Lakers,45 - 35,0,N/A,N/A,N/A
49,Tyson Chandler,SUBSTITUTION,Hart Josh,5:56,2,Lakers,Trail Blazers,45 - 35,1,N/A,N/A,N/A
50,Damian Lillard,SUBSTITUTION,Stauskas Nik,5:56,2,Trail Blazers,Lakers,45 - 35,0,N/A,N/A,N/A
51,CJ McCollum,SUBSTITUTION,Curry Seth,5:56,2,Trail Blazers,Lakers,45 - 35,0,N/A,N/A,N/A
52,Damian Lillard,FG_MISS,None,5:41,2,Trail Blazers,Lakers,45 - 35,0,27,3,Jumper
53,LeBron James,DEFENSIVE_REBOUND,None,5:40,2,Lakers,Trail Blazers,45 - 35,1,N/A,N/A,N/A
54,Lonzo Ball,FG_ASSISTED,LeBron James,5:34,2,Lakers,Trail Blazers,45 - 38,1,25,2,Jumper
55,Al-Farouq Aminu,FG_MISS,None,5:17,2,Trail Blazers,Lakers,45 - 38,0,27,3,Jumper
56,LeBron James,DEFENSIVE_REBOUND,None,5:14,2,Lakers,Trail Blazers,45 - 38,1,N/A,N/A,N/A
57,LeBron James,FG_UNASSISTED,None,5:06,2,Lakers,Trail Blazers,45 - 40,1,0,2,Layup
58,Tyson Chandler,FOUL_TECHNICAL,None,4:50,2,Lakers,Trail Blazers,45 - 40,1,N/A,N/A,N/A
59,Damian Lillard,FT,None,4:50,2,Trail Blazers,Lakers,46 - 40,0,N/A,1,N/A
60,Jusuf Nurkic,SUBSTITUTION,Collins Zach,4:50,2,Trail Blazers,Lakers,46 - 40,0,N/A,N/A,N/A
61,CJ McCollum,FG_MISS,None,4:45,2,Trail Blazers,Lakers,46 - 40,0,10,2,Jumper
62,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,4:40,2,Trail Blazers,Lakers,46 - 40,0,N/A,N/A,N/A
63,Al-Farouq Aminu,FG_MISS,None,4:40,2,Trail Blazers,Lakers,46 - 40,0, ,2,Jumper
64,Tyson Chandler,DEFENSIVE_REBOUND,None,4:40,2,Lakers,Trail Blazers,46 - 40,1,N/A,N/A,N/A
65,Brandon Ingram,FG_MISS,None,4:36,2,Lakers,Trail Blazers,46 - 40,1, ,2,Jumper
66,Evan Turner,DEFENSIVE_REBOUND,None,4:34,2,Trail Blazers,Lakers,46 - 40,0,N/A,N/A,N/A
67,Evan Turner,FG_ASSISTED,Jusuf Nurkic,4:19,2,Trail Blazers,Lakers,48 - 40,0, ,2,Jumper
68,LeBron James,FG_MISS,Jusuf Nurkic,4:05,2,Trail Blazers,Lakers,48 - 40,1,0,2,Layup
69,LeBron James,OFFENSIVE_REBOUND,None,4:04,2,Lakers,Trail Blazers,48 - 40,1,N/A,N/A,N/A
70,Lonzo Ball,TURNOVER,None,3:56,2,Lakers,Trail Blazers,48 - 40,1,N/A,N/A,N/A
71,Jusuf Nurkic,FG_MISS,None,3:40,2,Trail Blazers,Lakers,48 - 40,0,19,2,Jumper
72,Kyle Kuzma,DEFENSIVE_REBOUND,None,3:39,2,Lakers,Trail Blazers,48 - 40,1,N/A,N/A,N/A
73,LeBron James,FG_UNASSISTED,None,3:34,2,Lakers,Trail Blazers,48 - 43,1,27,2,Jumper
74,Damian Lillard,FG_ASSISTED,CJ McCollum,3:16,2,Trail Blazers,Lakers,51 - 43,0,31,3,Jumper
75,Kyle Kuzma,FG_ASSISTED,Brandon Ingram,3:05,2,Lakers,Trail Blazers,51 - 46,1,26,3,Jumper
76,Jusuf Nurkic,FG_UNASSISTED,None,2:41,2,Trail Blazers,Lakers,53 - 46,0,2,2,Jumper
77,Team,Unknown,None,2:26,2,Lakers,Trail Blazers,53 - 46,1,N/A,N/A,N/A
78,JaVale McGee,SUBSTITUTION,Chandler Tyson,2:26,2,Lakers,Trail Blazers,53 - 46,1,N/A,N/A,N/A
79,Brandon Ingram,FG_MISS,None,2:17,2,Lakers,Trail Blazers,53 - 46,1,16,2,Jumper
80,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,2:15,2,Trail Blazers,Lakers,53 - 46,0,N/A,N/A,N/A
81,Jusuf Nurkic,FG_MISS,None,2:07,2,Trail Blazers,Lakers,53 - 46,0,0,2,Layup
82,Brandon Ingram,DEFENSIVE_REBOUND,None,2:05,2,Lakers,Trail Blazers,53 - 46,1,N/A,N/A,N/A
83,Brandon Ingram,FG_UNASSISTED,None,2:01,2,Lakers,Trail Blazers,53 - 48,1,0,2,Layup
84,Jusuf Nurkic,FOUL_ON_FLOOR,None,2:01,2,Trail Blazers,Lakers,53 - 48,0,N/A,N/A,N/A
85,Brandon Ingram,FT,None,2:01,2,Lakers,Trail Blazers,53 - 49,1,N/A,1,N/A
86,Damian Lillard,FG_MISS,None,1:52,2,Trail Blazers,Lakers,53 - 49,0,26,3,Jumper
87,LeBron James,DEFENSIVE_REBOUND,None,1:48,2,Lakers,Trail Blazers,53 - 49,1,N/A,N/A,N/A
88,JaVale McGee,FG_ASSISTED,LeBron James,1:45,2,Lakers,Trail Blazers,53 - 51,1,0,2,Dunk
89,Damian Lillard's,FG_MISS,LeBron James,1:27,2,Lakers,Trail Blazers,53 - 51,0,0,2,Dunk
90,Team,OFFENSIVE_REBOUND,None,1:27,2,Trail Blazers,Lakers,53 - 51,0,N/A,N/A,N/A
91,Evan Turner,FG_MISS,None,1:18,2,Trail Blazers,Lakers,53 - 51,0,0,2,Layup
92,Jusuf Nurkic,OFFENSIVE_REBOUND,None,1:15,2,Trail Blazers,Lakers,53 - 51,0,N/A,N/A,N/A
93,Jusuf Nurkic,FG_MISS,None,1:15,2,Trail Blazers,Lakers,53 - 51,0, ,2,Jumper
94,Kyle Kuzma,DEFENSIVE_REBOUND,None,1:14,2,Lakers,Trail Blazers,53 - 51,1,N/A,N/A,N/A
95,Damian Lillard,FOUL_ON_FLOOR,None,1:13,2,Trail Blazers,Lakers,53 - 51,0,N/A,N/A,N/A
96,Brandon Ingram,FT,None,1:13,2,Lakers,Trail Blazers,53 - 52,1,N/A,1,N/A
97,Brandon Ingram,FT,None,1:13,2,Lakers,Trail Blazers,53 - 53,1,N/A,1,N/A
98,CJ McCollum,FG_UNASSISTED,None,1:00,2,Trail Blazers,Lakers,55 - 53,0,16,2,Jumper
99,Jusuf Nurkic,FOUL_ON_FLOOR,None,49.3,2,Trail Blazers,Lakers,55 - 53,0,N/A,N/A,N/A
100,LeBron James,FT_MISS,None,49.3,2,Lakers,Trail Blazers,55 - 53,1,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,49.3,2,Lakers,Trail Blazers,55 - 53,1,N/A,N/A,N/A
102,LeBron James,FT_MISS,None,49.3,2,Lakers,Trail Blazers,55 - 53,1,N/A,1,N/A
103,Evan Turner,DEFENSIVE_REBOUND,None,47.1,2,Trail Blazers,Lakers,55 - 53,0,N/A,N/A,N/A
104,Damian Lillard,FG_MISS,None,33.4,2,Trail Blazers,Lakers,55 - 53,0, ,3,Jumper
105,Kyle Kuzma,DEFENSIVE_REBOUND,None,29.5,2,Lakers,Trail Blazers,55 - 53,1,N/A,N/A,N/A
106,LeBron James,FG_UNASSISTED,None,26.0,2,Lakers,Trail Blazers,55 - 56,1,28,2,Jumper
107,Brandon Ingram,FOUL_ON_FLOOR,None,8.2,2,Lakers,Trail Blazers,55 - 56,1,N/A,N/A,N/A
108,Josh Hart,SUBSTITUTION,McGee JaVale,8.2,2,Lakers,Trail Blazers,55 - 56,1,N/A,N/A,N/A
109,Nik Stauskas,SUBSTITUTION,Turner Evan,8.2,2,Trail Blazers,Lakers,55 - 56,0,N/A,N/A,N/A
110,CJ McCollum,FOUL_ON_FLOOR,None,8.2,2,Trail Blazers,Lakers,55 - 56,0,N/A,N/A,N/A
111,CJ McCollum,TURNOVER,None,8.2,2,Trail Blazers,Lakers,55 - 56,0,N/A,N/A,N/A
112,Evan Turner,SUBSTITUTION,Stauskas Nik,8.2,2,Trail Blazers,Lakers,55 - 56,0,N/A,N/A,N/A
