,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
74,Jonathan Isaac,FG_ASSISTED,Wesley Iwundu,2:57,1,Magic,Pacers,17 - 20,1,23,3,Jumper
75,Domantas Sabonis,FG_MISS,None,2:33,1,Pacers,Magic,17 - 20,0,15,2,Jumper
76,Jonathan Isaac,DEFENSIVE_REBOUND,None,2:30,1,Magic,Pacers,17 - 20,1,N/A,N/A,N/A
77,Nikola Vucevic,FG_ASSISTED,Isaiah Briscoe,2:19,1,Magic,Pacers,17 - 22,1,9,2,Jumper
78,Cory Joseph,FG_MISS,None,2:05,1,Pacers,Magic,17 - 22,0,18,2,Jumper
79,Isaiah Briscoe,DEFENSIVE_REBOUND,None,2:02,1,Magic,Pacers,17 - 22,1,N/A,N/A,N/A
80,Jonathan Isaac,FG_MISS,None,1:53,1,Magic,Pacers,17 - 22,1,25,3,Jumper
81,Myles Turner,DEFENSIVE_REBOUND,None,1:50,1,Pacers,Magic,17 - 22,0,N/A,N/A,N/A
82,Domantas Sabonis,FG_MISS,None,1:43,1,Pacers,Magic,17 - 22,0,5,2,Jumper
83,Team,DEFENSIVE_REBOUND,None,1:43,1,Magic,Pacers,17 - 22,1,N/A,N/A,N/A
84,Domantas Sabonis,FOUL_ON_FLOOR,None,1:43,1,Pacers,Magic,17 - 22,0,N/A,N/A,N/A
85,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,1:43,1,Magic,Pacers,17 - 22,1,N/A,N/A,N/A
86,Mo Bamba,SUBSTITUTION,Vucevic Nikola,1:43,1,Magic,Pacers,17 - 22,1,N/A,N/A,N/A
87,T.J. Leaf,SUBSTITUTION,Joseph Cory,1:43,1,Pacers,Magic,17 - 22,0,N/A,N/A,N/A
88,Doug McDermott,SUBSTITUTION,Turner Myles,1:43,1,Pacers,Magic,17 - 22,0,N/A,N/A,N/A
89,Edmond Sumner,SUBSTITUTION,Bogdanovic Bojan,1:43,1,Pacers,Magic,17 - 22,0,N/A,N/A,N/A
90,Terrence Ross,FG_MISS,None,1:33,1,Magic,Pacers,17 - 22,1,29,3,Jumper
91,Aaron Holiday,DEFENSIVE_REBOUND,None,1:29,1,Pacers,Magic,17 - 22,0,N/A,N/A,N/A
92,Aaron Holiday,FG_MISS,Mo Bamba,1:25,1,Magic,Pacers,17 - 22,0,8,2,Jumper
93,Wesley Iwundu,DEFENSIVE_REBOUND,None,1:22,1,Magic,Pacers,17 - 22,1,N/A,N/A,N/A
94,Mo Bamba,FG_MISS,Domantas Sabonis,1:17,1,Pacers,Magic,17 - 22,1,7,2,Jumper
95,T.J. Leaf,DEFENSIVE_REBOUND,None,1:13,1,Pacers,Magic,17 - 22,0,N/A,N/A,N/A
96,Aaron Holiday,TURNOVER,Terrence Ross,1:07,1,Pacers,Magic,17 - 22,0,N/A,N/A,N/A
97,Terrence Ross,FG_UNASSISTED,None,1:04,1,Magic,Pacers,17 - 24,1,0,2,Dunk
98,Edmond Sumner,FG_UNASSISTED,None,46.3,1,Pacers,Magic,19 - 24,0,15,2,Jumper
99,Mo Bamba,FG_MISS,None,29.8,1,Magic,Pacers,19 - 24,1,16,2,Jumper
100,T.J. Leaf,DEFENSIVE_REBOUND,None,26.1,1,Pacers,Magic,19 - 24,0,N/A,N/A,N/A
101,Domantas Sabonis,FG_MISS,None,3.2,1,Pacers,Magic,19 - 24,0,13,2,Jumper
102,Team,OFFENSIVE_REBOUND,None,3.2,1,Pacers,Magic,19 - 24,0,N/A,N/A,N/A
103,shot clock,TURNOVER,None,3.2,1,Pacers,Magic,19 - 24,0,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Magic,Pacers,19 - 24,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,2,Magic,Pacers,19 - 24,1,N/A,N/A,N/A
1,Domantas Sabonis,TURNOVER,None,11:44,2,Pacers,Magic,19 - 24,0,N/A,N/A,N/A
2,T.J. Leaf,FOUL_ON_FLOOR,None,11:21,2,Pacers,Magic,19 - 24,0,N/A,N/A,N/A
3,Aaron Gordon,FT,None,11:21,2,Magic,Pacers,19 - 25,1,N/A,1,N/A
4,Aaron Gordon,FT,None,11:21,2,Magic,Pacers,19 - 26,1,N/A,1,N/A
5,T.J. Leaf,FG_ASSISTED,Edmond Sumner,11:09,2,Pacers,Magic,22 - 26,0,24,3,Jumper
6,Terrence Ross,FG_ASSISTED,Isaiah Briscoe,10:53,2,Magic,Pacers,22 - 29,1,25,3,Jumper
7,Doug McDermott,FG_MISS,None,10:42,2,Pacers,Magic,22 - 29,0,16,2,Jumper
8,Mo Bamba,DEFENSIVE_REBOUND,None,10:39,2,Magic,Pacers,22 - 29,1,N/A,N/A,N/A
9,Terrence Ross,FG_ASSISTED,Isaiah Briscoe,10:31,2,Magic,Pacers,22 - 32,1,26,3,Jumper
10,Aaron Holiday,FG_MISS,None,10:15,2,Pacers,Magic,22 - 32,0,21,2,Jumper
11,Mo Bamba,DEFENSIVE_REBOUND,None,10:13,2,Magic,Pacers,22 - 32,1,N/A,N/A,N/A
12,Aaron Gordon,FG_MISS,None,10:04,2,Magic,Pacers,22 - 32,1,25,3,Jumper
13,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:02,2,Pacers,Magic,22 - 32,0,N/A,N/A,N/A
14,Edmond Sumner,FG_UNASSISTED,None,9:55,2,Pacers,Magic,24 - 32,0,17,2,Jumper
15,Domantas Sabonis,FOUL_ON_FLOOR,None,9:32,2,Pacers,Magic,24 - 32,0,N/A,N/A,N/A
16,Aaron Gordon,FT_MISS,None,9:32,2,Magic,Pacers,24 - 32,1,N/A,1,N/A
17,Team,OFFENSIVE_REBOUND,None,9:32,2,Magic,Pacers,24 - 32,1,N/A,N/A,N/A
18,Darren Collison,SUBSTITUTION,Holiday Aaron,9:32,2,Pacers,Magic,24 - 32,0,N/A,N/A,N/A
19,Aaron Gordon,FT_MISS,None,9:32,2,Magic,Pacers,24 - 32,1,N/A,1,N/A
20,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:29,2,Pacers,Magic,24 - 32,0,N/A,N/A,N/A
21,Mo Bamba,FOUL_ON_FLOOR,None,9:23,2,Magic,Pacers,24 - 32,1,N/A,N/A,N/A
22,Aaron Gordon,FOUL_TECHNICAL,None,9:14,2,Magic,Pacers,24 - 32,1,N/A,N/A,N/A
23,Doug McDermott,FT,None,9:14,2,Pacers,Magic,25 - 32,0,N/A,1,N/A
24,Doug McDermott,FG_ASSISTED,T.J. Leaf,9:09,2,Pacers,Magic,27 - 32,0,10,2,Jumper
25,Evan Fournier,FG_MISS,None,8:53,2,Magic,Pacers,27 - 32,1,0,2,Layup
26,Doug McDermott,DEFENSIVE_REBOUND,None,8:50,2,Pacers,Magic,27 - 32,0,N/A,N/A,N/A
27,Edmond Sumner,TURNOVER,None,8:40,2,Pacers,Magic,27 - 32,0,N/A,N/A,N/A
28,Edmond Sumner,TURNOVER,None,8:40,2,Pacers,Magic,27 - 32,0,N/A,N/A,N/A
29,Aaron Gordon,FG_MISS,None,8:23,2,Magic,Pacers,27 - 32,1,9,2,Jumper
30,Edmond Sumner,DEFENSIVE_REBOUND,None,8:19,2,Pacers,Magic,27 - 32,0,N/A,N/A,N/A
31,Mo Bamba,FOUL_ON_FLOOR,None,8:08,2,Magic,Pacers,27 - 32,1,N/A,N/A,N/A
32,Domantas Sabonis,FT,None,8:08,2,Pacers,Magic,28 - 32,0,N/A,1,N/A
33,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,8:08,2,Magic,Pacers,28 - 32,1,N/A,N/A,N/A
34,Jonathan Isaac,SUBSTITUTION,Fournier Evan,8:08,2,Magic,Pacers,28 - 32,1,N/A,N/A,N/A
35,Domantas Sabonis,FT_MISS,None,8:08,2,Pacers,Magic,28 - 32,0,N/A,1,N/A
36,Mo Bamba,DEFENSIVE_REBOUND,None,8:06,2,Magic,Pacers,28 - 32,1,N/A,N/A,N/A
37,Terrence Ross,FG_MISS,None,7:59,2,Magic,Pacers,28 - 32,1,25,3,Jumper
38,Edmond Sumner,DEFENSIVE_REBOUND,None,7:56,2,Pacers,Magic,28 - 32,0,N/A,N/A,N/A
39,Domantas Sabonis,FG_MISS,None,7:48,2,Pacers,Magic,28 - 32,0,6,2,Jumper
40,Mo Bamba,DEFENSIVE_REBOUND,None,7:45,2,Magic,Pacers,28 - 32,1,N/A,N/A,N/A
41,Terrence Ross,FG_ASSISTED,Isaiah Briscoe,7:39,2,Magic,Pacers,28 - 35,1,25,3,Jumper
42,Team,Unknown,None,7:31,2,Pacers,Magic,28 - 35,0,N/A,N/A,N/A
43,Nikola Vucevic,SUBSTITUTION,Bamba Mo,7:31,2,Magic,Pacers,28 - 35,1,N/A,N/A,N/A
44,Thaddeus Young,SUBSTITUTION,Leaf T.J.,7:31,2,Pacers,Magic,28 - 35,0,N/A,N/A,N/A
45,Edmond Sumner,FG_MISS,None,7:18,2,Pacers,Magic,28 - 35,0,23,2,Jumper
46,Jonathan Isaac,DEFENSIVE_REBOUND,None,7:18,2,Magic,Pacers,28 - 35,1,N/A,N/A,N/A
47,Terrence Ross,FG_MISS,Edmond Sumner,7:01,2,Pacers,Magic,28 - 35,1,20,2,Jumper
48,Darren Collison,DEFENSIVE_REBOUND,None,6:58,2,Pacers,Magic,28 - 35,0,N/A,N/A,N/A
49,Edmond Sumner,FG_MISS,None,6:55,2,Pacers,Magic,28 - 35,0,24,3,Jumper
50,Wesley Iwundu,DEFENSIVE_REBOUND,None,6:55,2,Magic,Pacers,28 - 35,1,N/A,N/A,N/A
51,Jonathan Isaac,FG_MISS,None,6:45,2,Magic,Pacers,28 - 35,1,27,3,Jumper
52,Edmond Sumner,DEFENSIVE_REBOUND,None,6:45,2,Pacers,Magic,28 - 35,0,N/A,N/A,N/A
53,Domantas Sabonis,FG_MISS,None,6:20,2,Pacers,Magic,28 - 35,0,7,2,Jumper
54,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:16,2,Magic,Pacers,28 - 35,1,N/A,N/A,N/A
55,Wesley Iwundu,FG_UNASSISTED,None,6:14,2,Magic,Pacers,28 - 37,1,0,2,Layup
56,Thaddeus Young,Unknown,None,6:14,2,Pacers,Magic,28 - 37,0,N/A,N/A,N/A
57,Domantas Sabonis,FG_MISS,None,5:53,2,Pacers,Magic,28 - 37,0,0,2,Layup
58,Isaiah Briscoe,DEFENSIVE_REBOUND,None,5:51,2,Magic,Pacers,28 - 37,1,N/A,N/A,N/A
59,Terrence Ross,FG_ASSISTED,Isaiah Briscoe,5:47,2,Magic,Pacers,28 - 40,1,26,3,Jumper
60,Edmond Sumner,FOUL_ON_FLOOR,None,5:47,2,Pacers,Magic,28 - 40,0,N/A,N/A,N/A
61,D.J. Augustin,SUBSTITUTION,Briscoe Isaiah,5:47,2,Magic,Pacers,28 - 40,1,N/A,N/A,N/A
62,Cory Joseph,SUBSTITUTION,Sumner Edmond,5:47,2,Pacers,Magic,28 - 40,0,N/A,N/A,N/A
63,Myles Turner,SUBSTITUTION,Sabonis Domantas,5:47,2,Pacers,Magic,28 - 40,0,N/A,N/A,N/A
64,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,5:47,2,Pacers,Magic,28 - 40,0,N/A,N/A,N/A
65,Terrence Ross,FT,None,5:47,2,Magic,Pacers,28 - 41,1,N/A,1,N/A
66,Darren Collison,FG_UNASSISTED,None,5:38,2,Pacers,Magic,31 - 41,0,26,3,Jumper
67,Nikola Vucevic,TURNOVER,None,5:18,2,Magic,Pacers,31 - 41,1,N/A,N/A,N/A
68,Darren Collison,FG_UNASSISTED,None,5:06,2,Pacers,Magic,33 - 41,0,18,2,Jumper
69,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,4:53,2,Magic,Pacers,33 - 44,1,26,3,Jumper
70,Myles Turner,FG_MISS,None,4:35,2,Pacers,Magic,33 - 44,0,11,2,Jumper
71,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:31,2,Magic,Pacers,33 - 44,1,N/A,N/A,N/A
72,Nikola Vucevic,FG_MISS,None,4:24,2,Magic,Pacers,33 - 44,1,0,2,Layup
73,Nikola Vucevic,OFFENSIVE_REBOUND,None,4:21,2,Magic,Pacers,33 - 44,1,N/A,N/A,N/A
74,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,4:16,2,Magic,Pacers,33 - 46,1,0,2,Layup
75,Jonathan Isaac,FOUL_ON_FLOOR,None,4:05,2,Magic,Pacers,33 - 46,1,N/A,N/A,N/A
76,Bojan Bogdanovic,FT,None,4:05,2,Pacers,Magic,34 - 46,0,N/A,1,N/A
77,Evan Fournier,SUBSTITUTION,Ross Terrence,4:05,2,Magic,Pacers,34 - 46,1,N/A,N/A,N/A
78,Bojan Bogdanovic,FT,None,4:05,2,Pacers,Magic,35 - 46,0,N/A,1,N/A
79,Bojan Bogdanovic,FOUL_TECHNICAL,None,3:48,2,Pacers,Magic,35 - 46,0,N/A,N/A,N/A
80,D.J. Augustin,FT,None,3:48,2,Magic,Pacers,35 - 47,1,N/A,1,N/A
81,Evan Fournier,FG_MISS,None,3:40,2,Magic,Pacers,35 - 47,1,16,2,Jumper
82,Thaddeus Young,DEFENSIVE_REBOUND,None,3:36,2,Pacers,Magic,35 - 47,0,N/A,N/A,N/A
83,Bojan Bogdanovic,FG_MISS,Wesley Iwundu,3:31,2,Magic,Pacers,35 - 47,0,2,2,Jumper
84,Thaddeus Young,OFFENSIVE_REBOUND,None,3:23,2,Pacers,Magic,35 - 47,0,N/A,N/A,N/A
85,Thaddeus Young,FG_UNASSISTED,None,3:22,2,Pacers,Magic,37 - 47,0, ,2,Jumper
86,D.J. Augustin,FG_MISS,None,3:11,2,Magic,Pacers,37 - 47,1,23,3,Jumper
87,Jonathan Isaac,OFFENSIVE_REBOUND,None,3:10,2,Magic,Pacers,37 - 47,1,N/A,N/A,N/A
88,Myles Turner,FOUL_ON_FLOOR,None,3:10,2,Pacers,Magic,37 - 47,0,N/A,N/A,N/A
89,Jonathan Isaac,FT,None,3:10,2,Magic,Pacers,37 - 48,1,N/A,1,N/A
90,Jonathan Isaac,FT,None,3:10,2,Magic,Pacers,37 - 49,1,N/A,1,N/A
91,Myles Turner,FG_ASSISTED,Darren Collison,3:01,2,Pacers,Magic,39 - 49,0,0,2,Layup
92,Nikola Vucevic,FOUL_ON_FLOOR,None,3:01,2,Magic,Pacers,39 - 49,1,N/A,N/A,N/A
93,Aaron Gordon,SUBSTITUTION,Iwundu Wesley,3:01,2,Magic,Pacers,39 - 49,1,N/A,N/A,N/A
94,Myles Turner,FT,None,3:01,2,Pacers,Magic,40 - 49,0,N/A,1,N/A
95,Jonathan Isaac,FG_MISS,None,2:40,2,Magic,Pacers,40 - 49,1,24,3,Jumper
96,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,2:37,2,Pacers,Magic,40 - 49,0,N/A,N/A,N/A
97,Thaddeus Young,FG_ASSISTED,Cory Joseph,2:32,2,Pacers,Magic,42 - 49,0, ,2,Jumper
98,Team,Unknown,None,2:27,2,Magic,Pacers,42 - 49,1,N/A,N/A,N/A
99,Terrence Ross,SUBSTITUTION,Isaac Jonathan,2:27,2,Magic,Pacers,42 - 49,1,N/A,N/A,N/A
100,Doug McDermott,SUBSTITUTION,Collison Darren,2:27,2,Pacers,Magic,42 - 49,0,N/A,N/A,N/A
101,Nikola Vucevic,TURNOVER,None,2:12,2,Magic,Pacers,42 - 49,1,N/A,N/A,N/A
102,Bojan Bogdanovic,FG_MISS,None,2:01,2,Pacers,Magic,42 - 49,0,25,3,Jumper
103,Aaron Gordon,DEFENSIVE_REBOUND,None,1:58,2,Magic,Pacers,42 - 49,1,N/A,N/A,N/A
104,Evan Fournier,FG_MISS,None,1:49,2,Magic,Pacers,42 - 49,1,21,2,Jumper
105,Myles Turner,DEFENSIVE_REBOUND,None,1:46,2,Pacers,Magic,42 - 49,0,N/A,N/A,N/A
106,Myles Turner,FG_ASSISTED,Cory Joseph,1:35,2,Pacers,Magic,44 - 49,0,16,2,Jumper
107,D.J. Augustin,FG_MISS,None,1:07,2,Magic,Pacers,44 - 49,1,0,2,Layup
108,Nikola Vucevic,OFFENSIVE_REBOUND,None,1:05,2,Magic,Pacers,44 - 49,1,N/A,N/A,N/A
109,Nikola Vucevic,FG_UNASSISTED,None,1:03,2,Magic,Pacers,44 - 51,1, ,2,Jumper
110,Cory Joseph,FG_MISS,None,45.2,2,Pacers,Magic,44 - 51,0, ,2,Jumper
111,Myles Turner,OFFENSIVE_REBOUND,None,42.8,2,Pacers,Magic,44 - 51,0,N/A,N/A,N/A
112,Doug McDermott,FG_MISS,None,41.1,2,Pacers,Magic,44 - 51,0,28,3,Jumper
113,Thaddeus Young,OFFENSIVE_REBOUND,None,39.4,2,Pacers,Magic,44 - 51,0,N/A,N/A,N/A
114,Thaddeus Young,FG_UNASSISTED,None,39.4,2,Pacers,Magic,46 - 51,0, ,2,Jumper
115,D.J. Augustin,TURNOVER,Cory Joseph,28.3,2,Magic,Pacers,46 - 51,1,N/A,N/A,N/A
116,Thaddeus Young,FG_ASSISTED,Bojan Bogdanovic,24.8,2,Pacers,Magic,48 - 51,0,0,2,Dunk
117,Aaron Gordon,FG_MISS,None,3.2,2,Magic,Pacers,48 - 51,1,20,2,Jumper
118,Thaddeus Young,DEFENSIVE_REBOUND,None,0.6,2,Pacers,Magic,48 - 51,0,N/A,N/A,N/A
119,Thaddeus Young,FG_MISS,None,0.0,2,Pacers,Magic,48 - 51,0,51,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.0,2,Pacers,Magic,48 - 51,0,N/A,N/A,N/A
121,End of,Unknown,None,0.0,2,Magic,Pacers,48 - 51,1,N/A,N/A,N/A
0,Jonathan Isaac,SUBSTITUTION,Ross Terrence,12:00,3,Magic,Pacers,48 - 51,1,N/A,N/A,N/A
1,Darren Collison,SUBSTITUTION,McDermott Doug,12:00,3,Pacers,Magic,48 - 51,0,N/A,N/A,N/A
2,Bojan Bogdanovic,FG_MISS,None,11:38,3,Pacers,Magic,48 - 51,0,0,2,Layup
3,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:38,3,Magic,Pacers,48 - 51,1,N/A,N/A,N/A
4,Evan Fournier,FG_UNASSISTED,None,11:17,3,Magic,Pacers,48 - 53,1,11,2,Jumper
5,Myles Turner,FG_ASSISTED,Darren Collison,11:03,3,Pacers,Magic,50 - 53,0,21,2,Jumper
6,Nikola Vucevic,FG_MISS,None,10:42,3,Magic,Pacers,50 - 53,1,11,2,Jumper
7,Cory Joseph,DEFENSIVE_REBOUND,None,10:40,3,Pacers,Magic,50 - 53,0,N/A,N/A,N/A
8,Myles Turner,FG_ASSISTED,Bojan Bogdanovic,10:32,3,Pacers,Magic,52 - 53,0,20,2,Jumper
9,Evan Fournier,FG_MISS,None,10:08,3,Magic,Pacers,52 - 53,1, ,2,Jumper
10,Thaddeus Young,DEFENSIVE_REBOUND,None,10:05,3,Pacers,Magic,52 - 53,0,N/A,N/A,N/A
