,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
29,De'Aaron Fox,FG_UNASSISTED,None,8:31,1,Kings,Pelicans,11 - 13,0,14,2,Jumper
30,Jrue Holiday,TURNOVER,agley III,8:20,1,Pelicans,Kings,11 - 13,1,N/A,N/A,N/A
31,Willie Cauley-Stein,FG_MISS,None,8:08,1,Kings,Pelicans,11 - 13,0,0,2,Layup
32,Nikola Mirotic,DEFENSIVE_REBOUND,None,8:04,1,Pelicans,Kings,11 - 13,1,N/A,N/A,N/A
33,Marvin Bagley,FOUL_ON_FLOOR,None,8:02,1,Kings,Pelicans,11 - 13,0,N/A,N/A,N/A
34,Iman Shumpert,SUBSTITUTION,Ferrell Yogi,8:02,1,Kings,Pelicans,11 - 13,0,N/A,N/A,N/A
35,Willie Cauley-Stein,FOUL_ON_FLOOR,None,7:55,1,Kings,Pelicans,11 - 13,0,N/A,N/A,N/A
36,Anthony Davis,FT_MISS,None,7:55,1,Pelicans,Kings,11 - 13,1,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,7:55,1,Pelicans,Kings,11 - 13,1,N/A,N/A,N/A
38,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,7:55,1,Kings,Pelicans,11 - 13,0,N/A,N/A,N/A
39,Anthony Davis,FT_MISS,None,7:55,1,Pelicans,Kings,11 - 13,1,N/A,1,N/A
40,Harry Giles,DEFENSIVE_REBOUND,None,7:50,1,Kings,Pelicans,11 - 13,0,N/A,N/A,N/A
41,Buddy Hield,FG_UNASSISTED,None,7:44,1,Kings,Pelicans,13 - 13,0,18,2,Jumper
42,E'Twaun Moore,FG_UNASSISTED,None,7:34,1,Pelicans,Kings,13 - 15,1,0,2,Layup
43,De'Aaron Fox,FG_MISS,None,7:25,1,Kings,Pelicans,13 - 15,0,0,2,Layup
44,Harry Giles,OFFENSIVE_REBOUND,None,7:22,1,Kings,Pelicans,13 - 15,0,N/A,N/A,N/A
45,Harry Giles,FG_MISS,None,7:20,1,Kings,Pelicans,13 - 15,0, ,2,Jumper
46,Jrue Holiday,DEFENSIVE_REBOUND,None,7:18,1,Pelicans,Kings,13 - 15,1,N/A,N/A,N/A
47,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,7:14,1,Pelicans,Kings,13 - 17,1,0,2,Layup
48,Team,Unknown,None,7:05,1,Kings,Pelicans,13 - 17,0,N/A,N/A,N/A
49,Harry Giles,FG_MISS,None,6:56,1,Kings,Pelicans,13 - 17,0,9,2,Jumper
50,Nikola Mirotic,DEFENSIVE_REBOUND,None,6:52,1,Pelicans,Kings,13 - 17,1,N/A,N/A,N/A
51,Iman Shumpert,FOUL_ON_FLOOR,None,6:40,1,Kings,Pelicans,13 - 17,0,N/A,N/A,N/A
52,Jrue Holiday,FT,None,6:40,1,Pelicans,Kings,13 - 18,1,N/A,1,N/A
53,Jrue Holiday,FT,None,6:40,1,Pelicans,Kings,13 - 19,1,N/A,1,N/A
54,Buddy Hield,FG_MISS,None,6:29,1,Kings,Pelicans,13 - 19,0,18,2,Jumper
55,Elfrid Payton,DEFENSIVE_REBOUND,None,6:27,1,Pelicans,Kings,13 - 19,1,N/A,N/A,N/A
56,Anthony Davis,FG_ASSISTED,Jrue Holiday,6:22,1,Pelicans,Kings,13 - 21,1,0,2,Dunk
57,Marvin Bagley,FG_ASSISTED,Buddy Hield,6:16,1,Kings,Pelicans,15 - 21,0,0,2,Dunk
58,Harry Giles,FOUL_ON_FLOOR,None,6:11,1,Kings,Pelicans,15 - 21,0,N/A,N/A,N/A
59,Anthony Davis,FT,None,6:11,1,Pelicans,Kings,15 - 22,1,N/A,1,N/A
60,Anthony Davis,FT,None,6:11,1,Pelicans,Kings,15 - 23,1,N/A,1,N/A
61,Harry Giles,FG_ASSISTED,De'Aaron Fox,6:01,1,Kings,Pelicans,17 - 23,0, ,2,Jumper
62,Anthony Davis,FG_UNASSISTED,None,5:52,1,Pelicans,Kings,17 - 25,1,0,2,Layup
63,Buddy Hield,FG_UNASSISTED,None,5:40,1,Kings,Pelicans,19 - 25,0,0,2,Layup
64,Iman Shumpert,Unknown,None,5:35,1,Kings,Pelicans,19 - 25,0,N/A,N/A,N/A
65,Darius Miller,SUBSTITUTION,Mirotic Nikola,5:35,1,Pelicans,Kings,19 - 25,1,N/A,N/A,N/A
66,Julius Randle,SUBSTITUTION,Holiday Jrue,5:35,1,Pelicans,Kings,19 - 25,1,N/A,N/A,N/A
67,Anthony Davis,FG_ASSISTED,Elfrid Payton,5:30,1,Pelicans,Kings,19 - 27,1,0,2,Dunk
68,Harry Giles,TURNOVER,E'Twaun Moore,5:13,1,Kings,Pelicans,19 - 27,0,N/A,N/A,N/A
69,E'Twaun Moore,FG_MISS,Buddy Hield,5:13,1,Kings,Pelicans,19 - 27,1,3,2,Jumper
70,Team,OFFENSIVE_REBOUND,None,5:13,1,Pelicans,Kings,19 - 27,1,N/A,N/A,N/A
71,Harry Giles,FOUL_ON_FLOOR,None,5:02,1,Kings,Pelicans,19 - 27,0,N/A,N/A,N/A
72,Anthony Davis,FT,None,5:02,1,Pelicans,Kings,19 - 28,1,N/A,1,N/A
73,Anthony Davis,FT,None,5:02,1,Pelicans,Kings,19 - 29,1,N/A,1,N/A
74,Julius Randle,FOUL_ON_FLOOR,None,4:53,1,Pelicans,Kings,19 - 29,1,N/A,N/A,N/A
75,Marvin Bagley,FG_UNASSISTED,None,4:46,1,Kings,Pelicans,21 - 29,0,0,2,Layup
76,E'Twaun Moore,FG_MISS,None,4:34,1,Pelicans,Kings,21 - 29,1,26,3,Jumper
77,De'Aaron Fox,DEFENSIVE_REBOUND,None,4:30,1,Kings,Pelicans,21 - 29,0,N/A,N/A,N/A
78,Julius Randle,FOUL_ON_FLOOR,None,4:26,1,Pelicans,Kings,21 - 29,1,N/A,N/A,N/A
79,Marvin Bagley,FT,None,4:26,1,Kings,Pelicans,22 - 29,0,N/A,1,N/A
80,Solomon Hill,SUBSTITUTION,Moore E'Twaun,4:26,1,Pelicans,Kings,22 - 29,1,N/A,N/A,N/A
81,Marvin Bagley,FT,None,4:26,1,Kings,Pelicans,23 - 29,0,N/A,1,N/A
82,Anthony Davis,TURNOVER,None,4:26,1,Pelicans,Kings,23 - 29,1,N/A,N/A,N/A
83,Frank Mason,SUBSTITUTION,Fox De'Aaron,4:14,1,Kings,Pelicans,23 - 29,0,N/A,N/A,N/A
84,Justin Jackson,SUBSTITUTION,Hield Buddy,4:14,1,Kings,Pelicans,23 - 29,0,N/A,N/A,N/A
85,Harry Giles,FG_MISS,None,3:59,1,Kings,Pelicans,23 - 29,0,14,2,Jumper
86,Julius Randle,DEFENSIVE_REBOUND,None,3:59,1,Pelicans,Kings,23 - 29,1,N/A,N/A,N/A
87,Julius Randle,FG_MISS,None,3:47,1,Pelicans,Kings,23 - 29,1,5,2,Jumper
88,Harry Giles,DEFENSIVE_REBOUND,None,3:44,1,Kings,Pelicans,23 - 29,0,N/A,N/A,N/A
89,Harry Giles,FG_MISS,None,3:29,1,Kings,Pelicans,23 - 29,0,7,2,Jumper
90,Elfrid Payton,DEFENSIVE_REBOUND,None,3:26,1,Pelicans,Kings,23 - 29,1,N/A,N/A,N/A
91,Darius Miller,FG_MISS,None,3:22,1,Pelicans,Kings,23 - 29,1,27,3,Jumper
92,Justin Jackson,DEFENSIVE_REBOUND,None,3:17,1,Kings,Pelicans,23 - 29,0,N/A,N/A,N/A
93,Justin Jackson,TURNOVER,None,3:16,1,Kings,Pelicans,23 - 29,0,N/A,N/A,N/A
94,Julius Randle,FG_ASSISTED,Elfrid Payton,2:57,1,Pelicans,Kings,23 - 32,1,27,3,Jumper
95,Darius Miller,FOUL_ON_FLOOR,None,2:36,1,Pelicans,Kings,23 - 32,1,N/A,N/A,N/A
96,Team,Unknown,None,2:36,1,Pelicans,Kings,23 - 32,1,N/A,N/A,N/A
97,Nikola Mirotic,SUBSTITUTION,Payton Elfrid,2:36,1,Pelicans,Kings,23 - 32,1,N/A,N/A,N/A
98,Ian Clark,SUBSTITUTION,Davis Anthony,2:36,1,Pelicans,Kings,23 - 32,1,N/A,N/A,N/A
99,Marvin Bagley,FT,None,2:36,1,Kings,Pelicans,24 - 32,0,N/A,1,N/A
100,Marvin Bagley,FT,None,2:36,1,Kings,Pelicans,25 - 32,0,N/A,1,N/A
101,Julius Randle,FG_UNASSISTED,None,2:24,1,Pelicans,Kings,25 - 34,1,0,2,Layup
102,Ian Clark,FOUL_ON_FLOOR,None,2:11,1,Pelicans,Kings,25 - 34,1,N/A,N/A,N/A
103,Frank Mason,FT,None,2:11,1,Kings,Pelicans,26 - 34,0,N/A,1,N/A
104,Frank Mason,FT,None,2:11,1,Kings,Pelicans,27 - 34,0,N/A,1,N/A
105,Ian Clark,TURNOVER,agley III,2:02,1,Pelicans,Kings,27 - 34,1,N/A,N/A,N/A
106,Marvin Bagley,FG_UNASSISTED,None,1:58,1,Kings,Pelicans,29 - 34,0,0,2,Dunk
107,Nikola Mirotic,FG_ASSISTED,Ian Clark,1:41,1,Pelicans,Kings,29 - 36,1,5,2,Jumper
108,Ian Clark,FOUL_ON_FLOOR,None,1:28,1,Pelicans,Kings,29 - 36,1,N/A,N/A,N/A
109,Harry Giles,FT,None,1:28,1,Kings,Pelicans,30 - 36,0,N/A,1,N/A
110,Harry Giles,FT_MISS,None,1:28,1,Kings,Pelicans,30 - 36,0,N/A,1,N/A
111,Julius Randle,DEFENSIVE_REBOUND,None,1:26,1,Pelicans,Kings,30 - 36,1,N/A,N/A,N/A
112,blocks Julius,FG_MISS,Marvin Bagley,1:12,1,Kings,Pelicans,30 - 36,1,0,2,Layup
113,Marvin Bagley,DEFENSIVE_REBOUND,None,1:07,1,Kings,Pelicans,30 - 36,0,N/A,N/A,N/A
114,Frank Mason,FG_UNASSISTED,None,1:03,1,Kings,Pelicans,32 - 36,0,0,2,Layup
115,Nikola Mirotic,FG_UNASSISTED,None,49.8,1,Pelicans,Kings,32 - 38,1,22,2,Jumper
116,Harry Giles,FG_MISS,None,30.7,1,Kings,Pelicans,32 - 38,0,0,2,Layup
117,Solomon Hill,DEFENSIVE_REBOUND,None,27.0,1,Pelicans,Kings,32 - 38,1,N/A,N/A,N/A
118,Julius Randle,FG_UNASSISTED,None,22.0,1,Pelicans,Kings,32 - 40,1,0,2,Layup
119,Justin Jackson,FG_MISS,None,2.2,1,Kings,Pelicans,32 - 40,0,27,3,Jumper
120,Julius Randle,DEFENSIVE_REBOUND,None,2.2,1,Pelicans,Kings,32 - 40,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,1,Pelicans,Kings,32 - 40,1,N/A,N/A,N/A
0,Jrue Holiday,SUBSTITUTION,Hill Solomon,12:00,2,Pelicans,Kings,32 - 40,1,N/A,N/A,N/A
1,Willie Cauley-Stein,SUBSTITUTION,Shumpert Iman,12:00,2,Kings,Pelicans,32 - 40,0,N/A,N/A,N/A
2,Yogi Ferrell,SUBSTITUTION,III Bagley,12:00,2,Kings,Pelicans,32 - 40,0,N/A,N/A,N/A
3,Willie Cauley-Stein,FG_MISS,None,11:40,2,Kings,Pelicans,32 - 40,0,0,2,Layup
4,Julius Randle,DEFENSIVE_REBOUND,None,11:38,2,Pelicans,Kings,32 - 40,1,N/A,N/A,N/A
5,Nikola Mirotic,FG_MISS,None,11:32,2,Pelicans,Kings,32 - 40,1, ,2,Jumper
6,Jrue Holiday,OFFENSIVE_REBOUND,None,11:26,2,Pelicans,Kings,32 - 40,1,N/A,N/A,N/A
7,Jrue Holiday,FG_MISS,None,11:25,2,Pelicans,Kings,32 - 40,1,0,2,Layup
8,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:23,2,Kings,Pelicans,32 - 40,0,N/A,N/A,N/A
9,Frank Mason,FG_MISS,None,11:19,2,Kings,Pelicans,32 - 40,0, ,2,Jumper
10,Jrue Holiday,DEFENSIVE_REBOUND,None,11:17,2,Pelicans,Kings,32 - 40,1,N/A,N/A,N/A
11,Darius Miller,FG_MISS,None,11:13,2,Pelicans,Kings,32 - 40,1,25,3,Jumper
12,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:10,2,Kings,Pelicans,32 - 40,0,N/A,N/A,N/A
13,Harry Giles,FG_UNASSISTED,None,10:58,2,Kings,Pelicans,34 - 40,0,10,2,Jumper
14,Jrue Holiday,FG_MISS,None,10:31,2,Pelicans,Kings,34 - 40,1,0,2,Layup
15,Jrue Holiday,OFFENSIVE_REBOUND,None,10:28,2,Pelicans,Kings,34 - 40,1,N/A,N/A,N/A
16,Jrue Holiday,TURNOVER,Justin Jackson,10:21,2,Pelicans,Kings,34 - 40,1,N/A,N/A,N/A
17,Frank Mason,FG_ASSISTED,Justin Jackson,10:17,2,Kings,Pelicans,36 - 40,0,0,2,Layup
18,Ian Clark,FG_ASSISTED,Jrue Holiday,10:01,2,Pelicans,Kings,36 - 43,1,26,3,Jumper
19,Nikola Mirotic,FOUL_ON_FLOOR,None,9:42,2,Pelicans,Kings,36 - 43,1,N/A,N/A,N/A
20,Yogi Ferrell,FT,None,9:42,2,Kings,Pelicans,37 - 43,0,N/A,1,N/A
21,De'Aaron Fox,SUBSTITUTION,III Mason,9:42,2,Kings,Pelicans,37 - 43,0,N/A,N/A,N/A
22,Yogi Ferrell,FT,None,9:42,2,Kings,Pelicans,38 - 43,0,N/A,1,N/A
23,Jrue Holiday,FG_MISS,None,9:26,2,Pelicans,Kings,38 - 43,1,6,2,Jumper
24,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:23,2,Kings,Pelicans,38 - 43,0,N/A,N/A,N/A
25,Harry Giles,FOUL_ON_FLOOR,None,9:19,2,Kings,Pelicans,38 - 43,0,N/A,N/A,N/A
26,Harry Giles,TURNOVER,None,9:19,2,Kings,Pelicans,38 - 43,0,N/A,N/A,N/A
27,Nemanja Bjelica,SUBSTITUTION,Giles Harry,9:19,2,Kings,Pelicans,38 - 43,0,N/A,N/A,N/A
28,Jrue Holiday,FG_MISS,None,9:07,2,Pelicans,Kings,38 - 43,1,0,2,Layup
29,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:03,2,Kings,Pelicans,38 - 43,0,N/A,N/A,N/A
30,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,8:53,2,Kings,Pelicans,40 - 43,0,0,2,Layup
31,Nikola Mirotic,FG_MISS,None,8:43,2,Pelicans,Kings,40 - 43,1,27,3,Jumper
32,De'Aaron Fox,DEFENSIVE_REBOUND,None,8:43,2,Kings,Pelicans,40 - 43,0,N/A,N/A,N/A
33,De'Aaron Fox,FG_MISS,None,8:35,2,Kings,Pelicans,40 - 43,0,26,3,Jumper
34,Julius Randle,DEFENSIVE_REBOUND,None,8:30,2,Pelicans,Kings,40 - 43,1,N/A,N/A,N/A
35,Darius Miller,FG_ASSISTED,Jrue Holiday,8:25,2,Pelicans,Kings,40 - 46,1,24,3,Jumper
36,Yogi Ferrell,FG_UNASSISTED,None,8:14,2,Kings,Pelicans,43 - 46,0,24,3,Jumper
37,Justin Jackson,FOUL_ON_FLOOR,None,8:03,2,Kings,Pelicans,43 - 46,0,N/A,N/A,N/A
38,Elfrid Payton,SUBSTITUTION,Clark Ian,8:03,2,Pelicans,Kings,43 - 46,1,N/A,N/A,N/A
39,E'Twaun Moore,SUBSTITUTION,Miller Darius,8:03,2,Pelicans,Kings,43 - 46,1,N/A,N/A,N/A
40,Anthony Davis,SUBSTITUTION,Randle Julius,8:03,2,Pelicans,Kings,43 - 46,1,N/A,N/A,N/A
41,Anthony Davis,FG_ASSISTED,Elfrid Payton,7:54,2,Pelicans,Kings,43 - 48,1,0,2,Layup
42,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,7:46,2,Kings,Pelicans,45 - 48,0,0,2,Dunk
43,Elfrid Payton,TURNOVER,Yogi Ferrell,7:37,2,Pelicans,Kings,45 - 48,1,N/A,N/A,N/A
44,De'Aaron Fox,FG_ASSISTED,Yogi Ferrell,7:35,2,Kings,Pelicans,47 - 48,0,0,2,Layup
45,foul 47,FOUL_ON_FLOOR,None,7:35,2,Pelicans,Kings,47 - 48,1,N/A,N/A,N/A
46,Nikola Mirotic,FOUL_ON_FLOOR,None,7:35,2,Pelicans,Kings,47 - 48,1,N/A,N/A,N/A
47,Team,Unknown,None,7:35,2,Pelicans,Kings,47 - 48,1,N/A,N/A,N/A
48,De'Aaron Fox,FT,None,7:35,2,Kings,Pelicans,48 - 48,0,N/A,1,N/A
49,Anthony Davis,FG_MISS,None,7:16,2,Pelicans,Kings,48 - 48,1,0,2,Layup
50,Elfrid Payton,OFFENSIVE_REBOUND,None,7:11,2,Pelicans,Kings,48 - 48,1,N/A,N/A,N/A
51,Elfrid Payton,FG_UNASSISTED,None,7:11,2,Pelicans,Kings,48 - 50,1, ,2,Jumper
52,De'Aaron Fox,FG_MISS,None,6:59,2,Kings,Pelicans,48 - 50,0, ,2,Jumper
53,Anthony Davis,DEFENSIVE_REBOUND,None,6:56,2,Pelicans,Kings,48 - 50,1,N/A,N/A,N/A
54,Elfrid Payton,FG_MISS,None,6:51,2,Pelicans,Kings,48 - 50,1,2,2,Jumper
55,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:47,2,Kings,Pelicans,48 - 50,0,N/A,N/A,N/A
56,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,6:45,2,Kings,Pelicans,50 - 50,0,0,2,Layup
57,Elfrid Payton,TURNOVER,None,6:38,2,Pelicans,Kings,50 - 50,1,N/A,N/A,N/A
58,Buddy Hield,SUBSTITUTION,Jackson Justin,6:38,2,Kings,Pelicans,50 - 50,0,N/A,N/A,N/A
59,Buddy Hield,TURNOVER,Jrue Holiday,6:17,2,Kings,Pelicans,50 - 50,0,N/A,N/A,N/A
60,Jrue Holiday,TURNOVER,None,6:17,2,Pelicans,Kings,50 - 50,1,N/A,N/A,N/A
61,De'Aaron Fox,TURNOVER,Anthony Davis,6:15,2,Kings,Pelicans,50 - 50,0,N/A,N/A,N/A
62,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,6:10,2,Pelicans,Kings,50 - 52,1,0,2,Layup
63,Nemanja Bjelica,FOUL_ON_FLOOR,None,6:10,2,Kings,Pelicans,50 - 52,0,N/A,N/A,N/A
64,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,6:10,2,Kings,Pelicans,50 - 52,0,N/A,N/A,N/A
65,Nikola Mirotic,FT_MISS,None,6:10,2,Pelicans,Kings,50 - 52,1,N/A,1,N/A
66,Marvin Bagley,DEFENSIVE_REBOUND,None,6:10,2,Kings,Pelicans,50 - 52,0,N/A,N/A,N/A
67,Marvin Bagley,FG_UNASSISTED,None,5:56,2,Kings,Pelicans,52 - 52,0,0,2,Layup
68,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,5:36,2,Pelicans,Kings,52 - 54,1,0,2,Layup
69,De'Aaron Fox,TURNOVER,None,5:27,2,Kings,Pelicans,52 - 54,0,N/A,N/A,N/A
70,Julius Randle,SUBSTITUTION,Mirotic Nikola,5:27,2,Pelicans,Kings,52 - 54,1,N/A,N/A,N/A
71,Marvin Bagley,FOUL_ON_FLOOR,None,5:10,2,Kings,Pelicans,52 - 54,0,N/A,N/A,N/A
72,Julius Randle,FT_MISS,None,5:10,2,Pelicans,Kings,52 - 54,1,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,5:10,2,Pelicans,Kings,52 - 54,1,N/A,N/A,N/A
74,Julius Randle,FT_MISS,None,5:10,2,Pelicans,Kings,52 - 54,1,N/A,1,N/A
75,Marvin Bagley,DEFENSIVE_REBOUND,None,5:08,2,Kings,Pelicans,52 - 54,0,N/A,N/A,N/A
76,Marvin Bagley,FG_UNASSISTED,None,4:55,2,Kings,Pelicans,54 - 54,0,0,2,Layup
77,Elfrid Payton,FG_MISS,None,4:37,2,Pelicans,Kings,54 - 54,1, ,2,Jumper
78,Anthony Davis,OFFENSIVE_REBOUND,None,4:32,2,Pelicans,Kings,54 - 54,1,N/A,N/A,N/A
79,Anthony Davis,TURNOVER,None,4:32,2,Pelicans,Kings,54 - 54,1,N/A,N/A,N/A
80,Buddy Hield,FG_MISS,None,4:16,2,Kings,Pelicans,54 - 54,0,0,2,Layup
81,Anthony Davis,DEFENSIVE_REBOUND,None,4:14,2,Pelicans,Kings,54 - 54,1,N/A,N/A,N/A
82,E'Twaun Moore,FG_MISS,None,4:10,2,Pelicans,Kings,54 - 54,1,24,3,Jumper
83,Jrue Holiday,OFFENSIVE_REBOUND,None,4:06,2,Pelicans,Kings,54 - 54,1,N/A,N/A,N/A
84,E'Twaun Moore,FG_ASSISTED,Anthony Davis,4:04,2,Pelicans,Kings,54 - 56,1,11,2,Jumper
85,Yogi Ferrell,FG_UNASSISTED,None,3:50,2,Kings,Pelicans,56 - 56,0, ,2,Jumper
86,Anthony Davis,TURNOVER,None,3:41,2,Pelicans,Kings,56 - 56,1,N/A,N/A,N/A
87,Team,Unknown,None,3:41,2,Kings,Pelicans,56 - 56,0,N/A,N/A,N/A
88,De'Aaron Fox,TURNOVER,Jrue Holiday,3:29,2,Kings,Pelicans,56 - 56,0,N/A,N/A,N/A
89,Julius Randle,FG_ASSISTED,Jrue Holiday,3:23,2,Pelicans,Kings,56 - 58,1,0,2,Layup
90,Willie Cauley-Stein,TURNOVER,Anthony Davis,3:11,2,Kings,Pelicans,56 - 58,0,N/A,N/A,N/A
91,Jrue Holiday,FG_ASSISTED,E'Twaun Moore,3:03,2,Pelicans,Kings,56 - 60,1,0,2,Layup
92,De'Aaron Fox,FG_MISS,None,2:48,2,Kings,Pelicans,56 - 60,0,11,2,Jumper
93,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,2:41,2,Kings,Pelicans,56 - 60,0,N/A,N/A,N/A
94,Willie Cauley-Stein,FG_MISS,None,2:41,2,Kings,Pelicans,56 - 60,0, ,2,Jumper
95,Anthony Davis,DEFENSIVE_REBOUND,None,2:40,2,Pelicans,Kings,56 - 60,1,N/A,N/A,N/A
96,Jrue Holiday,FG_UNASSISTED,None,2:32,2,Pelicans,Kings,56 - 62,1,0,2,Layup
97,Marvin Bagley,FG_MISS,None,2:16,2,Kings,Pelicans,56 - 62,0,24,3,Jumper
98,Elfrid Payton,DEFENSIVE_REBOUND,None,2:13,2,Pelicans,Kings,56 - 62,1,N/A,N/A,N/A
99,Marvin Bagley,FOUL_ON_FLOOR,None,2:08,2,Kings,Pelicans,56 - 62,0,N/A,N/A,N/A
100,Willie Cauley-Stein,FOUL_ON_FLOOR,None,1:55,2,Kings,Pelicans,56 - 62,0,N/A,N/A,N/A
101,Anthony Davis,FT,None,1:55,2,Pelicans,Kings,56 - 63,1,N/A,1,N/A
102,Nikola Mirotic,SUBSTITUTION,Randle Julius,1:55,2,Pelicans,Kings,56 - 63,1,N/A,N/A,N/A
103,Skal Labissiere,SUBSTITUTION,Cauley-Stein Willie,1:55,2,Kings,Pelicans,56 - 63,0,N/A,N/A,N/A
104,Anthony Davis,FT,None,1:55,2,Pelicans,Kings,56 - 64,1,N/A,1,N/A
105,Yogi Ferrell,FG_MISS,None,1:39,2,Kings,Pelicans,56 - 64,0,27,3,Jumper
106,Anthony Davis,DEFENSIVE_REBOUND,None,1:36,2,Pelicans,Kings,56 - 64,1,N/A,N/A,N/A
107,Nikola Mirotic,FG_ASSISTED,Anthony Davis,1:32,2,Pelicans,Kings,56 - 66,1,0,2,Layup
108,Buddy Hield,FG_ASSISTED,De'Aaron Fox,1:15,2,Kings,Pelicans,59 - 66,0,27,3,Jumper
109,Buddy Hield,FOUL_ON_FLOOR,None,1:11,2,Kings,Pelicans,59 - 66,0,N/A,N/A,N/A
110,Nikola Mirotic,FT_MISS,None,1:11,2,Pelicans,Kings,59 - 66,1,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,1:11,2,Pelicans,Kings,59 - 66,1,N/A,N/A,N/A
112,Nikola Mirotic,FT,None,1:11,2,Pelicans,Kings,59 - 67,1,N/A,1,N/A
